CVaR cost,Ground state probability,Iterations needed
"[-4.2, -1.8666666666666665, -4.466666666666667, -4.866666666666666, -3.6666666666666665, -4.3, -3.033333333333333, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014556985524625692, 0.011712535180731024, 0.021276802230293927, 0.00570168373801363, 0.07073605820019241, 0.13088904369214327, 0.17512847561599276, 0.1417668317012419, 0.13829613210097091, 0.13300135547866687, 0.12610627871647445, 0.13182943968570554, 0.13033093129504464]",16
"[-4.3, -4.5, -5.8, -4.833333333333333, -2.1, -3.1, -4.766666666666667, -3.3666666666666667, -5.8, -5.8999999999999995, -3.733333333333333, -3.6, -5.0, -4.766666666666667, -4.2, -3.6999999999999997, -4.2, -5.2, -5.0, -5.8999999999999995, -5.0, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011488799649826877, 0.014638634682751554, 0.029372040146861712, 0.02561924185437947, 0.015147225880409019, 0.02578020179110176, 0.02500784102554568, 0.020390895393132193, 0.025982741004888458, 0.024331136912594257, 0.027409406386370305, 0.023755264506627568, 0.025150358965143352, 0.025483285990873725, 0.02468291649899204, 0.025073919761838176, 0.025117668757133983, 0.025071910722967973, 0.024943816303086994]",22
"[-5.0, -5.2, -5.0, -5.0, -5.0, -2.5666666666666664, -3.1, -6.599999999999999, -4.733333333333333, -2.766666666666667, -2.2666666666666666, -2.733333333333334, -4.866666666666666, -2.5666666666666664, -4.166666666666667, -4.5, -3.733333333333333, -4.3999999999999995, -3.6999999999999997, -2.3000000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.01957209969218213, 0.003300534064113992, 0.015412484441415727, 0.014904266351126187, 0.006880239969977889, 0.017943509275420065, 0.013123961297523013, 0.017206042574885096, 0.01593931128201519, 0.015803899946101315, 0.014785998774412529, 0.01553267047402665, 0.015264697916214773, 0.015532480715843743, 0.015419925402414852]",20
"[-3.733333333333333, -4.5, -3.966666666666667, -5.1000000000000005, -3.4333333333333336, -4.866666666666666, -5.8, -4.3, -5.8, -5.2, -5.1000000000000005, -5.8, -4.3, -5.0, -4.5, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -4.2, -5.2, -6.599999999999999, -4.2, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027158769738655476, 0.002361891311887873, 0.014416945599406011, 0.04765259812677101, 0.029795926829451216, 0.04207783132535867, 0.02940263072057902, 0.04244159372753295, 0.0461789732994934, 0.04895942215824037, 0.04357830245301965, 0.04895942215824037, 0.04761540022960757, 0.04578895893568236, 0.04831268378112247, 0.04890214533867272, 0.04809320232509986, 0.04834379885353129, 0.048468487199344296, 0.04833892027766361, 0.0482856180506052]",24
"[-4.066666666666666, -4.5, -5.1000000000000005, -4.5, -5.1000000000000005, -3.733333333333333, -3.1, -5.1000000000000005, -5.8999999999999995, -4.3, -3.3333333333333335, -4.066666666666666, -4.766666666666667, -5.8999999999999995, -3.0, -4.866666666666666, -4.4, -5.8999999999999995, -3.966666666666667, -5.8, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.001307467111008185, 0.015087184782838638, 0.02058900364426824, 0.021244121995112903, 0.030584471247219035, 0.029013368650464066, 0.017261137710116753, 0.03198667441439365, 0.02889466081285842, 0.026251469645071225, 0.030088570450171638, 0.029831551331115962, 0.028587830281325794, 0.029222187111435937, 0.029154197274189917, 0.02880187883461325, 0.02890795072368414, 0.029067084969008058]",21
"[-5.0, -4.866666666666666, -5.0, -4.833333333333333, -6.599999999999999, -3.6, -5.8999999999999995, -4.366666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.015624999999999951, 0.1766958417524272, 0.009484286539786353, 0.18490560189352237, 0.10563766778377107, 0.1454237055186836, 0.1253218137396592, 0.12750301573940362, 0.12898089038662336, 0.12683166498056367, 0.1269008488791573, 0.12662744915494284]",17
"[-4.3, -3.6999999999999997, -4.5, -4.066666666666666, -4.166666666666667, -3.1333333333333333, -3.8000000000000003, -4.5, -3.6999999999999997, -3.4333333333333336, -5.533333333333332, -5.0, -3.966666666666667, -4.066666666666666, -3.5999999999999996, -6.599999999999999, -3.6666666666666665, -5.8999999999999995, -5.0, -6.599999999999999, -5.1000000000000005, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014634300722433961, 0.029369508034712076, 0.02665180235370157, 0.005003115709453341, 0.06355286256869958, 0.029878112413458325, 0.044141133790678404, 0.03472076303730871, 0.029878112413458217, 0.032150410716353314, 0.04104083674394962, 0.032962518726854045, 0.033612433332584186, 0.033298321010603815, 0.03215503916180794, 0.03358621541428868, 0.033902797245499994, 0.03328732348888376, 0.03377988087191727]",22
"[-5.1000000000000005, -3.3666666666666667, -5.8999999999999995, -5.1000000000000005, -3.5, -5.8, -4.5, -4.833333333333333, -5.533333333333332, -4.466666666666667, -3.4, -4.733333333333333, -3.6666666666666665, -4.3, -3.6999999999999997, -3.9333333333333336, -5.8, -3.4333333333333336, -5.566666666666666, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.02307849303129048, 0.03621703212648656, 0.008500162339463092, 0.026088167631617344, 0.0304651198843714, 0.039648066072648286, 0.04565900167964714, 0.02653420114125661, 0.04543905318297288, 0.03943934243880439, 0.03685822046587544, 0.04039449473274924, 0.03801977871075724, 0.03901026003380165, 0.039254830031707114, 0.038828067694026545, 0.0386389526591948]",20
"[-4.3, -4.5, -5.0, -2.1999999999999997, -5.1000000000000005, -4.5, -5.1000000000000005, -4.5, -5.1000000000000005, -5.8999999999999995, -4.166666666666667, -5.2, -4.3999999999999995, -5.1000000000000005, -3.966666666666667, -5.8, -5.8, -4.166666666666667, -5.2, -5.8999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0026104926418670594, 0.024578716582902414, 0.03711132510790631, 0.031946501448884126, 0.008807640570554484, 0.037274231902943836, 0.033917137755306095, 0.04510965336208663, 0.03946928022022986, 0.030209092993040178, 0.03984226917088926, 0.029423060261681615, 0.035444223401699664, 0.03552705098994789, 0.032775792105647975, 0.03431797756182195, 0.034170643347827837, 0.03365414119213967]",21
"[-4.3, -3.5999999999999996, -5.0, -6.599999999999999, -5.433333333333334, -5.2, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.15416955706129135, 0.01128827668247514, 0.018994350485264135, 0.06402722769236194, 0.029985304448416666, 0.19128680598941222, 0.1354770540980756, 0.16158483841766863, 0.15249381026154019, 0.15512743670617732, 0.15397195690309085]",14
"[-4.2, -3.6999999999999997, -5.533333333333332, -6.599999999999999, -4.2, -0.2333333333333334, -2.533333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.08689146064380471, 0.004140744978095811, 1.703575117235041e-06, 0.01881847423310011, 0.14965143814708448, 0.09155390579935899, 0.048232362512194996, 0.09666904893842512, 0.06353916719552702, 0.09666904893842512, 0.08127753110236184, 0.09182713051408538, 0.07986901164914798, 0.08852333540903641, 0.08884107709570473, 0.08522858445307693, 0.08761394646901668, 0.08754477616729907, 0.08655752274081223]",22
"[-4.166666666666667, -5.8999999999999995, -4.066666666666666, -5.566666666666666, -5.533333333333332, -3.5999999999999996, -3.6999999999999997, -2.1999999999999997, -5.2, -3.4333333333333336, -4.3999999999999995, -2.6666666666666665, -3.6999999999999997, -6.599999999999999, -3.8000000000000003, -4.3999999999999995, -5.1, -3.1, -3.0, -3.3666666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02768144880325739, 0.034329161988197014, 0.019567329804711202, 0.0034626478849608916, 0.014393469707700682, 0.021544980334572778, 0.026185091136141043, 0.017945365532029925, 0.022514438720224027, 0.02096875299200692, 0.0204121116565843, 0.02029315498628778, 0.0198993760446978, 0.0205022699195826, 0.020584137770472195, 0.02021557108208731, 0.020439352266732085]",20
"[-5.0, -5.8999999999999995, -5.1000000000000005, -4.3, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -3.1333333333333333, -4.3, -4.133333333333334, -2.533333333333333, -6.599999999999999, -3.8333333333333335, -4.5, -5.8999999999999995, -4.266666666666667, -5.0, -5.2, -4.5, -3.8333333333333335, -4.266666666666667, -4.033333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03461065532969505, 0.02961688761028479, 0.03340455094342463, 0.04051686590896392, 0.024643448776993954, 0.01071483645461816, 0.043207320645992336, 0.02220543901440185, 0.03376670832201836, 0.02308706043150792, 0.034451590142176615, 0.0271763664754078, 0.028847596822112947, 0.03246899847258168, 0.029213505387403717, 0.030238622663667995, 0.029004031717294935, 0.029654008229116364, 0.02974800071279752, 0.02943721792370061]",23
"[-4.2, -4.866666666666666, -3.6999999999999997, -3.966666666666667, -5.8999999999999995, -3.5, -4.2, -3.8333333333333335, -3.6666666666666665, -3.233333333333333, -5.8, -4.3999999999999995, -5.8999999999999995, -4.3, -4.266666666666667, -5.8, -5.0, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.433333333333334, -5.1000000000000005, -3.733333333333333, -4.3999999999999995, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.009524701261996105, 0.040479715501714635, 0.011511226973328943, 0.035118836391466936, 0.011107142528527628, 0.015450004366738275, 0.03391728317499705, 0.03870676138104276, 0.03810525658053457, 0.042696082900215926, 0.040153430485692906, 0.04058694875205297, 0.04041297229586527, 0.04085130275465834, 0.0396694235681319, 0.038782589180038844, 0.03923656692153183, 0.03971341345749902, 0.03970414386138836, 0.039787255408486724, 0.03965847981558233, 0.03956663705933467]",25
"[-5.1000000000000005, -2.4333333333333336, -5.533333333333332, -3.6999999999999997, -4.866666666666666, -2.3333333333333335, -4.066666666666666, -4.766666666666667, -5.566666666666666, -4.866666666666666, -3.6666666666666665, -5.0, -3.966666666666667, -5.8999999999999995, -5.8, -5.8, -2.9000000000000004, -5.0, -3.233333333333333, -3.6666666666666665, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013847537157471366, 0.02562850422904944, 0.008381345567577208, 0.032608449901198704, 0.05959205072163992, 0.02624379823050484, 0.026124509718902834, 0.024538255072460262, 0.026032674667347357, 0.026001805849443893, 0.024842515616810983, 0.023971542919721922, 0.023603253660361076, 0.02462023518314249, 0.02499660659665391, 0.024996950050154815, 0.02451325734568885, 0.024962961266463028]",21
"[-4.3, -5.2, -4.3999999999999995, -5.2, -6.599999999999999, -4.5, -3.5, -4.733333333333333, -2.4666666666666663, -4.766666666666667, -5.433333333333334, -5.8999999999999995, -3.466666666666667, -5.0, -5.0, -4.033333333333333, -5.1000000000000005, -6.599999999999999, -3.233333333333334, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.034610655329695095, 0.029616887610284907, 0.01198001125409642, 0.01860721237142564, 0.008398687288490771, 0.013817534839117558, 0.04575823447773465, 0.02574187369595512, 0.035166097874170056, 0.025687941529002875, 0.029484287912503578, 0.030955178911294005, 0.028293457493476643, 0.02966808501226641, 0.029899381333109244, 0.029394211625960835, 0.029730872510213432]",20
"[-4.5, -2.4333333333333336, -4.766666666666667, -4.766666666666667, -3.8333333333333335, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.566666666666666, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01433310258615578, 0.001633707970609042, 0.024920845776446956, 0.06535795812913774, 0.05912338252409064, 0.05635928631552006, 0.0742632224396782, 0.06519894724162874, 0.06470009440039902, 0.06519894724162874, 0.06673120753374087, 0.0651940102931285, 0.06535530979433063, 0.06553276991873667, 0.06500575680266621, 0.06553695468576266]",19
"[-3.3666666666666667, -5.2, -5.0, -6.599999999999999, -3.6999999999999997, -5.1000000000000005, -2.9, -5.1000000000000005, -3.933333333333333, -4.166666666666667, -3.5, -5.566666666666666, -3.1333333333333333, -4.733333333333333, -3.033333333333333, -2.5666666666666664, -3.6999999999999997, -3.466666666666667, -3.233333333333333, -3.5, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02019922155198249, 0.028649552018202212, 0.011954526373931258, 0.0015839515649718962, 0.020010521814096148, 0.0032291172035507107, 0.018475169827107077, 0.025043258352938642, 0.014115276773349693, 0.021756090931343466, 0.019904053131605565, 0.01880933081964216, 0.020860337717615862, 0.02011685892152108, 0.019912881997849966, 0.02018119359758165, 0.020336123575657332, 0.02012330087988346]",21
"[-4.3999999999999995, -5.2, -6.599999999999999, -4.5, -4.5, -3.5, -3.3666666666666667, -5.2, -4.633333333333334, -3.966666666666667, -5.0, -6.599999999999999, -5.8, -3.733333333333333, -4.3999999999999995, -4.5, -3.233333333333333, -4.733333333333333, -5.8999999999999995, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0008794576395005299, 0.019923702061042853, 0.01505690275908244, 0.021494133715870653, 0.02455091593272784, 0.03380842407908552, 0.03422422701193162, 0.03179399471865647, 0.03485718028204138, 0.03475888168894997, 0.03376658341648292, 0.03428134347864044, 0.03421956594867545, 0.03384024389562146, 0.03417570139569234, 0.034045576513344285, 0.03415339920020841]",20
"[-4.066666666666666, -3.6999999999999997, -5.0, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09297282427802066, 0.08949853940189312, 0.04988370573471349, 0.010160469225598899, 0.07708453103944873, 0.022413709726438854, 0.1530878799620089, 0.09939580986431912, 0.10026965841087432, 0.09390683599138352, 0.09387223229452127, 0.0911858309474258, 0.09274320100827874, 0.09343283828378653, 0.09309433251026654]",18
"[-4.3999999999999995, -2.9, -5.8999999999999995, -6.599999999999999, -2.233333333333333, -2.4333333333333336, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.15416955706129135, 0.0051327372646770165, 0.014355288420419426, 0.13011297422919121, 0.08639524566230533, 0.08171227699660892, 0.1808309146504663, 0.15629146789249493, 0.15813820670678902, 0.1546249816067388, 0.1546736514610104, 0.15423080614160406]",15
"[-5.8999999999999995, -4.166666666666667, -6.599999999999999, -3.3666666666666667, -4.3999999999999995, -2.6333333333333333, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -5.1000000000000005, -4.733333333333333, -4.2, -4.2, -5.8, -3.966666666666667, -4.466666666666667, -5.0, -5.2, -3.6999999999999997, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01810273685164309, 0.025102928043120858, 0.008484864979683088, 0.030860950150098865, 0.06384576841261648, 0.043885378708377026, 0.030087909943845446, 0.04190338719661832, 0.04177386973070205, 0.03249120528276321, 0.04045704201786718, 0.03716798551016492, 0.040194790160318655, 0.03913560750291328, 0.039056893518216576, 0.03842408938362228, 0.038989070814414356]",20
"[-5.1000000000000005, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -4.5, -4.466666666666667, -6.599999999999999, -3.466666666666667, -5.8, -3.0, -4.5, -5.8, -5.8, -3.966666666666667, -3.5, -4.533333333333333, -3.466666666666667, -4.5, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16767448454705036, 0.03760953756075365, 0.008446227839898858, 0.04120126180091893, 0.0608558764543549, 0.04007677983270906, 0.026262988710103796, 0.04522780372621078, 0.03552977730439352, 0.039457281603086675, 0.03986682909527297, 0.03801015923347539, 0.03937573656060987, 0.03904411632430726, 0.03864865185749157, 0.038999402811902985]",19
"[-5.0, -1.4000000000000001, -5.8, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.3, -4.3999999999999995, -6.599999999999999, -4.5, -4.766666666666667, -6.599999999999999, -5.2, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -5.2, -5.2, -4.3, -5.1000000000000005, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01328928482030674, 0.03272939352193158, 0.026557490116254526, 0.022037850641106357, 0.02412838416156209, 0.015621160227567323, 0.06383460959587219, 0.01459058416181612, 0.03990769859690215, 0.028028253211956122, 0.036849408929062175, 0.02477102833262555, 0.032165469347721076, 0.033828127957802975, 0.03170972749083699, 0.03159300642524529, 0.032165469347721076, 0.033007879682774396, 0.03258589066721215, 0.03286027964731304, 0.0326087124119185]",24
"[-4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -2.6666666666666665, -2.966666666666667, -3.5, -4.5, -3.6999999999999997, -4.5, -5.8999999999999995, -1.5999999999999999, -2.9, -3.1333333333333333, -5.2, -5.2, -5.2, -4.5, -3.933333333333333, -5.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.010844018184749393, 0.012900023425226736, 0.026403400668696977, 0.020277506902102435, 0.02120408713762474, 0.02096540153370192, 0.021854929653421746, 0.02044001325343936, 0.020772863286781636, 0.02086331136845386, 0.02127759893439756, 0.02095243692321558, 0.021036051083588615]",20
"[-4.3, -4.5, -4.066666666666666, -4.3999999999999995, -5.566666666666666, -3.5, -5.1000000000000005, -3.5, -5.8, -2.533333333333333, -4.3, -5.2, -5.1000000000000005, -4.3, -5.8999999999999995, -5.8999999999999995, -4.3, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -3.6, -6.599999999999999, -3.233333333333333, -5.1000000000000005, -4.066666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011565190275656936, 0.040763140063609794, 0.014587826188604169, 0.013209780916303858, 0.018395298231521365, 0.040919252144945066, 0.031717890396485364, 0.03986542561659841, 0.03160354606068521, 0.04359524052983251, 0.040910073974332446, 0.03976996871868655, 0.0377755388524877, 0.03895935560689878, 0.04013221713320537, 0.03953337846682212, 0.03981680329256963, 0.03967495915994678, 0.03981792184259424, 0.03986540768015641, 0.03975803546025633, 0.03994450852094936]",25
"[-4.2, -5.1000000000000005, -4.066666666666666, -5.0, -5.0, -2.9, -3.8000000000000003, -4.166666666666667, -5.2, -4.5, -5.2, -4.5, -2.9, -3.0, -5.2, -5.8999999999999995, -6.599999999999999, -4.5, -5.2, -2.9, -4.5, -3.3666666666666667, -3.6999999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0225322566577736, 0.03607933494951753, 0.019763016153597893, 0.002629532018730988, 0.027075403653672163, 0.024001351553683575, 0.01382426675838469, 0.028251600508121, 0.024523118534775325, 0.025233489957214247, 0.02250413718680991, 0.024176999050482026, 0.024345458982500845, 0.02468094793906871, 0.025007332398362614, 0.024636781719508866, 0.02484438776524983, 0.024666081709315613, 0.02471635232348055, 0.024594208850909273]",23
"[-5.8, -3.0, -5.8, -4.633333333333334, -6.599999999999999, -4.066666666666666, -6.599999999999999, -4.2, -4.766666666666667, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.01562499999999994, 0.1766958417524272, 0.01562499999999994, 0.09896930553008455, 0.0885985120809136, 0.13696975561231994, 0.14391056548665407, 0.12841646473284873, 0.128800286155148, 0.1268297748328447, 0.12687791016112193]",16
"[-4.3, -4.733333333333333, -5.566666666666666, -0.7000000000000001, -5.2, -4.3, -3.733333333333333, -5.8, -4.533333333333333, -5.1000000000000005, -4.2, -3.466666666666667, -4.2, -5.0, -5.0, -6.599999999999999, -4.3999999999999995, -5.2, -5.0, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0010855881863533327, 0.02431325730279609, 0.01919401285245072, 0.01966629138054379, 0.023763159518796106, 0.020004736879470207, 0.02442246880209043, 0.026472643972540545, 0.02229502418196856, 0.024113647987995198, 0.02428370073455059, 0.023922730728483, 0.023427090382218855, 0.023158170750895747, 0.023340137527106383, 0.02351783081681913, 0.023357752602441526]",20
"[-5.2, -3.6999999999999997, -4.466666666666667, -2.8000000000000003, -5.8999999999999995, -3.6, -1.6333333333333335, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005455622449938859, 0.027381293408584945, 0.0033896968768462577, 0.007033826105685408, 0.15197891618541126, 0.028760637047471452, 0.06029127001359571, 0.12926159296392825, 0.13434607256690653, 0.15193008645382738, 0.14984959653989022, 0.15615427780067662, 0.15202256751495713, 0.15250708329576024, 0.1509175266434599]",18
"[-4.2, -4.5, -5.8999999999999995, -4.033333333333333, -2.4333333333333336, -3.733333333333333, -4.066666666666666, -5.566666666666666, -3.5, -4.866666666666666, -5.1000000000000005, -5.0, -4.533333333333333, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.8, -2.1, -3.966666666666667, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.008874588267039008, 0.01235219548874223, 0.026839814298849827, 0.025418131506295027, 0.014661505451251824, 0.03295828382520355, 0.027183566258059556, 0.035560967661700714, 0.03303828318335316, 0.032420355030528966, 0.03513307340673366, 0.03362094995606499, 0.03308192144497786, 0.03362305542017086, 0.033420557613727794, 0.033747651497325476, 0.033527803167060784, 0.033574756864212685]",21
"[-3.733333333333333, -3.033333333333333, -5.533333333333332, -6.599999999999999, -4.833333333333333, -1.5999999999999999, -5.8, -5.8, -5.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09160617844128305, 0.07199223574176983, 0.00032861576947175024, 0.019338795850249474, 0.08723775525052127, 0.03862695919358391, 0.04469746823788237, 0.11137135289599726, 0.11323644300703863, 0.09472110860692862, 0.08515582975072936, 0.09411226041178837, 0.09081470621414839, 0.09317426332116373, 0.09191919211789065, 0.09098046065184928, 0.0918080190786397]",20
"[-4.2, -4.3999999999999995, -6.599999999999999, -4.133333333333334, -4.5, -3.5, -5.2, -4.533333333333333, -5.2, -5.8999999999999995, -5.433333333333334, -3.6999999999999997, -3.966666666666667, -3.966666666666667, -4.066666666666666, -5.8, -4.2, -5.1000000000000005, -2.966666666666667, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014015914550489601, 0.017328237867569932, 0.03207574723256408, 0.02712517758155775, 0.014800773051451324, 0.024647661106989228, 0.031963054857034795, 0.03564561572447711, 0.03379992938125609, 0.03251669587703307, 0.03502466240363989, 0.033598174191330085, 0.034172922910023454, 0.03436293950352558, 0.03409553554756456, 0.034010634078664295, 0.03418283699796851]",20
"[-4.2, -2.1, -5.8, -6.599999999999999, 0.0, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.08815339704793287, 0.0003746915976427958, 0.03668198803773218, 0.15560710527778238, 0.04414533506706611, 0.10197295995697342, 0.08302089836519053, 0.08986232665958184, 0.08753013932675231, 0.08938247824859072, 0.08831203290004744, 0.0878349969932497, 0.08837167478232988, 0.08771727376091781]",17
"[-5.2, -3.3666666666666667, -5.1000000000000005, -4.5, -5.8999999999999995, -5.533333333333332, -4.533333333333333, -6.599999999999999, -5.1000000000000005, -4.166666666666667, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8, -5.8, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01580914813382954, 0.11100219291605846, 0.015864495979366247, 0.018471879269062512, 0.05910421313541716, 0.024509122899686292, 0.015375038723181883, 0.1121144197932673, 0.03253878881366408, 0.06598222672383038, 0.046061027577508074, 0.06309856491318896, 0.06253064766442691, 0.06697632590325749, 0.060072039358734966, 0.05807074252243276, 0.05959666058250192, 0.06005782930313208, 0.05719656295290794, 0.05990325710305712, 0.058603049477084654, 0.059121101900992734]",25
"[-5.2, -2.066666666666667, -3.4333333333333336, -2.8000000000000003, -3.5, -3.733333333333333, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002988912668414788, 0.02208525659551642, 0.011509942181813015, 0.031327745805905235, 0.0934536232548206, 0.07222155532783292, 0.1278815684313048, 0.10535767923375945, 0.07786060051860803, 0.08589728553101225, 0.09911564125330227, 0.09255027715788477, 0.0941720161098829, 0.09333878120953347]",17
"[-5.1000000000000005, -3.0, -5.8, -3.466666666666667, -4.866666666666666, -4.733333333333333, -4.533333333333333, -5.8, -5.1000000000000005, -2.966666666666667, -6.599999999999999, -6.599999999999999, -3.966666666666667, -5.0, -3.4333333333333336, -5.8, -4.766666666666667, -5.0, -3.733333333333333, -4.766666666666667, -3.4]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014634300722433938, 0.026267566613449415, 0.008349879492162943, 0.030073679734810697, 0.05336851887235371, 0.04882961374834828, 0.026978436502516443, 0.04424521253086402, 0.04882961374834837, 0.04638904434610844, 0.04067330483779279, 0.0472832178024207, 0.0433122513417963, 0.04303573537288321, 0.04505199048383817, 0.04395681251934261, 0.04410550840583903, 0.04445649536914579]",21
"[-4.3999999999999995, -3.4333333333333336, -5.8, -5.8999999999999995, -5.1000000000000005, -4.3, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1803100471854205, 0.01701421333020834, 0.016168382287698582, 0.10966833497338198, 0.11264724364899677, 0.008848180643264198, 0.09646694433731866, 0.07504845470543604, 0.13233744754081433, 0.1126885764120662, 0.11084854043630675, 0.1126885764120662, 0.1151129059465717, 0.1126846311485446, 0.11296261787407977]",18
