CVaR cost,Ground state probability,Iterations needed
"[-4.2, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.184804819317281, 0.037713619424657965, 0.01643186524015472, 0.047227299510170906, 0.036079610179228894, 0.043889148675346865, 0.03986401620606242, 0.03951489030914675, 0.037478339981784375, 0.03951489030914675, 0.03850673603529681, 0.038972008540278276]",15
"[-3.5, -4.5, -6.6, -4.5, -3.5, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0014449825353389247, 0.019280165954106882, 0.042741668108738716, 0.017647541509039664, 0.025519068496761527, 0.03387518583721315, 0.03600800502327912, 0.029840321151823158, 0.03361087687420154, 0.03431315143745585, 0.03353696140592499, 0.03405432476978424, 0.03405145074468796]",16
"[-4.2, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -2.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.02114193390381432, 0.021137471844345272, 0.02109533653188833, 0.021073907411792134]",17
"[-4.2, -6.6, -6.6, -3.5, -2.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.020969859755332148, 0.02114193390381432, 0.021137471844345272, 0.02109533653188833]",16
"[-4.5, -4.5, -6.6, -6.6, -4.5, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.010813356452530133, 0.025562124523619462, 0.06564214894202766, 0.037874954997867305, 0.042171709368440384, 0.03873698583304596, 0.03925450658188276, 0.038032572379925016, 0.038740675134832286]",16
"[-4.5, -2.1, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01621076805763281, 0.003066772194937059, 0.027293023781250893, 0.011294083578857115, 0.008071610515256698, 0.011294083578857115, 0.014116622106852151, 0.012963808181854471, 0.03452559956791004, 0.012963808181854474, 0.01915084232988375, 0.01610283272710473, 0.01559617643393064, 0.015084394416828111, 0.016798335092363708, 0.016318846058710177, 0.015776831981377484, 0.016141090886276438, 0.01636330645932413, 0.016202182880039682, 0.016227642642709175]",24
"[-4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.019834157562106165, 0.020312682137097214, 0.020969859755332148, 0.020991967966328327, 0.021280185773515137, 0.021074246449147363, 0.021115569192816597, 0.021073907411792134]",19
"[-6.6, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.010725478190824426, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013030113311908193, 0.01338822866430953, 0.012765137238835988, 0.013526453733698133, 0.013183595631092015, 0.013266940599242699, 0.013278842210501077]",21
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.01846963356513722, 0.005452312267150048, 0.010725478190824426, 0.022072062712939267, 0.013753174480056607, 0.011160371806244112, 0.015954399976713753, 0.013859304451496933, 0.013839920671468955, 0.012875186869226085, 0.013597065594106623, 0.013231163764150893, 0.013416653601483648, 0.013230579798386355]",21
"[-6.6, -2.1, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013030113311908193, 0.01338822866430953, 0.012765137238835988, 0.013677039568078527, 0.01347273210060368, 0.013293837628525328]",18
"[-4.5, -6.6, -6.6, -6.6, -1.4, -6.6, -2.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.021191743837122766, 0.021471210221197766, 0.02110202947666029, 0.021137471844345272]",15
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.013962887621850623, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01343187956777552, 0.0132005837714829]",18
"[-6.6, -2.1, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013192593739874728, 0.013271715877395382]",17
"[-4.5, -6.6, -6.6, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.020701916503205776, 0.02106000766629401, 0.02103898170705404, 0.021186632777749452]",16
"[-4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.019045620578673202, 0.00598682010078322, 0.012205317445573903, 0.04366274379382626, 0.018536155226857056, 0.029618939299376854, 0.028522686416170256, 0.03008284873616305, 0.028882039177367612, 0.03448245713045703, 0.03125384384621084, 0.029829424425688283, 0.030740856126790866, 0.03172644101161491, 0.030898282866585212, 0.030542139525498255, 0.030775423633905376]",21
"[-4.2, -6.6, -6.6, -4.2, -2.4, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -2.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021850290960539587, 0.019527428516937034, 0.021850290960539587, 0.020701916503205776, 0.02106000766629401, 0.021307282045631232, 0.021165537550295606, 0.020992588501810093, 0.02111582650486631]",20
"[-4.5, -4.5, -6.6, -4.5, -4.2, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.03583371825842339, 0.05224716808699975, 0.03901655069542703, 0.040534410266522804, 0.038875923522510084, 0.03905562535920491]",14
"[-4.2, -2.1, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17716426262536183, 0.03797336640184429, 0.006678277384654669, 0.05116285613313205, 0.05450985215344806, 0.046196213253845625, 0.024596281672896327, 0.046196213253845625, 0.041619416519517775, 0.03975631801637579, 0.03703022242845347, 0.039199559503436454, 0.03813065713335418, 0.03861774544169588, 0.03875410578869632]",18
"[-6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -3.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.01327750590306102, 0.013509328573331375]",15
"[-4.5, -4.5, -3.5, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.02239333263535382, 0.018654528901843714, 0.015624999999999955, 0.03721524475037041, 0.017223608888832405, 0.01754079683121744, 0.019021220441239488, 0.016316666298367533, 0.014137371488706557, 0.016316666298367533, 0.01549187632606493, 0.014889973433176752, 0.01526113351862337, 0.015600466061318954, 0.01568074862856438, 0.015669802950043332, 0.015578170266063208, 0.015600466061318954]",22
"[-4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.019045620578673202, 0.007772346867054801, 0.012216377441774808, 0.028010447964288365, 0.017349122626773995, 0.036642291246274154, 0.03137492344756876, 0.03169225809350731, 0.03088106934452229, 0.0308954097356992, 0.03079302389937861]",15
"[-6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.010725478190824426, 0.005452312267150048, 0.008923024690533049, 0.015845962271838328, 0.012170793934123689, 0.013030113311908193, 0.014479963368238124, 0.013751581170855736, 0.013494491550152319, 0.013075585097760183, 0.013497851812034722, 0.013304125664177203, 0.01338977185474697]",23
"[-4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.020991967966328327, 0.02109533653188833, 0.021073907411792134]",16
"[-4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.020767693399691624, 0.016980931293171193, 0.023240521948973192, 0.015864425565725458, 0.0205798010145977, 0.020486943125946712, 0.022219882518919497, 0.020486943125946712, 0.02138051168697127, 0.021024974583591594, 0.02121454836445296, 0.021023454812685746, 0.021125988641174293, 0.021012506295647472]",19
"[-4.5, -4.5, -4.2, -4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -4.5, -4.2, -3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.02115446682323452, 0.03570556303243683, 0.0287931765306068, 0.040072536468204814, 0.028626511659933823, 0.03192751777895, 0.03282193105486225, 0.03179385177117491, 0.0323377986900509]",19
"[-4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.020969859755332148, 0.021074246449147363, 0.021137471844345272, 0.02098965455625234]",16
"[-4.5, -6.6, -6.6, -6.6, -4.5, -2.1, -6.6, -4.5, -2.1, -4.5, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.017942605871583264, 0.02083776729863212, 0.02401513543673257, 0.02259482640385021, 0.020312682137097214, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",19
"[-6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.0181108282618263, 0.015857109858484243, 0.012047274231512035, 0.013997301032103178, 0.013962887621850623, 0.012170793934123689, 0.013204185526578144, 0.013657444151615494, 0.01343542419478574, 0.013075585097760183, 0.013351021815330582]",21
"[-4.2, -6.6, -3.1, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011131487972131694, 0.03939070514910831, 0.0197446368771848, 0.0018507797219939005, 0.00922291202123731, 0.02359216841772618, 0.01929079041749539, 0.026449513123242344, 0.020997749488177547, 0.021857071348638207, 0.01950686781264422, 0.021089004323085875, 0.021077456110564094, 0.02089341163431944, 0.021474899215153484, 0.02089341163431944, 0.021087572138715954, 0.02128210448080337, 0.021187633634958604]",22
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.01350569427459552, 0.013054445486809186, 0.013313176584886535, 0.01343736228004725]",17
"[-4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.02226701559707443, 0.029842743865612687, 0.03267299471614168, 0.0360795408717106, 0.03409424447332991, 0.03438456524248895, 0.03355363663490405, 0.03438456524248895, 0.0341138296928295, 0.03414873788063112]",16
"[-4.5, -4.5, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.020867582096564332, 0.05238962416317622, 0.038246282691006245, 0.0405399052104283, 0.038810318990614996, 0.03888034326353279, 0.03905613659261452, 0.03885205858552212]",15
"[-4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -3.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.02226701559707443, 0.029842743865612687, 0.023495964296370544, 0.03267628020800423, 0.0343303506670647, 0.03611164405165711, 0.03183063602384871, 0.03456147270579395, 0.0338636254437509, 0.03417509691666889, 0.03408235582239624]",17
"[-3.1, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.013064525651817835, 0.02582229232295894, 0.015866542353593006, 0.020197948072149016, 0.020434258221996397, 0.020981290163564113, 0.021006843312768097]",15
"[-4.5, -4.2, -3.5, -6.6, -4.5, -2.4, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -3.1, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -2.4, -3.1, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010578016553009526, 0.008733073067934215, 2.837954964510607e-06, 0.02424887914270482, 0.068059704114661, 0.011611192317804803, 0.009648348717960088, 0.011611192317804803, 0.008056995009091497, 0.009929018445795872, 0.010206159161576717, 0.010800014844191495, 0.010476065953226473, 0.010211301723667542, 0.010685994467321647, 0.010631251035930812, 0.010530200209876595, 0.010674428904482414, 0.01058474642383039, 0.010482642753580736]",23
"[-4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -2.4, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.0030046701184879847, 0.02655994148278181, 0.017280655497806927, 0.026929506312086925, 0.02200641672365053, 0.022284351840702432, 0.0212044515045226, 0.021243202537677152]",14
"[-4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.017280655497806927, 0.026929506312086925, 0.017280655497806927, 0.023367928852660123, 0.018870457343134597, 0.024007606748163837, 0.0198586027663926, 0.020802780590437366, 0.021847816068550047, 0.021022231940791728, 0.021150453406995055, 0.02111984117990557, 0.021183998822269186, 0.020896157241186104]",20
"[-6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.056950658147952096, 0.01846963356513722, 0.005452312267150048, 0.015857109858484243, 0.0126609432085708, 0.019141914037094292, 0.010718876646103204, 0.013309381924364178, 0.014629908881441894, 0.014046605780203253, 0.012689858136031502, 0.013487960541526168, 0.01328667588584447, 0.013268831406840464, 0.013526742005798864]",22
"[-4.5, -4.5, -6.6, -4.5, -4.2, -3.4, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.011484293179972745, 0.028078336607644097, 0.0653960036355074, 0.03818506094642363, 0.042228828683822564, 0.038775114573279965, 0.03897442819069329, 0.039262452086541784, 0.0388624983183505]",16
"[-4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.2, -3.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.02239333263535382, 0.018654528901843714, 0.015624999999999955, 0.03453695380196682, 0.018790812139444824, 0.017113411315077924, 0.01504515706340548, 0.018002335797339192, 0.015701201330735694, 0.015587898600001971, 0.015701201330735694, 0.01584155725389837, 0.01533062861817034, 0.015784257620319528, 0.01562726279894422, 0.015548863572678043, 0.015672524468568295, 0.01563581412171399, 0.015614656158332683]",23
"[-4.5, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03291854010034799, 0.020675088143225304, 0.06370446710510838, 0.038187671156167335, 0.042243950304339264, 0.03229392646825463, 0.03800430406685385, 0.03880237388218323, 0.038896756190301154, 0.038854072192576826, 0.038737266409020824]",17
"[-6.6, -3.5, -3.4, -1.8, -3.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.721826161970737e-06, 0.01030155629199419, 0.009845990704858542, 0.039055454676753414, 0.028404718981019005, 0.017516230682999047, 0.015201101627477237, 0.009990059284811446, 0.015201101627477237, 0.012467334963970567, 0.013871098118836259, 0.013242245977166507, 0.013420591643174192, 0.013222750853686235]",17
"[-4.5, -6.6, -6.6, -4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -1.4, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013008443603289285, 0.008973292060990713, 0.019891204262205277, 0.019603874190654267, 0.020944727976250074, 0.02090679520255306, 0.02144713057893685, 0.02106998282780979, 0.021124709658497668, 0.021041925361366995, 0.0210516818406552]",18
"[-4.5, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -4.5, -6.6, -2.4]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.02239333263535382, 0.018654528901843714, 0.015624999999999955, 0.0322599177139716, 0.03465962683846542, 0.01562499999999992, 0.016716710008515805, 0.014993405919865154, 0.01543466739101244, 0.01610473667261266, 0.01543466739101244, 0.01562499999999994, 0.015624999999999913, 0.01562499999999994, 0.015624999999999946, 0.015599407921475097, 0.015669802950043332, 0.01561215954011529]",22
"[-4.5, -4.5, -6.6, -4.2, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.05224716808699975, 0.03799043402918219, 0.040534410266522804, 0.03877556506248748, 0.03905562535920491, 0.038836838220687835, 0.03886123905305993]",15
"[-4.2, -4.5, -6.6, -6.6, -3.5, -3.5, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.026794222654433972, 0.014676578271742749, 0.024786019982815658, 0.02605313790010703, 0.033602669744175195, 0.0330558191807124, 0.034266313885932695, 0.033984109591032464, 0.034136040015888776, 0.03406631699457641, 0.034136564512164395]",17
"[-6.6, -4.5, -4.5, -1.4, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.0140551892823237e-05, 0.010608759575629527, 0.009832463647784404, 0.04415083418121767, 0.02635807320429935, 0.02241414353449378, 0.0053641690895219205, 0.009083870430941117, 0.014990205873082571, 0.010341288023558057, 0.014990205873082571, 0.012564502888702615, 0.012801491454760809, 0.014471780934224292, 0.013254708870305939, 0.013555307405509908, 0.01349350122310182, 0.013018148284290605, 0.01342153811336094]",22
"[-4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033247380408875905, 0.03265956568246738, 0.038344021653986725, 0.03803892059524651, 0.040481986683294405, 0.03904801450669722, 0.038785839042758216]",13
"[-4.5, -4.5, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.015857109858484243, 0.020019519371096757, 0.021178800398279667, 0.011172432022129928, 0.013418607809450122, 0.016448076641716543, 0.014629908881441894, 0.016448076641716543, 0.015542883732045622, 0.01593187307263732]",17
"[-4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.00885463782475622, 0.020046787871583545, 0.019575797151538156, 0.020964927926177795, 0.020903136513348745, 0.021454557093138572, 0.020903136513348745, 0.021182538134398604, 0.021103899980246053, 0.020993632019804323]",18
