CVaR cost,Ground state probability,Iterations needed
"[1.471875, 1.284375, 0.7437499999999998, 0.5218750000000001, 1.425, -0.6843749999999994, -0.5031249999999996, -1.0937499999999998, 2.44375, 0.128125, 0.5749999999999998, -1.1843749999999993, 0.4406249999999999, -1.0906250000000006, -2.759375000000001, 1.3499999999999999, -0.47500000000000026, -2.2156249999999993, -1.5718750000000004, -2.4000000000000004, -1.4312500000000001, -2.3593749999999987, -2.00625, -2.0968749999999994, -2.4999999999999996, -2.0374999999999996, -1.8968749999999996, -2.3937500000000007, -2.8406250000000006, -2.9000000000000004, -2.1, -1.5499999999999994, -2.1187500000000004, -2.056250000000001, -1.9468750000000004, -2.246875, -2.0281249999999997, -1.7156250000000002, -2.3281249999999996, -2.087500000000001, -1.5812499999999987, -1.621875, -0.5968749999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003982116423170369, 0.05289185922739703, 0.009924371605310628, 0.0041686294790492864, 0.0006847897235690851, 0.002140433564188985, 0.06792157164878707, 0.024813182529620236, 0.009306352148530461, 0.0934219350692801, 0.002779803094020897, 0.00756123170848292, 0.08295683185041747, 0.0736573405983785, 0.09902995766335508, 0.05351054208074255, 0.08671348634421301, 0.059318968356821045, 0.11445268881378162, 0.09630594272070378, 0.09569486839737401, 0.09162599074250752, 0.09458091664233345, 0.08428143623859397, 0.08314035311730834, 0.08158451117241189, 0.08338701810056619, 0.08260767418853907, 0.08102919106810755, 0.08727671482278967, 0.08164286903491512, 0.08421996010838195, 0.08308695850577902, 0.08294974919567594, 0.08297779276965071, 0.08290018870566125, 0.0830475124189818, 0.08287088426518488]",43
"[0.871875, 0.9749999999999999, 0.5125, 0.1812500000000006, 0.36874999999999986, 0.30000000000000043, -0.015624999999999833, 0.640625, 0.6968749999999999, 2.6156249999999996, 0.2843750000000003, 1.128125, 1.9968750000000002, 0.08437499999999998, 0.31562499999999993, 0.55, 1.175, 1.4500000000000002, 0.01875000000000046, 0.5562500000000004, 0.5000000000000004, 0.5687500000000003, 0.8093750000000002, 0.5125000000000002, 0.1625000000000002, 0.3593750000000002, 0.4968750000000001, 0.3343750000000001, 1.571875, 0.31875000000000014, 0.8468750000000005, 0.16875000000000037, 0.5812500000000003]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0160476994948449, 0.017973307809270346, 0.013002849792482753, 0.03371619349840643, 0.0018810813069104018, 0.028804480410315348, 0.0026978019792754286, 0.0032317622752127528, 0.019172342061595626, 0.02296180875169385, 0.0294544867202552, 0.007750087974098721, 0.01546031276540223, 0.027511823091520282, 0.021522712677639895, 0.017944052496676847, 0.019543387374496464, 0.016039628908003093, 0.016807658673430495, 0.02082132853362509, 0.018811473202031352, 0.018611423135937017, 0.01808382081269162, 0.01750474334094504, 0.01812421496049492, 0.017721273564926115, 0.018144943339075393, 0.017916744455623055]",33
"[1.3624999999999998, 1.49375, 0.75, 0.037500000000000255, -0.12499999999999988, -0.17187499999999967, 1.2812500000000002, 1.4, -0.8718750000000002, -1.759375, 0.20624999999999982, 0.06250000000000017, -0.5750000000000001, -1.56875, -0.1375, -1.8374999999999997, -1.9, -1.2874999999999996, -0.8499999999999998, -0.734375, -1.3499999999999996, -1.6843749999999995, -2.078125, -1.5625, -1.2218749999999998, -1.471875, -1.8156249999999996, -1.559375, -1.1468750000000003, -2.075, -1.1812499999999995, -1.025, -0.7656249999999998, -2.371875000000002, -2.1562500000000004, -1.728125, -2.396875000000001, -1.4312499999999995, -2.1500000000000004, -0.9249999999999996, -1.1624999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.031094125560129138, 0.002103495720053119, 0.023862769340353366, 0.0482510999090467, 0.04285210982877423, 0.005500888094523596, 0.0032778208866718296, 0.06247860314729239, 0.07486902390830014, 0.019403178960479828, 0.0808387276701428, 0.06629436057897764, 0.060253866794389405, 0.055692220275783855, 0.06113792767655059, 0.055734190245127664, 0.07368904714837876, 0.058113558501752066, 0.05637471767248978, 0.039872586062000295, 0.06381543655983946, 0.05520511239631712, 0.06512206190900488, 0.05673518382408793, 0.05567146307154133, 0.059962325826515755, 0.058978542354889724, 0.05697729699709243, 0.05783190290340684, 0.057663287883435284, 0.058189878795817135, 0.058124085463748865, 0.05766002911561878, 0.058111310637689886, 0.05809874478230405, 0.058226161899868414]",41
"[0.5875000000000004, 2.25, 1.8000000000000003, 1.025, 0.9749999999999999, 2.428125, 0.3906250000000003, 0.6437499999999999, -0.9374999999999993, -0.7249999999999994, 0.5687500000000003, -1.1374999999999997, 1.49375, -1.6781250000000003, -2.084375, -1.4843749999999998, -2.678125, -1.6593750000000003, -1.625, -2.590625000000002, -3.084375, -2.6343749999999995, -3.0624999999999996, -2.646875, -2.796875, -3.1937499999999996, -3.065624999999999, -3.290624999999999, -2.7062500000000007, -2.6031249999999995, -2.5437500000000006, -2.8062500000000012, -3.1125, -2.678125000000001, -3.562500000000001, -2.8187499999999996, -3.3406249999999997, -2.7531250000000003, -3.056249999999999, -3.1156250000000005, -2.1906250000000007, -2.693749999999999, -2.556250000000001, -3.2187499999999996, -3.3624999999999994, -2.7218750000000007, -3.571875]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02276583818063492, 0.06669678779233029, 0.0024776460166777052, 0.053541163000239735, 0.0605957919609311, 0.03815806255539581, 0.05152705921631696, 0.020610068423513452, 0.13868391508348696, 0.08531018917160499, 0.08346392271274031, 0.07673289054289985, 0.022093354879512368, 0.046092974892375085, 0.0825815913600572, 0.09855902581923365, 0.08846450573636896, 0.11792771098673373, 0.1264958635308805, 0.07810888200866488, 0.09688725864144772, 0.09672587486729835, 0.11956900571344797, 0.10028085192456859, 0.13370414850951778, 0.1159913536316773, 0.1257276394115317, 0.11339322512765018, 0.1199633350472337, 0.12332081612653346, 0.12628658504022572, 0.12246103399336694, 0.12402883650820297, 0.12473505144857441, 0.12145217666282461, 0.12460870437433164, 0.12237253871598594, 0.12369937275316167, 0.12305121883146308, 0.12327771872821104, 0.12344690367725675, 0.12302613522802489]",47
"[1.35, 1.4437499999999999, 1.4843750000000002, 1.8562499999999997, 0.7625, 0.30624999999999963, 0.5562499999999999, 2.6750000000000003, 0.996875, 1.36875, 1.546875, 1.0375, -0.14687499999999976, 1.503125, 0.23125000000000012, 0.9750000000000001, 0.5625000000000001, 0.53125, -0.13124999999999948, 0.10000000000000003, 0.5625, 0.13750000000000007, -0.10937499999999979, 0.056250000000000105, 0.034374999999999906, 0.45625, -0.4906249999999996, 0.6656249999999998, 0.037500000000000366, -0.7156249999999997, 0.271875, -0.7624999999999997, 0.128125, -0.23437500000000006, 0.006250000000000103, -0.07812499999999963, 0.28437499999999993, 0.13437500000000008, 0.45937500000000014, 0.01562500000000011, 0.3031250000000001, -0.03437500000000014, -0.23124999999999984]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.023530544831341198, 0.018994006090042138, 0.000315224673206741, 0.018715627845745434, 0.016711616217872427, 0.004610230013205054, 0.0052936039643720605, 0.0030978535859418257, 0.004350655746053764, 0.017283510395671987, 0.0051092808339713485, 0.017019855891999856, 0.0037406014120951424, 0.008500798944042431, 0.001646272420255909, 0.007082651439915426, 0.00452311078961797, 0.0024000701339874668, 0.003668897581925951, 0.002581263627404705, 0.0030747307760295474, 0.002977982384567013, 0.0034114931325485943, 0.0028102414782476518, 0.0028904653802825308, 0.0024510613781247373, 0.0036219848129680045, 0.003711205073197416, 0.003630531394279746, 0.0035580923114112944, 0.0035831231596098485, 0.0036654887666993413, 0.0035849458283302793, 0.0037186097428154575, 0.003479351520883054, 0.0035991119146626853, 0.003601647827906238, 0.0037025853334524345]",43
"[0.559375, 1.3843750000000001, 0.45624999999999993, 0.21250000000000022, -0.8906250000000004, 0.859375, 0.4593749999999998, -0.15625000000000044, 1.20625, -0.5406249999999995, 2.2062500000000003, -0.51875, -0.9562500000000006, -1.6593749999999996, -0.13125000000000037, 0.08749999999999998, -0.4624999999999996, -0.9749999999999996, -0.3031250000000001, -0.17812499999999976, -0.10937500000000043, -0.7281250000000004, 0.7937499999999997, -0.5593750000000002, -1.0000000000000007, -0.2687499999999996, -0.5625000000000003, 0.12499999999999961, -0.45625, 0.17499999999999988, -2.137500000000002, 0.7499999999999999, -1.715625, -1.2687499999999998, -0.5999999999999998, 0.5718749999999999, 0.24999999999999972, -0.15937500000000016]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.018715453348433254, 0.05035282162924697, 0.08592847905412385, 0.02670894516763829, 0.06097945854261286, 0.008434978846630747, 0.08427499127788982, 0.12347787118351197, 0.14498062457388294, 0.16186258015052551, 0.12312081459459062, 0.16213894253445604, 0.1328216435146904, 0.12098920765581947, 0.10037284179812836, 0.12466180530438414, 0.14239024509520787, 0.14461482861312222, 0.14912066528171286, 0.1385501154816347, 0.14378154735620197, 0.14797480606266455, 0.1448254116943548, 0.14543612954191013, 0.14516377718800702, 0.1433576178821695, 0.14377758881185548, 0.1434567904838504, 0.14244861788442842, 0.14325645384884733, 0.1431805912899257, 0.14355006800366796, 0.14320783454130295]",38
"[0.8531249999999997, 1.4562499999999998, 1.409375, 0.7125000000000001, -0.23124999999999968, 0.0687500000000002, 1.4500000000000002, -0.2562499999999998, 1.1102230246251565e-16, 1.2218749999999998, 0.3031249999999997, 0.2843750000000002, 0.34687499999999977, -0.03125000000000017, 0.41249999999999987, 0.5718749999999998, 0.14374999999999993, 0.484375, -0.5437499999999995, 0.46249999999999997, 0.40312499999999996, 0.3031250000000001, -0.00937500000000012, -0.056250000000000244, -0.00312499999999985, -0.5062499999999998, 0.11875000000000012, 0.3124999999999999, 0.8124999999999998, 0.04062499999999994, 0.690625]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.021878486007540124, 0.020285631460418015, 0.009081185074296748, 0.02829093603918067, 0.005511644770850374, 0.01620305489305493, 0.007178778656254763, 0.015136426038293556, 0.00380744276563395, 0.007111427182514426, 0.0077043497664477925, 0.01088330826530784, 0.010830440470509534, 0.008237483193910908, 0.006417440600037794, 0.007736386870140565, 0.008364324331889054, 0.008573265789951497, 0.007797080715353098, 0.008435277783259188, 0.008157476102945871, 0.008185414121160268, 0.008120648917699296, 0.008298625914401682, 0.008239963928541327, 0.008282567390431353]",31
"[0.2187500000000001, 1.71875, 1.928125, 0.7124999999999999, 1.8062500000000001, 3.5499999999999994, 0.65625, 2.6187500000000004, 2.10625, -0.09062500000000001, -0.2218750000000002, -0.8375000000000004, -0.16250000000000003, -0.4468750000000001, -1.1593749999999998, -1.071875, -0.18749999999999994, -0.6749999999999996, 0.3468749999999996, -0.08437499999999987, -1.0375, -0.9312499999999998, -0.1406250000000001, -1.1812499999999997, -0.465625, -0.7906250000000004, -0.034374999999999656, -0.38125000000000014, -0.5718750000000001, -0.8156249999999998, -0.35937500000000006, -1.2937499999999995, 0.10000000000000031, -0.7124999999999991, -0.2750000000000003, -0.984375, -0.8062499999999997, -0.2812499999999995, -0.16562499999999983, -0.4093750000000003, -1.2562499999999994]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00185464886654215, 0.031991786494475385, 0.005333856137700986, 0.056380970518807624, 0.02037720917221142, 0.04772735852776407, 0.005528951218831871, 0.0060775067041432245, 0.004135263022707971, 0.013670865909006878, 0.03064320827835522, 0.018843022168146983, 0.0125433727154938, 0.012456844363972562, 0.028835611437085146, 0.015395751626735121, 0.01169029195083638, 0.012074425885516384, 0.015922611664486094, 0.01570544063138102, 0.020839682524784922, 0.014420050606771593, 0.01591600355678712, 0.014982031383393485, 0.01582131511334675, 0.016268601951852306, 0.01644612027446043, 0.01597623627169011, 0.016374793192166226, 0.01622739822556801, 0.017092827249693, 0.016513813958508337, 0.016509074470755433, 0.01632557739395757, 0.016557278755668526, 0.016299707388288717]",41
"[1.2374999999999998, 1.028125, -0.8906249999999994, -0.1999999999999998, 0.10937500000000033, 1.55, -0.20000000000000018, 0.8218749999999999, 0.7, 0.06875000000000031, -0.3031249999999997, 1.740625, -0.040624999999999634, 1.1031249999999997, 0.5031249999999998, 0.42500000000000016, -0.14375, -0.1718749999999996, -0.5312499999999993, 0.36875000000000013, 0.6875, 0.10624999999999993, 0.17187500000000022, 0.059374999999999706, -0.4156249999999994, 0.15312500000000046, 0.8531250000000001, 0.9625000000000001, 0.47812499999999986, 0.5124999999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0035766920184274738, 0.032386698392370614, 0.00806713847606765, 0.026711817092579297, 0.015340863439317912, 0.005512518015303264, 0.009763550367365701, 0.035737999479369884, 0.0163897982748939, 0.01381437588573424, 0.012028218500640736, 0.013285809100763508, 0.01369790977965567, 0.01933663261939831, 0.01569698328688108, 0.01499327490982777, 0.015152339250754411, 0.0160019772706196, 0.015151120153434085, 0.015087792067316027, 0.015264390324439589, 0.015512714143378903, 0.015216338218895193, 0.015243323977819558, 0.015262503032858733]",30
"[1.2218749999999998, 1.890625, 1.2312500000000002, 0.609375, 0.16250000000000026, -1.1593750000000012, -2.353125000000001, -0.6249999999999996, -0.12187500000000023, 1.159375, -3.790625, -3.9968750000000006, 0.10625000000000032, 1.8625000000000003, -2.153125, 0.44999999999999984, -3.365625, -2.7062500000000003, -4.43125, -3.3781249999999994, -3.9937500000000004, -3.3031250000000005, -3.1374999999999997, -3.724999999999999, -4.065625, -3.934375000000001, -4.1125, -2.9312500000000004, -3.900000000000001, -4.0125, -3.925000000000001, -3.7250000000000005, -3.4562500000000007, -4.4125, -4.590625, -3.718750000000001, -4.415624999999999, -3.803125, -4.2437499999999995, -3.924999999999999, -3.371875, -3.7812500000000013]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.11109474177512492, 0.08517571994611291, 0.004816518110737654, 0.008575343374055794, 0.005218336820587614, 0.17309530423598662, 0.22343344861310316, 0.009471763063021955, 0.011949316836582086, 0.12621980972059013, 0.013321172773742273, 0.17989881439693092, 0.1356382804442086, 0.2923075187182052, 0.21442632754906116, 0.2912144805877511, 0.23123629963234876, 0.2452662673208943, 0.28754113724553626, 0.3012063156956928, 0.28570224557125157, 0.29005355679346795, 0.28799874796944863, 0.2918068202622861, 0.2959261416321607, 0.29073125651584175, 0.29252844904511643, 0.29330718263133077, 0.29220739715425254, 0.29172688775792394, 0.29148049527217323, 0.291488713101793, 0.2920427651093976, 0.29178276978828044, 0.29190056330040814, 0.2918415664881354, 0.2918730391683474]",42
"[0.8937499999999998, 0.690625, -0.06249999999999911, 0.0218750000000002, -0.4781250000000003, -0.43124999999999947, 1.65, 0.3968750000000001, 0.6906250000000003, 0.11875000000000063, 0.012499999999999845, 1.615625, 0.42187500000000017, -0.5062499999999998, 0.19062500000000027, 0.5468750000000004, 0.4843750000000002, -0.14374999999999966, 0.42187499999999983, -0.06249999999999967, 0.27500000000000013, -0.325, 0.3937500000000002, 0.20312500000000022, -0.2781249999999998, -0.45312500000000006, 0.8437499999999998, -0.10625000000000002, -0.42187499999999994, 0.290625, 0.056250000000000105, -1.115625, -0.2843750000000002, -0.08124999999999999, 0.11250000000000004, -0.03437499999999999, -0.18124999999999963]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.011643822227229522, 0.0007812271324501246, 0.00862819174860005, 0.034886395096723005, 0.006662686843047592, 0.05693289806647752, 0.0012877896713673074, 0.012528585530322989, 0.01532460479766445, 0.01698966912358032, 0.010195841417498732, 0.01064735007642051, 0.0223256557107497, 0.025592923576411006, 0.012338006285496417, 0.01753531903743133, 0.014743180595506989, 0.013944944679177541, 0.0171748362394275, 0.014598956727749616, 0.01492451010656197, 0.015341055282348087, 0.015345684776326324, 0.01551155720936949, 0.01532302427006274, 0.015213269735299201, 0.015481631112698808, 0.015554322654243728, 0.015527680311441404, 0.015468420900783268, 0.015436205269089908, 0.01564159920626751]",37
"[0.646875, 0.1874999999999998, 0.8281249999999999, 3.1749999999999994, 1.08125, 1.1156249999999999, -0.03749999999999944, -0.03749999999999948, 2.4468750000000004, 0.7281249999999998, 0.8031249999999999, 1.475, 1.4125, -0.7468749999999996, 0.984375, 0.3125000000000003, -0.49999999999999917, -0.3656249999999993, -0.35312499999999936, -0.47812499999999986, 0.3312500000000001, 0.07812500000000032, 0.20625000000000054, -0.12187499999999939, 0.7718749999999999, -0.1249999999999997, 0.14687500000000012, 0.1031250000000001, -0.43749999999999917, 0.5718749999999999, -0.2812499999999995, 0.10000000000000027, 0.321875, 0.3187500000000003, 0.01562500000000029]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.0055761017280208484, 0.009659532652088028, 0.004227035566190342, 0.0005051702800538181, 0.03306762638493859, 0.015917571069803148, 0.0014300498572832284, 0.008004931777830598, 0.0023223589515917464, 0.004914999062636422, 0.0015166796986187643, 0.008973043095484499, 0.006556566884716699, 0.003674277883154072, 0.002926115799727549, 0.0026408233584139535, 0.002645436287250405, 0.0019544144253611667, 0.0024215618074028646, 0.0024051248748169756, 0.0023153267319689533, 0.0023650731266947286, 0.0024083300362071616, 0.0022093158032977763, 0.0023376734422330967, 0.002334054662733339, 0.002307184498553377, 0.002331816370446613, 0.0023367462551232517, 0.0022971297233968947]",35
"[1.609375, 0.7562500000000001, 0.8999999999999997, 3.6437499999999994, 0.9312500000000001, 0.7, 0.7187499999999999, 1.4125, -0.7281250000000001, 0.44687499999999986, 0.13437499999999997, 0.5687500000000001, -0.1624999999999996, -0.4031250000000004, -1.6718750000000004, -1.1250000000000004, -1.4968750000000006, -1.4750000000000005, -1.4531250000000004, -0.26875000000000043, -0.9312500000000004, -1.5906250000000006, -1.3656250000000005, -1.3250000000000004, -1.0562500000000008, -1.1593750000000007, -1.268750000000001, -0.6187500000000005, -0.9937500000000008, -0.7750000000000001, -1.393750000000001, -0.6031250000000005, -1.381250000000001, -1.0187500000000007, -0.9437500000000004, -1.4593750000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.014979743326429788, 0.01310901431116605, 0.011247402770957666, 0.006857849675434303, 0.01140358464432863, 0.01687765275769637, 0.017437554021206076, 0.0499541829927741, 0.009484389738599004, 0.0026104701292121125, 0.02323007088127149, 0.0004020476427688889, 0.009133726368759922, 0.005106535234946579, 0.03638903216790905, 0.013876357059068563, 0.0011639273837044611, 0.0036568286270311293, 0.001424558444950787, 0.00278248381619137, 0.0029670360654205554, 0.0031092239363882616, 0.002902644873606971, 0.002179302079881633, 0.0025256528594765253, 0.002445634741742863, 0.002886147798760598, 0.0025292121836339486, 0.00273638970766066, 0.002630491556130321, 0.0025848864104423873]",36
"[1.634375, 0.7875000000000001, 1.0749999999999997, 3.9656249999999993, 1.015625, 1.3843749999999995, 0.09375000000000039, 0.4937500000000002, 0.5968750000000004, 1.1124999999999998, 1.45625, -0.48749999999999993, -0.15000000000000008, -0.5968749999999996, 0.34375000000000017, -0.9687499999999998, 0.5187500000000007, -0.20624999999999982, -0.5093750000000001, -0.13750000000000007, 0.11562500000000042, 0.42187500000000033, 0.8625, -0.4187499999999999, 0.009375000000000244, -0.5593749999999995, -0.4906249999999996, -0.006249999999999811, 0.05624999999999997, 0.24375000000000074, -0.08749999999999959, 0.2749999999999999, 0.6687500000000002, 0.16875000000000012, 0.403125, -0.2312499999999999, -0.2968749999999997, 0.75, 0.6968750000000001]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.020177436193465924, 0.01415687486541636, 0.015175260696743985, 0.0012639787503553176, 0.0220991582579554, 0.022403304389729484, 0.08082279416407448, 0.023983922737260403, 0.01036841048789066, 0.030840659704514755, 0.0058929933677547616, 0.018462040212323297, 0.015858148008394975, 0.0026548402525254575, 0.003784558071160909, 0.0026891573607631027, 0.021898700703693322, 0.003213905258156358, 0.004501913650445472, 0.00917316519412114, 0.004674239176097136, 0.006101886819027552, 0.00558077821013557, 0.005983211690872018, 0.0067004448947773475, 0.00565035483664737, 0.005541724913953312, 0.005861036661480117, 0.006018662384281225, 0.006043458306313754, 0.005848094404810113, 0.005908626744203248, 0.005906975591447223, 0.005806348373667465]",39
"[0.796875, 1.3250000000000002, 1.5906250000000002, 0.4312500000000001, 0.2968749999999999, -0.3437500000000001, -0.13437500000000036, 2.3125, 1.653125, 0.1656249999999997, 0.06250000000000017, 0.11875000000000017, 0.35, -0.39687499999999987, 0.6062500000000002, -0.12812499999999982, -1.6625000000000005, -1.4468750000000006, -0.9437500000000003, -0.3656250000000003, -1.2875000000000005, -1.2875, -1.0031249999999994, -1.4187499999999997, -0.48750000000000043, -0.25937500000000024, -0.9531250000000004, -0.7062499999999999, -1.84375, -1.1062500000000006, -0.8656249999999995, -0.9718750000000005, -0.9624999999999997, -0.5562500000000001, -1.4812500000000004, 0.018749999999999836, -0.1874999999999999, -0.5468750000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.01311597554838724, 0.07997290303471216, 0.00971513377775069, 0.03701835191803593, 0.05988696493677683, 0.0386250023688031, 0.016520859160804605, 0.010493257330776405, 0.006863446634532066, 0.0005000280663375379, 0.008498997589798803, 0.02923230206017888, 0.08335564589494301, 0.02286011415331906, 0.011581267697832607, 0.05149298091161347, 0.030741797233192522, 0.023909556524396698, 0.036237449279689735, 0.03622135486955143, 0.02704726595145209, 0.028998168705018795, 0.028675816409719942, 0.02785230626603209, 0.028153156469277525, 0.028409017913267155, 0.028187899694366716, 0.026084203306400214, 0.028291734683570928, 0.02762164101145246, 0.027189600203116737, 0.028071416762561113, 0.02797503451871609]",38
"[1.1468749999999999, 1.3187499999999999, 0.4468749999999999, 0.7875000000000001, 1.8, 0.2312500000000003, 0.7031250000000002, 1.83125, 0.940625, 0.9562499999999998, 0.35625000000000034, -1.3437499999999998, -1.1062499999999997, -1.2718749999999996, -0.04687499999999989, -0.46562499999999957, 1.16875, 0.16250000000000037, -1.2218749999999998, 1.2125000000000001, 0.17812500000000098, 0.5843750000000005, 0.0625, -0.3624999999999992, 0.13125000000000037, -0.19999999999999984, 1.134375, -0.6156249999999996, 0.0562500000000003, 0.5906249999999997, 0.2843750000000007]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.013239028516256633, 0.005569852283175957, 0.01775078119673669, 0.015957483509657144, 0.010433012329736919, 0.004580923595920508, 0.022484091392260423, 0.03173208955795605, 0.0316353952826239, 0.02350480073677704, 0.03901088451655127, 0.016370075781428642, 0.021156530338363073, 0.021356800207888646, 0.027653678606059565, 0.020552469280267372, 0.022915115049271018, 0.02207561707150747, 0.02349595314333638, 0.022635799555251208, 0.02260548447059037, 0.021940881325831704, 0.02273797388557774, 0.02237253856880937, 0.022515421417075875, 0.022386014163847653]",31
"[1.490625, -0.28437500000000004, 0.45312499999999994, 2.9999999999999996, 1.15625, 2.490625, 0.515625, 0.08124999999999993, 1.321875, 1.5218749999999999, 1.9937500000000001, 0.5125000000000005, 2.5343750000000003, 0.17499999999999988, 1.6125, 1.303125, 0.9500000000000002, 1.0125, 1.5031249999999998, 0.5781249999999999, 0.03750000000000048, 1.4343749999999997, 0.3125, 0.4093749999999998, -0.053124999999999534, 1.8062500000000001, 1.68125, 0.8656249999999999, 0.90625, 0.7250000000000001, 1.6375]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.007094948145094029, 0.02475990062921323, 0.006841977239121451, 0.013345992761605932, 0.0031025145814804218, 0.0032137564617136646, 0.02625088576127185, 0.00675815409044567, 0.009621596079028218, 0.005503180702848217, 0.008513586563569212, 0.013169208881336929, 0.006965151910243794, 0.007831468302481307, 0.010689099715044004, 0.007328125319309197, 0.008270294043252129, 0.00800802598391584, 0.008739984678105816, 0.008010933800316821, 0.008231218132689531, 0.00834568866618108, 0.00821830898160483, 0.008218880984105741, 0.00825391962615218, 0.008151707757044583]",31
