CVaR cost,Ground state probability,Iterations needed
"[-2.7463999999999866, -2.7447999999999975, -1.9747999999999941, -2.3220000000000045, -2.470799999999995, -2.538799999999991, -2.575200000000003, -3.253999999999997, -3.320800000000004, -2.8900000000000037, -3.5308000000000077, -2.563999999999998, -3.4880000000000138, -3.321600000000008, -3.71040000000001, -3.046000000000006, -3.109200000000001, -3.6068000000000064, -3.6148000000000096, -3.8128000000000086, -3.7708000000000097, -3.2420000000000098, -3.798800000000011, -3.680800000000007, -3.3148000000000066, -3.6364000000000076, -3.8412000000000104, -3.7244000000000086, -3.973200000000011, -3.922400000000007, -3.4860000000000038, -3.70880000000001, -3.3836000000000084, -3.035200000000007, -4.05160000000001, -3.494800000000011, -3.5940000000000114, -3.924800000000011, -3.4356000000000098]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0036057537771062593, 0.007646307023261601, 0.07555543945058435, 0.07395970385720128, 0.042803061649201384, 0.0952918449581373, 0.03969471653597594, 0.07651327105105116, 0.09953939487096963, 0.08243710695738429, 0.07565299452788643, 0.06790990573681123, 0.0872523341040153, 0.07734159044011098, 0.08445245197345577, 0.07803720485324389, 0.0868977878940924, 0.08066139440024067, 0.0878131376613203, 0.08495564216510121, 0.08244169820186364, 0.08486064093540573, 0.08501449797301243, 0.08584983532588142, 0.0869894362888391, 0.08555951176723442, 0.08634369051201013, 0.08559487109842298, 0.08593626346288488, 0.08582848613196858, 0.08581418678106913, 0.08571356331036319, 0.08566215420199219, 0.08610985624241811]",39
"[-2.5447999999999973, -2.3996000000000004, -1.5868000000000007, -2.450800000000002, -2.698799999999984, -3.7000000000000015, -1.4723999999999995, -4.714000000000011, -3.117199999999995, -3.562799999999994, -3.856800000000002, -3.5027999999999873, -3.590000000000001, -3.3059999999999845, -4.4608, -4.122399999999999, -4.328799999999997, -4.814800000000026, -5.2480000000000375, -5.012000000000032, -5.210400000000036, -5.335200000000037, -4.889200000000023, -5.336800000000034, -5.602800000000029, -5.593200000000031, -5.426400000000034, -5.54560000000003, -5.547200000000028, -5.482800000000036, -5.530800000000033, -5.692400000000022, -5.594400000000029, -5.485600000000029, -5.423600000000034, -5.716400000000022, -5.419600000000032, -5.394400000000036, -5.571600000000029, -5.158400000000041, -5.361200000000036, -5.630400000000028, -5.328800000000035]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.020644288661129884, 0.00382218410937062, 0.07823854627980516, 0.01877061795689603, 0.023340456799921402, 0.02820731189864937, 0.03917060986465668, 0.05582440235592691, 0.03997921833987625, 0.05706613985830287, 0.08149109444518478, 0.057721267792277174, 0.10559776787203057, 0.13303233802192288, 0.10384257062239433, 0.13977168214863722, 0.14087394095078154, 0.11907991013999142, 0.14580795470378813, 0.1488986291342398, 0.15282087553974585, 0.14763351894862434, 0.1514305947723334, 0.1514844908109648, 0.1463080991686249, 0.14977700916780234, 0.14807563785775238, 0.14605547953645434, 0.147750740323732, 0.14829055397819912, 0.14825030932612426, 0.14775968066684836, 0.1480459725373764, 0.14860591633957076, 0.1486398845349492, 0.14815610735563503, 0.14827679484088818, 0.14838781606848925]",43
"[-2.73199999999999, -2.5404000000000013, -1.7347999999999943, -2.3248000000000046, -2.6039999999999885, -2.604799999999995, -3.1839999999999944, -2.446400000000001, -2.496799999999994, -4.821600000000017, -3.683600000000005, -5.126800000000036, -3.7199999999999998, -5.342400000000018, -2.523599999999989, -4.455600000000003, -3.597200000000005, -5.743200000000013, -5.829600000000014, -5.7336000000000205, -5.628000000000014, -5.769600000000015, -5.702400000000021, -5.798400000000015, -5.978400000000008, -6.179999999999995, -6.019600000000003, -6.217199999999995, -5.803600000000014, -6.1116, -6.076800000000001, -6.229199999999993, -6.164399999999998, -6.129599999999999, -6.0927999999999995, -6.093600000000001, -6.040800000000001, -5.952800000000008, -5.959200000000008, -6.048000000000004, -6.1679999999999975, -5.917600000000009, -6.137999999999998, -6.1104]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006672754128489784, 0.028298356018008862, 0.005902624036482067, 0.0008234215387447611, 0.08986445457104186, 0.036598980641335266, 0.11843644781209134, 0.024563901938853838, 0.12310395211298752, 0.01630732996641805, 0.08145954267014421, 0.028694241965249306, 0.12785902711616448, 0.17376298232517273, 0.15454324388611446, 0.13904201272868105, 0.16667271599303918, 0.17644993649927393, 0.1625964686711146, 0.18333845010046174, 0.18641615267919157, 0.18230479953685003, 0.1909992346448801, 0.19202392477287494, 0.19073936444320655, 0.1882009781963903, 0.1896566542516489, 0.19052508978595378, 0.18964226802475215, 0.18947947846764207, 0.19061581908133324, 0.1876241140396085, 0.19033226321119284, 0.18934573953467304, 0.18956435044667874, 0.19004589219124696, 0.18976988074602852, 0.1895902227000592, 0.18985002631153894]",44
"[-2.588399999999996, -2.602399999999997, -3.1355999999999944, -3.478799999999998, -3.987600000000006, -4.398800000000003, -3.1955999999999976, -4.5276000000000165, -3.257200000000004, -3.065199999999987, -5.155200000000015, -2.7588000000000004, -4.65520000000002, -5.190000000000019, -4.77240000000002, -5.248400000000015, -4.876000000000026, -4.8064000000000195, -5.03600000000002, -4.697200000000024, -4.829200000000026, -4.71280000000002, -5.060000000000019, -5.0576000000000185, -4.913200000000016, -5.163200000000017, -5.10520000000001, -4.94000000000002, -4.955200000000021, -5.027200000000022, -5.228800000000012, -4.8328000000000255, -4.794400000000022, -4.969200000000021, -4.91760000000002, -5.0468000000000215]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.07788970406027698, 0.01448482054560008, 0.07483787833723778, 0.008558318932586797, 0.0013264618617366765, 0.10151134730567705, 0.008447339568874064, 0.05523589726320394, 0.10518541852819845, 0.09263409593121212, 0.08560481342842911, 0.0908987603123003, 0.07253654090458625, 0.09158967130568996, 0.06964688587512921, 0.0846949385055216, 0.08933036353562457, 0.08568843759520485, 0.08197135334596813, 0.08145420259573216, 0.08933782251674241, 0.08492924126923357, 0.08556085731679078, 0.08608616783311501, 0.08489591746881123, 0.08606961337394053, 0.08602092207928506, 0.0857269819612137, 0.08543079681190602, 0.08547232686160874, 0.08576417945405676]",36
"[-2.5048, -2.5996000000000024, -3.106799999999994, -3.7524000000000015, -3.890400000000007, -3.8424000000000014, -4.199200000000014, -3.050799999999991, -3.8496000000000095, -4.8528000000000295, -0.9856000000000038, -3.9600000000000035, -2.845199999999994, -4.900000000000027, -4.665600000000021, -5.063200000000027, -5.673600000000023, -5.187600000000025, -5.212800000000028, -5.256000000000022, -5.528400000000025, -5.335200000000022, -5.271600000000028, -5.247600000000024, -5.356800000000021, -5.4048000000000265, -5.458800000000022, -5.410800000000024, -5.428800000000026, -5.313600000000025, -5.544000000000022, -5.412000000000026, -5.280000000000026, -5.336400000000026, -5.404800000000025, -5.224800000000027, -5.439600000000025, -5.5272000000000245]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.019659674862757014, 0.059295872870237014, 0.021678693525172838, 0.0463916132776407, 0.06676378984255063, 0.0028759797371183315, 0.023932387558504246, 0.00629751461205451, 0.08797486045576787, 0.07007333979662292, 0.08170407776091165, 0.11854275015067953, 0.12221768357060186, 0.1144219103744777, 0.0979832244934106, 0.12339267051133955, 0.11800303534349103, 0.11124633788156052, 0.1123879258453519, 0.1252174687416534, 0.11527123483884331, 0.12129260187253674, 0.11785377324164001, 0.12016009979550965, 0.11764751060374622, 0.11853621536060509, 0.11936859864460603, 0.11864706656838409, 0.11817468554586093, 0.1185016715183935, 0.11849068849774665, 0.11875995514041891, 0.11850042213415221]",38
"[-2.809199999999987, -2.5983999999999994, -1.8187999999999949, -2.230400000000007, -2.617599999999988, -2.551999999999992, -3.0603999999999916, -2.9475999999999876, -3.9024000000000076, -5.168399999999996, -2.5095999999999905, -6.599999999999976, -4.730800000000016, -6.599999999999976, -6.599999999999976, -5.709600000000015, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0057667224074507886, 0.010949990977510246, 0.01094724894672713, 0.06908981244142884, 0.10987890168443573, 0.012984373525304066, 0.2844186494193559, 0.06502323402363461, 0.3511546806407102, 0.2513089814131364, 0.13628369879363358, 0.30468408189258916, 0.2748866692583878, 0.3097213778699636, 0.2917520728249805, 0.2848375284523353, 0.28436006270299236, 0.2876365052751433, 0.28540175869136303, 0.28454055593852284, 0.2844293091436667, 0.28483096158908555]",27
"[-2.835199999999983, -2.4903999999999993, -1.7643999999999955, -2.3944000000000045, -2.6119999999999868, -2.5255999999999954, -3.2463999999999937, -2.068400000000004, -3.0351999999999886, -2.8783999999999885, -3.9440000000000013, -2.5403999999999956, -2.7807999999999895, -5.19840000000002, -6.599999999999976, -3.374000000000004, -5.446800000000025, -5.950800000000011, -5.804400000000014, -6.599999999999976, -6.599999999999976, -6.573599999999977, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005863229981977076, 0.029472276079166682, 0.0043728856245256595, 0.006286652984266534, 0.023475395464633137, 0.05819753448686251, 0.012770294265097232, 0.020217891102705953, 0.08953025358202563, 0.2778879682150528, 0.013602689384621287, 0.10685810122958089, 0.1609147777076553, 0.18304723846204307, 0.2732854660915605, 0.3345135431527042, 0.2571599776420102, 0.30467154988545614, 0.28318686850737695, 0.2768282158015001, 0.2912076108925703, 0.2828768644492987, 0.27870966269393876, 0.2796198507085367, 0.27775073996802907, 0.27853416140748954, 0.277995648641433]",32
"[-2.610799999999996, -2.4731999999999985, -1.8939999999999948, -2.4863999999999993, -2.5171999999999923, -2.863599999999993, -4.418400000000012, -6.3311999999999875, -3.3399999999999963, -5.902800000000005, -3.5671999999999904, -2.339599999999996, -4.542000000000019, -6.146399999999995, -6.599999999999976, -6.557999999999978, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010714865463887429, 0.034178685875326145, 0.200275481598592, 0.03014325129995994, 0.1621071955469489, 0.03734211140857202, 0.007867162304695786, 0.03718563962376961, 0.18858393696203887, 0.3919744107420162, 0.26314676622323147, 0.3322665820388635, 0.36347830117577606, 0.4429358862749435, 0.3933956745577766, 0.4032943713661491, 0.3929296910582246, 0.3853542647847575, 0.3945595072836884, 0.3921629683987897, 0.3934457266921366, 0.39116332335919257, 0.392333938402202]",28
"[-2.5363999999999987, -2.472399999999999, -1.7351999999999945, -2.216400000000003, -2.528799999999992, -2.8251999999999953, -0.9399999999999984, -2.3460000000000014, -1.614799999999997, -3.6724000000000014, -4.357600000000006, -3.2820000000000014, -2.8943999999999983, -3.7552, -4.607600000000008, -4.620400000000008, -4.524000000000012, -4.611200000000014, -4.663600000000005, -4.514799999999986, -4.7480000000000215, -4.922400000000031, -4.501200000000008, -4.802400000000025, -4.653600000000013, -4.280399999999995, -4.483999999999999, -4.643200000000003, -4.702800000000011, -4.664000000000017, -4.665600000000017, -4.418399999999991, -4.473999999999998, -4.731600000000021, -4.688800000000015, -4.461599999999996, -4.647200000000006, -4.710400000000019, -4.637600000000013, -4.576000000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010042679651924052, 0.006079635367847349, 0.004239457585732527, 0.001411774350197631, 0.01753600335976224, 0.03747804728204861, 0.017070060220608092, 0.01766467828542219, 0.004271281697775884, 0.07073209259183455, 0.07021928831231813, 0.05496101429469206, 0.07735427667325702, 0.07600446818846249, 0.07094376521773696, 0.08238876669280969, 0.08187435478936073, 0.07194161672259769, 0.0807727541182696, 0.081888030368295, 0.08260872795423707, 0.08073284978865979, 0.08350975193476975, 0.08182965394472397, 0.08123676263022069, 0.08224646437641686, 0.08179625382285571, 0.08255498385865007, 0.08184690457526009, 0.08175256300132164, 0.08186208027241004, 0.08197310786348506, 0.08179259238835607, 0.08183243388253844, 0.08182782468493098]",40
"[-2.5839999999999965, -2.6248000000000005, -3.1023999999999927, -3.5267999999999997, -3.8984000000000063, -3.9775999999999985, -1.5728000000000029, -4.470400000000003, -3.055999999999986, -3.0411999999999897, -5.332800000000024, -3.829600000000001, -4.802800000000024, -4.820400000000025, -3.7335999999999876, -5.160000000000021, -4.704800000000019, -5.159200000000024, -4.830400000000022, -4.996800000000029, -4.993600000000031, -5.0236000000000285, -5.174400000000025, -4.96720000000003, -4.930000000000028, -4.839200000000026, -5.10960000000003, -4.968000000000032, -5.254800000000026, -5.253200000000026, -4.885200000000027, -5.150800000000024, -5.037200000000026]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.03640079869155285, 0.0004076238181519228, 0.05970636941687876, 0.008626074941750887, 0.0012248758380534602, 0.10651100073199592, 0.036659887201575585, 0.08998978186359018, 0.0990677518852561, 0.021587629527458324, 0.11518595655162554, 0.10656197323600383, 0.10426007035575, 0.09753622015841562, 0.11190022328408089, 0.1055706430270216, 0.10401432243145238, 0.10675676282923079, 0.10635983696049711, 0.10703394922364662, 0.10626815844702614, 0.1062048287534744, 0.10581463641822936, 0.10648011335997587, 0.10663954955201352, 0.10645336841881033, 0.10640973505166376, 0.10666979130315796]",33
"[-2.6943999999999915, -2.6048, -1.9199999999999933, -2.288800000000004, -2.5339999999999905, -2.5711999999999917, -3.053599999999991, -2.6647999999999894, -2.479199999999996, -5.040400000000036, -3.186400000000004, -4.245200000000005, -3.4364000000000052, -4.119999999999996, -3.3143999999999822, -4.728800000000023, -4.674800000000011, -5.004000000000033, -5.434000000000032, -4.949200000000039, -5.17280000000004, -5.464400000000032, -5.196800000000036, -5.301200000000034, -5.32040000000003, -5.1596000000000375, -5.029600000000032, -5.342000000000032, -5.260000000000034, -5.179600000000033, -5.315600000000032, -5.388400000000027, -5.420400000000032, -5.236800000000031, -5.139600000000037, -5.466800000000032, -5.46240000000003, -5.413200000000029, -5.267600000000034, -5.410800000000029, -5.349600000000032, -5.392400000000031, -5.340800000000032]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00638454629552754, 0.013138944086459218, 0.005085650974753035, 0.003976416467281596, 0.11551031324378688, 0.015081041702219685, 0.03801247804374265, 0.02135162243999994, 0.06451188074752949, 0.017826896486522092, 0.06205644967529337, 0.0754824860288129, 0.13102262035127032, 0.13526929370053328, 0.08706340738627504, 0.12459955165280322, 0.1380927849381985, 0.12427628613480537, 0.1532022661758708, 0.14064373840998512, 0.14330475432053516, 0.1113460642079281, 0.1377187677433385, 0.14257316769611006, 0.13832362205577378, 0.13749157004230483, 0.13576386023793435, 0.1360749081563872, 0.1383586453205074, 0.13761963229176416, 0.13843677157014106, 0.139524483284267, 0.1385945961940352, 0.1381804714282696, 0.138911384289455, 0.13817946451841134, 0.13829873731926523, 0.13867977071671367]",43
"[-2.7107999999999923, -2.51, -1.8951999999999949, -2.4339999999999997, -2.556799999999991, -2.586799999999995, -3.6767999999999974, -2.613599999999992, -2.386799999999998, -6.108000000000002, -3.842399999999994, -4.419200000000008, -4.213999999999998, -3.717599999999999, -6.261599999999993, -6.599999999999976, -6.326399999999991, -6.541199999999978, -6.440399999999983, -6.583199999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.591599999999976, -6.473999999999981, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.467999999999982, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00742389761677304, 0.037072578418589075, 0.010319730045697664, 0.0012593552414355692, 0.17586142746882083, 0.049985711261414836, 0.04303760191361122, 0.04792893237322026, 0.01399033659182155, 0.21638192454494926, 0.25838832233599385, 0.23068713539455735, 0.23753724895317585, 0.2267111294616877, 0.2450071345238416, 0.26394630660418883, 0.26432774036594336, 0.26197359928793856, 0.2636222304974186, 0.25985001968524146, 0.25934396539619864, 0.25622687729455873, 0.2594847502445231, 0.2602149611836738, 0.2588978520353707, 0.2586351196150243, 0.25858249500110636, 0.2585342510452714, 0.25809155836088893]",34
"[-3.0371999999999746, -2.474400000000001, -1.8271999999999946, -2.3228000000000066, -2.4263999999999983, -2.4336000000000015, -2.6875999999999896, -1.8515999999999935, -3.0947999999999993, -2.775999999999995, -2.8399999999999963, -3.0347999999999993, -3.05399999999999, -2.9443999999999924, -3.168800000000002, -3.1940000000000004, -3.130799999999995, -3.3039999999999963, -3.4911999999999987, -2.732799999999992, -3.115199999999994, -3.4328000000000025, -3.2571999999999974, -2.977199999999999, -3.576000000000001, -2.8515999999999946, -3.3760000000000012, -3.444000000000001, -3.271200000000002, -3.3775999999999993, -3.3063999999999987, -3.7344000000000004, -2.9915999999999983, -3.351199999999999, -3.2031999999999985, -3.8492, -3.635199999999998, -3.574399999999999, -3.3608, -3.1103999999999954, -3.256799999999998, -2.966399999999994, -3.3243999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0061352560319611615, 0.015289718776315714, 0.005277091564846743, 0.05852858892129235, 0.05814926711795973, 0.03935087952593096, 0.05766839418739331, 0.05152147057645595, 0.05174978949051538, 0.06663331084710802, 0.07269117756782231, 0.06625126715660132, 0.06804056204258616, 0.07498053533761877, 0.07979829552206016, 0.07425740318229038, 0.07450927041364987, 0.06743338055609183, 0.0797588524309302, 0.07837091074014155, 0.08492805178691738, 0.07686601060750828, 0.07685623533520125, 0.0761501345412325, 0.08022287622236789, 0.07860197365335576, 0.07756184656645382, 0.07655325901830647, 0.07744121327387546, 0.0779564971849463, 0.07719588023204349, 0.07764717433158323, 0.07672869447565978, 0.07688530455243947, 0.07696644458023182, 0.0772842393614472, 0.0771993243962776, 0.07715545539537282]",43
"[-2.93399999999998, -2.5384000000000007, -1.8331999999999948, -2.294000000000005, -2.5687999999999906, -2.4927999999999986, -2.810799999999987, -1.7255999999999945, -2.6919999999999966, -3.1599999999999864, -2.5287999999999933, -3.076399999999979, -3.428399999999999, -4.38000000000002, -4.483600000000014, -3.7464000000000124, -5.053200000000017, -4.287600000000003, -5.35200000000001, -5.726400000000009, -5.179200000000024, -5.0436000000000165, -6.1547999999999945, -5.760000000000009, -6.2471999999999905, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.524399999999979, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.583199999999976, -6.574799999999977, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007158962862188752, 0.013543877103745031, 0.005045425590253264, 0.05851416093163034, 0.006564046254365343, 0.0019401492313389037, 0.008083997156989525, 0.04041007543654559, 0.04978521953381865, 0.030447014601728918, 0.015793622324933795, 0.07416711396682116, 0.03358333700848465, 0.10089192547158549, 0.1633212656717527, 0.09318327392179888, 0.07933697753936683, 0.2066952578863879, 0.14803888775949617, 0.21171695150220152, 0.26688248868744757, 0.24445550458750298, 0.2998106040959566, 0.24353160771665516, 0.3053489135354612, 0.2671752295708473, 0.25895658438594854, 0.2676475394381861, 0.27216736818452913, 0.2673042715670097, 0.2671192027127716, 0.26593323840704197, 0.2687442763671851, 0.26593323840704197, 0.2675491274943013, 0.2669415879135629, 0.2669159307523344]",42
"[-2.4536000000000016, -2.7556, -3.033999999999994, -3.4416000000000007, -3.7740000000000022, -2.802800000000004, -4.608000000000011, -3.3279999999999927, -5.067600000000013, -4.083200000000003, -3.7208000000000037, -3.7324000000000033, -5.242000000000011, -5.220800000000018, -5.360800000000015, -4.3528, -5.958799999999997, -5.730000000000008, -5.762400000000005, -5.656400000000006, -5.733200000000003, -5.879200000000003, -5.8580000000000005, -5.930799999999999, -5.977599999999998, -5.8524, -5.964799999999998, -5.736400000000003, -6.001599999999999, -5.612400000000009, -5.689200000000006, -5.540800000000011, -6.0315999999999965, -5.679600000000007, -5.737200000000005, -5.843600000000001, -5.515200000000015, -5.791600000000004, -5.852400000000002, -5.779200000000005, -5.970799999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.00421244976670599, 0.05293648129016948, 0.032799240900941315, 0.13459453620622125, 0.03976014656886802, 0.04148753041293427, 0.037166323892821415, 0.13323070955207555, 0.14508315118199785, 0.14630116553316697, 0.10732742378018016, 0.17683472577917858, 0.1777371852794705, 0.17165886812902217, 0.1785246321748023, 0.17230549048878296, 0.18708810016666838, 0.15926653876835487, 0.1748618442402005, 0.18073946388696116, 0.18245149530404478, 0.17801659370710535, 0.1806738589528744, 0.1790987412388094, 0.17881876960398432, 0.17999846074633835, 0.17714189481747478, 0.17943067843282645, 0.1815009584710801, 0.17937397009589204, 0.17918614617604162, 0.17913538544049926, 0.1800305278161793, 0.1793999182291905, 0.17946582728767074, 0.17929942050908285]",41
"[-2.8991999999999805, -2.602, -1.843599999999996, -2.2760000000000065, -2.674799999999986, -2.432400000000001, -2.779999999999991, -3.2500000000000018, -3.815200000000006, -3.4900000000000055, -3.2220000000000026, -2.1451999999999964, -3.1568000000000036, -4.829999999999989, -3.863200000000007, -4.857999999999995, -5.074800000000023, -4.173200000000016, -5.235200000000027, -5.1220000000000265, -5.718000000000026, -5.527200000000027, -5.949600000000012, -5.966400000000012, -5.824800000000019, -5.755200000000023, -5.793600000000021, -5.637600000000027, -5.890800000000016, -5.8836000000000155, -5.612400000000028, -5.976000000000011, -5.727600000000025, -5.745600000000024, -5.650800000000028, -5.928000000000013, -5.640000000000027, -5.862000000000017, -5.928000000000013, -5.947200000000013, -5.659200000000027, -5.700000000000026, -5.764800000000023]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005948377553922925, 0.011782311933083663, 0.08264588548090832, 0.058826012940155104, 0.023731396294015775, 0.058080198042768816, 0.013766760934844292, 0.04981591580234379, 0.1041483230054268, 0.05480326528876324, 0.10412313225747302, 0.09445975444880476, 0.07249506512408213, 0.10627602399492193, 0.09933258651669702, 0.14581851998266124, 0.133196777207453, 0.16172483549827962, 0.16117230563134508, 0.15922059269199204, 0.163699827174897, 0.1555568013907332, 0.1503754862862479, 0.16248382399773154, 0.16026758303543714, 0.1599609175992824, 0.1635877189738592, 0.16271323068404153, 0.16320895286599776, 0.16410531663736122, 0.16397667108968578, 0.1633663191651786, 0.16381442873365445, 0.1636962421944002, 0.16332164031677093, 0.16364544498235303, 0.16361038066387468, 0.16348337188685458]",43
"[-2.5907999999999936, -2.4159999999999995, -1.7115999999999962, -2.4808000000000003, -2.7159999999999824, -4.193600000000006, -1.1576000000000046, -4.4032, -4.332000000000009, -2.2904000000000004, -5.187200000000025, -3.968000000000006, -2.904799999999992, -4.858000000000026, -5.888800000000013, -6.29279999999999, -5.2112000000000265, -4.343600000000002, -5.882000000000009, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.070799999999998, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.490799999999981, -6.599999999999976, -6.591599999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.566399999999977, -6.599999999999976, -6.557999999999978, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.50759999999998, -6.387599999999985]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02667281437644218, 0.004801907959653724, 0.060181519248982275, 0.03678375741233487, 0.005936908498893193, 0.11451223680642411, 0.0310413404459009, 0.009099262077127208, 0.10594269816135439, 0.19423205903398974, 0.20993376037165373, 0.13564936852494683, 0.07279692631539374, 0.1537549393219858, 0.25657859772799885, 0.24630744465391982, 0.25335742291149976, 0.18525313904236443, 0.2536550556117464, 0.2631643594537393, 0.25868631220210825, 0.2566571897707653, 0.25601746632896727, 0.2572776792195316, 0.2542314535455319, 0.25785450023290046, 0.25689856239920844, 0.25653776796228656, 0.2566348815791173, 0.25635449776001074, 0.2569675431022733, 0.2566327895972558, 0.2565876923805456, 0.25674875279126835, 0.2562323239698604]",40
"[-2.693999999999991, -2.657600000000002, -1.7143999999999948, -2.5220000000000016, -2.403999999999999, -3.122400000000001, -2.9063999999999868, -3.2735999999999894, -1.8887999999999998, -1.644800000000001, -3.2247999999999934, -3.4015999999999944, -1.5411999999999997, -4.195999999999989, -4.872000000000027, -5.783200000000016, -5.46000000000001, -6.1284, -4.04320000000001, -6.0720000000000045, -4.334399999999997, -5.3256000000000325, -5.488000000000036, -6.181199999999997, -6.212399999999994, -6.166799999999995, -6.182399999999997, -6.110399999999998, -6.132, -6.116399999999998, -6.0588000000000015, -6.344399999999988, -6.217199999999996, -6.29519999999999, -6.31799999999999, -6.415199999999984, -6.251999999999992, -6.298799999999989, -6.285599999999991, -5.940000000000009, -6.304799999999989, -6.173999999999996, -6.532799999999979, -6.3311999999999875, -6.242399999999992, -6.296399999999989, -6.448799999999982]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.015607340417823717, 0.018486073527751078, 0.02610729501279187, 0.0037958132817950967, 0.0025614602321364184, 0.017409214293536902, 0.016944307735364435, 0.0059075950755229575, 0.059462311473257604, 0.11248250471208929, 0.15471006390052083, 0.11277940057756676, 0.18345433265691993, 0.0627555474266133, 0.18829821063302352, 0.0587007083903555, 0.1335402306464241, 0.1645392471350392, 0.20610377800540403, 0.2097078424389506, 0.19948713763723452, 0.21151546831936252, 0.21763169295619084, 0.20029573750234553, 0.18571245145954257, 0.21415897485265423, 0.21149144329111208, 0.21002517430946152, 0.21003340606782905, 0.214002563330372, 0.21517653361534497, 0.2164349862019541, 0.21445757619433897, 0.21640174068189522, 0.21406844059348348, 0.21474455604489645, 0.2156873479150557, 0.21503600615072346, 0.21463757215398338, 0.21483569916977835, 0.21496196416632632, 0.2152937938507393]",47
