CVaR cost,Ground state probability,Iterations needed
"[-3.572799999999999, -2.377999999999997, -3.9171999999999945, -3.0503999999999976, -3.8092, -2.700399999999997, -3.7859999999999987, -4.442000000000002, -4.314399999999996, -4.142399999999999, -4.351600000000003, -4.012399999999999, -4.068399999999997, -4.370799999999995, -4.335599999999998, -4.183199999999993, -4.471599999999997, -4.0247999999999955, -4.0916, -4.343999999999996, -4.2563999999999975, -4.212399999999994, -4.105199999999999, -4.2735999999999965]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013594594782594482, 0.028292748887280044, 0.00707304178402343, 0.03611086247434265, 0.06288015027563901, 0.07762749888866521, 0.051962223627185444, 0.07582710119944436, 0.06330406814640457, 0.06769003281382542, 0.0555962069522693, 0.062381981926820186, 0.06120851421236377, 0.06462238710643192, 0.06487527490353723, 0.0645290277220904, 0.06458257903267484, 0.06471380866388873, 0.06483037209252819, 0.06419932683084897, 0.06479770668164567]",24
"[-3.8700000000000014, -2.514, -3.751199999999995, -3.363600000000004, -5.250000000000016, -3.3092000000000064, -2.3579999999999943, -4.7240000000000215, -3.7424000000000013, -5.76000000000002, -6.062400000000006, -5.644800000000023, -5.995200000000009, -6.269999999999993, -5.864400000000016, -6.034800000000007, -6.015600000000009, -6.253199999999994, -6.126000000000002, -6.158399999999999, -5.98920000000001, -6.056400000000006, -6.030000000000007, -6.001200000000009, -6.1224000000000025, -6.1704]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016015228839034626, 0.10159047399112198, 0.015903045767565443, 0.016163889918112136, 0.05707595291946958, 0.028086450779499134, 0.16047309802656962, 0.1975836620987082, 0.15884163327601203, 0.19078921772936033, 0.1952423722196258, 0.1878302563100464, 0.19436115147554783, 0.19688885232515357, 0.19561005768141881, 0.19388193903024611, 0.19623203867862188, 0.1946077795490826, 0.1951451140030297, 0.19568151382974672, 0.19531095479414606, 0.19533418070016043, 0.19508279091371378]",26
"[-3.785600000000004, -2.6251999999999955, -3.8659999999999957, -3.422800000000005, -3.657599999999998, -2.208799999999993, -3.787999999999999, -4.187999999999994, -4.5136, -4.077199999999999, -4.326399999999996, -4.610000000000017, -4.348400000000002, -4.127999999999996, -4.521600000000009, -4.42800000000001, -4.468800000000004, -4.468800000000013, -4.4744000000000055, -4.162799999999996, -4.337199999999999, -4.252799999999994, -4.440800000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01518023444090634, 0.025031567982264857, 0.008463981995361743, 0.032083995163323886, 0.06467333049408992, 0.07885554005097536, 0.06275810833780192, 0.07533149046649315, 0.0708456443596703, 0.060660563841402344, 0.06313923542730421, 0.07428238930515327, 0.06969189003285982, 0.06957178726100696, 0.07072709954364934, 0.07173267687445084, 0.07044748848855992, 0.07090093147491841, 0.0710424650400579, 0.07072492014032597]",23
"[-3.8676000000000026, -2.7036000000000002, -3.5847999999999938, -3.334000000000002, -4.352800000000002, -3.2832000000000026, -1.6239999999999954, -5.365200000000025, -3.225600000000001, -4.4084000000000065, -4.651600000000022, -5.896800000000015, -6.058800000000005, -5.6652000000000236, -6.045600000000004, -6.020400000000007, -6.039600000000006, -6.369599999999988, -6.111600000000001, -6.236399999999995, -5.979600000000009, -5.904000000000013, -6.103200000000003, -5.838000000000018, -6.054000000000006, -6.090000000000003, -6.033600000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015329221710121504, 0.06247828235596479, 0.014542881682295242, 0.009744242777369072, 0.11229287638966212, 0.01199848463606637, 0.051279927753024424, 0.07165874010668227, 0.17933484792230744, 0.19264439873811237, 0.16193905736909608, 0.17784180066086616, 0.1860302831647466, 0.1955503759594528, 0.1902963035700879, 0.18723124787982304, 0.18889864754807587, 0.19348825696237085, 0.18935197060933978, 0.18995889913745675, 0.19117343076966792, 0.18994190641311803, 0.19023097691680693, 0.19050157799558928]",27
"[-3.629200000000001, -2.580799999999997, -3.8023999999999956, -3.236800000000001, -3.9203999999999968, -3.3744000000000027, -3.3032, -3.569199999999997, -3.673199999999996, -4.262799999999996, -4.132400000000001, -4.447600000000001, -4.543200000000011, -4.1491999999999996, -4.470800000000004, -4.4316000000000075, -4.576000000000018, -4.472800000000012, -4.4248000000000065, -4.2996000000000025, -4.3336000000000015, -4.724800000000018, -4.2799999999999985, -4.419600000000004, -4.534800000000011, -4.511600000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013811625743120833, 0.02687013061246323, 0.025949360145370682, 0.02006225887518099, 0.015993146135443895, 0.01786689305861848, 0.06360879168469574, 0.07422999936275626, 0.06514523304878322, 0.060934716762482646, 0.04779279101514895, 0.07063424057423756, 0.05442141286694915, 0.06379638557040401, 0.06691271312440959, 0.06235015212108487, 0.06503820139076144, 0.06333008536133855, 0.06317112666826356, 0.06328453265280412, 0.06281976601104974, 0.06336450379301763, 0.06314377325683633]",26
"[-3.6276, -2.3708000000000014, -3.9919999999999924, -3.2960000000000007, -4.036000000000006, -3.712000000000003, -3.617599999999997, -4.177199999999995, -4.68360000000002, -4.2528, -4.614800000000012, -4.339599999999997, -4.456000000000001, -4.387999999999997, -4.341999999999995, -4.572400000000009, -4.589600000000004, -4.437999999999999, -4.72600000000002, -4.583600000000011, -4.563200000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013619883970824951, 0.031047062810944638, 0.015947278663280343, 0.014667019544131455, 0.06569130827933724, 0.0770717422952682, 0.06698580817950248, 0.07803244259147783, 0.07577161175277616, 0.07625638534287615, 0.07826039102958525, 0.07645804493785956, 0.07686236089651499, 0.07742685490644505, 0.07692564845995169, 0.07705077729882158, 0.07714219671123375, 0.07695325133943846]",21
"[-3.7032000000000007, -2.734399999999999, -3.827199999999995, -3.346000000000001, -3.882800000000001, -3.5116000000000005, -3.2447999999999984, -3.8168000000000033, -3.7739999999999974, -4.542000000000008, -4.3736, -4.263600000000006, -4.054000000000001, -4.457600000000005, -4.200799999999997, -4.439600000000004, -4.220399999999994, -4.564400000000016, -4.3124, -4.382800000000002, -4.1195999999999975, -4.289599999999999, -4.360000000000003, -4.598000000000015]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014348869686706591, 0.026024863060156514, 0.021610794807723432, 0.01933980048293313, 0.019977792728344483, 0.014107423466133449, 0.062379384878680055, 0.07835960823883281, 0.0646315723433106, 0.050247890478214235, 0.06905848345773424, 0.05901859839175384, 0.06355638394539134, 0.06416036243021252, 0.06136790186970578, 0.06148673618419481, 0.06110199521661318, 0.0612363156059458, 0.06140476677918464, 0.061236368237610236, 0.06156462753232482]",24
"[-3.7100000000000017, -2.4196000000000017, -3.8179999999999947, -3.396400000000002, -3.9380000000000006, -2.8604000000000007, -3.6568000000000014, -3.4852000000000025, -3.587200000000001, -4.487600000000008, -4.790800000000025, -4.572800000000017, -4.339999999999997, -4.542400000000008, -4.508799999999998, -4.442799999999998, -4.566400000000007, -4.462800000000003, -4.345999999999999, -4.4384000000000094, -4.4051999999999945, -4.742400000000021, -4.788400000000024]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014997988144460453, 0.02607086078580562, 0.020561478243366304, 0.024552693482614973, 0.019306213532764776, 0.012448930116344986, 0.06232662595259919, 0.07880773518296127, 0.07005474176499256, 0.06316844059510379, 0.07334068221135978, 0.07823725213289742, 0.0780726234706588, 0.07843334275870567, 0.07885256619679763, 0.07868771536776936, 0.07878096619196091, 0.0787926029545758, 0.07883187172024576, 0.07880539746857006]",23
"[-3.9164000000000034, -2.4332000000000003, -4.011999999999993, -3.3296000000000006, -3.6475999999999984, -2.0155999999999934, -3.5975999999999972, -4.527600000000007, -4.279999999999997, -4.324799999999999, -4.531200000000008, -4.51880000000001, -4.360799999999996, -4.452799999999998, -4.5312000000000054, -4.341999999999993, -4.5444000000000155, -4.4996, -4.454000000000006, -4.570000000000016, -4.634400000000008, -4.520800000000007, -4.606800000000015, -4.558000000000005, -4.505600000000009, -4.70000000000002, -4.249999999999997, -4.372799999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015236069173487691, 0.024758386754689412, 0.008500948568814847, 0.0309734311465906, 0.06340060689146193, 0.07694121329147466, 0.0532729430125686, 0.0767869990769826, 0.07128963425574153, 0.07820113386155148, 0.0780176872182814, 0.07597670521500602, 0.07457718435252376, 0.07579918824854279, 0.07457718435252385, 0.07521671637766372, 0.07590472447438461, 0.07645041452142487, 0.07684614633591064, 0.0765372818232413, 0.07651326016150983, 0.07631963890172072, 0.07649678075414615, 0.07652364510728271, 0.07654785725000293]",28
"[-3.6663999999999994, -2.5567999999999977, -3.753999999999994, -3.290800000000001, -3.8179999999999965, -2.7635999999999994, -3.536400000000004, -3.5475999999999983, -3.8880000000000003, -4.12, -4.1899999999999995, -3.947200000000002, -4.426000000000001, -4.3183999999999925, -4.550000000000014, -4.386399999999997, -4.446000000000006, -4.612000000000018, -4.529600000000005, -4.507600000000013, -4.542000000000012, -4.396400000000002, -4.529600000000014, -4.4364, -4.710400000000022, -4.491200000000007, -4.461600000000007, -4.540400000000012, -4.360399999999997, -4.780400000000023]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015060419080323809, 0.025103769423990136, 0.02325257984533366, 0.017646056817715368, 0.011365243894157051, 0.021340101356020966, 0.041852621490398076, 0.050796280240470705, 0.0326410797785323, 0.06845143426272905, 0.06667550326662158, 0.07103670237866457, 0.06719176521086406, 0.06691729593907016, 0.07399282282252495, 0.07822055766294643, 0.06607282604843456, 0.07055545728721589, 0.07379845920936354, 0.07476540983757254, 0.073241041531087, 0.0743455184690523, 0.07471754905579976, 0.07420329330750064, 0.07447889240215677, 0.07432556307255786, 0.07426912592004961]",30
"[-3.580000000000001, -2.652399999999996, -3.7471999999999954, -3.2387999999999972, -3.895599999999998, -3.0608000000000044, -3.482800000000003, -3.5191999999999966, -4.248399999999996, -4.567199999999999, -4.290400000000003, -4.626800000000019, -4.488400000000006, -4.560800000000016, -4.364, -4.450800000000002, -4.47680000000001, -4.574000000000018, -4.563200000000017, -4.596800000000016, -4.491600000000004, -4.555200000000008, -4.70400000000002, -4.3611999999999975]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013626137354554342, 0.027300589253346254, 0.02424528059131213, 0.020442430425795178, 0.009832933878451845, 0.06412326615720378, 0.07885370434216338, 0.062210608395701875, 0.07000424608412935, 0.06179304135309397, 0.06879270910838257, 0.07380833291517497, 0.0677125435286277, 0.0703076827524424, 0.0706904128071624, 0.06947114143545213, 0.07027959381099348, 0.0702012105999325, 0.06998455535119341, 0.0698777893649987, 0.06980354939020378]",24
"[-3.5976, -2.5135999999999967, -3.8867999999999947, -3.2624, -3.7751999999999977, -3.479599999999997, -2.9063999999999965, -4.394399999999998, -4.260399999999997, -4.416800000000004, -3.8947999999999974, -4.490000000000002, -4.644400000000015, -4.479200000000009, -4.462800000000006, -4.708400000000016, -4.462400000000006, -4.610400000000011, -4.62240000000001, -4.516000000000011, -4.444400000000006, -4.50000000000001, -4.300400000000004, -4.301599999999999, -4.329200000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013356722997382813, 0.029886858444097435, 0.03379399789343608, 0.005278486109399832, 0.06344673213208352, 0.07585578383908541, 0.06942458700344784, 0.060432940250005396, 0.07416883855843573, 0.07213238474734301, 0.06667772784175863, 0.06233111305211873, 0.07315241230536618, 0.0699296533858592, 0.0770268865574269, 0.07099869333088554, 0.0743004171723522, 0.07252255677579589, 0.07283942694661871, 0.0730874131603784, 0.07343185343907312, 0.0730328830254518]",25
"[-3.7360000000000007, -2.393999999999998, -3.8991999999999924, -3.2119999999999997, -3.819199999999999, -2.5031999999999983, -3.7391999999999994, -3.997599999999997, -4.315199999999995, -4.237599999999998, -4.479199999999994, -4.517200000000006, -4.3484, -4.599200000000018, -4.553600000000016, -4.282, -4.2912, -4.728400000000017, -4.5772000000000155, -4.217199999999996, -4.391999999999994, -4.518800000000011, -4.424, -4.525200000000012, -4.60960000000001, -4.349199999999999, -4.734800000000022]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014445912634962553, 0.025700236297090215, 0.0075370090688599055, 0.03342808067849813, 0.06388891877153229, 0.06855765488600525, 0.05866577625615621, 0.07735875061089868, 0.07736174396587697, 0.07354831344331404, 0.07560481592376939, 0.06907601210785079, 0.07271224243241997, 0.07417354814607319, 0.07775817522667286, 0.07612079997593263, 0.07869360945137063, 0.07841083009116809, 0.07743129788385944, 0.07756156785677504, 0.07795021020337102, 0.07770322966802878, 0.0776944104457729, 0.07780813366708851]",27
"[-3.6024, -2.9099999999999953, -3.7663999999999938, -3.1147999999999993, -3.9480000000000026, -2.5683999999999996, -3.7908000000000013, -3.227999999999996, -3.610799999999998, -3.918800000000002, -4.49200000000001, -4.615600000000012, -4.295199999999996, -4.3488, -4.756000000000018, -4.502800000000013, -4.598400000000018, -4.468400000000007, -4.391600000000001, -4.530000000000014, -4.586000000000012, -4.531600000000015, -4.687200000000019, -4.438800000000008, -4.458400000000008, -4.534800000000007, -4.568400000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013255012329279631, 0.02573881995770793, 0.02024681525792968, 0.024236116184745533, 0.02039380967966795, 0.014214868899922439, 0.017206459654259525, 0.060177787800102724, 0.07732092982041673, 0.06992595432494896, 0.06354821994005833, 0.07185110189484452, 0.06399557784956406, 0.07271737747627285, 0.06295424031589958, 0.07147797373109929, 0.07331857222966759, 0.0698289177309899, 0.07188388317648102, 0.07213740879858715, 0.07137789216624704, 0.0720151846158744, 0.07191415343407867, 0.07172760434374228]",27
"[-3.876000000000004, -2.6307999999999985, -3.770399999999995, -3.263600000000001, -5.076400000000015, -3.421200000000005, -2.439999999999994, -4.620000000000014, -3.5560000000000005, -5.165200000000017, -6.0036000000000085, -6.058800000000006, -5.630400000000025, -5.79120000000002, -6.0036000000000085, -5.79120000000002, -6.212399999999997, -5.872800000000017, -6.033600000000008, -6.094800000000004, -6.255599999999995, -6.274799999999994, -6.025200000000008, -5.976000000000011, -5.9856000000000105, -5.97840000000001, -6.100800000000004, -6.006000000000009, -6.1140000000000025]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015997611534213172, 0.10238199835752418, 0.015892751376789076, 0.01634828127305049, 0.05652779425302593, 0.028686188929266006, 0.12090598093031552, 0.18105842232273717, 0.18449058147362646, 0.1627769564812198, 0.1897537337423165, 0.18903444000913683, 0.17952218292442423, 0.19036421064314116, 0.18970070733911126, 0.19059892459389713, 0.18825777991626627, 0.19253146052995138, 0.19517630000654435, 0.1966952486805949, 0.19446795483962662, 0.1947463023596604, 0.1957356901880996, 0.19502576892929038, 0.19511029507860284, 0.19532167355051175]",29
"[-3.6403999999999996, -2.4755999999999974, -3.771599999999994, -3.5316000000000045, -3.9195999999999995, -3.1207999999999987, -3.2007999999999956, -3.9164, -3.8816000000000037, -3.5311999999999983, -3.6411999999999956, -4.133199999999998, -4.363200000000011, -4.0052, -3.8487999999999984, -4.294800000000003, -3.8339999999999974, -3.983599999999999, -4.24800000000001, -4.007599999999997, -4.197600000000004, -4.170000000000002, -4.0204, -4.0959999999999965, -4.2648000000000055]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014581856955322168, 0.033169624086696145, 0.025669041209587157, 0.021207708426722836, 0.03187147676465188, 0.05140301381918282, 0.004690813734902991, 0.027954512177148824, 0.05958484081613115, 0.03826022570177147, 0.03617015366459513, 0.022816901662278594, 0.04385300798384689, 0.044469167535334926, 0.03478654873218456, 0.03976384076609685, 0.03745881334368645, 0.03958589266471927, 0.03719284889265219, 0.03857005176653498, 0.03845092685680403, 0.037981990630630985]",25
"[-3.456800000000001, -2.4344000000000015, -3.624799999999992, -3.3912000000000044, -3.8580000000000028, -2.920400000000002, -3.103199999999999, -4.135999999999999, -3.382400000000005, -2.841199999999993, -3.959999999999998, -4.468800000000014, -4.4864000000000095, -4.384400000000006, -4.4772000000000025, -4.186799999999999, -4.326800000000001, -4.3203999999999985, -4.415600000000007, -4.5840000000000165, -4.542800000000016, -4.43000000000001, -4.3888000000000025, -4.477200000000005, -4.611600000000018, -4.163999999999996, -4.4848000000000106, -4.417600000000007]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013823300413557442, 0.03613557815289673, 0.025469058291108793, 0.014417153712088068, 0.043588304106817286, 0.01681225288192003, 0.011478750374607563, 0.034016210384682145, 0.059831977996328264, 0.0670180472365348, 0.051112624355934715, 0.07800654687935149, 0.05848362720047666, 0.06664388954378649, 0.07291912278888679, 0.06409721866225884, 0.06659526836474866, 0.06607314845891615, 0.06739938482666818, 0.0649945276395862, 0.06743399897503796, 0.06621305757482678, 0.06589339045124668, 0.06638693904629825, 0.06607268722358224]",28
"[-3.5643999999999996, -2.674399999999998, -3.868399999999995, -3.3752000000000035, -3.861200000000001, -4.049199999999998, -3.3704000000000005, -3.5752, -4.443599999999998, -4.0508000000000015, -3.866800000000001, -4.546799999999998, -3.9719999999999978, -4.383599999999995, -3.984399999999996, -4.288799999999997, -4.460799999999991, -4.304799999999998, -4.509200000000004, -4.318799999999998, -4.538, -4.476000000000002, -4.333199999999999, -4.265999999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014914090515485527, 0.032444972512746764, 0.0407068732438964, 0.013273526844166302, 0.024445619931826368, 0.0765603945924746, 0.032331745638840156, 0.03821863991685606, 0.0697231471524292, 0.037465719158613686, 0.07152699150566141, 0.05487356438371025, 0.07262120926580855, 0.07336754526592096, 0.06653401739386473, 0.07072338631706515, 0.0708418019550921, 0.06899320487327926, 0.06967425244426984, 0.06994602614981607, 0.0695163463850906]",24
"[-3.6088000000000005, -2.6435999999999966, -3.4471999999999925, -3.4412000000000034, -4.7832000000000106, -3.2984000000000004, -2.015599999999993, -4.939200000000022, -4.464400000000009, -4.082400000000012, -4.545600000000012, -4.2780000000000085, -5.7084000000000215, -5.413200000000023, -6.1404000000000005, -5.739600000000023, -6.121200000000002, -5.937600000000012, -6.010800000000009, -5.954400000000011, -6.105600000000003, -6.043200000000006, -6.1152000000000015, -5.98320000000001, -6.103200000000003, -6.001200000000009, -6.009600000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01623581372630844, 0.0800954311418487, 0.016281252136908144, 0.011793171717179668, 0.07569687738663466, 0.055549309693376146, 0.03477281745562872, 0.05521789504078767, 0.04629868665916369, 0.14523463308659168, 0.12538610627013852, 0.1907366435519388, 0.1738975685240297, 0.19317691178388957, 0.1929810056310524, 0.18410718196969644, 0.19236536862977788, 0.18887984483638828, 0.18951296947800766, 0.19024104279525952, 0.19165499955224793, 0.19050352679138252, 0.1903520894015004, 0.19098238076350094]",27
"[-3.7256000000000005, -2.6779999999999995, -3.7723999999999935, -3.3424000000000023, -4.024799999999999, -3.425199999999995, -3.656800000000003, -3.7260000000000026, -4.298399999999994, -3.1876000000000047, -4.314399999999997, -3.5443999999999996, -4.668000000000021, -4.482800000000007, -4.290799999999995, -4.508800000000009, -4.470400000000013, -4.289599999999997, -4.244799999999993, -4.456000000000007, -4.364799999999997, -4.211999999999993, -4.582800000000009, -4.549200000000009, -4.533200000000007, -4.415200000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01543116683777798, 0.02471363214802142, 0.029060175076318508, 0.019893515112320057, 0.02392682198669193, 0.05677730864025019, 0.012855352843099873, 0.06243122474401573, 0.026191892175350843, 0.07631995590805028, 0.06343612326237866, 0.0696896392095373, 0.06813068510825032, 0.07076224078579553, 0.07612140482030268, 0.07685020662451286, 0.07508474140039803, 0.07665239348285365, 0.07628872179122385, 0.07605471703596568, 0.07631376815450498, 0.07640997847635272, 0.076250677465037]",26
"[-3.688400000000001, -2.5003999999999977, -3.7583999999999933, -3.3368000000000024, -3.820400000000001, -2.982000000000005, -3.3407999999999998, -3.760800000000006, -3.657199999999995, -4.369200000000001, -4.502400000000007, -4.316799999999997, -4.309599999999998, -4.575200000000012, -4.559600000000017, -4.376800000000002, -4.682000000000015, -4.439199999999995, -4.1632, -4.562400000000009, -4.604000000000019, -4.354399999999997, -4.5628000000000055, -4.405600000000002, -4.462000000000013, -4.4288000000000025, -4.425200000000005]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015296302730630339, 0.024904670355565102, 0.020834763532274807, 0.01690084590484396, 0.015341203525586912, 0.015547688801239006, 0.06106474901476315, 0.07827605295560566, 0.0677317610758078, 0.06756687827483178, 0.07457281747809852, 0.06861397436355865, 0.06756097047466345, 0.07596734172264163, 0.07541015386207246, 0.07698736279745715, 0.07318629975693923, 0.07621612351047276, 0.0761743262036614, 0.07538841321530826, 0.07610581051242662, 0.07581933121246567, 0.07605578769072835, 0.07599308183142102]",27
"[-3.6400000000000015, -2.6187999999999962, -3.6359999999999926, -3.212, -5.4984000000000215, -3.4796000000000036, -2.7835999999999945, -4.390800000000005, -3.491199999999999, -5.5020000000000255, -5.98440000000001, -6.058800000000006, -6.061200000000005, -5.732400000000023, -5.677200000000026, -5.77440000000002, -5.79480000000002, -5.739600000000023, -5.895600000000015, -5.745600000000023, -5.929200000000013, -5.6640000000000255, -5.757600000000022, -5.852400000000017, -5.748000000000022]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015626181093097945, 0.12548663556435444, 0.01562563832261435, 0.02304288031782018, 0.04197780504559856, 0.028883646759620362, 0.1433672522236722, 0.1733014563703717, 0.19167132287976274, 0.17070454102700067, 0.16501544103309143, 0.16964097902153752, 0.16493134869172632, 0.1719765224504021, 0.167162372557786, 0.1760032250282276, 0.16745469894959558, 0.1714256109722876, 0.1720116792786081, 0.16981680175799604, 0.17107237713308987, 0.17086155461285532]",25
"[-3.514800000000002, -2.519999999999998, -3.7203999999999944, -3.3124000000000025, -3.879600000000003, -3.4776000000000007, -3.2559999999999976, -3.4583999999999966, -3.7843999999999998, -4.324400000000001, -4.756000000000016, -4.30559999999999, -4.339599999999997, -4.562000000000013, -4.3164, -4.498000000000003, -4.356399999999995, -4.476799999999991, -4.151199999999999, -4.600400000000007, -4.540799999999998, -4.5324000000000035, -4.5315999999999965, -4.518799999999992]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01337701381418829, 0.031313127315282935, 0.027429476093429946, 0.020678134420223822, 0.01582324123671459, 0.016376650228380404, 0.0654702110981552, 0.07684581330971829, 0.05972562445255922, 0.06800591065704605, 0.07539677430208491, 0.06630757263106513, 0.07754935614624216, 0.07794229467091797, 0.07514934087524447, 0.0772306365086163, 0.07677928202202576, 0.07646648572323732, 0.07701613750039867, 0.07684041875766848, 0.07677024672389354]",24
"[-3.742800000000003, -2.3731999999999993, -3.848799999999994, -3.4212000000000033, -3.7719999999999985, -2.4271999999999987, -4.0391999999999975, -4.032800000000001, -3.5752000000000006, -3.927599999999998, -3.9103999999999988, -3.654799999999999, -3.7296, -3.7236000000000007, -3.4875999999999987, -3.6952000000000007, -3.7124000000000006, -3.690400000000001, -3.658399999999997, -3.7888000000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01508035380020427, 0.025932494712424443, 0.00802565752260278, 0.03391148535201511, 0.044539008853714514, 0.020015318220993512, 0.04065686205788097, 0.03017155979951479, 0.032288528065358896, 0.03765809298809947, 0.03302115474158305, 0.03296917121911356, 0.03514855084488084, 0.033707640665546934, 0.03420349318193373, 0.03365941465347447, 0.033892423822380786]",20
"[-3.5424, -2.5415999999999994, -3.646799999999993, -3.2496000000000027, -3.842, -2.8407999999999984, -3.7280000000000024, -3.433199999999997, -3.5908000000000007, -3.626799999999998, -4.141599999999995, -4.371199999999995, -4.439199999999998, -3.7527999999999992, -4.306399999999992, -4.235599999999996, -4.191199999999994, -4.235199999999995, -4.204399999999994, -4.390799999999997, -4.380399999999991, -4.334399999999991, -4.501600000000009, -4.197599999999994, -4.001199999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01470613272256089, 0.02615881781890521, 0.01908607252532174, 0.02462076440638434, 0.024488436017086498, 0.011290622219474026, 0.015012811891810253, 0.06300844184330832, 0.07621992084426632, 0.06723739620165603, 0.034465769935116505, 0.07278068090093306, 0.06055590501203165, 0.07102979635489434, 0.06755728645793849, 0.0656862634270519, 0.06866610501252057, 0.06747294099760577, 0.06694142874676635, 0.06760431012038345, 0.06794388324302161, 0.0675495894702782]",25
"[-3.744000000000002, -2.4923999999999977, -3.593599999999993, -3.3812000000000033, -5.048800000000013, -3.3096000000000023, -1.8691999999999962, -4.838400000000021, -3.604000000000002, -5.662800000000022, -6.130800000000002, -5.95920000000001, -6.0456000000000065, -5.961600000000011, -6.016800000000007, -6.313199999999991, -6.1392000000000015, -6.0540000000000065, -6.063600000000005, -6.265199999999995, -6.120000000000003, -6.235199999999996, -6.34439999999999, -6.226799999999996, -6.245999999999995, -6.024000000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016191807362955588, 0.09255032726961283, 0.016072368120330548, 0.014167122936522513, 0.06454072194142649, 0.031033573229328017, 0.1569245735065329, 0.19744938640483212, 0.1643166342038192, 0.18826022721244667, 0.19631866822940164, 0.19372530294779972, 0.19666384077458135, 0.19492141627864695, 0.1967716695451918, 0.1951351997093597, 0.1964232075001341, 0.1963169283078762, 0.19698291905513238, 0.1966304090958372, 0.196464177656089, 0.19678504491949556, 0.19653738111764016]",26
"[-3.670400000000003, -2.7488000000000006, -3.7411999999999943, -3.175200000000001, -4.0291999999999994, -3.411199999999997, -3.683999999999998, -3.541200000000002, -3.404399999999995, -3.794000000000001, -4.337600000000001, -4.2103999999999955, -4.441600000000007, -4.391200000000007, -4.454400000000004, -4.548400000000009, -4.625200000000009, -4.652800000000007, -4.283199999999992, -4.682400000000009, -4.161199999999998, -4.3732, -4.449199999999999, -4.531200000000004, -4.436, -4.6004000000000085, -4.664800000000019, -4.452799999999995]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015087635144218361, 0.024718664305793864, 0.02717230281724844, 0.02132403655534275, 0.017366794212371552, 0.0028814334737507826, 0.021712101580714262, 0.060340927108725434, 0.07747980512637487, 0.06247500197385468, 0.056224078190927215, 0.07339473453375034, 0.07612118437260841, 0.07731395106224037, 0.07769639897522566, 0.07804526416463589, 0.07458246712123996, 0.07303523964187475, 0.07410244237781963, 0.0755538120986996, 0.07440839036377077, 0.07425881111189571, 0.07484345815990293, 0.07449642571512677, 0.07450141000666033]",28
"[-3.568399999999999, -2.6215999999999977, -3.759199999999994, -3.169999999999999, -3.9712, -2.809200000000002, -3.7248000000000023, -3.526799999999999, -3.4927999999999986, -3.812799999999997, -4.463600000000004, -4.414399999999995, -4.530400000000004, -4.357999999999992, -4.416400000000002, -4.664400000000013, -4.5160000000000124, -4.1476, -4.660000000000018, -4.530000000000004, -4.273599999999992, -4.529600000000006, -4.646800000000008, -4.723600000000021, -4.558000000000003, -4.618400000000011, -4.656000000000011, -4.368399999999997, -4.6184000000000065, -4.598000000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01341650260978379, 0.027119312078092532, 0.021563093279807738, 0.025062687938087413, 0.020562067114592006, 0.009136258593450302, 0.01695363238095138, 0.06370830401382134, 0.07783368887360853, 0.07536005317698363, 0.0731654371347391, 0.07641505943359189, 0.07636529362765884, 0.07612887652663777, 0.07777508914926659, 0.0717735521481093, 0.07640476808233215, 0.07628498208662396, 0.0767772580594965, 0.07587959002991376, 0.07672093444908887, 0.07706228192961312, 0.07682270567005131, 0.07660454630852662, 0.07689804644033434, 0.0766242130581267, 0.07671328229440766]",30
