CVaR cost,Ground state probability,Iterations needed
"[-2.789599999999994, -3.630000000000003, -3.3303999999999974, -3.1892, -3.2992000000000035, -3.406000000000003, -4.585599999999988, -3.97719999999999, -4.389999999999992, -3.5883999999999987, -4.230799999999999, -4.341999999999992, -4.291199999999996, -4.353599999999993, -4.4123999999999945, -4.329599999999997, -4.215199999999999, -4.321999999999992, -4.316399999999995, -4.465599999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0142729630850876, 0.01092063531953012, 0.01498882040197633, 0.060328598363711766, 0.0368267918486747, 0.06578291654637584, 0.03946922391923201, 0.06393142317521908, 0.06337365856187395, 0.05486025769858169, 0.06135093579387853, 0.06081664469143382, 0.05899532548979441, 0.060772693467730066, 0.06000419443657473, 0.06050731769057205, 0.060390864777642536]",20
"[-2.8811999999999993, -3.605600000000003, -3.4708000000000028, -3.088800000000005, -3.3132000000000015, -3.258399999999999, -4.333599999999994, -4.478000000000001, -3.399600000000009, -3.3576000000000015, -3.9167999999999896, -4.293199999999992, -4.527200000000011, -4.583200000000017, -4.12839999999999, -4.47880000000001, -4.265999999999992, -4.537200000000014, -4.411999999999998, -4.446400000000009, -4.2939999999999925, -4.255999999999992, -4.399600000000008, -4.404800000000008, -4.341199999999996, -4.485600000000008]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015491266658608905, 0.01618828719119155, 0.013598776676960205, 0.06098753115633248, 0.06395902605744172, 0.042503164419921635, 0.0037407091763803557, 0.02593897494420338, 0.07339311713639067, 0.06882310841147779, 0.06210633508123562, 0.05529525117786392, 0.06387195154916284, 0.05590572765276236, 0.06328039243759925, 0.06395890455140985, 0.06004480404794165, 0.061084747386574184, 0.06200854714799803, 0.06268179424866711, 0.06236734186293927, 0.061849397330003, 0.06229945722756081]",26
"[-2.9983999999999966, -3.670400000000002, -3.351199999999996, -3.2743999999999938, -3.244000000000004, -3.248000000000003, -4.46639999999999, -4.453199999999994, -4.539600000000003, -4.309199999999994, -4.2696, -4.385999999999991, -4.603200000000005, -4.508799999999992, -4.498799999999993, -4.575999999999998, -4.5015999999999865, -4.638000000000001, -4.801600000000011, -4.481999999999987, -4.613200000000007, -4.358799999999992, -4.726000000000003, -4.4975999999999905, -4.553999999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016447278897648507, 0.0076560472424699174, 0.014237959595826414, 0.06489794429574612, 0.07040429941147627, 0.07499880891945673, 0.07246632344079096, 0.04694757742267149, 0.06399554196460701, 0.0735519018123457, 0.07380604620504465, 0.06890145512706335, 0.0744350877536211, 0.07253325342540123, 0.07426307382009535, 0.07500065363052366, 0.07557575893711807, 0.07506736643582809, 0.07460567097363177, 0.07518382898503168, 0.0749083918903385, 0.0750383589464419]",25
"[-2.7971999999999966, -3.7592000000000034, -3.208399999999991, -3.398399999999995, -2.9707999999999988, -3.026400000000002, -4.473999999999988, -4.386000000000002, -4.384399999999992, -4.337999999999996, -4.4751999999999885, -4.507199999999994, -4.4443999999999875, -4.429999999999993, -4.6332, -4.421999999999996, -4.536399999999986, -4.384799999999991, -4.526799999999998, -4.6472, -4.3155999999999946, -4.564799999999997, -4.359999999999991, -4.550799999999989, -4.365999999999991, -4.395999999999993, -4.664399999999994, -4.348799999999995, -4.418399999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02045186464288389, 0.005383954553624736, 0.013941238890386608, 0.06580281262588564, 0.0674569523895121, 0.05460289636925951, 0.058889594982969015, 0.07310964363544506, 0.07397552483624663, 0.07306648494332657, 0.07542809417903873, 0.0703310763071846, 0.0657736456780146, 0.06815240718211524, 0.07036557351899231, 0.07035033211987884, 0.07099613188901491, 0.07189151015459352, 0.07017051366235474, 0.0714307091772388, 0.07079706599525508, 0.07107782678330268, 0.07086535418364978, 0.07110855185266744, 0.07120889345142203, 0.07104694960378313]",29
"[-2.916399999999995, -3.5380000000000043, -3.3903999999999983, -3.244400000000001, -3.446000000000004, -3.4840000000000027, -4.335999999999993, -3.553199999999995, -4.579199999999989, -4.348399999999998, -4.523599999999996, -4.341999999999995, -4.4843999999999875, -4.446799999999991, -4.6148, -4.292399999999996, -4.619600000000002, -4.383199999999989, -4.565599999999995, -4.440399999999988, -4.491199999999988, -4.720000000000008, -4.624000000000006, -4.64960000000001, -4.497999999999997, -4.3991999999999924, -4.319999999999991]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01492494440705578, 0.014578128685599476, 0.01741449992373768, 0.05236718759261962, 0.01432168371449045, 0.07205972551975923, 0.06216649660399261, 0.07577738462791288, 0.06400278415418521, 0.0749900158221799, 0.0708633803718468, 0.07055337372549064, 0.06850078418095629, 0.07137006863818667, 0.07041937658227615, 0.07228583584973704, 0.07088841083489884, 0.07146181818358356, 0.0714710181877462, 0.07102917879147266, 0.0719019551709818, 0.07168946480800809, 0.07135076846147943, 0.07150356932164932]",27
"[-2.6519999999999935, -3.5628000000000046, -3.448799999999999, -3.382400000000005, -3.2452000000000005, -3.0139999999999976, -4.069600000000004, -4.296399999999993, -4.026399999999994, -3.7776000000000045, -4.526799999999986, -4.15199999999999, -4.179999999999998, -4.368399999999988, -4.377599999999989, -4.336799999999992, -4.5807999999999955, -4.465599999999988, -4.402399999999988, -4.401999999999991, -4.586399999999994, -4.562799999999992, -4.358799999999986, -4.378399999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015744155632238355, 0.018040284884595276, 0.013276311886181676, 0.06068120163774676, 0.07612114324167135, 0.03250346824439864, 0.049188092041283486, 0.07403350717455993, 0.0641335905748658, 0.06798263587064665, 0.07218466452685413, 0.07549695708740084, 0.07248124708257321, 0.07381748196728152, 0.07287307412368832, 0.07457702055231288, 0.07333292279947876, 0.07402703816205396, 0.07407662394853268, 0.07394549453895843, 0.07408033956992545]",24
"[-2.8635999999999946, -3.5708000000000006, -3.1363999999999925, -3.2687999999999975, -2.7435999999999994, -3.1771999999999996, -4.628800000000008, -4.309999999999992, -4.533999999999999, -4.433999999999989, -3.898799999999996, -4.4803999999999915, -4.387599999999989, -4.361999999999994, -4.365599999999994, -4.334399999999992, -4.450799999999991, -4.39239999999999, -4.657200000000001, -4.540799999999995, -4.51199999999999, -4.322399999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022452523431285874, 0.004542210727123719, 0.013438320565210648, 0.06407113416931899, 0.06457545268365927, 0.07213610639609515, 0.06739220559290617, 0.043302896597392886, 0.06633300431578118, 0.06748639654977995, 0.059214167001074264, 0.06501100611248617, 0.06419968769330459, 0.06290122401817985, 0.06445185847009996, 0.0640675793152561, 0.06376802006898734, 0.06436004530858436, 0.06421755293791473]",22
"[-2.915199999999997, -3.640400000000003, -3.435199999999997, -3.269600000000001, -3.261200000000003, -3.1079999999999974, -4.4895999999999905, -4.355599999999988, -3.8671999999999933, -4.350799999999997, -4.364799999999995, -4.541999999999995, -4.42479999999999, -4.357999999999992, -4.5308000000000055, -4.816400000000025, -4.48399999999999, -4.230399999999997, -4.201599999999996, -4.485999999999998, -4.4683999999999875, -4.363599999999993, -4.572800000000014, -4.4271999999999885, -4.352799999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014454475068798187, 0.013153850643248647, 0.013804887464590241, 0.06339203104412305, 0.07324849654164797, 0.044258824621658956, 0.0643459035584149, 0.058650600765325536, 0.06739286345529764, 0.07517017282699484, 0.05595074350776874, 0.06230298589829329, 0.06606902632458103, 0.06443648754099912, 0.06705010752228294, 0.06430120723358478, 0.06729261064526165, 0.06571168927885399, 0.0657727720650414, 0.06638725959460476, 0.06598279121085805, 0.06601490413126998]",25
"[-2.969599999999995, -3.669200000000004, -3.3707999999999974, -3.3235999999999994, -3.228000000000005, -3.170399999999997, -4.259999999999993, -4.520799999999987, -3.9603999999999946, -3.2916000000000056, -3.8852000000000055, -4.361999999999994, -4.493599999999985, -4.3324000000000025, -4.559999999999986, -4.449599999999988, -4.563599999999988, -4.583999999999984, -4.50439999999999, -4.442399999999991, -4.47079999999999, -4.2988, -4.4395999999999916, -4.316799999999991, -4.368799999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0151524192558557, 0.008931133260359263, 0.014086016159656527, 0.0648370038952501, 0.0748593829402292, 0.022916038606060264, 0.01568768932186587, 0.047631123258488575, 0.07215953420936001, 0.07863312041189006, 0.07146054847198875, 0.07629042912442066, 0.07647967085950994, 0.0757201228355617, 0.07640981110321383, 0.07701357304796273, 0.07617400896089725, 0.07660053502739303, 0.07603915964984403, 0.07649633396193704, 0.07654392950141346, 0.07630884948829544]",25
"[-2.8559999999999963, -3.540400000000005, -3.382399999999996, -3.2560000000000033, -3.2104000000000013, -3.1231999999999975, -4.420399999999992, -4.250399999999992, -4.545200000000006, -4.618399999999983, -4.057600000000004, -4.49599999999999, -4.430799999999989, -4.552799999999987, -4.389999999999991, -4.226399999999997, -4.451599999999989, -4.382799999999994, -4.455199999999989, -4.426799999999991, -4.499199999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01500203531204395, 0.014785414653117349, 0.01362997911826836, 0.06216987693089547, 0.0656001584472254, 0.0710548502328166, 0.07633536541411141, 0.0629785657461893, 0.07191345361916819, 0.0759198409953413, 0.07841290085925337, 0.07523372139139381, 0.07709789727373373, 0.07571290196954181, 0.07606898564755786, 0.07626875441919453, 0.07653624022798983, 0.07625641512894059]",21
"[-2.9007999999999976, -3.631600000000004, -3.296799999999995, -3.2863999999999978, -3.0484000000000013, -3.3116000000000003, -4.4727999999999914, -4.4408000000000065, -4.484800000000006, -4.541199999999992, -4.428399999999996, -4.529600000000009, -4.440799999999989, -4.674399999999997, -4.38999999999999, -4.422399999999991, -4.38679999999999, -4.5843999999999845, -4.499599999999988, -4.76080000000001, -4.6268, -4.485599999999986, -4.519599999999997, -4.497999999999987, -4.36159999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015934102929144437, 0.008089564905752113, 0.013726076067331299, 0.06260793597533987, 0.059993632095195135, 0.06922592930077173, 0.07752204280722613, 0.06796830903902425, 0.07151077103943898, 0.07189860857437028, 0.07879415151369822, 0.0784324343566431, 0.07857402358139984, 0.07728855612111159, 0.07854535780116863, 0.0788524232114261, 0.07862636834239019, 0.07843763850028686, 0.07858908335616996, 0.07860248112649793, 0.07868478141188741, 0.07860610364602222]",25
"[-2.737599999999995, -3.355200000000001, -3.353999999999995, -3.255199999999998, -3.2156000000000016, -3.1319999999999983, -3.1751999999999985, -4.50759999999999, -3.6376000000000057, -4.28319999999999, -4.156800000000007, -4.53039999999999, -4.403199999999992, -4.342800000000006, -4.529199999999988, -4.523599999999988, -4.603999999999991, -4.537599999999989, -4.346399999999994, -4.535999999999987, -4.379599999999994, -4.366799999999994, -4.38639999999999, -4.753200000000009, -4.4559999999999915, -4.585599999999992, -4.497999999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014474834410258807, 0.021230761098682768, 0.012590437215386488, 0.014010440218172196, 0.06454604886952214, 0.032529219500611314, 0.05270961775175356, 0.047089903633175015, 0.07106943212634144, 0.07344946888835058, 0.06346533765869225, 0.0737392194734609, 0.07156886559352542, 0.06989652219854671, 0.06851912379491548, 0.06911347874977096, 0.07142345640226724, 0.06967523294704514, 0.0695910960411619, 0.07037333206552976, 0.0698009498583693, 0.06963952747787917, 0.07001031808774968, 0.06968058845473916]",27
"[-2.8075999999999954, -3.443600000000004, -3.357999999999997, -3.351200000000004, -3.3475999999999986, -3.260000000000002, -4.072000000000003, -4.221999999999998, -3.991200000000004, -2.960799999999998, -3.4387999999999974, -4.408, -4.3043999999999905, -4.146799999999993, -4.3580000000000085, -4.309600000000002, -4.169999999999989, -4.204799999999991, -4.225999999999996, -4.3252000000000015, -4.353200000000006, -4.266799999999991, -4.380800000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015753428497958733, 0.017761021654701836, 0.01544037908855119, 0.05950542070986084, 0.03657229394338872, 0.057347538028809646, 0.006554236132904253, 0.007682234584024059, 0.050975447423812485, 0.06740230091411237, 0.04849355926465218, 0.0453445089428006, 0.05522782242175702, 0.04780736860875902, 0.049769571331732605, 0.05208579329369868, 0.05015262640163123, 0.05070984351031395, 0.05126447630551058, 0.05072835734417572]",23
"[-2.654399999999997, -3.4096, -3.4031999999999956, -3.1975999999999987, -3.284800000000001, -2.8131999999999975, -3.1384000000000003, -4.225600000000008, -3.687600000000006, -4.402399999999991, -4.407999999999998, -4.185200000000003, -4.312399999999996, -4.180800000000001, -4.308799999999995, -4.306400000000002, -4.392799999999999, -4.2364, -4.569199999999988, -4.209600000000004, -4.358399999999994, -4.629199999999988, -4.304799999999997, -4.093600000000003, -4.240399999999999, -4.438399999999992, -4.477999999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014522285364623563, 0.021089830061290338, 0.012616198372245282, 0.013988385417433618, 0.05634477815003992, 0.034309374728767036, 0.06887531470034075, 0.05968013662471763, 0.049482226848203824, 0.05606759972728303, 0.059118023023138205, 0.05928913223011639, 0.058397943153068295, 0.06200572177892476, 0.0590434479017099, 0.06031494658251873, 0.060942731303059244, 0.06032385781840159, 0.06050963254859519, 0.05991403699184513, 0.061133156070452624, 0.06082221976506302, 0.06035886478701576, 0.060469414157291346]",27
"[-2.7019999999999937, -3.584400000000003, -3.5652, -3.3624000000000005, -3.0743999999999985, -2.9859999999999944, -3.3427999999999987, -4.442799999999995, -3.566000000000006, -4.415599999999993, -4.101600000000005, -4.396799999999995, -4.066000000000006, -4.526799999999991, -4.391600000000001, -4.413999999999994, -4.330399999999998, -4.561599999999989, -4.397199999999993, -4.266400000000001, -4.301199999999999, -4.4895999999999905, -4.291600000000001, -4.113600000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014656624708495969, 0.020791668460644175, 0.012605901036092427, 0.013995038135739234, 0.053753770986410994, 0.027312219899585755, 0.06888064209832118, 0.03935792331741718, 0.054650652022322055, 0.05020435029109027, 0.058615557865141985, 0.06001220456348253, 0.058149737147260704, 0.05739831518487981, 0.0589992876619309, 0.05959643601680869, 0.05855569113971236, 0.059277511273126554, 0.058872735208261744, 0.059051701038111616, 0.05891138073483414]",24
"[-2.740399999999993, -3.6228000000000042, -3.604800000000005, -3.4244000000000026, -3.2236000000000016, -2.786799999999994, -3.2940000000000014, -4.409999999999992, -3.5184000000000073, -3.9216000000000095, -4.193600000000002, -4.220400000000005, -4.164400000000005, -4.267200000000002, -4.153600000000005, -4.3544, -4.133600000000004, -4.075200000000002, -4.145600000000007, -4.190800000000001, -4.1896000000000075]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014640962175323619, 0.02082288403443873, 0.012611274683758592, 0.013991365036940132, 0.05339010240105828, 0.04152253752501153, 0.035622681085445675, 0.055182384270993645, 0.059801002826388186, 0.04841322675520524, 0.05448848870950251, 0.05486965589899108, 0.052095727052883505, 0.053644897469688105, 0.05349673159975166, 0.05306842546859641, 0.0535234742471135, 0.05341414125580665]",21
"[-2.743199999999997, -3.6072000000000024, -3.265199999999995, -3.5252000000000008, -3.151199999999998, -2.989199999999999, -4.537199999999991, -4.363199999999988, -4.465199999999987, -4.329999999999996, -3.913999999999996, -4.338799999999996, -4.221999999999996, -4.360799999999996, -4.355999999999992, -4.176800000000002, -4.535999999999987, -4.48719999999999, -4.520399999999989, -4.431199999999991, -4.278399999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014624204379079528, 0.009783422898118007, 0.014377998734944091, 0.06480159384397069, 0.07430954535674604, 0.076609544568545, 0.06544647586844074, 0.04615285354481646, 0.06446886130494228, 0.06885227232379736, 0.05985562232616333, 0.06492835099595021, 0.06378270427715954, 0.0659107354195774, 0.06496101963652197, 0.06506655011138396, 0.06455413230616777, 0.06484785967037726]",21
"[-2.7739999999999947, -3.773200000000003, -3.3167999999999935, -3.209199999999995, -3.1384000000000025, -3.1000000000000005, -4.37279999999999, -4.245200000000003, -4.279999999999995, -4.332399999999995, -4.3919999999999915, -4.685999999999999, -4.5512, -4.745999999999999, -4.353599999999992, -4.582399999999984, -4.454399999999988, -4.540799999999986, -4.517599999999986, -4.485599999999988, -4.616399999999992, -4.512399999999986, -4.414399999999991]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015895500937855675, 0.008125069367450735, 0.014175499336415018, 0.06495215396688833, 0.06861265830933197, 0.05173040706694199, 0.0577122770455288, 0.07206697476691099, 0.07669227513539958, 0.07402384340278398, 0.0779621206178655, 0.0761864236893692, 0.078672661172566, 0.07717673244579001, 0.07826090518930948, 0.07777107727295335, 0.07786903995578276, 0.07792406623554116, 0.0780455976127526, 0.07793069973371859]",23
"[-2.5495999999999936, -3.656800000000003, -3.451999999999998, -3.3104000000000022, -3.2840000000000007, -3.0088, -4.592399999999996, -4.355999999999992, -4.156799999999996, -4.257199999999999, -4.359599999999991, -4.451999999999992, -4.292399999999997, -4.382399999999994, -4.394799999999993, -4.572800000000001, -4.4079999999999915, -4.391199999999992, -4.465199999999989, -4.379999999999988, -4.553200000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015501446713551595, 0.016222929122365764, 0.01393193214189379, 0.061679040361385565, 0.0731682341157257, 0.04143202861109049, 0.06197503413787878, 0.0695741048877048, 0.0567886486499993, 0.06353628391776298, 0.06074350074818677, 0.06053994207612038, 0.06179123077066805, 0.06228711270282743, 0.0613572852727516, 0.06183907047060168, 0.06165910639658089, 0.06167018119665076]",21
"[-2.7399999999999927, -3.488000000000004, -3.422400000000001, -3.359600000000004, -3.4448000000000056, -3.763200000000002, -4.443200000000018, -3.8044000000000078, -4.915200000000022, -5.331600000000018, -5.70960000000001, -5.46600000000001, -6.171599999999994, -5.835600000000008, -6.1043999999999965, -6.2387999999999915, -6.1295999999999955, -6.1967999999999925, -6.1043999999999965, -6.1127999999999965, -6.079199999999998, -6.171599999999994, -6.045599999999999, -6.2135999999999925, -6.095999999999997, -6.1631999999999945]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015511678554330065, 0.01911156964735148, 0.017706992365988692, 0.04826165157023891, 0.030900330731609027, 0.08721679430862217, 0.11292667739494658, 0.14632415042461228, 0.11517492725472175, 0.1944028705986437, 0.16428189928795664, 0.19462877079073868, 0.19338352852346907, 0.18617497982228745, 0.19055604585084465, 0.19284725363143207, 0.19010837475953604, 0.1944959098254317, 0.19307303427585515, 0.1926490401989908, 0.1934907941724517, 0.19370824612716409, 0.1931898196354848]",26
"[-2.8807999999999994, -3.809200000000002, -3.187999999999994, -3.31639999999999, -3.0303999999999998, -3.2184000000000017, -4.447999999999991, -4.260799999999997, -4.099999999999998, -4.402799999999994, -4.299600000000004, -4.459999999999989, -4.3639999999999946, -4.5259999999999865, -4.363199999999991, -4.341599999999994, -4.505999999999988, -4.571999999999991, -4.693600000000003, -4.547599999999987, -4.44719999999999, -4.476799999999987, -4.3799999999999955, -4.380799999999992, -4.392399999999989, -4.537999999999985]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02499048467712662, 0.0035577251686145393, 0.014056174952057321, 0.06580928849434393, 0.07079095258966508, 0.05262822924932321, 0.07112875427117449, 0.057947221664689116, 0.06642511249812245, 0.06182995837682894, 0.07073672101169703, 0.07425088486142373, 0.0725977560186208, 0.07051065532822126, 0.06881256267653271, 0.06743850576183864, 0.06709314651664132, 0.06641772790179695, 0.06773875177640697, 0.06775320018647388, 0.06716512375156769, 0.06752926615135364, 0.06748849497070747]",26
"[-2.9279999999999973, -3.556000000000002, -3.4191999999999942, -3.341199999999999, -3.282400000000001, -2.869599999999995, -4.586799999999994, -4.450399999999986, -3.779599999999993, -4.339999999999995, -4.467599999999988, -4.41599999999999, -4.4915999999999885, -4.3155999999999946, -4.2536, -4.4319999999999915, -4.542399999999988, -4.339599999999995, -4.536799999999987, -4.4115999999999875, -4.519599999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015154197311925613, 0.015194835150495386, 0.013716471862825465, 0.06337346067437528, 0.07442318961087124, 0.04458097058764963, 0.06412650210721947, 0.05859217031523996, 0.0644301877425695, 0.05822935458869858, 0.06452513913334015, 0.06336726266852306, 0.06216472395775857, 0.06361717790852217, 0.06382385131854906, 0.06307522822605824, 0.06343425297562454, 0.06335296198665857]",21
"[-2.8703999999999965, -3.4852000000000025, -3.345199999999996, -3.2264000000000035, -3.1319999999999997, -3.122399999999998, -4.4179999999999895, -4.757600000000022, -3.6936000000000058, -3.431999999999998, -4.580799999999986, -4.500799999999995, -4.229999999999995, -4.29279999999999, -4.574400000000016, -4.355199999999993, -4.351999999999992, -4.101599999999992, -4.5068000000000055, -4.51880000000001, -4.5544000000000135, -4.477200000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015038901524545484, 0.014884234730812696, 0.01335310844158737, 0.061825275587467046, 0.06179406428084709, 0.041701543745408756, 0.002785775218702581, 0.07088288843586742, 0.06903063921881827, 0.04576470779581257, 0.06742909732721625, 0.061075752191052574, 0.0578415620940175, 0.063810371104886, 0.061532280947226584, 0.061322417496427604, 0.06230223920929004, 0.06161751008435955, 0.06175510924707598]",22
"[-2.756799999999995, -3.6540000000000012, -3.5344000000000007, -3.218399999999998, -3.431200000000005, -3.219200000000002, -4.2664000000000035, -4.546799999999986, -3.671599999999993, -3.5420000000000056, -4.076399999999992, -4.516399999999985, -4.35999999999999, -4.461599999999992, -4.497199999999987, -4.520399999999986, -4.425999999999992, -4.465999999999991, -4.466799999999987, -4.555999999999992, -4.656800000000011, -4.731199999999999, -4.471599999999986, -4.57239999999999, -4.487199999999985]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015753336186177053, 0.017799362652752285, 0.013929242865722386, 0.06056705046566811, 0.07260235470053084, 0.0056270692536381055, 0.030900180896159653, 0.03856850097825192, 0.07484308330837858, 0.07625012646041027, 0.06851072116203602, 0.07363751780893689, 0.07420654548138284, 0.07145583622466548, 0.07309283120143886, 0.07257981875115799, 0.07232981534001195, 0.07241156452089319, 0.07252517481088096, 0.07253248610548016, 0.07281104151794421, 0.07241627428053152]",25
"[-2.6479999999999926, -3.363999999999999, -3.3343999999999974, -3.1335999999999977, -3.264000000000001, -3.077599999999999, -3.351600000000001, -3.707600000000004, -3.6012000000000035, -4.168400000000003, -4.473199999999988, -4.5107999999999855, -4.2912, -4.453599999999993, -4.499999999999995, -4.389599999999996, -4.671600000000001, -4.6592, -4.4335999999999895, -4.5019999999999865, -4.503199999999989, -4.658400000000011, -4.706800000000006, -4.3947999999999885, -4.503999999999988, -4.675599999999996, -4.706800000000009, -4.456399999999986, -4.45559999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014912391345299834, 0.020325522249310522, 0.01309913836804637, 0.013939120523634455, 0.03580633026304769, 0.023438304013547295, 0.055133870458261104, 0.07356612502309451, 0.07446468472173252, 0.07415231848065726, 0.05503674222102266, 0.06593267977903633, 0.07246651809859087, 0.07684000284343659, 0.07770207189093899, 0.07563469232396575, 0.07771127170077792, 0.07627125165426586, 0.07659113333822676, 0.07739804251719608, 0.07794544619605574, 0.07722970517008557, 0.07733224828798743, 0.07754348824915454, 0.07756068923834038, 0.07752527092349497]",29
"[-2.963599999999998, -3.380800000000003, -3.1903999999999963, -3.080399999999998, -3.2032000000000007, -3.461600000000005, -2.837199999999997, -3.934800000000006, -3.5224000000000038, -3.8256000000000094, -4.339200000000019, -4.905600000000024, -5.124000000000021, -5.835600000000008, -5.961600000000003, -6.1043999999999965, -5.659200000000008, -6.1295999999999955, -5.928000000000004, -5.986800000000002, -6.0623999999999985, -5.995200000000001, -6.1127999999999965, -6.1547999999999945, -6.364799999999986, -6.1127999999999965, -6.0623999999999985, -5.827200000000009, -5.869200000000007, -6.070799999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015884544526653797, 0.008135233087638716, 0.015265710005461447, 0.009257740842407687, 0.026834956219301348, 0.020353182138771412, 0.027606785319833013, 0.03809924255875585, 0.07004426398240747, 0.09810020207130601, 0.15394761754096842, 0.17365628319735998, 0.19629348339258645, 0.1540250609713386, 0.1878188333753433, 0.17870644170708455, 0.18964105236642836, 0.19143771280384264, 0.1853473409782707, 0.18864906696157774, 0.18887681212338064, 0.18970008145344924, 0.19077619387954248, 0.18916953175593307, 0.19022583440542856, 0.18952983818792513, 0.18955603199132698]",30
"[-2.6011999999999946, -3.7868000000000004, -3.3563999999999994, -3.0824000000000003, -3.2312000000000047, -3.3476000000000026, -4.447599999999989, -4.40519999999999, -4.086799999999997, -4.263999999999997, -4.253999999999999, -4.498799999999992, -4.502399999999992, -4.672400000000017, -4.441199999999988, -4.603999999999999, -4.642000000000017, -4.632400000000015, -4.527600000000001, -4.691600000000017, -4.579199999999987, -4.573200000000009, -4.49799999999999, -4.748800000000005, -4.593199999999996, -4.454799999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014307005320212276, 0.010728753261712113, 0.014521185146164753, 0.061952477401299055, 0.07076441240013708, 0.04175165285580449, 0.06464700220622058, 0.057421645686613475, 0.06525926035315258, 0.07408297924549939, 0.07495994145631112, 0.0704321517266649, 0.07773881806192287, 0.07193438974701385, 0.07364852971631713, 0.07432621231338155, 0.07584450414386545, 0.07546824944934993, 0.07609275242116918, 0.07576037080646254, 0.07595138358783204, 0.07612379336791772, 0.07595915100741607]",26
"[-2.816799999999997, -3.5468000000000046, -3.321199999999994, -3.262799999999999, -3.355600000000003, -3.2716000000000016, -4.342399999999993, -4.044799999999992, -4.204800000000003, -3.7395999999999994, -4.543599999999998, -4.5780000000000065, -4.242399999999992, -4.595600000000014, -4.53000000000001, -4.570000000000008, -4.520000000000013, -4.688400000000016, -4.662800000000015, -4.684000000000011, -4.437199999999991, -4.417199999999991, -4.6116, -4.391599999999988, -4.5268000000000015]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014284406320450974, 0.012348824636815487, 0.016029625607142134, 0.06253386724494475, 0.04256564146921613, 0.06675888878762212, 0.041214968677559125, 0.06574377151943776, 0.0617384303724233, 0.046954900012367254, 0.07247972260563976, 0.07132456673830784, 0.07510862518425954, 0.07005317073540658, 0.07329438403931997, 0.07279278508608175, 0.07448480618633607, 0.07329036112977272, 0.07323703174607513, 0.07313691460550378, 0.07349332554710061, 0.07339709279964993]",25
"[-2.8827999999999956, -3.4268000000000023, -3.245199999999991, -3.4147999999999983, -3.2660000000000027, -3.1572000000000005, -4.395999999999992, -4.231999999999998, -4.524399999999988, -4.374799999999996, -4.527999999999987, -4.493199999999991, -4.443199999999992, -4.409999999999995, -4.4263999999999895, -4.573599999999986, -4.374399999999995, -4.44279999999999, -4.610799999999989, -4.4947999999999855, -4.569199999999986, -4.6895999999999916, -4.4603999999999875, -4.439199999999989, -4.447999999999988, -4.509999999999988, -4.517599999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014224405647340387, 0.01159623860844956, 0.015793544929473585, 0.06377520777425898, 0.042318316270671286, 0.06988783278635294, 0.06087607254141212, 0.075766875240626, 0.07698422210213171, 0.07263802956019635, 0.07445294562334079, 0.07630204088156206, 0.07519171194272181, 0.07353432225764764, 0.07612679064040141, 0.07572264870027698, 0.07590377694029639, 0.07624058235320401, 0.07566477224213011, 0.07544292100996187, 0.07597336965632226, 0.07549383144994082, 0.07574529390737865, 0.07567204221895646]",27
