CVaR cost,Ground state probability,Iterations needed
"[0.09340000000000435, 1.6699000000000002, 0.5137000000000012, 0.1774000000000005, 0.03440000000001119, 3.426599999999991, -2.316499999999972, -2.144099999999997, -2.0233999999999783, -1.228599999999971, -2.506999999999976, -2.641999999999977, -2.514499999999992, -2.7065999999999844, -2.6828999999999756, -2.7390999999999806, -2.6156999999999866, -2.5977999999999843, -2.5412999999999895, -2.5825999999999882, -2.5297999999999794, -2.803099999999981, -2.5667999999999926, -2.5230999999999857, -2.601499999999982, -2.5668999999999844, -2.747299999999978]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014740909653656422, 0.05763305083831225, 0.008006658193255205, 0.18847848882141208, 0.12438277223903169, 0.11768831933359553, 0.12538001520580289, 0.1904713750862436, 0.19176740847614449, 0.16952630114739553, 0.19280593148422703, 0.1938133763197186, 0.18369538626804308, 0.1707739861633226, 0.18369051281891896, 0.18272250148947727, 0.18228016458392726, 0.1863543566147277, 0.1826444888644343, 0.18272679723725238, 0.18140729569929498, 0.1830263717269899, 0.18234028776229153, 0.18294506222407175]",27
"[0.020300000000000068, 1.946799999999997, 0.5305000000000006, 0.27170000000000194, 0.36950000000000655, 0.15990000000000226, 0.1756000000000056, -0.194500000000005, -0.03700000000000347, -0.5193000000000002, -1.1403999999999972, -1.6872999999999856, -1.4814999999999965, -2.275999999999991, -2.4820999999999716, -2.592599999999982, -2.4015999999999824, -2.487099999999993, -2.5718999999999834, -2.4955999999999863, -2.5769999999999897, -2.7991999999999777, -2.6898999999999744, -2.513999999999984, -2.662599999999983, -2.739999999999974, -2.542699999999993, -2.5210999999999872]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014790019133492715, 0.057984264997567085, 0.014754328317566113, 0.016938963184296996, 0.026185820972790944, 0.027010593685245207, 0.038728934936586995, 0.0661600315409069, 0.09123045770371552, 0.07404485909867628, 0.14614772242628635, 0.18596291157535322, 0.18254201064007444, 0.15242756062863713, 0.15793716130678742, 0.19144295588014737, 0.18169908649794203, 0.17891340477475035, 0.18196575424011224, 0.17918191419874982, 0.1840159135654792, 0.1816478103845291, 0.1825248576259727, 0.18130295692339554, 0.18216110366608795]",28
"[-0.03069999999999956, 1.7955999999999988, 0.499700000000002, 0.15020000000000033, 0.32130000000000686, 0.26950000000000346, 0.032900000000002996, -0.5592999999999961, -0.8110999999999999, -0.2376999999999946, -1.4703999999999868, -1.998899999999998, -2.344699999999994, -1.7533999999999825, -2.4982999999999826, -2.461499999999988, -2.6335999999999773, -2.4830999999999603, -2.512899999999975, -2.781699999999976, -2.4314999999999762, -2.5386999999999906, -2.752199999999981, -2.6180999999999743, -2.535399999999986, -2.557999999999979, -2.6926999999999763, -2.6846999999999808, -2.710799999999974, -2.6323999999999796, -2.5057999999999803, -2.6043999999999756]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014004600970176473, 0.053091143394829905, 0.014785325513683879, 0.0223482688053296, 0.03259685237042108, 0.051452469356552816, 0.05049050760731456, 0.08540857789766446, 0.1192936824622846, 0.14228056123267135, 0.07644133574918974, 0.18991592974742566, 0.15392677861352738, 0.1971420161991578, 0.18679413037774162, 0.19277130557794409, 0.19122810891964703, 0.17624971839613873, 0.17697003538828865, 0.18654547018610773, 0.1945363570038815, 0.1870087222038201, 0.19299717667239208, 0.19148266805586087, 0.18923278651155107, 0.19101234316848642, 0.19080565429919943, 0.1917196245275758, 0.19112936635667943]",32
"[0.04440000000000635, 1.883399999999998, 0.39600000000000074, 0.1155000000000016, -0.2534999999999881, 0.8828000000000019, -1.856899999999986, 1.8562999999999963, 0.44430000000000414, -1.9160999999999888, -2.0677999999999694, -1.2522999999999704, -2.4891999999999714, -2.4946999999999893, -2.4771999999999945, -2.4999999999999805, -2.3057999999999854, -2.597299999999988, -2.6292999999999784, -2.324699999999977, -2.5600999999999687, -2.319699999999977, -2.4985999999999873, -2.4894999999999747, -2.2640999999999836, -2.628799999999975, -2.531199999999976, -2.471199999999976, -2.4657999999999767, -2.5791999999999726, -2.4358999999999735]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01610146547241184, 0.07421902314496383, 0.008561735085375112, 0.09622307725892207, 0.0005174878153077699, 0.00782679167050462, 0.09252507358741413, 0.17019855057071348, 0.1122713705517576, 0.19381296370244933, 0.17423169285976514, 0.16501556300006667, 0.16499663137069953, 0.13499369893466062, 0.18651669874492405, 0.19044691969759345, 0.1675668159246627, 0.19522236745169394, 0.1807516515275163, 0.1912961066297273, 0.1923524602111787, 0.18839661094565105, 0.19105960517474135, 0.19113921828851638, 0.19007089730297003, 0.19063123232709178, 0.1903638041299648, 0.1903715731437895]",31
"[-0.17479999999999793, 1.6003999999999992, 0.5696999999999984, 0.7567000000000011, 1.1479000000000017, 0.621900000000005, -0.23789999999999994, -1.1683000000000008, -1.7190999999999943, -2.2740999999999927, -2.4977999999999905, -1.9297999999999818, -2.3801999999999786, -2.6380999999999846, -2.5550999999999764, -2.676099999999969, -2.431499999999989, -2.4666999999999777, -2.629999999999976, -2.577599999999975, -2.5491999999999857, -2.4301999999999824, -2.610999999999969, -2.5126999999999824, -2.447499999999988]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008454272671751814, 0.034159024358150186, 0.009370371039957075, 0.027310765347402365, 0.05439275835587132, 0.09735220167253661, 0.1410794854587771, 0.16627213034433247, 0.08919680451682355, 0.1969323815030099, 0.1897997589575508, 0.1932427337637585, 0.19129925835524844, 0.1832225262972975, 0.19435301224464507, 0.1922596473089318, 0.19233128738522276, 0.18958953543662863, 0.19172555896426147, 0.19126105019447465, 0.190885146265321, 0.1915039799614015]",25
"[-0.16059999999999724, 1.7504999999999995, 0.508599999999999, 0.5239000000000017, 0.7123999999999902, 0.43440000000000617, -0.40849999999999387, -1.4916999999999987, -2.1794999999999827, -0.2824999999999991, -2.3783999999999765, -2.2161999999999753, -1.8708999999999751, -2.614299999999982, -2.709599999999986, -2.6327999999999925, -2.480299999999992, -2.5506999999999858, -2.6381999999999852, -2.5823999999999905, -2.4999999999999893, -2.4933999999999914, -2.636299999999992, -2.557399999999993, -2.6029999999999895, -2.510299999999983]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011643046473787062, 0.043177914762749306, 0.01085085559499563, 0.0253227410692869, 0.06864654231559074, 0.10528420713231249, 0.022098644604401224, 0.19530790924222519, 0.15987449588058758, 0.15032846519750342, 0.1950711526588698, 0.176990565600697, 0.16213581512834221, 0.15065021385327498, 0.18831120745990715, 0.1734343159540234, 0.1730856265797818, 0.18020331341746387, 0.1757091828513182, 0.17673131907840944, 0.1778218341786591, 0.17682405380887545, 0.17676570765649746]",26
"[-0.0965999999999998, 1.800000000000002, 0.6105000000000034, 0.6357000000000018, 0.782699999999998, 0.5331000000000079, -0.424299999999993, -1.3161999999999976, -1.7007999999999797, 1.1536000000000033, -2.588899999999982, -1.2230999999999856, -2.189499999999983, -2.5739999999999865, -2.51459999999998, -2.618699999999977, -2.6164999999999736, -2.634199999999977, -2.52809999999997, -2.528099999999988, -2.569599999999977, -2.415499999999978, -2.5844999999999687, -2.6071999999999744, -2.4451999999999745, -2.5334999999999823]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010619487847061359, 0.03994911821071869, 0.011006995862857754, 0.02598532884477576, 0.061793142399011375, 0.07206047560934102, 0.002330773926566589, 0.1941810567622792, 0.10550596807864189, 0.17793722492172603, 0.1748186307452208, 0.180656787455231, 0.1961089797433319, 0.1939370679451891, 0.19738836502173918, 0.19530932561619316, 0.1972604726559087, 0.197149018253697, 0.1974467195986036, 0.19717591463220113, 0.1973707365262619, 0.1973396551187486, 0.19743329453119837]",26
"[-0.08199999999999912, 1.7201, 0.43929999999999964, 0.2050000000000014, 0.3917000000000086, 0.3474000000000025, -0.07369999999999928, -0.3748000000000012, -0.8332999999999959, -1.1292999999999898, -1.2014999999999711, -2.088099999999968, -2.7998999999999694, -2.2266999999999832, -2.4928999999999824, -2.405499999999986, -2.547899999999981, -2.4768999999999877, -2.5393999999999797, -2.6066999999999783, -2.586399999999983, -2.50529999999999, -2.6344999999999756, -2.59789999999998, -2.665999999999973, -2.795099999999969]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014043251881069235, 0.05330253536986427, 0.013034681844381852, 0.024099119381899792, 0.03429117135072013, 0.05425467495417645, 0.09014656733864243, 0.1110336806487942, 0.1803895433747863, 0.19259628816026192, 0.13536943299680337, 0.18361465514294856, 0.14151700347688678, 0.17744154869163442, 0.1865163754790169, 0.19704707659753054, 0.19013273234908096, 0.1942342251117156, 0.19127865643687078, 0.19228484230256676, 0.19236791738341036, 0.19303385326262118, 0.1924911642173295]",26
"[0.0966000000000023, 1.8663999999999985, 0.5557000000000014, 0.24499999999999988, 0.14990000000001033, -0.2343999999999987, -0.5658000000000126, -0.7191000000000028, -0.06519999999999775, -0.18969999999999612, -0.148799999999994, -0.7451000000000082, -0.7559000000000057, -0.7873000000000124, -0.5737000000000145, -0.5474000000000108, -0.7225000000000089, -0.7628000000000134, -0.7775000000000137, -0.5307000000000043, -0.6349000000000107, -0.8333000000000172, -0.5240000000000086, -0.691100000000007, -0.6247000000000076, -0.7410000000000082, -0.3863000000000059]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014935444272946963, 0.05907198487296976, 0.012104444926529947, 0.07218684589093068, 0.06133744608732933, 0.02851459323521039, 0.034172760904513697, 0.04568379250149982, 0.058796846722800486, 0.06310209208708917, 0.061366039396310856, 0.05521187236770709, 0.058861493741974205, 0.06354068372210966, 0.056435808528447304, 0.06261600050124816, 0.06282457818165782, 0.06028175706836584, 0.06177394145135673, 0.06238604670933103, 0.06134175630117735, 0.06205787951228045, 0.06166969448168788, 0.06172926107551164]",27
"[-0.01469999999999598, 1.8191999999999986, 0.5381000000000002, 0.31239999999999984, 0.2250000000000073, 0.030099999999996123, 0.4105000000000035, -0.38710000000000605, 0.16090000000000113, -0.35770000000000507, -0.06970000000000061, -0.22720000000000318, -0.15530000000000227, -0.2966000000000056, -0.2249000000000063, -0.11809999999999848, -0.12640000000000345, -0.24830000000000446, -0.1106000000000046, -0.2055000000000045, -0.08560000000000276]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013619472001765092, 0.05110649990124317, 0.016330436463787457, 0.010976130157710432, 0.018744961278530512, 0.01865986951899933, 0.03100816177213622, 0.01196862417563773, 0.015661490328487945, 0.018173300377218878, 0.021744882505356018, 0.016750693758039337, 0.01843302965830302, 0.019398104215927962, 0.01808264582861221, 0.01868842196660958, 0.018607744668914072, 0.01893048583578818]",21
"[0.09130000000000725, 1.8723999999999996, 0.4826000000000013, 0.06810000000000051, 1.171400000000001, 0.9119000000000039, 0.904100000000001, -0.20799999999999963, 1.3304000000000054, -0.9230000000000018, -1.5640999999999994, -2.147000000000001, -3.1462000000000097, -3.5479999999999805, -2.749600000000009, -3.228499999999995, -3.3728999999999885, -3.587899999999977, -3.333699999999994, -3.58399999999998, -3.421099999999989, -3.4876999999999856, -3.580699999999978, -3.515199999999982, -3.412399999999994, -3.507099999999983, -3.450699999999994, -3.430099999999994, -3.4062999999999937]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015762705784102757, 0.0035003526655124437, 0.004290988012161092, 0.006766738236786587, 0.020301604801963524, 0.006584664409472272, 0.033960566109589085, 0.055233535637257365, 0.08737528196192657, 0.1554319171306657, 0.1878998860425954, 0.1244002593298322, 0.18531367649355945, 0.19689682763848787, 0.18680851765143147, 0.18149023372538028, 0.19377900475931936, 0.18399882007794574, 0.18760633002471785, 0.1856061720464881, 0.18610639368371598, 0.18648850414752358, 0.18705419970717987, 0.1867022027545415, 0.18695990088182535, 0.18656907721104887]",29
"[0.007100000000003449, 1.7983000000000005, 0.5778999999999999, 0.3393000000000006, 0.4544000000000055, 0.3275000000000026, -0.13750000000000115, -1.1634999999999982, -1.7881999999999851, 0.9373000000000027, -2.3533999999999793, -1.3094999999999843, -1.814199999999979, -2.5891999999999697, -2.386299999999979, -2.1702999999999704, -2.610999999999982, -2.5095999999999856, -2.5515999999999806, -2.4445999999999786, -2.542899999999979, -2.6645999999999708, -2.644499999999972, -2.3651999999999838, -2.6214999999999713, -2.56149999999997]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01296624894412747, 0.04814448815844464, 0.013738697114819209, 0.022585280613241172, 0.05498824884006133, 0.08937920449204707, 0.00487156190258589, 0.19709868636213113, 0.10398134663816243, 0.15447058384426515, 0.19239642076216293, 0.17342695343701098, 0.17896228904714695, 0.1959338012524871, 0.19728636175665248, 0.19354614828587616, 0.19544688346498013, 0.19620534318198563, 0.19546382034160986, 0.19491090743618283, 0.1954033613961756, 0.1955228050239109, 0.19532727764362132]",26
"[-0.08290000000000054, 1.633200000000002, 0.6099999999999994, 0.8421000000000004, 0.9609000000000006, 0.42570000000000807, -0.23189999999999997, -0.9550999999999996, -1.7507000000000024, -2.153599999999998, -2.016599999999984, -2.4776999999999854, -1.8504999999999687, -2.5131999999999657, -1.9041999999999806, -2.382299999999976, -2.07879999999998, -2.477699999999978, -2.349599999999975, -2.3156999999999806, -2.472499999999979, -2.318799999999982, -2.060099999999978, -2.3860999999999803, -2.2023999999999835]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009180200206570467, 0.035980678590121704, 0.01004662994482337, 0.02490610363627127, 0.04711080367986475, 0.08336911302083216, 0.12943221956450185, 0.1082744105203153, 0.17502215953916164, 0.15691556343246263, 0.17335182564624357, 0.14220545539738663, 0.19240449858278455, 0.15825232693458485, 0.1794071425415768, 0.17525604602694944, 0.1712612406763372, 0.17490927445853724, 0.17343603489591908, 0.1728512320470846, 0.17378826831857014, 0.17325246637564162]",25
"[-0.30919999999999753, 1.5361000000000025, 0.6703000000000042, 1.5747999999999933, 1.4416000000000033, 0.4574000000000042, -0.21999999999999725, -0.5398999999999997, -0.4734000000000003, -0.09580000000000269, -1.0534000000000001, -0.6971999999999966, -1.682899999999997, -2.2908999999999886, -2.5609999999999604, -1.602599999999965, -2.5023999999999833, -2.708399999999979, -2.608399999999985, -2.628499999999977, -2.5804999999999736, -2.7418999999999714, -2.610899999999984, -2.628799999999981, -2.7378999999999825, -2.5722999999999825, -2.5513999999999823, -2.64889999999998, -2.5628999999999857, -2.710799999999976, -2.650599999999985]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.003960835268217992, 0.02419739860271785, 0.009106147054050044, 0.02724779842750727, 0.0313119768957512, 0.04230721026496824, 0.021698370301268474, 0.055787984273932806, 0.040334062793338205, 0.0990690235865976, 0.15876385465597545, 0.19630567006796917, 0.15582632804554464, 0.16907618881680692, 0.19241248854353316, 0.17318905360817935, 0.17831199591123542, 0.19714428714256557, 0.19010000553228745, 0.18537292077832657, 0.19206715280014922, 0.18805609393217715, 0.18982383825268148, 0.19054075649282523, 0.1898691367575063, 0.1903349902009343, 0.1896870530012395, 0.19032203476614895]",31
"[-0.14490000000000025, 1.570700000000002, 0.5220000000000007, 0.5472000000000007, 0.9278999999999951, 0.5482000000000027, -0.250199999999995, -0.937499999999997, -1.8029999999999884, -2.3294999999999986, -2.633499999999983, -2.4755999999999836, -1.799599999999974, -2.4629999999999876, -2.440499999999993, -2.702199999999986, -2.5401999999999902, -2.6991999999999883, -2.5917999999999854, -2.569799999999985, -2.569699999999984, -2.595899999999991, -2.5439999999999814, -2.634399999999987, -2.457899999999988, -2.6736999999999815]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009882162610920111, 0.037847872236203055, 0.009818418686886656, 0.026711971866272288, 0.05271605105684611, 0.09411970331014298, 0.14887377141883057, 0.16633062470133272, 0.18972695471137813, 0.09538474198030683, 0.1727368971732277, 0.15102596123196405, 0.1773845974059576, 0.18729940840777817, 0.17403886559964982, 0.17428745291633893, 0.18032072112020325, 0.1758531201655027, 0.17774367265528235, 0.17753184133378483, 0.17803786602158247, 0.1769962491494761, 0.17760362279308894]",26
"[0.003000000000002144, 1.7965999999999962, 0.6351000000000006, 0.4097000000000007, 0.7969999999999903, 0.5657000000000051, -0.21650000000000127, -1.3306000000000007, -2.180999999999993, -0.9566999999999966, -2.257199999999972, -2.2403999999999784, -1.1437999999999673, -2.6851999999999734, -2.7213999999999756, -2.63049999999998, -2.507799999999983, -2.603299999999983, -2.6246999999999887, -2.6931999999999836, -2.6861999999999835, -2.4245999999999865, -2.624699999999981, -2.5930999999999815, -2.7773999999999788, -2.7143999999999817, -2.530999999999981]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011543280084909555, 0.04284395862709509, 0.011027189072835477, 0.025469410343943722, 0.07155583122192882, 0.11626146401370185, 0.043187311881795504, 0.19147640727175025, 0.16402575801734165, 0.13327582535948923, 0.19720725419168533, 0.18380662736100012, 0.18276564503893944, 0.1702944342254173, 0.18108077423388858, 0.18888320185550014, 0.17853534068465557, 0.18252052433337076, 0.18285433712426333, 0.18507986326715528, 0.18346412534342535, 0.18416482627217745, 0.1844344221633436, 0.18428851075909536]",27
"[-0.08629999999999986, 1.892799999999999, 0.6922000000000015, 0.6389000000000024, 0.9043999999999953, 0.5519000000000069, -0.10789999999999952, -1.1050999999999973, -1.5325999999999858, -2.2943, -1.7370999999999817, -2.3527999999999976, -2.3757999999999906, -2.348199999999996, -2.070499999999998, -2.4735999999999874, -2.5688999999999855, -2.514299999999987, -2.426899999999985, -2.441199999999995, -2.499399999999997, -2.5211999999999866, -2.3160999999999916, -2.321399999999993, -2.4966999999999886, -2.510599999999985, -2.5081999999999858]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009665969885504274, 0.0372603085532205, 0.01082703002065217, 0.025835328702547535, 0.05198918406805908, 0.09365547926971678, 0.12263746840570461, 0.08635118318974068, 0.15333413296873083, 0.15263862031628073, 0.15897308405075933, 0.13861105853378766, 0.15916657827148567, 0.1651722236526864, 0.1706216286619967, 0.1636614249335473, 0.16921458940110623, 0.16525749968605358, 0.16366625386548456, 0.16652649162688352, 0.16497644210898998, 0.16535268797588695, 0.16535516050098983, 0.16476383278638707]",27
"[-0.06349999999999924, 1.721, 0.6980000000000025, 0.8638000000000019, 1.1707000000000025, 0.5130000000000053, -0.3104999999999969, -1.5144999999999942, -2.042699999999991, 0.10280000000000138, -2.4662999999999733, -1.0119999999999896, -2.0116999999999794, -2.559999999999984, -2.4935999999999847, -2.648799999999975, -2.406999999999989, -2.5136999999999867, -2.6316999999999844, -2.5312999999999803, -2.4753999999999854, -2.6778999999999784, -2.594599999999984, -2.481799999999982, -2.7140999999999775, -2.405699999999986, -2.6872999999999796, -2.619399999999975]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00811669881028666, 0.0333434319827348, 0.009694245334933184, 0.025387541219363104, 0.0680767360919937, 0.10839072750184531, 0.011598534714584472, 0.19451134928177308, 0.08560778790713958, 0.15418545973038097, 0.19571593998504963, 0.1811158472643648, 0.18477840287750644, 0.16566479318712823, 0.1769629556496896, 0.18506322834586902, 0.1892003600448547, 0.18216818181703248, 0.18597154439018, 0.18708143846827976, 0.1858297997915323, 0.18628408786023343, 0.1867201299260781, 0.1857155123529223, 0.18622162718544674]",28
"[-0.21979999999999789, 1.7890999999999988, 0.43410000000000026, 0.45130000000000164, 0.6702999999999995, 0.7242000000000051, -0.3336999999999928, -1.0330999999999975, -1.8362, -2.4084999999999903, -2.672799999999982, -2.49219999999998, -2.127499999999989, -2.576199999999994, -2.6736999999999767, -2.5358999999999887, -2.524799999999986, -2.6021999999999834, -2.503099999999985, -2.6060999999999828, -2.6150999999999853, -2.5115999999999867, -2.675999999999982, -2.4718999999999927, -2.658699999999987, -2.6219999999999817]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012692024411196356, 0.047018557231462615, 0.010725049613884133, 0.02756145476185578, 0.05459231472751413, 0.09725386012318364, 0.1522948175852664, 0.17643775268875062, 0.1954981302837168, 0.11347998176778766, 0.14949695019815928, 0.186608773632745, 0.1889133594510617, 0.17875220682782897, 0.18893779242953157, 0.18504721082928302, 0.18763363952416343, 0.18630047110183554, 0.1878413427378458, 0.18622994692064104, 0.18596938533304752, 0.18673504324410298, 0.1859393684052815]",26
"[-0.10689999999999963, 1.6787, 0.5168999999999987, 0.5350000000000017, 0.6485999999999961, 0.3033000000000022, -0.29239999999999644, -1.1669999999999972, -1.7411999999999788, 0.9733000000000037, -2.5309999999999744, -1.4104999999999712, -2.15589999999998, -2.5210999999999766, -2.4722999999999815, -2.497199999999975, -2.5767999999999764, -2.6126999999999785, -2.6118999999999843, -2.5418999999999796, -2.619199999999987, -2.574299999999976, -2.472899999999981, -2.5403999999999867, -2.3684999999999827, -2.497399999999978, -2.5922999999999776, -2.582699999999977]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011678945864665802, 0.043299238382710964, 0.011219198141568212, 0.02351063432386898, 0.05864288399664739, 0.08679681000328925, 0.004068995819421764, 0.19762605002990774, 0.10026559138066819, 0.16373908749467508, 0.18916206485037862, 0.18654341209845884, 0.19541910480841546, 0.19678842975912755, 0.19579362481292437, 0.1930570257647275, 0.19573255893927005, 0.19573695352665899, 0.1956287575293073, 0.19599827932677188, 0.1951549207943205, 0.1959938991541533, 0.19559545785866903, 0.1957258803185462, 0.19586992951507748]",28
"[-0.09919999999999846, 1.9454999999999965, 0.6501000000000046, 0.686400000000001, 0.9272000000000002, 0.4334000000000036, -0.18639999999999676, -1.095399999999997, -1.593099999999987, -2.001699999999997, -2.46949999999999, -2.3247999999999833, -2.5415999999999834, -2.275399999999987, -2.568599999999984, -2.532699999999979, -2.573799999999969, -2.4678999999999904, -2.6027999999999785, -2.5774999999999775, -2.5805999999999774, -2.5363999999999858, -2.714799999999974, -2.5165999999999853, -2.5499999999999825, -2.6533999999999796, -2.6953999999999696, -2.6066999999999805, -2.5068999999999853, -2.5377999999999865]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010911143576485247, 0.040827828988317605, 0.010570112340734093, 0.02414611246485994, 0.04762436888194321, 0.08557411090312408, 0.11270517051542694, 0.15775046943983445, 0.16160669594792662, 0.16573037969342064, 0.12856505852880246, 0.19042720497614823, 0.18921331120191565, 0.1930178016116169, 0.18471750850340252, 0.1956485028782642, 0.19713291382347595, 0.19542190039270618, 0.19644469846525361, 0.19570425570168282, 0.19530518263711705, 0.19614321157267753, 0.19486380296188888, 0.19609378018511386, 0.1957061304092089, 0.19555196661360524, 0.19582392587234024]",30
"[-0.04729999999999781, 1.712199999999999, 0.49439999999999973, 0.31710000000000027, 0.4559000000000045, 0.4530000000000009, -0.17129999999999895, -1.5087999999999855, -2.445399999999989, -1.3557999999999935, -1.972899999999968, -1.9688999999999752, -2.652499999999986, -2.5496999999999748, -2.6430999999999814, -2.6932999999999887, -2.4653999999999927, -2.5084999999999895, -2.478399999999989, -2.4795999999999934, -2.460799999999993, -2.542699999999993, -2.6543999999999857, -2.6108999999999924, -2.5008999999999895, -2.841199999999979, -2.7125999999999895, -2.575699999999987, -2.6476999999999915]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01338232801461265, 0.04997961719362959, 0.012823283858899338, 0.025283704827226368, 0.08250384569692665, 0.1545880986541415, 0.06715716863941222, 0.1676913783706885, 0.10541485619635102, 0.1836846435477529, 0.19168235368303743, 0.1849267347624393, 0.17091735522208462, 0.15444051608659737, 0.1691420690855302, 0.17045766003624208, 0.1678443464980915, 0.17449823619567192, 0.16808244669171088, 0.16994094233594867, 0.17184333165037063, 0.17020830930564002, 0.1707776427052956, 0.17058701999042858, 0.1705471834016029, 0.1711808411429468]",29
"[-0.12240000000000001, 1.8814999999999993, 0.5660000000000021, 0.6100000000000017, 0.6764999999999962, 0.5357000000000031, -0.19759999999999786, -1.207599999999996, -1.7989999999999982, -2.1272999999999933, -2.635699999999976, -2.404599999999976, -2.1378999999999864, -2.4567999999999817, -2.487099999999989, -2.357199999999991, -2.562299999999981, -2.499999999999984, -2.517999999999978, -2.64779999999998, -2.3781999999999868, -2.630299999999976, -2.575499999999983]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011933246553105613, 0.044177067610149834, 0.011457918904912136, 0.025906578840660006, 0.051580451833659224, 0.09273033557620221, 0.1311160742094286, 0.180923933302805, 0.19130467403854598, 0.16173873025002197, 0.18868734703607962, 0.17295126330817484, 0.17862999725570486, 0.17938981314521268, 0.1832873572975094, 0.18020181661907186, 0.18152017747011845, 0.18138504165804653, 0.1817539322562401, 0.1815937767526235]",23
"[-0.25119999999999226, 1.6754000000000022, 0.6298000000000028, 1.1156000000000008, 1.193200000000002, 0.33990000000000453, -0.26879999999999665, -0.895999999999996, -1.6426999999999923, -2.272499999999996, -2.569999999999986, -2.199299999999987, -2.5141999999999634, -2.5084999999999775, -2.5278999999999887, -2.6181999999999825, -2.5776999999999792, -2.5468999999999835, -2.5292999999999815, -2.5609999999999826, -2.521899999999993, -2.6349999999999856, -2.485299999999994, -2.720399999999975, -2.6175999999999853, -2.5673999999999837, -2.530899999999985, -2.631899999999983]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0067551234003357975, 0.03021072782368651, 0.009575590863266405, 0.02510502164455657, 0.05068691650311888, 0.09150255606165036, 0.14644910702973718, 0.185697805078655, 0.1300821268486898, 0.19141666395755197, 0.1970710919652144, 0.180341581181101, 0.17939011386815684, 0.17211666503246625, 0.17450788605946538, 0.1819240068455945, 0.17785610004944982, 0.1786486595050819, 0.18003425598949818, 0.18000233458452458, 0.1803128348725589, 0.18063366167933792, 0.1804788234388328, 0.18046278752089323, 0.17996935034206768]",28
"[0.02790000000000105, 1.7618999999999998, 0.4744000000000036, 0.13580000000000364, 0.02830000000001367, -0.19340000000000118, -0.558700000000011, -0.6240000000000047, -0.22670000000000068, 0.521000000000001, -0.6631000000000025, -0.28369999999999856, -0.7006000000000017, -0.7421000000000058, -0.6904000000000104, -0.8139000000000047, -0.6205000000000032, -0.6164000000000026, -0.8758000000000099, -0.5598000000000045, -0.8817000000000105, -0.9084000000000123, -0.7354000000000072, -0.577600000000006, -0.6809000000000078, -0.6788000000000057, -0.5546000000000042, -0.7486000000000046, -0.7784000000000088]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01498484397572416, 0.05945929943737219, 0.006759013456758638, 0.06076575420156009, 0.05354047409097931, 0.039125726497062176, 0.0191833110283015, 0.056216488728753, 0.047358420539730564, 0.0655394990441287, 0.06730842730017794, 0.0690514220225969, 0.06297667802758083, 0.05895963952154981, 0.06185056435610954, 0.06403563441217094, 0.06417641382302731, 0.06470976751073709, 0.06521969801978585, 0.06572157832572291, 0.06535713848142222, 0.06495199543399449, 0.06538559048244161, 0.06515510780212441, 0.06528603706097956, 0.06517742560543101]",29
