CVaR cost,Ground state probability,Iterations needed
"[-3.5260000000000042, -6.600000000000002, -4.3799999999999955, -5.291999999999994, -5.16, -6.113999999999996, -3.569999999999999, -4.1419999999999995, -3.246000000000003, -5.717999999999997, -6.432, -6.137999999999997, -5.849999999999995, -6.600000000000002, -6.600000000000002, -6.215999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002772227998524441, 0.0033809214040906722, 0.02799613525195, 0.04564648020020305, 0.04656729822904138, 0.03143024723629357, 0.06127347964737808, 0.07017362349582361, 0.045482959932390585, 0.06479110140821426, 0.057667283894298135, 0.06174938611657916, 0.062427003238436925, 0.057021864095993524, 0.05680790959342275, 0.05327166874557541, 0.05461029405143428, 0.056592910547872285, 0.056994278306568655, 0.0568208501723908, 0.053196514366897776, 0.055982518857816035, 0.05556507169206321, 0.0558544551413259, 0.055320715930441036, 0.05538895525775294, 0.05580042721045817, 0.055850567811648516, 0.05572355180065763, 0.05563984974834129]",37
"[-3.1660000000000044, -6.558000000000002, -4.529999999999995, -5.597999999999995, -5.393999999999997, -5.801999999999996, -3.3840000000000017, -3.7240000000000015, -3.952000000000002, -5.549999999999998, -6.516000000000002, -6.600000000000002, -6.039999999999996, -5.549999999999998, -6.600000000000002, -6.011999999999997, -6.432, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.0959999999999965, -6.348, -6.600000000000002, -6.39, -5.969999999999998, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011405514793353352, 0.003981427320149527, 0.024475258958330928, 0.044318596088731066, 0.050171165371119604, 0.036867986793464216, 0.024169936156024398, 0.050244097844899145, 0.037639592153944114, 0.03796563248255413, 0.04158158344189407, 0.052143520003596205, 0.047275865567356246, 0.046450187962840894, 0.04894024373927845, 0.051440211699364136, 0.05154947325483809, 0.053354191432134726, 0.04994482495484886, 0.050102760470244194, 0.051576237026603265, 0.05056545622918683, 0.04975460720514222, 0.04936227791163658, 0.05063825521486646, 0.05036125903747533, 0.050122747971968744, 0.05019670799077256, 0.04992436860357059, 0.049947556743052374, 0.050173455006298766, 0.05022391236978403, 0.05022963569768664, 0.050423765675662306, 0.05004083110686096, 0.05014013185268865]",43
"[-3.4720000000000044, -6.600000000000002, -4.301999999999996, -5.543999999999995, -4.836000000000001, -5.8799999999999955, -3.3499999999999996, -4.499999999999995, -3.498000000000003, -5.969999999999998, -6.600000000000002, -6.600000000000002, -5.873999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.191999999999997, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0028824448912154552, 0.002899918737604576, 0.026406061903909712, 0.04415585847551825, 0.049414977488210526, 0.03216380886675209, 0.06515788085786917, 0.07028735689258438, 0.04944211719570527, 0.05891603091741414, 0.05850264573159469, 0.06695323189224844, 0.06317730358299337, 0.05578580545989835, 0.0559598117530688, 0.0563139077802114, 0.05726236566965792, 0.05679786361189648, 0.05609788258731488, 0.05576898365932512, 0.055745852255166414, 0.0557665511732446, 0.05551805516073614, 0.0558262404933413, 0.05539936932380779, 0.055484881311750264, 0.055967155879392494, 0.05573847389833064, 0.055696590845265445]",36
"[-3.2700000000000045, -6.600000000000002, -4.439999999999995, -5.171999999999994, -5.303999999999998, -5.7419999999999956, -3.338, -4.178000000000001, -3.9880000000000013, -5.519999999999998, -6.558000000000002, -6.1679999999999975, -6.179999999999998, -6.600000000000002, -6.600000000000002, -5.645999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0039586129246513, 0.00542632127273267, 0.025691074743517367, 0.04643390244134919, 0.04663350731261775, 0.03491580855519709, 0.06333391451354688, 0.060789640809955844, 0.03812290041363721, 0.0636488661716938, 0.0525999220113963, 0.06041642812662543, 0.05117157150815822, 0.06061594875032041, 0.05257902796017871, 0.05685386261547109, 0.05653281922679995, 0.054394072630301396, 0.05434944736101998, 0.0548300099915572, 0.05434944736101998, 0.054667751844722896, 0.05434944736101998, 0.05507492383492364, 0.05601818725633208, 0.056172411678669966, 0.05620039988241847, 0.056172411678669966, 0.05594412239769221, 0.05556208674194969, 0.05552643796112697, 0.055580375842671684, 0.05572801008748218, 0.0555972872951947, 0.05575129507543715, 0.05577118688773166, 0.05571956580809148, 0.05577118688773166]",45
"[-3.406000000000004, -6.600000000000002, -4.355999999999995, -5.573999999999996, -4.98, -6.209999999999997, -3.65, -3.745999999999999, -3.336000000000003, -5.885999999999997, -6.2639999999999985, -6.0959999999999965, -5.849999999999995, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.191999999999997, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.468000000000001, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012456328350094765, 0.0015472136953980848, 0.02724510421779732, 0.04412862364358701, 0.047127335958947886, 0.030494262706642634, 0.05925761644578949, 0.07321958151682971, 0.045801354978432775, 0.06514166660791552, 0.05347963288009461, 0.06196556457437355, 0.06334609483559406, 0.057307445212046344, 0.05503095004462597, 0.052674769843158845, 0.05803627560421247, 0.05435633769768643, 0.05875942052146981, 0.05516523732330568, 0.05532212287383722, 0.05721660833497863, 0.05536425572897394, 0.05627251803874774, 0.05536425572897394, 0.055619305842043235, 0.05580138275516366, 0.05599264425713112, 0.05587709739392985, 0.05562238075458853, 0.05564459080364742, 0.05564013420676524, 0.055771946548853785, 0.05570061142648696]",41
"[-3.492000000000004, -6.600000000000002, -4.391999999999996, -5.633999999999995, -5.022, -6.305999999999999, -3.4099999999999993, -4.4279999999999955, -3.7780000000000022, -5.147999999999997, -5.873999999999996, -6.432, -5.453999999999995, -6.600000000000002, -6.600000000000002, -5.609999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.089999999999995, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.125999999999997, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001010908008386169, 0.002263241956760027, 0.026686554272991873, 0.043895460538922654, 0.04540892904659032, 0.0300160772115964, 0.05417624086659523, 0.07539841187217784, 0.039314608937752696, 0.06495797211546862, 0.058306079991925386, 0.060932941183915734, 0.05974777572782324, 0.058336736198705254, 0.056707814347638705, 0.056379069176232456, 0.054137821341343366, 0.05696623072898676, 0.05702018458818907, 0.056690283020299145, 0.05702018458818907, 0.056379069176232456, 0.05614029092886809, 0.054937330714270774, 0.05530466804796465, 0.05508043264405361, 0.05538878615477637, 0.05582704666847207, 0.05611020828856201, 0.05584624162151203, 0.05581522355113748, 0.05574482669766353, 0.05573977877634591, 0.055647461553809875]",41
"[-3.170000000000004, -6.600000000000002, -4.2319999999999975, -5.045999999999993, -5.010000000000001, -6.305999999999999, -3.5, -3.5759999999999974, -3.1700000000000035, -5.369999999999997, -6.600000000000002, -6.600000000000002, -5.615999999999996, -6.474000000000001, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.516000000000002, -6.317999999999999, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0028349047051771294, 0.0019730093709165917, 0.028476340838008322, 0.04638170497654412, 0.04801356782079001, 0.030004271991380872, 0.06009482950413555, 0.06799644742709693, 0.04833536526352447, 0.0660935619101229, 0.05266210213633885, 0.06328053638077777, 0.06104876412556103, 0.056161074083811, 0.05462212625222082, 0.05196690389106367, 0.056850967386278775, 0.0571764547790383, 0.05536845984702425, 0.05581681349501957, 0.05535752319020945, 0.05525118520520689, 0.0565223223571418, 0.05525118520520689, 0.05557595900083347, 0.05588042801682129, 0.05583340429900265, 0.05587351700785167, 0.05564831966000129, 0.05564520792537914, 0.05562968764257878, 0.055711307525238944]",39
"[-3.3280000000000043, -6.600000000000002, -4.4759999999999955, -5.489999999999997, -4.748000000000001, -6.155999999999997, -3.7, -4.283999999999998, -3.264000000000004, -5.717999999999997, -6.077999999999996, -6.0959999999999965, -6.221999999999998, -6.600000000000002, -6.600000000000002, -5.7839999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.077999999999996, -6.600000000000002, -5.981999999999995, -6.558000000000002, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0030885394422451172, 0.0006571300290081205, 0.0272922887673493, 0.04489093259485046, 0.04366048914528772, 0.030485125695670776, 0.05434761726304933, 0.0591557333528954, 0.038274666043579535, 0.062469630589119585, 0.052819451701964344, 0.059830752596025244, 0.05303577805971907, 0.05776181104270806, 0.05940602965228241, 0.051466898819246834, 0.05772003455232041, 0.05463776590724024, 0.05759075194439334, 0.05458162035351189, 0.055406185597241746, 0.05539352681375595, 0.05558923156035528, 0.05599765632548628, 0.05520763415739165, 0.05624189737728593, 0.05657640105926556, 0.055195910786692295, 0.05594827940741207, 0.055549421963227014, 0.05562864094102396, 0.055725293097056275, 0.0557573018212021, 0.055623646736831116]",41
"[-3.290000000000004, -6.600000000000002, -4.493999999999995, -5.435999999999995, -4.8340000000000005, -5.8799999999999955, -3.576, -4.199999999999999, -3.294000000000003, -5.591999999999997, -5.885999999999996, -6.0959999999999965, -6.221999999999998, -6.600000000000002, -6.600000000000002, -5.309999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004704010388803706, 0.001518282696372228, 0.02662955483528131, 0.045235431103477546, 0.040330584551581214, 0.032158912531278436, 0.05484905918446013, 0.05827439754606134, 0.03375384379324867, 0.0622524645220584, 0.057768569595439426, 0.05912260290245159, 0.060321095785402915, 0.05460118968698614, 0.058450278285334195, 0.05670042365521452, 0.0535148150937962, 0.05655201949793187, 0.05643571101612179, 0.055983935743952176, 0.05560862917837376, 0.056049388157443744, 0.055423205904343284, 0.05579936995025152, 0.0557811665080466, 0.05548931254454745, 0.05572353535024247, 0.055675952479858515]",35
"[-3.248000000000004, -6.600000000000002, -4.487999999999995, -5.441999999999995, -5.513999999999995, -5.441999999999995, -3.5200000000000005, -3.968000000000002, -4.054000000000002, -5.327999999999998, -6.125999999999997, -6.011999999999997, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.071999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.185999999999996, -6.42, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003159393263570825, 0.006200108789964853, 0.0241925218485809, 0.04518524517634054, 0.04341230702160475, 0.03887604952077666, 0.06331627283758287, 0.06346357552890947, 0.032193548227632866, 0.06262419693656457, 0.05268071506525966, 0.059706649529589706, 0.04977149635071448, 0.051918673018843335, 0.05812283510685874, 0.055486938757275686, 0.05533006440322022, 0.05656155983780828, 0.0566762788257217, 0.055344818436730545, 0.05611134435928633, 0.05497666932913163, 0.055655732516944945, 0.05572861327982069, 0.055799391494961305, 0.05581016725253417, 0.05564173988739349, 0.05574108303406262, 0.05557014334400916, 0.05559458453051229, 0.0557969982032399, 0.055691297691777004, 0.05572110672547093]",40
"[-2.984000000000003, -6.600000000000002, -4.523999999999995, -5.651999999999996, -4.888000000000001, -5.969999999999995, -3.647999999999999, -3.9919999999999987, -3.5900000000000016, -5.195999999999997, -6.600000000000002, -6.179999999999998, -5.507999999999995, -6.600000000000002, -6.600000000000002, -6.504000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004318953827540741, 0.0007299395899344061, 0.025197339973226304, 0.04412188082280098, 0.05085793762116921, 0.031742739666484714, 0.06201863322863541, 0.06841492379900549, 0.04255622676807658, 0.06083186787892746, 0.0529993750298088, 0.06694433517630091, 0.06262217286917386, 0.055289669182756115, 0.05493498680639745, 0.05459672403416154, 0.05531863091249946, 0.056515299376780674, 0.057329984084563704, 0.056737818176546675, 0.05539254039513601, 0.05561655879722209, 0.05565902024685568, 0.055791099874611456, 0.05581888872071842, 0.0558931760093073, 0.055647945564178194, 0.055757395407450054]",35
"[-3.394000000000004, -6.600000000000002, -4.367999999999996, -5.7419999999999956, -4.726000000000002, -5.8799999999999955, -3.6680000000000006, -4.629999999999996, -3.758000000000001, -5.291999999999997, -6.023999999999996, -6.600000000000002, -5.717999999999996, -6.600000000000002, -6.600000000000002, -5.471999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.233999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.342, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004849275985316229, 0.0013003997814951922, 0.02533536052999906, 0.04326201661860043, 0.04772229267731979, 0.031911539729244785, 0.05605474777856545, 0.07027840055301396, 0.04074737483417731, 0.059977119212759916, 0.052540594652796674, 0.06435830590659647, 0.061694600068230285, 0.0569192156334415, 0.05736800357280758, 0.05359933674005465, 0.05475488912141874, 0.056465297795175035, 0.0566273967476044, 0.053652044935082945, 0.05702831054716108, 0.05751842396513862, 0.05533459467619843, 0.055925070032684654, 0.05558037541424382, 0.0558831636359542, 0.055925153039046535, 0.05517886505695392, 0.05585604973795396, 0.05533893053084997, 0.055785589810295924, 0.055640530497720886, 0.05571078663314159, 0.05562172539325656]",41
"[-3.1660000000000044, -6.600000000000002, -4.409999999999995, -5.711999999999994, -4.876000000000001, -6.125999999999997, -3.5839999999999987, -3.8960000000000012, -3.6180000000000025, -5.471999999999997, -6.600000000000002, -6.305999999999999, -5.603999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.227999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.504000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018871472827118436, 0.0010083078422950774, 0.025719471083183697, 0.04351428506853392, 0.05107653699578697, 0.030813942598915796, 0.06200166284686172, 0.07004244984138995, 0.045078840603216826, 0.06599228133893716, 0.05678535757472966, 0.06552354013586051, 0.05990703843298277, 0.054713941204472066, 0.05585770843236901, 0.05391445531630991, 0.05638514443748074, 0.054150415411991296, 0.057132481995958516, 0.0571413019086317, 0.055564578458315, 0.05564167110021336, 0.055700799779242374, 0.05588052434645541, 0.05550238887291417, 0.055867569609163975, 0.05586963445555029, 0.05569175883295823, 0.055670953307376606, 0.055710502648052614, 0.05571059099623503]",38
"[-3.4220000000000037, -6.600000000000002, -4.373999999999995, -5.8799999999999955, -5.487999999999996, -6.516000000000002, -3.4459999999999993, -4.151999999999999, -3.2420000000000027, -5.885999999999997, -6.558000000000002, -6.348, -5.393999999999994, -6.600000000000002, -6.600000000000002, -5.975999999999995, -6.600000000000002, -6.42, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.179999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.113999999999996, -6.245999999999998, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.42, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003690789176866051, 0.003045204271152032, 0.027548112538307676, 0.04252791116348499, 0.05116571106804399, 0.029183916222823965, 0.05919625497305869, 0.07739060974759997, 0.04886809389240706, 0.05828261398912041, 0.058067914372523455, 0.06155315956594191, 0.06515488346166289, 0.05556448634704794, 0.05506172123526662, 0.04962685279143957, 0.058760612384776825, 0.05507238946189025, 0.05768324995815481, 0.05346650083800375, 0.05578690144463895, 0.055494304662879815, 0.05560044296021278, 0.05529199807747806, 0.05574680346260413, 0.05541927660880307, 0.0562089518712346, 0.05541831174649697, 0.0561698030847383, 0.055633797773095794, 0.05547380072108046, 0.05578165910454294, 0.055611351437993825, 0.05575246789193601, 0.05574750187881654]",42
"[-2.980000000000004, -6.462000000000001, -4.373999999999996, -5.255999999999995, -5.066, -5.543999999999995, -3.614, -3.580000000000002, -3.432000000000002, -5.525999999999997, -6.600000000000002, -5.843999999999994, -5.885999999999997, -6.600000000000002, -6.179999999999998, -5.837999999999995, -6.600000000000002, -6.432, -6.474000000000001, -6.600000000000002, -6.39, -6.137999999999997, -6.474000000000001, -5.867999999999996, -6.600000000000002, -6.2639999999999985, -6.155999999999997, -6.035999999999996, -6.600000000000002, -6.179999999999998, -6.077999999999996, -6.017999999999995, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.831999999999996, -5.795999999999996, -6.600000000000002, -6.558000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.0959999999999965]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004622352230554793, 0.002573971492880166, 0.025551968004004572, 0.0455165476024376, 0.036934108763137644, 0.03287428713811482, 0.056972650889626636, 0.03986395987151811, 0.025184935596312123, 0.04757012975954227, 0.04641315170599461, 0.046962780636301375, 0.052355681169187505, 0.042385889627716486, 0.04448944425943778, 0.046205830874865385, 0.04212930391494642, 0.050715004222934554, 0.04406009896229143, 0.044422456954502365, 0.0478820069251578, 0.045870401582808855, 0.04474113118874656, 0.045677734127851456, 0.04565023536936062, 0.045973590758952056, 0.04618193803546516, 0.04542996001644975, 0.04475227411487174, 0.04562030053249246, 0.045471500814721885, 0.0455515730581763, 0.0455239993332225, 0.045602245348369645, 0.045444580998866, 0.04541981186189544, 0.04552628178773225]",44
"[-3.3820000000000037, -6.600000000000002, -4.303999999999997, -5.351999999999995, -4.726000000000002, -5.723999999999995, -3.448, -4.835999999999997, -3.124000000000003, -5.927999999999997, -6.113999999999996, -5.927999999999997, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.131999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.269999999999998, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00530494048229112, 0.002326116106967033, 0.02695133711541504, 0.045131188652597284, 0.04239078998094724, 0.03279930214645376, 0.060122104727041104, 0.06862596726346049, 0.038903272929108, 0.0634617431247828, 0.053374438648797345, 0.06113756551466994, 0.06165669571157005, 0.05904079410374097, 0.054846144674901946, 0.05679636836547332, 0.056605426062370796, 0.05677261368661162, 0.053214275398848945, 0.05622651254787275, 0.05450548360220543, 0.05542981173010156, 0.055396699675171426, 0.05624157302169235, 0.05559311353576545, 0.0558253759067472, 0.05580228697781975, 0.0554471712865454, 0.055544098185609334, 0.05565258549352261, 0.0557482273929922, 0.055757340438930304, 0.05553798947616415]",40
"[-3.794000000000003, -6.42, -4.385999999999996, -5.207999999999994, -4.642000000000001, -6.083999999999996, -3.1359999999999997, -4.577999999999995, -3.716000000000002, -5.885999999999997, -6.011999999999995, -6.011999999999997, -5.915999999999996, -6.600000000000002, -6.600000000000002, -5.537999999999995, -6.600000000000002, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0024127125716833933, 0.0032591136243564195, 0.027975837047248594, 0.04572094609961914, 0.04163654855732442, 0.03003852762769145, 0.055829368908950815, 0.0523057139079618, 0.026099927029059927, 0.06257154793741548, 0.05784617726554249, 0.03875580093715995, 0.06142581275310739, 0.05523737422148163, 0.05895862491325411, 0.055277262003039986, 0.05639935449636756, 0.057150346214426447, 0.058401045662771205, 0.05623346425110501, 0.05629253355270669, 0.05473930185701343, 0.05578323786214056, 0.055916681351276566, 0.05617482393822948, 0.05600114687458857, 0.055704863542384644, 0.05587980668668642, 0.05582384997203142]",36
"[-3.520000000000004, -6.600000000000002, -4.4279999999999955, -5.513999999999995, -4.878000000000001, -6.083999999999996, -3.7079999999999997, -4.251999999999998, -3.098000000000003, -6.011999999999997, -6.089999999999996, -6.0959999999999965, -6.432, -6.600000000000002, -6.600000000000002, -6.089999999999995, -6.600000000000002, -6.600000000000002, -6.191999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.753999999999994, -6.275999999999998, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0026545955529669926, 0.0014693291213365362, 0.02765827596146502, 0.04462949174188156, 0.043282562868094066, 0.031052908534964743, 0.05533150730663493, 0.05370463292965648, 0.034327882215916386, 0.06171583218869117, 0.05753121973782353, 0.056507669535790055, 0.060129420566995245, 0.05217545023219198, 0.058701075490466145, 0.054068369039334666, 0.05724496391839305, 0.05664495098422481, 0.05596350257688673, 0.05557429141337877, 0.055302584217595686, 0.05589471447223483, 0.056075788468624335, 0.05580750535220653, 0.05567198243532054, 0.055721090700255875, 0.05561105199474236, 0.05573225512795312, 0.05575732388062935]",36
