CVaR cost,Ground state probability,Iterations needed
"[-1.5, -5.8, -5.8, -6.599999999999999, -2.4333333333333336, -2.8000000000000003, -3.733333333333333, -2.9, -3.966666666666667, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.066666666666666, -4.3, -4.2, -4.2, -6.599999999999999, -4.2, -6.599999999999999, -3.4000000000000004, -3.966666666666667, -5.0, -5.0, -4.2, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.005663360430245757, 0.0024541809233746027, 0.047729322026834706, 0.039034064606648225, 0.04128567828917796, 0.04887540188406854, 0.046483810375089696, 0.04887540188406854, 0.04771645406787509, 0.04840976546522004, 0.047616005578444275, 0.04842525712790821, 0.048221677168442036, 0.04807633978206385, 0.048221677168442036, 0.04815314681120761, 0.04821040237668421, 0.04812168367906125]",25
"[-3.6666666666666665, -4.3999999999999995, -5.2, -5.1000000000000005, -5.566666666666666, -4.733333333333333, -3.6999999999999997, -5.2, -2.5666666666666664, -5.566666666666666, -5.2, -5.566666666666666, -5.8, -5.1000000000000005, -4.866666666666666, -6.599999999999999, -5.533333333333332, -5.566666666666666, -3.4333333333333336, -4.3, -5.8999999999999995, -5.8, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023615336520174047, 0.046195082028121115, 0.006928509583458177, 0.016079587791747313, 0.051796215380834475, 0.014928184315364272, 0.06676682346527231, 0.03925237449171732, 0.04481305798876986, 0.04894559501982654, 0.05439979283883921, 0.0463403356553021, 0.04866023811590012, 0.0501069171584029, 0.04730449695506375, 0.04927206229319333, 0.04859610792503897, 0.04835905585579156, 0.048621292233129075, 0.04879438240623967]",23
"[-0.9333333333333332, -5.0, -3.4333333333333336, -3.466666666666667, -4.766666666666667, -5.433333333333334, -4.2, -5.0, -4.3999999999999995, -3.8333333333333335, -4.5, -4.833333333333333, -5.566666666666666, -5.8999999999999995, -5.566666666666666, -5.2, -6.599999999999999, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006879737025110358, 0.029510887222572803, 0.05145258276766389, 0.027799567635561823, 0.07118690858758106, 0.022622727208416467, 0.06739976997622829, 0.04147186228925674, 0.05077727488221643, 0.05555203419728133, 0.053298569892809664, 0.05007155578914872, 0.055807352349423515, 0.05141525742980717, 0.04909030919610858, 0.05194408286134078, 0.05113112005940705, 0.05112501985675043, 0.052060025632440235, 0.051407459094928935, 0.05158000226020719]",24
"[-1.5333333333333332, -4.366666666666666, -3.033333333333333, -4.766666666666667, -5.1000000000000005, -4.3999999999999995, -3.0, -5.0, -4.533333333333333, -4.766666666666667, -3.266666666666667, -5.8, -5.8, -5.1000000000000005, -4.066666666666666, -5.1000000000000005, -5.8, -6.599999999999999, -4.866666666666666, -5.2, -3.966666666666667, -4.533333333333333, -5.1000000000000005, -4.766666666666667, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012995950228922713, 0.028859293176753273, 0.017579094730809933, 0.010170732534666771, 0.042544514223414154, 0.0038678780370796717, 0.041600580981749055, 0.019009405054193886, 0.03448955882371595, 0.04246741658055088, 0.035263809818093655, 0.034061170733445584, 0.035740854742835684, 0.033159785604130326, 0.03559796347592458, 0.03667507199976967, 0.035285126383504825, 0.0364725716039882, 0.035439551078710926, 0.03533498062784522, 0.03590163516210798, 0.03556324350366275]",25
"[-2.8666666666666667, -5.0, -4.766666666666667, -4.2, -4.766666666666667, -5.1000000000000005, -3.4, -4.5, -5.2, -5.8, -4.033333333333333, -4.766666666666667, -6.599999999999999, -3.6999999999999997, -4.3, -6.599999999999999, -3.966666666666667, -4.3, -3.966666666666667, -5.1000000000000005, -6.599999999999999, -5.0, -5.2, -3.966666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03036644758699538, 0.03362324371636928, 0.07261664022375747, 0.04472749628496895, 0.035182610242157616, 0.0763726969393275, 0.047121678782469104, 0.030491400554256972, 0.036372445354125635, 0.03730163295645507, 0.029845240772902702, 0.029202986423185633, 0.05548162143635891, 0.03628731658719653, 0.03767662996240521, 0.0395735483900401, 0.03300519835589186, 0.038884506446351656, 0.03647697961584452, 0.03811875884702424, 0.03771118397515198, 0.0371063556572988, 0.03689019987883398, 0.03709120838703062]",27
"[-3.0, -1.6666666666666667, -4.5, -5.8, -4.3, -6.599999999999999, -4.3999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.04153693993418564, 0.04421459385693417, 0.1399052545317379, 0.006692854861195543, 0.010911993264896974, 0.04058127329249555, 0.13865465212899664, 0.12364580394443409, 0.16773179028423502, 0.14176828316710557, 0.14383190141104737, 0.14016772557139223, 0.13935546886588224, 0.14040047672017603, 0.13983672545562403]",18
"[-1.3999999999999997, -3.4, -3.466666666666667, -2.9, -4.066666666666666, -1.3999999999999997, -3.8000000000000003, -5.2, -5.2, -2.6666666666666665, -2.9000000000000004, -3.9333333333333336, -3.8333333333333335, -3.966666666666667, -2.0, -3.733333333333333, -3.733333333333333, -4.3999999999999995, -5.1000000000000005, -3.5999999999999996, -5.1000000000000005, -3.6, -3.5666666666666664]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014473422089918753, 0.01531131848447656, 0.012476740852958183, 0.0357566938470696, 0.004899936265216409, 0.023965707026116497, 0.020033272557178877, 0.0005536316414060327, 0.006975517570465065, 0.008511197061406241, 0.0051898157822898115, 0.003654827970397713, 0.00581715732645412, 0.004829424514759105, 0.004629827047057661, 0.005118258232337137, 0.004917625138379314, 0.004855450357829606, 0.004894819968053667, 0.004955108112502366]",23
"[-2.0666666666666664, -4.3, -4.3999999999999995, -4.033333333333333, -4.3, -2.5666666666666664, -4.766666666666667, -5.2, -5.1000000000000005, -5.8999999999999995, -4.166666666666667, -4.766666666666667, -5.0, -4.866666666666666, -4.3999999999999995, -3.8333333333333335, -4.2, -5.1000000000000005, -4.533333333333333, -5.0, -5.0, -5.1000000000000005, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014957195002144347, 0.018668333402327257, 7.726343616962245e-06, 0.024203892444268415, 0.011102936578941831, 0.007519228181521216, 0.018760887150760186, 0.02638891683981705, 0.016903272151283826, 0.014432643616122466, 0.02308759164289989, 0.01720534234742228, 0.01844142199706035, 0.01980218339311015, 0.018251673338236907, 0.018729006543725682, 0.018992645015004365, 0.01862588772332361, 0.018807826082634656, 0.018818519684323454]",23
"[-2.8000000000000003, -4.3999999999999995, -4.033333333333333, -3.733333333333333, -4.3999999999999995, -5.8999999999999995, -3.033333333333333, -5.566666666666666, -3.8000000000000003, -5.8999999999999995, -5.8999999999999995, -4.133333333333334, -5.8, -5.8, -5.2, -5.8999999999999995, -4.133333333333334, -4.833333333333333, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006668758926000856, 0.033075576530217726, 0.036353402517991386, 0.017000563560828817, 0.05435813210580553, 0.016614495000384862, 0.02755453632600497, 0.02903636388081996, 0.035354424163965406, 0.03833625370894045, 0.035354424163965406, 0.037254529553767436, 0.03458271199204828, 0.03691644311564035, 0.03607393857282035, 0.03613548430867894, 0.03594671777353727, 0.035928992955025045, 0.0361301499588614]",22
"[-1.3999999999999997, -5.0, -3.266666666666667, -3.966666666666667, -4.766666666666667, -6.599999999999999, -4.3, -6.599999999999999, -5.0, -4.833333333333333, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -5.2, -3.6666666666666665, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013575577872081218, 0.026958250288433794, 0.05360414644862223, 0.0266010329745593, 0.07143509253053545, 0.030966570340139523, 0.048490054289073825, 0.050214622101445304, 0.05633982320433041, 0.048179848046608284, 0.05338673511505751, 0.05291888552066976, 0.05497445203754725, 0.05291888552066976, 0.05394687769948429, 0.05358038131565242, 0.05356382956862424, 0.0535429779601656]",21
"[-1.5666666666666667, -3.933333333333333, -5.2, -3.966666666666667, -6.599999999999999, -1.0333333333333332, -3.6, -4.766666666666667, -3.5999999999999996, -5.0, -5.566666666666666, -4.866666666666666, -5.566666666666666, -5.8999999999999995, -4.3, -6.599999999999999, -4.866666666666666, -5.2, -5.1000000000000005, -4.166666666666667, -4.033333333333333, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.026026797379387585, 0.03617515703736983, 0.00577985814830993, 0.01586831114337564, 0.022636964260495003, 0.012942910696705924, 0.0410746370162663, 0.048379846466649445, 0.027115331761581003, 0.03856714834134584, 0.039031578620886825, 0.03369929698941829, 0.03715899996003809, 0.03697909014965756, 0.035765798832934514, 0.03637805621597599, 0.03629829695475611, 0.03588028492016633, 0.036243941255189684]",22
"[-1.3999999999999997, -3.9333333333333336, -3.266666666666667, -3.733333333333333, -4.766666666666667, -3.733333333333333, -3.466666666666667, -3.3000000000000003, -5.0, -4.3, -3.6999999999999997, -4.766666666666667, -3.4000000000000004, -3.5, -3.033333333333333, -3.6999999999999997, -4.766666666666667, -3.733333333333333, -3.8333333333333335, -5.8999999999999995, -3.466666666666667, -6.599999999999999, -3.8333333333333335, -3.8333333333333335]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003686247465664236, 0.03247761425137667, 0.003980647702977386, 0.018266666812189747, 0.010190446757838235, 0.0164142954003601, 0.015313528903188368, 0.01618072374105826, 0.012754121916254189, 0.016269493127185966, 0.019527378510766885, 0.015473381411198726, 0.016563611270093166, 0.016915497932423303, 0.016185146942319307, 0.01650287689196835, 0.0163557674934737, 0.01621584187307773, 0.016384041031154227, 0.01635449356818449, 0.016420286498038617]",24
"[-0.5666666666666667, -3.6666666666666665, -4.066666666666666, -3.733333333333333, -6.599999999999999, -4.3, -4.866666666666666, -5.566666666666666, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -3.3333333333333335, -5.8999999999999995, -3.466666666666667, -3.6999999999999997, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014634474291764813, 0.05780875359484748, 0.0044689926953288515, 0.008438612987582833, 0.03444916194255773, 0.037342110001085095, 0.05661781923751574, 0.05152390608011922, 0.05952547559399471, 0.05540273544295837, 0.06223181417437476, 0.058392561379915955, 0.058084930022510924, 0.057208213421137605, 0.058084930022510924, 0.05766455179236593, 0.057881018746701374, 0.05773347486683513, 0.0579060496413502]",22
"[-3.5, -3.233333333333333, -5.2, -5.8999999999999995, -1.2666666666666666, -3.5666666666666664, -3.733333333333333, -5.1000000000000005, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -5.2, -5.1000000000000005, -5.2, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08767048607945224, 0.0021983888107841958, 0.003154275569254024, 0.0046884911304032086, 0.0979143687482261, 0.011362574441184825, 0.09970315680730134, 0.06122934138133859, 0.03993947074500994, 0.055412427492549814, 0.06228694344895595, 0.05007637077483298, 0.06763441493562855, 0.0595921467102566, 0.058060880435023554, 0.06284764069860815, 0.061411159596263226, 0.06047603413912082, 0.06107653767978026, 0.061057092652897306, 0.06165215062643524]",24
"[-1.6333333333333335, -5.8999999999999995, -4.2, -3.466666666666667, -4.066666666666666, -6.599999999999999, -4.3, -6.599999999999999, -5.2, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -5.533333333333332, -4.833333333333333, -5.8, -5.8999999999999995, -5.8, -4.133333333333334, -6.599999999999999, -4.533333333333333, -5.1000000000000005, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007896781129167196, 0.029156365181757266, 0.07507569513377818, 0.03913443313354068, 0.03854213069390682, 0.06752930682483738, 0.06810809513502297, 0.07178150795651375, 0.07876505671139339, 0.07519870249963015, 0.0743571195899885, 0.07582230613882442, 0.07427161082703854, 0.07582078070081652, 0.07477573102402107, 0.07494442363421032, 0.07526772896179178, 0.07497470777687706, 0.07505984726262831, 0.07517488115237485]",23
"[-2.2666666666666666, -4.033333333333333, -4.2, -4.866666666666666, -3.6666666666666665, -4.3999999999999995, -3.966666666666667, -1.5666666666666667, -3.5, -4.533333333333333, -4.2, -3.733333333333333, -2.766666666666667, -4.066666666666666, -4.3999999999999995, -3.233333333333333, -4.3, -5.1000000000000005, -4.066666666666666, -5.2, -4.066666666666666, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01564439257259244, 0.015197805321392742, 0.015666034654545608, 0.002634127731227014, 5.5334319448726e-05, 0.0008053433832469542, 0.015627309277451356, 0.010293165263008225, 0.013302168027813506, 0.015488679441891338, 0.015462235580211058, 0.015422443766585801, 0.015599090738267967, 0.0156906234597407, 0.015605858905942231, 0.015575638201240548, 0.015621960531412064, 0.01563287036794906, 0.01561126706788575]",22
"[-2.1333333333333333, -6.599999999999999, -3.233333333333333, -5.1000000000000005, -3.933333333333333, -5.8999999999999995, -5.8, -5.1000000000000005, -3.6, -5.8, -4.733333333333333, -5.0, -3.3000000000000003, -5.1000000000000005, -4.3, -4.633333333333334, -5.8999999999999995, -3.8333333333333335, -4.366666666666666]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010908940250081801, 0.021621082264995678, 0.07512597912507478, 0.013903929440082652, 0.011208258543465875, 0.040859788500362995, 0.014887872598350938, 0.01852234041935531, 0.027282316678628106, 0.02116467257254693, 0.023512842011456175, 0.02280564118372725, 0.024476881957694097, 0.023378827980327168, 0.023751643469956993, 0.02326748287016641]",19
"[-1.5333333333333332, -3.5666666666666664, -3.6, -4.066666666666666, -5.1000000000000005, -5.8, -5.1, -2.533333333333333, -6.599999999999999, -5.2, -5.1000000000000005, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -6.599999999999999, -6.599999999999999, -5.2, -4.866666666666666]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013575856412301036, 0.0160769467625288, 0.11340023947421496, 0.005965108793954056, 0.005436123283296344, 0.06749542584539903, 0.020792299225295942, 0.03877683482776562, 0.05480758485124802, 0.05870360566590391, 0.08604169633761506, 0.0677353445107167, 0.07220142569904592, 0.06282544269837709, 0.06515306629321896, 0.06757201750658581, 0.0673013479479604, 0.06757201750658581, 0.06720201660975827, 0.06750598755392546, 0.06747363329319066]",24
"[0.0, -3.233333333333333, -3.5666666666666664, -4.866666666666666, -4.066666666666666, -3.966666666666667, -3.5, -1.5666666666666667, -3.5, -5.2, -3.6999999999999997, -4.366666666666666, -4.033333333333333, -3.733333333333333, -4.866666666666666, -3.8333333333333335, -5.1000000000000005, -4.066666666666666, -4.766666666666667, -3.466666666666667, -2.766666666666667, -4.633333333333334, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015505213475233749, 0.015033752625520501, 0.015658687201605247, 0.00318653227047435, 4.947554238779092e-05, 0.00041996058256807954, 0.015457199725291838, 0.015273364555849246, 0.014352375784347953, 0.01571212219303632, 0.014860522777103433, 0.015501593246016094, 0.01565875601508839, 0.015435116473110178, 0.015325133998909782, 0.015518014257628308, 0.015425869910289757, 0.015462226275124112, 0.015458417397641006, 0.015472767735812949]",23
"[-1.7666666666666668, -3.233333333333334, -4.533333333333333, -6.599999999999999, -5.2, -6.599999999999999, -3.233333333333333, -2.3333333333333335, -2.466666666666667, -2.4333333333333336, -4.2, -4.066666666666666, -5.8, -5.0, -6.599999999999999, -4.066666666666666, -5.8, -4.166666666666667, -5.8, -5.8999999999999995, -4.766666666666667, -3.5, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.037533365843825134, 0.02694036839866086, 0.026662971345036333, 0.02212138544598526, 0.010923816522015465, 0.04162253344159671, 0.029664585207403227, 0.04402294476644349, 0.02784592453653271, 0.039761968965373276, 0.039418380550881024, 0.03538015115923103, 0.03727219589779756, 0.03778428337523962, 0.03766007275350154, 0.03727779516818938, 0.037701979809049, 0.037275691800274895, 0.03764932464559283, 0.037570064308207696]",23
"[0.0, -3.5666666666666664, -5.2, -4.533333333333333, -6.599999999999999, -3.5666666666666664, -4.3, -4.3999999999999995, -4.866666666666666, -4.033333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -3.8333333333333335, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.5, -5.1000000000000005, -6.599999999999999, -5.566666666666666, -3.466666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013669073546573086, 0.06038632965278025, 0.006273783112101014, 0.022095427908694787, 0.014781954811077167, 0.020883282295079873, 0.06352539122011433, 0.051956655232804544, 0.04975743232836027, 0.061631751068776705, 0.06477709213579178, 0.06060979839595687, 0.05988576506914852, 0.060968000489068044, 0.05968823879562443, 0.06100227769847042, 0.06032552046817334, 0.06044228369304781, 0.060355801632862686, 0.06046555386598284, 0.06022755013932836]",24
"[-3.0, -6.599999999999999, -3.6999999999999997, -4.5, -3.8333333333333335, -3.766666666666667, -4.3, -3.6666666666666665, -3.8333333333333335, -5.1000000000000005, -5.8999999999999995, -5.8, -3.1999999999999997, -4.5, -4.3, -4.833333333333333, -4.633333333333334, -5.0, -3.466666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009403163521783577, 0.02097845923580899, 0.0762999991664475, 0.001051515561873584, 0.012754683365968347, 0.021122138614652917, 0.038904840260536325, 0.018743248452967688, 0.022582935432608937, 0.02709256803418703, 0.021730236137396317, 0.023585389596195622, 0.024146293808017416, 0.023046676133195033, 0.023724964118528608, 0.023489576255629488]",19
"[-0.3666666666666667, -5.0, -5.1000000000000005, -4.3, -4.866666666666666, -3.733333333333333, -4.2, -4.066666666666666, -5.1000000000000005, -4.733333333333333, -3.5, -2.533333333333333, -5.1000000000000005, -4.3, -5.0, -5.2, -3.733333333333333, -4.533333333333333, -3.5666666666666664, -5.1000000000000005, -4.033333333333333, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013871742410623462, 0.015391654655696481, 0.015107922170890476, 8.543780184367707e-05, 0.015406667637840217, 0.005280525157635305, 0.010154403357676195, 0.009562342605340474, 0.009729832106929969, 0.009039688234127687, 0.009590922724702668, 0.00961524786825864, 0.009664632656324376, 0.009684591064089105, 0.0098173424211239, 0.009445713528603173, 0.009805126562243726, 0.009687956716554884, 0.009630374713373843]",22
"[-1.3333333333333333, -4.766666666666667, -2.5666666666666664, -5.8, -5.8, -5.2, -2.1999999999999997, -3.5, -3.5666666666666664, -3.0, -4.633333333333334, -3.233333333333334, -4.5, -4.5, -5.2, -5.1000000000000005, -1.9666666666666668, -2.8666666666666667, -5.2, -5.2, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01452242793948082, 0.042792829144272924, 0.016187567511833957, 0.002290687700408466, 0.0009134957805131927, 0.013369751733855574, 0.013432020330641916, 0.015461331393386634, 0.013958637754526406, 0.01514487442420893, 0.014035843857471291, 0.01437752109844467, 0.01440571108997566, 0.014699563988130685, 0.014456501690072579, 0.014562250726146178, 0.014534839250720482, 0.014481944348855835]",21
"[-1.2666666666666666, -5.8999999999999995, -3.733333333333333, -4.3, -5.0, -5.8999999999999995, -4.466666666666667, -4.633333333333334, -5.1000000000000005, -4.2, -6.599999999999999, -4.366666666666666, -5.1000000000000005, -5.0, -4.2, -4.833333333333333, -4.766666666666667, -5.8, -5.566666666666666, -4.266666666666667, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012826890532227672, 0.02731506587109906, 0.06591572734004798, 0.050254225018774426, 0.01523992791311123, 0.03238387430188955, 0.016999761832697052, 0.03528258889327496, 0.03514542812423378, 0.04279193265451007, 0.03296522037435634, 0.03251041965024702, 0.03740741370666299, 0.034636225806333173, 0.03491117813407011, 0.03581286717710225, 0.03507175941255236, 0.035234434955495164]",21
"[-1.3999999999999997, -4.3, -2.1999999999999997, -4.066666666666666, -3.5, -4.733333333333333, -3.8000000000000003, -5.533333333333332, -3.1999999999999997, -4.033333333333333, -2.8000000000000003, -5.2, -5.1000000000000005, -4.766666666666667, -5.0, -3.3000000000000003, -4.3999999999999995, -4.5, -5.8999999999999995, -4.866666666666666, -5.8999999999999995, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011872644826527579, 0.022036734261560248, 0.06919986652615151, 0.047542835987673365, 0.03200253715834452, 0.005773020570521702, 0.028288569495032764, 0.03851245539842717, 0.02441771558510251, 0.03134376350467228, 0.030124448091308504, 0.033975679265630734, 0.03194842475531437, 0.032217130420754886, 0.03152828114543069, 0.03209579777306513, 0.03232036138504902, 0.031893825387554066, 0.032164491213258345]",22
"[-2.6333333333333333, -3.5, -5.1000000000000005, -3.5, -4.3, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.133333333333334, -4.133333333333334, -3.033333333333333, -3.966666666666667, -3.1333333333333333, -3.6999999999999997, -4.733333333333333, -4.2, -5.2, -3.933333333333333, -3.933333333333333, -3.8333333333333335]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02025084207180735, 0.018152333361434375, 0.018823674793159006, 0.0009751869953816112, 0.013517173542903903, 0.01225630795584624, 0.005228604077820283, 0.01100074698872146, 0.009830651674108473, 0.008462002578311516, 0.010175094709526626, 0.009344346338595976, 0.009672520464515002, 0.009721939720251843, 0.009876850311095389, 0.009592498861956164, 0.009793758057602528]",20
"[-0.5333333333333333, -5.8, -4.866666666666666, -3.966666666666667, -3.5, -5.1000000000000005, -5.8, -2.8000000000000003, -4.466666666666667, -5.8, -4.2, -4.033333333333333, -3.6999999999999997, -6.599999999999999, -5.0, -5.1000000000000005, -5.8, -4.033333333333333, -3.933333333333333, -4.3, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015088029312177958, 0.033652754854999606, 0.07802340008857717, 0.015648024907841437, 0.005246499928846783, 0.04114416494534613, 0.02302173405386992, 0.010894231960558106, 0.016380758992357528, 0.027577076470243905, 0.021583452964605496, 0.019753627990275788, 0.021658061779997285, 0.020957117303967206, 0.02107828235919895, 0.021494169074958564, 0.022029611877421036, 0.021409092484816577]",21
