CVaR cost,Ground state probability,Iterations needed
"[1.332400000000007, 0.9128999999999987, 0.3166000000000069, 0.08390000000000525, 0.8689999999999979, -0.1625999999999962, -0.3311000000000007, -0.4656000000000041, 0.8515000000000047, -0.5238000000000018, -0.22309999999999686, -0.732700000000008, -0.9167000000000118, -1.1207000000000205, 0.422200000000009, -0.5446000000000047, 0.7189000000000014, -1.0504000000000169, -0.19079999999999833, -0.9591000000000128, -1.1212000000000146, -1.356000000000018, -1.4223000000000185, -1.4463000000000137, -1.068900000000009, -1.663800000000023, -1.7936000000000247, -1.8484000000000211, -1.584500000000021, -1.7665000000000348, -1.6345000000000112, -1.8578000000000185, -1.885600000000023, -1.7624000000000275, -1.9686000000000112, -1.6092000000000326, -1.819400000000032, -1.739900000000034, -1.8172000000000268, -1.868200000000021, -1.8501000000000283, -1.704200000000026, -1.866000000000018, -1.9202000000000152, -1.8139000000000243, -1.9015000000000133, -1.8920000000000097]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0014557181826567395, 0.024845724020899934, 0.040091042730719895, 0.007936744794784735, 0.08663225671475575, 0.037710643674367564, 0.09612801314069833, 0.10747867439212427, 0.048897611405570945, 0.016546401914045487, 0.043985295861542456, 0.008036899258347843, 0.05670682686088357, 0.021130294274762, 0.04042896041172672, 0.0523613772422564, 0.06635676289650083, 0.07519611244419466, 0.06904478260181973, 0.055243311785518424, 0.09447688852974075, 0.11012159620885652, 0.1274415677683986, 0.11884799367525878, 0.1342248224143744, 0.11765297509634653, 0.12280263402778788, 0.12138309488489682, 0.1194681305343355, 0.11945788587492248, 0.11672344076785561, 0.11810316629969675, 0.11875571237008181, 0.12091592655205322, 0.12104650347632549, 0.11912000699497274, 0.11903912535129656, 0.11988966724128537, 0.11967897455462656, 0.1192570112973736, 0.11928861324519398, 0.1193561080286879]",47
"[1.2723000000000066, 1.0838999999999992, 0.3420000000000051, -0.04200000000000059, 1.0507999999999997, 0.5425000000000065, 0.4140999999999911, 2.1413999999999924, -0.9503000000000068, -1.6905000000000352, -1.1897000000000097, -1.5651000000000428, -1.2898000000000145, -0.7186000000000059, -1.4152000000000113, -1.6432000000000337, -1.5970000000000377, -1.5807000000000409, -1.7863000000000266, -1.6119000000000219, -1.6974000000000318, -1.7631000000000236, -1.7047000000000323, -1.696300000000028, -1.7065000000000319, -1.7795000000000165, -1.860900000000025, -1.7280000000000286, -1.7072000000000327, -1.8511000000000164, -1.4977000000000225, -1.7296000000000276, -1.633200000000035, -1.7700000000000304]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0023977536332261754, 0.04873061389213905, 0.0010992480029898785, 0.0692443701726689, 0.17049215622358505, 0.10421397897535807, 0.19986887086093827, 0.09690573652416973, 0.11239687394818812, 0.13272203090956214, 0.16107631128361521, 0.17410469396769174, 0.15233797955905007, 0.18208748391650786, 0.17928791071204747, 0.18316880740841202, 0.18127582505782186, 0.18665413975245843, 0.18148813596544838, 0.18293335154816434, 0.1792580289836576, 0.18297767485633795, 0.18330294215291149, 0.18309251633294008, 0.18243566466998717, 0.18366352260077817, 0.18276384265033582, 0.1830685122514488, 0.18266075749810662]",34
"[1.3854000000000048, 1.1099999999999977, 0.3033000000000071, -0.035700000000005845, 0.9737999999999938, 0.5382000000000071, 0.314099999999991, 1.795999999999999, -0.6541000000000006, -0.7618999999999992, -0.9619000000000043, 0.2454999999999998, -1.3059999999999945, -0.7237000000000069, -1.4638000000000069, -1.5410000000000184, -1.4588000000000105, -1.1796000000000118, -1.171100000000014, -1.3991000000000142, -1.3682000000000125, -1.5313000000000163, -1.5928000000000202, -1.4498000000000129, -1.4004000000000116, -1.3747000000000116, -1.3834000000000106, -1.4446000000000154, -1.582700000000026, -1.488200000000023, -1.6569000000000211, -1.451200000000015, -1.5917000000000274, -1.7214000000000202, -1.5125000000000133, -1.444100000000011, -1.5173000000000136, -1.560500000000013]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.003287375401635339, 0.04819728308119363, 0.0013776873394530252, 0.011461047382064975, 0.01770191679058873, 0.03819111088677598, 0.007936959848703386, 0.06299289344084096, 0.09898366204253793, 0.0603479603700877, 0.08826486054362692, 0.08046362708335646, 0.08590130258392094, 0.0646143894951005, 0.08553816891145329, 0.10018139059832197, 0.08411794631288425, 0.0891583078265457, 0.0836924630821573, 0.0965565810871758, 0.08827286933973288, 0.08970091779510045, 0.08681405007808841, 0.09089818768103876, 0.08885705714784231, 0.08924014730694765, 0.089063765868026, 0.08973453473628612, 0.08933094019974533, 0.08934614233361697, 0.08929553156977421, 0.08923096990218128, 0.08957717872986688]",38
"[1.2258000000000042, 1.2369999999999974, 1.2101000000000026, -0.17109999999999992, 0.25219999999999826, 3.0073000000000008, 3.010600000000002, 0.6392000000000051, -0.27990000000001247, -0.22019999999999554, 0.9908000000000019, -0.07420000000001363, -1.3080000000000163, -2.187900000000023, -2.2911000000000095, -1.689000000000012, -2.021800000000011, -1.5282000000000007, -1.4860000000000113, -1.9062000000000048, -2.1562000000000086, -2.201400000000009, -2.304700000000011, -2.012900000000019, -2.4045000000000143, -2.5190000000000095, -2.65220000000001, -2.728499999999998, -2.4862999999999977, -2.5259000000000036, -2.3710000000000035, -2.4916000000000014, -2.6864000000000057, -2.6145000000000063, -2.6487000000000087, -2.568000000000005, -2.5597000000000016, -2.442600000000003, -2.472500000000006, -2.529900000000001, -2.377500000000002, -2.476900000000003, -2.5623000000000076, -2.5226000000000064, -2.494699999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0012306335689727238, 0.0007894466290127775, 0.01456775907214889, 0.00806905813639882, 0.013176138790148983, 0.008976635717984384, 0.020995826267157652, 0.01663437718443987, 0.072979726550851, 0.10619861825841778, 0.1169037028098316, 0.10812020158693511, 0.05567459189862092, 0.01723666324599195, 0.0995494631847269, 0.11882354329200118, 0.10459360202788981, 0.0961946504105087, 0.08102240362749322, 0.11688955077132318, 0.13816815968509671, 0.13748818320277598, 0.14509799362187387, 0.1397439365316901, 0.1407628310529893, 0.14511064386727462, 0.13515447504961645, 0.14803184870805672, 0.1483483480630136, 0.14577719343363507, 0.1459864032941842, 0.1454419198352982, 0.1433172331761688, 0.14609047250192053, 0.14522081844056445, 0.14455171514414747, 0.1451833342148833, 0.14464655945913346, 0.1453397559045846, 0.1449250882034985]",45
"[1.4504000000000015, 0.8429999999999988, 0.21750000000000622, -0.017000000000004106, 1.2251999999999958, -1.044200000000001, -0.18290000000000262, 0.3425000000000046, 0.9107, -0.22720000000000357, 0.21120000000000616, -0.29329999999999073, -1.2719999999999818, -0.7588999999999936, -2.055499999999998, -2.609700000000014, -0.6647000000000066, -2.1516999999999964, -1.8001999999999836, -2.4363999999999892, -2.4687999999999826, -2.6620000000000203, -2.71430000000002, -2.6804000000000276, -2.647200000000027, -2.589600000000018, -2.663900000000024, -2.6443000000000207, -2.5816000000000257, -2.639800000000013, -2.532600000000021, -2.746300000000023, -2.692600000000019, -2.6708000000000287, -2.6778000000000235, -2.6859000000000273, -2.74530000000002, -2.607600000000023, -2.703700000000022, -2.6012000000000275, -2.791600000000018, -2.699700000000014]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.015897297164961546, 0.05734706525465896, 0.02058479832026959, 8.827445532096292e-05, 0.0015011547217853507, 0.015271720094129502, 0.036201515910278995, 0.025111667590897092, 0.009674926341566185, 0.06638665861059877, 0.12849004893619592, 0.022978684891637985, 0.11211151977183813, 0.09736722781801443, 0.09773317373335215, 0.10273951533914435, 0.14246194272789373, 0.1450398814117482, 0.15229631332892282, 0.14643569476181462, 0.1355336006414801, 0.13798069453182898, 0.14456570101704394, 0.14638197678432568, 0.14416923834216455, 0.14440044591747606, 0.14599016610038767, 0.14655589148554216, 0.1460660072550411, 0.14560755454575652, 0.14586874723437832, 0.14602227362856174, 0.14606664645525944, 0.1457665125093822, 0.1459318275245829, 0.1460472635829861, 0.14622362734826494]",42
"[1.394600000000006, 1.0281999999999987, 0.38930000000000486, -0.1238000000000061, 0.9946999999999985, 0.26350000000000495, 0.8295000000000009, 0.8239999999999983, -0.5680999999999969, -0.5404999999999972, -0.6539000000000027, -0.1653999999999926, 0.3813999999999979, -0.8067000000000064, -0.7080000000000096, -0.824900000000007, -0.9078000000000027, -0.4837000000000022, -0.9746000000000014, -1.0957000000000077, -1.0574000000000072, -1.0940000000000079, -0.8907000000000065, -1.386400000000016, -1.5898000000000259, -1.691800000000029, -1.762300000000027, -1.5094000000000178, -1.8249000000000315, -1.923900000000033, -1.9633000000000334, -1.7893000000000403, -1.6725000000000443, -1.802100000000034, -2.0181000000000333, -2.0028000000000308, -1.90010000000003, -1.768100000000039, -1.8059000000000354, -1.8362000000000267, -1.6863000000000432, -1.7275000000000436, -1.7238000000000366, -1.6987000000000472, -1.774600000000039, -1.7541000000000373, -1.921200000000036, -1.85090000000003, -1.8107000000000373, -1.8281000000000378]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0014899768347669154, 0.002319695284384723, 0.037091809822356776, 0.006820627504714482, 0.013068137054233693, 0.017927401642929698, 0.010317311374957725, 0.0013841734658191086, 0.04857752880469651, 0.06360027729660031, 0.039266078236433404, 0.06374800336353832, 0.0639994694097574, 0.0682547535956219, 0.1114409148617408, 0.10894060820761084, 0.11576835460533458, 0.09445472152333229, 0.14414328532689993, 0.17134012934347448, 0.17668642647889135, 0.19107836063661446, 0.17289845633903214, 0.19425173756611108, 0.19624626882240892, 0.1994270071589842, 0.196841538026166, 0.1865228360611016, 0.1982943599449093, 0.20341996612059854, 0.2024431630182995, 0.20293331392890204, 0.2038541128732157, 0.20317801838889538, 0.20287258037731398, 0.20297047117487302, 0.20260638878410936, 0.2033108120730068, 0.20348847642417314, 0.20342851876212972, 0.20330137464179662, 0.2033197853918479, 0.203586631694346, 0.2034347172682786, 0.20344662430579663]",50
"[1.4147000000000067, 1.1278999999999983, 0.28070000000000556, 0.06440000000000244, 0.9969999999999974, 0.9007000000000067, 0.165899999999987, 2.0556999999999914, -0.8264000000000109, -1.7224000000000355, -0.761800000000011, -1.7432000000000318, -1.1817000000000208, -1.7299000000000264, -1.367900000000019, -1.8274000000000408, -1.6734000000000395, -1.587000000000035, -1.644200000000051, -1.855800000000037, -1.8372000000000441, -1.8421000000000347, -1.9498000000000415, -1.8645000000000334, -1.892100000000034, -1.863400000000029, -1.8377000000000345, -1.9124000000000347, -2.15170000000003, -1.8791000000000317, -1.9144000000000356, -1.728400000000048, -1.9766000000000303, -1.98350000000003, -1.918900000000033, -1.936400000000034, -2.1938000000000324, -1.955300000000034, -2.0222000000000317, -1.9453000000000318, -1.8770000000000395, -1.9603000000000286, -1.961500000000029]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0060182741063498635, 0.046382646457604294, 0.0005700862826807581, 0.06800470937601333, 0.19999208479464192, 0.08030908384463445, 0.19109594441856464, 0.11254413966995155, 0.17164513522545932, 0.17035632683493623, 0.17432278861852427, 0.16685220080444746, 0.1104104660433347, 0.14562927822114907, 0.17433697286236785, 0.17443598111847297, 0.1731946718671638, 0.18965299524856877, 0.18185397035050777, 0.1946369644812334, 0.1903108710170127, 0.1893698809015747, 0.18698468636719515, 0.1877468218545108, 0.18506648067556153, 0.18659488291974471, 0.18816858635683437, 0.187840694370295, 0.1883156500523646, 0.18730137372344352, 0.18828359587235258, 0.18752282500146297, 0.1870728352065984, 0.18744065198499196, 0.18779751614571763, 0.18761923483474152, 0.18742941608994174, 0.18763116414669262]",43
"[1.2660000000000058, 1.1068999999999984, 0.24240000000000375, -0.13260000000000619, 1.0722999999999967, 0.49570000000000736, 0.30829999999999247, 1.9393999999999967, -0.7932000000000006, -0.781599999999994, -0.9104000000000078, -0.011399999999990916, -0.9273000000000042, -1.2028000000000052, -1.1063000000000038, -1.1291000000000042, -1.4024000000000032, -0.9385000000000074, -1.220600000000006, -1.1149000000000113, -1.430400000000007, -1.3302000000000054, -1.3463000000000025, -1.405700000000006, -1.2939000000000065, -1.3168000000000022, -1.5698000000000052, -1.4186000000000107, -1.3937000000000055, -1.392000000000004, -1.4328000000000072, -1.3993000000000086, -1.241400000000009, -1.400100000000005, -1.4136000000000057, -1.4473000000000094, -1.4646000000000075, -1.3433000000000064]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0031491359545065874, 0.04811892021520718, 0.0009467961229917799, 0.011942474725894062, 0.018981676933545383, 0.026473147739651336, 0.006178841671331259, 0.05097176556431819, 0.06841279621455884, 0.07698639405831559, 0.06721273497610025, 0.07894764563882203, 0.07426916239045492, 0.09672868345476121, 0.07633927692335796, 0.08473011742741657, 0.08226342721173138, 0.07988456820753807, 0.09051462344838491, 0.0918907534387084, 0.08091470728148972, 0.08557899093602553, 0.08852458364000126, 0.08460586246827702, 0.08695940858851513, 0.08372207314523891, 0.08542295290287438, 0.08629165465956402, 0.0852968438364542, 0.08584152896256145, 0.08523575024787726, 0.08559606147272544, 0.08546830877439549]",38
"[1.2899000000000063, 1.2597999999999967, 0.18410000000000581, 0.045000000000000685, 0.8030999999999949, 1.6955000000000022, 0.15529999999998675, 2.588899999999989, -0.5948999999999972, -0.7105999999999996, -0.5652999999999961, -0.3850000000000026, -0.820500000000002, -0.16850000000000043, -0.742900000000001, -1.2407999999999997, -1.3801999999999977, -1.525299999999999, -1.5394000000000017, -1.4507999999999943, -1.2592000000000039, -1.1532000000000022, -1.513000000000002, -1.4323999999999986, -1.4271999999999987, -1.5127000000000022, -1.5195000000000043, -1.4065000000000007, -1.331300000000004, -1.3887000000000018, -1.3106000000000033, -1.4558999999999984, -1.373500000000001, -1.4166000000000003, -1.2112000000000003, -1.427000000000002, -1.3848000000000027]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0032721301903619413, 0.044964524144098586, 0.0002159055931762965, 0.012465029120182658, 0.02519394575225945, 0.0195010397773235, 0.01824805884677403, 0.049425637028724594, 0.08757734046746116, 0.043484539845424, 0.048234025141043614, 0.05229091820357015, 0.08169010891145417, 0.08836060549532784, 0.09262245062848358, 0.08198409783652544, 0.08141187642424881, 0.08098630428895924, 0.09068069627407867, 0.08818458949076559, 0.09064973618668376, 0.08667886215260434, 0.08776938633668563, 0.08912147576754151, 0.08873036459602943, 0.08789992828002044, 0.08851022744001691, 0.08811204328551112, 0.08845662617510383, 0.08847869393507744, 0.08828396880763936, 0.08825157267709763]",37
"[1.4649000000000043, 1.1715999999999975, 0.3786000000000072, -0.09190000000000476, 0.8435999999999946, 0.3643000000000053, 0.40119999999999617, 1.633300000000002, -0.8439000000000123, -1.73490000000003, -1.0862000000000207, -1.8936000000000288, -1.2049000000000172, -1.65940000000004, -0.7905000000000142, -1.6050000000000486, -1.7296000000000398, -1.7161000000000375, -1.278400000000023, -1.676000000000042, -1.658600000000043, -1.8795000000000328, -1.729100000000032, -1.8188000000000326, -1.8672000000000335, -1.8249000000000273, -1.7039000000000402, -1.8163000000000333, -1.7514000000000371, -1.7358000000000369, -1.8103000000000362, -1.8499000000000325, -1.7110000000000347, -1.8173000000000317, -1.6234000000000481]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0013950182694337863, 0.05080246045587083, 0.0026930976264782397, 0.06780433396427568, 0.1734821226311299, 0.09260767457452321, 0.20241536651876793, 0.11492927502595035, 0.18232550310969203, 0.10033531078093902, 0.1783936603147322, 0.19832241601115203, 0.1721479367192591, 0.16166119350566174, 0.2004819320541517, 0.1990751270595084, 0.2032637778019461, 0.200369148009016, 0.20210668282687733, 0.20380926959347923, 0.20161789074840653, 0.20210992008722672, 0.20281224169725603, 0.2022438824927244, 0.20236916841136465, 0.20290091645496952, 0.20237774286342608, 0.20215929866988389, 0.20241327326571637, 0.2025753118332796]",35
"[1.2445000000000073, 1.0522999999999998, 0.2754000000000053, -0.15940000000000662, 1.1495999999999968, 0.36040000000000605, 0.2928999999999915, 2.0891999999999924, -0.8697000000000101, -1.612800000000027, -1.0000000000000202, -1.5327000000000215, -1.220400000000002, -0.6837000000000084, -1.31470000000001, -1.4364000000000139, -1.635500000000013, -1.4647000000000132, -1.595000000000019, -1.723500000000023, -1.640800000000029, -1.499300000000016, -1.6506000000000247, -1.6682000000000294, -1.5098000000000122, -1.4766000000000137, -1.6768000000000243, -1.577000000000012, -1.5941000000000123, -1.569900000000013, -1.6062000000000174, -1.5254000000000174]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0023727900468166426, 0.04840023136545074, 0.0009645733598248161, 0.06797387779630609, 0.1548051350461184, 0.08060696345811043, 0.1863252665778895, 0.07700503523768759, 0.08926118261796775, 0.13510577726185774, 0.13535324531258677, 0.14748304858199335, 0.14774516600398818, 0.14787349000420602, 0.1553007471537562, 0.16129516686233306, 0.16021259408276212, 0.1535710397673127, 0.15894120329149033, 0.1549917380374456, 0.1564430168625034, 0.1562067683160275, 0.15410395871125632, 0.1550231479391794, 0.1548922259083593, 0.1555528519311039, 0.15502411845564634]",32
"[1.3388000000000029, 1.160299999999999, 0.4092000000000085, -0.21820000000000456, 1.0782999999999958, 0.6121000000000076, -0.3640999999999947, -1.1811000000000031, -0.5174000000000076, -0.30949999999999706, 0.2640000000000054, -0.13529999999999928, -0.6075000000000031, -1.414899999999983, -1.6019999999999783, -1.3836999999999786, -1.7534999999999825, -1.9503999999999833, -1.396099999999995, -2.251299999999966, -1.793499999999993, -2.0545999999999727, -2.0199999999999685, -1.9824999999999646, -2.143399999999965, -2.094499999999968, -1.9888999999999641, -2.00879999999997, -2.0145999999999615, -2.005399999999967, -2.0733999999999657, -2.131099999999964, -2.1084999999999607, -2.1373999999999636, -1.9447999999999788, -2.207799999999963, -2.1609999999999654, -2.174399999999967]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0012483589504418374, 0.006414072830620834, 0.00022320374694963967, 0.06957829958745829, 0.007816039317641786, 0.00548124629814562, 0.0003920351289331246, 0.05339472754527749, 0.013521731257914317, 0.018426353805901706, 0.02428308533906854, 0.024022519460241483, 0.04637061923107701, 0.013419213181996056, 0.07399434338679932, 0.0853136928472837, 0.08587125582990797, 0.07439469351903383, 0.06068914680181042, 0.0793185572724117, 0.06996263001627169, 0.07108039592279167, 0.07728559884657057, 0.0729047737727327, 0.07348390275889256, 0.07533191640952006, 0.07471045340284675, 0.07323734848547056, 0.07384193208680842, 0.07435782386874937, 0.07414122438853592, 0.07394757145119492, 0.07383840945822727]",38
"[1.3044000000000058, 1.0291999999999994, 0.3267000000000079, 0.15090000000000564, 1.1466999999999976, 0.11590000000000555, 1.9847999999999955, 0.88720000000001, -0.5138999999999888, -0.05249999999999388, 0.9618000000000032, -1.3582999999999974, 1.180300000000009, -0.0516999999999998, -1.4348000000000103, -1.033899999999999, -1.6368000000000096, -0.7876999999999981, -1.2065000000000075, -1.3221999999999987, -1.4556000000000058, -1.4757000000000213, -1.7100000000000308, -1.7165000000000195, -1.68040000000002, -1.8677000000000168, -1.8987000000000254, -1.675900000000009, -1.692400000000014, -1.7664000000000344, -1.6485000000000254, -1.7976000000000236, -1.6259000000000063, -1.7675000000000258, -1.8966000000000198, -1.8288000000000226, -1.8526000000000233, -1.746000000000026, -1.8942000000000172, -1.8962000000000179, -1.7596000000000247, -1.7742000000000298, -1.7887000000000217, -1.788800000000023]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0033945647107830827, 0.0008550710906354409, 0.006139040995810074, 0.0399986839042019, 0.0028559954873949925, 0.006451336366282154, 0.0757798584018024, 0.004720971730991525, 0.0032887844670793534, 0.08512134496298426, 0.033327125418254444, 0.09246506864203391, 0.021960640993570698, 0.0880879523525844, 0.07462881643981904, 0.06787088823051647, 0.0870309737386998, 0.10441879450417849, 0.11409976771427575, 0.1156220303142903, 0.12280200029280412, 0.11886195699321034, 0.10563346815777044, 0.11657925871973909, 0.11277082246026407, 0.11898380301531092, 0.11979147926802738, 0.11531059857049572, 0.11758052454547224, 0.1207612586043045, 0.12176298551413578, 0.11932665110998353, 0.11928174534767944, 0.11927055047151341, 0.1187043580744815, 0.11852127901199766, 0.11901757649822635, 0.11887659391081629, 0.11891700653400492]",44
"[1.2221000000000066, 0.9998999999999995, 0.30720000000000625, -0.1368000000000075, 1.164099999999997, 0.46030000000000465, -0.37359999999999843, -0.5163000000000056, 0.3171000000000066, -0.4702000000000042, 0.3865000000000059, -1.2077000000000084, -0.9397999999999829, -1.5887999999999842, -1.1033999999999813, -1.6154999999999733, -0.5837999999999808, -1.3433999999999784, -1.9582999999999884, -1.5540000000000005, -1.7119999999999915, -1.9504999999999764, -1.9377999999999758, -1.883699999999979, -1.9546999999999908, -2.0450999999999833, -1.8482000000000003, -1.8578999999999959, -2.068299999999972, -2.149099999999976, -2.083399999999975, -1.960999999999984, -2.0997999999999752, -2.0057999999999767, -2.118699999999974, -1.9781999999999798, -1.9898999999999796, -2.0542999999999743, -2.159499999999977, -2.1263999999999754, -2.105799999999976, -2.0446999999999744, -2.1029999999999798, -2.026899999999978, -2.06829999999998, -2.113399999999978, -1.9458999999999769, -2.024899999999975, -2.028799999999972]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0025401310531811827, 0.012088538984304599, 0.0015662172653241276, 0.007102238688703919, 0.014400357611185365, 0.01893156987802954, 0.0033982424524454363, 0.016098609320962617, 0.03130583707431497, 0.06190571775100266, 0.03598107028000773, 0.02646149582362349, 0.024234932145546235, 0.07427083465336665, 0.07246849184120649, 0.07084246718443563, 0.09549702897102366, 0.06900634816955292, 0.0671530680454504, 0.07575920121774217, 0.08127329158119556, 0.08802147448046713, 0.08125648914857336, 0.07820419520892426, 0.07931264527787346, 0.08072550101002095, 0.078250161375081, 0.0814994772796496, 0.08098336675726982, 0.07580568462886242, 0.0782938425099102, 0.08131685250199516, 0.07873729206357054, 0.0797326385353016, 0.08000502662551866, 0.07955709623035388, 0.08014070854342129, 0.07875670928224507, 0.07981644320496349, 0.07949926858284707, 0.07976959835637285, 0.07974292059135266, 0.0797894864645869, 0.07979757095423656]",49
"[1.3909000000000054, 1.2984999999999969, 0.2702000000000054, -0.16920000000000587, 1.3322999999999934, 0.5241000000000092, 0.2511999999999889, 1.9576999999999949, -0.6992000000000144, -1.6359000000000294, -0.3277000000000111, -1.6399000000000288, -1.4819000000000355, -1.6843000000000505, -1.6872000000000535, -1.2580000000000207, -1.775900000000042, -1.175300000000016, -1.383700000000024, -1.8374000000000452, -1.933400000000042, -1.880000000000036, -2.031200000000037, -1.6706000000000425, -1.6341000000000572, -1.8180000000000394, -1.892000000000032, -1.811600000000045, -1.9482000000000363, -1.8699000000000319, -1.8319000000000423, -1.8621000000000427, -1.8390000000000366, -1.9723000000000344, -1.8353000000000368, -1.9173000000000335, -2.0406000000000337, -1.9056000000000264, -2.015200000000032, -1.9493000000000327, -1.8643000000000431]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0030192538884991622, 0.04775140495054501, 0.0007063615836317215, 0.06683810375234865, 0.16554219415884125, 0.04342637518425406, 0.16615621296066418, 0.12954209313358978, 0.14039788616865334, 0.1453543985171024, 0.07556891844509325, 0.1530423938350245, 0.09592161868989023, 0.12659201174886126, 0.1543879967625513, 0.1579783905932211, 0.17031127500345533, 0.15810197328232628, 0.13515456216681793, 0.1553119155855086, 0.1545655146510204, 0.16945540974733708, 0.1540046909607386, 0.15767567539003197, 0.16505917129817407, 0.15797707227708613, 0.15728940153414503, 0.1588914656969751, 0.15749917917725176, 0.15756724420055007, 0.15793965804047042, 0.1589513778659256, 0.15878786281327176, 0.15889805446768387, 0.1589617094778059, 0.15916591438033192]",41
