CVaR cost,Ground state probability,Iterations needed
"[4.4156249999999995, 0.25312499999999977, -0.28125000000000033, -0.5843750000000003, -1.259375, 0.78125, 0.8, -0.38750000000000034, -0.4906249999999999, -1.0250000000000004, -1.21875, -1.0406250000000004, -0.9593749999999995, -1.3249999999999997, -0.42499999999999993, -0.4625000000000005, -0.07812500000000006, -1.3343749999999996, -1.1875000000000002, -0.9156249999999995, -1.2, -0.7531249999999995, -0.909375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014664491426337432, 0.04102835051450969, 0.006366680252918398, 0.0017188174823749656, 0.027994685426249992, 0.021862143026568817, 0.043456674820945215, 0.04171277826038807, 0.045091708698495936, 0.03534621109366635, 0.03833176814885665, 0.03534086071248445, 0.03819357610564474, 0.038366499474985126, 0.03811972147182209, 0.037404835078012594, 0.03880867164832752, 0.038104951069605375, 0.038221886779925024, 0.03793773972932374]",23
"[3.8375, 0.9781250000000001, 0.23437500000000008, -1.6375000000000002, 1.3843750000000001, -0.9062500000000002, -1.4062499999999998, 1.48125, -1.9999999999999991, 0.24375000000000008, -0.7437500000000001, -1.225000000000001, -1.2968750000000007, -1.3343750000000005, -1.1437500000000003, -1.8625, -1.2937500000000004, -1.5093750000000001, -1.18125, -1.24375, -1.5375000000000008, -1.1187500000000001, -1.6531250000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004645194535556849, 0.014045589301871952, 0.014101411345124555, 0.028232629176534157, 0.006449748867716532, 0.025813830097213997, 0.03975043817945972, 0.048851393514469064, 0.027247450424156036, 0.035029187739774766, 0.012339259092187083, 0.02821025779950795, 0.022414161064883236, 0.027860664483755224, 0.02550311335064933, 0.026254878702220243, 0.02493739109059394, 0.025979639966360955, 0.02595928594586918, 0.02558558539059829]",23
"[4.240625, 1.0062499999999996, 1.1375000000000002, -1.5875, 2.1125000000000003, 1.6718750000000002, -2.1062499999999997, 0.01875000000000021, -0.9218750000000004, -1.4375000000000002, -1.6062500000000002, -1.6562500000000004, -1.0968750000000005, -1.5781250000000004, -1.1406250000000007, -1.628125000000001, -1.9593749999999999, -1.2062500000000007, -2.0250000000000004, -1.1250000000000007, -1.4781250000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043987902464170746, 0.01794885702788896, 0.0038773152138153327, 0.004684430920061125, 0.015792993394287233, 0.016703066067779798, 0.0028149286602523666, 0.009486690125354634, 0.007170362712059548, 0.003610132756641304, 0.0049153835214656855, 0.005783053516145842, 0.004167323897590835, 0.0049533259660837665, 0.004731261153216006, 0.0046104954003148, 0.0046662636214592455, 0.004748848473640938]",21
"[3.1531249999999997, 0.11562499999999992, 0.55, -2.0437499999999997, 0.4468749999999994, 0.9156249999999999, -0.45000000000000034, 1.2874999999999999, -0.9031250000000004, -1.4875000000000005, -1.0562499999999997, -1.65625, -2.2593749999999986, -1.3781250000000005, -1.7750000000000004, -2.018749999999999, -1.75625, -1.6125, -1.0906250000000006, -1.7843750000000007, -1.3343749999999999, -1.4000000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.022522725771942507, 0.01638300953103087, 0.013793872965227027, 0.009748373613707012, 0.011004892549309142, 0.0052558730591609655, 0.03262836476789266, 0.04250475059630736, 0.008908892004314026, 0.028144715596026666, 0.03501993383463284, 0.023518036318693373, 0.031646268475961144, 0.027411670795157526, 0.02711357722793838, 0.029112620045574394, 0.027737617471403554, 0.027998104703192934, 0.028351986915821983]",22
"[4.134375, 0.7687499999999998, -0.11250000000000009, -0.6656250000000006, -0.08124999999999932, 1.025, -0.5250000000000001, -1.5281250000000004, -0.9624999999999999, -0.7937500000000006, -1.5718750000000004, -1.4812500000000002, -1.29375, -1.659375, -1.2625000000000002, -1.3750000000000004, -1.453125, -1.1218750000000002, -1.6500000000000006, -1.0531250000000003, -1.6249999999999998, -1.3218750000000008, -1.3250000000000002, -1.7437500000000001, -2.253125, -1.4625000000000006, -2.0874999999999995, -1.1656250000000008, -2.1593750000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004529260137982203, 0.01755311400055561, 0.01570342107299177, 0.009048413425876459, 0.04092463661448654, 0.02604215232817863, 0.048178637588376066, 0.041098847391573906, 0.017204189007474273, 0.04535559071598113, 0.03533495345687871, 0.029229254354578273, 0.03582468051136433, 0.033102369247009655, 0.034701912891038605, 0.0368446402893281, 0.03489689494961878, 0.03550806263764543, 0.03518895728538842, 0.035151745948174995, 0.03572512236112286, 0.03578733312147714, 0.03588855392570722, 0.03583912504323489, 0.03588404480710057, 0.035589709461807964]",29
"[4.346875, 0.36874999999999947, 0.65625, -1.5437499999999997, 1.228125, 1.2375, -1.0187500000000007, 2.340625, -0.715625, -0.6124999999999997, -2.084374999999998, -1.9374999999999987, -2.540624999999999, -1.471875000000001, -1.6781250000000003, -2.0718749999999986, -1.459375, -1.3062500000000004, -1.6937499999999999, -1.80625, -1.5562499999999997, -2.024999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.038462932866713595, 0.01639408801634873, 0.00859815733127926, 0.004276489922615817, 0.01986598348874969, 0.04255258940017324, 0.0486031339427996, 0.038848678635015566, 0.03935412236621211, 0.032269749464511506, 0.02170495656298529, 0.029681264259536867, 0.031379239831068016, 0.03403010786199806, 0.0306433271946537, 0.03211748924370916, 0.0320300029024109, 0.03271475938548801, 0.032150535706500775]",22
"[5.303125, 0.5468749999999993, 0.684375, -1.540625, 0.6124999999999999, 1.1343749999999995, -1.7312500000000008, -0.6968750000000001, -0.9250000000000007, -1.01875, -1.853125, -1.6625000000000003, -1.5500000000000005, -2.231249999999999, -1.6156250000000003, -1.7093750000000003, -1.7187500000000004, -1.878125000000001, -1.7062500000000007, -1.959375, -1.5375000000000005, -1.7781250000000002, -1.4531250000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.045559002296854285, 0.0179034461677419, 0.0036956144821233446, 0.004376302086629158, 0.02017121576403548, 0.017241593073768595, 0.0008388267597597447, 0.00949730656264984, 0.018054261927736414, 0.01088806393708872, 0.00969593584280761, 0.009093549711969146, 0.01603522041955221, 0.0076684770061171675, 0.009400759757405064, 0.011040981414700283, 0.009122002504793569, 0.009668150687201706, 0.009940480499334449, 0.009537418212503767]",23
"[4.534375, 0.36874999999999974, 0.2593750000000001, 1.015625, 1.271875, -0.32812499999999994, 0.03125000000000011, -0.5968749999999999, 0.03437500000000018, -0.403125, 0.559375, 0.12187500000000001, 0.2124999999999999, 0.024999999999999856, -0.45624999999999993, 0.09999999999999992, -0.49374999999999963, 0.07499999999999997, 0.26562500000000017, -0.925, -0.06562500000000043, 0.7781249999999997, 0.1531250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014122914358981309, 0.01563915845311891, 0.01445853756862869, 0.016046663981683633, 0.01773114978457916, 0.021288974893200797, 0.017826770158357975, 0.019637710143707195, 0.0175317368613164, 0.01685589629465894, 0.01824337380714566, 0.017504487487009106, 0.017652243904493103, 0.017823015153568683, 0.01767800625963186, 0.017776024624679906, 0.017704866927393197, 0.017678041688948782, 0.01769397651858479, 0.017724081678599422]",23
"[5.049999999999999, -0.4906250000000006, -0.2093750000000001, -2.237499999999999, 0.8281250000000002, 1.6406249999999998, -1.5125000000000006, 2.48125, -0.9968749999999997, -1.5468749999999998, -1.9093749999999994, -2.0218749999999996, -2.024999999999999, -1.59375, -1.7718749999999999, -1.359375, -1.6750000000000003, -1.7906249999999995, -1.6875, -1.6343749999999997, -1.4593749999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.042399374021528324, 0.01641066215396298, 0.007688327665077249, 0.003083732813864061, 0.018173552987347134, 0.04088116654549666, 0.0489737473131836, 0.0438592694793859, 0.02907796855951553, 0.045704379621231334, 0.042679262445763214, 0.03996734919991593, 0.04350309478284158, 0.04214238437109684, 0.04186667743711507, 0.04272406178336246, 0.04225985224183258, 0.042403050896384374]",21
"[4.153125, 0.7999999999999992, 0.14374999999999982, -0.38125000000000014, -0.7249999999999995, -0.19999999999999957, 1.50625, -0.30624999999999997, -1.2000000000000002, -0.5968750000000005, -0.050000000000000114, 0.6812500000000001, -0.07812499999999994, 0.38437500000000013, 0.46562499999999973, -0.1656249999999998, 0.15625000000000017, 0.21875000000000017, 0.16874999999999996, -0.6437499999999997, 0.6562499999999998, -0.38125000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009934406819756042, 0.026054206624928394, 0.06420845686904607, 0.009571848148448463, 0.012918478636395, 0.0037633027944264583, 0.020348068814436883, 0.0020852392772967784, 0.006757501578633499, 0.00290052952455789, 0.0038230735058624506, 0.004258620260369578, 0.0030970262845833054, 0.0038660669884361537, 0.003577361572991839, 0.003938210440286231, 0.003778122976631477, 0.0037153262371999885, 0.00381360569942395]",22
"[3.8187499999999996, 0.3562499999999997, -0.9124999999999996, -1.1656250000000006, 0.1843749999999999, 1.246875, -1.1843750000000004, -0.2375000000000002, -1.078125000000001, -1.1437500000000003, -0.28750000000000003, -0.3999999999999999, -0.9968750000000011, -0.8187500000000005, -1.3781250000000003, -0.5375000000000003, -0.9125000000000003, -0.4218750000000003, -0.9906250000000003, -1.0343750000000007, -0.9531250000000009]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0035876758963542033, 0.013071678606345408, 0.008986691396053901, 0.010153293922518555, 0.012634694090877594, 0.025896717290288362, 0.009929076735180313, 0.012444820826580272, 0.005389939091005266, 0.012527011820555095, 0.009025093137000603, 0.01059956726688762, 0.012168779941943559, 0.010164625674283152, 0.010947711263436225, 0.010471030790012333, 0.010495310032086543, 0.010695177416112579]",21
"[3.7531250000000003, 0.5812499999999992, 0.4593749999999999, 1.0125000000000002, -2.7755575615628914e-16, 1.4, -0.14687499999999898, -0.35937500000000017, 0.4656250000000002, -0.42812500000000003, 0.04062499999999997, 0.17812499999999998, -0.7593749999999997, -0.5124999999999995, 0.9812500000000002, -0.3499999999999997, 0.5187500000000003, -0.09687499999999971, -0.8124999999999993, 0.609375, -0.02187500000000009, -0.9843750000000003, 0.09687499999999999, 0.559375, -0.09999999999999985, -0.40000000000000013, 0.09687499999999977, 0.2156249999999999, 0.2749999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014701828246678324, 0.01713849838006942, 0.002692638112181373, 0.0441683173990415, 0.023117824123642213, 0.017060393219299686, 0.020191994411058182, 0.015517767724142595, 0.014743635207890916, 0.018792933857501803, 0.018108415430053308, 0.01665695364182713, 0.02033222159209402, 0.017029822592440073, 0.018540697405652947, 0.019739492333922387, 0.01971129077040052, 0.019799947923926843, 0.01971759596371355, 0.01970331429301627, 0.01983304215557907, 0.019478136652731588, 0.019829357529209116, 0.01965862466934444, 0.01973017102610187, 0.01973594854124897]",29
"[3.262499999999999, -0.30625000000000047, 0.5250000000000001, -2.2781249999999997, -0.3999999999999999, -0.11562500000000003, -0.14687499999999992, -0.5843749999999998, -0.35937499999999994, -1.4625000000000001, -1.7750000000000006, -1.6593750000000007, -1.3968750000000008, -1.6218750000000004, -1.6062500000000004, -1.6156250000000008, -1.8406250000000006, -1.287500000000001, -2.0781249999999996, -2.2499999999999996, -1.3718750000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006235536145987464, 0.009407986089149776, 0.01591757033463342, 0.014724315662338672, 0.012373540129437024, 0.00778311839589123, 0.016161697422520552, 0.029044723478942353, 0.0008473935162937399, 0.008612645337543112, 0.009041139472153266, 0.004333803004138424, 0.006953599021659518, 0.006615173722927841, 0.0057246893317338555, 0.006393523789866257, 0.006407422929923166, 0.006123411580535842]",21
"[5.221874999999999, 0.33749999999999986, -0.60625, -1.3125000000000002, -0.46249999999999963, 0.9843750000000002, -1.0656250000000007, -1.48125, -0.6156249999999998, -1.0937500000000002, -1.6375000000000002, -1.4843750000000007, -1.1437500000000007, -1.4781250000000001, -1.70625, -1.2437500000000006, -0.8937500000000003, -1.8031250000000008, -0.9312500000000008, -1.1250000000000007, -1.0281250000000002, -1.3937500000000005, -0.8125000000000008, -0.7593750000000005, -1.31875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010149364182433616, 0.02613127479906643, 0.011796538156001199, 0.006044648102072973, 0.03099567717237634, 0.03806499478913043, 0.03329203683318317, 0.018849109060143966, 0.01609929941999163, 0.010750258534171584, 0.024696002926700555, 0.017874098926568844, 0.01570504456700033, 0.020267897454123183, 0.016614199879848357, 0.015366537322586785, 0.016884894511026746, 0.016393493841258672, 0.016666884174453306, 0.016456819440873564, 0.016913053036055142, 0.01645381307156228]",25
"[3.9031249999999993, 0.1843749999999993, 0.7000000000000002, -1.7312500000000004, 0.3624999999999999, -0.1562499999999994, -0.4687499999999999, 0.9749999999999999, -0.6125000000000003, -2.0749999999999993, -1.0406249999999997, -0.9750000000000003, -1.0468750000000004, -1.7156250000000002, -1.4312500000000006, -2.08125, -1.5125000000000002, -1.2375, -1.5750000000000004, -1.1624999999999999, -1.2000000000000006, -1.3875000000000004, -0.8843750000000004, -1.4343750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023527162180029204, 0.016602668395499273, 0.015045419969687541, 0.008663855903660058, 0.0060860712742350845, 0.0043246171204278224, 0.031571279465562894, 0.04232365192257159, 0.015790415661136502, 0.04195034904032811, 0.026159137329434937, 0.029875572214310885, 0.03380145014690102, 0.03479866484988505, 0.03285619301165842, 0.03428433566030909, 0.03405976213757217, 0.0331625302838126, 0.03393049607601966, 0.03363886378857961, 0.03395753218401518]",24
"[3.987499999999999, 0.5812499999999997, 0.11874999999999993, -0.018750000000000155, -0.7468750000000002, 1.8625, -1.0125, 0.15625, 0.1468750000000001, -0.30000000000000004, -0.0468750000000001, -0.7562499999999992, -0.8624999999999999, -0.8687499999999995, -0.140625, -0.43750000000000017, -0.2812499999999996, -0.3374999999999998, 0.684375, -0.12499999999999972, -0.8812499999999999, -0.47812499999999974]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014301869560824014, 0.04703088528291268, 0.00025128146318346826, 0.014287608789577863, 0.01599958910529195, 0.007853901010401806, 0.021137907894751853, 0.007259238427925932, 0.02518970693803877, 0.015695794552937084, 0.011832947906416914, 0.016776237290788844, 0.013824790370225937, 0.014676330017600435, 0.014585761988097206, 0.013587789686197341, 0.014513192433367541, 0.014370343445350542, 0.014111579010902322]",22
"[4.212499999999999, 0.006249999999999978, 0.7937500000000002, -1.7500000000000002, -0.271875, -0.6656249999999995, -0.48437499999999983, -1.2406250000000003, -2.4062499999999982, -0.89375, -1.4343750000000004, -2.043749999999999, -1.3500000000000003, -2.206249999999999, -1.578125, -2.428124999999999, -1.5687500000000005, -1.6531250000000002, -1.49375, -1.9874999999999994, -1.3000000000000003, -2.0031249999999994, -1.4749999999999996, -1.3312499999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013146953017678549, 0.010700458456039626, 0.00549804469346986, 0.014476708909904733, 0.021204809830990053, 0.04176542797583629, 0.047825992598066906, 0.04209676203338025, 0.04625489806368734, 0.048131228992894855, 0.03527442874527668, 0.043390137629151636, 0.042013687822698514, 0.043377583165268706, 0.04054005104933768, 0.04271425745661762, 0.042039140096134506, 0.04145064418266236, 0.04191837054522825, 0.041892477977340005, 0.04219504908140927]",24
"[4.753124999999999, 0.3843749999999996, 0.228125, -0.2656249999999996, 0.628125, 1.0812499999999998, -1.1875000000000007, -1.2781249999999997, -1.659375, 0.0031250000000002665, -1.2749999999999995, -0.4968750000000002, -2.0749999999999984, -1.8625, -1.0375000000000008, -0.7718750000000003, -0.9312500000000004, -1.4374999999999998, -1.28125, -1.5999999999999992, -0.3968749999999999, -1.4687499999999998, -1.1562500000000002, -0.8906250000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014585111553541596, 0.014472997558886602, 0.00036997672979689907, 0.00870208261452833, 0.03915505396916547, 0.04475961602816214, 0.00932837452752621, 0.026427153831142827, 0.036158333606309684, 0.04697472160610774, 0.023102323474504288, 0.046151466523947894, 0.04498971799718145, 0.048598950143626266, 0.04643778045876965, 0.0475599611840936, 0.046427852530768976, 0.04683552026096811, 0.04693719999943621, 0.04713208281754393, 0.046912126539553345]",24
"[5.106249999999999, 1.0781249999999998, -0.36249999999999966, -1.4250000000000003, 0.012500000000000122, -0.0031249999999997113, -0.8437500000000006, -0.95, -0.7968750000000002, -1.5593750000000004, -1.3750000000000004, -1.028125000000001, -0.8562500000000006, -1.821875000000001, -1.1406250000000002, -1.218750000000001, -1.1406250000000009, -1.5156250000000007, -1.4406250000000007, -1.4281250000000005, -1.340625, -1.1468750000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031281677432315907, 0.01869263648246247, 0.014849888656170339, 0.01596346369096231, 0.04937807938586161, 0.008149693412140514, 0.0019751298488108597, 0.011220472916016142, 0.0005915819641006205, 0.0005056272735823785, 0.0023430347100848545, 0.0039094638474861925, 0.0012461471546451432, 0.0031805435436069326, 0.0020179717964492706, 0.0022587719141287737, 0.0025162585094343345, 0.0023206437719049573, 0.0022771564957642094]",22
"[5.049999999999999, 0.7187499999999998, -0.34374999999999983, -0.6625000000000003, -0.6031250000000004, -0.6968750000000001, 0.4406249999999999, -0.15624999999999972, 0.4468750000000001, -0.1437499999999997, -0.44375, 0.5406249999999999, -0.2343750000000005, -0.1156249999999997, -0.24375000000000002, -0.7562500000000003, 0.73125, -0.14687500000000003, 0.0500000000000001, -0.2531250000000009, -0.28750000000000014, 0.5343750000000002, -1.0187500000000003, -0.09375000000000006, -0.2718749999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0057220624020136324, 0.030696398725512157, 0.01569740947707352, 0.028890390173674795, 0.012093410713950708, 0.017882754585900253, 0.01587028417989448, 0.016790044028957018, 0.015611750092004542, 0.015618312131026305, 0.016012346219568416, 0.015661135442354715, 0.01575379288772828, 0.015747211898572602, 0.0157782276806989, 0.015746132925999468, 0.015759780596375096, 0.015761695714726028, 0.015737704335331955, 0.01576069200399913, 0.015763211226405616, 0.015766922153832033]",25
"[4.465624999999998, 0.19374999999999948, 0.5312499999999999, -1.8624999999999992, 0.5218749999999999, 1.0562499999999997, -1.3312500000000005, 2.071875, 0.41874999999999957, -1.6781249999999996, -1.1468749999999999, -1.6031250000000004, -2.0062499999999996, -1.6624999999999996, -1.84375, -1.3625, -1.59375, -1.6750000000000005, -1.6218749999999995, -1.409375, -1.5093750000000004, -1.128125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.037093345803126926, 0.016238177222171087, 0.009440368228432507, 0.00452780014793041, 0.020325597751784504, 0.04285357529094167, 0.04568064690787712, 0.043816704223750225, 0.02290958751670367, 0.04030020814256989, 0.04527455595758051, 0.03526845196385864, 0.04318674403189622, 0.038993991505750586, 0.039998177916289374, 0.04102887494374123, 0.04018719545679105, 0.040102354984930734, 0.040495945634370395]",22
"[3.5375, 0.18124999999999986, 0.2500000000000001, -1.4375000000000002, 1.9656250000000002, 1.9312499999999997, -1.3406250000000008, 1.4249999999999998, -0.7593750000000006, -0.721875, -0.9562499999999998, -1.5124999999999997, -0.2750000000000001, -2.3812500000000005, -1.0968749999999994, -1.2874999999999994, -1.746875, -1.4593749999999999, -1.4968749999999995, -1.290625, -1.9437499999999983, -2.2218749999999994, -1.2156249999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.046515400836367946, 0.018121620826071612, 0.002782419576117679, 0.0049713992031825555, 0.029588238637820806, 0.042850505518808486, 0.048747654449552605, 0.04413628176370403, 0.04876574308198149, 0.04965589065889058, 0.04787892061243276, 0.0469198969481589, 0.048383493758689805, 0.04726512684055464, 0.047621923584672765, 0.047835491567922696, 0.04802891670083333, 0.04780145853744025, 0.04792154497500356, 0.04787828795988404]",23
"[4.212499999999999, 0.5031249999999996, -0.14375000000000004, -0.7062500000000004, -0.421875, 0.621875, -0.7843750000000003, -2.3031250000000005, -0.39687500000000014, -0.24687500000000012, -1.065625, -1.4343750000000004, -0.7093750000000001, -1.7312499999999995, -0.9218750000000004, -0.8406250000000002, -1.846875, -0.5937500000000007, -1.5718750000000001, -1.6812500000000001, -1.062500000000001, -1.012500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011711785799276862, 0.022547500453250276, 0.016279872827850664, 0.004723801174140601, 0.036117773436505234, 0.029975167647987983, 0.04618554491225349, 0.0404160354963357, 0.012030640589180366, 0.034490490434834764, 0.03181647445586221, 0.04117473828204942, 0.03469389822852241, 0.035311723853669326, 0.03755744833459136, 0.03558316787596134, 0.035939135535799534, 0.036468931615826844, 0.03597515592466277]",22
"[4.046874999999999, 0.4499999999999995, -0.028125000000000025, -0.08750000000000008, -1.0125000000000002, 1.9187500000000002, -0.43750000000000006, -0.9749999999999999, -1.278125000000001, -0.6375, -1.2156250000000006, -1.6531250000000006, -0.41250000000000037, -1.2656250000000002, -1.2437500000000008, -0.962500000000001, -1.6562500000000013, -1.7218750000000003, -1.5687500000000005, -1.7250000000000005, -1.3249999999999997, -1.3812500000000008, -0.7875000000000008, -0.9937500000000009, -1.4312500000000008, -1.3312500000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014447473855604586, 0.04723104492900813, 0.00020402763851850257, 0.025102893549568017, 0.012414067178674288, 0.009055892927155687, 0.01656687303253224, 0.00959398903772819, 0.0028627176758098667, 0.0010178786172657412, 0.011586368602200577, 0.0005387709672976471, 0.0042728733271517666, 0.0029805829312293773, 0.002174349811844516, 0.0014997430349285986, 0.0022429664007348714, 0.001578503537232304, 0.002633313859531955, 0.002060826324853591, 0.0023395615589556, 0.002252867417495629, 0.002157181366108393]",26
"[4.562499999999999, 1.071875, -0.14687500000000028, -1.4781250000000004, -0.6656249999999997, -0.6812500000000004, -1.715625, -1.3093749999999997, -0.2875000000000002, -0.5875000000000004, -1.4375000000000002, -0.9687500000000007, -1.1156250000000003, -0.8875, -1.209375, -1.571875000000001, -0.8593750000000002, -1.0812500000000014, -0.48749999999999993, -1.3656250000000005, -1.5937500000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027825280504405647, 0.027084476579926856, 0.014724303373160722, 0.020989775514396403, 0.03499222611900353, 0.015419826391548149, 0.03938177344286102, 0.01122349058272486, 0.019335498422930267, 0.025843445013959153, 0.01832329458477176, 0.022138207649802878, 0.022174023604738087, 0.0212774942220413, 0.020484905677474345, 0.02129711529099183, 0.020885562485148855, 0.020847212879792906]",21
"[4.815624999999999, 0.8031250000000001, 0.20312499999999972, -0.20312499999999983, -0.3562499999999991, -0.32812499999999983, -0.2062500000000001, 0.10625000000000023, -0.15624999999999933, -0.9968749999999993, -0.646874999999999, -0.8499999999999993, -0.7406249999999993, -1.8406249999999995, -1.659375, -1.9343749999999997, -1.9687499999999993, -0.521874999999999, -0.6812499999999994, -0.8343749999999994, -0.6156249999999992, -1.1562499999999998, -1.5843749999999996, -0.7343749999999996, -1.2624999999999997, -1.2874999999999992, -1.7156249999999995, -1.1562499999999996, -1.5624999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013502463961358338, 0.02365424274635938, 0.04575972315779377, 0.01753435090805716, 0.002949231566970822, 0.014651688061574047, 0.019363251451430395, 0.003335545085626887, 0.013519575782539182, 0.029271896657870097, 0.014257615602397307, 0.008877196423649883, 0.01565950529356691, 0.021705704842199445, 0.019476835544906985, 0.024329918061563875, 0.020289888422181983, 0.022429317514601848, 0.022386427988411745, 0.020142078508535912, 0.021991202066469418, 0.021682186268430912, 0.0213214880781389, 0.021860544676543303, 0.021620366378432898, 0.021755308620310977]",29
"[4.381249999999999, 0.20312499999999933, 0.4281249999999999, -1.2125000000000006, 1.615625, 1.88125, -1.5593750000000004, -0.1250000000000001, -0.6343750000000004, -0.7312500000000001, -1.4062500000000002, -1.8968749999999996, -0.875, -1.1750000000000007, -1.2062500000000003, -1.2531250000000005, -1.5250000000000001, -1.85, -0.5406250000000006, -0.9156250000000008, -1.1093750000000002, -1.0968750000000003, -0.6437500000000004, -1.5281250000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04187984602972026, 0.01641547520537874, 0.0078003102142335835, 0.003225974288951868, 0.01964742292987145, 0.015847349485049057, 0.00262919145742375, 0.005401371385483973, 0.007957940662223256, 0.012361507196408602, 0.010319254146083038, 0.00807917698314085, 0.007461432172322988, 0.0073427166819564176, 0.007710810048008317, 0.008540349836842438, 0.007691312850021474, 0.00809516492861541, 0.007992073403400163, 0.007838207118424617, 0.00796160376393224]",24
"[4.843749999999998, 0.98125, -0.5281250000000004, -1.4031250000000002, 2.25625, 1.2656249999999998, -1.5156250000000009, -0.48125, -0.6625, -0.7812500000000002, -1.0562500000000006, -0.6593750000000004, -1.1718750000000007, -0.3437500000000001, -0.8218750000000002, -0.6218750000000003, -0.5437500000000002, -0.3687499999999998, -0.984375, -0.7250000000000004, -0.8500000000000005, -1.1718750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005386627480433047, 0.004641566373376527, 0.012363072444180188, 0.0161614809764623, 0.035155720453719855, 0.015378984764677386, 0.035570833055022774, 0.011333134329761057, 0.019156892074857275, 0.011888185783198205, 0.021068925600745365, 0.014804506715478269, 0.015139207069049787, 0.017366838779718, 0.015780938244203915, 0.015962508381143676, 0.01646080773723193, 0.016037811858994885, 0.01612410304106781]",22
"[3.1687499999999997, 0.721875, 1.15, -1.8343749999999996, 0.6500000000000001, 1.0062499999999996, 0.4624999999999999, -0.7406250000000003, -2.0468749999999987, -1.1562500000000002, -1.6624999999999999, -1.5125000000000002, -1.2781250000000004, -2.0562499999999995, -1.9874999999999998, -1.8562499999999997, -1.7656250000000002, -1.3781249999999998, -1.9374999999999996, -1.6718750000000002, -1.4937500000000006, -1.918749999999999, -1.6281249999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01554134465761211, 0.01639595218691385, 0.01272378550094477, 0.007326197021656379, 0.030440995219847493, 0.03813775554750289, 0.03727676050629117, 0.04985723641928909, 0.03718285449992105, 0.042382856749597964, 0.0316194394107187, 0.030527876087120157, 0.03259431984237801, 0.03208763147415515, 0.030718529158104798, 0.03325387318911851, 0.03095290179239409, 0.032043510021970416, 0.03140137414166613, 0.03142738431689529]",23
"[4.762499999999998, 1.3, 0.5812499999999998, -0.47187500000000043, -0.6874999999999992, -0.5374999999999993, -0.10937500000000012, -1.2343749999999998, 0.640625, 0.10937500000000049, -0.21874999999999967, -1.3874999999999997, -1.4718749999999994, -1.1312499999999999, -1.5562499999999992, -1.1624999999999996, -1.9656249999999993, -0.9999999999999992, -1.1062499999999995, -1.5468749999999993, -1.0374999999999992, -1.015625, -1.4968749999999997, -1.121875, -1.946875, -1.0687499999999999, -1.2218749999999992, -1.540624999999999, -0.9906249999999999, -1.3343749999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008899844994820601, 0.011431814904148642, 0.014372184527323313, 0.017180731142278142, 0.002275233325526888, 0.016667397221717, 0.019526119368499937, 0.0035216642781271323, 0.006857959069371298, 0.014207314074097458, 0.025339873515727203, 0.01120665731086921, 0.010104284891822836, 0.006561328823190237, 0.0034756659340461843, 0.004773828613572641, 0.006260719888176341, 0.00866682193718512, 0.0066462190404351475, 0.006178749176790391, 0.0070540143554428695, 0.006474734265837834, 0.006437866234625125, 0.006688504532153851, 0.006497462470851444, 0.006572977990467968, 0.006552308381055187]",30
