CVaR cost,Ground state probability,Iterations needed
"[-1.4, -3.4, -6.6, -3.5, -6.6, -4.2, -3.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016924880360318025, 0.019472329935975027, 0.00012183846810841929, 0.024275212493863035, 0.019492617453087953, 0.010552032311266179, 0.010885684458902162, 0.007305020043612966, 0.010885684458902162, 0.009726970436320054, 0.009003854171071897, 0.00941394696118575, 0.009945887767798069, 0.009412184017099512, 0.009617383255943066, 0.00956928762367489, 0.009723844193167477]",20
"[-3.4, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.014171621060757028, 0.05278185812645225, 0.014171621060757028, 0.028574859662576117, 0.03753793297125365, 0.030091373010314833, 0.024132877810694186, 0.02426436406317287, 0.02203452477856052, 0.02426436406317287, 0.023127440958290345, 0.023582305944025505, 0.02334033080972588]",19
"[-6.6, -6.6, -6.6, -4.2, -1.4, -3.4, -1.8, -3.5, -3.5, -4.5, -4.5, -1.2, -1.1, -4.2, -2.1, -2.1, -1.4, -1.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.003205696598076125, 0.007921519206014988, 0.0015434131396824741, 0.0024512899365754246, 0.0036715650927400074, 0.0024692112891161926, 0.002509008368829304, 0.0028845339734625275, 0.002587149021780853, 0.0026152218935284327, 0.0027026806910068, 0.0026237625259567204, 0.0026331254368816195]",19
"[-1.4, -4.2, -4.5, -3.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -3.5, -4.2, -3.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.01937314006573989, 0.002680368289144929, 0.045691965447493946, 0.018397832143417447, 0.021799651200309356, 0.020232603412677717, 0.017232688514339352, 0.021994999271327524, 0.016352761315228486, 0.02227797566164931, 0.018758771603610405, 0.018318914439715242, 0.01994059911976363, 0.019099325771834014, 0.019296500719989125, 0.019337718099740914]",20
"[-1.4, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -3.5, -6.6, -4.5, -3.5, -6.6, -6.6, -3.4, -6.6, -3.5, -4.2, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03324390171333839, 0.03350727690169642, 0.03600152417901911, 0.021485671543153683, 0.03770122845411262, 0.02273377962284989, 0.03385562230971776, 0.030683706345529575, 0.03385562230971776, 0.03226575879076839, 0.035791455017975315, 0.03226575879076839, 0.033592799816876476, 0.03335512506423939, 0.033808695121189516, 0.033518881191225924, 0.033483491923169025, 0.03354607586381114, 0.03353029298964202]",22
"[-2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015355037168797108, 0.025682804085607094, 0.07530075689566347, 0.033401317177539525, 0.02542971150405747, 0.020834731434765774, 0.016413728810509738, 0.040941222562566416, 0.021642299094731823, 0.027558395058545612, 0.023237101473762824, 0.023651704502816857, 0.023430761736000085, 0.023993638920972317, 0.023492380427503665]",18
"[-6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -3.4, -3.4, -1.4, -3.4, -3.5, -1.4, -4.2, -4.5, -1.4, -3.5, -1.4, -4.2, -3.4, -4.5, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.000884855953301083, 0.005071664282595162, 0.0017992868945458265, 0.003558314037489365, 0.0019227612409069628, 0.0036733943256820056, 0.0024007981325772066, 0.0025376810115887187, 0.002872876118693933, 0.002568227878385553, 0.002592748874648188, 0.0027028022486871783, 0.0026219661556476353, 0.0026323515806333424]",21
"[-1.4, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.0008960903209275982, 0.009452739631149778, 0.012776946919360628, 0.037069368661996616, 0.030844533595062222, 0.021821636298028683, 0.027114529027840693, 0.024442447736449175, 0.023935273235969806, 0.022650538234028968, 0.023619288235080593, 0.023391458903260727]",18
"[-6.6, -6.6, -6.6, -3.4, -3.4, -1.4, -1.4, -3.5, -1.4, -6.6, -2.4, -3.4, -3.4, -3.4, -4.5, -1.4, -1.3, -4.5, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.0008825285864108083, 0.007923681054163287, 0.0018711309870772424, 0.002549246262939381, 0.003651093372411709, 0.0023504458436772826, 0.002545241751109294, 0.002876802304108556, 0.0025883663928104256, 0.0025781086443360302, 0.0027019930119183575, 0.0026202984870080455, 0.0026302848582392944]",19
"[-1.4, -6.6, -4.5, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.07693727928634736, 0.028405531116035016, 0.02477826769522703, 0.031745615769696936, 0.023649052495840317, 0.024481373266116935, 0.023520255548507375, 0.023626079483291894]",13
"[-3.5, -4.2, -4.5, -4.2, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009546489556189662, 0.03911256533195117, 0.0010033106357406618, 0.061063343822728815, 0.012333514664988044, 0.02449848963978321, 0.03500539098301493, 0.037384965773568986, 0.04225727687972287, 0.038602062874410425, 0.039530553795507725, 0.03904731027173031, 0.03916640781486243]",16
"[-1.4, -4.2, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.01937314006573989, 0.00011661260396875893, 0.02430420948655593, 0.010483314079154213, 0.020363589087371778, 0.04767458617241159, 0.024023845227543916, 0.02595094138470515, 0.0219314819322019, 0.02595094138470515, 0.02430408095368853, 0.02449086603015287, 0.024304752227955834, 0.024327812300633255, 0.024257256132796865]",19
"[-4.2, -6.6, -4.2, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.059064645679111474, 0.015950831130702003, 0.029797526849952224, 0.022314536095799677, 0.024274622338170168, 0.02334975259974718, 0.023600244843831206]",12
"[-2.1, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -3.4, -3.1, -4.2, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01277113526406408, 0.02733997624810729, 0.044038752194852884, 0.0004370934258143047, 0.008487272195065424, 0.013119354773394203, 0.0214447204327938, 0.027611092384188234, 0.0214447204327938, 0.025214792440462062, 0.02171988937041942, 0.025504119615355376, 0.02352865930822628, 0.023475912504055695, 0.023488602458873305, 0.023747678215881682]",19
"[-4.5, -4.2, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.03325864260556527, 0.15889753704174756, 0.05979850618061268, 0.05094901861295021, 0.01952722629410335, 0.05094901861295021, 0.04120644690776571, 0.03970655742716925, 0.03860753733831643, 0.03842382256029081]",16
"[0.7, -4.2, -4.5, -3.1, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -3.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015452651690133474, 0.016954352181415777, 1.1432367578430264e-05, 0.025224069893740195, 0.019788136462277485, 0.01014011035571244, 0.010507892405166466, 0.010896767701161807, 0.007300187851935218, 0.0052278382478261175, 0.007337170125478926, 0.006340271218882705, 0.006768965504263172, 0.00785019517651978, 0.006947338512084738, 0.00721513397406799, 0.0072265635125977595, 0.007439460500764838, 0.0072588065681902115]",22
"[0.7, -4.5, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006651589513737583, 0.029753526106102296, 0.022458637263412552, 0.011521551364960803, 0.0089392571829093, 0.011521551364960803, 0.007372727180216146, 0.012888369700119426, 0.007420009632243419, 0.010645193474989609, 0.00972984660564591, 0.009101640047064263, 0.009930991611721528, 0.009593824418887514, 0.009538738545355016, 0.009648278859094316, 0.009725224000593361]",20
"[-1.8, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.011026685364815762, 0.024426628508701597, 0.04114595440982289, 0.031903975609686594, 0.01977651952040029, 0.02361548631556202, 0.023016509741879566, 0.02448753255240357, 0.023626650845454192, 0.023252574963156747, 0.023516169307542852, 0.023752032740548053]",21
"[-3.4, -4.5, -4.2, -3.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032218812817043823, 0.03228412451379389, 0.07373071797221627, 0.0388382612473548, 0.04184712175903658, 0.05101658710914027, 0.07136507836014211, 0.07577550317200529, 0.07192255869146141, 0.07418730387293906, 0.07352862966364633, 0.07379081930974288]",15
"[-4.2, -6.6, -4.5, -2.4, -6.6, -6.6, -4.2, -3.1, -4.5, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.015336362013849046, 0.049148327983794704, 0.015336362013849046, 0.02942187051690785, 0.017083807890593584, 0.031643704642700055, 0.02079878306280615, 0.023083612948367773, 0.02549545573004313, 0.02339671796942327, 0.023746386552445906, 0.023016015875295198, 0.023752277146621942, 0.02348816528919847]",20
"[-3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.011026685364815762, 0.024426628508701597, 0.030617726273221492, 0.031036894003108016, 0.024290947315640108, 0.022040806837418946, 0.024290947315640108, 0.022604238878572908, 0.022750748908128667, 0.023121210618414097, 0.02369544319311199, 0.02338607513405626]",21
"[-6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -3.5, -1.2, -1.4, -1.4, -3.4, -1.4, -3.5, -1.4, -1.4, -6.6, -1.1, -6.6, -1.4, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.0001412745736109629, 0.004151533067185566, 0.0015585705707603867, 0.004840179147891785, 0.002634017147236417, 0.0030905839281587114, 0.0022512012088890965, 0.0026712300593499444, 0.002567088786454584, 0.002734349776939322, 0.002599682097861003, 0.00263393750308905, 0.00266366070467051]",20
"[-3.4, -4.2, -4.5, -4.2, -6.6, -3.4, -6.6, -3.4, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.04108056210497325, 0.001110249392302742, 0.06018129073244289, 0.01789807238570377, 0.03944458484113173, 0.051739628504724446, 0.03181845576240663, 0.037648157111316714, 0.04080908775247624, 0.042406300142751666, 0.04104919285497496, 0.0412457880299779, 0.040750583863855834]",17
"[-1.2, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01563961889262127, 0.024759839709277406, 0.0727002544309423, 0.03935531170437623, 0.01835152183983349, 0.031318617534652524, 0.010820201042693576, 0.031318617534652524, 0.022324518793300184, 0.022387508450389535, 0.019791380467905934, 0.023811680691563596, 0.025475587434743673, 0.023744759375907955, 0.023018539837141635, 0.023464027231634262, 0.023988961716695956]",20
"[-6.6, -4.2, -4.2, -3.5, -4.5, -3.4, -6.6, -1.4, -3.4, -1.4, -3.4, -3.4, -3.4, -3.5, 0.7, -3.5, -3.4, -3.4, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.0010268855873737713, 0.0045739464557080015, 0.008100409784274284, 0.018030102059133527, 0.00040252337028016504, 0.0048048497180728745, 0.002699322538812996, 0.0019885538006377, 0.002690608493940769, 0.003061463030370094, 0.002435428000096269, 0.002673558462044662, 0.002711054671323377, 0.002588717526417002, 0.0026603741260898756, 0.002660062533085963]",19
"[-1.4, -4.5, -4.5, -6.6, -4.5, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.002066512148816277, 0.005377934241574046, 0.044983581504727206, 0.04499803035682407, 0.04808869528648656, 0.04788659381692901, 0.04817233120791916, 0.04814198015283465]",15
"[-6.6, -4.5, -4.5, -4.2, -4.2, -4.2, -3.5, -0.7, -3.1, -3.4, -1.2, -1.8, -3.5, -1.4, -3.4, -3.4, -3.4, -6.6, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.0010268855873737746, 0.0045739464557080015, 0.008217772352515869, 0.01998554831086394, 0.000294285821331081, 0.00477703323449845, 0.0031461961492486304, 0.0018473574532296847, 0.0031054999213921174, 0.002594624853445681, 0.0024440181771889146, 0.002657523451266463, 0.0027408710833325472, 0.0025901470216731816, 0.002652621980413472, 0.002672815316709798]",19
"[-1.4, -3.4, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006258887890098239, 0.04404975631250602, 0.005864385856482342, 0.03589116017251266, 0.020145561328659085, 0.03389833462238245, 0.04213353123232861, 0.04274055678281301, 0.043851099041620614, 0.04388584682046728, 0.04402502651437741, 0.04409859465159792]",15
"[-1.4, -4.2, -3.5, -3.5, -6.6, -3.5, -6.6, -4.2, -4.2, -6.6, -3.5, -4.2, -4.2, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0045911876295005585, 0.03272662651489216, 0.011158481321747162, 0.01796005277250536, 0.027236466829163128, 0.013099638533492018, 0.03332900530918509, 0.03139868277776281, 0.03352048948114966, 0.03139868277776281, 0.03187168568657607, 0.03445918680413235, 0.03281777155529446, 0.03313286212293421, 0.03248405710919699, 0.03269863539872537, 0.032778949924071]",20
"[-3.4, -4.2, -4.2, -6.6, -4.5, -3.4, -4.2, -3.5, -3.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.005722682455876732, 0.002454083290123388, 0.0470215290891541, 0.042572568261194904, 0.04101208203607162, 0.04854440287532412, 0.04952414954183899, 0.048312884447625354, 0.04783273916926106, 0.04840214058172365, 0.047685888682354134, 0.04840214058172365, 0.048139693192016254, 0.04824827396843365, 0.04820700651703992]",22
"[-6.6, -6.6, -6.6, -3.4, -3.5, -4.5, -1.4, -4.5, -2.1, -6.6, -1.4, 0.7, -1.2, -1.4, -6.6, -1.2, -3.4, -3.5, -4.2, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.0028204648959261674, 0.008109947660450026, 0.0016695323351862182, 0.002844280822372951, 0.0036746869529070735, 0.002374527917640084, 0.0025417683265675406, 0.0028823022621592056, 0.002589298917197471, 0.0025410844437590077, 0.0026963619826994353, 0.0026172301322921025, 0.0026367896452551263, 0.0026702026191821656]",20
"[-1.4, -4.2, -2.1, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011027367214464153, 0.0039679285918814, 0.02281169861786072, 0.001176372789836822, 0.015186545175646302, 0.01320533151069031, 0.0070060592855187955, 0.014441778397459895, 0.011098052367895888, 0.012146600731799687, 0.009852089877992984, 0.010444265712227617, 0.011029131222944804, 0.011283854498828603, 0.01117030811603162, 0.010883740679758605, 0.011125864081629471, 0.011081215527043246]",21
"[-1.8, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.031903975609686594, 0.024426628508701597, 0.02448753255240357, 0.02361548631556202, 0.023626650845454192, 0.023516169307542852]",14
"[-3.4, -4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -3.4, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.002066512148816277, 0.0024942687740872895, 0.048140497026258555, 0.038852522356514665, 0.04088690082351591, 0.04877750897328405, 0.04883349218310416, 0.048371624768142905, 0.048264974010632324, 0.04820416933313892]",17
"[-1.3, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -4.5, -3.4, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00772485348307715, 0.029215862733532258, 0.07544532240763697, 0.033013428268981446, 0.031596984073249616, 0.01067807347703128, 0.025379251494681496, 0.020910795505643835, 0.02161777113642768, 0.02745167657040018, 0.023942887043312065, 0.019803498230187958, 0.02161777113642768, 0.023555584051765267, 0.023394728960930634, 0.023741666977355785, 0.023081013645625807, 0.023737842817263023]",21
"[-1.4, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.02724208419236441, 0.027114529027840693, 0.01734237622744959, 0.027114529027840693, 0.02397222221829891, 0.023935273235969806, 0.023561864003977844]",15
"[-6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -1.4, -4.5, -1.4, -3.4, -1.4, -1.2, -1.0, -4.5, -2.4, -3.4, -1.4, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.005071664282595162, 0.0013755667929955348, 0.008156724080140117, 0.0013755667929955348, 0.003558314037489365, 0.0028964027086451497, 0.0019854141776575497, 0.002698593024039674, 0.0024822653245024136, 0.002859119692970447, 0.0025985833665494156, 0.002695754261499424, 0.0025939013998195126, 0.002636812990370104]",19
"[-4.2, -4.2, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.12659531628846185, 0.1766958417524272, 0.03857637617631153, 0.05258702947106341, 0.017590669933679713, 0.05258702947106341, 0.038297534380716744, 0.03810375683747588, 0.039886272075304964, 0.03506822593353136, 0.03822208301534186, 0.03826826780700231, 0.03783228109406366, 0.038955265737844746, 0.038037513653790406]",21
"[-1.8, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -4.5, -4.2, -4.2, -3.1, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02419894054500455, 0.022864277327781995, 0.023484983902352357, 0.010940920492455639, 0.009613031018944503, 0.010940920492455639, 0.007322432123189024, 0.009121150715840375, 0.009271790783606744, 0.00990755387728276, 0.009533569840573904, 0.009345930913233491, 0.010263209668474004, 0.009446486620950555, 0.009530324402770948, 0.009763822044737388, 0.009586823895560953, 0.009620829175623697, 0.009697642071487553]",22
"[-3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.021062044068306047, 0.031073209078244228, 0.018552470046882933, 0.011616126267400495, 0.00882596013132643, 0.011616126267400495, 0.010823900105239365, 0.009847853759228125, 0.009287460480850152, 0.009847853759228125, 0.009551090866778873, 0.009792486370300422, 0.009745377518717829, 0.009695458778403278]",17
"[-3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.1, -4.5, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.023052332202683688, 0.02834063493387814, 0.022634884697658102, 0.0006247781891424521, 0.018748708720717745, 0.011415754549208247, 0.006022487445503278, 0.006207672828457453, 0.008851819144960147, 0.01147112816552809, 0.008851819144960147, 0.0100977743987896, 0.009218283252994893, 0.010254105832708102, 0.009499464921405902, 0.009532943866444515, 0.009800241373643274, 0.009651286006166031, 0.009641729569976967]",22
"[-1.2, -3.4, -4.2, -3.4, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034305957668628755, 0.04151115749466235, 0.0013905327785362276, 0.05933744781875144, 0.017935214676057878, 0.04005600745009262, 0.052141964459220494, 0.04194378098531725, 0.040083413097969575, 0.04283742614449005, 0.041373403717933716, 0.041676511832602015, 0.04149418387547794]",16
"[-3.5, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.048177434583380474, 0.01807138057905299, 0.01445361321354812, 0.01781914353143929, 0.020336612688064387, 0.03902486685493138, 0.03097111019618197, 0.03298022429169959, 0.03141909345718077, 0.03164679876424298, 0.031449392315254183]",16
"[-3.1, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.0322599177139716, 0.06767873022258453, 0.0322599177139716, 0.06228905576915191, 0.078517046118479, 0.07837146953607714, 0.07875509037491063, 0.07871891011116364]",14
"[0.7, -3.1, -4.5, -4.2, -4.5, -4.5, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -3.5, -4.5, -6.6, -4.5, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003706335784971992, 0.07049956422638304, 0.017704760385185057, 0.014010260828273493, 0.005196812501034992, 0.014010260828273493, 0.019375682768631292, 0.015525347870466931, 0.013385234463918939, 0.016972717504298483, 0.01258221676376418, 0.013931838696114649, 0.014784852607753739, 0.014249253920897115, 0.014355442488804583, 0.01366527723008784, 0.013837726781658795, 0.014039667192755179, 0.013951853850455768, 0.01404037460143706]",23
"[-3.1, -4.2, -4.2, -6.6, -4.5, -3.4, -3.5, -4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.00353327098311393, 0.006156138556054463, 0.047270045469433176, 0.03926320792616897, 0.04867722341300868, 0.04891061578642323, 0.04633341234089013, 0.047970735730054816, 0.048266762392425444, 0.04815145085599931]",17
"[-4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.0012520357463452429, 0.03202972561087104, 0.12659531628846185, 0.1766958417524272, 0.03857637617631153, 0.05258702947106341, 0.038297534380716744, 0.03810375683747588, 0.039886272075304964, 0.03822208301534186, 0.03844642461082001, 0.03782258169004297]",16
"[-3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.05958497195150181, 0.011026685364815762, 0.031903975609686594, 0.02304850222904103, 0.02448753255240357, 0.021593827057977, 0.023444799843375067, 0.02361548631556202, 0.02325839586656138, 0.023991988139349434, 0.023252574963156747, 0.023516169307542852, 0.023575278529141472]",20
"[-4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.059064645679111474, 0.034356403963928965, 0.038984745084761754, 0.03435640396392896, 0.05165909354483844, 0.05629100856864255, 0.059089619381347214, 0.05871839582353128, 0.05908486143203119, 0.05900939733519358, 0.05905867776302042]",16
