CVaR cost,Ground state probability,Iterations needed
"[-4.338999999999996, -3.5850000000000097, -2.5850000000000013, -4.204999999999995, -4.001999999999992, -2.9020000000000024, -6.426000000000012, -3.6540000000000004, -6.600000000000012, -4.455, -6.600000000000012, -4.9859999999999935, -5.994000000000016, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002500044220429485, 0.10756587736669948, 0.008310756173969026, 0.1941410953875258, 0.031132807923002673, 0.1158718851896057, 0.029436945874532442, 0.07819997370225436, 0.23339955791190814, 0.1207601767115716, 0.17151016357934237, 0.1911357767309011, 0.18856630113439443, 0.20378063572098093, 0.19174340247952779, 0.19386051822012917, 0.19351524528054928, 0.19540402135888704, 0.19384873137137015, 0.1941066071499917]",25
"[-3.75, -3.7730000000000063, -4.631999999999995, -5.024999999999999, -5.5440000000000005, -5.267999999999996, -5.949000000000005, -5.448000000000002, -4.689, -3.5310000000000064, -6.075000000000006, -4.057999999999996, -5.0549999999999935, -6.600000000000012, -6.600000000000012, -4.806999999999998, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.050074076302225747, 0.05522250043450277, 0.045889028346978306, 0.00895355891191484, 0.007567616398452576, 0.07322707131824084, 0.005799107494606398, 0.03628329134606728, 0.11581522129055995, 0.10962957500938532, 0.043860550675030405, 0.09397433257476324, 0.11410114746510636, 0.12377330488136862, 0.11539818740916669, 0.1166364596134275, 0.11720594195244563, 0.11720351255521776, 0.11584943279804981, 0.11593367482117277, 0.11602466505494476, 0.11599394141456203, 0.11582094363180463]",28
"[-4.267999999999998, -3.7980000000000063, -2.4120000000000017, -3.9369999999999994, -3.8119999999999923, -3.8990000000000022, -5.8080000000000105, -3.8939999999999975, -6.600000000000012, -4.196000000000003, -5.638000000000003, -5.742000000000008, -5.0009999999999915, -5.943000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008562826275784035, 0.06378446369195498, 0.01055497360667109, 0.12232966277100905, 0.026386422635951985, 0.05156936664544946, 0.058899084101189214, 0.03617221231135337, 0.07495277712520705, 0.1981078901470127, 0.11325691890612313, 0.11498878491177253, 0.12592616433957116, 0.13374479896296476, 0.12350235063003667, 0.12135094917792837, 0.12151081529093816, 0.12375893549272023, 0.12248724647038747, 0.12221013172964805, 0.12222640379400707]",26
"[-4.349999999999996, -3.609000000000005, -2.719999999999999, -3.975999999999997, -3.347000000000008, -4.381999999999997, -1.9230000000000016, -2.0250000000000026, -4.526999999999994, -4.077999999999996, -4.427999999999995, -4.979999999999997, -5.084999999999997, -4.463999999999993, -4.7129999999999965, -5.318999999999999, -5.844000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01232480630053568, 0.0013902856784421226, 0.00021735719473225801, 0.007517479455868259, 0.0008334116243909961, 0.0024412342566165982, 0.026906785989371143, 0.03134661776739778, 0.013413282792060301, 0.012879156105648215, 0.03500472715750157, 0.08241058241609003, 0.207308438307416, 0.10858565407627732, 0.17007873213213415, 0.10905060989420315, 0.13389583157255522, 0.1074362237526197, 0.18692184227861, 0.1715204041924691, 0.20276194988432303, 0.2035909899960113, 0.2091707090311936, 0.2026880080536324, 0.20684415523793964, 0.20760687051974316, 0.20685894134785004, 0.20672993119481603]",33
"[-4.175999999999997, -3.570000000000001, -2.7819999999999983, -3.405000000000009, -3.560999999999997, -3.563000000000001, -4.363999999999992, -5.129999999999993, -3.893000000000009, -2.1900000000000035, -3.5179999999999945, -4.4669999999999925, -6.600000000000012, -3.7749999999999977, -5.9450000000000065, -5.667000000000007, -5.802000000000004, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006745672605765236, 0.016573029035797514, 0.041276130441878736, 0.018136816640961784, 0.003487891426638471, 0.010714583782240036, 0.027475389926093257, 0.11457776541469929, 0.011538038667976657, 0.07414266474090797, 0.06670349085997598, 0.053181733367165335, 0.14738790455742506, 0.11733614066596346, 0.11783356001565315, 0.11168103977091728, 0.12041464950362588, 0.11744533404298707, 0.1144861500781457, 0.11555920445600096, 0.11497203370540647, 0.11532328107640175, 0.1145707167917979, 0.11470873314505606]",29
"[-4.558999999999994, -3.6970000000000027, -2.6779999999999995, -4.13599999999999, -3.62, -4.012000000000001, -5.448, -3.4230000000000045, -3.9959999999999996, -6.090000000000011, -1.4090000000000016, -6.600000000000012, -4.168999999999998, -6.600000000000012, -5.502000000000005, -6.600000000000012, -6.600000000000012, -6.138000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008718145632813647, 0.047391856369489234, 0.006120277371813418, 0.006911045940390419, 0.06230075590402581, 0.0007520471883571936, 0.1187483098218427, 0.013541286920238534, 0.17904583875296942, 0.05304333523584977, 0.17344582876990763, 0.11947384012780675, 0.07718081080352515, 0.22012617337692877, 0.11381447117665754, 0.13195400702194995, 0.16822396133070316, 0.121977514337515, 0.1182069060113777, 0.12464716340316108, 0.12041333815575207, 0.11919736202826095, 0.11868192153364325, 0.1194801199349807, 0.11896149009021056]",30
"[-4.604999999999993, -3.765000000000006, -2.497000000000003, -4.366999999999991, -3.3840000000000003, -4.182999999999996, -5.799000000000011, -4.241999999999999, -4.460999999999994, -5.026999999999992, -6.2370000000000125, -2.1020000000000025, -5.171999999999996, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.015794818862454197, 0.055556368648853466, 0.016015377710100365, 0.006775632834449545, 0.04988944153344754, 0.08837316988908954, 0.00455205719665499, 0.033943363270752515, 0.23116958895608974, 0.19714413918330728, 0.2588918880312262, 0.3292008554339505, 0.14955451590104848, 0.25100216361994837, 0.21693442421382614, 0.2327058722178237, 0.24081883161780449, 0.2336227613975977, 0.2315132318724567, 0.22939123108140652, 0.23245663033515276, 0.23148298482802518, 0.23121606344779072, 0.23094218911299946]",29
"[-4.666999999999995, -3.569000000000004, -2.6110000000000015, -4.010999999999997, -3.625999999999995, -3.387000000000005, -4.5599999999999925, -2.7310000000000048, -5.199999999999997, -6.600000000000012, -5.025999999999999, -5.066999999999994, -6.204000000000015, -6.0280000000000085, -4.997000000000005, -6.600000000000012, -6.384000000000011, -6.600000000000012, -6.430000000000011, -6.474000000000011, -6.600000000000012, -5.886000000000004, -6.558000000000012, -6.178000000000009, -6.516000000000012, -6.246000000000012, -6.261000000000009, -6.402000000000012, -6.433000000000012, -6.20400000000001, -6.468000000000012, -6.600000000000012, -6.516000000000012, -6.371000000000012, -6.328000000000011, -6.063000000000006, -6.336000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005458374641580468, 0.038437124278820387, 0.0045680775808872275, 0.056780611153475796, 0.08982823467782455, 0.05782366663413992, 0.06089011398720676, 0.08812182380134037, 0.06270024133670382, 0.05803472855931992, 0.10466951103784332, 0.08764013717564618, 0.09856283476241247, 0.08906885046231297, 0.08687137761264425, 0.0928252217727381, 0.08802703061766279, 0.09322068342098647, 0.08878038721231861, 0.08994706822010194, 0.0903837682423961, 0.090109954698806, 0.0894237070594012, 0.09005620032869818, 0.08936953352430757, 0.08990222980289339, 0.08921209442082548, 0.08984658337313634, 0.08981975527373749, 0.08984069405056741, 0.08982878305508821, 0.0898203795057243]",37
"[-4.779999999999994, -3.5610000000000017, -2.6899999999999977, -3.9829999999999997, -3.852999999999992, -2.7079999999999997, -4.7709999999999955, -2.5880000000000045, -4.949, -5.079000000000006, -5.397999999999999, -5.2920000000000025, -3.983000000000006, -5.625000000000005, -5.433000000000001, -5.673000000000007, -5.571000000000005, -5.5290000000000035, -5.155999999999995, -6.165000000000013, -6.210000000000013, -6.600000000000012, -6.486000000000013, -6.111000000000015, -6.600000000000012, -6.5370000000000115, -6.090000000000015, -6.600000000000012, -6.39000000000001, -6.600000000000012, -6.495000000000012, -6.327000000000013, -6.600000000000012, -6.600000000000012, -6.396000000000012, -6.258000000000013, -6.600000000000012, -6.120000000000013, -6.474000000000011, -6.453000000000011, -6.600000000000012, -6.579000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002809272998346729, 0.03751118759891011, 0.004510900935642336, 0.057459691803616326, 0.06802525908198513, 0.056703429409755, 0.052667506640153613, 0.019055957649343713, 0.05572922574901029, 0.054728964943561956, 0.06207096378578173, 0.054532723166433275, 0.053242809816195766, 0.05413398020301449, 0.0823821196330073, 0.09527782420992881, 0.09519911236989859, 0.0974987449780477, 0.08841733491438732, 0.09803928223991071, 0.09542078517012675, 0.08040828445929227, 0.10008677607571617, 0.09242278515358764, 0.09593406782227884, 0.09747487646571334, 0.0953531587425875, 0.09456858022504824, 0.09433411574645875, 0.09578484004283701, 0.0948851842170105, 0.09509999941533862, 0.09549903948074193, 0.0950934672994331, 0.09556668161777263, 0.09516920019076745, 0.09527950928944236, 0.09495527767720546]",43
"[-4.394999999999993, -3.5050000000000034, -2.571000000000002, -3.8440000000000003, -4.032999999999989, -2.4690000000000025, -5.3519999999999985, -2.3960000000000004, -6.306000000000009, -5.090999999999997, -5.099999999999994, -4.937999999999994, -6.0540000000000065, -6.600000000000012, -6.32700000000001, -6.600000000000012, -3.8199999999999945, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.432000000000011, -6.117000000000007, -6.579000000000012, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008265448024049689, 0.0578006150787304, 0.0005562878582585346, 0.08060611625727515, 0.03477575528329987, 0.04501578995156966, 0.02522439596441892, 0.06413314190924554, 0.10456448967942045, 0.07653617362167169, 0.0988906938903707, 0.012633575589966969, 0.13422639094672234, 0.17133520288390455, 0.11015883304049091, 0.10984697637078422, 0.11333802084291637, 0.10364201155496307, 0.10577508747901522, 0.10525516283957646, 0.10565239383133052, 0.10239812703601398, 0.10444717624149115, 0.10675555597790638, 0.10565853856832727, 0.10440360848812352, 0.10351278108792808, 0.10402565547395863, 0.1046534281623815, 0.10512420849218379]",35
"[-4.032999999999998, -3.5740000000000034, -3.022, -3.804999999999996, -3.518999999999998, -3.857000000000007, -5.338999999999996, -4.024000000000002, -4.492999999999994, -3.6250000000000058, -4.209999999999995, -6.2010000000000085, -5.844000000000005, -6.105000000000009, -5.156999999999995, -6.32700000000001, -6.600000000000012, -4.182999999999998, -6.600000000000012, -6.117000000000007, -5.2759999999999945, -6.600000000000012, -6.600000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009260508862688368, 0.046300075985111266, 0.008901654684483139, 0.00936653076639585, 0.004186216252857352, 0.010967277891558422, 0.07300353918496873, 0.0675911317518356, 0.07467525092253238, 0.03783188239161581, 0.08539880422854959, 0.10580086306646763, 0.031007926572604913, 0.1281620523030765, 0.08191690676217003, 0.04959755688066597, 0.18200888312378702, 0.1111655525113775, 0.11554830467645599, 0.09816001522267567, 0.1091506444548192, 0.1175298805240315, 0.10645141237407915, 0.10493136058932984, 0.10727325885742853, 0.10622319249938324, 0.10588183951301534, 0.10569105564865312]",33
"[-4.360999999999995, -3.6370000000000067, -2.647000000000001, -3.9689999999999968, -4.17399999999999, -2.5370000000000013, -5.835000000000012, -3.4020000000000064, -6.600000000000012, -5.442, -6.600000000000012, -6.075000000000006, -6.600000000000012, -6.600000000000012, -6.222000000000008, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0012080047075083888, 0.07508154926962599, 0.003915983554720484, 0.15246695126944215, 0.04837992432256457, 0.16371231502276173, 0.07353433448404764, 0.1177537095624141, 0.2306601979107637, 0.0991985552097249, 0.16466497116490275, 0.16303065867453215, 0.15675977440329225, 0.163987433464914, 0.15450981135635536, 0.15404248913371513, 0.15309734434846362, 0.1539142560808362, 0.15273082377074204, 0.15267251104613278, 0.1525491956315762]",26
"[-4.6719999999999935, -3.5370000000000026, -2.5510000000000015, -3.220000000000009, -3.7819999999999903, -3.333000000000004, -4.110999999999992, -3.118000000000004, -5.460999999999997, -5.8000000000000025, -6.600000000000012, -5.517000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005015958848190295, 0.015521773182749141, 0.005358985884442351, 0.05855230460840302, 0.07248221656654993, 0.1373646089080976, 0.044944076368211745, 0.11391424098610424, 0.1336478106318395, 0.12174528259840628, 0.1352347012044866, 0.14364580019881157, 0.139169948056386, 0.13905799146138204, 0.1377110097970312, 0.13826938371704947, 0.1376247565247476, 0.13763267923527145, 0.13741711676107127, 0.13748219934295253]",25
"[-4.0399999999999965, -3.3760000000000012, -2.6349999999999993, -3.562000000000003, -3.8079999999999923, -2.4450000000000007, -5.215999999999997, -2.786, -6.600000000000012, -4.353999999999998, -6.600000000000012, -6.600000000000012, -6.096000000000017, -5.697000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008289566201290056, 0.05129990617026804, 0.0019490490420667325, 0.10826369793588639, 0.03609471003680082, 0.12054073842206713, 0.16464461332156738, 0.08105640931171289, 0.05396438115198673, 0.19783033520207866, 0.10402058567448944, 0.1121110417678552, 0.12437538049094957, 0.1305851812923503, 0.11122996112341901, 0.10810683663214812, 0.11095818825682055, 0.10882442278581839, 0.10864752712629269, 0.10825079795769325, 0.10828364793574002, 0.10833678872475641, 0.10860676620051773]",28
"[-3.936999999999999, -3.6600000000000055, -2.782999999999997, -3.8759999999999994, -3.7719999999999887, -4.056999999999989, -4.710999999999997, -4.448999999999994, -4.621999999999996, -2.921000000000001, -2.2480000000000024, -4.4499999999999975, -3.592999999999998, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010762529357160822, 0.013427335162606092, 0.0023773554336271457, 0.01856616546969748, 0.0027643331946171764, 0.0009299812121886738, 0.016045470987773983, 0.005070859451023538, 0.18260168722470782, 0.2479436444620182, 0.17142680195471832, 0.2511010029117836, 0.18009065048609207, 0.251438774866513, 0.2694619399471284, 0.20367952803215256, 0.18561697256532717, 0.18226539025022986, 0.19714885672368848, 0.18528717789832336, 0.1830289031614783, 0.18257725229949534, 0.18444584412886003, 0.1829372039935429]",29
"[-4.5919999999999925, -3.2819999999999983, -2.3010000000000024, -3.8160000000000007, -3.8889999999999914, -2.518000000000001, -5.092999999999998, -2.1620000000000004, -3.5280000000000014, -6.600000000000012, -5.862000000000012, -4.18899999999999, -6.600000000000012, -6.495000000000012, -4.9169999999999945, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008717915883879353, 0.05018494187101422, 0.003680472106516634, 0.0035995844671833257, 0.14635590140225746, 0.07014809597306129, 0.008410617825645008, 0.13685961625903703, 0.09442248520283013, 0.025274943058518285, 0.1762631949018269, 0.1921029458408376, 0.14682353838935902, 0.14710233973565648, 0.157035784850437, 0.15053880591760532, 0.14747560350850844, 0.14647720172548054, 0.14774066833822108, 0.14688282916827505, 0.14651143478413728, 0.14637187506275756]",27
"[-4.325999999999996, -3.488000000000003, -2.4460000000000015, -3.588000000000006, -3.584999999999999, -3.7820000000000045, -4.3969999999999905, -4.6539999999999955, -5.147999999999993, -3.350000000000004, -5.592000000000006, -6.600000000000012, -6.600000000000012, -6.3840000000000146, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0067636615219985475, 0.03064665739784131, 0.02693609912453239, 0.03158164800864704, 0.0075247881196995854, 0.05875544768558229, 0.12266958611885703, 0.11908249115749563, 0.08953686142059727, 0.13422956678404516, 0.09473477857437236, 0.12517279171965595, 0.12930649566550845, 0.1174047989242372, 0.12373840208305793, 0.12453474261341005, 0.12256676573228997, 0.12358534909286406, 0.1228144583710288, 0.12290885214767049, 0.12266582984485758, 0.12278807970563413]",27
"[-4.198999999999999, -3.5850000000000026, -2.6950000000000007, -3.7050000000000005, -3.794999999999996, -2.9770000000000034, -5.189999999999998, -3.2170000000000027, -5.865000000000013, -5.688000000000008, -6.495000000000012, -5.060999999999995, -3.5510000000000077, -4.1509999999999945, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004354572656193671, 0.043353780928209774, 0.0045776056079916165, 0.07987492406884214, 0.062222712937961326, 0.1071502325159009, 0.03349310205151192, 0.018031288880442885, 0.005107503193336961, 0.17273101187088563, 0.17879175409225645, 0.18272942969057238, 0.17832705095923743, 0.1497392272167441, 0.1753156380586245, 0.17845017531257895, 0.17292988332630865, 0.17397800288958995, 0.17313969236225174, 0.17350875057933407, 0.17289428615214844, 0.1727485440506881]",27
"[-4.368999999999997, -3.6500000000000035, -2.5060000000000024, -3.913999999999998, -3.9149999999999907, -3.314000000000002, -5.573000000000002, -3.0650000000000057, -6.600000000000012, -5.3989999999999965, -6.600000000000012, -6.600000000000012, -6.273000000000014, -6.600000000000012, -5.544000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.474000000000011, -6.600000000000012, -6.579000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003649436176753202, 0.059142429044075476, 0.0040974857973301495, 0.10340193562772013, 0.0474051790357525, 0.1401418267034398, 0.12348823277584664, 0.08325842651085932, 0.16078280210254756, 0.04608986875589954, 0.11906316872433007, 0.09818421516921347, 0.12248806971658083, 0.11158963382066886, 0.1064004984120765, 0.10566879352479355, 0.10279770328306459, 0.10457307997535753, 0.10442766366833253, 0.1013503463190847, 0.10442766366833253, 0.10378486513622898, 0.1036903125927705, 0.10355101146125657]",29
"[-4.368999999999995, -3.6870000000000016, -2.7799999999999976, -3.8480000000000003, -4.056999999999994, -2.827000000000001, -5.220999999999999, -2.614, -6.264000000000009, -5.189999999999998, -6.600000000000012, -4.09199999999999, -6.600000000000012, -4.137999999999994, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0019678738489501447, 0.04896776966783237, 0.0017477114712119094, 0.07821861828295568, 0.035284967743602645, 0.2141770741811843, 0.02013740617603233, 0.14299512386674787, 0.0003258193665813795, 0.14786544066435783, 0.15421110945118793, 0.18332576335278275, 0.2038393862786306, 0.21356032419970772, 0.21023399089752207, 0.21556032517778284, 0.21424653606728236, 0.21287255966382648, 0.21376248767342693, 0.21443574566725687, 0.21418829637030107, 0.21400993401977658]",27
"[-4.1489999999999965, -3.5760000000000014, -2.609000000000001, -3.775000000000002, -3.77199999999999, -3.4100000000000055, -5.608000000000004, -3.670000000000004, -6.600000000000012, -4.1, -5.559000000000002, -5.859000000000012, -5.179999999999994, -6.03000000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004144661095820585, 0.058364730283956265, 0.00612818818130813, 0.12067993535604053, 0.02516578793293675, 0.051794677043896634, 0.07618206516657494, 0.03778100639825666, 0.06797875919999458, 0.2026537364698624, 0.11656302896424775, 0.12648557155383633, 0.12666838323622998, 0.1321809594969131, 0.12218078012408176, 0.12036132256847225, 0.12155159655801187, 0.12210960728755943, 0.12087932343077495, 0.12064251953987401, 0.12079378608429425]",26
"[-4.660999999999992, -3.4900000000000007, -2.5910000000000006, -3.8979999999999997, -3.180000000000008, -3.3020000000000067, -4.500999999999991, -2.516000000000005, -5.363999999999999, -6.025000000000008, -6.006000000000012, -5.168000000000001, -6.600000000000012, -6.402000000000012, -6.600000000000012, -6.600000000000012, -6.39000000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006314566332477878, 0.024923824673753023, 0.005138064100113315, 0.057336084768614105, 0.08650004653749307, 0.06534203262960406, 0.05716150059136057, 0.13503679366313906, 0.07730805291349456, 0.1284473408508222, 0.11661310323026962, 0.08896287207468125, 0.136138700865505, 0.1418809624533644, 0.14046260210907743, 0.14238811922373723, 0.1376305760872994, 0.13665763557655544, 0.13624756011679767, 0.13583889879166716, 0.1354101358672451, 0.13524952998387782, 0.1351926413523733, 0.13514134683833584]",29
"[-4.487999999999996, -3.4049999999999985, -3.0250000000000052, -3.782000000000004, -3.888999999999989, -2.0040000000000022, -4.524999999999997, -5.147999999999993, -5.382, -4.130999999999993, -6.195000000000013, -6.459000000000014, -5.4270000000000005, -6.558000000000012, -5.769000000000011, -6.5370000000000115, -5.850000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00031677257402792355, 0.037055856487738674, 0.03905828755962931, 0.04679719580309398, 0.008280606172448572, 0.08933921791969576, 0.09693544713537702, 0.04278136043371433, 0.10579606558169694, 0.04943994954435783, 0.0967886217305297, 0.08288956284680678, 0.1313183113059419, 0.12396627589419267, 0.12085682349216806, 0.11859693801746568, 0.13130588978687865, 0.1304120920347613, 0.13200586410125106, 0.13090029617350957, 0.13008034504970495, 0.13141481179437228, 0.13121662299797743, 0.13127420524935277, 0.13116106802437316]",30
"[-4.291999999999995, -3.8010000000000055, -2.501000000000002, -3.987999999999997, -3.4020000000000032, -4.531999999999993, -4.702999999999995, -4.928999999999997, -4.778999999999994, -5.949000000000005, -3.9219999999999913, -5.595000000000007, -6.600000000000012, -5.234999999999998, -5.382, -6.012000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.017158049522039663, 0.01860189942737863, 0.02605028346408721, 0.022030489810943046, 0.061573928678709734, 0.002775917369761153, 0.04541811635366978, 0.17412610688993801, 0.04167188664152766, 0.038134855986629385, 0.08222992908128397, 0.10506917877536229, 0.19105577099848978, 0.1994516503155748, 0.15830295996178093, 0.1755541871168664, 0.1787247410327708, 0.17862284141555362, 0.17280203656428816, 0.1745268304771173, 0.17472956697399464, 0.1747047456520531, 0.17396994345828437, 0.17418093369708926]",29
