CVaR cost,Ground state probability,Iterations needed
"[-2.3333333333333335, -3.4, -5.1000000000000005, -5.2, -6.599999999999999, -1.0, -6.599999999999999, -3.733333333333333, -5.8, -2.8666666666666667, -5.2, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -2.5666666666666664, -3.5999999999999996, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.0, -6.599999999999999, -5.566666666666666, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006113581745532041, 0.08019795927366014, 0.028739790021530195, 0.09297075056757305, 0.021683480392163144, 0.06175012905009745, 0.10586378950935309, 0.05311890950059926, 0.08183488017452639, 0.0963956477429552, 0.07067101257330287, 0.07240750740169506, 0.0781512658026784, 0.07588235990520377, 0.07496518468811791, 0.07482686003639757, 0.07547703768564575, 0.07482686003639757, 0.07467746674136644, 0.07528722582869041, 0.07518216677297851, 0.0751714993119249, 0.07486848986059559, 0.07506461701983222, 0.07527271432266092, 0.07517392720953432]",31
"[-4.4, -3.9333333333333336, -3.0666666666666664, -3.6666666666666665, -5.0, -4.2, -3.0666666666666664, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004129984949189189, 0.005707868244181152, 0.006763054860460848, 0.14211881276336016, 0.08105770392688222, 0.27868281872862194, 0.04544012867754134, 0.12744826556280037, 0.0371048289114219, 0.1512803842804675, 0.18879040302043312, 0.14593386308178496, 0.1636527200408695, 0.14653507443421226, 0.14806293017875516, 0.14262564415315973, 0.1447627008860583, 0.1427144539146803, 0.1428604561741109, 0.14245629130795032, 0.14218405664431488]",26
"[-4.3, -2.533333333333333, -4.733333333333333, -3.766666666666667, -5.2, -4.2, -4.2, -3.8000000000000003, -3.1333333333333333, -5.8, -4.3, -5.8999999999999995, -4.3999999999999995, -4.5, -3.1333333333333333, -5.8999999999999995, -2.9, -5.8, -2.8666666666666667, -5.1000000000000005, -6.599999999999999, -4.366666666666666, -5.8, -5.433333333333334, -3.233333333333333, -4.633333333333334, -2.9000000000000004, -2.1, -5.0, -4.733333333333333, -6.599999999999999, -5.2, -4.633333333333334, -3.933333333333333, -4.3, -4.066666666666667, -4.3]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.022537372137808608, 0.0013345363782496244, 0.010988825875119547, 0.0043589581569312315, 0.050398352699382525, 0.03592074252278138, 0.026442934185718137, 0.014514267225882256, 0.03260707337894089, 0.010706654566115796, 0.02935983283416114, 0.006701909378943297, 0.052940645787598065, 0.03589099393164462, 0.026959794802493088, 0.023761297469129392, 0.019386408226585695, 0.020872778325816632, 0.029714038344319876, 0.02409406628472972, 0.02519014290163945, 0.02594483610793084, 0.024305780812645818, 0.024169234337354323, 0.02268053380576121, 0.023960719354990542, 0.024109325101337835, 0.02284211350921498, 0.023786511125146, 0.023571039767032204, 0.023735734701233115, 0.02388707089000952]",37
"[-2.8000000000000003, -2.533333333333333, -2.966666666666667, -4.5, -5.566666666666666, -2.3666666666666667, -3.933333333333333, -6.599999999999999, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0029455662351896505, 0.02014885967936256, 0.16941411164920897, 0.05608716613318322, 0.16604425029093395, 0.11799723861432454, 0.10157954459268392, 0.12833478419852098, 0.18444076507600848, 0.16833963616354483, 0.16436049500956368, 0.16640033468325166, 0.17173301027234245, 0.1693884155584125, 0.16881309378997789, 0.1690807490113876, 0.16970991779946462, 0.16941251707148408]",23
"[-5.0, -3.8000000000000003, -4.366666666666666, -2.6333333333333333, -4.4, -6.599999999999999, -0.5666666666666667, -3.6, -3.5666666666666664, -2.3666666666666667, -4.066666666666666, -4.5, -5.0, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -4.733333333333333, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -5.8, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -5.0, -4.866666666666666, -3.9333333333333336, -2.766666666666667, -4.3999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.042543838285441546, 0.0014213816092231819, 0.027127755585878106, 0.02962658427203774, 0.0008188541923408653, 0.014770123451086897, 0.04082474480125613, 0.019488928455137607, 0.035295901439331465, 0.038863800677592014, 0.038625274369151294, 0.0535679204350963, 0.03983153222334821, 0.04238114158413764, 0.045427766452279396, 0.042311700778396834, 0.042937216883816375, 0.04261095955848836, 0.04195941259308254, 0.042763146963997384, 0.042901595122825986, 0.04267956926654313, 0.042475478056912, 0.042518910028962346, 0.04261428552648852, 0.042538474792688616, 0.04257314096253917, 0.042476916043991245]",33
"[-5.0, -3.4, -1.8666666666666665, -3.4, -2.8000000000000003, -2.3333333333333335, -4.033333333333333, -6.599999999999999, -2.966666666666667, -3.266666666666667, -2.1, -1.6666666666666667, -2.533333333333333, -4.066666666666667, -4.2, -4.3, -2.0, -4.2, -2.733333333333333, -1.5333333333333332, -3.0, -2.2333333333333334, -2.466666666666667, -1.3333333333333333, -2.3333333333333335, -1.6666666666666667, -3.9333333333333336, -3.0, -3.0333333333333337, -2.566666666666667, -3.9333333333333336]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005111379273844267, 0.016028682659825457, 0.005409200230190425, 0.002249312152288886, 0.006669763423337438, 0.0032456328576608135, 0.0036781556159987284, 0.01183331296458909, 0.0028870963105845325, 0.0036019485005857753, 0.003719496026448353, 0.011802069023310635, 0.005541166104110215, 0.005114998642093907, 0.004914559960249907, 0.00658866629597165, 0.0053448299864652885, 0.005593095339616455, 0.005002059074761591, 0.0055784775697941, 0.005218106568514643, 0.00534248805599331, 0.005392562968301979, 0.00535519111292985, 0.005410765358324577, 0.0054547206017826685]",31
"[-4.2, -4.133333333333334, -3.3333333333333335, -3.9333333333333336, -3.5666666666666664, -3.233333333333334, -2.4333333333333336, -5.8999999999999995, -4.033333333333333, -5.8, -4.3, -5.0, -5.8, -5.8, -4.633333333333334, -6.599999999999999, -5.533333333333332, -6.599999999999999, -4.166666666666667, -5.433333333333334, -6.599999999999999, -3.8333333333333335, -4.733333333333333, -6.599999999999999, -6.599999999999999, -4.833333333333333, -5.8, -4.366666666666666, -5.8, -6.599999999999999, -5.533333333333332, -4.366666666666666, -4.466666666666667, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00983878446687073, 0.01038228082851337, 0.05266796836689002, 0.026256919802455234, 0.05137405249434492, 0.02271810204915911, 0.03938889314994243, 0.03782479512413715, 0.05148712808545641, 0.045069487451715746, 0.054452611093545766, 0.058088630433090975, 0.05148418596668627, 0.054929602423377806, 0.054010282648442556, 0.055826147336314615, 0.05605149219393278, 0.05534858609772737, 0.05364205873832716, 0.05452541051545563, 0.05408712431830764, 0.05462387043745351, 0.05460937909960642, 0.05412440184086824, 0.05451661893412337, 0.05454908690754422, 0.05430148788252171, 0.05456711082111049, 0.05444241864892852, 0.05435932448215422]",35
"[-3.6, -5.8999999999999995, -4.5, -1.8333333333333333, -3.3333333333333335, -2.3000000000000003, -4.5, -2.1, -2.966666666666667, -3.5666666666666664, -5.566666666666666, -2.5666666666666664, -4.5, -2.4333333333333336, -2.3000000000000003, -3.766666666666667, -3.233333333333334, -2.4333333333333336, -2.8666666666666667, -4.166666666666667, -3.766666666666667, -4.5, -2.8666666666666667, -2.9, -4.366666666666666, -3.4, -4.833333333333333, -4.033333333333333, -4.5, -4.833333333333333, -4.266666666666667, -3.3000000000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.006192068182654221, 0.02515354252448645, 0.00578619266347262, 0.015150479003905966, 0.00030920201199330133, 0.01703704101746279, 0.012415601208310277, 0.0070565062578289185, 0.009866252770974183, 0.010196027772045101, 0.0040551410695658825, 0.008834093138523147, 0.007410610682233359, 0.008161832621935618, 0.006917284644972358, 0.008615402687619879, 0.008324751206619466, 0.008097117311969184, 0.008575357549892916, 0.008323222049016497, 0.008082216026186638, 0.008425496178062129, 0.008368382354320438, 0.008262828000460846, 0.008088449420897236, 0.008285672441067874, 0.008246049502980692]",32
"[-5.0, -2.4333333333333336, -1.9666666666666668, -6.599999999999999, -3.4, -4.2, -5.2, -4.866666666666666, -3.3333333333333335, -2.766666666666667, -5.0, -2.9, -4.033333333333333, -4.3999999999999995, -3.766666666666667, -2.2333333333333334, -4.733333333333333, -4.133333333333334, -2.6333333333333333, -3.9333333333333336, -4.733333333333333, -3.3666666666666667, -3.6999999999999997, -1.7666666666666668, -3.3666666666666667, -3.5, -5.533333333333332, -5.8, -1.8666666666666665, -5.566666666666666]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0013950236907301, 0.06533285399133346, 0.018179974962956896, 0.0011601841501329923, 0.021845418124484463, 0.01984279261060742, 0.009648873954317513, 0.02599741485251213, 0.029699479917273182, 0.019542046140334383, 0.012978954386390913, 0.025971719345215596, 0.018713354993348554, 0.01978041461219996, 0.02112993199314145, 0.02363811075762605, 0.020974581187274435, 0.022706086866429907, 0.02124381200529147, 0.022092277063701992, 0.021844151924302682, 0.02159496938230285, 0.021324078207187992, 0.021510505519113956, 0.021720672227718563]",30
"[-6.599999999999999, -4.366666666666666, -2.3000000000000003, -4.5, -5.0, -1.9000000000000001, -5.0, -2.1999999999999997, -6.599999999999999, -5.8, -2.8000000000000003, -4.766666666666667, -4.266666666666667, -5.8, -5.8, -5.8, -4.2, -1.9000000000000001, -2.7000000000000006, -3.966666666666667, -3.4000000000000004, -5.0, -6.599999999999999, -6.599999999999999, -3.8333333333333335, -4.2, -4.2, -2.8000000000000003, -3.4000000000000004, -4.2, -5.0, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004017891325386616, 0.026215923227727873, 0.004935307130829221, 0.05821395703857536, 0.03330395304991554, 0.02782956358500563, 0.01588856852115431, 0.02975757670161691, 0.024889973229957466, 0.030836067873556326, 0.027251179941083937, 0.031511055274043326, 0.023311887855207197, 0.027826517008677894, 0.027419917728141993, 0.028587624816824135, 0.027158893018584422, 0.028334813480874736, 0.029367894849668598, 0.029473033044228412, 0.02881543616404519, 0.027909641881907025, 0.028309447003383607, 0.02789222483247699, 0.028251425432196955, 0.028137814478518933, 0.028005450643135414]",32
"[-4.2, -3.6666666666666665, -1.2, -2.966666666666667, -4.033333333333333, -3.6, -5.1000000000000005, -2.8666666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00590364322114321, 0.03074100455249755, 0.0023632565193574605, 0.12472169611879864, 0.0432877817557228, 0.05376487979547284, 0.0880710659616537, 0.05248103493711552, 0.18429526520308784, 0.1195180515341028, 0.09685401280677017, 0.11707675882337412, 0.14627601794502737, 0.13364855628121314, 0.12096326728222233, 0.13570716456532042, 0.1336906578176984, 0.1259640479980116, 0.12610840263052392, 0.12429976978809933, 0.12584741037774566, 0.12489933771000514, 0.12488255596751333, 0.1243983836854765]",29
"[-2.7000000000000006, -4.133333333333334, -5.2, -5.1000000000000005, -5.8999999999999995, -3.1, -3.0, -4.766666666666667, -4.766666666666667, -4.033333333333333, -3.1999999999999997, -4.3, -5.0, -5.2, -4.3999999999999995, -4.5, -6.599999999999999, -4.3999999999999995, -3.1666666666666665, -5.566666666666666, -4.3999999999999995, -3.966666666666667, -5.433333333333334, -5.2, -4.5, -5.2, -4.5, -5.1000000000000005, -5.1000000000000005, -4.5, -4.3999999999999995, -4.066666666666666, -3.3333333333333335]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.02684848541908415, 0.005727246974815534, 0.0085078229142739, 0.010324300374235845, 0.0009398270753968418, 0.015644131387637754, 0.043043459804057244, 0.00951512455226534, 0.009455916219883578, 0.01968894828904355, 0.02288985834411125, 0.015534000649426939, 0.014449069524912771, 0.01740092717918295, 0.018338649813542406, 0.014368838222235964, 0.011712766153817689, 0.013517657159345354, 0.015560899815012283, 0.01596446652279227, 0.014672975914504565, 0.01589544984331114, 0.014876287470453215, 0.015405314778025756, 0.015530249321584196, 0.01564053296672852, 0.015443848381415291, 0.015624567276070544]",33
"[-5.8, -2.466666666666667, -4.133333333333334, -4.466666666666667, -4.2, 0.6999999999999998, -4.3, -2.8000000000000003, -6.599999999999999, -5.433333333333334, -3.233333333333334, -6.599999999999999, -3.6666666666666665, -5.0, -4.466666666666667, -4.733333333333333, -6.599999999999999, -5.533333333333332, -4.866666666666666, -4.066666666666667, -5.8, -3.6, -2.3333333333333335, -0.4333333333333333, -4.3, -5.8, -5.8, -6.599999999999999, -3.5999999999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00044460661206530074, 0.021495861678284423, 0.006869894409040515, 0.05833534602576937, 0.051720172652052115, 0.037919427000907384, 0.07553696519213639, 0.06112959899138669, 0.06083104539516778, 0.06049337688437892, 0.05725663578002865, 0.05511391833090425, 0.05154112937405443, 0.05956645425955685, 0.05916534140781033, 0.057978146309943274, 0.05673781807011201, 0.059008882702777404, 0.05794356237944433, 0.05901641173835176, 0.058206534453261495, 0.05839122153836547, 0.058745693327173776, 0.05850439046796114]",29
"[-3.4000000000000004, -4.466666666666667, -4.3999999999999995, -4.033333333333333, -3.233333333333333, -6.599999999999999, -2.9, -6.599999999999999, -5.2, -2.4, -3.466666666666667, -3.3000000000000003, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.3333333333333335, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -4.5, -4.133333333333334, -5.2, -4.066666666666666, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.2, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.053127737079394916, 0.011564733448509952, 0.037185538524554224, 0.03998773426439463, 0.0011244445231663482, 0.02186678687127487, 0.013395795596846343, 0.034111244538597665, 0.06033539445461409, 0.05203325018816112, 0.040874829344394834, 0.06128775554239056, 0.053592202512913294, 0.04969398051135763, 0.0553885436138255, 0.051757229451924014, 0.05373666398976218, 0.05441857669932751, 0.05514693577665848, 0.051674961608371574, 0.053466557292568745, 0.05282800411814499, 0.05386363914505836, 0.05296419272986599, 0.05296198707147591, 0.05342711940834893, 0.053316177805199795]",32
"[-4.2, -4.166666666666667, -1.9666666666666668, -4.033333333333333, -5.8, -6.599999999999999, -5.1000000000000005, -5.8, -5.8, -4.466666666666667, -6.599999999999999, -5.8, -4.5, -4.3999999999999995, -5.2, -5.8999999999999995, -4.133333333333334, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -4.033333333333333, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.08148131184362743, 0.009127195597642884, 0.03191086145620291, 0.056748730875217125, 0.03658022126065036, 0.06478929317377996, 0.07225479533332775, 0.039657820497797744, 0.09966301422775212, 0.08151912855599784, 0.0820233694258616, 0.08846263017012505, 0.08037006533085342, 0.07070329925089747, 0.08598657082863356, 0.0830435076778976, 0.08032467871130444, 0.0815709575755571, 0.08254540208805039, 0.08202521405319008, 0.0812559031992368, 0.08174621188229922, 0.0820490234102863, 0.0808101844327968, 0.081805662714894, 0.08131232866085306, 0.0814934398125953, 0.08155537653202025, 0.08144600792206695, 0.08163320306223908]",35
"[-5.0, -3.766666666666667, -3.1, -3.5999999999999996, -4.2, -2.9, -4.2, -2.0, -6.599999999999999, -5.1, -5.0, -6.599999999999999, -4.733333333333333, -5.433333333333334, -6.599999999999999, -5.8, -5.8999999999999995, -3.4000000000000004, -6.599999999999999, -3.9333333333333336, -5.1, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -4.166666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0036957511164147426, 0.018594939752518157, 0.005461238848661697, 0.058481681929393646, 0.06953060259033621, 0.06489645833921937, 0.05042859672127302, 0.04395651389750446, 0.06518778917155096, 0.055322752913267756, 0.04265256104257149, 0.061851026029251265, 0.055891263641520014, 0.06017016221614912, 0.05490850954426402, 0.060152517971277644, 0.058089589493296165, 0.0587980435756504, 0.057836977296957366, 0.058706497222331344, 0.05839920945369527, 0.05888207591022167, 0.05826642034362205, 0.058562934058605146, 0.05843650277827296]",30
"[-5.8, -2.1999999999999997, -3.8000000000000003, -4.4, -4.3, -0.8333333333333334, -5.0, -2.9, -1.4333333333333336, -4.2, -5.8, -4.2, -2.8000000000000003, -4.2, -4.2, -3.0, -4.3, -5.8, -5.8, -5.0, -5.0, -3.6999999999999997, -2.7000000000000006, -5.0, -3.4000000000000004, -5.8, -5.8, -1.9000000000000001, -5.0, -5.0, -4.3, -2.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0011054274328872755, 0.026327090708222707, 0.00666196099804021, 0.05853688286224375, 0.0072630800137516585, 0.040120995919524303, 0.05582550886567385, 0.022561912154762595, 0.025005476187057698, 0.021732159687106643, 0.035639361664991306, 0.03140718623857265, 0.02966002274945974, 0.03166291361959172, 0.028547404397451806, 0.02917970644449732, 0.02860855881572372, 0.026883156321617266, 0.02834474797775226, 0.028347168807295344, 0.02826878305803445, 0.027783054849667838, 0.028043214129929325, 0.028418789416747185, 0.028132764311454256, 0.028145990296765913, 0.02817459563455547]",32
"[-5.8, -4.133333333333334, -1.7666666666666668, -1.6333333333333335, -2.3000000000000003, -2.6333333333333333, -4.033333333333333, -6.599999999999999, -6.599999999999999, -2.5999999999999996, -2.8000000000000003, -3.9333333333333336, -6.599999999999999, -4.033333333333333, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -2.6666666666666665, -6.599999999999999, -4.166666666666667, -6.599999999999999, -6.599999999999999, -1.7666666666666668, -5.0, -6.599999999999999, -4.466666666666667, -6.599999999999999, -3.0, -1.1666666666666665, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -3.8000000000000003, -5.533333333333332, -5.433333333333334]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007525759023876238, 0.009886963485635596, 0.06364212682820178, 0.043906682669622527, 0.06177988980449958, 0.06778686820801672, 0.04116481230814064, 0.06966360490090993, 0.05393458256685662, 0.06989834865416487, 0.06727740990296562, 0.0605919715582032, 0.06685598363152276, 0.05711333579789506, 0.06687420457333718, 0.06368380088740765, 0.06435991742643252, 0.0632166927994546, 0.06403382522425005, 0.06287257700704464, 0.06415027348988628, 0.06442974864919025, 0.06403382522425005, 0.06360949848460642, 0.06368932806663034, 0.06360949848460642, 0.06373047014287851, 0.06366875013613565, 0.06365651073856143, 0.06369201777704395, 0.06362616870677412, 0.06370801534199323, 0.06357345296007363]",38
"[-2.533333333333333, -2.3000000000000003, -3.0, -5.1000000000000005, -5.566666666666666, -1.3, -5.1000000000000005, -4.3, -6.599999999999999, -3.733333333333333, -3.8333333333333335, -5.1000000000000005, -2.9, -5.2, -5.8, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -4.533333333333333, -5.8, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.00021865563015641967, 0.022626948733270286, 0.02094729052717394, 0.10439306907844192, 0.048793241902615435, 0.02870446927044964, 0.0205087777396668, 0.03327185943402066, 0.06716486531119048, 0.14630370232394468, 0.11537471792249542, 0.12027030060254147, 0.08857918428240184, 0.11381349623095319, 0.1058134677626445, 0.10573604841706219, 0.09281439796331227, 0.1099492951425514, 0.10262358203246832, 0.1077069098141926, 0.1046977316249075, 0.10367744851836042, 0.10455932077912619, 0.10509711255751616, 0.10482412042414614, 0.1035172395551297, 0.10482412042414614, 0.10447257862676144, 0.10395741856183292]",34
"[-4.2, -6.599999999999999, -2.533333333333333, -3.6, -2.6333333333333333, -4.166666666666667, -5.1000000000000005, -2.6333333333333333, -3.766666666666667, -2.533333333333333, -4.833333333333333, -6.599999999999999, -4.166666666666667, -3.4, -2.6666666666666665, -3.233333333333333, -2.1999999999999997, -4.833333333333333, -2.966666666666667, -3.6666666666666665, -4.133333333333334, -3.3333333333333335, -3.3000000000000003, -3.6666666666666665, -5.2, -3.4333333333333336, -4.3999999999999995, -4.366666666666666, -3.766666666666667, -3.4333333333333336]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.003571984198833073, 0.021702757140901835, 0.004321398030633986, 0.022105713640150598, 0.0007182190928138505, 0.010259844215666536, 0.03091114441290921, 0.0039026315727541793, 0.013258367081032186, 0.009726580209238075, 0.004066467480530072, 0.00823853757568937, 0.008549478579218457, 0.007811680153272041, 0.007191274180171281, 0.009497151553778746, 0.008157745006301323, 0.008238698804288236, 0.008530894755016845, 0.008334071206657735, 0.007910437645540195, 0.008233193003396404, 0.00821763863223948, 0.008294369369063229, 0.00815275572580929]",30
"[-6.599999999999999, -3.233333333333333, -4.4, -4.733333333333333, -5.8, -2.766666666666667, -5.8, -1.6666666666666667, -3.1333333333333333, -3.4000000000000004, -2.6, -5.433333333333334, -5.1000000000000005, -5.0, -5.8, -5.8, -4.2, -4.2, -4.2, -5.8, -5.8, -2.3333333333333335, -5.0, -4.3, -1.6666666666666667, -6.599999999999999, -4.766666666666667, -2.7000000000000006, -4.2, -3.6, -5.433333333333334]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003993000042462098, 0.02967630256551313, 0.006548284401436954, 0.05818717180805026, 0.0061047272007074506, 0.03639389416836156, 0.044162357138783526, 0.018119622965652817, 0.035168777698229986, 0.03006244587222573, 0.016447376823335236, 0.026415075694108336, 0.029856951924529505, 0.029206528424402106, 0.024819100834203914, 0.02860666713844189, 0.028443251825594804, 0.027551621604642446, 0.028234641382692292, 0.028578115285476983, 0.02727336195600058, 0.028216201323773206, 0.02811090426394594, 0.02822146145849145, 0.02796956287495052, 0.028330675693852767]",31
"[-5.0, -3.3000000000000003, -2.533333333333333, -3.766666666666667, -5.1000000000000005, -5.1000000000000005, -2.033333333333333, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.466666666666667, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008721493389748647, 0.00839174878093222, 0.005990415639936987, 0.20135694472272772, 0.037492729699980284, 0.05032823219019647, 0.19031632437501503, 0.03368205131166602, 0.07111375540869269, 0.03368205131166602, 0.22004516885520742, 0.23838478208245925, 0.17709038738498567, 0.1819416448410524, 0.2036181610525752, 0.19691975681729562, 0.20721379744185553, 0.19842357743223218, 0.19902425625885145, 0.2007959409279405, 0.20210393165854962, 0.20098343331345214, 0.20106009519243984]",28
"[-3.5, -2.8666666666666667, -3.8333333333333335, -4.833333333333333, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -1.3, -3.1333333333333333, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.3, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -2.6666666666666665, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.8000000000000003]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.03227306285947826, 0.058846233284780586, 0.03229402201015318, 0.004138618446727532, 0.06574587191145431, 0.09099375493016233, 0.07241076734007078, 0.07401905024394888, 0.15011065178602795, 0.10072731508704733, 0.10122646911346608, 0.10663946638101958, 0.09078758425842462, 0.0938712016603794, 0.08347243161813686, 0.09861589767400512, 0.09444775958060635, 0.09706404159435195, 0.09666532211024664, 0.09502045598029002, 0.09539026228970231, 0.09596884251893284, 0.0947995008566133, 0.09548167307317502, 0.09577997803605302, 0.09551015110711492, 0.09577155545009336, 0.09520021988932795]",33
"[-3.6, -2.4333333333333336, -2.533333333333333, -3.5999999999999996, -3.3333333333333335, -2.8000000000000003, -6.599999999999999, -4.166666666666667, -6.599999999999999, -6.599999999999999, -2.966666666666667, -3.5, -4.066666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02718841933924357, 0.13614092727229185, 0.08541429092316266, 0.19334928410367042, 0.06284397115658019, 0.0364982175283372, 0.008293293300357139, 0.016040376089082438, 0.178702195885465, 0.10990709260843506, 0.16647704011889497, 0.14705700350359302, 0.14299462531248272, 0.14443478153691663, 0.13331756583061333, 0.13752694591330533, 0.13702742472306972, 0.1372115274795631, 0.13579648244504125, 0.13631860803555498, 0.1357853376256199]",26
