CVaR cost,Ground state probability,Iterations needed
"[-5.015999999999998, -5.13, -5.663999999999998, -4.92, -4.296000000000003, -5.699999999999994, -4.878, -6.2639999999999985, -4.076, -6.426, -6.600000000000002, -5.261999999999993, -5.861999999999995, -5.7839999999999945, -6.510000000000002, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.462000000000001, -6.173999999999996, -5.543999999999993, -6.221999999999997, -6.077999999999995, -5.987999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008909190359162846, 0.012380183081991987, 0.0268725458407591, 0.01276184003562909, 0.03678520695784417, 0.004928608676698415, 0.045019402834276565, 0.04081571099587891, 0.021985293052542234, 0.043596675295221335, 0.03642880953457092, 0.041989496035798046, 0.04194611994181327, 0.04005767452232819, 0.04118088622737054, 0.040971726902692185, 0.04049180347165024, 0.040971726902692185, 0.04073428376553609, 0.04076827466131555, 0.04093157239321961]",24
"[-5.291999999999999, -5.255999999999999, -6.432, -5.297999999999999, -4.697999999999994, -4.362000000000001, -5.885999999999997, -4.695999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01909177706628106, 0.009500685317544822, 0.008631259050997861, 0.03338411578195823, 0.015378288344449858, 0.06504935194750329, 0.06649452908598502, 0.07331753993161068, 0.07269562469424165, 0.06632728295027995, 0.06544417514514558, 0.06510194087266195, 0.0652133535842849]",16
"[-5.13, -5.255999999999999, -6.011999999999997, -5.004, -4.742, -5.837999999999994, -4.991999999999997, -5.183999999999997, -5.405999999999994, -5.723999999999997, -5.969999999999998, -5.615999999999998, -6.053999999999997, -5.5559999999999965, -5.843999999999998, -5.5559999999999965, -5.885999999999997, -5.891999999999996, -5.687999999999996, -5.735999999999997, -5.681999999999996, -5.843999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01093950724107008, 0.014125139752517208, 0.02882569742492914, 0.015259769672325053, 0.021755122956885, 0.02729108456309032, 0.0372403545841756, 0.030792270662127665, 0.03224176213379305, 0.033724710738146986, 0.034450361388682404, 0.03267518961766647, 0.03411817701999782, 0.033479262331373806, 0.03367256133231788, 0.03392482037233198, 0.033713041942674174, 0.03366883222527686, 0.033789819703367335]",22
"[-5.339999999999999, -5.423999999999999, -6.558000000000002, -5.172, -5.2079999999999975, -5.789999999999995, -5.717999999999997, -4.953999999999998, -5.633999999999999, -5.351999999999996, -5.921999999999997, -5.375999999999997, -5.363999999999999, -6.053999999999997, -6.0959999999999965, -6.0959999999999965, -6.0959999999999965, -5.795999999999998, -5.885999999999997, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01462046642258992, 0.018079623287321375, 0.03279350806581499, 0.02224220860790549, 0.015514630165370382, 0.02484659911404182, 0.029590998170830607, 0.03516709675378861, 0.03398262525963132, 0.03228972506604417, 0.03496680956349152, 0.033637298656779946, 0.03417749393255787, 0.034334041606437264, 0.034087678793412166, 0.034017776323810416, 0.034179771995051365]",20
"[-5.213999999999999, -5.507999999999998, -6.179999999999998, -3.848000000000001, -5.675999999999998, -6.305999999999999, -6.414, -6.2639999999999985, -4.0840000000000005, -6.0419999999999945, -6.3119999999999985, -5.645999999999994, -5.693999999999994, -5.975999999999995, -6.173999999999996, -6.173999999999996, -6.215999999999997, -5.591999999999993, -5.879999999999995, -5.837999999999994]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0019399798167211001, 0.02375140313655188, 0.03949588323680736, 0.034466366176110624, 0.04585949704362372, 0.006692230404089915, 0.04498073883589635, 0.03857183287735935, 0.02720903829893493, 0.037573194468679724, 0.03495243290672642, 0.032839342576803515, 0.03514810769248271, 0.03443636161083815, 0.03407907049203805, 0.03468344272149153, 0.034419385490132376]",20
"[-5.093999999999998, -5.045999999999999, -6.089999999999995, -5.339999999999999, -4.673999999999995, -4.334000000000002, -6.137999999999997, -5.045999999999999, -5.465999999999999, -5.843999999999998, -5.801999999999998, -6.348, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.02052325355032629, 0.010635519934240332, 0.00864992984758587, 0.03303848405046996, 0.012045131738542884, 0.01856989160848926, 0.03015741271852754, 0.02667523975303987, 0.05212500774460206, 0.05587543315145806, 0.05375114593591113, 0.045723900058132316, 0.060200538006135756, 0.05797355385348159, 0.056190202837743376, 0.05643929497534918, 0.05473417358137842, 0.05573370655023349, 0.055916515582029765]",22
"[-4.883999999999997, -5.297999999999999, -6.137999999999997, -3.656000000000002, -5.717999999999997, -5.243999999999995, -5.225999999999995, -5.969999999999998, -6.053999999999997, -5.759999999999998, -5.837999999999997, -5.885999999999997, -6.179999999999998, -5.717999999999996, -6.005999999999997, -5.885999999999997, -5.861999999999996, -5.801999999999998, -5.759999999999998, -6.137999999999997, -6.221999999999998, -5.543999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0012854531381319419, 0.023113636660561026, 0.01855278803979932, 0.020715966650687447, 0.023675164144640437, 0.03370459988734978, 0.03575162288780232, 0.03185828933442559, 0.034696381898452804, 0.03422519474427135, 0.03300012590113383, 0.034799575049282605, 0.033929895718905055, 0.034245475262542485, 0.03430194503409967, 0.034311972982988256, 0.03414966258088764, 0.03423612637377916, 0.03429228602829905]",22
"[-5.057999999999996, -5.172, -5.969999999999998, -4.92, -4.776, -5.795999999999995, -5.423999999999999, -5.675999999999998, -5.675999999999997, -5.6519999999999975, -6.2639999999999985, -6.2639999999999985, -5.825999999999997, -6.137999999999997, -6.432, -6.179999999999998, -6.2639999999999985, -5.843999999999998, -5.681999999999996, -5.885999999999997, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011953130780766638, 0.015089513161499382, 0.02984274386561246, 0.015261114884015074, 0.021728753156767665, 0.025448418990067688, 0.032087769115700195, 0.03777748318271672, 0.03981464867506223, 0.03777291134214864, 0.03725798191729461, 0.03809624388339304, 0.038782411971417005, 0.037926442168408486, 0.03826359267926633, 0.038013604302322916, 0.03810470683393877, 0.03813607208811525]",21
"[-5.045999999999999, -5.172, -5.297999999999997, -4.647999999999999, -5.591999999999998, -4.997999999999996, -4.92, -5.13, -6.0959999999999965, -5.213999999999999, -6.474000000000001, -6.600000000000002, -4.853999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005893271162573585, 0.022946793434521832, 0.02148322301574574, 0.0073637890185406065, 0.01755109459774647, 0.03631420993855332, 0.009962671443508438, 0.05578157882452181, 0.0704366554740129, 0.011126472035611474, 0.07533858787201533, 0.06527972524094744, 0.07297372286149627, 0.069935469166555, 0.0707820387002649, 0.07037645154243151]",19
"[-5.0699999999999985, -5.633999999999999, -6.137999999999997, -4.773999999999999, -4.92, -4.513999999999999, -5.159999999999996, -5.327999999999995, -5.801999999999998, -6.137999999999997, -5.573999999999997, -6.179999999999998, -5.675999999999997, -6.053999999999997, -6.305999999999999, -5.789999999999997, -6.221999999999998, -6.305999999999999, -5.909999999999997, -6.011999999999997, -5.717999999999997, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00859205922363843, 0.019472526175002974, 0.016905688572619315, 0.02304651232746172, 0.02348560853988399, 0.03502637012125355, 0.03502874867506503, 0.03180656847590487, 0.034788192199631744, 0.03520899532440591, 0.033805216062669716, 0.03529350400273504, 0.035712151837124353, 0.035420987140408366, 0.03476807410082962, 0.035035495194196756, 0.03538932450162892, 0.03531992710352848, 0.03523994026313622]",22
"[-5.0699999999999985, -5.339999999999999, -5.969999999999998, -3.4220000000000033, -5.465999999999999, -6.342, -5.375999999999997, -6.125999999999996, -5.669999999999996, -6.137999999999997, -6.137999999999997, -6.600000000000002, -6.305999999999999, -6.558000000000002, -5.987999999999995, -6.221999999999998, -5.885999999999996, -6.600000000000002, -5.747999999999996, -5.963999999999995, -5.579999999999995, -6.432, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002081552866291346, 0.024054858532354118, 0.0400860891244889, 0.018575287873838667, 0.03965513642226368, 0.03145174962495825, 0.03753827145861541, 0.03307333265999493, 0.04232516286833157, 0.04307848821961591, 0.0424533780344842, 0.04285243047710446, 0.04238180547166043, 0.04195340048193112, 0.042482667466180554, 0.04236559191174061, 0.04228115632224719, 0.0423030789141064, 0.04230374848552504, 0.042358251574088804]",23
"[-5.0219999999999985, -5.339999999999999, -6.023999999999996, -3.6200000000000028, -5.172, -6.600000000000002, -5.219999999999996, -4.046, -5.477999999999996, -5.873999999999995, -6.600000000000002, -6.0959999999999965, -5.897999999999996, -6.342, -6.474000000000001, -6.348, -6.516000000000002, -6.257999999999998, -6.600000000000002, -6.257999999999998, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0015704456986456968, 0.02364750686149673, 0.04268729027141141, 0.028048635012407296, 0.004847111150861234, 0.028718610508346277, 0.0416819260824514, 0.04224440821410435, 0.041895407419608025, 0.04265949252665187, 0.04283758746442545, 0.04213805295245193, 0.042808673362797964, 0.04264969109396624, 0.04258988287940041, 0.04273047457177477, 0.04269114474394505, 0.04268310824060093]",21
"[-4.92, -5.591999999999998, -5.7659999999999965, -4.024000000000001, -5.213999999999999, -6.342, -6.600000000000002, -5.759999999999998, -4.429999999999997, -6.137999999999997, -5.825999999999996, -6.083999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.083999999999995, -5.807999999999995, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002959929860411878, 0.02367422661789264, 0.04072291470739236, 0.04699224079644178, 0.02588857820785704, 0.009995069531878918, 0.04108960424983548, 0.03994317292602795, 0.043633474668905006, 0.04907217791067117, 0.04689923896065355, 0.047377072947167816, 0.04698206066039171, 0.047011317686523287, 0.046994778689308896, 0.04698708140451016, 0.04704343382039253, 0.04699728858479458]",21
"[-5.153999999999999, -5.423999999999999, -5.531999999999997, -4.685999999999998, -5.423999999999999, -4.961999999999996, -5.105999999999994, -5.483999999999996, -6.053999999999997, -5.945999999999994, -6.011999999999997, -5.969999999999998, -6.137999999999997, -6.305999999999999, -6.600000000000002, -6.600000000000002, -5.987999999999996, -6.600000000000002, -6.432, -6.0959999999999965, -6.2639999999999985, -5.4359999999999955, -6.600000000000002, -6.600000000000002, -6.432, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008992170999264124, 0.023159524230540386, 0.019639403371020044, 0.01965027786285026, 0.029219028979138938, 0.03771767912741364, 0.0392117744710067, 0.035653998507869565, 0.03459060347997177, 0.03869678825378242, 0.039077124806880775, 0.039681759232824854, 0.04122662423501246, 0.03789892058437802, 0.040089347265335425, 0.03991481299124419, 0.03918535497279646, 0.03991481299124419, 0.03975045899858193, 0.03949487982319016, 0.0395731803439188, 0.03965915865753518, 0.03972579756230403]",26
"[-5.255999999999999, -5.13, -5.939999999999994, -5.801999999999998, -5.537999999999996, -4.673999999999998, -5.717999999999997, -5.375999999999996, -5.261999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.03785189660104231, 0.020036140607928236, 0.008867231407409224, 0.02529995232474813, 0.018463250645583316, 0.020970800946844472, 0.06440422217819297, 0.0629237103862396, 0.07270505818523909, 0.0655887432733436, 0.06556412346863136, 0.06457529129702781, 0.06455070832723073]",16
"[-4.907999999999998, -5.213999999999999, -6.137999999999997, -4.246, -5.297999999999999, -5.723999999999995, -5.101999999999995, -5.429999999999995, -6.179999999999998, -6.137999999999997, -5.4179999999999975, -5.879999999999996, -6.221999999999998, -6.137999999999997, -5.675999999999998, -5.753999999999998, -6.0959999999999965, -6.011999999999997, -5.801999999999998, -5.801999999999998, -6.0959999999999965, -5.873999999999996, -5.885999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.004395088640401139, 0.023390338364246324, 0.04133854811096843, 0.018395420966655, 0.02356761866379009, 0.03367674028788521, 0.03494729254035969, 0.02991074332132348, 0.03486353181348811, 0.03288904849029641, 0.031989354110551926, 0.0326244274262313, 0.03320031904819949, 0.03259130626759907, 0.03296344883323, 0.03277867102197344, 0.03308045719833411, 0.03277132526791029, 0.03290004403189558, 0.032901662103344886]",23
"[-4.92, -5.507999999999998, -5.3939999999999975, -4.5859999999999985, -3.509999999999999, -5.075999999999999, -5.003999999999998, -4.71, -5.123999999999998, -5.339999999999999, -5.969999999999998, -5.633999999999999, -5.633999999999999, -5.843999999999998, -5.549999999999998, -5.759999999999998, -5.339999999999999, -5.801999999999998, -5.801999999999998, -6.137999999999997, -5.591999999999998, -5.549999999999998, -5.633999999999999, -5.759999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.012702441704064127, 0.0019741536427214223, 0.020875565232430542, 0.020317942579705983, 0.008882767820765487, 0.016724981494417528, 0.017504808368161363, 0.02646313902129983, 0.028954049748758127, 0.02818392525611636, 0.02649602737649939, 0.024332111147460585, 0.026202799836967834, 0.026132451883515713, 0.02696801388910009, 0.026389561289639513, 0.026594840677302313, 0.02672022068393087, 0.02659293357920927, 0.026616075642242703, 0.026613034086964877]",24
"[-4.913999999999998, -5.423999999999999, -6.011999999999997, -3.9560000000000013, -5.591999999999998, -6.600000000000002, -4.260000000000001, -5.2619999999999925, -5.203999999999995, -6.2639999999999985, -6.2399999999999975, -5.969999999999998, -6.0959999999999965, -6.348, -6.005999999999997, -6.221999999999998, -6.39, -6.221999999999998, -5.717999999999995, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0031656081079498573, 0.02190388875154359, 0.039509811492192744, 0.010857336957910172, 0.01752295091680394, 0.02154842658635116, 0.039607398334402806, 0.04307023499121092, 0.03601052380028501, 0.03990562822968882, 0.04059753283803965, 0.03872900586152291, 0.03985972804461798, 0.03949680173293124, 0.039316323881334644, 0.03953349072737729, 0.03956366264344856]",20
"[-5.159999999999999, -5.381999999999998, -5.675999999999998, -3.4080000000000026, -5.843999999999998, -6.600000000000002, -5.255999999999999, -6.600000000000002, -6.179999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0016010522415434397, 0.02426131805478421, 0.06465621905960657, 0.020715772493700515, 0.056209019285604386, 0.045060063354941296, 0.0641070695161983, 0.06890719907358951, 0.06497784546898139, 0.06527940099434688, 0.0647027879986518, 0.06473739768173858]",15
"[-5.045999999999998, -5.549999999999998, -6.474000000000001, -3.1360000000000037, -5.339999999999999, -5.203999999999996, -5.267999999999996, -5.237999999999995, -6.0959999999999965, -6.179999999999998, -5.465999999999997, -6.2639999999999985, -6.011999999999997, -6.474000000000001, -5.825999999999997, -5.447999999999999, -6.053999999999997, -6.053999999999997, -5.885999999999997, -5.777999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009577655925187521, 0.02334244639125723, 0.01723058102084392, 0.022336053337885537, 0.023770109450282552, 0.035443296795271174, 0.034738085517975074, 0.03182922627840089, 0.03463068792912001, 0.0347693535118368, 0.03355695221502465, 0.034152017633615125, 0.03406563513577682, 0.03413409671697185, 0.034045815485033, 0.03422337027989069, 0.0340464335214391]",20
"[-5.009999999999996, -5.633999999999999, -5.963999999999998, -4.645999999999999, -5.507999999999998, -6.233999999999997, -6.600000000000002, -4.289999999999998, -6.041999999999996, -4.9439999999999955, -6.2639999999999985, -6.432, -6.600000000000002, -6.558000000000002, -6.137999999999997, -6.600000000000002, -6.305999999999999, -6.2639999999999985, -6.348, -6.432, -5.915999999999997, -6.39, -6.432]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013383979543330269, 0.020354029847701176, 0.04279524609070248, 0.04290006526230955, 0.005538074425490792, 0.03512794287772612, 0.020119093438227667, 0.044209975572194374, 0.048347168770799163, 0.03868417528122062, 0.04160020459357896, 0.04409235272110636, 0.042263011044529175, 0.04244216243204618, 0.043748791368980536, 0.04244216243204618, 0.04312076893769959, 0.04282188148708335, 0.04302691810496767, 0.04276772622984412]",23
"[-5.213999999999999, -5.507999999999998, -5.633999999999999, -4.567999999999999, -5.549999999999998, -6.113999999999996, -4.002000000000001, -5.693999999999994, -5.021999999999995, -6.2639999999999985, -6.245999999999998, -6.119999999999996, -6.2639999999999985, -6.017999999999995, -6.558000000000002, -6.329999999999999, -6.558000000000002, -5.927999999999997, -6.185999999999996, -6.221999999999998, -6.299999999999999, -6.600000000000002, -5.933999999999997, -6.432]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.010205147185989142, 0.023420261954378834, 0.03821303634875696, 0.008639414814208839, 0.02282519862824218, 0.021171121150231044, 0.04282365841421407, 0.04159018369381175, 0.042616778479052146, 0.04130153900341774, 0.042661576868351675, 0.04281138817485822, 0.04263576081429701, 0.04266847015494053, 0.04263576081429701, 0.04274322474114169, 0.042830237171534315, 0.04279811953595235, 0.04279854425093609, 0.04279734840491272, 0.042791532579102794]",24
"[-4.817999999999998, -5.213999999999999, -6.011999999999997, -3.7800000000000016, -5.507999999999998, -6.432, -4.687999999999997, -5.651999999999994, -5.159999999999994, -6.221999999999997, -6.179999999999998, -5.303999999999997, -6.041999999999996, -6.0959999999999965, -5.849999999999995, -5.987999999999996, -6.011999999999997, -5.885999999999996, -6.2639999999999985, -5.699999999999997, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0012566338741302353, 0.022951798116874145, 0.03770366975419378, 0.014356035593908448, 0.04208313350324479, 0.024729599981039928, 0.039855141665086226, 0.035873636761233146, 0.03396237219630275, 0.040927387464767456, 0.035866773436819925, 0.03723286071715717, 0.03846743818008856, 0.037604566357019725, 0.037322500189567336, 0.03793617586904505, 0.037618977551778766, 0.037723614018779626]",21
"[-4.931999999999999, -5.339999999999999, -6.011999999999997, -3.4800000000000026, -5.633999999999999, -5.183999999999995, -4.995999999999994, -5.597999999999997, -5.507999999999997, -5.687999999999996, -5.801999999999998, -5.909999999999997, -5.675999999999998, -6.137999999999997, -6.179999999999998, -6.011999999999997, -5.681999999999996, -5.759999999999998, -6.179999999999998, -5.2979999999999965, -5.603999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008484201705836979, 0.023184896181543707, 0.018805721614238397, 0.020668605836288934, 0.023682757879480695, 0.036031366683367115, 0.03351366126757274, 0.03173692809501595, 0.034828935521136015, 0.034412169196270034, 0.033610525542246875, 0.03303296976330136, 0.03266156743776243, 0.03302053822405843, 0.03294118627343837, 0.03318313853787857, 0.0330496164402116, 0.03302362769367603]",21
"[-5.255999999999999, -5.339999999999999, -6.0959999999999965, -4.962, -5.309999999999998, -5.561999999999994, -5.423999999999999, -4.4, -5.5019999999999945, -5.717999999999997, -6.2639999999999985, -5.963999999999995, -5.561999999999997, -6.558000000000002, -6.179999999999998, -5.939999999999997, -5.705999999999997, -6.2639999999999985, -6.348, -6.053999999999997, -6.0959999999999965, -5.7659999999999965, -6.305999999999999, -5.843999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013244981300570675, 0.016439927889697944, 0.031208354134459604, 0.024530872990220973, 0.01535445983034815, 0.025209890593438082, 0.02674196408379547, 0.03655270788598609, 0.037992529163010054, 0.03231585521930949, 0.03809064587500549, 0.03934322151310147, 0.038005341036820656, 0.037512052665933264, 0.0382468266252172, 0.03813456480655579, 0.037733583710177244, 0.038234401688784087, 0.03809668389946757, 0.03802549027544295, 0.038126430779856925]",24
"[-4.895999999999999, -5.507999999999998, -5.969999999999998, -5.255999999999999, -5.087999999999999, -6.221999999999998, -4.228000000000001, -5.563999999999996, -5.159999999999992, -5.789999999999996, -6.161999999999997, -6.432, -6.0419999999999945, -6.293999999999999, -5.705999999999994, -6.600000000000002, -6.083999999999995, -6.516000000000002, -6.600000000000002, -6.293999999999999, -6.600000000000002, -5.543999999999993, -6.101999999999996, -5.945999999999994, -6.510000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.012338378602099128, 0.012882143984072704, 0.04202445813861703, 0.0060217286490179475, 0.01604754108337232, 0.022508742946163465, 0.04166229271325641, 0.04126052307934423, 0.03925518653047762, 0.034611998329237774, 0.039705168602466354, 0.03596469506056874, 0.03933748344793556, 0.03862901429338302, 0.04106594771482078, 0.038863992628768114, 0.03889142223551307, 0.03976416464534893, 0.03955329401061539, 0.03927966967894553, 0.03925810799373575, 0.03923346537724796]",25
"[-4.991999999999999, -5.13, -5.711999999999997, -4.769999999999996, -5.0459999999999985, -5.429999999999994, -5.297999999999999, -5.029999999999998, -5.609999999999998, -5.531999999999996, -6.2639999999999985, -5.7479999999999976, -5.903999999999996, -6.137999999999997, -6.179999999999998, -6.432, -5.279999999999997, -5.915999999999997, -5.9579999999999975, -5.6519999999999975, -5.465999999999997, -5.663999999999996, -6.221999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00790210222032438, 0.0115850112678445, 0.02592207175153907, 0.022481841381771738, 0.014927919732282321, 0.024400908430449557, 0.027945233518326736, 0.034793968649602665, 0.03012182516455717, 0.03727564518817209, 0.03446835633003968, 0.035662163495672555, 0.03384194545619807, 0.03280229957701283, 0.03368304754004846, 0.0340897466242738, 0.033613329164808296, 0.03384117002816396, 0.03389311295058483, 0.033777155332682704]",23
"[-5.045999999999999, -5.172, -5.969999999999998, -4.962, -4.352000000000002, -4.997999999999994, -5.381999999999998, -4.525999999999999, -5.345999999999996, -5.13, -6.221999999999998, -6.011999999999997, -5.621999999999996, -5.909999999999997, -6.137999999999997, -5.5559999999999965, -5.693999999999996, -6.053999999999997, -6.348, -6.305999999999999, -6.600000000000002, -6.39, -6.179999999999998, -5.903999999999996, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011316102455382875, 0.014474971406917777, 0.029199137773054846, 0.024304685448891555, 0.014669576592753492, 0.02525463993952469, 0.026446165676561516, 0.03731144524843627, 0.03419806793815113, 0.039344151217952, 0.035782976581296935, 0.037096918060911956, 0.03794855155558235, 0.036934137936772415, 0.03749753406648183, 0.03730553007690683, 0.03718146345826548, 0.03738135750167649, 0.03745349266770525, 0.03741864405323849, 0.037366816378817315, 0.03739747172213041]",25
"[-4.895999999999999, -5.172, -6.0959999999999965, -4.751999999999998, -5.381999999999998, -5.807999999999995, -5.237999999999995, -5.825999999999996, -6.221999999999998, -6.600000000000002, -5.915999999999996, -6.041999999999996, -6.0959999999999965, -6.0959999999999965, -6.1679999999999975, -5.843999999999995, -6.348, -5.951999999999997, -6.179999999999998, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00548526576170349, 0.023002776967032207, 0.04002594170730853, 0.018008369619452187, 0.023532320747983452, 0.03692267772156224, 0.0400236621846723, 0.03796562820491596, 0.040192710729127966, 0.039742733599489495, 0.03947283787561325, 0.040247317106717674, 0.039991838643570754, 0.03993331909192414, 0.04008158901409657, 0.04000079737911669, 0.040003206668010174]",20
"[-4.841999999999995, -5.172, -6.348, -4.62, -5.675999999999998, -6.474000000000001, -5.831999999999994, -4.528, -6.281999999999998, -5.495999999999994, -5.3159999999999945, -5.969999999999998, -6.432, -5.843999999999998, -6.179999999999998, -5.897999999999996, -5.465999999999996, -5.951999999999997, -5.933999999999997, -6.2639999999999985, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006153691023091326, 0.0232183618373277, 0.036209560671768656, 0.03788617805629749, 0.014579556496802547, 0.04228104026778993, 0.026870772763801717, 0.03808272928450362, 0.03834484166639063, 0.03712632159437271, 0.03415702701986369, 0.03709100495166538, 0.03572210445958121, 0.03610268698536734, 0.036540748399944596, 0.036279407122365895, 0.0360844520702136, 0.03630403876159799]",21
"[-4.9559999999999995, -5.13, -6.348, -5.045999999999999, -4.6240000000000006, -5.3579999999999925, -5.087999999999999, -4.32, -5.453999999999999, -5.897999999999996, -6.053999999999997, -6.011999999999997, -5.441999999999998, -5.969999999999998, -5.927999999999997, -5.927999999999997, -5.675999999999998, -5.507999999999997, -6.2639999999999985, -5.507999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011953130780766815, 0.01508951316149954, 0.02984274386561261, 0.023656234554666054, 0.015150579353811613, 0.024579066229793195, 0.029480678754987902, 0.03616287043511527, 0.034146696424509584, 0.03243422634267984, 0.035061296251402085, 0.03400101080629331, 0.03377398659577799, 0.034374814690024395, 0.03398761753929285, 0.034121004611140676, 0.034182833789679644]",20
"[-5.081999999999999, -5.759999999999998, -6.39, -4.878, -5.381999999999998, -6.179999999999998, -5.369999999999996, -5.663999999999994, -5.903999999999996, -6.600000000000002, -5.915999999999997, -5.741999999999997, -6.0959999999999965, -6.179999999999998, -6.011999999999997, -6.035999999999996, -6.474000000000001, -6.305999999999999, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007632139135214357, 0.018802421611120293, 0.042620884203541154, 0.01878150276452515, 0.02469673286089361, 0.03342069732456678, 0.037641301549013684, 0.037082125244884245, 0.037911100178887776, 0.03677199193489212, 0.03798966949413362, 0.037611227270395974, 0.037466867539225374, 0.037661285170519136, 0.03773794590728466, 0.03758656288769439]",19
"[-5.13, -5.339999999999999, -5.879999999999996, -4.316, -5.172, -5.139999999999995, -5.537999999999996, -5.639999999999997, -5.855999999999995, -5.969999999999998, -5.993999999999996, -5.7659999999999965, -6.053999999999997, -6.342, -6.179999999999998, -6.125999999999996, -6.558000000000002, -5.7599999999999945, -5.945999999999994, -6.432, -5.7599999999999945, -6.600000000000002, -5.9039999999999955, -6.600000000000002, -5.579999999999995, -6.155999999999997, -6.173999999999996, -5.675999999999995, -6.191999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.00284889747667408, 0.02366526038342643, 0.01602838329928358, 0.021721058480585857, 0.02356181150760154, 0.03502408814996553, 0.03616807997634198, 0.03582019015781146, 0.028634657910057187, 0.040610055942940884, 0.041738213603601956, 0.042513984844734905, 0.035692500390823334, 0.03966043024608793, 0.03572216833572052, 0.03917344327421124, 0.041714234669625455, 0.04039337732855368, 0.03907251822372063, 0.03813899862065275, 0.039671937608766326, 0.03873914229745, 0.03923171118239423, 0.038995255403038886, 0.03913450550238419, 0.038970201334839034]",29
"[-5.027999999999999, -5.549999999999998, -5.843999999999998, -4.949999999999999, -5.045999999999999, -6.053999999999995, -3.6239999999999997, -5.107999999999997, -5.123999999999993, -6.083999999999996, -6.348, -5.825999999999997, -6.39, -6.39, -5.837999999999995, -6.39, -6.137999999999997, -6.293999999999999, -5.795999999999996, -6.600000000000002, -6.179999999999998, -5.417999999999995, -6.305999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013951569449578274, 0.018435209971412715, 0.0410888881356628, 0.0007486095742327937, 0.017619671256682158, 0.018616019658604214, 0.04246133727222935, 0.041717989145901156, 0.03918346986608045, 0.040810369196556194, 0.0374062988671406, 0.04029476517272457, 0.04096250269451699, 0.040455717838311006, 0.04144915926026866, 0.040455717838311006, 0.040833197191467316, 0.04112493112386109, 0.04069071310559407, 0.04092015990435868]",23
