CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -2.4, -4.2, -2.1, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6, -6.6, -2.1, -2.1, -6.6, -6.6, -4.2, -3.1, -2.1, -2.1, -6.6, -4.2, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09731095313883004, 0.01093688438361826, 0.04064344988223497, 0.06602907596258642, 0.030693851369170903, 0.019901647171150626, 0.021995041060896725, 0.02463983916492821, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.0162344179384036, 0.017884563661704697, 0.020344054781690626, 0.0193225708975575, 0.018095600293014522, 0.018582739690401657, 0.016629229607319766, 0.017619920419764748, 0.01821860321303482, 0.017619920419764748, 0.017852317438216785, 0.017665990338303822, 0.018131849442565497, 0.017662315683675413, 0.017724130200798043, 0.018063185239957404, 0.01779425754598869, 0.017896302777215184]",35
"[-4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -3.5, -3.5, -6.6, -3.4, -1.4, -4.2, -3.5, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -3.5, -2.1, -6.6, -4.2, -6.6, -6.6, -3.1, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01942605690956325, 0.010673524120891049, 0.027987722288041333, 0.028969057296644007, 0.024687862729100632, 0.04064344988223497, 0.07140322944616456, 0.030693851369170903, 0.0015968015584458149, 0.01686533697545936, 0.031009703028386147, 0.023150315381289477, 0.014208944890706812, 0.019091658221564424, 0.020147081236398627, 0.016176337341872626, 0.017042147794639022, 0.01893488395034105, 0.01607480956029155, 0.01893488395034105, 0.01844851497405951, 0.0168669736387597, 0.017323183071135437, 0.018100629570025423, 0.018357066041303896, 0.017727636311457615, 0.018357066041303896, 0.01808337620616622, 0.017688833000651008, 0.017740243749554768, 0.017953501248817078]",36
"[-2.1, -6.6, -4.5, -3.4, -6.6, -6.6, -4.2, -6.6, -4.2, -3.5, -3.1, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0412771139779023, 0.005447659486268517, 0.005604305675353738, 0.0010221653966050266, 0.020425161669777574, 0.010412936041251573, 0.0029728334409629756, 0.008576712879294386, 0.0019111623395359075, 0.004047891794161226, 0.002333899191965295, 0.011927203791693333, 0.005347081151224611, 0.005048866010459799, 0.0033376448928418485, 0.004436852045607044, 0.004475607928376957, 0.005572429455922872, 0.00586063652662059, 0.004316826685880453, 0.004596837761674417, 0.004935415453724152, 0.004858415829960427, 0.005007936048178917, 0.0046824436250772275, 0.0049086330842786395, 0.0049599373015229015, 0.004686938325504113, 0.004910177793735237, 0.004894909993751265, 0.0049108829143969385, 0.004939743481187771]",37
"[-1.4, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.5, -2.1, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -2.1, -3.4, -6.6, -2.1, -6.6, -4.2, -4.2, -2.1, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.04151634533233919, 0.09317486126084991, 0.02158035628657539, 0.04064344988223497, 0.007738225860387269, 0.01052799501073765, 0.054267806998882215, 0.01013416371662658, 0.029723748769143965, 0.02296988206901926, 0.01812231314601743, 0.014186595141405573, 0.019316266218457806, 0.01918839846771288, 0.017964863191625387, 0.01837227715634363, 0.016797318949830376, 0.018311291817497813, 0.017175184609843058, 0.018521581153487, 0.017926521793724386, 0.01798842173680614, 0.017719255190539695, 0.017767579387691617, 0.017837705675933343, 0.017799958855832042, 0.01790910297091849, 0.017880219846570712]",33
"[-1.4, -4.5, -4.2, -4.5, -4.5, -1.4, -2.4, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -3.5, -4.5, -4.2, -2.1, -2.1, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0018412516298829977, 0.0016789051236696369, 0.0045451591275854925, 0.017530564215395044, 0.008315284065971894, 0.00733017963984677, 0.01073987844353038, 0.009862931511321834, 0.009438890234478099, 0.005551367037306136, 0.019972984550448297, 0.01576596526661401, 0.022712480483978732, 0.014652440346853354, 0.01618027821834701, 0.018000229145774017, 0.01734999016693954, 0.017852217330040242, 0.017176314535654567, 0.01735640012851388, 0.017883353521017283, 0.01735640012851388, 0.017591500603857523, 0.017706220531727556, 0.01757369504510764, 0.017540000173256146, 0.017613989002306547, 0.017485349158051687, 0.017550373981990015]",34
"[-1.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -2.1, -1.4, -6.6, -3.5, -3.5, -6.6, -3.1, -6.6, -6.6, -6.6, -3.1, -2.1, -2.1, -6.6, -2.1, -6.6, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.04151634533233919, 0.09317486126084991, 0.011518064602409464, 0.04064344988223497, 0.06668533635596455, 0.03091182682785168, 0.016028514205337317, 0.02422267466435311, 0.020824058721370373, 0.011582567337884875, 0.020824058721370373, 0.020147081236398627, 0.014696294051514586, 0.016265141350308286, 0.017295442988964935, 0.019344508643127856, 0.01858688934715376, 0.018514570577662242, 0.018100629570025423, 0.017916169698158367, 0.017626823640758224, 0.01775033589963866, 0.018033606996177325, 0.017875963757913116, 0.017733171746807247, 0.01790662801566174]",31
"[-3.5, -4.2, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -2.4, -3.4, -4.5, -6.6, -3.4, -3.4, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -3.5, -3.4, -3.4, -4.5, -3.5, -4.5, -3.4, -4.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0059561257209354845, 0.011534439626637987, 0.004074131686642087, 0.10372884345747471, 0.03262720152297142, 0.0025701824148720042, 0.0012600844136158521, 0.04132392939561273, 0.014850516957921259, 0.018325117557674343, 0.016029426955127886, 0.018723434264753258, 0.009464486040189627, 0.018723434264753258, 0.013673617360386988, 0.015281253306554736, 0.015222559012413952, 0.014838679842685021, 0.01527220025667421, 0.015382158605497534, 0.015128170175980556, 0.015340482302097691, 0.015234128000099866, 0.015255695791212137, 0.015314979510991693, 0.015070080774280207, 0.01563251292792439, 0.015089498980365022, 0.015329047962794863, 0.015275228379362394, 0.0152242738540832, 0.015279991542957621, 0.015179830029537865]",38
"[-2.1, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -3.1, -3.4, -6.6, -4.2, -6.6, -6.6, -3.4, -4.2, -6.6, -2.1, -4.2, -4.2, -2.1, -6.6, -4.2, -6.6, -6.6, -3.4, -3.5, -6.6, -3.4, -6.6, -4.2, -6.6, -4.2, -3.1, -6.6, -2.1, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.0015309370824676644, 0.0920745835763747, 0.005806726924406, 0.02017777867178972, 0.04599525096653373, 0.030693851369170903, 0.04855729705879301, 0.05294606404059476, 0.020399034398033814, 0.025928373640307013, 0.020399034398033814, 0.02032532802897522, 0.015244527182556235, 0.02129339189717038, 0.014836260109308032, 0.02178138090057383, 0.021461310784363755, 0.012266045890189627, 0.01637121239072703, 0.01782746260912771, 0.0168476143701655, 0.016992925151448256, 0.018305137195882597, 0.017264480895852696, 0.017067807557862892, 0.018015175494411388, 0.017978430416115385, 0.017898282244904543, 0.017926057454616805, 0.018048345434173465, 0.017613697812854715]",36
"[-2.1, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -2.1, -3.4, -6.6, -6.6, -2.1, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -4.2, -2.1, -6.6, -2.1, -6.6, -6.6, -2.4, -4.2, -4.2, -3.1, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09302347103262733, 0.0090663320839714, 0.04064344988223497, 0.002387909439589988, 0.030693851369170903, 0.01182484876903374, 0.050760990713646356, 0.021049215498825682, 0.021525662040254682, 0.021049215498825682, 0.012650159825790394, 0.01788735801807704, 0.01662572337200939, 0.020659693693728755, 0.017979047707967915, 0.01774814946320534, 0.01789691130080329, 0.01774814946320534, 0.017085389325347474, 0.017869355184419268, 0.017786774490329154, 0.018153665001617695, 0.017836252174497594, 0.017789941655111618, 0.017836658218312082, 0.01772444988863035, 0.01799581820509108, 0.017815915069929272, 0.017790338021061114]",35
"[-3.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -6.6, -3.4, -4.5, -2.4, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -4.5, -2.4, -4.5, -4.5, -6.6, -3.4, -3.4, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03185207410213851, 0.06251191620412785, 0.000709145262282436, 0.012322705225012541, 0.0068652003229969566, 0.008971721518197614, 0.04341358268222606, 0.02799676904377895, 0.0173609985566502, 0.007374410880246811, 0.019646425421230428, 0.015828135663880444, 0.011092614975046346, 0.015549685849513004, 0.014602835190847166, 0.014897324593200936, 0.015098280252248221, 0.014671795711088237, 0.015890629740864852, 0.014016468168992229, 0.015890629740864852, 0.014963361687253166, 0.015254431468161687, 0.015584363511325076, 0.015194574700494831, 0.01552282460800912, 0.015300643573727811, 0.015198239649963065, 0.015102349320411539]",34
"[-3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -2.1, -3.4, -6.6, -3.5, -6.6, -4.2, -4.2, -2.1, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6, -2.1, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.01997942729161589, 0.09072942122948949, 0.04064344988223497, 0.030693851369170903, 0.015200452334100554, 0.005782557309989631, 0.07211315445896505, 0.021223980103697568, 0.02148847225536934, 0.029944383650573173, 0.009273995950523334, 0.024099009369543237, 0.020147081236398627, 0.021583717502124046, 0.017843829063337212, 0.018564336704002253, 0.01636994076254544, 0.017453018795024037, 0.019321315890445195, 0.018564336704002253, 0.017813758462851527, 0.017840058058396807, 0.018100629570025423, 0.01727976160037512, 0.017886568021478456, 0.017914421866899493, 0.01763130316369092, 0.017750311427656863, 0.01795923281635377, 0.017771575747924925, 0.01791751144488449]",36
"[-4.2, -4.2, -4.5, -3.4, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.04831127812069289, 0.0023501245052201763, 0.062117808752979564, 0.05810904430227018, 0.09660248931264381, 0.0024116136544982776, 0.0320994415630942, 0.09969973619527345, 0.0550383876219032, 0.018064961601017643, 0.04838338331308256, 0.043798109407001344, 0.05358379347581246, 0.04919600815526663, 0.04833829561545105, 0.048246614763372386, 0.04774310137261005, 0.04894967405182975, 0.04842215021686361, 0.04808934311345289, 0.0483183992601211, 0.048532952137783095, 0.04842481030468791]",28
"[-4.2, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.02537849068112655, 0.06649399898640992, 0.21616517549917813, 0.0006584059805651128, 0.18094565443199356, 0.04104461811493334, 0.07867037227577296, 0.04104461811493334, 0.0979060597050034, 0.09619127792144508, 0.0922888351588273, 0.09558821993225713, 0.09998795266614839, 0.08155912290370226, 0.08129453261324614, 0.08120544543155023, 0.0817865905070294, 0.0795444978384881, 0.07951747099010223, 0.07950539451041866, 0.07958002992427289]",26
"[-2.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -4.2, -6.6, -3.4, -4.5, -4.2, -4.2, -6.6, -3.5, -4.2, -2.1, -3.4, -3.4, -2.1, -3.1, -4.5, -4.2, -3.4, -2.1, -2.1, -3.1, -2.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03339850177966534, 0.08703390466968829, 0.006294678390698779, 0.04064344988223497, 0.04662571094533745, 0.006183744310441959, 0.0568303207877248, 0.018942319989202323, 0.012941457839980717, 0.0208868425944192, 0.020016182754286453, 0.030641429724616094, 0.012108722732649863, 0.0212935663471676, 0.017435632335057575, 0.01751696428856754, 0.01724998659581917, 0.018842342434539278, 0.01864133543982835, 0.017453024142735224, 0.018044837632305095, 0.01783367797392113, 0.017614265999313324, 0.017818713259350638, 0.01792973068570162, 0.017807986252107593]",31
"[-2.1, -4.5, -2.1, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012266608900650414, 0.035742631137280954, 0.016105648783349108, 0.04958943433094515, 0.04213762653158367, 0.004301417120565088, 0.047557487635060645, 0.04956118377162372, 0.03125195263108987, 0.03056254738044149, 0.03365099870438335, 0.03442213871825117, 0.0339594684614137, 0.03208582103924823, 0.03171047990185216, 0.03213812583974797, 0.03207533394460402, 0.03127725212033216, 0.03184403150854092, 0.03198377506268408, 0.031821384335894765, 0.032034772191439964, 0.031958630713461715]",28
"[-1.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -2.1, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -4.2, -3.1, -2.1, -2.1, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.04151634533233919, 0.09317486126084991, 0.011518064602409464, 0.04064344988223497, 0.06668533635596455, 0.03091182682785168, 0.016028514205337317, 0.02422267466435311, 0.010907175849842562, 0.014696294051514586, 0.0292072577813077, 0.021890802534961798, 0.020147081236398627, 0.021380317057084597, 0.01497843050666724, 0.018414388111903407, 0.017409591595102213, 0.017436461961095363, 0.018100629570025423, 0.01726703901250052, 0.017770420180779317, 0.018160831049802383, 0.017893357532776596, 0.017890435038711912, 0.01754931329052418, 0.017914322921740392]",31
"[-4.2, -4.2, -3.1, -4.2, -1.4, -4.2, -1.2, -4.5, -4.5, -4.2, -3.1, -6.6, -6.6, -6.6, -3.4, -4.2, -3.5, -6.6, -3.5, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -3.4, -4.2, -3.5, -6.6, -4.2, -6.6, -3.1, -3.5, -4.2, -3.1, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0001704525629394442, 0.0025641264397036584, 0.007392600247896046, 0.010313938366616492, 0.07101030573456811, 0.004006991783752689, 0.014179992151680487, 0.0654296029178141, 0.030850207320085154, 0.007194789005647666, 0.03348193181137543, 0.012588793456648957, 0.02039148748082684, 0.0051323519479713545, 0.00953663873764453, 0.018253404580397776, 0.014893552943849473, 0.012821991138407724, 0.015403311333374001, 0.015628215334260585, 0.014893552943849473, 0.01375183660507686, 0.014652025774102954, 0.013267791292005154, 0.014652025774102954, 0.014040639324236062, 0.013718587611435684, 0.014267983273587958, 0.013718587611435684, 0.013947962315747908, 0.014129776227551119, 0.014390016174097667, 0.014187602584393008]",38
"[-2.1, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -2.1, -6.6, -4.2, -2.1, -6.6, -4.2, -6.6, -2.1, -6.6, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09614065580205272, 0.010298759655037681, 0.04064344988223497, 0.030693851369170903, 0.020295574223475204, 0.012683596299580477, 0.03273655673084141, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.022654227246115384, 0.020147081236398627, 0.017904336757380356, 0.01567953525504507, 0.01936970786475002, 0.01567953525504507, 0.016726017105093423, 0.01799857186275603, 0.017467501025149323, 0.01799857186275603, 0.01782726531651812, 0.01800789964666049, 0.017448630499031226, 0.01768053756392394]",30
"[-1.4, -4.2, -2.1, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -4.5, -4.5, -2.4, -4.5, -6.6, -3.4, -4.5, -4.5, -3.4, -3.4, -3.4, -6.6, -4.5, -3.5, -4.5, -3.4, -4.5, -3.4, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03714277644027434, 0.11549427602634618, 0.0001463716575501522, 0.023468805192023653, 0.0192923088584764, 0.027183877962137004, 0.008564563392318803, 0.019981904439091792, 0.009965715754648774, 0.020737525074354106, 0.013759899530965562, 0.011451195271974132, 0.014782178662451535, 0.01606583083812195, 0.013201674690751126, 0.016518654510458766, 0.014493019139451158, 0.01546284647250995, 0.015123952081949537, 0.015595432609880012, 0.015370034432624295, 0.015233226093155926, 0.015128922089216434, 0.015320911151159588, 0.01525107959155855, 0.015351412257021772]",31
"[-3.5, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -2.4, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6, -2.1, -6.6, -4.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.004341780108212366, 0.030161103245766978, 0.027526548153744383, 0.04143469530763713, 0.030693851369170903, 0.00658865386186823, 0.05630388048291268, 0.01963492358075825, 0.017645976210852853, 0.02148847225536934, 0.021751872711017327, 0.01929381668871607, 0.015216660830712936, 0.01929381668871607, 0.017938062715964053, 0.018022484330205406, 0.01761146134296961, 0.018288038657644976, 0.01799857186275603, 0.017467501025149323, 0.017779682864416235, 0.017832891422646074, 0.01779520761900484, 0.017774352585063605, 0.01791113980953936]",30
"[-6.6, -6.6, -2.1, -6.6, -2.1, -4.2, -2.1, -6.6, -4.2, -1.4, -3.1, -1.4, -4.5, -2.1, -2.1, -1.4, -4.2, -4.2, -4.2, -4.2, -3.4, -4.2, -2.1, -4.2, -3.5, -3.5, -4.5, -4.2, -3.5, -1.4, -4.2, -3.5, -2.1, -3.5, -2.1, -2.1, -3.5, -2.1, -2.4, -2.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0015233542881330055, 0.0048265533288467674, 0.004473098230566682, 0.0038239833141996936, 0.0016093583458635231, 0.0009127734900054588, 0.00016305750254127637, 0.01812033038370022, 0.0013161652380161977, 0.0030819373917008175, 0.0014513876955043771, 0.003788409546019827, 0.0022600656305483053, 0.003016305126480329, 0.0009397456896295386, 0.0019278724978540455, 0.0019970204579050957, 0.0022436152159412436, 0.0024989695976952216, 0.0021061233629388314, 0.002125052309748685, 0.002700509424548222, 0.002172341345093452, 0.002223878662260378, 0.0023227655014150484, 0.002212114449505297, 0.0022410356196214893, 0.0022268286531002103, 0.002404283134153326, 0.002269910914788063, 0.002264615399770113, 0.0022700192406438805, 0.0022772809474479565, 0.0022900247012578485, 0.002267044305925549]",40
"[-2.1, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -2.4, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -3.4, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03703686108212558, 0.10234759937047716, 0.000709145262282436, 0.013646032164539945, 0.001151923619143324, 0.019292308858476413, 0.023178551926489797, 0.0234727389291718, 0.012190245566198486, 0.01900502376479999, 0.013121359315565888, 0.01630637511448179, 0.0166614357416138, 0.012284137939433212, 0.01606583083812195, 0.015398111386019942, 0.016409939029158292, 0.015671274804895243, 0.013978492645408958, 0.015748793793646514, 0.01534372133896401, 0.014905096649886491, 0.015417549104288763, 0.015307692522205572, 0.015289552436835037, 0.015257219969300378, 0.015284396486177795, 0.015227966664837557, 0.01536931982965351]",34
"[-6.6, -4.2, -4.5, -6.6, -3.4, -6.6, -1.3, -4.5, -4.2, -3.1, -4.5, -2.1, -1.4, -3.5, -2.1, -2.1, -2.1, -4.2, -2.1, -2.1, -4.2, -2.1, -4.2, -4.2, -3.5, -3.5, -2.1, -1.4, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.03015647812875521, 0.000723093322907384, 0.003720706356588418, 0.0009127734900054588, 0.008246620454282266, 0.004741956850928928, 0.0005472654256325753, 0.004143346387032465, 0.002139562590132008, 0.002744704828369344, 0.001674303234362094, 0.0021187860603387315, 0.002486315506623994, 0.0026984543575190364, 0.0022228678222798726, 0.0023095932655329858, 0.0021015198415909797, 0.0023765983115099794, 0.002310836879701388, 0.002220776203631056, 0.002263609637003552, 0.002286299868887589, 0.002268580488844194, 0.0022924057692424904]",29
"[-3.5, -3.5, -4.5, -6.6, -6.6, -3.1, -6.6, -4.5, -1.4, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.0073267954250984205, 0.10699322532413498, 0.00838043980107849, 0.015338820667162606, 0.01364731440563702, 0.10356104891658444, 0.021200125486162354, 0.015022001006143528, 0.06909477244654913, 0.019409332509505495, 0.031632755851430924, 0.022180081203643565, 0.023235216595352052, 0.024020887525057582, 0.023087352235675644, 0.024419771680903035, 0.021745902785872927, 0.02356817940543602, 0.023369429599907177, 0.02333765150094549, 0.02327703745777612, 0.023485733447983038, 0.023451840728587275, 0.023601884399886558]",29
"[-6.6, -4.2, -4.2, -6.6, -2.1, -4.5, -1.1, -4.2, -3.4, -4.2, -3.5, -3.5, -4.2, -3.5, -3.5, -1.4, -4.5, -4.2, -1.4, -3.5, -3.5, -3.1, -2.1, -4.2, -4.2, -3.5, -3.5, -3.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.017508712859802062, 0.0008192872850848434, 0.0037731124410570957, 0.0009127734900054588, 0.007992243455927096, 0.005324373995169989, 0.00037839069222625146, 0.003908292866503885, 0.0023966270339002135, 0.002734210968422153, 0.0015921403686842757, 0.0022958669259458193, 0.002553947726373676, 0.0026530287603247224, 0.002218016207648807, 0.0023167297218178043, 0.002081101287248022, 0.002356040410250896, 0.002317590348686778, 0.0022455839393744894, 0.0022305618197370146, 0.002289458925600457, 0.0022740698024940912, 0.002286285376406964]",29
"[-4.2, -4.5, -3.4, -6.6, -6.6, -4.2, -2.1, -6.6, -6.6, -4.5, -4.5, -6.6, -2.4, -6.6, -3.4, -6.6, -4.5, -3.4, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -3.4, -6.6, -6.6, -2.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.009457306779690634, 0.00013485265146854307, 0.1698467103720099, 0.017102200818934113, 0.008971721518197614, 0.01817644152068112, 0.013611918033342468, 0.011092949211294329, 0.028802453892659438, 0.017053691699126693, 0.017521204455139418, 0.013739748922677505, 0.014725432511760018, 0.016598950116395044, 0.016165554112465872, 0.01490821346950158, 0.015605965691838577, 0.014979650606654531, 0.015614643267503787, 0.01531773862578031, 0.015114112586968579, 0.015499614870989041, 0.015279402841013395, 0.015285435368078274, 0.01523254969887881, 0.015263177167626383]",31
"[-3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -3.1, -6.6, -4.2, -3.4, -3.1, -6.6, -2.1, -2.1, -2.4, -6.6, -6.6, -4.2, -2.1, -6.6, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.019206473976552358, 0.09377446461172631, 0.009328384810623374, 0.04064344988223497, 0.06499127334695148, 0.030693851369170903, 0.06499127334695148, 0.049805311256538184, 0.020889497274476865, 0.021588365970406954, 0.017713997088849437, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.022654227246115384, 0.021004507751093894, 0.014206323338977637, 0.021047400103717674, 0.0163150833289733, 0.017303193951685746, 0.019469623574973633, 0.018307374908353408, 0.01779367820366695, 0.017665427146480575, 0.01799857186275603, 0.017512821107299882, 0.017665718268981896, 0.01762099018312166, 0.018134241927606307, 0.017997958233431546]",35
"[-2.1, -4.2, -3.1, -3.5, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01798384510109176, 0.024790488131856636, 0.02944555517204953, 0.005883162585245332, 0.043716122232868956, 0.0015582883566301379, 0.014109595085546702, 0.011205468071982678, 0.041472408564411395, 0.019902724872084877, 0.0370455326791702, 0.03182502392069712, 0.03260540939057257, 0.029290338871250234, 0.03062258107825013, 0.029742490749795732, 0.02885384343732605, 0.029836072486275785, 0.0294430457479202, 0.029595223765322497, 0.02937141866433124, 0.029495432249709873]",27
