CVaR cost,Ground state probability,Iterations needed
"[-3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013567072371535822, 0.004877979376379207, 0.026884977149785896, 0.044226809681091835, 0.04451667952649767, 0.05473981706947207, 0.0495562065020443, 0.0763042069666493, 0.011896607082982388, 0.0763042069666493, 0.059433050033541546, 0.05523227612029238, 0.05897476578810789, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.056218575527207784, 0.05569158177886388, 0.056156871368105744, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.055753969346045734, 0.05568652744071435, 0.055745990165084955]",32
"[-6.6, -4.2, -3.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -2.4, -4.5, -2.1, -2.1, -3.5, -2.4, -4.5, -2.4, -2.1, -6.6, -2.4, -2.1, -2.4, -6.6, -4.5, -6.6, -2.4, -6.6, -4.5, -6.6, -3.4, -2.4, -6.6, -2.1, -4.2, -2.4, -2.4, -6.6, -2.4, -2.4, -2.4, -2.4, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 3.8635927713362205e-05, 0.04857273943534703, 0.003936626936600848, 0.011864004517562, 0.014808679598692852, 0.0032456874618804724, 8.216150930087109e-05, 0.007817436888954045, 0.026617914773411116, 0.0037140159894266207, 0.008516665486595616, 0.0034701612339470265, 0.00483989997662783, 0.006998078324324735, 0.01075441125393856, 0.006519983995635954, 0.00694450525999734, 0.006419667904079668, 0.007504884054454167, 0.00675957753551178, 0.007175941044017742, 0.006855281308600598, 0.007034147430740408, 0.007125794070415575, 0.007200314940847613, 0.007145765747406779, 0.007132435903710405, 0.007074321274163484, 0.007145664629454035, 0.007063331710348491, 0.007068324878297565, 0.00714128645444065, 0.007153231457077024, 0.007101837410882782, 0.007117029578688707]",42
"[-2.4, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.030504669149900524, 0.020852601955309306, 0.008686786770512461, 0.024981827530954327, 0.011576889116422394, 0.03099964767959227, 0.024832526502300348, 0.01944432704095824, 0.015368171052296428, 0.020661121676255684, 0.023886393615473657, 0.02754415711570598, 0.026905508279243158, 0.02956397862245786, 0.01781346855645334, 0.025506203525032103, 0.02528298635424899, 0.026068932443071326, 0.024751475709450885, 0.026264114806910578, 0.028304898694825033, 0.02671785205068368, 0.025771629293505863, 0.02630069903245549, 0.02659510323685148, 0.025759208395189317, 0.026288527084396558, 0.026864686704193997, 0.026453379726018276, 0.02642502265344168, 0.026589531634201344, 0.026361329075553955, 0.02628436728419763, 0.026460975824798408, 0.02660663799508104, 0.026465598177471423, 0.026407831336560203]",44
"[-6.6, -6.6, -3.5, -6.6, -6.6, -3.5, -4.5, -4.5, -4.2, -3.1, -4.2, -3.5, -2.4, -3.4, -1.3, -6.6, -2.4, -3.4, -4.5, -2.4, -2.4, -2.4, -2.4, -2.4, -2.4, -6.6, -6.6, -4.2, -6.6, -2.4, -2.4, -2.4, -6.6, -6.6, -2.4, -6.6, -2.4, -3.5, -4.2, -4.5, -2.4, -6.6, -3.5, -2.1, -2.4, -3.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.007893996179579765, 0.02822144496209308, 0.013272930004807941, 0.0037414232929276086, 0.0034870215311045244, 0.011864004517562, 0.011524701810801946, 0.0032456874618804724, 0.011575284567063842, 0.0004150889841133542, 0.012599943836330237, 0.008600400694996829, 0.008168694054205134, 0.0042239345440415795, 0.007914487786522505, 0.008177529448178893, 0.007810624059802464, 0.0066900011997543364, 0.006115717166783299, 0.0072717938875823665, 0.0074459601836336835, 0.006286440969834336, 0.006958365920592016, 0.007278324022029089, 0.007132009528987114, 0.007292331115204866, 0.006991538685133981, 0.0072425862499065265, 0.006988324989996703, 0.007078604213931509, 0.007009298832290067, 0.007135208967296116, 0.00713261432409102, 0.0071784981618483925, 0.006997511395403178, 0.007097283294889053, 0.007159899267588092, 0.007114481069123003, 0.0071082974532137135, 0.007098402005553315]",47
"[-2.4, -6.6, -4.5, -6.6, -3.4, -6.6, -4.5, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.03130863079134587, 0.010856709517441693, 0.013525455291466898, 0.044226809681091835, 0.04545140347156317, 0.0763042069666493, 0.0447759674473145, 0.04120554546044232, 0.045037693028803824, 0.05455537219210933, 0.05738930496308716, 0.05842089704895596, 0.05587378721615803, 0.05901911677293371, 0.04874771555576128, 0.0545779057136943, 0.0559691195008477, 0.05607531343365754, 0.05486490992160558, 0.05483314857896572, 0.05736749188243583, 0.055576153325499214, 0.05573583118659481, 0.05555068257369286, 0.05558493518314779, 0.0558816078274774, 0.055896518847476685, 0.05548443502437582, 0.05558253254055435, 0.055722169579153664, 0.05560857969840244, 0.05567133484829118]",39
"[-3.5, -6.6, -4.5, -4.5, -6.6, -4.2, -3.5, -3.4, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002129123522008056, 0.01801903649191647, 0.02553380837914608, 0.04965772097472318, 0.03237965235366455, 0.05473981706947207, 0.06109120123628435, 0.04242583546513123, 0.0238743522513215, 0.06302384709438309, 0.05602859861764259, 0.06313716097134936, 0.060121735993733376, 0.056058514744043844, 0.05432121304498086, 0.0567129375241773, 0.056792616599498594, 0.053329763324655624, 0.05699754662353581, 0.05578677636023002, 0.055560668873295624, 0.05628299959430237, 0.0558372138771707, 0.055400160375235576, 0.05585398468502551, 0.0556986499787507, 0.05566946929305548, 0.055714351049757624, 0.05576186062632365, 0.0555325094569454]",37
"[-2.4, -6.6, -3.5, -6.6, -3.4, -6.6, -3.5, -3.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015494537135829795, 0.00611691932089331, 0.013689009402501376, 0.044226809681091835, 0.020156865330114022, 0.0763042069666493, 0.03518971004330955, 0.050069988608068994, 0.035900139231283976, 0.039286516889218255, 0.04351455257841985, 0.06031927135016487, 0.04351455257841985, 0.05621933441768788, 0.05313993449171613, 0.05901911677293371, 0.054432914014972175, 0.05570602123021906, 0.054410849309064306, 0.055410823752258656, 0.05583908743513974, 0.05554524624610364, 0.05569912034206567, 0.056107987841059095, 0.055530413664916574, 0.0557057373950962, 0.0556503969415152]",34
"[-3.4, -6.6, -4.2, -6.6, -3.4, -4.2, -6.6, -3.5, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0063396127119986585, 0.0033415632995683594, 0.02717166777780122, 0.044226809681091835, 0.03912896280972207, 0.03584807093936657, 0.0721443692236247, 0.06024696220031802, 0.060888460976390696, 0.055334545903294036, 0.058733522194753314, 0.04622079706386025, 0.05587378721615803, 0.05320045035725568, 0.06025869618080179, 0.05727644243934709, 0.054720849503505316, 0.05637751539314952, 0.054265993413005295, 0.05569940822417503, 0.056288922840631084, 0.05573583118659481, 0.05589852934482703, 0.055568266409447634, 0.055509667198805006, 0.055687441509472, 0.05567821571967281, 0.05576240778869349]",35
"[-4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.030159662261815504, 0.007656484869975694, 0.03411238815005931, 0.04965772097472318, 0.017160841059598413, 0.05473981706947207, 0.006738959310874322, 0.0763042069666493, 0.03661870725875836, 0.03762765399155167, 0.0329349435177303, 0.058242186188136175, 0.04802880534184004, 0.0557661228036785, 0.056058514744043844, 0.05901911677293371, 0.05393130207666795, 0.057697761987157634, 0.050635879475499704, 0.05513406550130409, 0.0557470397572591, 0.055122601572216115, 0.055741917594710304, 0.056107987841059095, 0.05547660542975742, 0.055622853809495935, 0.05569344627540826, 0.055613936293890665]",35
"[-2.4, -6.6, -4.5, -4.2, -6.6, -6.6, -3.1, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004573792394765184, 0.006504173845965867, 0.03079166426392913, 0.050765733168001606, 0.03382031655855248, 0.05473981706947207, 0.04955630702817765, 0.0763042069666493, 0.011168142011720294, 0.03296542275881842, 0.062155428665167864, 0.05508876619841899, 0.05760563674496263, 0.04710690478965299, 0.056058514744043844, 0.05901911677293371, 0.04874771555576128, 0.056840867469457025, 0.05674888140428689, 0.05337180808650463, 0.05493971041902203, 0.05566538244087694, 0.05483314857896572, 0.05585252601494027, 0.05540862155555997, 0.055741917594710304, 0.055560668873295624, 0.05559716260813405, 0.055683055388458386, 0.05566946929305548, 0.055575991833859355]",38
"[-6.6, -4.2, -2.4, -6.6, -6.6, -4.5, -2.4, -3.4, -6.6, -4.5, -6.6, -2.1, -4.5, -4.5, -6.6, -4.2, -2.4, -2.4, -2.4, -3.5, -2.4, -2.1, -2.4, -1.8, -2.4, -2.1, -6.6, -3.4, -2.4, -6.6, -2.1, -2.4, -3.4, -3.5, -2.4, -4.2, -6.6, -2.4, -2.1, -2.1, -4.2, -2.1, -3.4, -1.3]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0016717465613620584, 0.025742307162853202, 0.002649757738504232, 0.011864004517562, 0.01565452195553403, 0.0032456874618804724, 3.531124342004981e-05, 0.009088616591181587, 0.013439821780792621, 0.005930107739605777, 0.005874158497739612, 0.008448886435809638, 0.005805447336083744, 0.0073987058777757395, 0.007530808165536812, 0.006259705692527272, 0.006305102669862063, 0.007517457595235172, 0.00694030893845782, 0.007585234056689154, 0.00716712799507295, 0.007075313888174183, 0.007274136816273118, 0.007218563845244363, 0.007010241148613865, 0.007172239563096474, 0.007164729142179847, 0.006879937951882967, 0.0071350525826359085, 0.007143575217960102, 0.007133838895755893, 0.0071016545203785916, 0.0070972098676877135, 0.007110185978106693, 0.007152983735566127, 0.007134335661718841, 0.007068987966703019]",44
"[-4.5, -6.6, -4.2, -6.6, -6.6, -3.4, -3.1, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01094684045451142, 0.032689608353353, 0.024234652145319766, 0.044226809681091835, 0.04463662178480274, 0.05473981706947207, 0.05588249959254454, 0.03588845426761446, 0.026603534861011746, 0.06339768852114924, 0.05478831308325657, 0.06736780495905649, 0.05777985374483856, 0.05587378721615803, 0.056058514744043844, 0.05618113474027331, 0.05739627227266829, 0.05693465596056768, 0.055611078492645905, 0.05573583118659481, 0.055741917594710304, 0.05575008975579229, 0.05590170730958848, 0.05524793581132881, 0.055844965951858935, 0.055675826610037754]",33
"[-2.4, -6.6, -3.4, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -3.5, -3.4, -6.6, -6.6, -3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01862582729142494, 0.008453354738698184, 0.01438543331695233, 0.044226809681091835, 0.046043008356320574, 0.0763042069666493, 0.03376379974221971, 0.04924176727429082, 0.04286428036095969, 0.06181386483974058, 0.05723631620195889, 0.04890506444279512, 0.054873103181461706, 0.05587378721615803, 0.05901911677293371, 0.05649149378668971, 0.05360992315304387, 0.05683472292810533, 0.05501476981094969, 0.0554577690790965, 0.0555965352417001, 0.055849371902036635, 0.05573583118659481, 0.05555876890898551, 0.056107987841059095, 0.05496042383989626, 0.055916631082952126, 0.055833596148206203, 0.05538238548583252, 0.05560428566901818, 0.05584234846307489, 0.055602345186349184, 0.055706573539923296, 0.05559291116918588, 0.05565614346343165, 0.05574112937381437]",43
"[-2.4, -6.6, -4.5, -6.6, -4.5, -6.6, -2.1, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00304912105442652, 0.001563470939851772, 0.02238115259118415, 0.044226809681091835, 0.044126455837279366, 0.0763042069666493, 0.054081386013361, 0.046251698274612105, 0.059561304676895264, 0.05883517392872857, 0.05474669752151418, 0.05592114590785739, 0.05587378721615803, 0.05901911677293371, 0.056241403908548857, 0.05563767470450652, 0.05613859607969444, 0.055741740790603136, 0.05554323178944596, 0.05573583118659481, 0.056107987841059095, 0.055668974058429965, 0.05575698523301007, 0.0556797414003811, 0.055743641554173634]",32
"[-2.4, -6.6, -4.5, -4.2, -6.6, -2.1, -3.5, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -3.4, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008267237021955249, 0.011452125441014021, 0.019255903617805166, 0.050765733168001606, 0.02437293993754465, 0.05473981706947207, 0.02559297816192635, 0.02749621161167476, 0.04909959899867078, 0.06963083839818397, 0.04610290158260432, 0.054273806650973866, 0.05184832384682269, 0.056122107758329, 0.056058514744043844, 0.056840867469457025, 0.057608679292309714, 0.05574427302265598, 0.055358065720441746, 0.05525799290046819, 0.05582069413247302, 0.05585252601494027, 0.055741917594710304, 0.055658917928712116, 0.055926950762506894, 0.05563093354922062, 0.05570332297865775]",34
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -4.5, -2.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006272292296602479, 0.0014021811237837434, 0.026924929658060114, 0.044226809681091835, 0.043765481586469306, 0.05473981706947207, 0.037827144038924676, 0.0763042069666493, 0.007829791248369702, 0.05858624833706286, 0.05680096657785616, 0.05520673482892246, 0.059077254937850855, 0.05587378721615803, 0.0575463869020366, 0.05901911677293371, 0.05585072863948787, 0.05533452280922412, 0.05568760789947256, 0.05617311939383053, 0.05573583118659481, 0.05593844239506471, 0.056107987841059095, 0.05483314857896572, 0.05564213358617223, 0.0556860065237129, 0.0556810181693773, 0.055575991833859355, 0.055901599012638456, 0.05574811907125775, 0.05546724461160607]",38
"[-2.4, -6.6, -4.5, -6.6, -3.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022508928104526354, 0.005552428878317096, 0.022061782598944927, 0.044226809681091835, 0.04273263733475354, 0.0763042069666493, 0.05460683329182045, 0.04477628247848736, 0.05952902109876123, 0.05469468461052527, 0.0588066747601286, 0.05587018903746183, 0.05587378721615803, 0.05901911677293371, 0.04874771555576128, 0.05901911677293371, 0.05624112857425154, 0.055629031005612464, 0.056138402356744346, 0.05573126497964129, 0.05573583118659481, 0.056107987841059095, 0.05483314857896572, 0.05575700626129695, 0.05567859926317992, 0.055743667560257316, 0.05556573925235063, 0.055575991833859355, 0.055901599012638456, 0.05569102509228306]",37
"[-6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -2.4, -2.1, -3.5, -3.5, -3.5, -6.6, -6.6, -2.1, -2.4, -3.1, -3.1, -2.4, -6.6, -3.4, -2.4, -3.4, -2.1, -2.4, -2.4, -3.5, -6.6, -2.1, -6.6, -2.4, -2.4, -4.5, -4.5, -4.2, -2.4, -2.1, -2.4, -2.1, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0775463681526253, 0.07889663567381902, 0.02440172130743142, 0.0037414232929276086, 0.019588512660474882, 0.011864004517562, 0.008492921776860295, 0.0032456874618804724, 0.01607827582342902, 0.007817436888954045, 0.0012180646971190535, 0.013783387641338806, 0.007316542284534242, 0.0031785030176280805, 0.005289742719299601, 0.0077533941947311455, 0.009962274215016203, 0.00867193393577326, 0.004481395777658423, 0.008133856958111555, 0.007093230334728574, 0.007095457804088524, 0.006500850844620118, 0.006796442670057666, 0.0073595136644373895, 0.007363584750087661, 0.007169853048119151, 0.007037995436762586, 0.00698493703281574, 0.007135629969481931, 0.007189863502208069, 0.007083186115031073, 0.007072694282831947, 0.00719359687266457, 0.007081047588179368, 0.007159299446238752, 0.007085886318869632]",44
"[-6.6, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -2.4, -3.5, -1.4, -6.6, -3.4, -6.6, -6.6, -2.4, -6.6, -4.5, -6.6, -2.4, -3.5, -6.6, -6.6, -2.4, -2.4, -4.5, -4.5, -2.4, -4.2, -4.5, -2.4, -4.2, -3.4, -4.5, -2.1, -6.6, -2.4, -6.6, -2.4, -4.2, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.008093942470538514, 0.045269937372213256, 0.005918173789267547, 0.011864004517562, 0.014496667568052214, 0.0032456874618804724, 0.00011284529799643281, 0.007817436888954045, 0.018629642393132105, 0.003513988748254458, 0.009012818543517077, 0.006309473260984627, 0.005186421918611949, 0.008410352197849703, 0.0072259277924025585, 0.005850890526423024, 0.007093230334728574, 0.0076587527426617485, 0.0069222080006488985, 0.007566305636021486, 0.0065960163056269505, 0.006844005520165357, 0.007626407554265399, 0.006861928441418348, 0.007946979070260832, 0.007058715762484632, 0.0071767414517714895, 0.007345925289672423, 0.00700054046465509, 0.007094374878830182, 0.007235631633840874, 0.007190506800277193, 0.007021829436054326, 0.007103918605263713, 0.007151586190512119, 0.007104321045576723, 0.007139662964433914, 0.007081446249457952]",45
"[-2.4, -4.2, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -4.2, -4.5, -4.5, -1.3, -3.4, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -4.2, -3.1, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.00038504112490455727, 0.011012943483668785, 0.018230854180881766, 0.02534519592348258, 0.03348689088316996, 0.016510149822580603, 0.0007332461488984776, 0.040555247339639056, 0.031230678020300787, 0.01948073683663341, 0.05266184839987032, 0.04606496643021165, 0.013191824432176594, 0.04194281648469702, 0.03900228942980905, 0.04373387338463195, 0.03241067634351895, 0.04013849773265651, 0.04431677652399145, 0.03978592871785252, 0.039377396186612706, 0.04091741000293522, 0.041016137279144646, 0.03977284440427192, 0.038173175321833216, 0.0404675399136237, 0.03972870827111109, 0.0400253000996747, 0.03953175380644264, 0.03980557577990074, 0.0402501472740486, 0.04003291415634942, 0.039842370186418175, 0.03993460277791628]",39
"[-2.4, -6.6, -4.2, -6.6, -3.4, -6.6, -3.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020231406609691367, 0.0058853229438083484, 0.02306185544319879, 0.044226809681091835, 0.04506539274981523, 0.0763042069666493, 0.051522183618488565, 0.04051947637668353, 0.03612694636399555, 0.05885356604857428, 0.05556777124834213, 0.058798161103861483, 0.05382648517696048, 0.05587378721615803, 0.05901911677293371, 0.05641023467666933, 0.05612920300051596, 0.0556995137767265, 0.05562580051773093, 0.055466799762525325, 0.05610731933827652, 0.05573583118659481, 0.05524471687385467, 0.056107987841059095, 0.05524471687385467, 0.055466799762525325, 0.055780350492910746, 0.05567943415285178, 0.05574236377619565]",36
"[-2.1, -6.6, -4.2, -6.6, -6.6, -3.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -3.1, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008744060407013204, 0.00395091439388219, 0.016813457738251807, 0.044226809681091835, 0.0384257156714104, 0.05473981706947207, 0.07520538290926529, 0.06052744599600243, 0.06081884149432526, 0.057587731396729375, 0.05298911907938993, 0.06150040343918825, 0.05587378721615803, 0.056058514744043844, 0.05637959361585511, 0.05541427113156179, 0.05597818847221237, 0.05645043002432562, 0.05573583118659481, 0.055741917594710304, 0.05577436908865833, 0.055504487461494126, 0.05571783005338176, 0.055863876885857686, 0.05572305411378154, 0.05560705664017327, 0.0557832108873588]",34
"[-6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -1.4, -6.6, -4.2, -2.1, -4.5, -4.2, -6.6, -1.3, -4.5, -4.5, -2.4, -2.4, -2.4, -2.4, -3.4, -2.4, -2.1, -2.4, -6.6, -1.8, -2.4, -4.2, -6.6, -2.1, -4.2, -6.6, -2.1, -2.4, -1.2, -2.4, -2.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.010875240415656053, 0.09454406387311545, 0.01836815015006711, 0.0037414232929276086, 0.007639591939996398, 0.0032456874618804724, 0.0001799128811462444, 0.007817436888954045, 0.012038707387614278, 0.007532038904124226, 0.007050111951679688, 0.011636317047080368, 0.00729968281311306, 0.004892132543880896, 0.007324280498151613, 0.006612901524201426, 0.007585932011335744, 0.00888495400479674, 0.006680333503365513, 0.007113824446348376, 0.007319495629610905, 0.0074976485140295646, 0.007104702751259814, 0.007067675032792315, 0.0069584231003135336, 0.007060446023175325, 0.007139952911630003, 0.0071545344916556855, 0.00715132159781867, 0.0070992099726935, 0.007090964474205965, 0.0071325197876747955, 0.007087215866807952]",40
"[-1.8, -6.6, -4.2, -6.6, -3.4, -4.2, -2.1, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022162368017039108, 0.0029701846629737504, 0.018359999061554028, 0.044226809681091835, 0.04436848515041532, 0.03584807093936657, 0.053033731815178675, 0.03930828761699598, 0.03074541380706576, 0.062113086109349874, 0.05854844595929191, 0.060552133485429205, 0.05867961847153773, 0.05587378721615803, 0.05320045035725568, 0.06025869618080179, 0.05653618428621862, 0.05680026422941096, 0.05610790892888175, 0.05609576698161092, 0.056288922840631084, 0.05573583118659481, 0.05579459618709742, 0.055828595469876216, 0.055738052902946436, 0.05576240778869349, 0.055739549952324524]",34
