CVaR cost,Ground state probability,Iterations needed
"[-1.6508, -3.6907999999999963, -3.140799999999993, -3.581999999999992, -2.8095999999999903, -2.8755999999999964, -1.9491999999999876, -2.8219999999999845, -2.4651999999999914, -2.824799999999992, -3.793999999999999, -3.200399999999997, -3.5483999999999982, -3.989600000000004, -4.425999999999992, -2.964799999999993, -4.395599999999988, -4.119200000000001, -3.9431999999999934, -4.114800000000003, -4.527199999999992, -4.204400000000008, -4.084400000000005, -4.317600000000008, -3.884400000000003, -4.520799999999995, -4.222800000000012, -4.438799999999994, -4.364799999999999, -4.332000000000009, -4.456799999999995, -4.3615999999999975, -4.473199999999995, -4.421599999999997, -4.322400000000006, -4.411599999999995, -4.277200000000002, -4.573199999999989, -4.3436, -4.55599999999999, -4.598799999999991, -4.527599999999992, -4.406799999999997, -4.400800000000004, -4.124400000000005, -4.437199999999998, -4.274000000000002, -4.345999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.029503153763757506, 0.0006415117334626949, 0.019696380271507587, 0.04101444265248331, 0.025450583318873343, 0.03209151423255013, 0.04647734327412746, 0.05044675719904494, 0.02285672616402345, 0.06826318329090518, 0.05145783919078624, 0.03475509190028556, 0.056017386003839174, 0.07129455446539498, 0.0647910059566651, 0.0678997129619691, 0.06789938070076265, 0.06478788203829786, 0.08236863800990421, 0.07856417484615699, 0.07193643050336665, 0.07318890577535264, 0.07401714098927399, 0.07039073047651151, 0.07171351448228816, 0.07300071684025532, 0.07072913721188495, 0.07200369686755381, 0.06952198278387725, 0.07174431866486014, 0.07111403970381656, 0.07120421227131848, 0.0701286492203764, 0.07092980627937304, 0.07094123433389037, 0.07091382088587742, 0.07103645498021685, 0.07074258768483849, 0.07117202063383997, 0.07090200305584682, 0.0709951871261528]",48
"[-1.6575999999999989, -4.058800000000004, -3.298399999999989, -3.47719999999999, -2.517599999999999, -3.0275999999999965, -2.033199999999991, -2.4179999999999926, -2.137600000000001, -2.9675999999999862, -3.8391999999999977, -3.6227999999999976, -3.8099999999999925, -4.237200000000014, -4.3112000000000075, -3.4192000000000013, -4.466799999999994, -4.427600000000001, -4.632799999999992, -4.552799999999999, -4.610399999999991, -4.491199999999998, -4.67679999999999, -4.682399999999991, -4.318400000000001, -4.705999999999991, -4.593199999999992, -4.400800000000001, -4.6831999999999985, -4.477999999999996, -4.348400000000002, -4.691199999999989, -4.383200000000001, -4.771999999999988, -4.760799999999986, -4.362800000000002, -4.694399999999989, -4.452799999999996, -4.580799999999992, -4.63279999999999, -4.528799999999997, -4.521599999999995, -4.689199999999987, -4.68319999999999, -4.5583999999999945, -4.297600000000003, -4.698399999999988, -4.65479999999999, -4.595199999999993]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016208921402166114, 0.00010285962347509023, 0.023530643678896845, 0.04750965436001379, 0.04217865122280381, 0.03499154551932964, 0.05556163532016061, 0.05868035910667289, 0.01897294056739035, 0.08732062790612119, 0.06723431502805045, 0.0781188527873608, 0.07622749349175403, 0.072043257812291, 0.06376803593059024, 0.0925305768826992, 0.08835449118433623, 0.0804372555304865, 0.09069598016735414, 0.0966990551264414, 0.08797614021139193, 0.09180191288190163, 0.08832660963471695, 0.08846418948469613, 0.09314838122772019, 0.08962594144437541, 0.08993015443924579, 0.0920695825990846, 0.08945061201138844, 0.09038791715744426, 0.089892441865383, 0.08951131517799382, 0.09017960190915811, 0.09017313148473967, 0.0895962371369623, 0.09034052331361753, 0.09001581464422811, 0.08983465732278054, 0.09017604395882528, 0.0899984279463597, 0.08997955532459295, 0.08989822774782222]",49
"[-1.708399999999998, -3.864399999999998, -3.279599999999989, -3.4571999999999914, -2.4407999999999967, -2.6383999999999976, -2.0227999999999913, -2.772799999999991, -1.9767999999999952, -2.9675999999999885, -3.707199999999999, -3.5927999999999956, -3.6011999999999924, -4.084800000000008, -4.459599999999998, -3.5856000000000043, -4.542399999999992, -4.713999999999993, -4.282400000000012, -4.53559999999999, -4.57679999999999, -4.786400000000005, -4.555199999999999, -4.71080000000001, -4.609999999999996, -4.647999999999994, -4.498400000000003, -4.839200000000001, -4.67679999999999, -4.8284, -4.7187999999999946, -5.016400000000014, -4.678799999999995, -4.915200000000017, -4.612799999999994, -4.716800000000009, -4.6239999999999934, -4.609199999999995, -4.570799999999996, -4.416000000000005, -4.718000000000007, -4.619199999999991, -4.893200000000011, -4.677599999999991, -4.752399999999999, -4.613599999999998, -4.81400000000001, -4.803600000000005, -4.876000000000016, -4.768400000000008, -4.398000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015380625120899613, 8.030848243752209e-05, 0.02320823033313786, 0.04680715196727357, 0.04435757529377337, 0.03697720964782358, 0.0577080004983349, 0.06257544966564452, 0.02452287248128491, 0.08897382579629141, 0.07902036189432093, 0.04893483843780238, 0.07081336560783982, 0.07916723434699939, 0.07562138478146735, 0.08007926187649857, 0.07784658863347076, 0.056626801982957164, 0.0815849164826251, 0.06377966019686056, 0.08408145170330164, 0.07917551719058052, 0.08379612531612363, 0.0839865354697523, 0.07923840971994009, 0.07165945715838234, 0.08104141052162622, 0.07713648408680507, 0.07857741019074792, 0.07841804678066121, 0.0799510929447979, 0.07869715485451798, 0.07922457439224291, 0.07929680869117667, 0.0796324343883028, 0.078594368437992, 0.0785835376980851, 0.07995163421621423, 0.07958766370162994, 0.07920049979167718, 0.0793961299755461, 0.07926129473238147, 0.07932030378910362, 0.0792094641107279]",51
"[-1.6751999999999982, -3.9876000000000014, -3.1439999999999912, -3.506399999999991, -2.631599999999992, -2.8355999999999977, -1.969199999999989, -2.6815999999999853, -2.1083999999999996, -3.092399999999988, -3.8012000000000015, -3.7407999999999997, -3.748399999999992, -4.099200000000009, -4.269200000000002, -3.594000000000005, -4.7855999999999925, -4.344400000000006, -4.478799999999998, -4.653199999999987, -4.527199999999996, -4.809600000000001, -4.493200000000002, -4.435200000000004, -4.742799999999991, -4.881199999999986, -4.865199999999987, -4.759999999999991, -4.807199999999988, -4.7563999999999895, -4.766399999999988, -4.723599999999991, -4.74599999999999, -4.823999999999987, -4.761999999999992, -4.803199999999988, -4.887199999999987, -4.5539999999999985, -4.638399999999997, -4.648399999999993, -4.504799999999999, -4.835999999999991, -4.553199999999997, -4.745199999999992, -4.651199999999994, -4.783199999999989, -4.874399999999988, -4.893199999999996, -4.864399999999987, -4.810399999999988, -4.764799999999993]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02050482911351488, 0.0004086047854249524, 0.022867379175564483, 0.0454358373182237, 0.04662689699295898, 0.03686203430108181, 0.05849407700219575, 0.062274135496078645, 0.02612390570368987, 0.0893210939079277, 0.07564219867739505, 0.08095840533900334, 0.09817336194632736, 0.07899682213702375, 0.09775905968311714, 0.09349331531049475, 0.09340858677337094, 0.10022567600646556, 0.09956271473371033, 0.10329401147268086, 0.09483686728964233, 0.09970854134366988, 0.10265138653375575, 0.09905814285556624, 0.09897812073164028, 0.10099698000659707, 0.09982350652342925, 0.09809188033909645, 0.10046229302669228, 0.09912449524197017, 0.09828578665600458, 0.09892050033101249, 0.09955216255919228, 0.09895380995203573, 0.09950042597568264, 0.09918273174224294, 0.09903179513492977, 0.09892953291661444, 0.09914406320497493, 0.09912218820547446, 0.09906770986645422, 0.09919924431823973, 0.09901784794871613, 0.09916243257668397]",51
"[-1.641599999999999, -3.796399999999998, -3.2955999999999905, -3.531999999999989, -2.5167999999999977, -2.866799999999998, -1.9475999999999885, -2.637999999999983, -2.1676, -3.1615999999999898, -3.6771999999999996, -3.589600000000004, -3.7067999999999914, -4.128400000000009, -3.902400000000002, -3.1199999999999948, -4.09320000000001, -3.9964000000000066, -4.366400000000002, -4.272799999999992, -4.3623999999999965, -4.0944, -4.5187999999999935, -4.162799999999997, -4.369599999999996, -4.380800000000005, -4.257599999999998, -4.540399999999987, -4.469599999999989, -4.494799999999988, -4.3259999999999925, -4.3235999999999954, -4.5715999999999894, -4.543599999999987, -4.422399999999993, -4.413999999999991, -4.4563999999999915, -4.345599999999994, -4.522399999999991, -4.529599999999988, -4.704000000000014, -4.2995999999999945, -4.5275999999999925, -4.293199999999994, -4.246000000000006, -4.46479999999999, -4.550399999999988, -4.345999999999995, -4.491199999999998, -4.280400000000003, -4.5151999999999894, -4.43399999999999, -4.5179999999999945]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.025166921273448405, 9.539804014229553e-06, 0.022188573264370588, 0.04495255007521842, 0.047861285546556415, 0.03560166895464466, 0.05949093121567325, 0.028816158619161557, 0.009878681879691188, 0.074161990275426, 0.05289378359650712, 0.06429792538900952, 0.053529643642902996, 0.06215028968477371, 0.054507129455305836, 0.056725569452894496, 0.032104148464743486, 0.055176489387118666, 0.044416289254229045, 0.051997803511910634, 0.06050435647428316, 0.06978168543551072, 0.05686176849859124, 0.05906942439030022, 0.06217697815732396, 0.06097220436054436, 0.062384685143538336, 0.06336255084086832, 0.05973407276031571, 0.062395887670082514, 0.0610445776892503, 0.05844686538697333, 0.0607177129884057, 0.06079271843728512, 0.06029669970139219, 0.060823285713881195, 0.06042743813030394, 0.06045017345130786, 0.06162000551341551, 0.06085913201368165, 0.06091297415451537, 0.06074410780127964, 0.060988920319614934, 0.06076861749940912, 0.06078601748162424, 0.060723063961639887]",53
"[-1.8511999999999993, -4.051200000000003, -3.1675999999999926, -3.429599999999991, -2.447199999999999, -2.6483999999999956, -1.9711999999999876, -2.803199999999992, -2.005199999999996, -2.944799999999991, -3.8855999999999993, -3.7483999999999984, -3.7019999999999915, -3.930800000000006, -4.170400000000007, -3.8780000000000046, -4.0668, -3.950400000000003, -4.1288000000000045, -3.6399999999999944, -3.790800000000008, -4.056800000000003, -3.970400000000001, -3.879600000000002, -4.1552000000000024, -3.993200000000002, -3.801200000000002, -4.177200000000006, -4.009999999999998, -3.919600000000003, -4.190400000000007, -4.059200000000002, -4.055600000000002, -4.253200000000006, -3.8224000000000014, -3.888000000000002, -3.9884, -4.1568, -3.976800000000001, -3.8864000000000036, -4.104800000000004, -4.183600000000004, -4.079600000000002, -3.950800000000004, -4.001200000000002, -4.235999999999999, -4.048399999999999, -3.774400000000003, -4.087600000000002, -4.097200000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010877092297685501, 0.000641834361237312, 0.024044945371194622, 0.04688226187553595, 0.0440183623083687, 0.03710854546343932, 0.05641262291973391, 0.05643561577336255, 0.04087398087321266, 0.05425166919484095, 0.06743031471816813, 0.06067727433728224, 0.028899168484214255, 0.04429689862001747, 0.06138824238201984, 0.06165255450807548, 0.05725663592912169, 0.05089932290485728, 0.05653810710233534, 0.05206078505310469, 0.0580474666912032, 0.05715151622352593, 0.05907474395233081, 0.05674580925642066, 0.05692941943484458, 0.057837280737254165, 0.05685435958662235, 0.05709889800722314, 0.05632833747040062, 0.057255711777193484, 0.05566806793172936, 0.05627174856239906, 0.05828007356501338, 0.05676293715405867, 0.0568244969384499, 0.05640410766717631, 0.056755239352394016, 0.05722081318972124, 0.056671349429454385, 0.05682288250788379, 0.05692737335104246, 0.056813489834891505, 0.05677231777052458]",50
"[-1.7407999999999986, -3.8615999999999975, -3.2055999999999902, -3.5467999999999913, -2.6231999999999935, -2.481999999999999, -2.0523999999999925, -3.0627999999999886, -2.1547999999999985, -3.0843999999999854, -3.6559999999999984, -3.542400000000003, -3.8191999999999946, -4.044800000000007, -4.531199999999996, -3.4755999999999974, -4.63279999999999, -4.798, -4.449599999999999, -4.794800000000004, -4.468799999999999, -4.515599999999997, -3.9704000000000037, -4.417199999999999, -4.499199999999999, -4.635199999999991, -4.591199999999996, -4.505999999999998, -4.558399999999994, -4.577599999999995, -4.4435999999999956, -4.4168, -4.452399999999997, -4.679999999999998, -4.758800000000004, -4.4064, -4.523999999999996, -4.320800000000003, -4.712799999999995, -4.608799999999992, -4.756000000000007, -4.569199999999995, -4.589999999999996]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02176772216987834, 0.0005993404457879513, 0.02198986344580086, 0.04439481872634815, 0.04799646806439419, 0.039280971034029694, 0.05621864830617554, 0.0634117893158232, 0.017597568580290063, 0.08872459048924422, 0.0750840090516769, 0.054332713645640546, 0.0801813292153764, 0.05495453173849649, 0.06742445417451774, 0.06699906800952071, 0.06432942824967645, 0.0746888027851593, 0.07366638274140129, 0.07765880856875321, 0.07279429990076033, 0.07430066786883174, 0.07469775429631341, 0.0797948196504951, 0.07540061910564044, 0.07480144655440857, 0.07627862000072924, 0.07519876289371899, 0.07454075068507404, 0.07462493535358364, 0.07512612916083015, 0.07517443235608699, 0.07510388040822229, 0.07495739503649505, 0.0749257424215572, 0.07527940236692342]",43
"[-1.6947999999999999, -4.152000000000007, -2.995599999999989, -3.897599999999997, -2.566799999999998, -2.5063999999999993, -2.084799999999992, -2.6563999999999877, -2.2172, -3.045599999999989, -3.6975999999999996, -3.5372000000000003, -3.5871999999999935, -3.9164000000000065, -3.995600000000002, -3.5515999999999948, -4.231600000000014, -4.146000000000007, -4.050800000000002, -4.129200000000008, -4.061200000000003, -3.873199999999995, -4.072000000000004, -4.0360000000000005, -4.215200000000012, -4.253200000000018, -4.121600000000005, -4.3592000000000155, -4.206400000000014, -4.257200000000014, -4.056400000000004, -4.228000000000016, -4.259600000000017, -4.156000000000011, -3.9192, -4.198400000000012, -4.114800000000003, -4.248000000000016, -4.364400000000021, -4.254400000000016, -4.196000000000011, -3.8864, -4.194400000000012, -3.983200000000001, -4.100000000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016848315855320158, 0.0016198812564957473, 0.021439160870232996, 0.04128007016474444, 0.04975274722197048, 0.03863018680409127, 0.056189774023850156, 0.05743676996009624, 0.029234792910705777, 0.0614355065207241, 0.05928562891349086, 0.06827213586740359, 0.06655534521109704, 0.05670199556908102, 0.057486017039732745, 0.05599353787606953, 0.0557241677746122, 0.06132110405339193, 0.062345620851318964, 0.06422014393692194, 0.06185064144167387, 0.05913266027038451, 0.06293047145895478, 0.06277331160710156, 0.06178726815792016, 0.06190562731029804, 0.06214456945453645, 0.06221391112145619, 0.060114792686952724, 0.06211716401112286, 0.06198769086429484, 0.061749638898728615, 0.061901192886942666, 0.0612481862274611, 0.06180806989470337, 0.06175199331480279, 0.06175996890093477, 0.06177069460055276]",45
"[-1.7119999999999989, -3.9723999999999986, -3.161599999999989, -3.4495999999999905, -2.5671999999999997, -2.524399999999999, -2.0587999999999926, -2.7107999999999906, -2.075999999999998, -2.901999999999986, -3.6335999999999986, -3.4535999999999976, -3.599599999999992, -4.1840000000000135, -4.3560000000000025, -4.032400000000015, -4.585199999999997, -4.694800000000003, -4.384400000000003, -4.84520000000002, -4.362000000000005, -4.463600000000002, -4.498399999999999, -4.934000000000025, -4.83480000000002, -4.421600000000003, -4.911200000000026, -4.692000000000018, -4.505199999999998, -4.685200000000026, -4.707600000000014, -4.840400000000025, -4.888400000000021, -4.877600000000025, -4.839600000000027, -4.689600000000026, -4.611600000000014, -4.927200000000027, -4.930400000000025, -5.10440000000002, -5.05720000000002, -4.98400000000002, -4.84640000000003, -4.701200000000024, -4.772000000000029, -4.821600000000022, -4.8888000000000265, -4.820400000000027, -4.778400000000029, -4.9752000000000285, -4.777600000000027, -4.827600000000027, -4.931200000000022, -4.8808000000000265, -4.739600000000028]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015070062439114348, 0.0005493276674769843, 0.02290739010486026, 0.04625810207532754, 0.043611387092812086, 0.03856268485660952, 0.0551016289320614, 0.06611787883094151, 0.037910383690966006, 0.09366924735330402, 0.09069382333952371, 0.04223129729120145, 0.09797573189475964, 0.05739633300773122, 0.07921730795578605, 0.09264861997464549, 0.09317529042039338, 0.09097302933494494, 0.057588700029352013, 0.10399031432869639, 0.08805426544373225, 0.09737906743597075, 0.0907244953078395, 0.09283970484016536, 0.08940812390764541, 0.0945427576230317, 0.09506596368157547, 0.09308214980417925, 0.0931133534645973, 0.09164422867774467, 0.09556437936140688, 0.09412074666090657, 0.09206264736036804, 0.09101390732781145, 0.09156411812443027, 0.09242093543140409, 0.09138725311231245, 0.09250064832870081, 0.09176146070390194, 0.09085206669919363, 0.091911413065664, 0.09203638642542086, 0.09181965015761659, 0.09232215666944887, 0.09206485626917357, 0.09229484700472415, 0.0920457857510677, 0.0920155817871017]",55
"[-1.8023999999999973, -3.9295999999999998, -3.0935999999999915, -3.4359999999999906, -2.5219999999999967, -2.803999999999996, -2.0183999999999904, -2.4179999999999904, -2.037199999999997, -3.1979999999999893, -3.6196000000000015, -3.682799999999998, -3.849599999999993, -4.109600000000008, -4.3675999999999995, -3.5155999999999974, -4.554399999999998, -4.31720000000001, -4.377599999999999, -4.72320000000002, -4.734800000000004, -5.036000000000033, -4.678799999999996, -5.149600000000033, -4.950000000000025, -5.20880000000002, -5.04080000000002, -5.018800000000026, -5.36800000000002, -5.283600000000021, -5.258800000000016, -5.484400000000017, -5.35800000000002, -5.092400000000022, -5.236800000000027, -5.215200000000019, -5.058800000000024, -5.3532000000000215, -5.116000000000022, -4.989200000000029, -5.351200000000016, -5.326000000000019, -5.106400000000029, -5.204800000000028, -5.185200000000024, -5.008000000000027, -5.038400000000023, -5.2712000000000225, -5.158800000000021, -5.205200000000022, -5.039600000000028, -5.312800000000017, -5.487600000000022, -5.436400000000018, -5.486000000000019, -5.166400000000024, -5.207600000000026]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015270719068656069, 0.000335764713841433, 0.02361052800253302, 0.04566033658593535, 0.04438814226570807, 0.03636003427520712, 0.05462775139695339, 0.059213911971895045, 0.014729755465205505, 0.08293630753343038, 0.05381331437755606, 0.0902245514857421, 0.08693324422710898, 0.09543918489680915, 0.10021404902845918, 0.08878677568034402, 0.10935645773666652, 0.08399338084089505, 0.11025866744585039, 0.10931798726089935, 0.10339388841645333, 0.11479608558943412, 0.11669443590197436, 0.11194419626546732, 0.12047046074274731, 0.1215862965939678, 0.1185691292776426, 0.12249697399508416, 0.11975877008628172, 0.12338181118564971, 0.11911912875398098, 0.11770099859134074, 0.1196684964909673, 0.12127233345513666, 0.12064112553870761, 0.12078972040000528, 0.12090968551219758, 0.11906218171871777, 0.12014678007307754, 0.12055804693327771, 0.12022389871755856, 0.12038858603094181, 0.12073502574989847, 0.12040870822118277, 0.12048350679027835, 0.12053130066303139, 0.12056516572737762, 0.12067355075550379, 0.12046984263510532, 0.12066527051981694]",57
"[-1.8220000000000007, -4.150800000000009, -3.2515999999999883, -3.5763999999999916, -2.5191999999999948, -2.702799999999995, -1.9603999999999888, -2.645199999999991, -2.123199999999998, -2.9727999999999875, -3.883999999999998, -3.756799999999998, -3.610399999999997, -3.9332000000000082, -4.274800000000007, -3.5812000000000053, -4.262399999999998, -4.163600000000004, -3.9940000000000064, -3.4275999999999893, -3.823200000000007, -4.010800000000005, -4.080000000000002, -3.9152000000000036, -4.398399999999999, -4.0932, -4.244800000000006, -4.2276000000000105, -4.092400000000005, -3.9832000000000045, -3.9004000000000003, -4.0912000000000015, -4.221600000000006, -3.940400000000003, -4.1492, -4.039200000000003, -3.9432000000000005, -4.042400000000001, -4.225600000000012, -3.7088000000000014, -4.069600000000004, -4.075600000000001, -4.1216000000000035, -4.310400000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013163863302577546, 0.0005831766596473579, 0.023433259778524278, 0.046192966922784504, 0.044848798686700164, 0.0372344242260126, 0.05635179637151467, 0.05907016074074939, 0.04178842777972687, 0.05671475292500739, 0.07119176548390302, 0.0659022185756549, 0.03247708679742985, 0.04712629071961076, 0.0642491604238116, 0.06261671589314176, 0.05780608481417229, 0.05838335171477911, 0.0528838211446505, 0.05563378158008213, 0.06416240272498165, 0.05956459836820987, 0.058297482097760714, 0.05807795055448128, 0.057818511141440654, 0.0591083969639586, 0.05793433326268913, 0.058165678920587896, 0.058312288017566466, 0.058656107115032066, 0.0579715927511476, 0.059040172794806736, 0.05823674005676359, 0.05835770894126084, 0.05856433661465325, 0.05835057490083739, 0.05847318412045284]",44
"[-1.7471999999999968, -3.854799999999998, -3.2367999999999917, -3.148799999999989, -2.4312, -2.7587999999999973, -2.0879999999999943, -2.4659999999999918, -1.921599999999997, -2.933199999999993, -3.7524, -3.4811999999999985, -3.601599999999994, -4.227200000000005, -4.007200000000005, -3.668000000000005, -4.420800000000003, -4.171199999999991, -3.9703999999999993, -4.116799999999994, -4.448000000000001, -4.413599999999999, -4.130000000000004, -4.447599999999992, -4.5488, -4.363199999999991, -3.641599999999997, -4.332400000000004, -4.466399999999995, -4.359999999999994, -4.5335999999999865, -4.392399999999991, -4.567200000000013, -4.467999999999996, -4.429199999999992, -4.254399999999995, -4.465199999999998, -4.681200000000002, -4.6420000000000154, -4.429999999999997, -4.172799999999996, -4.486799999999994, -4.536000000000004, -4.475999999999994, -4.658800000000008, -4.4708, -4.620800000000005, -4.556000000000001, -4.622400000000005, -4.451199999999994, -4.547600000000011, -4.566400000000002, -4.370399999999998, -4.557600000000006, -4.3236, -4.48839999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012427147882300493, 0.000656403192327813, 0.02480480563484282, 0.05076237599868019, 0.034474701955964304, 0.03605441089044292, 0.0584977133236504, 0.03317828921633837, 0.03904002530364405, 0.05689944584449032, 0.06372624385512937, 0.04171382038777022, 0.035667726146206134, 0.06527492524910643, 0.06293215470369652, 0.06782351858777586, 0.0566298576284423, 0.06281094097041341, 0.06224043948404241, 0.0338582684228418, 0.0637631848653596, 0.0624813878026164, 0.0516005077388963, 0.06391598235359311, 0.06590280134246407, 0.06728153090883351, 0.06377710504829841, 0.06613127491045158, 0.07220255781340584, 0.06632457326726274, 0.06480838127088456, 0.05911961662892701, 0.0646361750936408, 0.06405567762725085, 0.06449562840125113, 0.06409285909617082, 0.06485721311249773, 0.06434925557262086, 0.0657466619755999, 0.06479395671928148, 0.06445912078303445, 0.06525103086579626, 0.06475634864988346, 0.06514804404556829, 0.06485477039327578, 0.06472127553013735, 0.06478922866019814, 0.06480821901034384, 0.06482786085461964]",56
