CVaR cost,Ground state probability,Iterations needed
"[1.46875, 0.26250000000000007, 1.428125, 0.25625000000000053, 0.6187499999999999, 0.7875000000000001, 0.4437499999999998, 1.8124999999999998, 0.1343749999999999, 1.721875, 1.05, 1.35625, -0.6562499999999993, 1.7125000000000001, -0.23124999999999962, -0.5562499999999998, 0.653125, -0.6124999999999995, -0.3031249999999998, -0.5906249999999993, 1.3999999999999997, -0.5499999999999996, -0.018749999999999933, 0.4125000000000001, 0.6187500000000001, -0.2874999999999996, 0.4343750000000005, 0.3750000000000007, 0.4250000000000003, 0.58125, 0.5531249999999999, -0.10937499999999967, 1.2468750000000004, 1.053125, 1.5218749999999999, 1.3843750000000001, 0.3625000000000006, 0.5781250000000002, 0.3625000000000005, 0.2156250000000002, -0.11562499999999996, -0.5062499999999999, -0.24999999999999972, 0.9249999999999998, -0.09687499999999927, 0.17812500000000014, -0.33437499999999915, -0.4406250000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.03915756825978821, 0.030816513242367123, 0.019777876951833022, 0.02210965256173439, 0.09086611862045921, 0.009248470852369501, 0.00014991386762377572, 0.05451913353733512, 0.11826021218419733, 9.985322333175894e-05, 0.018417807856922125, 0.0017248084264800709, 0.0553446523833835, 0.00017654586873117533, 0.010636625822658584, 0.023953157163014473, 0.034039223769994284, 0.005228099641336701, 0.004496748285552056, 0.006749996138175528, 0.017070221614867476, 0.009012301704898352, 0.007478945201454574, 0.01482556134669432, 0.008916470151169788, 0.008132519023359375, 0.008593593318079556, 0.01062319219795077, 0.008529266574831844, 0.009640173387823265, 0.009848830736108111, 0.008534624877700245, 0.009100770462093092, 0.0091002788260843, 0.009390950577906194, 0.009449816999016246, 0.009252703704813424, 0.00912605790689432, 0.009327430215919249, 0.009203950066291607, 0.009341764705871846]",48
"[1.5999999999999999, 1.1687500000000002, 2.8750000000000004, 0.11875000000000019, 1.2499999999999998, -0.6281249999999997, 1.465625, 0.3031250000000002, -0.2875000000000004, -1.0218750000000008, 2.5468750000000004, 0.8843750000000001, 0.30625000000000013, -0.9062500000000002, -0.4375, -1.0781250000000002, 0.6812499999999998, 0.059375000000000344, 0.5, -0.5218750000000003, -0.621875, -0.30312500000000026, 0.4968749999999999, 0.21562500000000015, -0.1843750000000003, 0.31562499999999993, -1.0468750000000004, 1.1062499999999997, 0.4906249999999999, -0.003124999999999878, -0.6718750000000002, -0.2624999999999999, -0.8593750000000002, 0.1875000000000001, 0.021874999999999964, -0.49687499999999996, -0.5874999999999999, 0.23437499999999956, 0.22499999999999992, 0.3437499999999998, 0.05624999999999991, 0.140625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.0024037675836292897, 0.022614113316985457, 0.10076861707792052, 0.0005035243228567551, 0.0070464817721146, 0.15401554918430832, 0.07215593129706634, 0.07687584800664415, 0.055271151605388015, 0.019888705050091996, 0.026924481985437468, 0.031592079963925754, 0.07686625787815388, 0.1221658976873667, 0.047581113612517136, 0.06253939295205363, 0.042913758407344044, 0.05842015284107711, 0.05001532845940984, 0.07242449863841044, 0.0527629779420036, 0.05302795339490626, 0.05746474469896601, 0.058693778986132275, 0.05422623987073823, 0.05982003710699554, 0.054406963440675964, 0.0550854086771108, 0.05622945803708549, 0.05633430663174634, 0.054816423966785294, 0.055583447366757084, 0.05563843424828355, 0.055224218648700224, 0.055010631346811896]",42
"[1.365625, -0.03749999999999981, 3.640625, -0.3124999999999999, 1.221875, -0.049999999999999545, 0.018749999999999878, 2.196875, 0.056249999999999856, 0.33437500000000026, -0.3531249999999997, 0.21249999999999988, 0.6343750000000001, 0.15625000000000008, 0.875, -0.6937499999999996, 0.8687499999999999, 0.3624999999999998, 0.7093749999999996, 0.878125, 0.5, -0.48750000000000043, 1.065625, 1.928125, -0.2156250000000003, 1.2999999999999994, 0.26875000000000043, 0.753125, -0.04062500000000013, 0.4906249999999998, 0.4437500000000002, -0.2312499999999999, 0.18437500000000023, 1.8593749999999998, -0.17187500000000017, 0.79375, 0.5625000000000002, 0.8031249999999999, 0.1156250000000002, 1.1062500000000002, 0.43437500000000057, -0.24375000000000024, 0.3, 0.16562500000000013, 0.8343749999999999, -0.1499999999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.013839741887944557, 0.02094668012105107, 0.0016710734358860659, 0.009983156986618478, 0.03964997662122133, 0.005810822744981702, 0.001448003447258708, 0.010673856303673285, 0.007451728080372072, 0.011376280451685468, 0.013996398983436251, 0.006580289780666935, 0.008427769266808213, 0.003955482646303942, 0.014613728773820635, 0.0065354342637643625, 0.009482704569403639, 0.004538681894732606, 0.008143605781082969, 0.014773169337270985, 0.009487488686315309, 0.009489231995881198, 0.008945038090429657, 0.005951953441073252, 0.006747141772400357, 0.008150616485263683, 0.008064478877643055, 0.006688699513401273, 0.00751462284011527, 0.007567318443385377, 0.0070199857389465735, 0.007412416488163545, 0.0074946904809034915, 0.007536085837862964, 0.0074718400141387566, 0.007591354842093698, 0.007542913381540655, 0.007316823717049781, 0.007333349955547138]",46
"[1.2156249999999997, 1.565625, 1.5468749999999998, 1.1625, 0.14062499999999967, 0.6187500000000004, -0.49062500000000003, 1.0437500000000002, -1.4843749999999998, 2.9593750000000005, -0.9906249999999994, -0.8187499999999996, -1.1281249999999998, -0.8343749999999999, -0.9687500000000004, 1.9968750000000002, -0.496875, -0.8999999999999999, -1.0531250000000005, -0.6187499999999999, -1.0124999999999995, -0.31249999999999983, -0.031249999999999778, -1.3687500000000006, -1.203125, -1.3625000000000005, -0.7781250000000002, -2.0031250000000007, 0.3531250000000001, -0.2687499999999999, -1.718749999999999, -0.8218749999999999, -1.7562500000000003, -0.9499999999999993, 0.0687499999999997, 0.275, -1.453125, -1.3562500000000004, -1.5125, -1.5624999999999993, -2.0687500000000005, -1.3156250000000012, -1.7906249999999988, -0.9749999999999992, -1.3937500000000007, -0.6656249999999999, -0.10937499999999978, -0.575, 0.05625000000000051, -0.8093749999999996, -1.7625, -0.4406250000000001, -2.0062500000000005, -0.6218750000000002, -2.3875000000000006]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.0023115004997149484, 0.15557174077494768, 0.0025248508757537555, 0.1559576829887543, 0.06558957425823385, 0.11229369928961969, 0.0025190329685403556, 0.0524465797960449, 0.007834269731405897, 0.15376924185746788, 0.1850310438776223, 0.18498753050989947, 0.08926092191704119, 0.1689242728416383, 0.11339874528594071, 0.13284752935372335, 0.15815015563449863, 0.1765185390629961, 0.14310680489944175, 0.1494715975055056, 0.16159712223050265, 0.16826433560143278, 0.1585519803552763, 0.17917940989556272, 0.1562558780986644, 0.16022735351144946, 0.15916937752257493, 0.16263864242957343, 0.16151520620779458, 0.16305006532323607, 0.1653276601759983, 0.16059758712804145, 0.16197053014861904, 0.16088926820932553, 0.16030917464414968, 0.16065405676147815, 0.16169659357182617, 0.1610161039095576, 0.15967928486458996, 0.16063361669683082, 0.1615939928625208, 0.16116678739637302, 0.16039104769400261, 0.16079281186664818, 0.1613855386483681, 0.1603379490557536, 0.16093304914356085, 0.16093137735335794]",55
"[1.3031250000000003, 1.1062499999999997, 2.6125, 0.09687500000000066, 0.6343750000000001, 0.16249999999999998, 0.8718749999999997, 1.3218750000000001, -1.1312499999999994, 1.215625, 0.2375000000000002, 0.32187499999999986, -1.1062499999999995, 1.915625, -0.903125, 1.6375000000000002, -1.3906249999999996, 1.5312499999999998, -1.190625000000001, 0.12500000000000006, -1.2218749999999996, -1.4500000000000004, 0.3968750000000002, -0.7312499999999994, 0.1781250000000003, -0.5249999999999999, -1.0781249999999998, -0.46249999999999963, 0.33125000000000054, -1.071875, -1.75625, -0.15937500000000016, -1.5812500000000005, -0.9499999999999997, -1.1031250000000001, -1.2406249999999996, -0.35624999999999946, -0.3406249999999997, -0.8312499999999994, 0.2374999999999997, -0.8281249999999996, -1.3937499999999996, -0.6437499999999998, 0.0062500000000008105, -1.2312500000000004, -0.30624999999999974, 0.36562499999999987, -1.43125, 0.41562500000000024, -1.3562499999999995, -1.0249999999999992, -0.32499999999999934, 0.0718750000000003, -1.2375000000000003]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04486784570497421, 0.005358970876650996, 0.0011635477489194794, 0.01823258538158446, 0.014709104056454043, 0.010919399168791009, 0.013894910906341375, 0.0016974023207765073, 0.014102831443203588, 0.014486685949527596, 0.0014458186066396755, 0.0035637386375707786, 0.008996187125656196, 0.037246387752334326, 0.03968059215391792, 0.03371695290874578, 0.04040761807838053, 0.0274115382254671, 0.05570622110877545, 0.0397041148979766, 0.01909582712618005, 0.03008619874576026, 0.03736659485923957, 0.03423108831031857, 0.013806410382824486, 0.0481868724382786, 0.03612979976099262, 0.039601246263752825, 0.030983550553129114, 0.02680851926460772, 0.031474991920038456, 0.03816363850617384, 0.035912122832215065, 0.034028919629115875, 0.03451054224407055, 0.035165008853247894, 0.03340659820173668, 0.034752283302065326, 0.035029230265331966, 0.034013813088176865, 0.03412704967407218, 0.03459842204837256, 0.0342325112144337, 0.03417934863675305, 0.03409246670239034, 0.034127928956137754, 0.034409476269708195]",54
"[3.44375, 0.16875, 4.15, 0.2875000000000002, 1.13125, 0.5999999999999999, 0.1593749999999998, -0.5343749999999996, 0.984375, -0.0812499999999996, -0.02499999999999994, -0.3968749999999996, -0.9531250000000002, -1.071875, 0.5468750000000002, -0.9375000000000002, -0.10625000000000011, -0.33125, 0.09687500000000036, 0.3562500000000003, -0.7031250000000004, -1.2718749999999999, -0.15624999999999967, -1.1781249999999996, -0.4281249999999997, 0.34687500000000004, -0.7062500000000003, -0.40000000000000013, 0.44062499999999993, -0.6749999999999998, -0.4718749999999998, 0.1312499999999997, 0.29062499999999974, -0.23124999999999946, -0.7218750000000002, 0.17812499999999987, 0.03750000000000003, -0.012499999999999997, -0.07187500000000015, -0.44062499999999943, 0.5749999999999997, -0.45624999999999977, -0.48437500000000017, -0.02499999999999991, 0.0031249999999996003, -0.38437499999999947, -0.32499999999999907, -0.8718750000000001, 0.29375000000000007]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.03237827580383869, 0.0013050158924552647, 0.07586373748814938, 0.054336939669838415, 0.001738160949513852, 0.04087815976093777, 0.04177699743289094, 0.008506856284682125, 0.012426813610730997, 0.023235766508318177, 0.010570194680698888, 0.01786017932360158, 0.014513495242229823, 0.014827246515547721, 0.042995528680120965, 0.02737588959885666, 0.050097470865464656, 0.03859446299535267, 0.042416832297563496, 0.047617210349997885, 0.04748574695632606, 0.04506618722380134, 0.04325261363359201, 0.040776089830233175, 0.043912142046138594, 0.043120906715964864, 0.045314748379611525, 0.04487886805610418, 0.04185942452397802, 0.043695566159718376, 0.04290566237387167, 0.04268645058487111, 0.04255234920647771, 0.04288214818865601, 0.04330047365625766, 0.04270572237720586, 0.04312690818377413, 0.04319429092236299, 0.043017459520315195, 0.042974111967824545, 0.0429381723830224, 0.04307198662846397]",49
"[1.0093750000000001, 0.64375, 2.0375000000000005, 0.36875000000000036, 0.1687500000000004, 0.3906250000000001, 3.109375, 1.9312500000000001, 1.765625, 1.05625, 0.3000000000000001, 5.551115123125783e-16, -1.4687500000000002, -0.5437499999999997, 0.3531249999999999, -0.13437500000000008, 0.2812500000000005, 1.7249999999999999, -0.6249999999999996, 0.21562500000000068, -0.5562500000000001, -0.0812499999999996, -0.17812499999999953, 0.9625000000000001, -0.0874999999999998, -0.021874999999999756, -0.9343749999999993, -0.4406249999999992, -0.009374999999999523, -0.8843749999999999, 0.4218750000000004, 0.2156250000000004, 0.6156250000000003, 0.031250000000000555, 0.1375, 0.4187499999999998, -0.6968749999999999, 0.0187500000000001, 0.05312500000000059, 0.6250000000000003, -0.5249999999999997, 1.1875]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0008526808429931997, 0.0018905037841942239, 0.017012937646805726, 0.0008121529240160422, 0.010965538561794552, 0.04042813095993765, 0.05375774658790795, 0.03198647276931258, 0.05466511475561685, 0.03924971486385711, 0.005334999021990264, 0.01866329241431225, 0.025803487237865415, 0.0512870382801837, 0.031026572850480903, 0.053092522349826886, 0.033810307359649135, 0.0402976465329765, 0.04046390399719715, 0.04219652342745419, 0.039147219080432935, 0.041825140758664954, 0.0408652005138947, 0.037657308697453935, 0.040291466281935494, 0.04118961778965854, 0.04023815301825245, 0.04054946853602521, 0.04076038537854622, 0.04043851143826123, 0.04011464984510964, 0.04029656979418631, 0.04053537679673202, 0.04038547746764837, 0.04064652529229546]",42
"[1.9875000000000003, 0.3124999999999999, 2.5750000000000006, 1.0406250000000001, 0.5562500000000001, 0.8531249999999999, -0.31562499999999993, -0.2406249999999998, 0.75, -0.30937500000000007, 0.6218749999999997, 0.23750000000000016, 0.4156250000000002, -0.3968749999999998, 0.012500000000000233, -0.1218749999999999, 0.07499999999999998, 0.5875000000000001, 0.23125000000000054, -1.0374999999999999, -0.22187499999999966, -0.20000000000000007, 1.19375, 0.471875, -0.6281249999999995, -0.7281249999999994, -0.5249999999999995, -0.13437499999999963, -0.40937500000000027, -0.2718749999999999, -0.17187500000000006, -0.27499999999999913, -0.3906249999999996, -0.6906249999999999, -0.07499999999999984, -0.5312499999999999, -0.1187499999999998, -0.0031250000000000444, 5.551115123125783e-16, 1.05625, 0.33125000000000016, -0.9562500000000002, -0.11874999999999974, -0.4562499999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.02155883390487729, 0.011015704201516513, 0.002808068658746319, 0.00837735671526163, 0.006348918852724912, 0.04336322155248031, 0.021261596495007258, 0.04368230765247488, 0.008376489204131927, 0.0034698808020529734, 0.026087214389979865, 0.016609235552743115, 0.025148939671611685, 0.019334285653783742, 0.030243997622217828, 0.013224309459219138, 0.026174924787412915, 0.0391516007306231, 0.022253486690754658, 0.02628451386437492, 0.02414901941852096, 0.02441862817303916, 0.025148219344680256, 0.02275890974626665, 0.029143591582147937, 0.025447804825807677, 0.02525150945143139, 0.024926158329990924, 0.02491726116920634, 0.025684968140412934, 0.02437022484607299, 0.025086585838799736, 0.025140100823675605, 0.025034478447825387, 0.02516685595499838, 0.025178671063341596, 0.025112200566369848]",44
"[1.9500000000000002, 0.5656249999999999, 2.8187500000000005, 0.08125000000000032, 1.7531250000000003, 0.6656249999999997, 0.5093749999999999, 2.4093750000000003, -0.040624999999999634, 0.7437499999999999, 0.640625, -0.3937499999999999, 1.2125, 0.24375000000000036, 1.4874999999999998, 1.471875, -0.9749999999999999, 0.31249999999999983, 0.20937500000000026, -0.14062499999999967, -0.14687499999999942, -0.8312499999999996, 0.05625000000000008, -1.1468749999999996, -0.3312500000000003, -0.2937499999999998, -0.2187499999999999, -1.184375, -0.8999999999999992, 0.4281250000000005, -0.22499999999999987, -0.48125000000000046, -0.1749999999999995, 0.321875, 0.2468750000000005, -0.22500000000000042, 0.05937500000000012, 0.15312499999999996, -0.41562499999999963, 0.484375, 0.33749999999999974, -0.6375000000000004, 0.2593749999999999, -0.29375000000000007, -0.7593749999999998, -0.578125, -0.5562499999999999, -0.5625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.012936968922252004, 0.02559201767391775, 0.015555538238044774, 0.06903792581196569, 0.0843445917142577, 0.001838524189332033, 0.08447664557626774, 0.04999404919709767, 0.03279555462125961, 0.056321411225508676, 0.06653312007614187, 0.08873503165717192, 0.0024539158307477684, 0.024786189794542578, 0.05065037464498216, 0.03251749801370665, 0.08519210433438029, 0.10550016689476281, 0.07827794683347258, 0.0701620712721481, 0.09204862512262443, 0.09913572414995779, 0.09892835773734657, 0.10273640175083167, 0.09321007974745332, 0.08275726746986367, 0.09287677482593873, 0.09052649617759116, 0.09158207000645972, 0.09178310419229777, 0.09291948878121001, 0.09457863605435998, 0.09210317612429529, 0.09182030948357575, 0.09165470604087242, 0.09276992093208841, 0.09196439912819479, 0.09159519662766727, 0.09194410031616998, 0.09197702358232872, 0.092293229783602]",48
"[1.6968749999999997, 0.6937499999999999, 1.403125, -0.30625, 0.2874999999999999, 1.284375, 0.3375, 1.0406250000000001, 0.3156249999999995, -0.3062500000000001, 1.1000000000000003, 0.4656250000000004, 0.09687499999999999, -0.07812500000000011, 0.9156250000000001, 0.2843750000000001, 0.8124999999999998, 0.4750000000000001, 1.4156249999999997, -0.006249999999999756, 1.10625, -0.865625, -0.19062500000000038, -0.22812500000000024, 0.04062500000000041, 0.4624999999999999, 0.22500000000000026, 1.4749999999999999, 0.31562500000000004, -0.10000000000000031, 0.33124999999999993, 0.10937500000000006, 0.70625, 0.6125, 1.5937500000000002, -0.5531249999999994, -0.7406249999999996, 0.753125, -0.47187499999999977, -0.10312500000000006, -0.53125, -0.15625000000000006, -0.050000000000000044, -0.5531250000000005, -0.37500000000000017]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.006801269917461831, 0.03606046162976144, 0.0007049526237530407, 0.009254203055565789, 0.0032614766015231092, 0.002838450690289466, 6.170751560647399e-05, 0.005304802819615403, 0.0018209472601770596, 0.02066585939285978, 0.004517449606631034, 0.008959449448306057, 0.0056254381657655115, 0.0008556324081085451, 0.0009047180054709391, 0.005492172800001612, 0.0007451387682273908, 0.0008486257584657955, 0.000280506188179443, 0.001096803463369561, 0.0012456335125823677, 0.0018299020161988413, 0.0005619368039722838, 0.0008464448185743914, 0.0010637525561767774, 0.0009669389608480251, 0.001182374381472335, 0.0008755593619746406, 0.000827352690244724, 0.000813219322752965, 0.0009057579728971954, 0.0008843371798749419, 0.0009510671870515055, 0.000827423123428404, 0.0009228842634344482, 0.0008816686327266529, 0.0009169114247960957, 0.000885465198043687]",45
"[2.4656249999999997, 1.51875, 2.6218750000000006, 0.1281250000000006, 0.9812500000000001, 0.06562499999999998, 0.53125, 0.715625, -0.04374999999999975, -1.2781250000000004, 1.171875, -1.606249999999999, 1.9625000000000001, -0.42812499999999987, -0.8812500000000003, -2.3218749999999995, 0.14687500000000003, -1.28125, -0.2562499999999999, -0.7749999999999997, -0.1937500000000001, -2.2624999999999997, -0.9375000000000002, -0.02187500000000009, -1.6093749999999993, -1.5250000000000001, -1.3843749999999997, -0.7562500000000001, -1.8812500000000005, -1.3249999999999997, -1.5312499999999991, -0.8687500000000004, -1.2937500000000004, -1.1656250000000004, -1.08125, -1.0812500000000005, -1.9343749999999997, -0.7843750000000003, -0.575, -0.4281250000000003, -0.7593749999999995, -1.165625, -1.387499999999999, -1.353125, -0.3625, -0.9000000000000006, -1.5281249999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.0161133707145623, 0.13128942273819127, 0.17096999954494396, 0.01723810911163446, 0.21235052391123796, 0.0006638823579965344, 0.19650718443632637, 0.11653807450609116, 0.09096181740510798, 0.018133433376799533, 0.09979410817217005, 0.05515691881902667, 0.06762789663601518, 0.09951571165659365, 0.062354211995121867, 0.07788618550135752, 0.10656473327911467, 0.06405902061772048, 0.13021654874657052, 0.0990605551223355, 0.09269460548919421, 0.09441455248200555, 0.09500159833132102, 0.0948592485860557, 0.08550087049781144, 0.08797359809661753, 0.09217831098122398, 0.09567377244769729, 0.09296724991542517, 0.09104158455676892, 0.09352342440387974, 0.09139110341087142, 0.09134838780101384, 0.08950351587215327, 0.09158335666988215, 0.09056295654233903, 0.09088407878571525, 0.09100192251041833, 0.09087346366334483, 0.0910119078873883]",47
"[0.8343749999999999, 0.95, 2.6124999999999994, 2.3499999999999996, 0.5500000000000003, -2.184375, -0.578125000000001, 2.3875, 1.4750000000000003, -3.4031250000000006, -1.3375000000000006, -0.46249999999999886, 2.578125, -4.2125, -3.4406250000000007, -4.23125, -3.537500000000001, -3.003125, -2.403125000000001, -3.5250000000000004, -3.1906250000000003, -3.5593750000000006, -3.846874999999999, -3.4968749999999993, -4.093750000000001, -3.5281250000000006, -3.19375, -2.5906250000000006, -1.6687500000000004, -2.190625000000001, -2.868750000000001, -3.4750000000000005, -2.1812500000000012, -3.487500000000001, -3.6750000000000003, -2.459375, -2.562500000000001, -3.6312500000000014, -4.078125000000002, -3.5562500000000012, -2.8000000000000016, -3.0062500000000014, -2.528125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.012787437999824297, 0.0316598700034254, 0.28299720687380325, 0.11704862649586463, 0.10125607175352039, 0.005388023464582144, 0.30816684384852155, 0.30288215124703877, 0.2867617242183512, 0.34784367447599374, 0.27523227196310524, 0.19979621012662013, 0.20901907465324154, 0.29551693459945505, 0.2969785991989847, 0.30716033049191466, 0.27175668661487684, 0.33836694366279496, 0.3002178640861015, 0.2810781386861197, 0.29153994025160723, 0.2744446320144791, 0.28617494258251486, 0.30545024906317625, 0.287484441365056, 0.28515167300645894, 0.28621432853240253, 0.28582786085883993, 0.2892013520937508, 0.28624414603361814, 0.28497528060188204, 0.2868816888889503, 0.2863570147077894, 0.2863200001381476, 0.28646315700676783, 0.2871364774887332]",43
"[2.1750000000000003, 1.353125, 2.940625, 0.6062500000000002, 0.6343750000000001, 0.39062500000000017, 0.14687499999999992, 0.5406249999999997, -0.503125, 4.015624999999999, -0.4281249999999999, -0.018750000000000266, 0.7781250000000002, -1.1062499999999995, -0.15312499999999962, 1.4625, -0.9187499999999998, -0.5531250000000001, -0.578125, -0.85625, -0.746875, -0.58125, -0.16249999999999976, -0.18749999999999983, -0.5124999999999998, -1.234375, -0.4937500000000001, -0.70625, -0.396875, -1.3156249999999998, -1.1750000000000005, -0.5875000000000004, -0.9531249999999996, -1.3499999999999994, -0.9781249999999997, -0.49062499999999976, -1.5374999999999999, -0.6812499999999997, -0.9812499999999997, -0.7187499999999996, -0.7625, -0.9437499999999999, -0.3812499999999993, -1.4218750000000002, -0.44062499999999977, -1.0875, -1.978125000000002, 0.01562500000000011, -0.6156249999999999, -0.9781249999999999, -0.5062499999999995, -0.34999999999999987, -0.6249999999999991, -0.44375000000000037, 0.04687500000000003, -1.1968749999999997, -0.7843749999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.021589146771816843, 0.04112396289387379, 0.036447844703865334, 0.004027066601623638, 0.02330850212577079, 0.03859149965608444, 0.01964833572602695, 0.05367572081060883, 0.019604414188028697, 0.012348303312009437, 0.07231744059349476, 0.05097525127169226, 0.08336255578495691, 0.06930808931521851, 0.06409212188590885, 0.042894087439532436, 0.06332081438705996, 0.055847140114365354, 0.047427739699155855, 0.05006063899853478, 0.04526362513078634, 0.04881054589170472, 0.04794272236114663, 0.05489941665743504, 0.0572002074529043, 0.056318207137566884, 0.05436558570381381, 0.05693877387285442, 0.05520532896039856, 0.057368182597010084, 0.055499127996260056, 0.05621593424060317, 0.05533027568851762, 0.05417850240947637, 0.05507644242624527, 0.055679948087244586, 0.055467209735580086, 0.056654036784379184, 0.055565681306983805, 0.05567850439689506, 0.05535291495586847, 0.05524732346504271, 0.055108584348891584, 0.05542987164698686, 0.05506733593535038, 0.05588097622418305, 0.05557977136412905, 0.055457178359358844, 0.05537429327671155, 0.05532377058253199, 0.055316242781811575]",57
"[1.9999999999999996, 0.85625, 2.7093750000000005, 0.16250000000000053, 0.746875, 0.3562499999999997, 0.2750000000000003, 0.7843750000000005, 0.9531249999999998, -1.0031249999999994, 1.8468749999999996, -0.7156250000000002, 1.5812499999999998, 0.1937499999999998, 0.8374999999999999, 0.49375, 1.3124999999999998, -1.1406250000000002, 2.2625, -0.6562499999999993, 0.6687499999999997, -0.6156250000000001, -0.1281249999999997, -0.7406249999999998, -0.6812499999999997, -0.1562499999999999, -0.6781249999999995, 0.7031249999999998, -0.675, -0.6468750000000001, -1.0468750000000004, -0.76875, -0.5000000000000004, -0.7093749999999994, -0.35, 0.32500000000000007, 0.050000000000000044, 0.5812499999999998, -0.8312499999999998, -0.9312500000000004, -0.8531249999999999, -0.27499999999999974, -0.3124999999999996, -0.3593749999999998, -0.515625, -0.5468749999999998, -0.36562499999999964, -0.9999999999999998, -0.8218749999999999, -0.7531249999999996, -0.07812499999999961]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04562836256404164, 0.016898635748682167, 0.008684646736037013, 0.0036490882193072676, 0.01830359993611985, 0.010942690870349289, 0.0040945988657295485, 0.01729624584316627, 0.017373958319069144, 0.006041935376832284, 0.008430157174399287, 0.007358863783196452, 0.005745943126549442, 0.012646993646146883, 0.01176476648638944, 0.01162759046344122, 0.0031182414094578434, 0.008186477944464872, 0.0064701733647992855, 0.008656871167466737, 0.011204536575570467, 0.009160995284458632, 0.003811548777915655, 0.008110487971749384, 0.008273046035614365, 0.009391416769878619, 0.00784021698645115, 0.007692661607950889, 0.009704953223515698, 0.008745499128344453, 0.008479817753392412, 0.008548753537504507, 0.008409084941453539, 0.008574200645821779, 0.008399862644199493, 0.008332756443904209, 0.008541099262459294, 0.008407062997600523, 0.008285754465906856, 0.008452186425914238, 0.008450299539016793, 0.008419867571053768, 0.008448230919195306, 0.008455464351342926]",51
