CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -3.5, -6.6, -4.5, -4.2, -3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008247914086840261, 0.0012671980129497498, 0.019674177084133503, 0.052647892370947406, 0.03223445068247638, 0.05718056024900303, 0.05343265831611942, 0.05763066266949912, 0.06232515190121263, 0.05464641596557322, 0.060256997373143426, 0.06165595015086452, 0.05506707791406432, 0.05757475160128371, 0.05879015405015935, 0.05793228583413519, 0.05702860956183312, 0.05757475160128371, 0.05869480292282914, 0.058459867251032166, 0.058265905976162755, 0.05863472496871013, 0.057705599592143955, 0.05854602356252196, 0.058038177367758764, 0.058083807707182085, 0.058138582793396655, 0.05808094004326524, 0.057997403128322376, 0.058128479176290195, 0.0580093207115877, 0.05805726887114961, 0.05811703996659634]",40
"[-1.0, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -3.5, -4.2, -3.5, -6.6, -6.6, -3.5, -6.6, -3.5, -4.5, -6.6, -3.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -4.5, -4.5, -3.5, -6.6, -4.5, -3.5, -4.5, -3.5, -4.2, -4.5, -6.6, -3.5, -3.5, -3.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.007726956453844488, 0.01707126841260963, 0.013817528553863824, 0.00723323123280669, 0.01929108607799699, 0.010080272069290621, 0.044411323879603726, 0.024388067170673447, 0.006715486759041968, 0.00998851663420612, 0.013786583963234884, 0.009190872120332552, 0.003245817662596749, 0.006750007982818294, 0.006383104922703407, 0.007479397312279364, 0.010733841758367498, 0.007502521193524321, 0.008991013401929438, 0.005529431584695144, 0.010266962043410297, 0.009145472753203843, 0.004938146137491291, 0.006706599444378002, 0.0070725171348383666, 0.00601696853076912, 0.00802542605037988, 0.007118768192010467, 0.006865431677160803, 0.007136692343318965, 0.007537443156965033, 0.0070489809235814325, 0.0073192694125528, 0.007260377229065147, 0.007096116047580267, 0.007253953684076514, 0.007254259712718047, 0.0072549565938560025]",45
"[-2.1, -6.6, -4.5, -6.6, -4.5, -4.2, -3.5, -3.1, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0005199763256901777, 0.0002516962865959576, 0.020403820423883633, 0.052647892370947406, 0.03423899193479675, 0.05718056024900303, 0.05719112474534647, 0.07197707187447851, 0.04568402918930119, 0.06569758711444121, 0.05295036294362017, 0.060526688134825604, 0.05688959428193536, 0.05757475160128371, 0.05793228583413519, 0.05911653128447582, 0.058715503561449736, 0.05647686004135504, 0.05746171694957933, 0.058038177367758764, 0.05791600265197503, 0.057997403128322376, 0.05787419452019686, 0.05818775041369048, 0.057978517595474365]",32
"[-2.1, -6.6, -3.5, -4.2, -4.5, -4.2, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013236917725661127, 0.0036023111361758483, 0.01951267919111709, 0.058349353228685855, 0.02930047732164041, 0.05718056024900302, 0.055537194459698166, 0.05612843004801783, 0.06206694809277138, 0.05419334262604769, 0.061477822490732074, 0.054818107529527454, 0.05819730105345167, 0.05793228583413519, 0.058607335207501186, 0.05772554337232316, 0.05759625252328429, 0.058518542630606796, 0.057095273455990456, 0.058073101413489536, 0.058038177367758764, 0.05793560108324289, 0.05812505461204384, 0.05801274171486375, 0.05799535970311212]",32
"[-4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -4.5, -4.2, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014945631890095864, 0.0014577083495139406, 0.023890545858587634, 0.052647892370947406, 0.03147423614330135, 0.07076264635263532, 0.07258793978447678, 0.07443658112034554, 0.04164870554556947, 0.0642993211497567, 0.0570018573039691, 0.05509782597601486, 0.061357619651083425, 0.056462338418006824, 0.05757475160128371, 0.060267688369947586, 0.05890474545625884, 0.058048223538278786, 0.05847647120188172, 0.057864706665167485, 0.057997403128322376, 0.0583371857187628, 0.058160851239539325, 0.05805864506603099, 0.05810765848177818, 0.05794470465464308]",33
"[-1.8, -4.5, -3.5, -6.6, -4.5, -4.5, -3.4, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.004450926636819655, 0.00867337663306384, 0.02486543592026466, 0.024102875045513585, 0.02499565682072264, 0.05229156766353274, 0.061694062208033126, 0.01943112250103874, 0.03155298534762918, 0.04873491744841027, 0.036619339484676335, 0.03686261692738016, 0.04065876723284067, 0.033352517677107195, 0.03980887444071058, 0.034906709468004185, 0.03626430002162293, 0.041937136796023906, 0.030473991670701965, 0.03759229999804731, 0.038064029275093406, 0.037802825651346746, 0.03805297825116446, 0.037258027054021946, 0.04009025557312526, 0.03796331030812602, 0.03813221711446303, 0.0384461032316764, 0.03815743270308296, 0.03818951938379292, 0.038248788616664565, 0.03819164354604122, 0.0382224764718737]",40
"[-2.1, -6.6, -3.5, -4.5, -4.5, -4.2, -3.4, -3.5, -3.4, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013588321087746602, 0.003164653954196572, 0.020735501619903493, 0.05870696980574101, 0.031840321483265904, 0.05718056024900302, 0.06122624078102777, 0.06326802318433444, 0.03395419113994844, 0.06406616632611792, 0.055424128379871, 0.052351595490376004, 0.06638986018382614, 0.05823150699002143, 0.05761191756098414, 0.05793228583413519, 0.0594323137869594, 0.05508412406933268, 0.05892145757525313, 0.05748629887551353, 0.05778208966861143, 0.058004422005355924, 0.05814597218744302, 0.058038177367758764, 0.05769688634396026, 0.05816355387205621, 0.058065337564140534, 0.057985123333457345, 0.05818757894132598, 0.058019664293677845]",37
"[-2.4, -6.6, -3.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007866933696248066, 0.013598830873235015, 0.020589901896653245, 0.058349353228685855, 0.032586972227055686, 0.06639409799467631, 0.07251523218955384, 0.06410886566403765, 0.05123082776944821, 0.06509987026444838, 0.055909928476349735, 0.057778886001496034, 0.062201441910440525, 0.04866390300037947, 0.05819730105345165, 0.05981200672183502, 0.05756332958202745, 0.05694815894616556, 0.0583745334850672, 0.05910392018563512, 0.057998705405360576, 0.05807310141348954, 0.058281250077301006, 0.05809861195028915, 0.05791657784468424, 0.05832577493778956, 0.05791900048703511, 0.05817061742692285, 0.05786251344377264]",36
"[-1.0, -6.6, -3.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.029069498867648043, 0.014421129649127033, 0.01579870599641, 0.052647892370947406, 0.030256731903479744, 0.07076264635263532, 0.06872592509836811, 0.07326378657705696, 0.04945389988724315, 0.05985218169729791, 0.04355166292661676, 0.05300596062345589, 0.06128821289186701, 0.06197975277344672, 0.05757475160128371, 0.060267688369947586, 0.058458070029137096, 0.05774404694463173, 0.05836605484315758, 0.058565876070337315, 0.05701122699817363, 0.05847322079605679, 0.057997403128322376, 0.05816192995700954, 0.0583371857187628, 0.05794031105207503, 0.05811495394904699, 0.05794031105207503, 0.057997403128322376, 0.05810648903883463, 0.05792434441569312, 0.05810732604766433]",39
"[-1.8, -6.6, -6.6, -4.5, -6.6, -3.1, -4.2, -2.4, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03216473266749373, 0.007833974287183847, 0.02128987243185276, 0.05030991303727351, 0.040073822477879, 0.06639409799467631, 0.06659529649847959, 0.06654015675501537, 0.0470647376633853, 0.06552545900991542, 0.05497476625044303, 0.0644035743084575, 0.05701525660845515, 0.0576493192692256, 0.05981200672183502, 0.05895802734519781, 0.059065018615200415, 0.057732826465543244, 0.05793010000419799, 0.05829422488185173, 0.058012976425605184, 0.058281250077301006, 0.058167941557142645, 0.05818067930688178, 0.05808463030529387, 0.05801345198728173, 0.05813223865663858]",34
"[-1.4, -6.6, -3.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02640955766758128, 0.014409382213963682, 0.019752575874467576, 0.052647892370947406, 0.03467829682849166, 0.07076264635263532, 0.0532465707273679, 0.06129197410579412, 0.06169066713419052, 0.055068976461519495, 0.05536152278419466, 0.060044716414452866, 0.05757475160128371, 0.060267688369947586, 0.05775621075016037, 0.05854339953154045, 0.05773419981330738, 0.05867478656508427, 0.05833169282511172, 0.057997403128322376, 0.0583371857187628, 0.058132306721064876, 0.05811662025908784, 0.058089439057902946, 0.05801664013084726]",32
"[-1.1, -4.5, -3.5, -6.6, -4.5, -4.5, -2.4, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -3.5, -4.2, -6.6, -4.5, -3.5, -3.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.010512965987333062, 0.007347573008087601, 0.027143085267553567, 0.02512686236074127, 0.02499565682072264, 0.06531742207567559, 0.06303971045714854, 0.019235331047432806, 0.026536470235315107, 0.035772820965777066, 0.040567540169025716, 0.044330167635259474, 0.03646273626403752, 0.04024311504305683, 0.037159566340646974, 0.040201808613993674, 0.03575050137801522, 0.03442082663653744, 0.03907753764879295, 0.039293486046505816, 0.039071611276145266, 0.03762003738760574, 0.03820531856431428, 0.03753960564105817, 0.03773840791782976, 0.038147656323732494, 0.038456100993995906, 0.03820901526117342, 0.03831854460450762, 0.037989709417839, 0.038126427185697725]",38
"[-2.1, -6.6, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007978441081543318, 0.0020452741890552113, 0.019972903014984916, 0.05795794345300122, 0.03166201277666705, 0.05718056024900301, 0.058492161846779675, 0.07222183371469368, 0.04728611592652666, 0.06596459428820445, 0.06253685837099913, 0.05945465917264768, 0.05713047255766286, 0.05816359237933258, 0.05793228583413519, 0.0585823702979079, 0.05672338901383866, 0.05914913605129271, 0.05868187316319572, 0.05794644495038735, 0.05790660151001792, 0.058329610609042175, 0.0580691462477929, 0.058038177367758764, 0.05819179795669234, 0.05813476755102538, 0.05809002797368627]",34
"[-2.4, -6.6, -3.5, -6.6, -6.6, -4.2, -3.4, -4.5, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.011945283954063517, 0.005499013047869317, 0.020644946441870454, 0.052647892370947406, 0.034855243990599735, 0.06639409799467631, 0.07293186305970134, 0.058909391767262224, 0.049524829433805775, 0.06502336268316741, 0.0562572977589416, 0.06200169673981239, 0.057421939788731155, 0.05757475160128371, 0.05981200672183502, 0.059133309430208225, 0.05788058759988452, 0.05856871756402168, 0.05798330709367098, 0.057997403128322376, 0.058281250077301006, 0.05759120351896006, 0.0581912721618275, 0.0577751483144155, 0.05799469152816968, 0.058032142881108716, 0.05811965813679717]",34
"[-3.5, -6.6, -6.6, -4.5, -4.5, -4.2, -2.1, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009703529858353006, 0.0013907080903252738, 0.022363934708472154, 0.05030991303727351, 0.039681003230134106, 0.05718056024900301, 0.054880590036896784, 0.06749770211351692, 0.030985015372252435, 0.060665799129662225, 0.059791013145631414, 0.04885661900401347, 0.05520253193965453, 0.0576493192692256, 0.05793228583413519, 0.0583497736980715, 0.05699311548695886, 0.06006766813229185, 0.05834327036272957, 0.05771440559378216, 0.058012976425605184, 0.05812542428615991, 0.058038177367758764, 0.05831316423097212, 0.05808984902526859, 0.058063250037266326, 0.05803305502572254, 0.058091571298157]",35
"[-1.4, -6.6, -3.5, -6.6, -4.2, -6.6, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024435616113704706, 0.00918057307035026, 0.019593111030242603, 0.052647892370947406, 0.03445985171573195, 0.07076264635263532, 0.03544522524558944, 0.04571494583364617, 0.0318412287132947, 0.051021120155905916, 0.054922460577962365, 0.055123561651052866, 0.05538111490198454, 0.05757475160128371, 0.05526646201502849, 0.057212778541830975, 0.05769614169888531, 0.0577360878827977, 0.05773908869284806, 0.057997403128322376, 0.05772133763037979, 0.05794898980670095, 0.05800889917174182, 0.058014039266808495, 0.058013497202104886]",32
"[-1.8, -3.5, -3.5, -6.6, -4.5, -4.2, -3.4, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -3.5, -3.1, -3.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -4.5, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.018105449327253123, 0.004408788157734622, 0.04070288859453902, 0.010643186758375287, 0.03358204464127118, 0.03726321637466577, 0.07941504429952881, 0.00279741901059444, 0.023879864874405507, 0.031933436408481106, 0.03569525319799875, 0.03917202907246205, 0.027263856638719157, 0.050804455578260396, 0.03738423147125283, 0.040381289641513475, 0.03639841842982637, 0.03788638730242768, 0.04025528753875796, 0.03860274917543878, 0.0376996199458484, 0.038259802258646794, 0.038243733053117186, 0.038478536784609774, 0.037673249707982984, 0.03816687276594197, 0.038215072553862243, 0.03814542783763224, 0.03833730171100211, 0.037949310261999825, 0.03865797682423407, 0.03795045127301797, 0.03827817908017681, 0.03829849243801826, 0.038216458559845845]",42
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -3.1, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004745595280307813, 0.0020391044240630047, 0.025214106430468064, 0.05030991303727351, 0.04000061642749431, 0.05718056024900301, 0.06632129797677146, 0.07354897594726144, 0.041622969990671846, 0.06520761749772158, 0.05756012855809644, 0.06311743267426692, 0.0576493192692256, 0.05793228583413519, 0.05649753827441737, 0.060440841835540375, 0.0564975382744174, 0.059043137583793974, 0.058051052144748566, 0.05872276479127529, 0.058012976425605184, 0.058038177367758764, 0.05787098664570468, 0.058178465085938096, 0.05813955381441529, 0.05805403859922703]",33
"[-1.4, -6.6, -3.5, -3.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0031726413406783, 0.005738437060942788, 0.019595816254699736, 0.05746910094021039, 0.02726835567372323, 0.05569794457425996, 0.061241402295657, 0.07486492534951492, 0.036595462696796775, 0.0513581653167779, 0.05957786945147344, 0.05491295928207777, 0.05687535341061804, 0.06718246823623167, 0.05362721572559018, 0.05812488881460206, 0.057261286424356204, 0.05934802994714264, 0.057818534199978545, 0.057947836349630376, 0.0575574294131199, 0.058064680658257796, 0.05795543428632597, 0.05824829151371549, 0.058217185770753924, 0.05802641025293534, 0.05804056349226645, 0.057990896281044854]",35
"[-2.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0169656208913155, 0.02038841496255609, 0.020141942655892794, 0.05030991303727351, 0.052647892370947406, 0.06639409799467631, 0.06987494677057328, 0.053783850579049906, 0.05333884453892499, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.06010262596471487, 0.05772465902031001, 0.0574896264037777, 0.058012976425605184, 0.057997403128322376, 0.058281250077301006, 0.05831677371902877, 0.058015979279868186, 0.05798167032093571]",28
"[-4.2, -6.6, -3.5, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.034869462056751094, 0.005004708547238942, 0.023083186969348968, 0.052647892370947406, 0.03137249623887596, 0.05569794457425996, 0.055764327963911266, 0.07032237251547799, 0.0291173016661367, 0.06661639415140205, 0.055437505755285506, 0.05920775944258432, 0.055022446755884434, 0.06000965094939095, 0.05380170605908661, 0.05757475160128371, 0.05773942978169792, 0.05851398928767664, 0.057546152259089975, 0.05952949751280956, 0.05770409969771624, 0.057997403128322376, 0.05801394475337451, 0.05799036496245062, 0.05811547068620523, 0.058242924207782716, 0.058009199829124475]",34
"[-2.4, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -3.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0081217381363424, 0.007959342263284291, 0.019788023861268326, 0.052647892370947406, 0.04792236057059518, 0.06639409799467631, 0.06562806753355613, 0.06622874698286509, 0.04708462815049824, 0.04017260422176728, 0.0505051921014233, 0.05747289198382741, 0.05729111480157005, 0.062114087612770555, 0.049714817984533234, 0.0614161659783228, 0.05981200672183502, 0.05414635306891207, 0.05808969883292336, 0.057310694141314525, 0.05850861782404492, 0.05759120351896006, 0.05799761965025197, 0.058590190759475885, 0.05796423283765497, 0.05806024953733434, 0.058112163687459126, 0.057935351174177724, 0.05799469152816968, 0.05804651684380362, 0.05806684846687878, 0.058122504949817654]",39
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007892246611892634, 0.01729791871106303, 0.018820511397558866, 0.05030991303727351, 0.07306636527876582, 0.052647892370947406, 0.06449615192138167, 0.06639409799467631, 0.0351982835912066, 0.062269340826827696, 0.05672812569466662, 0.057427031429283126, 0.06204094796167602, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.05822569529868793, 0.058622535079494366, 0.05857360252776478, 0.058012976425605184, 0.057997403128322376, 0.058281250077301006, 0.058078586196184875, 0.05812685966949567, 0.05790585869709987, 0.058120282886840256, 0.058200159197871235]",34
"[-2.4, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005941104184121517, 0.0245504403184456, 0.02490310432652168, 0.052647892370947406, 0.05099802659617014, 0.06639409799467631, 0.021728031919552027, 0.06987494677057328, 0.05594853203696194, 0.05818673860214276, 0.053563311231985794, 0.06470830996377577, 0.05532915150704872, 0.05981200672183502, 0.06010262596471487, 0.05785802709320291, 0.05908362909328847, 0.055872568041558504, 0.05808410110291916, 0.05778345791038379, 0.058281250077301006, 0.05778910050653618, 0.05831677371902877, 0.058030042518663824, 0.058099110352162156, 0.05802947869821037, 0.05805752550716798, 0.058076947408517904, 0.058086328778898924, 0.058076947408517904]",37
"[-2.4, -4.5, -3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.00029910243318505893, 0.008427876873463292, 0.023956162460332373, 0.012142149320126786, 0.024995656820722634, 0.058578242197388705, 0.058294919687384796, 0.020120213396384902, 0.02060594516179362, 0.030908922310186625, 0.027000578312920694, 0.037081012765339, 0.035635889550217556, 0.03506381679800109, 0.042806174781098674, 0.02863006092211587, 0.0341974340884537, 0.03696651457636674, 0.04475199446276171, 0.03663809652191871, 0.03726499387563246, 0.03910575085861201, 0.04155828376061746, 0.03847680431855487, 0.040786004225023535, 0.03804887637538219, 0.03809153921205434, 0.0385305713189852, 0.0386352521936518, 0.03735197686900476, 0.03824448986945744, 0.03832188221263571, 0.03818938653117357, 0.03809999644212258, 0.03842764217576088]",42
