CVaR cost,Ground state probability,Iterations needed
"[1.8246999999999958, -0.6211999999999898, 0.8049000000000043, 0.5879999999999969, 0.12989999999999477, 1.2000000000000008, 0.7688000000000119, 1.4784999999999966, 1.444399999999998, 0.06440000000000053, -0.22149999999999054, -0.09650000000000321, -0.3142999999999871, -0.6663999999999933, -0.5335999999999933, 0.068700000000003, -0.9261999999999839, -0.9770999999999878, -0.991199999999984, -1.3286999999999827, -1.2990999999999868, -1.0579999999999845, -1.1470999999999847, -1.2459999999999851, -1.1791999999999827, -1.105799999999989, -1.3430999999999838, -1.1472999999999867, -1.2262999999999813, -1.3380999999999825, -1.3034999999999834, -1.3050999999999802, -1.330599999999983, -1.043499999999988, -1.4680999999999769, -1.321299999999978, -1.2747999999999802, -1.3506999999999827, -1.2559999999999818, -1.338799999999988, -1.4394999999999811, -1.3828999999999845, -1.3512999999999824, -1.4558999999999844, -1.3154999999999846, -1.3291999999999824, -1.511199999999985, -1.3093999999999828, -1.1883999999999868, -1.3084999999999793, -1.2289999999999834, -1.2846999999999824, -1.2215999999999831, -1.436499999999978, -1.1486999999999827, -1.208499999999985, -1.4275999999999816, -1.3976999999999864, -1.2360999999999827, -1.2937999999999823]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01127572532101875, 0.007765229438012218, 0.02495359775316413, 0.0483151887350392, 0.029404145541109657, 0.046159183974415964, 0.06627799110520258, 0.08307599896968024, 0.024025772369099068, 0.07448315360018143, 0.06730496184246511, 0.08291281040064201, 0.08404024034073847, 0.0829657836092546, 0.07245156493046505, 0.08408672530432366, 0.08748721272069361, 0.07246541928241379, 0.08863077835223974, 0.07872464629482456, 0.08173974277531879, 0.0791556227481097, 0.08005602880669653, 0.07957729499040705, 0.07227258076494741, 0.07877551928463503, 0.07666110260942696, 0.07971872512837996, 0.0804914822145843, 0.07876204828616556, 0.08162739579357066, 0.08098806903426786, 0.07676963925602123, 0.07929279659192759, 0.08104095186403389, 0.08040242882069842, 0.07939099171879598, 0.07845812986523726, 0.07967652818873244, 0.07975184414363157, 0.08031981869520181, 0.07948161362912741, 0.07997033415726196, 0.0798484307331272, 0.08000693130061892, 0.0798941989221178, 0.07902951955682738, 0.07965691213331738, 0.07973298194014408, 0.07954344371231302, 0.07983624394096925, 0.07977963162949256, 0.07987387015096009]",60
"[1.816299999999997, -0.55839999999999, 0.5804000000000068, 0.705799999999998, 0.2039999999999936, 1.1784999999999999, 0.9002000000000143, 1.0265000000000024, 1.2360000000000027, 0.25080000000000224, -0.09259999999999675, -0.005199999999996251, -0.4620999999999872, -0.6952999999999918, -0.583499999999996, 0.2525999999999941, -0.9156999999999881, -0.9610999999999917, -1.352499999999982, -1.0857999999999808, -1.4611999999999787, -1.364899999999986, -1.3933999999999878, -1.2055999999999891, -1.3011999999999815, -1.1599999999999895, -1.48959999999998, -1.2048999999999817, -1.4913999999999836, -1.2128999999999845, -1.380399999999984, -1.4434999999999842, -1.3869999999999878, -1.1899999999999908, -1.3342999999999832, -1.3626999999999838, -1.4661999999999822, -1.353399999999985, -1.2502999999999869, -1.471099999999984, -1.4509999999999827, -1.2813999999999839, -1.3069999999999857, -1.295299999999982, -1.2587999999999877, -1.4372999999999863, -1.2334999999999852, -1.361799999999981, -1.261999999999988, -1.4540999999999862, -1.2682999999999858, -1.2251999999999859, -1.278199999999983]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013034516219314066, 0.007053579495375509, 0.024817757214824532, 0.050524391469498844, 0.023380681280110897, 0.04567981841425456, 0.0591490445308678, 0.07728635075087664, 0.009886209159913843, 0.06399893018009777, 0.062146921383774686, 0.07177368727078756, 0.08241074363799246, 0.07603734288311219, 0.07446053835583484, 0.07013242042243617, 0.07578669764774676, 0.07122251727087202, 0.06425894900382009, 0.08318762706281635, 0.07900095250943216, 0.0848822100074006, 0.08206027573359151, 0.08562735243512705, 0.08295094925769467, 0.08568736479002378, 0.083394166086158, 0.08327623067594069, 0.08721398920043422, 0.08467359386398005, 0.08391940337378416, 0.08461196699436385, 0.0846839702394006, 0.08452098319709062, 0.08522865724730766, 0.08504405636018757, 0.08414179203027802, 0.08517576671816243, 0.0851463191496834, 0.08510705405180499, 0.08468391466373129, 0.08490603968089791, 0.08469924543821607, 0.08494655550022533, 0.08492611209145287, 0.0848935679226521]",53
"[1.7859999999999978, -0.3218999999999844, 0.5606000000000011, 0.7514999999999963, 0.23549999999999519, 1.1744000000000008, 0.8989000000000111, 1.168700000000003, 1.3241000000000027, 0.2481999999999996, -0.02120000000000037, 0.13680000000000633, -0.4009999999999867, -0.8497999999999984, -0.6766000000000116, -0.4221999999999862, -0.8483999999999939, -0.7110000000000029, -0.7003000000000013, -0.6950000000000041, -0.6866999999999843, -0.6477999999999938, -0.6893000000000014, -0.8291999999999956, -0.674300000000001, -0.6949000000000045, -0.8331999999999998, -0.7170000000000019, -0.7038999999999989, -0.9957999999999927, -0.7961999999999976, -0.8835999999999952, -0.9741999999999961, -0.7985, -0.6232999999999997, -0.8132000000000001, -0.7880999999999976, -0.7895000000000029, -0.8403999999999973, -0.9170999999999935, -0.8555999999999951, -0.9219999999999952, -0.8292999999999972, -0.8624999999999974, -0.7148999999999964, -0.9394999999999939]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013197575000843212, 0.007144301617020394, 0.025025771120597156, 0.051281175055522175, 0.023856019296695032, 0.04690224461208029, 0.05499636747924319, 0.036859848109272224, 0.010382542639886416, 0.0670215255082397, 0.044881599858450104, 0.06261522775862591, 0.051167613865606934, 0.036034868600139006, 0.05740954826809245, 0.06173739116248645, 0.05099340888596861, 0.05305592443379528, 0.05932843404509463, 0.056145118958491454, 0.054688859133477756, 0.05311616757439207, 0.05614536480394226, 0.05890212726955471, 0.0568861489589215, 0.054288100202718015, 0.054153510409150736, 0.05605673880821774, 0.055736049771138066, 0.05597864534363106, 0.05681214387035213, 0.05625927490284596, 0.055559775872327244, 0.0561700144190283, 0.0562527102937288, 0.056070606222674305, 0.05598842115747397, 0.05606068606145667, 0.056315129214706466]",46
"[1.7942999999999962, -0.42659999999998194, 0.5435000000000029, 0.5910999999999959, -0.012899999999999485, 1.3341000000000003, 0.8429000000000123, 1.3509999999999989, 1.1562000000000063, 0.11090000000000719, -0.26359999999999423, 0.0724000000000023, -0.40279999999998417, -0.7293999999999952, -0.4264999999999959, -0.5495999999999864, -0.23409999999999004, -0.835999999999988, -1.2831999999999761, -0.9265999999999893, -1.14959999999998, -1.040199999999988, -1.0169999999999866, -1.0353999999999868, -0.937399999999983, -1.0353999999999883, -1.0225999999999853, -0.9898999999999823, -1.2536999999999794, -1.0166999999999862, -0.979899999999986, -0.800199999999992, -1.0880999999999825, -1.0911999999999826, -1.081899999999981, -1.0363999999999807, -1.081099999999982, -1.1376999999999833, -1.0741999999999834, -1.0802999999999807, -1.0256999999999832, -1.048399999999983, -0.8234999999999895, -1.0625999999999778, -0.9135999999999835, -1.056199999999978]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012139988973329796, 0.0083967700515355, 0.02395842074268834, 0.05005455850672678, 0.03032810681523454, 0.049645645689740815, 0.06492748268985764, 0.06287523090431033, 0.0443075828657456, 0.03911700445606975, 0.07319426547665044, 0.07309075098141543, 0.06525465010192369, 0.07528632292371899, 0.05087306174662307, 0.0837809008949798, 0.06259772893643696, 0.0767602364111672, 0.05873178298642602, 0.0669981945050484, 0.07318726752481762, 0.07446452423368444, 0.07371298094081027, 0.07379659679813852, 0.07271057144715788, 0.07107145707906311, 0.0738225801691016, 0.07388464209808987, 0.07176865007396757, 0.07350071611881534, 0.07299753145010138, 0.07348239777447756, 0.07319745311143853, 0.07321407896846151, 0.07318104427705346, 0.07252755383938976, 0.07327096701466373, 0.07312674081256468, 0.0731297144412198]",46
"[1.769099999999998, -0.3755999999999838, 0.5297000000000021, 0.7703000000000017, 0.144599999999998, 1.3401999999999974, 0.9977000000000129, 0.9601000000000043, 1.220200000000004, 0.20980000000000093, -0.15209999999999954, 0.018900000000004157, -0.3790999999999866, -0.7194999999999971, -0.342000000000006, -0.2785999999999939, -1.0453999999999812, -0.9201999999999879, -0.7497999999999985, -0.8563999999999877, -0.8299999999999945, -1.1729999999999865, -1.042099999999987, -0.561999999999989, -0.8833999999999927, -0.9022999999999909, -0.9562999999999889, -0.9633999999999887, -1.185099999999982, -1.1307999999999845, -0.9665999999999881, -1.0241999999999865, -0.9795999999999879, -1.0146999999999884, -0.9822999999999883, -0.8944999999999881, -1.1118999999999848, -1.0840999999999852, -1.2550999999999803, -1.004699999999987, -1.0667999999999846, -0.9020999999999886, -1.0602999999999863, -1.0329999999999833, -1.0418999999999856, -1.0678999999999843, -1.044399999999985, -0.9940999999999881, -0.8917999999999933, -1.033499999999982, -0.9771999999999877, -1.1186999999999832, -1.0785999999999885, -1.0196999999999845]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014333266432240114, 0.00852312764521529, 0.024719037256440035, 0.05160863006566467, 0.025041627778968626, 0.04825238200198117, 0.0562328827822305, 0.03898054796046255, 0.009545559393951753, 0.06749760058607739, 0.06597272252664939, 0.06663138234005811, 0.06869212275073223, 0.05273979596307003, 0.060691066833273875, 0.06305203806390672, 0.04441056883197909, 0.06714641430404661, 0.054617885283097904, 0.07365386591868515, 0.05434075673583609, 0.05955860382437014, 0.06065211522378396, 0.0590087156158948, 0.06772028489951445, 0.0577669275755011, 0.05664616467752152, 0.05486694494146502, 0.06160830980954058, 0.05926475449957118, 0.05742405859957579, 0.05899283093970377, 0.061181055961066474, 0.059145000717796076, 0.057974464712720164, 0.05918822061656345, 0.05730980676948491, 0.05887096432776379, 0.05874767910527122, 0.058875862249115604, 0.05950702411631243, 0.05889653156030665, 0.05889719977041609, 0.058745085198029616, 0.05909710719662344, 0.058968388716338464, 0.059135403758203434]",54
"[1.9038999999999964, -0.4624999999999825, 0.668900000000003, 0.6235999999999968, 0.015399999999993731, 1.0601999999999974, 0.9782000000000146, 1.8173000000000001, 1.0459000000000058, 0.18130000000000057, -0.12399999999999975, 0.18699999999999925, -0.3914999999999815, -0.7149999999999971, -0.6927999999999921, 0.14099999999999124, -0.5338999999999948, -0.31429999999999986, -0.8706999999999887, -0.8632999999999853, -0.624899999999981, -0.8380999999999824, -1.1089999999999867, -0.9607999999999924, -0.6850999999999878, -0.899199999999993, -1.1104999999999874, -1.0347999999999822, -1.2185999999999801, -1.1842999999999857, -0.9377999999999924, -0.9912999999999866, -1.0524999999999862, -1.084399999999983, -0.8948999999999915, -1.0604999999999882, -1.0514999999999837, -1.0852999999999824, -1.1774999999999833, -1.1260999999999863, -1.2204999999999793, -1.0747999999999833, -1.0848999999999858, -1.0798999999999868, -1.1260999999999854, -1.016499999999982, -1.1442999999999834, -1.0990999999999844, -0.9876999999999904, -1.037499999999987, -1.0657999999999896, -1.1029999999999855, -1.0033999999999867, -0.9749999999999897]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011232675202864693, 0.008097799978752283, 0.023604052707796037, 0.04932092085826467, 0.027057870499925606, 0.04804004730104544, 0.0632485723554841, 0.08311329219332143, 0.01414339997339101, 0.06258396290238408, 0.044397469734739244, 0.06866620929835303, 0.0668900566455029, 0.06757275564121079, 0.05726047066062431, 0.05485069697273734, 0.050374881126594155, 0.045094806819162093, 0.041282608327704806, 0.06187809811453257, 0.06542690313008709, 0.0623118833986732, 0.0637469540357325, 0.05970886864883798, 0.07049825754387705, 0.05599307358041529, 0.06395488809341295, 0.06026555017127834, 0.06325106966381537, 0.0639021288701415, 0.0624856884497608, 0.060555139466849206, 0.06187201476694696, 0.06088086253366866, 0.06102092223881207, 0.06097004865081595, 0.060885044040036175, 0.061339254178569176, 0.06070039059815824, 0.060599644649796294, 0.060579928691588555, 0.0613383688415504, 0.060701833332042675, 0.061057137113477995, 0.06089890927074275, 0.06085358924320508, 0.060863232890476834]",54
"[1.6794999999999984, -0.39069999999998467, 0.656200000000002, 0.47459999999999775, 0.09639999999999595, 1.119099999999999, 0.8975000000000125, 1.6790999999999974, 1.0640000000000065, 0.2113000000000013, -0.057499999999997504, 0.13300000000000206, -0.3815999999999847, -0.7225999999999977, -0.2649000000000019, -0.5565999999999861, -0.29059999999999103, -0.9828999999999835, -0.9653999999999864, -0.9308999999999882, -0.7619999999999861, -1.0943999999999818, -1.3203999999999811, -0.49219999999999753, -1.059, -1.1400999999999901, -0.9770999999999858, -1.0385999999999866, -1.1842999999999821, -1.043899999999989, -1.1975999999999836, -1.0716999999999848, -1.2488999999999826, -1.2857999999999845, -1.2691999999999848, -1.0386999999999882, -1.0386999999999893, -1.0589999999999882, -1.0523999999999902, -1.1709999999999836, -1.1686999999999839, -1.1333999999999873, -1.2119999999999829, -1.2103999999999857, -1.1056999999999872, -0.992199999999988, -1.0242999999999909, -1.0885999999999867]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01247068014240147, 0.007787749487577788, 0.023313962318829505, 0.04811275147611843, 0.030731419038100158, 0.04786660402169704, 0.06151747492603481, 0.059047502485257176, 0.037171206504867944, 0.03614599587587059, 0.06899504227193401, 0.06919561129600968, 0.06824242355187694, 0.0710105925884595, 0.08453119602411788, 0.08768074420079526, 0.055216285835872056, 0.08839204821695364, 0.09592303442215712, 0.08412575470217279, 0.08777897501397439, 0.07718304246621044, 0.09193532851250837, 0.08677520649524514, 0.08361868278374615, 0.08848888921362634, 0.08942583567195259, 0.0867592839475684, 0.08654915399312635, 0.08829544320642171, 0.08698518158799744, 0.08841615858294885, 0.08781013227812898, 0.08757438267360157, 0.08732306844776312, 0.08809323272260583, 0.08770876730947809, 0.0872969274148488, 0.08766839026432756, 0.0875929442020507, 0.08784056798122317]",48
"[1.9038999999999968, -0.4809999999999837, 0.6682000000000026, 0.7609999999999999, 0.17209999999999284, 1.2401000000000006, 0.8602000000000142, 1.3325000000000018, 1.3480000000000016, 0.23269999999999963, -0.1943999999999982, 0.07680000000000263, -0.4119999999999817, -0.5663999999999908, -0.6689999999999952, 0.23609999999999925, -1.0246999999999853, -1.082099999999994, -0.9926999999999891, -1.0285999999999933, -0.6366000000000068, -1.0552999999999937, -1.2038000000000009, -1.3677000000000066, -1.4584000000000086, -1.7413000000000038, -1.6672999999999933, -1.5196000000000056, -1.4567999999999954, -1.4027999999999954, -1.9418000000000257, -2.064300000000039, -1.9492000000000183, -2.0625000000000333, -1.6471000000000227, -2.2376000000000427, -1.9689000000000405, -2.2933000000000408, -2.211800000000034, -2.152900000000039, -1.9292000000000316, -2.105300000000036, -2.314200000000035, -2.2902000000000333, -2.214000000000035, -2.07040000000003, -2.224000000000038, -2.135700000000042, -2.136500000000036, -2.2808000000000375, -2.041900000000035, -2.060600000000041, -2.031800000000041, -2.1184000000000385, -2.2139000000000437, -2.2316000000000353, -2.054000000000035, -2.156700000000037, -2.3150000000000457, -2.0222000000000424, -2.314600000000039, -2.0671000000000372, -2.1582000000000336, -2.0639000000000327, -2.1351000000000346, -2.125000000000038, -2.1144000000000394, -2.1856000000000364]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012115195646213734, 0.007692891656938021, 0.024951361840950988, 0.05030166722453964, 0.027071146909549967, 0.046771011840197406, 0.06310668585048258, 0.07843317216485536, 0.028016571971529427, 0.09930503901642437, 0.09280070092684975, 0.09056945165426217, 0.08636300953404245, 0.06414489624643742, 0.08697408244588993, 0.09688772044473178, 0.08463075916344795, 0.08917473881985045, 0.06758419117797491, 0.06204819971683344, 0.07191711024154446, 0.0169894894457487, 0.04861906569972753, 0.11817669375192617, 0.10861627558613425, 0.05084331558140307, 0.11317790439735217, 0.09629366465467301, 0.13833694018887044, 0.1188374590002012, 0.1299698666072642, 0.163070813692102, 0.12139271483326115, 0.12265986063081968, 0.10646735036542568, 0.12936332597110434, 0.1311697104604714, 0.1307696240790598, 0.1170686670479276, 0.14936124161304665, 0.1313506792024315, 0.13304957071025297, 0.11879636497003265, 0.12882504713110504, 0.12778353317807994, 0.13413034385321662, 0.12925429167040564, 0.12828190528933173, 0.12844317588083892, 0.13059561111460877, 0.12722337578507678, 0.12910433868250348, 0.12809930487195956, 0.12998625621018273, 0.12860378664025002, 0.12837621327757548, 0.12868359731963636, 0.1292506251065407, 0.12920268667149898, 0.12894207891992435, 0.12975247926336209]",68
"[1.6929999999999972, -0.5243999999999859, 0.6436000000000018, 0.7857000000000024, 0.10549999999999377, 1.3779999999999986, 1.0285000000000135, 0.8671000000000041, 1.1823000000000052, 0.3810000000000018, -0.10279999999999831, 0.08290000000000594, -0.37199999999998695, -0.5682999999999888, -0.7497999999999908, 0.33289999999999936, -1.013399999999986, -1.099599999999991, -1.008899999999999, -0.9368999999999932, -0.9387999999999951, -0.9177999999999924, -1.0842999999999892, -1.0985000000000023, -1.2158999999999958, -1.2030999999999974, -1.082799999999998, -1.0364999999999953, -1.0487999999999902, -1.096599999999999, -1.0661999999999943, -1.1591999999999951, -1.085399999999993, -1.0680999999999992, -1.1762999999999966, -1.2766999999999924, -0.9472999999999956, -1.0663999999999942, -1.1762999999999961, -0.9622999999999954, -1.2207999999999883, -0.9851000000000002, -1.0791999999999915, -1.040899999999992, -1.164599999999995, -1.2124999999999972, -0.9918999999999958, -1.1374999999999966, -1.0729999999999928, -1.0883999999999925, -1.1082999999999952]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014582114942877943, 0.009967709512121913, 0.024968222237985293, 0.050610327069817475, 0.02427255774020659, 0.04770000465278619, 0.058873255073879596, 0.07856448381311237, 0.030034823825797564, 0.09727766368203941, 0.09813397343417407, 0.09165110026286406, 0.09057735117709259, 0.08267710442033092, 0.08687035100637124, 0.08752934032511991, 0.10035763172729659, 0.0947296403349031, 0.0899104513501748, 0.08913946009657676, 0.09933029490158893, 0.09347178332851737, 0.09749747280905395, 0.08945592270051789, 0.09695049094907238, 0.09492739359064233, 0.09538436055331598, 0.0945142159329, 0.09443998341874102, 0.09306085128637881, 0.09380311133061374, 0.0959040176676478, 0.09387545406854536, 0.09542752464299195, 0.09445291689622914, 0.09473239735090588, 0.09404511731896319, 0.09471495104047573, 0.09451221558941562, 0.09426270290992107, 0.09426021101719231, 0.09468575366194709, 0.09445192356115832, 0.09436581066244082]",51
"[1.7370999999999979, -0.37509999999998456, 0.5360000000000007, 0.6567999999999998, 0.16029999999999453, 1.2516999999999996, 0.7920000000000116, 1.0856000000000052, 1.4897999999999982, 0.37010000000000054, -0.03939999999999642, 0.02080000000000367, -0.4295999999999815, -0.7831000000000031, -0.4435000000000049, -0.2239999999999971, -0.8078999999999957, -0.8039999999999972, -0.575199999999996, -0.8737999999999942, -0.5421999999999891, -0.6503999999999938, -0.9549999999999953, -0.9628000000000029, -0.7545000000000006, -1.1568000000000076, -0.7762000000000084, -1.0634000000000092, -0.5167999999999993, -1.1052000000000048, -0.827800000000007, -0.7448000000000079, -0.8794000000000121, -0.9467000000000085, -0.9619000000000079, -0.9571000000000089, -0.9308000000000101, -0.94510000000001, -1.2074000000000082, -0.9642000000000108, -0.9507000000000083, -0.9923000000000147, -1.1021000000000092, -0.9520000000000114, -1.1440000000000086, -1.0779000000000079, -0.8680000000000051, -0.802600000000007, -0.9384000000000042, -1.2048000000000039, -0.8597000000000091, -0.9661000000000074, -1.0137000000000096, -1.0002000000000102, -1.0514000000000123, -0.839000000000006, -0.9190000000000039]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012809080622805096, 0.007444614902735107, 0.02526041263653304, 0.050690815416083945, 0.02640648501589696, 0.04773910589796584, 0.05306449598180456, 0.032660028538603295, 0.006862592695846388, 0.06504341650972817, 0.055408075343741384, 0.07475353830086548, 0.06076999700192166, 0.030442684738468187, 0.05466828429890987, 0.07302918358663411, 0.07231765078702482, 0.06748660443363096, 0.07310863739517807, 0.06263649456122501, 0.09150092509224785, 0.057619286641029895, 0.07847625816975083, 0.05367919818457262, 0.07510971372270978, 0.06664424638267033, 0.07598401470052536, 0.0729500033313593, 0.07214469170834145, 0.07471076930182241, 0.07551723327772099, 0.07119910950717143, 0.06982892534353742, 0.06803378259618079, 0.07113370481962789, 0.07152443411512863, 0.07088721886330834, 0.07519380758143712, 0.07290064487157143, 0.07026643675723482, 0.07101832482370687, 0.07218170090289003, 0.07113916594484315, 0.07110807118269268, 0.07099005672402073, 0.07139106538671725, 0.07140963407375979, 0.07138373056610424, 0.07109320914917183, 0.07125653605983567]",57
"[1.6741999999999975, -0.3285999999999848, 0.548800000000005, 0.6890000000000014, 0.18399999999999564, 1.3089999999999997, 0.8885000000000115, 1.116100000000005, 1.2634000000000032, 0.16100000000000134, -0.013699999999999603, -0.018999999999997626, -0.39479999999998516, -0.8232000000000008, -0.6151000000000112, -0.2821000000000002, -0.962499999999989, -0.754900000000002, -0.7595999999999936, -0.9130999999999889, -0.8331999999999974, -0.8307999999999853, -1.0689999999999902, -1.2986999999999937, -1.1182000000000087, -1.0899999999999967, -1.0951999999999982, -1.292499999999991, -1.150499999999993, -1.17129999999999, -1.0637999999999939, -1.1729999999999978, -0.9053999999999975, -1.1676999999999915, -1.3567000000000016, -1.269599999999998, -1.2485999999999948, -1.320199999999993, -1.065599999999995, -1.031399999999996, -1.1062999999999916, -1.1990999999999978, -1.2666999999999973, -1.3296999999999948, -1.2707999999999937, -1.2574999999999994, -1.2360999999999955, -1.1837999999999964, -1.3323999999999991, -1.195799999999995, -1.0843999999999918, -1.142399999999993, -1.09109999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013650524780515809, 0.008101989405661036, 0.024730254009978955, 0.05088770493177031, 0.024050877718543827, 0.04805653629385708, 0.053230700493215106, 0.03732807024009529, 0.006720105273317716, 0.06616633065513705, 0.054246552500914966, 0.0662953884995936, 0.07594568215349562, 0.05545680769279825, 0.04707394374722679, 0.07362472668169268, 0.09287740582488639, 0.09211892498714544, 0.08241778546687947, 0.090199501967889, 0.0906232401368485, 0.08760830356337382, 0.09603448537934725, 0.0949074056765109, 0.09066343804062331, 0.09502515214811563, 0.09397480187947949, 0.09236114582521027, 0.09048945190612309, 0.09185841184855909, 0.09085121579598872, 0.09314084160840927, 0.09283460631197686, 0.09132743914534794, 0.09243081729259603, 0.0929710618117694, 0.09185097820527889, 0.09193552901816548, 0.09257258571871921, 0.09249493427747105, 0.09212314882814776, 0.09236103763134944, 0.09210748014480323, 0.09223255369682194, 0.092654514148853, 0.09242695628900921]",53
