CVaR cost,Ground state probability,Iterations needed
"[1.4531249999999998, -0.5249999999999995, -1.4843749999999998, -0.27187499999999953, 2.146875, 0.840625, 0.12500000000000006, 0.5375000000000001, -0.5406250000000007, -0.7718749999999996, 0.4968749999999997, -0.03749999999999987, -0.5031250000000004, 0.29374999999999996, -0.2906249999999999, -0.58125, -0.6156250000000003, -0.6218749999999998, -0.7781250000000004, -0.3874999999999998, -0.5281250000000001, 0.2437499999999998, -1.0906249999999997, -0.13750000000000023, -0.42500000000000004, 0.009374999999999994, -0.7281250000000004, -0.9031250000000004, 0.03124999999999989]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.008979490838658686, 0.0074276240771126364, 0.01868686781362585, 0.03104786993414483, 0.04567866222179047, 0.02717594313261768, 0.017203699277916967, 0.022122463586387586, 0.01636114521455314, 0.02519756696081095, 0.0236815814731691, 0.020385590686775444, 0.020966235393200326, 0.020131372995173195, 0.020199569937965314, 0.020669676789383824, 0.019032428684499496, 0.02014597761322258, 0.02027277505787765, 0.01988089111408628, 0.020120663975306825, 0.020141820462093892, 0.020103795036692726, 0.02023978995390032]",29
"[1.425, -0.9124999999999996, -1.1968750000000001, 0.8999999999999998, 1.91875, 0.85625, 0.5375000000000001, 1.1656250000000001, -0.996875, -0.2593749999999998, -0.5593750000000002, 0.125, -0.7500000000000002, -0.1999999999999995, -0.6468750000000003, -0.109375, -0.24687500000000018, -1.0093750000000004, -0.9968750000000006, -0.26874999999999993, -1.025, -0.39374999999999954, -0.8406250000000006, -0.9874999999999998, -0.9874999999999998, -0.7218749999999997, -1.0125000000000002, -0.08437499999999983, -0.7375000000000004, -0.6218749999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0053962268540488, 0.014311147264519035, 0.016993148228200746, 0.022112154969308823, 0.05528039399155902, 0.019945154954146203, 0.015887984500309392, 0.02084386535125912, 0.024816047808218347, 0.013980363454320749, 0.017125996254528725, 0.02011844619024135, 0.02024649397874917, 0.018948656234287965, 0.019780248065685103, 0.021153074445382766, 0.020027860515021985, 0.020003008311476337, 0.019986611351342002, 0.02043508995488513, 0.020080737800013265, 0.01999705857177758, 0.02022327759045236, 0.020144105155808965, 0.020208240651066144]",30
"[1.21875, -0.04999999999999993, 0.24687499999999987, -0.7218749999999998, -0.33124999999999977, 0.003125000000000211, -1.778124999999999, -1.6125000000000003, -1.6156250000000008, -1.2687500000000003, -0.2000000000000003, 2.5, -1.2187500000000004, -3.021874999999999, -2.321875000000001, -2.0968750000000007, -2.4812499999999997, -1.2937500000000008, -2.1437500000000007, -2.2843750000000003, -2.925, -1.3156250000000005, -1.9906250000000005, -2.624999999999999, -1.6968750000000001, -2.175, -2.115625000000001, -2.3468749999999985, -2.071874999999999, -2.44375, -2.1031250000000004, -2.284375, -2.7343749999999996, -1.5000000000000004, -2.0749999999999993, -1.803125, -1.9750000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.019833325257171755, 0.10970363775299437, 0.04577404702418144, 0.14274862655307297, 0.037943488394420605, 0.07420093244434947, 0.0010469260810716482, 0.06556208657006007, 0.12366334856605184, 0.10775551172698661, 0.10994380580494321, 0.1279242812621207, 0.09150803855177517, 0.14527301273163462, 0.08768053851043543, 0.11295237128854393, 0.14068188565942671, 0.12943653939063607, 0.1304164648469674, 0.12022741268794253, 0.12185097321243785, 0.11412377320678657, 0.12489584550862455, 0.1253831661416278, 0.1212239566316807, 0.12285079965527837, 0.12563291390486792, 0.12395176464733167, 0.12390327029102222, 0.12394207022139322, 0.1239390364844698, 0.12317651881906946]",37
"[2.16875, -0.8968749999999996, -0.09374999999999961, -0.30312499999999953, 0.565625, 0.4500000000000001, 0.47812499999999986, -0.22812499999999958, 0.19999999999999984, -0.4562499999999999, -1.0437499999999995, -0.04999999999999989, -0.4124999999999996, -0.30624999999999974, -1.1343749999999995, 0.7718749999999999, -0.171875, 0.525, -0.6656249999999999, 0.5437499999999997, -0.20312499999999983, -0.6875000000000004, -0.8468749999999998, -1.0406249999999995, 0.44062500000000027, -0.7375, -0.07499999999999962, 0.040625000000000494, -0.6062499999999997, -1.496875, -1.656250000000001, -0.7656249999999998, -0.546875, -0.6437500000000003, -0.16562500000000013, -1.6656250000000015]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.027556889167540295, 0.008450115152524508, 0.014171964934811711, 0.02878155856802781, 0.06384111416068698, 0.05288676608491734, 0.05438824625999095, 0.03918287999004521, 0.04761413888988289, 0.06920736509998333, 0.07193932491010815, 0.06650769107476652, 0.07323936417260962, 0.058072223014593666, 0.06545102085411203, 0.07057840929461312, 0.0637850153853714, 0.07004408789191577, 0.06994835274930741, 0.06825805307135324, 0.06837347622797017, 0.0696119752678738, 0.0691657944617318, 0.06944232751552545, 0.06892958692530185, 0.06908660004263104, 0.0691848676067552, 0.06893595443815162, 0.06891409084698336, 0.06923049436725852, 0.06895054968816869]",36
"[1.015625, 0.1843749999999999, -0.6875000000000001, 1.11875, 2.5406250000000004, 0.4531249999999998, 1.8625, -1.4468750000000004, -0.27812499999999973, -1.7750000000000001, -1.2031250000000007, 0.5062499999999999, -0.6, 0.09062499999999996, -0.3937500000000005, -0.9343750000000004, -0.4312499999999994, -2.2031250000000004, -1.0875000000000006, -1.4937500000000004, -0.7374999999999998, -0.7624999999999998, -1.159375, -0.9499999999999997, -0.5312499999999998, -1.3781250000000003, -1.5656250000000003, -0.07187500000000008, -0.296875, -1.4656250000000002, -0.8875000000000004, -0.971875]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005573802810784092, 8.261031980860569e-05, 0.04537665427149183, 0.052435511502204823, 0.04139818382473513, 0.03405363478064535, 0.017298273291183285, 0.07498338812977963, 0.03340351177411253, 0.05011280566050062, 0.04064663004896468, 0.036721370345909374, 0.04064404638609593, 0.03899640413145188, 0.04512457413031912, 0.038196486952183195, 0.040745012028935185, 0.041040415229742985, 0.04112393313677153, 0.039855620925928356, 0.04052793021731599, 0.04020007884037036, 0.04055714709808638, 0.04072942451984694, 0.040733537703463336, 0.040609797239701, 0.04058425841035945]",32
"[2.265625, -0.11875000000000012, -0.6187500000000001, -0.30624999999999986, 2.021875, 0.39375000000000004, 0.14687500000000006, -0.17812499999999987, -0.27187499999999964, -0.993750000000001, -0.8250000000000004, -0.5062500000000008, -0.8156250000000003, -0.5156250000000009, -0.8250000000000006, -0.9687500000000002, -1.2968750000000007, -1.3031250000000005, -1.4625000000000006, -1.3312500000000007, -1.2625000000000008, -1.7218750000000005, -1.2750000000000006, -1.5375000000000003, -1.7125000000000004, -1.5500000000000005, -1.1062500000000004, -1.6656250000000004, -1.4562500000000003, -1.7218750000000005, -1.6187500000000006, -0.9968750000000011, -1.1656250000000006, -1.2156250000000004, -1.8000000000000005, -2.2375, -1.3687500000000004, -1.2312500000000006, -1.206250000000001, -1.2250000000000005, -1.4843750000000007, -1.6625, -1.7374999999999998, -1.6937500000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.024514778769492214, 0.009421030893734656, 0.023805969399420805, 0.0398692293092594, 0.005560788427962815, 0.00032129011635178775, 0.011994127527116701, 0.04878872693985503, 0.020633941785989707, 0.01358842240277872, 0.0019833323127983206, 0.010324965930332025, 0.010674115610011223, 0.013123993520822426, 0.02506999863337394, 0.016423753605500586, 0.015295523981942775, 0.014393475108260716, 0.01210239375017684, 0.026132763917823584, 0.012014490577668596, 0.01981771938052353, 0.017166045427341126, 0.014322966847364407, 0.016515787601654466, 0.015360357437025062, 0.014588303486525522, 0.015652795062454768, 0.015011843517294834, 0.01559629934746272, 0.015905177691236356, 0.016219230469116375, 0.01575582984207136, 0.016266802502215703, 0.015873248068611484, 0.01587470797574764, 0.015972117449575163, 0.015704206457356512, 0.015802189951347224]",44
"[1.6281249999999998, -0.5968750000000003, -0.5687499999999999, 0.7906249999999997, 1.340625, 0.3437500000000006, -0.23749999999999977, 0.3375, 0.2156250000000001, -1.1937500000000005, -0.5156249999999998, -1.4531250000000002, 0.5656250000000002, 0.2687500000000002, -1.16875, -0.6281249999999998, -0.47812499999999997, -0.35312499999999986, -0.23437499999999978, -0.8999999999999997, 0.2031249999999999, -0.09374999999999967, -1.0875000000000001, -0.5968749999999996, -1.3781249999999996, -1.0156250000000002, -0.5187499999999998, -0.2874999999999998, -0.4374999999999994, -0.7906250000000004, -0.0656249999999996, -1.6062500000000004, -0.8156249999999998, -0.6187499999999997, -1.275, -1.1437499999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.019460915906749837, 0.0004727567534415483, 0.01468672260525648, 0.039253742549231536, 0.06264408426769352, 0.03365651188637405, 0.05609666341206746, 0.019503225255316236, 0.0316187406048377, 0.05620757100226582, 0.053801290933063774, 0.049093164937416736, 0.057766947447802766, 0.059867731592220676, 0.05687914331287766, 0.052694857768444806, 0.05595039371524342, 0.054378955915095784, 0.0556295740308739, 0.05713762693664826, 0.055704269761293876, 0.05600068413145316, 0.0563927412145781, 0.056030306504003334, 0.05595210600384411, 0.056003516648028114, 0.05641572687888222, 0.05646294320577166, 0.05642138964925871, 0.05643640146902974, 0.056344594496343416]",36
"[2.165625, -0.8187499999999999, -0.859375, 0.03125000000000028, 1.96875, 0.3624999999999999, 0.15937500000000004, -0.6375000000000002, -0.5625, -0.9062499999999996, -0.25, 0.5468750000000002, -0.8093749999999997, -0.9375000000000002, -1.75625, -1.4749999999999999, -2.2343750000000004, -0.9937499999999999, -0.7874999999999996, -0.2875000000000002, -1.00625, -0.8843749999999995, -0.8468749999999998, -0.8218750000000001, 0.0031249999999999334, -0.9906250000000005, -0.9062499999999998, -1.4000000000000004, -1.278125, -1.425, -1.2749999999999997, -0.8218749999999999, -0.7781249999999997, -1.7937500000000004, -1.9000000000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.017341194226619377, 0.013549237174737532, 0.020736502997928678, 0.020619903366307687, 0.059764920938167175, 0.058973315246475644, 0.02663875679070981, 0.059727685707961095, 0.06511830072382499, 0.07153715465237134, 0.06049773224200114, 0.07959728830325255, 0.0690056372006702, 0.07239770842337688, 0.08201364853484552, 0.07643414424470132, 0.07915262166854947, 0.07792745544910541, 0.08032671825828226, 0.07888415034798539, 0.08001835428360107, 0.07987318547150186, 0.07990505666019054, 0.07964246063145072, 0.07982690086621864, 0.07964452350254742, 0.07952608541265163, 0.07965210242013243, 0.07967943198434561, 0.07962694732733017]",35
"[0.7187500000000002, -0.27499999999999997, -0.6124999999999999, 0.8656249999999999, 2.0125, 1.5687499999999999, 1.1375000000000002, -0.28125000000000006, -1.115625, -1.3875, -1.9656250000000008, 0.09062499999999979, -1.440625, -0.621875, -1.465625, -1.0625, -1.8781250000000007, 0.11875000000000041, -1.3531249999999997, -0.6156249999999999, -0.28750000000000014, -1.1093749999999998, -1.2374999999999998, -0.7562499999999998, -1.259375, -1.0000000000000004, -0.6968749999999997, -1.1343750000000004, -1.1093750000000002, -1.3937500000000003, -0.7843749999999994, -1.1031250000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0047201975503529305, 0.007796006854171417, 0.017833742265953408, 0.023649842181771137, 0.06809982687599292, 0.06740599566065042, 0.07249711116212712, 0.051079918578854286, 0.07942865883044299, 0.05096511400372053, 0.053020740040571814, 0.06815295714883715, 0.06956608239478826, 0.062288471359228964, 0.0688654667863367, 0.06567688347472483, 0.0699406537335965, 0.06582580165022475, 0.06717919029731131, 0.06640560922767891, 0.06801105994541147, 0.06785181124040396, 0.06710176834598555, 0.06705270756065083, 0.06753574575864874, 0.06746603251061392, 0.06734414045600988]",32
"[1.0374999999999999, -0.8468749999999998, -1.0593750000000006, -0.012499999999999609, 1.696875, -0.3625000000000001, 0.3000000000000003, -0.309375, -1.10625, -1.4312500000000006, -0.04062500000000013, -0.8250000000000006, -1.778125, -2.168749999999998, -0.7093750000000001, -1.2781249999999997, -1.5343749999999998, -0.7968750000000004, -1.6031250000000001, -0.4999999999999996, -1.3406250000000004, -1.4750000000000008, -1.9999999999999993, -1.5718750000000008, -1.2937500000000004, -1.09375, -1.7875, -1.709375, -0.8156250000000005, -0.9125000000000002, -1.2906250000000001, -1.3593750000000002, -1.7781250000000002, -1.646875, -1.4312500000000001, -1.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004978534228323816, 0.01191803246370594, 0.06439651487100985, 0.018618409048176045, 0.005649912038770041, 0.0014285438890191489, 0.04838271974450849, 0.018310755769458877, 0.03834114051175689, 0.039584386615564834, 0.04453527172276883, 0.02271524014818216, 0.04397573829402328, 0.04248647921461494, 0.04537273875884744, 0.0383594942712205, 0.03519364998230963, 0.035507271587348996, 0.035177915788325936, 0.03788385297233435, 0.040612209937593124, 0.03744750720438009, 0.03868481280197764, 0.03762466099639551, 0.03825718960677333, 0.03879059986049864, 0.038149444570257686, 0.038445140913900194, 0.038174076416241466, 0.03842044358607126, 0.03839596671969141]",36
"[1.3968749999999999, -0.24374999999999963, -0.11249999999999993, -0.13124999999999937, 0.5062500000000001, 0.38437499999999974, 0.19687500000000002, 1.2593749999999997, -1.0406249999999995, 0.10625000000000022, -0.36562499999999964, -1.340625, -0.44062500000000027, -0.8843749999999999, -0.012499999999999789, 0.54375, -1.16875, 0.2249999999999997, -0.4625000000000002, -0.5999999999999998, 0.9343750000000002, 0.17812500000000048, -0.2906249999999998, -0.9031249999999995, -1.2937499999999995, 1.0875, -0.8031249999999994, -0.925, -0.4906249999999998, -0.91875, -0.6906249999999997, -0.39062499999999983]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014303881223088524, 0.014706809681261444, 0.013314364588458723, 0.04195328873551525, 0.04944929079182482, 0.02398788963400017, 0.037262732440020915, 0.039997959575189396, 0.04305308745892715, 0.044691077682685876, 0.015848337188485433, 0.0401557488949358, 0.03916780273537632, 0.04018735024302379, 0.03117947276328346, 0.03887839116567271, 0.03685681316248232, 0.03727707181286869, 0.03601131975856513, 0.03813684306462527, 0.03736970609665802, 0.0376789699163083, 0.03714540644243326, 0.03713910828278034, 0.03705897727863309, 0.03744570827020779, 0.03729694896268658]",32
"[1.0093750000000001, -0.5406249999999998, -0.4343750000000002, -0.04062500000000052, 0.6468749999999999, -0.1374999999999995, -0.5125000000000002, -0.3781250000000003, -0.05624999999999995, -0.2624999999999994, -0.8062499999999997, 0.6968750000000001, -0.23125000000000018, 0.2187499999999999, -0.08437500000000037, 0.1843750000000003, -0.5656249999999998, -0.028125000000000067, -1.2812500000000004, -0.15937499999999993, -1.0375000000000003, -0.30312500000000037, -0.13749999999999984, -1.303125, -0.6687499999999995, 0.05625000000000013, -0.3749999999999997, -0.23125000000000012, -0.3624999999999996, -0.7187500000000004, -0.037500000000000255, -0.3531250000000001, 0.2906249999999999, -0.36875000000000024, -0.6093749999999997, -0.4562499999999999, -0.08437499999999981, -0.7499999999999998, 0.11874999999999969, 0.09062500000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026242343759943467, 0.0034516100822930638, 0.013342968322608596, 0.042879069173566445, 0.05283290421532291, 0.029431713543532724, 0.020714988362555423, 0.05075103773690004, 0.011389602938457555, 0.04903066728138424, 0.02134777819003757, 0.026489398527388484, 0.027466198856046148, 0.03407258158285639, 0.02906829681748055, 0.03891032541436866, 0.03750337693770089, 0.03296626064337282, 0.03153864851254574, 0.030716113590293855, 0.03226199890033184, 0.030189980581477108, 0.03056174272741969, 0.034209497084164264, 0.031207667570258342, 0.031231839363421995, 0.03269142507100914, 0.03106980196496758, 0.03144742360538205, 0.031845808732259784, 0.0318345858327156, 0.03150155732636697, 0.03154754410617116, 0.03157632604438658, 0.031433514963967416]",40
"[0.71875, -0.47812499999999986, -0.2937499999999998, 0.7312499999999997, 1.3531250000000001, 1.1218750000000002, 0.921875, 0.425, -0.6968749999999997, -0.9687500000000007, -0.84375, 1.1781249999999999, -0.24687499999999984, -0.7531249999999998, -1.3062500000000001, -0.9406249999999996, -0.2937499999999998, -0.671875, -1.0312500000000002, -0.30937499999999957, -0.309375, -0.6937500000000002, -1.9937500000000006, -1.1406249999999993, -1.1656249999999997, -0.02499999999999991, -1.4093750000000007, -1.4375000000000007, -0.2843749999999995, -0.10312499999999958, -1.3000000000000005, -0.9062499999999994, -0.715625, -1.2031249999999996]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0051294669854220695, 0.0021477632328462805, 0.015679264823120303, 0.041759471736683346, 0.07058979731886121, 0.054841563614602025, 0.05897131089234964, 0.04894500167005028, 0.07257833576318481, 0.07639752857115509, 0.07383046108020525, 0.07547233770427672, 0.07756902957643713, 0.07365205737805092, 0.07762229665364534, 0.07534069207529312, 0.07721532263349026, 0.07677340919247833, 0.07734324968859017, 0.07621055137222223, 0.07658226363281759, 0.07729293345193952, 0.07680576896851232, 0.07690285777254141, 0.07682943990749226, 0.07661408221730492, 0.07681157288573143, 0.07669382805823441, 0.07678052558618453]",34
"[0.8156249999999998, -0.5687500000000001, -0.7937499999999998, 0.5218749999999999, 1.7874999999999996, 0.5749999999999998, 0.703125, 0.4374999999999998, -0.48125, -0.575, -0.3125000000000002, 0.265625, -1.1875, -1.7999999999999998, -1.3406250000000002, -0.6093750000000001, -1.0000000000000002, -1.1093750000000002, -0.4656249999999999, -1.5593750000000004, -1.0375000000000008, -0.7968750000000002, -0.721875, -0.7625000000000002, -1.0281250000000002, -1.2468750000000006, -1.2468750000000004, -0.046874999999999944, -1.9999999999999993, -1.2343750000000002, -1.0250000000000006, -1.2125, -0.5406250000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.003135609237493402, 0.009847327124044064, 0.018449647993195137, 0.022701961978791037, 0.0575184007114925, 0.01949413203722615, 0.016639672328275845, 0.0222644468988814, 0.0178378967106285, 0.01578250378858757, 0.017634532488322516, 0.010834935620915509, 0.021685524443928746, 0.019140470535338686, 0.013192379502408418, 0.017314121819835052, 0.019168226543375768, 0.016594841647028978, 0.018160618813158204, 0.01792153459208378, 0.01794592909362511, 0.017547154271856494, 0.017514039406009554, 0.018099349023982504, 0.01823186769938479, 0.018064445337634173, 0.018116542177787943, 0.018114015670879387]",33
"[2.053125, 0.19375000000000003, -0.871875, 0.546875, 1.978125, -0.253125, 0.6093749999999998, -0.5875, -0.8218749999999997, -1.2281250000000004, 0.40625000000000033, 0.006249999999999811, -1.6000000000000005, -1.009375, -1.4781250000000004, -0.8312500000000003, -0.9781250000000004, -1.5000000000000002, -0.26875000000000016, -2.0468749999999996, -0.9343750000000002, -1.9999999999999993, -0.8718750000000004, -1.0375000000000003, -2.0625, -1.6531250000000004, -1.065625, -1.7531250000000003, -1.4375000000000002, -1.2156250000000002, -1.4625000000000004, -1.1312500000000003, -1.51875, -1.1750000000000007, -1.2062500000000005, -1.4687500000000004, -1.4531250000000002]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01405018431135561, 0.013521548479286829, 0.022793163457673616, 0.04107160668389315, 0.010701295373938156, 0.02633442489646507, 0.00904162890886065, 0.0010552840617666145, 0.01080894589047136, 0.005694354411977624, 0.008197885682442386, 0.005653328283667859, 0.012435466108080623, 0.007186911896994802, 0.0027040356882466077, 0.0012552930692165355, 0.003414225971146831, 0.01628232719547589, 0.003503485011663216, 0.0016655016588712135, 0.0021870556983421517, 0.0016057084973212703, 0.0015092930684053973, 0.0006641727380301188, 0.002347604607377863, 0.0016343468707904483, 0.0015734485720756439, 0.001641638703153551, 0.0017357339741055253, 0.001850215702014265, 0.001607644714664422, 0.0016602252462366248]",37
"[1.2687499999999998, -0.4812499999999998, -0.909375, 0.3093749999999996, 1.8312500000000003, 0.1625000000000003, -0.3406249999999998, 1.1749999999999998, -1.2187500000000004, -0.028124999999999845, -1.5062500000000005, -0.9875000000000007, -1.4437500000000012, -1.721875, -1.7312499999999995, -2.340625, -2.0093749999999995, -1.5906250000000002, -1.6906250000000003, -1.6625000000000005, -1.1906250000000005, -1.5406250000000004, -1.6531250000000004, -2.115624999999999, -1.9718749999999994, -1.6531250000000002, -1.5000000000000004, -1.5875000000000001, -1.2937500000000004, -1.5968750000000005, -1.659375, -1.8781250000000003, -1.5875000000000001, -1.58125]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006552236011828463, 0.011158984983045763, 0.01402637736961121, 0.025610476705084352, 0.05637326717096635, 0.005008832044831253, 0.006785600799061746, 0.005792612954003357, 0.0250362225267374, 0.023889777418028738, 0.014826860609865763, 0.019513337983569082, 0.017850995905033352, 0.011450714083748748, 0.032733941141539075, 0.0085257437125596, 0.01346951872439443, 0.013697344921052245, 0.01430530313588228, 0.01915323359540229, 0.014499382921831176, 0.014183873338888707, 0.015872772321828123, 0.014331802289721307, 0.014722439154254228, 0.014781545503171173, 0.014789818148365476, 0.015074064276440473, 0.014652726118365293]",34
"[1.0218749999999999, -0.28750000000000003, -1.9968749999999997, 0.6781249999999996, 1.1656250000000001, 0.9249999999999999, 1.075, -0.65, 0.021874999999999978, -1.2406249999999999, -1.8750000000000002, 0.32187500000000024, -1.1062500000000004, -0.13749999999999996, -0.04375000000000005, -0.06249999999999967, -0.8343749999999999, -1.1781249999999996, -1.10625, -0.440625, 0.06250000000000006, -0.23749999999999982, -0.359375, -1.01875, 0.09687499999999975, -0.3406249999999995, -0.16562500000000002, -0.984375, -0.8937499999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0061526426318341265, 0.008780950621212182, 0.0179818871823324, 0.016090523705994054, 0.06291753437388486, 0.0016191475604940303, 0.01950084662287301, 0.013594104234151213, 0.020532719012904325, 0.025986569481373366, 0.017790081688442115, 0.018256960894864737, 0.022053894829231636, 0.020554403655477657, 0.01858781244254351, 0.019783408566000055, 0.02053043022049941, 0.020528964241096046, 0.01963187563161664, 0.020191446898494884, 0.02006595227241165, 0.020157527133082175, 0.02006028939267575, 0.020257411470351074]",29
"[0.8343749999999999, -0.13124999999999998, -0.684375, 0.09999999999999948, 2.075, 0.5218749999999999, 1.30625, -0.15937499999999977, -1.0968750000000003, -0.19687499999999986, 0.5562499999999999, 0.7187500000000002, -0.9687499999999997, -1.6437500000000003, -1.3906249999999998, -0.25312499999999966, -1.1406249999999998, -0.9375000000000007, -0.6875000000000002, -1.7968749999999993, -0.8749999999999993, -1.178125, -1.04375, -1.1843750000000004, -0.5874999999999999, -0.6093750000000002, -1.990625000000002, -0.3937499999999999, -1.0562499999999997, -0.8500000000000003, -1.434375, -1.65625, -0.7093749999999999, -1.4124999999999996, -1.4406249999999994, -0.359375, -0.4687499999999996, -1.340625]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007272822280001113, 0.0061057190886860775, 0.024012985097710278, 0.041029678727075594, 0.07491950644537673, 0.019944528840957855, 0.029149167313837616, 0.045717088704046366, 0.04517220654171486, 0.05336956028228043, 0.05076501899832196, 0.031591696887171915, 0.043944277203558445, 0.04970002295437089, 0.045027269798592715, 0.04684081815411624, 0.047298931186729884, 0.03856301262709646, 0.04272694904893033, 0.050377274827277524, 0.04576322253646965, 0.046146046000463334, 0.045042738501932356, 0.0461195169487776, 0.04728112323872119, 0.046651362657323725, 0.04615529950590841, 0.04539624167266917, 0.04638697391835096, 0.0462851825545085, 0.04599038424452113, 0.046014868738858045, 0.0462969763746583]",38
"[1.3562500000000002, -0.953125, -0.012500000000000108, 1.334375, 1.4874999999999998, 0.12187500000000011, 1.05625, 0.8937499999999998, 0.346875, -0.5687500000000005, -0.43749999999999967, 0.015625000000000444, -0.44687499999999997, -0.1406249999999999, 0.2343750000000001, -0.95625, 0.20625, -1.396875000000001, -0.578125, 0.49687499999999996, -1.0499999999999998, 0.13749999999999996, -0.9062499999999998, -0.9218750000000002, -0.043750000000000025, -0.5124999999999996, -0.7562500000000001, -0.2718749999999999, -0.825, -0.1687499999999999, -1.0218749999999999, -0.4124999999999998, -0.18437500000000018, 0.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0032185890172281516, 0.001555172769786953, 0.015361652082965464, 0.03498150637775149, 0.07181111080142194, 0.06432894728248109, 0.024221264731954, 0.051824926700744664, 0.03829626446852567, 0.05030942902512772, 0.042102929915869045, 0.040142070935098445, 0.04644516082354568, 0.044040718775611984, 0.04893173977923623, 0.04389367190534714, 0.04388860456081124, 0.045663413552164626, 0.049811667958609945, 0.045992712993435866, 0.046201275237018585, 0.04667328922995591, 0.04658719257549951, 0.046024710387512095, 0.04697487922543585, 0.046431677966107664, 0.04654081876165921, 0.046479722707238796, 0.04640456496870386]",34
"[0.653125, -0.3875000000000002, -0.05937500000000018, 0.9875, 0.78125, -0.08437499999999998, 1.1062500000000002, 0.303125, -0.809375, -1.0718749999999997, 0.025000000000000022, -1.5250000000000001, -0.5843749999999996, 0.23437499999999992, 0.4156249999999999, -0.26249999999999996, -1.7031250000000002, -0.30937500000000007, -0.7218749999999995, -1.2468750000000002, -1.0437499999999995, -0.9874999999999998, -0.5937499999999993, -0.8781249999999996, -0.8093749999999997, -0.7124999999999997, -0.5218749999999998, -0.36249999999999966, 0.19687499999999983, -0.6062500000000001, -1.265625, -0.6031249999999997, -0.3500000000000001, -0.8999999999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006179046725812995, 0.0025108913799275177, 0.01624522530740301, 0.037349220497408187, 0.05574701437590618, 0.018504482076225667, 0.03719041797950255, 0.021438606580067788, 0.04366591198875973, 0.046877597692704526, 0.016894484889689698, 0.03312877607285925, 0.03414283204062762, 0.03191209379865504, 0.025565324453680656, 0.037398116550493056, 0.03079477341225051, 0.03240810161885958, 0.03425229604319939, 0.03361421189333137, 0.033605383732497, 0.03223924404650702, 0.03253330869102275, 0.03345790971547413, 0.033039064709338234, 0.03303538801586152, 0.032924851730619084, 0.033268732763806555, 0.03316674170005662]",34
