CVaR cost,Ground state probability,Iterations needed
"[0.11562499999999964, 1.1562499999999998, -0.19062499999999982, 0.29062500000000013, 0.24062500000000053, -0.5718749999999999, 1.253125, -0.006249999999999881, -0.29687499999999983, 0.8500000000000001, 0.050000000000000114, 0.3624999999999997, -0.5687499999999994, -0.3999999999999989, 0.09999999999999998, 0.715625, 0.8187500000000001, 0.24374999999999977, 0.3468749999999999, -0.36249999999999977, 0.22187499999999977, 0.38749999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013689460048351813, 0.03332478077602963, 0.027530623261038396, 0.01632265051868017, 0.015439167380594266, 0.028048867170091866, 0.01530735666421902, 0.0352964888641595, 0.028769563979925188, 0.023911697357892933, 0.02858635127902718, 0.02645150739362665, 0.02699627787009508, 0.0279996568720375, 0.026895374064667885, 0.028061508254214242, 0.027355781974062576, 0.027390133507551238, 0.027652825021147954]",22
"[-0.8343750000000001, 1.1125000000000003, 0.33750000000000047, 1.24375, 2.31875, 0.7312499999999998, -1.2906250000000004, -1.03125, -0.07812500000000028, -0.9687499999999998, -0.5062499999999996, 0.41249999999999964, 0.35624999999999984, -0.7718749999999996, -1.015625, -0.9625000000000005, -0.30937499999999996, -0.7781249999999997, -1.5593749999999997, -0.9593749999999996, -0.24999999999999994]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002091985427070172, 0.02001666409881131, 0.007905555340005161, 0.030981712543287278, 0.059134295562190534, 0.016309488973343594, 0.031165673250070896, 0.02766940819706161, 0.03696806817287232, 0.029309299211989673, 0.03231139679328496, 0.030146565131017454, 0.030627999263082017, 0.031324295307503865, 0.03068947044063787, 0.03092605057579323, 0.030981054925614288, 0.030744497666088316]",21
"[-0.23437499999999994, 2.1625, 1.4374999999999998, 1.621875, 1.709375, 0.971875, -0.5937499999999999, -2.1656249999999995, -2.9156250000000004, -2.334374999999999, -1.8031249999999999, -2.29375, -2.6093749999999996, -2.2781249999999997, -2.6937500000000005, -3.0968749999999994, -2.5187499999999994, -2.68125, -2.562500000000001, -2.6593750000000003, -2.653124999999999, -2.590625, -2.825, -2.4343750000000006, -1.9875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0007328113359563625, 0.01617311737783117, 0.010205819756259091, 0.03190828210678075, 0.1037013024764458, 0.1743247796606033, 0.04675393039670754, 0.14621274823145586, 0.13967554205192723, 0.14527472799033672, 0.19352843635712275, 0.16784760033172913, 0.180470134931142, 0.18591429493545028, 0.1792729728321027, 0.1784264117684143, 0.17796487302094924, 0.18200386702876042, 0.1797657089262824, 0.18001384527904868, 0.18087253004128345, 0.18017556471418056]",25
"[-0.9374999999999998, 1.015625, -0.49374999999999963, 0.3750000000000001, 0.6124999999999997, 0.5531249999999999, 0.29687499999999983, -0.0249999999999998, -0.45312499999999994, -0.3374999999999997, 0.19062499999999988, 0.03749999999999998, 0.609375, 0.0124999999999999, -1.5062499999999996, 0.24999999999999994, 0.49999999999999994, -0.09687499999999946, -0.0156249999999995, -0.7499999999999993, -0.26875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015638620934036944, 0.06589003962182567, 0.007748246761046092, 0.026807762077595804, 0.020762256330768402, 0.020475706853933906, 0.004541813832661844, 0.01552320596026582, 0.011111496711855543, 0.015598474026494405, 0.013193017848816336, 0.013899262642890202, 0.014353978572731917, 0.01368794624433052, 0.01439917582412183, 0.013797581519759966, 0.014029604991934024, 0.013749759118376555]",21
"[-0.2874999999999998, 2.4375, -1.2218749999999998, -0.29375, -0.5031249999999996, 2.1625, 0.2187499999999999, 0.8624999999999998, 0.06875000000000026, 0.4750000000000005, 1.1749999999999998, 0.04062500000000041, -0.17812499999999976, -0.14687499999999976, 1.58125, -0.006249999999999922, 0.1625000000000003, 0.4843750000000004, 1.1843749999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014961610073738184, 0.03740002844285542, 0.008298522647600491, 0.04446684946372925, 0.053023445753668144, 0.04205978024269345, 0.026250962790726997, 0.04345301973669161, 0.03559497578407283, 0.04041221071618852, 0.03964645087828725, 0.03924831305642336, 0.038051424499599334, 0.039069537094785244, 0.038629351720852106, 0.0389875719956978]",19
"[-1.0843749999999999, 2.0, 0.19687500000000013, 0.09374999999999989, 1.76875, 1.94375, -0.26562500000000006, -0.09687499999999993, -0.9624999999999997, 0.26249999999999984, 0.10625000000000084, 0.48124999999999984, 1.3968749999999999, -0.3062499999999994, -0.36562499999999964, 0.4812499999999999, -0.20937499999999926, -0.534375, 0.45312499999999967]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.008638828025093623, 0.034612902315409, 0.008646044156263084, 0.03155075808549978, 0.02684913871852382, 0.020020984009795482, 0.00532970917866427, 0.017491965056863713, 0.014818618172416639, 0.010969229571070322, 0.014347256646882899, 0.012680254883960275, 0.013663603595314773, 0.013491732139192, 0.013180072865830136, 0.013463411868120011]",19
"[0.4781249999999999, 1.45, 0.6781250000000003, 0.2812499999999998, 0.0562499999999998, -0.7999999999999998, -0.4937500000000003, 0.921875, 2.04375, 0.29375000000000007, -0.4718749999999999, 0.04062499999999991, 0.09687499999999971, 0.2406250000000001, 0.4218750000000004, -0.02187499999999981, -0.3781250000000003, 1.1375000000000002, -0.14374999999999993, 1.1656250000000001, -0.6562499999999993, 0.0843749999999997, -1.0499999999999994, -0.28437499999999966, -0.18749999999999944]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01595366856396864, 0.019358544318402712, 0.0583231200371167, 0.017532807356597308, 0.00720156707841935, 0.0178313659874315, 0.015323509392473043, 0.07694427017611763, 0.027823276685938026, 0.0693181268726327, 0.05053024054482186, 0.05292419657080247, 0.061448734120894265, 0.05645092249707824, 0.057266097273441126, 0.059057051515791575, 0.057807771917529976, 0.05838766890571696, 0.05811238218133241, 0.05853054500119455, 0.05861317998894215, 0.05854099582211562]",25
"[-0.5749999999999995, 1.6625000000000003, -0.2843749999999999, -0.034375000000000266, 0.6000000000000001, 0.571875, 0.34687500000000027, -0.35937500000000044, -0.7718750000000001, 0.09999999999999995, -0.5593750000000001, -0.9718750000000005, 0.7875000000000001, -1.2156250000000002, -1.3937499999999998, -0.7656249999999999, -0.5312499999999997, 0.4375000000000001, 0.1468749999999998, -0.03437499999999993, 0.18750000000000022, -0.3312499999999997, -0.06562500000000016, 0.36562499999999987]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016227247931608915, 0.0899148570044909, 0.007522356630198077, 0.005124711202210574, 0.04318272564726954, 0.0234559245572329, 0.01968211503808488, 0.049018024144715386, 0.017219175799176027, 0.010029640462286115, 0.020962273349407118, 0.031481102494598616, 0.03548375424618393, 0.029553626805810453, 0.028974735467465887, 0.03298453466346266, 0.030908181871006867, 0.03105250545375401, 0.03135150757004337, 0.03184795931001555, 0.03134701559524868]",24
"[-0.3062499999999994, 1.7625, 1.2000000000000002, 2.2281250000000004, 1.3562500000000002, 1.6812500000000001, -0.11250000000000016, -0.40937499999999993, -0.340625, 0.4218750000000001, 0.815625, -0.6437499999999999, -0.3656249999999997, -0.41875000000000034, 0.31250000000000017, 0.37500000000000033, -0.8343750000000005, -0.028125000000000233, -0.7281249999999995, -0.29062499999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0004992159090534698, 0.015254296042555914, 0.010308848827872854, 0.039687079973633875, 0.026550469181934547, 0.02292469807848637, 0.039195212241652524, 0.020613926464124535, 0.026618521020220207, 0.029441348536692537, 0.023993571173112585, 0.025301705188438835, 0.02683034268985216, 0.02714996454086217, 0.02692310571716868, 0.02745591595328022, 0.027026305538646034]",20
"[0.5281249999999998, 3.0343750000000007, 0.7000000000000004, 0.02812499999999976, -0.12499999999999967, -0.49687499999999957, 1.6281249999999998, -0.5875000000000001, -1.0843750000000003, 0.24374999999999977, -2.3124999999999987, -1.1718750000000002, -2.1750000000000007, -1.4999999999999998, -2.2062499999999994, -1.3625000000000003, -0.8531250000000001, -0.6343750000000006, -1.9125, -1.4593750000000005, -1.2156250000000004, -1.6312499999999996, -2.4093749999999985, -2.240625, -2.1656250000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015894510182133816, 0.020341946685997352, 0.02386834011728631, 0.016429165901679702, 0.023375924447150448, 0.03201316777247786, 0.0025712444306718284, 0.09988365187036183, 0.14153066851804535, 0.12120023149347395, 0.07753859325577439, 0.11894111282875403, 0.10922659438871417, 0.0944034593389389, 0.09763728944518686, 0.10629126115887509, 0.10067140963552883, 0.10135348002543991, 0.09813886036075849, 0.1000372078441667, 0.10048398210652483, 0.09962856260718886]",25
"[0.2218749999999997, 1.9593749999999999, 0.2906250000000006, 0.06562499999999993, 0.4125000000000003, 0.39062499999999994, 0.4124999999999996, 0.2812500000000004, 0.7874999999999999, -0.5843749999999999, -0.25312500000000004, 0.009374999999999856, -0.12187500000000027, 0.19062500000000007, -0.2593749999999999, -0.05625000000000001, -0.3031250000000002, -0.08749999999999963, 0.11875000000000005, -1.3562500000000006, -0.803125, -1.1124999999999994, -0.9687499999999998, -0.75]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01572928213821365, 0.0423615538413165, 0.011313501440171118, 0.03949009317883807, 0.012979818952505492, 0.01093056670053924, 0.026198688369953836, 0.04146843191280019, 0.024238751991118024, 0.02553689882154632, 0.02188748553655311, 0.02968455961668892, 0.02534199252684149, 0.025248428972016686, 0.026020719622298766, 0.026966494511910646, 0.02584964910903459, 0.025496414696143728, 0.025955186844383214, 0.02597726464057478, 0.02602411101595157]",24
"[-0.15000000000000008, 1.5093750000000001, 1.0093750000000004, 2.003125, 1.1062500000000002, 0.6812499999999997, -0.31875000000000003, -1.2218750000000003, -2.9375000000000004, -2.0281249999999997, -0.60625, -2.3875, -2.1031250000000004, -2.4906250000000005, -2.7781249999999997, -1.9343750000000002, -3.225, -2.118749999999999, -2.5625, -2.25625, -2.675, -2.3499999999999996, -2.2406249999999988, -2.6281249999999994, -3.3249999999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0007225447583795452, 0.016135978336723505, 0.010480182615661419, 0.032341343443121756, 0.10895051972645928, 0.1897908847869068, 0.11433111416775862, 0.055151326122169206, 0.17459240758794192, 0.19338396875990926, 0.16557911708602038, 0.19207575048876196, 0.1849573409532232, 0.19286162205664892, 0.19499521694999056, 0.19062387184539897, 0.19187504402360753, 0.19219549333483868, 0.1936907952688388, 0.19267018140753298, 0.19304686969415263, 0.19268721827884341]",25
"[-0.2218750000000001, 1.8749999999999998, 1.95, 2.8468750000000003, 0.9781250000000001, 0.09375000000000006, -0.0437499999999999, -0.6999999999999998, 0.7625, -0.16562499999999983, -0.3406249999999995, -0.7843749999999993, -1.00625, 0.415625, 0.8687499999999997, 0.35312500000000063, 0.9468749999999999, -0.29374999999999946, -0.2124999999999994, 0.003125000000000322, -0.10624999999999934, -0.19999999999999957, -0.15937499999999938]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.531720825484207e-06, 0.010269992750602839, 0.011837672533034105, 0.023523510857960596, 0.02697491897917928, 0.03956336109663413, 0.017684880674334904, 0.021634856706034204, 0.015098375683005583, 0.013724593413903988, 0.013710043177554898, 0.008640819739754115, 0.016305341973807154, 0.01238711051254209, 0.013600983929249758, 0.01497735181460266, 0.013907277970062467, 0.013953973195042785, 0.013383049931066223, 0.013785762030561654]",23
"[-0.3312499999999999, 1.475, 0.5968750000000005, 0.640625, 1.9406249999999998, 0.1968750000000003, -0.3906249999999999, -0.18437500000000004, -0.05312499999999984, -0.4281250000000007, 0.5468749999999996, -0.1625000000000003, -0.2281249999999997, -0.23750000000000032, 0.19999999999999987, 0.459375, -0.5562499999999997, 0.9124999999999999, 1.14375, 0.45312499999999994, -0.46562499999999973, -0.09687500000000043, 0.4656249999999996, 0.709375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004531658848669527, 0.02541361347808934, 0.008240360370204338, 0.02416915489354069, 0.04824693872372494, 0.010654388513623683, 0.016118314972389587, 0.010981807963492352, 0.014569010230301311, 0.015898782367223516, 0.0157307424439877, 0.01531698629085527, 0.017876289348893837, 0.015366958314948331, 0.014887449363006695, 0.015010058813484023, 0.015497101853015177, 0.015274970714202332, 0.015278320662453262, 0.015554074463830602, 0.01528060399283295]",24
"[0.5687499999999999, 1.5125000000000002, 0.3750000000000006, 0.2156249999999999, 1.8, -1.2968749999999998, 3.2937499999999993, -1.6156250000000003, -0.41250000000000037, -0.25312500000000027, -3.190625, -2.9062499999999996, -2.553124999999999, -2.306249999999999, -2.409375, -2.459374999999999, -1.8249999999999997, -1.7156249999999997, -2.14375, -2.19375, -2.284375, -2.5406249999999995, -2.431249999999999, -2.903125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013387084894363452, 0.0030212909656592703, 0.03225191238202722, 7.909986882378555e-05, 0.11031298703157304, 0.057273779612547315, 0.021129761085833206, 0.16863819487514253, 0.1667736075182709, 0.1873773906656478, 0.10140228937070148, 0.1816176824410937, 0.1738557961674029, 0.15331729429201948, 0.17358567188195256, 0.16851066303766304, 0.165256894564853, 0.17018088681338658, 0.16776638459928872, 0.16880471771627242, 0.1689845476500097]",24
"[-0.25312500000000004, 0.5624999999999998, 0.46562499999999996, 3.071875, 3.756249999999999, 0.7718749999999996, -0.64375, -0.40937500000000043, -0.7843749999999999, 1.496875, 0.12187500000000012, -0.8125000000000001, 0.5843749999999996, 0.24374999999999947, 0.31562499999999977, 0.796875, -0.2812499999999998, -0.12812499999999993, 0.5531250000000001, 0.6406249999999998, -0.8437499999999998, 0.009374999999999967, -0.2406249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.156723173712104e-05, 0.012074638129470735, 0.006684805148672031, 0.030923236073616137, 0.05758078773683362, 0.015915041158355004, 0.007559040833141878, 0.018144056580747803, 0.01828806853129767, 0.017054270717708674, 0.02080947069023229, 0.017085419333996817, 0.018917337020178837, 0.01860407067778146, 0.017436190580376598, 0.018448956250490915, 0.018294387588433762, 0.01807386820029569, 0.018098311854352834, 0.018044928326030663]",23
"[-0.7562499999999994, 1.740625, 1.221875, 2.521875, 1.378125, 1.6125, -0.51875, -0.9343749999999997, -0.3812499999999998, -0.9531249999999998, -1.5718750000000001, -0.7187500000000004, -1.3406250000000002, -1.1843749999999997, -0.8593749999999999, -0.3093750000000003, -0.9531250000000006, -1.2093749999999994, -1.2781250000000002, -0.38750000000000034, -0.8843750000000001, -0.921875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00020590335294755346, 0.013678945949490316, 0.010188336164786864, 0.040578122821186585, 0.026149814353357073, 0.02138405245729474, 0.051681668098074306, 0.05824371354595646, 0.061115681430952716, 0.06777179760136222, 0.046898923696427446, 0.05243396306806429, 0.05805018708043189, 0.06018698694655977, 0.05629761854650682, 0.05808617534262586, 0.05776164845443779, 0.05881706631247897, 0.05817982867336895]",22
"[0.6499999999999999, 2.3843750000000004, 1.0281250000000004, 0.5249999999999998, -0.8968750000000002, -0.36250000000000016, -2.4312500000000004, 0.19374999999999998, -0.5093750000000001, -3.1374999999999993, -2.931249999999999, -2.0562500000000012, -2.7187500000000004, -2.6312499999999996, -2.553125, -3.390625000000001, -3.403125000000001, -2.8312500000000003, -3.2093750000000005, -3.4968750000000015, -2.6968750000000012, -3.06875, -3.15, -2.3781249999999994, -2.6406250000000004, -3.246875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015788410914011786, 0.023725475730801013, 0.024157360207995575, 0.133245865444763, 0.019240549565052056, 0.014365161516799925, 0.15683419491365488, 0.15891573207716858, 0.10241692038357074, 0.1695870082044481, 0.16317646764262655, 0.14372973201825706, 0.1607827930810882, 0.1595197960939087, 0.16586026676680982, 0.1561749501501274, 0.16113802653023518, 0.1627343146118658, 0.1608703697878323, 0.16179218906795484, 0.16108182776561497, 0.16073452648365785, 0.16153003839211627]",26
"[-0.684375, 1.55625, 0.8125000000000004, 2.0968750000000003, 2.46875, 1.0843749999999999, -0.5968749999999998, 0.184375, -1.1906249999999996, 0.10937500000000006, -0.13749999999999934, -0.24999999999999967, 0.9000000000000001, 0.934375, -0.3937499999999997, 0.5531250000000001, -0.39687500000000003, 0.17812500000000026, 0.35000000000000053, 0.20624999999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0010370424671378616, 0.017184969676302175, 0.008373973024771126, 0.03255037684367458, 0.03016776126059268, 0.01866296377879846, 0.016743887480814675, 0.030469488469475153, 0.015132514431070604, 0.02149165814668004, 0.01674186264355121, 0.018239904529400545, 0.018145576343799926, 0.019367729471627786, 0.01855444966615761, 0.018830186868550383, 0.01851109192623535]",20
"[0.20937499999999976, 0.51875, -0.16562499999999936, -3.634375000000001, 3.1718749999999996, -0.37187500000000034, -3.0249999999999995, -2.003125, -3.7718749999999996, -2.4125000000000005, -2.684375, -2.7625000000000006, -3.3437500000000004, -3.3718750000000006, -3.759375000000001, -3.4906250000000014, -3.4250000000000007, -3.828125000000001, -2.9062500000000004, -2.9187499999999997, -2.5687500000000005, -1.7374999999999998, -2.993750000000001, -3.2187499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18266588651533175, 0.002331321706282189, 0.010033782269806465, 0.11821744104053641, 0.05541960782060898, 0.16413488161168827, 0.08817457057190262, 0.17426055006544208, 0.13278676803673017, 0.17323029892596548, 0.15754281856504093, 0.16851701698465077, 0.15592605906195994, 0.16649673260342007, 0.16402420748887056, 0.15980651513015606, 0.16605337859434716, 0.1629851013509306, 0.1640129821737955, 0.16433527056393615, 0.16439072983045844]",24
"[-0.36562499999999937, 2.153125, -0.23124999999999984, -0.3406249999999996, -0.4062500000000007, 1.934375, -2.534375, -1.234375, -3.124999999999999, -2.125, -1.9374999999999998, -2.190625, -2.3500000000000005, -2.8125, -3.0, -2.537499999999999, -3.0937499999999982, -2.5374999999999996, -2.4749999999999996, -1.9124999999999996, -3.059374999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015802255024208962, 0.11134485152206369, 0.026549993269365187, 0.18732609627258745, 0.05531193649532157, 0.16902556160433277, 0.13364115470513704, 0.10147836385116242, 0.16926564360092428, 0.15528272205642638, 0.18043034214751158, 0.17016226351886476, 0.16538717740899012, 0.172505486470872, 0.16950624688644061, 0.16957632772260312, 0.16808468612447683, 0.16930130657904527]",21
"[-0.23749999999999988, 2.4218750000000004, -0.4124999999999999, -0.20937499999999998, 0.7375, -0.4468750000000001, 0.7000000000000002, -0.9093749999999998, 0.9906250000000001, -0.5093749999999994, -0.2, -0.05312499999999998, -0.3312500000000002, -0.7, -0.6812499999999995, -0.2624999999999999, -0.9749999999999999, -0.6499999999999999, -0.9531249999999998, -0.5250000000000001, -0.18437499999999934, 0.1656250000000009, -1.0062499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015220764437560447, 0.03803283798089347, 0.027739136596253378, 0.015591072946617265, 0.040836194738182646, 0.027346442346756303, 0.035088925828118206, 0.030537717660865424, 0.06194921418377593, 0.03140495461976146, 0.04618859374240652, 0.039943060464199376, 0.03893725341738804, 0.040860185776371453, 0.04217331731484673, 0.03956408199709268, 0.040210685287775216, 0.041191467656304506, 0.04081331772641278, 0.04076383633711315]",23
"[-0.3562499999999996, 1.6437499999999998, -0.18124999999999986, -0.4312500000000001, -2.196875000000001, 0.32187499999999963, -2.2843750000000003, -2.43125, -0.09687499999999988, -1.63125, -2.2624999999999997, -0.2093750000000002, -3.0281250000000015, -1.9406250000000005, -3.0375, -2.5906249999999997, -1.8593749999999998, -2.0218749999999996, -2.4718750000000007, -2.025000000000001, -2.5124999999999997, -2.1531249999999993, -1.9500000000000006, -2.2875, -2.162499999999999, -1.5406250000000012]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016014537421713514, 0.0757090082940145, 0.01052738218915867, 0.09827086013749266, 0.09465396085494948, 0.02142457060825542, 0.058323416583093056, 0.11437091432358502, 0.04994715401717931, 0.11193356719997037, 0.14272882581827775, 0.08804875025000725, 0.09663026131152236, 0.07905120422154008, 0.09245075288649993, 0.0846730534763918, 0.08981457301261533, 0.08410530456966135, 0.0894205679470291, 0.08812734877338804, 0.08712208293754356, 0.08849765439902364, 0.08798145783018141]",26
"[1.942890293094024e-16, 1.4906250000000003, 1.1250000000000002, 3.046875, 1.034375, 0.40937499999999993, -0.6062499999999995, -0.6812499999999997, 0.04375000000000007, -1.20625, -2.656249999999999, -2.193750000000001, -0.3562500000000004, -2.7031250000000004, -2.6343750000000004, -2.1187500000000004, -2.2218750000000003, -2.184374999999999, -2.465625, -1.8312500000000007, -1.7843750000000007, -2.2874999999999996, -2.6499999999999995, -2.7250000000000005, -1.9656250000000008, -1.9406249999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0003502995006594038, 0.01454815478771707, 0.010949947619013554, 0.02693276496556455, 0.022140935354948554, 0.01664208572669594, 0.06930087423828221, 0.12372636846194313, 0.12560548572374697, 0.023061716502428796, 0.1575586896083242, 0.12377159768952362, 0.18383993319146946, 0.15061118100011223, 0.1606444324970956, 0.1612648995892659, 0.14946469020011077, 0.1606487183229195, 0.15742543826351796, 0.15564251535631832, 0.15809578636698574, 0.15861684336493131, 0.15763985206826542]",26
"[-0.6843749999999997, 3.0281249999999993, -0.3812499999999998, 0.3999999999999999, -0.9531250000000009, 0.2687499999999998, -1.3125000000000007, 0.22500000000000003, -0.71875, -1.3125, -1.8875, -2.353125, -2.134374999999999, -2.084375, -1.9906249999999988, -1.9218749999999998, -2.5843749999999988, -2.259374999999999, -2.1687499999999997, -3.015624999999999, -2.2437500000000004, -2.715624999999999, -3.0500000000000003, -2.5531249999999996, -1.9312499999999997, -2.1468750000000005, -2.7187500000000004, -2.6781249999999996, -2.65, -2.6843750000000006, -2.0937499999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015977622178088964, 0.10327443100866596, 0.012562790195611304, 0.061232785726861444, 0.0056988151818190835, 0.026767856063600035, 0.046344070687238795, 0.13720904453724106, 0.18912858389329384, 0.1774921836032496, 0.1955365096330232, 0.15100005915510506, 0.1976115620437433, 0.17944521486861195, 0.16521112815829975, 0.1808048324631505, 0.17429466390448992, 0.16935230124818965, 0.1715670186819195, 0.18067559767625976, 0.1813188788853269, 0.18000898171715257, 0.18098421246449936, 0.18141085238654525, 0.17948903803290434, 0.1812617678847646, 0.1805538420438637, 0.1803717657566056]",31
"[-0.14687499999999964, 1.421875, -0.30624999999999974, -0.5906250000000002, 1.3687500000000004, 0.031249999999999806, 2.015625, -1.5843749999999999, -2.4218749999999996, -2.059375, -2.4656249999999993, -1.8468749999999998, -2.1343749999999995, -2.3624999999999985, -1.6625000000000008, -2.4906250000000005, -1.4843750000000009, -1.790625, -2.190624999999999, -1.796875, -2.0656250000000007, -2.1750000000000003, -2.246874999999999, -2.7124999999999995, -2.584375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014746191558128136, 0.010691906228410486, 0.01784981513067887, 0.004258121941998063, 0.08588740981912703, 0.18479977752716661, 0.14157941534843815, 0.12750572472128002, 0.10748664407396404, 0.12721538024266285, 0.1446967697886242, 0.12086725221434258, 0.12900759527322875, 0.1335784680942086, 0.12442853630313971, 0.1312969723324778, 0.12912008715515944, 0.1282701669214835, 0.128513206341543, 0.1287660326614894, 0.12959451374125147, 0.130042447023302]",25
"[-0.2687500000000001, 1.49375, 0.8937499999999998, 2.659375, 2.7281249999999995, 1.265625, -0.3406249999999996, -0.8218750000000001, -0.9812500000000004, -2.1687500000000015, -1.5718750000000008, -2.365625, -3.362499999999999, -1.9656250000000006, -1.2281250000000008, -2.3249999999999993, -2.2625, -2.5218749999999988, -1.9718749999999992, -1.3812500000000005, -3.6437500000000003, -2.9718750000000003, -2.5468749999999996, -2.7781249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0011415363183789754, 0.017502281873429983, 0.007921364675095676, 0.032184907583270674, 0.06260477699594727, 0.10898858615474474, 0.13388461006486715, 0.0811592910688859, 0.16226402642304175, 0.1789251549300026, 0.1679205166287713, 0.18795402264593186, 0.17416655958310412, 0.17625822528482582, 0.181384367203571, 0.17853270224826595, 0.17823702270399705, 0.17958340512087367, 0.17980824901491554, 0.1798082368088464, 0.1796384676533469]",24
"[1.0062499999999999, 1.7249999999999999, 2.13125, 2.6187499999999995, 1.45625, 0.17500000000000032, 1.0374999999999999, 0.9749999999999996, -0.28125000000000006, -0.6312499999999994, 1.003125, -0.037499999999999756, -0.09999999999999909, -0.7718750000000003, -0.796875, -0.5968749999999998, -0.4749999999999996, -0.6218749999999997, -0.8624999999999998, -0.8531249999999999, -0.9437499999999996, -1.0124999999999993, 0.10000000000000031, -0.2781249999999999, 0.5093749999999999, -0.2468749999999994, 0.1375, 0.3781250000000002, -0.4343749999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005853168200613883, 0.007958837189638534, 0.010963303552357175, 0.009939024752599022, 0.005193684697792343, 0.06028457355392225, 0.02775238795535904, 0.031421432858553124, 0.004061847423909981, 0.038714879041958666, 0.039170657814094054, 0.032657366380042435, 0.03658472130718562, 0.02482567842222538, 0.03631474694526904, 0.03061974725878738, 0.02858652186919271, 0.029882891304211633, 0.02778036793604374, 0.02849042281353249, 0.026397647644943296, 0.028320722817432108, 0.02745051071962456, 0.027523472890745807, 0.02837440722394202, 0.027608640698644122]",29
"[0.34375, 1.671875, 1.1656250000000004, 1.34375, 2.0374999999999996, 1.4718749999999998, -0.5593749999999997, -2.406249999999999, -1.7812500000000002, -1.234375, -2.3999999999999995, -1.7875, -0.9906250000000001, -1.6187500000000001, -0.5343750000000007, -1.6187500000000004, -1.4406249999999994, -1.51875, -1.0906250000000004, -1.78125, -1.5375000000000008, -0.76875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0017662233033284899, 0.019209463648232585, 0.008514627027156047, 0.033037702581524934, 0.061550618523758066, 0.06871869555278526, 0.026207251412382938, 0.08435077492898396, 0.06986463294054057, 0.05509431867641995, 0.064251257055344, 0.059047511322663226, 0.06604171884277188, 0.05870447466900397, 0.0622074028642833, 0.0622297190572525, 0.06082649712049227, 0.06176635694775817, 0.061666447985230466]",22
"[0.0812500000000004, 2.2281250000000004, 1.7375, 3.265624999999999, 3.421875, 0.8499999999999999, -1.0718750000000001, 0.14374999999999993, -0.2624999999999995, -0.5312499999999998, -0.5937499999999991, -0.47500000000000037, -0.34375000000000006, -0.22812500000000002, -0.4562499999999999, -1.1125, -1.234375, -0.5874999999999997, -0.29999999999999927, -0.1031250000000003, -0.5125000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0002775914092126015, 0.01414317563594034, 0.008310119192352371, 0.026076994475048295, 0.024510757250046294, 0.011772243570092497, 0.032250229235597574, 0.029919099093466923, 0.021409630831320033, 0.027530602510599328, 0.026787757395901852, 0.02486633784025044, 0.026398294453498332, 0.026674132759288583, 0.02727706800070565, 0.0265437875228281, 0.026503203894324104, 0.026838741820631992]",21
