CVaR cost,Ground state probability,Iterations needed
"[-3.8000000000000003, -5.533333333333332, -3.966666666666667, -4.3, -4.466666666666667, -5.1000000000000005, -2.533333333333333, -2.5666666666666664, -2.3666666666666667, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -3.3333333333333335, -5.8999999999999995, -4.5, -5.1, -3.233333333333333, -3.966666666666667, -5.566666666666666, -3.466666666666667, -3.8000000000000003, -6.599999999999999, -5.8, -5.0, -4.766666666666667, -6.599999999999999, -5.566666666666666, -4.3, -5.1000000000000005, -4.633333333333334, -6.599999999999999, -4.3999999999999995, -5.8, -5.8, -5.8, -4.133333333333334, -4.533333333333333, -5.566666666666666, -5.1, -6.599999999999999, -3.6999999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015284906418157327, 0.012540109896492003, 0.030416345172933325, 0.04773165644979924, 0.040879115647736226, 0.011660620330917602, 0.026463745964735615, 0.03536396564808806, 0.008103248871213308, 0.03103871658035666, 0.049878846993348325, 0.013386932498643275, 0.04860948788172996, 0.04029157995442, 0.047008219513316185, 0.04306774889027461, 0.03299399560678074, 0.03957719655271749, 0.03716025454921795, 0.04272090875128463, 0.03926261790624104, 0.04166372710847722, 0.040930022805679055, 0.04121245743153855, 0.04090910293938719, 0.04110728357346281, 0.04063372925136614, 0.040640624685831184, 0.04010349359784627, 0.040937978965280876, 0.04089352658499432, 0.04095729257820026, 0.040815810026730064, 0.040987024370908294, 0.04083589493061193]",42
"[-3.0, -3.8000000000000003, -3.766666666666667, -5.8, -5.0, -2.1, -4.133333333333334, -4.166666666666667, -3.933333333333333, -3.5, -4.166666666666667, -5.8, -3.8000000000000003, -6.599999999999999, -5.1000000000000005, -4.5, -4.2, -4.3, -3.033333333333333, -3.6, -4.3, -3.733333333333333, -4.3, -2.6333333333333333, -2.0, -3.6, -2.6666666666666665, -2.8000000000000003, -4.3, -5.1000000000000005, -2.6333333333333333, -3.9333333333333336, -3.233333333333334, -5.566666666666666, -3.9333333333333336, -4.766666666666667, -4.766666666666667, -4.4, -4.766666666666667, -2.6, -3.966666666666667, -3.6, -3.966666666666667, -3.4333333333333336]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.01893323856341269, 0.0011262476698581103, 0.01540868561166649, 0.007481413908737793, 0.026983737886955877, 0.0029628002587890343, 0.014474082303794948, 0.006736138077685478, 0.00031039236801466176, 0.011716546911845536, 0.007215152815689816, 0.017227356773333632, 0.0013891402432012518, 0.010185284878167259, 0.009734981785836221, 0.012455019293186842, 0.025148980449195647, 0.013769858177931981, 0.011718423266162273, 0.013743661246455575, 0.015086001702633566, 0.015064087746960372, 0.01317029890702007, 0.013155999972216836, 0.016743562493244952, 0.014530711519180912, 0.014621989776002414, 0.014736713770859099, 0.014258847758021592, 0.014526642408805605, 0.014811224357354219, 0.014494418717569967, 0.014577383289432134, 0.014146800078792116, 0.014451641419708864, 0.014467137752530456, 0.014588580385329342]",44
"[-1.9666666666666668, -3.966666666666667, -3.733333333333333, -5.8, -3.5, -3.3333333333333335, -2.533333333333333, -3.3000000000000003, -4.866666666666666, -5.566666666666666, -4.033333333333333, -3.8333333333333335, -4.3, -4.3, -3.3333333333333335, -3.8333333333333335, -4.5, -5.0, -4.4, -4.2, -5.0, -3.6999999999999997, -5.0, -5.0, -4.2, -3.6, -5.8, -5.533333333333332, -3.6999999999999997, -3.966666666666667, -5.8, -6.599999999999999, -4.2, -2.966666666666667, -3.966666666666667, -3.9333333333333336, -4.5, -4.733333333333333, -5.0, -4.5, -3.1]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.02072444606994274, 0.030879777372511002, 0.026760618042145027, 0.019119446947710096, 0.011999462758005402, 0.031130793998276455, 0.024149878273377223, 0.003612416018688494, 0.020208093564439016, 0.012610147013248706, 0.022504599331062237, 0.024450321499951713, 0.025375245391183257, 0.032035988714592026, 0.024218547494832973, 0.025361969930013332, 0.02865495737678493, 0.028105756944853576, 0.02626596023325191, 0.026217784673671238, 0.02629646024468866, 0.026753460418229003, 0.02630457974661221, 0.026640823903496685, 0.026557621100759956, 0.026250288627301215, 0.02640275933325075, 0.02701358620016801, 0.026471635573314414, 0.026516583330551187, 0.026645441182285366, 0.026518896860699314, 0.02648931706232535, 0.02668446717940022]",41
"[-5.566666666666666, -6.599999999999999, -4.3, -3.733333333333333, -4.466666666666667, -4.633333333333334, -2.6, -3.8000000000000003, -4.5, -3.3666666666666667, -3.466666666666667, -4.033333333333333, -4.733333333333333, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.0, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.0, -5.8, -5.8, -4.066666666666666, -5.8, -5.8, -6.599999999999999, -5.533333333333332, -5.2, -5.0, -6.599999999999999, -5.566666666666666, -5.566666666666666, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -4.766666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014556222894932403, 0.012480884570356007, 0.03970002129178232, 0.05373040065261332, 0.016783474344622566, 0.03756519658851401, 0.041256329341508816, 0.04189709069187406, 0.07595729577981927, 0.02507683193964363, 0.06625102796420905, 0.053008252447110035, 0.06528648293514092, 0.05450457713529747, 0.05258642804084161, 0.05609185673887652, 0.055712089921899605, 0.055709172861326345, 0.05735002460479231, 0.057180853634399724, 0.05484327305319274, 0.055763259954502195, 0.054300591922341296, 0.056180243112045, 0.05562816332047811, 0.05545295104653214, 0.05601939376056703, 0.055787129202197194, 0.055190645227276264, 0.05569525383957457, 0.05563437410651887, 0.055719004556831514]",39
"[-2.3000000000000003, -5.566666666666666, -4.466666666666667, -4.866666666666666, -3.4, -4.5, -2.3000000000000003, -1.7666666666666668, -3.0, -5.8999999999999995, -5.8999999999999995, -3.233333333333333, -4.866666666666666, -5.8, -3.6, -4.3, -3.8000000000000003, -4.3999999999999995, -4.3999999999999995, -4.266666666666667, -3.1999999999999997, -4.466666666666667, -3.6666666666666665, -5.433333333333334, -4.466666666666667, -4.833333333333333, -2.533333333333333, -5.8999999999999995, -5.2, -4.733333333333333, -3.5666666666666664, -3.766666666666667, -2.966666666666667, -4.466666666666667, -4.633333333333334, -4.733333333333333, -3.5666666666666664, -3.0666666666666664, -3.933333333333333, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01879544988320034, 0.00019169482134219506, 0.023785952460780593, 0.024273412828380275, 0.02003825966186714, 0.021698104597188062, 0.04852074994244634, 0.009390126242485808, 0.003231514563600045, 0.005512700257750957, 0.023859062938988682, 0.02088563226355195, 0.034854120968058074, 0.018279828215264523, 0.022744529923643654, 0.024364085668410973, 0.024065114715576427, 0.03211419547333386, 0.024396963133316168, 0.02244556705616891, 0.025571025308629466, 0.023515663166622566, 0.024033946376189642, 0.0228898305930284, 0.024206814195458403, 0.023788394008576266, 0.024109744877054133, 0.023720954291209524, 0.023566013078897857, 0.023701611369914978, 0.02377192690424946, 0.023812040111760396, 0.023914126841682017]",40
"[-2.4, -4.833333333333333, -3.0666666666666664, -5.8, -4.866666666666666, -4.066666666666666, -4.866666666666666, -6.599999999999999, -1.6333333333333335, -3.8000000000000003, -1.2, -2.2333333333333334, -3.0, -1.4666666666666668, -3.1999999999999997, -4.3999999999999995, -5.433333333333334, -3.6999999999999997, -5.433333333333334, -5.8, -3.9333333333333336, -3.966666666666667, -4.5, -4.733333333333333, -1.5333333333333332, -3.1333333333333333, -2.9000000000000004, -6.599999999999999, -4.866666666666666, -2.9000000000000004, -5.566666666666666, -1.8333333333333333, -3.266666666666667, -6.599999999999999, -4.366666666666666, -3.966666666666667, -3.266666666666667, -2.2333333333333334, -5.566666666666666, -6.599999999999999, -4.766666666666667, -5.566666666666666]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.03293567556959188, 0.002415361080224301, 0.0014574323364366691, 0.013061972423298488, 0.0015144902812383458, 0.02363046106193896, 0.014295311801747965, 0.007601037650526605, 0.02958015523291773, 0.06653405684594244, 0.019736737136736158, 0.03078408267401861, 0.02950895835251741, 0.024055135067025037, 0.03960991212434148, 0.035176073180063605, 0.02929660154846346, 0.030930771507477427, 0.03293127781234886, 0.031970827540702046, 0.03243180006438462, 0.03231829458610912, 0.033844717418872836, 0.03343833875492643, 0.03308051677274424, 0.032485321197193565, 0.033031749744736716, 0.03300120758778061, 0.033057638786287424, 0.03302304248355373, 0.0328631198964749, 0.03295540576181616, 0.03299641989482016, 0.03292149951783927, 0.03299893511900396]",42
"[-2.8333333333333335, -4.366666666666666, -3.6999999999999997, -5.8, -3.8333333333333335, -1.5, -2.1, -3.8000000000000003, -4.3999999999999995, -3.8000000000000003, -2.4333333333333336, -3.466666666666667, -3.6, -4.766666666666667, -4.2, -3.5, -5.0, -4.066666666666666, -4.766666666666667, -5.1000000000000005, -5.1000000000000005, -4.766666666666667, -4.766666666666667, -4.3, -4.766666666666667, -5.0, -3.966666666666667, -4.633333333333334, -5.1000000000000005, -5.8, -5.0, -4.766666666666667, -3.5, -5.8, -4.766666666666667, -6.599999999999999, -4.3, -4.766666666666667, -5.1000000000000005, -5.1000000000000005, -5.8, -5.1000000000000005, -3.9333333333333336]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.015204635806655008, 0.005351120283970523, 0.022846402509565683, 0.008247507213386405, 0.009071042262447218, 0.006386413102251859, 0.015099434752489907, 0.0187253195503398, 0.005105738111770839, 0.032021875665007415, 0.013060706489260464, 0.027654660192761367, 0.027818672561410563, 0.02618988242352592, 0.02235631685143017, 0.028477895612634925, 0.026213612716778155, 0.024091134747991592, 0.027360203486389213, 0.026905248056136588, 0.026100090691728084, 0.025679800810743794, 0.0261891007836612, 0.02639676545341926, 0.02627961175287954, 0.027087272413843476, 0.02630139783135773, 0.026271550971429147, 0.02642305626395501, 0.026508361525444744, 0.026475616281143588, 0.026341493131837666, 0.02644140934655847, 0.026339867237700824, 0.026455453724229673, 0.026432148611758435]",43
"[-3.6999999999999997, -6.599999999999999, -4.033333333333333, -5.1000000000000005, -4.466666666666667, -5.8999999999999995, -3.3666666666666667, -4.033333333333333, -1.9000000000000001, -6.599999999999999, -5.8, -6.599999999999999, -4.2, -6.599999999999999, -3.1, -4.466666666666667, -6.599999999999999, -6.599999999999999, -3.733333333333333, -4.633333333333334, -5.566666666666666, -6.599999999999999, -5.8, -3.5666666666666664, -5.433333333333334, -4.733333333333333, -4.2, -5.8, -2.966666666666667, -4.466666666666667, -5.433333333333334, -6.599999999999999, -6.599999999999999, -4.733333333333333, -2.966666666666667, -4.466666666666667, -3.1, -5.8, -5.8, -5.533333333333332, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004281340320833396, 0.0025207904453963727, 0.029587920949075825, 0.04559311685090788, 0.03506369466314582, 0.03133561226525571, 0.06803517855668612, 0.07621763069601879, 0.03360776250734179, 0.06521798848939302, 0.054803648210048565, 0.0649002632858805, 0.05201039151207248, 0.05906120661734005, 0.05163897877565019, 0.05511336056976588, 0.058297426072592945, 0.056908152211281066, 0.05492704012780844, 0.05376370490773774, 0.056081327461224274, 0.05571059486173845, 0.0556310443639925, 0.05556479969720432, 0.056073778372597326, 0.055739092232047226, 0.05589667189248319, 0.05519950892722205, 0.05566586170316576, 0.05599043832405542, 0.055701270682892906, 0.05563320893026644, 0.05580117139921134, 0.05547863461365588]",41
"[-2.3000000000000003, -4.366666666666666, -4.2, -3.5666666666666664, -5.1, -3.5, -3.233333333333333, -6.599999999999999, -2.766666666666667, -4.3999999999999995, -2.6999999999999997, -6.599999999999999, -4.5, -2.0, -4.3999999999999995, -4.866666666666666, -3.6999999999999997, -5.566666666666666, -5.0, -3.3333333333333335, -6.599999999999999, -4.2, -5.8, -5.2, -5.0, -4.2, -4.033333333333333, -5.8, -5.0, -6.599999999999999, -5.0, -4.2, -5.0, -6.599999999999999, -5.0, -6.599999999999999, -2.766666666666667, -5.8999999999999995, -5.8, -5.8999999999999995, -5.0, -4.2, -4.2, -5.8, -5.1000000000000005, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.03101504719409058, 0.000351460805953766, 0.025199643074665306, 0.0023402463973363585, 0.027913992261662763, 0.01576721582107271, 0.007687442995001407, 0.03534934002566523, 0.05697165505673149, 0.0026461030868024787, 0.05761006664683568, 0.032998970699713394, 0.02412813658223914, 0.029358974147719333, 0.01902995163287858, 0.028846816821370993, 0.04054241583647145, 0.03700006494905062, 0.03187768023347473, 0.028289397438612925, 0.0326455596522761, 0.032080518312095796, 0.028135783348309885, 0.031940441359822144, 0.03076530198620053, 0.03053680953406958, 0.031302430607767356, 0.0313612238011163, 0.030772818079605302, 0.030370033665817742, 0.03128661198603583, 0.0312615755404216, 0.030895293144537893, 0.030977073561882826, 0.031012002163985666, 0.031045896936971955, 0.031179072569453337, 0.03107943115583273, 0.03084966712178219]",46
"[-2.1999999999999997, -5.8, -4.066666666666666, -4.766666666666667, -2.533333333333333, -4.033333333333333, -3.266666666666667, -4.5, -1.3333333333333333, -5.8999999999999995, -3.766666666666667, -4.766666666666667, -5.8999999999999995, -3.233333333333333, -5.8999999999999995, -3.766666666666667, -4.833333333333333, -4.133333333333334, -4.266666666666667, -4.3999999999999995, -4.033333333333333, -4.733333333333333, -6.599999999999999, -3.6999999999999997, -4.633333333333334, -4.3, -5.0, -5.1, -4.5, -4.3, -5.8999999999999995, -5.8999999999999995, -3.9333333333333336, -3.6666666666666665, -4.266666666666667, -3.766666666666667, -5.8999999999999995, -5.0, -4.633333333333334, -5.8, -4.033333333333333, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.533333333333332, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012524447232154187, 0.0004214219741006209, 0.02655489458412275, 0.018350135259869955, 0.028551819068180915, 0.03742941562784063, 0.027948689685715983, 0.011401230257107106, 0.004933917245368288, 0.02210680094479053, 0.03314457673213801, 0.031114818345215574, 0.014814430021236598, 0.021232404504811668, 0.02784400512137838, 0.036480239326754926, 0.04853539501808011, 0.03339004785103787, 0.027029376020695633, 0.04001893391611763, 0.03946054943157882, 0.03245059554701896, 0.031458198742032074, 0.03621144845073763, 0.03684049058947352, 0.038841862993314, 0.03726050911201324, 0.032720449411392655, 0.03588278358636524, 0.03762982562099969, 0.03650171748994361, 0.03694748915842402, 0.03553721964899126, 0.03626922593848103, 0.03636792453595043, 0.036671880021318964, 0.036427085249282024, 0.03613909291118124, 0.03645599878292485]",46
"[-1.7333333333333332, -4.733333333333333, -3.0, -4.766666666666667, -4.3999999999999995, -2.8666666666666667, -5.8999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -5.533333333333332, -4.3999999999999995, -5.8999999999999995, -2.1, -5.0, -4.5, -6.599999999999999, -3.1333333333333333, -1.6666666666666667, -2.3000000000000003, -2.6666666666666665, -4.866666666666666, -3.1333333333333333, -5.8999999999999995, -4.3, -2.1, -5.0, -4.166666666666667, -3.266666666666667, -3.5, -3.4333333333333336, -5.2, -4.5, -5.8999999999999995, -5.8999999999999995, -3.1333333333333333, -2.5666666666666664, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.5, -5.433333333333334, -3.3666666666666667, -5.1000000000000005, -5.1000000000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.028488076757897836, 0.009065777761537278, 0.032987212334078544, 0.0765873567433043, 0.0274524833674891, 0.030315026009521878, 0.0008818023682504715, 0.05420330867721029, 0.0021589177622292673, 0.024853547537198352, 0.021303908123670612, 0.04313357304758905, 0.003849230837349972, 0.022820864473629715, 0.057178893250150103, 0.0304240743787553, 0.02834877958574966, 0.036527922563136736, 0.029290676522700385, 0.027556138150695162, 0.03128579944851531, 0.027030998212877792, 0.023314173942910653, 0.03027950829842877, 0.02758548695824944, 0.030231640160337962, 0.02729548522455251, 0.028577564462983093, 0.029282359092673974, 0.0281494427342157, 0.028511392869272248, 0.02890021680898345, 0.028126637899096966, 0.028627334991702322, 0.028326447826037444, 0.02852345148563321, 0.028506258015784318, 0.028338295255966723]",45
"[-2.3000000000000003, -6.599999999999999, -4.2, -4.466666666666667, -2.8666666666666667, -4.066666666666666, -1.8666666666666665, -3.6666666666666665, -2.0, -5.8999999999999995, -3.6999999999999997, -3.8000000000000003, -5.1000000000000005, -5.0, -4.2, -5.1000000000000005, -4.366666666666666, -3.5666666666666664, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -5.533333333333332, -4.633333333333334, -6.599999999999999, -4.766666666666667, -5.1000000000000005, -5.0, -4.533333333333333, -5.566666666666666, -6.599999999999999, -4.733333333333333, -4.3999999999999995, -3.733333333333333, -4.266666666666667, -5.0, -4.766666666666667, -4.766666666666667, -5.8, -5.566666666666666, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009204517828348729, 0.0016115478976649572, 0.026391017210354147, 0.048693870368917896, 0.018762800017850086, 0.03509314489237844, 0.0452328921344461, 0.042681430780645416, 0.0230344213700347, 0.05554124664856252, 0.055587183961693806, 0.055127475416296895, 0.054741506277063465, 0.059745842972124805, 0.04899369136232841, 0.058297389837442856, 0.0547488212353515, 0.055688205433191036, 0.05485586232623175, 0.05607939835705978, 0.056030054130439655, 0.05619981280091931, 0.054704413304468305, 0.054113534271133676, 0.055761985201354024, 0.05559200180109398, 0.055911641800869216, 0.05623851423904325, 0.055252327011445904, 0.05557903789796768, 0.05577069223562438, 0.055864078237192805, 0.05568932131438764, 0.055766705151014534]",41
"[-2.0666666666666664, -5.0, -3.5, -4.2, -2.966666666666667, -6.599999999999999, -4.5, -3.233333333333333, -6.599999999999999, -1.3999999999999997, -4.5, -2.566666666666667, -2.6666666666666665, -6.599999999999999, -4.133333333333334, -6.599999999999999, -5.0, -5.1, -5.8999999999999995, -5.0, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -3.233333333333333, -3.3333333333333335, -5.1000000000000005, -2.533333333333333, -4.866666666666666, -5.8, -5.0, -4.066666666666667, -4.3, -4.5, -6.599999999999999, -5.0, -3.3666666666666667, -5.0, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.011948050283873073, 0.0661897974950708, 0.007237009960806868, 0.03205699459339399, 0.0064405739357429196, 0.010721380559122877, 0.032050744351792046, 0.028921433815184378, 0.1465241614248018, 0.046564877329851685, 0.031245664086913306, 0.024070442595904996, 0.033808285391327075, 0.03528343971677344, 0.05382120666876141, 0.03647588455023172, 0.035780691796800934, 0.04072740781535134, 0.035617025274536335, 0.03865354458639259, 0.036138345564367014, 0.03640699819018882, 0.03751619968305374, 0.03680282884241998, 0.03699805715864597, 0.03699419709265714, 0.03676052609547287, 0.03724646332198818, 0.03732564253136407, 0.03731558799782739, 0.03715003530667732, 0.037084567336090044, 0.03717053719251597]",40
"[-2.1, -5.566666666666666, -2.6333333333333333, -4.2, -3.4, -4.2, -1.3999999999999997, -2.3000000000000003, -2.4666666666666663, -4.5, -5.8, -4.533333333333333, -5.8, -5.0, -6.599999999999999, -3.1, -2.9, -4.533333333333333, -4.866666666666666, -5.566666666666666, -4.866666666666666, -5.566666666666666, -5.566666666666666, -6.599999999999999, -3.6999999999999997, -5.2, -4.533333333333333, -4.366666666666666, -3.5, -3.466666666666667, -6.599999999999999, -4.533333333333333, -5.566666666666666, -4.733333333333333, -5.566666666666666, -2.5666666666666664, -4.5, -5.433333333333334, -4.5, -5.566666666666666, -3.3666666666666667, -3.733333333333333, -4.533333333333333, -3.733333333333333, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005762505572778466, 0.006145573213184362, 0.02556435825424929, 0.044230941118053764, 0.03227655153987327, 0.03203253027556379, 0.052509904026363755, 0.030119886873781677, 0.003279969759552881, 0.028045228084698427, 0.009353590920346959, 0.024335642208740026, 0.020442869034708072, 0.03805610140291879, 0.025795698453922516, 0.04053528033715004, 0.02529774009353831, 0.029299176818260213, 0.03168260630935949, 0.030725755747828147, 0.029821676215760456, 0.029876584920215173, 0.030392226201780947, 0.02721701561006933, 0.02961654897638611, 0.030596032422133962, 0.030195988396288058, 0.030326920465864472, 0.030215150224478377, 0.030120244414848077, 0.029750344252441066, 0.030148963260836385, 0.03031770382078295, 0.030072414571668746, 0.03017180565255095, 0.030161500396156518, 0.030097349773053457, 0.030194085413815443]",45
"[-2.4, -5.8, -4.066666666666666, -6.599999999999999, -4.166666666666667, -2.3333333333333335, -3.466666666666667, -3.966666666666667, -4.733333333333333, -2.3333333333333335, -3.0666666666666664, -3.966666666666667, -4.4, -3.233333333333334, -2.8000000000000003, -3.6999999999999997, -3.966666666666667, -6.599999999999999, -4.533333333333333, -4.533333333333333, -4.733333333333333, -6.599999999999999, -2.8666666666666667, -4.733333333333333, -3.733333333333333, -6.599999999999999, -3.0, -3.966666666666667, -5.0, -5.566666666666666, -5.8, -3.966666666666667, -4.533333333333333, -3.6, -3.733333333333333, -3.966666666666667, -4.033333333333333, -6.599999999999999, -4.3]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.005042630354178133, 0.024717811220137168, 0.006989087633183808, 0.013109080936647945, 0.03229948170027287, 0.019341383656404462, 0.02159188583332772, 0.0033413356399810113, 0.021824130427668766, 0.014199742205851169, 0.025644156680636482, 0.02893102776539601, 0.0224958270612605, 0.02269133895878863, 0.026506890235481563, 0.025292072928411055, 0.028783192023982874, 0.02618321811704412, 0.02644637051566961, 0.02748455036243536, 0.026072552159209627, 0.026938977143124487, 0.025904602830051575, 0.026239311056110614, 0.026435455178543173, 0.026506057754837435, 0.02633492700723983, 0.026444365359657898, 0.026364840965115946, 0.026571512452897076, 0.026472632239276345, 0.026412985743809136]",39
"[-3.8000000000000003, -4.466666666666667, -4.166666666666667, -6.599999999999999, -2.5666666666666664, -5.1000000000000005, -4.166666666666667, -4.2, -4.3999999999999995, -4.5, -1.9000000000000001, -4.533333333333333, -2.733333333333333, -3.0666666666666664, -3.466666666666667, -4.2, -4.2, -4.3999999999999995, -4.766666666666667, -5.1000000000000005, -5.8, -5.0, -6.599999999999999, -3.4333333333333336, -5.8, -4.2, -3.5, -3.8333333333333335, -4.533333333333333, -5.0, -3.6999999999999997, -5.0, -5.8, -4.3, -5.2, -4.766666666666667, -4.766666666666667, -5.2, -4.2, -5.0, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.007937082764675672, 0.01953626314412862, 0.020242682281796313, 0.007654601059476635, 0.027342745903067393, 0.026729561535383705, 0.01722186725927198, 0.006110928286070041, 0.025817825004683673, 0.022822923393838408, 0.01682991442315079, 0.02734731198905279, 0.0275054979651094, 0.027108731914282137, 0.026732226799449768, 0.022953390286992063, 0.027862884070500204, 0.026032992183852348, 0.02657437942306392, 0.026106099489991964, 0.025873242804472757, 0.026803699600906013, 0.027057169411759542, 0.02600963821261219, 0.026728017625608672, 0.026747609133108634, 0.026484394853490238, 0.026459641073829435, 0.02650661708686446, 0.026535905557444502, 0.026384078081611105, 0.02641817323556961, 0.02640117235740684, 0.026406744292184932]",41
"[-2.0666666666666664, -4.2, -4.066666666666666, -5.1000000000000005, -3.5, -3.233333333333333, -4.166666666666667, -4.533333333333333, -3.8333333333333335, -5.0, -4.133333333333334, -4.366666666666666, -2.8666666666666667, -3.466666666666667, -5.8, -5.1000000000000005, -3.4333333333333336, -2.7000000000000006, -5.8999999999999995, -3.966666666666667, -3.966666666666667, -3.966666666666667, -5.8999999999999995, -3.9333333333333336, -4.3, -4.3, -3.466666666666667, -4.3, -5.1000000000000005, -5.8, -4.766666666666667, -4.2, -3.966666666666667, -5.8999999999999995, -2.6666666666666665, -2.4333333333333336, -5.8, -4.066666666666666, -3.8000000000000003, -5.8, -4.4, -4.766666666666667, -4.2, -4.2, -5.8, -5.0, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0018531469898169014, 0.031070449924576055, 0.027344428328452196, 0.013307693672827893, 0.015798598772186485, 0.02032158461541446, 0.004143268639321214, 0.027952053121323116, 0.015368419489834908, 0.023678219073363052, 0.008426442340747325, 0.020318666329125386, 0.015379906141630395, 0.018567984301172045, 0.018373046309858993, 0.025146450126279574, 0.018639545871220655, 0.017057009905190237, 0.020433822953969654, 0.01979541053996271, 0.01981244446189713, 0.023251641271164133, 0.018499929547876024, 0.019787344462363826, 0.019893726204860025, 0.020161418755913978, 0.021097513588060963, 0.0203398943094892, 0.020256651345882608, 0.02030601005704022, 0.020537303466993083, 0.0202247432873318, 0.020353644806526495, 0.020009763881758152, 0.020253112709258187, 0.0202213157128317, 0.02038636526650981, 0.020317567126909866, 0.020321504368138302, 0.020446066340064]",47
"[-2.1999999999999997, -5.8999999999999995, -4.3, -3.966666666666667, -6.599999999999999, -2.5666666666666664, -4.766666666666667, -5.533333333333332, -3.0666666666666664, -2.1999999999999997, -4.866666666666666, -3.5, -5.533333333333332, -2.733333333333333, -2.4666666666666663, -3.4, -3.9333333333333336, -3.3000000000000003, -3.4, -3.233333333333334, -4.466666666666667, -6.599999999999999, -2.966666666666667, -3.5999999999999996, -6.599999999999999, -3.6999999999999997, -2.433333333333333, -1.7666666666666668, -4.466666666666667, -3.766666666666667, -2.433333333333333, -3.4, -4.133333333333334, -3.3000000000000003, -2.533333333333333, -3.266666666666667, -5.533333333333332, -2.8000000000000003, -1.6333333333333335, -4.466666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.05897438790411994, 0.024352636735217502, 0.006943341033774496, 0.013846061705613066, 0.03581431624919981, 0.027172224028709516, 0.00848705157305951, 0.00787370091432843, 0.030999291786524018, 0.02223673812078336, 0.020639742097587246, 0.009257224771134049, 0.026464249314556036, 0.02355675864486155, 0.03084042789752107, 0.020514412622395242, 0.023804846823889947, 0.026108128973714072, 0.024753695446503236, 0.02289808474914447, 0.024795345663778383, 0.02464352577305904, 0.023715539021437203, 0.02355022224235298, 0.02412301994747351, 0.023932170141478547, 0.02411926630046751, 0.023712188817643372, 0.023726450262868605, 0.023892258223791693, 0.023984447403478455, 0.023828796120884756, 0.02392229477468172]",40
