CVaR cost,Ground state probability,Iterations needed
"[-5.591999999999993, -4.264000000000003, -3.3540000000000028, -5.079999999999999, -4.909999999999994, -2.531999999999997, -6.600000000000002, -1.9619999999999989, -6.600000000000002, -2.6219999999999977, -4.937999999999997, -6.600000000000002, -4.883999999999995, -6.600000000000002, -4.233999999999998, -6.600000000000002, -6.600000000000002, -5.843999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00040649600926645724, 0.07238593124668831, 0.00017951119707964417, 0.07107218392275452, 0.0009095841690376808, 0.019028872948067727, 0.09674069592708591, 0.013405762752410906, 0.09387227252448509, 0.006100503428861341, 0.15047098379474444, 0.09011143565943174, 0.03958901867422503, 0.068896471320879, 0.07557437791133192, 0.08102697043334224, 0.07458361379630926, 0.07281419402235367, 0.07278693944761727, 0.0734348298792167, 0.07266001008422708, 0.07245301246085216, 0.07243721344054808]",28
"[-5.507999999999994, -4.348000000000002, -3.952000000000002, -5.199999999999996, -5.057999999999994, -2.021999999999999, -6.600000000000002, -2.1779999999999986, -6.600000000000002, -6.137999999999997, -5.549999999999998, -4.271999999999997, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.483227694554648e-05, 0.0898536998781406, 5.6868848278783844e-05, 0.07320411665913279, 0.043321076428905494, 0.027040212115545675, 0.0018307881323301337, 0.03685691533527556, 0.11792239147839242, 0.12621106268153542, 0.08407922640403231, 0.09280860115522252, 0.09512060273594941, 0.09037069937123468, 0.09452714706790574, 0.09025977185488977, 0.09052723614282061, 0.08994119477661978, 0.09043723479233856, 0.08990615108738922]",25
"[-5.495999999999993, -4.804, -3.160000000000001, -5.003999999999999, -4.679999999999995, -4.5419999999999945, -6.600000000000002, -5.021999999999995, -5.051999999999996, -6.600000000000002, -6.600000000000002, -5.069999999999996, -4.347999999999998, -5.771999999999997, -4.313999999999996, -6.516000000000002, -5.453999999999993, -6.600000000000002, -5.975999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.215999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.456, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.456]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010633699779000855, 0.05128409193412089, 0.010947975660370538, 0.010384203006601684, 0.05356131879709472, 0.09231495339146031, 0.014798567526746824, 0.0049479537192533745, 0.041926845406149854, 2.9207982531373895e-05, 0.04498439510831473, 0.03720490410773504, 0.11941937090014328, 0.042309021541598525, 0.055540493037081314, 0.08616693448606985, 0.0510877669077945, 0.049415182302248145, 0.053345931036203255, 0.05515074982126765, 0.05178173157431479, 0.05166564142499157, 0.05129288812331281, 0.0517581563772145, 0.05034404551551864, 0.05176956686726025, 0.051347225734452266, 0.05115832284428837, 0.05128574572235909, 0.0513348742816084, 0.051180822203855135]",36
"[-5.591999999999993, -4.268000000000001, -3.6120000000000028, -5.087999999999997, -4.761999999999994, -2.363999999999998, -6.600000000000002, -1.667999999999999, -6.600000000000002, -3.371999999999998, -4.937999999999995, -6.600000000000002, -5.363999999999999, -6.600000000000002, -3.9119999999999986, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004959463817285639, 0.06230100831177035, 0.00023507944499264862, 0.04439793348603205, 0.0011445239651108967, 0.01204772398156215, 0.11059428799735055, 0.018265208086834076, 0.12445613890565747, 0.0048531360729893065, 0.056331236619000184, 0.09346009274930205, 0.0806486518921964, 0.06428020063623463, 0.06398201892372543, 0.06583451363350463, 0.06453169409628179, 0.0625724302574249, 0.06254864944224806, 0.06273642154824599, 0.06257859207385015, 0.06233603482882732]",27
"[-5.543999999999993, -4.116000000000003, -3.530000000000003, -5.473999999999995, -4.691999999999995, -2.6699999999999977, -6.600000000000002, -2.88, -6.600000000000002, -2.659999999999998, -5.549999999999998, -6.600000000000002, -4.937999999999997, -6.600000000000002, -5.507999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0004795215512451671, 0.10863245461643792, 0.00032900427957614423, 0.07381815684528045, 0.0007674997449374282, 0.03213950450498405, 0.1443539155575085, 0.023284570114374063, 0.08249598399193091, 0.02105786131445233, 0.17640139902538304, 0.13761640985532014, 0.07051244654530034, 0.10897485630647764, 0.10676775427356644, 0.11782030894819975, 0.11234395253784635, 0.10872396838849736, 0.10845630797956728, 0.10977253096999962, 0.10909685848618708, 0.10864485791340817]",27
"[-6.071999999999995, -4.384000000000001, -3.01, -5.0719999999999965, -4.967999999999993, -3.449999999999999, -6.071999999999995, -3.24, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.432, -6.323999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.414, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001958314795047036, 0.04743925808924899, 0.004162852650461865, 0.056872772815326704, 0.08287599887080813, 0.06222899502693352, 0.06822155979899208, 0.0459968286337483, 0.04276766377892159, 0.053126823966162945, 0.06185538888743168, 0.053841397139195925, 0.06467646462835885, 0.053841397139195925, 0.05611528783871832, 0.057880080952386476, 0.05788080287676945, 0.05753032325851509, 0.056869439457195345, 0.057002339645119235, 0.056957432699141664, 0.05687385764610482, 0.05686926556655898, 0.057002210138614486, 0.05661355323107626]",30
"[-5.447999999999992, -4.480000000000001, -3.238000000000001, -5.431999999999996, -4.865999999999996, -4.126000000000002, -6.600000000000002, -3.5140000000000016, -6.600000000000002, -3.912000000000001, -6.558000000000002, -3.5660000000000007, -4.963999999999998, -5.339999999999999, -4.881999999999996, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0037323293451347324, 0.11880084543057609, 0.0032639354773631286, 0.14667798280101899, 0.0037619815245352136, 0.049219968386818705, 0.0038179444976815797, 0.0182691082110286, 0.021800584343017224, 0.019752496817131485, 0.05538500541453474, 0.18504758054118142, 0.123777309279777, 0.11380999166885036, 0.12956798795417085, 0.12886208959058051, 0.12053728897287308, 0.12039206163154755, 0.11815888467639059, 0.12006225363631798, 0.11903413722815416, 0.11900323088677595, 0.11871842617963523]",28
"[-5.213999999999993, -4.386000000000001, -3.6680000000000024, -5.147999999999997, -4.733999999999995, -3.5860000000000003, -6.600000000000002, -3.9400000000000004, -6.600000000000002, -6.348, -5.969999999999998, -4.147999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014666105960593747, 0.11178937803984731, 0.0038792785799940995, 0.16213030077126356, 0.033438795409990715, 0.04092461114336708, 0.0016759456553981772, 0.05324069139021957, 0.15296599567263067, 0.1438262546337953, 0.11345618970197108, 0.12041078448587723, 0.11819446857953436, 0.11607283759461165, 0.11286030394233648, 0.11220278122815042, 0.11259963740949136, 0.11232695578160226, 0.11192627809901814, 0.11184553138930849]",25
"[-5.693999999999994, -4.138000000000003, -3.714000000000003, -4.837999999999997, -5.025999999999994, -2.2719999999999985, -6.245999999999998, -4.094000000000001, -4.709999999999996, -6.600000000000002, -6.600000000000002, -5.843999999999998, -4.993999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 4.719670194083104e-05, 0.0475942914387291, 0.005999919595929904, 0.00827800735515421, 0.13887860161300936, 0.2312440558090442, 0.03152570500288504, 0.01638542781366093, 0.06804418655424468, 0.1189230761984795, 0.17368429105032693, 0.14087042054827809, 0.1526888405021129, 0.13668215931250804, 0.14400722190164517, 0.13934123306982787, 0.1405779434476839, 0.13861107622264862, 0.13952840501544173, 0.13894119030676255, 0.1390955593368838]",26
"[-5.399999999999993, -4.188000000000003, -3.6840000000000033, -5.145999999999998, -4.9699999999999935, -2.293999999999999, -6.600000000000002, -2.5199999999999965, -6.600000000000002, -6.516000000000002, -5.885999999999997, -4.217999999999996, -5.609999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 1.1342233244903033e-06, 0.10311647069484967, 4.603628447791229e-05, 0.09931235057563427, 0.04293529648551423, 0.03420029470514324, 0.00036139304346910456, 0.033751409234001134, 0.10561761201885739, 0.14429780835900197, 0.11812801281560062, 0.1073011949986463, 0.1058283156161261, 0.1064911110825666, 0.1083557230176457, 0.10366460871327332, 0.10347125015113728, 0.10358124892419121, 0.1037699412943135, 0.10318692540847531]",25
"[-5.927999999999994, -4.312000000000001, -3.296000000000003, -4.498000000000002, -4.967999999999993, -3.377999999999998, -5.519999999999994, -3.646000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0019235575214599577, 0.026840847940043433, 0.004984968845032508, 0.058426116717154586, 0.07372161334995128, 0.06252788210594218, 0.07213497075032715, 0.04060378619691975, 0.06107625908219155, 0.06244838695253246, 0.06580867714704611, 0.06215234522778426, 0.05928259415509611, 0.05919700634647679, 0.05939575172433689, 0.05894072675189599, 0.05853722073296883, 0.058526161205413985, 0.058550851032204185, 0.0584927813028045]",25
"[-5.7359999999999935, -4.200000000000003, -3.7660000000000027, -5.351999999999995, -5.111999999999994, -2.2179999999999986, -6.600000000000002, -3.173999999999997, -5.423999999999999, -6.600000000000002, -5.255999999999996, -6.600000000000002, -6.221999999999998, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00010877066317274602, 0.08937429245602338, 0.003949961407713211, 0.027016765827272277, 0.08561263127001174, 0.021037100795403985, 0.21610258454452191, 0.04961887698191799, 0.04518069233232723, 0.08280726847658358, 0.1814210998536019, 0.08757666193847895, 0.08820205945553819, 0.10030986267875225, 0.08873154372835687, 0.08917887844178128, 0.09022908536529667, 0.09070640861501919, 0.08949647975955728, 0.08929768880386402, 0.08935006097175666]",26
"[-5.543999999999993, -4.2120000000000015, -3.3880000000000012, -4.8580000000000005, -4.575999999999997, -2.9039999999999977, -6.023999999999994, -2.1219999999999986, -4.485999999999995, -6.600000000000002, -6.600000000000002, -5.004, -6.600000000000002, -6.149999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017025861682423388, 0.0471377152952793, 0.0020739850564184268, 0.007462686407941339, 0.06727731965796477, 0.08040224900459542, 0.009806668176160434, 0.05662548502559997, 0.04400961430670339, 0.06921616165696051, 0.049342028549584874, 0.07819388686261639, 0.06877011123250766, 0.0613274868675204, 0.07108218236851536, 0.0688709633611769, 0.06699796230648702, 0.06744893208922703, 0.06777981824989764, 0.06725047828369989, 0.06747925400647012, 0.06729907555091794, 0.0673420315612444]",28
"[-5.591999999999993, -4.314000000000002, -3.474000000000001, -5.5399999999999965, -5.087999999999995, -3.4819999999999998, -6.600000000000002, -3.3140000000000005, -6.600000000000002, -3.25, -6.600000000000002, -3.23, -4.963999999999998, -5.381999999999998, -5.227999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001247270418118069, 0.12843665281381417, 0.001020680057452456, 0.12475094593538841, 0.0010018678898894057, 0.0559317060084811, 0.001178503552954508, 0.022988680945739533, 0.020011517008507868, 0.02521183723065877, 0.19205280042956646, 0.06613196021033955, 0.13202318713747202, 0.1200512072530336, 0.12333268053147986, 0.1385754867605427, 0.1289017758861567, 0.12742511160837613, 0.12971323451141817, 0.12786550429753873, 0.12849636960420777, 0.1283078102265086]",27
"[-5.543999999999993, -4.184000000000002, -3.318000000000002, -5.039999999999997, -4.919999999999993, -2.131999999999999, -6.600000000000002, -1.9979999999999989, -6.600000000000002, -2.523999999999997, -5.3699999999999966, -6.600000000000002, -4.631999999999995, -6.600000000000002, -4.056, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00024784738535483603, 0.07627706399593481, 0.00017132638061889748, 0.07288620940641946, 0.0004052678723272104, 0.02161629206908689, 0.08849251167381574, 0.01363840181857006, 0.09112071589947211, 0.007155424646707009, 0.05810792759592129, 0.09461863786372965, 0.1139256565145555, 0.07943558828457797, 0.07686693027235939, 0.08064239359230184, 0.07858672880415118, 0.07667711460327399, 0.07640148140014533, 0.07681618131491764, 0.07656555393005791, 0.07632826390560896]",27
"[-6.077999999999995, -4.282000000000001, -3.288000000000002, -5.577999999999996, -4.541999999999995, -2.971999999999997, -6.600000000000002, -3.311999999999999, -4.818, -6.600000000000002, -4.835999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.897999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0023443968768892764, 0.06190106473250531, 0.00047006806333198844, 0.011382052317681494, 0.09805606629886729, 0.010393334483511835, 0.19009679835576598, 0.16396618682325934, 0.10395717619854056, 0.07950510697239052, 0.035939643217710954, 0.057664795166366314, 0.07553980262987359, 0.06609495017341419, 0.06208797423003863, 0.06406643445489137, 0.06353825127988273, 0.0624075913698341, 0.06193587348182967, 0.062170878368919, 0.062109451478657735]",26
"[-5.077999999999993, -4.668, -3.8720000000000034, -5.193999999999997, -4.132000000000003, -2.787999999999999, -5.321999999999995, -4.523999999999996, -6.600000000000002, -4.389999999999997, -5.273999999999996, -2.7280000000000006, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0010720246352613491, 0.02201344387030544, 0.004674079000226222, 0.10819213810488035, 0.006371247945148636, 0.02470364521607522, 0.0009485217008121103, 0.054938012972261835, 0.08095724795726353, 0.03630293396251538, 0.0984021532802124, 0.10634368103274387, 0.10634600337159286, 0.10671047151550908, 0.10887464988632166, 0.10858090363885321, 0.10815424907284048, 0.10804022499161751, 0.1083073444438174, 0.10825041052894127, 0.10819038995698013]",26
"[-5.7839999999999945, -4.282000000000002, -3.806000000000003, -4.928, -4.691999999999995, -2.4679999999999978, -6.071999999999995, -5.441999999999995, -4.469999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.877999999999998, -5.621999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0009035243117755361, 0.036482627863977095, 0.018127716677075682, 0.004087839763067274, 0.12089509646590645, 0.05297647280333183, 0.33113017542122675, 0.009978839923457453, 0.036307401074538725, 0.048706158662328934, 0.10730324803257907, 0.13463687115105155, 0.1490589608455604, 0.12200129832339199, 0.1211794853888657, 0.12283066804247757, 0.12428925755650273, 0.12122228204709344, 0.12096596266834359, 0.12113917639201816, 0.12132730087011895, 0.1209398872929909]",27
"[-5.693999999999994, -4.0820000000000025, -3.224000000000001, -5.011999999999998, -5.129999999999995, -2.045999999999999, -6.600000000000002, -3.3219999999999974, -4.691999999999996, -6.600000000000002, -5.543999999999998, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00012113842867841905, 0.07275074235639035, 0.0029428030882873626, 0.006566704128562864, 0.14271929879065248, 0.02484366889304885, 0.301275820591563, 0.053422668394457695, 0.03913019673268037, 0.055154169584270184, 0.16362110629189675, 0.07461448831063835, 0.0818695549273564, 0.09295450707086107, 0.0720616783751174, 0.0739540619637632, 0.07321259106705799, 0.07281521405207401, 0.075128098428636, 0.07290250965826989, 0.07281220538800978, 0.07276142864902596, 0.07305254578493892]",28
"[-5.351999999999992, -4.2520000000000024, -3.390000000000001, -5.113999999999997, -4.511999999999999, -3.6639999999999997, -6.600000000000002, -3.2539999999999982, -6.600000000000002, -5.0819999999999945, -5.441999999999997, -4.583999999999995, -6.600000000000002, -6.077999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0020322691587664416, 0.08091241756685999, 0.0021614067674445587, 0.08119236906174113, 0.018294326447807638, 0.024827994899514434, 0.005452330678525055, 0.06727791793342212, 0.031094078634151312, 0.1536531577124159, 0.09160052445768428, 0.08424238579660749, 0.08640558876819852, 0.09026972347630405, 0.08252577275624104, 0.0813377577768256, 0.08173149903632791, 0.08206029279675794, 0.08111788253774116, 0.08096692661344272, 0.08101931679632407]",26
"[-5.789999999999995, -4.350000000000001, -3.286, -4.629999999999999, -4.979999999999993, -3.2379999999999978, -5.801999999999995, -5.957999999999995, -6.600000000000002, -6.173999999999998, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0017525825475982063, 0.03301657781605919, 0.04357614691289972, 0.06697124459260304, 0.04627945208409058, 0.1049085823198718, 0.05380778354590785, 0.04350369809903426, 0.08607139314600107, 0.04372687249768243, 0.07454264095004401, 0.07046011393983036, 0.07270439518930111, 0.07263977089042073, 0.0679283260009151, 0.06826827911373798, 0.06743154105218652, 0.0676819117121945, 0.0670941891372972, 0.06713821659347055, 0.06703058265449197]",26
"[-5.399999999999993, -4.1960000000000015, -3.204000000000002, -4.879999999999998, -4.817999999999994, -2.8779999999999983, -6.600000000000002, -2.3959999999999972, -6.600000000000002, -2.6819999999999986, -5.549999999999998, -6.516000000000002, -4.871999999999996, -6.600000000000002, -4.333999999999998, -6.600000000000002, -5.957999999999995, -6.600000000000002, -6.263999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0005448434897187044, 0.07090061048989307, 0.00037043067095741944, 0.08035897134141912, 0.0006435428068698484, 0.0198423295255323, 0.062295928755723116, 0.010770219164901064, 0.12414865579266816, 0.004960811003879287, 0.06695607093764999, 0.042765595447863076, 0.1409116683229092, 0.0528082486634128, 0.10357768782442779, 0.0745638420097148, 0.07304430436265077, 0.07889589976160774, 0.07545322865619833, 0.07134754453492574, 0.07120889744791885, 0.07188007830640258, 0.07147144520315603, 0.0709575710418314]",29
"[-5.6399999999999935, -4.364000000000002, -3.668000000000002, -5.015999999999999, -4.417999999999999, -3.403999999999998, -5.597999999999994, -3.818000000000002, -6.600000000000002, -6.600000000000002, -5.807999999999995, -6.510000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.329999999999999, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0034884370343296225, 0.03819593749741376, 0.004645953054968796, 0.05674761528488868, 0.10158036528411452, 0.03753764404006932, 0.0598962824188896, 0.05188796488432427, 0.049469987582163824, 0.07519679320265636, 0.0590395911731052, 0.05658205564131972, 0.059132466861177034, 0.056512121344224904, 0.05706171838151522, 0.05673528803628809, 0.05672445032781391, 0.05678853136138639, 0.05704593559942521, 0.05669948549983618, 0.056769467259285424, 0.05678825121444546]",27
"[-5.399999999999993, -3.9620000000000033, -3.4140000000000015, -4.576, -4.857999999999995, -2.353999999999998, -6.600000000000002, -2.497999999999998, -5.717999999999997, -4.679999999999994, -5.633999999999999, -6.600000000000002, -4.701999999999995, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.775999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.39, -6.474000000000001, -6.600000000000002, -6.432, -6.600000000000002, -6.348, -6.516000000000002, -6.600000000000002, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 2.6446063152185162e-05, 0.04961693071302384, 0.00012867247057151682, 0.031896473584900456, 0.009454988886031825, 0.02163835298646522, 0.09593919014169006, 0.016220330392723147, 0.350962963926799, 0.048822812845148264, 0.047208271436296835, 0.05814949148393041, 0.08722308173485935, 0.05373570091541307, 0.03576563168260015, 0.05744977895644712, 0.05521198199810839, 0.05072092234199396, 0.050380820694723175, 0.04792438029319873, 0.050380820694723175, 0.04866833747672731, 0.0487961232773009, 0.049213278012774704, 0.050313706068652486, 0.048228080791182605, 0.050313706068652486, 0.04975536571883745, 0.04933971112675535, 0.049566042540640544, 0.04949503492803331]",36
"[-5.087999999999993, -4.388000000000001, -3.5100000000000025, -5.159999999999997, -4.032000000000004, -3.383999999999999, -6.600000000000002, -3.3820000000000006, -5.717999999999996, -6.600000000000002, -6.600000000000002, -4.4519999999999955, -5.591999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.001876890782912303, 0.06821628373972342, 0.006444110043335517, 0.02976385295494035, 0.08077062986871328, 0.04830824825366482, 0.003504294448723352, 0.02986663303479667, 0.050409166571054924, 0.0818723931087138, 0.08995164755574672, 0.07290891727836783, 0.06759932567160983, 0.07113651416388536, 0.07001642380697976, 0.06889498642916585, 0.06816725466091256, 0.06858397584000349, 0.06844233058894324, 0.06830450308844198]",25
"[-6.263999999999998, -4.2760000000000025, -3.3840000000000026, -5.237999999999995, -4.8399999999999945, -2.6239999999999974, -6.552000000000001, -4.591999999999995, -4.589999999999997, -6.600000000000002, -4.801999999999997, -6.600000000000002, -6.516000000000002, -4.877999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001067529116807181, 0.04358350958971143, 0.014320883862431282, 0.006054959485235499, 0.09313170837542735, 0.012966609958749972, 0.36771296721699753, 0.04920974744108817, 0.01546611113665953, 0.06256649708793043, 0.11245707070079883, 0.06908579484279122, 0.10444906136771727, 0.09347935400920518, 0.09586857304442475, 0.09705643571132114, 0.08955672220368444, 0.0937547081965397, 0.09364053038639684, 0.0934909163855947, 0.09267507058601404, 0.09321923381792274]",27
