CVaR cost,Ground state probability,Iterations needed
"[-2.9280000000000053, -5.697000000000007, -3.929999999999995, -4.648999999999994, -3.849999999999998, -5.195999999999994, -2.9290000000000034, -3.4189999999999965, -2.6099999999999994, -4.465999999999993, -5.0799999999999965, -5.131999999999997, -4.657999999999994, -5.844000000000005, -5.5350000000000055, -4.673999999999996, -6.150000000000016, -5.985000000000014, -4.538999999999993, -5.499000000000003, -6.097000000000012, -5.5550000000000015, -5.939000000000013, -6.255000000000013, -5.793000000000011, -6.252000000000014, -6.34800000000001, -6.135000000000015, -6.195000000000013, -5.874000000000013, -5.943000000000015, -6.033000000000016, -6.015000000000012, -6.156000000000015, -6.072000000000014, -6.219000000000012, -6.039000000000012, -6.069000000000014, -5.982000000000014, -6.23700000000001, -6.015000000000016, -5.982000000000014, -5.925000000000015, -5.78100000000001, -6.147000000000013, -6.34800000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004325689054436362, 0.0007897350903500322, 0.027598911067161738, 0.045690052480995794, 0.04171036550043127, 0.03077879654131532, 0.055088743527808105, 0.054141391677206815, 0.027503997745779028, 0.06711394148159346, 0.07202431451413924, 0.03140292128915068, 0.06938518572196746, 0.0747250250985125, 0.060071449273206956, 0.07112628649569497, 0.07698252060993399, 0.06985562698427489, 0.07898934960779269, 0.07646719715704185, 0.0776985687797608, 0.07928063594178757, 0.07754881696586508, 0.07312487591944296, 0.07395720959908714, 0.07531312490375562, 0.07973963937867629, 0.07597221599545312, 0.0762465024326616, 0.07618618172893722, 0.07736237591135217, 0.07638782748710317, 0.07685340730339665, 0.07625239754956784, 0.07639810759308435, 0.07642094615655706, 0.07662826708314104, 0.07653576682621603, 0.07661573499327327]",46
"[-2.7669999999999995, -5.429999999999999, -3.998999999999993, -4.882999999999993, -3.9279999999999995, -4.828999999999991, -2.7720000000000002, -3.66299999999999, -2.930000000000007, -4.786999999999991, -5.446999999999999, -4.507999999999998, -4.809999999999994, -5.36, -5.106999999999999, -4.1589999999999945, -5.372999999999998, -5.439000000000002, -5.273999999999997, -5.16, -5.280999999999997, -5.179999999999995, -5.312999999999997, -4.942999999999996, -5.34, -5.158999999999999, -5.519000000000001, -4.721999999999995, -5.221999999999997, -5.321999999999998, -4.954999999999996, -5.184999999999998, -5.251999999999997, -5.085999999999997, -5.088999999999996, -5.212999999999997, -5.415999999999998, -5.415999999999998, -5.359999999999998, -5.125999999999998, -4.983999999999997, -4.977999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007751557707248625, 0.0010877762726987565, 0.025081652901868843, 0.04323612076929366, 0.033380080173407906, 0.030094985614808445, 0.055132103463032905, 0.04496017916355209, 0.02396849143959713, 0.047631644005764105, 0.048604654276588465, 0.04093173715179458, 0.04828845855771089, 0.04137149639305722, 0.03999566234335741, 0.0471594359556488, 0.04572930460535611, 0.04532197173122864, 0.042438390366680574, 0.04562829532695454, 0.04647743725615501, 0.04561365632359763, 0.04448358597387485, 0.04510645579783218, 0.04657331683527047, 0.04596642783166242, 0.045185666371118316, 0.04596535183608832, 0.045713615334327495, 0.045528893915916524, 0.045471719682759086, 0.04549988914070466, 0.045492574270223074, 0.04564744880314309, 0.04565181304663151]",42
"[-2.688, -5.841000000000012, -3.9579999999999926, -4.949999999999993, -4.233999999999993, -4.3459999999999965, -2.7900000000000005, -3.2570000000000046, -3.3110000000000013, -4.51199999999999, -5.195999999999997, -5.071999999999997, -5.011999999999995, -5.555000000000002, -5.684000000000008, -4.885999999999992, -5.752000000000007, -5.258999999999998, -5.877000000000012, -6.033000000000013, -5.753000000000006, -5.7490000000000085, -5.755000000000008, -6.049000000000011, -5.505000000000001, -5.860000000000009, -6.225000000000011, -5.653000000000004, -6.429000000000011, -6.135000000000015, -6.231000000000014, -6.315000000000011, -5.943000000000015, -5.988000000000013, -6.198000000000012, -6.405000000000012, -6.117000000000014, -6.387000000000011, -6.060000000000013, -6.29700000000001, -6.063000000000012, -6.381000000000012, -5.81500000000001, -5.935000000000014, -6.2370000000000125, -6.474000000000011, -6.1680000000000135, -6.267000000000012, -6.147000000000013, -6.360000000000011, -5.988000000000013, -6.27900000000001, -5.917000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014088034532494395, 0.003492528634871728, 0.023371360355182308, 0.044316347557026424, 0.04449297315585729, 0.0376451881184801, 0.05912996270836188, 0.06099633980914804, 0.028935218345143218, 0.05691786942321424, 0.053962372392851246, 0.06315298245973279, 0.06768311001451258, 0.06418492443331741, 0.06258047670039477, 0.06425679478828578, 0.07512651679376507, 0.07546110216570717, 0.07591682049487095, 0.07780241754768613, 0.07667633765028453, 0.07821789815220079, 0.0784834745517671, 0.07987494420935476, 0.07541708074355924, 0.07960499419770223, 0.07296006451898501, 0.07821993266551315, 0.0770047499017873, 0.07708898174075704, 0.07848962091432149, 0.07804912895403626, 0.07796638621045762, 0.07805150983819399, 0.07863778832368763, 0.07841245707000223, 0.07796399840614242, 0.07826070754043075, 0.07834474160233162, 0.07837695128129091, 0.07835664969053904, 0.07830573841983243, 0.07828135100333253, 0.0783161814763872, 0.07836217186843972, 0.07846875028999707]",53
"[-2.590000000000001, -5.208999999999996, -4.125999999999996, -4.498999999999993, -3.9759999999999938, -5.160999999999994, -2.783, -3.71, -2.7230000000000043, -4.434999999999992, -4.669999999999996, -4.8659999999999926, -4.835999999999991, -5.502000000000005, -5.4239999999999995, -3.944000000000002, -5.209999999999996, -5.427000000000003, -5.634000000000002, -5.592000000000001, -5.5710000000000015, -5.991000000000006, -5.658000000000005, -5.475000000000002, -5.368000000000002, -5.823000000000004, -5.613000000000002, -5.466, -5.928000000000005, -5.991000000000006, -5.5710000000000015, -5.544000000000002, -5.718000000000003, -5.781000000000003, -5.529000000000001, -5.589000000000002, -5.781000000000003, -5.541000000000002, -5.697000000000003, -5.655000000000002, -5.844000000000005, -5.613000000000002, -6.033000000000007, -5.760000000000003, -5.949000000000005, -5.655000000000002, -5.655000000000002, -5.991000000000006, -5.739000000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001136448072582397, 0.00020613654923479425, 0.027445668652808633, 0.046374566765421, 0.04056190538207517, 0.02895696772174315, 0.049385512198222986, 0.045979426705645435, 0.010709020812186203, 0.0499110912351985, 0.044842286921901564, 0.05821352763415054, 0.052459434199449054, 0.04715920271092944, 0.05815794508588307, 0.05165471133244086, 0.052330613242204393, 0.06622749478796329, 0.06241365852065012, 0.05879759403643744, 0.050572590710389664, 0.06055726313059801, 0.05809924820096318, 0.05659235379106418, 0.057396252453455726, 0.05920552122900247, 0.05685863037548629, 0.05758667920031256, 0.057838118449759536, 0.058733272873826486, 0.05813470606483119, 0.05815656713978631, 0.05801370894693157, 0.058303606007095235, 0.058289686191948006, 0.05810162161001119, 0.05799412358910734, 0.05808343909887685, 0.05800815167838444, 0.05807220227142969, 0.058160949886500966, 0.058233745823804854]",49
"[-2.870000000000005, -5.518000000000002, -3.9689999999999928, -4.877999999999992, -3.562000000000006, -4.744999999999993, -3.0930000000000057, -3.208000000000003, -2.568999999999999, -4.475999999999994, -5.072999999999995, -5.391, -4.5149999999999935, -5.69700000000001, -5.865000000000005, -5.550000000000001, -6.516000000000012, -6.29700000000001, -6.600000000000012, -6.285000000000013, -6.3990000000000125, -6.342000000000014, -6.555000000000012, -6.363000000000011, -6.139000000000014, -6.600000000000012, -6.444000000000012, -6.318000000000015, -6.600000000000012, -6.3840000000000146, -6.600000000000012, -6.432000000000011, -6.5370000000000115, -6.096000000000017, -6.438000000000013, -6.600000000000012, -6.600000000000012, -6.489000000000012, -6.444000000000012, -6.507000000000013, -6.159000000000015, -6.5370000000000115, -6.435000000000014, -6.558000000000012, -6.465000000000012, -6.600000000000012, -6.342000000000014, -6.486000000000013]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011061726035943107, 0.0002401624221858487, 0.026145258343201076, 0.04360609174695949, 0.04822835570450497, 0.03202685754664409, 0.058194391417710704, 0.057726241129213283, 0.04986491921359687, 0.08619190227560253, 0.07392810120895602, 0.09629488573802597, 0.08883409867841063, 0.09028647866384346, 0.09215705634315512, 0.09845588816566647, 0.09483578442063344, 0.08531389789453164, 0.09897954553079978, 0.09596018696486962, 0.10079941316050474, 0.09614832265017662, 0.09619465604215804, 0.09457385604130568, 0.0968787217145159, 0.09816281714791227, 0.09523637831036282, 0.09580848965638604, 0.09766833188192944, 0.09621535718950931, 0.09647303088896138, 0.09606950278013418, 0.0962736245021439, 0.09663807150124008, 0.09655528837642506, 0.09643152878162559, 0.09636456057803952, 0.09614975455855251, 0.09631835438160896, 0.09642338770000163, 0.09617351183040018]",48
"[-2.577000000000001, -5.614000000000004, -4.130999999999993, -4.650999999999993, -4.28299999999999, -4.977999999999991, -2.880000000000002, -3.1830000000000065, -2.956000000000003, -4.595999999999989, -5.483, -5.435, -5.210999999999995, -5.357, -5.875000000000009, -5.697000000000008, -5.483000000000001, -5.865000000000005, -5.589000000000003, -4.904999999999998, -5.266, -6.021000000000008, -5.385, -5.422000000000001, -6.39000000000001, -6.3990000000000125, -5.835000000000011, -6.120000000000013, -5.9660000000000135, -6.5370000000000115, -6.126000000000013, -5.994000000000012, -6.453000000000011, -6.1680000000000135, -5.775000000000008, -6.3000000000000105, -6.150000000000013, -6.129000000000008, -6.228000000000011, -6.306000000000009, -6.600000000000012, -6.135000000000011, -6.32700000000001, -6.32700000000001, -6.174000000000009, -5.9130000000000145, -6.2070000000000105, -6.180000000000011, -6.012000000000013, -6.186000000000011, -6.066000000000011, -6.453000000000011, -6.042000000000012, -6.363000000000011, -6.25200000000001, -5.913000000000014, -6.36900000000001, -6.219000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005342308684085577, 0.0015966146897669771, 0.02567137595133753, 0.04630745284299817, 0.04589642487884493, 0.0329118445595923, 0.061169117856551505, 0.061445547866813624, 0.0533247073633798, 0.06113949823171448, 0.06260097892479358, 0.05635195454463475, 0.034862496603169396, 0.05522699614676475, 0.07134914437241915, 0.057971756723279456, 0.06705673855990818, 0.07753639054877746, 0.08194015660102029, 0.0741816960562885, 0.08616986837758342, 0.08171490977830767, 0.07983509579822878, 0.08399200155025555, 0.07244091727662103, 0.07673410005863539, 0.08219669101055306, 0.07435565290991142, 0.07642326600028777, 0.07905297545123922, 0.07972152311450934, 0.07899752214931513, 0.08020644822056386, 0.08049808899823639, 0.08045337070861301, 0.08021222974441097, 0.08149363752024608, 0.08026240233162647, 0.08022506701265006, 0.07984534449448244, 0.08093584062490022, 0.08041188164309766, 0.08051941250504976, 0.08039763026264723, 0.0805817391280875, 0.08071674180374025, 0.08042683549781707, 0.08040150609605352, 0.08044947868099127, 0.08036755413077705, 0.08058520843984779]",58
"[-2.815000000000004, -5.229999999999997, -3.9289999999999954, -4.935999999999993, -3.9579999999999984, -5.1529999999999925, -2.8550000000000013, -3.9180000000000006, -2.971000000000001, -4.011000000000002, -5.065999999999996, -5.311000000000002, -4.856999999999998, -4.9929999999999986, -4.321999999999989, -4.520000000000008, -4.825000000000001, -4.986999999999997, -4.610999999999991, -5.411000000000001, -5.017999999999999, -5.4270000000000005, -5.423000000000002, -5.8230000000000075, -5.295, -6.0540000000000065, -5.679000000000006, -5.5850000000000035, -5.859000000000005, -5.461000000000001, -5.643000000000004, -5.497000000000001, -5.628000000000006, -5.7300000000000075, -5.655000000000004, -5.763000000000009, -6.180000000000008, -5.31, -5.973000000000009, -5.697000000000006, -5.435, -5.360999999999999, -5.6950000000000065, -5.6340000000000074, -6.006000000000007, -5.548000000000003, -5.970000000000006, -5.8420000000000085, -5.595000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0009036829763854685, 0.0008108587317325906, 0.02595057849001768, 0.04135196568933666, 0.051493592626005176, 0.0373202953281289, 0.024651673333896115, 0.03274706231641434, 0.03762273113172343, 0.04405150697751519, 0.045662953524694176, 0.03677605537691825, 0.04955039121789731, 0.04561602222780205, 0.057173522724433844, 0.05608342471790962, 0.056376153969161805, 0.05492873743527488, 0.0583913308447605, 0.059816922992094256, 0.053018887785014776, 0.058578120856229356, 0.06018569152458011, 0.0584404335149447, 0.05823001595372234, 0.05869224592096649, 0.05800938492044624, 0.05816202771735238, 0.05894707506060389, 0.058925215212283534, 0.05856750494614355, 0.058978771307930694, 0.05992478679259252, 0.058982275623611254, 0.059012670398010114, 0.05878014791748637, 0.05886336342629897, 0.05908219317187119, 0.05886950266865278, 0.058876400679798296, 0.05891926646810723, 0.05892917766798707]",49
"[-2.4070000000000022, -5.269999999999998, -4.002999999999995, -5.039999999999992, -4.372999999999987, -4.733999999999992, -2.780000000000001, -3.6330000000000036, -3.2819999999999947, -4.54599999999999, -5.230999999999995, -4.836999999999994, -5.130999999999995, -6.012000000000006, -4.958999999999999, -4.708999999999998, -5.7910000000000075, -5.727000000000005, -5.676000000000003, -5.535000000000005, -5.675000000000004, -5.737000000000007, -6.096000000000007, -5.883000000000005, -6.135000000000008, -5.886000000000005, -5.883000000000009, -6.180000000000008, -5.646000000000007, -5.80800000000001, -6.117000000000007, -6.042000000000009, -5.8920000000000075, -6.072000000000007, -5.703000000000008, -5.87400000000001, -5.735000000000009, -5.9160000000000075, -6.033000000000007, -5.466, -5.768000000000011, -6.075000000000006, -5.705000000000008, -5.73900000000001, -5.946000000000006, -6.009000000000007, -6.219000000000009]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0017189136956186361, 0.0015729813020401967, 0.022002971289326, 0.0408201271620192, 0.04916822664990429, 0.034217476896990257, 0.06289733944286546, 0.028528704650202824, 0.02723722452750592, 0.07540183392486635, 0.06562081763446417, 0.058121294120867154, 0.05444800548518869, 0.05414152824868857, 0.05878075389112542, 0.06554646978803119, 0.06502118997161889, 0.06410034027772213, 0.06516180226356828, 0.062114023867056736, 0.0664721331607973, 0.06662514776751603, 0.06424108677492175, 0.06610774195549021, 0.0683450771211932, 0.06393853733006917, 0.06655549089700599, 0.06645516094887552, 0.06610742477191921, 0.06731570216737064, 0.06642257575528897, 0.06641278305770025, 0.06588638354810998, 0.06649147173589864, 0.06671777394578597, 0.06669605802605921, 0.06646763605775732, 0.06649871720394529, 0.06644090204587122, 0.06633294900513964]",47
"[-2.483000000000002, -5.673000000000007, -4.038999999999993, -4.821999999999993, -4.294999999999991, -4.5339999999999945, -2.8110000000000013, -3.204000000000001, -3.2049999999999983, -4.314999999999989, -5.304999999999998, -5.201999999999999, -5.360999999999999, -5.679000000000009, -5.532000000000004, -4.302000000000001, -5.657000000000003, -5.5620000000000065, -6.432000000000011, -5.91600000000001, -5.376000000000001, -6.012000000000006, -5.802000000000004, -5.493000000000002, -5.754000000000004, -5.8010000000000055, -5.823000000000004, -5.739000000000003, -5.728000000000004, -6.096000000000007, -5.898000000000007, -5.865000000000005, -5.391000000000002, -5.991000000000006, -6.075000000000006, -5.982000000000007, -5.777000000000005, -5.549000000000003, -6.096000000000007, -5.780000000000006, -6.2010000000000085, -5.949000000000005, -5.790000000000005, -6.0540000000000065, -5.970000000000006, -6.0540000000000065, -5.823000000000004, -5.559000000000003, -5.970000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011003267001829303, 0.002433877406858293, 0.02344479696746342, 0.044870298751187004, 0.04673095209209516, 0.03663230139065066, 0.059238358771008706, 0.061553562595459244, 0.018567632921844393, 0.069040780747785, 0.05233008417638748, 0.06783488414624177, 0.060404839499730224, 0.06398097717936269, 0.06377397974162113, 0.06348486005425309, 0.062270085748910124, 0.0631613661608402, 0.06725055308676184, 0.06664830463478842, 0.0631376060234534, 0.06544581353507942, 0.06908436318423215, 0.06868564308783467, 0.06787063637192997, 0.06762489347877838, 0.0685122886087411, 0.06824716034103148, 0.06729139475686566, 0.06788553739188201, 0.067525502527411, 0.06672584224341493, 0.06793186427595473, 0.06777065685947822, 0.06800950711677724, 0.06771253520165721, 0.0678565560001736, 0.06770417000766177, 0.06788085058327824, 0.06786621516192917, 0.06782970404358157, 0.06791417847267502]",49
"[-2.677000000000001, -5.697000000000007, -3.969999999999993, -4.959999999999993, -4.511999999999989, -4.54199999999999, -2.970000000000004, -3.623999999999998, -3.1879999999999957, -4.34599999999999, -4.753999999999996, -5.519000000000005, -5.487000000000003, -5.491000000000002, -5.355, -4.765999999999991, -5.332999999999996, -5.889000000000014, -5.583000000000004, -5.377999999999999, -5.355999999999997, -5.231999999999996, -4.9589999999999925, -5.173999999999995, -4.986999999999992, -5.454, -5.433999999999998, -5.1489999999999965, -5.796000000000009, -5.652000000000006, -5.184999999999997, -5.313999999999998, -5.515000000000002, -5.410999999999998, -5.074999999999995, -5.77500000000001, -5.124999999999995, -5.520999999999999, -5.056999999999992, -5.76300000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008012897946435147, 0.003767914201644886, 0.023544247987641338, 0.043767839596913855, 0.042213184714159115, 0.03805927634451853, 0.05544579947791768, 0.04646823841961653, 0.02635780102012017, 0.054821080867124686, 0.0543828414285943, 0.06297037031243097, 0.054572719988463504, 0.05367193629795687, 0.0529430035537944, 0.05124240736484752, 0.056569371082454495, 0.04898869026673457, 0.05709410989213041, 0.05405522727027918, 0.052951780918642055, 0.05408266322691353, 0.05385457163097056, 0.05432967351374947, 0.055123433552658155, 0.054222990770821336, 0.05461677060639205, 0.05442391496233689, 0.05438686065179191, 0.05405068896368747, 0.054611545042470976, 0.054420806028594136, 0.054332164414161326]",40
"[-2.695000000000002, -5.817000000000011, -3.993999999999994, -4.447999999999994, -4.405999999999989, -4.503999999999995, -2.6539999999999986, -3.852999999999998, -3.5189999999999952, -4.78999999999999, -5.053999999999997, -4.676999999999995, -5.125999999999994, -5.858000000000012, -5.871000000000007, -5.171999999999994, -5.643000000000004, -5.550000000000001, -6.249000000000015, -6.273000000000012, -6.245000000000012, -6.366000000000014, -5.691000000000008, -6.3840000000000146, -6.126000000000016, -6.29700000000001, -6.120000000000017, -6.552000000000013, -5.246999999999997, -6.507000000000013, -6.411000000000014, -6.336000000000015, -6.099000000000015, -6.294000000000015, -5.782000000000006, -6.600000000000012, -6.531000000000013, -6.192000000000016, -5.892000000000011, -6.120000000000017, -6.600000000000012, -6.225000000000014, -6.264000000000015, -6.192000000000016, -6.315000000000015, -5.917000000000012, -6.600000000000012, -6.3600000000000145, -6.456000000000014, -6.147000000000016, -6.504000000000014, -6.408000000000015, -6.120000000000017, -6.3600000000000145]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010912606527109268, 0.005660030716896304, 0.024485872358021507, 0.04736990027590403, 0.030976638253054137, 0.03764746683769199, 0.059555098881140585, 0.07194574540725178, 0.047804408003810334, 0.05836027087876605, 0.04623406183650865, 0.09801780137616849, 0.09666978684725536, 0.09512886331428198, 0.09098284811437829, 0.07400938597742462, 0.09635971645095097, 0.08945448818293178, 0.08759017318708302, 0.08740086500489916, 0.09033597258476797, 0.086721821125323, 0.08893615085753676, 0.09086410359245126, 0.08600070044948943, 0.08987914806025275, 0.0860376527057567, 0.09105968794121715, 0.08952874973730243, 0.08763144199568398, 0.0911612479328083, 0.08671867738179001, 0.08931174438250308, 0.08945175534730893, 0.08941370507105144, 0.08984622717586348, 0.08805540418073336, 0.08880523302693351, 0.0897492232603215, 0.0891448810475927, 0.08942250911961505, 0.08981482463384213, 0.08932853400638405, 0.08952084842017921, 0.08954919671291582, 0.08953665975495442, 0.08970017846225756]",54
"[-2.5910000000000024, -5.6820000000000075, -3.899999999999992, -4.591999999999994, -4.609999999999986, -4.65699999999999, -2.8950000000000022, -2.978000000000005, -3.271999999999996, -4.3109999999999875, -5.314999999999999, -4.938999999999995, -5.376999999999998, -5.652000000000008, -5.829000000000012, -5.242999999999998, -5.066999999999997, -5.274999999999999, -4.662999999999994, -5.136999999999998, -4.824999999999994, -6.285000000000009, -6.012000000000006, -5.907000000000005, -5.946000000000013, -6.2010000000000085, -6.579000000000012, -6.288000000000012, -5.9130000000000145, -6.558000000000012, -6.228000000000011, -6.495000000000012, -6.162000000000014, -6.600000000000012, -6.558000000000012, -6.2010000000000085, -6.579000000000012, -6.558000000000012, -6.34800000000001, -6.39000000000001, -6.600000000000012, -6.600000000000012, -6.222000000000008, -6.264000000000009, -6.41100000000001, -6.600000000000012, -6.453000000000011, -6.453000000000011, -6.600000000000012, -6.32700000000001, -6.159000000000008, -6.138000000000008, -6.516000000000012, -6.285000000000009, -6.306000000000009, -6.432000000000011, -6.34800000000001, -6.495000000000012, -6.516000000000012, -6.180000000000011, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0049812902051495234, 0.0049231237741528214, 0.024475765259690398, 0.04589603213023232, 0.043698656906300426, 0.03788785042857229, 0.06129190021231582, 0.053109672894689736, 0.034818198657065355, 0.052848674415837314, 0.04937886525099547, 0.047308928008014, 0.04132613839739854, 0.036634255736965694, 0.07687544570894302, 0.07115014562145555, 0.06675043115137502, 0.06874273089182854, 0.07733192453680526, 0.09149468429470335, 0.09177152931359076, 0.07974670691794257, 0.09381958430049941, 0.0826001443020529, 0.08668041799564204, 0.09195936634418976, 0.08982822615979384, 0.09509470143940776, 0.09051202613996395, 0.0865792077040449, 0.09193830082885307, 0.08983590003412378, 0.0886508408673097, 0.08860871843049534, 0.08745309845990222, 0.08920425414484787, 0.09078698834388735, 0.08963918447468672, 0.09012735496206724, 0.09033686173120667, 0.08906847919578864, 0.09105570397486218, 0.08933766425498739, 0.09001629037677938, 0.08964096362577298, 0.08955439042303279, 0.0902251796934219, 0.08950042488902384, 0.09046787596096775, 0.08963454345404936, 0.08984159039307965, 0.08978842044226996, 0.08977142443733487, 0.08979606787646385, 0.09005841122210105]",62
