CVaR cost,Ground state probability,Iterations needed
"[-3.6, -5.2, -4.3999999999999995, -4.5, -3.5, -3.6999999999999997, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.2, -4.366666666666666, -5.8, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -5.2, -6.599999999999999, -5.8999999999999995, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017321255082630747, 0.007034923255573503, 0.01339174497517548, 0.0654088782392802, 0.05063694344176954, 0.06494572591333515, 0.058435508182039686, 0.06871427645167712, 0.05614744297225589, 0.06871427645167723, 0.06337145708314107, 0.06473975941829192, 0.06668059934892709, 0.0678177937722098, 0.06728337992822316, 0.06713911980690547, 0.0660122026756062, 0.06635442608763494, 0.0668375556865838, 0.0665986473107413, 0.06674029922896929, 0.06656032258678045]",25
"[-4.3, -5.8999999999999995, -4.3999999999999995, -5.2, -2.8000000000000003, -3.8333333333333335, -5.8999999999999995, -4.066666666666666, -5.2, -5.1000000000000005, -4.066666666666666, -5.2, -4.3, -5.1000000000000005, -4.033333333333333, -5.2, -4.3, -4.033333333333333, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02780885649802073, 0.0006844104575684781, 0.013126700881436665, 0.066634680571427, 0.022129320649108233, 0.03450405322337289, 0.020462237415348337, 0.024599475948243417, 0.02483514465767651, 0.02781574392305126, 0.02495034883488515, 0.026213996374635277, 0.025373656180123428, 0.025532203997783293, 0.025641897560174234, 0.025816169386189074]",19
"[-2.1999999999999997, -5.0, -3.3333333333333335, -4.166666666666667, -3.5, -5.2, -2.8666666666666667, -6.599999999999999, -4.2, -5.8, -5.2, -4.066666666666666, -5.1000000000000005, -4.3, -5.2, -4.3999999999999995, -5.8, -5.8999999999999995, -3.966666666666667, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021536088129698754, 0.004916168056520337, 0.015003365956635411, 0.005430975658516858, 0.02867600937114155, 0.02263927592336059, 0.02988875657267914, 0.04057159046018748, 0.014294924393629036, 0.038869353748981275, 0.029587152376239517, 0.025104697347736207, 0.03091963729286491, 0.028052249642417926, 0.027691287829006976, 0.029316114717743723, 0.028490930756130562, 0.02849701489392382, 0.02884354244367643]",22
"[-3.3666666666666667, -6.599999999999999, -4.5, -4.5, -3.5666666666666664, -4.166666666666667, -5.2, -5.1000000000000005, -3.766666666666667, -5.2, -4.3999999999999995, -4.133333333333334, -5.1000000000000005, -5.1000000000000005, -3.8333333333333335, -3.6666666666666665, -5.8999999999999995, -5.8999999999999995, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024114147878470465, 0.0038937591666162404, 0.013819856449006481, 0.06598193451005603, 0.0183334665563368, 0.034858128393500214, 0.01967290123069618, 0.02421217022305381, 0.024582402574363192, 0.02784275315311493, 0.02526982740086712, 0.026210861914491682, 0.02526806456410386, 0.025631905878532417, 0.025582344597164467, 0.025823029232617027]",19
"[-3.3666666666666667, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -4.3, -3.5, -4.5, -5.8999999999999995, -5.2, -3.1, -4.5, -4.5, -5.2, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -3.8000000000000003, -4.3999999999999995, -2.1, -3.1, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014740104445351336, 0.04338265993035384, 0.00642821926007428, 0.024533470379612003, 0.002458134071851524, 0.011302791392744893, 0.011492431236901773, 0.017776724635650953, 0.013485300556417735, 0.015850235065649594, 0.014224110941832842, 0.013175541666220286, 0.014677502609788992, 0.014107604713145558, 0.013995882848322481, 0.01436713854300858, 0.01418527994192715, 0.014180847698048485]",21
"[-2.966666666666667, -3.3333333333333335, -4.3, -5.8, -2.8000000000000003, -6.599999999999999, -2.1999999999999997, -4.033333333333333, -5.8999999999999995, -3.5999999999999996, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.036394610445915035, 0.0021121733070214328, 0.09706677733809532, 0.00559268494878566, 0.007723894734304452, 0.0939597138333185, 0.02625530632475686, 0.15105446730113337, 0.07543623223432293, 0.11551835058465124, 0.10699693195458679, 0.09063100717010586, 0.0950522322549545, 0.08910705252677723, 0.09608691669028502, 0.09796060011845228, 0.09752463414085877, 0.09604646937966266, 0.09712659163488326, 0.09694609212431723]",23
"[-3.6999999999999997, -4.066666666666666, -4.3999999999999995, -4.2, -6.599999999999999, -2.4333333333333336, -6.599999999999999, -5.8999999999999995, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021237736824554643, 0.08785201691246043, 0.00135063155540103, 0.10469211384304872, 0.040323315940246796, 0.07445390133614398, 0.11877203355999966, 0.07232864016614018, 0.08369402793625327, 0.09161224751557877, 0.08777420624423354, 0.08763110931966711, 0.08785170984674887, 0.0878289573624853, 0.08785170984674887, 0.08831911100633141]",19
"[-2.533333333333333, -3.8333333333333335, -4.3999999999999995, -4.3, -4.3, -4.3, -3.6999999999999997, -5.0, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -4.2, -4.3, -6.599999999999999, -5.1000000000000005, -4.3, -5.2, -4.5, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01620310561511458, 0.019909935522041785, 0.002652053624850767, 0.002613975355643929, 0.02534712714013358, 0.05239013958812163, 0.08908558782106878, 0.05580185547616465, 0.037986075050310916, 0.05580185547616465, 0.04948947302398318, 0.056259579697909345, 0.06476045770639635, 0.05730455099809061, 0.05499464440365336, 0.05565314607920364, 0.05727645826205565, 0.054261341007795186, 0.05727645826205565, 0.055755647315284776, 0.056331574910143276, 0.05642899149404604, 0.05646112208811553]",26
"[-4.066666666666666, -3.6666666666666665, -4.3999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.06750405026003314, 0.010739565270456136, 0.10141135395980547, 0.037392299497308636, 0.038504086937052, 0.05747320210981606, 0.09764780338548174, 0.058428774437078, 0.06535280755833231, 0.0710488692749352, 0.06752285584832335, 0.06722123306516076, 0.06752285584832335, 0.06794245802862847, 0.06751090546931512, 0.06748649308376653]",19
"[-2.6666666666666665, -5.2, -5.1000000000000005, -3.966666666666667, -5.8999999999999995, -3.1999999999999997, -3.3333333333333335, -3.8333333333333335, -4.3999999999999995, -3.1999999999999997, -3.3666666666666667, -5.1000000000000005, -5.1000000000000005, -5.2, -5.8, -5.8, -5.1000000000000005, -4.3999999999999995, -4.066666666666666, -5.1000000000000005, -4.633333333333334, -5.566666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01488636859606389, 0.02037127156985044, 0.015112442839335107, 0.006571933235534477, 0.003817893038621675, 0.010533762253686836, 0.022973711554736, 0.020205323385536506, 0.016815595808895013, 0.02079510537103015, 0.021142056816269725, 0.019519263421187472, 0.020430329686945966, 0.02056916336269477, 0.020162997639590508, 0.020473531032379685, 0.02036114638751832, 0.02030759540156102, 0.02034003290443037]",22
"[-3.933333333333333, -4.866666666666666, -5.2, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.1, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015747705600423312, 0.13222983180217837, 0.05033416628833119, 0.02930386818624319, 0.023875309753695298, 0.02930386818624319, 0.15264257957050711, 0.12137478918444847, 0.14459797429573962, 0.135075109497416, 0.12638092060717504, 0.13450811708819174, 0.13150942459937087, 0.1336600315980504, 0.1325249366673718, 0.13163096834738788, 0.13241370076175696]",20
"[-3.5, -3.4333333333333336, -5.566666666666666, -3.0, -4.5, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -5.2, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.00700678707387091, 0.013740853469550385, 0.0018263282774982374, 0.09204364692033654, 0.03821655541063707, 0.00855638711122017, 0.02048051062396524, 0.12540608615623594, 0.14575167086950844, 0.09892440866132489, 0.07916366313011297, 0.08667194427329004, 0.10923775421261575, 0.09040392050886928, 0.08786412138050295, 0.09185446940106742, 0.09151474303644429]",20
"[-4.3, -4.066666666666666, -4.5, -5.8999999999999995, -3.033333333333333, -6.599999999999999, -2.1999999999999997, -4.866666666666666, -5.8999999999999995, -4.766666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0736734293233543, 0.010040006938783673, 0.11274101086990751, 0.001792947850245101, 0.00846575766047552, 0.023226118464637503, 0.10273202602612354, 0.15169679484768436, 0.08125854507505759, 0.10310525142553281, 0.10880524644805015, 0.11160831490372798, 0.11225115581110653, 0.11259729274098966, 0.11302731491457371]",18
"[-4.3, -5.0, -2.6999999999999997, -3.1999999999999997, -3.6999999999999997, -4.3, -4.866666666666666, -5.2, -3.8333333333333335, -3.933333333333333, -4.033333333333333, -3.6, -4.066666666666666, -3.966666666666667, -4.733333333333333, -5.8999999999999995, -4.2, -2.9, -3.933333333333333, -3.8333333333333335, -3.6999999999999997, -4.066666666666666, -3.466666666666667, -4.166666666666667, -5.8]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04158353222663007, 0.004322791572763433, 0.013054423836486348, 0.0633440636326303, 0.017417872218109316, 0.00832654122249305, 0.01325340608466171, 0.02939461222544638, 0.012738788935969705, 0.020125187763502576, 0.016258781768336717, 0.018450450345579843, 0.015781809411206986, 0.014292413059501392, 0.015748331114420155, 0.015670005942227182, 0.015497754910187386, 0.016176417230374274, 0.015498435834331269, 0.015698833672137626, 0.015754266117487217, 0.015881182102192557]",25
"[-2.7000000000000006, -4.3, -4.5, -4.5, -4.066666666666666, -4.033333333333333, -4.066666666666666, -1.7666666666666668, -4.2, -4.5, -4.5, -4.3999999999999995, -3.8333333333333335, -5.0, -4.3999999999999995, -4.3, -4.5, -3.966666666666667, -4.3999999999999995, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008770072751729516, 0.016956387722632454, 0.006066632083451057, 0.023678738761984022, 0.002886543242125285, 0.024809580139133276, 0.0062751919833069665, 0.003302979919926001, 0.007384817192617647, 0.008105272743864857, 0.00832046734950328, 0.009218527437688306, 0.00885388803291082, 0.008372257029895781, 0.0084458162477193, 0.008128134817524358, 0.008350110550558948]",20
"[-3.3333333333333335, -5.8999999999999995, -4.3, -4.133333333333334, -3.1, -4.3999999999999995, -5.2, -2.533333333333333, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -5.2, -5.8, -4.3, -4.5, -5.2, -5.8999999999999995, -5.0, -3.1999999999999997, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02288980133065114, 0.004368740867147729, 0.01354492797547064, 0.06455384551547284, 0.01965418790335225, 0.03401109472068182, 0.02240413818071687, 0.027151279855880606, 0.02666865203047638, 0.023808038846731074, 0.02666865203047638, 0.025882274433772435, 0.02527361126000183, 0.02584700250961619, 0.025578160648249457, 0.02557431630243701, 0.02592591789710931, 0.0255715144483715]",21
"[-3.6666666666666665, -4.766666666666667, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01614861986450912, 0.10892294409432193, 0.04641370580302767, 0.005384361388959491, 0.12079846225374548, 0.1240545696407959, 0.12088583267338408, 0.11106742635146516, 0.11051890131861611, 0.10566086383092639, 0.11051890131861611, 0.1081158863007587, 0.1091940009159923, 0.10879226131326625, 0.10937613823115758]",18
"[-4.266666666666667, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -3.8333333333333335, -4.166666666666667, -5.8999999999999995, -3.8333333333333335, -5.2, -5.2, -4.3, -4.3999999999999995, -4.066666666666666, -5.8999999999999995, -4.866666666666666, -4.866666666666666, -5.8999999999999995, -4.3999999999999995, -4.866666666666666, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028269617075125108, 0.0007924250472941962, 0.013576247135055133, 0.06658415815843237, 0.02173342615765065, 0.0342129594822161, 0.02047989588970137, 0.02457894429923837, 0.02469302874517759, 0.027843225575178654, 0.025110624202199616, 0.025261441664817, 0.026127937212458374, 0.02590872277086282, 0.025619317510098986, 0.025834397526737177, 0.02561758947320183]",20
"[-4.633333333333334, -4.866666666666666, -5.1000000000000005, -4.033333333333333, -6.599999999999999, -5.8, -5.8999999999999995, -3.966666666666667, -4.3, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021368939393507376, 0.15055738605377128, 0.049446759696041724, 0.06884751941245096, 0.009586238926392317, 0.06405961861805336, 0.19152551933442266, 0.10584453021851242, 0.14728424726234232, 0.15414993377118627, 0.15726494245122624, 0.15122800061293035, 0.14903646841154583, 0.15140746244681408, 0.15038026636537138]",18
"[-4.3999999999999995, -5.2, -4.2, -4.3, -3.5, -4.066666666666666, -6.599999999999999, -5.433333333333334, -6.599999999999999, -5.8999999999999995, -4.366666666666666, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.766666666666667, -4.3999999999999995, -6.599999999999999, -4.733333333333333, -5.8999999999999995, -5.2, -5.1000000000000005, -5.8, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01292120373006352, 0.0003184254624993335, 0.013114133363689058, 0.0661347581703363, 0.058564802808806896, 0.06206479393940094, 0.07241431393302052, 0.05699200539653597, 0.06183721487175643, 0.06495628183268044, 0.06813391723712872, 0.06782388409772226, 0.06645567979242098, 0.06543805990987224, 0.06645567979242098, 0.06635780924125845, 0.06567892733550307, 0.06635780924125845, 0.066019291490867, 0.06609233179618629, 0.06627479980061733]",24
"[-4.066666666666666, -4.766666666666667, -5.1000000000000005, -3.966666666666667, -6.599999999999999, -5.1000000000000005, -4.3, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015991774309472327, 0.14670527129707195, 0.05034955794523676, 0.04631903540980594, 0.015444696894260364, 0.046780552338201456, 0.12242151476655388, 0.19095144448305082, 0.14680977456824867, 0.14342551624197666, 0.15366147641949424, 0.1459020664830713, 0.14680977456824867, 0.14758424030279496, 0.14677437704370108, 0.14651886802169106, 0.14668499807665844]",20
"[-3.5, -5.1000000000000005, -4.3999999999999995, -4.4, -4.066666666666666, -5.8, -4.3999999999999995, -3.9333333333333336, -3.0, -4.033333333333333, -3.8333333333333335, -5.1000000000000005, -5.2, -5.8999999999999995, -5.8999999999999995, -3.6999999999999997, -4.833333333333333, -4.533333333333333, -5.8999999999999995, -3.6, -2.433333333333333, -2.766666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015396664384287828, 0.008634690984327762, 0.014073422379936744, 0.026798591594468256, 0.010816579409294824, 0.015906723620223908, 0.014308088509473894, 0.016234389060617135, 0.013571492808625484, 0.013410383787315652, 0.01388435920613911, 0.014267175301589687, 0.013748251645410225, 0.013809660229318135, 0.013926677282950436, 0.013864441103117946, 0.01393067232606193, 0.013793046053771808, 0.01393178922744266]",22
"[-4.3, -5.2, -4.3999999999999995, -4.833333333333333, -4.3, -3.966666666666667, -5.8999999999999995, -4.3, -6.599999999999999, -5.2, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -4.466666666666667, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028792459534023342, 0.0009847755502434452, 0.013925061232077464, 0.06582244169205148, 0.03481636430692875, 0.06547488736107582, 0.04381781795871091, 0.07288687196469637, 0.042055049608243716, 0.07032351075592216, 0.059962771931829126, 0.06885627064355575, 0.06620669430520054, 0.06413206808921913, 0.06557936456410522, 0.06525494972155838, 0.06531115745384697, 0.06579869238263375, 0.06544755100034917]",22
"[-4.066666666666666, -5.8, -4.3999999999999995, -4.033333333333333, -4.533333333333333, -3.6999999999999997, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -4.066666666666666, -3.233333333333333, -3.933333333333333, -6.599999999999999, -4.3999999999999995, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8, -5.2, -5.8, -5.0, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02894793480976879, 0.0016904560767724546, 0.0144977737218982, 0.06600662322291347, 0.05224489707152372, 0.03508360979879989, 0.05524098709017033, 0.03503095266894398, 0.043035814652208085, 0.05673739459497164, 0.04991779183170731, 0.05280768447821666, 0.05097177478965185, 0.05280768447821666, 0.05194474436740523, 0.05195546990953204, 0.05289383859472978, 0.05202592104416696, 0.052409622671512154, 0.05213804049824463]",23
"[-5.0, -5.1000000000000005, -3.6, -4.366666666666666, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -5.2, -4.733333333333333, -5.2, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.833333333333333, -4.033333333333333, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -5.2, -3.9333333333333336, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04421349997826078, 0.007927676987993845, 0.05994761701791188, 0.04505989383704259, 0.06934940565042688, 0.018432539783212493, 0.06934940565042688, 0.04923688804504067, 0.06194748233470221, 0.05873964948040148, 0.06220221256726613, 0.060251997139047386, 0.059295089975140464, 0.060251997139047386, 0.06024164726132024, 0.05934984960988399, 0.06024164726132024, 0.05979580646955649, 0.05998740388910504, 0.05990823049965703]",23
"[-2.9, -5.8999999999999995, -4.2, -4.133333333333334, -4.3999999999999995, -5.2, -4.3999999999999995, -4.166666666666667, -5.2, -5.2, -5.1000000000000005, -5.1000000000000005, -4.766666666666667, -4.766666666666667, -5.566666666666666, -4.533333333333333, -4.766666666666667, -4.866666666666666, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020174773944107653, 0.005509277306412524, 0.015135029302258726, 0.06065516912866219, 0.01613754515367221, 0.03339587384380877, 0.02071805234739993, 0.024771193697184102, 0.027590001122789004, 0.023912793372615822, 0.025761224353530586, 0.025341976669544637, 0.026149763084640187, 0.025542064232039752, 0.025608483549453477, 0.025822574067680158]",19
"[-3.4333333333333336, -4.5, -3.933333333333333, -4.5, -3.8000000000000003, -4.3999999999999995, -5.1000000000000005, -4.866666666666666, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018580122851468147, 0.006295559812492177, 0.01432214282613615, 0.05299651611720537, 0.026166708352923968, 0.04746501174376267, 0.06346432185990329, 0.06458752066222964, 0.06972299502723563, 0.06306760537924941, 0.06589549315367911, 0.06349474525939786, 0.06377526474552604, 0.06346953503084421, 0.06345272876200028]",18
"[-2.766666666666667, -4.833333333333333, -4.3, -4.133333333333334, -4.3, -5.1000000000000005, -3.8000000000000003, -5.0, -4.833333333333333, -4.166666666666667, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005, -4.866666666666666, -3.966666666666667, -3.4333333333333336, -3.933333333333333, -3.3333333333333335, -5.2, -3.1999999999999997, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014693134439044967, 0.013930908533407862, 0.01556747135839932, 0.019397243981210104, 0.025771141508515706, 0.0154662235928959, 0.01898099566074498, 0.01403018647778293, 0.015269674437259432, 0.014910187630020898, 0.015538340747912157, 0.015618749439418381, 0.015538340747912157, 0.015474836122660832, 0.01573680545893501, 0.015491275035625267, 0.015514325483277101, 0.015462429998551463]",21
"[-3.466666666666667, -5.0, -5.0, -6.599999999999999, -3.6, -5.2, -4.633333333333334, -3.5, -4.533333333333333, -5.2, -3.8333333333333335, -4.066666666666666, -4.733333333333333, -3.4333333333333336, -4.866666666666666, -3.8333333333333335, -3.8333333333333335, -3.5, -4.2, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.02340129472860178, 0.0184753836825991, 0.013411956221755034, 0.019766363348705587, 0.015741627927785246, 0.013040411644723679, 0.014881708553051633, 0.014862342772864556, 0.014149567985501262, 0.014555391249407487, 0.014561943452395292, 0.014381887973024336, 0.014493175159470543, 0.014475141736816867, 0.014443511614458816]",20
"[-3.966666666666667, -4.166666666666667, -5.0, -6.599999999999999, -4.5, -5.8, -4.3, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.166666666666667, -4.533333333333333, -5.2, -6.599999999999999, -3.3333333333333335, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.06965858778782759, 0.023087171870587758, 0.04394230322440186, 0.0012558388500142812, 0.0091869010252217, 0.061988298819189, 0.07301651127049363, 0.07462119453833396, 0.07206966916063226, 0.0637115067157271, 0.07206966916063226, 0.07054687211007124, 0.06684709151256595, 0.06829821828716325, 0.07030177930136074, 0.06932752479101337, 0.06954239389934291, 0.06998338740778634, 0.06982567678482159]",22
"[-4.033333333333333, -5.8999999999999995, -5.1000000000000005, -2.966666666666667, -5.8999999999999995, -4.5, -4.833333333333333, -3.933333333333333, -5.1000000000000005, -3.933333333333333, -5.2, -5.1000000000000005, -5.1000000000000005, -5.8999999999999995, -4.3, -4.466666666666667, -5.8, -4.033333333333333, -4.866666666666666, -4.3999999999999995, -3.8333333333333335, -3.1333333333333333, -2.8666666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015195671192675815, 0.008875620206777273, 0.0161813221877137, 0.066545656401521, 0.045879366325890805, 0.024129230538050127, 0.016970173251773475, 0.021639584311989812, 0.023314526233040943, 0.030107128668679185, 0.02459390650421301, 0.02659748624446622, 0.024814873103407693, 0.0252491883170322, 0.025557077146120474, 0.02596861311025518, 0.025578980153017128, 0.025763277028763035, 0.025747175122545665, 0.025561548977852257]",23
"[-5.2, -5.8999999999999995, -4.3999999999999995, -4.2, -1.9000000000000001, -3.466666666666667, -6.599999999999999, -3.766666666666667, -6.599999999999999, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.566666666666666, -4.833333333333333, -6.599999999999999, -3.6666666666666665, -4.3999999999999995, -6.599999999999999, -5.0, -5.8999999999999995, -5.8999999999999995, -4.5, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007863701180543631, 0.0028697735071186933, 0.012721562903573387, 0.06334009567204982, 0.031592698641167656, 0.0697754751607167, 0.0562802224837481, 0.06524660009267493, 0.05900016452905333, 0.06264063872100982, 0.06455041797632444, 0.06264063872100982, 0.06283199206499564, 0.06431992752894199, 0.06283199206499564, 0.06325598462247053, 0.06350541136635823, 0.06325395412617413, 0.06327570746932155, 0.06348068314417278]",23
"[-3.5, -4.033333333333333, -3.966666666666667, -5.8999999999999995, -5.2, -5.2, -5.0, -4.5, -4.066666666666666, -5.1000000000000005, -3.0, -3.6999999999999997, -3.5, -4.5, -4.066666666666666, -4.733333333333333, -4.3, -4.3999999999999995, -5.1000000000000005, -2.733333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015743815354593037, 0.015667986478201452, 0.025516490535779285, 0.02693832113169157, 0.014971515391326382, 0.015540019741510229, 0.014602035237533333, 0.015654007200846032, 0.01573787301240249, 0.015666671435069477, 0.015702796974677878, 0.015746132107153706, 0.015742158543104557, 0.015733748492918913, 0.015747148855113746, 0.01574418354599423, 0.01574126351451545]",20
"[-3.1333333333333333, -4.5, -5.0, -4.5, -5.2, -2.3333333333333335, -5.8999999999999995, -4.3999999999999995, -4.3999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01587581667679699, 0.0688682086539531, 0.0007841465549838565, 0.1307830574993355, 0.015822988223038053, 0.033336415663247236, 0.15269018113424337, 0.12234180452736623, 0.08320495694664731, 0.15415781600006706, 0.14464752808831616, 0.1536704308378486, 0.15171096417125585, 0.15282488543951694, 0.15241041772628708]",18
"[-4.3999999999999995, -5.2, -5.0, -3.6999999999999997, -4.633333333333334, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.266666666666667, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -3.966666666666667, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01478137831953381, 0.014183872003755801, 0.013208563101459023, 0.06182791153199458, 0.05944436318274495, 0.06840375848469006, 0.06693986082952688, 0.04058334991088716, 0.06693986082952688, 0.06343765122077331, 0.05806895092348706, 0.06275235951594377, 0.059769427535539765, 0.06275235951594377, 0.06139576997178275, 0.06265706400849587, 0.06139576997178275, 0.061947448154379935, 0.06177324040508039]",22
"[-5.2, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.266666666666667, -4.866666666666666, -5.1000000000000005, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -5.0, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.17961653225732918, 0.1324622924074862, 0.013682938983182286, 0.047377885415908476, 0.057287150846633286, 0.07427107177772388, 0.04821924523009885, 0.04113488930961357, 0.04821924523009885, 0.04909134966700996, 0.039753234990416254, 0.04637241312194447, 0.04436025354068694, 0.04751493569544409, 0.04625193440946211, 0.04615323098702245, 0.045553092295822134]",20
