CVaR cost,Ground state probability,Iterations needed
"[-0.9625000000000002, -2.8750000000000004, -2.275, -2.0500000000000003, -4.4125, -2.625, -3.6499999999999995, -2.775, -2.95, -5.55, -2.7375, -3.8249999999999997, -4.737499999999999, -5.55, -5.0375, -5.1625, -3.9749999999999996, -4.7250000000000005, -4.8999999999999995, -4.987500000000001, -3.974999999999999, -3.8, -4.0375, -3.312499999999999, -5.025, -3.925, -4.475, -3.9249999999999994, -3.675, -4.2875, -5.8125, -3.8]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015565825317746003, 0.04818101148347824, 0.026637240528932613, 0.000882321390961316, 0.05781939625184325, 0.02419908630710864, 0.03416120085809855, 0.07136733063810385, 0.05707075490735716, 0.053696627617937934, 0.05446911349676463, 0.06972985575389685, 0.053112135541543995, 0.058556656065054294, 0.056067637759718576, 0.05974845835275631, 0.0562616714526916, 0.0581074420377018, 0.05747891397370764, 0.05820441342453609, 0.05783202626876305, 0.058134086573392446, 0.05764259686968844, 0.05749182626794263, 0.0579955080060521, 0.05775897052877804, 0.057611549137644366]",32
"[-0.9249999999999999, -3.2250000000000005, -0.7749999999999999, -1.9875, -3.4624999999999995, -3.0875000000000004, -3.7624999999999997, -2.7374999999999994, -3.0874999999999995, -3.6499999999999995, -3.65, -2.4624999999999995, -3.775, -2.0250000000000004, -4.075, -3.6374999999999997, -4.5125, -3.95, -4.3999999999999995, -3.975, -4.3625, -4.199999999999999, -5.0, -2.9375, -5.2875, -2.8249999999999997, -3.1125000000000003, -2.2125, -2.7499999999999996, -3.6874999999999996, -3.0249999999999995, -3.1875, -2.6625, -4.7375, -5.425, -3.05, -4.1, -3.5999999999999996, -3.6875, -3.7749999999999995, -4.5875, -3.45, -3.225]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012667859382849112, 0.05432190132293147, 0.021135296622394446, 0.024061396878506062, 0.07166893901532898, 0.04460948361246523, 0.02760947668291501, 0.025502888147460028, 0.009934938244737943, 0.025293489909351256, 0.03167385268006726, 0.0405075956328882, 0.03662533354849688, 0.03354844540970837, 0.04079188603998024, 0.04679649619630129, 0.04250494602303839, 0.039578619924346, 0.03658821653297036, 0.04072859913162617, 0.04012778651215583, 0.04195488825337689, 0.04169816632670299, 0.03846758628543311, 0.04120760414335253, 0.04053969150033904, 0.04147349089941876, 0.040248423846723363, 0.04086534323442881, 0.041003919358128346, 0.04122214561691919, 0.040965886039283486, 0.04085872882193926, 0.04111522985157711, 0.04080280957368845, 0.0410851956782711, 0.04104072010745617, 0.040976426487934293]",43
"[-1.2750000000000001, -2.1625, -1.8375, -3.1999999999999993, -4.6499999999999995, -2.5999999999999996, -3.475, -4.4375, -3.0750000000000006, -3.3500000000000005, -4.6, -2.5999999999999996, -3.9499999999999997, -4.35, -4.2875, -2.3625, -2.8750000000000004, -3.2625000000000006, -3.5750000000000006, -3.1250000000000004, -2.1999999999999997, -1.725, -4.1, -2.7875000000000005, -3.2625, -2.6999999999999997, -3.362499999999999, -2.3625, -3.0125, -3.7]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014288991160952462, 0.01856096118769117, 0.03147120791216423, 0.003797157803095151, 0.02101409803913906, 0.021505269928982076, 0.008859039025808, 0.013087112303310437, 0.02012817263820455, 0.01565955223214404, 0.016387594443064868, 0.012126449472153395, 0.013311978392327515, 0.015089512515530555, 0.013591892674084765, 0.015713278716615802, 0.013753288412698243, 0.014198361382513194, 0.014499431609941093, 0.014362107379241668, 0.013934817964861072, 0.01413817700351024, 0.014080965152706314, 0.014176407169320657, 0.014182241360158662]",30
"[-1.6750000000000003, -2.9750000000000005, -1.7625, -3.937499999999999, -4.0375000000000005, -3.6500000000000004, -3.6500000000000004, -3.0750000000000006, -3.9499999999999997, -2.6625, -2.6875, -4.1625, -4.05, -3.375, -4.125, -3.2375, -3.3, -4.325, -4.05, -4.225, -2.7750000000000004, -3.8625, -2.7375000000000003, -3.525, -3.7625, -3.6749999999999994, -3.3375, -3.0375000000000005, -3.0375000000000005, -4.55, -3.7999999999999994, -2.8125000000000004, -3.1999999999999997, -4.725, -4.199999999999999, -3.8624999999999994, -4.125, -4.875, -3.8999999999999995, -3.5625, -3.5124999999999997, -3.2625000000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.033868719379835904, 0.01280905718402281, 0.03965840821446894, 0.002347682441406946, 0.0158507633047408, 0.009477090601480154, 0.024210135396190484, 0.018833693197119458, 0.030726762022927886, 0.018153551460421843, 0.01654930272365906, 0.030383774551876033, 0.023341262588445842, 0.01989656518709419, 0.024405522678064666, 0.02357650348569621, 0.02251612675525233, 0.023857717916387973, 0.021877794240712095, 0.023577014717412494, 0.023182740658450822, 0.023038472298300052, 0.023916110667549943, 0.02323564576606286, 0.02361619647808698, 0.024157097649386755, 0.02375204885072661, 0.02362605813825632, 0.023465784015615936, 0.023526662483788048, 0.02340481524474225, 0.023563118975040053, 0.023494737159366175, 0.02337219706013846, 0.02353007162278024, 0.023479361586513363, 0.02353961500550722]",42
"[-0.3875, -2.1874999999999996, -2.775, -5.775, -1.7125000000000004, -2.625, -1.9000000000000001, -2.0625, -4.512499999999999, -2.6000000000000005, -4.4125, -3.825, -4.2625, -4.4625, -4.3875, -5.25, -4.425, -3.9875000000000003, -4.25, -5.2875, -3.8250000000000006, -4.65, -4.0, -3.3875000000000006, -5.8125, -4.95, -4.387499999999999, -3.4749999999999996, -2.2875, -3.8250000000000006, -2.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0021611477698468143, 0.00023485357588578023, 0.014198404076934425, 0.11449511963629848, 0.03254105602179519, 0.07630750171998577, 0.0514421153583222, 0.11695415089006247, 0.05878331898826115, 0.0755045899084158, 0.068312729009142, 0.08093659915051163, 0.06521988593166125, 0.07019026504218373, 0.07484574724308216, 0.07466701771574386, 0.07458321024767894, 0.07147900687595983, 0.07248543896192813, 0.07347883263808891, 0.07462218295533347, 0.07316590357957858, 0.07369677080532977, 0.07308200445792343, 0.07369756173118397, 0.07375480189563244]",31
"[-1.3125000000000002, -2.8000000000000003, -1.0125000000000002, -3.187499999999999, -4.15, -3.3875000000000006, -3.1125, -1.7999999999999998, -2.5249999999999995, -3.425, -2.825, -3.624999999999999, -3.6500000000000004, -2.95, -3.7875000000000005, -3.3500000000000005, -3.7124999999999995, -1.8000000000000003, -2.8750000000000004, -3.025, -3.1625, -3.3874999999999997, -3.2625000000000006, -3.1624999999999996, -3.0500000000000007, -2.9625000000000004, -3.8125, -2.9250000000000003, -2.975, -3.8125, -3.4250000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03350475117460432, 0.02107169163957478, 0.0377707766809204, 0.0022530740290683422, 0.02732696215905761, 0.010309810941020136, 0.02329055392045956, 0.009348533363825379, 0.011946607498126247, 0.020189568056415343, 0.017476317921554685, 0.013165425932369057, 0.013791527890706866, 0.014232507747089446, 0.013228933328253343, 0.01370535137868068, 0.01610334879660281, 0.013800276271497856, 0.014141851740826184, 0.014004431518583499, 0.014597769081011635, 0.014057851133843238, 0.014125499616331798, 0.014021503821403792, 0.014232923723862938, 0.014076713030424393]",31
"[-1.8750000000000002, -2.2875000000000005, -1.0875000000000001, -3.225, -3.075, -3.8999999999999995, -2.0375, -3.224999999999999, -4.3875, -4.4875, -2.6874999999999996, -2.4374999999999996, -3.6125000000000003, -3.0625000000000004, -4.8625, -3.7874999999999996, -4.0125, -2.425, -2.6124999999999994, -4.825, -3.2625, -3.45, -3.7375000000000003, -3.6375, -3.400000000000001, -2.65, -2.9125, -2.6624999999999996, -2.025, -4.05, -3.9500000000000006, -4.125, -3.825, -2.6124999999999994, -2.9625, -3.8750000000000004, -4.1125, -2.975]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0025326372622804794, 0.01016212057843249, 0.02809589953685324, 0.016238095892878536, 0.03676429382683919, 0.007500861213397418, 0.01822170161110225, 0.01841590418802224, 0.036108309686302534, 0.029046713005049345, 0.030362096933586293, 0.02033890430373165, 0.01846775320419724, 0.04080041592529633, 0.03266157597173136, 0.03510307570141073, 0.027976434535875803, 0.027799526885255416, 0.02960233612713272, 0.024399868204230474, 0.028225718222221155, 0.028677682094935486, 0.03143444612649689, 0.027631539284278705, 0.028949557972372062, 0.02913358806756853, 0.029816796172430247, 0.028752876301285837, 0.029054469717725177, 0.029025616684782145, 0.029212056196937283, 0.029029522637862428, 0.02904971478154786]",38
"[-1.375, -3.575, -0.1875, -2.25, -2.4749999999999996, -2.7125000000000004, -3.275, -2.675, -2.975, -1.3749999999999996, -1.8749999999999998, -2.1625, -3.9125000000000005, -3.600000000000001, -3.9625000000000004, -3.7375000000000007, -3.687500000000001, -2.6124999999999994, -3.4125000000000005, -2.9250000000000003, -1.95, -3.4875000000000003, -3.475000000000001, -2.75, -2.9250000000000007, -3.2750000000000004, -3.025000000000001, -3.1000000000000005, -3.3250000000000006, -2.575, -3.3249999999999997, -1.9625, -2.5249999999999995, -4.0875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03308587107036705, 0.011093655781674318, 0.010034816089167547, 0.0005957808067395016, 0.00732467097771561, 0.01873353035149689, 0.010121614778716665, 0.011038701156433755, 0.02039728017298624, 0.018587463088058656, 0.010108244598034869, 0.022591994958498986, 0.027851880461862478, 0.010779953511056846, 0.019933287789557216, 0.01609069644765269, 0.019725296879711352, 0.019481116278097003, 0.01655703617701343, 0.01974682267948074, 0.017223892806033442, 0.018534798902889775, 0.01797942518768306, 0.018439536955100592, 0.01874482377045501, 0.018702603797064177, 0.01884283348314192, 0.018529774649142336, 0.018438347311626826]",34
"[-1.175, -2.5374999999999996, -2.1374999999999997, -1.975, -2.1, -4.0125, -3.9624999999999995, -2.4499999999999993, -3.675, -3.3000000000000003, -3.2875, -2.45, -3.7375000000000003, -3.0875, -3.7875000000000005, -3.1, -4.05, -3.9624999999999995, -3.8874999999999997, -3.325, -3.925, -4.3125, -4.15, -3.975, -3.25, -3.8874999999999997, -5.05, -4.275, -3.8874999999999997, -4.1375, -4.7, -3.0625000000000004, -3.85, -3.85, -3.9375, -2.725, -4.487499999999999, -3.3500000000000005, -4.3625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02106411050311495, 0.01306537648055604, 0.01520454324595558, 0.011951846124214204, 0.030328999670222564, 0.04321741997539567, 0.0030635364248140515, 0.0323245912940246, 0.024793260572577826, 0.028875881234124802, 0.015106044775306825, 0.03007665007927681, 0.025754615300328423, 0.02934343214198557, 0.03143282718640658, 0.03380910988451408, 0.02957777407752106, 0.028946609901957108, 0.030675444623343748, 0.027255517525755835, 0.028759805352295373, 0.032185428430316416, 0.03408660087148777, 0.033185832276471205, 0.03114861507582437, 0.03320159496374411, 0.032695277029955554, 0.0320829722955878, 0.03203355645809565, 0.031794129408496546, 0.032492871220651025, 0.03218663372031812, 0.032130216934959814, 0.032055146101988896]",39
"[-2.2625, -3.7125000000000004, -2.1125, -1.925, -4.2124999999999995, -3.9625000000000004, -3.6624999999999996, -3.025, -2.9125, -3.7374999999999994, -4.325, -4.5, -4.6375, -4.3875, -2.1999999999999997, -2.6624999999999996, -3.8499999999999996, -4.5, -2.7874999999999996, -3.974999999999999, -4.424999999999999, -5.2875, -3.9749999999999996, -3.0624999999999996, -2.9249999999999994, -3.4499999999999993, -3.9749999999999996, -3.7124999999999995, -2.3625000000000003, -3.5874999999999995, -3.9624999999999995, -3.312499999999999, -3.9374999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015214685088237393, 0.04788373150767058, 0.02731118698508555, 0.0004888894996410409, 0.015392092484128428, 0.04780019844778738, 0.04306808132261203, 0.02293786894610942, 0.043786118801447754, 0.0038242321458496495, 0.02324955829981134, 0.02355028476926388, 0.03079964851219117, 0.023594485883131535, 0.020007661148298696, 0.02021396217731447, 0.025536489280552677, 0.028254695958417696, 0.026575824485550924, 0.024029484431278482, 0.024307825682816676, 0.02550006433324329, 0.02516163496302343, 0.025924056606738542, 0.02544377825972679, 0.025940943195247586, 0.025544203585815523, 0.02559884608384162]",33
"[-1.5125000000000002, -2.1625, -2.2875, -4.55, -3.3374999999999995, -3.6125000000000003, -3.0500000000000003, -4.6, -2.8500000000000005, -1.0250000000000004, -2.575, -5.612500000000001, -2.0250000000000004, -4.7375, -3.212500000000001, -6.3375, -5.1375, -4.9125, -3.9125, -5.05, -5.4, -4.8, -5.700000000000001, -5.1000000000000005, -5.700000000000001, -5.1625, -4.187499999999999, -5.700000000000001, -6.300000000000001, -4.5249999999999995, -6.6000000000000005, -5.3375, -4.2, -5.025, -5.737500000000001, -5.700000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.011146163574585286, 0.051804450073209454, 0.13169814735781568, 0.056157262349270355, 0.009291444356867806, 0.033147120578479974, 0.14846163995735306, 0.0638842143989705, 0.12401416983307907, 0.13173422052580816, 0.14729075854363108, 0.1162415918537592, 0.15365117299246728, 0.14680997420137762, 0.1422753421134487, 0.14430678633742017, 0.14855694252064408, 0.14845175332997682, 0.145220768969055, 0.14650661151229555, 0.14701400338622772, 0.14702146540054728, 0.1476197269384648, 0.1475713658560594, 0.14735072239140046, 0.14711966844017677, 0.14713278528579615, 0.14706968397609937, 0.14720742815390786, 0.14704628453032495, 0.1471270719484849]",36
"[-2.2375000000000003, -2.05, -0.7500000000000001, -4.499999999999999, -4.0625, -5.8125, -1.65, -2.7874999999999996, -4.2625, -6.075, -3.2125, -3.849999999999999, -3.9125, -1.6875000000000004, -5.8125, -3.0500000000000007, -3.9375, -4.4875, -6.3375, -6.6000000000000005, -5.55, -5.8125, -6.6000000000000005, -6.6000000000000005, -5.437500000000001, -6.0375000000000005, -5.8125, -6.6000000000000005, -4.95, -5.8125, -5.55, -5.2875, -6.3375, -5.2875, -6.3375, -6.075, -5.2875, -6.3375, -5.8125]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2142158696192964, 0.004188692445631286, 0.013024463027923932, 0.060295871653130786, 0.15068515406993255, 0.025964744828242736, 0.029673489622657152, 0.037231908449038995, 0.0010315453018850166, 0.1505906979029872, 0.028227660018009432, 0.03990004794965869, 0.09492200505007585, 0.16890312765942497, 0.18748763848862718, 0.18953235653807943, 0.1833791490839215, 0.18126903890676413, 0.18743867516011026, 0.16042252268045912, 0.18996660361543538, 0.18763918062695115, 0.18515306032896514, 0.18568921749542286, 0.18856334232347322, 0.18730681217934264, 0.18740050052088836, 0.1870478368069925, 0.1875529919645466, 0.18738670538396401, 0.1872150694408029, 0.18795547701216278, 0.18738502399451024, 0.1875638411534686]",39
"[-2.3249999999999997, -2.25, -2.2624999999999997, -4.799999999999999, -3.4125000000000005, -4.7250000000000005, -0.9125, -2.5625, -3.1625, -6.6000000000000005, -2.7375000000000003, -5.4750000000000005, -4.8625, -6.6000000000000005, -6.6000000000000005, -6.3375, -5.1000000000000005, -6.6000000000000005, -6.6000000000000005, -5.775, -6.3375, -6.6000000000000005, -6.075, -5.8125, -5.8125, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.000000000000001, -4.9125000000000005, -6.3375, -6.3375, -6.3375, -6.3375, -4.95]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.033543017997694685, 0.0004839065991754656, 0.01276131676497206, 0.04403678808769834, 0.217396992492393, 0.006973078768681977, 0.15322808828479567, 0.0591256559904393, 0.34865226215025663, 0.254617441082593, 0.17397485659790046, 0.13080986982805176, 0.2572682255678823, 0.23168828130999639, 0.20761114774543604, 0.25006063165666864, 0.18303675335475253, 0.24450956962414966, 0.20283083591665912, 0.2112689216569819, 0.22965575128427831, 0.22404311746762148, 0.21928884627974166, 0.22401480317516081, 0.21546366871924674, 0.21928952783972383, 0.21822909089702594, 0.21547407789316872, 0.21675257714098473, 0.21715279701506474, 0.21684805011548067]",36
"[-0.475, -2.5375, -1.5375000000000003, -1.2375, -4.612500000000001, -3.5374999999999996, -3.9875, -2.5249999999999995, -3.0749999999999997, -4.3, -5.55, -3.9124999999999996, -4.574999999999999, -4.074999999999999, -3.9374999999999996, -4.3625, -5.0249999999999995, -5.2875, -5.1499999999999995, -3.925, -4.8374999999999995, -3.8, -3.4750000000000005, -4.7124999999999995, -5.4125, -4.3625, -5.425, -3.4499999999999993, -5.2875, -3.0124999999999997, -3.8374999999999995, -3.1125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02256574013294181, 0.05169680959777319, 0.026813873483007258, 0.00046915104459244167, 0.019199352376602363, 0.06540874002748212, 0.07162898395785622, 0.05536006262898478, 0.06071798581280555, 0.05497594866679908, 0.05717603465307386, 0.067928975330888, 0.06420554917579284, 0.06565171884214493, 0.06831221148817829, 0.06562524961691846, 0.06262348809982464, 0.06658569682028248, 0.06545804760520632, 0.06416137914595108, 0.0654912662549583, 0.06546483345781759, 0.06512303764894141, 0.06573027428360576, 0.06543731856238089, 0.06540928450305936, 0.06541334495864126]",32
"[-1.1125, -3.2625000000000006, -2.8250000000000006, -0.5999999999999999, -4.0875, -3.8749999999999996, -4.7375, -4.062499999999999, -4.8125, -2.5625, -3.1374999999999993, -2.375, -3.65, -3.2375000000000003, -3.9, -3.7499999999999996, -4.55, -4.2875, -4.425, -3.4, -4.124999999999999, -3.7124999999999995, -4.749999999999999, -3.175, -5.2625, -3.9875, -2.9375, -4.725, -3.6875, -4.35, -2.3, -4.324999999999999, -3.4249999999999994, -3.5125, -5.3]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.031459024904877605, 0.04437520989641618, 0.022561148575586054, 0.05076148012847085, 0.007886557697423677, 0.028713727662174768, 0.0030006719485504256, 0.058703277817023974, 0.02897912195600058, 0.048020852553648304, 0.050252989591182344, 0.05183257869886592, 0.06108333395183295, 0.04554614146051516, 0.05002257536734013, 0.050828179796978804, 0.05332385282897643, 0.04932921979280623, 0.05090669471181572, 0.050325807200530585, 0.04962363340409052, 0.05063558399480635, 0.049954516983300716, 0.05072937876662448, 0.050668167188278976, 0.049535528351578345, 0.05024633426012081, 0.050443369520875116, 0.0503621070195296, 0.05017964393963215]",35
"[-0.7374999999999999, -2.875, -2.3124999999999996, -0.7749999999999999, -3.775, -2.775, -3.5499999999999994, -3.1624999999999996, -3.2500000000000004, -2.9125, -4.3625, -5.1499999999999995, -5.425, -4.362499999999999, -4.1125, -4.0375, -4.949999999999999, -3.4875000000000003, -3.9625, -5.5, -3.9000000000000004, -5.2625, -5.075, -4.9875, -3.275, -4.174999999999999, -5.425, -5.8125, -5.4125, -5.4125, -5.2375, -3.975, -3.9875, -5.3875, -5.1499999999999995, -4.474999999999999, -3.312499999999999, -3.7375, -3.4875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02297327942925312, 0.04846922834736689, 0.024448065828946892, 0.004118944050735821, 0.017786065028515062, 0.05953858291009402, 0.06242334561761717, 0.09114437993343097, 0.05417424383610543, 0.061896736336419456, 0.06567487462565347, 0.041851518858940465, 0.07037604211865647, 0.09191118171365326, 0.08625442516208028, 0.08403735553304205, 0.07605568730192205, 0.08396958918612718, 0.08725986671055508, 0.08588993513056012, 0.08415262542629894, 0.08703516761751598, 0.08560175352121084, 0.08537092773860702, 0.08504153706583109, 0.08538955981388549, 0.0859483766932966, 0.08559855797685065, 0.08564183694287028, 0.08553460225902092, 0.08575557028061007, 0.08565095390661827, 0.08544703488358574, 0.08556706333845575]",39
"[-0.8875, -3.125, -2.9250000000000003, -2.8249999999999997, -5.2875, -0.5000000000000001, -2.625, -4.012499999999999, -2.662499999999999, -3.4999999999999996, -2.6000000000000005, -3.925, -3.1875000000000004, -3.4875, -3.0499999999999994, -4.0375, -3.725, -4.1625, -2.9, -2.7749999999999995, -4.3, -4.2749999999999995, -3.4124999999999996, -3.6999999999999997, -3.475, -4.0375, -4.475, -3.3749999999999996, -3.6875, -4.075, -3.1999999999999997, -2.8499999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.00032106986098091953, 0.03736086177018952, 0.03236638981504335, 0.02101123508178123, 0.03464251194575304, 0.013916263405081241, 0.005950116489315083, 0.05213536826174896, 0.01782284856380182, 0.040651915222688864, 0.03193250290153235, 0.040080654377611165, 0.03800972942356265, 0.030004159397551713, 0.02800125628704298, 0.03239752447176077, 0.03431651697417626, 0.033013627738238946, 0.030791637545889927, 0.032303196952964235, 0.030768571086763705, 0.032121220031923005, 0.031928921086742584, 0.03153952522089119, 0.03186729264119744, 0.03168266539863371, 0.032032288328897054]",32
"[-0.47499999999999987, -2.1875, -2.7875, -5.35, -2.9625, -4.05, -1.8499999999999999, -0.7375, -6.300000000000001, -4.4375, -4.05, -3.650000000000001, -5.737500000000001, -3.4875000000000003, -4.75, -6.300000000000001, -5.4750000000000005, -6.6000000000000005, -5.05, -5.05, -4.9624999999999995, -6.000000000000001, -6.075, -5.562500000000001, -6.000000000000001, -4.8625, -5.1375, -4.387499999999999, -4.8625, -5.1625, -6.6000000000000005, -4.3, -4.6875, -3.8000000000000003, -5.437500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.010254143325634943, 0.0006085000345050934, 0.0006061184017412086, 0.1323307181281292, 0.06955662105292748, 0.15091176086697156, 0.10296062833545962, 0.08876158341802791, 0.09813928962261242, 0.13432184639598005, 0.13331604721450585, 0.13677980752875332, 0.1214623105299408, 0.11769863575727137, 0.11179579116115856, 0.12525118152293072, 0.12841868734793147, 0.11927533501965774, 0.12581063334717424, 0.12288055682258289, 0.12333837430657911, 0.1205801437480099, 0.12180313026266118, 0.12025838071771619, 0.12112957006303034, 0.12182016835054962, 0.12206502380408192, 0.1213745083166555, 0.12148219744670283, 0.12120762223636704]",35
"[-0.275, -1.8625, -2.0, -3.4749999999999996, -2.8249999999999997, -3.05, -3.0124999999999997, -5.5625, -2.575, -3.8124999999999996, -4.25, -3.2750000000000004, -6.6000000000000005, -6.300000000000001, -6.075, -3.1375000000000006, -3.6500000000000004, -6.0375000000000005, -5.775, -6.0375000000000005, -6.0375000000000005, -6.0375000000000005, -5.700000000000001, -4.05, -6.0375000000000005, -6.075, -6.6000000000000005, -6.3375, -6.3375, -5.437500000000001, -5.3125, -5.05, -6.075, -5.1375, -4.949999999999999, -5.5125, -5.4750000000000005, -5.437500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.06127884762425978, 0.0022175808616663323, 0.1039967190057662, 0.0374433873020851, 0.04798723501039018, 0.07306258130902621, 0.05143172466347404, 0.1407270061909678, 0.1508531844487297, 0.14016958635609156, 0.04157212196171027, 0.10410066393691467, 0.14637327308117637, 0.1298820853857609, 0.13931136942162417, 0.13923004433525007, 0.14787192265221916, 0.14289813795476647, 0.13763095603058734, 0.1405767130120394, 0.14165571988765596, 0.1398638947617695, 0.1420048348166829, 0.14063620033367744, 0.14004522158635127, 0.14108007232725395, 0.14072225203515584, 0.14052193752830816, 0.14061787778551404, 0.1409996058406695, 0.14073641012813923, 0.1406762016262251, 0.14063038659415567]",38
"[-0.9625, -2.5500000000000007, -1.2375, -1.8125, -3.2125000000000004, -3.3000000000000003, -4.1125, -3.0749999999999997, -3.0499999999999994, -5.1625, -4.2625, -3.0749999999999997, -2.6875, -4.262499999999999, -3.5875, -4.562499999999999, -3.9625, -4.5125, -5.175, -3.8124999999999996, -3.1125, -5.125, -3.8, -3.9875, -3.9875, -4.1875, -5.1625, -4.7375, -2.825, -4.0, -4.7375, -4.1625, -4.6499999999999995, -2.6874999999999996, -6.075, -4.887499999999999, -4.2625, -3.8374999999999995, -3.062499999999999, -4.65]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.038072701598340176, 0.030439380892206196, 0.01293772174424335, 0.014553912939358878, 0.07679611293510395, 0.09007987218782475, 0.03381873855498387, 0.02706046006795785, 0.09195208895708176, 0.021191292691759612, 0.08196015379793009, 0.06905696101738285, 0.0913414635785676, 0.0723119056756227, 0.054271806147944406, 0.09008553279690312, 0.0648960230728877, 0.06593759448822746, 0.07412318961681398, 0.07881078430760262, 0.07088924666998717, 0.07235659884943901, 0.07306543561926283, 0.07104956266551868, 0.07147056114776987, 0.0741868954147477, 0.07200134240751893, 0.07228331105501644, 0.07269049397907107, 0.07265977921795919, 0.0725215654595181, 0.07275503077121757, 0.0727269967684412, 0.07285560644221849, 0.07264206140204421]",40
"[-2.4999999999999996, -1.8, -2.4375, -4.8374999999999995, -4.25, -1.7125000000000001, -5.5625, -5.525, -5.137499999999999, -6.3375, -2.7500000000000004, -4.725, -4.2124999999999995, -5.1125, -5.0, -4.7375, -5.55, -4.625, -6.6000000000000005, -6.075, -4.987500000000001, -4.675, -5.0, -5.2875, -5.55, -3.8625, -4.987500000000001, -4.3875, -4.9875, -4.987500000000001, -5.55, -6.6000000000000005, -5.8125, -3.4625, -3.5625000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0007153318455753776, 0.1502442839832705, 0.12950672032978064, 0.046589151764234255, 0.1255198427546087, 0.004355733045216055, 0.08867645748681591, 0.07788211529656412, 0.10178992782214877, 0.12198776380921907, 0.12527320269128922, 0.15278364512653544, 0.0975747040682502, 0.12262344238531894, 0.1295832122071237, 0.1061016514077531, 0.11639885050259925, 0.13390869545686013, 0.1274037934153326, 0.11923420703433274, 0.12219021320305214, 0.12479240761793031, 0.12112212413344822, 0.12314573870383781, 0.12266842133627029, 0.12298344583869773, 0.12213491937142315, 0.12311749015859573, 0.12219283970669731, 0.12275087137819429]",35
