CVaR cost,Ground state probability,Iterations needed
"[-3.9499999999999997, -2.6999999999999997, -3.8874999999999993, -2.675, -4.225, -2.6875000000000004, -2.6625, -4.4, -2.9000000000000004, -4.575, -4.875, -3.400000000000001, -3.4750000000000005, -6.000000000000001, -5.700000000000001, -6.300000000000001, -6.6000000000000005, -6.000000000000001, -6.300000000000001, -5.0, -5.700000000000001, -6.0375000000000005, -6.6000000000000005, -6.3375, -5.1375, -4.35, -6.6000000000000005, -5.175000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015783362795030745, 0.11230536713935531, 0.016034395622515827, 0.01883049565470662, 0.052293107850421704, 0.014264173361379069, 0.02705752870688678, 0.06154381028102605, 0.07455830679577582, 0.04573413862110787, 0.10758964643589802, 0.1622119926743399, 0.13661661080089502, 0.16673561134937537, 0.18827871325819637, 0.159990886552225, 0.1625412037804712, 0.1728984767706875, 0.16479048354708764, 0.16626387399440523, 0.16839779167382993, 0.16589280709883553, 0.16716413975954136, 0.16667911381066558, 0.16630505186560807]",28
"[-3.400000000000001, -2.1375, -4.5375, -6.6000000000000005, -3.4250000000000003, -4.1875, -1.7875, -3.9125, -6.3375, -6.075, -5.2875, -5.8125, -5.8125, -5.55, -5.2875, -6.3375, -4.7250000000000005, -4.687500000000001, -5.437500000000001, -4.687500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12947313307751093, 0.036595749354813606, 0.07326282546044188, 0.004410115612051445, 0.03156953268711585, 0.10434834286940192, 0.18769021175154194, 0.09554454242362721, 0.14723716361672384, 0.12358304434409248, 0.12348464492984487, 0.12844577714612337, 0.13359189755100745, 0.1282118843210336, 0.1306130084220231, 0.12874713886985434, 0.12916477261773424]",20
"[-3.2125000000000004, -0.8499999999999998, -3.6249999999999996, -4.725, -3.575, -2.6374999999999997, -4.6, -0.21250000000000002, -2.125, -2.9625, -2.6750000000000003, -4.1625, -3.9375000000000004, -2.3125, -3.0, -2.7, -2.575, -4.0375, -3.0875000000000004, -3.5124999999999997, -1.925]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013692664563533286, 0.00835146625159802, 0.033789539357682405, 0.023241771193074336, 0.0002461607733219988, 0.0006978451749170215, 0.0330503852114983, 0.007713548386021822, 0.015255855153559124, 0.018350458120182916, 0.016149562751988412, 0.011924232382720225, 0.014535886509953688, 0.013950494077364924, 0.013272421165479074, 0.01367794820925691, 0.013828253469310383, 0.013580659627947987]",21
"[-3.1500000000000004, -2.5625, -3.4375, -2.4249999999999994, -4.95, -2.3249999999999997, -4.5, -1.9125, -4.375, -3.3125, -3.4124999999999996, -3.8375, -3.9625000000000004, -3.4, -3.75, -3.0500000000000003, -4.3375, -4.687500000000001, -3.875, -3.4000000000000004, -3.05]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.026300343112262134, 0.025660292644148486, 0.02413462794006746, 0.017230666921312945, 0.04573768762733395, 0.07700597979449422, 0.007509982837066026, 0.044269050599752606, 0.020081972422675523, 0.020027624647619008, 0.024442461465631726, 0.029425110468746546, 0.024038315392460104, 0.026751281217799773, 0.025385685265915555, 0.025217932466344666, 0.025629945446610083, 0.025872054403855878]",21
"[-3.8249999999999997, -1.9875, -4.5375, -3.1000000000000005, -2.1625, -2.575, -1.4375, -3.8625, -3.3625, -2.8999999999999995, -2.4875, -2.9000000000000004, -3.475, -2.9, -3.525, -3.6, -2.3249999999999997, -3.4124999999999996, -3.6875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01708225070422359, 0.029655447275152375, 0.02324065663555562, 0.006789627116026068, 0.06506634585153165, 0.03905663312610428, 0.02892146790866198, 0.04537182075287799, 0.03705776023127231, 0.03678262965940234, 0.040522793109745894, 0.03830119536522134, 0.03844765428862332, 0.03926597439765145, 0.03867201892037313, 0.03878531774513292]",19
"[-2.75, -3.6375, -4.575, -2.3749999999999996, -4.012499999999999, -3.2125000000000004, -2.9499999999999993, -3.1375000000000006, -3.7000000000000006, -3.3124999999999996, -4.662499999999999, -3.4250000000000003, -3.8625000000000003, -3.5, -2.6374999999999993, -3.474999999999999, -3.3625000000000003, -1.825, -3.1375, -5.3125, -2.9499999999999993, -3.325]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.004718867386206225, 0.0193682582791882, 0.018865771076512217, 0.021848911044771324, 0.023553172907609943, 0.035282479259895465, 0.03433720176877644, 0.032009324663034855, 0.0312311194152801, 0.03235095957995393, 0.03171466847135316, 0.031742668786444626, 0.0325876711518361, 0.031873792375770024, 0.03215511938753183, 0.03188676979120067, 0.031983488173507026, 0.03201394596343707, 0.03190855479447338]",22
"[-3.6625, -2.8125000000000004, -3.462499999999999, -3.7875000000000005, -0.8500000000000001, -1.2874999999999996, -3.5625000000000004, -4.3, -5.775, -6.6000000000000005, -4.9125000000000005, -6.6000000000000005, -6.3375, -6.075, -6.3375, -6.3375, -5.025, -6.3375, -6.6000000000000005, -6.075, -6.6000000000000005, -6.3375, -5.55, -6.075, -5.775, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015487970719355678, 0.0006352661361245174, 0.003127708625954512, 0.019360142881281794, 0.02591514851252806, 0.0852368365409393, 0.1936805007843, 0.08394229463742012, 0.17890249589769924, 0.1850274705217933, 0.18704254940588866, 0.19216151038600765, 0.19623666122190958, 0.18543243012877345, 0.1961898008628374, 0.19203854814413893, 0.1929767119683623, 0.19394012057608298, 0.19349202976409097, 0.19404289594915083, 0.19348744707812304, 0.19371718640854296, 0.193665404035037]",26
"[-3.8375, -2.1625, -3.2249999999999996, -2.7874999999999996, -3.875, -1.5000000000000002, -5.700000000000001, -5.4, -6.300000000000001, -3.1874999999999996, -5.3500000000000005, -4.5375, -6.6000000000000005, -4.9125, -5.700000000000001, -6.0375000000000005, -5.437500000000001, -4.9625, -4.6625, -5.700000000000001, -5.4, -6.0375000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010947058080846462, 0.040938126639092, 0.00702227581625294, 0.16991253308905394, 0.14552948778966446, 0.13432842066109565, 0.05836037592610753, 0.07572323111324464, 0.13174966291060553, 0.14583382623215585, 0.13551427772357713, 0.15901297735220626, 0.140835437491559, 0.14949829449605245, 0.1426034250311426, 0.14576765072084458, 0.14666697918594446, 0.1449270983403775, 0.14591066264847985]",22
"[-4.4375, -2.3, -3.1374999999999997, -2.55, -3.3124999999999996, -4.025, -4.112500000000001, -3.1875, -3.8375, -3.2125000000000004, -3.475, -4.2125, -3.6, -3.65, -3.225, -2.175, -3.4625, -3.9125000000000005, -2.9000000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.001966365984519172, 0.019710208314917196, 0.011820856262271712, 0.023497709409250715, 0.024577997116608755, 0.015535354751960068, 0.0043463156052127175, 0.018094264636463832, 0.010716157236762185, 0.013829132815593588, 0.013700009430737573, 0.013436736135377615, 0.012684633807387732, 0.01364890327188099, 0.013187658432086097, 0.013377432598752868]",19
"[-3.6750000000000003, -1.9999999999999998, -3.5749999999999997, -3.1250000000000004, -4.15, -3.025, -3.35, -4.3125, -4.4, -1.9000000000000004, -5.55, -3.7875000000000005, -5.437500000000001, -5.437500000000001, -5.4750000000000005, -4.575, -4.575, -4.2375, -5.737500000000001, -5.1375, -5.55, -5.1375, -5.4, -5.437500000000001, -5.8125, -4.8375, -4.575, -4.9125000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015839665761383386, 0.10952561581917583, 0.016012139968432936, 0.018076163249151865, 0.061881892521535524, 0.025329393022377123, 0.004272018200709288, 0.10827487393867519, 0.06810046462949088, 0.10180226284916942, 0.08113548885222978, 0.14598145193098133, 0.08005654296739409, 0.11688052441492927, 0.11542834577697077, 0.10098027238456794, 0.09657761279990046, 0.10031593471151566, 0.09814085112808457, 0.10281969654511292, 0.10034378462644411, 0.10039660248535964, 0.1007125055677207, 0.09965348868987427, 0.10074017057544685]",28
"[-3.7874999999999996, -2.625, -3.5249999999999995, -3.1375, -4.325, -2.525, -2.0625, -4.7124999999999995, -3.35, -4.6, -6.300000000000001, -6.300000000000001, -5.437500000000001, -4.8375, -5.437500000000001, -5.737500000000001, -6.6000000000000005, -6.075, -6.000000000000001, -5.700000000000001, -6.000000000000001, -5.4, -6.0375000000000005, -5.775, -6.300000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015662793398454087, 0.06619876792842162, 0.0154190752505785, 0.01017694786690085, 0.10728890528874177, 0.029295416329339616, 0.04954237397498204, 0.17790185963955413, 0.19354538779437122, 0.16821489895602054, 0.15533389625965122, 0.16821489895602054, 0.1771122197185601, 0.170866271930678, 0.15804018989074964, 0.16786258413752567, 0.16922211994559017, 0.17268574495657724, 0.1695925403623757, 0.17070985374542144, 0.17060694073197225, 0.17134254328611592]",25
"[-3.4875, -3.6000000000000005, -3.2500000000000004, -4.3374999999999995, -4.2124999999999995, -3.9749999999999996, -3.125, -3.0375000000000005, -3.3250000000000006, -2.4499999999999997, -4.1625000000000005, -2.8125000000000004, -2.7125, -3.1625000000000005, -2.9125, -3.475, -2.5999999999999996, -3.2125000000000004, -3.3, -3.175]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014544078136186224, 0.037781921843631355, 0.021935291365385638, 0.01678755602990203, 0.003544934092227829, 0.0039676411505721485, 0.014690628698811308, 0.015642277434201084, 0.015143844416269647, 0.013105437365685644, 0.01507374328285774, 0.014129906836169997, 0.014708790976252138, 0.014666026805445587, 0.01456518353734342, 0.014451003410402667, 0.014579139103069873]",20
"[-3.225, -3.2625, -3.1750000000000003, -3.2250000000000005, -3.4625, -3.4375000000000004, -3.9375000000000004, -1.9375, -0.6875000000000001, -2.8875, -4.1125, -3.6999999999999997, -4.025, -3.4125, -3.275, -4.0875, -4.8, -4.1, -4.7875, -4.0125, -4.6625, -4.3125, -3.6625, -3.575, -5.3125, -5.3125, -4.2375, -3.65, -4.4125, -4.9125000000000005, -3.8874999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.012399112250731172, 0.04069372161024409, 0.014825585424721122, 0.02878973089157795, 0.008619344752292413, 0.0014881882421297935, 0.010571843896767328, 0.04093161891836476, 0.02863547749528971, 0.04525964465817427, 0.04898869721604962, 0.03436598682396932, 0.04039327909387408, 0.046023600795260265, 0.04906322909360644, 0.04782352776760669, 0.04609728203568991, 0.04583468842410044, 0.04600512532543543, 0.04597708939539581, 0.04576137007108662, 0.04649516392760794, 0.04670930204633466, 0.046914436303672036, 0.04627407783059222, 0.046605422966566085, 0.046522877739237495, 0.04637415296658877]",31
"[-4.9125, -2.6625, -3.8499999999999988, -2.4375, -2.8624999999999994, -2.95, -3.0500000000000003, -4.2625, -3.375, -4.8375, -3.125, -3.425, -3.35, -3.825, -4.1, -3.6624999999999996, -3.9749999999999996, -3.9625, -2.9125000000000005, -3.825]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006124527659127368, 0.028823887164211057, 0.008980914775170006, 0.0321089802714326, 0.01884837829625255, 0.004472843610780453, 0.023495288972483826, 0.01580142855383599, 0.012067905928341914, 0.012166191406138898, 0.016168972341384456, 0.012805283359442903, 0.013035500737107908, 0.0140310594781482, 0.013168432514477661, 0.013324894184668437, 0.013513780621695148]",20
"[-1.9749999999999996, -3.9375, -4.0125, -2.9250000000000003, -3.0875000000000004, -3.2250000000000005, -2.125, -3.8249999999999997, -2.912499999999999, -2.9874999999999994, -4.425, -2.9874999999999994, -3.625, -2.775, -3.4125, -3.575, -4.7375, -2.7375, -2.4999999999999996, -2.875, -3.175, -4.125, -4.4]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0024338530700604103, 0.024309655069947665, 0.0373298920286531, 0.027169381812679652, 0.02048775655816683, 0.02314558540345505, 0.037590239172306486, 0.03232536374842224, 0.030471581999422726, 0.03298459285544354, 0.0329209687231983, 0.03188332820819391, 0.03257277146632569, 0.03240032920921672, 0.03228445716859693, 0.03263200468982942, 0.032291601595794195, 0.03245970837837957, 0.03240651976481645, 0.03234565530996296]",23
"[-3.9499999999999997, -2.3249999999999997, -3.9374999999999996, -2.8375, -5.0875, -3.4124999999999996, -2.625, -4.112500000000001, -3.4374999999999996, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.4, -6.6000000000000005, -5.4, -6.6000000000000005, -6.000000000000001, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.737500000000001, -5.737500000000001, -5.700000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015629493574072763, 0.12441523252958633, 0.015628406721181834, 0.022653553546219764, 0.04212323051467428, 0.028687826879526694, 0.17180819755233, 0.16601183687391896, 0.1913029909338294, 0.16378693968887198, 0.17616292414880108, 0.17324031338738585, 0.16824875574279013, 0.17493617016872837, 0.16510254839039212, 0.17493617016872837, 0.1714131765044467, 0.17220798867253956, 0.17100137462785098, 0.17221755363073188]",23
"[-4.525, -2.6374999999999993, -4.0, -3.6125000000000003, -4.1375, -4.675, -2.5875000000000004, -4.7875, -3.525000000000001, -3.6374999999999997, -3.1875, -3.9749999999999996, -3.9749999999999996, -4.075, -4.1499999999999995, -3.2625, -4.5125, -3.925, -3.1750000000000003, -2.9125000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014401369952865678, 0.05538965655374201, 0.014278237241464098, 0.006268437418007448, 0.0326781768827984, 0.06605761154436614, 0.004418858417346887, 0.03439711084718256, 0.02567283884261994, 0.041992907401273, 0.03179080068773145, 0.03088768784676426, 0.03521380544574643, 0.032041713740330255, 0.03220974000345407, 0.03327381231881445, 0.03248929597991733]",20
"[-3.35, -2.2624999999999997, -4.2749999999999995, -5.55, -4.875, -2.4499999999999997, -5.8125, -3.5, -4.7, -6.3375, -5.2875, -5.8125, -5.25, -5.437500000000001, -6.6000000000000005, -6.075, -6.075, -5.8125, -6.6000000000000005, -5.55, -6.3375, -5.8125, -6.6000000000000005, -5.775, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11493389779048535, 0.13101087356346391, 0.007065299730415878, 0.18004716365593063, 0.037221433677224976, 0.047435847496764424, 0.1839549538656231, 0.12932818584962005, 0.16641929263703176, 0.15510123508169768, 0.16340379425144294, 0.190692379456129, 0.19590503888177635, 0.18481320780441218, 0.19351761817040705, 0.18944924230076243, 0.18922214901839107, 0.19133644834618277, 0.1903474100440201, 0.19055256085581246, 0.1910220956599673, 0.19086310675076135]",25
"[-2.675, -3.8124999999999996, -3.5250000000000004, -2.125, -2.6375, -3.35, -2.8125, -4.475, -2.8249999999999997, -2.575, -3.6375, -2.1, -2.1500000000000004, -4.3, -1.5625, -2.225, -1.825, -1.5875000000000001, -1.9125, -3.725, -1.8875000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0076321972933464845, 0.003031264185655217, 0.020261403750311137, 0.015768747516720312, 0.015854354655475505, 0.013282806473046574, 0.011385018681236644, 0.024742950163323153, 0.013968291002160817, 0.015187293580368244, 0.01844618191305197, 0.015626463710042955, 0.016483524105054184, 0.015351563726434772, 0.015785799116525084, 0.01578480855351832, 0.01601291248219298, 0.015837530148477583]",21
"[-3.5624999999999996, -4.375, -1.3375, -3.8375000000000004, -3.687500000000001, -1.9249999999999998, -1.7500000000000002, -0.9125000000000002, -3.2500000000000004, -3.9499999999999997, -2.775, -2.0375, -2.5875000000000004, -2.85, -1.8375000000000001, -1.275, 0.16250000000000003, -1.3625000000000003, -3.175, -1.8125000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01510746537182825, 0.03915799475446068, 0.019888334433456077, 0.0014977194678911765, 0.00876587507542154, 0.02241143126469298, 0.02546082389429768, 0.02508160909321803, 0.021839858945506142, 0.018242600190992102, 0.02223591746251277, 0.02031596536625537, 0.02146884090215974, 0.021297764389030083, 0.021095752241473465, 0.020902517613765215, 0.021146657378361196]",20
"[-4.012499999999999, -0.675, -3.2624999999999997, -3.35, -5.8125, -2.7874999999999996, -1.325, -4.175, -3.3124999999999996, -5.3500000000000005, -4.0, -3.9625, -4.8625, -4.5625, -4.875, -4.425, -5.425, -4.05, -5.4750000000000005, -4.6499999999999995, -4.425]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015681295766287552, 0.06644043922841576, 0.01577602471582301, 0.010145785683529371, 0.0922069420822216, 0.018827129331381566, 0.12963372147512048, 0.0643590196862984, 0.0503537356719935, 0.07010462811132517, 0.08038814345514722, 0.05968082820672824, 0.06697889623972675, 0.06839484214827794, 0.06476959152073887, 0.06716394509202958, 0.06695750206335387, 0.06605958398662312]",21
"[-3.1875000000000004, -2.675, -3.912499999999999, -6.3375, -1.4875000000000003, -2.025, -5.375, -5.55, -5.437500000000001, -5.8125, -6.075, -5.8125, -6.075, -6.6000000000000005, -5.8125, -6.3375, -5.55, -5.2875, -5.55, -5.8125, -6.3375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18212830396176932, 0.003027243736033021, 0.010603458233261809, 0.09411097863254853, 0.1284672067179936, 0.11972791753781713, 0.19537292062994444, 0.17071042466388614, 0.16949898432482563, 0.18765343234942422, 0.18030189359082105, 0.1744702650242858, 0.1829080164270411, 0.1786919956126229, 0.1809818291667825, 0.18068732144978294, 0.1804160961241125, 0.1799025156874501]",21
"[-3.5500000000000003, -4.1625, -3.8874999999999997, -2.975, -1.5375, -3.0750000000000006, -2.6750000000000003, -2.5999999999999996, 0.3, -4.125, -3.7624999999999997, -2.0500000000000003, -1.7375000000000003, -2.5125, -4.4625, -3.3375000000000004, -0.12499999999999994, -2.1624999999999996, -2.5, -1.925]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.003095090986003849, 0.009556821622812467, 0.02073165005649006, 0.01322570143525273, 0.015143453666452072, 0.0185656937003886, 0.02596809470595158, 0.019954715477306817, 0.022549188014719578, 0.019646030852401034, 0.021826531087843857, 0.021191505849332583, 0.020543796421473037, 0.021575681797536238, 0.021006387799090736, 0.021182552910080497, 0.021262976295581475]",20
"[-3.1875000000000004, -2.6999999999999997, -2.912499999999999, -1.6500000000000001, -2.7124999999999995, -3.4375000000000004, -2.5875, -3.6374999999999997, -4.3, -3.3000000000000007, -4.6375, -4.324999999999999, -4.5, -4.437499999999999, -4.1125, -5.25, -4.137499999999999, -4.1625, -3.7375, -4.0, -5.075, -5.1499999999999995, -5.1, -5.0249999999999995, -5.5125, -3.9999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0029816498212291, 0.02206911307477439, 0.009144942717802714, 0.0023467065627468396, 0.0474497283162935, 0.07068662528704603, 0.04851151997308936, 0.0773624565331073, 0.0726868769587578, 0.06792519349078385, 0.07720160719910707, 0.07826453219566312, 0.07565704243798102, 0.07333780745568597, 0.0756606560631527, 0.07637091311481427, 0.076090059254686, 0.07579370827909072, 0.07513698848842307, 0.07574111843799171, 0.07570436990371879, 0.075528357454977, 0.07541455208367327]",26
"[-3.6374999999999997, -1.5625000000000002, -3.5, -4.175, -2.7125, -4.25, -5.1375, -0.7, -5.5125, -4.6375, -3.9250000000000003, -4.8375, -5.1375, -6.075, -5.8125, -5.4750000000000005, -5.4750000000000005, -5.2125, -6.075, -6.6000000000000005, -5.437500000000001, -5.775, -5.55, -6.075, -6.075, -4.6625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01588000296921442, 0.008368574983816473, 0.02667261614581696, 0.17538619745833298, 0.00018881563712619872, 0.10819071930835371, 0.05892990059793056, 0.042452694880646076, 0.07473294974745631, 0.1012292389438933, 0.13664644576262952, 0.15143069480324078, 0.14542194998921648, 0.13025344651862475, 0.1415874461933052, 0.13643293563806153, 0.13476822962062096, 0.1328894463920939, 0.13472976192047892, 0.1342388530665703, 0.13437318497116457, 0.13460831407167861, 0.1352422445629713]",26
"[-3.225, -3.0875, -3.7124999999999995, -5.4625, -2.1999999999999997, -3.8875, -2.9000000000000004, -5.1375, -5.25, -4.1875, -5.3125, -5.25, -4.225, -4.7250000000000005, -4.875, -4.0874999999999995, -5.2125, -4.7375, -5.1000000000000005, -5.2125, -5.437500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.058993769544083405, 0.005422552797047791, 0.02249639788668404, 0.030856100665364653, 0.07518297979402884, 0.09744437546876641, 0.025014180836910746, 0.07484100315757843, 0.07161889903551502, 0.04817785609281712, 0.06313490693472787, 0.061317963851788046, 0.0561688055662512, 0.06019907635842618, 0.05955892735286944, 0.05843155429129817, 0.05910165663961765, 0.0592905292228464]",21
"[-3.6125, -2.7249999999999996, -4.7124999999999995, -5.8125, -2.9125, -2.3375000000000004, -5.1000000000000005, -4.175, -6.3375, -5.8125, -5.8125, -4.95, -6.6000000000000005, -6.075, -6.075, -6.3375, -6.3375, -5.2875, -6.075, -6.6000000000000005, -6.075, -5.775]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18391585848314826, 0.010681105562256037, 0.011493920629982978, 0.14349622043036434, 0.05534946071199938, 0.16104437316980943, 0.09501790344812874, 0.15229483572600527, 0.1661770857518752, 0.16484065435433293, 0.15086423278926414, 0.17744200593195505, 0.1714785121448884, 0.16158096846972, 0.16477327318694765, 0.16589462283491335, 0.16460592851324307, 0.16396548380529896, 0.165285273241624]",22
"[-3.5374999999999996, -2.9999999999999996, -4.7749999999999995, -5.175000000000001, -4.175, 0.5625, -4.5625, -4.8375, -3.7, -5.8125, -6.3375, -4.45, -5.2125, -5.8125, -5.2125, -4.95, -5.5125, -4.95, -5.025, -4.987500000000001, -4.9125000000000005, -5.55, -4.9125000000000005, -4.625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.10765000948279438, 0.040811857288272246, 5.822074952130454e-06, 0.0411636889042361, 0.10287461798342795, 0.017119325886650077, 0.1432665786083211, 0.13767774041715905, 0.088358350777472, 0.10085499646416743, 0.17463760787769736, 0.10177174724502601, 0.14434577158394185, 0.14565087640262925, 0.12839805935232046, 0.14093977886433673, 0.13936034804256042, 0.13537590356270643, 0.13857769718481017, 0.13792502540613397, 0.13715207866790777]",24
"[-4.225, -3.7250000000000005, -3.1125, -2.2125, -2.3249999999999997, -3.5125, -2.7875000000000005, -2.4375, -3.4625, -4.1125, -3.0, -3.1125, -3.6999999999999993, -2.6375, -3.9, -2.7874999999999996, -3.9, -3.4500000000000006, -2.8000000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00442241630009994, 0.008354388540702824, 0.007131574841147311, 0.0425590115502614, 0.010509571479100931, 0.018939068343666123, 0.004952175672332976, 0.012157908327030427, 0.011026524106763646, 0.016090009383795956, 0.013354236226229929, 0.013819074792837305, 0.012770815351382435, 0.013553308936559184, 0.013189137843309284, 0.013485906465463115]",19
"[-3.75, -1.8124999999999998, -4.199999999999999, -2.7124999999999995, -4.95, -2.65, -3.1750000000000007, -4.0875, -2.8875000000000006, -4.6, -3.5249999999999995, -4.4875, -3.9875, -2.8000000000000003, -4.549999999999999, -3.1750000000000003, -3.5874999999999995, -2.9750000000000005, -4.3, -3.9625000000000004, -3.3499999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013260347306891428, 0.02660140115397929, 0.01897652664685952, 0.024885119890809333, 0.019658676721280403, 0.0013679354837830163, 0.06248103668622347, 0.015390100267248685, 0.026429996444346567, 0.03578437688249651, 0.018476645038060437, 0.02686748820424339, 0.02870450377478447, 0.024399659022801744, 0.026758326094424047, 0.026219376622832778, 0.027090178449389973, 0.026513405362177916]",21
"[-3.925, -3.4250000000000007, -2.9625000000000004, -2.9875, -0.5499999999999999, -2.7125000000000004, -4.3125, -5.4750000000000005, -6.6000000000000005, -3.1375000000000006, -6.300000000000001, -3.6750000000000003, -4.5375000000000005, -5.4, -5.4, -6.300000000000001, -5.4, -4.2749999999999995, -6.000000000000001, -4.5625, -6.6000000000000005, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.002383999890755929, 0.007911518222663765, 0.006613927982139016, 0.04178499125750898, 0.13005772898772933, 0.19353459812175905, 0.07255468121996003, 0.1443767506276068, 0.08497309902351664, 0.15419730605817805, 0.19583279153074762, 0.1863430237332396, 0.19229649943177823, 0.19595742128540053, 0.19283978415686698, 0.19267741647597103, 0.19424062560472144, 0.19322512190353588, 0.19328015202137466]",22
"[-3.575, -1.4250000000000003, -3.8999999999999995, -3.8625000000000007, -3.1000000000000005, -4.0375, -3.8625000000000003, -4.6, -3.9625, -2.4250000000000003, -5.8125, -4.25, -3.187499999999999, -3.8125000000000004, -4.2, -4.4875, -3.925, -2.85, -4.8999999999999995, -4.5125, -4.624999999999999, -4.9624999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014004874282568275, 0.002147972818751052, 0.02495551022182993, 0.01699763777782809, 0.03427356374195062, 0.028740907900197295, 0.019318796915404522, 0.053551046169263886, 0.06823703180800074, 0.04928016222226962, 0.05006822630188705, 0.058811156263790014, 0.05248222860607999, 0.05487208420451834, 0.05241752639891285, 0.05347131243382931, 0.05387507961677841, 0.05323593640297206, 0.05353998552747796]",22
"[-3.8749999999999996, -2.8249999999999997, -2.2, -1.375, -1.9875000000000003, -2.4125, -3.5875000000000004, -3.9124999999999996, -3.5999999999999996, -4.3999999999999995, -4.6000000000000005, -3.9250000000000003, -4.487499999999999, -4.2375, -3.5250000000000004, -4.225, -3.75, -4.875, -5.175000000000001, -4.0, -4.0125, -3.7875, -2.4374999999999996, -3.9625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0006896063542883085, 0.007921944277307524, 0.008323379418118757, 0.05039406086453692, 0.020823965847662936, 0.010756626834926036, 0.03311409887995301, 0.042848427583091916, 0.05690067887852121, 0.039063954419591845, 0.046361168072996936, 0.04016601108610055, 0.04274641806682689, 0.043667116295928746, 0.04201530646638977, 0.04162945369552448, 0.04088346264058913, 0.0419790414210689, 0.04142675894739083, 0.041592024123463335, 0.0417516464610057]",24
"[-3.7125, -1.9874999999999998, -3.9375, -1.9625000000000004, -3.7249999999999996, -1.1, -2.7875, -5.0375, -4.5125, -4.375, -4.074999999999999, -4.612499999999999, -4.749999999999999, -2.8999999999999995, -3.5875, -5.2124999999999995, -3.7124999999999995, -2.7499999999999996, -4.187499999999999, -3.662499999999999, -4.35, -3.9125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014311839169168679, 0.02471174445459695, 0.008153710103187363, 0.03031440196762077, 0.06238535609355378, 0.07472595487767142, 0.06996917340833553, 0.046290825303756646, 0.06636268210161414, 0.06544244934436608, 0.058614198402734255, 0.06390901909534977, 0.06277440331290735, 0.06188903277503599, 0.06367499987789735, 0.06232410728608893, 0.06282828758587602, 0.06281021430507927, 0.06296247205221048]",22
"[-4.012499999999999, -0.21249999999999994, -2.8625, -1.275, -2.825, -3.25, -3.75, -3.4375000000000004, -3.4250000000000003, -3.0875, -2.475, -3.6, -3.7499999999999996, -4.5, -3.125, -2.5875, -3.475, -3.9124999999999996, -3.8625, -3.6874999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013576007098726962, 0.05089501788500734, 0.01224754988253329, 0.02280948446995375, 0.030214667437126363, 0.016801485831530308, 0.004767725722541085, 0.017924726740594303, 0.010772824312872192, 0.014282726246046352, 0.014244417717807607, 0.01540378098440847, 0.013231104133067937, 0.014879866961871848, 0.01404315556604602, 0.014175416037904221, 0.014420054519415814]",20
