CVaR cost,Ground state probability,Iterations needed
"[3.03125, -0.8062499999999995, -1.4656250000000004, 0.3531249999999998, 1.45, 2.5031250000000003, 2.403125, 0.9812499999999998, 0.5000000000000001, -0.7562500000000001, -1.3468750000000005, -0.7000000000000002, -0.7281250000000001, -1.2500000000000004, -0.4781249999999998, -0.625, -1.0843750000000005, -0.6343750000000004, -0.8625000000000009, -0.7781250000000004, -0.6375000000000004, -1.5687500000000005, -0.6125000000000003, -1.5812500000000003, -0.9718749999999998, -1.3093750000000002, -1.1562500000000002, -1.2593750000000008, -0.4937500000000003, -1.0281250000000004, -0.5062500000000003, -1.0750000000000006, -1.0343750000000003, -1.4562500000000005, -1.2593750000000001, -1.3406250000000002, -1.1937500000000003, -1.0937500000000004, -1.0281250000000004, -0.8468750000000003, -0.7000000000000005, -0.7375000000000007, -1.13125, -1.3968750000000005, -0.8343750000000003, -0.6093749999999998]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002948793240180413, 0.012566488813459165, 0.018245979811183657, 0.008301323575836603, 0.013738294307473546, 0.030821350083158658, 0.007904029299278886, 0.03735903909581291, 0.012298913429226985, 0.00668316795911199, 0.004870287496812819, 0.009190296565467155, 0.008985123616182476, 0.0028048209453548, 0.009205929700031252, 0.010174796007389658, 0.011355306624404173, 0.010081928340385463, 0.0085927285971673, 0.011803157739916758, 0.014074926715133072, 0.014190773310318688, 0.009481359846271093, 0.01189495813001726, 0.011725450057271165, 0.010422716245425023, 0.011736155796202496, 0.011452645943347436, 0.011254986762328403, 0.011097789346567749, 0.011595642742837843, 0.01147596847458927, 0.011479017552568985, 0.011199880302398808, 0.011328543638140993, 0.01134570131914717, 0.011220960234088452, 0.011307193614324864, 0.01140629921175165]",46
"[2.3156250000000003, -1.0500000000000003, -0.7906250000000006, -0.996875, -0.4468749999999998, -0.1500000000000007, 0.8062499999999999, -0.44375000000000003, 0.07187500000000015, 0.14062499999999978, -0.13437499999999958, -1.2468749999999997, -0.9562499999999996, 0.06562500000000021, -0.7062500000000003, -0.04375000000000005, -0.2218749999999997, -0.7656249999999998, -0.6375, -0.7875000000000001, -0.4031249999999998, -1.2125000000000008, -0.7374999999999994, -0.48437500000000006, -0.5093749999999999, -0.8031250000000003, -0.45624999999999993, -0.3124999999999996, 0.4031250000000002, -1.228125, -1.0031250000000003, 0.20312500000000033, -0.7031249999999993, -0.5749999999999995, -0.25937500000000013, -0.0437500000000004, -0.9218750000000002, -0.8125000000000002, -0.6281250000000003, -0.6906249999999996, -1.1968749999999997, -0.18749999999999972]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013963824208898185, 0.012727010010940332, 0.016635550641842606, 0.05996426400907388, 0.060704636154874786, 0.05882903795582915, 0.008946100709966254, 0.06550020254445327, 0.05525726042816348, 0.04927926372954096, 0.02583437238327031, 0.06665474489742423, 0.06304806888744283, 0.05763027594944217, 0.05805101129569118, 0.06045643906714454, 0.06107697791798918, 0.06221679998955492, 0.06172624238029806, 0.057281803877438586, 0.060315432815692245, 0.06058161784190126, 0.06155653042745449, 0.0607549876428814, 0.06048438803902078, 0.06050030451036284, 0.06084693315700596, 0.060800442130685244, 0.060964375803990445, 0.060665189052209044, 0.06068258510170594, 0.060580862461065164, 0.06073109732851972, 0.06066238355247123, 0.06072622254826074]",42
"[2.3781250000000003, -1.6718749999999996, -0.6375000000000001, -1.8250000000000006, 0.5062499999999999, 1.7249999999999999, 2.4375000000000004, 1.465625, -0.5906250000000001, 0.765625, -1.8093749999999993, -1.4375, -1.303125, -1.865625, -0.7000000000000006, -1.034375, -1.0187500000000005, -0.006249999999999645, -1.1062499999999997, -1.0000000000000004, -1.3562500000000004, -1.4156249999999997, -0.5750000000000004, -0.7875000000000001, -0.7375, -1.884375, -1.5499999999999998, -1.0375, -1.0437500000000002, -1.3125000000000007, -1.4249999999999998, -0.6281249999999999, -0.753125, -0.9437500000000003, -0.8625000000000005, -1.0437500000000004, -1.225, -1.1218750000000004, -1.3937499999999998, -1.1000000000000005, -1.5906249999999995, -0.20312499999999994, -1.0718750000000001, -1.7625000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.01625661685612355, 0.011827760629054971, 0.026904140478653592, 0.06528884627599424, 0.04211463026452946, 0.06869072471321369, 0.02434773671441443, 0.020119750185451347, 0.03393144639843289, 0.016691681653839278, 0.022729241994379763, 0.05356408509331761, 0.016342837710348786, 0.028362522980342916, 0.02745370645497745, 0.021963084906004057, 0.028511424407131253, 0.020645719324886763, 0.026786688429153188, 0.025191331886595437, 0.02626377184620617, 0.03577405774921488, 0.026887151336663792, 0.025583752338951087, 0.026478798806886267, 0.02925450500769912, 0.027091493284777203, 0.026089066136322673, 0.026281438162292954, 0.02686709557114666, 0.026596838792243213, 0.027296165674808196, 0.02665624149143198, 0.02664439941984187, 0.026843709149861936, 0.026718884406405075, 0.026838019267666637]",44
"[2.7250000000000005, -1.0781249999999996, -1.1875000000000007, 0.08437500000000014, 0.5343749999999998, 1.35625, 1.3125, 0.16874999999999984, -0.7718750000000003, -0.39375000000000027, -1.2937500000000004, -0.6187500000000001, -0.6000000000000001, -1.9531250000000002, -0.11249999999999982, -0.6281250000000009, -1.6875000000000004, -1.2875000000000003, -1.2531250000000005, -1.4531250000000009, -1.1906250000000005, -2.184374999999999, -1.6593750000000003, -1.0406249999999997, -1.7156249999999995, -1.64375, -1.615625, -1.1812500000000001, -1.3281250000000007, -1.0718750000000001, -1.865625, -1.4468750000000006, -1.0812500000000003, -1.93125, -1.4875, -1.9468750000000004, -1.9124999999999999, -2.0906249999999993, -1.634375, -1.8250000000000002, -1.459375, -2.037499999999999, -1.671875, -2.109374999999999, -1.946875, -1.6437500000000007, -1.3812500000000005, -1.8124999999999998]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0006673204194307243, 0.017153008182578096, 0.015990370734910556, 0.007903351607084852, 0.05471914905384784, 0.02305192992321218, 0.009203799080707196, 0.029483505771104066, 0.006683912121721094, 0.007949274538385362, 0.013076689309676889, 0.005736283989932679, 0.01522204347493889, 0.004953012172802725, 0.028850219222835094, 0.029359370154260222, 0.02892601814158015, 0.030413925273651648, 0.02710657806630644, 0.034332651618111644, 0.02841007919163113, 0.0318816936983523, 0.02996500568676451, 0.023753342873236202, 0.02898934291884476, 0.029805440364323043, 0.028907882680442497, 0.029373109880204643, 0.028305671249790332, 0.02895894645194999, 0.029068826910614444, 0.029457631241713626, 0.027742514700766156, 0.028630577095689586, 0.02885331935758276, 0.028828021871551524, 0.028819063312044285, 0.028587045038828803, 0.028715188763108232, 0.02882133069956589, 0.028839963053619418]",48
"[2.8218750000000004, -0.4187499999999999, -0.45312499999999994, -0.2781249999999999, 0.5249999999999998, 2.15, 2.1906250000000003, -0.48749999999999993, -1.3906250000000009, 0.5499999999999998, -0.7500000000000007, 0.08437500000000012, 0.653125, -1.4000000000000004, -0.13125000000000014, 1.315625, 0.6312500000000001, 0.4937500000000004, -0.5624999999999998, -0.5156250000000004, -0.8062500000000008, -0.1812499999999998, -0.6218750000000002, 0.18749999999999994, 1.2281250000000004, -0.5437500000000004, 0.006249999999999922, -0.71875, -0.44062499999999954, 0.10312499999999997, 0.26874999999999977, 0.7874999999999999, 0.8406249999999997, -0.9000000000000004, 0.4281249999999998, 1.2000000000000002, -0.6187500000000001, 0.39062499999999983, 0.15937500000000016, -0.7093750000000001, -0.2281250000000003, 0.9312500000000001, -1.2156250000000006, -0.44374999999999976, 0.14687499999999998, -0.9437500000000003, -0.7406250000000003, -1.0312500000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.010341501631152114, 0.02057678127071207, 0.01368583842770512, 0.026421421756132758, 0.028081525164215936, 0.008343929024828894, 0.08697007245180417, 0.07198545308957713, 0.037596114147420964, 0.041633444344641724, 0.03704430596426103, 0.06321311822381168, 0.09188058623833158, 0.0737997506164379, 0.07759303052386934, 0.08912903656108251, 0.0794882659820825, 0.07181888424296361, 0.08761163631902932, 0.08027303363414112, 0.09895315808020147, 0.08837269549390006, 0.0869375816448436, 0.08897400935289809, 0.08831973744417163, 0.08367589627753474, 0.08670973906592198, 0.0855486164430196, 0.08845468694166633, 0.08563754961850889, 0.08669391781305359, 0.0879988513627601, 0.08718668420111514, 0.08706576836505642, 0.08728367904144645, 0.08655536771853135, 0.08714983517748251, 0.0867521349338673, 0.08685257289618552, 0.08698871301778527, 0.0869780129646553]",48
"[2.028125, -0.8968749999999999, -1.178125, 0.25937499999999986, 0.4562499999999999, 0.28750000000000026, 1.8562500000000002, 0.37187499999999996, 0.12187499999999969, -0.5499999999999999, -1.3156250000000005, -1.3281250000000004, -0.8125000000000002, -0.8906249999999999, -1.6343750000000006, -1.2500000000000002, -1.5593750000000002, -1.0437500000000002, -1.0750000000000008, -1.1906250000000007, -1.6062500000000002, -2.1843749999999993, -1.2875000000000005, -1.3281250000000002, -1.6750000000000007, -2.0468749999999996, -1.1500000000000004, -1.9875000000000005, -1.6187500000000001, -1.7343750000000002, -1.0281250000000004, -1.3906250000000004, -1.7000000000000008, -1.8250000000000006, -2.0218749999999996, -1.6093750000000007, -1.6218750000000004, -1.0062500000000003, -1.3843750000000004, -1.9437500000000005, -1.5, -1.2375000000000003, -1.2812500000000007, -1.8343750000000003, -1.4718750000000007, -1.9187500000000006, -1.1968750000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0009667430186969907, 0.013543305237246154, 0.019937092991861444, 0.00785430810194826, 0.01791673771408791, 0.006080801924789032, 0.07340484998821559, 0.01057476562674878, 0.00823806311984767, 0.018328650571910875, 0.045306112817392157, 0.0022462003652745956, 0.008538877811900483, 0.04274729811535185, 0.0176366032190865, 0.01862867932492704, 0.019430134841358394, 0.019748874356608173, 0.02018555040945521, 0.025353555366910096, 0.012146302364763412, 0.025021179591773735, 0.014727215806196532, 0.019724702302834445, 0.017979940620653057, 0.017348967205983647, 0.01627406471617429, 0.017805231115524303, 0.016123246747355973, 0.017983345551355525, 0.017429859477029946, 0.01776303172552843, 0.01752306096304596, 0.018073067167145143, 0.017563322722093586, 0.017680379349930442, 0.017117764076372805, 0.0177858116947481, 0.01765945308770179, 0.01767711769639131]",47
"[2.6687499999999997, 0.20312500000000017, -0.8125000000000007, -0.43749999999999983, 0.7843749999999996, 1.68125, 1.9562499999999998, -0.12187499999999997, 0.21874999999999972, -0.3031249999999998, 0.37499999999999994, -0.44687499999999974, -1.0562500000000006, -0.5999999999999999, -1.5093750000000004, -1.071875, -1.1, -0.5781250000000002, -0.5375000000000004, -1.8062500000000001, -1.4250000000000005, -1.9500000000000008, -0.39374999999999993, -1.9718749999999994, -1.615625, -1.7, -1.0562500000000006, -1.2312500000000002, -0.9125000000000001, -1.3093750000000002, -1.7312500000000006, -1.5375, -1.3875000000000004, -1.6531250000000002, -1.4906250000000003, -1.7156250000000002, -2.034375, -1.6500000000000001, -1.8281250000000004, -1.115625, -2.515624999999999, -1.2718750000000003, -1.8062500000000001, -0.39999999999999997, -1.6093750000000004, -1.9062499999999996, -1.3968750000000003, -1.2125000000000004, -1.6062500000000004, -1.3406250000000002, -2.0624999999999996, -1.4187500000000004, -1.63125, -1.6281249999999998, -1.528125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.005450467510093702, 0.013421681117056607, 0.019079633645729826, 0.014061592590341636, 0.016322550426988533, 0.030435219081761555, 0.042011000913960136, 0.00743244988012046, 0.0402207621609191, 0.009128606196337891, 0.03391052228871459, 0.004203490389389672, 0.014659280249531666, 0.016825916023126455, 0.032032285621223205, 0.04352686222342163, 0.03083106182423192, 0.019213334685667056, 0.03420254264208905, 0.036545656547946365, 0.02308290569074809, 0.031506020528709607, 0.03362601013526906, 0.024134445526544587, 0.027355869172495426, 0.03233138277955298, 0.02948576780066674, 0.031192924787590587, 0.03075409154284074, 0.0308086011346954, 0.03091467718667043, 0.029909780949406158, 0.030681969064615653, 0.031358237686037786, 0.03068573504968498, 0.03136416107709382, 0.03193209943646759, 0.03125459201286149, 0.031733508546323716, 0.0315575176887628, 0.03092797501261673, 0.03126571648983209, 0.031447442704778866, 0.03130050277993591, 0.031268068426984805, 0.031208471790383746, 0.031307772743790666, 0.03164682070198076]",55
"[3.281249999999999, -1.3468750000000005, -0.7625000000000004, -0.9437500000000005, -0.05625000000000019, 0.35625, 1.2000000000000002, -0.10312499999999963, -1.0249999999999997, 0.2843749999999999, -0.6843750000000006, -1.1312500000000003, -0.6843749999999995, 0.44687499999999986, 0.03437499999999988, -0.7437499999999995, -0.31874999999999926, -0.8968750000000001, 0.22187499999999985, -0.996875, -0.028124999999999623, -0.3156249999999996, -0.9750000000000001, -1.0531249999999999, -0.14374999999999966, -0.6374999999999993, -1.3656250000000003, -1.15, -0.9312500000000001, 0.1562500000000004, -1.5812499999999998, -1.1437499999999996, -0.9906250000000003, 0.39687500000000014, -0.30937499999999984, 0.10937499999999994, -0.7906249999999999, -0.9999999999999998, -0.36249999999999966, -0.6968749999999999, -0.5093750000000001, -1.1093750000000009, -0.746875, -1.0156249999999998, 0.2875, -1.0812500000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0255466514338919, 0.0062426220222568055, 0.013394044978138758, 0.060182273699598735, 0.062121598341762604, 0.04864870421497463, 0.06971509862603678, 0.06375950736918323, 0.0652019158936154, 0.038660578066911935, 0.049148816863244, 0.056401878778519675, 0.06286208297869025, 0.05746455274486165, 0.0618572135199977, 0.053461740356679055, 0.05977224754699818, 0.058482227450778024, 0.05936964649686807, 0.05713127904738689, 0.05642954357010672, 0.055853327959258264, 0.05723562693421442, 0.056944359872068716, 0.056693376728502456, 0.05772414426750588, 0.056325552274082806, 0.057422511235965895, 0.057077747997793436, 0.05773057729561956, 0.05633610256917461, 0.05670648401143335, 0.05751724866371933, 0.05716211165031958, 0.056957457976792226, 0.05700925298716274, 0.056794192511876895, 0.056932218342586424, 0.057034554306199886]",46
"[2.096875, -0.46562499999999934, -0.9625000000000008, 0.08437500000000026, 1.19375, 1.9, 2.8281250000000004, -0.3562499999999997, -0.30624999999999963, -0.2718750000000001, -0.30937500000000034, -0.9531249999999996, -0.9687499999999998, -1.8406250000000002, -1.33125, -1.456250000000001, -0.6968749999999996, -2.2062499999999994, -1.5093750000000006, -2.0687499999999988, -1.6562499999999996, -1.8625, -1.0937500000000007, -1.2187500000000009, -1.6156249999999999, -1.5750000000000002, -1.9343749999999997, -2.1218749999999984, -1.4531250000000004, -2.1374999999999993, -1.7687500000000005, -1.1468750000000003, -2.021875, -1.3875000000000002, -2.1124999999999985, -1.3750000000000002, -1.9999999999999993, -1.71875, -1.5812500000000003, -1.79375, -1.4125, -1.64375, -1.6031250000000004, -1.5906250000000002, -1.7375000000000003, -1.6937499999999996, -1.6812500000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.015937331197260644, 0.012025663890847766, 0.015351309440160534, 0.013891796218358125, 0.05752642659965256, 0.007729174163343777, 0.017207873080232607, 0.002739596480288648, 0.010636346290591785, 0.04351746071873704, 0.025209888076920216, 0.03918275146623493, 0.03725052379206079, 0.030307327561682362, 0.02323711361516464, 0.019443743327883498, 0.015923236880604125, 0.03139468947599561, 0.026183700901618902, 0.02000642056418389, 0.027097173130759766, 0.025708223517235975, 0.024619484501614695, 0.023582119725000884, 0.026582934937304552, 0.025954986996376817, 0.026056259537152758, 0.025150753292733904, 0.024450401309179998, 0.025014183978848994, 0.02546249334703214, 0.025290729224029907, 0.025302827998067132, 0.024303597590697508, 0.02514566473251814, 0.02531252415548417, 0.02505863715152848, 0.025364298834982632, 0.02528872586246647, 0.024915206914498084]",47
"[1.978125, 0.11875000000000009, -1.0531250000000005, -0.21875000000000022, 1.446875, 2.121875, 1.6375000000000002, 1.8093749999999997, 0.4781249999999999, 0.20312500000000022, -1.5281250000000004, -0.2500000000000001, -1.6375000000000002, -1.6749999999999998, -1.8187499999999999, -1.0249999999999997, -0.7718749999999999, -1.60625, -1.4406249999999996, -1.5968749999999996, -1.159375, -1.8531249999999986, -1.1, -1.1624999999999994, -2.1749999999999994, -0.6406249999999993, -1.6187499999999995, -0.9874999999999998, -0.7093749999999999, -0.7062499999999997, -1.128125, -1.1968749999999997, -0.9718749999999994, -1.3718749999999995, -1.0937499999999998, -0.8281250000000002, -0.8062499999999998, -0.6937499999999996, -0.9531249999999996, -2.0374999999999988, -0.6625000000000001, -1.4062500000000002, -1.4843749999999998, -0.19374999999999987, -0.653125, -0.7718749999999996, -1.5468749999999996, -1.5749999999999997, -0.9218749999999999, -0.9937499999999995, -1.4531249999999998, -0.48437499999999956, -0.8374999999999999, -1.321875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.001274558743873431, 0.009615504516242528, 0.01578645540827884, 0.01247974674444657, 0.058864194496444394, 0.024446524269592453, 0.0160336723819036, 0.04882175589808467, 0.039614146436742416, 0.04876902119184971, 0.06067507366955715, 0.025954948818621745, 0.05054802429185921, 0.046382813404836486, 0.05057962121052687, 0.04765372738728095, 0.047937038276629255, 0.05510382905683453, 0.052879085295814754, 0.04304430868579364, 0.06632936602691479, 0.0511893866514046, 0.04975876317500163, 0.06328977232451197, 0.058014045507142245, 0.05656378583116906, 0.053595939824741305, 0.045616001597686924, 0.057770650321860906, 0.0553531219614189, 0.05429105274212426, 0.05469880474182533, 0.0560095971021825, 0.05727718377862638, 0.056058725133864305, 0.052685544699646286, 0.0544849493604343, 0.05561556428480122, 0.05497334876553438, 0.05489887538989549, 0.055096738842886954, 0.05511431160259741, 0.055389486982966446, 0.05498590349979449, 0.05503494434557802, 0.05512508325884845, 0.05524932241991233]",54
"[3.40625, -0.20000000000000018, -0.9562499999999998, -0.37499999999999983, 0.4906249999999999, 1.6062499999999997, 2.203125, -0.3812499999999999, -0.7343750000000001, 0.559375, -1.5125000000000004, -0.44375000000000037, -0.6156250000000001, -1.6937500000000003, -2.2281249999999986, 0.37812499999999943, -1.265625, -1.0437499999999997, -1.4375000000000007, -1.1343750000000004, -1.3687500000000004, -2.106249999999999, -1.4468749999999997, -1.725, -1.6875000000000002, -1.0093750000000004, -1.6593750000000003, -2.55, -1.3437500000000002, -0.7875000000000003, -1.8281250000000002, -1.4718749999999998, -1.4187500000000006, -1.2500000000000004, -1.3468750000000005, -1.4625000000000001, -1.19375, -1.5093750000000004, -1.234375, -1.4718750000000005, -1.0593750000000002, -1.678125, -1.2718750000000003, -1.9937500000000001, -1.425, -1.590625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.005518692364841046, 0.017207024836547402, 0.021045202992275514, 0.003999652477757157, 0.0449181717952017, 0.01627018631727945, 0.013399180432826252, 0.027623992497675616, 0.012465212005464058, 0.03060377257567793, 0.03509660119724182, 0.03258155308214785, 0.0270470133577765, 0.015760825272291473, 0.016790594447619153, 0.03472334071554676, 0.027192631504405793, 0.022865140100309645, 0.027617239195180308, 0.02550062825474435, 0.02881830805663936, 0.02780121484288496, 0.03238546123676644, 0.029019264544238928, 0.030263137495808314, 0.026743730281807748, 0.027110197742701028, 0.02849896789136914, 0.02938090135604026, 0.028380663877715, 0.028667544742442926, 0.028805766413527563, 0.028852854941511887, 0.029239942917662978, 0.02881336050692011, 0.029157849188638164, 0.028711021897415916, 0.0288859161402943, 0.028737916054320717]",46
"[1.54375, -1.05, -0.6156250000000001, -1.225, 0.6374999999999997, 1.2562499999999996, 1.26875, 0.9624999999999999, 0.31874999999999987, 0.42499999999999977, -0.5218750000000001, -0.40937499999999954, -1.5937499999999998, -1.34375, -0.9750000000000002, -0.25937499999999997, -1.1750000000000003, -0.8124999999999999, -1.6375, 0.615625, -1.2156250000000002, -0.6406249999999999, -0.515625, -0.625, -0.34687499999999954, -1.184375, -1.4406249999999998, -0.34374999999999994, -0.4281249999999998, -1.0562500000000001, -1.2874999999999996, -1.184375, -1.0031249999999998, -0.9124999999999996, -0.6093749999999998, -0.8562499999999997, -0.5874999999999997, -0.7562499999999996, -0.5187500000000003, -1.3249999999999997, -0.5468749999999998, -1.5437499999999995, -0.4562499999999999, -1.4093749999999998, -1.24375, -0.1499999999999995, -0.5218750000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.024283041102427648, 0.014577716570902278, 0.027594650101828627, 0.015117266499314287, 0.06279033673551178, 0.04281340935631284, 0.08054034653779585, 0.019122337529390403, 0.051947836288278856, 0.028103857619798868, 0.04215293649759195, 0.03970778816150543, 0.047773920388920435, 0.029361404368476406, 0.028956140438541594, 0.02012312423270273, 0.030705022082393674, 0.05973533308842274, 0.046647518004326455, 0.034322091938547426, 0.046798655394266135, 0.038969629980080384, 0.036860864873445476, 0.04121380566685247, 0.04170599183899806, 0.038188013761607326, 0.040449348754683354, 0.042340652435658446, 0.039661759445777045, 0.03834200478602856, 0.04045178405287624, 0.039954324396240117, 0.03909117746730423, 0.03938717268572356, 0.03946037872013289, 0.03964472964869807, 0.03993666506750036, 0.03984441587979897, 0.039732014916829816, 0.03956458466001487]",47
"[2.5124999999999997, -1.140625, -1.2281250000000004, 0.12500000000000017, 0.5968749999999998, 1.4718750000000003, 2.109375, 0.24687500000000046, -0.45312500000000006, -0.06875000000000019, -1.7062500000000007, -0.4312500000000001, -0.24999999999999983, -1.3937500000000003, -1.7375000000000003, -1.3718750000000006, -1.5593750000000004, -0.9281250000000008, -1.46875, -1.7906250000000001, -1.178125, -1.2531249999999998, -1.609375, -2.025, -0.8, -1.8374999999999997, -1.5218749999999999, -2.128125, -1.9000000000000008, -1.7687499999999996, -1.8343750000000003, -2.0031249999999994, -1.5718750000000004, -1.5812500000000003, -1.959375, -1.5187500000000005, -1.509375, -1.4937500000000004, -1.5625000000000002, -2.3031249999999988, -1.4656250000000002, -1.6750000000000003, -2.0062499999999988, -2.084374999999999, -2.125, -2.1781249999999988, -1.4843750000000004, -1.4250000000000005, -1.4968750000000002, -1.8187499999999999, -1.678125, -1.3156250000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002664845103503918, 0.013613100715254685, 0.018043608222891437, 0.0073811082542346, 0.019974435985612222, 0.03397768075065151, 0.016556285442013652, 0.020811969777334207, 0.014893987744344864, 0.014802169736662239, 0.01255258181324331, 0.03299042421733489, 0.029301723426356466, 0.03839797114916356, 0.012543527570519495, 0.0326323552100084, 0.03285335973446301, 0.013179945268168654, 0.05067104172752655, 0.042677252949873096, 0.02493710498857591, 0.020025734693749724, 0.021593012925567506, 0.016574863022354894, 0.024069937444817373, 0.02223556521025489, 0.03147654980970023, 0.028553323714913578, 0.024879799516857468, 0.023137250643319316, 0.022121196783187337, 0.024861371422751476, 0.025646187269050713, 0.027322668214213634, 0.02602258501857498, 0.024909678338839787, 0.02514118523374334, 0.025811246827514324, 0.026099562044397055, 0.025856777127726566, 0.025959563433430092, 0.02561603010228245, 0.025718536733335164, 0.02547853603855423, 0.025477496571811073]",52
"[2.159375, -1.6093749999999998, -1.6656250000000006, 0.078125, 1.23125, 1.48125, 1.8624999999999998, 0.259375, 0.15937499999999988, -0.8906250000000001, -0.859375, 0.26874999999999993, -0.78125, -0.2437500000000002, -0.3999999999999998, -0.9625000000000001, -0.8187500000000003, -1.4312500000000001, -0.9250000000000004, -1.1062500000000002, -0.4656249999999999, -0.8437500000000004, -1.2562500000000003, -0.8343750000000003, -1.4250000000000005, -0.7093749999999999, -1.3500000000000005, -1.2468750000000002, -1.1750000000000005, -1.1218750000000004, -0.5531250000000005, -1.5968750000000007, -0.9062500000000004, -0.6156250000000001, -1.5500000000000003, -1.0687500000000003, -1.31875, -0.6781250000000003, -1.0031250000000005, -0.43125000000000063, -1.9343750000000006, -0.8343750000000005, -1.2781250000000006, -0.7187500000000002, -1.1656250000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.004165083769311205, 0.015794029914408474, 0.015387249750849336, 0.007359724283517525, 0.055866503510052255, 0.008893739976136123, 0.038377837305982626, 0.01726646694640919, 0.02266283539985594, 0.010220910513723709, 0.0030214898551420956, 0.007071513045530265, 0.007546400476630808, 0.013387590074208242, 0.007349247232781551, 0.008078715285148832, 0.007362920808309097, 0.00824982488329479, 0.008387461916122978, 0.004944849878664437, 0.007144669482413185, 0.007278784140147662, 0.00705103687210779, 0.006845956278736772, 0.007137492364103905, 0.007310809261343127, 0.007201320210183905, 0.007493042886661726, 0.007525557542098228, 0.0072499809880489045, 0.007227533682156284, 0.007329740464235855, 0.007287198415910953, 0.007397324590740775, 0.007431981696553514, 0.00734021977682465, 0.007389564396779713, 0.007411069004104165]",45
