CVaR cost,Ground state probability,Iterations needed
"[-4.5639999999999965, -5.801999999999998, -4.92, -5.675999999999998, -4.473999999999995, -5.141999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02671215264879246, 0.0028794396574833496, 0.013673996748797365, 0.06472955601164876, 0.07481131751175052, 0.04962002895505989, 0.06909600289802176, 0.06409769444928445, 0.06530565663936004, 0.06467182792217643, 0.06480373796812322]",14
"[-4.459999999999996, -5.759999999999998, -4.836, -5.255999999999999, -4.397999999999995, -5.075999999999999, -6.600000000000002, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026652494161081834, 0.002903965289395794, 0.013709389431626499, 0.0647238552721553, 0.07500265178925047, 0.049425714679039376, 0.06366898572900831, 0.06907782925024739, 0.06491197857648323, 0.06529835848433053, 0.06475263596283924, 0.06479783300082245]",15
"[-4.913999999999996, -5.591999999999998, -4.668, -4.878, -4.187999999999998, -5.105999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007466015302926541, 0.0005799664001824331, 0.013141823541188858, 0.06615845476861942, 0.07442372779797629, 0.07758594926469554, 0.06540549251550529, 0.0682465754718934, 0.06638886714135482, 0.06642788578189136, 0.06619244219052298]",14
"[-4.593999999999998, -5.507999999999998, -4.836, -5.591999999999998, -4.559999999999996, -5.045999999999999, -5.172, -5.297999999999999, -5.381999999999998, -5.004, -5.717999999999997, -5.885999999999997, -5.591999999999998, -5.675999999999998, -5.633999999999999, -5.675999999999998, -5.633999999999999, -5.717999999999997, -5.633999999999999, -6.179999999999998, -5.13, -5.591999999999998, -5.381999999999998, -5.801999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02746310409747582, 0.0012123401504982251, 0.01232856189037311, 0.017924682728479715, 0.01970669513478874, 0.020543091860104265, 0.01596356757298728, 0.027938806347065723, 0.027035264616795656, 0.021675542712881017, 0.027640657405068825, 0.02724696608095255, 0.0260312602446593, 0.027305083586137625, 0.026803859172513555, 0.027140428628255157, 0.027078829578756538, 0.02710802747036318, 0.027132115600588053, 0.026977535219062473, 0.027120082708876423]",24
"[-4.691999999999996, -5.507999999999998, -4.895999999999999, -5.423999999999999, -4.511999999999995, -5.039999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027882338676267573, 0.0023617968194045652, 0.013520807537328114, 0.06491646487302158, 0.0689216418582081, 0.07444964640185162, 0.06694037436602915, 0.06682411944588171, 0.06549111101478292, 0.06516424854202135, 0.0649931180139342]",14
"[-4.583999999999995, -5.465999999999999, -4.71, -5.675999999999998, -5.675999999999998, -4.29, -4.836, -5.465999999999999, -5.243999999999999, -5.381999999999998, -5.213999999999999, -5.717999999999997, -5.717999999999997, -5.591999999999998, -5.843999999999998, -5.255999999999999, -5.339999999999999, -5.717999999999997, -5.969999999999998, -6.053999999999997, -5.549999999999998, -5.591999999999998, -5.507999999999998, -5.885999999999997, -5.927999999999997, -5.969999999999998, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02908425835540865, 0.02862731662647989, 0.009522964382920444, 0.00907002561523237, 0.023176990914437163, 0.009971901827779784, 0.022303931503182557, 0.02815809902966921, 0.028672837206713132, 0.028638140666611606, 0.027681664601660903, 0.028956370635408193, 0.02909734652585251, 0.028875790553568582, 0.02888175476585231, 0.028806377523645548, 0.02859706166839586, 0.028391841526146593, 0.028628295136455758, 0.02853678024833786, 0.028610264506389715, 0.028564984295087394, 0.028639955765920908, 0.02856695934350078]",27
"[-4.615999999999995, -5.633999999999999, -4.517999999999996, -5.717999999999997, -4.6080000000000005, -6.600000000000002, -6.2639999999999985, -5.087999999999999, -4.439999999999995, -5.801999999999998, -4.92, -6.600000000000002, -5.885999999999997, -6.179999999999998, -6.011999999999997, -6.348, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.011999999999997, -5.885999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021225494352857824, 0.004390574337752994, 0.04567358620198279, 0.040370104047147, 0.013133443889646653, 0.002566512758217636, 0.02413344025139891, 0.014747034039304283, 0.07451368612852555, 0.04278739656964413, 0.05420093835830266, 0.03751032933669074, 0.04557845281961065, 0.04373313793591402, 0.04799733416115277, 0.04598241302855257, 0.04625792677122714, 0.04571354363659981, 0.045593295315118645]",22
"[-4.8299999999999965, -5.549999999999998, -4.7879999999999985, -5.004, -4.203999999999998, -4.769999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023133523537422214, 0.0002719849693405083, 0.013189214441147717, 0.06663492710865711, 0.06845654178135917, 0.05860109680361111, 0.0735467822333331, 0.06702248848055005, 0.06767015422510904, 0.06670358935282952, 0.06676664465688092]",14
"[-4.451999999999995, -5.675999999999998, -4.878, -5.423999999999999, -4.5659999999999945, -4.979999999999997, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024227231726297586, 0.0038503624996206742, 0.013883792928782964, 0.06510703977773441, 0.07527294490422734, 0.04963614690929946, 0.0642270482878515, 0.06936497495767498, 0.06531940695631056, 0.06567051735760926, 0.0651388492205604, 0.06517962463109511]",15
"[-4.679999999999995, -5.465999999999999, -4.6979999999999995, -5.843999999999998, -5.015999999999998, -3.0260000000000042, -4.487999999999998, -4.877999999999995, -6.053999999999997, -5.549999999999998, -4.925999999999999, -5.969999999999998, -5.255999999999999, -5.591999999999998, -5.591999999999998, -5.759999999999998, -5.339999999999999, -5.549999999999998, -5.759999999999998, -5.297999999999999, -5.339999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026580736368299468, 0.016519300364114458, 0.0006959482677307389, 0.0032716077316336718, 0.016351712709432843, 0.027071225652394462, 0.02482473886761019, 0.020035035462629268, 0.027308477099125185, 0.02494314109921762, 0.028576732722566795, 0.02701743008513704, 0.027463250049447267, 0.026595739565595924, 0.02714666370276022, 0.02697583853536518, 0.027175921182471252, 0.027046337006927573]",21
"[-4.805999999999996, -5.465999999999999, -4.691999999999999, -5.004, -4.243999999999997, -5.165999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0171048542944059, 0.00022191433113849838, 0.01321791180004039, 0.06384351849813205, 0.05912470566030783, 0.06635460350920107, 0.06684332030078885, 0.0654159421582389, 0.06426481030294363, 0.0640571541302967, 0.06389814187954534]",14
"[-4.647999999999996, -5.549999999999998, -4.727999999999999, -5.969999999999998, -5.255999999999999, -3.0240000000000036, -4.523999999999997, -5.375999999999996, -5.465999999999999, -5.087999999999999, -5.591999999999998, -5.801999999999998, -6.011999999999997, -5.759999999999998, -5.969999999999998, -5.717999999999997, -5.633999999999999, -5.969999999999998, -5.423999999999999, -5.717999999999997, -5.801999999999998, -5.172]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028416009993066906, 0.016806356529933324, 0.00045854581903271354, 0.004814074823472577, 0.01902512859232179, 0.024614005052538204, 0.027033054390367642, 0.027079882190402405, 0.02906352528745347, 0.028144123134313876, 0.027239168352997063, 0.028666862088937886, 0.027740845807936336, 0.028302106950347464, 0.028133023011993046, 0.02804784593652722, 0.028192059062256785, 0.028144355498201767, 0.0281155732794022]",22
"[-4.569999999999996, -5.549999999999998, -4.71, -5.717999999999997, -6.516000000000002, -5.297999999999997, -4.973999999999997, -5.423999999999999, -6.600000000000002, -5.117999999999994, -6.600000000000002, -6.600000000000002, -5.549999999999998, -6.600000000000002, -6.221999999999998, -6.348, -6.0959999999999965, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029084258355408676, 0.03591272105036221, 0.01708691982359164, 0.010917609596613451, 0.01851839832709248, 0.04706446424513487, 0.016315139538777765, 0.04743395103066955, 0.059021303272962566, 0.02855752372746587, 0.07414696989549927, 0.049336527026360134, 0.04230611005946393, 0.04245342055434198, 0.056656612129038, 0.04816299573255105, 0.046479402429342155, 0.0483060572730334, 0.046992521251939284, 0.0472238659130763]",23
"[-4.763999999999998, -5.507999999999998, -4.547999999999998, -5.297999999999999, -4.165999999999998, -4.967999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010849416028175123, 0.0003985947402081937, 0.013253100276851821, 0.06638617652011772, 0.07466129637012262, 0.07786076020598338, 0.06509978715541631, 0.06848300135400903, 0.0665470125839044, 0.06665672245015614, 0.06641147010960237]",14
"[-4.769999999999996, -5.465999999999999, -4.752, -5.172, -4.307999999999996, -5.183999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02463625275896883, 0.00034106510423888607, 0.01329072076826278, 0.06306410960542115, 0.0555573533843303, 0.0673225751863499, 0.06581854813474325, 0.06482546096260451, 0.06345705431523707, 0.06330026571205986, 0.06311514089916657]",14
"[-4.829999999999995, -5.339999999999999, -4.667999999999997, -4.962, -4.279999999999997, -4.955999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009516203622813281, 0.00046202066243345217, 0.013136439229636115, 0.06623776681190244, 0.06910658367945673, 0.06199125640785698, 0.06993153830870494, 0.06697662940518186, 0.06673954639554883, 0.06634996075554983, 0.06630259399647373]",14
"[-4.823999999999996, -5.801999999999998, -4.751999999999998, -5.675999999999998, -4.151999999999998, -5.189999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02238141863538238, 0.0002487845441065761, 0.013288142368135917, 0.06561449039454707, 0.0737375578781268, 0.05206179469892765, 0.06987230743550865, 0.06522973606649092, 0.06617946152845045, 0.06558774569108182, 0.06568728569368301]",14
"[-4.601999999999996, -5.633999999999999, -5.033999999999999, -5.172, -4.433999999999996, -4.907999999999996, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02087173777020016, 0.005198874715865669, 0.013403390944505678, 0.06488719591729854, 0.0751688587668281, 0.049482495951591, 0.06392530172301467, 0.06919892830153104, 0.06508814833367639, 0.06545680984294262, 0.06491758109426106, 0.06496055540243056]",15
"[-4.589999999999995, -5.507999999999998, -4.836, -5.591999999999998, -4.415999999999997, -5.255999999999999, -5.195999999999999, -5.087999999999999, -5.213999999999999, -5.045999999999999, -5.675999999999998, -5.633999999999999, -5.885999999999997, -5.591999999999998, -5.423999999999999, -5.801999999999998, -5.885999999999997, -5.717999999999997, -5.507999999999998, -5.927999999999997, -5.675999999999998, -5.465999999999999, -5.843999999999998, -5.172, -6.011999999999997, -5.591999999999998, -5.255999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027364945021123716, 0.001267680222086858, 0.012574856094391379, 0.019013531829154426, 0.019123047789364023, 0.01848699397583048, 0.01576068022333728, 0.029102509344244146, 0.027685142294468053, 0.028494485861058107, 0.02643449127687286, 0.02825101272150015, 0.028205159320049283, 0.028114843082691323, 0.02848402191916271, 0.028445894752844786, 0.028477496141097687, 0.028445894752844814, 0.028513084248104524, 0.028407595028108277, 0.0285061523571803, 0.028459007544730228, 0.02845528619014997, 0.028463833049362605]",27
"[-4.777999999999996, -5.675999999999998, -4.787999999999999, -5.507999999999998, -4.245999999999998, -4.817999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02615137743932295, 0.0004554430022406533, 0.013325379037019006, 0.06660793512779965, 0.0621978631248483, 0.06042619934986844, 0.07027389559897443, 0.06724664049333298, 0.06711066534379653, 0.06670717734631743, 0.06667293554462835]",14
"[-4.847999999999997, -5.969999999999998, -4.71, -5.297999999999999, -4.319999999999997, -4.877999999999998, -6.600000000000002, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019812385124335197, 0.0002106124710604164, 0.013444897956646582, 0.0665521210493781, 0.03950085077169025, 0.06513348164737165, 0.05805931557445747, 0.06772279065523912, 0.0656491448441032, 0.06671535989331509, 0.06644223959291062]",14
"[-4.721999999999996, -5.801999999999998, -4.818, -5.549999999999998, -4.307999999999996, -5.003999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028419909678727446, 0.0008368038399140449, 0.01345740560124711, 0.06621355804708352, 0.06467315996545459, 0.05775394087895711, 0.07017039014572168, 0.06656797013797149, 0.06674915860193358, 0.066278078030585, 0.06628270897042174]",14
"[-5.015999999999998, -5.172, -4.679999999999997, -6.221999999999998, -4.487999999999996, -5.759999999999998, -5.177999999999995, -6.011999999999997, -4.878, -6.600000000000002, -6.600000000000002, -6.137999999999997, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.03869237926775358, 0.0025604990744061635, 0.025497971359677227, 0.015352189338560663, 0.026492879076422966, 0.009253179744800003, 0.05902729953456792, 0.07314830958162141, 0.0451543479745252, 0.05306221292843355, 0.05851019976815323, 0.061793661653160484, 0.0590912528211383, 0.059385789337915794, 0.05903756263665297]",18
"[-4.769999999999996, -5.633999999999999, -4.703999999999996, -5.591999999999998, -4.2899999999999965, -4.973999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022242566831636487, 0.00024518708525893035, 0.013373139175507694, 0.06643900215776326, 0.07338962700360711, 0.07798039095667411, 0.06341784933621292, 0.06856987901321217, 0.06636500113482852, 0.06671378369669162, 0.06643491974085583]",14
"[-4.943999999999997, -6.053999999999997, -4.805999999999996, -5.004, -4.255999999999997, -4.7499999999999964, -6.600000000000002, -5.885999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019741024148992703, 0.00021030479648905903, 0.013339170035318263, 0.0663475675890123, 0.0363353781231717, 0.0665162743509603, 0.058194656708244946, 0.06768218909347323, 0.06549603926569873, 0.06653035645690353, 0.0662442567382065]",14
"[-4.549999999999995, -5.345999999999998, -4.824, -5.633999999999999, -5.315999999999997, -4.050000000000001, -5.339999999999999, -5.2499999999999964, -5.381999999999998, -5.717999999999997, -5.633999999999999, -5.087999999999999, -5.717999999999997, -5.549999999999998, -5.633999999999999, -5.759999999999998, -5.465999999999999, -5.759999999999998, -5.759999999999998, -5.423999999999999, -5.759999999999998, -5.675999999999998, -5.843999999999998, -5.549999999999998, -5.843999999999998, -5.13]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024400288051331695, 0.017695725952805077, 0.0033408748675932626, 0.015281721034040132, 0.023425947237607266, 0.015592200969085406, 0.027293427937147684, 0.028014903469348443, 0.025618661698608186, 0.02823752848764415, 0.026948082656389608, 0.027420565317284366, 0.027384797884496777, 0.027420565317284366, 0.02725538473439882, 0.027293427937147684, 0.02734600937723046, 0.027398983866723077, 0.027368463977581456, 0.02741725748251836, 0.027449436209734716, 0.02741321876844744, 0.027449436209734716]",26
"[-5.111999999999997, -5.843999999999998, -4.679999999999999, -4.542, -3.8800000000000017, -5.027999999999997, -6.600000000000002, -6.348, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0008658825294339237, 0.001301389403562115, 0.01297875229614687, 0.06661975864988642, 0.05190931526736749, 0.06265686664955838, 0.05764315280090495, 0.07239243145311597, 0.07001052212039038, 0.06751738502423979, 0.06709181024742383, 0.066750306019772, 0.0663436380777572, 0.06658552659389282, 0.06668088978516112]",18
"[-4.7179999999999955, -5.213999999999999, -4.565999999999996, -4.836, -3.954000000000002, -5.051999999999998, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010054670047230301, 0.00043523265707504446, 0.01299894656812336, 0.06094288441481309, 0.04501534251382472, 0.06688503508950742, 0.04359025441835734, 0.06568090653254985, 0.06287145100381453, 0.06172457539056022, 0.06119913178541564, 0.06104328546492087]",15
"[-4.7499999999999964, -5.591999999999998, -4.841999999999999, -5.549999999999998, -4.261999999999997, -4.811999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028766647708686525, 0.0009717685079782715, 0.013297793630644235, 0.06644903569815538, 0.07047120217935529, 0.05619731319209119, 0.07048994278844356, 0.06654738044870721, 0.06699121155344087, 0.06648222423287731, 0.06651897849062019]",14
"[-4.793999999999995, -5.885999999999997, -4.6499999999999995, -5.465999999999999, -4.183999999999998, -5.123999999999998, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0193346572708689, 0.0002092262106456308, 0.013381280908204882, 0.0663216388313893, 0.06122732374205862, 0.057967547477044176, 0.07330107084918744, 0.06669011047181223, 0.0673747888875904, 0.06638791772011349, 0.06645565191143749]",14
"[-4.551999999999995, -5.675999999999998, -4.991999999999999, -5.213999999999999, -4.655999999999994, -4.919999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02217750913561633, 0.004652795396078804, 0.01381701056776444, 0.06546397281416447, 0.07397391298370763, 0.0515870501816907, 0.06974356800616566, 0.06502914102238411, 0.06603119718487346, 0.06543096871965942, 0.06553704928246763]",14
"[-4.859999999999996, -5.759999999999998, -4.595999999999999, -4.92, -4.069999999999999, -4.847999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01069943865592174, 0.0004052505805024071, 0.013217672717801022, 0.06657950621948291, 0.051102712627856005, 0.06592998752401218, 0.06946128506620088, 0.06782249711357896, 0.06699575822694608, 0.06675129710282021, 0.06663361327012438]",14
"[-4.877999999999997, -5.843999999999998, -4.859999999999999, -5.423999999999999, -4.203999999999997, -5.183999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024950333549451413, 0.00036031326989785365, 0.013268790709013925, 0.06579895264192188, 0.07053637171012071, 0.054168612191955845, 0.0700119871249497, 0.06571822617006845, 0.06636075339946992, 0.06581000148480641, 0.06587137342584258]",14
"[-4.715999999999997, -5.675999999999998, -4.752, -5.885999999999997, -5.927999999999997, -4.859999999999996, -4.641999999999997, -5.381999999999998, -5.717999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027074066867961467, 0.03467411401478534, 0.00822534562337539, 0.01694493299652545, 0.015490899555776722, 0.019417768072765965, 0.07181240810433276, 0.04490103261684507, 0.070126139192493, 0.07377827638542091, 0.07288544592901651, 0.07239503372523613, 0.07196338323226362, 0.07188998239242936]",17
"[-4.991999999999997, -5.339999999999999, -5.004, -5.675999999999998, -4.937999999999995, -4.486, -4.584, -5.307999999999994, -5.465999999999999, -5.339999999999999, -5.339999999999999, -5.339999999999999, -5.633999999999999, -5.423999999999999, -6.179999999999998, -5.633999999999999, -5.423999999999999, -5.969999999999998, -5.297999999999999, -5.801999999999998, -5.759999999999998, -5.339999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026975832045905153, 0.014382694140277123, 0.0035941459861015723, 0.0007325471867829174, 0.02004808117339122, 0.02752875420659876, 0.026944341648139837, 0.023092039474735714, 0.028500449247040316, 0.02639117245683379, 0.026005587931050293, 0.027439935270432713, 0.02780900476589199, 0.02755383307091675, 0.02706518143255649, 0.027346671351809806, 0.027522436840797408, 0.027343540594673785, 0.027446691764277213]",22
"[-4.847999999999997, -5.423999999999999, -5.004, -5.633999999999999, -5.13, -4.681999999999999, -5.549999999999998, -5.297999999999999, -5.087999999999999, -5.885999999999997, -5.969999999999998, -5.213999999999999, -5.423999999999999, -5.381999999999998, -5.507999999999998, -5.675999999999998, -5.339999999999999, -5.675999999999998, -5.633999999999999, -5.759999999999998, -6.0959999999999965, -5.633999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02727522353282929, 0.017799617118093386, 0.004869497599102233, 0.01886829138628076, 0.015677735506019135, 0.01727902778624353, 0.02901759747452733, 0.027601492434828345, 0.026051280630746826, 0.02718418119213411, 0.028396999544489956, 0.026670679982326063, 0.02747129458140528, 0.02780269559626682, 0.027375770949223402, 0.02758576652767549, 0.02755181895187179, 0.027657848729964487, 0.02770734215234296]",22
"[-4.571999999999996, -5.633999999999999, -4.794, -5.801999999999998, -6.053999999999997, -5.927999999999997, -5.387999999999994, -5.093999999999998, -5.969999999999998, -6.600000000000002, -6.600000000000002, -5.843999999999998, -6.558000000000002, -5.717999999999997, -6.600000000000002, -6.558000000000002, -6.474000000000001, -6.558000000000002, -6.558000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028737089827524247, 0.03346333084024486, 0.0397426954027008, 0.024315518164627785, 0.01658244512091454, 0.029182172420115157, 0.04383510398462093, 0.04861746100559189, 0.03440944428457808, 0.05917279415199839, 0.03440944428457808, 0.04828613729251988, 0.0449351245153467, 0.04139029708045838, 0.0449351245153467, 0.04325074170487955, 0.044406066697444846, 0.04278809201855732, 0.044210672571376786, 0.043705477468444595, 0.044093235456689334, 0.0438833514030377]",25
"[-4.737999999999997, -5.633999999999999, -5.039999999999999, -5.507999999999998, -4.643999999999996, -5.1179999999999986, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02472051332722445, 0.0036612973001203288, 0.013575295621294975, 0.06471083978374303, 0.07260168416123895, 0.07575099668412136, 0.06602383782677503, 0.0667406934968533, 0.06520064059038931, 0.06497292084562989, 0.06477707510993014]",14
"[-4.631999999999997, -5.381999999999998, -4.62, -5.13, -4.277999999999997, -4.793999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025062709489864686, 0.00036769058093183096, 0.013420372410216368, 0.06646933336526546, 0.07436668428347987, 0.05892085426554148, 0.07047481398169517, 0.06670621480112351, 0.06700552245584729, 0.06651957947171344, 0.06653849630356844]",14
"[-4.799999999999997, -5.339999999999999, -4.7399999999999975, -5.507999999999998, -4.83, -5.549999999999998, -5.255999999999999, -4.595999999999999, -4.943999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020446083866278972, 0.00844432497795943, 0.02862086721495876, 0.0183899291295781, 0.00400657722775935, 0.013310336861223116, 0.05769931830841657, 0.06276145526851995, 0.06826738942727739, 0.060343926947704435, 0.0592031896462522, 0.054565286196561424, 0.05731647026776742, 0.058053369821057785]",17
"[-4.853999999999997, -5.339999999999999, -4.685999999999997, -4.92, -4.253999999999997, -5.261999999999996, -6.600000000000002, -5.927999999999997, -6.600000000000002, -6.348, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008219834614862184, 0.0005334813045699253, 0.013084975204374632, 0.05740548515689805, 0.03431943216653193, 0.06540630510261897, 0.040351927919604694, 0.06256081692033914, 0.0595129697690555, 0.05251381152132838, 0.05821529866571744, 0.05683999190795737, 0.05750905356021443, 0.05733392169170447]",17
"[-4.865999999999996, -5.675999999999998, -4.793999999999999, -5.213999999999999, -4.397999999999995, -4.741999999999996, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02160692761252509, 0.00023118517595856154, 0.013360395296478056, 0.06641911411787252, 0.05185591730981633, 0.06566719037735524, 0.05806157397153788, 0.06766172043547267, 0.06553546822347756, 0.06659097051058298, 0.06631167787433118]",14
