CVaR cost,Ground state probability,Iterations needed
"[-0.4874999999999999, -4.2124999999999995, -3.1375000000000006, -3.4375, -1.7874999999999996, -3.162499999999999, -3.475, -2.7625000000000006, -2.175, -4.625, -3.6750000000000003, -4.2749999999999995, -3.437500000000001, -3.55, -3.1750000000000003, -3.7000000000000006, -3.7750000000000004, -4.025, -2.5625, -3.212500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002795390529451942, 0.031942888283329245, 0.07793533283457099, 0.011692665674507163, 0.010205665614401466, 0.021717317384858704, 0.036399547533111726, 0.02857026581111737, 0.04450397104579534, 0.03510920563465189, 0.03409182630139556, 0.038557544203218795, 0.03568444682521752, 0.03593007887258707, 0.03693671628670343, 0.036284241767958, 0.036336144870974155]",20
"[1.6124999999999998, -1.9124999999999999, -1.725, -5.137499999999999, -2.45, -2.3625000000000003, -3.675, -2.45, -3.5749999999999997, -4.3625, -4.7375, -3.4875000000000003, -3.3125, -4.625, -4.0625, -3.2250000000000005, -5.0125, -4.925, -4.1, -3.7, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.041992266784303026, 0.017759914731465175, 0.004714723763265761, 0.00480408536089376, 0.009765713817397763, 7.621624187823889e-05, 0.046367844107278906, 0.047582874600090856, 0.02807295050875697, 0.046089204479092066, 0.043145649702432676, 0.038962329787956135, 0.04236152997200354, 0.04238618289554019, 0.0412957123799321, 0.042137591834863694, 0.041938098342454315, 0.04181919615267726]",21
"[1.1749999999999998, -2.6625, -3.5250000000000004, -3.500000000000001, -5.0875, -2.6125000000000003, -4.699999999999999, -3.1374999999999997, -4.5125, -5.3500000000000005, -3.1999999999999997, -5.1125, -3.925, -3.675, -2.85, -3.05, -3.3375000000000004, -4.5874999999999995, -4.0375, -5.825, -4.5249999999999995, -4.475, -3.1999999999999993]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007406720175264941, 0.0565297714530923, 0.01580848223651142, 0.06393348452809818, 0.014676870059055373, 0.02869289275383536, 0.04950710635139036, 0.02552118956400361, 0.07392439145030243, 0.032272883612328565, 0.05806551117584576, 0.04690789112570655, 0.04620785083983611, 0.049680742406176884, 0.05158615911902624, 0.04864932616875636, 0.05006007805331787, 0.05060027939158712, 0.04995392557843724, 0.05025606515212278]",23
"[0.8374999999999999, -4.3625, -2.6500000000000004, -3.3875000000000006, -3.8625000000000007, -3.7624999999999997, -2.475, -3.25, -1.8375, -3.6375000000000006, -3.6, -2.6125, -3.1375, -3.9625, -4.675, -4.0249999999999995, -2.7750000000000004, -3.2125000000000004, -3.2375000000000007, -2.5625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0034075218304033114, 0.030973326209558595, 0.057788578163664436, 0.012479028076524318, 0.010463301086898923, 0.031399531051660184, 0.03457083769121228, 0.01746026404702894, 0.026205098749578746, 0.022213924194633666, 0.021826302039864007, 0.023378699844957582, 0.02353579183891626, 0.022402920414821923, 0.023854888040448528, 0.023126847184985776, 0.0234275852647425]",20
"[-2.0125, -2.7375, -2.4875, -3.3500000000000005, -2.6874999999999996, -3.475, -2.7999999999999994, -0.4, -3.4999999999999996, -3.7625, -4.237500000000001, -3.6375, -3.8125, -3.2875, -3.725, -5.0375, -3.5874999999999995, -4.1125, -3.3624999999999994, -4.1499999999999995, -4.2749999999999995, -4.9125000000000005, -4.2875, -5.2875, -4.3375, -4.1499999999999995, -3.4749999999999996, -3.8375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004151500725331469, 0.005110273249806612, 0.01579621642883011, 0.02187750256970193, 0.0009816670203088686, 0.016549053693042208, 0.024422744963717352, 0.02895950429798326, 0.019784495723076202, 0.029136983157893, 0.025503473846408983, 0.029670401710386447, 0.028647021816002302, 0.02771187140156902, 0.028224575647316757, 0.02849422809253241, 0.028906286275054104, 0.028633838173494554, 0.02854670311064142, 0.028718595766862122, 0.028624526627571596, 0.028603461193502263, 0.028650371095040057, 0.028569650863196037, 0.0286490557721948]",28
"[-1.5000000000000002, -4.0, -3.6750000000000003, -3.9375, -2.9000000000000004, -4.475, -4.012499999999999, -2.65, -4.112500000000001, -4.425, -5.6000000000000005, -5.5375, -5.4125, -4.8374999999999995, -4.9375, -3.7749999999999995, -5.137499999999999, -5.137499999999999, -5.8125, -4.5, -4.874999999999999, -3.9999999999999996, -4.249999999999999, -4.537499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02554507530247535, 0.033736337374342555, 0.0784838058639374, 0.027307733815866604, 0.048672180088651346, 0.06861105623781995, 0.07595772435947179, 0.0754673160399471, 0.06936151165601556, 0.07325030609722141, 0.07625580690295367, 0.07610599525990226, 0.07591196726650373, 0.07425403638322575, 0.07539958425059318, 0.0751672433768677, 0.07498974302464703, 0.0749918484664513, 0.07519589918760874, 0.07512738170940764, 0.07524884575252441]",24
"[-0.5125000000000001, -3.1624999999999996, -3.8374999999999995, -3.3375000000000004, -4.725, -3.9, -3.0375000000000005, -2.7000000000000006, -3.9125, -4.199999999999999, -3.75, -4.1499999999999995, -5.0, -4.05, -3.9499999999999997, -4.6, -3.849999999999999, -4.2, -4.225, -5.375, -2.3124999999999996, -3.6749999999999994]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005020823663665434, 0.055769599752680483, 0.004499746827633211, 0.019156647277391383, 0.04661085227028795, 0.05741933906174397, 0.034257546737585104, 0.0574726682376753, 0.05053675586316347, 0.059155566640560556, 0.06406496692980122, 0.0573046006805996, 0.058701787624238826, 0.06042305921434192, 0.05861642411336975, 0.059475161465453064, 0.059019119857886805, 0.058696401696328296, 0.05915995409870085]",22
"[0.38749999999999996, -3.0375000000000005, -3.825, -3.5624999999999996, -3.7749999999999995, -3.2624999999999997, -2.325, -3.5875, -2.175, -3.275, -2.8125000000000004, -2.95, -2.7625, -2.7624999999999997, -2.575, -3.4, -2.275, -3.187500000000001, -2.7125000000000004, -1.9125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0069679584579037685, 0.07076628491942498, 0.017028234587002665, 0.0034298028912920927, 0.014976387246605365, 0.006489823450388003, 0.019151192357948717, 0.005538862057564097, 0.011100297087486777, 0.01010200418293505, 0.008502437424101509, 0.01018449814076266, 0.009616700982895441, 0.009354290376336, 0.009690413654860472, 0.009760998523709272, 0.00956829112196338]",20
"[-0.7749999999999999, -4.175, -3.6500000000000004, -3.9250000000000003, -3.2625, -2.8125000000000004, -2.9750000000000005, -3.2375000000000007, -2.225, -4.8999999999999995, -4.825, -4.0625, -1.7124999999999997, -3.250000000000001, -3.712500000000001, -3.9749999999999996, -2.7625, -3.337500000000001, -3.7625, -3.4500000000000006, -3.787499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.019935795779454885, 0.03375053044726975, 0.07691430586409821, 0.01049608408539566, 0.011011082100195661, 0.019961022240456497, 0.036486276314432235, 0.030698317723948376, 0.04472825202845855, 0.03259858399344137, 0.03743654333434849, 0.03780281564829067, 0.038377845425040996, 0.03542639925726278, 0.03691281055168456, 0.03685871238355443, 0.03656723120508991, 0.036239847608696064]",21
"[0.7, -3.462500000000001, -3.4499999999999997, -4.699999999999999, -3.05, -1.8625000000000005, -3.5, -2.4749999999999996, -2.8249999999999997, -3.4375000000000004, -4.7875, -3.025000000000001, -2.4124999999999996, -2.8375000000000004, -4.275, -4.575, -3.8499999999999996, -3.45, -5.4, -3.3250000000000006, -5.0125, -4.2749999999999995, -4.5375000000000005, -4.875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04799425007237883, 0.01812535860257303, 0.0015794276145186259, 0.006400775582163176, 0.01210159510774658, 0.0015217188700311754, 0.04123901986370017, 0.04868888253607191, 0.04621897989245841, 0.043749624463097894, 0.048331366883916704, 0.04780376234390209, 0.04831997461040429, 0.0486464395050016, 0.04888676326586329, 0.04863658775745795, 0.04847379323468546, 0.04883032355923392, 0.04854396367064396, 0.048687137860920396, 0.048623786224293565]",24
"[0.65, -2.325, -2.9999999999999996, -3.2000000000000006, -3.1875, -4.4125, -2.3624999999999994, -3.35, -4.3125, -3.4250000000000003, -3.3000000000000003, -3.0250000000000004, -3.8124999999999996, -3.7125, -4.175, -3.0875000000000004, -2.9125, -3.1750000000000003, -3.1625, -4.25, -3.225]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007224649530689172, 0.03397932388308257, 0.015660787912993725, 0.01592688153596928, 0.016119457997883925, 0.02262865494846098, 0.01462026569904564, 0.01643577314366557, 0.015656732194209905, 0.015542100469937207, 0.01577090807756521, 0.015606737493894907, 0.015636688701101693, 0.01567690487178789, 0.015643330391183062, 0.015660657373147174, 0.015655844172775074, 0.0156644657830063]",21
"[1.65, -2.6875, -3.1375, -3.0375, -3.6, -3.7625, -3.4375000000000004, -4.325, -1.9124999999999999, -3.525, -2.9500000000000006, -2.7375000000000003, -3.25, -3.2875, -3.9499999999999993, -2.3625, -4.0125, -3.65, -3.9, -3.8124999999999996, -4.2124999999999995, -3.8249999999999993, -4.5125, -3.1125000000000003, -4.5125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015491620690387323, 0.06315761813483797, 0.014684301277398835, 0.0648385592987128, 0.01488738916789405, 0.010557080852032677, 0.02307641171891009, 0.0077359783277583805, 0.014237503776311156, 0.0045530132443145745, 0.021004706287073342, 0.011878857889051986, 0.011557205177068755, 0.015430789996609625, 0.016584561007440463, 0.013923313124231628, 0.015290365106191127, 0.014930745097672334, 0.014645557387336717, 0.014931365581019752, 0.015045637525260655, 0.014819203053521815]",25
"[-0.225, -2.4874999999999994, -3.1875000000000004, -3.3000000000000007, -2.4375, -1.875, -3.7000000000000006, -3.975, -0.9999999999999999, -3.325, -4.0375, -4.0249999999999995, -3.6874999999999996, -2.225, -2.8875000000000006, -2.2, -3.0875000000000004, -2.6625, -2.5749999999999993, -2.8875000000000006, -2.4124999999999996, -2.9, -3.312500000000001, -2.4625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002449059094010263, 0.02042350510251471, 0.00532461964250012, 0.03968729651334013, 0.021353751515419208, 0.0023251360971244302, 0.017570126093691837, 0.017686366612433134, 0.015974786036340612, 0.020960892926718214, 0.016834926030433798, 0.018221883713107588, 0.01884265027641202, 0.01587323968762893, 0.01842011424847937, 0.017790384470056566, 0.017194123473889867, 0.01788762213440029, 0.017674776209087955, 0.01756967623630435, 0.017742453874078936]",24
"[1.0124999999999997, -2.9125000000000005, -3.4875000000000003, -2.7125000000000004, -3.8125, -0.6375, -3.650000000000001, -3.662499999999999, -3.712499999999999, -4.55, -4.725, -4.4375, -3.1374999999999997, -4.0, -4.6375, -2.0125, -2.8750000000000004, -4.4125, -1.9000000000000001, -4.3999999999999995, -2.8499999999999996, -4.475]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013692164674044782, 0.03931426038543779, 0.0074713230007623175, 0.05116205127844913, 0.03212041002529439, 0.022025176500978332, 0.04503418387901317, 0.030713546678578035, 0.036293393632725615, 0.022166811623776678, 0.034626020272307545, 0.03130817768361668, 0.028424772437615414, 0.03131574498497594, 0.031146050952668817, 0.030152258757196126, 0.030929647056761822, 0.030868567250515757, 0.03059689859871034]",22
"[0.0, -3.9500000000000006, -3.4875000000000003, -4.2375, -2.9625000000000004, -1.8375000000000004, -4.3374999999999995, -4.45, -4.125, -4.025, -4.0375, -2.5875, -3.7875000000000005, -4.0375000000000005, -3.0000000000000004, -3.525, -2.787499999999999, -4.1625000000000005, -3.975, -4.0874999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.028570558798584635, 0.014932108708485024, 0.0019287141246228862, 0.016434050612373373, 0.039064686509708735, 0.037334320610236796, 0.04252586283863484, 0.03935850974012214, 0.03993665163902904, 0.03492580865555152, 0.039614445381388294, 0.03818815618762052, 0.039766172621629334, 0.039219362999029256, 0.03910392529825203, 0.03885054424936843, 0.039147146750086174]",20
"[-2.0, -3.6500000000000004, -2.65, -2.6875, -1.975, -4.6625, -2.7249999999999996, -5.1499999999999995, -3.55, -3.2875000000000005, -4.375, -4.325, -4.749999999999999, -3.65, -4.762499999999999, -2.6750000000000003, -4.05, -4.999999999999999, -3.1375000000000006, -5.012499999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015297713031493416, 0.02408946871866997, 0.07768001929324675, 0.04021028117958111, 0.07364748423495868, 0.007253658981107946, 0.06248323701321577, 0.06356288559438279, 0.07361041876047514, 0.07675835540256792, 0.07157665184585582, 0.0740305623128985, 0.07452805949242676, 0.07310143784689199, 0.07387477678080963, 0.07378009196356883, 0.07355948770040614]",20
"[0.2875, -2.9125000000000005, -2.6625, -3.1875000000000004, -2.9, -2.2125000000000004, -3.525, -3.35, -3.575, -2.5749999999999993, -4.8374999999999995, -4.925, -2.6125, -4.05, -4.1375, -3.6125000000000003, -3.9625000000000004, -6.000000000000001, -3.55, -4.825, -4.35, -5.3125, -3.7125, -4.75, -4.3125, -4.7, -3.75]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.037275507241379416, 0.01637163843824147, 0.0012218090096844686, 0.007427866682267255, 0.019010567564226144, 0.03157894897917902, 0.030031337421235645, 0.03970362339352448, 0.04630435178333165, 0.041714231845039855, 0.0454431179504779, 0.04473042065494932, 0.04652213184748634, 0.04526664650850897, 0.046796591987793186, 0.04721368862576397, 0.046887976176867255, 0.04619724112906914, 0.04677001463818317, 0.046659033687215856, 0.04692675876028234, 0.04679993421759168, 0.0467752447331374, 0.04682967022587706]",27
"[-0.7, -2.4, -2.775, -3.3000000000000007, -2.05, -1.4249999999999998, -3.0, -4.3374999999999995, -4.0874999999999995, -4.1625, -3.7, -3.2875000000000005, -3.9250000000000003, -4.475, -4.0125, -4.1375, -3.4125000000000005, -3.9500000000000006, -2.3874999999999993, -4.012499999999999, -5.1375, -3.1125000000000003, -3.9875000000000003, -4.35, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007765226200455948, 0.011737230067597658, 0.0038406517936575213, 0.008786616764492307, 0.032973826408225285, 0.019600782619088868, 0.038522461593889765, 0.028322504974905936, 0.040672553747525604, 0.027185013901855244, 0.03684057422625554, 0.03827756713754325, 0.034448257961895816, 0.03872607931602452, 0.03595153284843778, 0.036713860757110035, 0.03723940431113515, 0.03662115995222891, 0.036378038112713375, 0.03654418702553419, 0.03670693064391048, 0.03649275497427149]",25
"[-0.1875, -3.1000000000000005, -3.6, -3.525000000000001, -4.725, -3.6250000000000004, -3.0249999999999995, -3.2125, -3.6125, -3.9499999999999997, -5.25, -3.45, -5.5625, -3.4124999999999996, -3.625, -4.2124999999999995, -3.5500000000000003, -3.349999999999999, -5.95, -4.475, -4.175, -3.5625000000000004, -4.4125, -3.9499999999999993, -3.7375000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011925171869784179, 0.0629009519267891, 0.015040646802230108, 0.05894734585353142, 0.022917675201548388, 0.05066407094325915, 0.03327394033302956, 0.07503413831993179, 0.06764775295867563, 0.06434038162635766, 0.054808438376402986, 0.055193703160409134, 0.06560391016190051, 0.06229873687845517, 0.0677071173300659, 0.06358402230725221, 0.06483995582732272, 0.06167521016656908, 0.06433677246800372, 0.06373077992842491, 0.06314659717004188, 0.06377101435915934]",25
"[1.0875, -3.3000000000000007, -3.8249999999999993, -3.375, -4.0375, -0.22499999999999998, -3.3500000000000005, -2.225, -4.4375, -4.35, -3.025, -3.3625, -5.5125, -4.65, -3.7875, -3.6624999999999996, -4.299999999999999, -4.35, -4.1875, -4.3625, -4.8999999999999995, -3.375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015026019713412143, 0.05724757755562076, 0.005074645819808401, 0.01941493014334968, 0.020226014826803813, 0.07295735521831076, 0.05569300967556218, 0.07820128887961214, 0.06594679056826139, 0.07055364517371557, 0.06758474938529291, 0.06702925006290254, 0.07251169129546153, 0.0699912797295531, 0.07013294704334003, 0.07106459178911376, 0.07037985006140662, 0.07046422525958472, 0.07068581808175811]",22
"[0.6499999999999999, -2.4875, -2.8625000000000007, -2.1875, -3.0875, -3.9000000000000004, -2.475, -0.9874999999999999, -3.9125, -2.2374999999999994, -2.475, -3.0375000000000005, -3.2625, -2.7750000000000004, -3.7, -2.9250000000000003, -1.6749999999999998, -1.5999999999999999, -2.1125, -3.4875000000000007, -1.3625000000000003, -3.375000000000001, -2.3374999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015031083576112724, 0.030706137713188794, 0.007676517122427993, 0.03232417991712848, 5.009707421152987e-05, 0.006071313448254765, 0.02200724460248739, 0.00724436703188874, 0.01341750757288937, 0.005841811066752944, 0.0047156096867611505, 0.0046354737961345465, 0.007630542078787527, 0.005010895447954512, 0.005812471972201736, 0.006087764399405291, 0.006437395646704696, 0.005990832287532478, 0.006085801134544443, 0.006163215218769916]",23
"[-0.75, -4.1625, -3.4375, -3.5, -3.6125, -4.925, -3.675, -4.875, -3.5874999999999995, -4.187499999999999, -4.1, -5.5375, -3.4999999999999996, -4.975, -2.7375000000000003, -4.0625, -4.25, -3.7125000000000004, -5.0625, -5.375, -3.3375, -5.4125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008899800287432657, 0.03331026271448285, 0.07010805871782169, 0.037081221574697225, 0.052326615222337586, 0.06034229068383848, 0.07700278442724383, 0.06025553787480699, 0.06852273353911545, 0.06519836529517542, 0.0664359040889333, 0.07015364067997237, 0.06630577227558049, 0.06918380198563862, 0.06858709879642814, 0.0679941584330512, 0.06870363515481624, 0.06862228014293396, 0.06840922859160367]",22
"[0.7874999999999999, -2.4875, -2.7375000000000003, -3.5625, -3.2125, -3.875, -2.7249999999999996, -3.7375, -2.175, -4.225, -3.5625, -3.6125, -3.05, -3.225, -2.9875000000000007, -3.3499999999999996, -2.2249999999999996, -2.7125000000000004, -3.4, -4.387499999999999, -3.7999999999999994, -2.6500000000000004, -2.5124999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015679252022965003, 0.014457971550693637, 0.015796200829603382, 0.008628079518583614, 0.013984008736038486, 0.002293539911550614, 0.017222097108832782, 0.015677128347106117, 0.021990588047328577, 0.019274072949881982, 0.017143152197989772, 0.016515367282522394, 0.017697631613645966, 0.017165795100312006, 0.017089993579518663, 0.017342129086696086, 0.017197561632648198, 0.01713832436230947, 0.01724529499647116, 0.017168739770532147]",23
"[-0.4125, -3.7875, -2.6749999999999994, -3.7125, -3.3500000000000005, -2.8000000000000003, -3.4375000000000004, -3.0250000000000004, -2.7, -3.750000000000001, -3.750000000000001, -3.9875000000000007, -4.25, -2.4499999999999997, -4.025, -3.312500000000001, -3.0750000000000006, -2.95, -3.225, -2.4250000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00341980203053501, 0.03096572499622073, 0.062262368621433146, 0.006368158654000749, 0.007960894341009193, 0.027048620571628604, 0.03324251422689231, 0.01791512903407278, 0.02525183823681848, 0.022965272255719305, 0.021729555845907546, 0.021283900895098018, 0.023417780003605376, 0.023552995050494407, 0.022460146560571326, 0.02312649013732401, 0.023056152102323372]",20
"[1.0499999999999998, -3.0000000000000004, -2.6625, -4.5375, -2.6250000000000004, -2.9500000000000006, -3.7500000000000004, -2.275, -3.3625000000000003, -3.8875, -3.7625, -3.8874999999999997, -4.2375, -3.3125000000000004, -3.5000000000000004, -3.975, -4.15, -4.449999999999999, -3.45, -4.6625, -4.225, -3.85, -4.275]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03618459084192832, 0.016053404144784927, 0.011450804486604826, 0.004120794630060046, 0.008009158264065624, 0.0008505202379519125, 0.045109211452594326, 0.046492920980788006, 0.020998371827448355, 0.04088699147636083, 0.038820147247982106, 0.033218517335673235, 0.03721968794306973, 0.037378194861026476, 0.03531982729085199, 0.03634776705435178, 0.03610817249706852, 0.03616490888221929, 0.03566891138471874, 0.03632109008429287]",23
"[-1.2625000000000002, -3.8375, -3.1375000000000006, -3.2250000000000005, -4.5375, -3.9250000000000003, -2.175, -3.925, -3.0749999999999997, -3.85, -2.95, -4.125, -4.0125, -3.125, -4.0874999999999995, -3.4375, -1.8499999999999999, -2.025, -3.475, -4.1875, -2.4125000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032580281881786403, 0.03230238045670636, 0.008142294479113141, 0.018154417377891138, 0.009619019554928686, 0.01465857865452589, 0.023502192757414102, 0.03726666067386684, 0.029190112010179712, 0.03410827722031943, 0.030628141229285526, 0.032131373483992136, 0.031990915055526876, 0.03277187353851793, 0.032155744442848584, 0.0322588136595184, 0.032419847476782726, 0.03228126195236481]",21
"[1.4, -3.437500000000001, -3.6374999999999997, -4.025, -2.5999999999999996, -0.9625, -2.2624999999999997, -1.6624999999999999, -3.8000000000000003, -3.1750000000000003, -2.0, -2.9000000000000004, -3.4875, -3.2125000000000004, -2.9875000000000007, -4.387499999999999, -4.7375, -3.0500000000000003, -3.7875, -3.0000000000000004, -3.9125, -3.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014823408267572894, 0.017076730799630374, 0.00025530514473405856, 0.007015267944325771, 0.0067198810225162185, 0.015560738272821166, 0.015666360829128374, 0.015337888816155113, 0.013519775097167007, 0.015219625741471551, 0.014503143319765682, 0.01497791286422144, 0.014917573923068648, 0.015059323879413299, 0.01516877087553025, 0.015077273032069925, 0.015058727197704156, 0.01507687670316537, 0.01503525181709629]",22
"[-0.6375000000000002, -3.325, -3.3, -3.9749999999999996, -2.15, -1.1375, -3.5, -3.05, -2.8625, -3.5875000000000004, -4.0625, -4.0625, -3.7625, -4.2375, -4.1625, -4.15, -4.2375, -4.437499999999999, -3.9249999999999994, -4.0625, -4.012499999999999, -4.3625, -4.7124999999999995, -4.925, -3.8000000000000003, -4.025, -5.0125, -4.8375, -4.45, -4.5375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04754185094482101, 0.018162667963477035, 0.002266167743747161, 0.005432629094413154, 0.019887390559463237, 0.03977661301242699, 0.04732201454880801, 0.03889834580747498, 0.028117966750986472, 0.030296588192583504, 0.04265698170173385, 0.045485597005101616, 0.04050763080959875, 0.04693808957578156, 0.0424113478395116, 0.04222859904848987, 0.04365654232874047, 0.03963947209913657, 0.043525126340958835, 0.04260895207622622, 0.04282669942273487, 0.04293204192607527, 0.04251843739643679, 0.04344236920106751, 0.04362664934113787, 0.04343352230656269, 0.04330275414552849]",30
"[-1.125, -4.3, -2.3999999999999995, -3.1750000000000003, -3.725000000000001, -4.299999999999999, -5.3, -3.6375, -3.65, -4.7124999999999995, -2.475, -4.187499999999999, -6.0375000000000005, -3.1125000000000007, -2.8249999999999997, -3.85, -3.3000000000000007, -3.7125, -3.3000000000000007, -4.55, -4.125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015417085477365762, 0.02424503944672987, 0.0647291717016712, 0.051784954923993654, 0.009357097894008922, 0.021922267499462394, 0.072300119627046, 0.047128661680689715, 0.056733339526172724, 0.04530093194549496, 0.03886500947893891, 0.04572486696262349, 0.04662846414936071, 0.043461320287557316, 0.045580149023073335, 0.04488173843992279, 0.04570483748777529, 0.04534581907264953]",21
"[-1.2125000000000001, -3.0625000000000004, -3.2875, -4.0375000000000005, -2.3375, -2.6124999999999994, -3.2000000000000006, -0.8124999999999999, -3.2000000000000006, -4.1499999999999995, -3.0000000000000004, -2.9125, -2.8125000000000004, -3.6375, -2.425, -3.1750000000000007, -2.6000000000000005, -1.6, -3.175, -2.8000000000000007, -2.2624999999999997, -1.9749999999999999, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014951004103464853, 0.014404268980548782, 0.01565752793628368, 0.004208562972480987, 0.00015649380483641697, 0.0011237074552477814, 0.01247821277438249, 0.008884275370095512, 0.014312737472030712, 0.011056487707865811, 0.013009617547335244, 0.011353661270855948, 0.014272688518217565, 0.011354964702911764, 0.012978905886627387, 0.012433497034610433, 0.012218253931215534, 0.012611958506275563, 0.012448366300594396, 0.01243045122043206]",23
"[1.2374999999999998, -2.9250000000000007, -3.2250000000000005, -3.1875000000000004, -3.95, -3.1500000000000004, -4.3625, -2.8250000000000006, -3.8624999999999994, -2.7749999999999995, -3.9499999999999997, -2.8624999999999994, -3.6249999999999996, -3.812499999999999, -5.4125, -4.75, -4.7124999999999995, -4.449999999999999, -4.824999999999999, -4.174999999999999, -4.762499999999999, -4.0249999999999995, -3.6125000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015638479669849967, 0.05010151694271616, 0.01568177375017824, 0.06944197712374876, 0.014663220573163133, 0.02707542167606588, 0.05148088045132085, 0.07566649106650644, 0.06485394053542062, 0.06721778143640134, 0.0690108018842776, 0.07147478584946852, 0.07296379669510679, 0.07227019190524522, 0.07121523436145842, 0.07161273303897417, 0.07100945310574817, 0.07170159420381292, 0.0714697677063895, 0.07139109875278007]",23
"[-0.5125, -3.475000000000001, -2.9000000000000004, -3.4000000000000004, -2.4125000000000005, -3.7375000000000007, -4.812499999999999, -2.9250000000000007, -3.9124999999999996, -4.625, -4.175, -5.775, -4.375, -3.6374999999999997, -4.637499999999999, -3.937499999999999, -3.8625, -4.0249999999999995, -4.1875, -4.15, -3.525]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011893429848040978, 0.03351609494329241, 0.07722962035725509, 0.036761642846459136, 0.0033221045135099535, 0.03782159502421531, 0.06473698641477166, 0.022905045056274463, 0.04112502581129229, 0.03452113961425528, 0.05131926094762418, 0.037353493834937364, 0.04369854011449452, 0.03966819244898625, 0.0405784974070126, 0.041751774008631774, 0.040649605991116514, 0.04104500638734286]",21
"[-1.9875, -3.6375, -3.3874999999999997, -3.85, -3.7125000000000004, -2.6125, -3.4000000000000004, -3.4000000000000004, -5.1375, -4.1375, -4.8375, -2.9875000000000003, -4.225, -4.924999999999999, -4.1, -4.275, -4.7875, -4.45, -4.5249999999999995, -4.5, -4.1]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.020584815492589045, 0.027866671340985548, 0.0029838877796404283, 0.003964833725235407, 0.01639459673206855, 0.04628260220367782, 0.04405291144926641, 0.04838687704253741, 0.03546363009091149, 0.04856114055416554, 0.04708128538768213, 0.04410855602740403, 0.04678238783842412, 0.046565764850454675, 0.04578332170317802, 0.046487411648144544, 0.046336285113426065, 0.046169068322192405]",21
"[-0.4125, -2.2750000000000004, -3.8625000000000003, -2.9875000000000007, -3.8625, -3.0999999999999996, -2.5749999999999997, -3.0625000000000004, -3.5500000000000003, -3.4000000000000004, -3.225, -2.875, -2.7875000000000005, -2.775, -2.6625, -2.2375, -4.5625, -3.2750000000000004, -3.6875, -3.05, -2.0625, -3.0500000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039733177535373324, 0.037625787968912826, 0.021631358888176855, 0.0011312445851028924, 0.0023864465887923608, 0.008279526858510258, 0.02047456751984577, 0.010000521335634463, 0.008330374319502867, 0.012189616552378778, 0.009144834839287555, 0.009374433454522286, 0.010256048164495669, 0.00944615568344042, 0.009377367022672804, 0.009186818964293079, 0.009484191790428484, 0.009496943852957965, 0.009368638186794516]",22
