CVaR cost,Ground state probability,Iterations needed
"[-2.2624999999999997, -3.1875000000000004, -3.2500000000000004, -2.1375, -1.9250000000000003, -1.7375, -1.4625000000000001, -0.6250000000000001, -3.4375, -4.95, -4.475, -3.0375000000000005, -6.075, -4.7250000000000005, -5.8125, -6.075, -4.1875, -6.6000000000000005, -5.775, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.001450356938276379, 0.008128274029990949, 0.021453475306746503, 0.032481194938086745, 0.011044010442127883, 0.13998248007545433, 0.12717114560223167, 0.12924362053702787, 0.1634108506074217, 0.08673021205565773, 0.2802572310919812, 0.1303600788302286, 0.22409925061196023, 0.15336440009604987, 0.3156957545538022, 0.28440091651443966, 0.3427797406402856, 0.22726187286132873, 0.28265726103122024, 0.2853385563971812, 0.2881606890357766, 0.2646691578967485, 0.27921217345082416, 0.2862393292742831, 0.2673993921801935, 0.28114511652893215, 0.281460514280914, 0.2773358162157951, 0.2818123528816888, 0.27829075986275337, 0.27871096344417795, 0.28023868306463606, 0.2799297919523468, 0.2803731782400444, 0.28047023200220417, 0.2800052847931459, 0.280060386389432, 0.28064995663702585]",45
"[0.525, -4.762499999999999, -3.3500000000000005, -5.4750000000000005, -1.5375, -2.35, -2.9125, -3.4625, -4.125, -2.5625, -4.575, -4.775, -4.675, -3.8375000000000004, -3.3500000000000005, -4.05, -4.3374999999999995, -3.8625000000000003, -3.5999999999999996, -3.562500000000001, -3.625, -4.5, -3.6499999999999995, -3.475, -3.9875, -3.4125000000000005, -4.0625, -3.0250000000000004, -3.9875000000000003, -4.375, -3.3875, -4.875, -4.1375, -4.175, -3.7250000000000005, -3.7624999999999997, -4.5125, -4.125, -4.25, -3.6624999999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.023976076931447335, 0.04457623311585775, 0.022732420918299856, 0.02089594235599526, 0.04472075759040419, 0.05600687412049248, 0.05630421068240393, 0.012093310725894722, 0.024686508855642192, 0.019521976040401276, 0.03292957325693498, 0.03496930494408316, 0.04377618134350815, 0.04359340204408192, 0.03679947706217221, 0.03151036616345647, 0.03900046158730523, 0.03798211240926926, 0.03988489622315671, 0.03738882279265399, 0.039284637996957215, 0.0389785931843524, 0.03612776717318377, 0.03792350694010421, 0.03825983758933477, 0.038471247915334995, 0.03797438649497554, 0.03859658102557928, 0.03779943851197138, 0.03858988138576365, 0.03832653557991765, 0.0382531205579755, 0.03818112836418704]",40
"[-1.2374999999999998, -4.375, -3.8875, -3.812500000000001, -4.125, -2.4125, -2.3499999999999996, -3.4250000000000007, -2.2249999999999996, -2.75, -5.6375, -2.1625, -3.2875, -5.3875, -4.725, -4.8, -3.0249999999999995, -5.137499999999999, -4.137499999999999, -4.7625, -5.012499999999999, -4.45, -3.6624999999999996, -3.6625000000000005, -4.7124999999999995, -5.3875, -4.6375, -2.625, -4.225, -4.7375, -4.8125, -4.7124999999999995, -3.0625000000000004, -3.4375000000000004, -4.0375, -2.8124999999999996, -3.0749999999999997, -4.0625, -5.175, -3.8125, -4.4875, -3.825]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02220886760969052, 0.004009496847820778, 0.020097160629247407, 0.05762348137138222, 0.044969849030522854, 0.043697847019583416, 0.06188102447077789, 0.04736271259832854, 0.04460004119066607, 0.035049341486368395, 0.0634752842008984, 0.05715124152054784, 0.06377785739497094, 0.054418309540876, 0.05561779688896173, 0.057536546484408244, 0.05931577936142542, 0.058855174650559325, 0.05960646577063938, 0.0551884336080397, 0.056619631174108204, 0.05795027259256898, 0.058046203004713345, 0.057827476186424615, 0.05753442674205083, 0.05706756769044529, 0.058090933279925455, 0.05761281790309873, 0.057495064128065924, 0.05779855640827549, 0.05776287794263701, 0.057582601634794846, 0.057542472678351976, 0.0576751709446985, 0.05751758833461034]",42
"[-0.7999999999999999, -4.599999999999999, -3.4375, -2.8624999999999994, -3.5500000000000007, -0.7749999999999999, -1.7500000000000002, -2.1125000000000003, -3.400000000000001, -3.2375000000000003, -5.737500000000001, -2.9875, -3.8749999999999996, -3.8875000000000006, -3.8375000000000004, -3.6375, -3.2125, -5.4125, -5.375, -4.675, -3.5125, -3.7375, -2.975, -2.9375, -2.625, -4.3374999999999995, -4.3374999999999995, -4.499999999999999, -3.6375, -4.1000000000000005, -4.3, -4.4624999999999995, -4.6625, -4.25, -4.8374999999999995, -3.375000000000001, -5.1, -4.2875, -3.8000000000000003, -4.45]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004668137307378957, 0.0006435711117470981, 0.01862188274268034, 0.055768597685220724, 0.029332755928999667, 0.06319005396211616, 0.06516624570388388, 0.06561542510596918, 0.03180583748929435, 0.043592102568905854, 0.05910469179244053, 0.051340067240791945, 0.05868544343392154, 0.05548338762682199, 0.05423119685802699, 0.05603365231570466, 0.059966583415196166, 0.05678415128129356, 0.05631500325895953, 0.05544882221131561, 0.05629413388291423, 0.055232310513736095, 0.05631179868912135, 0.05547898521167001, 0.055181632087478616, 0.05581337576884642, 0.05563026018827491, 0.0557571939499703, 0.055737473918513636, 0.05565916208867969, 0.05573390589921243, 0.05591704120901081, 0.05587905327147729]",40
"[-1.4000000000000001, -4.737499999999999, -3.3500000000000005, -3.85, -3.3500000000000005, -2.4875, -1.6875000000000002, -1.9625000000000001, -2.5250000000000004, -4.3, -4.3374999999999995, -4.5375, -4.3999999999999995, -4.525, -3.5, -3.2750000000000004, -3.9625000000000004, -3.6375, -2.9750000000000005, -2.8874999999999997, -3.8375000000000004, -3.5999999999999996, -5.075, -4.575, -4.45, -3.2250000000000005, -3.6125, -2.9875000000000003, -5.9375, -4.5625, -3.2125, -3.5625, -4.6125, -4.2375, -4.8374999999999995, -3.7125, -4.725, -4.5125, -4.725, -4.299999999999999, -3.4875000000000007, -4.5375, -4.762499999999999, -2.5625, -4.5375, -4.4625, -4.674999999999999, -4.475]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008696444512248982, 0.0007061787386330192, 0.02004714957218954, 0.058837806234974234, 0.034233911925091086, 0.0604843023116006, 0.0608340057396074, 0.07006703401899347, 0.034347262918329693, 0.05187394449118007, 0.060176799186475345, 0.055619665113135264, 0.05248097449027773, 0.05423365501372161, 0.06813200952333945, 0.05408642427433463, 0.05077228657424119, 0.05461511374661844, 0.05713448222688691, 0.053374840939521835, 0.04980997312451629, 0.05216145690030623, 0.05324580602409959, 0.05145262273455907, 0.04943421211467171, 0.054604337674587944, 0.0508405770600537, 0.053971602130603674, 0.05237617980510939, 0.051389532399071985, 0.05285179281280722, 0.052493307896094764, 0.05245673961438947, 0.05195653772992585, 0.05159365247707147, 0.05183372082977692, 0.052214608776176785, 0.05222026071490414, 0.05218334395100269, 0.05211982462350284, 0.052050821430492465]",48
"[-1.2, -5.3875, -2.8125, -4.175, -3.1375, -2.3625, -2.7875, -4.4875, -1.8250000000000002, -2.3499999999999996, -3.3375, -4.2875, -4.699999999999999, -5.5125, -2.7375000000000003, -4.8, -3.0625, -3.8374999999999995, -4.562499999999999, -3.1374999999999997, -3.3000000000000003, -3.5375000000000005, -4.624999999999999, -3.8625, -3.9124999999999996, -6.075, -4.5, -4.0625, -4.85, -3.9999999999999996, -6.3375, -4.112500000000001, -5.2375, -4.125, -5.4125, -5.3875, -4.374999999999999, -3.925, -4.7124999999999995, -3.912499999999999, -4.0874999999999995, -4.874999999999999, -4.7124999999999995, -3.8124999999999996, -4.5875, -3.1375000000000006, -4.6125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016922667895041363, 0.0016372526888634037, 0.021548958274514782, 0.05931928540693633, 0.03337570424911018, 0.05883485523578913, 0.06191626430414318, 0.035470899396389075, 0.05942935864275444, 0.04044519393317478, 0.07478710142996338, 0.07357023801405285, 0.051126648865349525, 0.07331304915542186, 0.0523657484737055, 0.06691249488514228, 0.06146606869520363, 0.06550787443584632, 0.06485532703146207, 0.06880536621818947, 0.06305969193448502, 0.06381951246430936, 0.06568400161582448, 0.0636931904056389, 0.06522951906501064, 0.06230714444029086, 0.06462872947232351, 0.06331716771390308, 0.06322374075523136, 0.06421420023511937, 0.0623856353551427, 0.0640372606954992, 0.06349470189951878, 0.06353243919227873, 0.06374045469713722, 0.06390165239694673, 0.06338445708246168, 0.06357690162608014, 0.06370181937398829, 0.06376631637861023]",47
"[-0.26249999999999996, -3.937499999999999, -3.3500000000000005, -3.2625, -3.6875, -3.0375000000000005, -1.8625, -3.4499999999999993, -2.8499999999999996, -2.3874999999999997, -4.425, -4.1625, -4.6625, -4.15, -2.7125, -3.3125000000000004, -3.0875, -3.625000000000001, -4.8, -4.325, -4.8, -5.1125, -4.1000000000000005, -3.9625000000000004, -4.5375, -3.6875000000000004, -4.3999999999999995, -4.675, -4.299999999999999, -4.7124999999999995, -4.8374999999999995, -4.5625, -4.2375, -3.5375, -5.325, -4.45, -4.874999999999999, -3.8875000000000006, -5.025, -4.175, -3.7875000000000005, -3.7625000000000006, -4.6, -4.2375, -3.975, -3.400000000000001, -4.3999999999999995, -3.750000000000001, -4.975]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.027998175212859827, 0.012207107680094953, 0.016647789815415797, 0.05690726438624345, 0.030928442240818678, 0.06401138104555312, 0.04779008149245802, 0.06025109035403421, 0.04514942382164637, 0.04406851945073861, 0.06542703503133265, 0.05495113526977917, 0.049703246066873846, 0.0536767159538704, 0.05660538204597418, 0.06011088888091995, 0.05230605856744623, 0.05247954871336643, 0.056492285712024165, 0.05340237229906616, 0.05648280943612917, 0.05572276189998762, 0.057088193865930656, 0.056699756656332936, 0.05680987034451547, 0.05642706038386, 0.05649286754218981, 0.057265495147523736, 0.05794839489045232, 0.05726372623091132, 0.058234599443348245, 0.05704047983031648, 0.05730201277286574, 0.057485089487274245, 0.05727968997333768, 0.05728011278634268, 0.05692324127605328, 0.05721546812485229, 0.057246694705128734, 0.05735005491581248, 0.05726811880845325, 0.05729540056055844]",49
"[-1.0000000000000002, -3.8625, -3.8875, -2.5999999999999996, -2.4249999999999994, 0.037500000000000006, -2.3625, -2.5624999999999996, -3.1125000000000003, -3.1375, -3.4875, -2.6124999999999994, -3.3375000000000004, -4.825, -3.650000000000001, -3.6125000000000003, -3.337500000000001, -4.137499999999999, -3.9, -2.9999999999999996, -3.2875000000000005, -3.825, -3.5375000000000005, -2.5875000000000004, -4.124999999999999, -2.7499999999999996, -5.4750000000000005, -3.7125000000000004, -4.4625, -3.625, -2.9500000000000006, -4.0125, -2.0500000000000003, -3.9000000000000004, -4.9624999999999995, -2.4624999999999995, -4.7875, -4.625, -3.2875, -4.374999999999999, -4.35, -4.0125, -4.75, -4.075, -4.487499999999999, -3.2625, -3.825]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0017094945577164782, 0.009695577316377305, 0.0172780478736676, 0.007331234302913485, 0.0518469588676584, 0.017412707959969735, 0.0432971442557228, 0.04489814402292329, 0.03076946687365176, 0.01071861961033991, 0.04466639794944922, 0.04275099140490423, 0.033567050276086564, 0.04222969420936887, 0.02860600647287713, 0.04563465317669626, 0.044936071238829596, 0.04392078295005442, 0.042538383874230076, 0.04233119884263031, 0.04417648733822423, 0.04059206687670245, 0.04620974674339105, 0.0425301525250862, 0.03969456076971327, 0.04231998255205772, 0.042677955535447065, 0.0415691914460639, 0.04183351205737741, 0.04246196318726311, 0.04345516800802576, 0.041867657299516726, 0.04228990016722564, 0.04247206086912998, 0.04264396746913345, 0.042272079910799905, 0.042268920497461164, 0.04236573024667742, 0.04228669625602583, 0.04237517597578021]",47
"[-0.8375000000000001, -4.1875, -3.575, -4.95, -3.2625, -2.525, -0.6124999999999999, -2.8249999999999997, -1.4875, -4.725, -2.7375000000000003, -4.1625, -3.3000000000000007, -3.7749999999999995, -3.8875, -4.175, -4.187499999999999, -4.6875, -3.9625000000000004, -3.9000000000000004, -3.3875000000000006, -4.6, -4.3625, -5.3500000000000005, -3.9125, -4.262499999999999, -3.9375000000000004, -4.6, -4.4625, -4.25, -4.3, -3.7250000000000005, -2.9625, -4.35, -4.675, -4.4875, -4.449999999999999, -4.35, -3.125, -2.25, -4.5249999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.009734988970799843, 0.009435766724715161, 0.027747372730842063, 0.017666994434907306, 0.06673144334568451, 0.030537256809936505, 0.07883341650933119, 0.016823288266934563, 0.03633231942469319, 0.028036731427756964, 0.049174046439746794, 0.036703923439010085, 0.04954814789617433, 0.025638505698804093, 0.03662399064431824, 0.03922158421673691, 0.03812740647503793, 0.035151726150800436, 0.03691505490359888, 0.04242467700050648, 0.03833693542215785, 0.03681248627666646, 0.038660469860775544, 0.03811683077249516, 0.038399477921719306, 0.0377866670862813, 0.03854951006610167, 0.03819884715749468, 0.03813898485106883, 0.03822985860095813, 0.03775387143191981, 0.03812995593854217, 0.03816174909702448, 0.037990838412934484]",41
"[-1.6124999999999998, -4.4625, -3.8625, -4.8625, -2.7875000000000005, -2.7125, -1.2875, -1.7000000000000004, -3.1, -2.3499999999999996, -3.600000000000001, -3.5875, -4.1125, -3.6249999999999996, -4.5125, -4.35, -4.3, -4.5375, -4.6125, -3.4875, -4.8374999999999995, -4.0125, -3.8000000000000003, -4.1125, -3.4124999999999996, -2.8499999999999996, -3.2125, -3.3250000000000006, -4.387499999999999, -3.1625, -4.4624999999999995, -2.3499999999999996, -4.125, -3.75, -4.3374999999999995, -3.5624999999999996, -4.55, -3.725, -4.3875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.012636987826274032, 0.008425156011972131, 0.02760928536785034, 0.018025836114450654, 0.0007673192892460189, 0.04494860170119122, 0.06160343397112063, 0.07659306711112825, 0.0258708143556885, 0.032964333553836614, 0.05024681433987188, 0.041140383484572315, 0.024040498316416137, 0.04720985132214801, 0.03805095981536939, 0.03657445932338097, 0.039866780938994865, 0.04082533945545934, 0.03985258932859613, 0.03464565929352931, 0.03822298758779622, 0.03863258601868988, 0.037901836741583025, 0.038524940399729986, 0.03837780553803696, 0.03749683210897996, 0.038282908669536465, 0.03809904422543024, 0.038571937341935536, 0.03831316951282617, 0.03816522237055151, 0.03813022360887049]",39
"[-1.6125, -3.375, -4.0125, -4.2125, -3.5375, -1.4625000000000001, -3.0875000000000004, -2.7125000000000004, -1.9875000000000003, -3.0875000000000004, -3.1624999999999996, -3.3875, -3.7875000000000005, -4.3875, -3.8125000000000004, -4.125, -3.9375, -3.6875000000000004, -4.35, -3.7750000000000004, -3.95, -3.375, -3.7624999999999997, -4.3, -3.825, -3.6125, -3.4374999999999996, -4.375, -3.2874999999999996, -4.675, -3.4250000000000003, -3.8875, -3.475, -3.5125, -4.35, -3.6375000000000006, -2.4124999999999996, -3.2875000000000005, -2.8249999999999993, -3.5500000000000007, -4.675, -2.3999999999999995, -4.1625, -3.4500000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.02439599450025662, 0.00753570805689052, 0.028299758272507088, 0.026767296559368495, 0.0273108691827872, 0.007701889470694032, 0.039042941945677895, 0.0633804580069122, 0.02773927521177181, 0.018669152302868745, 0.04082134667573582, 0.030707828133250598, 0.03694123871621352, 0.03764039595104513, 0.04433677235602209, 0.03061031376020988, 0.036874906480768035, 0.04017110644061994, 0.03690872263776875, 0.03734674832559663, 0.04005226058634574, 0.04119835618699782, 0.0389967164841073, 0.03756923064644018, 0.04114172133294032, 0.038352754817749836, 0.039224375922342083, 0.03931792015482607, 0.039179293321832384, 0.038745406124552226, 0.038959717567268556, 0.039076563668304504, 0.03909688496081074, 0.03911999115349766, 0.03907461772379729, 0.03895637894375964, 0.03890890919675502]",44
"[-0.5125, -3.8000000000000003, -4.0125, -2.9875, -3.5875, -1.825, -1.7125000000000001, -1.875, -1.5875000000000001, -4.3, -3.7125, -3.5250000000000004, -3.825, -4.8999999999999995, -3.65, -5.25, -3.3874999999999997, -3.7499999999999996, -3.8625000000000003, -2.9499999999999997, -4.6375, -5.0875, -2.3375, -4.55, -4.574999999999999, -4.3625, -3.3000000000000003, -3.925, -4.012499999999999, -3.4250000000000007, -4.7625, -3.6375000000000006, -4.2125, -4.1125, -3.2875000000000005, -3.5249999999999995, -4.325, -4.512499999999999, -3.825, -4.1, -3.5, -4.1125, -2.8375000000000004, -4.375, -3.6875000000000004, -3.1125, -2.724999999999999, -5.199999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0037423185655722302, 0.007758661223536094, 0.016926345744195645, 0.026626599931358564, 0.006445801949329087, 0.006983408763478388, 0.03645788872261942, 0.020249755290589845, 0.04026129781129373, 0.04783758677882168, 0.017667350379551812, 0.039394216916758394, 0.03463716690324778, 0.03684027428609098, 0.047901006018282365, 0.033742417211023376, 0.04566451907606286, 0.036831974951418274, 0.040321387671423035, 0.03989706877108213, 0.04054609359682697, 0.040189983482873406, 0.03899672969066768, 0.03979240024459382, 0.039525260672278704, 0.041933381651987844, 0.039311842658479465, 0.041155335523773456, 0.040203892550516124, 0.04044999327510351, 0.040186877138860114, 0.040363111048529264, 0.04036868543962637, 0.04000487579927873, 0.04031441024322155, 0.04013355482331787, 0.04027533180717955, 0.04043540750846994, 0.04027991824625489, 0.0402434395605511, 0.0403292947274621]",48
"[-1.9374999999999998, -3.7125, -3.4749999999999996, -3.3250000000000006, -2.45, -1.9250000000000003, -2.35, -3.625, -2.4625, -3.2, -3.7375, -3.6749999999999994, -4.4125, -5.2375, -4.4625, -2.6374999999999997, -3.8, -3.5374999999999996, -3.9249999999999994, -4.099999999999999, -4.475, -3.7, -5.325, -4.2375, -5.4125, -4.2, -3.7125, -4.2124999999999995, -3.4375000000000004, -3.4000000000000004, -4.4375, -4.4375, -5.0249999999999995, -3.375, -3.825, -4.574999999999999, -4.175, -4.1375, -6.075, -4.85, -4.6875, -3.4250000000000003, -4.8374999999999995, -5.2375, -4.312499999999999, -3.9250000000000007, -3.5500000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00722344125755087, 0.0006886386685409421, 0.021841458776889342, 0.05720621557362794, 0.06337022538674873, 0.0542546056824552, 0.062121604636019095, 0.029664417963873015, 0.0480590297341158, 0.025810554842028374, 0.056792911035028246, 0.05567163639948673, 0.04501048021717389, 0.05757290797400337, 0.0646215552638267, 0.061557942054342, 0.06097790971125526, 0.0672240297234424, 0.06738965189306108, 0.0626106464805461, 0.0641711362022297, 0.06695834463945644, 0.06689128358813902, 0.06916819819385095, 0.06590955647113633, 0.0678235590259205, 0.06731150910528896, 0.06654065420476912, 0.06735954200814481, 0.06759688811052336, 0.0672579108029311, 0.06733744535292152, 0.06715384069815708, 0.06763674045438277, 0.06719147536250607, 0.06740544023903358, 0.0674357885628103, 0.06733125678445412, 0.06736722464672203, 0.06725989050602718]",47
"[-0.5, -4.937499999999999, -3.3500000000000005, -3.675, -2.6625, -3.975, -2.0375, -4.0875, -2.575, -1.7625000000000002, -4.1, -5.0625, -3.7375000000000003, -4.1625000000000005, -3.3500000000000005, -3.325, -3.4625, -3.9375000000000004, -3.7625, -4.324999999999999, -4.2124999999999995, -3.35, -2.9875, -2.8624999999999994, -4.312499999999999, -3.6750000000000003, -3.8625, -3.437500000000001, -4.1875, -2.6875000000000004, -4.2375, -3.3250000000000006, -4.3125, -3.6625000000000005, -3.3499999999999996, -3.0375000000000005, -3.625, -3.9625, -3.4000000000000004, -3.8250000000000006, -2.9875000000000007, -3.6750000000000003, -3.8375000000000004, -3.3875000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0074865016065643495, 0.001715469818675951, 0.01999618529939844, 0.05826850073203653, 0.03403718873628972, 0.022869262334389556, 0.033209570431885584, 0.023198698843521992, 0.04236259229294284, 0.044215946132542115, 0.03083050701934445, 0.035967251432514405, 0.03214537365577856, 0.03517592491217663, 0.034060133700146475, 0.035073139442179366, 0.03268269099861189, 0.035836721261671874, 0.03201654090265191, 0.0340803327848988, 0.035412169633571855, 0.03467639711923045, 0.03380562656210212, 0.03412119224811472, 0.03359749772648409, 0.03435812842537039, 0.03429803366063029, 0.03443614304098574, 0.03392011102794844, 0.03385328298805001, 0.03409028979809415, 0.034000345634838544, 0.03404426902751674, 0.03408035170621171, 0.03397015827085462, 0.03400296712459028, 0.03401849809107706]",44
"[-0.8375000000000001, -3.55, -3.1875, -4.3125, -2.925, -2.5249999999999995, -0.3749999999999999, -1.2125, -3.6000000000000005, -2.7874999999999996, -3.6500000000000004, -4.137499999999999, -3.3125000000000004, -4.3999999999999995, -4.4624999999999995, -5.05, -5.1125, -3.0749999999999997, -2.8249999999999993, -2.4374999999999996, -4.449999999999999, -3.3874999999999993, -4.1125, -3.8499999999999988, -3.8625, -4.6125, -3.975, -5.5125, -3.6124999999999994, -4.6, -4.2875, -3.799999999999999, -2.7874999999999996, -4.175, -3.4000000000000004, -3.6125, -2.0500000000000003, -4.8625, -3.4875000000000003, -4.6875, -5.3125, -4.387499999999999, -6.6000000000000005, -2.924999999999999, -4.3, -3.15, -2.5999999999999996, -4.375, -4.05, -4.6375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.008900824835304775, 0.006024616629127916, 0.027204496334228327, 0.01921432332046542, 0.07815651993614728, 0.02869592031860905, 0.0634473113619981, 0.07637149240957672, 0.05494608317848581, 0.09313803317517723, 0.09319028709456222, 0.07787306879674456, 0.07754575371601966, 0.06557449720264001, 0.0899242147958768, 0.09385815498913953, 0.07554824102976643, 0.08695992220833185, 0.09520203185755975, 0.08740262669742155, 0.08779433362718517, 0.08208075695663747, 0.08571566700944597, 0.08313304587712766, 0.09487038255078872, 0.08723429475297827, 0.08799396100437229, 0.08918239614941874, 0.08669423426222489, 0.087927279998814, 0.08730241804440589, 0.08849147247932182, 0.08758180609435966, 0.08806138504930379, 0.0882243213354447, 0.0878660767760103, 0.08779082360490689, 0.08769371506350732, 0.08787804101257721, 0.08807247239355619, 0.0877670253473254, 0.08788383181163925, 0.08778563409025451]",50
"[-0.875, -3.9625, -3.2125000000000004, -2.8625, -3.9500000000000006, -1.5375, -2.7500000000000004, -4.1125, -3.1750000000000007, -3.9375000000000004, -3.087500000000001, -3.2249999999999996, -0.19999999999999996, -2.875, -2.3875, -2.7624999999999997, -3.437499999999999, -4.85, -2.9625, -4.775, -3.85, -4.4625, -3.6874999999999996, -3.6374999999999997, -5.55, -4.1625, -3.3624999999999994, -4.0375, -4.449999999999999, -3.1374999999999997, -3.3000000000000003, -3.1874999999999996, -3.6, -3.187499999999999, -3.9749999999999996, -3.7999999999999994, -5.1125, -3.8625, -3.3375000000000004, -2.7625, -2.9375, -2.6750000000000003, -4.125, -4.225, -3.1125, -3.8999999999999995, -3.25, -2.9875000000000003, -4.2, -4.1, -3.1625000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.015589436916404588, 0.030272150406608158, 0.005037204155780502, 0.018704015326530734, 0.0034288406586696287, 0.0013953870984868882, 0.008850826885517932, 0.009142065879193473, 0.0009874605421964422, 0.021581081771011493, 0.038907233279820014, 0.026560293734817032, 0.029989214576102697, 0.01671878721657647, 0.03352619460528253, 0.03855410602706563, 0.033517015835036294, 0.0370233811989265, 0.036301318433110505, 0.03714674216749705, 0.02294313858764414, 0.036021044885605626, 0.03643085897348046, 0.03405951801948549, 0.037586982644888155, 0.03701286211661146, 0.035817344410931554, 0.037355186880359534, 0.03520483661807751, 0.03678784763266004, 0.03675147930705862, 0.03727540694935491, 0.036974870326411294, 0.036844467429426736, 0.03715853588395139, 0.037005829185979874, 0.03697667514330789, 0.03719068973541489, 0.03697505920549629, 0.037019171086569665, 0.037064958134469805, 0.03704397027539535, 0.037031902148816465, 0.03697736656670678]",51
"[-0.34999999999999987, -5.2125, -3.4124999999999996, -4.324999999999999, -3.8125000000000004, -3.0125, -2.1, -3.1625, -2.9250000000000003, -4.5625, -3.7625000000000006, -2.5250000000000004, -3.2375000000000003, -4.2749999999999995, -4.9875, -3.2375000000000007, -3.4125000000000005, -4.75, -4.8374999999999995, -4.074999999999999, -3.1625000000000005, -3.7125000000000004, -4.4375, -2.0, -4.4624999999999995, -4.8374999999999995, -4.812499999999999, -4.687499999999999, -4.1625, -3.8375, -4.137499999999999, -4.5874999999999995, -4.75, -3.2874999999999996, -3.500000000000001, -2.8000000000000003, -4.4624999999999995, -3.4249999999999994, -3.1125, -3.925, -4.749999999999999, -3.875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0047399007138934, 0.0014895271700882278, 0.018330335295611247, 0.059268253435448934, 0.035599811480449675, 0.0602285460747596, 0.05347868121149221, 0.06361872199530824, 0.032354618436145205, 0.05586426683124707, 0.05946383002717273, 0.06516037635602706, 0.06039911457711884, 0.05509201819600076, 0.05243411276482679, 0.05952020737742328, 0.05763434206238301, 0.059132875640790006, 0.058511937333534034, 0.05822598741577726, 0.05810227679793782, 0.05827840004248743, 0.056560698948792676, 0.05831083679915416, 0.057905003965239225, 0.057678094143312805, 0.058066101601637825, 0.05808362793377711, 0.057922129022523444, 0.05809284185760628, 0.05805504906222503, 0.05828478258916519, 0.057954038521248745, 0.0580600434384064, 0.05805194779136407]",42
