CVaR cost,Ground state probability,Iterations needed
"[-2.1, -4.2, -4.733333333333333, -6.599999999999999, -4.766666666666667, -4.766666666666667, -3.1, -0.39999999999999997, -6.599999999999999, -4.833333333333333, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8, -4.5, -4.5, -4.733333333333333, -3.5999999999999996, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -5.8, -5.2, -6.599999999999999, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.032809453788974804, 0.0010685114216439557, 0.0005141043148809266, 0.13522911226984874, 0.07402488107621227, 0.0401228934663312, 0.06271407513937916, 0.058437699023695874, 0.06821654586029557, 0.08454379499362175, 0.06504915764161813, 0.07254966003662212, 0.0728346930520923, 0.07326154164201801, 0.0729827341669626, 0.07386723172821706, 0.07232114837342868, 0.07486536363781991, 0.07229791673544372, 0.07478381014165209, 0.07261458860603419, 0.07289420037604974, 0.07336454831883563, 0.07252151717858953, 0.07348479992393389, 0.0731472943156614, 0.07330078060569156, 0.07365762378683147]",33
"[-1.8666666666666665, -3.5, -2.8000000000000003, -5.2, -4.3999999999999995, -3.5, -6.599999999999999, -5.533333333333332, -4.833333333333333, -6.599999999999999, -6.599999999999999, -2.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.004163918825331497, 0.119925902231692, 0.019669043417635926, 0.0405659591338598, 0.07771687746137182, 0.08917868747080765, 0.0029008895108832487, 0.06568260774636926, 0.13469472539276073, 0.15101603188573143, 0.1258780998532879, 0.11946877621017368, 0.12218657393003954, 0.12393936310454477, 0.12082138777448378, 0.12006258505350906, 0.12021213226956982, 0.12042762552413755, 0.11892267711158429, 0.11994657891934743, 0.11988173779489922, 0.1200428234169651, 0.11969005316023806]",28
"[-2.1, -3.8333333333333335, -3.933333333333333, -6.599999999999999, -4.3, -4.066666666666666, -3.1, -6.599999999999999, -6.599999999999999, -5.8, -4.3999999999999995, -5.2, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -4.5, -4.766666666666667, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -4.3999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.009308011672887785, 0.0002985201137522401, 0.10100828210009291, 0.1294601766022209, 0.09413387685059288, 0.03275786435691916, 0.060317691202434395, 0.055822227720268645, 0.057380454464251676, 0.08023990563874939, 0.06555356603685339, 0.06751108448540306, 0.07203056245735866, 0.07528622369616725, 0.07555503374892145, 0.06857784952000281, 0.07414019021226342, 0.07428731286311646, 0.07061683541806647, 0.07328350473551869, 0.07445976545609276, 0.07254137199694335, 0.07322322013980327, 0.07325292732054034, 0.07345879374030534, 0.07361698530266075, 0.07301711661487165]",32
"[-2.566666666666667, -2.466666666666667, -2.1999999999999997, -6.599999999999999, -5.2, -4.3999999999999995, -1.7333333333333332, -4.733333333333333, -5.533333333333332, -6.599999999999999, -5.8, -5.0, -4.766666666666667, -6.599999999999999, -3.4, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.033333333333333, -5.8, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.0, -6.599999999999999, -5.0, -5.0, -4.5, -3.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.021536244084704153, 2.4017962797296303e-05, 0.012760049465645618, 0.019222209362815726, 0.17414586822361672, 0.016513268936802, 0.08596682808717339, 0.11739578471047822, 0.07490054245647612, 0.03737082338448557, 0.06992407923389973, 0.1371272960557493, 0.0896651189089566, 0.07840670833019278, 0.08852671194234463, 0.068110421916014, 0.08138603711075629, 0.07817872593765804, 0.0813294190372909, 0.08054297779480968, 0.07780484952825108, 0.0795263385566112, 0.07871814884644672, 0.07899053527384377, 0.07979430734677855, 0.07953277835232064, 0.07942181985778934, 0.07885327279377663]",33
"[-2.0666666666666664, -4.2, -3.5999999999999996, -3.8000000000000003, -3.966666666666667, -3.266666666666667, -2.533333333333333, -2.433333333333333, -3.8333333333333335, -2.566666666666667, -3.6, -4.2, -3.8333333333333335, -3.1333333333333333, -4.633333333333334, -3.6, -5.0, -4.2, -4.3999999999999995, -2.9000000000000004, -4.066666666666666, -5.0, -3.8333333333333335, -3.966666666666667, -3.9333333333333336, -3.233333333333334, -4.3, -3.266666666666667, -3.266666666666667, -4.2, -3.9333333333333336, -2.566666666666667, -4.733333333333333]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.012102399100485366, 0.0014510964388666646, 0.005883145113659861, 0.000825283185151358, 0.0022474200402379753, 0.010343676095423571, 0.013967872802491404, 0.004794318188899466, 0.004406000214699279, 0.008050496986035991, 0.013722941768012442, 0.005693351262473078, 0.002188727223178726, 0.005622043533729251, 0.004790932379711689, 0.007646106633693028, 0.005065377789147339, 0.0044530308393524315, 0.006191343771676364, 0.0059071210722837055, 0.005514482441932944, 0.005382057719998605, 0.005615808938681534, 0.005948905153053048, 0.005663134848108826, 0.005731981256727956, 0.005736470840217055, 0.005624308730137781]",33
"[-1.8666666666666665, -3.5, -3.3666666666666667, -4.066666666666666, -4.2, -4.533333333333333, -3.8000000000000003, -4.533333333333333, -5.2, -4.766666666666667, -2.9, -3.466666666666667, -5.2, -3.933333333333333, -5.8999999999999995, -4.166666666666667, -3.233333333333333, -5.8999999999999995, -5.2, -5.2, -4.066666666666666, -5.2, -4.5, -6.599999999999999, -4.5, -4.733333333333333, -4.5, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -4.833333333333333, -4.5, -5.2, -5.8, -4.5, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0028282042750316532, 0.0014129885098171087, 0.006392343535053575, 0.019064879279266443, 0.010355348168839342, 0.004603171764102834, 0.0060533852545216985, 0.0160418412325214, 0.023067722848966396, 0.03503300090405652, 0.02090730933586603, 0.022874933686963757, 0.02436516481767001, 0.03360238528240788, 0.03620998507207916, 0.024375141051753944, 0.030319787544474223, 0.035910295582655134, 0.032719046770030645, 0.03137902278199369, 0.03294296302340967, 0.029011915477004206, 0.034767779210023775, 0.03236031481674098, 0.0318779446872771, 0.0326275077590621, 0.032571402356598105, 0.03289285992693486, 0.03263238176378059, 0.032556252465584676, 0.03281998791628777, 0.0325454179510927, 0.032654634806944735, 0.032689567755482055, 0.03269974784020195, 0.03275547959699961]",41
"[-4.533333333333333, -3.8333333333333335, -1.7, -6.599999999999999, -4.5, -1.4000000000000001, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -4.766666666666667, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.8]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.00013211842659263223, 0.14700907994874274, 0.1629653239311748, 0.1576912819512059, 0.0629376088023429, 0.10562570003977904, 0.11373643587898125, 0.032613672608516706, 0.11373643587898125, 0.09963505488266285, 0.04246588544795908, 0.09963505488266285, 0.07841271780706177, 0.08232776907914947, 0.07333571406390385, 0.08321891941775901, 0.07168472542965357, 0.08321891941775901, 0.08178239823030006, 0.07850132696512324, 0.07917596498979318, 0.07940005927120876, 0.07917596498979318, 0.07877051702192805, 0.07933235637218627, 0.07929677063879942, 0.07958004760059913, 0.07861357129223906]",33
"[-3.0, -4.2, -3.5999999999999996, -3.3000000000000003, -4.5, -5.1000000000000005, -1.1666666666666667, -3.1333333333333333, -4.5, -2.3000000000000003, -3.1, -4.766666666666667, -3.5, -4.3, -3.5, -4.766666666666667, -4.066666666666666, -3.733333333333333, -4.3999999999999995, -3.3666666666666667, -5.0, -3.466666666666667, -3.4333333333333336, -3.6, -3.5, -5.1000000000000005, -3.5, -4.3, -3.6999999999999997, -3.8333333333333335, -3.8333333333333335, -4.766666666666667, -4.3]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.013748491253243502, 0.012359324355851782, 0.008919492084367582, 0.003224264672620568, 0.00021292775496912445, 0.007336818334551851, 0.01524612279107487, 0.004723112169960063, 0.013126013538428637, 0.018060316868370462, 0.010799298504092274, 0.009239458591965816, 0.014530693172401247, 0.012587617012709246, 0.015333420519710258, 0.012747176367025029, 0.013488214360721932, 0.013517711015206612, 0.014412227642758017, 0.013842661978483327, 0.013298474430539912, 0.013672565090226194, 0.013868775266398507, 0.013505337559199578, 0.013901660511201975, 0.013685644886506637, 0.013764748728042895, 0.01370914375357438]",33
"[-1.2666666666666666, -4.2, -1.3666666666666665, -3.466666666666667, -5.2, -4.533333333333333, -4.5, -5.2, -4.2, -4.366666666666666, -5.566666666666666, -5.2, -5.2, -5.1000000000000005, -5.2, -5.8999999999999995, -5.2, -4.133333333333334, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -4.5, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04850805815189334, 0.05991958141881816, 0.03140837478893254, 0.002608326705892514, 0.008523749647815684, 0.0396409279359241, 0.008609022601614159, 0.04546950910558142, 0.030085201661568202, 0.04115132819489907, 0.042906624175941745, 0.03219553588388609, 0.052260315550153806, 0.016885165945470192, 0.054259936136323475, 0.064802970193274, 0.054726734937405444, 0.04534633920963893, 0.05434605897428463, 0.05727629203405813, 0.05582745050637343, 0.051311810717651535, 0.05318961943899947, 0.05632770217333241, 0.05438065563639099, 0.054116475770239314, 0.05488028926327367, 0.05457450073773132, 0.05390280847170943, 0.05442193101249002, 0.0546292695884494, 0.05421338030838283, 0.05427689895658365, 0.054321277079476635, 0.054300687719012794, 0.054047806698196144, 0.054275467856172994]",42
"[-3.5999999999999996, -4.3, -5.1, -4.3999999999999995, -4.766666666666667, -3.1333333333333333, -5.8999999999999995, -5.8, -6.599999999999999, -5.8999999999999995, -4.3, -3.733333333333333, -5.566666666666666, -3.5, -5.0, -5.0, -6.599999999999999, -5.8, -4.533333333333333, -5.8, -5.8999999999999995, -3.966666666666667, -4.2, -3.5, -3.5, -6.599999999999999, -6.599999999999999, -3.966666666666667, -6.599999999999999, -5.0, -3.5, -5.0, -5.1000000000000005, -4.533333333333333, -5.8, -4.533333333333333, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001722058743407735, 0.07897662435337083, 0.027032946180529628, 0.03969203628179351, 0.0165278988836723, 0.041335542601954295, 0.0008382228862175977, 0.03607099464514842, 0.030655239030873013, 0.045608854332713555, 0.030251870453977946, 0.05862609008218327, 0.04902198690743994, 0.045574132619445554, 0.04173847550393784, 0.03329981660153344, 0.03693661597362176, 0.03943242860177453, 0.04203632388436909, 0.037581388910845885, 0.03917315840191467, 0.03791848629779058, 0.038950661557366, 0.03941585733944077, 0.04011364184460109, 0.03947279930382933, 0.040009595145827526, 0.039759315791096275, 0.03919633433835305, 0.03961008621073359, 0.03965691123445478, 0.03983566146103045]",37
"[-1.2666666666666666, -5.8999999999999995, -4.3, -4.5, -5.2, -3.966666666666667, -3.466666666666667, -3.966666666666667, -3.5666666666666664, -6.599999999999999, -6.599999999999999, -3.933333333333333, -4.133333333333334, -3.4000000000000004, -3.1, -4.5, -2.6666666666666665, -4.766666666666667, -3.1999999999999997, -3.233333333333333, -4.5, -2.233333333333333, -4.266666666666667, -4.533333333333333, -2.9, -4.533333333333333, -2.9, -3.8333333333333335, -3.233333333333333, -4.766666666666667, -2.4333333333333336, -3.1999999999999997, -3.6666666666666665, -3.1999999999999997, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03347048230747961, 0.002315157609233476, 0.007001349241299212, 0.0009446274393357344, 0.009090116175919937, 0.026391794463078495, 0.013222892147281153, 0.004747775386381279, 0.0014630582331175929, 0.012726157181398046, 0.007939835647030566, 0.007081152186072343, 0.012309203001539887, 0.008048486299440593, 0.01299842186204058, 0.006482046627481491, 0.007434624868771922, 0.008844984943834532, 0.009370103030491858, 0.00932264225168505, 0.0091070010699053, 0.010052967472988705, 0.008538696938495051, 0.009357244097760106, 0.009055246810670159, 0.009085551113566657, 0.008981931720204119, 0.009134977215991847, 0.009097981539552392, 0.009154818156859222]",35
"[-2.3000000000000003, -3.8333333333333335, -2.533333333333333, -3.766666666666667, -5.8999999999999995, -4.5, -6.599999999999999, -2.1999999999999997, -6.599999999999999, -4.3, -2.5666666666666664, -6.599999999999999, -4.5, -3.6, -6.599999999999999, -4.766666666666667, -6.599999999999999, -4.533333333333333, -4.766666666666667, -4.833333333333333, -4.733333333333333, -4.766666666666667, -4.2, -6.599999999999999, -5.8, -3.966666666666667, -3.733333333333333, -4.766666666666667, -3.8333333333333335, -4.2, -3.5, -4.5, -3.8333333333333335, -5.0]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.016562504566807926, 0.03759465288277387, 0.009526461133900628, 0.04475465400023719, 0.02973835079995512, 0.006131075398372786, 0.02020347105670659, 0.02809462043482917, 0.02434383549483264, 0.06519411011900958, 0.03496967611271471, 0.04183371554374072, 0.03830284244636814, 0.039641734462643574, 0.03225675931507241, 0.038795059028387154, 0.041151555061483394, 0.032377237055671984, 0.03561406977581607, 0.037348651520340996, 0.038163769056447285, 0.03615105910459373, 0.03788140217251568, 0.037351867225050156, 0.03851640041688975, 0.037295339331296945, 0.03763791310420722, 0.037768125470987235, 0.037738589252591784]",34
"[-1.8666666666666665, -4.3, -3.5999999999999996, -3.8000000000000003, -5.2, -4.2, -3.733333333333333, -5.2, -4.3999999999999995, -4.766666666666667, -5.2, -4.866666666666666, -6.599999999999999, -5.566666666666666, -5.2, -3.0, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.533333333333333, -4.533333333333333, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -4.166666666666667, -5.566666666666666, -5.2, -4.766666666666667, -5.2, -5.8999999999999995, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -4.533333333333333, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03268257774586239, 0.05735300358913262, 0.02883110186435143, 0.0018718586670295767, 0.010497017057358293, 0.04904434564234172, 0.021159955087631688, 0.06177831924732465, 0.08055573537603167, 0.06953962167966339, 0.039310428978754905, 0.06279358842383104, 0.05084576097909337, 0.06689753095018258, 0.059825534466657726, 0.06588322714004231, 0.05477080240649869, 0.0643238568537304, 0.061540250585179826, 0.058978717788810295, 0.06088205407303772, 0.06162694051410776, 0.06014677582935684, 0.06092107081812628, 0.06346811346707429, 0.06092107081812628, 0.06178449248898949, 0.06206321473410584, 0.0620252935724746, 0.061806394752866756, 0.061844565204809514, 0.061977403373491904, 0.061406141422260564, 0.06186744279784102]",39
"[-2.3000000000000003, -3.3666666666666667, -4.033333333333333, -5.1000000000000005, -5.0, -5.8999999999999995, -3.0, -4.866666666666666, -4.5, -5.8, -4.5, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -5.8, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.06945943180984154, 0.0005604895845986381, 0.019790030639178526, 0.05681827706806536, 0.05382842693325385, 0.01151644871001614, 0.04534898200029225, 0.09115086057788493, 0.08081565523236939, 0.013242075131009157, 0.10401913967923038, 0.08199532253704055, 0.10011290753462782, 0.10290843609496475, 0.07134929741126722, 0.0939291008402467, 0.09316262219361525, 0.08229458035853546, 0.09024696986518685, 0.09436525726766831, 0.08943861591069585, 0.09152881448868448, 0.09105841245993204, 0.09158590150911294, 0.09093841293336, 0.09119975427183069]",31
"[-2.1, -3.466666666666667, -2.233333333333333, -4.5, -5.0, -5.0, -3.5666666666666664, -5.8999999999999995, -5.1000000000000005, -5.2, -4.533333333333333, -5.8999999999999995, -5.8, -3.8000000000000003, -4.2, -4.3, -5.8, -5.8, -5.2, -3.233333333333333, -4.5, -5.1000000000000005, -4.733333333333333, -5.2, -3.8000000000000003, -6.599999999999999, -5.1000000000000005, -4.366666666666666, -4.466666666666667, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.2, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03890714938329838, 0.035554466786826326, 0.03959893626766797, 0.019284791608044947, 0.06285217998257328, 0.0165866852858237, 0.059603858047810085, 0.045813279717254914, 0.014387497115098333, 0.0346228524022633, 0.046035476758271535, 0.03352400643245112, 0.033782529603527726, 0.03894452406344146, 0.03844921483538223, 0.04085097959102649, 0.04147111530549586, 0.03938483823204097, 0.04038740303949056, 0.03885841445822058, 0.039220235613408025, 0.03957487661818806, 0.03926970684599647, 0.038838349558112634, 0.03906748233122255, 0.03956601917512996, 0.03929029031783656, 0.03927911504727491, 0.039074702599134876]",34
"[-1.3999999999999997, -3.8333333333333335, -4.766666666666667, -6.599999999999999, -3.8333333333333335, -4.5, -4.033333333333333, -2.0, -4.766666666666667, -4.3999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -5.2, -4.5, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.013412075786134037, 0.0011351938041331828, 0.0005640654442728666, 0.10765441951899857, 0.049162481024832894, 0.11804030077082733, 0.04974503959834576, 0.06829237993602934, 0.08875597088495069, 0.08888010259999674, 0.07514421915892013, 0.07317164405052343, 0.07202253861212735, 0.07277568561890979, 0.07539909633395717, 0.07000702203321243, 0.07553267198731309, 0.07334843109759484, 0.07655555178197199, 0.07400430303864501, 0.07268502785327799, 0.07376654870559846, 0.07288359681129336, 0.073190879894637, 0.07308295383405033, 0.07291151400353837, 0.07334693742706729]",32
"[-1.6333333333333335, -4.2, -5.8, -6.599999999999999, -4.166666666666667, -5.0, -3.1, -2.1999999999999997, -6.599999999999999, -5.8, -4.166666666666667, -6.599999999999999, -5.2, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -4.066666666666666, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -4.5, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.03865481939992224, 0.003095762590696961, 0.0028832888357291798, 0.1404733320647253, 0.05789898114781453, 0.04678418961359805, 0.07693741916582926, 0.06339766549328549, 0.07360614412912157, 0.061441710719800535, 0.0949073942594562, 0.07547384408514587, 0.07450412540498895, 0.07375215481954815, 0.07581195001053567, 0.07413571607481714, 0.0735464906700048, 0.07471982084205372, 0.07063430476725374, 0.0743640873420645, 0.07303635473893653, 0.07335632404956952, 0.07324951896325514, 0.07227358676879789, 0.07378288721557211, 0.07327355416036964, 0.07306690848779196]",32
"[-2.8000000000000003, -3.5, -3.5999999999999996, -6.599999999999999, -4.2, -3.233333333333334, -4.5, -6.599999999999999, -5.0, -1.8666666666666665, -4.3, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.001616585736510402, 0.05240370754198631, 0.12935042103417177, 0.020247128527521, 0.006275207091853168, 0.03057698672199662, 0.08330401062352975, 0.0806670898790087, 0.053536871716842904, 0.06780298073511243, 0.0838001992565866, 0.07515109148507393, 0.05322618840183918, 0.08306144701817575, 0.06994571452356804, 0.0726471914741023, 0.07414116700858994, 0.07402959626645421, 0.07167208551305371, 0.07303965419700491, 0.07457507625644054, 0.07130488447497497, 0.07457056777981254, 0.07315921838396704, 0.07318191749581221, 0.07294451926239351, 0.07416195288956418, 0.07324786297741935, 0.07357294523357787, 0.07351370787956178, 0.07334748062716001]",36
"[-0.3666666666666667, -5.1000000000000005, -3.1333333333333333, -4.133333333333334, -6.599999999999999, -5.0, -5.8, -5.1000000000000005, -3.4, -4.5, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -3.466666666666667, -5.8999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.2, -4.766666666666667, -5.2, -5.8999999999999995, -4.3, -5.8999999999999995, -4.5, -5.8999999999999995, -3.8000000000000003, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0394261439570618, 0.06281236853618752, 0.029975050005630253, 0.0025184374844329, 0.009084737510531137, 0.06112156909484484, 0.03191476136854078, 0.02367713410356697, 0.06719840484598744, 0.027762819520924766, 0.02290365604270178, 0.0325668968864866, 0.039979305089999397, 0.02930067263291826, 0.030912864280862692, 0.03206010301212167, 0.034074313729058836, 0.031339537357482856, 0.031169912167750793, 0.03208953267871163, 0.03180470839111617, 0.032053668223589384, 0.03194807010765392, 0.03170011128480648, 0.03162147982333115]",30
"[-1.0, -3.266666666666667, -2.8000000000000003, -3.766666666666667, -5.8999999999999995, -3.8000000000000003, -6.599999999999999, -4.133333333333334, -5.1000000000000005, -5.566666666666666, -4.466666666666667, -4.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.066666666666666, -3.9333333333333336, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -4.166666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.766666666666667]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.005623145049807012, 0.05316739564606698, 0.02450829333212344, 0.05744333637088615, 0.015915166323070093, 0.0993856225895989, 0.038670664694910976, 0.11945933118793826, 0.04725975503553085, 0.04119201420601781, 0.0646559513254154, 0.06891164659873497, 0.039827141289519925, 0.04628981472978136, 0.06480611510205705, 0.05963632987794697, 0.052320978332206704, 0.05489307876629032, 0.052320978332206704, 0.055102211303636364, 0.049362290803219674, 0.05231041370896978, 0.05719120991521524, 0.05390755483759994, 0.054589120198318304, 0.05036163121067862, 0.054589120198318304, 0.053274421037337906, 0.05252283103757474, 0.053660206930146136, 0.05303200493539367, 0.05264791229002573, 0.05307248646523333, 0.05387100465629899, 0.05323914527599484]",40
"[-1.3999999999999997, -3.966666666666667, -2.1999999999999997, -4.033333333333333, -3.6, -3.5, -4.866666666666666, -2.1999999999999997, -6.599999999999999, -6.599999999999999, -4.5, -3.1, -6.599999999999999, -3.1, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014078608743686247, 0.11394995445091483, 0.0018893727109845235, 0.1830901677627396, 0.21373337247362165, 0.10055969514550245, 0.01987379259517194, 0.07372540321105331, 0.01634216575996646, 0.08055942227107625, 0.16517572491857374, 0.1979319501834898, 0.17371811426475853, 0.18173934141277207, 0.18586200290969665, 0.17356960927302145, 0.1850515192601967, 0.18206894603443532, 0.18315061195849608, 0.18218082752738146, 0.18333681748700503, 0.18296197840484235, 0.18310152607195063, 0.18297849836362307]",29
"[-2.1, -1.9666666666666668, -3.3333333333333335, -2.6333333333333333, -2.433333333333333, -4.133333333333334, -3.0666666666666664, -3.733333333333333, -2.9, -1.8333333333333333, -3.3000000000000003, -2.5666666666666664, -5.2, -3.8333333333333335, -4.5, -5.2, -3.6999999999999997, -4.5, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -4.5, -5.2, -6.599999999999999, -4.5, -5.8, -4.5, -5.2, -6.599999999999999, -5.8999999999999995, -4.5, -5.2, -5.2, -5.8999999999999995, -5.2, -5.2, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.0033826922897739974, 0.013200089145105228, 0.010042004090968035, 0.01186402270866043, 0.001776095075215709, 0.008998868024009413, 0.003154740326498451, 0.03251079281337822, 0.016778304508324703, 0.04784626762280632, 0.035396823660491857, 0.020516536332083297, 0.02751688808581903, 0.04431770298976364, 0.04030992445935092, 0.03681818378514049, 0.05861791457072031, 0.06884459106322824, 0.0680353315904678, 0.05850356607427611, 0.05316386959095667, 0.06806368460128823, 0.05576081184918619, 0.05752455177994747, 0.05680439080805581, 0.06096984971288057, 0.05982353995853004, 0.05757309090606344, 0.05821331806348562, 0.05845914167331688, 0.05839012426077499, 0.05920091378956636, 0.05858235049535794, 0.058772499604867766, 0.05860143112871456]",40
