CVaR cost,Ground state probability,Iterations needed
"[2.478125, -0.14375000000000054, 1.184375, 1.0499999999999998, -0.39062499999999944, -0.2687500000000001, -0.024999999999999745, 1.6281250000000003, -0.575, 0.02500000000000019, 0.6531250000000004, 0.4406249999999999, 0.4374999999999998, -0.2343749999999999, -0.4312499999999996, 0.44062499999999966, -0.1499999999999999, -0.5687499999999999, 0.20624999999999985, -0.303125, 0.5249999999999997, 0.59375, 0.8968749999999999, 1.246875, 1.58125, 0.9187499999999997, 0.6187499999999999, 0.721875, 0.4031250000000002, 0.30625, 1.03125, 0.44687499999999986, -0.06874999999999903, 0.528125, 1.071875, -0.531249999999999, -0.5218750000000001, 0.16562499999999986, 0.73125, 0.19687499999999994, -0.4718749999999991, 0.7031250000000001, 0.7093749999999999, 0.1843749999999999, 0.9749999999999999, -0.04999999999999977, 0.49687499999999984]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.052408224875180764, 0.016922847245581924, 0.0651387853292853, 0.015191032037140966, 0.008507350096632196, 0.0352760264521224, 0.04164735238059651, 0.006850934056479428, 0.03011416462560919, 0.03068833809643962, 0.021993845489671707, 0.01972738494729378, 0.015519549520107706, 0.020125876056584207, 0.0248988380081621, 0.005910943536256623, 0.029178911059811834, 0.012239774060874873, 0.016469521662807393, 0.020323658555563978, 0.018082077813108693, 0.010107170750705507, 0.017522069264279717, 0.017258608720677804, 0.01809288534483095, 0.018650783873334867, 0.014980558719948031, 0.01731002959238777, 0.01654462529172687, 0.016992480194263585, 0.017054059049533596, 0.017079729181401708, 0.016920244929673714, 0.01693469817512659, 0.01637995431252733, 0.016971272889387292, 0.017067755389452693, 0.01694071823848172, 0.016913479718938404, 0.016898644028256464]",47
"[1.2281250000000001, 0.6218749999999997, 1.7656249999999998, 0.6031250000000004, 0.47500000000000003, 0.15000000000000024, 2.0375, 1.7375000000000003, 0.41874999999999973, 0.22812500000000047, -0.2468749999999999, 0.09687499999999988, -1.0375, 1.984375, -0.7124999999999997, -0.8624999999999999, -0.3625000000000001, 0.6250000000000002, 0.04999999999999985, -0.7937499999999994, 0.009375000000000133, -1.4656249999999997, 0.3125000000000001, -0.5374999999999996, -0.0437499999999999, -0.42499999999999966, -0.5656249999999996, -0.3999999999999997, -0.90625, -0.5906250000000003, -0.39999999999999997, 0.5062500000000001, 0.3625000000000001, 0.4593750000000001, -0.18437499999999984, -0.41249999999999926, 0.815625, -1.3968749999999999, -0.7468750000000002, 0.31250000000000017, -0.35624999999999907, -1.4249999999999998, -0.36562499999999953, -0.29687500000000006, 0.47812499999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.005755278066632026, 0.007088439574870259, 0.00044773088871204246, 0.012811968858718813, 0.0024581788694461324, 0.06729947639272704, 0.06299430702023916, 0.0825416376448932, 0.004371936128346375, 0.06155049851268446, 0.01299020430356404, 0.07037835240080066, 0.048842289473278094, 0.05927648452284561, 0.03639901045221863, 0.058098066515227406, 0.06889779317814115, 0.09283212967806045, 0.052095582427302625, 0.06887914553116942, 0.0640904366241675, 0.06304548869096713, 0.066818980507689, 0.0772361628829373, 0.06904967570340459, 0.07129285681244307, 0.06518586244824567, 0.06733001202914304, 0.07067364109024635, 0.06945663031088753, 0.0672010726051039, 0.06830836261153746, 0.06899403819563203, 0.06834920039838507, 0.06946654480599992, 0.06865071683374493, 0.0689563386016098, 0.06884149039636799, 0.06898698119074696, 0.06892494699513718]",45
"[1.2000000000000002, -0.9156250000000004, 0.890625, -0.2656249999999996, 0.10000000000000014, 1.0625, 1.0468749999999998, 0.024999999999999745, 1.06875, -0.6375000000000004, 0.003125000000000322, 0.3624999999999999, -0.4437499999999999, -0.29687499999999967, -0.440625, 0.12187499999999994, -0.05312499999999988, -1.0593750000000004, -0.17187500000000033, -0.4281249999999998, -0.2968750000000003, -0.5437500000000003, -0.33749999999999936, -1.5937499999999991, -1.015625, 0.20624999999999988, -0.1718750000000004, -0.9687500000000007, -0.5718749999999998, 0.2812499999999997, -0.4531250000000003, -0.11250000000000017, -0.6062500000000001, -0.42812500000000003, -0.16562499999999997, -0.10312499999999986, -0.5156249999999999, 0.02187499999999959, -0.76875, 0.3468749999999997, -0.7875000000000003, -0.7531250000000004, -0.11875000000000026]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013682467739819643, 0.009874319804973695, 0.02364691044576378, 0.04296701236522671, 0.03197627878681647, 0.04439805602438714, 0.06042161914356249, 0.039289762113565996, 0.019894252162575603, 0.05749863229566206, 0.05422247240476586, 0.05643126758741368, 0.058930033362327855, 0.04498713609222575, 0.055300109253894725, 0.05392770274966362, 0.055299685187012504, 0.055577659187221184, 0.05628112498093684, 0.05339052087651875, 0.05658842387755561, 0.05366449432281171, 0.05370495576308, 0.055144242657606625, 0.05848620089021658, 0.055893229118503446, 0.05538667011172061, 0.055961757873042924, 0.055058918193046015, 0.05513158344119887, 0.05558884811105397, 0.05514175775993942, 0.055269857519541, 0.05540150735476858, 0.05549236772007263, 0.05520941909928427]",43
"[0.703125, -0.12187500000000002, 0.8468749999999998, 0.3937500000000004, 0.16562500000000024, 2.559375, 1.8250000000000002, 0.2062500000000001, 1.0625000000000002, -0.028125000000000067, -0.16250000000000003, 0.8656249999999996, -0.20624999999999988, -1.221875, -0.26562499999999994, 0.33437499999999987, -0.15312499999999984, -0.8874999999999997, -0.7812499999999998, -0.3468749999999999, -0.015624999999999667, -0.006250000000000325, -0.8718750000000002, -1.6031250000000006, -0.8156249999999996, -1.0593749999999997, -1.0218750000000003, -0.359375, -0.42500000000000027, 0.671875, -1.028125, -0.54375, 0.20937500000000023, -0.4187499999999995, -0.6468749999999996, -0.5062500000000001, -0.5499999999999998, -1.9781249999999992, -0.921875, -0.15624999999999978, -0.8562499999999993, -0.6531249999999997, -1.1125000000000003, -0.06874999999999999, -0.7781249999999995, -0.13749999999999962, 0.5812499999999997, -0.928125, 0.33437500000000003, -0.22812499999999958, -0.6499999999999992]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0007076289680928781, 0.016801435417842295, 0.04074171186988212, 0.046966048749386965, 0.018816458647258647, 0.046367371722957434, 0.04075351771021529, 0.015554089031198072, 0.025201881678612266, 0.057045507607092004, 0.03420236943111207, 0.03932646141696769, 0.028302412442839604, 0.03516583489108764, 0.045919272169341496, 0.012826479029138003, 0.04610725013035909, 0.04697307790778961, 0.050803682861308014, 0.04576046754909954, 0.03055879084423009, 0.04922127188944471, 0.04346017949169101, 0.04643312792495178, 0.044916284886586645, 0.04642557310760194, 0.0471124852206147, 0.04847356204767066, 0.04735156061020674, 0.043008519259234324, 0.04495812818964789, 0.04466040037375273, 0.04460494269433676, 0.045426637619272486, 0.04497193495519025, 0.04546260042517708, 0.04524870550394852, 0.04425445816207291, 0.04507964039646179, 0.04479140371393753, 0.04503084737926451, 0.04512439823553475, 0.04488952796173349, 0.045066417977225395]",51
"[1.1562500000000002, -0.3062499999999995, 1.4, 0.58125, 0.15937500000000027, 0.5687500000000002, 0.95625, 2.634375000000001, -0.028125000000000122, 0.24687499999999946, 0.003124999999999878, 0.39687500000000003, -0.3468749999999999, -0.059374999999999956, -0.3906250000000005, -0.1718749999999996, -1.0218750000000008, -0.22187499999999985, 0.1312500000000002, 0.17812499999999953, -0.29999999999999966, -0.8375000000000006, 0.09687500000000006, -0.018749999999999975, -0.7624999999999995, 0.65625, -0.7281249999999995, -0.2562499999999995, 0.2843749999999998, -0.1468749999999997, -0.17500000000000004, -1.4000000000000001, -0.024999999999999897, -0.35937499999999967, -0.03750000000000003, -0.7718749999999998, -0.4937499999999999, 0.03749999999999984, 0.009374999999999675, -0.6093749999999999, -0.921875, -0.5656249999999999, -0.8124999999999996, -0.38124999999999964, -0.5218749999999994, 0.4812500000000002, -0.43437499999999984, -0.20312500000000017, -0.4562499999999999, -0.3999999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0017642671481552259, 0.013014918221628058, 0.021041550973556988, 0.04486267616973273, 0.02316112318081192, 0.0440912279630481, 0.05050586202631732, 0.039931446254344555, 0.006667992740788518, 0.04782022605295336, 0.02164392653700547, 0.016938241127510814, 0.05714014514205204, 0.023184637363229076, 0.055981146939365664, 0.046344372113519126, 0.04559322949074304, 0.04680238198479783, 0.055220120528774536, 0.04231340585883095, 0.04173754818980327, 0.044823648974270214, 0.047028102807050165, 0.048332565239743615, 0.04959649152294811, 0.04866885738166757, 0.04844077700335038, 0.05254265528728229, 0.05085341931153436, 0.04903893985072145, 0.049674010341652385, 0.04772039871784753, 0.04922484939900658, 0.050142689874534206, 0.04943891508486964, 0.04939951418643108, 0.04949871480400958, 0.04978043041488495, 0.04966519967748126, 0.049975833385986226, 0.04956314365301202, 0.04967538700542696, 0.04946910237033596]",50
"[1.5000000000000002, -0.16249999999999964, 0.36562499999999987, 0.11875000000000047, 0.20000000000000012, 0.5562499999999999, 0.8499999999999999, 1.68125, 0.006249999999999922, 0.5562499999999999, 0.053124999999999784, 0.53125, -0.8843750000000004, -0.0937499999999995, -0.04999999999999996, -0.3812499999999999, -1.121875, 0.009375000000000022, -0.8718750000000004, -0.21875000000000028, -0.28750000000000037, -0.21562500000000018, 0.37187499999999957, 0.17499999999999963, -0.12499999999999961, 0.4124999999999999, -0.5343749999999993, -0.5812499999999995, 0.12499999999999974, -0.5499999999999997, -0.2875000000000003, -0.58125, -0.5125000000000002, -0.15937499999999943, 0.13124999999999987, -0.07812499999999994, -0.5374999999999996, -0.7124999999999999, 0.02499999999999966, -0.19999999999999973, -0.615625]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008748519929050968, 0.0010696261909632493, 0.01154698071734396, 0.04500523035353475, 0.043536153781454666, 0.0445491433944028, 0.04460058840317627, 0.007778557954749945, 0.045382889046459096, 0.04936729381985434, 0.03009203190468979, 0.05750310833138213, 0.041420963255141226, 0.04962913066594045, 0.049446420669679955, 0.05577250699225152, 0.04970381826912795, 0.04380504002693519, 0.04831526389103639, 0.048297028502647756, 0.05155223693153074, 0.05037799081410423, 0.048307336154972756, 0.049445675489818486, 0.04989486129465561, 0.0495207610903072, 0.049202859440164545, 0.04958741367900037, 0.04951288969564658, 0.049365625176314626, 0.04899680321971833, 0.049426840949640394, 0.049358847331365495, 0.04943193618202638]",41
"[1.20625, -0.05000000000000006, 1.3312500000000005, 1.45, 0.09374999999999961, 1.9375, 0.390625, 2.45625, 1.8625, 0.5843749999999996, -0.5656249999999999, 0.1656249999999999, 0.22499999999999998, -0.6031249999999999, -0.0687499999999997, 0.1656250000000002, 0.5218750000000001, 1.3031249999999999, 0.32500000000000023, -0.37187499999999996, -0.20624999999999932, 0.04374999999999987, -0.2593749999999994, -0.006249999999999534, -0.9406249999999998, -0.2625000000000005, -0.76875, -0.4656250000000001, -0.08124999999999999, -0.05312499999999987, 0.3406250000000002, -0.5281250000000006, -0.5343749999999994, -0.33749999999999947, -0.32499999999999946, 0.46874999999999967, -0.8531249999999999, -0.484375, -0.03749999999999948, -0.7249999999999996, 1.1624999999999999, 0.3750000000000004, -0.45624999999999954, 0.40000000000000036, -0.8999999999999995, 0.1812500000000002, 0.4593750000000004, 0.815625]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011710089100862275, 0.02125073809957089, 0.030020032228444425, 0.050341707167412764, 0.026965006898640825, 0.03643053079160444, 0.039432226807538565, 0.04673494302186897, 0.0023554249952951393, 0.03517639022435361, 0.025561738004219958, 0.04277466101009893, 0.0322367586305471, 0.021144705612887213, 0.05554518619241412, 0.02753966120273121, 0.04198484169793045, 0.042807856676659865, 0.047454306216569764, 0.045066668436927394, 0.04115763279557304, 0.04566380903724438, 0.03722669875204669, 0.04401364734674928, 0.043484525565607016, 0.04222332881913327, 0.0412249888161926, 0.042551986313227, 0.043652925064651404, 0.043279701309418585, 0.04261934314665755, 0.04303198051668612, 0.0424700004927661, 0.04221770079936025, 0.04314926706572596, 0.04276403950836942, 0.04266597853443627, 0.042766661631768885, 0.042859418868562704, 0.04274614261370707, 0.04285057844797253]",48
"[1.8375000000000004, -0.715625, -0.6812499999999997, 1.4812500000000002, -0.49374999999999986, 0.8437499999999998, 0.8156250000000005, 0.06875000000000009, 0.7093750000000002, 0.49375, -0.2906250000000002, -0.24062500000000012, 0.4937499999999998, -1.5125000000000008, -0.8, -0.16249999999999964, 0.3874999999999997, 0.5250000000000001, -0.6500000000000004, -0.1687500000000003, -1.3718749999999997, 0.12187500000000044, 0.4718749999999998, 0.18125000000000008, -0.2093749999999997, -0.3124999999999997, -0.14062499999999983, 0.2593749999999998, -1.2125, -1.5375000000000005, -1.8781249999999998, -0.28750000000000003, 0.6562499999999999, -0.6406250000000002, 0.30312500000000014, -0.7906249999999997, -0.034374999999999725, -0.32187499999999963, -0.7187500000000002, -0.6187499999999996, -2.04375, -0.6968749999999997, 0.13749999999999968, 0.08437500000000041, 0.590625, -0.559375, -0.8250000000000002, -0.009374999999999759, -0.7093750000000001, -0.5843749999999994, -1.375]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011942247577153137, 0.006657470753302431, 0.02973296892185872, 0.03231682607670676, 0.019720553892326655, 0.047895758443800215, 0.06381390620649753, 0.01409698275379526, 0.05719779108451623, 0.04297877154942325, 0.058516409397472796, 0.06490892815050997, 0.0698911247384954, 0.06123385621244847, 0.05428140240311257, 0.05837476103415958, 0.06278590615165455, 0.06546390384020614, 0.06504898017256301, 0.06269978254459813, 0.059651336392401944, 0.0645663457879397, 0.0631478007758017, 0.06211652763908024, 0.06160024878219755, 0.06260186721349122, 0.06111083416577444, 0.061983647881587556, 0.06272128473551677, 0.061931491390546656, 0.06263686303047386, 0.061866256801308236, 0.062165635412738104, 0.06204717931704986, 0.0621951459106875, 0.06212571229183876, 0.061837476750622844, 0.0619430114099772, 0.06209861803819762, 0.0619140861258949, 0.06232041295505268, 0.06202311417887978, 0.06203797798577748, 0.06210325656870315]",51
"[1.1843750000000002, -0.2062500000000005, -0.2124999999999999, 0.4281249999999997, 1.3906250000000002, 0.9093749999999999, 2.5125, 0.2437500000000009, -0.4968749999999997, 0.6468750000000001, 0.9156250000000001, 0.940625, 0.9312499999999999, 0.96875, 0.840625, 0.8218750000000004, 0.4343750000000001, 0.5937499999999998, 0.8375000000000004, 1.08125, 0.8812500000000001, -0.031249999999999653, 0.4312499999999999, 0.8499999999999998, 1.45625, 0.3999999999999999, 0.9593749999999999, 0.3406250000000002, 0.38750000000000007, 1.421875, 0.9406250000000003, -0.06562500000000027, 1.0531249999999999, 0.6500000000000001, 0.8000000000000003, 1.171875, 0.21875000000000017, 1.7218749999999998, 0.034375000000000155, 0.9875, 1.2218749999999998, 1.2625, 1.7749999999999997, 1.178125, 0.5187499999999999, 1.421875, 0.6312500000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.04549975754095888, 0.003943014432974422, 0.0027703730140839805, 0.004473775356313799, 0.0061567745612602694, 0.0001760493038560972, 0.016240998167949505, 0.0051051333120800116, 0.012619909106058317, 0.006069930857217723, 0.0030557499337493512, 0.0029089861391627453, 0.004386932538579365, 0.007560379233669716, 0.0047190636733270095, 0.0009912460678836092, 0.004205445473798446, 0.0029230270259607252, 0.004290289723142223, 0.0034552395647932817, 0.00330796911785362, 0.003572257463363756, 0.004732234548229886, 0.004083455163912515, 0.0038617411767899778, 0.004076809051496175, 0.0038144033970419376, 0.0038155888205254488, 0.004116951486284772, 0.0038568155527939525, 0.003946879400051793, 0.003966973389965023, 0.003944913117201817, 0.0038684587486064502, 0.003972964020792254, 0.003951800262671982, 0.003936748109407159, 0.003954732093792985, 0.003934982576586899, 0.0039401778047561675]",47
"[1.4937500000000001, -0.7656250000000004, 1.303125, 0.6093750000000006, 0.42499999999999993, 1.5750000000000002, 0.009375000000000522, 2.028125, 1.7250000000000003, 0.06874999999999978, -0.2062499999999997, -0.70625, -1.2156250000000002, -0.3875, -0.18124999999999974, 0.13750000000000023, 0.6999999999999997, -0.4156250000000003, -0.1625000000000003, 0.9281249999999996, -0.91875, -0.4062500000000003, -0.271875, -0.5062499999999996, -0.40312499999999923, -0.5875, -0.32812499999999983, 0.2531250000000001, -0.7781249999999995, -0.012499999999999956, 0.04687499999999961, -0.0812500000000005, -1.2187499999999996, -0.26249999999999996, 0.20312500000000017, 0.2531249999999997, -1.2124999999999997, -0.7281249999999999, 0.062499999999999695, 0.38124999999999964, -0.5187500000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004434876213617586, 0.00752303694139489, 0.027010857896822185, 0.04647183257570794, 0.0305175842755186, 0.044476909136594814, 0.03881140739753664, 0.04184971865938264, 0.0259188050881597, 0.01902600085493576, 0.04038055858566227, 0.03898471790284916, 0.043424784288394795, 0.04430337963514035, 0.055073517283115825, 0.04445322775357992, 0.04342709778401598, 0.04131000534569139, 0.04766343350472868, 0.04408138149489549, 0.04444029321847885, 0.04392103106313954, 0.04446566817226701, 0.04483995419810815, 0.04513379057376561, 0.0445757768338985, 0.04397570817076964, 0.04440839950679863, 0.04451474496425165, 0.04473508969456384, 0.04468004980488995, 0.04471424397956886, 0.04442376031363854, 0.044678181873166134]",41
"[1.046875, 0.2593749999999997, 0.30312500000000037, 1.146875, 0.3312499999999999, 0.5125, 0.6781250000000003, 1.1437499999999998, 0.6312499999999999, -0.03437500000000045, 0.784375, 0.4406249999999999, -1.2937500000000006, -0.4218749999999996, 0.396875, -0.9500000000000004, -1.1093750000000002, -0.7843749999999998, -0.5562500000000004, -0.09062500000000046, 0.33749999999999997, -1.0875000000000008, -0.8906249999999998, -0.3281250000000001, -0.5843750000000002, -0.9000000000000004, -0.7875000000000001, -0.7218750000000003, 0.5687500000000001, -0.4968750000000004, -0.39687500000000014, -0.1999999999999999, -0.5374999999999999, -1.278125, -0.3437500000000001, -0.5249999999999997, -0.19999999999999984, -0.653125, -0.4968749999999998, -0.1781250000000002, -0.6281249999999993, -0.27500000000000074, -0.559375]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006042256702842903, 0.005465613199389035, 0.0340943955368396, 0.003716885480722241, 0.02321369064674477, 0.061395317778673415, 0.020605938813560987, 0.04583429364782172, 0.06432927979996356, 0.05973055781610749, 0.01644766716054425, 0.06668527753156057, 0.02120977792780234, 0.04720508724758304, 0.05243928714750849, 0.06411343135964101, 0.05840052502305, 0.04977413031959376, 0.059894921054111046, 0.05987637923841755, 0.06520987593106392, 0.05958335218612983, 0.06247455909275687, 0.0607419235389262, 0.062288268454272495, 0.061078707256754294, 0.06179714229187242, 0.06100242006841191, 0.06157129652407574, 0.06114761263188557, 0.06163520486966945, 0.061392162953138804, 0.06164870140545248, 0.06124790357699733, 0.06143492393431168, 0.06129250905589549]",43
"[2.2437500000000004, -0.14375000000000027, 0.1875000000000004, 1.2031250000000002, -0.7187499999999994, 0.05312500000000003, -0.49062500000000014, 1.5718750000000001, 0.321875, 0.3281250000000003, 0.43125000000000036, -0.0218749999999992, -0.42187499999999994, 0.15937500000000016, 0.8281249999999998, -0.12812499999999977, 0.24062499999999995, -0.23124999999999987, 0.3187500000000001, 0.4906250000000002, 0.7999999999999999, -0.38437499999999986, 0.06250000000000035, 0.2562499999999998, -0.21250000000000024, 0.6187500000000001, -0.6968750000000001, 0.621875, 0.22187500000000013, 0.22499999999999998, 0.2718750000000002, -0.078125, -0.44375, 0.5375000000000001, -0.10624999999999987, 0.24687500000000018, -0.2343749999999999, -0.41874999999999957, 0.19375000000000026, 0.32500000000000007, 0.6093750000000002, 0.23750000000000016]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.005691007500863636, 0.03607537354802626, 0.01268007805756368, 0.009429360332713079, 0.02286408662277082, 0.0151239609605522, 0.04780703888560856, 0.0056327923148835855, 0.029480289460263966, 0.015241878629824231, 0.024167460772505155, 0.02872943125714295, 0.015956931073459794, 0.02528662743052646, 0.02438944205320911, 0.020682437746683584, 0.025517259008649075, 0.02830364005127636, 0.024095732100240783, 0.023401254123446267, 0.023951032178751115, 0.024628405708405625, 0.022464171888185183, 0.023799710039774984, 0.02443959097144238, 0.023678999996070104, 0.02356255031773303, 0.023795266469722267, 0.023665125399200237, 0.023858491312476686, 0.023898462539480695, 0.02399614469393828, 0.023779249250894065, 0.02378564005619992, 0.023987602410417565]",42
"[1.803125, 0.012500000000000316, 0.24687499999999957, 0.8000000000000005, -0.34687499999999954, -0.703125, 0.0093749999999998, 0.5875000000000001, 1.034375, 0.46562499999999973, 0.840625, 2.6156250000000005, -0.3624999999999999, 0.8468749999999998, 0.70625, -0.3906249999999996, -0.006249999999999922, 0.2375, -0.09687500000000025, 0.6968750000000001, -0.3281250000000004, 0.09375000000000022, -0.5156249999999999, -0.2593749999999998, -0.09374999999999972, -0.27499999999999997, 0.04375000000000012, -0.0031250000000000583, 0.778125, 0.1343749999999998, 1.26875, -0.359375, 0.3687499999999998, -0.11874999999999991, -0.7343749999999998, 0.27187499999999976, 0.10312499999999956, 0.31875000000000003, -0.7, 0.08749999999999974, -0.3187500000000001, -0.46562500000000034, 0.8968750000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.04821070348905349, 0.04944761805377404, 0.00342206828030055, 0.001517263590507722, 0.0007501561497106655, 0.0005476850230033323, 0.01963886780205586, 0.011644303262760176, 0.0025475506797349823, 0.006576210992480702, 0.0051099487072992465, 0.010952539652053825, 0.007382088553194208, 0.0068128576944911975, 0.00978151238752514, 0.010231047157043524, 0.008589218029235719, 0.009909384273657371, 0.008113641747423002, 0.008842883258062338, 0.007817240245797944, 0.008696986932486649, 0.008638535255993306, 0.007803549600303744, 0.008282820026823852, 0.008414654278997853, 0.008360089587941856, 0.008457734106332413, 0.00844194329601194, 0.00835744221369379, 0.008434567219526113, 0.008410997402029548, 0.008503287802765689, 0.008444688830280886, 0.008485580384432997, 0.008429204656397373, 0.008418242284130954]",43
"[1.7218750000000003, -0.9218750000000002, 1.1624999999999999, 1.0750000000000002, 0.296875, 1.365625, 0.5812499999999998, 1.6437499999999998, 1.15625, -0.8218749999999999, -0.028124999999999303, -0.12499999999999994, -0.28437500000000016, -0.8375000000000006, 0.3406249999999997, 0.546875, -0.36875, -0.5468750000000004, -0.30937499999999996, -0.9062500000000002, -1.1156249999999999, -0.6468750000000002, -1.05, -0.415625, 0.8218749999999997, 0.006249999999999922, -0.6156250000000003, 0.13124999999999964, -0.45000000000000023, -0.9812500000000004, -1.1562499999999998, -0.6593750000000005, -0.41249999999999926, -0.26874999999999993, -0.22187500000000027, 0.34999999999999987, -0.09687500000000017, -0.8812500000000005, -1.74375, 0.018750000000000044, -0.38437499999999974, -1.2562500000000003, -0.6906250000000002, -0.9468750000000008, -0.3031250000000003, -0.39374999999999977, -0.04999999999999978, -0.7406250000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007603998180605993, 0.008002130739939533, 0.026483363320990688, 0.04930430137653023, 0.012596622420229053, 0.04408077871755994, 0.06178290761869613, 0.049246197208913225, 0.04555421052827395, 0.021306421250506028, 0.06396967524595269, 0.055959070954202585, 0.05164755710882056, 0.057676549517037906, 0.06346023468192323, 0.05417448800215394, 0.05424907931557717, 0.05831138074134481, 0.060097473142055116, 0.04942558858773961, 0.0588100493198919, 0.05669365099935552, 0.057092955602855065, 0.057289387736755765, 0.05536967389812458, 0.0572031778295441, 0.05793297804803097, 0.05712249771869728, 0.05747639568692957, 0.05743357441671011, 0.057174286377540934, 0.05695781678261282, 0.056046648084977384, 0.057032089449998546, 0.05696289692229643, 0.05723874934410614, 0.05706580022977185, 0.05679868346964918, 0.05673789395646887, 0.056919112827558724, 0.05713325677472477]",48
"[1.8062500000000004, -0.521875, 1.1343750000000001, -0.5937499999999996, 2.159375, 1.14375, 1.0093750000000001, 0.07499999999999998, 0.36875000000000013, 0.3937499999999998, 0.3562499999999999, 0.17500000000000077, 1.4250000000000003, -0.27499999999999974, 1.346875, 1.6312499999999999, 0.8, -0.09374999999999967, 0.95, -0.06874999999999987, 0.9906250000000001, 1.846875, 0.19375000000000037, 0.925, 1.5374999999999999, 1.4375, 0.31250000000000056, 0.5406250000000006, 0.940625, 0.9968750000000004, 1.5687499999999999, 1.41875, 0.6437500000000006, 1.346875, 0.6656250000000005, 1.6500000000000001, 1.7500000000000004, 0.4250000000000004, -0.04687499999999989, 0.95]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0008131720207748679, 0.02396460881995769, 0.005031151339679293, 0.004341964447609934, 0.03125377345616098, 0.01898221374558352, 0.022426885003473222, 0.003948709948310514, 0.011394536913346366, 0.02462234038828994, 0.02414712175574342, 0.02832001823304713, 0.0243478613467776, 0.021900940898331604, 0.027076567269250725, 0.026393731779991512, 0.026385679015381663, 0.026127036329109614, 0.027362864869822645, 0.026648516189345467, 0.026608058621511728, 0.026296637359262336, 0.026882046554517307, 0.025431788419636468, 0.02647224518102043, 0.026478033759137175, 0.026566113033137523, 0.026341140805659493, 0.02648311865655341, 0.02629150706576288, 0.026493766536617017, 0.026408766112609824, 0.02652520917556193]",40
