CVaR cost,Ground state probability,Iterations needed
"[-1.4000000000000001, -6.599999999999999, -3.5, -4.5, -5.8999999999999995, -2.7000000000000006, -3.733333333333333, -4.866666666666666, -2.766666666666667, -4.133333333333334, -4.466666666666667, -5.1000000000000005, -4.3999999999999995, -5.2, -4.466666666666667, -4.3, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.1000000000000005, -5.2, -3.8000000000000003, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.2, -3.3000000000000003, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -5.8999999999999995, -5.533333333333332, -4.833333333333333, -4.3, -4.866666666666666, -5.8999999999999995, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004892272301205274, 0.004173408644589117, 0.020879119338032392, 0.05870696980574101, 0.03610371323815012, 0.044981102871708874, 0.05208601738457518, 0.07205152383545678, 0.04094917875134991, 0.06427047567478268, 0.05363903904630508, 0.06743689547429339, 0.05590105545447876, 0.05785469464565846, 0.0563045063367534, 0.05913545199115719, 0.05933575079719837, 0.058967869872147936, 0.05717852360206225, 0.058207840975829934, 0.059420971524326995, 0.05810361981365801, 0.05727862220995605, 0.058219155411482794, 0.05797202145632768, 0.05800409722115381, 0.05791378703308157, 0.05764897070064884, 0.058379344264107264, 0.05762764677903565, 0.05834421338336419, 0.05786021817767918, 0.05796200899067582, 0.05807443390453644, 0.0580842215763933, 0.05808575743193805, 0.05791371424657313, 0.05811680860416714, 0.058068076950820134]",46
"[-1.2666666666666668, -3.8000000000000003, -3.5, -3.8333333333333335, -3.466666666666667, -1.8, -2.533333333333333, -4.133333333333334, -5.1000000000000005, -3.1, -5.1000000000000005, -5.1000000000000005, -3.8000000000000003, -2.4, -5.2, -4.066666666666667, -2.433333333333333, -3.8333333333333335, -3.466666666666667, -5.0, -4.833333333333333, -2.566666666666667, -3.266666666666667, -2.9333333333333336, -2.6, -1.9000000000000001, -4.733333333333333, -3.4000000000000004, -3.6, -4.166666666666667, -2.3666666666666667, -3.6, -2.3666666666666667, -2.1999999999999997, -3.4000000000000004, -2.6999999999999997, -2.6, -1.8, -2.4333333333333336, -5.0, -3.8333333333333335, -6.599999999999999, -1.8, -2.6, -3.266666666666667, -5.2, -5.0, -4.066666666666666, -3.733333333333333, -3.266666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.03172056930705185, 0.03737919302812118, 0.004524094015964397, 0.02016746870656298, 0.025535032840717037, 0.046797090187834026, 0.004001097879676946, 0.006248890025562868, 0.026857643326760813, 0.007872391383921998, 0.00387185661049373, 0.01046956150041996, 0.007782490309245468, 0.007937186596590077, 0.002180747801972921, 0.008150126628877416, 0.006709413273674437, 0.0056531748171498135, 0.006526947911962866, 0.003996965168606205, 0.004019605346741467, 0.008664347384534478, 0.0072638566202210516, 0.006258505811630523, 0.007382304032308698, 0.006528381816824914, 0.006513392189837363, 0.005627481992047237, 0.006173884740796926, 0.006574353565002207, 0.005879522973039227, 0.006201041556508149, 0.006274806774770486, 0.006063088222527954, 0.006275453585922865, 0.006234179731885301, 0.00626415903825401, 0.006288594314448467, 0.006348645334728887, 0.006360225674064492, 0.0062645990822914775, 0.006268017639165131, 0.006257084134899472]",50
"[-1.9666666666666668, -5.2, -3.5, -4.066666666666666, -5.2, -2.8000000000000003, -1.6666666666666667, -5.2, -3.6, -3.1999999999999997, -5.8999999999999995, -3.9333333333333336, -5.533333333333332, -4.466666666666667, -5.533333333333332, -4.5, -4.466666666666667, -6.599999999999999, -5.533333333333332, -3.4333333333333336, -6.599999999999999, -5.2, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.366666666666666, -5.8999999999999995, -5.433333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.466666666666667, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.2, -5.533333333333332, -4.266666666666667, -4.133333333333334, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.022880582885461714, 0.0026128914719072737, 0.0193307179892762, 0.05874482600001144, 0.032243864905804887, 0.06742084753120026, 0.07723838658357747, 0.07233096721699417, 0.03785387381403533, 0.04733194163989861, 0.06531061481413931, 0.05897277448386323, 0.06775610956767643, 0.06059630853677806, 0.06891159682440653, 0.060393998555172176, 0.06618136355592406, 0.07185973145582894, 0.06137494084302382, 0.07122647799224269, 0.0641096537232919, 0.06449033256894132, 0.0648502673585909, 0.06607843724423046, 0.0665046817653232, 0.06417551409167956, 0.06621400065671357, 0.06360081525527722, 0.0662344048716987, 0.06520886456863215, 0.06573172184441857, 0.06518708088581443, 0.06468662033635787, 0.06499683518683769, 0.06526448267468717, 0.06537052591437453, 0.06542004425666118, 0.06519184800010781, 0.06508261413114612, 0.0655060579564852, 0.06529836503405193, 0.06523994427257461, 0.06532619117771815, 0.0653257373362819, 0.06524053644842007]",52
"[-1.8333333333333333, -5.8999999999999995, -3.5, -4.3999999999999995, -4.3999999999999995, -3.466666666666667, -2.9, -4.5, -3.966666666666667, -4.3999999999999995, -5.2, -5.2, -5.8999999999999995, -4.833333333333333, -5.8, -2.966666666666667, -5.8, -4.033333333333333, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.2, -3.6666666666666665, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8, -3.6666666666666665, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.2, -4.033333333333333, -5.1000000000000005, -6.599999999999999, -3.766666666666667, -6.599999999999999, -5.2, -6.599999999999999, -4.3, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.015224861347566714, 0.0021750830229979, 0.01902715062146526, 0.05888674485597388, 0.0332694622940279, 0.06048726341299497, 0.06032645015770279, 0.07114995495335025, 0.03905788003183937, 0.06513132620920993, 0.0573014644207897, 0.05389480940468263, 0.06292711085439248, 0.05884805780198861, 0.05163751383774545, 0.05868850830405453, 0.06014631241225264, 0.05851688099808486, 0.05669638113330317, 0.057280191358743, 0.06363274410672838, 0.05976564573723411, 0.059189114240327884, 0.05770663397271681, 0.05921182828609732, 0.0586495150087499, 0.059864638893849575, 0.058461840471665735, 0.05899977822293119, 0.05854890207326279, 0.058927222316944076, 0.05871911383978827, 0.05897665458831382, 0.058993064236957674, 0.05871167556849279, 0.058873434355485546, 0.058721723971901625]",44
"[-1.8666666666666665, -3.6666666666666665, -4.866666666666666, -3.8333333333333335, -3.8333333333333335, -3.4333333333333336, -2.3000000000000003, -2.3333333333333335, -3.966666666666667, -4.066666666666666, -4.533333333333333, -3.8333333333333335, -4.066666666666666, -3.966666666666667, -4.766666666666667, -4.766666666666667, -3.5, -3.1999999999999997, -3.5, -4.866666666666666, -3.466666666666667, -3.8333333333333335, -4.533333333333333, -3.966666666666667, -4.533333333333333, -3.466666666666667, -4.866666666666666, -3.5, -3.5, -3.733333333333333, -3.466666666666667, -3.8333333333333335, -3.4333333333333336, -3.733333333333333, -3.5, -3.8333333333333335, -3.3666666666666667, -3.5, -3.5, -3.5, -3.8333333333333335]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.00029176448253984095, 0.007641579590668917, 0.019873634647091, 0.015882957602230047, 0.01649575535513872, 0.030776791564029043, 0.0064329534161367335, 0.02326919268280376, 0.011053397883105637, 0.010419172382846857, 0.008662204835957574, 0.0031752752685725015, 0.012153341551304191, 0.012629760883518054, 0.00893497993158413, 0.005740845033190241, 0.008863008055144846, 0.006917520842896105, 0.009378236707290563, 0.007272994815859448, 0.00733728215609945, 0.006427049201571247, 0.007871114900108767, 0.006760372955373825, 0.008080252772655248, 0.0072053577682113365, 0.007278814945982774, 0.007334254589657042, 0.007434663566675696, 0.007228677713147145, 0.007439176892525676, 0.0071544068767214995, 0.0072859000189305, 0.00731993967796057]",41
"[-2.6333333333333333, -6.599999999999999, -3.733333333333333, -5.8, -3.933333333333333, -2.4333333333333336, -3.233333333333333, -4.866666666666666, -3.233333333333333, -3.6666666666666665, -6.599999999999999, -3.266666666666667, -6.599999999999999, -5.2, -4.133333333333334, -4.5, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -3.933333333333333, -5.8999999999999995, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.733333333333333, -3.766666666666667, -5.2, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -4.3, -6.599999999999999, -5.2, -6.599999999999999, -3.6666666666666665, -5.2, -6.599999999999999, -4.5, -4.033333333333333, -4.3999999999999995, -3.9333333333333336, -5.8, -4.5, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.043771488848327655, 0.003082632221579254, 0.021898215608495745, 0.059541908473639486, 0.03162285975578638, 0.0601812801698299, 0.06414539408693659, 0.07520940562437271, 0.03476181640385829, 0.05405931728042837, 0.059518138807045214, 0.0630981867546196, 0.05279631966329756, 0.0669859357141473, 0.05404920117205676, 0.05837839091421958, 0.06208096924622909, 0.0583618398749785, 0.06175107228553348, 0.05675114709706256, 0.05757770630634071, 0.060448943880743136, 0.05816282161185743, 0.05647266174995243, 0.058096964722784014, 0.05860267910731372, 0.05676892962463585, 0.05794081502726106, 0.05837561782613612, 0.05820409550190124, 0.05799796390676765, 0.058031762654075905, 0.05806061795576206, 0.058011384214748385, 0.058210745206547204, 0.0580207201833798, 0.058036941771221276, 0.0578417961052735, 0.05820465041853615]",46
"[-1.0333333333333332, -5.533333333333332, -3.466666666666667, -5.8, -4.066666666666666, -4.5, -2.733333333333333, -3.1, -4.733333333333333, -3.8333333333333335, -5.8999999999999995, -4.3, -3.9333333333333336, -4.5, -3.4333333333333336, -5.8999999999999995, -3.5666666666666664, -3.8333333333333335, -5.2, -5.2, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -4.5, -4.3, -5.2, -4.066666666666666, -5.2, -5.8, -5.8999999999999995, -3.966666666666667, -5.8999999999999995, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -3.966666666666667, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -3.6999999999999997, -4.866666666666666, -5.8999999999999995, -2.8666666666666667, -5.8999999999999995, -4.733333333333333]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.00738316187625385, 0.010437286250119327, 0.021600826748539605, 0.030529361997583583, 0.012701929185583025, 0.06264325231686768, 0.014680232322555024, 0.013976915958030403, 0.029471200288285846, 0.01717665147297827, 0.011709281349040193, 0.012800542204301513, 0.031444189031535216, 0.02837494377550551, 0.03018048024711091, 0.035111953983115174, 0.03987417527359846, 0.030550920274977723, 0.03501925126105167, 0.03902223605986489, 0.035248363536052166, 0.03713618833542351, 0.035336399072334226, 0.03570394460228259, 0.0329510095059148, 0.03578782133594407, 0.03577442867697746, 0.03535528489957495, 0.03507955417769355, 0.035039995843764486, 0.034622465534674685, 0.03529202069795197, 0.03510244501851317, 0.035231792939068016, 0.035042133941556544, 0.035196699149235455, 0.034960183032665924, 0.03503781840376487]",45
"[-0.3333333333333333, -5.2, -3.5, -4.866666666666666, -3.5666666666666664, -3.466666666666667, -4.066666666666666, -5.2, -2.6666666666666665, -3.733333333333333, -4.466666666666667, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.033333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -4.3999999999999995, -5.2, -4.066666666666666, -4.866666666666666, -5.2, -5.1000000000000005, -4.5, -3.3333333333333335, -4.166666666666667, -4.3, -5.2, -5.8, -5.2, -4.733333333333333, -5.8, -5.2, -6.599999999999999, -4.166666666666667, -6.599999999999999, -4.533333333333333, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.031137037766628878, 0.008274084007875923, 0.0207175496957784, 0.05949454550138418, 0.03248213343644198, 0.056368863775664274, 0.05287345568328158, 0.018709185081459596, 0.08100728878329587, 0.03138619877601111, 0.056098542576691744, 0.05485307909248743, 0.05528085397314024, 0.0660253267381759, 0.045987974706889936, 0.05743851317132109, 0.051962855854035275, 0.0532595843471681, 0.05471848142836143, 0.05342016834031056, 0.05661183210119702, 0.05227255776178248, 0.05299380927053059, 0.05261497621683446, 0.0535477722012251, 0.051965803566189704, 0.053777194210546435, 0.05294180781347505, 0.052379901306165405, 0.05265690157947058, 0.05285652018093303, 0.0527343575700156, 0.05312215878699379, 0.05296765678437977, 0.052718263014814574]",42
"[-2.3333333333333335, -6.599999999999999, -4.533333333333333, -5.566666666666666, -3.6999999999999997, -4.033333333333333, -3.466666666666667, -3.9333333333333336, -2.1, -2.766666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -3.9333333333333336, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.533333333333332, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.8, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -6.599999999999999, -4.633333333333334, -4.2, -5.1000000000000005, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007603468610744268, 0.0008366995368450956, 0.022474677205423198, 0.0592513869742496, 0.03193558841831552, 0.05428012414478749, 0.06335255964236788, 0.06327248828488281, 0.04110036495252773, 0.06565850510877301, 0.058807195772619815, 0.05359300252394921, 0.052366761668368754, 0.05641576069076922, 0.05762837143824231, 0.05829734090863593, 0.06140990567759168, 0.05660216630710175, 0.057769762279514844, 0.05908306669701009, 0.05787071754472618, 0.05679925733076402, 0.058107374007479194, 0.05837058052250719, 0.05833085833110421, 0.058262645080362746, 0.05772181014209976, 0.05818502681256984, 0.05800427662185257, 0.058094013012726424, 0.05804733155036349, 0.058062847746184754, 0.05802330054957647, 0.05803202255838036]",41
"[-1.2, -6.599999999999999, -3.5, -4.766666666666667, -5.0, -5.8999999999999995, -3.266666666666667, -4.3, -3.8000000000000003, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.8, -5.8, -3.6, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -3.4, -4.5, -4.3999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.166666666666667, -4.133333333333334, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -4.533333333333333, -5.8, -5.2, -3.6666666666666665]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0008245159191373761, 0.00850133771401802, 0.019709157039858982, 0.058994777635457504, 0.03254926824782185, 0.04660612762017568, 0.05554957183134433, 0.05895760564170978, 0.051856919374296075, 0.06557627624418419, 0.0590028278813262, 0.05253110667123238, 0.0527725660006884, 0.056036163935662915, 0.05562233991308807, 0.057817157252670996, 0.058356876013499356, 0.057695552845847965, 0.05716152440971293, 0.059808504977515234, 0.057467749906510705, 0.058691233932480213, 0.05833481651573072, 0.058667421477616, 0.0570526126444348, 0.05795309138443022, 0.05823695195144441, 0.05839394631271972, 0.05773674280870508, 0.05798047022292971, 0.057945075308703194, 0.05801460641477752, 0.05833535613370503, 0.05810967890357153, 0.05806543453749857, 0.057945547794565094]",43
"[-1.5, -3.766666666666667, -3.5, -5.533333333333332, -3.1333333333333333, -3.966666666666667, -4.5, -3.466666666666667, -3.966666666666667, -4.5, -4.3999999999999995, -3.3000000000000003, -4.3999999999999995, -4.3, -3.5, -5.2, -4.866666666666666, -3.5, -5.566666666666666, -4.033333333333333, -5.1000000000000005, -4.3999999999999995, -4.866666666666666, -4.766666666666667, -3.733333333333333, -5.8, -3.466666666666667, -4.766666666666667, -6.599999999999999, -3.733333333333333, -4.866666666666666, -5.0, -3.8333333333333335, -5.8999999999999995, -5.566666666666666, -5.8, -4.866666666666666, -4.5, -4.066666666666666, -3.5666666666666664, -3.8333333333333335, -3.733333333333333, -5.1000000000000005, -5.8, -3.5, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.003410033836093751, 0.016659252239465797, 0.02726710897228785, 0.009249549043769551, 0.03228743641617689, 0.02869896274655251, 0.07587358830625031, 0.0006045670843947081, 0.026495044408574323, 0.03492469892557608, 0.0251142771967281, 0.033662671813252124, 0.046783888135635734, 0.03423576967645884, 0.031794919469050185, 0.030322106768139876, 0.03324594201018614, 0.0317799539786306, 0.03376256129720254, 0.0354994942551285, 0.030375224217551157, 0.034751740130342476, 0.03826826016788655, 0.03454408542414764, 0.034667312032053706, 0.03360426255966681, 0.03342254816747831, 0.03522770875206495, 0.035131792075337266, 0.034969250516615744, 0.03524682468604769, 0.034176413460866056, 0.03470672361169984, 0.03476954689052931, 0.03462494511956898, 0.034448075776454035, 0.03477331905213029, 0.03472827812107694, 0.03478503398676693]",46
"[-2.433333333333333, -4.833333333333333, -3.5, -3.5, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -3.5, -4.2, -6.599999999999999, -6.599999999999999, -4.066666666666666, -6.599999999999999, -4.166666666666667, -5.8999999999999995, -6.599999999999999, -5.2, -5.0, -5.1000000000000005, -5.1000000000000005, -4.033333333333333, -6.599999999999999, -4.3, -4.5, -4.633333333333334, -5.2, -4.3, -5.2, -4.5, -5.1000000000000005, -3.466666666666667, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.04130741701869469, 0.011589271798565977, 0.04673501842463289, 0.0220493271335796, 0.005119704182558324, 0.020991197668495543, 0.00036898344289461093, 0.02345159570171996, 0.04571719522932646, 0.081352935962224, 0.018728178779408813, 0.05609061622280534, 0.024850811529964587, 0.028449114753051227, 0.03038803074864964, 0.037925609841721955, 0.03737561938655157, 0.026444225746053755, 0.025223801252502377, 0.030839274489744335, 0.029145438144501913, 0.03194170410845096, 0.030412965886618983, 0.03052555551027961, 0.030535694883532187, 0.031689300774736716, 0.030475527433599776, 0.030415308799488713, 0.03062762487213499, 0.03060783572660084, 0.030641764128482803, 0.03082124863975984, 0.030760638623213418]",40
"[-0.6, -3.4333333333333336, -3.5, -5.1000000000000005, -5.1000000000000005, -1.6333333333333335, -3.733333333333333, -3.4333333333333336, -3.6999999999999997, -5.0, -5.8, -3.5, -2.733333333333333, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -3.1, -3.733333333333333, -3.5, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -5.0, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.433333333333334, -4.2, -4.766666666666667, -4.533333333333333, -5.0, -4.3, -5.2, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.2, -6.599999999999999, -6.599999999999999, -3.966666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.0045486393328092985, 0.005541399465409575, 0.02766369578289837, 0.029137633108261493, 0.012478549040760163, 0.02592674470733594, 0.04676388046923248, 0.02396287959355683, 0.06630046406275883, 0.03332153758902446, 0.0493368032706441, 0.0043852237350174034, 0.04693379702743446, 0.0015551016784866277, 0.043825692591551155, 0.05092813116372576, 0.04472820449640294, 0.04774746841268736, 0.04781101233165014, 0.041503938685520284, 0.0463994166697486, 0.04672188863047762, 0.050058901273078805, 0.04926570759806835, 0.041587717825439095, 0.04693616102993232, 0.0475796645218155, 0.04529562744823515, 0.04600837777245907, 0.04622875766323728, 0.048191753286495276, 0.046752090555702654, 0.04676433406396406, 0.0468361277429165, 0.04669116502186248, 0.0467686736025574, 0.04709011387629418, 0.04655981912847032, 0.046769675267016836, 0.04676053091121589]",47
"[-2.533333333333333, -4.033333333333333, -4.866666666666666, -3.5, -3.933333333333333, -3.8000000000000003, -2.033333333333333, -5.1000000000000005, -3.8000000000000003, -2.0666666666666664, -3.8000000000000003, -2.1, -4.5, -3.4, -2.4, -3.8333333333333335, -2.4, -3.0, -3.6999999999999997, -1.5666666666666667, -4.533333333333333, -2.966666666666667, -4.3, -4.466666666666667, -3.8000000000000003, -3.0, -4.066666666666666, -3.966666666666667, -4.3999999999999995, -3.1333333333333333, -4.766666666666667, -3.1, -2.6666666666666665, -3.966666666666667, -3.8333333333333335, -3.4333333333333336, -2.9, -2.8000000000000003, -3.033333333333333, -4.766666666666667, -3.5, -2.766666666666667, -4.133333333333334, -4.166666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.004469393942893142, 0.002603661120892556, 0.002389074924464785, 0.01041185725330898, 0.012870040423804213, 0.01850504877795929, 0.0005701124594673962, 0.0037740929587861474, 0.0017450404147835736, 0.041984422738063375, 0.009121024088459231, 0.02026952962721121, 0.0027741391150873937, 0.002980485328845735, 0.005100633675489033, 0.008881424714980827, 0.0009370160130875775, 0.005316887298369296, 0.00341737776402209, 0.006680985436571349, 0.005143343744472529, 0.0040277931206772555, 0.0037613276168542396, 0.005008688670793878, 0.003919660248303561, 0.004652601914791454, 0.004283072591996947, 0.0047200836342076525, 0.004372018911811841, 0.0043743860520853535, 0.004600667063918374, 0.004555544305159195, 0.0044069460645631804, 0.004548158250511705, 0.004419427211472171, 0.004480929170325645, 0.00449079375659644]",44
"[-1.6333333333333335, -5.1000000000000005, -3.5, -5.8, -6.599999999999999, -5.8999999999999995, -5.8, -4.5, -5.0, -3.0, -4.3, -5.1000000000000005, -3.3333333333333335, -4.2, -4.3999999999999995, -3.3333333333333335, -4.2, -2.066666666666667, -1.8666666666666665, -3.8000000000000003, -4.2, -4.3999999999999995, -5.1000000000000005, -4.5, -2.533333333333333, -4.066666666666666, -5.2, -4.3, -2.966666666666667, -4.3, -2.966666666666667, -3.233333333333334, -4.3, -3.466666666666667, -3.1999999999999997, -4.5, -4.3999999999999995, -4.3999999999999995, -4.2, -1.7666666666666668, -3.233333333333333, -5.0, -3.0]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.057710498048261075, 0.04785546868198087, 0.024972553889635814, 0.12970443592930397, 0.0031776404889104185, 0.013474180474137586, 0.003470375188673871, 0.004891879312454472, 0.002524549742511456, 0.0019331187747658077, 0.011383155514486102, 0.012277581378559218, 0.006831885269579141, 0.006574790024710611, 0.0022479648146143663, 0.009349573078495928, 0.005959744403154152, 0.006902180306466162, 0.007003078456290866, 0.006037507876963394, 0.0051238929978956824, 0.005970154996505573, 0.006555308143649463, 0.005940446348114388, 0.005372851068155465, 0.005340867489772683, 0.006122384300550702, 0.005549539654802361, 0.005928327066201722, 0.0057796397331002025, 0.005750208514588329, 0.005564388403061886, 0.005642475211173806, 0.005732034516466981, 0.005766846946960648, 0.005643739246880067, 0.005689570828378126, 0.005697989250829115]",43
"[-1.5333333333333334, -6.599999999999999, -3.5, -6.599999999999999, -5.8999999999999995, -5.2, -3.6999999999999997, -3.8000000000000003, -4.066666666666666, -5.2, -5.2, -5.8999999999999995, -3.6666666666666665, -5.2, -4.833333333333333, -4.633333333333334, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -4.466666666666667, -4.866666666666666, -4.3999999999999995, -3.5666666666666664, -6.599999999999999, -5.1000000000000005, -4.733333333333333, -4.833333333333333, -6.599999999999999, -4.466666666666667, -5.8, -5.1000000000000005, -5.2, -6.599999999999999, -5.433333333333334, -5.2, -4.733333333333333, -3.6666666666666665, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0026946914005257254, 0.009129065845386768, 0.019133030173688576, 0.052647892370947406, 0.042710514028542305, 0.05228490038054003, 0.04755909687106764, 0.06922060907863947, 0.038548979334096574, 0.0513008514620676, 0.05950808518172283, 0.05940937004993512, 0.06728020282069935, 0.05290715336800545, 0.05789054899512347, 0.057795438635309906, 0.060412768921610516, 0.0573587709720678, 0.05775100809728589, 0.05867447086553192, 0.05764917152461699, 0.05735590907381584, 0.05872123267163611, 0.05801376207075072, 0.058033653291016604, 0.05796022892133932, 0.057942107974184615, 0.0581438090135966, 0.058239042588130806, 0.05800220626959522, 0.05810066728198246]",38
"[-1.7666666666666668, -6.599999999999999, -3.5666666666666664, -5.8, -5.2, -3.8333333333333335, -3.5, -2.8666666666666667, -3.6999999999999997, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -4.466666666666667, -6.599999999999999, -4.066666666666666, -5.533333333333332, -5.8999999999999995, -5.8, -5.533333333333332, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -4.133333333333334, -5.8999999999999995, -5.2, -5.566666666666666, -6.599999999999999, -6.599999999999999, -3.766666666666667, -5.1000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007049951753092445, 0.002238028844973171, 0.019675612855091514, 0.05954018993646524, 0.03244357354025376, 0.06189807149890157, 0.0725639901760228, 0.061912491810241034, 0.0325238677058826, 0.06361177650701295, 0.05441775159022108, 0.06558539706778604, 0.05046441575402372, 0.054902653501096035, 0.05768584634855707, 0.05976518949852424, 0.05660806836953045, 0.05792375977984632, 0.059857063664290173, 0.057884520971548614, 0.058600280757026404, 0.058909520721060295, 0.05844093899130461, 0.057284627934800186, 0.05780179834603088, 0.05788509949885166, 0.05839735551918064, 0.05792190295869716, 0.05814878305963, 0.0578931265966235, 0.05813417051687913, 0.058085418327422776, 0.057971245306538084, 0.05798180430063736, 0.05806937405977629, 0.05810356415223089, 0.057959427576026214]",44
