CVaR cost,Ground state probability,Iterations needed
"[-5.2, -2.533333333333333, -4.5, -4.766666666666667, -4.4, -3.4, -4.033333333333333, -4.3999999999999995, -0.6333333333333332, -3.9333333333333336, -5.2, -2.966666666666667, -4.2, -4.133333333333334, -5.1000000000000005, -2.433333333333333, -5.1000000000000005, -2.7000000000000006, -2.033333333333333, -4.3, -4.633333333333334, -3.933333333333333, -4.366666666666666, -2.3333333333333335, -3.233333333333334, -1.9666666666666668, -4.3999999999999995, -3.3333333333333335, -2.4333333333333336, -2.8000000000000003, -5.1000000000000005, -3.1, -3.6999999999999997, -2.766666666666667, -3.933333333333333, -3.6999999999999997, -3.233333333333333, -3.0, -1.7000000000000002]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.018666680772118305, 7.068363596722925e-05, 0.004432334176507804, 0.007408672913411975, 0.005763163662533009, 0.0036912631117289253, 0.004604492569631662, 0.025929679115781125, 0.004712874516342145, 0.010751114435614698, 0.006870472973980006, 0.004055358122422399, 0.006411404326780693, 0.00647832185305133, 0.006825167943603589, 0.006171487939401497, 0.006045348203213358, 0.006037432871361688, 0.005603306647168075, 0.006580309356156841, 0.006455758086925079, 0.0061471368833494406, 0.006388226562313194, 0.00611722172779317, 0.006097723354252492, 0.006075619433704738, 0.006012277223846589, 0.006126655382835733, 0.006213979061743967, 0.006085094996052221, 0.006102688120766411, 0.006113126070467178]",39
"[-2.433333333333333, -2.433333333333333, -4.766666666666667, -3.0, -5.1, -1.9333333333333333, -3.4333333333333336, -4.166666666666667, -3.933333333333333, -5.566666666666666, -3.1, -5.1, -2.0, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.3, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.02258450824244666, 0.006806240852388474, 0.06419669731748939, 0.0021721840439009, 0.02466936374892445, 0.02294058670574805, 0.1366496114178241, 0.09846525892763829, 0.08312728839411741, 0.060274323921329184, 0.04441869220238804, 0.0884384787279557, 0.09481562360116068, 0.07079220057325573, 0.0783247688796399, 0.11516838291227337, 0.09887552812975495, 0.09890672529004385, 0.09283877961276639, 0.10192634928534833, 0.09891556947721292, 0.09813144123803315, 0.09836068901934536, 0.10015996950687345, 0.09854556287645919, 0.09785876364722387, 0.09959116707360535, 0.09892204500508751, 0.09753190132470249, 0.09846273914565286, 0.0993721109806607, 0.09892204500508751, 0.09845784855423728, 0.09867081118593586, 0.0986123788891022, 0.09816560291220065, 0.09847590953148866]",44
"[-3.466666666666667, -2.8666666666666667, -2.9333333333333336, -2.3000000000000003, -2.8666666666666667, -1.6666666666666667, -3.6, -3.1999999999999997, -3.5, -3.6999999999999997, -1.9666666666666668, -1.4333333333333336, -5.1000000000000005, -5.8999999999999995, -4.5, -3.1333333333333333, -6.599999999999999, -3.966666666666667, -5.0, -4.766666666666667, -4.2, -5.0, -6.599999999999999, -5.566666666666666, -3.466666666666667, -4.766666666666667, -4.2, -5.2, -5.8, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -4.2, -4.533333333333333, -6.599999999999999, -6.599999999999999, -4.2, -5.0, -5.0, -5.8, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0339120162045225, 0.012340282529962615, 0.00868989597651402, 0.001358705904879851, 0.0009348173289639947, 0.02608235435628751, 0.08623785232969895, 0.02948840886557837, 0.008005411918663339, 0.06757461467292294, 0.015570071128719788, 0.054751731373758036, 0.05906923802592574, 0.01676309745371133, 0.05306810082283807, 0.024306934862775253, 0.06049425122829696, 0.03783654167868621, 0.05589608483847307, 0.07112266326330002, 0.07529133246729161, 0.057717804048518576, 0.06497954227024941, 0.06122380212194535, 0.06336501358106915, 0.06562438162246666, 0.06648709609721054, 0.06818132000916707, 0.06606604179390842, 0.06878286934958515, 0.06808464395721285, 0.06594949498112915, 0.06776195549968697, 0.06727073873880304, 0.06770350819049957, 0.06746324089543063, 0.06766697657284644, 0.06753966668937222, 0.06761563655282449, 0.06804480498960325, 0.06758399510287343, 0.06758032780232788, 0.06750904785695239, 0.06755943017301527, 0.06755732106108438, 0.06756358913445654]",53
"[-2.3333333333333335, -3.266666666666667, -4.166666666666667, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -2.6666666666666665, -4.5, -3.6666666666666665, -4.066666666666666, -3.9333333333333336, -4.5, -5.8999999999999995, -4.466666666666667, -4.733333333333333, -5.1000000000000005, -3.9333333333333336, -5.1000000000000005, -5.8999999999999995, -4.866666666666666, -5.2, -4.466666666666667, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.466666666666667, -5.533333333333332, -3.6666666666666665, -4.466666666666667, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.533333333333332, -3.966666666666667, -5.0, -6.599999999999999, -5.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0021249671997640015, 0.014207705657012364, 0.012002158607184567, 0.005662432878561138, 0.023901524844992784, 0.06092499265916597, 0.04521712878452121, 0.05732878821967325, 0.049888528056098266, 0.04864053643581257, 0.06343155097046699, 0.05447451381450741, 0.06362901771919972, 0.052671909359993274, 0.06088893166371579, 0.0598975987755487, 0.058943916993800596, 0.06090065504716431, 0.05901220545043453, 0.059484910127391065, 0.05851955175546879, 0.060007427460143245, 0.06014938523901561, 0.05990545619402701, 0.05974581520609057, 0.059999972333576734, 0.05951725929472749, 0.059954584923317567, 0.05972656178014564, 0.05984169146589147, 0.05983869422693221, 0.059803151026142545]",39
"[-2.3000000000000003, -2.3333333333333335, -2.3333333333333335, -4.3999999999999995, -3.3666666666666667, -2.9, -3.266666666666667, -4.5, -3.933333333333333, -4.066666666666666, -2.3000000000000003, -4.766666666666667, -4.5, -4.033333333333333, -6.599999999999999, -3.8333333333333335, -2.9, -3.3333333333333335, -3.0, -4.866666666666666, -4.2, -4.033333333333333, -3.3666666666666667, -4.633333333333334, -2.0, -3.966666666666667, -3.6999999999999997, -5.0, -3.966666666666667, -3.966666666666667, -6.599999999999999, -2.766666666666667, -3.966666666666667, -2.9, -2.8000000000000003, -5.8, -3.5, -2.1999999999999997, -5.0, -4.766666666666667, -4.3, -4.2, -3.3666666666666667, -2.1, -4.2, -3.966666666666667, -5.0, -5.1000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.012770918760686955, 0.014722367406952484, 0.02676066853191223, 0.008126478087603785, 0.034433602713823966, 0.021172490557517493, 0.021433259165223296, 0.015304637015092193, 0.015348746833666278, 0.04849395122497249, 0.004937272116252415, 0.0028227397978957958, 0.04972226344271746, 0.0076442941659583975, 9.740728105659243e-05, 0.003513219274013387, 0.05383602562758811, 0.008199178722630013, 0.03121516328619293, 0.011277126785236848, 0.021935350950790793, 0.015925399680837886, 0.01705329571530132, 0.010906145611741032, 0.015812306126435825, 0.012770580232341799, 0.015753817231891645, 0.014609751004356542, 0.015750928313399987, 0.014673547918429286, 0.015987706533743193, 0.015481196755205843, 0.015893797803609756, 0.015398114655041628, 0.015067735517058416, 0.014492233767312675, 0.015483424642429808, 0.015262872241481927, 0.015456537357113855, 0.015320679742622497, 0.015111820205811196]",48
"[-2.433333333333333, -1.9000000000000001, -3.6999999999999997, -2.1999999999999997, -3.5999999999999996, -3.233333333333333, -2.6333333333333333, -2.9, -3.1999999999999997, -3.033333333333333, -5.2, -5.2, -6.599999999999999, -5.8, -4.766666666666667, -4.5, -3.9333333333333336, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.266666666666667, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.005007858977217059, 0.007359709903223209, 0.008474694000429269, 0.008982378696725189, 0.04151880607114576, 0.10103707330655612, 0.0361954945457633, 0.04408904694649013, 0.009117262738405687, 0.00811761735344436, 0.08711741068855317, 0.06484169285698879, 0.09468867744225412, 0.10605097503031045, 0.10170316362340262, 0.14099205613945953, 0.07654932432907552, 0.11762211129551062, 0.11116412465552367, 0.09982276784044261, 0.11365653127819753, 0.09183710813809778, 0.09513931270110604, 0.10855871930156202, 0.10506174897784654, 0.10144766766183898, 0.09658829481601978, 0.09911757842539562, 0.10219155236613156, 0.09828342234652243, 0.10096854242464764, 0.1011750407042206, 0.09882646343242452, 0.10546585687302833, 0.0992328666931434, 0.10030344059349781, 0.09968141501131998, 0.10109304377197423, 0.100921226417594, 0.10069888567350489, 0.1017080198495857, 0.10105953480232809, 0.1008644414536588, 0.1008081461239517, 0.1014931027470489]",52
"[-2.466666666666667, -4.466666666666667, -1.3999999999999997, -2.1, -4.5, -2.4, -2.0666666666666664, -4.3999999999999995, -4.066666666666666, -4.733333333333333, -4.5, -4.133333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -5.533333333333332, -5.2, -4.866666666666666, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -2.733333333333333, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.016987035222450292, 0.04845408384061026, 0.06398793507918675, 0.030002481913242496, 0.005919820736696059, 0.07858886364956932, 0.13318410204718648, 0.06936061422647417, 0.07217971577674256, 0.03489656256108392, 0.18529589348830403, 0.03141910090225763, 0.12274254548706287, 0.08734927827238048, 0.08605434363829247, 0.09918385076000201, 0.0704136712458694, 0.07169630114120185, 0.08500981986079223, 0.07861286429726032, 0.09867608995219163, 0.06537089598275746, 0.07692620706653563, 0.07975341915727413, 0.07354244997285968, 0.08323635392995127, 0.07923393699083088, 0.07769211464953076, 0.0774693927743552, 0.0750719030852412, 0.07682410470109952, 0.07839867790066521, 0.07982071324879342, 0.07928402573119692, 0.0791904548817642, 0.07900942519881105, 0.07869420813072009, 0.07766253597326822, 0.07882068642751963, 0.07843146204901835, 0.07870754238632519]",48
"[-3.933333333333333, -3.966666666666667, -4.3, -5.0, -3.766666666666667, -4.3999999999999995, -5.2, -4.2, -3.8000000000000003, -5.8, -5.8999999999999995, -5.0, -3.4333333333333336, -5.0, -3.466666666666667, -4.2, -3.233333333333333, -4.533333333333333, -4.3999999999999995, -5.2, -5.1000000000000005, -5.2, -4.866666666666666, -4.166666666666667, -4.166666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.5, -5.1000000000000005, -5.2, -5.2, -5.2, -5.8999999999999995, -3.733333333333333, -4.166666666666667, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.3, -4.866666666666666, -4.066666666666666, -4.866666666666666, -4.3999999999999995, -3.8333333333333335]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.006534964183045113, 0.04546576690739439, 0.021994974455321205, 0.02506777496466013, 0.018254795973566544, 0.019563442658025332, 0.03343611307433754, 0.00018094377860071434, 0.006591148443195329, 0.01674848139138123, 0.04975440272187953, 0.02188299259104121, 0.02009429000587105, 0.020982802341573025, 0.025008935940075607, 0.024791017485086886, 0.028183645387872838, 0.018424566958148494, 0.029673431890157597, 0.028964103940147416, 0.028205796140197727, 0.030949672522200253, 0.02741816771509652, 0.03050275157516768, 0.029023468243847557, 0.02884212233737662, 0.029114071693478998, 0.030485089323727288, 0.030293862757053917, 0.029757884870197752, 0.02976461587514244, 0.029451481284645614, 0.029467117944423034, 0.02969979734100248, 0.029539838237012797, 0.029698688776283493, 0.02974340442765364, 0.029606374405398643, 0.02979271335321482]",46
"[-2.6666666666666665, -4.033333333333333, -1.8999999999999997, -4.5, -3.8333333333333335, -2.5666666666666664, -4.3, -3.8333333333333335, -3.466666666666667, -4.533333333333333, -2.3333333333333335, -3.733333333333333, -3.4333333333333336, -3.5, -3.4, -3.4, -3.6999999999999997, -5.566666666666666, -5.8999999999999995, -2.533333333333333, -2.4666666666666663, -3.3666666666666667, -2.8000000000000003, -3.233333333333334, -4.033333333333333, -3.8333333333333335, -5.2, -5.1000000000000005, -5.533333333333332, -4.533333333333333, -3.3666666666666667, -2.5666666666666664, -3.6999999999999997, -5.566666666666666, -3.233333333333333, -3.8000000000000003, -3.466666666666667, -3.8333333333333335, -4.866666666666666, -5.2, -3.3333333333333335, -3.5999999999999996, -3.3333333333333335, -6.599999999999999, -4.833333333333333, -6.599999999999999, -4.066666666666666, -4.5, -4.366666666666666, -6.599999999999999, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02347530457293677, 0.038895690921913646, 0.007239198328776714, 0.021244669572861394, 0.0081683232042185, 0.010942363922591278, 0.00268171125250559, 0.003439610136890922, 0.008822128542186435, 0.010305308263794704, 0.021702357667814025, 0.03702703201978154, 0.03304340583131072, 0.0400539737942379, 0.03397595861674123, 0.03563403595411387, 0.035619949349328016, 0.033252660056376185, 0.04241511484729729, 0.037632248726632185, 0.036777112251865196, 0.03964537364238766, 0.03721510049748787, 0.036998791695579444, 0.036963036448973884, 0.03649935744115016, 0.036838440360581204, 0.037913515134834264, 0.03701844648772279, 0.03678923108134369, 0.03700059545089329, 0.037048695962663296, 0.036947618675706395, 0.03723455581464044, 0.037006114925940775, 0.036897994571060244, 0.037052248253918105, 0.03707372513703921, 0.03703819799928422, 0.037114070803577745, 0.03694458740240628, 0.03704431544804505, 0.03701117907265629, 0.03713111453275145]",51
"[-3.1, -2.6666666666666665, -3.733333333333333, -4.3999999999999995, -3.6999999999999997, -3.3666666666666667, -3.1333333333333333, -2.4333333333333336, -2.533333333333333, -3.6999999999999997, -2.0666666666666664, -6.599999999999999, -3.9333333333333336, -6.599999999999999, -4.3999999999999995, -5.1, -1.6333333333333335, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -3.6666666666666665, -5.8999999999999995, -4.366666666666666, -5.2, -5.2, -6.599999999999999, -5.2, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0015910530408189284, 0.0022480919994449363, 0.06168279308055649, 0.01422419086359164, 0.07953318172546822, 0.021022085871292687, 0.06309633656308057, 0.13125945477747888, 0.0224563870937362, 0.009411719760194216, 0.06263063645159125, 0.17855930328836472, 0.0821016142961215, 0.10662587995663644, 0.021969860355835157, 0.09004080470724278, 0.08049690514750511, 0.10444937291540331, 0.08169801336474222, 0.06749753178928324, 0.07255922021236291, 0.09070915617960137, 0.07286894622058002, 0.08617508157252451, 0.08132915530818115, 0.08358186621488928, 0.07728365667525312, 0.0797409041610667, 0.08018403059878582, 0.08044184917505727, 0.08034113139949231, 0.07802483953353156, 0.07818948454261393, 0.08258446764502694, 0.07944141677679274, 0.07976469731881725, 0.07916006661398235, 0.07985441086349097, 0.07956118080785912, 0.07976756335702057]",47
"[-3.1, -2.1999999999999997, -2.1, -2.766666666666667, -4.3999999999999995, -6.599999999999999, -5.8, -3.733333333333333, -3.6999999999999997, -6.599999999999999, -3.9333333333333336, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.0031257733900711807, 0.020871662299029883, 0.3149682413128019, 0.014976838906537934, 0.029643158798940042, 0.0922523026611202, 0.25763400412378845, 0.2539763667321209, 0.28077978299854683, 0.2128296923175106, 0.24767505743844753, 0.24099030209711336, 0.2502624172994492, 0.24536397546111477, 0.24193267314996927, 0.23050490242394375, 0.23486204717704667, 0.23434027582876946, 0.23512152423643295, 0.23454163005066092, 0.2341166976071255, 0.23260895662010522, 0.23315902191423832, 0.23319128096089836, 0.23309693095077194]",32
"[-4.133333333333334, -3.733333333333333, -2.766666666666667, -4.833333333333333, -3.6, -4.833333333333333, -3.266666666666667, -3.733333333333333, -5.8999999999999995, -4.866666666666666, -5.1, -5.8999999999999995, -5.8999999999999995, -5.1, -2.8000000000000003, -3.4000000000000004, -6.599999999999999, -5.8999999999999995, -2.5666666666666664, -5.0, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0007926171069585574, 0.05796299602989205, 0.029135794400110278, 0.09378573201052823, 0.037086994495670086, 0.07920169012467955, 0.0516006401430913, 0.012443353709451443, 0.008603608986311836, 0.17771377811542635, 0.030891876879813658, 0.01875118618894775, 0.18901224218325235, 0.21359080662523336, 0.10444802138317803, 0.13272412934558497, 0.15893921121357085, 0.09888329887365711, 0.16199730906347776, 0.16835392613466396, 0.17646911093526954, 0.16077741016078334, 0.17338014285029207, 0.17821915730695093, 0.17553640568470547, 0.1818754265285861, 0.1760217607535479, 0.175796739025705, 0.1813510148366069, 0.1767309691132586, 0.17720015405830147, 0.1787160616804765, 0.17824851200193015, 0.17778702936156376, 0.1781830062121183, 0.17750705916471388, 0.17759101960249665, 0.1778439361317598]",45
"[-4.266666666666667, -3.3000000000000003, -3.266666666666667, -4.3999999999999995, -5.2, -3.6999999999999997, -6.599999999999999, -3.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8, -3.4, -5.533333333333332, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -4.466666666666667, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.0, -5.0, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -5.533333333333332, -3.733333333333333, -3.6999999999999997, -4.466666666666667, -6.599999999999999, -5.8999999999999995, -5.0, -5.533333333333332, -6.599999999999999, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.00912788297064199, 0.17626339245280856, 0.09809718195240949, 0.20699844634227763, 0.13273135719428872, 0.14914107850210218, 0.03635722658658628, 0.0419060243091823, 0.06310270982081614, 0.07862020274456392, 0.10656552527421012, 0.029956582918449465, 0.04844236142522928, 0.17595856412704722, 0.06573253365358736, 0.07197777673863053, 0.10008127095865185, 0.09205520358219133, 0.04551571871581687, 0.11300314862976449, 0.09269719588761809, 0.07415341987604271, 0.07400673469645606, 0.07415341987604271, 0.07339032478390148, 0.07518711357342918, 0.0729134148451924, 0.07161255511909705, 0.07583073882763397, 0.07671104052626447, 0.07004330895744383, 0.07237812800410762, 0.07893256005440118, 0.07671104052626447, 0.07466748906947673, 0.07411560862783334, 0.07446587943379859, 0.07484425619140747, 0.07466748906947673, 0.07485170806270833, 0.07374060428025844, 0.07462421788909168, 0.07465817903849054, 0.07482877101588237, 0.07475987695798951, 0.07426627348352355, 0.07420244819179134, 0.07394561043103362]",55
"[-4.2, -2.6333333333333333, -4.766666666666667, -3.0, -3.3666666666666667, -3.4, -2.4333333333333336, -2.3000000000000003, -6.599999999999999, -3.233333333333333, -5.1000000000000005, -3.6, -6.599999999999999, -2.966666666666667, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -4.833333333333333, -4.5, -4.833333333333333, -6.599999999999999, -5.1000000000000005, -4.133333333333334, -5.2, -4.833333333333333, -4.866666666666666, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.008834331971865051, 0.06264330836625878, 0.03633199424011995, 0.020773034985372467, 0.03886074811542567, 0.09907839847083191, 0.030225252445190955, 0.04100907983779711, 0.06095056940802895, 0.03778338414843385, 0.045776191260657, 0.041339085005427365, 0.1015735861248869, 0.06620309163014208, 0.05102039308763226, 0.06185226508652909, 0.054977763076238695, 0.05677153607313812, 0.06226076457009366, 0.060956216003123606, 0.06393179563662495, 0.05683969364102903, 0.06611259431699226, 0.0659306907255468, 0.06311044669117337, 0.0634988958968355, 0.06296371315042062, 0.0635930619055436, 0.06308828196098891, 0.0625040211890486, 0.06321492443337903, 0.06149419704481793, 0.06269398751983216, 0.06266651819451788, 0.06241213866626927, 0.06281474086639785, 0.06279018951735364, 0.06272678815166255, 0.06262667209259655, 0.06267552308875404]",47
"[-3.5666666666666664, -3.3000000000000003, -2.6666666666666665, -5.566666666666666, -4.133333333333334, -4.033333333333333, -1.6666666666666667, -5.533333333333332, -1.0999999999999999, -2.766666666666667, -3.3000000000000003, -3.8333333333333335, -5.8999999999999995, -3.3333333333333335, -6.599999999999999, -5.8, -4.833333333333333, -2.8000000000000003, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.2, -6.599999999999999, -3.1999999999999997, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.866666666666666, -5.8999999999999995, -3.233333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -4.3999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.066666666666667, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.00766240171439646, 0.00016915506183514984, 0.001533828627044341, 0.000424669099642965, 0.015197016691740456, 0.07499399443927204, 0.08279598368398977, 0.07329567264008904, 0.03068068829562626, 0.08863214884002535, 0.005689133322156347, 0.07709950461328596, 0.09060615562298853, 0.07442332643797264, 0.04740232644133477, 0.10340452981369067, 0.05566039418959044, 0.06809576069234852, 0.07865425237555085, 0.078512152519087, 0.07194060923734591, 0.07036917103365789, 0.06490143731431908, 0.07354010628673208, 0.07696445934821826, 0.07294028446775444, 0.07265919766941428, 0.07081490211569678, 0.07450295030999134, 0.07313502073658101, 0.07471822920182185, 0.07295734328111167, 0.07362864417686055, 0.07323333895514839, 0.07366089771362927, 0.07345091151392225, 0.07305319974612402]",44
"[-4.033333333333333, -3.1, -4.766666666666667, -5.2, -3.933333333333333, -4.5, -2.6333333333333333, -3.5, -3.466666666666667, -5.433333333333334, -4.3999999999999995, -5.1000000000000005, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.007188092973247506, 0.010933962734522209, 0.05339141086581957, 0.10421674839565044, 0.08513801172149854, 0.0015120828041692595, 0.052665030696717643, 0.17051958047411236, 0.1272824029622847, 0.12191733529423586, 0.15756372617028536, 0.11940846527036379, 0.13149288652197264, 0.19862153234029617, 0.1832263551624727, 0.1628381403393356, 0.1804043166496802, 0.16707597926792578, 0.16514392728448526, 0.1693431465466777, 0.1729904518546793, 0.16410402424241646, 0.1699995959795567, 0.1718336784250994, 0.17037744204787528, 0.1701193572878148, 0.17084064939831084, 0.16972016485467936, 0.17045550060563652, 0.17068897722913945]",37
