CVaR cost,Ground state probability,Iterations needed
"[-3.1, -4.5, -3.5, -4.5, -6.6, -4.5, -2.1, -6.6, -3.5, -6.6, -4.5, -4.5, -3.5, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.006101187455455966, 0.00598583920327907, 0.03271802691104976, 0.011795392061107777, 0.000902808886155656, 0.01795074921647095, 0.0084166774673885, 0.12718467098261577, 0.04653294457095955, 0.030980245049738744, 0.02440668491328218, 0.08111641870440596, 0.03431481732139493, 0.041680658177974415, 0.039807692956524164, 0.03177091314594807, 0.057150567935527904, 0.03660573168127733, 0.04653828387713646, 0.04136425036593672, 0.03826069439027903, 0.04136425036593672, 0.04255397245428019, 0.03601588776452889, 0.03901605946248108, 0.04032097903894428, 0.03988064472949155, 0.03982062473926398, 0.04049404957149479, 0.04113427720914304, 0.03883898289686778, 0.04019527370779529, 0.04036153494918509, 0.04030453506907357, 0.040170934816372246]",42
"[-3.1, -6.6, -1.4, -4.5, -4.5, -4.2, -4.5, -4.2, -4.5, -3.4, -3.4, -6.6, -3.1, -3.4, -3.4, -4.5, -4.2, -3.4, -4.2, -3.4, -3.1, -3.4, -2.4, -4.2, -3.4, -2.4, -3.4, -1.8, -3.4, -3.4, -3.4, -3.4, -3.4, -4.2, -1.8, -3.5, -2.1, -2.4, -2.1, -4.2, -4.2, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01842572884969723, 0.0069773650516842135, 0.0006735680132135562, 0.0004592068983252889, 0.005854298909271991, 0.002845650157312524, 0.003440782639833673, 0.0024712171608419196, 0.0012692281664877755, 0.002013219285341588, 0.0015946045558819044, 0.0014038637759339562, 0.0025333744217192924, 0.0012116601241992813, 0.00210702136718554, 0.0016322677088384178, 0.0016715230378637359, 0.0017325504669819984, 0.001718400988280261, 0.0018897350429386607, 0.001880225702236875, 0.0020241226377843706, 0.001910813175034353, 0.0018447703545251776, 0.0018462391073210973, 0.001863101102632392, 0.0018668675706979485, 0.0018424386756917105, 0.00188523093985258, 0.0018640337941364608, 0.0019140140879723557, 0.0018785206514168112, 0.0018780090851911982, 0.0018744383059600754, 0.0018914740995896622]",42
"[-4.2, -3.4, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -4.2, -4.2, -6.6, -3.5, -4.2, -4.5, -3.5, -6.6, -4.2, -3.5, -3.5, -4.2, -3.1, -3.5, -4.2, -3.5, -3.5, -3.5, -3.5, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -3.5, -4.2, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.009831128955823021, 0.00998952889533577, 0.01475384591015146, 0.029268373061385227, 0.00820960895986168, 0.0055803977347193365, 0.005011845094318975, 0.00977489375695567, 0.009803350464897229, 0.007899385825911995, 0.013890541360245444, 0.0086880713328435, 0.004735104019767615, 0.010786414866805105, 0.008992567294747764, 0.008781548266362686, 0.009680994432087992, 0.010128252174305408, 0.00882250593660653, 0.009961057158026098, 0.00970451110215848, 0.009546919835136048, 0.009426241042800746, 0.009465179488310417, 0.009559272289597074, 0.009495311658980364, 0.009450238594352765, 0.009384642813462775, 0.009378225105961714, 0.009475909027922924, 0.009459438393045257, 0.009441092133523708]",39
"[-3.1, -3.4, -3.4, -4.5, -4.5, -2.4, -4.5, -2.1, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.0011839946254511963, 0.0020209606892354266, 0.05978185606397089, 0.014970417553825055, 0.03766033729001497, 0.04926634462313097, 0.01393324049230613, 0.04703428473390003, 0.027411124116589615, 0.008164479371443403, 0.06947089111230823, 0.05141414316346002, 0.06853704810522383, 0.06690785963144492, 0.05733172572186249, 0.06073454926425471, 0.05343710426105132, 0.05821854387249613, 0.06244638741229635, 0.0615094043236657, 0.05928549724915571, 0.06075126126863525, 0.059568139369712975, 0.06013439868096998, 0.060006868477659014, 0.05959123832942327, 0.05972518343629956, 0.05990683267028396, 0.05975598528363986]",36
"[-6.6, -3.4, -3.4, -6.6, -4.5, -2.1, -3.1, -6.6, -1.2, -4.2, -4.5, -4.2, -4.2, -3.1, -4.5, -4.5, -3.4, -4.5, -1.4, -4.2, -4.5, -4.2, -6.6, -4.5, -2.1, -2.1, -3.1, -4.5, -3.4, -3.1, -4.5, -2.1, -3.1, -4.5, -4.2, -4.2, -6.6, -3.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.008150979614682545, 6.980794915690646e-05, 0.004348209368947533, 0.006233809793403565, 0.008337260074893722, 0.0038207331331560034, 0.004133063250374801, 0.029564294632356092, 0.003647966228945411, 0.011583201126990975, 0.006627201708176172, 0.003795417353534113, 0.0058332905504924785, 0.005762040593352413, 0.006031203760690777, 0.006148872094634947, 0.005604928993187832, 0.005735907961017377, 0.007262600759376753, 0.0059381485043021485, 0.006086423303605657, 0.006156302259634082, 0.006018214832860197, 0.0063353172893815795, 0.006165045873428384, 0.005994535860263374, 0.006025325613918947, 0.006122366604856812, 0.006112166029778928, 0.006073221116460373, 0.0060852741527968775, 0.0061530061947121534]",39
"[-4.5, -2.1, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -1.4, -3.4, -3.4, -3.4, -6.6, -4.5, -3.4, -1.3, -2.4, -3.4, -2.4, -4.5, -3.4, -2.4, -4.5, -2.4, -2.4, -2.4, -4.2, -2.1, -3.4, -4.5, -3.4, -2.4, -2.4, -3.5, -3.4, -3.4, -3.5, -4.5, -4.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.006136178660009902, 0.02691838577497495, 0.0014834464708366228, 1.1168968522415972e-06, 0.04427975008993143, 0.004116896621985218, 0.0011364331830425439, 4.609979194385681e-05, 0.0019085069686148267, 0.0016741336652530401, 0.0002354043500683796, 0.0025587275334678842, 0.000183643514791811, 0.0001671223481099668, 0.000166476895012595, 0.0010378873502821487, 0.0002657573979600899, 0.00017659013057958194, 0.00048139526870335294, 0.0003071891258369725, 0.0002250181736328838, 0.0003865400790354191, 0.0002634567040354432, 0.000253599074450592, 0.0003189357741388752, 0.00028521234428550524, 0.0002586639699132606, 0.00029353002232872466, 0.00027622517684408176, 0.00027973550042665533, 0.00027291265118503183, 0.0002745234009177422, 0.0002756594034201824, 0.0002689767575807689]",40
"[-3.4, -3.4, -4.2, -4.2, -6.6, -2.4, -6.6, -4.2, -2.4, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -3.1, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -2.1, -2.1, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -2.1, -6.6, -6.6, -4.2, -3.1, -4.5, -6.6, -3.5, -6.6, -3.5, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.012707239096427035, 0.0013617315212016905, 0.0166087767395987, 0.007274267134804386, 0.007836028316996467, 0.07880334813219432, 0.012299444369890203, 0.028983706429703614, 0.016177325498079646, 0.03736212525894243, 0.01252711138029475, 0.025085506940549996, 0.020156671355147683, 0.028483140068231345, 0.019386665682045282, 0.02191444183281053, 0.019258947828577868, 0.017679766452806403, 0.02196317983263433, 0.019948830801675577, 0.018757593026333893, 0.01941349061125502, 0.01788933997369159, 0.01941349061125502, 0.01900554045142569, 0.018497654634690067, 0.01855168833744836, 0.01918691209567821, 0.018942030121145613, 0.01815131100235348, 0.019318029815814163, 0.018736011407937944, 0.01905497621364695, 0.01890838283898009, 0.01897462669069882, 0.018877917399659393, 0.01898079645360954, 0.018962878217866953, 0.018819119994269058, 0.018908493349763914, 0.018931222255994685, 0.018941200822954467]",49
"[-4.5, -2.4, -4.2, -4.5, -4.5, -2.4, -4.5, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.07388935458704687, 0.35140558755858886, 1.8464429537387692e-05, 0.011395834383163848, 0.01475915820297138, 0.016041768112546866, 0.022439315335570222, 0.1204392723307978, 0.0033318223593634382, 0.03684039781410317, 0.08745304708492647, 0.07916735045170534, 0.06504895634595625, 0.06338190157852279, 0.07060760184994008, 0.07770585088524515, 0.07897545640707812, 0.07624629251123684, 0.06879365561298409, 0.0747419511749581, 0.0745803149238139, 0.07257380176933387, 0.07278526072083798, 0.0744821969432927, 0.07327840221372686, 0.07397874224501724, 0.07399857537891767, 0.07372105672626608, 0.07374810699609093, 0.07396452456560004]",37
"[-3.1, -2.1, -1.8, -6.6, -6.6, -4.2, -1.3, -3.1, -3.5, -4.5, -3.5, -4.5, -1.0, -2.1, -4.5, -4.2, -2.1, -6.6, -4.5, -3.5, -4.5, -4.5, -4.5, -3.4, -3.5, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -3.1, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.002874867018925278, 0.0005622819101330073, 0.0006750431580776099, 0.007107295092977729, 0.01938196655398513, 0.007428352694966342, 0.004333230759391455, 0.007298685357528792, 0.004545736310313137, 0.013880920863471676, 0.024110195618128303, 0.011135636148958497, 0.015998487106381486, 0.006546258694575287, 0.006687472200220534, 0.010950307060361803, 0.01287951922815752, 0.008426495071574589, 0.008720533347072245, 0.010415282354832491, 0.01113459022031978, 0.011452871299390207, 0.011895008550886557, 0.011411731503236553, 0.010124592015899003, 0.011533055274654659, 0.011283971755953305, 0.011190403942992162, 0.011311051172841998, 0.010664621705216678, 0.011432306362114866, 0.011246287563381939, 0.011203614942495247, 0.011223906476363212, 0.011257291525661859, 0.011060968627146762]",43
"[-4.2, -4.2, -4.2, -6.6, -4.5, -3.4, -0.9, -4.5, -4.5, -3.5, -3.5, -4.5, -6.6, -4.5, -2.4, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -4.2, -3.5, -2.4, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -3.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.009267760278143399, 0.0013964047988292115, 0.04661320122473792, 0.0014149699834765455, 0.004843199023200984, 0.006142094996062048, 0.020386461758264238, 0.0016300622054581022, 0.004994225396227599, 0.008140098764190924, 0.011400907299960326, 0.02373858989244372, 0.0091340861504623, 0.012682211147794983, 0.010978026374811588, 0.01038627011192558, 0.014506636728706203, 0.01385327530152785, 0.011380820889480055, 0.009868389640729981, 0.011054601991123349, 0.010623077418627006, 0.011306532846554338, 0.011596296427153754, 0.011064131464672226, 0.011036598555086857, 0.011528788060642111, 0.01076029422305054, 0.0111025794860011, 0.011221750538507064, 0.011048036052362436, 0.011222762326529783, 0.011198209181602333, 0.011120033080763871, 0.011254901027837489, 0.011167556805616931]",43
"[-6.6, -3.4, -4.2, -4.5, -4.2, -2.4, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -3.4, -4.5, -6.6, -3.4, -3.5, -4.2, -6.6, -4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -3.4, -3.4, -1.4, -4.2, -3.1, -3.4, -4.2, -3.1, -3.4, -2.4, -6.6, -3.1, -4.2, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0014213194540732821, 0.00017558308109676663, 0.003999414868003542, 0.007170411769229364, 0.008579983442826462, 0.0044421841989897605, 0.010102831526060967, 0.019720043391020292, 0.005393084395169062, 0.002748966136712214, 0.004845574409897577, 0.006735296925422841, 0.006004734338979383, 0.005820212649449141, 0.005795934526449647, 0.007363645567562711, 0.006010777517211685, 0.007278647606492995, 0.006596485491736729, 0.005854895351597629, 0.006000236987216056, 0.006349998778989589, 0.006071510890827448, 0.0060395181733126965, 0.006227427708267999, 0.006064188605393819, 0.005967833829271494, 0.006339531773851241, 0.006109170959317232, 0.006111457625190125, 0.006160647236339004, 0.0061028103596090025, 0.0060945101499438915, 0.006139739550185926]",41
"[-6.6, -3.5, -3.5, -4.5, -4.2, -3.4, -2.4, -4.5, -1.4, -4.5, -4.2, -4.5, -2.4, -1.2, -4.2, -4.5, -4.2, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -3.1, -2.1, -3.4, -2.1, -6.6, -3.4, -6.6, -4.2, -4.5, -6.6, -4.2, -3.4, -3.1, -4.5, -3.1, -4.2, -4.2, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.007892830757367197, 3.6092894611731984e-05, 0.003978180579868297, 0.007358297055980643, 0.007098515749579068, 0.00549070229083224, 0.006232623343680046, 0.03381908160212366, 0.0024695712937828768, 0.011481590435589988, 0.00634760414653663, 0.004321744555077254, 0.0058007779329708594, 0.0047682607200801135, 0.006590832440690104, 0.006367869836693473, 0.007122942373593202, 0.006198414600276779, 0.005371507880826845, 0.006218515130035926, 0.006448182679528416, 0.006255532187101588, 0.005568722857380354, 0.006054231945120183, 0.006071457843533597, 0.00591163598258291, 0.006299707962786613, 0.006142510289476408, 0.005886389370796217, 0.006145275204012809, 0.006121381934238014, 0.006053326164066894, 0.006061489263817961, 0.006087420973590992, 0.006152808807301984]",42
"[-2.1, -3.1, -4.5, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.0034289877477854855, 0.008222110488033365, 0.02500670656657905, 0.015463812686532973, 0.07462840830991258, 0.07226583451371131, 0.0659247103701848, 0.11460403177286244, 0.08557631126079067, 0.09572221989527965, 0.10920711933168942, 0.10479706629837693, 0.1032385745075767, 0.10975125800474363, 0.10558024752415862, 0.10689947753713472, 0.10870167064507764, 0.10806798504374661, 0.10786304710170681, 0.10867715376021678, 0.10814840239381772, 0.1083088291571952, 0.10854132748355919]",30
"[-3.1, -3.1, -3.5, -4.2, -6.6, -6.6, -3.4, -3.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -2.1, -6.6, -3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -3.5, -4.5, -4.5, -2.4, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -1.4, -2.1, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.025502540764130707, 0.03126136404021357, 0.011337166931992186, 0.006487448603439467, 0.022809323898420636, 0.00866876499577933, 0.06710517898048429, 0.03625278002624693, 0.018662107328027908, 0.007567121171901131, 0.009519035342077023, 0.017981825512367648, 0.015698794471802884, 0.011853534787378685, 0.009752722765288421, 0.010508237616189683, 0.014526052132663211, 0.011280319437615711, 0.013441798891018087, 0.01077099501220958, 0.013129777095906415, 0.012715108139991469, 0.012135933052497917, 0.012761068556843419, 0.012824492269215589, 0.01295498366324922, 0.01235869918607334, 0.012847976195639911, 0.012529282325467394, 0.01291352901451835, 0.012660130897798806, 0.012402254641154044, 0.012663023336601114, 0.012632245311963369, 0.012690831319364316, 0.012737726257683367, 0.012627870348874876, 0.01267803200932585]",44
"[-3.1, -4.5, -4.2, -4.5, -6.6, -4.5, -2.1, -4.2, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.00651446543198398, 0.09101101373375095, 0.036813597761015365, 0.004726404415283058, 0.05664883271167369, 0.008444956071792796, 0.05656036032086955, 0.11643633196980324, 0.018372002515781884, 0.05079349292957985, 0.019838100981891926, 0.04141865245106154, 0.048275109713149286, 0.02438842983059474, 0.04933360855091437, 0.055294449828762214, 0.04729644540112145, 0.055294449828762214, 0.048275109713149286, 0.03668036350346136, 0.04863950269078558, 0.037674589612401006, 0.041335182655628876, 0.04052112030195165, 0.041382413284949224, 0.038325750179425536, 0.04142391195448883, 0.04125633370807235, 0.04003102915083083, 0.04011252467349208, 0.04038710096213448, 0.04048990997803768, 0.040501245690861665, 0.04009954557265748, 0.04048108268788024, 0.04013875339053653]",43
"[-3.1, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -4.2, -1.8, -4.2, -4.2, -3.4, -3.4, -3.4, -4.2, -3.4, -3.4, -2.4, -4.2, -4.2, -3.5, -4.5, -3.4, -4.2, -4.5, -3.1, -4.2, -3.4, -3.5, -4.5, -1.8, -4.2, -2.1, -4.2, -2.1, -4.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.012695141439880325, 0.002059833944432975, 0.0005269044944532932, 0.0005721408583344212, 0.007305900933591947, 0.004702365572216109, 0.004410345987620197, 0.0023505851330525834, 0.0013016527146426414, 0.001263943107628614, 0.0020200009793168738, 0.0022245599658017082, 0.0015322033764490828, 0.0016526334187649218, 0.0016084051816308647, 0.0020917714127387773, 0.00192123232616729, 0.0019677155330765257, 0.001934318831580972, 0.0018289332183651671, 0.001903420682595419, 0.0018817666050994725, 0.0018080080928171943, 0.0018827840164249213, 0.001922026732456388, 0.0018629938045986699, 0.0018878363542166412, 0.0018743645169756172, 0.0018778805091649343, 0.001869256643112108, 0.0018795346730687858]",38
"[-2.1, -3.5, -1.4, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.4, -6.6, -6.6, -3.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.007757852482959074, 0.08698225316400233, 0.000902808886155656, 0.01000634774292768, 0.02574663493134268, 0.038589006644333415, 0.14938983410609868, 0.006533923934482471, 0.03206313185739072, 0.028677296886099518, 0.09846365390223721, 0.028981371038907154, 0.03417237413174701, 0.04056526627170192, 0.0474820007049702, 0.04402184111661271, 0.05135628154529021, 0.03804823334709238, 0.03884414926847728, 0.04078519735372854, 0.04314329092423895, 0.03954912540668859, 0.04060227575468034, 0.03894910933400217, 0.04065358468996485, 0.04085282805543812, 0.04043159450194151, 0.04116431231868539, 0.03992751664662263, 0.04191454628889253, 0.04057425497964361, 0.040559114689696106, 0.04076640834765564, 0.04042880231975608, 0.040563769671059666]",42
"[-4.5, -1.8, -1.8, -3.4, -4.5, -4.5, -1.4, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.057802249341251194, 0.07418537032062728, 0.0017716962935255638, 0.024628300112016534, 0.04877297890366302, 0.04893508318466968, 0.03978498114738521, 0.07226589805618928, 0.11385436261875781, 0.0019018405418321604, 0.10654695746102737, 0.04636216460495873, 0.1257583420354667, 0.04062756413578673, 0.10764192644936801, 0.055862323667475816, 0.07129269158803891, 0.06295542651781084, 0.06201913027196692, 0.06511229294975213, 0.05634881736051813, 0.057549072460369444, 0.05948029386615017, 0.05830211753959648, 0.05869120406791981, 0.05842768516910252, 0.05762067413603897, 0.05776967819732301, 0.05801664360242395]",36
"[-6.6, -4.2, -6.6, -4.5, -4.5, -1.2, -1.1, -2.4, -1.4, -3.5, -3.4, -3.5, -3.5, 0.7, -6.6, -4.2, -4.2, -3.1, -4.5, -3.4, -6.6, -3.1, -4.2, -4.5, -3.1, -3.4, -3.4, -4.5, -4.5, -4.5, -2.1, -6.6, -3.4, -3.1, -3.5, -3.1, -4.5, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.010476682291843622, 0.0001191528289524869, 0.004306535440896608, 0.005893160141279757, 0.006419597261534631, 0.003374290148256358, 0.0034650006510681085, 0.03853469278679384, 0.003620399336345105, 0.01205270321501458, 0.006361825014481818, 0.005135920611013159, 0.004596331145269831, 0.006251883431113138, 0.006098666902760451, 0.00599009465697052, 0.005755946977751279, 0.0055658357646649085, 0.006984190692317654, 0.006278899455727088, 0.006113710176588454, 0.006176420411554102, 0.00614833169722148, 0.00605561393319033, 0.006242185899188433, 0.0061187525150479425, 0.006159695157812464, 0.00600521685510284, 0.006108936766112798, 0.006107265955018398, 0.006112877469863877]",38
"[-2.4, -1.8, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -3.4, -3.5, -6.6, -4.2, -3.4, -4.5, -4.2, -3.1, -6.6, -1.8, -4.2, -4.2, -3.5, -3.5, -3.5, -3.5, -4.2, -3.5, -3.5, -2.1, -6.6, -4.2, -3.5, -3.5, -3.5, -6.6, -3.5, -4.2, -1.8, -3.5, -2.1, -6.6, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.019353335296805163, 0.0020392491897657976, 0.016341328077250195, 0.024762288693624776, 0.0008316684683106784, 0.0055803977347193365, 0.003543015630076026, 0.008745555190191236, 0.00832602865542288, 0.00977489375695567, 0.00694628607108085, 0.018279537007505425, 0.008172351493842957, 0.00786816059490381, 0.008837401823016407, 0.011965578543841069, 0.009083220656645127, 0.009525903708499369, 0.011653944801055187, 0.008977900834970541, 0.009819419068711492, 0.009330058148041645, 0.009703447668153939, 0.009521705767055213, 0.008779166491663654, 0.009502659712507511, 0.009486806681501696, 0.009365466524619974, 0.009540995826029701, 0.00937955457609608, 0.009528115606300548, 0.009504221563799918, 0.009466720376432166, 0.009471588380734738]",41
"[-6.6, -4.2, -3.5, -3.1, -4.2, -2.4, -2.4, -2.1, -3.5, -4.5, -4.5, -2.1, -3.1, -3.4, -6.6, -3.5, -4.2, -4.5, -4.2, -3.1, -4.2, -4.2, -4.5, -4.2, -4.2, -1.4, -3.1, -6.6, -4.2, -4.5, -4.2, -6.6, -2.1, -6.6, -4.2, -1.8, -4.2, -1.8, -4.5, -6.6, -3.4, -3.4, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.001297854834090383, 9.994915860292507e-05, 0.004170359341526, 0.006936096096689151, 0.007088205103091518, 0.0044421841989897605, 0.008244253969136615, 0.03110388855493054, 0.0034158771372737907, 0.011506089719476802, 0.0067097170956832135, 0.0038095565304000984, 0.005867785573140169, 0.005564792619514895, 0.006179941364226383, 0.006102158352049449, 0.006994789821768616, 0.005825040074404107, 0.005768685831137307, 0.0063340971400704035, 0.006074518744052484, 0.00620158824619161, 0.006165002086084882, 0.006304385435346017, 0.005892959914763488, 0.006006109812047299, 0.006097579933481384, 0.006166992149353387, 0.00611846541094818, 0.006132086307460001, 0.006107806535678468, 0.006077451740350905, 0.006076894757966129, 0.006121646437811618, 0.006121751388024303, 0.006067542796953607]",43
"[-6.6, -2.1, -3.5, -4.5, -4.2, -3.4, -2.4, -6.6, 0.7, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -2.1, -6.6, -4.5, -4.2, -2.4, -6.6, -6.6, -6.6, -4.2, -3.4, -3.5, -4.2, -4.5, -3.4, -2.4, -6.6, -6.6, -6.6, -4.2, -3.4, -3.1, -4.2, -3.1, -3.1, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.01577220748041789, 4.788085879012684e-05, 0.00389231363896331, 0.007358297055980643, 0.006566146566099662, 0.005490702290832237, 0.0017070533133269985, 0.03600349796237676, 0.003020336657032144, 0.006213550327026408, 0.0050769917975804, 0.010904067381167249, 0.0044609647829468475, 0.006264838353073721, 0.006024718606503242, 0.00681344966258394, 0.00557859588046597, 0.0060551488287208625, 0.006751586231104206, 0.005695900677949447, 0.006152563055057735, 0.006361924540776023, 0.00618520355313182, 0.006227885186714462, 0.005941783818752568, 0.006096875024996144, 0.005890998692707114, 0.006168423857261423, 0.00608484335001455, 0.006137640120166764, 0.0060628169506715904, 0.00612571611570435, 0.006116674681888761]",40
