CVaR cost,Ground state probability,Iterations needed
"[-5.2, -6.599999999999999, -3.233333333333333, -4.3999999999999995, -3.933333333333333, -4.2, -5.8999999999999995, -5.2, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -4.3, -5.8999999999999995, -4.866666666666666, -5.2, -5.1000000000000005, -6.599999999999999, -4.5, -3.466666666666667, -3.766666666666667, -5.2, -4.366666666666666, -5.1000000000000005, -5.0, -5.8999999999999995, -5.8999999999999995, -4.3999999999999995, -5.1000000000000005, -4.366666666666666, -5.8999999999999995, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004749569548440176, 0.01191897458750821, 0.015499912057265778, 0.028313275554056033, 0.07159437677511596, 0.055332566669107075, 0.02856358507211794, 0.06010672635327603, 0.024960138742203195, 0.042804252702168345, 0.03885492450651046, 0.04931434403622831, 0.047887780807035214, 0.03785958807897108, 0.04389558860412962, 0.04287522217849052, 0.04132244433165113, 0.041835029984061814, 0.04374829536349634, 0.043007380490419196, 0.042653389739037095, 0.04282410526695689, 0.042285063870078354, 0.042616830337529, 0.04248002969507131, 0.04242163484543606]",31
"[-1.6333333333333335, -5.8, -4.866666666666666, -3.466666666666667, -4.733333333333333, -5.2, -3.5, -2.766666666666667, -4.866666666666666, -5.1000000000000005, -5.8, -5.0, -5.533333333333332, -5.2, -5.8999999999999995, -4.833333333333333, -5.566666666666666, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -4.2, -6.599999999999999, -4.3999999999999995, -5.566666666666666, -5.1000000000000005, -3.4333333333333336, -6.599999999999999, -5.2, -5.2, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02855672864212679, 0.005344907542681243, 0.015928538794563425, 0.03512056089139787, 0.07285797908132828, 0.07311861991886369, 0.034138690926054024, 0.0533274335032968, 0.03790298465893059, 0.04989152836655471, 0.05031090886063307, 0.04750621819399175, 0.05451198420122517, 0.04772781877144232, 0.0472916367033821, 0.04432919777077594, 0.0483042993367243, 0.047150400424682215, 0.04766943170943482, 0.04579509334307812, 0.04707198200277147, 0.04698006320590604, 0.04766648441250869, 0.04670178225756662, 0.04719393215527477, 0.047469452513493236, 0.04710487149184034, 0.047192772441015454]",33
"[-1.8666666666666665, -5.8, -4.533333333333333, -4.3, -4.033333333333333, -5.2, -3.3333333333333335, -3.5666666666666664, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.266666666666667, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.2, -5.1000000000000005, -3.6, -4.5, -4.3, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8, -4.5, -5.566666666666666, -4.466666666666667, -4.466666666666667, -6.599999999999999, -4.366666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.032445340232783164, 0.004669209230035508, 0.014788739090081606, 0.03103209579145714, 0.048712658605086355, 0.06041718460761278, 0.027056627807380634, 0.07397522084756913, 0.04674695360370506, 0.052342461033357754, 0.05465973717991854, 0.049525722055227026, 0.06073917346270497, 0.06495325022550621, 0.05784528562313155, 0.06193689692119786, 0.057950179099898184, 0.059766491489725515, 0.06358444080262383, 0.06137584613482677, 0.06051504856273749, 0.061704398338638146, 0.05975040097621043, 0.059911745552796165, 0.06070656500203757, 0.06062446408762999, 0.060359660031577514, 0.06036448643177277, 0.06026876254836735]",34
"[-3.933333333333333, -6.599999999999999, -6.599999999999999, -4.033333333333333, -4.2, -4.3, -3.1, -3.8333333333333335, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -5.2, -4.733333333333333, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -5.2, -5.2, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008545383144912906, 0.00021199265413229156, 0.016267559707873205, 0.04129190072027478, 0.06985298291919644, 0.06516732838789555, 0.022433620711530038, 0.04871346283544642, 0.04686965271781393, 0.03991237248105285, 0.04102421320708178, 0.044995162349311786, 0.03775126891061953, 0.04443951414226114, 0.04418521867833103, 0.04124232152853529, 0.04198520533498615, 0.04332298284473011, 0.043048137258632144, 0.042943644918497524, 0.042237269691225855, 0.04256511575656888, 0.04261922165779499, 0.04245008666390379, 0.042631732527733245]",30
"[-4.3999999999999995, -6.599999999999999, -3.8333333333333335, -4.3, -4.3999999999999995, -4.5, -3.0, -3.766666666666667, -5.8999999999999995, -5.8, -6.599999999999999, -4.5, -4.033333333333333, -4.866666666666666, -5.2, -5.2, -3.1, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -4.833333333333333, -4.466666666666667, -4.3, -5.8999999999999995, -3.8000000000000003, -4.533333333333333, -4.3999999999999995, -5.2, -3.766666666666667, -5.8999999999999995, -4.866666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007452291494252498, 0.004542230023177375, 0.01603430008825197, 0.029277205251781017, 0.06520853712351668, 0.07527962383396936, 0.0331346073948085, 0.05407775600694237, 0.03922703609245823, 0.04232188927813175, 0.04079606565969315, 0.041319211327678615, 0.042446966914603576, 0.04452280053362982, 0.044053086760223084, 0.03977058375631121, 0.04180746217584427, 0.04246860091005654, 0.04288919390375409, 0.042628724261943196, 0.04277925367554083, 0.04204039964949032, 0.04287512687749147, 0.04227773547132233, 0.04287598558879221, 0.042491597405793974, 0.04253759113600729, 0.042422104427777316]",33
"[-1.8999999999999997, -3.5666666666666664, -4.533333333333333, -2.8000000000000003, -3.1, -3.4333333333333336, -5.0, -2.3000000000000003, -2.766666666666667, -5.0, -4.533333333333333, -6.599999999999999, -3.5, -5.8999999999999995, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.0]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007519149025158878, 0.02477587530650832, 0.00010271605462907554, 0.010983277437815877, 0.059833586758465854, 0.031576793978496935, 0.09001152406641919, 0.004920630854619621, 0.09432820096879867, 0.10559120605259537, 0.03627435252000968, 0.11061626941964789, 0.11029754149700827, 0.07529477748097525, 0.0803746091041789, 0.09679895907115316, 0.09280229614007995, 0.08412086302516378, 0.09377538546026243, 0.08817884766377543, 0.09362883272614081, 0.08817884766377543, 0.09080872202559007, 0.0892938804167803, 0.09049347614600614, 0.08978314566609094, 0.09011257529281735, 0.08981031672460194, 0.08992005947366802, 0.09019409268296505]",35
"[-2.3333333333333335, -5.2, -4.5, -4.3999999999999995, -3.6999999999999997, -5.8999999999999995, -2.8000000000000003, -3.1, -4.066666666666666, -1.9000000000000001, -5.1000000000000005, -5.8999999999999995, -4.5, -3.4333333333333336, -4.5, -4.133333333333334, -5.2, -3.766666666666667, -5.533333333333332, -3.3333333333333335, -4.833333333333333, -4.733333333333333, -5.2, -5.2, -5.8999999999999995, -4.833333333333333, -4.833333333333333, -6.599999999999999, -5.1000000000000005, -5.2, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03134043209759971, 0.01129522162937573, 0.006786772556275848, 0.007852598594554033, 0.0003177611023673921, 0.012426088274950316, 0.027961164232935702, 0.019931022165781888, 0.02449637147451556, 0.02957769213319065, 0.03201174721844339, 0.028802437806233074, 0.02996732208076596, 0.031466276902811854, 0.031040180582254353, 0.031248590213381774, 0.03108704179050127, 0.031212978731681492, 0.0316225817531962, 0.03135914113784907, 0.03137121038150002, 0.03126541685848562, 0.031390254707387266, 0.031337949238159385, 0.03139525916022125, 0.03140508626776296, 0.03141110434487629]",32
"[-3.6999999999999997, -5.2, -4.533333333333333, -5.8999999999999995, -6.599999999999999, -4.766666666666667, -4.866666666666666, -4.3999999999999995, -4.5, -3.5, -5.8999999999999995, -5.566666666666666, -4.3, -5.8, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -4.3, -5.8, -3.3000000000000003, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -4.366666666666666, -5.1000000000000005, -5.8]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.02166416650012356, 0.03367690089882361, 0.040030344608167345, 0.040878944161104526, 0.021834461314873647, 0.07580176197938282, 0.055811395616060626, 0.019646946515415778, 0.08453394857354943, 0.056750767897952914, 0.07192084383087012, 0.04692457867311483, 0.05696999265278744, 0.06347021741352953, 0.05262226180734188, 0.056132834930789265, 0.05958423382731843, 0.05619760456977411, 0.05865167132747405, 0.05517437982099727, 0.05864101118237213, 0.05792758789320506, 0.055876848995181284, 0.05707232111085106, 0.05749780054593295, 0.05669885300758302, 0.05761987270453059]",32
"[-2.1999999999999997, -4.133333333333334, -5.8, -4.3, -4.5, -4.533333333333333, -5.2, -4.866666666666666, -3.8333333333333335, -5.8999999999999995, -5.2, -5.566666666666666, -6.599999999999999, -5.2, -4.533333333333333, -5.8, -3.5, -6.599999999999999, -5.8999999999999995, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.533333333333333, -5.8, -5.8, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0036325109189664128, 0.01991793193923739, 0.015288859708532155, 0.014406332544670854, 0.054461276477813986, 0.05499411276365579, 0.054443035949556504, 0.07110748138091533, 0.04251473181704758, 0.06715378236183864, 0.078130492885952, 0.062407960637094216, 0.07293308718340333, 0.06916132668939791, 0.06968393246334094, 0.07292278603422868, 0.0699561728755639, 0.07185796514503005, 0.07012115193485871, 0.06971573514142552, 0.0713768270605189, 0.07067294014102546, 0.07128014229913901, 0.07096583284776006, 0.07093889568441339, 0.07143999101967927, 0.07113125056397207, 0.07105847775457232, 0.07107217672731017, 0.07119129912979191]",35
"[-1.7333333333333334, -5.433333333333334, -4.533333333333333, -5.1000000000000005, -3.5999999999999996, -4.166666666666667, -4.066666666666666, -3.8333333333333335, -4.833333333333333, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -4.266666666666667, -6.599999999999999, -5.533333333333332, -5.2, -4.266666666666667, -6.599999999999999, -4.733333333333333, -4.866666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -4.733333333333333, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -6.599999999999999, -3.4, -5.1000000000000005, -6.599999999999999, -3.1, -4.833333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022968436239245993, 0.011114402025078421, 0.013928567164311687, 0.026819418807884486, 0.05434630779121014, 0.05657809415625075, 0.036687476896306456, 0.043075840740739404, 0.051772829932196854, 0.06111808966801907, 0.056595893484568754, 0.05514799617004737, 0.05606845945708122, 0.05500879674333349, 0.0632249235325674, 0.05447020902517917, 0.06269455622377883, 0.059973558834247154, 0.06205364752349657, 0.05994850337117165, 0.06040502004261901, 0.06269143722395441, 0.06119124215681211, 0.06087297641631449, 0.061985755612219806, 0.06109098199559302, 0.06098379958069175, 0.06154824483423189, 0.06106670892779638, 0.06102401877453663, 0.06109179554812075, 0.061176992191684654]",37
"[-1.5, -4.033333333333333, -3.5, -4.5, -5.1000000000000005, -4.833333333333333, -5.8999999999999995, -5.2, -5.8999999999999995, -3.5666666666666664, -5.2, -3.233333333333333, -5.0, -6.599999999999999, -4.3, -4.5, -5.2, -5.2, -5.8999999999999995, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.0, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.0, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.025486523835927016, 0.048119738378063937, 0.058064017896383074, 0.06099813667910377, 0.023639773106015928, 0.0607439566214881, 0.005880559535274504, 0.009126145552006817, 0.05252323263834971, 0.030910254909522667, 0.04003037897374798, 0.06067365314026894, 0.05313841406034213, 0.06801514270948641, 0.0418901111431439, 0.05570494730232001, 0.051580819547603324, 0.05748942291739318, 0.051540371855616676, 0.05066771245794182, 0.0540488213978291, 0.052119201228321824, 0.05240448485558519, 0.05229069412534108, 0.05298868668721835, 0.05229069412534108, 0.052514070937124506, 0.05271379326715078, 0.052142253660130755, 0.052718367274852046, 0.05247158684751829]",36
"[-1.5666666666666667, -5.1000000000000005, -3.4333333333333336, -5.0, -5.1000000000000005, -6.599999999999999, -4.766666666666667, -3.733333333333333, -3.6999999999999997, -4.3, -3.8333333333333335, -3.733333333333333, -5.566666666666666, -4.2, -3.6, -3.3333333333333335, -4.466666666666667, -4.3999999999999995, -3.966666666666667, -4.3, -4.066666666666666, -3.6999999999999997, -5.8, -4.3, -4.3, -4.166666666666667, -2.3333333333333335, -2.1999999999999997, -4.766666666666667, -3.8333333333333335, -4.033333333333333, -3.233333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02365318903771436, 0.031205578433010916, 0.0037409252672127875, 0.014226918969239208, 0.011550357178641692, 0.00511260172547589, 0.025546055807837437, 0.02304686459802381, 0.026134265242695708, 0.01759786560337516, 0.02258974259009975, 0.019798591391906355, 0.024106899111717837, 0.023577307761944923, 0.02201309005995063, 0.024094290269484835, 0.024621706156883867, 0.023681807507722114, 0.023066169816644024, 0.023905029310610393, 0.023614307177262883, 0.023696618571786093, 0.023542236375037787, 0.023667765651732123, 0.02364953220841512, 0.02372580422633878, 0.023652171668241476]",32
"[-2.3333333333333335, -6.599999999999999, -2.533333333333333, -3.933333333333333, -3.6, -4.5, -3.966666666666667, -5.1000000000000005, -4.5, -6.599999999999999, -3.966666666666667, -5.2, -5.8, -4.866666666666666, -4.033333333333333, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -4.733333333333333, -4.766666666666667, -3.6666666666666665, -4.5, -5.2, -5.2, -4.3999999999999995, -5.1000000000000005, -5.2, -5.2, -5.566666666666666, -4.866666666666666, -4.633333333333334]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004576100855995547, 0.0036119033329704113, 0.014704003458432964, 0.028325695273520864, 0.06840376601332887, 0.056551650513662934, 0.02309332435266196, 0.025266012620779942, 0.035629825375697685, 0.0465849480326418, 0.03592135206151863, 0.044365941410312276, 0.040001367726250986, 0.04849467075660993, 0.04123983187521718, 0.04164619646243502, 0.04342313962919299, 0.043061360110212554, 0.04180117524490851, 0.04259482088236649, 0.04236616552810921, 0.042785986258240025, 0.042569836052558235, 0.04249662096921164, 0.042438879171999865, 0.04235547947796768]",31
"[-2.533333333333333, -5.1000000000000005, -5.0, -4.033333333333333, -4.3999999999999995, -5.2, -2.9, -3.933333333333333, -4.066666666666666, -5.2, -3.6999999999999997, -3.3333333333333335, -5.2, -2.4, -5.2, -3.0, -5.2, -3.8000000000000003, -4.033333333333333, -5.2, -4.5, -4.133333333333334, -5.2, -4.833333333333333, -3.8000000000000003, -4.5, -4.133333333333334, -4.5, -4.5, -3.4333333333333336, -5.2, -4.5, -5.8999999999999995, -5.2, -3.0, -3.0666666666666664, -5.2, -5.8999999999999995, -3.8000000000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014262051452167405, 0.017268730035034114, 0.013042844474174985, 0.01158940880637796, 0.026611538641322915, 0.00428249187524421, 0.024655326357317195, 0.005980293686151491, 0.006780382963985301, 0.014100021245030805, 0.018288143199306967, 0.012501499934976498, 0.01130318082870736, 0.01618991976321501, 0.014073336133436552, 0.012612387492666358, 0.013043420960219461, 0.015562677918465814, 0.012910549370782884, 0.014955462815216524, 0.01448779471518304, 0.013463439892040938, 0.014103217251497477, 0.014490081089361673, 0.014579899514050726, 0.014235868068054136, 0.014276856260787736, 0.014073991553754566, 0.013964062596646763, 0.014045856274582897, 0.014065074180245747, 0.014010350716085196, 0.014080447777247583, 0.014165367984730792]",39
"[-3.0, -5.8999999999999995, -4.533333333333333, -5.1000000000000005, -3.6, -4.3, -3.266666666666667, -5.8999999999999995, -4.633333333333334, -6.599999999999999, -5.2, -6.599999999999999, -5.533333333333332, -5.2, -5.1000000000000005, -4.5, -6.599999999999999, -5.2, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8, -5.0, -4.366666666666666, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004519081033519183, 0.0021383809396952067, 0.01476516556354995, 0.02794187303713995, 0.05842052212562354, 0.015810554121312853, 0.06096201209298234, 0.03332639288963151, 0.07020319541660491, 0.04332679267398197, 0.05101025962824391, 0.05841278535534056, 0.05801732500145362, 0.057696435566067586, 0.06289105078529217, 0.05690101654428846, 0.05806116009267595, 0.06100121307649173, 0.05840800624581192, 0.05808227296369656, 0.0586695616733457, 0.05889824945465652, 0.058427261493760416, 0.05834245997777649, 0.05853697903726997, 0.05838075275527345]",31
"[-3.466666666666667, -5.1000000000000005, -4.066666666666666, -4.866666666666666, -3.1, -5.566666666666666, -3.0, -5.2, -4.3, -3.8000000000000003, -4.533333333333333, -5.0, -3.9333333333333336, -4.5, -4.3999999999999995, -3.0, -4.5, -3.4333333333333336, -3.3000000000000003, -4.766666666666667, -3.3333333333333335, -3.1999999999999997, -3.4333333333333336, -3.3333333333333335, -4.3999999999999995, -4.5, -3.766666666666667, -4.3999999999999995, -4.5, -4.3, -4.033333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008309604178238722, 0.012051362643165406, 0.004721760199987876, 0.00996914610364901, 0.012813904555752896, 0.006481829131212528, 0.009887474039654549, 0.0010568360160930635, 0.004101507685339743, 0.002846514940160174, 0.008378455746579203, 0.008630788371729214, 0.010505050198454083, 0.008825277193119391, 0.007376602183837583, 0.0070549783576301425, 0.009071584006733076, 0.00886680593694135, 0.007899704400761267, 0.008322349161814884, 0.008145446959241957, 0.008380483522095254, 0.008311584829495743, 0.008496864856701276, 0.00831984019440096, 0.00829925585847277]",31
"[-1.8333333333333333, -5.566666666666666, -3.8333333333333335, -5.1000000000000005, -2.3333333333333335, -3.9333333333333336, -2.1, -3.5666666666666664, -3.466666666666667, -3.8000000000000003, -5.8999999999999995, -5.2, -4.866666666666666, -6.599999999999999, -4.466666666666667, -6.599999999999999, -4.866666666666666, -4.3, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.533333333333332, -6.599999999999999, -4.5, -4.733333333333333, -6.599999999999999, -4.5, -3.4333333333333336, -6.599999999999999, -5.2, -3.966666666666667, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -3.8333333333333335]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002974174124941018, 0.003487511288756161, 0.014782441163722841, 0.02635094108781077, 0.059134703592901613, 0.06127443731411417, 0.06750615754653475, 0.04613491416451248, 0.060606019870066925, 0.062401062944811285, 0.04873902847982654, 0.07484825988587929, 0.02063850232379662, 0.040821688665944336, 0.06342215981116585, 0.06072083369396167, 0.06163553504965391, 0.0643815475059398, 0.05930315797797208, 0.056535005363533744, 0.0586036010262732, 0.06101148581056066, 0.05975787049443203, 0.06041888725873879, 0.0614034000953218, 0.06101148581056066, 0.06039847397821116, 0.06044672302234546, 0.06092147442134846, 0.06035960738347608, 0.06055608901844506, 0.060580541325988474, 0.060629052449935, 0.06076159823544675]",39
"[-2.3000000000000003, -3.233333333333333, -5.2, -4.3, -3.1, -4.3999999999999995, -2.3333333333333335, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -3.6666666666666665, -4.066666666666666, -3.6999999999999997, -6.599999999999999, -3.8333333333333335, -4.633333333333334, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.2, -5.8999999999999995, -5.1000000000000005, -4.3, -4.166666666666667, -4.466666666666667, -5.2, -5.533333333333332, -5.0, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0164474158200199, 0.006697991509409474, 0.024432078292095784, 0.04120280947895344, 0.07716066837278719, 0.033269154224024745, 0.02362592859624634, 0.05029283637529254, 0.0382006091851228, 0.045131957233479195, 0.04250462244031905, 0.041744519632700434, 0.0363477168210881, 0.042523572680743985, 0.04297774676354783, 0.03992182349158264, 0.04138967778678028, 0.04071014871103983, 0.04133502706958289, 0.04102710386292166, 0.04138222032263647, 0.0409833233149823, 0.041043122950225004, 0.041447302554611445, 0.041293555065240975, 0.041258282241542654]",31
"[-3.466666666666667, -5.8, -5.1000000000000005, -4.5, -3.6999999999999997, -4.5, -4.5, -4.3999999999999995, -4.033333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -4.866666666666666, -4.5, -5.8999999999999995, -5.8999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006529389418308419, 0.00010661496038683006, 0.014534182865541145, 0.033543989171355884, 0.06873173991886289, 0.05825353118030883, 0.0588198913672632, 0.067563680070656, 0.07287477236615213, 0.045817914024375433, 0.06926320644177161, 0.06890849340934527, 0.06360951506400211, 0.06887957650700043, 0.06879856839920434, 0.06896871563094895, 0.06813444174554464, 0.06877572968511697, 0.068740781766878, 0.06876388628036696, 0.06866530874143491, 0.06876464900188192, 0.06865608819523354, 0.06878738854029293]",29
"[-5.1000000000000005, -5.8, -3.5, -4.3999999999999995, -3.1333333333333333, -1.366666666666667, -3.733333333333333, -5.0, -3.766666666666667, -4.866666666666666, -3.3000000000000003, -4.866666666666666, -4.166666666666667, -3.766666666666667, -5.2, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -4.733333333333333, -5.433333333333334, -4.866666666666666, -4.133333333333334, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -4.3999999999999995, -5.2, -3.8333333333333335, -5.8999999999999995, -4.833333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0036848674304398484, 0.01751371178745248, 0.027127268395388343, 0.028610824495220677, 0.07245508133085404, 0.04760215798552995, 0.021930536111604004, 0.0401811333266367, 0.04300423640365385, 0.04563175528358413, 0.0379540787275808, 0.03555573329105898, 0.036764120171449165, 0.042120939886925696, 0.046641735320177916, 0.041390185840046334, 0.04091646232308894, 0.043762189660239204, 0.04162914353270144, 0.04356510876595472, 0.04232400727887296, 0.04205694762888321, 0.04184710097317819, 0.041942880752446496, 0.042532923006049606, 0.042047167909179506, 0.04211348426546244, 0.04216581196585041]",33
"[-3.3666666666666667, -5.2, -5.1000000000000005, -2.8000000000000003, -4.3, -4.3999999999999995, -4.066666666666666, -4.3, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -4.833333333333333, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -3.8000000000000003, -5.2, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.733333333333333, -5.2, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002726305288405534, 0.0006220505671575105, 0.017065945643274738, 0.03965860236100735, 0.0718790523722084, 0.07127005234443226, 0.0708971116149128, 0.07148714313820062, 0.07703229553287103, 0.06876991446689157, 0.06152293334264959, 0.07163243268326523, 0.06544608868483176, 0.07057535756082377, 0.07087014442489614, 0.07031063825017309, 0.07379021616680408, 0.07303746148568087, 0.06837422559743582, 0.0709325939651973, 0.07199500627397365, 0.0722581400811629, 0.0711327933463353, 0.07193911367658415, 0.07177375598808897, 0.07219916866410364, 0.07168729693163305, 0.07182540973003455, 0.0718707815923415, 0.07192737673567846]",35
"[-3.233333333333333, -4.3999999999999995, -4.5, -4.5, -3.4333333333333336, -5.1000000000000005, -5.2, -3.3333333333333335, -4.166666666666667, -3.966666666666667, -4.3, -3.0, -4.3, -4.866666666666666, -3.733333333333333, -4.766666666666667, -4.5, -4.3999999999999995, -4.766666666666667, -5.2, -4.3999999999999995, -3.6666666666666665, -4.833333333333333, -3.8000000000000003, -4.766666666666667, -4.066666666666666, -4.366666666666666, -5.8999999999999995, -4.133333333333334, -3.5666666666666664, -2.9, -5.1000000000000005, -5.2, -5.8]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.033779363168570324, 0.01938282550284703, 0.002927964625250059, 0.0181532478182051, 0.0040204308809715355, 0.008919372683984824, 0.01942968174941749, 0.022717772320985874, 0.014544623600024592, 0.02125650175689744, 0.016585524774004046, 0.017979073569920602, 0.01832709762587107, 0.019019273327888792, 0.0193466194212941, 0.02051208944977949, 0.019040549812064694, 0.01930934253260687, 0.019685801687371017, 0.01925394531863017, 0.01926809016126324, 0.01938762092048299, 0.019367513780838043, 0.019404684007837257, 0.019376951014682973, 0.01930337107241218, 0.019409428028855192, 0.019376985798964037, 0.019384544011345182]",34
