CVaR cost,Ground state probability,Iterations needed
"[0.8500000000000001, 0.11875000000000004, 0.515625, -1.081250000000001, -0.1531249999999995, -0.2593749999999998, 0.6031249999999999, 2.6281250000000003, 0.3562500000000001, 0.5031250000000003, 0.7624999999999998, 0.8031250000000001, 0.18124999999999997, -0.4031250000000001, 0.6343749999999999, 0.3124999999999997, 0.2406250000000004, -0.45, 0.03437499999999982, 0.20937500000000042]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01908115189043874, 0.014220762842030128, 0.0025583662877307002, 0.017692920899901193, 0.0024480717970136257, 0.02225166011836306, 0.027207774896181387, 0.013159627956442132, 0.020366469896851595, 0.020216944788646902, 0.017624768997985454, 0.019396052600284566, 0.019182114486546283, 0.018723264308811043, 0.01923283047689532, 0.019121871216173168, 0.019004373262202758]",20
"[0.465625, -0.4374999999999996, 0.9374999999999998, -0.17812499999999998, 0.7999999999999998, 0.3749999999999999, -1.11875, -0.09062500000000015, -1.0218749999999999, -0.5531249999999996, -0.31249999999999994, -1.0562500000000001, 0.12499999999999993, -1.1406250000000007, -0.7499999999999998, -0.7312499999999997, -0.34999999999999964, -0.2937500000000001, 0.32812500000000006, -0.35312499999999963, -1.8156249999999998, -0.5249999999999999, -1.1093749999999998, -1.0031250000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0021349935582515847, 0.0010758337535352095, 0.01352663394410145, 0.06577111263214341, 0.04046907599664131, 0.06505883325816242, 0.056640616720831524, 0.07035243383087805, 0.0616886336212671, 0.06434621329601158, 0.06779027445052643, 0.06981477548438611, 0.06572106119397066, 0.06757393334025587, 0.0676501724843269, 0.0683115688748532, 0.06758570052256088, 0.06792362136239033, 0.0680534257477822, 0.06793967102676583, 0.06781137562550282]",24
"[0.23125, 0.07812499999999968, -0.23124999999999932, -0.09999999999999996, -1.6375000000000002, -0.4156250000000001, -1.7781249999999993, -0.6468750000000001, -2.35, -0.06875000000000026, -0.7968750000000009, -1.0156250000000007, -2.2937499999999993, 0.14687499999999948, -1.887500000000001, -1.4531250000000004, -2.493749999999999, -1.681250000000001, -2.481249999999999, -1.6000000000000003, -1.7999999999999983, -1.1468750000000005, -2.14375, -1.5125, -1.2500000000000004, -1.8687500000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01757009531193466, 0.1335937688507639, 0.03445380285094461, 0.1360683968132673, 0.003047495535115392, 0.13690328841414506, 0.023471634231366053, 0.0727145329501144, 0.11257078744169942, 0.18436624173534125, 0.14216349421035637, 0.148167204425592, 0.120685465936576, 0.1397770647472978, 0.134415034413072, 0.14810768956499729, 0.13998658482826462, 0.13939066302037695, 0.1387181428149338, 0.14190496038723752, 0.1392636624960026, 0.13973833522513085, 0.14029470008598144]",26
"[-0.1343749999999998, 0.07187499999999991, -1.2937500000000002, 0.3968749999999997, -0.19062499999999993, 0.6562499999999998, -1.3687500000000001, -2.0500000000000007, -1.9562500000000003, -0.3000000000000002, -1.165625, -2.7249999999999996, -2.3562499999999993, -2.243749999999999, -1.5218750000000014, -1.9125000000000008, -1.9874999999999996, -1.6312499999999999, -2.7937499999999997, -3.1343750000000004, -2.08125, -3.0625000000000004, -2.425, -2.696875, -2.6468749999999988]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0347527607258154, 0.015406253989687913, 0.002524640622253084, 0.11979575833880694, 0.12203410992173909, 0.08068434587664888, 0.021520081557115035, 0.0685698189261538, 0.14448162598908595, 0.1532796447752442, 0.15561826391397693, 0.11621532603952492, 0.15281214794143355, 0.1473855906137397, 0.13753902333938411, 0.14693333816936727, 0.14581722279304837, 0.14453700496131158, 0.14646019113390468, 0.14686073146343234, 0.1463457600200165, 0.1454461474485034]",25
"[1.2499999999999998, -0.596875, 0.1375, -0.29687500000000006, -0.5187499999999996, 0.06874999999999992, -0.7687499999999996, -1.159375, 2.0187500000000003, -0.30937500000000046, 0.9343749999999995, 0.04687500000000039, -0.7031250000000002, -1.1343750000000001, 0.07812500000000003, -0.6624999999999996, -1.415625, 0.20312500000000014, -0.6687499999999997, -0.1437499999999997, -0.06874999999999953, -0.6718749999999998, -1.1624999999999999, -0.0062499999999997835]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014648868308368904, 0.009732614923320015, 0.017755734675432126, 0.06649314268784191, 0.07035956159001905, 0.03492451333930372, 0.009655711531852275, 0.06376579112481057, 0.056319335974280925, 0.07671360838948595, 0.07171655741483121, 0.07281044767532488, 0.06747910424490272, 0.07163307666245523, 0.07280796664518988, 0.07134041257944336, 0.07108304498330201, 0.07111054033290218, 0.07163444026349561, 0.07193282872080381, 0.07151922934166671]",24
"[0.765625, -0.8312499999999993, -0.21249999999999974, 1.0593749999999997, 0.24374999999999986, -0.6718749999999996, -0.6874999999999994, -0.21249999999999986, -0.7187500000000004, 0.10624999999999989, -0.1937499999999997, -0.47812499999999974, 0.04687499999999967, 0.10624999999999987, 0.4718749999999999, -0.32812499999999994, -0.031249999999999556, -0.7468749999999995, -0.3156249999999999, -0.06562499999999954]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014519644257215237, 0.010021017975090538, 0.013809897098277651, 0.05405214425169694, 0.01924084511082705, 0.033617647670648496, 0.020942568226095686, 0.026984214527502357, 0.024625731479194963, 0.024806675111574136, 0.027699029835056704, 0.025018570328065697, 0.025451138178414504, 0.026215664395560112, 0.02552521479413349, 0.02581274006746488, 0.02559587683414863]",20
"[0.6062500000000002, -0.9625000000000001, -0.46874999999999983, 0.7281249999999997, -0.1156250000000002, -0.6624999999999995, -0.21249999999999952, -0.334375, -0.4937499999999996, -0.13749999999999996, -1.0562499999999997, 0.1531249999999998, 0.5781249999999998, -0.4937499999999999, -0.9499999999999997, -0.284375, -0.1374999999999996, -0.271875, -0.8781249999999993, 0.5249999999999999, -0.6531250000000002, -0.546875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0142610306639142, 0.01217455822258699, 0.013918357784379332, 0.057596718818671296, 0.015288111240539751, 0.021577106587747964, 0.03491964364254206, 0.022861619972625837, 0.02407933210897225, 0.02029486151894004, 0.024106168320825988, 0.0221708763339843, 0.02253588118841567, 0.023559935041999137, 0.022577277309349934, 0.02303576755186122, 0.022944118031755105, 0.022688199342750404, 0.022903790520437645]",22
"[0.49687500000000007, -0.16249999999999953, 0.4875000000000001, -0.21874999999999967, -0.16249999999999964, 1.8562500000000002, -0.21874999999999967, 0.09375000000000056, 0.8500000000000001, 0.24687500000000034, -0.32499999999999957, 0.14062500000000028, -0.5437499999999995, -0.2531249999999993, 0.8062499999999999, 0.34999999999999987, -0.23124999999999984, -0.7093749999999996, 0.04375000000000037, -0.48437499999999994, 0.034375000000000544, -0.4999999999999999, -0.45624999999999943, -0.09062499999999957]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02626649680773551, 0.024775519382452503, 0.0002755097351895594, 0.008042815743671489, 0.028228046706462867, 0.01280324939811619, 0.02038678265989045, 0.024969854824729687, 0.027439531271964017, 0.02156641664312045, 0.01741051717196528, 0.01955382410090513, 0.02152736979058525, 0.022724333950234564, 0.022197690623727576, 0.02223641899784419, 0.02294954240166415, 0.022076027314364637, 0.0223853699469555, 0.02201695775714703, 0.022202661294372775]",24
"[0.09374999999999986, 0.3749999999999999, -1.0250000000000001, -1.3812500000000003, -0.043750000000000094, -1.8625000000000012, -0.8812500000000005, 0.8843750000000001, -2.334375000000001, -2.8625000000000007, -1.0249999999999997, -1.5968750000000003, -3.4906250000000005, -2.843750000000001, -2.296875, -2.715625, -2.837499999999999, -2.84375, -2.7343749999999996, -2.7218750000000007, -2.6562500000000004, -1.671875, -3.0031250000000007, -1.9124999999999999, -3.415625000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.06382054692863916, 0.003366181919624622, 0.050252781300443514, 0.04516165708227513, 0.032495628015803434, 0.15918647341161635, 0.1307145917633478, 0.021580135595968202, 0.09459837756784886, 0.12783532143334544, 0.1225762345660264, 0.14648982705671623, 0.08840953004235375, 0.1411466106727142, 0.1299811379251225, 0.11885460291788863, 0.13170252984750921, 0.1253890981428014, 0.1288330282617121, 0.1282936292486319, 0.12813522302389857, 0.12723244848358525]",25
"[0.9593750000000001, -0.26249999999999984, 0.09999999999999999, 0.5625, 0.5062499999999999, 0.909375, -0.7468749999999995, 0.04062500000000008, -1.0218749999999999, -1.0781250000000002, 1.4000000000000004, -0.8656250000000003, 0.7250000000000003, -0.05624999999999947, 1.1187500000000004, 1.2750000000000001, 0.5937500000000004, 0.6125000000000003, 0.359375, -0.559375, -0.559375, -0.2843749999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014352906058655796, 0.012729028849179643, 0.013554350658597052, 0.06404467969430801, 0.05472831475630041, 0.047542203665425956, 0.02459338062120692, 0.01450706595762365, 0.03945814502976187, 0.01742708098117165, 0.030955575344739777, 0.02257281256809735, 0.02247819710621568, 0.025004601838094935, 0.026108873610223626, 0.023809022480851774, 0.024669971624756676, 0.024954483423854514, 0.024390423303712966]",22
"[0.11875000000000044, -0.4031249999999997, 0.13437500000000008, -0.5968749999999996, 0.1468749999999998, -0.825, -0.1812499999999998, -0.2656249999999996, 0.7906249999999999, -0.5281250000000004, 0.9187500000000002, -0.2968749999999998, -0.28124999999999994, -0.5156249999999996, -0.28124999999999944, -0.09375000000000003, -0.4281249999999996, 0.10312500000000022, 0.0031250000000001, 0.371875, -0.7718749999999999, 1.003125, 0.26250000000000046]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024455535664500636, 0.010627758966517267, 0.01690711279694733, 0.023971553886872846, 0.013618099039493677, 0.010827368970058971, 0.014034579433407995, 0.0025814851897945287, 0.04225969112456347, 0.009658933972902687, 0.009989473473594308, 0.024209440570755466, 0.01493871439179455, 0.015431963847094268, 0.01869675553387445, 0.01633188725280648, 0.016710735905918733, 0.01732167487885739, 0.01695908748094232, 0.016828229519771847]",23
"[1.178125, 0.04687500000000008, 0.32812499999999994, -0.4843749999999999, -0.2031249999999999, -1.4343750000000008, 0.05937499999999997, 1.0687499999999999, -0.8937499999999999, -0.8624999999999998, -0.8375000000000006, -1.7218750000000003, -1.796875, -1.6375000000000002, -1.2750000000000004, -1.8375000000000004, -1.8156250000000007, -2.5374999999999996, -1.7093750000000003, -2.0312499999999987, -1.4906249999999999, -1.6437500000000003, -2.2374999999999985, -1.6312500000000003, -1.7656249999999996, -1.6218750000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014796865054195323, 0.019183362211058277, 0.011650705965030771, 0.011777425958238977, 0.037058586090168426, 0.021760011165559513, 0.040492537412832506, 0.008919573736613881, 0.006549930347598108, 0.03379983364073877, 0.03780814312553453, 0.0410900668866054, 0.03308765274333186, 0.025407273273505532, 0.036591304653880004, 0.03716207573711538, 0.039758144129059314, 0.03573970520011773, 0.0358257628390566, 0.037449754259600516, 0.036430384363826174, 0.036534425748764046, 0.03681162274227983]",26
"[0.7062499999999999, -0.3656250000000001, 0.30312500000000003, 0.20937499999999992, -0.9781250000000002, 0.26875000000000043, 0.08437500000000005, -0.6843750000000002, -0.5593749999999997, 0.02500000000000016, -0.2999999999999997, -0.578125, -0.28125000000000033, -0.7687500000000004, -0.06874999999999998, 0.09375, 0.2906250000000001, 0.1531249999999999, -0.17187500000000022, -0.33749999999999997, -0.9093749999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022915105823615937, 0.004358780831894773, 0.023564419341535095, 0.0012098784012662999, 0.02019316981168778, 0.006558658319411824, 0.006743287433279423, 0.010426358493985249, 0.0024019324306905105, 0.0045673118240928505, 0.005641238731787349, 0.0037468407969586154, 0.004615962778562139, 0.0046347904564740154, 0.00415678900445538, 0.004419467738598729, 0.004399131368740957, 0.00430679588902065]",21
"[0.15937499999999982, -0.8843749999999999, 0.6656249999999999, -0.928124999999999, 1.0781250000000002, -0.596875, -0.2062499999999995, -0.3062499999999995, 0.2843750000000002, 0.19687500000000008, -0.2874999999999997, -0.10312499999999979, -0.015625, 0.12187500000000007, 0.29374999999999984, -0.6437499999999999, 0.006249999999999742, 0.018750000000000183, 0.06562499999999985, -0.09062499999999984, -0.49374999999999947]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0030950515803274807, 0.010250733832969188, 0.07580580347749896, 0.02848658748618265, 0.006543267078387351, 0.005846835268884255, 0.002217799457681297, 0.00994394402438359, 0.0002811026318988924, 0.0030603847601551534, 0.0022366614615282865, 0.004661027763892289, 0.002823007319190123, 0.003468592776437539, 0.002786936121725547, 0.0030456350481061264, 0.003062321667928909, 0.003188959821482382]",21
"[-0.14999999999999986, 0.009374999999999925, -1.0000000000000004, -0.03437500000000038, 0.05312500000000003, 1.23125, -0.875, -0.41875, -0.8906250000000004, -0.7531250000000003, -0.8000000000000003, -1.4312500000000006, -1.1343750000000006, -1.35, -0.7250000000000001, -0.3374999999999993, -0.2250000000000002, -1.915625000000001, -1.8281249999999996, -1.6125000000000003, -0.5250000000000006, -0.6656250000000005, -1.1218750000000004, -1.00625]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.03795462077676912, 0.015491795722952978, 0.0025832079128792723, 0.12980708271686092, 0.020167837137179984, 0.1117486077491104, 0.030387903319593706, 0.03551006910095458, 0.060153864602342205, 0.0758326215965502, 0.06173374130793592, 0.04652272850584217, 0.053075215410518704, 0.06386323324266216, 0.05829549379379026, 0.056463596944870145, 0.058122196489847205, 0.057408984688730014, 0.05792614954152538, 0.05876907624203656, 0.05797521579252074]",24
"[0.6531249999999997, -0.5874999999999996, -0.5843750000000003, -0.2687499999999999, 1.234375, 0.16562499999999986, -1.1250000000000004, 1.265625, -0.49375000000000024, 0.9718749999999998, 0.15312499999999996, 0.0250000000000003, -0.37500000000000006, 0.3624999999999999, -0.14375000000000027, -0.26874999999999977, -0.30312500000000014, 0.9781249999999999, 0.06875000000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014478431319188322, 0.021218489282641244, 0.01258806681907303, 0.014014335744713311, 0.004540910078230358, 0.015548536545082531, 0.011306111621859806, 0.014186021403029214, 0.015996481923332587, 0.013247600965311005, 0.014434387811821877, 0.013867806343569752, 0.013833287494241227, 0.014011454915063604, 0.014108328873728227, 0.013958829992070288]",19
"[0.45625000000000004, -0.6187499999999999, 0.2062499999999997, 0.27812500000000057, 0.19687500000000008, -0.049999999999999864, -0.5406250000000001, -1.0343749999999998, 0.05312500000000009, -0.5718750000000001, 0.3812499999999999, -0.8906250000000001, -0.22187500000000004, 0.20937499999999976, 0.078125, -0.28437500000000016, 0.07812499999999994, 0.340625, -0.7156250000000002, -0.18124999999999963, -0.003124999999999656]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02830346225149587, 0.002143251806679369, 0.014381462280563986, 0.06591637783930275, 0.022119967698962902, 0.01686320785117642, 0.015242121961696197, 0.0375832538257429, 0.016145356209816445, 0.025285189390197634, 0.020036665347019617, 0.02057848697522702, 0.02252843719841514, 0.02294796503444023, 0.021604640506842656, 0.022334521373396574, 0.02221883971568294, 0.02201264190113629]",21
"[0.9375, -1.7531249999999996, -0.20312500000000028, -0.5624999999999998, 0.12187500000000008, 0.328125, -0.6906249999999999, 0.6125000000000002, -0.3531249999999997, -0.6562499999999996, 0.746875, 0.18750000000000017, 0.30937499999999996, 0.51875, 0.4562500000000007, -0.45624999999999966, -0.0312500000000001, -0.2718749999999998, -0.9749999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020618423148756622, 0.005309876010940428, 0.014289568345653023, 0.06610791999138785, 0.01879969195998735, 0.02338425100212385, 0.03508436904804781, 0.023208997802304492, 0.027840622105104917, 0.02452256066441238, 0.02523508441636063, 0.026192261440813807, 0.025302936127346562, 0.0255998089814983, 0.025611169825487022, 0.025824597990638305]",19
"[-0.09999999999999953, -0.346875, 0.5, 0.5406249999999999, 0.24374999999999994, 0.41562499999999986, -0.6218750000000002, -0.7812500000000001, -0.446875, 0.12187500000000008, -0.0812500000000004, 1.1500000000000001, 0.5187499999999998, 2.220446049250313e-16, 0.4312499999999999, 1.0437499999999997, 0.9406249999999998, -0.2187500000000001, -0.7906249999999999, -0.5500000000000003, -0.09374999999999978]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04438468331561443, 0.004428544243079191, 0.012940127834129503, 0.05093946981152131, 0.02317673135032741, 0.020207483404983857, 0.012897741563554622, 0.024531818198129385, 0.02750174292918934, 0.020695990838653852, 0.024163067549370847, 0.023640425995132087, 0.022572456042123695, 0.023339547050104895, 0.023356037700042846, 0.023025688766938304, 0.022996933940732343, 0.023050406441246965]",21
"[0.9562500000000003, -0.6656249999999998, -0.09062499999999983, 0.4562500000000003, 0.3625000000000001, -0.5749999999999996, -0.053124999999999575, -0.04374999999999979, 0.0625, -0.40312499999999973, -0.09999999999999981, 0.3375, -0.6312500000000001, -0.2656250000000004, 0.059374999999999956, 0.20312499999999978, -1.0499999999999998, 0.16874999999999957, -0.4687499999999998, 0.39062500000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014264504442565383, 0.010978762979101504, 0.01379265178181028, 0.05177370976648371, 0.01430253920800944, 0.033548903760412294, 0.027518110647245846, 0.018859195865782608, 0.02599763225489957, 0.026470136806597336, 0.02383049541723674, 0.026623311495392554, 0.02521355108898955, 0.02559346490035947, 0.025822283973603123, 0.02533572866412788, 0.02567950051269882]",20
"[0.9000000000000001, 0.7750000000000001, 0.1281250000000001, 0.321875, -0.5656249999999998, 1.9749999999999999, 0.21249999999999997, -0.0468749999999995, -0.55, 0.9906250000000001, -0.4218749999999997, -0.25, 0.3812499999999999, -0.050000000000000155, -0.2718749999999998, -0.1937500000000002, -0.909375, -0.30624999999999974, 0.5375000000000004, -0.05937500000000001, 0.49687499999999984, 0.6812499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07647843367090802, 0.017746805718530295, 0.02974060061918356, 0.015355594936645452, 0.03447049959208343, 0.02047365632400858, 0.008120927587894865, 0.02548248863412046, 0.014564535595364095, 0.017493932974835723, 0.01885809191194297, 0.018340398150081903, 0.018175012103593156, 0.016901957049926038, 0.016272000711139836, 0.016765948690429414, 0.016906100994139105, 0.017107748986088883, 0.016807334525302996]",22
"[0.1500000000000004, -0.25312500000000004, 0.17500000000000018, 0.75, 0.1718750000000001, 0.59375, -0.3156249999999995, -0.44687499999999997, -0.59375, 0.4624999999999999, 0.31562499999999993, -0.021875000000000325, 0.5906249999999998, -0.33125, -0.1875000000000001, 0.671875, -1.1250000000000002, -0.17187500000000006, 0.6343750000000004, -0.5937500000000001, -0.043749999999999845, -0.51875, -0.41562499999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02295468962224785, 0.00026587105650323193, 0.013891913989319445, 0.06272201884478842, 0.04532213005427308, 0.031066819879425785, 0.023095952436952116, 0.030252521892732753, 0.03015045486323995, 0.03507667822229075, 0.028488293717486502, 0.031691233782726605, 0.03145814743386659, 0.030394887583287615, 0.02995199368008836, 0.03007827719605689, 0.0303761267446851, 0.030293898864205936, 0.03056462372370653, 0.03037171632013572]",23
"[0.14062499999999983, -0.2906250000000002, 1.2312499999999997, 0.7843749999999998, 1.7593750000000001, 0.346875, -0.171875, 0.39999999999999997, -1.246875, -1.2374999999999998, -0.4437499999999998, -0.5906249999999995, 0.21562499999999996, -0.5093750000000002, -0.6937499999999999, -0.7437499999999999, -1.203125, -0.04062499999999991, -0.30625, -0.7625, -0.12187500000000001, -0.25312499999999954, 0.09375000000000012]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04608394277065034, 0.004496413252845383, 0.012745081410835912, 0.06644358345789007, 0.019218114049074402, 0.03479141504846202, 0.04522788530216568, 0.03357900427625599, 0.035611498266762805, 0.0335119620845194, 0.03519580125295337, 0.03354901239797543, 0.036590889433920935, 0.03363033373147826, 0.03509296535836901, 0.03454591958837595, 0.034923353805492156, 0.034936362655058784, 0.03448104025805512, 0.034900510341334845]",23
"[-0.3562500000000001, 0.22499999999999995, -0.7125000000000001, 0.09687499999999999, -2.6281250000000003, -0.06562500000000025, -1.1968750000000004, 0.024999999999999745, -1.296875, -1.9937499999999995, -2.4718750000000003, -1.628125, -2.9843750000000004, -1.9843750000000002, -2.7750000000000004, -2.225, -3.406249999999999, -2.84375, -1.1312500000000012, -2.7718749999999996, -2.4875, -3.54375, -2.7187499999999996, -1.884375000000001, -2.4312500000000004]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.023515364008135198, 0.1556797222111691, 0.013622775750086477, 0.03892215094866241, 0.04864842070810071, 0.05521607731186854, 0.17941111408242716, 0.10381260292638933, 0.13638228955510384, 0.16256040271148797, 0.15310004207003575, 0.17473250689806152, 0.15988793077544003, 0.16568082033944656, 0.16810227393317229, 0.1668995140891225, 0.16549521195971278, 0.1649001708523955, 0.16645369432858753, 0.1666812480078393, 0.16639148936157766, 0.16642415075932673]",25
"[0.1968749999999998, -0.6874999999999999, -0.10937500000000037, 0.6343749999999998, -0.062499999999999944, 0.47187500000000027, 0.12499999999999965, -0.05625000000000002, -0.49062500000000026, 0.23437499999999978, -0.15000000000000013, -0.7500000000000004, 0.2093749999999998, -1.0187499999999994, -1.0999999999999996, -0.359375, -0.6249999999999997, -0.5156250000000001, -1.1312499999999999, -0.33749999999999963, -0.9343750000000002, -0.41250000000000026, -0.6156249999999996, 0.024999999999999856, -0.2093750000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02430672842924591, 0.003819875806357974, 0.01440190432868599, 0.0665511054334435, 0.01708969578145421, 0.03496342916761797, 0.021864169264733918, 0.0251535516385304, 0.027781701040482613, 0.027504222774346214, 0.02835131744237274, 0.029289706762266596, 0.03168090753051949, 0.027248968236481735, 0.030449163026470133, 0.028765002289090173, 0.02844236784457715, 0.028495277531694865, 0.028851602978053538, 0.028695798522703136, 0.028698829334892824, 0.02890948099186604]",25
"[0.4031250000000002, -0.07187499999999963, -0.049999999999999545, -0.26249999999999996, -0.11250000000000004, -0.3062500000000004, 0.296875, 0.16250000000000003, 1.6874999999999998, -1.6562500000000004, -0.7781250000000004, -0.5125000000000002, -1.2312500000000004, 0.3812499999999999, -1.2031250000000002, -0.6968750000000002, -1.4125, -0.28125000000000006, -0.17187500000000044, -1.0968749999999998, -0.3437500000000003, -0.8781250000000004, -0.5468749999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014978689111190244, 0.015663427266277244, 0.015581339105538845, 0.01840303109953642, 0.04443524583589653, 0.0032558810345068518, 0.014318763965566464, 0.019870417537836856, 0.0161185352402434, 0.01259036067237442, 0.015643342010660193, 0.013826551953411113, 0.013568838494226059, 0.014855443880525869, 0.014236071375052705, 0.01435744550514103, 0.014459357300254178, 0.014290111198635543, 0.014293873008554687, 0.014355823827594188]",23
"[1.409375, 0.009374999999999911, 0.5937500000000001, 0.47187499999999993, -0.30624999999999974, -0.10312499999999991, 0.2468749999999995, 0.2781250000000004, 0.3031250000000003, 0.16250000000000003, 0.04687500000000039, -0.006250000000000033, 0.06250000000000032, 0.5999999999999999, -0.12499999999999975, -0.6249999999999998, 0.0031249999999999334, -0.9093750000000002, 0.028124999999999956, -0.159375, 0.040624999999999856, 0.2906249999999998, 0.26249999999999984]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014971644005879716, 0.009180872879628765, 0.02878856586425774, 0.02505438426746465, 0.003360141343382569, 0.015476753808622333, 0.007341204623816705, 0.008244283275818788, 0.007914714064947984, 0.011209689035944787, 0.008820819859285022, 0.009575293306970696, 0.008823874659383307, 0.00837792093661894, 0.008974912578244119, 0.009039128158669734, 0.0091827261605062, 0.008911474547443586, 0.009028897341170822, 0.008926752371006302]",23
"[0.5062500000000001, -0.20312499999999978, 0.04062500000000027, -0.32812500000000017, -1.478125000000001, 1.8687500000000001, -0.690625, -0.396875, -0.03125000000000018, -1.3281250000000007, -0.8968749999999999, -0.8375000000000004, -1.0125, -0.8218750000000008, -0.484375, -1.1156250000000003, -0.4312500000000003, -0.9312500000000004, -1.3843750000000008, -0.384375, -1.0093750000000008]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014232461105105093, 0.024904368978931522, 0.020427613258804284, 0.039185734106542844, 0.017919832568093902, 0.032215230920572276, 0.00885735019369637, 0.035582420266074104, 0.017863324025000384, 0.020580625256686802, 0.028090635465286985, 0.022916150427463193, 0.024482692362009516, 0.0257143955070512, 0.024154386019935394, 0.024811187216055006, 0.024710084997545352, 0.025110427937933485]",21
"[1.08125, -0.7187499999999996, -0.5187499999999998, 0.09062499999999968, -0.03437499999999999, -0.4937500000000001, 0.9406249999999998, -0.1437499999999995, 0.5062499999999999, -0.13437500000000005, -0.8781249999999994, 0.10624999999999987, -0.4687499999999995, -0.5624999999999996, -0.7218749999999996, -0.8062499999999999, -1.175, 0.5187500000000004, -0.7312499999999991, -0.38437499999999986, -1.1312500000000003, -1.159375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015692934474356234, 0.018449934351806824, 0.013074642000418506, 0.013938520147499803, 0.05533268424849154, 0.014795751138732993, 0.02198090115802985, 0.035031290026713555, 0.0355515142901406, 0.036097278359630766, 0.03250486879659557, 0.03686076991825205, 0.03569773738813092, 0.03544373557718333, 0.03594950411890005, 0.03523860489879523, 0.0351833647976276, 0.035314226311699184, 0.0356016331592911]",22
"[0.5218750000000001, 0.15312500000000007, 0.278125, -0.08124999999999993, 0.19375000000000003, 2.4937500000000004, 0.23750000000000018, 0.49687500000000007, 0.3218749999999998, 1.0125, -0.5187499999999996, -0.1750000000000005, -0.41875000000000023, 0.509375, 0.25625000000000014, 0.6624999999999999, 0.028125000000000108, 0.4937499999999998, -0.07500000000000029, 0.6312499999999999, 0.0875000000000003, -0.015624999999999847]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014226275698399021, 0.00949077306353111, 6.95692775540699e-05, 0.025416414503197246, 0.020262100293640967, 0.01572585429226766, 0.007574357209723155, 0.016902699881223882, 0.018566957308038458, 0.016393933196107796, 0.015723062212401943, 0.017392178032298495, 0.016683483715417384, 0.01682276304263481, 0.016815835483999723, 0.0170402517525411, 0.016880712654980326, 0.016935355494166002, 0.01687638245075628]",22
"[0.84375, -0.5156249999999999, -0.5249999999999994, 2.7500000000000004, -2.449999999999999, -0.021875000000000144, -1.6500000000000006, 0.4531250000000005, -1.8218750000000001, -2.890625, -1.9437499999999996, -2.8125, -1.4031250000000006, -1.8343749999999999, -2.165625, -2.1562499999999987, -2.721874999999999, -2.6624999999999988, -2.6781249999999996, -2.2406249999999996, -2.8124999999999996, -1.6281249999999987]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008692812638296285, 0.1383224104464182, 0.04607937286362315, 0.10537476210658817, 0.000959941256368482, 0.09174348508958736, 0.17801010191597605, 0.1521037703464179, 0.19264402482248366, 0.17345254961887638, 0.18864369782392792, 0.16421984069666035, 0.17674843554652228, 0.17552823688457703, 0.18080939581807043, 0.17757554582221288, 0.1787308869429712, 0.1772195694461306, 0.17789484101561598]",22
