CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -3.4, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01103530252797798, 0.0025535171985673986, 0.05696682022116235, 0.017327908913130484, 0.0051544460277528625, 0.04345688158726093, 0.0049084488948288995, 0.03674757164672797, 0.02512710392262464, 0.03442493965391651, 0.02625476965098058, 0.027848031695767994, 0.02984316697638343, 0.02916502558873549, 0.028951335544567625, 0.02819309407577445, 0.028365600832165706, 0.02828209373082454, 0.028262560626121033, 0.027959160921348425, 0.02816660022611435, 0.028150108304914528]",27
"[-6.6, -2.4, -3.4, -6.6, -3.5, -6.6, -6.6, -1.8, -4.2, -6.6, -6.6, -6.6, -2.4, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0034955332525527464, 0.060234597847604134, 0.0037462739167968846, 0.017710578393518916, 0.08397172441456824, 0.029166719169183286, 0.026635342147648337, 0.0289336805430079, 0.014673493452348118, 0.036278418191634125, 0.01762417619811822, 0.025840029071460574, 0.027865642740560526, 0.029179561181330693, 0.02877939927039403, 0.02916891214436746, 0.028556660992920667, 0.029648016822764606, 0.027204538738362656, 0.028054084462779967, 0.02821407727158075, 0.028286895803290697, 0.027910945597311367, 0.028345612950117352, 0.027865830454729006, 0.028331892227863885]",31
"[-2.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -3.5, -4.5, -3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.04212296647793592, 0.062027303062109976, 0.0028819829658318177, 0.01614337519865821, 0.0035811964085423536, 0.014940306564545034, 0.02711570852092412, 0.013676325716787839, 0.02170199524250685, 0.013240942142142878, 0.013642996659673041, 0.02085354052234193, 0.01787658331297509, 0.015276754420809342, 0.014950855784037854, 0.015545071413576273, 0.015054496628501385, 0.015608115835612613, 0.014484951305886633, 0.016370494429865913, 0.015490172769034643, 0.015635966471243736, 0.014991474827768955, 0.015309337727286931, 0.015246514765647402, 0.015181860478082584, 0.01541872739976026, 0.015148199038985241, 0.015280390362189207, 0.015322161145086884]",35
"[-6.6, -4.5, -4.2, -3.4, -6.6, -3.1, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005780250843261392, 0.011447554645809786, 0.005701826800384332, 0.05604671890383496, 0.026361955538508283, 0.026275446338532564, 0.019760201166219224, 0.023518494673319564, 0.029786525252971582, 0.028747292985953778, 0.031804318121897754, 0.021162457043115753, 0.027977814565240646, 0.035485414727300296, 0.031804318121897754, 0.028454979364856046, 0.02753285447870516, 0.028258019511555148, 0.028085544122426927, 0.02861321361238197, 0.02813966201942767, 0.028203882948721826, 0.028174177446603912, 0.02813559526161912, 0.02816694511384245, 0.028186811973306948]",31
"[-1.8, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.04395018602002578, 0.006402954847326248, 0.022196547246572454, 0.0028819829658318177, 0.020178528786102705, 0.0035811964085423536, 0.05458898298711135, 0.0028051519127867625, 0.01628147005679948, 0.013458306035407413, 0.021352568299651684, 0.013638014054520916, 0.016636550421383425, 0.01757816399493626, 0.013927864552372458, 0.017482373167600526, 0.01418740396743171, 0.015373485834157728, 0.015518427889146959, 0.015904440553538, 0.014954457353594967, 0.015456099185898603, 0.015094111408560287, 0.015511485345343771, 0.015289122832505726, 0.015269288183436409, 0.01524900194275497, 0.01524722709451937, 0.015289627667468313]",34
"[-4.2, -3.4, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.2, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -3.1, -6.6, -3.1, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.018566189960432276, 0.020932764363833015, 0.04434800387198286, 0.03186380529561601, 0.03132715934964738, 0.003961193877805452, 0.06033372669598806, 0.02947122785958929, 0.016154519108714956, 0.026073487964074542, 0.015064505197979857, 0.028207607391474866, 0.013246977141055594, 0.019821487625217744, 0.02029990247492184, 0.024681928900652947, 0.02166964082578656, 0.021436305744952887, 0.019900551178263122, 0.02080799347312278, 0.021168593269110678, 0.02080799347312278, 0.02085287493214828, 0.021093242004266703, 0.020805521843289602, 0.021185636872232155, 0.021026247196976527, 0.02074464865696097, 0.02102848603914771, 0.020953253249061356, 0.02091704268441626, 0.020963985225528888]",37
"[-6.6, -3.4, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002365344245698138, 0.06457141288494589, 0.02987651532004532, 0.04620289457534003, 0.010565348716174164, 0.03648293819874311, 0.038540654886438805, 0.03462007984417345, 0.029559825933268294, 0.03095220653346155, 0.029633926670214424, 0.02529581955069481, 0.029004084079133286, 0.028350649555801927, 0.027771532202559776, 0.027795980233326904, 0.028514482601111904, 0.028266932580922416, 0.028113519425537036, 0.028256527132395015, 0.028114571189886493]",26
"[-6.6, -3.4, -3.4, -3.4, -6.6, -2.4, -4.5, -1.8, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 2.8512524111139174e-05, 0.010980319767644832, 0.005510659256112707, 0.057592140153809375, 0.030448613997163674, 0.026275446338532564, 0.011776522718327152, 0.02523299302120548, 0.029523190772069146, 0.02788323480452317, 0.028397908996430212, 0.027977814565240646, 0.027536248673493018, 0.031802636721424776, 0.027536248673493018, 0.02788323480452317, 0.028356402274561123, 0.027750415246080205, 0.028356402274561123, 0.028131383390902293, 0.0282169094707926, 0.028610722109100276, 0.02813966201942767, 0.028186779715274946, 0.02816887983004014, 0.028146232329586615]",31
"[-6.6, -3.1, -3.4, -2.1, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006274051795625962, 0.01725911774964584, 0.006268805383332195, 0.05571613422545324, 0.042601377473360055, 0.026275446338532564, 0.0254182660326929, 0.028455974079034354, 0.027320451532095225, 0.027525943840311772, 0.02649310519129145, 0.031796892523731, 0.02807227551097815, 0.028061749746240185, 0.02799931596748796, 0.028612700923065747, 0.028150590349871128, 0.028148442637496635, 0.028141459329295713, 0.02820067927940628]",25
"[-6.6, -4.5, -3.4, -6.6, -4.2, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6, -2.4, -4.2, -4.2, -1.8, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011396318373899674, 0.07249064406284357, 0.004084084013000249, 0.017710578393518916, 0.046186256843700715, 0.02225530987706811, 0.019855688097445857, 0.0264525506285452, 0.032644685882583735, 0.019008223584365116, 0.02602050229613063, 0.03301897640094113, 0.027335699648630408, 0.027008906825092587, 0.027941919042092846, 0.02860431812543154, 0.028728640626617008, 0.0269826588232765, 0.028618078527685248, 0.028361513939155383, 0.028062205956602936, 0.02824729216135906, 0.028304947890083844, 0.02789393408536231, 0.028219289736196952]",30
"[-4.2, -3.4, -3.4, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -3.5, -3.1, -6.6, -6.6, -3.4, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -2.4, -2.4, -3.4, -6.6, -6.6, -6.6, -4.5, -2.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.07224561138358251, 0.07974534319707674, 0.0018299902140231578, 0.0017582245717538947, 0.033767188535057356, 0.045456487237227144, 0.010083188235793315, 0.031142021622074304, 0.035936590782604826, 0.016948091744305324, 0.022279057908263407, 0.022920557010748053, 0.01920619934179979, 0.023556388418120786, 0.02431972886064393, 0.022920557010748053, 0.022691746875650145, 0.021747409645773118, 0.02184292711927261, 0.021110774433530995, 0.02175942299570178, 0.021471204549072087, 0.021859585088351067, 0.021464157901345413, 0.02135093767392337, 0.021519710548289165, 0.021618676882180526, 0.02155758979699267]",33
"[-2.1, -3.5, -6.6, -4.5, -6.6, -3.4, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.002140040748205943, 0.0037173145814619222, 0.0232612218984213, 0.018308429762559565, 0.002845588269776334, 0.0035811964085423536, 0.03745158117581031, 0.018709875377561414, 0.016419146236176956, 0.012034466064847222, 0.019498735545735345, 0.0120994387115284, 0.013927864552372458, 0.014010082696188803, 0.01538246592678109, 0.015637047456960478, 0.01538246592678109, 0.015290546201774025, 0.01569488188846726, 0.014573035092957744, 0.015391338050709637, 0.015974910383553673, 0.01562973883579627, 0.015115828752057496, 0.01528703676271036, 0.015403463882475025, 0.015370831813813325, 0.015261950430387496, 0.015244314701180098]",34
"[-4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -1.4, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.004489498176367471, 0.12310610661005324, 0.007710253411744236, 0.005617488471256593, 0.007710253411744236, 0.0028819829658318177, 0.0025875472914529234, 0.0035811964085423536, 0.01540126762127712, 0.005514752891596503, 0.02239121516225956, 0.01294044290533982, 0.022039565786904282, 0.01713891860009807, 0.01506041812795582, 0.013763777414064848, 0.01787658331297509, 0.013763777414064848, 0.015348270333926654, 0.015069890947886893, 0.015901094729581226, 0.015537318769198269, 0.014736933924100831, 0.015537318769198269, 0.01525587600014532, 0.01501037914236283, 0.015094780592532978, 0.015498437503621235, 0.015052818572584926, 0.015204209507177841, 0.015417406425586852, 0.015296925118187142]",37
"[-4.2, -3.4, -6.6, -4.5, -3.5, -4.5, -4.2, -3.4, -4.5, -3.4, -4.2, -3.5, -3.4, -6.6, -6.6, -2.1, -3.5, -3.4, -6.6, -2.4, -4.5, -3.4, -6.6, -2.4, -3.5, -6.6, -6.6, -3.4, -2.4, -6.6, -1.4, -2.4, -2.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.007642568767915756, 0.05354244993667481, 0.002937912619540027, 0.04119060659541354, 0.004850509827786587, 0.004009555397744095, 0.00269648350049524, 0.0031661996886222813, 0.003681329948286318, 0.005121372233008512, 0.005038746995378928, 0.003683920923574775, 0.004131319631118096, 0.004313277176627299, 0.004190578523567682, 0.0040774429123587395, 0.004228403093266521, 0.004263906096120018, 0.004051125391958161, 0.004141042881525561, 0.004162242687705488, 0.004104680451361633, 0.004157775932815704, 0.004131345148007524, 0.004124559448170097, 0.004149294840617465, 0.004144839457344368, 0.004136303124181099]",33
"[-4.2, -2.4, -4.5, -4.5, -4.5, -4.5, -3.5, -3.4, -4.5, -4.5, -3.4, -3.5, -2.1, -6.6, -4.5, -2.1, -4.2, -3.4, -3.4, -3.4, -2.4, -6.6, -3.1, -3.4, -6.6, -3.4, -4.2, -3.4, -2.4, -2.4, -4.5, -3.1, -4.2, -6.6, -6.6, -2.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.007283629098777205, 0.020321791538264813, 0.0014313795237897635, 0.001351724490918855, 0.008217315501760258, 0.006867286575679038, 0.002749283649932886, 0.003800473035575403, 0.006498267968430771, 0.01604646273119792, 0.008712379731449714, 0.0023138095356082856, 0.002943032597087647, 0.005056047214571329, 0.006185083375533178, 0.00684120666131929, 0.007082289869940036, 0.0055444930674012904, 0.006574710640496241, 0.006517670219760975, 0.00673859899668072, 0.006540081431463634, 0.006596875208894468, 0.006259834739639191, 0.006545987245767314, 0.006494192816959737, 0.006493865040432416, 0.006455569713943151, 0.00652316131421025, 0.006502690507303928, 0.006512179915673664]",36
"[-4.2, -3.4, -3.4, -6.6, -4.2, -4.2, -4.2, -2.4, -2.1, -6.6, -1.0, -3.4, -6.6, -6.6, -2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -2.1, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.020559261397887593, 0.006114331487871749, 0.0029474503309496257, 0.08591477109197501, 0.001371993747773477, 0.002486648984403834, 0.01288174803906019, 0.04639487596056716, 0.029928711598055806, 0.008917112693819843, 0.02610003581455763, 0.020929644254452075, 0.019118806493324227, 0.024117512614891427, 0.022289951096587175, 0.021560470674871962, 0.022432708350566398, 0.021903357478198417, 0.02168670024891594, 0.0214210635253032, 0.021598366322288814, 0.02170012421513031, 0.02139788022925824]",28
"[-4.2, -3.1, -4.5, -4.5, -4.2, -2.4, -4.5, -3.4, -3.4, -2.1, -3.5, -4.5, -4.5, -4.2, -4.5, -1.4, -6.6, -6.6, -4.2, -2.1, -2.1, -6.6, -4.5, -4.2, -2.4, -1.8, -3.4, -2.1, -2.4, -1.4, -4.5, -4.5, -4.5, -2.4, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.014044604324653032, 0.006692349507961765, 0.002470293133847815, 0.001351724490918855, 0.003893738616977001, 0.005798200906331819, 0.002001208889526928, 0.0038748941563694233, 0.007294601163226052, 0.003123144967555015, 0.0025870950743303953, 0.004991817089614625, 0.005819534587146102, 0.005280074157731291, 0.004752339127270879, 0.005023800811236149, 0.005576247712145592, 0.004752593182144991, 0.005637879420154241, 0.005008157513264579, 0.005164731093614462, 0.004938476894952406, 0.00483368502945103, 0.005055536067896098, 0.004957969462769471, 0.004960934949948316, 0.005047466617896063, 0.004979917870218296, 0.004983374161372478, 0.005008483651701662]",35
"[-4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.06990531793228923, 0.006997112262504542, 0.011834270754679209, 0.00314703402380155, 0.06724845511922002, 0.0010147994624133175, 0.0019446141112810166, 0.010102314332426756, 0.010322492918534473, 0.010576096386315063, 0.013388817677281553, 0.011639788549895558, 0.015653204997573014, 0.012678433313278482, 0.011404920261977914, 0.012468202132016312, 0.012115997017412209, 0.012352965865865024, 0.01187100147048295, 0.012578771074073243, 0.012509248794786853, 0.012033672231368918, 0.012232409882256656, 0.012184684639521654, 0.012213484480721515, 0.012242864023585884, 0.01209956924499126, 0.012173927478002944, 0.012220258315293931]",34
"[-6.6, -6.6, -1.4, -6.6, -3.4, -6.6, -6.6, -3.4, -2.4, -4.2, -4.2, -4.2, -1.8, -2.1, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02690644517468089, 0.04177392613228077, 0.051299083581109434, 0.017327908913130484, 0.010598874572413541, 0.017710578393518916, 0.015624075975563584, 0.01549582122294602, 0.01819574877708801, 0.048103162961669485, 0.03181587585238737, 0.03453040742526228, 0.025241452025970057, 0.03317304376487587, 0.027316548634541943, 0.028954433772256184, 0.028747899421261568, 0.02873868199171127, 0.026622255001372074, 0.02802238662356709, 0.028612123704366756, 0.028529415380608006, 0.028088565011101532, 0.02812721633854602, 0.027960340381792972, 0.028143917060233316, 0.028205812793427196, 0.02821957689149033, 0.0283588866636847]",34
"[-4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -1.8, -4.2, -3.1, -3.1, -2.1, -6.6, -4.5, -1.4, -4.5, -3.5, -3.4, -6.6, -4.5, -4.5, -3.4, -4.2, -2.4, -4.2, -4.2, -3.5, -3.4, -3.4, -3.4, -4.5, -3.1, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.04384676307840248, 0.0052707019747849065, 0.004766545328813589, 0.001351724490918855, 0.010028387778032655, 0.006867286575679038, 0.006678917570138443, 9.21207900800462e-05, 0.005304849421457534, 0.004376905624876509, 0.004953308437595097, 0.0021544070214877106, 0.0037508373512963916, 0.005288465022111448, 0.0042141040665304025, 0.004313235785036094, 0.004044668805139207, 0.003973113126236974, 0.00364684614059663, 0.0043013949295509085, 0.004138697011921852, 0.004216604400005389, 0.004094446297154603, 0.004040057275539584, 0.004177376990269802, 0.004177650223471649, 0.004132242420327272, 0.004144660613088023, 0.004117063678491449]",34
"[-6.6, -4.5, -1.4, -3.5, -6.6, -4.5, -4.5, -3.4, -1.2, -4.2, -2.4, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0007086937098931391, 0.01677095562179826, 0.004757076234321415, 0.05853655935058154, 0.003396489913128504, 0.026275446338532564, 0.05345280406214967, 0.05003265492580606, 0.022060640758857754, 0.03601195549416875, 0.03072266514951378, 0.021161792953207866, 0.024504032231179772, 0.03097422181257219, 0.027852321407961227, 0.028524092677027487, 0.02768995747632303, 0.029114592931464303, 0.028509865402939323, 0.028126179881673125, 0.028279850213789582, 0.02820850455130368]",27
"[-6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.16161106768146, 0.13145792120223074, 0.0008655661689270415, 0.017710578393518916, 0.0949239303675186, 0.026275446338532564, 0.03279016205955089, 0.03756105767515343, 0.022021262061935838, 0.026908891359050557, 0.029800224883391617, 0.02448558560631456, 0.03515665479967402, 0.02933805036196357, 0.025692096446457667, 0.028961459647324547, 0.02772425329039338, 0.02786196801341564, 0.028979954156506362, 0.026574845868538845, 0.028979954156506362, 0.028040031195363746, 0.02735965413729582, 0.027758434372883535, 0.02810729700655221, 0.028123228297791632]",31
"[-6.6, -2.1, -2.4, -4.5, -6.6, -6.6, -6.6, -1.8, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.021917881330620073, 0.057101598548666865, 0.0042952267974592714, 0.05826787296929874, 0.039633041674485045, 0.026275446338532564, 0.0254182660326929, 0.02408269787973413, 0.028347968951465664, 0.03111291891836173, 0.028455974079034354, 0.027320451532095225, 0.028675283850555372, 0.03152473247769459, 0.02807227551097815, 0.02855210106412812, 0.02857191935424919, 0.02734936448190728, 0.028235665644493355, 0.028004047073010314, 0.028235665644493355, 0.028150590349871128, 0.028084234572722508, 0.02812227769511668, 0.028211751193262607, 0.028056818597178547, 0.028371233450594488]",32
"[-4.2, -3.4, -3.1, -3.4, -3.4, -3.5, -6.6, -4.5, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -3.5, -4.2, -4.5, -6.6, -6.6, -3.5, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003011198299884093, 0.019480124031373378, 0.00493004078111307, 0.07071396333969496, 0.09405919480097362, 0.00208899704529333, 0.002333872976843041, 0.01606776847535648, 0.026413146792200352, 0.01338487693589839, 0.019805072488100116, 0.016764561163131714, 0.02507057893766479, 0.021166917308116838, 0.01974030383004393, 0.01977320550759781, 0.019453696404070533, 0.01893999391903908, 0.017881348945779585, 0.020042807666441773, 0.019065475666982842, 0.01948654599323393, 0.01946798052316031, 0.019408715177876984, 0.01947911672602844, 0.01942646924632091]",31
"[-6.6, -6.6, -1.4, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03884514724411979, 0.08195525910261453, 0.017327908913130484, 0.017710578393518916, 0.06822513104602514, 0.026275446338532564, 0.0254182660326929, 0.016721189569356795, 0.03301897640094113, 0.028455974079034354, 0.027335063458000755, 0.026739846724815466, 0.028728640626617008, 0.028203882948721826, 0.02807227551097815, 0.02807001587001651, 0.027984522667674486, 0.028150590349871128, 0.028182839216024137, 0.02823334308812962]",25
"[-6.6, -3.4, -4.5, -4.2, -4.2, -2.1, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -1.8, -1.8, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0023407301005576977, 0.034282801126882145, 0.007062632787524351, 0.05693834650834871, 0.03789000000771729, 0.034313629732108414, 0.025858364543376613, 0.02873205601215074, 0.029074422202906444, 0.025592240321270502, 0.028280245619973877, 0.028629858405235145, 0.03181260928940451, 0.02790226163138811, 0.02817218824034268, 0.028144362955434432, 0.02817218824034268, 0.028230533116108972, 0.028152125922044344, 0.027711441234961578, 0.028152125922044344, 0.028156590619929325, 0.028129800882380172]",28
"[-6.6, -2.1, -4.5, -4.2, -3.5, -2.1, -6.6, -4.2, -6.6, -4.2, -2.4, -6.6, -6.6, -1.4, -4.2, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0010214599233144747, 0.025448864584318723, 0.011922551898941185, 0.05693834650834871, 0.03472667021747268, 0.03246527064135414, 0.02350038126592376, 0.028694204901600642, 0.023950573174882764, 0.029654950988599577, 0.02732683710764856, 0.027741867092369647, 0.02909609936714675, 0.02461284972694843, 0.034721664615901274, 0.025256672752325057, 0.02788754124862198, 0.02879826994015943, 0.029918318787685416, 0.02857562246044966, 0.028243043581740523, 0.028129403771032943, 0.028223532055635, 0.0282131284681911, 0.028379988349310326]",30
"[-6.6, -6.6, -3.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -2.1, -4.2, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02704993764329344, 0.03614461797443287, 0.05274678559304597, 0.017327908913130484, 0.017710578393518916, 0.06822513104602514, 0.018464126536238423, 0.03301897640094113, 0.031700470542493156, 0.027335063458000755, 0.027022639969259514, 0.030333217178072327, 0.028728640626617008, 0.02706477158149715, 0.028595262934100703, 0.027303100111331004, 0.028595262934100703, 0.02807001587001651, 0.028440972628508435, 0.02759603271307291, 0.028440972628508435, 0.028021564925646267, 0.02844349537734865, 0.028018217795145305, 0.02821679468559705, 0.028305460115988043]",31
"[-6.6, -3.1, -6.6, -3.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -1.8, -1.8, -6.6, -4.2, -6.6, -6.6, -2.1, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -2.4, -6.6, -4.2, -4.2, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.018366709136675107, 0.09765532967319174, 0.026894621758358606, 0.04620289457534003, 0.010580528919674044, 0.03596648206561513, 0.025695580809189232, 0.03289425978365156, 0.02651835984636305, 0.02819822411801915, 0.025173661508938464, 0.03095220653346155, 0.02884070826946752, 0.029506018304029113, 0.02910914727397148, 0.02597645752572899, 0.028595478474695204, 0.028262601798440465, 0.028161207754593416, 0.027598848494739606, 0.028514482601111904, 0.027641600202990967, 0.02794394363394662, 0.028078171237470213, 0.028234409836890184, 0.02808634836136456]",31
