CVaR cost,Ground state probability,Iterations needed
"[-3.1, -6.6, -3.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0049571741583457896, 0.0034159151160603886, 0.014698905926424491, 0.028444192122613947, 0.057402961978407135, 0.056348258401747606, 0.05738295442573411, 0.04596363000807274, 0.03898483286653623, 0.04606006673834129, 0.044649551240390134, 0.042110996774054915, 0.042969954938323764, 0.04164178057624966, 0.04297869592752348, 0.04279721563993899, 0.042419173581802264, 0.042476513131669155, 0.0426355122892076, 0.04258721279782088, 0.042423243330836725]",26
"[-4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.1, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026017180004646482, 0.010333151225457131, 0.014887679126980989, 0.04129190072027478, 0.06646090339097156, 0.058837386163918995, 0.018084737507345246, 0.04984434262643326, 0.03584711974347172, 0.038399359617580626, 0.04835274657466539, 0.04567511372561546, 0.0448469918537837, 0.04561202370263076, 0.041708155987333385, 0.044150464383238434, 0.042928783386727204, 0.04296165669032832, 0.042820080307769195, 0.042733961999997856, 0.04258091953063586, 0.042585482307102844]",27
"[-4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.026649537428018108, 0.0015797515694682004, 0.03401696812357011, 0.008330271902521426, 0.04978758270706249, 0.010262817796329194, 0.016002264049262263, 0.02045236819670871, 0.020493742171128707, 0.021800507226831432, 0.016869627294133487, 0.018624512881676807, 0.018446456889349684, 0.017589820361705304, 0.01859447532225245, 0.01764686473100512, 0.018611339139042712, 0.01799312388130792, 0.017712418819263453, 0.018219464060393334, 0.017712418819263453, 0.017935150289993776, 0.01809466890034096]",28
"[-4.5, -3.4, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.4, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.0010026430513764672, 0.003733748593025882, 0.01495269198098575, 0.010262817796329194, 0.0597363666007064, 0.011344777855903158, 0.0401154205478011, 0.015045024941132745, 0.020757583751967935, 0.022592695911653186, 0.019821115332950015, 0.016244327782351853, 0.01770594685784136, 0.01946639003418689, 0.018369192163019576, 0.01777218612178507, 0.018684872463585724, 0.017133691628127584, 0.018684872463585724, 0.018206461145942016, 0.017778050966596827, 0.01832014830755652, 0.017676633190183817, 0.01813422089428813, 0.01818542636172912, 0.018106909308160255, 0.018109924650707078, 0.01825831357074499, 0.01809751245696899, 0.018232647797336708]",35
"[-6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -4.5, -1.3, -4.5, -3.5, -4.2, -2.1, -4.5, -1.4, -3.5, -6.6, -2.4, -6.6, -2.1, -4.5, -6.6, -2.4, -2.1, -6.6, -6.6, -3.1, -3.4, -4.5, -4.2, -3.5, -4.2, -3.5, -4.5, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.0004148352351314757, 0.0335175209513865, 0.0013098182299000022, 0.007442215882404037, 0.0015225718557538108, 0.009862020075783403, 0.0005454027589292065, 0.014116826813681977, 0.00010430668696895774, 0.0067329619106864715, 0.0029947297290797113, 0.002897106503481363, 0.003343660494720069, 0.001539629998853152, 0.0029311564025698306, 0.0029522716493766954, 0.0030893920824043583, 0.002348579547380808, 0.0026495393170212797, 0.002995932327351225, 0.0027736061017391684, 0.0026381286020385366, 0.002644757979086, 0.002770373676250747, 0.0026501615222551417, 0.002697462271308517, 0.0026429150705183087, 0.0026780043430979943, 0.0026912916963522204]",34
"[-4.5, -3.4, -6.6, -6.6, -4.5, -4.5, -2.1, -3.5, -3.1, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.0010026430513764672, 0.003733748593025882, 0.017898024934325477, 0.010262817796329194, 0.05938366742573097, 0.013102684560459819, 0.03048570911324907, 0.017247116448617997, 0.01937152141912104, 0.022874444652367345, 0.02217614083591129, 0.018627643345926332, 0.018719625156324814, 0.018202055826999925, 0.018720107840394965, 0.018229252225190937, 0.01800962565166373, 0.018229794103452886, 0.018141228524648494, 0.018194645814705524, 0.01816294225165429, 0.018137344643914203, 0.01814447689090318, 0.018230541629702945]",29
"[-3.5, -6.6, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03225986542937588, 0.00603527928507849, 0.014383127902454333, 0.04129190072027478, 0.05886333692252638, 0.058837386163918995, 0.04712014301736711, 0.03898014922848271, 0.04263683391127956, 0.0448469918537837, 0.0431139169409825, 0.04210791107070683, 0.04254741152054206, 0.042820080307769195, 0.04260455075252634, 0.04237974870247611, 0.042476069850421745, 0.042679420343721415]",23
"[-2.4, -6.6, -3.5, -6.6, -2.1, -3.1, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007443702842930209, 0.006856270424673994, 0.014376010280078106, 0.058837386163918995, 0.027470303553731687, 0.04755201780940507, 0.028423137171238726, 0.04785484259304348, 0.03902060622461741, 0.03605554517621879, 0.03935058790291006, 0.04070885469440465, 0.046122283595308816, 0.0448469918537837, 0.04211824902148807, 0.04214400810451051, 0.042983186459520324, 0.042820080307769195, 0.04258775022486758, 0.042413405116189434, 0.04247748969005104, 0.04263351612762859, 0.042480523228684064]",28
"[-4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -3.1, -6.6, -4.5, -3.4, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -3.5, -4.2, -6.6, -3.1, -3.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.014164407117035488, 0.0002356665455089382, 0.03401696812357011, 0.008047812929970937, 0.05252996554247694, 0.010262817796329194, 0.01553806635141789, 0.018824188276980115, 0.017109002233993958, 0.020493742171128707, 0.018938226989924836, 0.013431709123493184, 0.018056734546244655, 0.020856688782372013, 0.019372336904689466, 0.018268274926569437, 0.01854141230399187, 0.018246897010294576, 0.016075619466326362, 0.019175165764071196, 0.018709076819708844, 0.0183148074826579, 0.018009822124990325, 0.018418793860232933, 0.017830422640742253, 0.01835182138590616, 0.01822499285988406, 0.018104767275030638, 0.018246582350613227]",34
"[-4.5, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.00433118158530505, 0.0041749634860322815, 0.00041623900603240016, 0.16499999949284933, 0.04452192419433261, 0.04889950390134066, 0.04452192419433261, 0.015322133514566362, 0.026247984357074414, 0.02645498295993181, 0.0570284797088209, 0.03832832210682355, 0.029448559872650742, 0.03832832210682355, 0.03466141910765967, 0.02895808004087392, 0.0339541287459634, 0.031097178766348273, 0.031627332648761976, 0.030937909044012613, 0.031557144273301134, 0.03127369508047576, 0.03112432690060456, 0.03120949048565183, 0.03132378168863843, 0.03127489543356339]",31
"[-3.1, -6.6, -4.5, -6.6, -4.5, -3.4, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0008007052212862316, 0.01155954656067518, 0.014644444117493995, 0.058837386163918995, 0.016840853253029402, 0.045794338756629444, 0.050561947775825664, 0.041378344750451275, 0.05471937311957153, 0.03927071272826211, 0.04231727927520268, 0.043240321430158345, 0.044173114824291655, 0.04215237719174955, 0.04325419287354165, 0.04215237719174955, 0.04262150024181745, 0.042897058592726106, 0.042557282797899866, 0.0426473356460248, 0.04270727955540792, 0.04273579718135373, 0.042164070520637385, 0.042426880710569256]",29
"[-4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.08140362766553612, 0.09447448707086697, 0.00041623900603240016, 0.14320592521095354, 0.03533962254213568, 0.014081703658364857, 0.02481654157022564, 0.058236059214403335, 0.03758657725091549, 0.030842531697216215, 0.03285938835018466, 0.030842531697216215, 0.03406128237726322, 0.030575252870673714, 0.03235174501878043, 0.03196204724245587, 0.031160903964068672, 0.03137737144126813, 0.031315137433349946, 0.03156984584080414, 0.031215464166735277]",26
"[-3.1, -6.6, -3.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0072745592496095465, 0.013176338871144406, 0.016023700147192413, 0.058837386163918995, 0.012719532892394487, 0.05264558195639048, 0.05550686035415625, 0.039068862050363445, 0.03865766857055042, 0.0448469918537837, 0.03790146839559881, 0.044590989994986285, 0.042128360997823175, 0.04207047255032417, 0.04194858681370836, 0.04369043529957277, 0.04194858681370836, 0.04279034099033646, 0.04248002295660992, 0.04247136008882371, 0.042455283119884876, 0.04267836254229519]",27
"[-4.2, -6.6, -6.6, -6.6, -4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026017180004646482, 0.010333151225457131, 0.015158214335832448, 0.04129190072027478, 0.07361460152016076, 0.058837386163918995, 0.02912683825596821, 0.04176652653738654, 0.048226721535217426, 0.031290756184002205, 0.048226721535217426, 0.04263683391127956, 0.0448469918537837, 0.04324623572183475, 0.04109635184069021, 0.042464348176699834, 0.04254741152054206, 0.042820080307769195, 0.04235046159771513, 0.04252179759924002]",25
"[-4.2, -6.6, -3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.00210453878536197, 0.005038282732691571, 0.015251089133088227, 0.028444192122613975, 0.07254416960595422, 0.05670124556868507, 0.036168191640258904, 0.03267996660954258, 0.05143867251486007, 0.04574200127088214, 0.04155487755056069, 0.04474473426497884, 0.037994437443326576, 0.04362640120107184, 0.04296371880141703, 0.041968277282510943, 0.042413837330472444, 0.04275582512884557, 0.042666197288315603, 0.042585637894893086, 0.04245793305642259, 0.04255900683493277, 0.04247057712104936]",28
"[-3.4, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.018537428211579002, 0.00025172817260149635, 0.015565008110991242, 0.04129190072027478, 0.06568796671458178, 0.05848421829144366, 0.022573292880094402, 0.050839593432663005, 0.047180455906482344, 0.045177498877761825, 0.03925821369243714, 0.04302870164886354, 0.04140690657873311, 0.043601749603861394, 0.04348327862897, 0.04302870164886354, 0.04213030330459439, 0.04198828122063801, 0.043114283290028366, 0.04198828122063801, 0.04226411314968602, 0.0426639329016132, 0.042260877812971415, 0.042496244579437355, 0.04247871435567355, 0.042604470506697543]",31
"[-4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005273709817025926, 0.0007672421353734552, 0.015790970466646702, 0.04129190072027478, 0.06476562878198731, 0.053151012758930555, 0.0207855749880174, 0.046528936356481726, 0.046654829683044116, 0.03441232128453806, 0.040618777392387825, 0.03966840958030149, 0.038548336308051816, 0.04439360666438774, 0.043063345612348106, 0.04229824061439094, 0.04217501274432801, 0.04276837035125019, 0.04259682141309572, 0.0425001522998225]",25
"[-4.2, -4.5, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -3.1, -4.5, -3.1, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -3.1, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021666594126157943, 0.02020964189615173, 0.015082496505415712, 0.002142909931194458, 0.004327286186024121, 0.00681055254474271, 0.007048164189976586, 0.006724395142963566, 0.0022554101112566183, 0.0024064364366907873, 0.004517434105223358, 0.003581719653964992, 0.003408289517130959, 0.004406449686010283, 0.004234551666353036, 0.0034703483183262766, 0.004026798876414915, 0.0038011906650518767, 0.0040628457302900635, 0.003910865127457323, 0.004062702409665624, 0.004010001496204528, 0.003932370733554057, 0.003975750909547293, 0.003980847936595352, 0.004026212681947134]",31
"[-4.5, -6.6, -3.5, -4.5, -3.5, -3.1, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005497840931124629, 0.007429200090731005, 0.015548205683202478, 0.02844419212261398, 0.07187306386192147, 0.06325161455056386, 0.028865553685874557, 0.0521457388887621, 0.045092604009141196, 0.04822056527874356, 0.03904396500432965, 0.04330068996799423, 0.04377896022623648, 0.040018478259569244, 0.04209845342439035, 0.043386189283292284, 0.042883176484302066, 0.041797130201179616, 0.042216432638344625, 0.04262670366754555, 0.04233499380118735, 0.042637160548246095, 0.04231427415223993, 0.042439912565401805]",29
"[-3.5, -6.6, -6.6, -4.5, -1.8, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.003429906296568782, 0.000359018584071258, 0.015000085562090053, 0.04129190072027478, 0.06922566648993832, 0.0682900872881727, 0.029892940971598267, 0.05441216336396748, 0.03853757803604452, 0.039239856100501354, 0.04312689142414134, 0.04263683391127956, 0.044055911616857665, 0.04202288778038665, 0.0426434701659923, 0.04226853180771034, 0.04254741152054206, 0.04249944663944049, 0.04272052796666935, 0.04214787787646745, 0.0424646883961021]",26
"[-3.5, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.003037767384846001, 0.0006699211030933777, 0.015095441540899833, 0.04129190072027478, 0.06965261616024483, 0.06839810325483807, 0.02945841759897174, 0.05454443039036273, 0.046543447321948525, 0.033088579271337556, 0.038122155509979, 0.04263683391127956, 0.046474337917464824, 0.040364766590211786, 0.04137430146732038, 0.04302703597031497, 0.041540480134585986, 0.04254741152054206, 0.04226453253810204, 0.04238609623333379, 0.04240557671495805]",26
"[-4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01893781170208175, 0.003612981027920282, 0.015332100772828799, 0.030150480383743416, 0.05823187673060982, 0.05123851789270546, 0.06250963619779713, 0.04743881099480652, 0.045844836334494606, 0.03922896901151596, 0.047413186299809916, 0.04398455976927472, 0.043282014615851516, 0.04315551485837565, 0.04127172018576696, 0.042950655064264064, 0.041684096544265664, 0.042950655064264064, 0.04271463940880328, 0.042372820159925044, 0.042842884455949075, 0.042625506681722276, 0.0425836114902669]",28
"[-4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -3.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.014203757108834363, 0.004379870465343539, 0.015500473463379894, 0.029508395817487973, 0.0731611763810314, 0.06726123750252137, 0.028574715279854248, 0.05336693266003764, 0.03913773793193452, 0.050669924255980325, 0.040497075434195805, 0.041868835391488064, 0.04392251749725373, 0.043608183114555166, 0.042297298752912584, 0.04245136361762493, 0.04266504526728059, 0.042703925915750965, 0.04250028461883243]",24
"[-3.5, -6.6, -3.4, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0038305300146266696, 0.003896083810985637, 0.014860860558510883, 0.028328495295187894, 0.05786194734535709, 0.05662777530090907, 0.05733354885158062, 0.04598896395322521, 0.039135133911227304, 0.046096053176244184, 0.03526359031903596, 0.04468643194598614, 0.04161986628114305, 0.0429730705315093, 0.04213086416616841, 0.0433013584476148, 0.04280178940496252, 0.04262803387071573, 0.04241617132731795, 0.04258654853065555]",25
"[-4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.032196294820288976, 0.0058391724619700405, 0.01193624222539853, 0.04129190072027478, 0.04973226466309036, 0.058837386163918995, 0.03976062847022997, 0.03592556258432228, 0.044364121924638115, 0.03844450245861086, 0.04675975959549236, 0.033192359929556894, 0.04675975959549236, 0.0448469918537837, 0.041755109235353985, 0.042045568391452605, 0.043088037291209656, 0.041394654871367204, 0.042820080307769195, 0.04243400645954594, 0.04271986958399732, 0.042469646070925765, 0.04264920544304553, 0.042389038357763836]",29
"[-4.2, -6.6, -4.5, -6.6, -4.5, -2.4, -6.6, -3.5, -6.6, -4.5, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0067957902539580554, 0.010398775978979318, 0.015422338475973072, 0.058837386163918995, 0.03317933262855613, 0.07204338356371531, 0.023449609074917433, 0.03797723469046063, 0.05027751300821383, 0.038560107807519936, 0.04491718719186914, 0.04004331622539012, 0.04724719426478213, 0.0448469918537837, 0.04209824117631193, 0.042840669103995956, 0.04314144058087442, 0.04129314517896842, 0.042820080307769195, 0.04247710983369901, 0.04237597372024104, 0.04256964206668486]",27
"[-4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.08140362766553612, 0.09447448707086697, 0.00041623900603240016, 0.1345684540007932, 0.031278929454512, 0.051624558343597735, 0.058782600186572144, 0.032129785329825765, 0.037586577250915486, 0.021653642493933947, 0.030450780124975416, 0.03299485048295441, 0.030450780124975416, 0.0297969265362788, 0.034113446851477394, 0.031490756081538174, 0.030543437957498462, 0.031121248866343806, 0.031041770752521, 0.03114946161219516, 0.031363259262290666, 0.031576077886241796, 0.03121055440354682, 0.031242287320505387]",29
"[-3.1, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02507533850433756, 0.009258454359345596, 0.02057464126777262, 0.04129190072027478, 0.06280467625997743, 0.039178362599352014, 0.03925959972365688, 0.03781304419161205, 0.04263683391127956, 0.04528145865564637, 0.04291074736119957, 0.04192637312196617, 0.04254741152054206, 0.04287403489278764, 0.042588643893044675, 0.042452256548135, 0.04268457790731077]",22
"[-4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.030817946491163886, 0.008065288837580571, 0.015101585206436048, 0.04129190072027478, 0.06235131239007772, 0.058837386163918995, 0.015513495899170508, 0.03790146839559881, 0.039306489269265, 0.04729402686553169, 0.04736910651001219, 0.04263683391127956, 0.04207531979957628, 0.04263683391127956, 0.043262595650003025, 0.04314294323970577, 0.04194858681370836, 0.04254741152054206, 0.042623056780195415, 0.042608234317258104, 0.042455283119884876]",26
"[-4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -3.4, -3.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.025514262068350023, 0.0008739296737824466, 0.03401696812357011, 0.012049359353527153, 0.04764915961676466, 0.010262817796329194, 0.002874517296183946, 0.007663728309894907, 0.015588319673578722, 0.02896749598057849, 0.01844513046377095, 0.020493742171128707, 0.012584159104856121, 0.021309569093348902, 0.016869627294133487, 0.020065978133454537, 0.017594400254790393, 0.019194449287962212, 0.018446456889349684, 0.01802557124959865, 0.017765207271006712, 0.018109737841842992, 0.018434177195207655, 0.018043336498453875, 0.018060683389404267, 0.01819590964148965, 0.01805028765343874, 0.018152937733646943, 0.01822302486007971, 0.018095515761054844]",35
"[-4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026017180004646482, 0.010333151225457131, 0.014887679126980989, 0.04129190072027478, 0.061379443245672384, 0.058837386163918995, 0.00996123621176078, 0.023791386905638354, 0.05179415585851919, 0.03921295417940683, 0.04263683391127956, 0.0448469918537837, 0.03790146839559881, 0.0448469918537837, 0.043738702749674487, 0.04213875331164446, 0.04254741152054206, 0.042820080307769195, 0.04268117043157686, 0.04222632118393013, 0.0426848057348084, 0.04248004136777358]",27
"[-3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006061543449820166, 0.0014430789641012663, 0.01478810846547714, 0.030150480383743423, 0.060643649866100505, 0.07405423241226554, 0.033102373748938985, 0.0541515530184154, 0.04539423778967301, 0.03955635394973727, 0.040975959147753836, 0.04228142507413434, 0.044020842916262404, 0.04289999536609189, 0.041778428952264274, 0.04233699663094366, 0.042500586655970014, 0.0427161382430688, 0.042436512862505826]",24
