CVaR cost,Ground state probability,Iterations needed
"[3.256249999999999, 0.7187499999999996, 1.9906250000000003, 1.0187500000000003, -1.1656249999999997, 1.496875, 0.5156249999999999, -0.47187499999999993, -0.5125, 1.0625000000000004, 0.10000000000000009, -2.0500000000000003, -1.33125, 0.10625000000000051, 0.40000000000000024, -0.25312499999999927, -0.6218749999999992, -0.12187500000000023, 0.23437500000000006, -1.1375, -0.4031249999999997, -0.5156249999999994, -1.140625, -0.09687499999999971, -0.09062499999999979, -0.3999999999999993, -0.8156249999999998, 0.17187500000000017, -0.21562500000000012, 0.2531250000000002, -0.8093750000000002, -0.8312499999999995, 0.021874999999999867]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0007221744977306967, 0.041002417518869606, 0.03156138696584676, 0.005166955968946611, 0.0036909429396927984, 0.04857286326663765, 0.05823069064490026, 0.05882583468127728, 0.04070920509257353, 0.07951223993995923, 0.05429007577197252, 0.04365914693558774, 0.04916494936611862, 0.05236152066606808, 0.057941720774987854, 0.06046622742367222, 0.06605754357023824, 0.05566785456041176, 0.0603458283931374, 0.05764574602470725, 0.05840789526290525, 0.05732136200456249, 0.05804993967735611, 0.05818763708565499, 0.05847902524892558, 0.05862113109754607, 0.057995917046567265, 0.05823046742057307]",33
"[2.5875, 1.11875, 2.25625, 1.0125, 0.33124999999999977, -0.9218750000000009, -0.6843749999999997, 1.85625, -1.0718750000000004, -1.221875, 1.2625, 0.3125000000000002, -0.6218750000000003, -0.5437499999999993, -1.1218750000000004, -0.7781250000000004, 0.6843749999999997, -0.40000000000000036, -0.018750000000000322, -0.578125, -0.10937499999999989, -0.7343749999999991, -0.18125000000000036, -0.6156249999999999, -0.4687500000000001, 0.19062500000000004, -0.7749999999999991, -1.11875, -0.5374999999999999, -0.08124999999999984, -0.8312499999999999, -0.45312500000000017, -1.1437500000000003, -0.25625000000000026, 0.3468750000000001, -0.4656249999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.016288385435319016, 0.03548526603240905, 0.004195678707191132, 0.00358756651147041, 0.014373550822217585, 0.001908150600259083, 0.011253503496074076, 0.01097254445562881, 0.010381883501503729, 0.017619858381737644, 0.004818032611608633, 0.013584396981581493, 0.010833047023637353, 0.01527699513879605, 0.011147180872237119, 0.015059794650193966, 0.01442718680179359, 0.012888953264569673, 0.013652736408660602, 0.014627993816298182, 0.014194887346681763, 0.014655530309946973, 0.01423445669183891, 0.01432452889382106, 0.014384306867684925, 0.014451131443559383, 0.014405520842804408, 0.014292293853664543, 0.014366532402100032, 0.014390631397923128, 0.014329458514331622]",36
"[2.8249999999999997, 1.2187500000000002, 1.45625, 1.2343750000000007, -0.11562499999999963, 3.1218749999999997, 0.8906249999999998, -0.21562499999999984, 0.665625, -0.6343749999999998, 0.9406249999999996, -0.5093749999999991, 0.5593749999999998, -0.23437500000000022, -0.28125000000000006, 0.3718750000000001, -0.37812499999999905, -0.22187499999999932, -0.6406249999999999, 0.0062499999999997, 0.04062500000000002, -0.02187500000000045, -1.7156250000000002, -0.0562499999999998, -0.5718749999999989, 0.20000000000000015, -0.6718749999999996, 0.4437499999999999, -0.07499999999999929, -0.159375, -0.44687499999999963, -0.4031249999999995, -0.903125, -0.31562499999999977, -0.9843750000000002, -0.4624999999999991, -0.6843749999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0009127051511062046, 0.035399260349237696, 0.030928331386293223, 0.010172166283408772, 0.03415047934638041, 0.03592963647224154, 0.03958185271326534, 0.020105301813337875, 0.03618731419907842, 0.032143425710953896, 0.027094501187120132, 0.03897798436718254, 0.034949677360997834, 0.030497471388498475, 0.02953461811024264, 0.03088425591539668, 0.0321238544855817, 0.028204693557370084, 0.02561368079189188, 0.027411535864098644, 0.029786783930970714, 0.02822963085392923, 0.02876611448100851, 0.027933009126985448, 0.028383612910064252, 0.02827064720928361, 0.028074829109040675, 0.028382384738356484, 0.02817817838910497, 0.02817676461881924, 0.02823087017210773, 0.028144088104453326]",37
"[3.5468749999999987, 1.753125, 2.4281250000000005, 0.4406250000000002, 0.5468749999999997, 2.671875, -1.7468750000000008, 1.7937500000000004, -0.5187499999999997, -0.715625, -1.3375000000000001, -0.6624999999999996, -0.1999999999999995, -0.5031249999999994, -1.5374999999999996, -0.09062499999999972, -1.7656250000000009, -2.0093750000000004, -2.4718750000000016, -2.2843750000000016, -1.0437499999999995, -0.9343749999999995, -1.4281250000000005, -1.7437500000000012, -0.7218749999999997, -0.8281249999999993, -1.015625, -2.0312500000000004, -0.8499999999999996, -1.3937500000000003, -1.0062499999999992, -1.7531250000000007, -0.5749999999999991, -0.9312499999999996, -1.6343750000000012, -1.5218750000000012, -1.4281250000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 3.264976101199943e-05, 0.10174543723959237, 6.630324103868218e-05, 0.0730437234430106, 0.02163081840646136, 0.1409590071984641, 0.09394840786022333, 0.03959858911787041, 0.11058815191281178, 0.11401643692340271, 0.07331850211975074, 0.08973651763984533, 0.10786903219841147, 0.12182614605941558, 0.12919055061425622, 0.13759389495949156, 0.09180278287059626, 0.13235822339179265, 0.1253769798689221, 0.12205308262988544, 0.11935793267877268, 0.1215709873364027, 0.12426261586771287, 0.12518917720154724, 0.12185759456479889, 0.12100829617789027, 0.12266244129870019, 0.12146602179120443, 0.12224846471412762, 0.12192433912514544, 0.12192470620755684, 0.12141895604690818]",37
"[1.9875, 1.58125, 2.1343750000000004, 1.6062500000000002, -0.3468750000000003, -0.21249999999999952, -0.9843750000000009, 0.5062500000000005, -0.4875000000000001, -0.55, 0.8343750000000003, 0.43124999999999974, 0.4687500000000001, -1.3624999999999996, 0.03125000000000028, -0.4000000000000004, -0.2156249999999995, 0.25312499999999993, -0.5218750000000003, -0.5124999999999998, -0.3906249999999996, 0.06250000000000004, -0.25937499999999974, -1.03125, -0.4499999999999997, -0.5593749999999995, -0.5593750000000002, -0.3156250000000004, -0.17187500000000006, -0.6343750000000002, -0.3031249999999992, 0.15624999999999986, -0.5937500000000002, -0.45624999999999966, -0.7062500000000002, 0.36875000000000013, -0.3812499999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0582183987749771, 0.021157180571261675, 0.04184917493225759, 0.03204117930811686, 0.019991815115431043, 0.015584023422640692, 0.006247616024617923, 0.0031752929027213652, 0.020427513814759643, 0.051860145331289985, 0.017879656533830286, 0.007208996301313291, 0.015201919865279901, 0.021741011336952068, 0.012263398295312724, 0.018341957446432695, 0.019988650789952937, 0.02191729061345704, 0.022311760399464364, 0.0234220099357791, 0.017616508055078837, 0.021543868555147803, 0.020693764616163558, 0.019779183220988022, 0.01993099096771502, 0.02068723326361111, 0.020132183797643456, 0.02026146603539774, 0.020523238886444115, 0.020508604914182, 0.020258729957368257, 0.02038743447736353]",37
"[2.671875, 0.4906249999999998, 1.340625, 1.209375, -0.021874999999999756, -1.1281250000000005, -0.1468749999999996, -1.7937499999999997, 1.1, -0.01874999999999971, 0.5406250000000001, -1.3, -0.41562499999999963, -0.05312499999999942, -0.2718749999999994, -0.21875000000000006, 0.7093749999999999, 0.31562500000000016, -0.8437499999999998, 0.33437499999999987, -0.5218749999999993, -0.015625000000000222, 0.1375, 0.08125000000000025, -0.9062499999999991, -0.19062500000000004, 0.015625000000000056, 0.403125, -0.6624999999999995, -0.525, -0.05937500000000012, -0.6718749999999998, 0.13437499999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01241722559377885, 0.031466063070938036, 0.021956561636367392, 0.01615794104615412, 0.014020469740724673, 0.0012104668489044512, 0.008347383165625813, 0.02533388997664804, 0.02347647252213076, 0.012340090614719279, 0.02379650138006389, 0.018540498323983644, 0.023946821029678808, 0.019919397539853795, 0.02146822722565631, 0.020178378918746312, 0.022885282737674262, 0.021745601146701928, 0.022371829914305384, 0.021635073690587717, 0.021624966207864346, 0.022137243013850238, 0.022199980367081564, 0.02185518616293077, 0.021978867201512035, 0.02186284154013459, 0.022007802910422525, 0.021982601830972524]",33
"[3.434375, -0.04687500000000028, 1.434375, 0.21874999999999978, 0.1687499999999998, 0.47187499999999993, 1.5593749999999997, 0.8343749999999999, 0.5593749999999998, 0.909375, 0.07812499999999978, 0.5843749999999996, 0.5437499999999996, 0.25624999999999987, 0.7812499999999998, 0.4499999999999997, 0.8249999999999995, 0.9749999999999996, 0.2312499999999996, 1.515625, 0.10937499999999994, 0.9687499999999996, 0.06562499999999968, 0.4343749999999998, 1.353125, 0.7406249999999999, -0.24687500000000107, 0.9374999999999998, 0.25937499999999947, 1.325, 0.6999999999999997, -0.2656250000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0010387599063251918, 0.001894328637824298, 0.009113924028883131, 0.0005143188159241845, 0.0026833074454655787, 0.0029799979143151066, 0.032893014358511385, 0.00010416964618760363, 0.00805839717725872, 0.007349397283987766, 0.0019454161969995943, 0.0028904297582424974, 0.005281028552539101, 0.0043079683209775186, 0.005026749795155732, 0.004582002291780226, 0.006020419439815483, 0.0045213425106319285, 0.00433197614207437, 0.004971335571187903, 0.005073641677725563, 0.0047866936474297815, 0.004815784304223376, 0.0046426298441229865, 0.004762500288179937, 0.004918406145039841, 0.004770440675870581]",32
"[3.7749999999999995, -0.29062500000000063, 0.9312500000000001, 1.7031250000000002, -0.7687499999999997, -1.2218750000000003, 1.096875, -1.309375, -0.15937499999999916, 0.778125, -0.5343750000000003, -0.9687500000000002, -1.690625000000001, -0.07499999999999957, -0.30624999999999986, -1.4531250000000004, -0.9281250000000005, -1.100000000000001, -1.3062500000000001, -1.5937500000000007, -1.243750000000001, -2.15, -0.9531250000000004, -1.2375000000000007, -1.5281250000000006, -2.0874999999999995, -0.5875000000000008, -1.5718750000000006, -1.3468750000000007, -1.5687500000000003, -0.7312500000000008, -1.7625000000000008, -0.784375, -1.1750000000000003, -1.5593750000000008, -1.6406250000000004, -1.9593749999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.010753693823415981, 0.00814419401270218, 0.0001145968698331636, 0.022302745267527437, 0.014951222039470524, 0.04579975392115891, 0.02342239735845176, 0.018114869285153788, 0.02945559729608701, 0.04086188326262647, 0.002607000779882592, 0.01589724237377926, 0.03408773722661111, 0.015871169558968723, 0.01364908722084947, 0.025182442751228766, 0.011558521854504192, 0.011083812159066078, 0.013105155296065122, 0.006534352833685757, 0.011493103460116495, 0.009375765647700051, 0.012762554099571641, 0.010622960406775503, 0.012166963431720053, 0.012094254005967347, 0.0115721064008685, 0.011746269140419995, 0.01188884529923111, 0.011506284904412606, 0.011448954842129431, 0.011583234734026652]",37
"[2.3656250000000005, 0.76875, 1.990625, 0.8281250000000002, -0.2937499999999999, 1.334375, -0.15000000000000008, 0.2468750000000003, -0.3718749999999996, 0.7625, -0.021874999999999922, 0.75, -0.2093750000000006, 0.3687500000000003, -0.45312500000000017, -1.23125, -0.20937500000000014, 0.5125, -1.340625, -0.2656249999999994, -0.25937499999999947, -0.6875000000000003, 0.23437500000000047, -0.0406249999999999, -0.19062499999999977, -1.4749999999999999, 0.07187500000000047, 0.04375000000000018, -0.10937499999999989, -0.07187499999999986, -0.018749999999999656, -0.5093749999999995, -0.778125, -0.012500000000000011, -1.9187499999999995, -1.00625, -0.9562500000000003, -0.2937499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.010019299987471397, 0.03953483063130084, 0.03286325609075616, 0.026004672510522155, 0.005417584947759596, 0.003202741050276737, 0.016238434783880245, 0.04557947928051109, 0.005578095528394654, 0.025869751043773433, 0.046198364511508716, 0.03769866488513497, 0.06353278485719945, 0.039521851120891426, 0.0403492218179443, 0.04364830822583089, 0.041936963673003494, 0.025890893857043358, 0.04147885583052967, 0.035882462648153896, 0.038460886184556, 0.04009139291438069, 0.038776040484142085, 0.03903593977308991, 0.03660068579629207, 0.03886963065997723, 0.03798269650337212, 0.03833012859457873, 0.03861579906488298, 0.03860249832729594, 0.038711148916441104, 0.03871353581207628, 0.03844775017093128]",38
"[3.5624999999999996, 0.3906249999999997, 2.25, 1.9093750000000003, -0.012499999999999761, -0.8687500000000006, 1.5593749999999997, 0.043750000000000344, -1.06875, 0.91875, -0.54375, -0.253125, -1.250000000000001, -1.5249999999999997, -1.1218750000000002, -0.7156249999999997, -1.3812499999999999, -0.7812500000000003, -0.4843750000000004, -0.171875, -0.9718750000000005, -1.3499999999999994, -0.684375, -1.1593750000000003, -1.01875, -0.6750000000000004, -0.96875, -0.8468750000000005, -1.1968750000000001, -1.2437500000000004, -1.040625, -1.1156249999999999, -1.390625, -0.5781249999999999, -0.3531249999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.006220063295998335, 0.011744543671226475, 0.013100824342968408, 0.03654193395418111, 0.013419585564650208, 0.03241220956357153, 0.04288148589708621, 0.036088289947405115, 0.039144304896704916, 0.032989178646781574, 0.034488149795773124, 0.03085842962439074, 0.033678531873189026, 0.042364850567570694, 0.03285494946532513, 0.040571002955554436, 0.04004719819426759, 0.03853378640474045, 0.0388006250611106, 0.03747836763701524, 0.03840000940832998, 0.0391058245736091, 0.03952512749021724, 0.038929437345221855, 0.03901945478403142, 0.03927591354258787, 0.0391649118052471, 0.039234053534679424, 0.03910196959617962, 0.03919506575423734]",35
"[3.4593750000000005, 0.5093749999999998, 0.8500000000000001, 1.0562500000000001, -0.8499999999999994, 0.24374999999999983, -0.5781249999999999, 0.30937500000000046, -1.1968750000000004, 0.6875, -0.2937500000000001, -1.221875, -0.7406250000000001, 0.40937500000000004, -0.7625000000000001, -0.46874999999999994, -0.5843750000000004, -0.9531250000000007, -0.7156250000000002, -1.25, -0.19999999999999965, 0.8218750000000001, -1.0343749999999996, 0.22500000000000003, -0.2625000000000001, -0.7093750000000001, -1.1343750000000001, 0.006249999999999867, -1.2000000000000004, -0.3343749999999997, -0.796875, -0.6625000000000004, -1.2718749999999999, -0.0531250000000002, -0.7718750000000003, -0.6812500000000005, 0.0500000000000001, -0.796875, -0.6624999999999999, -0.690625, -1.1218750000000004, -0.1468750000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0166202059395281, 0.04501604837113207, 0.027900088975206946, 0.024787074205084594, 0.02651278877393993, 0.001449879534305253, 0.023527186143393383, 0.0286964869616296, 0.03100338561998956, 0.04277259471224434, 0.005057457795222431, 0.02788117169501276, 0.020914346953723004, 0.01399817608748919, 0.02633169632529867, 0.02808172867766983, 0.02481660979362094, 0.0298703945543089, 0.02709897015038287, 0.026712758907853896, 0.026696377104247423, 0.024543478071014157, 0.02604548787341976, 0.026690788921785693, 0.02629082552035586, 0.026164214090019622, 0.0264921924485524, 0.025989184151574012, 0.02555791347278998, 0.02647360137364454, 0.026621005198284014, 0.02554368606203846, 0.025914876521455812, 0.026289047106633538, 0.02612126592556306, 0.025947725418983405, 0.026126911861909248]",42
"[3.0124999999999997, 2.0875, 1.434375, -0.4468750000000005, -0.10937500000000015, -1.046875, 2.5468750000000004, 0.96875, 0.44062499999999993, 0.20000000000000015, 0.3875, -0.8281250000000002, -0.334375, -1.9843749999999996, -0.2937499999999999, 0.38437500000000047, -0.6281249999999999, -0.22187499999999993, 0.12187500000000046, 0.24687500000000007, -0.3062499999999995, -0.9656250000000001, -0.4687499999999996, -0.12187499999999996, -0.21874999999999994, -1.121875, -1.0468750000000002, -0.5906250000000002, -1.0000000000000007, -0.23437500000000022, -0.19062500000000016, -0.25312499999999954, 0.3343750000000003, -0.24375000000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.012644561308313778, 0.0018220499538740198, 0.017977019895111856, 0.012960848097776144, 0.028320667276662097, 0.006242183701341957, 0.005589830177908279, 0.009581792260505081, 0.00334045930243218, 0.0006480725181043611, 0.001344406835154335, 0.02061191287410788, 0.007525112570446802, 0.0003300371408522224, 0.0015582207399877457, 0.004826882865090013, 0.004567140172897302, 0.0017951563871793923, 0.0034776537936439837, 0.002472076622993079, 0.003198413930233144, 0.0036369795060525365, 0.0030780997387897767, 0.0034409731334582813, 0.0033780115726046228, 0.0032696317203167033, 0.003382918329991283, 0.0032737863431114497, 0.0034006976761850236]",34
"[2.4, 0.5781249999999999, 2.3406250000000006, 1.4562500000000003, -0.5750000000000006, -0.9781249999999999, 1.2343750000000004, -0.24999999999999978, 1.23125, 0.10625000000000033, -0.1718750000000002, -0.303125, -0.5312500000000002, -0.13437499999999988, 0.2875000000000003, 0.1718749999999999, -0.32812500000000033, -0.45312500000000006, -0.51875, -0.28437499999999977, 0.018749999999999906, -0.4531249999999996, -0.34375, -0.39375000000000004, -0.17187499999999972, -0.5937499999999999, -0.4468749999999996, -0.6500000000000001, -0.09062500000000008, 0.5562500000000002, 0.515625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04065615437170006, 0.002662548864209059, 0.011160656135421842, 0.001610379671406952, 0.012697773820495027, 0.028238100714875945, 0.04203763208187485, 0.017682885384413063, 0.040488648932493175, 0.03350084676788462, 0.03769124475582929, 0.03806095371067882, 0.04003041349823355, 0.041053300109285575, 0.04261958329503216, 0.03947665957249911, 0.0400695421278538, 0.04134184114462343, 0.040465191193942686, 0.040417893483669906, 0.04073978900965228, 0.04063846208727355, 0.040583645741800366, 0.04079267705196267, 0.04057107163703285, 0.04068235757860837]",31
"[3.5312499999999996, 0.9906249999999999, 2.96875, 1.565625, -0.8406249999999995, 1.175, -0.5968749999999996, -0.3999999999999995, -0.6249999999999998, -0.2249999999999998, 0.675, 0.3281250000000001, -1.4312500000000008, -0.6031249999999997, -0.4906249999999995, -0.16249999999999987, -0.5062500000000001, 0.734375, -0.5187499999999998, -0.3312500000000003, -1.1187499999999997, 0.0468750000000005, -0.6749999999999998, -0.4312499999999999, -0.18749999999999983, -0.5968750000000005, -0.7562500000000003, -1.6249999999999993, -0.4124999999999997, -0.01874999999999999, -0.9406250000000003, -0.3187499999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015530842857132826, 0.04572682632691721, 0.0311991009931588, 0.026673835679266126, 0.0018539512380894689, 0.05070613325407822, 0.026094890245679132, 0.06075762698088035, 0.07310609351818768, 0.057517175874482865, 0.05322700033223804, 0.06999421334760017, 0.0567805620503468, 0.06374884314731052, 0.06269651967144889, 0.05780722659961699, 0.05959689799946938, 0.06000314865627706, 0.060535060060657106, 0.06143415636824578, 0.06035437099908629, 0.06094503364598411, 0.06079887680954245, 0.06082522714370535, 0.06082344855471425, 0.06059817123755165, 0.061064732261418064]",32
"[3.74375, -0.21562500000000023, 1.875, 1.5843750000000003, -0.909375, -1.1000000000000008, 0.9874999999999998, -0.6218749999999997, 0.7031250000000001, 1.25625, -0.35625000000000046, 0.6749999999999998, -1.3281250000000004, -1.4906250000000008, -0.7187500000000007, -1.846875, -0.4781250000000003, -0.5124999999999998, -1.08125, -1.3156250000000003, -0.6531250000000004, -1.2781250000000004, -1.2468750000000002, -1.7718750000000005, -0.8187500000000001, -1.0406250000000006, -0.7218750000000003, -0.859375, -1.4250000000000007, -0.8093750000000002, -1.1000000000000003, -0.9781250000000004, -0.1656249999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0013821672737791666, 0.011860730177679853, 0.016679143608920734, 0.02384968767817397, 0.00044037896223347525, 0.018551192522412507, 0.01357668301240384, 0.01284331687222767, 0.02203745942063822, 0.033634481309926634, 0.03418773998813391, 0.04026317500585924, 0.024545302497458333, 0.03734211406317025, 0.03827858932533733, 0.03540320540051834, 0.031142088413554207, 0.035664090751095785, 0.033274491380420705, 0.034121236510776906, 0.0335952039548428, 0.0333788573907862, 0.034512476539935825, 0.034329134819256465, 0.03401171788859349, 0.03453978985026619, 0.03411939488171395, 0.03435055713006976]",33
"[2.8625000000000007, 1.0593749999999997, 2.2968750000000004, 2.675, -0.3249999999999999, -0.3812499999999998, -0.5187499999999998, -0.27187499999999964, 0.14375000000000066, 0.7562500000000001, -0.1625000000000002, 0.6062500000000001, -0.7031249999999999, 0.22187500000000004, -0.515625, -0.21250000000000008, -0.059374999999999734, -0.1937500000000001, -0.36874999999999963, -0.33749999999999947, 0.690625, 0.321875, -0.7968750000000002, -0.4312500000000001, -0.40937499999999943, -0.5124999999999995, 0.8531249999999999, 0.015625000000000208, -0.12500000000000044, -0.20937499999999992, -0.8906249999999998, -0.31874999999999937, -0.4749999999999996, 0.37500000000000006, -0.18437499999999973, 0.5406249999999999, 0.06562499999999975]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.028252790496501458, 0.014505888968372516, 0.04041609931556202, 0.023221983184324908, 0.00552269828145394, 0.018319213676773263, 0.013804184732827044, 0.019018528925647767, 0.009574747130491175, 0.0250337082872676, 0.021812100935521852, 0.020574027528257627, 0.02587148344611771, 0.021269646372800287, 0.017736432526964743, 0.01812251379087275, 0.021101241870998006, 0.018083495447871488, 0.018834691575165964, 0.018436595739042362, 0.01729694115670983, 0.01856914511027422, 0.017129291000962027, 0.018444393265762433, 0.017838762927612793, 0.01799850363994905, 0.018213524811459866, 0.01778524076856782, 0.018053816327455213, 0.017888854533757593, 0.017953443690271697, 0.018072533036019175]",37
"[3.4437499999999996, 0.5625, 2.5500000000000003, 2.390625, 0.15312499999999996, -0.050000000000000044, 0.5374999999999999, 0.4624999999999999, -0.5156250000000007, -1.340625, 0.32187500000000024, 0.34062499999999996, -1.4531249999999998, -0.5906249999999998, 0.5593749999999998, -1.5624999999999998, -1.6093750000000004, -0.8625000000000005, -1.290625000000001, -1.7000000000000006, -1.6374999999999997, -0.9125000000000003, -1.5468750000000004, -1.5624999999999996, -1.334375, -1.065625, -1.2156249999999997, -1.2374999999999998, -0.5812500000000005, -2.3312499999999994, -1.653125, -2.196875, -1.215625, -0.78125, -1.3656249999999999, -1.659375, -0.8812500000000003, -2.1093749999999996, -1.2874999999999996, -1.8968750000000008, -0.653125, -1.340625, -1.5281250000000004, -1.465625, -1.2531249999999998]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01354545230992225, 0.017225468581932888, 0.012517205334682313, 0.04975056405183776, 0.06929790862703751, 0.008614264879743448, 0.0351824542950013, 0.019204767447604836, 0.04356135664572765, 0.0038747207303907417, 0.04634550413653624, 0.05069033625086684, 0.022220570491211462, 0.03084391222706156, 0.07343912256307955, 0.06072759630419812, 0.0820823080391863, 0.03420878428331609, 0.05341444542470569, 0.08455841215580222, 0.05798486044283549, 0.08579118780925314, 0.06583365969740784, 0.0768291715178745, 0.07060650028698044, 0.059813194292280034, 0.0735620098452249, 0.07106339427764664, 0.07473438333964358, 0.06804876244423032, 0.07024913122655445, 0.06813431399979186, 0.07070139507478998, 0.07025562414994956, 0.07199243522252001, 0.07042726632941868, 0.07019097870993424, 0.07102348050806243, 0.07058883416260725, 0.07056652914764369]",45
"[2.9843750000000004, 0.8999999999999999, 1.684375, 1.1875000000000002, 0.11562500000000062, 0.25624999999999987, -0.42500000000000066, 0.7656250000000002, -1.0031249999999996, -0.13124999999999998, 0.33437500000000014, 0.4562499999999998, -0.45624999999999977, -1.0843750000000005, -0.28750000000000014, -1.1656250000000001, 0.2124999999999996, -0.8906250000000002, -0.8437500000000004, -1.5593750000000008, -1.7593750000000008, -1.7500000000000004, -2.0593750000000006, -0.7718750000000003, -1.0812499999999998, -0.8718750000000006, -1.0718750000000006, -1.7375000000000005, -1.581250000000001, -1.4750000000000003, -1.1000000000000008, -1.196875000000001, -1.4062500000000007, -1.6468750000000005, -1.3093750000000008, -1.334375000000001, -0.9406250000000008, -1.415625000000001, -1.7281250000000004, -1.1812500000000008, -1.6625000000000008]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.028171691009950657, 0.0591796282345569, 0.002279559085301728, 0.04165510170101247, 0.012394288988058968, 0.027529884496239367, 0.0026297762189614626, 0.04320502656647555, 0.024272267719019396, 0.007958888763529112, 0.015380975975185323, 0.0019183284825461582, 0.028171439425325687, 0.01605616818705424, 0.006901774751129446, 0.004484866215868925, 0.01050464148223472, 0.00839756442053961, 0.02018263730020219, 0.0017152985736126702, 0.008949090939146205, 0.010914451510619441, 0.009909405165019258, 0.009015717289031751, 0.00866971760197318, 0.006206544096306468, 0.008975967529370174, 0.00859066156992331, 0.00850828106759887, 0.007818850366504773, 0.008518303184469344, 0.008421822207618406, 0.00840745025405711, 0.008257902201675426, 0.00841634589919699, 0.00837514825763577]",41
"[2.8531249999999995, 0.6249999999999993, 2.075, 0.5218750000000002, -0.39374999999999977, -1.1937500000000005, -0.5843750000000001, 0.2500000000000005, -1.5718750000000004, 1.1156249999999999, -1.7375000000000003, 1.1593749999999998, -1.3750000000000007, 0.30312499999999987, -0.03437499999999988, -0.5343750000000003, -0.7375, -1.1124999999999996, -1.0406250000000001, -1.678125, -1.59375, -1.2343750000000002, -1.3218750000000001, -1.3843750000000001, -1.3562500000000004, -1.1000000000000003, -1.7406249999999994, -1.7343749999999996, -1.590625, -1.5687500000000003, -1.7906249999999995, -2.056249999999998, -1.0312500000000002, -2.2656249999999996, -1.0125000000000002, -1.7874999999999996, -0.9031250000000004, -1.065625, -1.871875, -1.0531250000000003, -1.1593750000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.004145955534862316, 0.030037423546930803, 0.006438197021201166, 0.006300176224689595, 0.0015886413198630735, 0.04167679104557871, 4.713048909021907e-05, 0.01970280488857677, 0.015133856345519834, 0.024711842708679613, 0.046617059344964365, 0.05009262109399719, 0.04872968527004589, 0.03674227597207633, 0.037996252032750644, 0.04497573479250464, 0.03844092889151744, 0.04633858930974167, 0.03993609468357898, 0.042129299238917464, 0.04060558812192512, 0.04248267065611529, 0.04286543047978777, 0.042082874982562454, 0.041576679173043765, 0.04295776192923933, 0.04315801285767777, 0.04310204501340824, 0.04297672494380511, 0.04355874989036849, 0.0430601791641175, 0.042284118796548975, 0.04297940769464583, 0.04302002214124919, 0.04309821881388918, 0.042788804057273234]",41
