CVaR cost,Ground state probability,Iterations needed
"[0.522000000000002, -0.1608999999999954, 0.18800000000000655, 0.323999999999996, -0.16159999999999844, 0.23580000000000262, 0.09410000000000306, 0.07310000000000219, -0.2886999999999975, -0.32729999999999626, -0.40900000000000425, -0.186900000000007, -0.5161000000000042, -0.3914999999999977, -0.3955999999999978, -0.4413000000000052, -0.44850000000000706, -0.41300000000000475, -0.452200000000003, -0.43560000000000637, -0.4823000000000006, -0.4932999999999969, -0.25190000000000023, -0.421000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017741504968623645, 0.006772058228566986, 0.0002420324343566066, 0.019856523460438362, 0.0010824519040006535, 0.007492535660356267, 0.013211378053302116, 0.01769351893903776, 0.02416595413148225, 0.014793391228230361, 0.011717017713148984, 0.011156426738395012, 0.015117913790986707, 0.013600908856943632, 0.01592121462885642, 0.014752696049664216, 0.015027521745256962, 0.014475302721626435, 0.014797712363483408, 0.014853350515383055, 0.01470886541954459]",24
"[0.6154000000000026, -0.20259999999999834, 0.518800000000005, 0.10550000000000173, 0.020400000000001313, -0.05959999999999653, -0.5563000000000103, -0.3198000000000076, -0.7599000000000057, -0.19599999999999823, -0.6262000000000097, -0.5048999999999991, -0.4829000000000035, -0.7692000000000067, -0.5922000000000018, -0.640100000000006, -0.6390000000000068, -0.74310000000001, -0.7790000000000077, -0.6330000000000052, -0.6817000000000073, -0.5856000000000071, -0.6963000000000041, -0.7825000000000053, -0.7941000000000044, -0.7889000000000069, -0.6302000000000049, -0.5977000000000027]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02888136757465949, 0.0010351070480721408, 0.016915892771082464, 0.06448125601028262, 0.04579093182036744, 0.06755560755327904, 0.047094928792738786, 0.07665389274127246, 0.057633443211362684, 0.0707429958409739, 0.06657914203099931, 0.06436669944475232, 0.06855571206358246, 0.06759518828303407, 0.06635376072990354, 0.06573805693191136, 0.06602296336987885, 0.06533720004350299, 0.06591513620699302, 0.0656235684691231, 0.065747525221515, 0.06589529712480484, 0.06604123493840318, 0.06589555056630492, 0.06589892423610816]",28
"[0.5482000000000036, -0.15599999999999697, 0.24840000000000356, 0.24759999999999385, -0.010299999999997133, -0.1830000000000012, 0.9598000000000014, 0.33389999999999725, 0.4399000000000037, -0.147000000000003, -0.3472000000000014, -0.5489000000000023, -0.5942999999999964, -1.111699999999995, -1.1664999999999994, -1.862199999999999, -2.2169000000000034, -2.5339000000000156, -3.233699999999988, -3.1647000000000043, -3.3110999999999824, -3.375499999999984, -3.251899999999986, -3.2781999999999756, -3.241299999999985, -3.2226999999999877, -3.236999999999985, -3.2406999999999857, -3.2980999999999874, -3.38779999999998, -3.2738999999999887, -3.2917999999999887]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020532819008095397, 0.005347836645804706, 0.017719243806513144, 0.006331343182404605, 0.01688964198960731, 0.012346375610977012, 0.019235593915511398, 0.019966717053992673, 0.02679986782373766, 0.03306359778489814, 0.049064029814342595, 0.06558914603495533, 0.08520289774515773, 0.10572658079275155, 0.1385309293313382, 0.16437184516990674, 0.1642904547089667, 0.17661392317262434, 0.1819347106687392, 0.188017667029038, 0.171897642647728, 0.1864111471665187, 0.17964477718999988, 0.18181010483152885, 0.18297983980334068, 0.18134383458461587, 0.18200453473576272, 0.1823194816013669, 0.18169006219056866]",32
"[0.6390000000000013, -0.19409999999999647, 0.1865000000000033, 0.4796999999999975, -0.08229999999999507, -0.08280000000000015, -0.7184000000000113, 0.12679999999999847, -0.7924000000000091, -0.7504000000000075, -0.5287000000000015, -0.7436000000000086, -0.5656000000000054, -0.7303000000000043, -0.6486000000000095, -0.8368000000000051, -0.7538000000000091, -0.7919000000000058, -0.7686000000000057, -0.5889000000000023, -0.6044000000000074]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015897825863883448, 0.008122917622677975, 0.01840285501705503, 0.06077460357956987, 0.020540125826885147, 0.07214600344678328, 0.07734940010732043, 0.06405408935297119, 0.071890261830097, 0.07370413918189643, 0.07027210851021312, 0.07221305474954622, 0.07177223655793602, 0.07172032185213156, 0.07141028806835419, 0.07175755010235754, 0.07168785542765801, 0.07188913831990401]",21
"[0.46240000000000303, -0.2238999999999959, 0.3029000000000056, 0.07559999999999667, 0.07560000000000294, 0.039400000000000476, -0.8108000000000133, -0.5190000000000096, -0.5988000000000029, -0.6036000000000113, -0.8283000000000196, -0.6393000000000095, -0.8025000000000145, -0.838000000000017, -0.5889000000000073, -0.6915000000000135, -0.620400000000008, -0.7754000000000171, -0.7863000000000199, -0.6848000000000123, -0.7434000000000152, -0.8568000000000177, -0.7854000000000139, -0.6573000000000111]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028306777695471786, 0.00214140143045034, 0.015793184449880853, 0.06609989405887984, 0.06192368994336973, 0.06310926908936135, 0.05660847953114815, 0.07074086101187471, 0.07420683329602121, 0.06612058177035607, 0.0727250616128447, 0.07368901820809091, 0.07262386410317317, 0.07270934075045772, 0.07273503091598132, 0.07295424184293291, 0.07231165082693083, 0.07294140000915542, 0.07260925938577589, 0.07254724371730203, 0.07260920591272216]",24
"[0.3906000000000016, -0.2939999999999968, 0.264500000000005, 0.0025999999999978362, -0.015299999999996074, -0.1650999999999952, -0.6379000000000085, -0.3119000000000068, -0.6846000000000063, -0.44689999999999636, -0.6331000000000035, -0.4436999999999987, -0.7283000000000088, -0.675400000000007, -0.7431000000000062, -0.6264000000000071, -0.6806000000000055, -0.7928000000000076, -0.6483000000000091, -0.8901000000000063, -0.815100000000006, -0.7072000000000058, -0.7167000000000056, -0.7409000000000061, -0.7341000000000035]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02902032729737876, 0.0016077147345086608, 0.015986781998962033, 0.061960246220150596, 0.04369658369158889, 0.0640423661392372, 0.0431480665384661, 0.07202527739249034, 0.05394141219335217, 0.06609474395029624, 0.07025392810105849, 0.0627294587309038, 0.06364678449768216, 0.06091698017547207, 0.06373897762376313, 0.06488225343174488, 0.06314939328137162, 0.06292434697941526, 0.06257651216034518, 0.06335923349638764, 0.06328674068725283, 0.06299621137390266]",25
"[0.40500000000000064, -0.32699999999999585, 0.36350000000000504, -0.061400000000000156, 0.22360000000000194, 0.2023000000000024, -0.7460000000000078, -0.09959999999999414, -0.4560000000000122, -0.6665000000000051, -0.6882000000000025, -0.6649000000000114, -0.6698000000000103, -0.7085000000000081, -0.794500000000008, -0.8681000000000137, -0.5598000000000087, -0.833600000000014, -0.627200000000009, -0.7291000000000086, -0.7496000000000088, -0.7348000000000107]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02765119604151034, 0.0006541556123531692, 0.014495904567400885, 0.06653175525958027, 0.046075794378380386, 0.06102997132829286, 0.056785629421416184, 0.0678432787739823, 0.06830802751724674, 0.06722518234541885, 0.0643292969508054, 0.06706266258768288, 0.0676101991401504, 0.06774069394989157, 0.06854557885180126, 0.06760277941267495, 0.0678489531605802, 0.06737819642534995, 0.06759828157872845]",22
"[0.6668000000000026, -0.1445999999999968, 0.2300000000000056, 0.4777999999999961, -0.1083999999999991, -0.12240000000000112, -0.44300000000001116, 1.109200000000004, -0.7025000000000103, -0.4710000000000091, -0.6110000000000034, -0.8054000000000172, -0.28820000000001555, -0.4992000000000098, -0.5309000000000069, -0.7282000000000165, -0.5611000000000108, -0.5457000000000102, -0.6487000000000146, -0.6830000000000124, -0.5964000000000128, -0.531000000000012, -0.5427000000000101, -0.545700000000012]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01603648902337244, 0.007997589457003048, 0.018000604990531407, 0.05023030120105606, 0.012795690147154894, 0.07069766865295332, 0.07796022013814445, 0.05838698473283114, 0.06171915971384509, 0.05019775180392393, 0.06186992904138332, 0.05640901767230869, 0.05995004124650731, 0.06004853485700264, 0.06435531634066607, 0.06098993767812684, 0.0614354502161157, 0.062383181820942095, 0.06147460621349311, 0.06188743576300746, 0.06162304120629964]",24
"[0.544300000000003, -0.33579999999999793, 0.1852000000000038, 0.12299999999999474, -0.20629999999999837, -0.17880000000000187, -0.6450000000000092, -0.49790000000001416, -0.6995000000000011, -0.3378999999999968, -0.43800000000000705, -0.6480000000000017, -0.6879000000000035, -0.5926000000000023, -0.7321000000000074, -0.5449000000000038, -0.5965000000000035, -0.6632000000000082, -0.5663000000000044, -0.7743000000000053, -0.6817000000000035, -0.5518000000000034, -0.6800000000000024, -0.7837000000000053, -0.5004000000000035, -0.6815000000000099]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021379140862724674, 0.004981952997107354, 0.018283180072456044, 0.06486158106758982, 0.04175513486949975, 0.06844266353399142, 0.04763083281808998, 0.07755474753920444, 0.0588979205344897, 0.06938506632030933, 0.07128692619451511, 0.06618526379595141, 0.06376948314201822, 0.06579466422053226, 0.06640747205916972, 0.06535878078710528, 0.06629488851353199, 0.06686737893294484, 0.06576761723093377, 0.06659256144473627, 0.06615229354281074, 0.06608344203037408, 0.06620266533496935]",26
"[0.6064000000000023, -0.22289999999999432, 0.45910000000000434, 0.00439999999999421, -0.06749999999999741, -0.19270000000000087, -0.38630000000001313, 0.36789999999999945, -0.7298000000000122, -0.5305999999999972, -0.7347000000000096, -0.8072000000000185, -0.587400000000017, -0.6254000000000123, -0.7059000000000153, -0.603900000000009, -0.75150000000002, -0.7621000000000174, -0.5848000000000108, -0.6661000000000143, -0.6417000000000116, -0.6400000000000141, -0.7848000000000142, -0.8083000000000197]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02906460234068426, 0.0015427043390613966, 0.017700141841386838, 0.04544625384917413, 0.012382819292663046, 0.06078933843036646, 0.04944939704098071, 0.0760666055148165, 0.07285025750131277, 0.061595651351519, 0.07498130050506457, 0.06507675206464471, 0.07246310966421823, 0.07438267306664045, 0.07086770327131578, 0.07275956264242103, 0.07246471767892462, 0.07337376635250081, 0.07275907976601864, 0.07297955133395707, 0.07276808710664062]",24
"[0.49300000000000294, -0.23929999999999638, 0.22240000000000473, 0.05489999999999739, -0.041599999999998395, -0.1426000000000011, -0.5647000000000102, -0.18800000000000633, -0.8050000000000078, -0.25609999999999944, -0.7241999999999982, -0.6281000000000072, -0.7167000000000056, -0.7495000000000085, -0.5852000000000067, -0.5657000000000056, -0.5347000000000065, -0.7690000000000091, -0.605000000000003, -0.5805000000000077, -0.6392000000000063]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023227648537094452, 0.004236371454431526, 0.017081733469619772, 0.058506413569724844, 0.026792028640533025, 0.07148919701072977, 0.06911658273859007, 0.05279819629980178, 0.07287600358769644, 0.06764254848980306, 0.07172226538039203, 0.07279020757657884, 0.07127374326633934, 0.07075182178004502, 0.07191236385107665, 0.07151287975402716, 0.07139799361879151, 0.0716006608762664]",21
"[0.601500000000002, -0.1530999999999978, 0.24420000000000489, 0.3756999999999953, -0.10539999999999895, 0.06410000000000295, -0.6016000000000055, -0.2562000000000098, -0.06949999999999502, -0.3113000000000054, -0.7936000000000171, -0.6332000000000109, -0.4886000000000099, -0.7105000000000097, -0.6511000000000098, -0.6323000000000113, -0.64170000000001, -0.682100000000011, -0.7675000000000194, -0.7081000000000137, -0.7329000000000134, -0.544800000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018378547852279846, 0.006405133847699845, 0.018407449278702415, 0.066626550510507, 0.03767721604361171, 0.04071496072542023, 0.04604797206589656, 0.06892098360026375, 0.06815206515100224, 0.05887216883362718, 0.0714726827661899, 0.06676041279096469, 0.06980586240461262, 0.06954351168661903, 0.06837125198603494, 0.06921494874093209, 0.06911374346591481, 0.06879388562304357, 0.06900315925922368]",22
"[0.5502000000000028, -0.2394999999999962, 0.3937000000000045, 0.06499999999999241, -0.023199999999995335, -0.1882999999999986, -0.14550000000001037, -0.07379999999999526, -0.4271999999999965, -0.3864000000000024, -0.11909999999999621, -0.16669999999999457, -0.17909999999999565, -0.22469999999999576, -0.3236999999999973, -0.26529999999999626, -0.2733999999999983, -0.31319999999999737, -0.23449999999999588, -0.33629999999999644, -0.33039999999999864]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02888337724121657, 0.001752072970721765, 0.016990597019879383, 0.05079471804747227, 0.01848171000524917, 0.03196034123657808, 0.041937957000131795, 0.028121517776452866, 0.03204585959413283, 0.03123723630070014, 0.030823261358582967, 0.03431906432117245, 0.03132266319349584, 0.0319517475643608, 0.032522725982939454, 0.03173346132064287, 0.03210960554118106, 0.03192687267886618]",21
"[0.5731000000000024, -0.3500999999999945, 0.3717000000000045, 0.12759999999999622, 0.19980000000000286, 0.2378000000000015, -0.7421000000000112, -0.0891999999999963, -0.6687000000000165, -0.5560000000000067, -0.7462000000000092, -0.7726000000000112, -0.6430000000000105, -0.6782000000000135, -0.766000000000013, -0.6070000000000098, -0.8077000000000145, -0.5938000000000078, -0.8036000000000111, -0.7793000000000113, -0.6509000000000096, -0.728400000000011, -0.7842000000000071, -0.7993000000000119]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028587798021115392, 0.0019730339901811124, 0.014968956580423416, 0.06662383049987683, 0.045950349174108535, 0.05846937481380936, 0.05688494924424092, 0.07268908957132272, 0.07472337873409267, 0.0752553918155057, 0.07580923404328575, 0.07186577499282265, 0.07557741494449637, 0.0740818035672145, 0.0734937332333974, 0.07422187898367281, 0.07371090336577117, 0.07425338800118303, 0.07405010134255807, 0.07400006196891198, 0.07400009827407697]",24
"[0.451500000000002, -0.2430999999999944, 0.36730000000000473, 0.05420000000000137, 0.10010000000000246, 0.0724000000000029, -0.7408000000000067, -0.38940000000000374, -0.4911000000000015, -0.367100000000012, -0.7330000000000143, -0.7856000000000085, -0.5825000000000098, -0.6816000000000104, -0.4911000000000113, -0.7522000000000101, -0.711200000000007, -0.6564000000000114, -0.6647000000000097, -0.7779000000000101, -0.4446000000000082, -0.760700000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028916732397731, 0.0010582637599710581, 0.015477348457719663, 0.0665986603649247, 0.0744066960225015, 0.055830712700562266, 0.04890192830933482, 0.07369463509323732, 0.06462303523924166, 0.06124415778799832, 0.06260110342602482, 0.06736604567102333, 0.06244372621763826, 0.06516715779936261, 0.06429492921436125, 0.06408245555000888, 0.06490926030461833, 0.06466071113337561, 0.06458826488238695]",22
"[0.5365000000000012, -0.18989999999999488, 0.26010000000000594, 0.1297999999999922, 0.017500000000005768, -0.19629999999999756, 0.24240000000000084, 0.3403999999999984, 0.43160000000000187, -0.17280000000000265, -0.21389999999999934, -0.16930000000000084, -0.2797000000000003, -0.2621000000000015, -0.2041999999999998, -0.28120000000000106, -0.2962999999999978, -0.3223999999999995, -0.15239999999999915, -0.3809000000000032, -0.2241000000000015, -0.3066000000000016, -0.32720000000000005, -0.22050000000000264, -0.11019999999999934, -0.2762999999999985, -0.05590000000000098]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022704051589087594, 0.004442104001306226, 0.016922133865893897, 0.011492705432560524, 0.019558717019764634, 0.011459005084937995, 0.01913770429702982, 0.018664881424917415, 0.020006270720781514, 0.021125368701710577, 0.023745965033949053, 0.022426027229693883, 0.02173273377200059, 0.020406813625680174, 0.019274774205560074, 0.017849858521357568, 0.020321834654531176, 0.0209280070269281, 0.021107608255817024, 0.02007705951529242, 0.020013529517700877, 0.020546587316555648, 0.02022815286695079, 0.020266952074154077]",27
"[0.6868000000000005, -0.04359999999999365, 0.38700000000000384, 0.5286999999999988, -0.015499999999996914, 0.09050000000000259, -0.7969000000000072, -0.13169999999999957, -0.6139000000000128, -0.20689999999999562, -0.40970000000000173, -0.5880000000000033, -0.777200000000007, -0.8133000000000155, -0.667700000000012, -0.7899000000000105, -0.6237000000000085, -0.382400000000007, -0.7428000000000102, -0.8544000000000127, -0.7632000000000094, -0.7914000000000111, -0.6224000000000087]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021261912344619, 0.005031475124172305, 0.018257690966522952, 0.06638436061170087, 0.07037231376285781, 0.05958103300904984, 0.025099572126561612, 0.045736752099728856, 0.07148575532675769, 0.06169386525185946, 0.06593877988619971, 0.0669905228126266, 0.06368335645945933, 0.06625435322971297, 0.06540322185098171, 0.06643019166108119, 0.06603835662766584, 0.0659548790535206, 0.06631304053904304, 0.06594560698373902]",23
"[0.5023000000000019, -0.2260999999999952, 0.5013000000000046, 0.155200000000003, 0.4002000000000025, -0.020099999999997606, -0.6061000000000092, -0.6187000000000088, -0.036800000000002185, -0.37430000000000724, -0.48100000000000864, -0.381600000000003, -0.4284000000000118, -0.3661000000000074, -0.5512000000000055, -0.4039000000000065, -0.6636000000000079, -0.23940000000000197, -0.568000000000013, -0.41120000000000484, -0.5151000000000109, -0.4776000000000046, -0.6214000000000058]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025774846567069264, 0.00042136230693513594, 0.01423834717776934, 0.06299632958321506, 0.06759090431235194, 0.07082934656842468, 0.03203391690729216, 0.0747832722546947, 0.06405764918275297, 0.06857086910817775, 0.06116191034147148, 0.06840257602729037, 0.070305264401331, 0.065798519005417, 0.06411357994308994, 0.06564553259686239, 0.0654245571387467, 0.06625861508471889, 0.06552124413937087, 0.06570189922341124]",23
"[0.47600000000000087, -0.13979999999999687, 0.2114000000000048, 0.48299999999999776, 0.024500000000002103, -0.12869999999999643, -0.20630000000001203, 0.8658000000000031, 0.3400999999999977, -0.4331000000000157, -0.6842000000000086, -0.6597000000000084, -0.5431000000000014, -0.8541000000000112, -0.7390000000000098, -0.6931000000000118, -0.6871000000000059, -0.8328000000000099, -0.6255000000000075, -0.6958000000000075, -0.7923000000000093, -0.7140000000000087, -0.7308000000000073, -0.6429000000000055, -0.720000000000011, -0.796900000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020346102977792248, 0.005431471583038251, 0.017069701766257744, 0.03879177387388845, 0.011359947689140889, 0.02808412424673362, 0.05022922670001815, 0.058838011323132926, 0.06766466699350207, 0.050693720737358235, 0.0633842500919879, 0.0674420437786453, 0.06431460939808002, 0.06278773403714792, 0.06531770531437862, 0.06254925686996467, 0.06392533155127468, 0.06303081813947235, 0.06313984108018852, 0.06392791495348653, 0.06322964045577764, 0.0633052790064638, 0.06353625184236092]",26
"[0.4526000000000011, -0.19559999999999628, 0.37460000000000404, -0.09540000000000572, -0.06819999999999567, -0.19289999999999913, 0.11149999999999514, -0.031400000000001226, -0.1787999999999983, -0.30569999999999703, -0.3974, -0.3475999999999998, -0.565399999999998, -0.48760000000000137, -0.5398999999999997, -0.36710000000000137, -0.5036000000000027, -0.47949999999999865, -0.5726999999999988, -0.3578999999999994, -0.42680000000000007, -0.48529999999999757, -0.5286000000000012, -0.616400000000001, -0.6769000000000026, -0.36720000000000325, -0.42179999999999856]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028906979476814178, 0.0010516541587548699, 0.017532995671120516, 0.03377330480277517, 0.01536034958830683, 0.030518876595830847, 0.0290774691403623, 0.035765647732518946, 0.03462047696734072, 0.04105221017637425, 0.04655489637490482, 0.04059149942992843, 0.03685211883560179, 0.040167750071575276, 0.04053519585378786, 0.042423848226922696, 0.04238119115316837, 0.04252197250637324, 0.042385593765217305, 0.0425963013423361, 0.04220435341157722, 0.04186457070035758, 0.04151992140766066, 0.04189051506171466]",27
"[0.6069000000000033, -0.3691999999999989, 0.35910000000000675, -0.031700000000005925, 0.04600000000000152, -0.1780000000000043, -0.6689000000000098, -0.5261000000000102, -0.5916000000000186, -0.6342000000000068, -0.31120000000001047, -0.698400000000006, -0.5204000000000073, -0.709900000000011, -0.5922000000000079, -0.8066000000000079, -0.783400000000006, -0.774200000000009, -0.4870000000000042, -0.7059000000000045, -0.6263000000000082, -0.7965000000000114, -0.6517000000000053, -0.623300000000005, -0.6825000000000084]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027777968875825912, 0.0024121167662574878, 0.01585601501326, 0.06144043654983838, 0.06326360652751904, 0.06959456908143874, 0.06617664483424213, 0.039511702817560904, 0.06507292328251219, 0.06136848277900236, 0.06935704975340445, 0.0692006659616771, 0.06928801147631301, 0.06883818995798287, 0.07025121625424902, 0.06781679930967367, 0.0702229267032854, 0.06920360376746786, 0.06903992747485772, 0.06950858563162274, 0.06917518325138833, 0.0693111890617554]",25
"[0.46070000000000194, -0.1799999999999965, 0.21090000000000556, 0.3068999999999954, -0.2058999999999997, 0.42280000000000284, 0.0864000000000005, 0.3138000000000036, -0.06279999999999811, -0.07949999999999957, -0.007099999999998733, 0.019500000000001797, -0.04549999999999843, -0.09539999999999571, -0.07689999999999685, 0.020600000000000947, -0.015499999999997, -0.11319999999999791, -0.14219999999999966, 0.022600000000000953]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022253299704479413, 0.004622193365288114, 0.0006811545648837871, 0.018009647764333944, 0.0002950911126307816, 0.0055990019522230315, 0.012737892290086341, 0.008119579686220017, 0.0031791245653070366, 0.004893701977891026, 0.00524011329371186, 0.004235117945192785, 0.0047923110355856105, 0.004596659488271527, 0.004531147164642958, 0.004669734258245593, 0.004617654234696839]",20
"[0.5573000000000029, -0.38789999999999825, 0.4491000000000038, 0.028499999999997187, 0.11610000000000191, 0.16950000000000356, -0.6902000000000038, -0.10939999999999657, -0.5709000000000124, -0.6574000000000056, -0.6691000000000058, -0.8255000000000141, -0.7624000000000146, -0.9039000000000169, -0.6216000000000129, -0.5748000000000084, -0.5625000000000083, -0.6862000000000146, -0.6777000000000101, -0.6684000000000085, -0.6408000000000095, -0.6957000000000098, -0.5178000000000065]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02883698388185283, 0.0010087793065191573, 0.015285568085966057, 0.06656533658492282, 0.03895483784545547, 0.06173844792043307, 0.05692287957887097, 0.06567927877065335, 0.0695086083074836, 0.07237171051578485, 0.06636236180019692, 0.06155562793115561, 0.06724203809592096, 0.0655875527644886, 0.06592468516599684, 0.0674765853552489, 0.06618049903593083, 0.06624413912152485, 0.06664415541471108, 0.06628573112536033]",23
"[0.6090000000000032, -0.14449999999999882, 0.2825000000000065, 0.35519999999999563, -0.010199999999997593, -0.047600000000001995, -0.5750000000000105, -0.05180000000001188, -0.7993000000000101, -0.42470000000000163, -0.6120000000000011, -0.48270000000000723, -0.6924000000000039, -0.6606000000000096, -0.6282000000000075, -0.6780000000000069, -0.46000000000000135, -0.7768000000000118, -0.7485000000000079, -0.6629000000000081, -0.707100000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02017580964266279, 0.005508803779355634, 0.01801495383504586, 0.060316061397235186, 0.022108661870774482, 0.07229831523816847, 0.07140689878744871, 0.05372463651703762, 0.07577187415422566, 0.06846064042768882, 0.0718049333842814, 0.07339773269974874, 0.07140321726629714, 0.07259508183913692, 0.0724534043211289, 0.07208729774707476, 0.07247602457019092, 0.0723394814611018]",21
"[0.4557000000000025, -0.26169999999999455, 0.3952000000000042, -0.04250000000000045, 0.026700000000004286, -0.001199999999999317, -0.9324000000000099, -0.5930000000000127, -0.43309999999999954, -0.5243000000000068, -0.7542000000000098, -0.8347000000000058, -0.7251000000000087, -0.636200000000008, -0.8139000000000076, -0.7223000000000092, -0.6239000000000096, -0.7354000000000097, -0.7935000000000061, -0.6065000000000087]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028327140006262835, 0.000808713470166083, 0.0159818235637449, 0.06658447186773588, 0.06035499596186746, 0.06157387839064936, 0.058347557983867704, 0.0721370652821747, 0.06669747513060643, 0.06851237073125063, 0.0643196080306366, 0.06678600209680632, 0.06610389783176614, 0.06708438438369957, 0.06653820856698575, 0.06669594091085035, 0.06645932453883949]",20
"[0.6688000000000011, -0.19299999999999765, 0.38140000000000274, 0.14259999999999431, -0.04849999999999936, -0.06749999999999985, -0.7009000000000124, -0.2031000000000062, -0.5522000000000057, -0.64990000000001, -0.5409000000000116, -0.7618000000000111, -0.7317000000000076, -0.6119000000000135, -0.6312000000000098, -0.5876000000000104, -0.6152000000000079, -0.6772000000000049, -0.5928000000000078, -0.6748000000000093, -0.9612000000000167, -0.742000000000011, -0.6760000000000085, -0.7479000000000088, -0.7570000000000102]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024877366409167496, 0.0036011479186692126, 0.01805974807615081, 0.06367758251069863, 0.027861365370609962, 0.07066342858825234, 0.054626966497122995, 0.05892934750383741, 0.06678268629796272, 0.06919901864057315, 0.06850408116910633, 0.06324451348704754, 0.06886313863367116, 0.0660902473778088, 0.06650857717378028, 0.0673255531005886, 0.06661593066623422, 0.06664706338904944, 0.06651227509731665, 0.06657875374996503, 0.06670915965271068, 0.06658058149039127]",25
"[0.5805000000000028, -0.043799999999996495, 0.30670000000000736, 0.4663999999999979, -0.19299999999999898, -0.2920000000000032, 0.9669000000000043, -0.01649999999999325, 0.01190000000000003, -0.024399999999995124, -0.29899999999999716, -0.4567000000000045, -0.33420000000000644, -0.18539999999999765, -0.2325000000000006, -0.3583000000000011, -0.2698000000000053, -0.2717999999999975, -0.3266000000000001, -0.49530000000000357, -0.3174000000000059, -0.41690000000000577, -0.3930000000000011, -0.2816999999999997, -0.2829999999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019930638206669394, 0.005622031991302687, 0.01683080741850045, 0.009877363330563878, 0.006090170084512796, 0.028627896899389528, 0.01576097536049028, 0.00898467714337315, 0.015530695716230562, 0.0208735307944447, 0.013044859521666346, 0.021797725749525435, 0.014804327658177428, 0.017337331978278907, 0.013631673075939522, 0.015566931227194984, 0.01589622036923187, 0.01583424484001973, 0.01628764192159022, 0.015814984503896803, 0.015802366473067195, 0.016023278776613668]",25
"[0.6448000000000027, -0.2722999999999963, 0.42960000000000337, 0.06419999999999555, -0.09869999999999667, -0.05539999999999769, -0.6352000000000092, -0.5852000000000113, -0.637500000000005, -0.5189999999999994, -0.5824000000000041, -0.4114999999999952, -0.4175000000000025, -0.7189000000000048, -0.4744000000000009, -0.4915000000000049, -0.5372000000000022, -0.686300000000001, -0.7351000000000031, -0.6013000000000054, -0.6841000000000064, -0.5134000000000054, -0.6143000000000055, -0.4838000000000069]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028257268606104054, 0.002168774117419173, 0.017763989591435526, 0.06649975078849828, 0.06202699944097219, 0.06292534768606585, 0.05416963918500546, 0.06940257802139232, 0.05888623736780675, 0.060946353878551074, 0.0675038955961248, 0.06511480485585616, 0.0706271160058223, 0.06915017648693345, 0.06709967598216826, 0.0664167776276508, 0.0663566077928246, 0.06614128696534904, 0.06670467642327246, 0.06628491641543305, 0.06635060351255562]",24
"[0.6311000000000028, -0.2836999999999955, 0.2642000000000051, 0.15429999999999097, 0.05910000000000073, -0.006899999999999079, -0.6827000000000129, -0.4608000000000038, -0.6878000000000115, -0.6976000000000067, -0.3082999999999986, -0.9027000000000137, -0.5984000000000071, -0.8220000000000071, -0.49540000000000545, -0.8415000000000122, -0.7648000000000086, -0.7576000000000133, -0.678400000000007, -0.8721000000000142, -0.7607000000000094, -0.775900000000011, -0.5619000000000076]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02171397543023852, 0.004842281457164444, 0.016083708353136782, 0.06411028156574382, 0.07036422934002487, 0.0743873229550443, 0.07807368123919227, 0.06077898919536061, 0.07382319544125333, 0.06632252363470031, 0.0704266225091798, 0.07342304405121147, 0.07348559077439094, 0.07469282845339076, 0.07396133450682463, 0.07310435980369784, 0.07412726306019243, 0.07389243752404781, 0.07369809647159356, 0.07390481792745149]",23
