CVaR cost,Ground state probability,Iterations needed
"[-1.35, -2.4125, -2.2, -4.262499999999999, -2.4, -2.4874999999999994, -2.537499999999999, -3.9124999999999996, -2.2, -4.9, -3.2249999999999996, -2.8249999999999993, -4.687499999999999, -4.0375, -2.925, -3.3125000000000004, -3.499999999999999, -4.05, -4.2125, -4.5625, -5.0125, -4.6, -4.25, -3.8000000000000003, -4.9125000000000005, -4.012499999999999, -4.5625, -2.8125, -3.8500000000000005, -4.225, -4.1875, -4.4875, -4.512499999999999, -4.3625, -3.5124999999999997, -4.5249999999999995, -4.1875, -4.45, -3.3124999999999996, -3.6750000000000003, -3.4625, -3.9875]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.010711245292610038, 0.026538084983009996, 0.041070201674158924, 0.03455260280066286, 0.02106175107542962, 0.038806720735944364, 0.12662988718518808, 0.015195390994856875, 0.008067687439932603, 0.06660511710810296, 0.04234702489614374, 0.05286392323880717, 0.041356079102909005, 0.02731243963783618, 0.020404357899874777, 0.028318819499810716, 0.027576675479546522, 0.027441436728519838, 0.023602622327751094, 0.03095405830670324, 0.029052025241564347, 0.025829895554983183, 0.02751668877855587, 0.025982407941564898, 0.026980942308032024, 0.028993367868951327, 0.02807400765463034, 0.02728468470018496, 0.027277817313684737, 0.02714786171265387, 0.02753871848887978, 0.027431502259426435, 0.027449047366185923, 0.02727225924406107, 0.027246924626285245]",42
"[-2.525, -2.225, -1.9750000000000003, -2.7375, -3.9375, -2.1999999999999997, -4.6625, -2.5375, -4.625, -5.112499999999999, -5.0249999999999995, -6.075, -4.175, -4.4625, -5.3500000000000005, -5.2125, -5.175000000000001, -6.075, -5.199999999999999, -5.5125, -6.6000000000000005, -4.9125000000000005, -5.137499999999999, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -5.55, -6.3375, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.8125, -6.6000000000000005, -5.8125, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.737500000000001, -6.6000000000000005, -6.6000000000000005, -6.3375, -5.175000000000001, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.075, -6.3375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.005914708188731493, 0.07220289463136462, 0.12552151187788854, 0.06627192961800972, 0.19985044920961115, 0.03646000152924999, 0.045497742867130764, 0.07089810626003787, 0.23044945871135694, 0.1988639889246715, 0.161743248879613, 0.09304236107713702, 0.23641166346458942, 0.22691921834561687, 0.14512377707228535, 0.2275097470706185, 0.23080815133462346, 0.22174607611497768, 0.2152649175721122, 0.25735759731828284, 0.20339430192956975, 0.23467455656172742, 0.2218506430276209, 0.21529600649815417, 0.2229106368890375, 0.22277614497172815, 0.23501792077191733, 0.22699043469081065, 0.22637370814246893, 0.22693056436039408, 0.22527619579952235, 0.2269771350741568, 0.22630852031772483, 0.2281188030584521, 0.22794892339473904, 0.22648547632449828, 0.2277275415293174, 0.22648547632449828, 0.2269286313636795, 0.22689348257652897, 0.2269418503758317, 0.22707440877052143, 0.22660742619200241, 0.22671152098429376, 0.22733229503668897]",52
"[-2.0625, -1.7125000000000001, -2.4624999999999995, -3.1375000000000006, -2.1625, -2.8874999999999997, -1.0999999999999999, -2.2375, -2.0125, -3.4625000000000004, -0.03749999999999992, -3.5750000000000006, -4.6, -4.2749999999999995, -3.5749999999999997, -2.7250000000000005, -1.675, -4.562499999999999, -1.8875000000000002, -3.1749999999999994, -2.3625, -1.6875000000000002, -1.9250000000000003, -2.9875, -2.925, -1.5875000000000001, -1.1500000000000001, -1.9500000000000002, -1.875, -2.6125, -1.9875, -2.6124999999999994, -2.5624999999999996, -1.6125, -2.05, -2.787499999999999, -3.8249999999999993, -2.375, -1.7375000000000003, -2.3125, -2.15, -2.775, -3.212499999999999, -2.2, -3.5500000000000003, -2.7624999999999993, -0.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0015783845952144094, 0.0010740427585005504, 0.06479142874261326, 0.03275966838304542, 0.08571711196997094, 0.032569107807989675, 0.028507572912487712, 0.021662300002842604, 0.0017529769947174003, 0.02298589130265619, 0.053325341115599306, 0.02647683612570683, 0.02325844957225856, 0.0347878589271349, 0.020010894276413296, 0.05993216722235786, 0.03638837552046015, 0.010257596712710263, 0.033329100809178246, 0.030817338129547667, 0.026588783647709214, 0.0323245127300192, 0.047701236267292814, 0.0347812587717065, 0.032540852600655076, 0.03309972131036804, 0.030330331648658903, 0.03600182600374957, 0.03284138046506152, 0.03241220984813103, 0.03194294310440124, 0.03342109933039814, 0.03248541685789382, 0.03211959537966852, 0.032508385820563396, 0.0325853150680209, 0.03278124497672605, 0.03244025548508371, 0.03261510100899388, 0.032711539812691925]",47
"[-1.7875, -1.8625000000000005, -3.2750000000000004, -1.9250000000000003, -4.25, -5.0125, -3.0125000000000006, -3.562500000000001, -3.487499999999999, -5.0375, -5.25, -3.4375, -6.3375, -2.6125000000000003, -6.6000000000000005, -3.3625, -1.9000000000000001, -3.3125000000000004, -3.4875000000000007, -6.0375000000000005, -5.012499999999999, -4.775, -3.825, -4.3625, -3.6, -4.2875, -4.25, -5.9, -4.8125, -3.4250000000000007, -5.2875, -5.8125, -4.2125, -6.6000000000000005, -4.2625, -3.825, -4.3500000000000005, -3.575, -5.6875, -5.3875, -4.9125000000000005, -5.775, -4.1375, -5.55, -5.9375, -5.6375, -3.8874999999999997, -4.6125, -3.025000000000001, -4.975, -5.55, -4.2375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.037757667016442245, 0.03558634880061, 0.06323194371184707, 0.06701402567597321, 0.020536624113774802, 0.17006652672356376, 0.041316966540768864, 0.14052131195360681, 0.0536773080710376, 0.004467074459199676, 0.08827803690340527, 0.07145697661539933, 0.055087119952757994, 0.17663550591832758, 0.1015772965720157, 0.09539681539631248, 0.05088525574536586, 0.07366505258725381, 0.1451842949816167, 0.12431127709591236, 0.16114368694270095, 0.13194832983696744, 0.15347763491771127, 0.1291726897655027, 0.14836855712997482, 0.13152897638240346, 0.14366400998097925, 0.1430074067804422, 0.14079391556426976, 0.13674230467375947, 0.13986757609706374, 0.13818560837392763, 0.14174644368608635, 0.13954812025011476, 0.1423980309034932, 0.14095576238895613, 0.1389817199611775, 0.14018625901553117, 0.14013277412477357, 0.1404955642901304, 0.14086536304530184, 0.14041521922703226, 0.13996211363267216, 0.14044266793259627, 0.1409470407527949]",52
"[-2.1125, -1.5625, -2.375, -4.2375, -2.7374999999999994, -2.5374999999999996, -2.9125, -1.775, -0.6875, -3.9875, -4.125, -3.1500000000000004, -3.65, -4.3, -4.75, -1.9, -4.2124999999999995, -5.175000000000001, -4.2749999999999995, -4.5249999999999995, -3.75, -5.1375, -5.4, -6.0375000000000005, -5.1375, -4.2, -5.700000000000001, -5.700000000000001, -5.4, -4.2, -4.5, -4.5, -5.4750000000000005, -4.8, -5.1000000000000005, -5.4, -5.1000000000000005, -4.1499999999999995, -5.175000000000001, -5.700000000000001, -5.4, -4.8, -5.700000000000001, -5.1000000000000005, -5.1375, -5.437500000000001, -5.4, -5.700000000000001, -4.8375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0053430537912831306, 0.004605749445971584, 0.06261656297324965, 0.03753088075369802, 0.04084978405345312, 0.026722852704691526, 0.020019051926332628, 0.039933496276396196, 0.008553694993043351, 0.061018466192717974, 0.038563878855938746, 0.05873088426170337, 0.051685553670732895, 0.007000842827558572, 0.048418310366409506, 0.09394124275265094, 0.09424120833811508, 0.07964041798520535, 0.069403642437685, 0.08722245845641607, 0.09314130962220366, 0.118229666868783, 0.11705421939279109, 0.05751232229791232, 0.10831072498594665, 0.09339917379545327, 0.08370668336809967, 0.09319832786915308, 0.09739355559025206, 0.10129589404600986, 0.09559714082814053, 0.09441471972353219, 0.0930901340323521, 0.09573475517886094, 0.09310833436714108, 0.0945415273505642, 0.09433382560341483, 0.09440493515589299, 0.09479021370337964, 0.09437967692499458, 0.09401843924651676, 0.09419121085292453]",49
"[-1.6625, -1.8, -1.9500000000000002, -2.55, -3.962499999999999, -3.3374999999999995, -4.512499999999999, -4.2, -4.8125, -3.6749999999999994, -2.5749999999999997, -5.0875, -5.4, -5.4, -3.3249999999999993, -4.8375, -3.7875, -4.5375000000000005, -2.3125, -4.1875, -4.8, -5.700000000000001, -5.1000000000000005, -5.1375, -6.0375000000000005, -5.4, -5.737500000000001, -6.3375, -5.1375, -4.5, -5.5125, -4.8375, -6.0375000000000005, -5.437500000000001, -5.437500000000001, -4.9125000000000005, -5.737500000000001, -6.3375, -6.075, -5.775, -5.4750000000000005, -5.1000000000000005, -6.6000000000000005, -6.0375000000000005, -6.075, -4.8, -4.237499999999999, -6.3375, -5.437500000000001, -5.5125, -5.175000000000001, -4.8375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.005248599904523535, 0.08559119352931296, 0.10033502127528174, 0.004756885595855636, 0.04830550039783985, 0.1302226038275966, 0.06917735951360633, 0.02400164302854104, 0.12461574006636088, 0.04988480861953655, 0.10940580590676309, 0.007229874278375826, 0.035534928057468745, 0.09890745062629186, 0.13847857228253432, 0.10553374234740419, 0.14327746138801184, 0.1354851927415184, 0.12111849533273124, 0.15345091967114138, 0.14575276595660075, 0.12817563771419146, 0.1399987758587382, 0.15834591625492833, 0.15082123857983254, 0.1473062621651732, 0.13087156822973026, 0.1393407641677473, 0.14941139499026918, 0.1467277626127693, 0.15162975770192266, 0.14713709978351217, 0.14734667742918378, 0.14363441518843428, 0.1455482753578679, 0.1449291045280421, 0.14337434823626077, 0.14522990284395387, 0.14398579266280026, 0.14493434478969347, 0.14474093938960192, 0.14496582128663538, 0.14584507651604928, 0.14464404017342608, 0.1445434203403269]",52
"[-2.275, -1.9500000000000004, -2.4250000000000003, -2.5124999999999997, -2.3874999999999997, -3.5125, -0.4624999999999999, -2.7625, -0.5874999999999998, -5.2875, -2.9500000000000006, -2.1999999999999997, -1.6750000000000003, -3.2125000000000004, -4.2375, -2.9250000000000003, -3.9875, -4.237500000000001, -4.512499999999999, -3.2125000000000004, -3.6250000000000004, -2.75, -4.2875000000000005, -3.312500000000001, -3.0000000000000004, -4.825, -2.525, -3.1374999999999997, -3.1750000000000003, -3.6500000000000004, -3.0749999999999997, -3.3375, -3.4875000000000003, -4.05, -4.125, -3.2375000000000003, -4.3875, -4.0375, -3.6875, -4.35, -3.475, -4.1625, -2.8250000000000006, -3.4000000000000004, -3.225, -4.9125000000000005, -3.2625]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.0034775859772615894, 0.01053158076884212, 0.0012496935810725595, 0.02453387226464056, 0.01220512407039671, 0.015615184401916, 0.0017566345828011554, 0.013868203830923343, 0.004924930727571801, 0.024814722401877213, 0.03791074672867489, 0.03194967072177686, 0.015481557842614355, 0.029217644011382868, 0.02037752449143603, 0.016432041377223837, 0.0344026248333147, 0.025582339667011775, 0.03426713048200154, 0.025989089464441124, 0.02724136799120893, 0.025482404730182873, 0.023205413182836702, 0.024481195627064502, 0.02485681293522898, 0.022660672916650394, 0.025477671907305374, 0.025069243168158017, 0.024396552500426084, 0.024391438603129777, 0.024198746415083197, 0.024586908589971916, 0.024746514697000684, 0.024734597448105897, 0.024402928923131593, 0.024653796850853754, 0.024474201492555768, 0.024524461039470563, 0.024611826063653197, 0.02456972744006216, 0.02444271014434172]",47
"[-1.2374999999999998, -2.4000000000000004, -2.675, -3.5375, -3.7624999999999997, -1.875, -5.775, -2.175, -2.75, -4.3625, -4.4624999999999995, -2.6375, -2.65, -3.0875000000000004, -6.3375, -1.0250000000000001, -5.125, -3.6500000000000004, -3.3874999999999997, -2.85, -4.425, -3.2750000000000004, -5.2875, -4.95, -3.650000000000001, -4.075, -4.65, -4.6000000000000005, -4.85, -5.6875, -3.400000000000001, -3.8625, -3.650000000000001, -3.0000000000000004, -4.3125, -5.6000000000000005, -3.2625000000000006, -4.125, -4.7875, -2.7875, -3.1375000000000006, -3.6875000000000004]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 2.8992313485772784e-05, 0.02228768455407117, 0.0988569191679605, 0.03878265161676461, 0.008337000410364077, 0.013222689816344457, 0.10168132125022414, 0.05468044996071576, 0.007079366590256679, 0.04431964195737821, 0.07797663656506038, 0.051542637872452175, 0.037718016570932635, 0.0747599777915593, 0.04432497469954241, 0.05033344645853133, 0.06865003688757487, 0.05361140620343567, 0.05301112190259768, 0.06279939132482587, 0.052938756133828146, 0.056116434282488754, 0.055645657906170154, 0.054033312690739146, 0.055411699345037715, 0.05484659160205601, 0.05364605180242191, 0.05498009162944798, 0.05448876740264878, 0.054720860291173776, 0.05485494260519369, 0.05451643790364613, 0.05471300880098415, 0.05473875511727922, 0.05435949445857892]",42
"[-2.4125, -2.6125000000000003, -0.7499999999999999, -3.9124999999999996, -2.2, -2.8250000000000006, -1.4124999999999999, -4.299999999999999, -3.3875, -2.7125, -2.9250000000000003, -3.425, -3.9, -2.9000000000000004, -3.575, -2.9875000000000003, -3.7625, -1.9, -3.5625000000000004, -2.4249999999999994, -2.8875, -3.375, -3.4250000000000007, -3.7624999999999997, -3.7999999999999994, -2.6625, -3.3000000000000007, -2.8250000000000006, -2.3874999999999997, -3.075, -4.2375, -3.8875000000000006, -3.2875000000000005, -3.7875000000000005, -4.1499999999999995, -3.5875000000000004, -1.8625, -2.9750000000000005, -3.8749999999999996, -2.8249999999999997, -4.499999999999999, -4.499999999999999, -2.4625, -3.2750000000000004, -3.975, -4.2124999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02225102040606815, 0.02657150639348548, 0.01633154173614446, 0.02229301691243841, 0.009716360826591731, 0.007418721067159569, 0.008798035492957332, 0.015053909057467726, 0.01080138161223396, 0.02427858495000887, 0.02074939466273626, 0.0191553073965814, 0.018766158590242842, 0.035993883231783264, 0.019656474992960093, 0.02109724688342995, 0.02352795494621305, 0.02493544924288439, 0.021361442759156926, 0.0239640040693387, 0.02198970931571347, 0.021747169963609408, 0.022030675378953663, 0.023004685148191213, 0.022407851155141278, 0.022379507951936703, 0.022346160170818176, 0.022016601969591203, 0.022201934089866992, 0.02203799780597646, 0.022328782118888748, 0.02215767074868827, 0.02225047537669705, 0.0222461484859866, 0.022257848817032445, 0.02223795845934873, 0.022295193856608025, 0.022229090335005613, 0.022228690870120128]",46
"[-2.0875, -2.3750000000000004, -1.3499999999999999, -2.6875, -2.4625000000000004, -2.4999999999999996, -1.4000000000000001, -1.5875, -3.4875, -2.4875, -2.65, -1.825, -3.0125, -3.6874999999999996, -3.7249999999999988, -2.1250000000000004, -2.3, -3.6750000000000007, -2.5, -2.4749999999999996, -1.325, -3.162499999999999, -3.8875, -3.4999999999999996, -4.9875, -4.225, -5.1499999999999995, -4.725, -2.8125, -1.8, -2.4625, -2.6624999999999996, -3.8624999999999994, -4.1499999999999995, -3.3625, -2.2375, -2.3, -5.700000000000001, -3.8749999999999996, -3.1499999999999995, -2.6624999999999996, -4.437499999999999, -2.2375, -4.512499999999999, -4.437499999999999, -3.0375, -3.1625, -4.349999999999999, -4.8125, -2.0875000000000004, -4.199999999999999, -4.249999999999999, -3.2249999999999996, -2.1374999999999997, -4.175, -2.999999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.007641125364085401, 0.0014353435062930573, 0.01700439789335846, 0.005077837748902531, 0.007542466535035495, 0.005614489707020094, 0.03295125304740297, 0.045014063443994945, 0.0008573488866311621, 0.06850474928351735, 0.0057438192737737075, 0.019583367914754707, 0.022182936124702422, 0.019105994722641018, 0.03239476764520361, 0.05746340099253681, 0.05419965130114274, 0.0617517839114229, 0.07020135214797893, 0.06580289737435807, 0.05604369518690598, 0.06877998827178633, 0.05837411659484126, 0.06386879573137585, 0.06998997538718656, 0.0699256690365131, 0.06746525379303112, 0.06319559621351667, 0.06517276923628716, 0.06730224914567427, 0.06689657399415484, 0.06636463738061774, 0.06737287622012672, 0.06799200837893449, 0.06704372835881399, 0.06636388752506361, 0.06810317061751987, 0.06739184230205005, 0.06575790491391144, 0.06688973225910808, 0.06608813571982217, 0.06663889511560123, 0.06672267095671336, 0.06702051576136661, 0.06667530648723997, 0.066797871873372, 0.06718118308524258, 0.06683205251844787, 0.06700194108856264]",56
"[-2.225, -2.25, -1.3375, -2.5875, -3.325, -3.8625000000000007, -2.7875, -3.6250000000000004, -4.475, -3.475, -4.725, -2.65, -1.3125, -4.3125, -6.0375000000000005, -4.1125, -4.012499999999999, -3.1499999999999995, -3.3375000000000004, -3.7500000000000004, -3.1875000000000004, -4.7124999999999995, -3.975, -3.5500000000000003, -4.6125, -4.05, -4.574999999999999, -3.0000000000000004, -4.1125, -4.8999999999999995, -3.7875000000000005, -3.25, -3.5250000000000004, -4.1, -4.8625, -6.075, -3.6875, -2.8874999999999997, -5.1000000000000005, -3.5125, -4.125, -2.1875, -4.887499999999999, -4.8999999999999995, -4.9125000000000005, -4.575, -2.9250000000000007, -4.8125, -3.7249999999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.01611425077617001, 0.015231190282300716, 0.025937853910683022, 0.011770334942882626, 0.024550598272975597, 0.02131025693308183, 0.009277349585483948, 0.03899615834298134, 0.04831153010183305, 0.03279189587171266, 0.014172460747798538, 0.019950641355876028, 0.053081568092907136, 0.05203479483614166, 0.02169504195047363, 0.08511102588193453, 0.047653087136920694, 0.05573332474227774, 0.036313357484374725, 0.05575537590257799, 0.03819442844978934, 0.04854509086871624, 0.04566056516433234, 0.05328307509351443, 0.047188232607543804, 0.04728600993182365, 0.04718005109825903, 0.05105174685888017, 0.048590042240066564, 0.048545071954724496, 0.04810515262357846, 0.04869561013349663, 0.04781697650612622, 0.047940006581653455, 0.04957645481844608, 0.04858531837813913, 0.04908517178603003, 0.04883840382835036, 0.04856652138528951, 0.04821984190779749, 0.04881681078876214, 0.04858774629376887, 0.048477600426231754]",49
"[-2.4499999999999997, -1.7125000000000001, -2.6125, -2.6374999999999997, -3.6124999999999994, -4.625, -3.875, -3.575, -4.0875, -6.6000000000000005, -6.075, -6.6000000000000005, -6.075, -6.3375, -6.075, -6.6000000000000005, -6.6000000000000005, -6.075, -4.8125, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.024588028196763912, 0.0058741769495326765, 0.015961061300259732, 0.35619087133551064, 0.10784194332531422, 0.23327593178030434, 0.16414888550346363, 0.16755411770696654, 0.20702289257932915, 0.3235748511717792, 0.19176398230351693, 0.2716566533779845, 0.08187891828313987, 0.2783155854613828, 0.47725158019075825, 0.3450253008960401, 0.35408138420640284, 0.3778213341774182, 0.3657076162834067, 0.36323251637168813, 0.36168254003443245, 0.3734562325854008, 0.35876930646544314, 0.35971673586701824, 0.35701102919804095, 0.3578030879404444, 0.3573993501949856, 0.3583623527707412, 0.3565521595134334, 0.35664330361020186, 0.35527615071251856, 0.35629794011970517, 0.3564037719590756, 0.3563507662259614]",40
"[-2.7625, -2.5625, -2.55, -2.1500000000000004, -2.325, -1.7125000000000001, -2.2500000000000004, -2.875, -2.375, -3.4875000000000003, -5.437500000000001, -5.8125, -4.199999999999999, -6.0375000000000005, -4.875, -5.2875, -5.8125, -6.075, -5.437500000000001, -4.575, -6.075, -5.437500000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.3375, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0020717665247000938, 0.0179686851112625, 0.014613410615338584, 0.12900795870485957, 0.34490675830767636, 0.03725686483909853, 0.24506674257686828, 0.1402113475652409, 0.07424329939533285, 0.362685571094111, 0.1671696589411762, 0.1174416818129437, 0.11516671943845327, 0.10617505096463868, 0.17737217291591373, 0.35787758175950857, 0.2952582066816358, 0.28713610427656144, 0.2716959319166524, 0.3169148570105057, 0.10078001184688153, 0.44163071088814587, 0.3303352326333515, 0.3654394062713859, 0.32874334855132625, 0.3849653580645091, 0.35229736711928583, 0.37329840562980676, 0.35489913937458634, 0.36316082617970996, 0.3625964518431467, 0.3559505638766179, 0.3588811677849243, 0.3598561875476234, 0.3572208782894778, 0.3585879658751997, 0.3576625737030562, 0.35848584556855567, 0.35800685868895293]",46
"[-2.825, -2.3125000000000004, -2.2625, -3.1124999999999994, -3.2, -1.875, -3.1374999999999993, -4.35, -1.5250000000000001, -2.75, -6.000000000000001, -2.1750000000000003, -2.2375, -3.35, -3.4875, -2.2624999999999997, -4.1875, -2.6750000000000003, -3.0125, -4.1375, -4.2749999999999995, -6.2125, -5.8125, -5.1000000000000005, -4.2, -6.0375000000000005, -6.0375000000000005, -4.012499999999999, -5.4, -5.437500000000001, -4.875, -5.1000000000000005, -5.1000000000000005, -6.075, -6.000000000000001, -6.000000000000001, -5.700000000000001, -4.8375, -4.875, -5.737500000000001, -4.4875, -4.8375, -5.4, -5.437500000000001, -6.075, -4.2749999999999995, -4.5375000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.08833157524468847, 0.002116859357554947, 0.002210816624638972, 0.0533650114186973, 0.003356470375914966, 0.0012159957016225982, 0.007366076097830538, 0.0245685993860533, 0.013150219373033891, 0.0410675379714614, 0.021751242234647708, 0.018703330072450425, 0.020937414035772223, 0.06554054021268113, 0.12186567645541696, 0.11607096448537026, 0.1193655385015074, 0.12779144562287115, 0.1053200067069924, 0.1247005022452726, 0.10140942507010706, 0.1268191464390337, 0.1284136995538102, 0.11469079027177309, 0.12004627263878026, 0.12052976214267225, 0.12026590168372363, 0.11899248100869635, 0.12292727042134773, 0.12186060010413483, 0.12102671066204009, 0.12155916647046605, 0.12262866309052114, 0.12234612403797866, 0.12132235106530354, 0.12204945744430853, 0.12148080341980855, 0.12172982516087909, 0.12186896292501909, 0.12195288151091638]",47
"[-2.55, -2.1875, -2.5625, -2.8375000000000004, -2.425, -2.2749999999999995, -1.825, -2.3375, -2.175, -2.625, -1.55, -3.4875000000000007, -4.925, -3.6374999999999997, -4.1375, -4.1, -4.75, -2.7875, -5.525, -5.5125, -5.3125, -6.6000000000000005, -3.6125, -4.5625, -6.6000000000000005, -5.4750000000000005, -6.075, -4.7875, -6.6000000000000005, -5.775, -5.3500000000000005, -6.000000000000001, -5.375, -4.2375, -5.3125, -4.5375, -4.925, -6.6000000000000005, -6.6000000000000005, -5.737500000000001, -5.825, -6.3375, -6.6000000000000005, -5.2124999999999995, -6.3375, -5.65, -6.6000000000000005, -5.6875, -5.737500000000001, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0006997334136553466, 0.010265373177458001, 0.01784546548789762, 0.03966727263673542, 0.05079405835251602, 0.05466410459718574, 0.03025387318912301, 0.03048032053742029, 0.05178115423036321, 0.0444632079304252, 0.012058623697545788, 0.12121087983868672, 0.07326300622907203, 0.16958374425343453, 0.15857357196072097, 0.06388915813411519, 0.13756481358771708, 0.14954189818560754, 0.14553888988762242, 0.12402830454913527, 0.11134246317722109, 0.164895207234812, 0.1721881166897687, 0.1584715181221243, 0.15402039749836927, 0.162675045180511, 0.16330141844301277, 0.1605452339717087, 0.14987164988120522, 0.15767640812745992, 0.16020888964930385, 0.1603698532904574, 0.15913453824678647, 0.15993614078691015, 0.15903666240600195, 0.15799786333321675, 0.1564787361485725, 0.1588001482228199, 0.1588144303252083, 0.15849470357239676, 0.15866355399015192, 0.15860502577079072, 0.15802098539220655]",50
"[-3.0500000000000007, -2.2375000000000003, -1.9000000000000001, -2.0500000000000003, -2.8000000000000003, -1.4124999999999999, -2.375, -1.0124999999999997, 1.0, -1.65, -1.8750000000000002, -1.5875000000000001, -1.875, 0.8374999999999999, -1.7000000000000002, -2.0500000000000003, -1.6750000000000003, -2.475, -2.1374999999999997, -0.7125, -1.7874999999999999, -2.3625, -0.8749999999999998, -1.0375, -1.7249999999999999, -2.2125000000000004, -1.3124999999999998, -2.775, -1.15, -1.8874999999999997, -3.2625000000000006, -1.9000000000000001, -2.3125, -2.0875, -1.2249999999999999, -2.8500000000000005, -2.6249999999999996, -1.9249999999999998, -2.425, -2.625, -2.4875, -1.7125, -1.7000000000000002]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00012292628930973102, 0.00031688216915566316, 0.004633213311455618, 0.00717568040192073, 0.009864106073774248, 0.0050530715724588955, 0.006069778892129849, 0.018324815536922043, 0.010200340422806087, 0.004231334608086338, 0.006685288395068042, 0.006439906000457311, 0.005107055971406325, 0.0042885333570593775, 0.008539424340798567, 0.006236573469609321, 0.005828031657686977, 0.005734983549427149, 0.005966321781302377, 0.005845891052779481, 0.006678670939747037, 0.006140469890035304, 0.006059641961068522, 0.006042091341560866, 0.006078118913791786, 0.0059973360956696985, 0.006068349867962935, 0.005955358890350366, 0.005908532713882723, 0.006074627560550674, 0.006081336639976851, 0.0060484041308379866, 0.006033647398602907, 0.006041148593106862, 0.006043436554408836, 0.006022413376862129]",43
