CVaR cost,Ground state probability,Iterations needed
"[-4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.048225198207656694, 0.013946412857519856, 0.07689115708490041, 0.06861914954190224, 0.04983901265266467, 0.04865978427756362, 0.04644449970982874, 0.04630123675371432]",14
"[-4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.02288322329496968, 0.0009827793474385072, 0.010077203708803457, 0.005351897968537423, 0.014931713171997218, 0.00812658905220672, 0.006441645954677458, 0.00812658905220672, 0.008320803062482781, 0.006234374871126088, 0.008066073687993907, 0.007692321929240261, 0.0072645780526466724, 0.007745367320715544, 0.007668893954995565, 0.007543518066822241]",22
"[-6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -1.1, -6.6, -4.2, -4.5, -4.2, -3.4, -4.5, -4.5, -3.5, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.0050177484106759054, 0.010364248775987798, 0.008065687587805856, 0.010044480303226296, 0.009538799071861542, 0.008904884118206537, 0.009140220514952535, 0.008780120231445459, 0.009066065224036166, 0.009125111531913227, 0.008969747725632471]",21
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.034264001576078264, 0.022723587221680705, 0.02691653362470587, 0.025006877071833883, 0.024719079846853544, 0.026329196747932625, 0.02601627822461513, 0.025568227292124497, 0.02573249430005595, 0.02560811666062259]",18
"[-6.6, -6.6, -4.5, -3.4, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -3.5, -3.5, -4.2, -4.5, -4.5, -2.4, -6.6, -6.6, -3.1, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.004480740826291549, 0.012804620501396882, 0.009803827862018819, 0.01320284632438119, 0.008661449582704261, 0.00993063388900656, 0.009416468267321381, 0.008495672715089504, 0.009867195477812793, 0.008496768424285359, 0.009291104103602024, 0.00917494274431263, 0.0090563437066694, 0.00900574380987229, 0.009071493330668437]",22
"[-4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.010816033750423778, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.025992258578385025, 0.025940352751447786, 0.02519813043826885, 0.025940352751447786, 0.02572955587806463]",15
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -3.4, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.02537924376453693, 0.026741877232618283, 0.0237096955366971, 0.026741877232618283, 0.025657440308894025, 0.02582042657234966, 0.02543464578680882, 0.02582353517090518]",17
"[-4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.0397362478050903, 0.04627988236486402, 0.04515882787996309, 0.04600904431022041]",14
"[-4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.0666298553610492, 0.022030247766504106, 0.025485637953950487, 0.0301324576138809, 0.0257584182167755, 0.025484553467513743, 0.026214373025737293, 0.025670568727317093, 0.025757638111134483]",15
"[-3.1, -3.5, -4.5, -6.6, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.031910389663945014, 0.014261842508671933, 0.07275926522722609, 0.02023177988886724, 0.05800721543086094, 0.056021507874749105, 0.038228391901217816, 0.03463773529998635, 0.032710892267530295, 0.032239921190741865, 0.03201292567924962, 0.03170526857601702]",15
"[-4.5, -4.5, -6.6, -4.2, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.07816668834344237, 0.017168203603514884, 0.07247374724817195, 0.04071304404166896, 0.049005223023523274, 0.04530431218288977, 0.047296618606767385, 0.04530431218288977, 0.04634244250149294, 0.04588306195300282]",16
"[-4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -3.5, -4.2, -6.6, -4.5, -3.5, -3.5, -6.6, -4.5, -3.5, -3.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.019804192960447903, 0.015605885582625966, 0.009446460916565851, 0.01606831308581761, 0.01575463641465141, 0.015708891350159772, 0.013897411376604373, 0.014382751152946037, 0.014886178044775569, 0.014729851447153363, 0.014369922367600999, 0.014403087307787664, 0.014609847563805917, 0.014453479946669038, 0.014423928781370506, 0.014502837105960554, 0.014483740468921414, 0.01446192349411736, 0.01444333936509847]",26
"[-4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1720657111722647, 0.13614542602268284, 0.014379429472206148, 0.0745069913899936, 0.041354947397119216, 0.05331442009163888, 0.049113978335718775, 0.04705184329801217, 0.0463540845708896, 0.04610542415587317, 0.04569181379689644, 0.046108714495070986]",15
"[-6.6, -4.2, -4.2, -4.5, -2.4, -4.5, -4.5, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -3.5, -4.5, -4.2, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121974, 0.00014720147992725846, 0.006184442206043448, 0.0113297490890137, 0.01554247523477438, 0.007061339168471415, 0.008466714638620643, 0.011247368018836412, 0.008439683317825086, 0.0081290687919335, 0.009511402993984983, 0.008959527518066777, 0.009203388936725482, 0.008959527518066777, 0.008981115388344466, 0.009180619502284826, 0.009011203415126755]",20
"[-3.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02534599714285526, 0.003420835769814329, 0.014537519714294417, 0.0665411894483447, 0.017044181031309353, 0.022689051859345794, 0.0349282309495756, 0.024669142333176734, 0.026060759114678384, 0.02672874014305906, 0.023735426939442007, 0.02672874014305906, 0.02574296681290921, 0.02558314383995477, 0.025818796442367887, 0.025677720918196773, 0.02571790477558244]",20
"[-6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.0026911968861399235, 0.004480740826291549, 0.012815942566231114, 0.007556074361862742, 0.008276278592642516, 0.011182671914841817, 0.008716221982979173, 0.008507621063170406, 0.008992435248361387, 0.009139017642273603, 0.008992435248361387, 0.00897266787988331, 0.009088221713274822, 0.009064139448405657]",20
"[-3.1, -3.5, -4.2, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013258055271523591, 0.03470820203793493, 0.0032943756741008567, 0.012672933363791212, 0.019950866261408844, 0.04203764255371577, 0.05886941392663412, 0.0017817413865010602, 0.05886941392663412, 0.023793201796330286, 0.037780897476918804, 0.033314285818315074, 0.035109062856329004, 0.033895553306616324, 0.035109062856329004, 0.03453343449889333, 0.034759729181313904, 0.03460496378887806]",21
"[-3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024421526385627765, 0.0037758721478063995, 0.014582587033251234, 0.06624736779674804, 0.023432668478764712, 0.024835828604312854, 0.03013523604241702, 0.025669958213150053, 0.026215724135563077, 0.02568983864783443, 0.025692884758175705, 0.025757827867198078, 0.025558458537517002]",16
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -3.4, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03403395796541023, 0.022430958206133462, 0.025307095938502645, 0.026431965060755395, 0.026670572851402077, 0.02380497348586373, 0.026670572851402077, 0.025210310122521323, 0.025595993529111617, 0.026079889315536703, 0.02573687752373478, 0.025776914773750898, 0.025558889815055573]",21
"[-4.2, -6.6, -4.5, -4.5, -3.5, -3.1, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013527719434643764, 0.06623283964744837, 0.02095867998981177, 0.03502154937562444, 0.025339979730931318, 0.02608932798033436, 0.025339979730931318, 0.026739178463388868, 0.025652527447196535, 0.025820088410681962]",15
"[-4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.07734680235380809, 0.017088647273794118, 0.10081201728220471, 0.04066328886796436, 0.05641621000245951, 0.052121113006938495, 0.04731101097005216, 0.04671675656280226, 0.04613585894595655]",15
"[-4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -3.1, -3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.018523009590614432, 0.02139940097931632, 0.022289257039805277, 0.01740488665108681, 0.025496152001599985, 0.021193173464440915, 0.020950784161316818, 0.02316038778196904, 0.021968972485391938, 0.022003444285134094, 0.02212435989302268, 0.022252418717374343, 0.022363154498035547]",18
"[-4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.010004295246949135, 0.18105833712980335, 0.010004295246949135, 0.03141319330714977, 0.04212783877479163, 0.062047241212930364, 0.04725401171104502, 0.049097611451164216, 0.04737567984972552, 0.04738996127286727, 0.04760048636878624, 0.04694965975045085, 0.047384426958289164, 0.047379551945515644]",19
"[-4.5, -4.5, -6.6, -3.5, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.07650879096557975, 0.017007169779092002, 0.10886579138813894, 0.052076871750077205, 0.05261493180383553, 0.04727285552731844, 0.04305887834702934, 0.045624637020430237, 0.04677181419255626, 0.0443843677264892, 0.04677181419255626, 0.04592446665731468]",18
"[-4.5, -6.6, -4.2, -6.6, -3.1, -3.5, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013313032717490925, 0.06562934973820919, 0.015460975009270054, 0.034916592237949726, 0.024030540816564097, 0.02674043146394591, 0.025555037500835463, 0.025675304619920566, 0.02582048587107543]",14
"[-4.5, -4.5, -4.5, -4.5, -4.2, -3.5, -3.5, -6.6, -4.5, -6.6, -4.2, -4.5, -3.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012804620501396882, 0.01773021628506817, 0.012053014533456065, 0.01773021628506817, 0.015126177991619987, 0.011753739161306287, 0.013357681779404149, 0.012706925729827751, 0.013003128145867857, 0.012829207504617326, 0.012755642164036268, 0.012872747914839569, 0.0127123329075384, 0.012876744901894336]",21
"[-6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -4.2, -4.5, -4.2, -3.1, -3.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005324500164060988, 0.009874553063226044, 0.010137122980276334, 0.007947294701885243, 0.00849112294052867, 0.009113681050400375, 0.009206242446880383, 0.009247700457140535, 0.009055146195481258, 0.008916489380486349, 0.009103827915648297]",22
"[-4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2, -1.8, -1.4, -2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -2.1, -6.6, -4.5, -2.4, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121956, 0.0007260319812113148, 0.1626237027898948, 0.009157289799605258, 0.01147095044634501, 0.00589174725009943, 0.01147095044634501, 0.009214436399400384, 0.00564641689569189, 0.008414635331401295, 0.007567291235678096, 0.00855838611094328, 0.0083082933695917, 0.008211078320374173, 0.008185227557947442, 0.008456668535063185, 0.00829837904672888, 0.00822910723292029, 0.008266904645732591, 0.008319970193059467]",23
"[-4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.08347937188208203, 0.15646144120140382, 0.033177723240270594, 0.07593926431503065, 0.04469892064920542, 0.049255324831010916, 0.045818194101015175, 0.046371214930488805, 0.04516844678075863]",12
"[-6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -3.1, -4.5, -6.6, -4.2, -3.1, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121956, 0.00014720147992725846, 0.009002805644472188, 0.0008255014140464208, 0.007172154973695804, 0.013088367333877344, 0.008072238297304453, 0.01076039561780726, 0.007121992549558807, 0.010079815734082865, 0.008878319034782573, 0.008484563260267006, 0.009012076603500046, 0.009100210040460233, 0.009012076603500046, 0.00896991129307782, 0.009178307228965154, 0.008968244539166555]",21
"[-4.5, -4.5, -6.6, -2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -3.4, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006318005045604359, 0.007556074361862742, 0.009879466914389656, 0.008644369170176185, 0.009240943486231105, 0.008989089737832913, 0.009064925254150626]",18
"[-4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.024364096101628336, 0.0277304015161434, 0.021954103654676854, 0.025535865427599946, 0.02519813043826885, 0.025671508393871202, 0.02573047357160329, 0.025627712691870447, 0.025651748557919147]",16
"[-4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.0277304015161434, 0.021954103654676854, 0.0277304015161434, 0.025767694901405354, 0.025940352751447786, 0.02519813043826885, 0.025627712691870447]",17
"[-4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1720657111722647, 0.13614542602268284, 0.014379429472206148, 0.0745069913899936, 0.041354947397119216, 0.049113978335718775, 0.045413599307109476, 0.0463540845708896, 0.045897533827421025, 0.046108714495070986]",13
"[-4.5, -6.6, -4.5, -4.5, -4.2, -2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06363263862107489, 0.018992134697571182, 0.027196014980009044, 0.029962784140621493, 0.02597526895406785, 0.026194254386844945, 0.025728031456724195, 0.02561649156501142, 0.02575507748920504, 0.025563961778172113]",16
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -3.5, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.012815942566231114, 0.008276278592642516, 0.01077647375308114, 0.009450978749995089, 0.009240943486231105, 0.008649251471045984, 0.009240943486231105, 0.008940215292170192, 0.009089904614085003, 0.008939071174726296, 0.009091120702503296]",17
"[-4.5, -6.6, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06608190679897649, 0.020755186064066282, 0.03442869198913094, 0.022965435395721996, 0.025393051704604645, 0.02670308264241854, 0.02565468016495115, 0.0258161816577774]",14
"[-4.2, -6.6, -4.5, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013486446870433773, 0.06652001823450987, 0.02285063893964886, 0.03508514326640122, 0.025591122617729296, 0.025601087835835527, 0.02674951649020532, 0.023691691532199348, 0.02674951649020532, 0.0257016064360008, 0.02582142878666028, 0.02569287972819581, 0.02568759614502134]",18
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034297888173480603, 0.022770781026760917, 0.02536212165114144, 0.026692459818097966, 0.02377041260233223, 0.025445022069605097, 0.026188593838670275, 0.025445022069605097, 0.025650724451320252, 0.02593908132878308, 0.02581791571521607]",19
"[-4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.048077456331569415, 0.029369101928810707, 0.023597230889100092, 0.02614086185399918, 0.025427484745820305, 0.025748576231395176, 0.025657448273141637]",13
"[-4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.15526404052049708, 0.0763680103575046, 0.043630437212648976, 0.04930736659327399, 0.045813318157684205, 0.0463776837735296, 0.04595105355959817]",13
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.018819336556169443, 0.02537924376453693, 0.026011515551154968, 0.024679968205107594, 0.025754123337026525, 0.025562621276303613, 0.025699615149420523]",16
"[-4.2, -4.2, -6.6, -6.6, -3.5, -3.1, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.06197100387948322, 0.015539843811956418, 0.07048231749531375, 0.07069921597678695, 0.04923891345587242, 0.04884935114188116, 0.04637352083974259, 0.04632390051284892]",14
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.010447058902093605, 0.013216042652756345, 0.008811693059374154, 0.009593334614702593, 0.00793728699606049, 0.009593334614702593, 0.008982899878303889, 0.009177266274916685, 0.008982899878303889, 0.009070699234389433, 0.009108628770001318, 0.0089041673917265, 0.009093044236868042]",22
"[-4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.1, -4.2, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0046276449495129685, 0.007125091758726143, 0.015911447035076753, 0.006725125535885992, 0.0183442195661465, 0.028891188115704042, 0.02075063167708935, 0.024706394817447894, 0.025017521320853116, 0.026901326789400076, 0.025375318373089907, 0.025424163597593755, 0.026001373977646302, 0.025862880932299562, 0.025678447766517006, 0.025730353787990608, 0.02564478195853134]",21
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.018819336556169443, 0.02537924376453693, 0.026011515551154968, 0.02537924376453693, 0.024679968205107594, 0.025904560319324938, 0.025810731911588686, 0.025562621276303613, 0.025707526313984902, 0.025657440308894025]",19
"[-6.6, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -2.4, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.4, -4.2, -4.2, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04196533931027353, 0.0025649205845584377, 0.013138471771477322, 0.008257830720046194, 0.005289752678535941, 0.008532790493898849, 0.010068580106996695, 0.008532790493898849, 0.008918678291709746, 0.009495734594190734, 0.009035969584436431, 0.0089200741357282, 0.00917482817140162, 0.009032267143836467]",20
"[-6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.007889095948323377, 0.013217621771379126, 0.008212918446953665, 0.008166913349543708, 0.010167216964057577, 0.008664586607621774, 0.008895642260147031, 0.00931557931280878, 0.009072649656985501, 0.009008142097274319, 0.009023123994527088, 0.009074714942463723, 0.008968686957614436]",22
"[-6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -3.5, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -1.8]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006379740674246653, 0.009450978749995089, 0.008265696688323141, 0.008649251471045984, 0.010155952340930302, 0.009143975876055345, 0.008999756052007925, 0.008899304085250486, 0.009313738558833126, 0.008934606093167527, 0.009035285349009384, 0.009101620951103551]",23
