CVaR cost,Ground state probability,Iterations needed
"[-2.05, -2.475, -3.175, -3.287499999999999, -4.2124999999999995, -2.7250000000000005, -6.6000000000000005, -2.1875, -1.6625, -5.775, -6.075, -3.9125000000000005, -5.2875, -6.075, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.075, -6.6000000000000005, -5.55, -6.3375, -6.6000000000000005, -5.1375, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012854600355816589, 0.04215905607293179, 0.014804301814051686, 0.16053841403827843, 0.005429895648987224, 0.002021134093096798, 0.10476517805818217, 0.18869564448732215, 0.08263685484773967, 0.16751276403060766, 0.17018193549059868, 0.14243016200602995, 0.15831613974954697, 0.15684399105670618, 0.16282800442696638, 0.1593259445421884, 0.1600864453722126, 0.16143365045480432, 0.16007556281800286, 0.16038568524446917, 0.16084167195818577]",24
"[-3.1875, -4.8625, -3.05, -3.3875, -3.0125000000000006, -3.5125000000000006, -3.9750000000000005, -3.6875, -4.2125, -4.437499999999999, -2.724999999999999, -3.0125, -3.1125000000000003, -4.5, -3.3625000000000003, -3.6625, -2.175, -4.3, -3.8625000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021954427257511212, 0.00023835149283770737, 0.01382206541821183, 0.06655862910238738, 0.017018245583133078, 0.023498913319945178, 0.035018507667864435, 0.023221627546778905, 0.025774386483981452, 0.027661780711298323, 0.024819862229904406, 0.02553942162978296, 0.026018408419634594, 0.02546451281449903, 0.02582448257377694, 0.02566791938593819]",19
"[-3.075, -3.1125, -3.2375000000000007, -3.6500000000000004, -4.3, -3.6125, -2.6125, -2.0625, -2.95, -2.125, -4.1875, -2.675, -2.6999999999999993, -1.75, -2.3249999999999997, -4.3625, -3.6125000000000007, -1.7375, -3.6250000000000004, -4.8375, -2.7125, -3.625, -3.7375000000000003, -3.125, -3.6249999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.056017964136446184, 0.03965590427145004, 0.00879367456631741, 0.004034355587123173, 0.006705863004319389, 0.009670254385920157, 0.015594651608257494, 0.04245561993896505, 0.036869674311494946, 0.038382093650062295, 0.03966121335680608, 0.03728501273336893, 0.04270341569191334, 0.04364983579628725, 0.04174425481157718, 0.04223216900490098, 0.04299479061799174, 0.04365281334525013, 0.04283246311813345, 0.043144413351212024, 0.04292201725668762, 0.04302032217299093]",25
"[-1.375, -1.7375000000000003, -2.5, -4.05, -2.6249999999999996, -3.9625000000000004, -2.75, -3.4250000000000003, -3.9499999999999997, -4.825, -4.125, -4.2125, -2.6625, -4.8999999999999995, -3.025, -4.125, -4.699999999999999, -4.225, -3.2624999999999997, -3.5249999999999995, -3.4124999999999996, -3.2999999999999994, -4.0625, -3.4750000000000005, -3.8125, -3.5250000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019641690205283235, 0.010372692521623844, 0.0511561738081488, 0.024985037404289437, 0.04454662249001284, 0.016539573843786376, 0.029150819018794787, 0.030335038493320816, 0.0393864348786768, 0.015159425621978018, 0.03885012442415403, 0.03789340014526266, 0.04054533738135528, 0.03791052702610833, 0.040336927988642746, 0.03619186254661579, 0.04037296568331091, 0.03814209373385287, 0.038980986030399914, 0.03890943582760307, 0.03918881003374776, 0.03865784334852131, 0.03889277211664749]",26
"[-2.1375, -3.1375, -3.625, -4.1625000000000005, -1.7125000000000001, -1.1875000000000002, -4.3, -3.3874999999999993, -3.925, -3.7375, -2.9, -3.6874999999999996, -4.1875, -2.525, -2.8750000000000004, -2.275, -2.9124999999999996, -3.3125000000000004, -3.95, -3.1375000000000006, -3.6750000000000007, -3.4000000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015912204299654224, 0.009318520919764152, 0.000807047440551761, 0.016890429220907253, 0.02002422869847571, 0.010304908316040858, 0.02020204034996893, 0.015312330570048042, 0.0163610894761309, 0.017910115759693375, 0.016855128058478747, 0.016856267501674398, 0.016886228181714452, 0.016769358931311196, 0.017094502547839917, 0.01679355070359402, 0.016937865167048302, 0.0168604814449355, 0.01686540785666342]",22
"[-2.5999999999999996, -2.7625000000000006, -3.2125, -4.175, -2.25, -4.8375, -0.7625, -3.5125000000000006, -4.575, -2.7, -5.025, -5.8125, -5.2125, -5.55, -5.55, -5.025, -6.075, -6.6000000000000005, -6.3375, -5.5125, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.040650960948716085, 0.01684401740502602, 0.11071993922959082, 0.004716402944806738, 0.016776010725660984, 0.07807238310191085, 0.03131853693347601, 0.17217993683357324, 0.1783614734996865, 0.11584951880182479, 0.1821117828653104, 0.16503647065416246, 0.18374612836347348, 0.17985109383559572, 0.18185386953274316, 0.18651401999448988, 0.17812606638074072, 0.18202232714241795, 0.1831680409273666, 0.18189109024029734, 0.18176560107566347, 0.18202495279134756]",25
"[-3.025, -3.8250000000000006, -4.612500000000001, -3.05, -6.075, -3.6875000000000004, -3.7, -3.1000000000000005, -4.2124999999999995, -5.4, -5.1375, -4.825, -5.437500000000001, -4.8, -5.737500000000001, -5.700000000000001, -5.737500000000001, -5.1375, -5.737500000000001, -6.000000000000001, -5.1375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021428953735551308, 0.14362274380909884, 0.04574722746290695, 0.04034351915900659, 0.040234911892985364, 0.045332502019937645, 0.1661088919043597, 0.09255340438135772, 0.1402281279243562, 0.13182860874876645, 0.15511973430766515, 0.14100245809997786, 0.14055731997274656, 0.14716424765208708, 0.1431899311234314, 0.1442139870598962, 0.1428476487184956, 0.14347834301512857]",21
"[-2.3625, -3.0375, -4.262499999999999, -2.4875, -5.700000000000001, -5.2125, -3.9000000000000004, -3.0875, -4.75, -4.7875, -6.075, -6.000000000000001, -6.3375, -6.000000000000001, -4.8, -5.4, -6.3375, -4.8, -4.8375, -5.700000000000001, -5.4, -6.000000000000001, -4.925, -5.437500000000001, -6.300000000000001, -5.700000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013889037021902405, 0.1488762358710324, 0.04261220512204258, 0.05065920783313408, 0.033653302233264556, 0.06056542674174196, 0.09336399007021712, 0.1828924021963857, 0.19202978446887187, 0.1698740934933895, 0.14582805566654827, 0.15643419795706082, 0.18808913780271352, 0.16015951993526084, 0.16307023241346877, 0.175932212880007, 0.1730036303195114, 0.17087793586564462, 0.16678788357928148, 0.16933968967999, 0.1692540817746544, 0.1708138487908562, 0.1699287129378965]",26
"[-2.225, -3.525, -3.6000000000000005, -3.5125, -4.3999999999999995, -4.225, -2.9749999999999996, -5.05, -3.35, -4.875, -4.675, -4.95, -5.8125, -4.875, -4.8625, -4.6625, -5.1375, -5.1375, -4.5375000000000005, -5.437500000000001, -5.3375, -5.4, -6.075, -5.1375, -5.4750000000000005, -5.300000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008159984488781483, 0.054202577417690814, 0.047328090567292376, 0.01105493876583757, 0.09280052936071503, 0.03926395363984852, 0.052723576534167524, 0.06255823812044801, 0.08848959793510391, 0.11276119746597393, 0.1346004907840243, 0.09242726994471032, 0.1268446802001856, 0.10841464463374861, 0.10935276002461773, 0.11623098142249508, 0.11159244890578845, 0.11181999473115242, 0.11361543639186289, 0.11253316341786372, 0.11223324577045002, 0.11234355483649788, 0.11285401356939595]",26
"[-2.925, -1.6125000000000003, -4.825, -6.000000000000001, -2.0625, -4.7875, -4.7749999999999995, -5.2125, -5.437500000000001, -5.737500000000001, -6.6000000000000005, -5.700000000000001, -6.3375, -5.4, -6.300000000000001, -6.6000000000000005, -6.000000000000001, -5.1000000000000005, -6.6000000000000005, -6.300000000000001, -5.700000000000001, -6.6000000000000005, -6.300000000000001, -6.0375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.1904416781314202, 0.0021939978857135134, 0.023726217237909665, 0.07403769646063219, 0.11449232025294012, 0.1498327558872943, 0.1799008201385005, 0.19598728124582396, 0.18194062753128373, 0.1911857941072479, 0.19386323278723894, 0.19733973512916347, 0.19498783427156072, 0.19485080148380013, 0.19679944554663015, 0.19643416809431619, 0.19591370374233597, 0.19608992892491392, 0.19591370374233597, 0.19604902078153116, 0.1958598163798584]",24
"[-4.4750000000000005, -3.6750000000000007, -5.4750000000000005, -4.9625, -6.0375000000000005, -2.4875000000000003, -4.0125, -1.2249999999999999, -5.437500000000001, -4.65, -6.300000000000001, -6.300000000000001, -5.437500000000001, -5.1375, -6.300000000000001, -5.1375, -6.000000000000001, -6.300000000000001, -5.1375, -6.6000000000000005, -5.1000000000000005, -5.4750000000000005, -5.4, -5.4, -6.000000000000001, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.16750907723890493, 0.13510665175903566, 0.014191383270894897, 0.10981026023861495, 2.8453107170856144e-05, 0.10321983474276764, 0.06403104451241268, 0.1770083852680552, 0.19482629750541405, 0.17574342026579556, 0.17247142967826673, 0.17803683743029147, 0.18023606478865534, 0.1698285912213585, 0.18023606478865534, 0.17718396690132757, 0.1766177349733818, 0.17617503896683098, 0.17577200162592732, 0.17819277328869287, 0.17574662771325295, 0.1767272325563081, 0.1768880632834249]",26
"[-3.2125, -4.025, -3.3000000000000003, -4.8625, -3.5, -3.0750000000000006, -3.9000000000000004, -1.7250000000000003, -3.9624999999999995, -2.7625000000000006, -3.1125, -3.0875000000000004, -3.1125000000000003, -3.7125000000000004, -3.4374999999999996, -2.5124999999999997, -3.375, -3.0124999999999997, -2.9375, -2.4375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028743946143955798, 0.0034092382242954826, 0.005359567751245675, 0.0019815857662374954, 0.020036435625648087, 0.02782092646717635, 0.028210809926396643, 0.024792029158682897, 0.02910712944953123, 0.02869259260025144, 0.02822972223663485, 0.02890360917838833, 0.028714321851928477, 0.028659493499115455, 0.028793502036307157, 0.028720074376575814, 0.028745789128366894]",20
"[-2.7375000000000003, -2.075, -2.525, -2.9625, -3.4125000000000005, -3.1375000000000006, -4.262499999999999, -4.55, -3.5875, -1.5750000000000002, -3.4875, -2.3125, -3.2125000000000004, -2.9250000000000003, -4.3875, -3.475, -5.2, -3.1375, -4.4375, -2.5749999999999997, -5.0, -3.65, -3.8125000000000004, -3.9499999999999997, -2.5749999999999993, -1.7875000000000003, -3.35, -4.2125, -3.0875]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014501954724118322, 0.0027661307094022976, 0.011724488870486422, 0.02225423767283896, 0.028367705048747367, 0.014829757553550794, 0.0028658381736346925, 0.033355161084006595, 0.009688120767354265, 0.033629286559372265, 0.031540123931177416, 0.03812741414482235, 0.02420784833135499, 0.031095292406799608, 0.03323060257098904, 0.02847924231934098, 0.03668944312470529, 0.028796193364597093, 0.030281685754961315, 0.032048679634932915, 0.03068769280729125, 0.03139701726597087, 0.030601087242161325, 0.031444973021244285, 0.030996210601907995, 0.031030878948625953]",29
"[-3.5500000000000003, -3.9875, -2.975, -2.5249999999999995, -2.9250000000000003, -2.787499999999999, -3.212500000000001, -2.075, -2.3125, -2.4125, -3.5874999999999995, -3.9875, -3.1625, -4.0375, -2.9125, -3.6375, -2.6999999999999997, -2.7374999999999994, -2.5624999999999996, -3.4999999999999996, -4.05, -3.8625000000000003, -3.212500000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013377375033848102, 0.003208079671460395, 0.01300839052655894, 0.05662343474706442, 0.014879302591786017, 0.034783036732522754, 0.021299506574673294, 0.023849595045674396, 0.02417455043665763, 0.027052655482783572, 0.025001167242448684, 0.02430737200926432, 0.0253789632488861, 0.02422131096909128, 0.0253655537998252, 0.024810934526100014, 0.02491641943048834, 0.025256483753136483, 0.025269940729273688, 0.02524837647731845]",23
"[-2.2125, -4.0625, -3.0750000000000006, -2.6750000000000007, -2.5749999999999997, -3.6375, -4.449999999999999, -3.7125, -3.025, -4.1125, -4.175, -5.1499999999999995, -4.8625, -2.975, -4.0375000000000005, -3.750000000000001, -4.925, -3.7375, -3.787499999999999, -3.587499999999999, -3.9124999999999996, -4.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018689097907657954, 0.006237462322254394, 0.013897123471249011, 0.05909707530566603, 0.07714599567758976, 0.03729591633889685, 0.058477452064490024, 0.06826884361716852, 0.05410256611013824, 0.049638407185959986, 0.050136191636026575, 0.056431920742814196, 0.053157646452431005, 0.053138257438215986, 0.05472342770399519, 0.05384159237684545, 0.05422866151810432, 0.05397182990871305, 0.05428503994499937]",22
"[-3.1374999999999997, -4.2625, -3.8125, -4.15, -3.562500000000001, -2.4625, -2.7874999999999996, -4.6125, -2.15, -3.0875, -3.8125000000000004, -3.6875000000000004, -3.3875000000000006, -2.5999999999999996, -2.7375, -4.2749999999999995, -3.2875, -3.1375, -2.6999999999999997, -2.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014682548511728899, 0.009665832454926828, 0.014014435929111987, 0.0661303005746833, 0.017262330310768955, 0.009204744167188363, 0.028440630192929334, 0.012554971445822117, 0.019506182178390792, 0.01920962599981456, 0.015648810341982143, 0.017832015099800563, 0.01757267647030915, 0.01685305937915217, 0.01737944816291145, 0.01728884653445092, 0.017158283408286172]",20
"[-2.2625, -2.025, -4.5249999999999995, -3.0875000000000004, -3.175, -1.5999999999999999, -6.075, -3.475, -5.1375, -6.075, -3.6000000000000005, -6.3375, -5.700000000000001, -4.475, -6.6000000000000005, -6.300000000000001, -5.8125, -5.437500000000001, -6.075, -5.8125, -6.6000000000000005, -6.6000000000000005, -6.3375, -5.5125]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.01642687126603382, 0.014611645474947005, 0.002130157690096421, 0.1153875767085121, 0.003036266063371933, 0.10838853709488261, 0.1438693632084903, 0.0582453824158454, 0.1438962347213586, 0.1622758083734599, 0.1317121840235752, 0.16660184075536422, 0.18053573814770374, 0.15501918364499317, 0.16547075294565688, 0.16995350297429118, 0.1632944503982814, 0.1667161595117763, 0.1656203192511125, 0.16661906613482197, 0.1665651074041257]",24
"[-3.375, -2.175, -3.9499999999999997, -3.2625000000000006, -4.9125000000000005, -4.0375000000000005, -3.2875, -3.425, -3.8249999999999997, -4.9125000000000005, -5.5125, -6.000000000000001, -4.7124999999999995, -5.437500000000001, -5.2125, -5.8125, -6.075, -5.737500000000001, -5.8125, -6.3375, -6.0375000000000005, -5.4, -6.6000000000000005, -6.300000000000001, -5.4750000000000005, -6.3375, -5.700000000000001, -4.875, -5.437500000000001, -4.9125000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.012666247787829859, 0.123714765695778, 0.01455135247065976, 0.013317289401993017, 0.042911037526994225, 0.028431542723932446, 0.07813320713385699, 0.16080045997871117, 0.13205037624728433, 0.07973685846263234, 0.15047408394716294, 0.07954025403323274, 0.1355886352360901, 0.1460922701888109, 0.146821345654754, 0.15645748428850875, 0.1430497525365262, 0.1387128389256736, 0.1463014414145046, 0.13683768034451035, 0.13525117720205282, 0.13343629085862796, 0.1388520631032841, 0.13640475267368116, 0.13660175143344494, 0.13735079884761747, 0.1364577273914805]",30
"[-1.3624999999999998, -3.7, -3.2, -2.775, -3.6125000000000003, -2.5374999999999996, -3.6750000000000003, -3.075, -3.4500000000000006, -3.6375000000000006, -3.9499999999999997, -4.475, -4.025, -3.2750000000000004, -3.8499999999999996, -1.7499999999999998, -2.9875000000000007, -3.85, -2.5874999999999995, -3.8, -3.5875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015199381818967603, 0.01531828085958652, 0.017411468494781642, 0.06423586771870801, 0.025328232657167698, 0.03153671631944505, 0.019298919415392968, 0.024698825828839203, 0.023093941414790972, 0.02036080057613416, 0.026677967941353572, 0.022142598994107622, 0.022341880122459173, 0.02405021922092043, 0.022846327684220374, 0.02299082356701715, 0.023330474313850172, 0.023022038130757545]",21
"[-2.6624999999999996, -3.1500000000000004, -3.1375, -2.9750000000000005, -2.8749999999999996, -3.5999999999999996, -2.9875, -4.6625, -4.0874999999999995, -4.5125, -3.6999999999999997, -1.8125000000000002, -3.4750000000000005, -4.6875, -3.6374999999999997, -3.5250000000000004, -3.2999999999999994, -4.6, -2.85, -4.1499999999999995, -3.8625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014703254427483388, 0.020701709889729945, 0.01261154400631109, 0.0042852347179438985, 0.01784601455808537, 0.033650733307988276, 0.025917019575683493, 0.022370630601821262, 0.018940498369032173, 0.016375954050225662, 0.01891792055972463, 0.019459991614252353, 0.018447803632333747, 0.019174597165385117, 0.019051048326669904, 0.018641961086791694, 0.018778279012296704, 0.018971028612904464]",21
"[-1.8250000000000004, -1.8625, -2.6750000000000003, -4.4, -4.7875, -3.1625000000000005, -5.1375, -0.9125000000000001, -3.9124999999999996, -3.0625, -5.5125, -4.987500000000001, -5.2875, -5.737500000000001, -3.9499999999999997, -5.700000000000001, -5.25, -4.95, -5.0125, -4.8625, -5.05, -4.2625, -5.175000000000001, -4.35, -4.1125, -4.0875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0642698014344866, 0.05899728044475248, 0.025811464436097456, 0.08517120204207725, 4.7723430329525984e-05, 0.038122218844379524, 0.019916226223675393, 0.11442348854200585, 0.1804253588839232, 0.058170680939836364, 0.0855164455850734, 0.06501342605001689, 0.06290842015681661, 0.07343662142465714, 0.09281956055366553, 0.08811684291012079, 0.07751726731072056, 0.0860063591944719, 0.0871668192430151, 0.0832869966542826, 0.08569816766684282, 0.08501173518444297, 0.08603810542260748]",26
"[-1.75, -4.225, -3.825, -4.074999999999999, -4.1625, -4.1, -5.775, -3.999999999999999, -4.9875, -4.675, -4.312499999999999, -2.5374999999999996, -3.9, -5.125, -2.0500000000000003, -1.9874999999999998, -3.975, -3.7250000000000005, -4.8374999999999995, -4.062499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015674825215317278, 0.016943933778186475, 0.016660164428509046, 0.055946997709049116, 0.015374610722109331, 0.07451629264618854, 0.050764895861234685, 0.048555138045359304, 0.06145326922115006, 0.053624243350131995, 0.054932634783463045, 0.057354679092646056, 0.055289216736382416, 0.05584042398286039, 0.056288515999601094, 0.05593236670795419, 0.05580322547192034]",20
"[-2.6125, -1.9875000000000003, -4.4, -5.737500000000001, -5.4750000000000005, -3.8249999999999997, -1.7000000000000002, -5.1000000000000005, -5.4, -3.6500000000000004, -6.6000000000000005, -4.324999999999999, -5.775, -5.700000000000001, -5.737500000000001, -6.000000000000001, -3.9625000000000004, -6.000000000000001, -5.4750000000000005, -4.5375000000000005, -5.175000000000001, -5.4, -6.075, -4.5375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.11396048574726952, 0.10336973016108097, 0.033243065574944164, 0.0033007892854835783, 0.12243410709565203, 0.14996770490467204, 0.01434360778012923, 0.1372314312542775, 0.10232634305130789, 0.10055067483528168, 0.18126605396089018, 0.10488059250256146, 0.15356932872506024, 0.13236483609161406, 0.13258706147169103, 0.13667290371873955, 0.1413828528545474, 0.13520958487527568, 0.13725441020806942, 0.1380802921894514, 0.13675307695921876]",24
"[-2.9625000000000004, -3.5124999999999997, -3.0625000000000004, -3.1125000000000003, -2.6499999999999995, -2.9625000000000004, -4.175, -4.2375, -2.95, -2.6, -3.5875, -3.0125, -3.7499999999999996, -3.5375000000000005, -3.9375, -2.8, -4.124999999999999, -3.6875000000000004, -4.312499999999999, -4.874999999999999, -2.975, -5.55, -2.5124999999999997, -4.025, -5.775, -4.124999999999999, -3.0625000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02903782253808291, 0.001584002779998116, 0.013269969460127224, 0.06643218511374317, 0.06850136280791821, 0.06924581556526213, 0.04173538781326411, 0.07381836958879262, 0.06322449670571703, 0.07325260120655974, 0.06096646856703343, 0.07064396212291114, 0.06972509730956339, 0.06710163631226311, 0.06846380708292427, 0.0690202584741386, 0.06843226052476703, 0.06785011790787254, 0.06814334268363559, 0.06773000968309473, 0.06840668684574223, 0.06794326304310869, 0.06775571820332174, 0.06800098420572062]",27
"[-2.3999999999999995, -3.075, -2.6750000000000003, -3.5374999999999996, -4.0875, -3.312500000000001, -3.0124999999999993, -3.9625000000000004, -4.825, -2.4874999999999994, -3.325, -3.6125000000000007, -4.0125, -3.575, -4.362499999999999, -3.3875000000000006, -4.275, -4.4875, -5.612500000000001, -3.2, -4.6499999999999995, -2.9, -3.7125, -2.8000000000000003, -4.1875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02140870466680017, 0.031142441850487507, 0.027778410062851196, 0.0074277359614405205, 0.03739153025150585, 0.03571064194246461, 0.0019359540347897767, 0.022002789528417756, 0.0431688333703239, 0.036163565108368476, 0.02369817932834961, 0.045414032401242754, 0.03661912268393635, 0.03384172118459028, 0.038558984303102985, 0.035554494427140315, 0.03582903163259965, 0.03391864012497849, 0.03613102833602869, 0.03514887607431749, 0.03573006113550985, 0.03564135744023211]",25
"[-2.0375, -4.475, -3.150000000000001, -2.85, -2.275, -4.2124999999999995, -4.1499999999999995, -3.7500000000000004, -4.8374999999999995, -2.8624999999999994, -1.9500000000000002, -3.775000000000001, -4.075, -2.8250000000000006, -3.7375, -3.1625000000000005, -2.7375000000000003, -2.1874999999999996, -3.9875000000000003, -3.0750000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019119132043800013, 0.006015279807375543, 0.013711317044635248, 0.05446626614712009, 0.017487387316530243, 0.021614368021029146, 0.019792125196783035, 0.017014226005547764, 0.023874006097859737, 0.020271156904982525, 0.02260980281625482, 0.021478647948576065, 0.021895540567269837, 0.02124138424943226, 0.021673934376405732, 0.021668731728131774, 0.021516053353271496]",20
"[-2.9125, -3.725, -3.6999999999999997, -3.3500000000000005, -3.4250000000000003, -2.4125, -3.5625000000000004, -4.325, -4.187499999999999, -2.575, -4.95, -3.1125000000000003, -4.174999999999999, -4.4125, -2.6499999999999995, -3.2000000000000006, -3.4125, -4.45, -3.9375, -4.25, -3.7624999999999997, -3.85, -3.8499999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014768567408651756, 0.020580984507134692, 0.012647734804320578, 0.01397433684021417, 0.037655365425831026, 0.02313083567235845, 0.022484264482153748, 0.046926639634011946, 0.05684681506522455, 0.04518560173409011, 0.05142372161403083, 0.04850679226821941, 0.047708797669134675, 0.04441602670482178, 0.04764286386342326, 0.046314616932910585, 0.04735392432149683, 0.047104272619323755, 0.046782984539598504, 0.04704306121971188]",23
"[-2.5625, -2.65, -3.175, -5.0375, -4.0874999999999995, -0.575, -3.6125, -3.3249999999999997, -3.525, -3.35, -5.0375, -3.275, -3.2375, -3.8500000000000005, -4.0125, -4.25, -4.887499999999999, -4.2375, -3.4625000000000004, -3.9125, -2.8750000000000004, -5.1625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07814498293319835, 0.09131803048622013, 0.007757344480818673, 0.018643351932532325, 0.022823125687738026, 0.02696562871377456, 0.07437907595473689, 0.0711131562240214, 0.07410870243272463, 0.07799323169713206, 0.0776926831475914, 0.07776116638065333, 0.07864447513474496, 0.07789142904222417, 0.078296128462369, 0.07799792812751327, 0.07810384681950414, 0.07818380388486046, 0.07810809639116262]",22
"[-3.2124999999999995, -3.5500000000000003, -2.7000000000000006, -2.5749999999999993, -2.4125, -2.3125, -4.5375, -2.9375000000000004, -5.3375, -4.225, -4.175, -5.9375, -5.6875, -4.137499999999999, -3.2375000000000003, -4.749999999999999, -3.5125, -4.3999999999999995, -3.225, -4.574999999999999, -4.7124999999999995, -4.675, -4.5375, -4.3374999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020284214824058885, 0.0035352040727969604, 0.012859199399542054, 0.05590763282926646, 0.025461082966963783, 0.0731422031074321, 0.07622371466302386, 0.05809965541788877, 0.07721035423173694, 0.07793511494812286, 0.07798343251522859, 0.06988562819770777, 0.07824559207747488, 0.0765880976928157, 0.07709712456678985, 0.07767334611341434, 0.07693754787861408, 0.07720358377470088, 0.07731180617362587, 0.0771437946145748, 0.07723491710483456]",24
"[-2.9249999999999994, -3.725, -2.8000000000000003, -3.2125, -2.6625000000000005, -3.1125000000000003, -3.7875000000000005, -4.225, -2.7000000000000006, -4.375, -4.6625, -3.2, -4.1499999999999995, -5.6000000000000005, -5.075, -4.65, -4.699999999999999, -3.8875000000000006, -4.7124999999999995, -4.1, -4.3999999999999995, -6.2125, -4.1875, -4.475]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018007925214756446, 0.0002131848594348507, 0.013573163178754262, 0.06663477360003035, 0.05773089096501914, 0.03860343734919194, 0.06234305124647198, 0.07621092134464744, 0.06905675715015673, 0.06999575449349608, 0.07791524196833222, 0.07676225487125433, 0.07844484459600475, 0.07714887388000902, 0.07822246750703461, 0.0777321985647671, 0.07776519236160037, 0.07800261133751368, 0.07787316401577525, 0.07777692301569263, 0.07790798035076409]",24
"[-1.8750000000000002, -3.3499999999999996, -3.2625, -2.3874999999999997, -2.7375000000000003, -2.2, -2.925, -3.3875000000000006, -4.85, -4.887499999999999, -4.0625, -3.5, -3.7125000000000004, -4.937499999999999, -4.775, -3.9999999999999996, -5.074999999999999, -3.8625, -6.075, -5.1, -4.262499999999999, -2.9625, -3.475, -4.2749999999999995, -2.9124999999999996, -3.5749999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015165056690768682, 0.01987176716097502, 0.01273251751794848, 0.013954201563608654, 0.05412598175859927, 0.07082523353725281, 0.06656816339687617, 0.07343633683575235, 0.04742519755406981, 0.07319902663144595, 0.06216561623895415, 0.05964325639976571, 0.06523989551146842, 0.05952878037987562, 0.05628950083271948, 0.058460441288655025, 0.05609886503907638, 0.05783420582226609, 0.05994698747470123, 0.05773009677491782, 0.058510634870778025, 0.05881631303268542, 0.05824201509530909]",26
"[-1.8500000000000003, -3.8000000000000003, -2.3000000000000003, -2.5375000000000005, -3.1, -4.2375, -3.3625000000000003, -3.6374999999999993, -2.6624999999999996, -3.8750000000000004, -3.1125000000000007, -3.4250000000000003, -3.6125000000000003, -2.5874999999999995, -3.95, -2.8375000000000004, -3.55, -2.8125000000000004, -2.3000000000000003, -2.8625000000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02834195071262153, 0.0021216092959337254, 0.01632801265157308, 0.023383044746890323, 0.02585643069501744, 0.011368622239898828, 0.019391312724771983, 0.015475827549856012, 0.01680497916486921, 0.01706889305180125, 0.015618563316657806, 0.016477140575087604, 0.01650692237533106, 0.016124775247904184, 0.01636533705977363, 0.01628292444203783, 0.016375449725855692]",20
"[-3.0625000000000004, -3.2625000000000006, -3.2249999999999996, -2.9625000000000004, -3.4250000000000003, -3.2625, -3.0750000000000006, -2.3999999999999995, -2.3125, -3.825, -2.4125000000000005, -2.975, -3.6625000000000005, -2.6999999999999997, -3.1750000000000003, -2.6125000000000003, -3.3000000000000003, -2.7, -2.125, -2.9250000000000003, -3.575, -3.4375000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015478124899632352, 0.016144256371186657, 0.01572556212706743, 0.003635218364044505, 0.015476613484556659, 0.0022135387978998917, 0.015874807664091807, 0.018238439456653616, 0.013812078416781722, 0.01766891277854251, 0.015123360963490023, 0.01637459222113087, 0.01630962775108362, 0.015805322895693925, 0.015654123164154383, 0.016011245178121972, 0.015811665330702433, 0.015866400657595578, 0.015909635237275156]",22
