CVaR cost,Ground state probability,Iterations needed
"[-4.8875, -6.5249999999999995, -8.625, -6.374999999999999, -8.6, -7.862499999999999, -8.65, -7.912499999999999, -7.225, -7.4, -7.225, -7.3125, -7.8, -7.8374999999999995, -8.1375, -8.4, -6.975, -8.225, -7.824999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030042996453550383, 0.0010296646723053232, 0.0005230212087163275, 0.00173463793057303, 0.0030117736937797447, 0.0014009165587968362, 0.0020455680576775158, 0.0015710939876479478, 0.0019440595025827126, 0.0017692899678791946, 0.0017738174840491636, 0.001685162672850251, 0.0017428610095794918, 0.0017215708972011475, 0.0017473457892188595, 0.0017365845238675318]",19
"[-5.474999999999999, -5.5874999999999995, -7.2125, -5.550000000000001, -7.2749999999999995, -7.512499999999999, -6.0375, -5.949999999999999, -6.2124999999999995, -7.8375, -5.9625, -6.300000000000001, -7.574999999999999, -8.275, -9.1125, -4.8375, -7.699999999999999, -7.762499999999999, -5.375, -7.8374999999999995, -6.6125, -7.249999999999999, -6.837499999999999, -5.5375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029119740411104496, 0.0021254130674649967, 0.0017789145201057548, 0.002181878102545001, 0.0021253149909952872, 0.0058448177858250825, 0.0015758222593314753, 0.000823120274593501, 0.0017273243991988295, 0.000986270499733499, 0.001490913462145704, 0.0015483635456090795, 0.001499186579215115, 0.0019374799970108205, 0.0014023365287775752, 0.0015146198453004917, 0.001630194572279421, 0.001512491650016986, 0.0015733370578367306, 0.001538235070985171, 0.0015413654659430286]",24
"[-8.175, -5.9125000000000005, -1.7624999999999997, 1.5, -4.687499999999999, -6.5375, -8.55, -5.6625, -4.3375, -7.1499999999999995, -8.5375, -7.85, -7.9875, -7.6125, -6.587499999999999, -7.7124999999999995, -7.1875, -6.8625, -7.6, -7.6375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 3.8756037622442345e-05, 0.0003764785700096057, 0.00043830516487064844, 0.003178267191224888, 0.03206880066680934, 0.0002678827512538007, 0.0018833453874158028, 0.011140837835568275, 0.0029748296305137497, 0.004427942559412448, 0.002378731437712213, 0.003122472927102722, 0.0030976293330347614, 0.0034605571999145697, 0.003084043642564218, 0.0032485847087176034, 0.0031465030630645294]",20
"[-8.8125, -7.137499999999999, -5.262499999999999, -0.5125000000000003, -4.2875000000000005, -6.762499999999999, -6.975, -6.687500000000001, -5.912499999999999, -4.887499999999999, -5.462499999999999, -7.9, -5.7749999999999995, -7.7749999999999995, -6.7124999999999995, -6.887499999999999, -6.7124999999999995, -5.5625, -5.249999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0003370655371801964, 0.0001365339651992206, 0.0003239787447296777, 0.0026130979967234937, 0.0019535710775239745, 0.0006063952646549431, 0.0007397813217187154, 0.0011627778075816479, 0.0007517824118584332, 0.000751821634732562, 0.0009124546340254102, 0.0008195782129844593, 0.0008206977457088851, 0.0008587376712924891, 0.0008329141321186831, 0.0008373384208063075]",19
"[-6.2875, -6.0249999999999995, -0.06250000000000017, -7.212499999999999, -8.412500000000001, -8.075000000000001, -7.55, -4.8875, -8.537500000000001, -8.174999999999999, -5.174999999999999, -7.487499999999999, -8.675, -8.1875, -7.362500000000001, -7.625, -8.4125, -8.487499999999999, -8.787500000000001, -8.7625, -8.3375, -8.450000000000001, -8.575000000000001, -8.149999999999999, -7.6625000000000005, -8.275, -8.687500000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002712586161617034, 0.0009595369311221156, 0.024221126448331565, 0.0015087711266536987, 0.0008447189169692175, 2.5274945006139346e-05, 0.0025948032710681815, 0.0009729078819771067, 0.002491605648098167, 0.00010421106956643702, 0.0009815395469432249, 0.00018310937534260973, 4.563508087174163e-05, 0.00020741320163365675, 9.395549123926027e-05, 5.784955797985433e-05, 5.813713215134184e-05, 4.2736496569919534e-05, 6.779925810237456e-05, 5.793326496385506e-05, 5.262773524834925e-05, 5.6568570188843485e-05, 5.751857122690472e-05, 6.022936209192021e-05]",27
"[-4.85, -6.85, -7.8375, -5.9375, -5.937499999999999, -6.787499999999999, -7.274999999999999, -8.875, -7.699999999999999, -6.8875, -8.1625, -8.3125, -6.137499999999999, -6.125, -6.4624999999999995, -7.824999999999999, -8.325000000000001, -8.0125, -7.887499999999999, -7.2749999999999995, -7.5874999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017950938475137879, 0.001132448004202556, 0.004690780888749675, 0.001594911551207872, 0.0010102584328771113, 0.0012526718803380784, 0.00144504427667457, 0.0004425272492902494, 0.0018453529233183343, 0.0008931330404632373, 0.0009181403183336095, 0.0012475344890673934, 0.000924401697127103, 0.0009672318029146842, 0.0010684381734941736, 0.0009983586924944522, 0.0010005112958241412, 0.001024933106832801]",21
"[-7.325, -7.262499999999999, -2.0124999999999997, -8.2375, -6.625, -7.937499999999998, 3.1125, -8.25, -7.8875, -7.674999999999999, -6.849999999999998, -7.2749999999999995, -7.4624999999999995, -5.6875, -7.087499999999999, -6.825, -6.124999999999999, -7.35, -8.625, -7.7375, -6.85, -6.6875, -7.6625, -6.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0022318716417479064, 0.0017779802735702296, 0.0016589626166996314, 5.225405288068782e-05, 0.006536132999209805, 0.005656225183166649, 0.0037554250424324045, 0.006403230357571948, 0.0057494243915035565, 0.006592309138568187, 0.006034867681389149, 0.005980950637461603, 0.006655156704061363, 0.006522658874175542, 0.006571559780499239, 0.006441660507627777, 0.006383460991069191, 0.006425259561492068, 0.006467606494624972, 0.006416182904998216, 0.006437756458359539]",24
"[-5.962499999999999, -7.5249999999999995, -7.0625, -8.225, -7.662499999999999, -8.35, -6.0625, -8.2375, -6.424999999999999, -6.4875, -8.1625, -5.55, -9.524999999999999, -7.3999999999999995, -9.2, -8.475, -6.5125, -6.412499999999999, -7.637499999999999, -4.925000000000001, -7.825, -8.525]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009091247688715836, 0.0029028691467821973, 0.0008735870884248858, 0.004717603731053907, 0.0016638429591851428, 0.0017976968007638147, 0.0009748132038969573, 0.0011597317088861878, 0.0011567089293414315, 0.0009489379331395774, 0.0011611299423943582, 0.0008382041385210741, 0.0009764781368493265, 0.0009796933006924048, 0.0009198081874904316, 0.0009701488194646709, 0.0009564885092377644, 0.0009426885867363686, 0.0009542915340611313]",22
"[-4.8, -4.65, -1.6625, -8.3875, -6.4625, -2.7125, -6.175, -7.699999999999999, -7.4, -4.45, -8.012500000000001, -8.675, -8.875000000000002, -8.0125, -8.55, -8.725000000000001, -8.425, -8.837500000000002, -9.05, -8.537500000000001, -7.825, -8.65, -8.425, -8.725000000000001, -8.575000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002744258937578622, 0.001890458273253581, 0.000781373027083298, 0.005817340213911252, 0.001510049242637606, 0.0009411209507189618, 0.0003771489197418551, 0.002085163020120389, 0.0024980875196331047, 0.0024332191734165592, 0.0016145645114060843, 0.0033920598765203452, 0.0019730198126311988, 0.002399279957710485, 0.0025859502573841618, 0.0023265217668550857, 0.002213578477822614, 0.0022923573364478115, 0.002389331180569015, 0.0022740689515394026, 0.0023408365811358653, 0.0023512552673176173]",25
"[-6.974999999999999, -6.5375, -4.2749999999999995, -3.0374999999999996, -8.6125, 1.8250000000000002, -0.6250000000000001, -6.3374999999999995, -5.55, -8.9125, -9.2, -7.5249999999999995, -9.0, -6.562500000000001, -9.062500000000002, -7.875, -7.8374999999999995, -5.062499999999999, -8.325, -8.225, -8.649999999999999, -8.0125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00045641617908983515, 0.0032355627802727405, 0.0006808709030349971, 1.719683564360615e-05, 0.017568385666703563, 0.00029525031845138483, 0.02609100514688221, 0.03490254886278284, 0.03216087743648691, 0.018734360754105523, 0.04058912467869262, 0.032709618812805076, 0.031170440511010984, 0.03673525002190692, 0.03400654370875919, 0.035170858258677204, 0.03549193210093388, 0.03519981767679781, 0.03464046692927901]",22
"[-5.0, -7.3625, -6.4625, -5.475, -5.9625, -6.7875, -7.5, -7.35, -7.625, -7.124999999999999, -4.775000000000001, -6.8375, -6.887499999999999, -6.624999999999999, -7.699999999999999, -7.349999999999999, -7.8999999999999995, -7.7625, -7.7625, -4.5, -7.2250000000000005, -5.775, -6.0874999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009625926693667096, 0.0016351842719008888, 0.001980696687604538, 0.008918887218740228, 0.008791906932323016, 0.005719144803412086, 0.004321146207313816, 0.004563251675697926, 0.006022260645939861, 0.005351887157841335, 0.00625293114982421, 0.005299203241673725, 0.005247262521446085, 0.005288009999491998, 0.0054715952389741175, 0.0051340298901482355, 0.005210280493433734, 0.005307148286733995, 0.005331492603797726, 0.005262252294354444]",23
"[-8.375, -6.475, -3.787499999999999, 2.2625, -5.550000000000001, -5.875, -8.6625, -8.4125, -8.425, -6.5625, -8.6, -7.95, -8.749999999999998, -7.625, -8.700000000000001, -8.3875, -7.4125, -7.35, -7.85, -8.4, -8.725]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 1.9744142262451103e-05, 0.0002156390800368046, 0.00048307711489148776, 0.007147138570165365, 0.01737539848474555, 0.00345174744135208, 0.0025784420552197153, 0.012174721437714035, 0.0064403147796309205, 0.007208573804316122, 0.00673519374665443, 0.009395404369367144, 0.0067401363737000924, 0.0077131094960439005, 0.006816972175585931, 0.007130090305827522, 0.007148951047743888, 0.007334042317967986]",21
"[-4.4375, -8.175, -7.149999999999999, -6.6000000000000005, -7.8625, -8.3125, -4.5375000000000005, -6.674999999999999, -6.812499999999999, -8.025, -6.875, -7.199999999999998, -6.2875000000000005, -6.7375, -7.3999999999999995, -7.0375, -7.0625, -5.95, -7.1375, -6.949999999999999, -7.624999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009369156504611602, 0.001887612577043977, 0.0019654540998850787, 0.007005844425849315, 0.0018226584110376696, 0.0020065751087963305, 0.0017959000662935906, 0.0022699427165431933, 0.0017421672706464013, 0.002278043050282976, 0.0019236795480126858, 0.0019150251444593, 0.002031575824441247, 0.00194169596680861, 0.0019617177433898644, 0.0019793519053918933, 0.001958577232838914, 0.0019672506810376345]",21
"[-6.687499999999999, -6.062500000000001, -4.437499999999999, 6.750000000000001, -6.950000000000001, -5.6, -8.762500000000001, -7.1125, -4.187499999999999, -8.9625, -8.5625, -8.4125, -8.1875, -7.749999999999999, -8.037499999999998, -8.725000000000001, -8.075000000000001, -8.700000000000001, -8.812500000000002, -8.5375, -8.375, -8.825]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.798530380126153e-05, 0.0008265727697099229, 0.0014036731831850975, 0.0059147163117272495, 0.0033128335342892693, 0.004964536480484589, 0.0018955444970185744, 0.020006537946703498, 0.0023725809753738568, 0.004491095585691981, 0.0011318009128725337, 0.0027249366165903047, 0.002175252666940398, 0.0021607573066186273, 0.0016182046807431876, 0.001954475987476464, 0.001925303144241647, 0.0018215322931515168, 0.001924655083700432]",22
"[-5.499999999999999, -7.1125, -6.8875, -7.5874999999999995, -7.749999999999999, -6.987499999999999, -7.712499999999999, -7.9750000000000005, -7.962499999999999, -7.012499999999999, -7.287499999999999, -7.099999999999999, -6.600000000000001, -7.025, -8.5, -7.137499999999999, -7.7250000000000005, -8.0, -6.0375, -7.5, -6.975, -7.549999999999999, -5.175, -8.637500000000001, -7.812499999999999, -6.8999999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001655746899776535, 0.005513532590200739, 0.00397989180503466, 0.00424077151530923, 0.0025520403160122574, 0.0031727111008284375, 0.0009216890024737286, 0.0026946234682669154, 0.0005501338909935575, 0.013363217298605961, 0.0032961505033396706, 0.002457985290458409, 0.002240798696036916, 0.0026754812868032816, 0.0024487103354410185, 0.0024546279881037924, 0.0024894249577245356, 0.0024375081193826007, 0.0024728301984639858, 0.002457471561270535, 0.0024533768529869026, 0.0024504816547463275, 0.002455776217504081]",26
"[-4.0249999999999995, -6.8625, -5.775, -7.3125, -7.875000000000001, -7.462499999999999, -7.262499999999999, -8.0875, -4.9625, -6.624999999999999, -6.65, -7.8, -7.05, -7.7124999999999995, -5.0, -7.3875, -6.699999999999999, -6.2875, -8.2, -5.4875, -7.6, -6.95, -7.312499999999999, -6.1000000000000005, -5.9875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009657262608078078, 0.00017041040421452138, 0.0017308496385378886, 0.0021256746140013343, 0.0004040482789390882, 0.00499980990706203, 0.002029629985769379, 0.0006040107453198622, 0.0004728467338565945, 0.0005964317102911506, 0.00018190482726670258, 0.0005471373844079279, 0.0003323892340629296, 0.0004253597274454594, 0.00041885110815585426, 0.000384873257633163, 0.0003856082271408513, 0.00038312498706846775, 0.0003838762813318092, 0.00038430190795887993, 0.0003824944320389303, 0.00038969104562691767]",25
"[-7.312499999999999, -6.475, -1.8250000000000004, -7.249999999999999, -8.65, 6.1625, -0.8624999999999996, -7.437499999999999, 0.07500000000000018, -9.125, -7.674999999999999, -8.712500000000002, -7.362499999999999, -8.7625, -9.1875, -6.19375, -7.749999999999999, -9.100000000000001, -9.05, -9.2125, -4.325, -8.5, -8.875, -8.075, -2.9999999999999996, -9.125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0006025702365371685, 0.003618611371888081, 7.823276479439085e-05, 1.8315347486902937e-05, 0.0081706267627551, 5.797975310017313e-05, 0.03182637132744823, 0.03258560613521331, 0.025765676817374003, 0.04233850535103062, 0.022337454577302476, 0.03252626510345577, 0.03620042136198587, 0.028152634749098772, 0.03450214845676702, 0.03251361362955861, 0.03185619364742637, 0.03284767099164795, 0.03082729815563716, 0.032357622751909794, 0.03176079477998271, 0.031966666019540985, 0.03174481801571445]",26
"[-7.0375, -8.4625, -6.875, -7.237499999999999, -5.2875, -8.087499999999999, -4.9125, -6.85, -7.687499999999999, -7.449999999999999, -7.7875, -7.599999999999999, -7.55, -6.637499999999999, -7.824999999999999, -5.199999999999999, -7.062499999999999, -7.0125, -7.324999999999999, -6.1625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006979578814362317, 6.976000304711444e-05, 0.002122221337721602, 0.008978871633649684, 0.001659301395721575, 0.006014188219456968, 0.004217296542147577, 0.0033659145974808888, 0.0036907638288817225, 0.0046115857432247435, 0.00386716467625753, 0.004136960602906982, 0.004097594046487901, 0.004279414395920375, 0.004151766401135458, 0.00415903580390594, 0.00419666754098607]",20
"[-7.525, -6.799999999999999, 1.225, -8.775, -6.999999999999999, -7.6125, 2.3625, -8.7125, -8.275, -7.9375, -7.599999999999999, -8.1875, -7.7375, -5.275000000000001, -8.75, -8.35, -6.6625, -7.35, -6.862499999999999, -8.0125, -8.2875]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002407644770105747, 0.0036552789702748584, 0.005785876719677638, 4.498414063163035e-05, 0.009057016188604453, 0.0007626938453733098, 0.002960703564951251, 0.0015753031265474172, 0.00267699670822557, 0.0020335096676064542, 0.002516349996853343, 0.0024769041413920407, 0.002481785959620518, 0.0023272359424937874, 0.0024458814821199173, 0.0023973882928564052, 0.0024128680875164666, 0.0023858632028929037]",21
"[-8.487499999999999, -8.35, -1.0125, -8.537500000000001, -3.125, -7.1375, -8.85, -4.85, -8.375, -8.675, -7.85, -7.799999999999999, -7.324999999999999, -9.037500000000001, -8.087499999999999, -5.45, -8.450000000000001, -8.7625, -8.625000000000002, -8.2125, -8.887500000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00236948511230903, 6.836663426021454e-05, 0.006531017966460215, 0.008126374367911138, 0.0005567826061077244, 0.015558838868374208, 0.006724034036451554, 0.012122665294354552, 0.004686429204875107, 0.006301248989894374, 0.008361406661729031, 0.010484685796543491, 0.007501167680255932, 0.008867736471233087, 0.00812536364353023, 0.008410015857589149, 0.008343746469774115, 0.008442791252379657]",21
"[-3.4375, -7.4375, -8.0375, -6.637500000000001, -7.175, -2.4499999999999997, -7.725, -7.062499999999999, -7.1, -5.049999999999999, -5.762499999999999, -7.8375, -6.1125, -8.087499999999999, -7.312499999999999, -7.6375, -7.949999999999999, -6.0875, -6.487500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00039390864467232594, 0.0011810233598274827, 0.004893485265483801, 0.00044954923010757095, 0.0008645533633722468, 0.002508752435890122, 0.002151719422299159, 0.0022140133452878095, 0.0025446999978695206, 0.0024518930101279333, 0.0024587146007972204, 0.0024333128259543414, 0.0024751576292164337, 0.0024662778697671288, 0.0024520495544700436, 0.002463700509023639]",19
"[-5.574999999999999, -9.025, -7.512499999999999, -6.2375, -7.8999999999999995, -5.3, -5.425, -5.1375, -7.6125, -6.1625, -6.5375, -6.8999999999999995, -6.362500000000001, -8.6375, -6.999999999999999, -7.3625, -6.1125, -7.5125, -7.737499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001022710461195083, 0.001443707946746645, 0.0019624880138708386, 0.009417937194392635, 0.002264141453885696, 0.005989566352282764, 0.0033326680018197835, 0.003946931372170161, 0.003993102252746946, 0.004620277065797023, 0.004032257830508968, 0.004270920503860396, 0.004087476162046609, 0.004137448042163259, 0.004170765254381899, 0.004195070646574062]",19
"[-6.249999999999999, -8.2, -6.2, -5.1625, -7.299999999999999, -5.9625, -7.374999999999999, -6.4125000000000005, -7.2625, -6.075, -6.8375, -7.825, -7.7124999999999995, -6.3, -6.6125, -8.437499999999998, -6.250000000000001, -8.6125, -6.512499999999999, -5.949999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006017985067954226, 6.803869666076646e-05, 0.0019524894442829765, 0.008010610699180971, 0.0021684987256889135, 0.0060246961774600895, 0.0033569939879400106, 0.0038912218331538908, 0.00402286693069263, 0.004617334545290619, 0.004029679952233372, 0.004276286833830313, 0.0041009107359950454, 0.004053237175102821, 0.00414243084598126, 0.004150579021312361, 0.004161458884488492]",20
"[-4.525, -6.3, -7.4375, -6.900000000000001, -6.874999999999999, -7.05, -7.3999999999999995, -8.3125, -8.2375, -6.425, -8.1375, -7.9624999999999995, -8.4125, -6.3375, -8.775, -8.362499999999999, -8.5, -7.4125, -8.575, -7.4875, -7.862499999999999, -6.7875, -7.824999999999999, -6.949999999999999, -8.725]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023484112372350275, 0.002202397893055892, 0.002366845429903624, 0.0045999469070788345, 0.0015415806170914086, 0.0009858450178196446, 0.0007587123126037729, 0.0017593245515356262, 0.0009243651263220317, 0.0013315792736298803, 0.0014423649985044855, 0.0009829586705656034, 0.0006584827734704918, 0.0008020595616984202, 0.0009679701311127349, 0.001035588348569994, 0.0010459062488456607, 0.0009358343894233193, 0.0010102188038470575, 0.0009865402714542722, 0.0009896757379087595, 0.0009705751486245927]",25
"[-4.925, -7.299999999999999, -7.9624999999999995, -7.499999999999999, -8.55, -6.575, -7.000000000000001, -7.6499999999999995, -6.349999999999999, -7.099999999999999, -6.2124999999999995, -3.2874999999999996, -7.249999999999998, -6.6625, -6.449999999999999, -7.449999999999999, -5.6499999999999995, -6.4375, -7.374999999999998, -6.7375, -8.3625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008870787094350365, 0.0022030011370468188, 0.010237235499281131, 0.0007827050133567054, 0.0022119123987984594, 0.0014406947194837553, 0.0019074100366586815, 0.0019341371444389517, 0.002411257956154339, 0.002123098610185546, 0.002112852269194775, 0.0022614057119256896, 0.002186275579178839, 0.0021877332593147063, 0.0022167820956938925, 0.002197861117746017, 0.0021993398470632835, 0.002206501236600723]",21
"[-7.5, -7.737499999999999, -7.424999999999999, -7.6875, -7.5874999999999995, -7.2375, -8.0125, -7.799999999999999, -5.325, -5.5874999999999995, -8.475, -7.475000000000001, -8.5875, -8.175, -7.487499999999999, -7.6499999999999995, -7.3625, -7.362500000000001, -7.4624999999999995, -7.7875, -6.55, -7.449999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005564745863453678, 0.00014401603157268767, 0.0019524648181990574, 0.006776664997624507, 0.0010610810173046874, 0.006175523704407893, 0.007960645927348051, 0.004590733185881203, 0.004451919728489179, 0.0028941440546061876, 0.0022245695938580084, 0.003453855120938133, 0.0032854489072205477, 0.0026344495427178555, 0.0030396900770343514, 0.0029577448654168398, 0.0029189884971484188, 0.0028285193009484322, 0.002921293913982946]",22
"[-5.1499999999999995, -7.449999999999999, -5.137499999999999, -7.225, -6.999999999999999, -7.1000000000000005, -6.8999999999999995, -8.5625, -5.787499999999999, -7.262499999999999, -7.487499999999999, -7.0125, -7.074999999999999, -7.3375, -4.2375, -7.7, -5.625000000000001, -7.6000000000000005, -7.699999999999999, -6.85, -6.1499999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005697336265892549, 7.242064652245565e-05, 0.0020014953800576813, 0.009456112045658112, 0.002235560414915533, 0.0010634067359635243, 0.0029438395339128195, 0.002411262810561525, 0.003419325561361531, 0.00175779441936993, 0.002308900134485082, 0.0024518574212345715, 0.0021027897860607285, 0.0022638350186706853, 0.0022519364315620235, 0.0022017757937173865, 0.002261630555063827, 0.002240334015066576]",21
"[-4.6875, -6.7375, -6.049999999999999, -6.899999999999999, -5.2875000000000005, -5.5249999999999995, -7.049999999999999, -8.299999999999999, -7.512499999999998, -7.587500000000001, -7.35, -7.0874999999999995, -8.225, -7.2124999999999995, -6.6125, -8.6, -5.9125000000000005, -8.374999999999998, -8.2875, -7.137499999999999, -6.887499999999999, -4.225, -7.525]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009106671463530263, 0.001302365054914985, 0.0015138826342712811, 0.0025776993679088953, 0.003435887989255014, 0.004284144389428081, 0.0028206671789780093, 0.002359664920470195, 0.0028188895869239033, 0.0036765535399413754, 0.003289143661788595, 0.0033952367477653837, 0.0034243318327141807, 0.003394625376232938, 0.0033959923833494577, 0.0034555449878645745, 0.003394661145368495, 0.003435166026943111, 0.0034285472802916064, 0.0034177175758491438]",23
"[-6.337500000000001, -8.475, -6.675, -7.1875, -7.925, -8.475, -7.875, -7.674999999999999, -7.999999999999999, -6.225, -6.225, -7.249999999999999, -6.437500000000001, -7.3, -5.000000000000001, -8.0875, -7.749999999999999, -7.124999999999999, -5.6625, -8.5625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025210227552719244, 0.00020671342645138917, 0.0019941511221501732, 0.006482518351999404, 0.001851149218979232, 0.0055995454058840365, 0.004666214674448443, 0.0030657944354794573, 0.004498509015128643, 0.0038558138704970777, 0.004561853869763681, 0.00417877932942678, 0.004102278716704731, 0.004263803701552778, 0.004143422406991308, 0.004192953489375149, 0.004144604105597369]",20
"[-4.675, -8.75, -7.212499999999999, -7.8, -6.3875, -6.9125, -7.8999999999999995, -8.0, -7.0, -7.6499999999999995, -6.7875, -5.1000000000000005, -5.2875, -7.612500000000001, -7.024999999999999, -7.5375, -6.462499999999999, -6.175, -6.612500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009576395132820526, 0.001646303143628302, 0.0019785881834912217, 0.009304740842165343, 0.002714073890933408, 0.0034856083959075856, 0.005953004733357304, 0.003646704687843167, 0.004177640777871735, 0.004561629059323759, 0.00397863385271725, 0.004153531958588277, 0.004247298530623214, 0.004120404700410089, 0.004182978170786224, 0.004186091549793811]",19
"[-3.6624999999999996, -8.112499999999999, -7.712499999999999, -7.799999999999998, -5.675, -7.437499999999999, -6.224999999999999, -7.0375000000000005, -6.425, -7.949999999999999, -8.1, -7.6625000000000005, -7.9125000000000005, -8.1, -8.075, -7.625, -5.7625, -6.1625, -7.462499999999999, -8.225, -7.55, -7.099999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0020273573890888723, 0.001864906199963908, 0.0022358241160957914, 0.0016304489280324999, 0.009236113567400946, 0.0018926538636210685, 0.0038366708775316636, 0.006028543461229392, 0.004052629276303437, 0.004163967820432253, 0.003949603715486532, 0.00421212515196669, 0.0041921562053407364, 0.0041715165846902096, 0.0041679092763659276, 0.004196041147593113, 0.004137839576871681, 0.004113225405246224, 0.004159975402909109]",22
"[-6.162499999999999, -6.95, -6.174999999999999, -8.024999999999999, -7.1, -5.699999999999999, -8.0625, -3.6499999999999995, -8.7875, -8.075, -5.449999999999999, -6.775, -6.825, -7.487499999999999, -8.124999999999998, -7.149999999999999, -8.575, -8.4375, -3.8249999999999997, -7.925, -7.849999999999999, -7.0625, -8.362499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005328395863832805, 0.003032112388865221, 0.0014067990250932138, 0.0010883540031088662, 0.0009797281211029758, 0.004108735850162715, 0.0027355723114182327, 0.004385078040914916, 0.003727389167687295, 0.00572068748405628, 0.004159326728789192, 0.0043107084596957414, 0.0045120864200318255, 0.003929582476256223, 0.0041168411105406266, 0.004157847010508953, 0.004054683949796516, 0.004116471301814506, 0.004119876840603614, 0.004094445988061957]",23
"[-5.687499999999999, -7.8500000000000005, -6.7375, -7.1875, -8.7125, -7.5249999999999995, -7.3125, -7.424999999999999, -8.362499999999999, -7.2125, -7.749999999999999, -6.3875, -7.8625, -7.299999999999999, -6.124999999999999, -7.45, -6.625, -7.487499999999999, -6.9625, -7.7125, -8.887500000000001, -6.699999999999999, -5.7749999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009602238103087123, 0.0011604501983699359, 0.0007062555947583355, 0.00024319287009193826, 0.003602089880446142, 0.0004061032618253638, 0.0009857934971096187, 0.0020089632601583366, 0.0007154367165729861, 0.0013471420935788668, 0.0013930272673177717, 0.0010055474808899373, 0.0012048214597570927, 0.0011953485778384517, 0.0011228188861321991, 0.001171222897926768, 0.0011681271865545512, 0.0011506298852075004, 0.0011467919344755211, 0.001150481141697355]",23
"[-6.975, -4.5249999999999995, -2.1999999999999993, -1.0374999999999999, 2.1500000000000004, -6.7250000000000005, -0.6374999999999998, -6.2749999999999995, -6.0875, -7.375000000000001, -8.3875, -8.200000000000001, -7.4125, -7.812500000000001, -7.687499999999999, -7.3, -5.012499999999999, -7.375, -7.449999999999999, -7.299999999999999, -6.5625, -6.6]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0007120668212538585, 0.00010193497787076345, 0.0002617578070857264, 0.0001424796573973169, 0.002303928104182504, 0.0005426006257159869, 0.0011058950547206798, 0.0017217533887567546, 0.001965801371913035, 0.0019178457800723327, 0.0017847491843984427, 0.0018023768319674533, 0.001580583488560841, 0.0017672969145226109, 0.0016894865824973277, 0.0017372571498738205, 0.0017289797074266102, 0.0017260637522343988, 0.0017136007832336886]",22
"[-7.65, -8.0875, -7.124999999999999, -6.425, -5.6, -5.7, -4.2250000000000005, -7.974999999999999, -7.312499999999998, -7.625, -6.3125, -8.175, -6.562499999999999, -7.150000000000001, -6.9875, -8.412499999999998, -6.175, -8.174999999999999, -5.8125, -8.4125, -5.55, -7.124999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005390880982408732, 0.000557949359578394, 0.0022648910184220944, 0.007045693731391528, 0.0017054941232494943, 0.004928834320576521, 0.0035176043532068046, 0.00460393810238437, 0.004553046982288433, 0.004132640330999171, 0.004832471533694989, 0.004447579628274843, 0.004616881222274449, 0.004685556366529226, 0.004664669265608615, 0.004559475995628004, 0.004667031756176988, 0.004681460180774901, 0.004652564966453351]",22
