CVaR cost,Ground state probability,Iterations needed
"[-11.922999999999984, -11.522999999999985, -11.842999999999988, -11.499999999999995, -11.991999999999985, -11.834999999999988, -12.751999999999988, -12.633999999999983, -11.803999999999983, -12.019, -12.256000000000006, -12.099999999999993, -11.679999999999993, -11.56399999999999, -12.933999999999996, -12.605999999999996, -13.13199999999999, -12.698999999999986, -12.32, -12.897999999999994, -12.609999999999996, -12.470999999999998, -12.76899999999999, -12.766999999999994, -12.742999999999993, -12.701999999999993, -12.546999999999999, -12.475999999999994, -12.635999999999994, -12.74999999999999, -12.499999999999995, -12.86799999999999, -12.804999999999996, -13.308999999999992, -13.023999999999996, -12.68399999999999, -12.588999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020622769622037273, 0.009553694363185115, 0.00403677415987861, 0.0007685806309951986, 0.0025770344784839835, 0.0035949722021292635, 0.0016448304129081397, 0.0006591038311841207, 0.002280407954352451, 0.008566695995045398, 0.014677435123412264, 0.006391619864896369, 0.002209711103945972, 0.0022635090534517707, 0.010270406420606448, 0.010766645174887651, 0.003675644172309236, 0.005457675133742287, 0.00703391839166465, 0.006477096003787505, 0.0071370908732625495, 0.005570713100701402, 0.0062753266367898694, 0.006718666735215089, 0.006516612749226379, 0.006375102305748988, 0.006450100375503793, 0.006216118182179175, 0.006415818986318885, 0.006488488355628786, 0.0064324928329063166, 0.0063494900109095824]",37
"[-11.611999999999988, -11.335, -11.844999999999995, -12.12599999999999, -12.082999999999995, -11.985999999999995, -12.09999999999999, -11.803999999999988, -12.06699999999999, -11.769999999999989, -11.564999999999989, -12.431000000000008, -11.681999999999992, -12.311000000000003, -12.323000000000002, -11.955999999999985, -12.634999999999996, -12.307999999999995, -12.409000000000002, -11.877999999999995, -12.459000000000003, -12.619000000000002, -11.911999999999985, -12.059999999999985, -12.446000000000003, -12.356, -12.493, -12.062999999999995, -12.438999999999991, -12.191999999999984, -12.146999999999991, -12.648, -12.253999999999992, -12.351999999999997, -12.729000000000001, -12.109999999999987, -12.187999999999995, -12.869000000000002, -12.128999999999987, -12.349999999999987, -12.278999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0014417900594836117, 0.003459333911860589, 0.00355688617886686, 0.006051803559869113, 0.00485633087001125, 0.0032303664454523323, 0.004351600889800893, 0.0034192673564052423, 0.0067433349069421274, 0.0020167562462606375, 0.001089921683730617, 0.01069083204369075, 0.004364474084002383, 0.011795632912318624, 0.005888939192828773, 0.00931857228729657, 0.012270412863459809, 0.010080301433537516, 0.00880355471073033, 0.011401794866704958, 0.010398643739705815, 0.011212636276472643, 0.010474736968457549, 0.01090860649481356, 0.010843981763586459, 0.010859761304436598, 0.010674347208911309, 0.010691755664170858, 0.010571607995340028, 0.010671677598836776, 0.010796858822541645, 0.010533267634539257, 0.010674539596945122, 0.010742404070606445, 0.010668564050133226, 0.010630315393711339]",41
"[-11.862999999999989, -11.539999999999981, -11.799999999999988, -11.356999999999998, -11.854999999999984, -12.499999999999998, -12.290999999999997, -11.819999999999983, -12.099000000000007, -10.720999999999988, -13.247000000000014, -12.922000000000002, -13.610000000000014, -13.031999999999991, -11.825999999999992, -13.377000000000015, -13.491000000000003, -11.693999999999978, -13.302000000000005, -13.45400000000001, -13.326000000000008, -13.849000000000023, -13.611000000000026, -13.734000000000023, -13.420000000000016, -13.83000000000002, -13.691000000000026, -13.65600000000002, -13.734000000000014, -13.62700000000003, -13.471000000000025, -13.761000000000026, -13.635000000000025, -13.565000000000024, -13.553000000000024, -13.644000000000023, -13.584000000000028]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00328665886552166, 0.005280401911857846, 0.0029399647514730034, 0.0010711675733085994, 0.0005042768298494976, 0.0095024329695262, 0.0036612657667740092, 0.01957885112032233, 0.004977811496845131, 0.005279534455297899, 0.011878964193108283, 0.014759165026228508, 0.0034682125129402277, 0.014608540362807487, 0.01719011389138731, 0.018108395429709524, 0.021084242053502927, 0.0163008445372667, 0.020135050227546355, 0.020380628059163755, 0.021177665706734322, 0.01987260628190098, 0.020915442400667117, 0.021287864678773465, 0.021226969075888686, 0.020881966548420394, 0.02079757398643516, 0.021192602581919382, 0.02103400225381822, 0.021014827288136022, 0.021054905160453708, 0.021158853186862506]",37
"[-12.448000000000004, -11.256999999999994, -11.986, -11.211999999999994, -11.805999999999985, -11.248000000000001, -11.731999999999989, -12.037999999999984, -11.928999999999983, -12.110999999999992, -12.132999999999996, -11.883999999999993, -11.71399999999999, -11.77099999999999, -11.952999999999983, -12.095999999999988, -12.09799999999999, -12.161999999999987, -11.881999999999984, -12.108999999999986, -11.760999999999983, -12.150999999999978, -12.31299999999999, -12.226999999999999, -12.292, -12.177999999999987, -12.048999999999992, -12.183999999999983, -12.317000000000002, -11.728999999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020053694929612538, 0.0019848074675911966, 0.002855579420979335, 0.002821690726715143, 0.0030413790830538844, 0.004039540284852936, 0.0021681619246057843, 0.008125022510393678, 0.003827892644216297, 0.005218952825137789, 0.004195084146314993, 0.0053894421965005705, 0.006723633250299836, 0.0051946689912575434, 0.00518780267574662, 0.005804312979381866, 0.005466409674971124, 0.005285441829881105, 0.005367563357939309, 0.005408899922135191, 0.005532643597569249, 0.005404685359802314, 0.005448485460769842, 0.005464427280908156, 0.005450357953675912]",30
"[-11.969999999999988, -11.001999999999994, -11.768999999999984, -11.94999999999999, -11.68999999999999, -11.899, -11.423999999999994, -11.817999999999985, -12.693999999999996, -12.530999999999992, -11.526999999999996, -11.958999999999985, -12.551000000000009, -12.359999999999998, -12.162999999999984, -12.455999999999985, -12.779999999999994, -12.199000000000002, -12.380000000000006, -12.001999999999985, -12.574999999999998, -12.528999999999991, -12.678999999999997, -12.958999999999993, -11.894999999999982, -12.182999999999987, -12.445999999999994, -12.415999999999999, -12.35599999999998, -12.49599999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002704800802815557, 0.002436661152839309, 0.00210615446250262, 0.007782335183014781, 0.004359064904673442, 0.0010204911985737934, 0.0071904135652228465, 0.005844363091831772, 0.003659446465147335, 0.007649498145176769, 0.007668850582781956, 0.007885775030375177, 0.006987265352788965, 0.008166082029531747, 0.007843699597849946, 0.007846841548045175, 0.007725192429202003, 0.007905457302782748, 0.007905386238217764, 0.007989902703603748, 0.00781120816008757, 0.007912368545847556, 0.00790021134868294, 0.007936025772051256, 0.007881739216827239]",30
"[-12.39, -11.411, -12.120000000000006, -11.800999999999993, -11.828999999999992, -8.874999999999996, -11.587999999999997, -11.937999999999988, -12.24299999999999, -11.415000000000004, -12.192999999999994, -12.43700000000001, -12.411999999999994, -12.36800000000001, -12.673000000000002, -12.356, -12.547000000000002, -12.015999999999995, -12.424000000000005, -12.000999999999985, -12.443999999999999, -12.575999999999999, -12.451000000000008, -12.06899999999999, -12.436000000000003, -12.422000000000002, -12.217000000000006, -12.436999999999998, -12.408000000000007, -12.226999999999999, -12.321000000000003, -12.511999999999999, -12.45600000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005713837754801226, 0.0016215095211208322, 0.0027097320520798334, 0.0031741687523996172, 0.0030437853317433006, 0.0034117943805260396, 0.006871712028104951, 0.006644934476891519, 0.007657892245381212, 0.005013842003343426, 0.003367528768829432, 0.005607659422615832, 0.0034955062143928366, 0.005029766413764204, 0.0053908759572203445, 0.004574066917559188, 0.00490431214159449, 0.005127542704730559, 0.00494911322837476, 0.00518322681742641, 0.004958385957618646, 0.004979630618166573, 0.005070391348726401, 0.004977671015529681, 0.005017617872248123, 0.005047555281324053, 0.004986278258066001, 0.005020770329603704]",33
"[-11.896999999999984, -11.253999999999994, -12.033999999999997, -11.971999999999985, -12.299000000000003, -11.909999999999984, -11.55099999999999, -12.189000000000007, -12.116999999999985, -11.838999999999988, -11.850999999999992, -11.575, -11.673999999999989, -12.051000000000002, -12.168000000000008, -11.924999999999994, -11.826999999999993, -12.453000000000005, -11.523, -11.913999999999996, -11.662, -11.873999999999993, -11.872999999999989, -11.99699999999999, -11.876999999999995, -12.175999999999993, -11.742999999999988, -11.662999999999995, -11.669999999999991, -12.294999999999995, -11.826999999999993, -12.110999999999985, -11.991999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0036290193614364227, 0.0008714561703348926, 0.002636374744582443, 0.001215770049627286, 0.002666018323047217, 0.0019985600780855796, 0.0024567574423803645, 0.004996159083504585, 0.0025240832074330485, 0.002852370097122001, 0.002478862759299717, 0.0029645212827181, 0.004291356634726207, 0.004298754387722295, 0.004026261714826925, 0.0045860762276498535, 0.004189689157013687, 0.0039055306459279144, 0.004462212852787739, 0.004373278676594598, 0.0042074441706620325, 0.00427723228172087, 0.004296424181788244, 0.004319480891626492, 0.004310560652333398, 0.004263995608814512, 0.00428584055154488, 0.004269267732733718]",33
"[-11.961999999999987, -11.326999999999991, -11.786999999999988, -11.74099999999999, -11.91599999999999, -13.057999999999995, -11.763999999999987, -10.762999999999993, -13.157, -11.544999999999995, -13.518000000000018, -4.504999999999997, -12.718999999999978, -13.33599999999999, -13.60800000000001, -13.968999999999985, -14.231000000000018, -14.214000000000006, -14.128000000000016, -13.862999999999984, -14.393000000000022, -14.77300000000003, -14.80400000000003, -14.394000000000021, -15.198000000000011, -14.956000000000023, -15.251000000000008, -14.731000000000028, -14.965000000000023, -15.172000000000017, -14.912000000000026, -14.689000000000028, -14.986000000000022, -15.145000000000014, -14.955000000000023, -15.024000000000024, -15.155000000000014, -15.205000000000014, -14.720000000000027, -15.212000000000007, -15.050000000000018, -14.985000000000023, -15.132000000000016, -15.356000000000003, -14.98800000000002, -14.841000000000026, -15.101000000000017]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009220746230567085, 0.0020479058045949467, 0.0017038486145672163, 0.008345275886953784, 0.0022113134124154953, 0.008119495150544392, 0.00011039399119326706, 0.0033407368782437225, 0.0069781934538223804, 0.007646503431146077, 0.016115430391508853, 0.019335375551963352, 0.02171956876694319, 0.026207522813800135, 0.012410392891966854, 0.02273457997802405, 0.0345425385736184, 0.04345840708677322, 0.0336283257043597, 0.055164749413631635, 0.04257780745392449, 0.05380317942781417, 0.04039807026386075, 0.05133087548381129, 0.05050775649888402, 0.045368268985233794, 0.053770231011848094, 0.05491894770144054, 0.052954452383247703, 0.05216357893427214, 0.054385116319177786, 0.05405626639988218, 0.05281726836149882, 0.05412925262936195, 0.05351753642873745, 0.05369894963636361, 0.05389802878298402, 0.05388838055062719, 0.05384888473051116, 0.05390023830797194, 0.053915961954699824, 0.05368689082079383]",47
"[-12.309000000000001, -11.173999999999992, -11.645999999999988, -11.725999999999997, -11.880999999999982, -12.061000000000009, -11.784999999999984, -11.962999999999996, -12.207999999999991, -11.524999999999999, -12.141999999999994, -12.129999999999988, -12.403999999999998, -11.606999999999989, -12.42, -11.964999999999998, -12.117999999999986, -12.042999999999983, -12.153000000000004, -12.219999999999995, -11.841999999999986, -11.898999999999985, -12.001999999999986, -12.334999999999994, -11.917999999999983, -11.719999999999985, -12.030999999999988, -12.102999999999986, -11.941999999999982, -12.089999999999984, -12.08999999999999, -11.688999999999986]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0030241576010338065, 0.0035701239340522285, 0.0020716201732285423, 0.005992496453444673, 0.002208328822522707, 0.0029623143312115952, 0.006559146260393788, 0.004488811673009525, 0.003099147676055519, 0.0035367654863101778, 0.003311605594928213, 0.004447206394706237, 0.001928088001701612, 0.004219462133715763, 0.003106511505522484, 0.0034037175279195814, 0.0032042338358352854, 0.0035845603058725804, 0.003549122109110029, 0.0037963270555787295, 0.0034139373025879275, 0.003531037069623443, 0.0035595927447778977, 0.0035943941992676812, 0.00352660875046365, 0.0035400015295634826, 0.0035121743310128845]",32
"[-12.069999999999988, -11.219999999999997, -12.010000000000012, -11.711999999999994, -11.827999999999985, -11.169, -11.503999999999989, -11.887999999999982, -12.176000000000004, -11.915999999999997, -12.030999999999999, -12.160999999999996, -11.387999999999998, -12.070999999999993, -12.234999999999998, -12.361999999999998, -11.741999999999987, -12.540999999999997, -12.43, -11.986000000000006, -12.141000000000004, -12.220999999999998, -11.969999999999985, -12.031999999999988, -12.454999999999998, -11.90899999999999, -11.982000000000003, -12.262, -12.067000000000005, -11.926999999999996, -12.148999999999996, -11.875999999999985, -11.987999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008485004916501014, 0.002075753640974125, 0.002791449948100296, 0.003480176787538139, 0.0011693348712789407, 0.0029192018316566695, 0.003154944361709582, 0.0008233950391228614, 0.004257800049407351, 0.00504133985540184, 0.004036436070702332, 0.002567515991479023, 0.004278577866046458, 0.005297940903180167, 0.0048316793489631355, 0.004102444259295556, 0.004283926381783234, 0.003397657458331495, 0.004375542912560631, 0.004146674068677438, 0.003927965550863267, 0.004466165856365533, 0.004269469842776782, 0.004284238210604708, 0.004191033994170459, 0.004249483632625626, 0.004267776437744229, 0.004325452940620923]",33
"[-12.10099999999999, -11.61399999999999, -11.721999999999989, -11.679999999999996, -11.785999999999987, -10.057999999999998, -11.502999999999995, -11.849999999999987, -12.327999999999992, -11.940999999999992, -12.647999999999993, -11.912, -12.639999999999995, -11.935999999999995, -11.918999999999977, -11.943999999999992, -12.254000000000003, -12.367999999999986, -12.677999999999983, -12.512999999999995, -12.039999999999981, -12.736999999999991, -12.73399999999999, -12.04999999999999, -12.85799999999999, -12.360999999999999, -12.383, -12.377000000000002, -12.734999999999992, -12.67599999999999, -12.507999999999997, -12.230999999999986, -12.574999999999994, -12.080999999999982, -12.408999999999994, -12.887999999999991, -12.450999999999999, -12.289999999999997, -12.503, -12.376000000000003, -12.333999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001171978995024017, 0.0032699765094287556, 0.002264478339090836, 0.00513139370472524, 0.002621293568086791, 0.008090861916242375, 0.002344540147449398, 0.00770988313715254, 0.00466144997240075, 0.005071961624520772, 0.005713235655952513, 0.006766444002922329, 0.008691751716548096, 0.007506694988812568, 0.006848971828516858, 0.008352034621731261, 0.0073214910000535035, 0.007584962984201426, 0.008399594862667639, 0.006666590194647793, 0.006094783723195649, 0.006554473214484458, 0.006877430177383022, 0.006539314512351167, 0.00659350413621123, 0.006537466752833821, 0.006664397579003846, 0.006601522603020369, 0.006802341460843886, 0.006628970443678554, 0.006651185677276525, 0.006686488602852933, 0.006657411354452178, 0.006633364284416292, 0.006639129895429868, 0.006661108054637083]",41
"[-11.959999999999985, -11.184999999999993, -12.110000000000007, -11.968999999999985, -11.911999999999988, -11.171999999999993, -11.145999999999999, -11.48599999999999, -11.563999999999988, -12.126000000000003, -12.297000000000004, -11.915999999999988, -11.886, -11.953999999999999, -11.921999999999992, -12.18500000000001, -11.67099999999999, -12.292000000000003, -11.963, -11.897999999999993, -11.976, -11.74, -11.747999999999996, -11.854999999999993, -11.94599999999999, -12.190000000000012, -12.189000000000004, -12.22400000000001, -11.931000000000004, -12.386, -12.010999999999994, -12.110999999999999, -12.253]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.00017302591180089557, 0.0016657247035568835, 0.002409305407715056, 0.0018779456692562331, 0.0033833358486255348, 0.003889462665258519, 0.00041206980980756317, 0.002500945720113236, 0.004209762728433847, 0.0033268835447263726, 0.0026560162486387166, 0.004168224685393718, 0.004019229552553127, 0.003113399192207357, 0.003939061262593347, 0.0035954083100063227, 0.0038299704309798415, 0.004032643452552905, 0.0038906916639662994, 0.00387346052854306, 0.0038323913717931224, 0.003936041655288224, 0.0038803680743097375, 0.0038926537774233954, 0.0038745042753025915, 0.0038686496265560202, 0.0038825780425028444, 0.003885588926171301]",33
"[-12.398999999999996, -11.266999999999998, -11.666999999999991, -11.715999999999983, -11.72699999999999, -10.874999999999991, -11.858999999999986, -11.662999999999988, -12.587999999999997, -11.981999999999985, -12.696999999999997, -12.446999999999996, -12.059999999999995, -12.078999999999978, -12.541999999999996, -12.224999999999996, -12.674999999999988, -12.294999999999993, -12.684000000000003, -12.256999999999994, -12.617999999999997, -12.633999999999999, -13.064999999999989, -12.806, -12.472000000000003, -12.411, -12.922999999999996, -12.147999999999982, -12.652999999999997, -12.472999999999992, -12.513999999999994, -12.547000000000004, -12.773999999999987, -12.40300000000001, -12.53099999999999, -12.588000000000001, -12.329, -12.173999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005397521554925993, 0.0038957280195262107, 0.0023079995808034195, 0.005775796935320633, 0.0021049149725297887, 0.0060498640439395224, 0.003105149823181937, 0.007752865145052154, 0.00406922670827466, 0.007568292101263387, 0.003984905183193704, 0.0066598541223489485, 0.005481179852979221, 0.0053312714775599, 0.006631102566032249, 0.006789729906830485, 0.005883579410375745, 0.005674937183291493, 0.005388692421853092, 0.005857963283277049, 0.005192407804748807, 0.005762669327466148, 0.005500532410734739, 0.005986804380991207, 0.005768426748019647, 0.005335888685589253, 0.0057953331000410516, 0.005692465441759189, 0.005633933131184961, 0.005719395395616464, 0.005711133554144904, 0.005694842926296715, 0.005620185973891975]",38
"[-11.961999999999982, -11.375999999999994, -11.888999999999989, -11.789999999999985, -11.365, -7.083999999999998, -11.500999999999987, -11.819999999999988, -12.138000000000002, -11.609999999999989, -11.999999999999993, -12.128999999999996, -11.877999999999984, -12.123000000000001, -11.796999999999993, -12.174000000000001, -11.915999999999997, -12.229000000000003, -12.02, -12.083999999999996, -11.965999999999985, -11.840999999999992, -11.769999999999992, -12.419, -12.467999999999995, -11.967999999999984, -12.258000000000003, -11.820999999999987, -12.180999999999997, -11.942999999999989, -11.844000000000008, -12.342999999999995, -12.059999999999995, -12.057000000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00040230393123038454, 0.0006791255501937081, 0.00282849413236092, 0.003689120568355091, 0.001220512686479448, 0.003045763217751759, 0.004032724329029157, 0.001321373838412856, 0.0037308929710802526, 0.004635124345685025, 0.0023388479218140502, 0.003005472662489948, 0.0023058816731972363, 0.0015146134127087432, 0.0023909037135010705, 0.002600797031226228, 0.002499041711388532, 0.0028232452104157003, 0.0021627085315077494, 0.0018659418754261897, 0.0018556624702192443, 0.0018741327747850652, 0.0017978619325413568, 0.0018704395680636827, 0.0018480028885970675, 0.0018314777507482945, 0.001933463830879438, 0.001876325583832755, 0.0018711442827960196]",34
"[-11.846999999999987, -11.53999999999999, -11.735999999999988, -11.83599999999999, -11.735999999999983, -12.17000000000001, -12.20800000000001, -13.788999999999989, -11.36, -10.845999999999988, -9.819000000000003, -12.459000000000001, -14.034999999999975, -12.378999999999994, -13.755999999999993, -11.01999999999999, -15.66, -13.827999999999996, -15.75, -15.42, -15.75, -15.63, -15.54, -15.75, -15.66, -15.75, -15.63, -15.75, -15.69, -15.75, -15.71, -15.73, -15.75, -15.75, -15.75, -15.75, -15.72, -15.75, -15.75]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00405296667476996, 0.0022116110530320914, 0.014685507751978601, 0.0005854462748953846, 0.00017240106057384757, 0.00015962266522685683, 0.00441064680291745, 0.01672591360592727, 0.003979395503537786, 0.015215984801550723, 0.00147763649220561, 0.07950150152747357, 0.009760649317413498, 0.10440623064860574, 0.06930675483124779, 0.13563514651333228, 0.08037966938606854, 0.08800245801914178, 0.10257060170990552, 0.10296504590067858, 0.11120296859356893, 0.1016875679067669, 0.10133286340583525, 0.10465901608340589, 0.10252680737483676, 0.10486993856004254, 0.10393983963121933, 0.10528793081207907, 0.10448853462716065, 0.1046122286161015, 0.10474986115521481, 0.10441796319571711, 0.10438170503982591, 0.10445764187345848]",39
"[-12.528999999999996, -11.678999999999995, -11.821999999999992, -11.751999999999992, -11.804999999999982, -9.158, -11.61799999999999, -11.812999999999995, -12.342999999999986, -11.953999999999992, -12.039999999999985, -12.559000000000003, -12.153000000000002, -12.285000000000007, -12.289000000000001, -12.578000000000005, -11.850999999999992, -12.386000000000008, -12.571000000000005, -12.418000000000006, -12.831999999999999, -12.330000000000007, -11.884999999999998, -11.771999999999991, -11.939999999999984, -12.188999999999997, -12.245000000000012, -11.889999999999986, -12.362000000000009, -11.94999999999999, -12.44500000000001, -12.205999999999994, -12.335000000000003, -12.148, -12.766000000000002, -12.003999999999992, -12.173000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008666103613387945, 0.003776527968922137, 0.002313452751926291, 0.005170530497084479, 0.003061502626099645, 0.003453342418890116, 0.007248671150805741, 0.005691698419652513, 0.008113897733700621, 0.005618499714090503, 0.006928872940567466, 0.007408027024057122, 0.005999770658366572, 0.006592366814883342, 0.006694823391784617, 0.007234301378010503, 0.0075981341136301655, 0.006998786181733993, 0.007470856315553465, 0.007093170602688766, 0.007261041334403268, 0.007098299572560803, 0.006958119954025749, 0.007242462485356264, 0.007275701418473558, 0.007198108260469786, 0.007225101019206618, 0.007334379112666017, 0.007166031814331038, 0.007231638317996714, 0.0072367217294687855, 0.007243248799541274]",37
"[-11.900999999999984, -11.126, -12.027000000000005, -12.098999999999984, -12.14399999999999, -10.60299999999999, -11.562999999999995, -11.933999999999996, -12.294999999999993, -11.956999999999985, -11.69099999999999, -10.404000000000002, -11.684999999999986, -11.594999999999995, -11.53499999999999, -12.062999999999988, -11.955999999999978, -11.40399999999998, -12.132999999999987, -12.220999999999995, -12.20599999999999, -11.910999999999984, -12.279000000000003, -11.950999999999981, -12.133999999999997, -12.159999999999984, -12.06199999999999, -12.255999999999997, -12.113999999999992, -12.192999999999994, -11.780999999999985, -12.068999999999983, -12.065999999999992, -12.292999999999992, -12.662, -11.897999999999989, -11.964999999999982, -12.155999999999981]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.00016473940517333424, 0.0029823887073846663, 0.0026925531593404895, 0.002338567345505306, 0.002251747605262878, 0.0014215405294405888, 0.00012726712731864312, 0.0004377058405365639, 0.001255770510192997, 0.0017858829078260148, 0.0023192741266793698, 0.0020056954148345994, 0.0011885461317773798, 0.0020518555484329007, 0.002004762445359365, 0.0030456548140240557, 0.0020284480213914307, 0.0022344231519530596, 0.0023572466926545426, 0.0022404389048526047, 0.002354295957891171, 0.002221730638262963, 0.0024755319669680998, 0.0022403668059612215, 0.002349073542865259, 0.0023732022709685215, 0.0023433686243815215, 0.0023537412131452813, 0.0023363820690675352, 0.0023085680641142785, 0.002280978950805242, 0.0023068873262384383, 0.002304475677717847]",38
"[-11.85299999999999, -11.455000000000002, -12.0, -12.009999999999993, -11.828999999999992, -11.960000000000003, -12.032999999999992, -11.556999999999992, -11.795999999999994, -12.049999999999995, -11.62, -11.468999999999992, -11.998999999999993, -11.632999999999987, -11.753999999999984, -10.962999999999992, -11.58499999999999, -11.619999999999989, -11.422999999999988, -11.950999999999988, -12.102999999999998, -11.863999999999985, -11.787999999999986, -11.70999999999999, -12.028999999999995, -11.99499999999999, -11.624999999999982, -12.021999999999986, -11.812999999999986, -11.90499999999999, -11.766999999999989, -11.824999999999994, -12.126999999999994, -11.65699999999999, -11.900999999999987, -12.006999999999998, -11.642999999999994, -11.780999999999992, -11.765999999999986, -11.891000000000002, -12.145999999999997, -11.796999999999993, -11.80299999999999, -11.897999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0018513470140310738, 0.003443219083590093, 0.0025864360695593822, 0.002729011188701758, 0.005102375036732609, 0.004337222824193533, 0.0014800265884333987, 0.0011396064508310483, 0.003991172966622692, 0.0028434644127177666, 0.0036608185328197472, 0.002886698893042815, 0.004674448732204902, 0.003713756923889803, 0.005797085914464881, 0.004758985911224619, 0.005133065720112912, 0.004567507771281295, 0.003775470566097786, 0.004482548157369429, 0.004602522665918769, 0.004712838887344709, 0.004694283931227859, 0.00442587899445754, 0.004952670667604855, 0.004681948762013147, 0.004783687411496817, 0.004704861508146217, 0.004734543883048553, 0.004701985517605842, 0.004665724033426251, 0.004716009004036487, 0.004693268924356692, 0.004695970334291991, 0.004725728954001161, 0.004707868095959784, 0.004712107931728455, 0.00469875767229937, 0.004712903076767263]",44
"[-12.027999999999986, -11.496999999999998, -11.894999999999989, -11.756999999999996, -12.187999999999986, -12.287999999999988, -13.155999999999999, -11.77999999999999, -12.644, -11.103999999999992, -14.325999999999988, -7.730999999999992, -15.176000000000013, -13.764999999999997, -13.195999999999993, -15.363000000000007, -14.439000000000023, -15.235000000000014, -14.419000000000015, -14.612000000000025, -15.171000000000008, -14.749000000000029, -15.57, -15.55, -15.47, -15.46, -15.56, -15.54, -15.53, -15.5, -15.51, -15.41, -15.4, -15.260000000000009, -15.46, -15.5, -15.44, -15.48]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0021901295753025303, 0.01351655972954614, 0.002177013212610237, 0.006438897671289038, 0.0027413357038007084, 0.021425856630231697, 2.6817940668559564e-05, 0.05668228450194748, 0.014002764684382267, 0.007657768291916583, 0.05382970716403112, 0.03596181711470629, 0.054085608718837094, 0.03098987876541605, 0.03718681349258186, 0.055686479851936865, 0.04093368490147119, 0.07095344604676479, 0.07362388187412022, 0.07161802748972729, 0.07372532667941963, 0.0672025161404702, 0.06856045327252712, 0.07153833035990775, 0.07040857936031096, 0.07130159797773987, 0.0707030531198981, 0.07151849738790778, 0.07110089892252998, 0.07079021919747205, 0.07081920220131101, 0.07089461123252827, 0.07108644419194216]",38
"[-11.936999999999985, -11.054999999999993, -12.17500000000001, -11.847999999999992, -11.852999999999998, -9.187999999999999, -11.616999999999997, -11.33799999999999, -11.65699999999999, -12.111000000000011, -11.73799999999999, -11.855000000000002, -11.90299999999999, -11.681999999999993, -11.973999999999998, -11.77599999999999, -11.764999999999995, -11.961999999999989, -11.77799999999999, -11.968999999999989, -11.880999999999993, -11.492999999999993, -12.006000000000004, -11.470999999999997, -11.877999999999997, -11.850999999999992, -11.78799999999999, -11.711999999999989, -11.56899999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0003043800277467565, 0.00108254892403778, 0.0024943300740683577, 0.001955795650074174, 0.004114977324582373, 0.0006319605511521324, 0.0026303922394456444, 0.0006009098321894566, 0.001305325191222125, 0.001211995344094058, 0.0007945338451354014, 0.0009307097592912328, 0.000637610634065087, 0.0007182336064656903, 0.0007885883696017589, 0.0007690699745969799, 0.0007422160733370769, 0.0007082426854802282, 0.0007334822414444843, 0.0007529502580680558, 0.0007402905430544864, 0.0007512196571853634, 0.0007376882866129736, 0.0007546049193654198]",29
