CVaR cost,Ground state probability,Iterations needed
"[-0.8124999999999999, -9.187500000000002, -11.2, -9.212499999999999, -11.100000000000001, -8.7625, -12.950000000000001, -12.962500000000002, -11.775, -12.487499999999999, -12.8, -6.312499999999999, -12.212499999999999, -13.837499999999999, -13.862499999999999, -11.95, -12.762500000000001, -12.674999999999999, -12.95, -13.775000000000002, -13.275, -13.425, -12.9, -13.662500000000001, -13.549999999999999, -13.862499999999999, -14.375, -13.7125, -12.85, -13.7125, -15.1125, -13.575, -12.925, -13.425, -13.137500000000001, -11.375, -12.537500000000001, -13.25, -12.662500000000001, -12.675]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009629894227792606, 0.006944597110549173, 0.03126346390440397, 0.015070154887242466, 0.011100499351767639, 0.015614511771145412, 0.0010527429162779968, 0.0072816693034934874, 0.04361293996026764, 0.03388826701970231, 0.027175003699778676, 0.043588236668631875, 0.032491978838178226, 0.0221780389056501, 0.03224707216048417, 0.036621488570271137, 0.03196274390245489, 0.03357429827373472, 0.03423291434723323, 0.034781785626831596, 0.03474655187011569, 0.03388885414193235, 0.034027407339163644, 0.033513648670235964, 0.0340552331129357, 0.03404430395684262, 0.03523589527511245, 0.03387928563248421, 0.03369796039534709, 0.0341321615410517, 0.03431476560442036, 0.033853149589972625, 0.03406646771035846, 0.03404453040223862, 0.033959239729969386]",40
"[-8.425, -13.4625, -10.575000000000001, -9.4875, -9.462500000000002, -8.675, -8.5, -9.424999999999999, -11.6875, -10.95, -10.799999999999999, -11.325000000000001, -9.5875, -9.025, -10.475, -10.2, -11.100000000000001, -9.225, -10.7125, -10.512500000000001, -11.637500000000001, -10.4875, -9.5625, -8.475000000000001, -10.15, -10.912499999999998, -10.6, -8.399999999999999, -10.537499999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003883624800242918, 0.00017983940197036956, 0.003109800841374715, 0.0039255007433558545, 0.008883481188150712, 0.009277090853833679, 0.003824828652058862, 0.008289885354921242, 0.006499337903786845, 0.007393888750793373, 0.006158652271009755, 0.006678723876029895, 0.006947671327490445, 0.007383720173980781, 0.007018642884811917, 0.006705801340399964, 0.006883742968001566, 0.0069191536589393865, 0.006947381433635836, 0.006818410156132544, 0.006831448444045049, 0.006889365909775176, 0.006894881508633188, 0.006885637885732749]",29
"[-6.524999999999999, -11.312499999999998, -8.112499999999999, -11.25, -9.475, -11.25, -10.675, -10.7625, -9.9, -11.487499999999999, -10.0, -9.4, -10.174999999999999, -12.05, -9.3375, -9.525000000000002, -7.7749999999999995, -11.6875, -8.75, -10.200000000000001, -11.462500000000002, -10.8625, -11.0875, -9.2125, -10.924999999999997, -11.1625, -10.7375, -10.3, -10.049999999999999, -9.887500000000001, -10.737499999999999, -10.862499999999999, -9.4, -11.5125, -12.25, -11.712499999999999, -10.612499999999999, -12.0125, -8.2875, -11.049999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00035000327194350015, 0.0016262177177558082, 0.003179853502005046, 0.0033741102125858253, 0.008943747912132524, 0.00702448072983441, 0.005826924341158978, 0.006818341630271651, 0.009614885899266599, 0.0034962326693351448, 0.007261052500729441, 0.0019828150957942907, 0.007970127930828193, 0.009014234898046706, 0.007843232399337244, 0.009855389031342022, 0.007428151406282687, 0.009054639738608252, 0.009312661005431034, 0.009511871982710548, 0.009621663614301244, 0.009723893444099158, 0.00957493128392313, 0.00962426113018255, 0.009564136645095443, 0.009614999730603422, 0.00959896004306921, 0.009641605208637109, 0.009619935837547146, 0.009605998238992344, 0.00961222505284938, 0.009608174394817579, 0.009599693937986917, 0.009603806805101527, 0.009609684050522907]",40
"[-7.3625, -9.7375, -9.3125, -8.975, -8.6875, -10.424999999999999, -7.637499999999999, -7.3999999999999995, -11.637499999999998, -10.2375, -8.5875, -11.4, -11.149999999999999, -9.65, -11.275, -11.0875, -11.9375, -10.749999999999998, -11.6125, -11.825000000000001, -8.962500000000002, -10.012500000000001, -10.3, -11.012500000000001, -10.225, -10.774999999999999, -10.075000000000001, -10.9625, -7.262500000000001, -9.7875, -10.950000000000001, -11.025, -12.075000000000001, -10.725000000000001, -11.0, -10.5875, -10.587500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.000781407537883521, 0.001717113395985982, 0.0003951426558274664, 0.0034034160483074963, 0.0019300288891251757, 8.974210071248274e-05, 0.0023823162941484346, 0.002481085372452086, 0.0035804609815518183, 0.0034997186790891085, 0.003221184438708582, 0.002743632652036579, 0.0032581395702464214, 0.0029606018895328946, 0.002964688696919945, 0.001421622660022308, 0.002071093513464037, 0.0029409920399651648, 0.0027995442937398802, 0.0026843214167569266, 0.0025978148024594005, 0.002709094895291637, 0.0028585584678391313, 0.002733570446313327, 0.0027184583994766696, 0.0027386777777171994, 0.0027844510499915394, 0.0027438559773704276, 0.002742536878964781, 0.002740119138821718, 0.0027543049105903917, 0.002730184369982098]",37
"[-6.0875, -8.0875, -10.0875, -7.5874999999999995, -10.974999999999998, -8.725, -7.2875, -9.4375, -7.5, -9.662500000000001, -9.924999999999999, -8.275, -9.649999999999999, -9.9625, -5.949999999999999, -11.65, -10.100000000000001, -9.124999999999998, -12.1625, -10.2375, -10.05, -10.662499999999998, -10.299999999999999, -10.025, -10.049999999999999, -12.6, -8.6625, -9.3, -10.812500000000002, -11.3, -9.162500000000001, -10.674999999999999, -9.187499999999998, -11.4875, -9.400000000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002958978093759843, 0.0009547143302006717, 0.001105831316754889, 0.0019370291436494023, 0.003302222034097098, 0.004963428437043025, 0.00021489409514214254, 0.0017493477168651318, 0.009955366375702908, 0.0024919751740096795, 0.007402478582940511, 0.0074039953420778504, 0.0066085990768607, 0.009004572105240189, 0.009415766651422519, 0.008719280541288047, 0.009154900179876399, 0.008635256161378453, 0.008075380407179429, 0.0090414136773605, 0.009065182535628321, 0.008855333252744624, 0.009092352673027914, 0.009158918580439044, 0.008999823792147733, 0.009151222332494281, 0.009068923473602752, 0.008981970087084807, 0.009094722657138773, 0.009051569465055464]",35
"[-5.025, -10.45, -11.362499999999999, -10.212499999999999, -10.074999999999998, -7.4875, -10.600000000000001, -7.8374999999999995, -8.425, -10.187500000000002, -6.7625, -10.825, -11.175, -11.8875, -12.200000000000001, -10.825, -8.349999999999998, -11.475000000000001, -11.837499999999999, -9.9, -10.999999999999998, -10.65, -10.75, -10.674999999999999, -11.025, -9.9875, -11.299999999999999, -10.725000000000001, -9.5375, -11.7625, -9.900000000000002, -8.325, -9.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015165052640891527, 0.0022988479190330247, 0.0036465375853571135, 0.00704702781540482, 0.0009454653411351342, 0.000987685454855564, 0.00717684862685462, 0.0041814327037462285, 0.001820273825156352, 0.0013681827969601898, 0.0015997534497906812, 0.0015236041770567707, 0.0009787372896452686, 0.0015853496053377836, 0.0020559667947555016, 0.0014955392187937242, 0.0014264156574138077, 0.0013095318193564508, 0.0013812530390908653, 0.0014155718891317587, 0.0013386338900463796, 0.0014238869478864582, 0.0013842037039159694, 0.0013616002550553483, 0.001363247475504451, 0.0013841349319057153, 0.0013613310909702209, 0.0013735444149881974]",33
"[-7.5625, -9.675, -11.200000000000001, -9.924999999999999, -10.225, -10.6625, -9.337500000000002, -9.275, -9.2125, -11.85, -11.962499999999999, -10.725000000000001, -7.424999999999999, -11.037500000000001, -11.325, -10.525, -10.8625, -11.324999999999998, -11.1375, -9.0875, -10.875, -10.575000000000001, -11.312500000000002, -11.2625, -11.1875, -10.15, -10.275000000000002, -10.275, -10.137500000000001, -10.55, -11.937499999999998, -11.275, -11.7375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017874535605879027, 0.003869316759923043, 0.0032094020011874677, 0.006421523520105147, 0.0008248692900605279, 0.0036976244938058712, 0.00806644208516194, 0.004078935433253941, 0.0006046503503134718, 0.00765292089898501, 0.0045135222840974485, 0.002170658757352612, 0.004195340701321575, 0.0035774974874077242, 0.004466628785969347, 0.0034705236297375743, 0.0034750539109569233, 0.003224014588025979, 0.003913728160448222, 0.0036313774117437566, 0.003803668625484137, 0.003691122663095522, 0.0036064769524126036, 0.0037610427107597003, 0.003689555294434459, 0.003670992186564262, 0.0036910985077082785, 0.0036861975054002386]",33
"[-2.8625, -11.362499999999999, -11.087499999999999, -9.8, -9.2625, -8.6125, -7.1625, -10.975000000000001, -10.4375, -9.7, -8.7125, -10.8, -10.062499999999998, -10.85, -7.3999999999999995, -10.112499999999999, -9.674999999999999, -10.3375, -10.0625, -9.237500000000002, -9.200000000000001, -9.225000000000001, -10.3375, -10.75, -10.5, -12.2125, -10.2125, -10.1625, -10.575000000000001, -10.4]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00047788352004535315, 0.001986311102000034, 0.002972835922995468, 0.007566173698860213, 0.008236618255874642, 0.00903224882780921, 0.002733898688849495, 0.007145668121333387, 0.007145918616831977, 0.007131076625144997, 0.005697412909045146, 0.007336464318069207, 0.007000618220917559, 0.006946619691687861, 0.006960848922874682, 0.007029793607991283, 0.006595290635967008, 0.00697874861055127, 0.006886535759309684, 0.0069293202290952845, 0.0069083527281442285, 0.006882314885642964, 0.006918163591650825, 0.0069518047764146156, 0.0068979603134130645]",30
"[-7.537499999999999, -11.162499999999998, -8.937500000000002, -10.312500000000002, -9.4125, -10.624999999999998, -6.975, -9.5625, -10.487499999999999, -10.112499999999999, -10.225, -9.812500000000002, -12.700000000000001, -9.887500000000001, -9.4625, -9.1125, -9.1, -11.3125, -10.062500000000002, -10.0625, -11.725, -11.575000000000001, -10.05, -9.887500000000001, -9.9375, -9.862499999999999, -10.1875, -11.950000000000001, -9.4875, -10.374999999999998, -11.587499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004837765519243076, 0.001048622678534874, 0.0034961271278851425, 0.0033369112136797277, 0.007612377855622152, 0.008599571019938562, 0.005947582538796873, 0.008479733975727235, 0.009308777306773236, 0.008343134930101179, 0.007806731762374652, 0.008903296669315715, 0.008265349238430007, 0.008144902391610883, 0.008348457168647128, 0.00830844343247349, 0.00851460352664982, 0.00849236711815533, 0.0086219104834362, 0.00845888858519557, 0.008464426053808682, 0.008442451490318826, 0.008489381783721897, 0.00851757910164615, 0.008471470773421336, 0.008476348792780695]",31
"[-3.9625000000000004, -10.0875, -8.175, -10.4, -10.700000000000001, -8.637500000000001, -9.5375, -9.225, -11.337499999999999, -9.625, -10.075000000000001, -9.237499999999999, -10.625, -9.525, -8.587499999999999, -9.075, -10.525000000000002, -9.637500000000001, -11.0, -9.775, -11.35, -10.15, -9.6875, -8.025, -9.575000000000001, -10.4625, -9.125000000000002, -9.999999999999998, -9.225000000000001, -10.524999999999999, -10.7125, -9.4125, -8.862499999999999, -9.9125, -8.0, -12.325, -7.5875, -9.387500000000001, -9.5375, -10.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0013154189146109077, 0.0023893168619990163, 0.0033574573549162295, 0.0035968289674648346, 0.0006382937059138857, 0.0036995213134779987, 0.005414382560756006, 0.0052828165389667186, 0.004943950297942855, 0.002547575756355275, 0.003237731948970458, 0.006777454408649128, 0.002652389686930907, 0.006656372928877344, 0.0037375828326384314, 0.004170892832189016, 0.004122493509803869, 0.004307838289792009, 0.004158204509917496, 0.0041806028257732105, 0.004143496007213571, 0.004159123754374815, 0.004256471910447009, 0.004175516267662433, 0.0041184468284497094, 0.004177955872834745, 0.004123950743231939, 0.0041679016527676385, 0.004161564995276074, 0.004179850632225778, 0.004160887310385155, 0.004144457673675719, 0.004158580691425644, 0.004152377125479099, 0.004177236648790729]",40
"[-6.15, -10.862499999999999, -10.312500000000002, -10.2125, -10.2625, -10.200000000000001, -8.475, -9.8, -8.7875, -8.75, -12.3875, -9.8125, -10.3125, -8.237499999999999, -12.075000000000001, -9.225000000000001, -10.75, -10.05, -10.450000000000001, -11.0375, -11.737499999999999, -10.637500000000001, -11.3875, -7.7124999999999995, -9.250000000000002, -9.0, -10.437500000000002, -8.912500000000001, -11.2375, -10.375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0015355853277376737, 0.0017961782505127224, 0.0034253699707918793, 0.008657038761462073, 0.006080218360902882, 0.00909557840005631, 0.007555115431701825, 0.0055969656702743635, 0.008276215886135852, 0.008992781254206734, 0.009369211904013266, 0.008683504415509538, 0.00892465420928351, 0.009213887342707556, 0.009294878520786441, 0.009078903041742595, 0.009104153041287285, 0.009026070709779517, 0.009071625777981053, 0.009118819013769465, 0.009093957559704652, 0.009068564830805998, 0.009088083182933908, 0.009089278757981352, 0.009102231958370215]",30
"[-8.85, -10.2, -11.112499999999999, -8.612499999999999, -10.7, -10.9, -6.5375, -10.5, -8.212499999999999, -12.325, -10.9875, -9.575, -8.737499999999999, -9.6875, -9.837500000000002, -10.700000000000001, -10.1, -10.500000000000002, -9.462499999999999, -10.75, -10.725000000000001, -11.275, -10.700000000000001, -11.600000000000001, -11.325, -9.299999999999999, -11.549999999999999, -10.1375, -10.5875, -12.5125, -11.925, -12.987500000000002, -10.100000000000001, -11.587499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0031366022465830158, 0.005726337448948829, 0.0036113547640479427, 0.0044212369393226425, 0.0009552704360793494, 0.00638070796938906, 0.0011992551175256344, 0.0032544712434178905, 0.0011837742841107647, 0.0008895823895300583, 0.000977245982500746, 0.0013784961772192435, 0.0010929411812668583, 0.0010518864829557118, 0.0009001274446560968, 0.0009302769930414879, 0.0009902601808092584, 0.0009419416847205772, 0.0009616327892878851, 0.0009362803366444716, 0.0009533928794654342, 0.0009457642523869397, 0.0009595530111880163, 0.0009511098529146878, 0.0009611004177690655, 0.0009624348817927138, 0.0009627343033978795, 0.0009669304233042258, 0.0009600584638534053]",34
"[-5.4375, -10.7625, -8.675, -9.399999999999999, -8.825000000000001, -10.9, -11.050000000000002, -11.3125, -10.1, -10.5, -9.375, -11.2, -10.4, -10.812500000000002, -11.225, -10.725, -10.674999999999999, -12.100000000000001, -10.649999999999999, -11.575000000000001, -9.8125, -10.812500000000002, -11.9875, -10.825000000000001, -10.500000000000002, -10.562500000000002, -9.3125, -10.725000000000001, -9.6875, -9.1125, -9.6, -9.175, -11.037499999999998, -9.775, -11.3625, -9.5]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003249172269552804, 0.004807466002355908, 0.005136372511682532, 0.0012246102330295307, 0.004617088684306922, 0.002495073418923092, 0.002537492027647189, 0.004115416385433385, 0.004610039044926996, 0.0043630116036337905, 0.004563222615616421, 0.005606032577304459, 0.005019138149755787, 0.004199328847608742, 0.005143114266035746, 0.005172696351920917, 0.005105340309725804, 0.005120859516370796, 0.005018909717796718, 0.005062455289473186, 0.004919437813986505, 0.005035596254672963, 0.0050081432282435955, 0.005085377122587307, 0.0049872576605833815, 0.005026061859987614, 0.005025754015533663, 0.005031299872699069, 0.005014259711939174, 0.005021959968246876, 0.005014592311661015]",36
"[-6.125000000000001, -10.35, -10.8375, -10.187499999999998, -9.187499999999998, -10.025, -9.100000000000001, -10.899999999999999, -11.075000000000001, -8.2, -9.300000000000002, -9.5375, -8.225, -8.475, -11.825, -10.1875, -11.325, -10.0375, -8.662499999999998, -6.725, -10.450000000000001, -10.950000000000001, -8.575, -11.5375, -10.450000000000001, -10.275, -9.8875, -11.0, -10.4125, -8.662500000000001, -9.875, -8.225, -9.787500000000001, -10.3125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0008499991335760247, 0.002217341725000839, 0.00390168553922056, 0.003544411823217698, 0.005120562396536315, 0.005904682701876539, 0.002086096196082135, 0.005434300804590509, 0.002970877789543325, 0.0031423353292076707, 0.004100091904130785, 0.0035318418347001592, 0.002125977613660428, 0.003061157928441945, 0.0030639207723590434, 0.0034334827163113495, 0.0028491812846541463, 0.003094716855314022, 0.0031170794699668398, 0.003164323229174289, 0.003217452097963853, 0.0030590904001745944, 0.0031542173816324617, 0.0031411798514504874, 0.0031213496088200615, 0.003147545115506612, 0.003154639403844095, 0.0031404676025520604, 0.0031373396255435105]",34
"[-1.55, -10.075000000000001, -10.7875, -8.825, -8.7125, -10.45, -6.887499999999999, -11.049999999999999, -9.7, -10.9375, -8.112499999999999, -9.25, -9.762500000000001, -7.4375, -11.825, -8.2625, -9.374999999999998, -10.2375, -8.9375, -10.6125, -10.125, -8.1125, -8.6875, -8.8125, -9.775, -8.6375, -10.7625, -8.525, -10.075, -10.850000000000001, -10.4875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014906908011595907, 0.0026876753608501692, 0.0038332529066711614, 0.0034632285632867675, 0.009242309485387797, 0.0036226233689425937, 0.001269098480076346, 0.0040762084774544835, 0.0035387864417439504, 0.0032381942330862203, 0.003079224650230889, 0.0031532878283404763, 0.0034272662081100947, 0.003019025174112542, 0.003304130216611785, 0.0032697421738259918, 0.003194351747883844, 0.003172087241572423, 0.0033535108300164138, 0.0032672795743073895, 0.003251119955527492, 0.003235732151939472, 0.0032544638223412333, 0.0032209783584112835, 0.0032402663236319926, 0.003245014161770941]",31
"[-7.3625, -11.149999999999999, -8.3875, -8.775, -10.4875, -9.3625, -9.1625, -10.375000000000002, -9.375, -11.65, -11.8125, -13.1625, -9.8, -10.487500000000002, -10.712499999999999, -11.275, -8.1625, -9.9, -10.5, -10.0625, -10.6625, -11.5, -9.775000000000002, -10.725, -9.875, -7.800000000000001, -9.15, -10.6, -10.975, -11.525, -9.350000000000001, -10.075, -10.6625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003149693008713302, 0.00132122419837406, 0.003138892653216567, 0.003578117800821711, 0.008347194128933307, 0.009526082046542953, 0.008014021557228128, 0.007252312000460037, 0.0011664397238949444, 0.008381764234165775, 0.009102012836671152, 0.0075364045891034605, 0.006301060471369104, 0.008610129745261402, 0.007859439107936255, 0.008036720500783974, 0.008310174358817951, 0.00820467390632713, 0.00752815450652819, 0.008011074668451761, 0.007969301958040454, 0.007952639438961547, 0.007974857209163987, 0.008046369357724412, 0.008030875713162662, 0.008067277866177133, 0.008008002767780738, 0.008001009640548968]",33
"[-8.512500000000001, -12.7375, -9.425, -10.587499999999999, -10.15, -11.05, -8.325, -9.950000000000001, -11.3, -8.95, -11.0625, -10.325, -11.475, -9.9375, -10.125, -9.025, -9.4375, -9.2875, -10.05, -10.175, -10.175000000000002, -10.262500000000001, -10.649999999999999, -10.600000000000001, -10.9, -11.15, -10.5125, -10.4875, -9.4625, -10.4875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0022517958840714766, 0.0004122255142628426, 0.0033135549480171403, 0.0034476879384077418, 0.008638600614454355, 0.008848281521617624, 0.004715328331830087, 0.00839198357499, 0.006672117001825878, 0.0070807664582126645, 0.006398072236569536, 0.006545989044508848, 0.007402912791121562, 0.006629654711284074, 0.0067390876298336466, 0.00732579717905495, 0.006834319036019229, 0.007042839470726562, 0.006841029866003169, 0.006999142166773238, 0.006927890279567021, 0.006885940150145901, 0.006872403475574277, 0.006896227289563986, 0.0069233814705154054]",30
"[-4.9875, -10.025000000000002, -10.687500000000002, -11.049999999999999, -8.799999999999999, -8.9, -9.362499999999999, -11.162500000000001, -9.100000000000001, -12.0125, -10.750000000000002, -8.8, -9.375, -11.6125, -7.4875, -8.85, -8.25, -9.475000000000001, -9.8875, -9.0875, -9.35, -9.2375, -7.8999999999999995, -9.025, -9.9375, -8.0625, -10.087499999999999, -10.9375, -10.6125, -9.587500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00030950896487467615, 0.0009210954693403355, 0.0027447736583169633, 0.0037780882114299094, 0.0020775192822257687, 0.0039590365630739355, 0.0014436698245441884, 0.003345925708190277, 0.002075015364760974, 0.0015742368302126511, 0.002012605796989664, 0.0022415852887151177, 0.002003915267281495, 0.0020925391744455292, 0.0021109067006476467, 0.0020728597611184164, 0.0020694848819970027, 0.00212084025932846, 0.0020768317410119874, 0.002085164023128293, 0.0020548655661922566, 0.002086183382630631, 0.00207468062586733, 0.0020761738541171153, 0.0020726301629343455]",30
"[-4.7875000000000005, -7.3, -7.475, -10.9125, -9.375, -9.575000000000001, -7.074999999999999, -10.799999999999999, -7.85, -9.9125, -7.5125, -8.625, -9.375, -9.6125, -9.137500000000001, -9.525, -9.55, -8.7625, -10.825, -8.125, -7.424999999999999, -10.2375, -8.924999999999999, -10.887500000000001, -7.987499999999999, -10.2375, -8.65, -11.2125, -8.9875, -9.15, -10.475, -10.3875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0001617207859045175, 0.001275126454442501, 0.0033083074054569214, 0.001313353391468711, 0.0007080987611518468, 0.002418966785468403, 0.0004923316330866235, 0.0016193803758414922, 0.0028539195579953937, 0.002818612172675851, 0.002887493400617144, 0.00303013559695472, 0.0023756512803540402, 0.0029367119748075023, 0.0028980054082133884, 0.0028939016018635277, 0.0028803882999014555, 0.0029317293304172557, 0.0029177379629876767, 0.002905961518037731, 0.0029210979721896995, 0.002910564086723275, 0.00291649430095022, 0.0029196818966518608, 0.0029149310085717136, 0.0029131477347921473, 0.0029220444585493894]",32
"[-3.1374999999999997, -9.700000000000001, -10.3, -11.037500000000001, -7.362499999999999, -8.2875, -11.0625, -7.6, -9.450000000000001, -7.0, -9.262500000000001, -9.2, -10.7625, -8.75, -8.7625, -8.912500000000001, -10.6375, -9.837499999999999, -8.262500000000001, -10.35, -11.275, -9.5375, -9.625, -9.325000000000001, -7.9625, -10.975, -8.975, -9.875, -10.325, -10.675, -8.862499999999999, -11.1125, -10.975000000000001, -9.3875, -4.575000000000001, -9.425, -9.150000000000002, -8.424999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0003234905385039117, 0.0010587143370083443, 0.0009469585801533071, 0.0009080197852807731, 0.000881243043699804, 0.0017928553790833857, 0.0013272859000723384, 0.004835563544624992, 0.0011486679075097446, 0.001992522899738762, 0.0004494503308294589, 0.0019004939338300264, 0.0009607703807837382, 0.0012824475480330503, 0.0005336138149125672, 0.0013968364531365992, 0.001286161807634117, 0.001750293901412024, 0.0014061028421776746, 0.0013277692942389417, 0.0014839213515140523, 0.00125628169551054, 0.0013354139639795083, 0.001468591333728413, 0.001436573854316212, 0.0013062885438947468, 0.0014193034555900009, 0.0013810887588398516, 0.0013726295975391078, 0.0014126128022248355, 0.0013912023607995944, 0.0013952979332736057, 0.0014044366743217866]",38
"[-5.099999999999999, -10.8875, -11.1, -10.9125, -6.274999999999999, -8.575000000000001, -10.762500000000001, -7.950000000000001, -9.712499999999999, -11.037500000000001, -9.5, -9.9, -10.537500000000001, -10.575, -11.4125, -10.025, -10.525, -8.375, -11.7625, -9.3625, -10.45, -11.687499999999998, -10.4375, -12.2, -10.712500000000002, -11.1625, -10.9625, -12.35, -10.6375, -11.3125, -11.175, -8.225, -10.425, -11.275000000000002, -10.399999999999999, -7.5, -9.100000000000001, -11.0625, -9.6125, -11.175]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004667469551282065, 0.0017738427342242403, 0.0016011859361912393, 0.004129648388930455, 0.004844481548195621, 0.0020175820499888286, 0.002909491633389768, 0.006753216902955512, 0.0038150407438970945, 0.004523503554474874, 0.003131434194457281, 0.005891383850784388, 0.006290169843046218, 0.0014466255435047683, 0.0013217259467425244, 0.0013495936653352256, 0.0012447479472439018, 0.0021053823454644967, 0.0012995193161350219, 0.0018347038626962738, 0.0011933793846570211, 0.0012130915258821103, 0.0013956106757500972, 0.001000324310721462, 0.001469820333713857, 0.00132121483110538, 0.0016127332936060447, 0.0012803935221873315, 0.0014692462940942678, 0.001409779867831789, 0.001402707852010163, 0.0013754707892062795, 0.0013879232421421376, 0.001413747878208053, 0.001387808173180423]",40
"[-6.274999999999999, -7.899999999999999, -10.125, -9.8875, -10.4625, -10.375, -6.5125, -10.5875, -11.9125, -10.975, -10.887500000000001, -10.0875, -8.687500000000002, -8.7625, -8.674999999999999, -10.7875, -8.3125, -10.65, -12.3, -9.312500000000002, -11.1125, -10.012500000000001, -8.987499999999999, -11.537500000000001, -9.8, -8.9875, -10.787500000000001, -9.0, -10.287500000000001, -10.037500000000001, -8.675, -10.687499999999998, -10.225000000000001, -8.8875, -9.262500000000001, -8.0625, -9.099999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0006577488665937949, 0.00031357449892490226, 0.002267441100998757, 0.0100612503992299, 0.004240788631344832, 0.010173424699375058, 0.0025219745312882614, 0.0013462417489631534, 0.001260394985646029, 0.0016360371927101119, 0.0076590566974100455, 0.0025691276953893807, 0.007558287887354962, 0.006515114806314034, 0.007724420100299662, 0.006246960253851555, 0.004494680937425809, 0.006943041563009472, 0.0072244555211114485, 0.005210077926088875, 0.0071010503749979826, 0.006398745102789302, 0.006158050408949118, 0.006599591588470262, 0.0065463986176519575, 0.006497627457892728, 0.0065950109357466894, 0.006518829094662374, 0.006423403574929983, 0.006535540019481492, 0.006516180316051451, 0.006537400495788749]",37
"[-5.137499999999999, -11.174999999999999, -10.675, -9.700000000000001, -9.375, -9.75, -8.4375, -8.9, -9.275, -9.775, -10.137500000000001, -8.35, -9.2, -9.85, -8.875, -8.924999999999999, -9.15, -8.925, -10.7875, -11.0125, -10.025, -8.7, -9.7125, -10.3625, -10.437499999999998, -12.0, -11.9375, -10.6375, -9.237499999999999, -11.15, -10.412500000000001, -10.787500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007740663524662319, 0.0018697282836759109, 0.0026714875875196785, 0.007975758585749266, 0.008486913022371945, 0.007457845690601091, 0.0029176454237163385, 0.007939461896485419, 0.0062719102639953745, 0.0076114654997228555, 0.00617517278693429, 0.007504203262770995, 0.007011078807233227, 0.007143504825034289, 0.00705944750910935, 0.006908326142265262, 0.006733637000481961, 0.006979863995452835, 0.006855876939859486, 0.0068605108642507805, 0.006837798788568208, 0.006808448636942428, 0.0068169431143057044, 0.006853887420540537, 0.006840353981932175, 0.0067801710830304555, 0.006863970392631073]",32
