CVaR cost,Ground state probability,Iterations needed
"[-9.65, -13.35, -12.65, -12.25, -12.75, -11.25, -11.25, -12.25, -12.75, -13.65, -12.75, -11.65, -12.55, -15.75, -12.25, -12.65, -11.65, -9.35, -12.75, -11.55, -12.25, -12.65, -11.45, -12.55, -13.35, -11.55, -12.55, -11.45, -15.75, -11.55, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0012248973622454677, 0.0019157339436434346, 0.0031728112256447505, 0.004044599443911414, 0.008731933800013558, 0.0072044860562551745, 0.008419258994357484, 0.006012618996366669, 0.008729799982050304, 0.008111683731045989, 0.008762177030875947, 0.0076105373944212835, 0.007476416875911003, 0.008820706899850641, 0.008788950635872119, 0.008629131684986214, 0.008768997872865189, 0.008498256669885105, 0.00878969259512272, 0.008710380530853917, 0.008735541048932661, 0.008750854086313854, 0.008675366838009884, 0.008730703434212058, 0.008743870170011058, 0.008714977027449267, 0.008726504110740427]",32
"[-9.85, -13.35, -14.75, -14.75, -14.75, -12.55, -10.15, -12.75, -10.55, -12.25, -14.75, -14.75, -12.25, -13.35, -10.95, -12.75, -12.65, -13.35, -12.55, -13.65, -12.25, -10.55, -12.65, -14.75, -12.25, -11.65, -12.75, -12.25, -12.65, -13.65, -11.65, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00413560615484803, 0.0009142850128389937, 0.003979116278707985, 0.007066499364145117, 0.002424158925514296, 0.0018091459490272685, 0.0018527572504646655, 0.005480485649924864, 0.0029246606700715047, 0.0036137105601646586, 0.005046050173124119, 0.004195491531586537, 0.0037855983042828613, 0.004555278999374513, 0.004298385026833588, 0.004200541331840205, 0.0038664526135810144, 0.003914716369607735, 0.004065674449794733, 0.0039994106735145914, 0.0040601961720656025, 0.004022259252209377, 0.004053010434081549, 0.00397857732458653, 0.004030039447264334, 0.004022319467753596, 0.004024053028244291]",32
"[-10.55, -13.65, -13.35, -12.65, -12.25, -12.55, -12.75, -11.55, -13.65, -15.75, -13.65, -15.75, -13.35, -12.65, -13.65, -15.75, -15.75, -15.75, -12.75, -13.65, -13.65, -12.25, -12.25, -11.55, -12.55, -15.75, -15.75, -10.55, -12.65, -10.65, -14.75, -12.25, -12.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00036999404358713304, 0.0012962771517553485, 0.0020378238219617025, 0.00788731320066625, 0.008982552252084285, 0.0019293660659888264, 0.00822860348634935, 0.007284237150371678, 0.008742736384727086, 0.007713386279010671, 0.009207975387077322, 0.00880490955323412, 0.008593560475004102, 0.008871745661781612, 0.009008259104989608, 0.009048132322890095, 0.008810522012713177, 0.009031464426439446, 0.008932420313350188, 0.0090519644194376, 0.008997408098890708, 0.00889185890564681, 0.008981577662044665, 0.008965329154476571, 0.008993105089893363, 0.008992739859286256, 0.008965329056321851, 0.008980649748154525, 0.008980546247671948, 0.008979221085910333]",35
"[-8.55, -12.55, -11.15, -12.65, -12.75, -12.65, -11.55, -12.65, -11.25, -12.65, -12.55, -12.75, -13.65, -11.65, -10.55, -13.65, -10.15, -12.65, -13.35, -15.75, -15.75, -12.55, -10.65, -15.75, -15.75, -11.25, -13.65, -15.75, -15.75, -12.25, -10.55, -12.55, -13.35, -10.55, -10.55, -13.65, -15.75, -13.35, -11.55, -11.55, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0012285615634291124, 0.002075196216675323, 0.003159817712022333, 0.00040112517609443976, 0.0043999681668020815, 0.002984246473839617, 0.001289830525055535, 0.005063293067845531, 0.003865222098103391, 0.0016849647996673525, 0.002552656044874896, 0.007500921475498596, 0.004614940513355056, 0.00391912338198138, 0.005060856529735064, 0.0050888010595026515, 0.005584417105265925, 0.004046869828856362, 0.004734403221242557, 0.005950868734696711, 0.004478738195000801, 0.006368479268249497, 0.004965833220562808, 0.0054294048938522506, 0.005109076547647705, 0.004964740736563828, 0.005109076547647705, 0.005070701230576609, 0.005017261546780713, 0.005091375904044914, 0.00500823406475371, 0.005085167913823726, 0.005013595003163723, 0.005104012466815187, 0.005084207925782578, 0.005080855163151294]",41
"[-12.65, -11.25, -10.55, -8.25, -5.55, 3.65, -12.65, -13.35, -12.75, -14.75, -14.75, -13.65, -15.75, -13.65, -13.65, -14.75, -14.75, -13.65, -14.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75, -13.65, -13.65, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 2.1949805497468316e-05, 0.002127447645062323, 0.00040944606256066015, 0.0023296516788896575, 0.004249067374417378, 0.058774997289981645, 0.00804623129933299, 0.02971495054694151, 0.016524183136190706, 0.01658504418392781, 0.025676482147958087, 0.013878246818234003, 0.02041939567727914, 0.041426074824439205, 0.026424221778138517, 0.030567615610846054, 0.021140619479466, 0.02614946454243848, 0.03226850722841645, 0.029081908494939652, 0.029461875936999497, 0.029259027350406336, 0.030048538436098962, 0.029037175703983165, 0.029686960708923012, 0.029767648310380743, 0.02964307586893554, 0.02965789781641385, 0.029686275704136365, 0.029656452774837663, 0.029628967320336225]",36
"[-10.55, -10.55, -15.75, -7.05, -10.15, -13.65, -13.35, -11.65, -13.35, -7.55, -13.65, -11.55, -9.15, -11.65, -10.65, -12.75, -10.65, -10.25, -12.65, -12.75, -10.65, -13.35, -8.55, -10.55, -10.65, -11.25, -12.25, -12.65, -13.35, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 0.000366011853574232, 0.0017136926865409892, 0.0013444993913991161, 0.0069279041807210565, 0.00936125428818479, 0.0031537453715914042, 1.660595672298728e-05, 0.008169018585656232, 0.00246168090132189, 0.0016811561802743758, 0.0029726350025024995, 0.001358713263143871, 0.001999305019548617, 0.0023657148792135636, 0.0021156414531521943, 0.0018003562206157777, 0.002113297044170847, 0.0019299645851912307, 0.0018137536370112788, 0.00192135821252301, 0.0019537386169496823, 0.00187024739908077, 0.001884171086294898, 0.0019024136967871652, 0.0018837278089142903, 0.001878186176321268, 0.0019069509844264665]",30
"[-11.55, -15.75, -12.65, -12.65, -10.65, -13.35, -11.25, -12.25, -11.25, -15.75, -15.75, -13.65, -12.25, -15.75, -11.65, -11.25, -15.75, -12.55, -12.75, -15.75, -10.65, -15.75, -12.65, -12.25, -13.65, -15.75, -12.75, -12.55, -12.75, -12.65, -10.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.004555058026425578, 0.0004825749474623936, 0.003189319743292635, 0.0036732003027533386, 0.009163880504755695, 0.008267629251213042, 0.004003992032742187, 0.00834150658013471, 0.006994750070136484, 0.007396625534709119, 0.006075015539008539, 0.006561273447273978, 0.00738487789115939, 0.006921217859344055, 0.006636613439064418, 0.006915691897949865, 0.006862494595678274, 0.006854737200978154, 0.007001926543871037, 0.006829146764843244, 0.00692989642187437, 0.006861072293662972, 0.006945468240955637, 0.006895657110545466, 0.006919589462155531, 0.006845790651651774, 0.006885141385559994]",32
"[-8.45, -12.25, -12.75, -13.65, -15.75, -13.65, -15.75, -11.55, -10.05, -13.65, -11.15, -10.55, -11.55, -12.65, -12.55, -13.35, -13.65, -13.65, -13.65, -12.75, -14.75, -12.25, -12.65, -11.25, -11.15, -8.85, -14.75, -15.75, -11.55, -14.75, -12.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0016133453853122933, 0.008521628361477705, 0.0057848724314275984, 0.001758441161218028, 0.0006786951960858554, 0.002825289017214838, 0.003960286338019551, 0.0014328975470758295, 0.001674268183060882, 0.0005353375149137539, 0.0009294967791503379, 0.0010170474767862776, 0.0016494964449883082, 0.001487361308941843, 0.0012736300598824492, 0.0015580349709912013, 0.001478972916034981, 0.0014609036840726277, 0.00149951662700387, 0.0014059989733349943, 0.0014913005902912938, 0.001468469163485672, 0.0014726076926325844, 0.0014690185460181529, 0.0014680807160243306, 0.0014481243742156197]",31
"[-9.55, -11.25, -11.65, -12.75, -9.85, -15.75, -10.15, -13.65, -12.55, -12.75, -15.75, -13.65, -12.75, -12.75, -13.35, -13.35, -13.35, -14.75, -11.25, -12.65, -12.75, -12.75, -12.75, -12.75, -11.75, -13.65, -12.65, -12.65, -11.25, -12.25, -12.75, -14.75, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0015709574319012515, 0.0015370520034627719, 0.002746053984759218, 0.0013161429983376224, 0.0013260426125912997, 0.002888530367120898, 0.002201581262729768, 0.003448640787791125, 0.0005732654169715652, 0.0012276308272301713, 0.003963094664282783, 0.0023942538678491734, 0.0011741979941535404, 0.0011196030896435069, 0.0013743157904560594, 0.001798064217992806, 0.0018809652188102885, 0.0015336237365183845, 0.001483503983733548, 0.0016471625117449628, 0.0015320475772386583, 0.0016311585587836708, 0.0015150690844948776, 0.0015616387961769843, 0.001579251096075123, 0.0015692287366663301, 0.0015752671515184041, 0.0015534122793670196]",33
"[-15.75, -10.55, -10.55, -13.65, -3.75, -13.65, -8.45, -9.55, -10.55, -11.55, -13.65, -13.65, -9.45, -8.45, -13.35, -10.55, -11.65, -10.45, -10.25, -5.45, -10.15, -11.25, -11.65, -10.65, -10.65, -9.65, -6.15, -12.65, -12.55, -10.55, -4.25]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.005010160632132856, 5.557731423994095e-05, 6.0665003310946965e-06, 0.0002932630896696851, 0.00014288678216185118, 0.0034845765539465072, 0.0011388736296878963, 5.309827933694482e-05, 0.0001766350054069008, 0.00016290275770999577, 0.0001907785555862905, 0.00021110769434306415, 0.00011667295029922603, 0.00010949268236727953, 0.0001503741071023766, 0.00018906190082770626, 0.00015086577002367213, 0.00014734740369404183, 0.0001746562700276668, 0.0001453307863502657, 0.0001658295588587906, 0.00015753983855699072, 0.00015390289644823545, 0.0001524092373899032, 0.0001565609087139953, 0.00015381412615985348]",31
"[-12.25, -10.15, -10.65, -7.15, -8.15, 2.65, -12.65, -8.55, -8.15, -13.65, -12.65, -10.65, -10.55, -13.65, -11.55, -15.75, -14.75, -13.65, -13.65, -13.65, -15.75, -12.75, -14.75, -13.65, -13.65, -13.65, -13.65, -13.65, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -15.75, -14.75, -13.65, -13.65, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 1.7468499587600323e-05, 0.00042575984490215014, 3.977124671663201e-05, 6.355944387657195e-06, 0.0013781359064290637, 0.003172718842226083, 0.0056410905620067064, 0.0030949723610936624, 0.0033743568033473936, 0.0009456644173949111, 0.016745682063425176, 0.01287946190713615, 0.028516739959306328, 0.008818322427547837, 0.010250471306725533, 0.011698208172578592, 0.016223208253417297, 0.014659824059301683, 0.01546998163045675, 0.019764214933401907, 0.016096359615219453, 0.01715854709033915, 0.016458747252877957, 0.016917404390880637, 0.017080905060044588, 0.016873548145129112, 0.01637771988771036, 0.016542145476985428, 0.016777319927854917, 0.016768301397166115, 0.016643473785414795, 0.016798339721732516, 0.016698738623452787, 0.01680610566092411]",39
"[-12.65, -12.75, -8.45, -12.65, -12.65, -12.25, -11.65, -13.65, -13.65, -10.65, -13.65, -13.65, -13.65, -15.75, -15.75, -13.65, -11.55, -11.65, -10.55, -12.25, -10.65, -11.45, -13.35, -12.65, -15.75, -8.55, -12.75, -12.25, -13.35, -12.55, -12.65, -11.15, -10.55, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010611503749510206, 0.002926812008653884, 0.003706935636021019, 0.0028806114830182187, 0.0023848959201430127, 0.0038641180256238092, 0.0015980075196684652, 0.0019449415503072316, 0.0034302996540200494, 0.0030430801953684867, 0.003081777475569604, 0.00421608996137209, 0.0031213959380993234, 0.0038186147303967384, 0.0030552876339191223, 0.0028341900142524017, 0.0037645148383105616, 0.0034942107134998245, 0.003410817515082047, 0.003273348334096756, 0.0033446982702885417, 0.0034926107279330066, 0.003402566778603182, 0.003393568143072086, 0.0034204530055724344, 0.00345552009381038, 0.003429106668552812, 0.0034387518143860997, 0.0034167673803862384]",34
"[-8.45, -10.65, -12.65, -11.25, -11.15, -12.65, -11.65, -13.65, -12.65, -12.75, -12.65, -14.75, -12.65, -15.75, -12.75, -13.35, -12.75, -13.35, -13.65, -11.15, -11.25, -12.65, -12.65, -15.75, -11.65, -11.45, -12.75, -15.75, -13.65, -13.65, -11.65, -13.35, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009114690424565776, 0.0028922842539587327, 0.0026721700272916396, 0.0017868301871332975, 0.000868113251850722, 0.0040999191434399895, 0.0016279427314842294, 0.00021372596184717589, 0.002738482115800578, 0.004290154664390896, 0.0023124070579755244, 0.002065872128643697, 0.0034839959061172465, 0.002840192259606032, 0.002827934514734581, 0.00236391079799668, 0.0029535477905138184, 0.00258300745209365, 0.0026526544785686647, 0.0027276194100835332, 0.0027647932928738074, 0.0026929732407636542, 0.0027584735781829486, 0.0027667099050910984, 0.002751934470871923, 0.0027493069615699183, 0.0027205970975167177, 0.002726312112837969]",33
"[-10.55, -11.65, -15.75, -12.65, -12.65, -12.65, -10.65, -12.75, -13.65, -10.55, -11.65, -11.25, -10.55, -12.25, -13.35, -13.65, -13.35, -12.25, -12.25, -13.65, -13.65, -12.65, -12.65, -13.65, -12.65, -15.75, -12.75, -12.65, -13.65, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014997571620599993, 0.00044924081268928994, 0.00413624575448214, 0.0016140810946715625, 0.006813062224648864, 0.002509273671164004, 0.0025314778789615276, 0.0038850370976287064, 0.004534448100859161, 0.004908913965106676, 0.002898288989179076, 0.0036481986185378746, 0.003664330963687735, 0.003915785140863352, 0.004100610555793831, 0.004221321074175264, 0.004009140951765407, 0.003945806157419202, 0.004075598647960502, 0.004034166679079345, 0.004002434830711551, 0.004073960069250397, 0.004005344227020088, 0.004023002552383871, 0.004033254373301294]",30
"[-15.75, -14.75, -12.25, -7.25, -7.75, -12.55, -15.75, -11.25, -10.45, -15.75, -10.55, -8.45, -13.35, -10.65, -4.75, -10.25, -10.45, -12.75, -8.25, -10.55, -10.25, -10.55, -11.65, -8.55, -12.65, -8.05, -11.25, -12.55, -10.15, -6.15, -9.65, -8.45]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 9.145187255597488e-05, 0.004447283237599193, 0.000327328957689543, 1.7984031292545807e-05, 0.011942956622313929, 0.00018624329722444484, 2.9157555231946254e-05, 0.00023092803086650681, 0.000514192000768639, 1.9577532746463215e-05, 9.014423368607546e-05, 8.988596098370625e-05, 0.00018936510031503453, 0.00026985848616106224, 8.098746473495965e-05, 0.00014383225222850736, 0.00016734965641057527, 0.0001747370923047868, 0.00014291298624449146, 0.00012885519622693144, 0.00015292175729977143, 0.00015172372019923227, 0.00016332635485357972, 0.00015738380841224462, 0.00014836006506755364, 0.00015822716874462598, 0.00015497877975354435]",32
"[-8.45, -12.75, -12.65, -10.45, -12.65, -10.45, -11.15, -12.65, -15.75, -11.25, -15.75, -15.75, -11.55, -13.65, -11.25, -13.65, -12.55, -13.65, -11.65, -12.25, -11.65, -13.65, -10.55, -13.65, -15.75, -11.25, -15.75, -15.75, -10.55, -11.45]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001608643864794475, 0.00153868236522932, 0.0033098296225455956, 0.00716413113813084, 0.006180211271180743, 0.003828332711378275, 0.008987300140921004, 0.005306374695860859, 0.005849164024495626, 0.008537534011914854, 0.006037462350541471, 0.006610749140558497, 0.007511487564642219, 0.006721785822599801, 0.0069834559083952474, 0.007467387439032433, 0.006996719577407087, 0.007074532070700133, 0.007250555199804303, 0.007120901692025676, 0.007180722653869983, 0.007142042936540388, 0.007122615098244938, 0.007147651761578357, 0.007180521306425616]",30
"[-10.15, -13.35, -12.25, -13.65, -11.65, -12.25, -12.75, -12.65, -12.25, -12.25, -10.65, -13.65, -13.65, -15.75, -13.65, -15.75, -11.55, -13.65, -12.65, -11.55, -13.65, -8.85, -15.75, -11.65, -11.25, -12.55, -12.75, -11.25, -10.45, -9.65, -13.65, -12.25, -9.85, -14.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.002290226057742044, 0.0011000312921953326, 0.0024083097427914425, 0.0029557305556769504, 0.0016011023855070558, 0.002775700031383773, 0.0017197883795803358, 0.0020692167534482695, 0.0015072885330508767, 0.0005012852614747119, 0.001694909576976802, 0.00043961996736303975, 0.002295814812979565, 0.0015209370419510858, 0.0013204976713893347, 0.0011959718817332364, 0.0017198545768793362, 0.0015421772345166906, 0.0013428189726587556, 0.001496798352234278, 0.0014310931525521966, 0.001555059548104348, 0.001468898699252211, 0.0014968441298242605, 0.0015118164680480825, 0.0015071627022898665, 0.0014967845117520927, 0.0015121351145277948, 0.0015037461466375786]",34
"[-8.45, -13.65, -12.75, -10.65, -11.25, -12.55, -13.35, -11.45, -10.55, -15.75, -10.65, -15.75, -10.65, -12.65, -12.65, -11.55, -15.75, -11.65, -14.75, -12.55, -11.55, -15.75, -15.75, -12.65, -13.65, -15.75, -11.65, -13.65, -12.65, -13.65, -12.25, -13.65, -15.75, -11.55]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0037569645428016728, 0.0003528946948122873, 0.001834941734812215, 0.004717034702675224, 0.009348266546773638, 0.007281894922998657, 0.005709690969942671, 0.0063364837634438086, 0.006435281796432596, 0.009066446273274173, 0.009196918071875157, 0.009329239311178147, 0.008578809510623897, 0.009507489538503465, 0.009411067139677862, 0.008919632463572233, 0.009335744759244115, 0.009394748668104805, 0.00935073762098244, 0.009324204909439526, 0.009379260202044824, 0.009349957351101883, 0.009339696477741206, 0.009346342204009539, 0.009341879256343236, 0.009352809751337829, 0.009352969699827981, 0.009343915412333294, 0.009348808997830364]",34
"[-12.65, -12.65, -12.25, -4.65, -7.75, -13.35, -11.25, -11.55, -15.75, -14.75, -13.35, -10.55, -15.75, -11.25, -15.75, -15.75, -13.65, -8.15, -13.65, -15.75, -15.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.001251420286197238, 0.0014828680007736394, 3.534235365420927e-05, 0.030813924158640652, 0.013532940179481687, 0.0015713034431066764, 5.173146353016355e-05, 0.032321828137103145, 0.006930973376456078, 0.03495977352166447, 0.03725004079650937, 0.014469511328546857, 0.014925707214672687, 0.014469511328546882, 0.034892383661420376, 0.031815618290224654, 0.031634766357758845, 0.031815618290224654, 0.034552711494214385, 0.032092201965222326, 0.0315863068777672, 0.03136278599596089, 0.03091078945534817, 0.030980232985671805, 0.030916745350964375, 0.030884712335000404, 0.030826198692791414]",32
