CVaR cost,Ground state probability,Iterations needed
"[-12.65, -13.65, -13.65, -12.25, -11.65, -12.65, -12.25, -13.35, -13.65, -12.65, -14.75, -11.65, -12.55, -12.75, -11.55, -13.35, -12.55, -12.25, -11.25, -12.75, -12.75, -11.25, -12.75, -11.25, -12.55, -11.25, -13.35, -12.75, -15.75, -10.65, -12.55, -11.65, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00014327857150121093, 0.002904474660262309, 0.0012796078292177308, 0.0014936039124083152, 0.001345200822169471, 0.0017143646896911353, 0.00032624639353695295, 0.004626509947617258, 0.0017480158564824558, 0.0012521820120905648, 0.0008554137518170356, 0.0012759010423025424, 0.0016241558938588888, 0.001822898237708605, 0.0014209865882888221, 0.0021379881351853295, 0.0018221903417212798, 0.001490795589498393, 0.0018151422113558881, 0.0017682486710411517, 0.0016497853010129064, 0.0017502891265783341, 0.001687532780816346, 0.0017273323715372726, 0.001746896544491138, 0.001717294441644117, 0.001718992482476547, 0.0017505481731652764]",33
"[-8.85, -13.65, -11.25, -11.65, -11.55, -14.75, -12.55, -13.35, -13.65, -12.55, -13.65, -12.65, -13.35, -11.65, -12.65, -12.65, -12.65, -11.75, -14.75, -13.35, -14.75, -12.65, -14.75, -13.65, -12.65, -12.65, -12.25, -13.65, -14.75, -14.75, -12.65, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009687570443831281, 0.004073499467236069, 0.0021014391348027194, 0.0009843059309070665, 0.0010586741897714493, 0.004676221644855193, 0.0022355075749535477, 0.0009786784908942673, 0.001339945766564717, 0.0012798052007069053, 0.0008995768090966325, 0.0007138550359066641, 0.001055702119295873, 0.0012711174880397813, 0.0009026789845194932, 0.0010387491794671317, 0.0010535782745123633, 0.0009602033691003939, 0.0009011434016205923, 0.0009483256470425683, 0.0009608935070107343, 0.0009991078278757289, 0.0009702168387159718, 0.000951118851530225, 0.0009754218960266435, 0.0009675619752876963, 0.0009706321939183613]",32
"[-11.55, -12.55, -13.65, -10.55, -12.75, -13.35, -15.75, -13.65, -13.65, -11.45, -13.65, -15.75, -11.55, -12.65, -15.75, -12.55, -12.75, -11.45, -11.55, -11.55, -15.75, -10.55, -10.95, -12.55, -11.25, -10.65, -13.65, -12.75, -11.45, -12.25, -11.55, -13.65, -12.55, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0026256924178954684, 0.0028273568957459007, 0.006132447551538801, 0.014003282705131521, 0.00505223873753744, 0.0017674951079231973, 0.010376067241957847, 0.0009269352587728695, 0.008311184244465565, 0.005215953387205515, 0.0055757863978531325, 0.0026012215870426436, 0.0027639752576148697, 0.0030698780699055343, 0.00243142300139498, 0.0035981134112552954, 0.0029566607237682626, 0.002871883696353392, 0.002813508862816653, 0.002778313205801868, 0.002868322529509939, 0.002766622091329666, 0.0028754018311250486, 0.0028326010536397044, 0.002831504082581812, 0.002829023299050584, 0.0028337034688677397, 0.002810085351742814, 0.002830957403935625]",34
"[-10.55, -10.15, -9.15, -14.75, -13.65, -13.65, -11.25, -13.35, -11.55, -13.35, -13.35, -11.25, -15.75, -13.65, -13.35, -13.35, -14.75, -14.75, -13.65, -13.65, -11.65, -13.35, -12.25, -15.75, -13.35, -12.75, -11.55, -13.35, -13.65, -12.25, -13.65, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.005419820313898496, 0.0004929756147732632, 0.00033443791220894996, 0.00024676111368535146, 0.0038537222700259343, 0.0006367836393993742, 0.00035715761119570454, 0.003440348092642825, 0.006590649518539008, 0.0032473499312988176, 0.0021457175021777596, 0.004176463866561503, 0.004109509166978135, 0.003736625830931424, 0.0025375246335301816, 0.003695708459182467, 0.0034437050139919144, 0.0032107611219705985, 0.0033705797331842666, 0.00360050617763594, 0.0034459775591158, 0.003508623871413218, 0.0034476206888914823, 0.0033796694980187418, 0.0034615529923647534, 0.0034313308954880446, 0.003448141641248074]",32
"[-12.55, -10.55, -15.75, -12.75, -13.65, -12.65, -13.65, -10.55, -12.65, -13.35, -11.65, -14.75, -12.75, -12.65, -13.65, -15.75, -13.65, -13.65, -12.65, -14.75, -14.75, -15.75, -11.65, -12.75, -9.45, -12.55, -14.75, -12.55, -12.55, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.004306854972927942, 0.002019709249611263, 0.00045563104753348807, 0.005092862786909071, 0.001552127499678133, 0.0050464767865851246, 0.005813596649585459, 0.003700586194160105, 0.0042805707879568, 0.0017557539947323198, 0.004087861468309681, 0.00400155589991762, 0.002833569857577001, 0.0027254374664406776, 0.003534862634107577, 0.0035213736580879435, 0.003344464980794086, 0.003763606506954919, 0.0034090077279699663, 0.003267296912665472, 0.0034676575074769926, 0.0034937940940275034, 0.003379932726551242, 0.0034355703168061046, 0.003413942198397567]",30
"[-11.25, -13.65, -15.75, -12.25, -11.55, -14.75, -10.65, -11.15, -15.75, -14.75, -12.55, -11.55, -13.35, -13.35, -10.55, -10.55, -15.75, -14.75, -10.25, -14.75, -13.65, -11.15, -11.25, -12.65, -12.65, -15.75, -9.35, -13.65, -12.75, -14.75, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0020891187042461467, 0.0030925593506192233, 0.0013333094049937364, 0.004880900944114168, 0.009561052487373094, 0.003699035907284612, 0.0004066753716508257, 0.00336282644562384, 0.002046590326974277, 0.004116014746238255, 0.001939149363787089, 0.002983294464593459, 0.003294445719990354, 0.002898113959185102, 0.0024658569002441993, 0.002540566470278494, 0.0027359996206124462, 0.002684680568591745, 0.0026694409749066558, 0.002535767891719611, 0.002613598646407163, 0.0026698004467931927, 0.0026269661385374264, 0.002626363555019951, 0.002601315902054698, 0.002610557529171138]",31
"[-11.55, -12.25, -14.75, -15.75, -12.25, -12.25, -12.65, -15.75, -14.75, -13.65, -12.75, -11.45, -14.75, -11.55, -13.65, -12.75, -13.65, -12.75, -14.75, -15.75, -13.65, -13.65, -13.65, -12.65, -11.25, -12.65, -13.65, -12.65, -11.25, -10.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0015877926993719403, 0.004320249631087245, 0.001364367357657379, 0.001756577901650676, 0.0018701497401209463, 0.0005607598645867445, 0.0009761573126814711, 0.0014487736789385586, 0.0009845242916185666, 0.0009401467520497328, 0.0013690484481074278, 0.0013042993025346337, 0.0014629266354510033, 0.0011792135491989464, 0.0012914818340106012, 0.0012614731396412453, 0.0013199582723196798, 0.001281745125190499, 0.0012410038305827372, 0.0012875048636663878, 0.0012864729157627205, 0.0012772263063906455, 0.0012711211047832392, 0.0012737681312838208, 0.001266209208194544]",30
"[-10.65, -12.75, -13.35, -11.55, -12.25, -10.65, -11.45, -12.65, -11.25, -11.25, -12.25, -15.75, -12.75, -11.15, -11.65, -14.75, -13.65, -13.35, -12.55, -11.65, -15.75, -12.65, -15.75, -10.55, -12.65, -12.65, -10.15, -14.75, -11.45, -13.65, -13.65, -12.75, -14.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0002483926646409016, 0.0033751196286320277, 0.004520932924660501, 0.0014182191420248178, 0.0028214776072370508, 0.0012270214257113418, 0.002175926876097874, 0.001176084553935439, 0.003164655198096069, 0.0029455738175350288, 0.002142607220811509, 0.0070336631809260405, 0.0008615326106178003, 0.002385066790773233, 0.0034689714814449546, 0.0017872850128588837, 0.002154254422698087, 0.002138120176258883, 0.0015558323815957975, 0.002228811665278159, 0.0024787182333007576, 0.0020014427784062726, 0.0022059874335303297, 0.002217574599163566, 0.0021698860856055493, 0.0022369907496238997, 0.0021359541548868597, 0.002173356734713627, 0.002205231307250393]",34
"[-9.15, -11.55, -15.75, -12.25, -11.25, -12.55, -12.55, -14.75, -12.65, -13.35, -10.55, -12.65, -13.35, -11.45, -15.75, -11.55, -10.15, -13.35, -15.75, -11.45, -11.55, -12.65, -11.25, -13.65, -11.65, -12.65, -12.65, -9.65, -9.15]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0027787292160317573, 0.002523910452243759, 0.00120454283880523, 0.003596457985206869, 0.004357832081633491, 0.002150933414603489, 0.0004502168844902423, 0.00235582726451044, 0.0021621551921160655, 0.003426881085258406, 0.002805159218165993, 0.0016500719116150139, 0.0027093751425969516, 0.0030431040482362297, 0.0027459510438174557, 0.0026637119247105425, 0.00244875530623308, 0.0026926960471308887, 0.002675149000564464, 0.0024889359666550688, 0.002645953657372361, 0.0026241322579514236, 0.0026376697609276386, 0.002597723778376443]",29
"[-10.65, -12.75, -14.75, -10.65, -11.65, -12.75, -12.65, -13.65, -13.65, -12.25, -12.65, -11.25, -13.65, -10.55, -13.65, -13.35, -11.65, -11.45, -15.75, -12.75, -10.65, -11.25, -13.35, -13.65, -12.65, -12.55, -12.55, -10.65, -13.65, -15.75, -11.55, -13.35, -12.55, -12.55, -13.65, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0027728458523972933, 0.002786944007118105, 0.0005601213693737205, 0.005235947223428711, 0.0035136895012735448, 0.0018280046953970102, 0.00034791901704560486, 0.0019633624352070216, 0.0024842620026696662, 0.0032553994131676606, 0.001818598009739744, 0.0030207914851217207, 0.0021296092683852855, 0.0031269472271532287, 0.0032702657922515773, 0.0032500822140043694, 0.0029436907321778215, 0.0032961734989369225, 0.0030845418511857414, 0.003335975041275251, 0.0031267721063034304, 0.0031310131102132038, 0.00308216524101719, 0.003199994126764705, 0.0031804411068776625, 0.0030724514323140816, 0.0032048441391723742, 0.0031041203428294763, 0.0031208645513801318, 0.003137744190062816, 0.003122294652628851]",36
"[-10.55, -12.65, -11.45, -12.75, -11.25, -12.75, -13.65, -11.65, -14.75, -11.55, -12.75, -14.75, -13.65, -11.55, -13.65, -10.95, -14.75, -14.75, -13.65, -13.65, -13.65, -12.65, -13.65, -14.75, -12.65, -15.75, -12.65, -13.65, -12.55, -12.55, -12.65, -12.65, -13.65, -14.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0028074387999579625, 0.003110736338479813, 0.003189365507743781, 0.00163785748646617, 0.00188245537668386, 0.0006043125902611369, 0.0016474054403568697, 0.0011700445683307833, 0.005166823137969918, 0.0018585188167051158, 0.0018118037905900139, 0.001961454520193571, 0.0016377008027221541, 0.0016362044661935833, 0.0019038722207574744, 0.001672012487790498, 0.0015670596559710544, 0.00165626632155759, 0.0016854378204791656, 0.001639475532507374, 0.0016406682737935007, 0.0016603390798321854, 0.0016225539564057125, 0.0016380943881320294, 0.0016518149355919153, 0.0016428502893978234, 0.0016359667110857714, 0.0016402620411194602, 0.0016444889215653452]",34
"[-11.55, -13.65, -10.65, -12.65, -12.65, -13.65, -11.45, -10.45, -13.35, -12.25, -13.65, -13.35, -10.55, -11.65, -10.65, -10.55, -13.65, -12.55, -12.75, -13.35, -12.75, -12.75, -13.65, -13.65, -12.25, -12.75, -12.75, -13.65, -12.75, -12.65, -11.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004314643128675757, 0.0007095593738220885, 0.0004515315835537289, 0.0004901631583558533, 0.0004953860572703848, 0.005648528119872691, 0.0009588548821443251, 0.0013759490505658573, 0.0004955022723618425, 0.001002440386110009, 0.0005788576513652036, 0.0005266906497320898, 0.000570749200475738, 0.0006369982261962841, 0.0005103123638221835, 0.0005334776966413286, 0.0005088255593159176, 0.0005326548859515903, 0.0005454470173441258, 0.0005220624549373877, 0.0005311521238374702, 0.0005302609577270221, 0.0005269371044293661, 0.0005272134454538196, 0.0005294096148920717, 0.0005224979153177925]",31
"[-8.65, -13.65, -12.25, -14.75, -15.75, -13.65, -15.75, -12.75, -13.65, -11.25, -12.65, -11.25, -12.25, -12.75, -13.65, -10.65, -10.65, -11.55, -11.25, -13.65, -11.65, -12.55, -12.65, -12.65, -13.65, -15.75, -13.65, -11.65, -10.65, -13.35, -13.65, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002369288139517646, 0.0037898813408877756, 0.001538196848906439, 0.0025589208994390876, 0.0020014926070343227, 0.0006967994644276161, 0.0009397145813471108, 0.0006275544962379388, 0.0009040098334963719, 0.0003566471752905725, 0.0014955520949941664, 0.0011695883338900897, 0.0008604331838733592, 0.0009671998615751051, 0.001060491465235294, 0.0010696268171219037, 0.0010763836771761118, 0.0009858922891164124, 0.0010256029477280766, 0.0010495386007227337, 0.00106096546866276, 0.0010324030603948344, 0.0010486993145711267, 0.0010416968255640157, 0.0010502788673479777, 0.0010432738809686027, 0.001047840615636611]",32
"[-11.75, -13.65, -11.25, -11.25, -13.35, -13.35, -11.55, -10.65, -13.65, -14.75, -12.75, -5.85, -10.65, -11.25, -10.45, -11.55, -12.75, -12.25, -12.75, -9.45, -11.25, -14.75, -11.25, -12.55, -12.25, -9.75, -11.55, -10.45, -12.55, -12.75, -12.75, -13.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0025521143982475663, 0.0005097324952553599, 0.0004953954848448188, 0.0009009559173019121, 0.0003761063284007339, 9.790094312342612e-05, 0.00012501966404532733, 0.002092429617338875, 0.0002411393259671384, 0.0003496034295053206, 0.00085658491791044, 0.0006801043162470502, 0.00015504577913416336, 0.0005467175853227467, 0.0003863790617727595, 0.00041478220924485716, 0.0004399659811817957, 0.00031177949856756135, 0.00038085340031999824, 0.000412897882529463, 0.00037596688166603514, 0.0003580068705879804, 0.0003861569168621035, 0.0003832953710712271, 0.00037055256262546815, 0.00036854178309122794, 0.00037521488114061904]",32
"[-12.75, -12.75, -12.75, -13.65, -13.35, -13.65, -13.65, -10.55, -13.65, -11.75, -10.65, -13.35, -11.55, -14.75, -12.55, -11.25, -10.15, -12.65, -10.95, -10.15, -12.65, -8.45, -11.15, -13.65, -11.45, -13.65, -13.35, -13.65, -11.25, -13.35, -11.55, -10.95, -13.65, -13.65, -11.75, -11.75, -13.65, -13.35, -12.75, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0014410114285697947, 0.0014268736816477182, 0.0009520953895285659, 0.0012974653955325855, 0.004989431443124182, 0.0007522045548884568, 0.005304357328353163, 0.0012934483056845883, 0.000986226868844302, 0.00589760439157342, 0.002511161417073301, 0.0017804067071603164, 0.0011471694555807077, 0.0019133283163835393, 0.001443983575062752, 0.0020188497543353065, 0.0003545106166850607, 0.0013207109463304358, 0.0008079902975391588, 0.002004781928198642, 0.0007900428937806517, 0.0009242260672352076, 0.0010091793190915596, 0.0012057102368564236, 0.0009025663456175066, 0.0010065284250520183, 0.0009408398826865577, 0.0009968797243403505, 0.0010119578670812863, 0.000972468346460609, 0.00099936154432636, 0.0009745454152962772, 0.000980643276897293, 0.0009852799000337627, 0.0009964860757155386]",40
"[-13.35, -11.55, -11.25, -14.75, -13.65, -14.75, -12.65, -12.75, -8.45, -13.35, -9.15, -13.35, -14.75, -13.65, -12.75, -12.75, -12.75, -12.25, -12.75, -13.35, -10.55, -10.65, -13.65, -13.35, -11.55, -10.65, -13.65, -13.35, -14.75, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.00564516113202455, 0.0013112825588792538, 0.005148096736142735, 0.002166145193874175, 0.0015515838659922532, 0.0007896401006518231, 0.0005741993878925953, 0.0016186126797860562, 0.0006090986710057829, 0.0022485283749388396, 0.0010327598627702726, 0.0011267061064338872, 0.0015384083491596875, 0.0013681886363578126, 0.001129540163320948, 0.0012583115582073068, 0.001217468139401533, 0.0013284430981091973, 0.0012695772940009694, 0.0012104195193707126, 0.0012334425938806894, 0.0012485613015432656, 0.0012207002636660128, 0.0012235673179687996, 0.0012391328298986364]",30
"[-11.15, -13.65, -13.35, -10.55, -13.65, -14.75, -12.25, -13.65, -12.75, -8.55, -14.75, -13.65, -14.75, -12.55, -14.75, -13.65, -12.65, -12.65, -11.55, -14.75, -14.75, -14.75, -15.75, -14.75, -15.75, -13.65, -12.25, -14.75, -13.35, -10.15, -15.75, -13.65, -15.75, -12.65, -15.75]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030961345221914927, 0.002546198300291259, 0.010747854834798282, 0.00118032454254334, 9.215238913751009e-05, 0.003866697766833624, 0.0032641580642307198, 0.0007718685989684597, 0.0008569693601238161, 0.00476976035446155, 0.004118228926665926, 0.004086302597793565, 0.0030512371103773557, 0.0015595261598893482, 0.0035853663352528597, 0.0026196160202832668, 0.002021586242695754, 0.0030234839532003177, 0.002886667121794773, 0.0027998001826007313, 0.003227488886892319, 0.002795890051253861, 0.003214013604226987, 0.0030231423801406207, 0.0030792254338208556, 0.0030467650615463118, 0.0030515988095425224, 0.002943739926251308, 0.003023041850588816, 0.0030182435892185467]",35
"[-13.65, -12.25, -13.65, -11.15, -10.65, -15.75, -7.55, -11.55, -14.75, -13.35, -12.75, -12.65, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75, -14.75, -15.75, -15.75, -13.65, -14.75, -13.65, -14.75, -15.75, -15.75, -14.75, -15.75, -13.65, -13.35, -13.65, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0243233544173765, 0.0006046266985897254, 0.0032168508629827983, 0.007447609596761991, 0.01905001314928425, 0.01331620877858687, 0.0012441556329862325, 0.029667559820299002, 0.02085714029797739, 0.019722387016480557, 0.02937306327607479, 0.020108640043493494, 0.025028008927715097, 0.02389555310109981, 0.023752820661770972, 0.02545276152158424, 0.024962308568577576, 0.024468646219275338, 0.023985110902134947, 0.024468646219275338, 0.024268612390262505, 0.024280815267273683, 0.02418103195721516, 0.0241382179400558, 0.024416063837106455, 0.024318725986451354, 0.024331893081438155, 0.024405126722990375, 0.02417681314742349]",34
"[-12.55, -11.55, -11.65, -13.65, -12.55, -13.35, -12.65, -11.25, -12.75, -11.65, -13.35, -11.25, -13.65, -12.25, -12.25, -10.95, -12.75, -12.25, -13.35, -11.55, -12.75, -13.35, -12.75, -13.35, -13.35, -13.35, -13.35, -13.35, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0023830669175206806, 0.0005409482307922829, 0.0004909038508604966, 0.004168648524172437, 0.0016728908250979147, 0.0008280837059051432, 0.001519401386356956, 0.0010290208585902252, 0.0025130848323079566, 0.0007941626674901325, 0.0009858916310586398, 0.001287004022517459, 0.0013956244622971349, 0.0011407336779773011, 0.001488215892472419, 0.0011035434543839066, 0.0012535979834168588, 0.0012376858661938943, 0.0012166314918644547, 0.0012822378948301417, 0.0012047405017911498, 0.0012395413247596786, 0.001245530444192788, 0.001232993898591205]",29
"[-13.65, -13.65, -15.75, -13.65, -14.75, -13.65, -12.65, -10.55, -12.55, -12.65, -15.75, -13.65, -12.75, -13.65, -13.35, -15.75, -12.75, -12.75, -15.75, -13.65, -12.25, -12.75, -12.65, -11.55, -11.65, -14.75, -11.65, -15.75, -12.55, -11.55]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.010454501038788887, 0.003386117113011622, 8.274590361964755e-05, 0.0014353740071666337, 0.0031103771154417266, 0.004845380591524152, 0.0006205626761040593, 0.00465936369502575, 0.00874575286904219, 0.0007979186305072875, 0.0036247288466291893, 0.005006386016619907, 0.0035793191234542747, 0.002992193433629102, 0.0028534154208593966, 0.0034805891953452444, 0.003979303372915228, 0.0031618148505441306, 0.0034245464695663724, 0.0035129514015354597, 0.003345683278172249, 0.0033304172173234657, 0.0034346004217747574, 0.0034297615524960736, 0.003419429808498778]",30
