CVaR cost,Ground state probability,Iterations needed
"[-7.537499999999999, -10.225, -10.937500000000002, -8.175, -11.675, -7.6875, -10.600000000000001, -8.5625, -9.712500000000002, -8.6625, -9.375, -7.8999999999999995, -9.3875, -9.462499999999999, -7.075, -9.499999999999998, -10.2875, -9.7, -9.675, -8.85, -10.6, -10.15, -11.112499999999999, -10.549999999999999, -11.0875, -9.825, -9.675, -10.812499999999998, -10.974999999999998, -8.15, -10.137500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0029842549311065334, 0.0009381417199781107, 0.0006610201610244067, 0.005671073433367626, 0.0013725150514436097, 0.0008847467659807442, 0.003697787574234127, 0.001804879245844038, 0.0008740214748729566, 0.001643032969660489, 0.0018297480692236858, 0.0019620331871608777, 0.0012062162024647767, 0.0008139020912307459, 0.0011026726542879824, 0.0008752828957397578, 0.0009234506690228828, 0.0010526955387907561, 0.0009480534587668282, 0.0009618080308139325, 0.0010231326070887859, 0.000979632822237838, 0.0009627552881489793, 0.0009530207082361908, 0.0009722652315776357, 0.0009810661330745848]",31
"[-8.0, -11.2125, -8.924999999999999, -9.012500000000001, -9.65, -10.55, -8.8125, -10.2875, -10.912500000000001, -9.887500000000001, -9.3625, -10.675, -8.2375, -11.5625, -8.5625, -11.2875, -10.9, -11.312499999999998, -10.15, -11.6125, -10.700000000000001, -10.3375, -9.7, -10.3125, -9.875, -8.475, -11.187499999999998, -8.987499999999999, -8.9625, -9.1125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001903009214352503, 0.002346749857437716, 0.0006130074073692376, 0.0008831681976127078, 0.003714014486401569, 0.005912819408761051, 0.00044558448879358564, 0.001087515692635954, 0.0007557421382686199, 0.0014909276290027166, 0.0005928150510634089, 0.0007162306440323021, 0.0009980428498356664, 0.0008639356480640036, 0.0007653948055039218, 0.0007552090116330471, 0.0006948659311103781, 0.0007883334167818085, 0.0007910960361722691, 0.0008125180392888776, 0.0007416818896457879, 0.0007675611246681878, 0.0007764945045237283, 0.0007745267831537343, 0.0007603484745209255]",30
"[-6.949999999999999, -9.412500000000001, -5.85, -8.587499999999999, -9.987499999999999, -10.4375, -10.85, -8.0875, -9.875, -11.4375, -9.950000000000001, -10.612500000000002, -9.2625, -9.987499999999999, -8.3875, -9.5, -10.8125, -8.799999999999999, -9.7, -9.55, -9.7625, -11.787500000000001, -10.487499999999999, -9.85, -9.9875, -8.024999999999999, -11.5, -11.762500000000001, -10.9125, -9.925, -9.6625, -9.425, -10.637500000000001, -8.775, -10.175, -10.637500000000001, -10.5125, -12.5]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009604517710945838, 0.0001504632553190609, 0.000554314454258849, 0.0022881299486726455, 0.007146567635648435, 0.0010443753222855994, 0.00593704463425334, 0.009102777915459345, 0.001691973878556348, 0.0021485599898509434, 0.0025895094997332923, 0.005793935844614791, 0.004096627427992473, 0.009439347427935717, 0.004782796973137313, 0.005428258991544855, 0.009680128510519456, 0.010128156272894253, 0.00971654135161009, 0.009323805232828246, 0.008925311173212123, 0.009631280852094519, 0.009878023650524235, 0.009585762139903977, 0.009416700739445633, 0.009982551951288922, 0.009649732914430468, 0.009633509945887665, 0.009654943130134465, 0.009653765026410684, 0.009779987937183453, 0.009671068767342672, 0.00967184279711103]",38
"[-8.600000000000001, -8.55, -10.037500000000001, -7.012499999999999, -11.2375, -7.612500000000001, -9.187500000000002, -9.1875, -9.4875, -11.9875, -11.212499999999999, -11.137500000000001, -10.6, -11.925, -11.9625, -10.1375, -10.325, -11.500000000000002, -11.575000000000001, -11.087499999999999, -11.075000000000001, -12.3125, -11.862499999999999, -10.887500000000001, -11.362499999999999, -10.225000000000001, -12.35, -10.899999999999999, -10.875, -10.562500000000002, -11.275, -11.55, -11.3375, -11.8, -9.212500000000002, -10.562500000000002, -10.25, -11.299999999999999, -11.375, -11.625000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.00039576106488764594, 4.163518887051496e-05, 0.006236929631013573, 0.0010923429232188634, 0.0045166635799367225, 0.007747559432304311, 0.004630917965165763, 0.017887933787766614, 0.00129352473108201, 0.005774618645127693, 0.003378674446789581, 0.007379776131749139, 0.003546941007966019, 0.006045504031506069, 0.0034516934623421503, 0.004313675722366002, 0.004367551095643667, 0.0037199209573475266, 0.003814380765391982, 0.004493748781286996, 0.005051260365882911, 0.0040519699140157805, 0.003947978241062792, 0.004263052901557547, 0.004056648566324714, 0.003959372444799446, 0.004028955530459322, 0.003969945172466036, 0.0040039945667568735, 0.0041068244900333405, 0.004052661960473375, 0.004016865240421654, 0.004012448714659525, 0.004052926128614902, 0.004052249473983262]",40
"[-8.375, -10.612499999999999, -6.9625, -10.7875, -8.4125, -7.375, -11.4625, -10.075, -7.75, -10.5625, -9.5, -10.924999999999999, -7.074999999999999, -10.675, -9.637500000000001, -11.962499999999999, -10.575000000000001, -12.05, -10.7125, -11.15, -12.4625, -12.0125, -12.012500000000001, -10.0375, -10.812499999999998, -11.862499999999999, -11.75, -11.087499999999999, -11.424999999999999, -10.287500000000001, -10.937499999999998, -11.262499999999998, -10.762500000000001, -9.6125, -10.9125, -10.325000000000001, -11.4375, -9.7375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0016889358299830232, 0.0017134926916297774, 0.0006365820507399694, 0.002170240700984813, 0.0007596220061392195, 0.0009854638907299217, 0.0020197938591829247, 0.0010965735263394486, 0.001580129832149901, 0.0015645305955010213, 0.0021046965657625593, 0.004668160455798311, 0.0020210119094805404, 0.000413365388551869, 0.003066026835428523, 0.00316009093086304, 0.003679888582997089, 0.0031306697366659335, 0.0037324996888014406, 0.003157831731705504, 0.0030381545058546983, 0.002919635113339542, 0.0028675819085191056, 0.003426661559478895, 0.0032319023915380997, 0.0031120369546041417, 0.003198919481028418, 0.003161507822262935, 0.0030944930849716367, 0.0031737368232225135, 0.003187467232429582, 0.00313961574449272, 0.003169374293726937]",38
"[-7.75, -9.412500000000001, -7.8625, -11.4375, -8.450000000000001, -10.262500000000003, -9.087500000000002, -11.825000000000001, -10.937500000000002, -9.9375, -9.65, -9.275, -9.112500000000002, -8.049999999999999, -10.6, -11.1125, -10.062499999999998, -9.9875, -11.45, -10.750000000000002, -11.062500000000002, -10.9625, -11.637500000000001, -9.95, -10.55, -10.600000000000001, -9.4625, -10.325, -11.45, -10.4875, -8.725]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002565177340285789, 0.001148812717209968, 0.003957229125470376, 0.018185090047025856, 0.001226863715276296, 0.003622038487876892, 0.000359769929661538, 0.002019678118958735, 0.003424419347047728, 0.0015960206222716405, 0.010107659263989335, 0.0047132561349342746, 0.0034722218941311534, 0.003221712819609094, 0.004271593407033525, 0.004594516401635568, 0.0033396321426675387, 0.003592465567583259, 0.003670508873216573, 0.003921624244595965, 0.00400767452433109, 0.0038939638663858652, 0.004017696281611041, 0.0040142437291521196, 0.003923891969297379, 0.00392219716029976]",31
"[-9.325, -10.075, -11.062500000000002, -9.4125, -7.0874999999999995, -9.875, -8.9875, -11.049999999999999, -10.725, -9.7625, -7.799999999999999, -8.725, -12.55, -10.550000000000002, -10.0125, -9.975, -7.937500000000001, -11.1375, -11.65, -9.9875, -9.425, -10.5875, -8.35, -9.787500000000001, -9.2875, -5.5, -9.85, -9.725, -11.3125, -10.087499999999999, -10.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0011706152870116938, 0.00047841489480874894, 0.0032548584128162207, 0.001444550221250149, 0.0051309532507397195, 0.0027625722222595957, 0.0009570471102965645, 0.0008564600045423359, 0.0005979631297624821, 0.0007400297819251467, 0.003604946274352172, 0.0008680134478677312, 0.0011788750613162145, 0.0009856607926527316, 0.001069240066005949, 0.0007195568179211896, 0.0008221115111958206, 0.0009242285619764422, 0.000912148860126176, 0.0008244943822226831, 0.0008375727076883142, 0.0008821772867569505, 0.0008766243775768319, 0.0008688433414230285, 0.0008491546748445181, 0.0008620907572633889]",31
"[-8.6625, -10.85, -10.775, -10.0, -8.499999999999998, -10.537500000000001, -4.887499999999999, -9.7875, -10.45, -11.062500000000002, -10.7875, -6.9125, -11.962499999999999, -10.775, -10.2625, -10.175, -8.8875, -9.8375, -11.0125, -11.2375, -11.7625, -10.825000000000003, -9.2125, -9.5375, -10.9, -10.925, -10.5625, -9.025, -10.15, -9.9875, -9.462500000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0034282250920676226, 0.0027929995507858536, 0.0011751502345291173, 0.0013648415743120275, 0.0026027679982740673, 0.0050369296691994, 0.00045351813247170356, 0.0025928566414285723, 0.0028672586945909027, 0.0031320088563171066, 0.0009626409550185005, 0.0029733151591733297, 0.001724888311875551, 0.002532537841843696, 0.003344714953726454, 0.002712503186898758, 0.002702447330084786, 0.0023883925531284875, 0.0028474620872530236, 0.0025885588793799173, 0.002607182838227682, 0.0025649078018211606, 0.0025507579090484384, 0.0026581217686218028, 0.0025832965949967885, 0.0025906823003789296]",31
"[-5.762499999999998, -8.4125, -8.637500000000001, -10.774999999999999, -9.6625, -9.7375, -12.0125, -8.075, -9.424999999999999, -11.2, -10.075, -8.4875, -10.350000000000001, -8.95, -10.2875, -9.9875, -10.875, -10.149999999999999, -12.375, -11.8125, -10.275, -11.537500000000001, -10.4, -8.700000000000001, -11.062500000000002, -10.850000000000001, -11.3875, -11.1375, -10.012500000000001, -11.2125, -9.225000000000001, -11.112499999999999, -11.012500000000001, -10.687499999999998, -10.912500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0030348245433252955, 0.00606774260736548, 0.0042162929428054, 0.004717280948969059, 0.003963950664157903, 0.006101070199799596, 0.0019273525975360877, 0.0030472933661298564, 0.002931236280025798, 0.0045910415117038, 0.0034475293724791113, 0.008641567778412683, 0.005286816770155335, 0.005750881264499224, 0.005684095683740643, 0.005694069188423549, 0.005500446948658862, 0.005016555398313922, 0.007244049491966314, 0.005030835563183742, 0.0057556161605108475, 0.005693401366406423, 0.005779876398863896, 0.005942857548904604, 0.005572539750081781, 0.005776181054815279, 0.005741699170834778, 0.005781959749338484, 0.005705529842054756, 0.005743946374544685]",35
"[-6.762499999999999, -9.112499999999999, -7.762499999999999, -10.5875, -11.412500000000001, -8.825000000000001, -10.362499999999999, -10.087499999999999, -8.5375, -7.125, -8.987499999999999, -10.075000000000001, -9.174999999999999, -9.9, -9.912500000000001, -9.2125, -9.0125, -8.537500000000001, -8.475, -9.9625, -8.3625, -10.200000000000001, -9.8625, -9.225000000000001, -9.75, -9.587499999999999, -10.25, -10.15, -11.0375, -9.6125, -8.7375, -10.225000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009348217388637679, 0.002857798680579971, 0.0018901993050910557, 0.0026313301990646513, 0.0019032129790667318, 0.0006147855841529066, 0.001666251159756474, 0.0012320698380312448, 0.0005448050478221356, 0.0013240202191498872, 0.0013140586616776657, 0.0008709171947542576, 0.0009725976628538037, 0.0011748751253064101, 0.0011274967200874948, 0.0010746207820239594, 0.0009826788508199638, 0.001059943839485713, 0.0010236309378460987, 0.001076220125120997, 0.001022869308105487, 0.0010335715136504712, 0.0010590025574028317, 0.001056457686796415, 0.0010494387159230944, 0.0010482115412997737, 0.0010408086113090536]",32
"[-8.475, -9.087500000000002, -9.937499999999998, -9.7125, -9.2625, -10.549999999999999, -10.8625, -5.0625, -9.3, -8.75, -10.45, -9.9875, -12.225000000000001, -11.450000000000001, -13.275, -8.887500000000001, -11.3125, -9.487499999999999, -9.950000000000001, -12.475, -10.237499999999999, -10.762500000000001, -10.4375, -11.425000000000002, -10.0625, -10.3875, -9.425, -11.287500000000001, -10.4875, -9.587499999999999, -12.575, -11.9375, -10.9375, -10.650000000000002, -8.724999999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.006730357534003699, 0.01345165808699963, 0.0005119975883166852, 0.004115681540812622, 0.0012627348304813401, 0.0013274877112932962, 0.005748505692409507, 0.01547929088570298, 0.010409435313802057, 0.011279787221887508, 0.009640215099318488, 0.011831009289499343, 0.003087666491593215, 0.012266342473392696, 0.009174032428870134, 0.01054173020748162, 0.012092715034614615, 0.011681737789032018, 0.011726787427213633, 0.01024257582347831, 0.011380580187634853, 0.011019997194353507, 0.011769873054239571, 0.011332682128328674, 0.011079074317587359, 0.011353181441975443, 0.011399770517940206, 0.01130386681418265, 0.011283588329062318, 0.011241867985325348]",35
"[-9.5875, -10.5375, -8.8375, -10.649999999999999, -9.3, -11.45, -10.499999999999998, -9.262500000000001, -9.9625, -8.4, -11.025, -7.524999999999999, -11.65, -9.725, -8.274999999999999, -9.175, -11.6, -8.662500000000001, -10.137500000000001, -10.537500000000001, -11.1375, -9.975000000000001, -9.399999999999999, -11.35, -10.85, -9.675, -8.537500000000001, -10.499999999999998, -10.8625, -10.0875, -10.475, -9.612499999999999, -8.5125, -9.5125, -10.549999999999999, -11.3]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001739356043037351, 0.0010174661112690264, 0.0006128617225780526, 0.0030475306506982844, 0.0019607286601500606, 0.0009728926538145704, 0.0021117365301640233, 0.0018439299177685441, 0.0021871987754546072, 0.001566682070301874, 0.0015613842749408909, 0.003013065748257067, 0.0018569972345102823, 0.001540949822434841, 0.0019545094905656373, 0.002078957174397442, 0.001804294205753709, 0.0018307432670877622, 0.001822608995797048, 0.0016997514791874705, 0.0018940689221110369, 0.0018916011101765217, 0.001855636351026822, 0.0017802794932980813, 0.0018521476572542807, 0.001845776252243527, 0.001816620944839836, 0.0018547547736919173, 0.001843909086603384, 0.0018415843604329897, 0.0018407630276399429]",36
"[-9.3375, -11.275, -9.525, -10.2375, -7.949999999999999, -6.074999999999999, -7.75, -8.3875, -10.3, -9.8125, -7.699999999999999, -10.112499999999999, -9.0375, -7.500000000000001, -9.237500000000002, -10.812500000000002, -10.0625, -10.700000000000001, -10.375, -10.662500000000001, -11.2125, -11.625, -6.887499999999999, -9.712499999999999, -9.500000000000002, -10.475, -8.787499999999998, -7.637499999999999, -9.212500000000002, -11.1875, -7.8, -9.025]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011488072505766117, 0.0012382172245055288, 0.0009716281740734064, 0.0006673191466049146, 0.0024952863008738885, 0.004446199186924044, 0.0004568530269314802, 0.0012427067597445348, 0.000756241701232421, 0.0009376374101625286, 0.0008091868986466131, 0.0005330508936076295, 0.00043952784402648, 0.0005667070081187107, 0.0005970447864246168, 0.0005589477596542635, 0.0004964115094955501, 0.0004688752619984674, 0.0004925392914330354, 0.0005134873913736438, 0.0004958339659762878, 0.0004924077527097229, 0.0005122926166778563, 0.0005011891609295276, 0.0004892956119016267, 0.0004960166348890272, 0.0004981611706275557]",32
"[-6.874999999999999, -7.2625, -9.987499999999999, -8.325000000000001, -9.575, -9.3, -8.825, -9.1625, -10.225000000000001, -8.9875, -9.4875, -9.225, -9.999999999999998, -10.2125, -11.4625, -11.525, -10.000000000000002, -8.8, -11.2125, -8.387500000000001, -7.7625, -8.049999999999999, -6.9750000000000005, -9.125000000000002, -10.65, -8.6875, -9.687499999999998, -9.675, -8.25, -10.687500000000002, -8.975000000000001, -9.987499999999999, -9.049999999999999, -9.049999999999999, -10.312500000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0002920997970966045, 0.0019917125964146317, 0.0023397594946738686, 0.0014586302980644315, 0.0023937116063192125, 0.0018398168442719685, 0.002154112271083263, 0.0026106286804254133, 0.0022992050692294064, 0.0011414780728178486, 0.0022234772186993696, 0.0032386203020118697, 0.0020136826569511295, 0.0021627429915727315, 0.0018135248301991659, 0.0025153948577137666, 0.0016825387015618203, 0.0028355016577674237, 0.0018411935908940666, 0.0018574357198110733, 0.0022152064257922443, 0.0018406351929383682, 0.002223288089764588, 0.0023285002519107343, 0.002258282511191278, 0.002074391783671761, 0.0022270372153869004, 0.002225610006892622, 0.002188039356415936, 0.0022551634268649272]",35
"[-7.075, -10.237499999999999, -9.7125, -8.975, -10.025, -9.25, -9.15, -10.162500000000001, -10.7875, -9.075, -10.4375, -9.6, -10.7625, -9.725, -10.524999999999999, -11.025, -9.087500000000002, -10.75, -11.3125, -11.100000000000001, -9.3125, -10.475, -10.112499999999999, -10.399999999999999, -10.012500000000001, -10.575000000000001, -9.175, -8.7, -9.5875, -10.350000000000001, -10.075, -11.4875, -7.562499999999999, -9.725, -11.1, -8.612499999999999, -9.375, -10.625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0016291391421557784, 0.0006866265573472007, 0.0006193909570140629, 0.0012136465428380346, 0.001415620111031008, 0.0011124258410904937, 0.0004161975286048602, 0.001322873151467373, 0.0026707489932573172, 0.0009145142276200115, 0.0015201779998992142, 0.002092984611418012, 0.001477257289399158, 0.0011397973498572637, 0.0009451176119437004, 0.0011053139329778006, 0.0011902573593737273, 0.0012304920205988324, 0.0009738819014958777, 0.0012007396658697987, 0.0010858139664304822, 0.001234885181632932, 0.0011029859769787335, 0.001165216522713368, 0.0011449007669551258, 0.0011391148502623853, 0.001123293522292861, 0.0011180776708941743, 0.001131715239751198, 0.001117213237525022, 0.0011195449709107625, 0.001121325809227748, 0.0011223706916997749]",38
"[-7.449999999999999, -10.862499999999999, -7.737499999999999, -11.262500000000001, -8.9125, -11.0375, -12.412500000000001, -10.275, -10.9375, -10.312499999999998, -6.25, -10.35, -8.3, -11.049999999999999, -10.350000000000001, -11.4875, -11.200000000000001, -11.55, -9.612500000000002, -11.237499999999999, -9.85, -10.5, -9.8125, -10.4125, -10.5, -9.3375, -11.325000000000001, -10.699999999999998, -10.700000000000001, -10.499999999999998, -10.087500000000002, -8.9375, -10.975]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0014166999531009111, 0.00231377501456343, 0.002865698214734356, 0.0015900809780993684, 0.0021403622969851646, 0.0012282919373149018, 0.004689327354563583, 0.0006719540914667235, 0.0011374825446861018, 0.0027142866075385006, 0.0016866280481137323, 0.002021684577266976, 0.0018993521436746709, 0.0030391908123582854, 0.002175341001242368, 0.0021860304439473236, 0.002464845855831263, 0.0022785053636404412, 0.0023097147307511107, 0.0023486839801115564, 0.0022236317911130715, 0.002344497781120916, 0.0022918320046565544, 0.0023094620322476364, 0.002299325033651213, 0.0023240642560875126, 0.0023181099990022868, 0.002305621370930099]",33
"[-7.55, -9.725000000000001, -9.975, -9.1125, -7.825, -11.850000000000001, -9.3875, -8.275, -10.162500000000001, -10.0, -11.425, -11.475000000000001, -10.862499999999999, -9.737499999999999, -7.487500000000001, -10.4875, -9.575, -10.837499999999999, -10.1875, -10.0375, -10.625, -10.7375, -11.287500000000001, -10.125000000000002, -9.0875, -11.500000000000002, -10.3625, -9.575, -10.7875, -10.4, -9.125, -11.475, -7.425]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0023246474986115327, 0.0013459405168480196, 0.000486271302439889, 0.0029785181145982496, 0.0014320621729698442, 0.000691641368057718, 0.005461354888263128, 0.002188914835381248, 0.0019193734142788008, 0.0029073976427952024, 0.0026707823461784, 0.0018093521019768735, 0.0021778869319740045, 0.0023131476941114348, 0.0025554097749729086, 0.0023875033701110313, 0.0023701507933861273, 0.002150560930867209, 0.0023057235484959487, 0.002369558739729335, 0.002325669606919441, 0.0022789516158781787, 0.002326895841431172, 0.0023221124222244055, 0.0023395951279585243, 0.002313307840081281, 0.002324564326514013, 0.002331914948607633]",33
"[-9.212499999999999, -8.35, -10.4375, -10.762500000000001, -11.174999999999999, -10.95, -11.025000000000002, -7.275, -11.112499999999999, -11.875000000000002, -12.612499999999999, -11.05, -11.45, -10.075, -12.5625, -9.7375, -11.162499999999998, -10.4125, -12.3125, -10.899999999999999, -12.35, -11.025, -10.975, -11.9625, -11.775, -11.524999999999999, -12.4125, -12.049999999999999, -10.5625, -11.799999999999999, -10.25, -12.1, -10.537500000000001, -12.3625, -11.3125]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0005650768396035083, 0.0018945210305028365, 3.736952699373595e-05, 0.003621007307656378, 0.006713680208203627, 0.008276793060202792, 0.0017529115653579464, 0.006366482020176595, 0.0035337946127359417, 0.019954289191734725, 0.0017020781282620742, 0.004308394266982228, 0.007305464375725327, 0.008798632580857255, 0.007152076855058217, 0.008022224503311144, 0.00778520234344785, 0.006999392134076963, 0.009858036766453901, 0.008806345488902446, 0.008785187315035727, 0.00863321866265028, 0.008349056070974966, 0.007973014905785995, 0.008282216140416934, 0.008503629395176845, 0.008256715627059506, 0.008350881268471014, 0.008195717651797852, 0.008315978169310203]",35
"[-8.4375, -10.537499999999998, -9.350000000000001, -10.85, -10.150000000000002, -7.425, -9.400000000000002, -8.975, -9.850000000000001, -10.6375, -5.975, -10.837499999999999, -10.3125, -9.325, -10.3, -9.725, -10.45, -11.4875, -8.0625, -11.6875, -8.912500000000001, -10.3375, -9.525, -11.125, -9.9875, -10.2125, -10.9, -9.175, -10.2375, -10.125, -11.475, -8.8625, -8.0875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00036190068050429307, 0.0016928682705498518, 0.00040521801270744105, 0.0025562033957125503, 0.0012332712363438553, 0.0005392241966433082, 0.0030877308582302255, 0.0021721104157037185, 0.0016995832294152417, 0.001937490019845538, 0.002188513235148434, 0.0019252370812314513, 0.0018169319329198372, 0.0018091594088853664, 0.0017652191797729601, 0.0016317577619312813, 0.0017708616587217329, 0.0018276501105636612, 0.0018056814755257468, 0.0017751681080374233, 0.0017862401811895587, 0.0017346143327435434, 0.0017811266354531218, 0.0017675207795967499, 0.0017646521000572399, 0.0017640574659684414, 0.0017585681165991247, 0.0017724759599918264]",33
"[-10.15, -11.012500000000001, -10.737499999999999, -7.637500000000001, -8.725000000000001, -10.687500000000002, -10.6, -8.737499999999999, -9.8, -10.675, -9.662500000000001, -10.25, -11.3125, -11.5875, -9.612499999999999, -10.825000000000001, -9.4125, -10.525, -11.162500000000001, -10.1, -10.587500000000002, -10.4125, -9.5625, -10.175000000000002, -7.7875, -11.362499999999999, -7.675, -10.287500000000001, -10.925, -10.775, -9.2125, -10.3125, -8.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002686082685323065, 0.004089189642412722, 0.0012273214834002837, 0.001320139713732614, 0.004148977957190459, 0.0004372911728559019, 0.0018120934182199089, 0.00040512907177710255, 0.0005727630772294626, 0.0008014618983943042, 0.0006933601556690367, 0.0004832579529968788, 0.0005030588799969373, 0.0007411923819701524, 0.0007281279846853427, 0.0005270181815652166, 0.000594191301350282, 0.0005802534349078252, 0.0005744675124230044, 0.0005389375411956387, 0.0005865439427380814, 0.0005613708059433061, 0.000574222127788962, 0.0005746037049700531, 0.0005809788909317804, 0.0005681944952770579, 0.0005711007670388131, 0.0005754486269448553]",33
"[-9.2625, -9.875000000000002, -8.112499999999999, -10.8125, -7.312499999999999, -11.175, -11.65, -9.675, -8.287499999999998, -10.275, -8.725000000000001, -5.6625, -11.799999999999999, -7.762499999999999, -7.649999999999999, -11.2125, -10.075000000000001, -9.3125, -9.225000000000001, -8.125, -11.1875, -11.775, -9.7375, -10.775, -9.5625, -11.225, -9.700000000000001, -10.387500000000001, -8.7375, -9.075000000000001, -9.412500000000001, -9.437499999999998, -9.525, -7.65, -9.4625, -9.850000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0018565646168563219, 0.007193684335067537, 0.0013929700444321154, 0.004673856100676265, 0.0015534290227267478, 0.005413171941935345, 0.00026207779438395216, 0.011013861115358209, 0.0018010848809351266, 0.008813952667409995, 0.008671950492287857, 0.009077465901281025, 0.004363769869150552, 0.009614823821055489, 0.011144957159933858, 0.010760400330849603, 0.00909178598744885, 0.011353132537927094, 0.009552198689978534, 0.01061475925843493, 0.010811887229378973, 0.010940506184369578, 0.01099041781686004, 0.011199696821353702, 0.010581136618220584, 0.011095686956018114, 0.010974512802857574, 0.010992382016876284, 0.0110058709501441, 0.011048985979421572, 0.011060315340275495]",36
"[-8.8375, -11.349999999999998, -8.487499999999999, -10.250000000000002, -11.737499999999999, -7.9750000000000005, -10.6, -10.4625, -8.4625, -11.2125, -10.175, -10.3125, -9.762500000000001, -11.637500000000001, -10.775, -11.299999999999999, -10.612499999999999, -10.05, -10.1, -10.2375, -11.3, -9.6875, -9.725, -10.6625, -11.3375, -9.5125, -12.1125, -12.525, -7.549999999999999, -8.825, -11.4375, -10.587500000000002, -10.600000000000001, -9.937499999999998, -8.3875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0002551131424397748, 0.000679312594576208, 0.0003817032641250667, 0.002057967924698044, 0.000452637801914851, 0.0008422299617844404, 0.006863068763075333, 0.0013444067657700503, 0.004455769345905197, 0.0009866750663256436, 0.0023663101467546856, 0.0022679855251120963, 0.0027810721449092915, 0.0011410237072696523, 0.0014989229232725471, 0.001957923302954785, 0.001858503828654033, 0.001837893185053868, 0.0015022798373354968, 0.0016589521901312103, 0.0017450592396067986, 0.0016888194867814193, 0.0016868964475760717, 0.0016548771975663458, 0.0017536303133269594, 0.0017032035062643927, 0.001615929506521301, 0.0016807782093727567, 0.0016999635850393946, 0.0017040125494671658]",35
"[-9.424999999999999, -9.037499999999998, -11.8, -11.187499999999998, -10.937499999999998, -2.4375, -8.3, -3.1624999999999996, -9.3125, -7.0875, -11.050000000000002, -10.9, -9.4125, -9.4125, -7.287499999999999, -9.7375, -8.3, -11.9, -9.9, -9.487499999999999, -10.075000000000001, -8.9375, -9.5, -9.575, -11.2875, -8.0, -9.937500000000002, -9.275, -11.825000000000001, -8.7125]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 5.470249276078375e-05, 0.0004567924376770706, 0.00020927138010969824, 0.00226604385151685, 0.0006410655593375307, 0.002443819320704137, 0.0037427700716994037, 0.004534446452017497, 0.005801879549231328, 0.0023536958342464803, 0.002736075211401153, 0.0036899224939777615, 0.003030118755193444, 0.004340235340333333, 0.0026259972551741645, 0.002905134686548112, 0.0032086007984771007, 0.003371595620123459, 0.0029737277622677877, 0.0029818483024228845, 0.0029542715013838802, 0.0031274489141841933, 0.002989177151759043, 0.00302229483875813, 0.003022164008059276]",30
