CVaR cost,Ground state probability,Iterations needed
"[-15.75, -13.65, -12.55, -11.25, -13.65, -12.65, -11.65, -10.65, -13.35, -13.65, -12.75, -12.25, -12.75, -15.75, -12.65, -11.65, -13.65, -11.65, -15.75, -13.65, -11.55, -12.75, -15.75, -9.15, -13.65, -14.75, -13.35, -12.65, -13.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011156038645171703, 0.0031759400333670586, 0.00220054579512427, 0.004313984912296544, 0.007689439898552927, 0.003824174601975961, 0.0015512842574686085, 0.0073893873892031, 0.0048612274555969726, 0.005854889863202002, 0.0035273169803969563, 0.0064260142994652086, 0.004898710350895133, 0.00518589827101096, 0.005542257008362889, 0.004965103662540932, 0.0056177495068097105, 0.005672829816070903, 0.005327232977499138, 0.005483112427203479, 0.005526445514157733, 0.005472250777584613, 0.005428467555015344, 0.005464700860497409, 0.005489119723964035]",30
"[-14.75, -11.55, -14.75, -12.75, -12.65, -6.95, -13.35, -15.75, -13.65, -12.65, -13.65, -11.55, -13.35, -10.95, -13.35, -15.75, -14.75, -14.75, -12.55, -12.65, -15.75, -12.25, -10.65, -14.75, -11.25, -14.75, -11.25, -12.55, -12.25, -12.25, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00043112265790689697, 0.0012955751591068366, 0.0035063580768203437, 0.0012272756460113008, 0.0031284335753219107, 0.004134479682690211, 0.004460380781133952, 0.0015426909640792537, 0.0016665513037121401, 0.003095553758469233, 0.0038092960615585085, 0.004046749627017942, 0.0029248007063784115, 0.004001889261406027, 0.003523287511617121, 0.0033576589736728883, 0.0033666161886633014, 0.0035560662843154046, 0.003481038529022929, 0.0034581685018879255, 0.003518571339939673, 0.003433257513668975, 0.0035285732005663002, 0.0035193042152944142, 0.003504657109900638, 0.0034946001570600386]",31
"[-13.35, -11.25, -12.55, -12.75, -12.55, -13.35, -13.35, -12.55, -10.55, -12.65, -10.55, -11.45, -15.75, -14.75, -13.65, -12.55, -12.75, -13.35, -12.65, -10.45, -10.55, -13.65, -11.55, -12.25, -12.65, -10.65, -15.75, -12.65, -15.75, -11.55, -12.65, -11.25, -10.65, -10.55, -15.75, -13.35, -11.55, -14.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0025998556644824776, 0.0009348250657057052, 0.0034062575605003495, 0.006544280005304251, 0.0019480350329406496, 0.006076206977965537, 0.0031431089779869444, 0.003943609711735628, 0.004706408481367844, 0.0013796538766230456, 0.0033371079310691243, 0.005042508449034989, 0.008009122123517946, 0.0013371416859749453, 0.005393356969613437, 0.00430526202733984, 0.0036824497895240086, 0.0032138246465056412, 0.004409888203854564, 0.003852936445694639, 0.004225514392525633, 0.0040306745624409295, 0.003865878323972844, 0.004014998307847996, 0.004053638996787998, 0.003944884792787257, 0.003879759106852428, 0.00391969960957337, 0.003954742543568714, 0.003956692768161988, 0.003934596252015352, 0.0038979135363021705, 0.0040007350472149065]",38
"[-13.65, -10.25, -12.65, -12.25, -12.65, -15.75, -12.65, -15.75, -10.55, -13.65, -12.75, -15.75, -10.95, -13.65, -11.25, -10.55, -13.35, -15.75, -13.35, -10.65, -15.75, -15.75, -13.35, -11.65, -11.55, -13.65, -12.75, -10.65, -13.65, -13.65, -15.75, -13.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.003559779582860703, 0.008167740221766234, 0.001959638688983901, 0.0004231230882719779, 0.0010653203616375734, 0.003991325617656884, 0.0038465750176083415, 0.002622634665018172, 0.002207901163557276, 0.0045349709290710555, 0.0029547774236920077, 0.0024215970641529245, 0.0027667297882452645, 0.003436454047247132, 0.0037018472333590095, 0.003822741059774032, 0.0034083115450333178, 0.0034023946320972023, 0.003634197789834269, 0.0034323398456075527, 0.0037659948817757045, 0.0034408497703802576, 0.003523588621702419, 0.00368075877762217, 0.0035517850205483833, 0.003540083373277966, 0.0036193382816559973, 0.003532830410140021]",33
"[-10.55, -13.65, -10.55, -10.65, -13.35, -11.25, -12.25, -15.75, -11.55, -13.65, -13.65, -11.55, -14.75, -12.75, -12.75, -13.65, -13.65, -13.65, -13.65, -12.55, -12.65, -12.55, -15.75, -12.55, -13.65, -11.55, -12.65, -13.65, -13.65, -12.55, -12.65, -12.65, -12.55, -13.65, -11.55, -11.55, -11.65, -12.75]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0034997523315927893, 0.002589196524114909, 0.0015290993879965961, 0.0022278590217160122, 0.0015473691894783653, 0.005545995137140087, 0.001878909406264298, 0.0017781478648355607, 0.0015327115863015956, 0.0017712556789371689, 0.0019531846511359205, 0.0008840110048523974, 0.0017734764778942448, 0.0014856121052874973, 0.0017914006803312218, 0.0010179683559016774, 0.0016101580561204464, 0.0018565704209986575, 0.0016452100821078, 0.0015288500869928665, 0.001409587615110063, 0.0015472477893529748, 0.0014515656365595112, 0.001539178494998295, 0.0015705808422020007, 0.0014332834792643396, 0.0015526804797186405, 0.0015199639084412736, 0.0015457376306057516, 0.0015264542872309664, 0.0015082330454825896, 0.0015388732718943855, 0.001535573541237031]",38
"[-12.25, -11.55, -11.25, -12.75, -11.55, -15.75, -13.65, -10.55, -11.65, -11.55, -13.65, -9.75, -12.65, -11.55, -11.75, -11.75, -12.65, -12.25, -9.65, -11.55, -11.75, -13.65, -15.75, -10.65, -12.55, -12.65, -12.75, -15.75, -13.65, -12.55, -11.15]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.002779977241347922, 0.0008962597079389767, 7.193342599925493e-05, 0.0030843269426044564, 0.0033560215219845774, 0.004033285450949669, 0.0029703537883832504, 0.0037925854161567057, 0.0037331313778898386, 0.0024645361680248755, 0.0030259014760759357, 0.002917892281745169, 0.003002243480457578, 0.002030762667340405, 0.0027523139492413276, 0.002993988294868585, 0.0028437046404422624, 0.002853145395157109, 0.0026282243050813866, 0.0028435100264132436, 0.0027690558246993608, 0.002791940465794525, 0.0027454584883705715, 0.0027740749460128875, 0.0027893989408350004, 0.002771876885384374]",31
"[-15.75, -14.75, -13.65, -10.65, -14.75, -12.65, -10.55, -12.65, -14.75, -12.55, -15.75, -13.65, -11.65, -12.65, -13.65, -13.35, -14.75, -13.65, -12.25, -15.75, -12.25, -11.65, -15.75, -10.25, -15.75, -12.75, -13.65, -13.65, -12.65, -12.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004330589096744183, 0.0009761922645833051, 0.0027972889661134846, 0.0025966202349768028, 0.0038542664377879195, 0.008362540516765934, 0.0017281528278286673, 0.0028762914249541366, 0.005267462271758555, 0.006115217155919811, 0.005504679702896935, 0.004139357625126367, 0.005108632745745591, 0.005931413465503178, 0.00570097625881781, 0.005243493734540144, 0.0055377581991814875, 0.005430583455375783, 0.0056112493076468095, 0.005420904512416377, 0.00535536701352226, 0.005436296088124824, 0.005430217552676609, 0.00543328743889695, 0.005497569445982153]",30
"[-13.65, -11.65, -11.25, -10.95, -10.65, -10.55, -12.65, -13.65, -15.75, -12.75, -13.65, -12.55, -11.55, -11.65, -12.25, -13.65, -13.65, -11.55, -14.75, -13.65, -15.75, -12.65, -15.75, -14.75, -15.75, -13.65, -13.65, -15.75, -13.35, -11.55, -12.75, -15.75, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011845396039715807, 0.002338763429239396, 0.0024178374365266715, 0.005085083737735084, 0.003800865065004611, 0.009035465988978506, 0.002539790987814929, 0.00871711951258531, 0.0023762649000175426, 0.002730855945824118, 0.003279899160473776, 0.0066696868379145235, 0.005475956840709552, 0.004208467807568265, 0.0044968033796998945, 0.004811887277291687, 0.005019620068134408, 0.004902194699380512, 0.005198748176232788, 0.0049329624828099725, 0.005145618649757272, 0.0050423405255777, 0.005111102361149888, 0.005102916402291616, 0.005065604331356241, 0.005117577950475833, 0.005108533039676455, 0.005042554471538067]",33
"[-13.65, -11.65, -11.75, -14.75, -10.55, -12.25, -11.55, -13.65, -13.65, -14.75, -12.75, -12.65, -12.55, -11.25, -14.75, -13.65, -11.55, -12.65, -12.75, -13.65, -10.55, -11.55, -12.75, -10.65, -14.75, -12.75, -12.65, -12.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.003609342711269661, 0.0013286070129125125, 0.0016290266584525006, 0.002613682708181458, 0.0027752872858374227, 0.001554681003104807, 0.0019370977742565495, 0.002179394573903765, 0.0016884289858361996, 0.0012334128903223572, 0.001411114882462577, 0.001295354296643196, 0.001792549296593308, 0.0014124048919151387, 0.0015306005481493146, 0.001402096055662813, 0.0015087945039562152, 0.0014412730446686536, 0.0014230841264350554, 0.0014215554524623524, 0.0014505314931752002, 0.0014237377111070116, 0.001427593148189106, 0.0014342135283997668]",29
"[-12.65, -14.75, -13.35, -13.35, -13.65, -11.55, -13.65, -11.55, -13.65, -12.55, -11.55, -13.35, -14.75, -11.25, -12.65, -10.35, -11.65, -11.25, -9.45, -8.15, -13.35, -11.25, -13.65, -12.65, -12.65, -13.65, -13.65, -10.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0009761040121336593, 0.000856485261857783, 0.0017263770317066688, 0.0016517284162510556, 0.004938498515027101, 0.00023783317704778614, 0.0007905124195029455, 0.0003717017410362067, 0.0008805306508646162, 0.0007141402516770977, 0.0007590299596487812, 0.0005805835923106144, 0.0009003150851526909, 0.0005573188276179994, 0.0006475034425147978, 0.0006238014202212445, 0.0006172352379633228, 0.0005691969706922973, 0.0005984622087627633, 0.0006162187835278704, 0.0006164951638582177, 0.0006079267290930413, 0.0006083126207416614, 0.0005967903512793867]",29
"[-13.35, -12.65, -13.35, -10.55, -13.65, -12.65, -10.55, -12.55, -11.25, -12.25, -12.65, -11.15, -11.25, -12.55, -13.65, -12.55, -11.25, -10.55, -12.25, -12.55, -13.65, -14.75, -12.75, -13.65, -12.65, -15.75, -13.35, -13.65, -11.55, -13.65, -12.55, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0038542380630579905, 0.0006231884550940857, 0.004146308238257563, 0.003297799274267759, 0.0032968259101258538, 0.003944621225335116, 0.0021084673221298334, 0.0029103094953671542, 0.0020675188344817684, 0.0015074702011719692, 0.001418298703983631, 0.001146292218828401, 0.0018366809625766744, 0.0012808525653711675, 0.0013153521114122153, 0.0014125588451830945, 0.0012831571925380138, 0.0012231195089028007, 0.001293405045086892, 0.001306835275396179, 0.0012707052557111027, 0.0012438010193183378, 0.0012732797939275903, 0.00128083439570154, 0.0012708644946994169, 0.0012762818152018524, 0.0012710149111435137]",32
"[-15.75, -10.55, -13.65, -12.65, -13.65, -10.45, -11.55, -13.35, -13.65, -15.75, -15.75, -15.75, -10.55, -13.65, -12.25, -15.75, -12.65, -13.65, -12.25, -13.65, -12.55, -11.65, -14.75, -12.25, -13.65, -13.65, -12.65, -12.75, -13.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0004047233788010493, 0.0013577712099914578, 0.0024662165267109295, 0.004161067613918781, 0.003277803998569387, 0.003006734576274421, 0.0068032944370576155, 0.004741409124389077, 0.005313084186901272, 0.003948652095928118, 0.006554123236685947, 0.0050472933273059606, 0.005831713188098308, 0.005630289546207482, 0.005506282587915203, 0.005597223678308568, 0.005452142602502068, 0.00536278733941632, 0.005324143040170209, 0.005464511791499529, 0.005460615353182856, 0.005483744105371298, 0.005449384324912859, 0.005434177638256915]",29
"[-12.75, -11.55, -13.35, -12.25, -9.35, -15.75, -12.65, -13.65, -13.65, -11.55, -7.75, -12.65, -13.35, -10.65, -12.25, -12.75, -14.75, -12.75, -12.75, -13.65, -13.35, -12.25, -15.75, -13.35, -13.35, -11.15, -11.55, -10.95, -13.35, -11.55, -12.65, -13.35, -12.25, -13.35, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002841240644881695, 0.0010984911924619921, 0.0007755006196693007, 0.0019421656712868877, 0.0049768481641394805, 0.0064518977553132415, 0.0008754318948181298, 0.002961464005803805, 0.00028602714218764204, 0.004502081451962667, 0.001660573265055902, 0.0033528287171483272, 0.0024980381375951455, 0.003713737630120121, 0.0028368085089705477, 0.0027699497613552183, 0.002479930878676055, 0.002911722065509528, 0.0028060463245443154, 0.0030108374614315073, 0.0027555040672970653, 0.0028399001397589685, 0.002871448573422351, 0.0028537234256545527, 0.0028351733083076744, 0.002881882433188957, 0.0028397598640888203, 0.0028219137489931194, 0.0028456961091403235, 0.0028513105641376213]",35
"[-15.75, -10.65, -10.55, -10.55, -11.55, -11.15, -13.35, -12.75, -12.75, -12.75, -13.35, -12.25, -11.65, -10.35, -10.35, -13.65, -15.75, -15.75, -12.75, -12.55, -13.35, -11.65, -10.95, -12.75, -13.65, -14.75, -12.65, -12.75, -13.65, -13.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007003887705285402, 0.0030791521621875025, 0.002238896697796138, 0.0055194262892355375, 0.0051213358719596255, 0.0038339150828241176, 0.002195933468703528, 0.007508342775704853, 0.004394128489105361, 0.0058666909000187634, 0.0038685544798743613, 0.004878719640592031, 0.006186694480943148, 0.0050547167669710204, 0.005383977656269651, 0.005692206987179401, 0.005535310317407239, 0.005336674816525992, 0.0053690712741126445, 0.0054060920651275105, 0.005557515005172002, 0.005457896242399474, 0.005523983172165933, 0.005436377736488522, 0.005470074219676794]",30
"[-13.35, -12.65, -11.25, -11.65, -13.65, -12.65, -12.65, -14.75, -13.65, -11.25, -15.75, -12.65, -14.75, -11.55, -12.55, -14.75, -11.25, -12.75, -15.75, -11.65, -13.35, -10.95, -14.75, -11.25, -12.65, -11.25, -13.65, -12.75, -13.35, -12.55, -11.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004149748218029416, 0.0027245780414240257, 0.002333866678074465, 0.009038829624087232, 0.000935191696867872, 0.003147410086403981, 0.0021806895475734956, 0.0017199419049101488, 0.002771689438972073, 0.004591245986799871, 0.0041581393791778965, 0.0037038217861005245, 0.003347628502555813, 0.003014939028955472, 0.0022533638972235537, 0.003536748059518806, 0.0035792751541472174, 0.002804381605369723, 0.003188712776947429, 0.003196490922463439, 0.0031628233825186044, 0.003114043680946174, 0.00314638703449945, 0.0031943641094689603, 0.0031234642942790207, 0.0031204993500558564]",31
"[-11.55, -8.85, -13.65, -13.35, -8.45, -12.65, -11.25, -11.25, -12.25, -12.65, -14.75, -13.65, -11.25, -12.65, -15.75, -13.35, -14.75, -10.65, -9.75, -12.75, -15.75, -15.75, -12.65, -13.65, -15.75, -12.65, -15.75, -15.75, -10.65, -14.75, -11.55, -12.65, -12.65, -15.75, -15.75, -12.75, -14.75, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.003784765688122358, 0.001750443290686147, 0.0017061376231620685, 0.0012699627133119866, 0.0014889742886965416, 0.003934430766214494, 0.003774941726028511, 0.00847742908145607, 0.004562869674543996, 0.010356275330725553, 0.0040601506734612505, 0.007908032992940234, 0.007867803136514839, 0.007425493786444081, 0.011279303223320835, 0.008582441196270135, 0.009632883634966527, 0.009384571089758258, 0.011683448045012812, 0.00960127189041228, 0.010262896850349347, 0.009976648083787606, 0.010786376375450657, 0.01028244266325563, 0.010439235997577092, 0.010255897132631867, 0.01027024152481727, 0.010528776663889282, 0.0103056422398883, 0.01030184066719361, 0.010369719186580688, 0.010381759108758232, 0.01031539856989205]",38
"[-13.65, -10.65, -13.65, -10.55, -11.15, -9.75, -12.65, -12.65, -12.65, -10.55, -11.25, -12.75, -11.55, -10.55, -15.75, -12.75, -11.15, -10.55, -13.65, -11.55, -13.65, -13.65, -13.35, -10.55, -15.75, -12.25, -12.25, -15.75, -10.25, -12.75, -13.65, -15.75, -14.75, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005294779097877874, 0.0014038756182588714, 0.0035105342818122715, 0.0017097251292429194, 0.003750223519584839, 0.00361548656279378, 0.008171323267506112, 0.0036143441957945674, 0.0055901859987234435, 0.0053369593873136886, 0.004596002591083885, 0.005179055621303873, 0.004198967395671447, 0.004417141416900488, 0.0057205400713216965, 0.005584203391219548, 0.005464268607096765, 0.005305818674971235, 0.005317867743101133, 0.005146876493844195, 0.005407463836690024, 0.0053567238379410905, 0.005306891806000676, 0.005349241212623842, 0.005360589839003862, 0.005298014338455594, 0.005327331568144356, 0.005340722981491745, 0.0053275988848339485]",34
"[-15.75, -14.75, -12.25, -13.65, -12.55, -12.75, -12.25, -11.55, -15.75, -14.75, -12.25, -14.75, -10.95, -11.25, -12.55, -12.25, -15.75, -12.25, -12.75, -9.35, -13.65, -15.75, -12.25, -15.75, -13.65, -11.65, -13.65, -11.65, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001625271033525056, 0.004125299329789268, 0.0036754429409980305, 0.0030128290673488434, 0.0008580620278491375, 0.003285470030764611, 0.006754938310466557, 0.005072350222611556, 0.006103728968213341, 0.0035733365944002954, 0.005607417613544689, 0.005054940447080873, 0.006228190186369055, 0.004872225002521574, 0.005623049347848478, 0.005609888114684173, 0.005440226101355231, 0.005306661722925921, 0.005501063019175178, 0.005560853887139543, 0.005497957963379806, 0.0054577932487638705, 0.005460410307441052, 0.005419973199404758]",29
"[-13.35, -12.65, -12.25, -12.65, -12.65, -11.55, -12.55, -12.25, -13.65, -13.65, -15.75, -11.65, -12.65, -11.25, -15.75, -12.65, -12.75, -15.75, -9.55, -13.65, -13.65, -13.65, -12.65, -15.75, -13.65, -10.65, -11.55, -13.65, -15.75, -13.65, -13.65, -13.65, -14.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0016738749884894276, 0.00260961017145951, 0.0020425688846433298, 0.007038898041000096, 0.0012377235492443128, 0.004601789364967974, 0.002106831387491929, 0.004326447917541235, 0.0023618704864449306, 0.00468725603893513, 0.0045317091220092275, 0.007485723393459789, 0.005097357821371846, 0.0035510310958303147, 0.00487020204389354, 0.005256354876596654, 0.00465772945932345, 0.004646409454835241, 0.004609300705248617, 0.004153402361354482, 0.004545543434356296, 0.004741565244536436, 0.004556054397876265, 0.004544986369591827, 0.004609106409427092, 0.004602046283415803, 0.004577897706993053, 0.004640010265533874]",33
"[-14.75, -11.15, -14.75, -14.75, -14.75, -10.55, -13.35, -14.75, -13.65, -12.65, -12.75, -12.75, -12.25, -12.25, -12.65, -13.35, -10.55, -13.65, -12.65, -13.35, -14.75, -13.65, -12.25, -15.75, -12.25, -12.55, -11.65, -9.55, -15.75, -12.75, -10.25, -13.35, -10.55, -12.75, -13.65, -15.75, -12.75, -10.55, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005278128351278676, 0.0023400929013060083, 0.0018938386057743267, 0.0017097251292429194, 0.0030239738579352768, 0.003142341580382901, 0.007512785569082673, 0.003572274141120958, 0.005029371199804065, 0.0023721672243204343, 0.005414885335447557, 0.00419732247644346, 0.006405308693911805, 0.005605146127019029, 0.004989859647691238, 0.004793938915931306, 0.00532969480211541, 0.005232251436056016, 0.005999240597496232, 0.005956956816279512, 0.00580378431615074, 0.006098277804908927, 0.006335563210544894, 0.005837340467198816, 0.005870863903602197, 0.005988688468420499, 0.0060551353462483855, 0.006010848748576035, 0.005997149833377118, 0.006029683380153369, 0.006019946210765042, 0.006026418442814173, 0.005997511288469469, 0.005972874275531513]",39
"[-12.75, -9.65, -13.65, -12.65, -12.25, -10.55, -10.55, -12.75, -11.65, -9.85, -15.75, -10.45, -14.75, -14.75, -13.35, -11.65, -14.75, -11.45, -14.75, -11.25, -11.65, -13.35, -13.65, -11.65, -15.75, -12.65, -12.55, -9.05, -11.55, -14.75, -13.65, -11.55, -15.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.00016286866687643652, 0.0016587903047476965, 0.0011323632315487137, 0.0014167633246650211, 0.002175409424107344, 0.004160861280204623, 0.003289491133902928, 0.007946685622951056, 0.0022981678959623003, 0.0025098066170183737, 0.005182659220540167, 0.00335773073555196, 0.004362770866402039, 0.00342193569906408, 0.003918684209698393, 0.0043390088396410365, 0.004413138960771477, 0.003952346793847069, 0.004233821407261691, 0.004016095504098777, 0.004188104578901716, 0.004180518146405713, 0.004134929486835583, 0.0041838235984277515, 0.004178135302876945, 0.004095617323355907, 0.004168134710381724, 0.004154135255784725]",33
