CVaR cost,Ground state probability,Iterations needed
"[-12.38060000000004, -12.034000000000077, -12.304000000000055, -12.013399999999987, -12.932200000000007, -12.45600000000003, -12.772199999999982, -12.746800000000059, -12.910999999999966, -11.3052, -12.578, -12.473600000000001, -12.780600000000007, -12.966799999999985, -13.19839999999995, -13.289599999999936, -13.207599999999934, -13.262999999999963, -13.168599999999927, -13.08339999999995, -13.09939999999994, -13.23799999999994, -13.038399999999925, -13.123599999999936, -13.09499999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001147099752832275, 0.003123917923506499, 0.0015340930328798998, 0.0038061243894230356, 0.0007164362995232698, 0.003928022384791853, 0.000829556771358242, 0.0018800641061003172, 0.0013182641129872883, 0.0022144707192197867, 0.0038902468276197843, 0.004298073924804089, 0.004663839820784928, 0.0043833587071957815, 0.004841690480111618, 0.004523380911355195, 0.0048058270301558105, 0.004505406376106082, 0.00463823535177523, 0.004630141510858195, 0.004702656697069067, 0.004655533824547819]",25
"[-12.455600000000059, -12.013000000000076, -12.364600000000044, -12.069599999999976, -12.897000000000022, -12.326199999999996, -12.98159999999997, -12.682599999999994, -7.098600000000016, -12.75739999999999, -12.167199999999976, -12.826999999999968, -13.214199999999915, -13.134399999999909, -12.90219999999995, -13.105199999999922, -13.033599999999922, -12.970999999999941, -13.162199999999922, -13.150999999999916, -13.130799999999931, -13.204999999999911, -13.072399999999913]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012490908504362362, 0.002970111122402893, 0.0015285846539895163, 0.004116634078211856, 0.0023598847749081516, 6.005611290573489e-05, 0.003299338582196146, 0.0017808496335651304, 0.003943773249066454, 0.00490793492457783, 0.0046910416516909945, 0.0043141985122872465, 0.005009572593729618, 0.0049090058483815995, 0.004837739062705349, 0.004909710952296708, 0.004950448097268641, 0.004886196625287501, 0.004908490328931522, 0.004920046981538589]",23
"[-12.418600000000053, -11.80680000000002, -12.368600000000033, -12.616800000000023, -12.950200000000013, -13.453999999999855, -12.79040000000002, -12.432000000000091, -13.454399999999902, -13.424999999999896, -12.915399999999943, -13.459399999999908, -13.459999999999882, -13.304399999999934, -13.491799999999886, -13.547799999999896, -13.216199999999889, -13.191999999999888, -13.397199999999845, -13.321199999999845, -13.381599999999846, -13.404199999999868, -13.353799999999849, -13.33059999999985, -13.371399999999843, -13.393399999999852, -13.314999999999845]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001862268331117202, 0.0038835503221122955, 0.005884937067786724, 0.001984301089695675, 0.00036489513910858615, 0.003122475563993289, 0.0026095111922499322, 0.0010518880997297882, 0.0026097295601400635, 0.0025912654582978594, 0.0027439767188383824, 0.002768061492277316, 0.0029444137606842993, 0.002757544115275977, 0.002467566255297464, 0.0031386612833264136, 0.002831120877338633, 0.0029556514078119267, 0.002975727010018458, 0.0029175972862702853, 0.0029591091081387615, 0.002948872352030315, 0.0029471983814405413, 0.002937738742846035]",27
"[-12.505800000000042, -11.994400000000075, -12.353600000000059, -11.16840000000001, -12.919800000000002, -11.844199999999994, -12.779399999999985, -12.542400000000027, -12.825200000000041, -11.916999999999984, -13.034399999999957, -13.05499999999993, -12.905199999999933, -12.96699999999995, -13.059199999999933, -13.148999999999921, -13.009399999999916, -13.102599999999926, -13.129999999999928, -13.049599999999925, -13.15539999999993, -13.114199999999931, -13.32539999999995, -13.151999999999928, -13.267799999999935, -12.995799999999946]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006824794428157721, 0.0038796944565833314, 0.0009811471666662116, 0.004227978309585158, 0.00046005638718984304, 0.002228558922410942, 0.000546294185937221, 0.004950579803594644, 0.003739128253945865, 0.0033415539316601984, 0.003542185477046251, 0.00429747257391966, 0.004297714152768847, 0.004298609930100573, 0.004484576074338881, 0.004062241325272265, 0.0042719091688032205, 0.004334489962284319, 0.004283292350645237, 0.0043916369393585085, 0.004443987143718279, 0.004393602823799841, 0.004361261958189219]",26
"[-12.423600000000048, -12.11680000000007, -12.455800000000036, -12.713800000000038, -12.482200000000041, -12.335000000000006, -13.35359999999989, -15.618, -14.223399999999964, -12.937599999999982, -14.921199999999896, -14.682199999999847, -15.280199999999972, -15.588, -15.566, -15.538, -15.598, -15.56, -15.622, -15.562, -15.586, -15.69, -15.68, -15.618, -15.66, -15.6]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002028939093726831, 0.00041808383695842604, 0.0013357659883852465, 0.003512515741508881, 0.04265732737826125, 0.009012367213462175, 0.002453496828876179, 0.024757400349591428, 0.018235484882366853, 0.03385147537121918, 0.04452518365573894, 0.042633167072524035, 0.03885626461618225, 0.04361223405974103, 0.04188923226684449, 0.04291731503434096, 0.04319027825072315, 0.042627761170998806, 0.04305704328689864, 0.043189445506783275, 0.043073273032626584, 0.04300630027091823, 0.04305164007310542]",26
"[-12.59180000000003, -11.929800000000041, -12.237400000000056, -8.75960000000002, -13.15239999999993, -9.805799999999987, -12.582399999999984, -12.603000000000035, -12.956200000000008, -12.4442, -13.130799999999901, -13.319999999999922, -12.901999999999935, -13.06299999999992, -13.202999999999935, -13.233999999999927, -13.06279999999994, -13.054999999999916, -13.245799999999921, -13.293799999999944, -13.30439999999993, -13.154399999999923, -13.080399999999909]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011607015548909368, 0.005163302805124762, 0.00023177888222917044, 0.0036102330514377907, 0.00036702246116210546, 0.0025861842345218, 0.0015295846968403563, 0.0036360803610243284, 0.004942949291937698, 0.0044611019018794325, 0.004718119177602672, 0.0050732124878084634, 0.004634892408032795, 0.005106053084301428, 0.004822210133294197, 0.004902537969599212, 0.0049996754058247005, 0.004939894729802725, 0.0049237685852014, 0.004958490629436922]",23
"[-12.521800000000045, -12.00780000000006, -12.391400000000038, -11.667599999999995, -12.813200000000007, -11.900999999999991, -12.979399999999941, -12.837200000000003, -9.859399999999953, -12.622399999999994, -12.668399999999965, -13.22199999999995, -13.406999999999952, -13.181799999999926, -13.060199999999922, -13.16139999999993, -13.124999999999922, -13.04599999999992, -13.223999999999934, -13.248399999999938, -13.200599999999922, -13.262399999999928, -13.042999999999912]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009349250684127381, 0.003451548436837808, 0.0010105386341108756, 0.004542934681030784, 0.003111434217045879, 0.00029849081983653405, 0.002784959705321413, 0.0028596334456453395, 0.004939922235327994, 0.004858609520993291, 0.004690555566766959, 0.003996044188565233, 0.005119687447047178, 0.004797783219105959, 0.004718144531912495, 0.004943741614940365, 0.00482748499610997, 0.004827920146973348, 0.004854632329312766, 0.004880226107385608]",23
"[-12.374800000000052, -11.978800000000064, -12.385000000000046, -12.647600000000008, -12.581400000000036, -11.945599999999994, -12.910399999999997, -13.72999999999994, -13.873600000000096, -10.901200000000019, -13.023399999999999, -13.324799999999945, -13.355799999999983, -14.213399999999858, -14.526199999999834, -14.961199999999902, -15.139199999999938, -15.608, -14.639999999999848, -15.26799999999997, -15.612, -15.588, -15.534, -15.522, -15.564, -15.596, -15.616, -15.564, -15.648, -15.626, -15.638, -15.516, -15.648, -15.54, -15.59]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019563163590928913, 0.0007826652646004189, 0.0006466398176579616, 0.0022675694020682724, 0.00544566923071256, 0.004927646645066825, 0.00012377306992889664, 0.0025206553521637657, 0.0035673633102228076, 0.0018682080006457125, 0.009912482206463734, 0.017096077517927785, 0.023764072998777037, 0.03102006483432436, 0.03994006791494992, 0.01941187168758896, 0.031899574459016346, 0.04223640901282509, 0.04053368992566818, 0.03933119032027896, 0.042894888042846926, 0.04165330163108168, 0.04245428423858672, 0.042304124562323395, 0.04199550846098485, 0.042591656990561576, 0.04285427321194125, 0.042570040402354625, 0.04283502420957236, 0.04258440309590673, 0.04266206702219008, 0.042519872909030795]",35
"[-12.499800000000045, -11.986600000000072, -12.34560000000004, -11.36880000000002, -13.010399999999992, -11.863799999999985, -12.790199999999961, -12.703200000000052, -12.621600000000022, -11.666199999999998, -13.013599999999963, -13.030599999999932, -12.808999999999976, -13.241599999999956, -12.958999999999971, -13.343599999999963, -13.089999999999923, -13.121799999999935, -13.102599999999924, -13.266599999999945, -13.183599999999958, -13.027999999999956, -13.234599999999936, -13.212199999999944]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006679085273077538, 0.003906529863678367, 0.0010565668655432073, 0.004067087672495855, 0.0004264641568829704, 0.0019800115031718794, 0.0007193812950758789, 0.004974129687565831, 0.004694241303006185, 0.0025587686907893427, 0.00508471765087727, 0.004953955861717502, 0.005038499367643724, 0.004222443695746178, 0.005135658782995396, 0.0049072738355971975, 0.005070754611214487, 0.005060197044778964, 0.00501169948794601, 0.005047588503339619, 0.0050470037332029805]",24
"[-12.40300000000005, -11.998600000000078, -12.340400000000054, -12.396800000000027, -12.786400000000013, -12.502800000000006, -12.98339999999997, -12.160599999999926, -5.987799999999997, -12.848599999999957, -12.209399999999986, -12.981599999999984, -13.007599999999927, -13.214799999999913, -13.11739999999991, -13.157799999999922, -13.105599999999933, -13.047399999999946, -13.037399999999936, -12.948599999999967, -13.062799999999923, -13.173399999999935]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015632917208628348, 0.00247907574324304, 0.0017216421121374107, 0.004096541681802099, 0.004398067238013152, 0.00013565900506968116, 0.0033825607237776886, 0.001879660283087451, 0.004323077543591673, 0.0048574978472939985, 0.004947578470344586, 0.004893073787550242, 0.004839062169024303, 0.004937621789211161, 0.004922110084006885, 0.004967220328512481, 0.004948053709557371, 0.004949987965841287, 0.004941121993887557]",22
"[-12.421200000000047, -12.033600000000078, -12.337400000000043, -12.046999999999967, -12.831600000000009, -12.32760000000002, -12.84499999999998, -12.453800000000033, -5.629000000000007, -12.71959999999997, -12.320999999999968, -12.76859999999997, -13.035399999999914, -12.925999999999945, -12.909399999999957, -13.219599999999922, -13.069999999999931, -13.001199999999942, -13.205199999999916, -13.115799999999945, -13.196199999999926, -13.153799999999922, -13.11599999999992, -13.088799999999924]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011789347193761853, 0.003075841319874612, 0.0014934877329416973, 0.004074187704585355, 0.000805726416398141, 0.00014312017219396682, 0.0033087982608920484, 0.0017669775316508174, 0.0037758340850057182, 0.004755087001502817, 0.003681366337603226, 0.004334797926143104, 0.004918077180129554, 0.004845475387218754, 0.005009521426296027, 0.004851742337494578, 0.004907726244036579, 0.004925464262189358, 0.004916575343619535, 0.004903651790881005, 0.00492467672314284]",24
"[-12.447200000000043, -12.09020000000008, -12.352000000000045, -11.642599999999996, -12.814400000000022, -12.11839999999997, -12.834799999999971, -12.507000000000048, -6.539600000000003, -12.705199999999978, -12.24739999999996, -12.694599999999973, -13.127799999999928, -13.090199999999896, -12.983999999999963, -13.152399999999918, -12.941799999999953, -13.207199999999924, -13.084599999999938, -13.007599999999922, -13.042999999999939, -13.006799999999952, -12.938799999999961, -13.066999999999933, -12.968599999999958]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000855377171924551, 0.0035802933893403304, 0.0012404372203877773, 0.004077931951827247, 0.0010972871704084597, 0.00011190168336895907, 0.003206631306414532, 0.001994979339128173, 0.0037733715847824713, 0.004639970692722262, 0.003951796290568443, 0.004086191802570638, 0.004824024815492836, 0.004839131296724461, 0.0047854337553770755, 0.004668629974907976, 0.00484489010180315, 0.004726749307435163, 0.004767668506348762, 0.004779130897817755, 0.004800106731222853, 0.0047808009085029465]",25
"[-12.523400000000045, -11.856200000000042, -12.390000000000038, -12.093999999999971, -12.681600000000014, -10.72180000000001, -13.017399999999935, -10.832000000000022, -11.06080000000004, -12.926199999999962, -12.58579999999996, -13.001199999999965, -12.843799999999986, -12.958399999999934, -12.909999999999986, -13.162399999999929, -13.057199999999922, -13.02639999999991, -13.022199999999929, -12.97999999999994, -13.030199999999947, -13.079399999999929, -13.037199999999931, -12.99559999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012863226419770192, 0.0029139204051706093, 0.0004891555871187291, 0.004672086295842676, 0.00016360755756456079, 0.0008448836619009032, 0.002042956203619978, 0.003455087091727852, 0.004762348347235598, 0.0038631671657863784, 0.004249317717637898, 0.00388643844058998, 0.004822607350281153, 0.004720149179014884, 0.004915120258670849, 0.004769102601873602, 0.004850055184910279, 0.004796965153040239, 0.004816872629996377, 0.0048300168602163724, 0.0048153323924645264]",24
"[-12.43260000000005, -11.908800000000051, -12.27620000000006, -11.489200000000023, -12.968199999999994, -11.795799999999975, -12.759599999999969, -12.56500000000005, -12.954000000000011, -12.177200000000003, -13.210199999999952, -13.389599999999964, -13.160199999999909, -13.261399999999961, -12.897999999999952, -13.133199999999947, -13.14899999999992, -13.189999999999936, -13.247599999999915, -13.37079999999995, -13.244399999999953, -13.154999999999923, -13.133799999999933, -13.26659999999993, -13.14619999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006774838915958656, 0.0038888616482976534, 0.001075990767744156, 0.004048572049096233, 0.0004374724142244695, 0.0020753395246111434, 0.0006331596859497437, 0.004983030969896083, 0.005032722074285014, 0.00463680671531716, 0.005101104613585845, 0.00326518457472374, 0.00512423028354385, 0.004679104408342235, 0.005106234998292464, 0.005099320500420624, 0.004961353015827324, 0.005041480595096776, 0.0050377879527254855, 0.005032676163258188, 0.0050409536250765365, 0.00502095699410182]",25
"[-12.513000000000028, -11.906800000000043, -12.367000000000044, -11.7586, -12.782000000000009, -11.713399999999996, -13.03779999999995, -9.893599999999996, -12.743600000000013, -11.764600000000009, -12.873599999999977, -13.076399999999946, -13.01279999999998, -13.198199999999934, -13.18319999999992, -13.261199999999915, -13.049999999999914, -12.950599999999952, -13.164399999999914, -13.196799999999904, -13.006799999999924, -13.12439999999991, -13.0693999999999, -13.047599999999916, -12.967999999999941, -13.098799999999901]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010168392918678587, 0.003322975588954464, 0.000884479345082566, 0.004620003677822469, 5.625682768352802e-06, 0.0018908735238842554, 0.001552446658604995, 0.003923083447773694, 0.0049791240865421586, 0.004167082238254962, 0.005039102481922847, 0.00477309286531946, 0.004454830446114812, 0.0038015376286548762, 0.0041242509190247256, 0.0045804323132039755, 0.004583193950625066, 0.004635022879625572, 0.004422992691245036, 0.004376568992927652, 0.004506198492452415, 0.004442339931908223, 0.004444232877733692]",26
