CVaR cost,Ground state probability,Iterations needed
"[2.0906249999999993, 2.8374999999999995, 8.28125, 6.879687499999999, -3.3687499999999995, -0.20156250000000064, 17.934375000000003, 4.3984375, 14.064062500000002, -1.8296874999999995, -2.4468749999999995, -1.0484375000000006, -4.050000000000002, -2.6500000000000004, -0.9624999999999999, -3.5125000000000006, -2.50625, -1.290624999999999, -3.4703124999999995, -1.6171875000000009, -2.325, -2.8484375000000006]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0013609303768847402, 0.005250680142658918, 0.002122118646761962, 2.454374318073823e-05, 0.01628850096492035, 3.907118292242613e-05, 0.0043779750875090175, 0.03567232987982723, 0.002257797246630608, 0.005079317598011581, 0.00895954436105035, 0.002362559682731872, 0.007217389196571057, 0.0042814630139916135, 0.005219030448733482, 0.0054265789323549255, 0.00514145915762918, 0.004899109131970657, 0.005178747069694107]",22
"[4.9359375, 0.6828124999999999, 0.13437499999999925, 3.484375, 3.390625, 2.9515624999999996, 4.6921875, -0.07812500000000089, -0.46718749999999976, 2.4218750000000004, 1.0296874999999999, 2.33125, 0.05937499999999951, 2.7703125, 3.165624999999999, 3.0640625, 1.2265625000000004, 1.4984375000000005, 1.7046875, 4.728125, 4.7, 0.7640624999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0003364930002218348, 0.000904836031115217, 0.004036714880245775, 0.0019314647302133585, 0.0008174946844828959, 0.0023042612664478813, 0.003156048058379631, 0.0014143417467121153, 0.003099942614556751, 0.0019123712796661576, 0.0025109592865060057, 0.0021530390483149777, 0.002390949565483813, 0.002353957021554991, 0.0021616555078421713, 0.002325992560567433, 0.002315248740472475, 0.0022702945831738035, 0.00231582922057506]",22
"[2.2796875, -1.5765624999999999, 1.2531249999999998, -0.07187500000000002, 1.3999999999999995, 2.1125, 0.8968749999999988, 1.421875, 1.3953125000000002, 1.4625000000000006, -0.19375000000000098, -2.059375, 0.9578125, 1.6328124999999993, 3.2984375, 0.7734375000000004, 0.7749999999999995, 3.2124999999999995, 0.2734374999999991, 4.3125, 1.5828124999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009892846457379935, 0.00042356138335827663, 0.0019656258448580853, 0.009243201621849273, 0.002218731792712391, 0.0060285305166464485, 0.0031905104468867075, 0.0037383350449152856, 0.003935332731861228, 0.00403225562212451, 0.003560618389706025, 0.004099382104499893, 0.0038432380100241947, 0.003908118817264196, 0.004025787445923628, 0.003926581655130084, 0.003957960770094578, 0.003908986086669345]",21
"[3.28125, 1.4359374999999996, -1.5749999999999997, -0.1343750000000003, 1.7250000000000003, 4.3296875, 2.6296874999999993, -0.7765624999999988, 1.4125, 1.9218750000000004, 2.9624999999999995, 2.1265625000000004, 1.2015624999999992, -0.9999999999999994, 1.3078125000000007, 4.910937500000001, 3.0437500000000006, 1.6734375000000001, -0.06562499999999916]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010137787285814362, 0.0011659999784463643, 0.005036344540630153, 0.0007962810395632429, 0.0011832188588071415, 0.0022865597645812183, 0.0021572718560167086, 0.0022428177877645717, 0.0024823775316255127, 0.0025042944722812894, 0.002446605018824031, 0.002485988680646615, 0.002483043184958799, 0.0024756939257011834, 0.0024882186963204244, 0.002485621132286099]",19
"[4.864062499999999, 2.6250000000000004, 2.26875, 4.1671875, 2.44375, 8.6484375, 0.13124999999999998, 1.8546874999999994, 2.5171875, -0.09531249999999969, 5.290625, 2.2312500000000006, 3.7609375, 5.8109375, 3.9468750000000004, 0.0484374999999998, 0.49687499999999996, 1.9703125000000008, 1.3468749999999998, 0.5453125000000003, 1.909375, -1.1093749999999996, 0.6812500000000005, 1.1265625000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004212082120734534, 0.0008975958018227915, 0.004001201392232295, 0.0010846438628329697, 0.003037437431539573, 0.003156531799745646, 0.0004013803549022085, 0.0004468550140888941, 0.00036598794876804017, 0.0004213564322801702, 0.00039321141584327645, 0.00043447802540973445, 0.00039875035882689963, 0.0004214076100993392, 0.00039413774976288223, 0.00040975812728478566, 0.00040525691971454844, 0.0003990361745267269, 0.00040576194019054383, 0.0004077530067975541, 0.00040872360559631354]",24
"[3.6796874999999996, 1.8875000000000004, 3.0343750000000007, 0.03750000000000109, -1.4312500000000006, 2.6515625000000003, 3.5296875, -0.22968750000000038, 2.6187500000000004, 0.04062499999999958, 0.9234375000000001, -0.9515625, 0.8812500000000001, 0.4609375000000002, -0.7984375, 1.212499999999999, -0.7968750000000003, -1.1968750000000008, 0.9453124999999998, 1.1453124999999997, 1.2796875, -0.021874999999999978, 1.0843750000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006679470801649998, 0.01429575202320904, 0.008728088054468706, 0.0009152264861166679, 0.0023941181292835125, 0.0007165009766794913, 0.0011599835246182992, 0.014888301651129948, 0.006866325368426031, 0.018258742836259653, 0.013244708917560313, 0.015365857401344968, 0.012371026883109166, 0.014984227032290886, 0.013786486306623979, 0.014503875670923436, 0.014280057197104163, 0.014321307129621187, 0.014359536599980103, 0.014185727408406859]",23
"[4.512499999999999, 1.412499999999999, 3.0109375000000007, 2.5500000000000003, 2.578125, 0.8312500000000009, 3.0421875, -0.8656250000000013, -0.012500000000001066, 2.1421875000000004, 1.2109375, 4.6703125, -0.2734375000000012, -0.9781249999999997, 3.6515625, 0.32031249999999944, 1.0703125000000004, 1.2906250000000004, 1.6750000000000003, 4.03125, 1.4250000000000003, 1.9703125000000006, 0.05468749999999983, 2.015625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009577661436871831, 0.0011559704588663697, 0.001957924855771397, 0.0019311064382242123, 0.0021856027664804135, 0.003429855365254127, 0.0023678299452467412, 0.0027875378360198814, 0.001493613968297807, 0.002837977076493888, 0.002173891548919511, 0.0021810759200874847, 0.002302660927646062, 0.0021823791423076855, 0.002185012346445036, 0.002170013605642584, 0.002175940346068753, 0.0021700732198069515, 0.002174968121918933, 0.002175269149427484, 0.0021727864434990135]",24
"[3.68125, -0.6500000000000008, 0.4625000000000002, 2.5421875, 2.4671874999999996, 1.5296875000000003, 1.6515625000000007, 3.8484374999999993, -0.10781250000000103, 2.2187499999999996, -0.3062500000000008, 2.8796875, 2.215625, 1.4734374999999997, 0.1734374999999998, 1.31875, 0.4609374999999999, 0.0015624999999998002, 1.4109375000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000976856979489699, 0.0019120778628917623, 0.0020844614475103067, 0.009174107773206716, 0.0021732988731114596, 0.006020836574209603, 0.0037120637934026372, 0.00403381744265977, 0.0038978708009607993, 0.004618677048841549, 0.004070127623382332, 0.004278203675804537, 0.004108213771350296, 0.004159533130515522, 0.004155592424174363, 0.0041964582460957255]",19
"[4.925, 0.4234374999999996, 1.6546875, -0.19375000000000003, 1.7515624999999997, 3.5421874999999994, 0.9093750000000008, -0.4359375000000003, -0.04218749999999988, 4.2484375000000005, 2.0578125000000003, 3.7328124999999996, 1.8687499999999995, -0.0890624999999996, 1.3390625, 2.3796874999999997, 1.9250000000000007, 0.8328125000000004, 2.4875000000000003, 3.503125, 2.2218750000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009382660811169459, 0.0006845450480375639, 0.0008612646931493212, 0.002695005296590962, 0.0001682028857407464, 0.00013235229353844385, 0.0003497392670453145, 0.00011583010477676895, 0.00021368029466414036, 0.00020244905352391916, 0.00010799251350648514, 0.00017698876618375668, 0.0001513839649716443, 0.00018537930682655703, 0.00016948310070782343, 0.0001643828032067258, 0.00017264916087453308, 0.0001677283089617856]",21
"[5.025, 1.6625000000000005, -2.5234375000000004, 0.8187500000000002, 2.059375, 2.6953125, -1.7750000000000006, 1.3765624999999997, 0.6281249999999999, 0.7296874999999995, 4.1109375, -2.2140625000000003, 0.19531250000000044, 0.4093750000000003, 2.8234375, 1.2718750000000005, 6.004687499999999, -0.12343749999999876, 1.2218749999999987, -1.334375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030229497057414094, 0.0011768298110389221, 0.0050356102538129735, 0.0011194130410548744, 0.0007615874964943749, 0.0026592541022427505, 0.002161268117632114, 0.0022090833405881373, 0.0024580013815591072, 0.002544625372654059, 0.0024489807996218972, 0.0025004025553911433, 0.0024807657300561, 0.0024782284393904067, 0.0024781359565531273, 0.0024886040558851122, 0.0024820156339347664]",20
"[4.41875, 1.8953124999999997, 1.453125, 3.3734374999999996, 1.2234375000000002, 2.7687499999999994, 4.3890625000000005, 0.8468749999999996, -0.7265625000000006, 4.809374999999999, -1.1140624999999997, -2.075000000000001, -0.4390624999999999, -0.05312499999999987, -0.0031250000000004885, 3.0796874999999995, 2.104687500000001, -0.3234375000000004, -0.8171875000000002, 4.125, -0.7609375000000002, 1.1671875, -0.9468749999999986, 1.7281250000000008, -0.4656250000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004730110460677118, 0.0009011589631642648, 0.0023183986900519836, 0.0018904090610007073, 0.0018536986171628455, 0.0021610923108332323, 0.004870374709327682, 0.006957615274525999, 0.010000392198002455, 0.006108133822971344, 0.004895720017733337, 0.006184238137572091, 0.006123307706968948, 0.011602884092128046, 0.008823184294734616, 0.009068866440682496, 0.009749231829842357, 0.010355526766287967, 0.009777366841783952, 0.010138530615651328, 0.009977973751862998, 0.009967040657832021]",25
"[4.1468750000000005, 2.3343749999999996, -0.9015624999999997, -2.2015625, 0.6906249999999996, 0.4328125000000004, 0.6640624999999996, 0.3140625000000006, -0.5828124999999998, 2.3031249999999996, -0.9156250000000004, -1.0578125000000003, -1.0359374999999997, -0.6531250000000002, 0.30781249999999993, -0.9625, 0.3171875, -2.1500000000000004, 0.7531249999999999, 1.1062499999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005851507393910985, 0.00181032620087346, 0.0002348992374584923, 0.0003934173206738416, 0.0016106760428150808, 0.002915934114257036, 0.000704320113081469, 0.0005136681757828036, 0.0009162327367823366, 0.0005551598716171435, 0.0005924422670377559, 0.0006231852543846892, 0.0005732290765833748, 0.0005857641744527775, 0.0005902510873158363, 0.0005824081501645394, 0.0005878871165880676]",20
"[3.2328124999999996, 0.30312499999999953, -2.340625, 0.6109374999999995, 2.3015625000000006, 1.8390624999999998, 1.0999999999999996, 0.4203124999999998, 2.725, -0.4499999999999994, -0.1218749999999999, -0.7625000000000005, 3.5062500000000005, 1.3281250000000002, 0.321875, -2.4453125000000004, 1.7281249999999995, -1.5328124999999997, 3.4625000000000004, 1.1953124999999996, 0.8578125000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002701099590906287, 0.0012260336587076703, 0.0012947199330206752, 0.002694312757054418, 0.0006467436049632546, 0.002513081092666088, 0.002204835693186398, 0.0021986732396880636, 0.00252108873200875, 0.002432506639761276, 0.0024767295269276456, 0.0024983606703616952, 0.0024686694119401397, 0.0024639000884887326, 0.002471500061647999, 0.002466318033025348, 0.0024666714414983276, 0.002473024694236953]",21
"[5.5046875, 0.8046875000000007, -1.8046874999999998, 2.4796875, 5.19375, 0.7906250000000001, 2.8718750000000006, -0.8734375000000001, 0.14375000000000038, 1.7562499999999996, 3.6578125000000004, 0.55625, 1.959375000000001, 0.9421874999999998, -1.1218750000000002, 0.16093749999999885, -1.6375000000000013, 1.3250000000000002, 0.962499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002037697521525074, 0.0012136697285702472, 0.004432705111963165, 0.0016798914765760234, 0.0016258156138208913, 0.0022109727414874386, 0.0021324007044718034, 0.00226500227973291, 0.0024966748816323725, 0.0024926087161523066, 0.002452507804403662, 0.0024885038715243652, 0.002496098951238689, 0.0024756960157876675, 0.0024848732472610748, 0.0024843089011316417]",19
"[10.465625, 2.2546874999999997, 0.7546875000000001, -0.2515625000000006, 2.0031250000000003, 3.6578124999999995, 1.0828124999999997, 2.471875, 3.0890625, 3.890625, 4.5265625, 1.0999999999999999, 1.8578125000000003, 3.7671875000000004, 2.3328125000000006, 2.2734375, 2.6906250000000007, 4.346875000000001, 1.8531250000000004, 4.1343749999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004983740742113855, 0.0014599823881717615, 0.0016774065812137852, 0.0018572004772321503, 0.001341693330457807, 0.0031573031085145318, 0.0008217169512603465, 0.00023744105876747121, 0.0007197519057986583, 0.0003954845523317409, 0.0005793936498768527, 0.0005248038291088922, 0.0005043740511722914, 0.0004700643594248711, 0.0005097710942171574, 0.0004908200866982715, 0.0005009255312317996]",20
"[4.9484375, 0.6046875, 1.3218750000000001, 0.8671875000000006, 0.9375, 0.14687499999999898, -0.39687499999999987, 0.00937499999999969, 1.7890625, 1.334375, 1.7921874999999994, 2.3499999999999996, -1.3328125000000006, 0.48281249999999926, 1.446875, 1.1499999999999995, -0.33281249999999984, 1.6687500000000002, 1.4062499999999998, 0.4062499999999999, 0.7093750000000003, 1.8953124999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014606811973127626, 0.0019501478233336024, 0.00201085591405545, 0.006124850934288279, 0.004834384238636105, 0.016408956935060427, 0.002273885353767536, 0.009293044647512105, 0.005953179679340549, 0.00506395384498195, 0.003894829062475704, 0.00563778670628511, 0.004503668782234063, 0.005237181458812104, 0.005303468828167495, 0.00490788533682891, 0.005110264375096219, 0.005085137407316545, 0.00502290107592598]",22
"[4.34375, 3.14375, -0.3250000000000006, 1.6718750000000002, 2.9671875000000014, 0.684375, -0.482812500000001, 1.98125, -0.1328125000000011, 1.7312500000000004, 1.7859375000000002, -0.4218750000000022, 1.9531250000000004, 1.2453124999999994, 5.0328124999999995, 2.0734375, 2.4374999999999996, 2.0812499999999994, 2.4171875000000003, 4.4625, 3.85, 3.0359375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0031334344825025657, 0.0009000566657786659, 0.001464745368946808, 0.0020223178854785746, 0.0014026794314825953, 0.005449067342818842, 0.0015814925734673776, 0.0022974016094329487, 0.001981176614152526, 0.0025390362966487023, 0.0018576949298020737, 0.0020363226950664334, 0.0020277212518179464, 0.0020875376366004555, 0.002026251772498632, 0.0019795213270937333, 0.0020427882800039955, 0.0020198952885959916, 0.0020129701035913414]",22
"[6.440625000000001, 4.49375, 1.5953125, 0.6765624999999997, -2.1718750000000004, 4.651562500000001, -0.46093749999999933, 1.1015625000000004, 1.7562499999999999, 0.6890625000000001, 1.9343750000000002, 0.7171874999999985, 2.0015625000000004, 1.9406250000000007, 1.1484375, 1.9296875000000007, 2.8171874999999997, -0.12812500000000038, 1.7031249999999996, -0.6000000000000005, 1.0140625000000003, -1.9359374999999994]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0020100072877512554, 0.0033239115888081946, 7.567737794569483e-06, 0.004704191527452033, 0.0016621185882817425, 0.004928979590734736, 0.0015277195172660064, 0.0018292884102596564, 0.003947458671889559, 0.0037616220487261716, 0.0026152378530545405, 0.0035920890563202823, 0.0034775922588477226, 0.0033830286017032607, 0.0031673703660546064, 0.0033643514183764544, 0.003283943982265642, 0.0033416322585043423, 0.0033303571373213617]",22
"[5.271875, 1.540625, 0.8859375000000007, 1.9656250000000002, -1.1703125, 2.528125, 0.006249999999999645, 5.415625000000001, 2.9031249999999997, 0.9921875000000004, 4.8062499999999995, 3.4890625000000006, 2.8171874999999997, -0.35937500000000044, 1.98125, 2.796875, 2.6234375, 4.956250000000001, 2.253125000000001, 2.5062499999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00047377559651874164, 0.0016013245104191877, 0.0005091159762926122, 0.00182697830247465, 0.00021303265440640042, 0.002126543323611823, 0.002001923463162295, 0.0010786019514784887, 0.0019057786963631751, 0.0016221377496970285, 0.0014682079387530645, 0.0015760716951024154, 0.0016500570279317688, 0.0015652420429324403, 0.0016217720656205633, 0.0015945141079463413, 0.0015936363093896396]",20
"[6.285937499999999, 1.2609374999999998, -1.2796874999999996, 1.8406250000000002, -0.4609374999999992, 2.170312500000001, 3.1156249999999996, -0.2281249999999999, 1.2765625, 2.6046875, 2.1781249999999996, -0.40781250000000013, 3.0734375000000003, 1.4468749999999997, -0.6109374999999995, -0.6453125000000004, 1.4406249999999994, 1.6296875000000002, 0.0703125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018421205545741074, 0.001572685059033188, 0.004192390288603123, 0.0004028836960121892, 0.001244284529279602, 0.0025253980054009357, 0.0021501491117099855, 0.0022243155508356407, 0.0024665542476010873, 0.0025340144801939066, 0.002450332471224878, 0.002498233585289101, 0.002489654942465599, 0.002475739090175029, 0.002488150665786628, 0.0024845724805408007]",19
"[5.203125, 1.6015625000000007, 2.7406249999999996, 2.203125, 1.68125, -0.04687500000000072, 0.1499999999999988, 1.3640624999999997, 0.1968749999999998, 0.4374999999999992, 0.437500000000001, 1.1468749999999994, 1.196875, 0.925, 0.01093750000000071, 0.1437500000000005, 0.5718749999999999, 1.4437500000000003, 1.5343750000000003, 3.440625, 3.2203124999999995, 1.0921874999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009027094247779613, 0.0018078110572277877, 0.0016682988631683045, 0.0018584357710760531, 0.002440041647024109, 0.0007165057587359766, 0.001885630876771399, 0.0020198902734761565, 0.001344239395521345, 0.0017741760933102481, 0.0017196105233133713, 0.00157110020714796, 0.0016774007383878048, 0.0016695058756197002, 0.001681482292797771, 0.001642908726908983, 0.0016805508067982689, 0.0016616304675270313, 0.0016698459296962047]",22
"[3.1718750000000004, -0.12968749999999973, -0.7671875000000004, 1.4703125000000004, 1.9562500000000005, 5.0921875, 1.4874999999999994, 1.1046874999999998, 2.9640625000000003, 3.1203125000000003, 2.1984375, 3.0828125, -0.04218749999999993, 0.33750000000000097, -1.1265625000000004, -1.128125, 1.3859374999999998, 0.9796875, 2.9843749999999996, -1.8203125000000004, 3.3281250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005352237438127816, 0.0009345788778449338, 0.004182135354751992, 0.0009551299422222048, 0.0010210468733875355, 0.0024586095841515844, 0.0021593699422707687, 0.002230788168961429, 0.002461482660468083, 0.0025154850748059987, 0.002445203792993774, 0.0024909437956611496, 0.0025040185898381508, 0.0024935145572759208, 0.0025075295907726588, 0.0025017583719798863, 0.002505552606504783, 0.002508500352117654]",21
"[2.9906250000000005, 0.1124999999999996, 0.9046874999999999, 3.1234375, 2.2, 1.4203125, 1.2281249999999995, 0.45156249999999964, 1.5015624999999995, 1.9093749999999998, 0.07500000000000007, 3.2156249999999993, 0.3953124999999994, 1.3624999999999998, 0.8515625000000004, 3.9453125000000004, 3.5687499999999996, 0.41718750000000027, 1.9562500000000003, 1.3625000000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009351203547380226, 0.0018860531537087206, 0.0020724412840305694, 0.009153306917721725, 0.0023193496521633633, 0.0059184402198365765, 0.002942601852231057, 0.00373241391809385, 0.0033737670283745503, 0.004092791123996133, 0.0035503515620652873, 0.003682383974970417, 0.003929493138211476, 0.003702296231058484, 0.003764934092919697, 0.0036895098239630047, 0.00375018105025001]",20
"[4.5875, 0.7890624999999998, 0.7812499999999994, 5.9984375, 2.662499999999999, 2.0578125000000003, -1.8546874999999996, 1.1546875, 1.5781249999999996, 0.5812499999999998, 1.6484375, 0.021874999999999534, 4.2234375, 0.7671874999999997, 0.7437499999999995, 3.3124999999999996, -2.1984375000000007, 1.1453125000000008, -0.04531249999999998, 0.09687500000000016]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00016180097021235975, 0.0011632634913979344, 0.0035977784776392453, 0.001934728936791352, 0.0014607330792036463, 0.0011074584610985768, 0.0023141600089615078, 0.0016797482252631165, 0.0020520361842668233, 0.001918914334973315, 0.0018870135598200856, 0.001935220461305153, 0.001964741576566456, 0.0019184005231054507, 0.0019182409195264102, 0.0019156395358729365, 0.0019226549740602775]",20
"[2.4921875, 1.7953124999999996, 1.7968750000000007, 1.2703124999999995, 2.253125, 2.0109375, 2.3765625000000004, 3.3953124999999993, 4.046875, 3.9296875, 2.4390625000000004, 2.1890625000000004, 2.0312500000000004, 3.8671875, 1.6812500000000006, 4.553125, 4.2828125, 1.220312499999999, 4.2875000000000005, 3.8656249999999996, 0.5484375, 2.404687499999999, 1.1109375000000004, -0.1484374999999996, 2.1578125, -0.6625000000000004, 3.3953125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024436354376031555, 0.0017134931377807952, 0.001925091051087987, 0.0007497810468426592, 0.0016110353279952874, 0.0012997851855003333, 0.0020707384992638142, 0.003515918059414529, 0.0022007005115214167, 0.0026075989360522505, 0.0023751661937825496, 0.0024118135543350515, 0.002429064805398301, 0.002475111044125214, 0.0024332747463316007, 0.0024277455453581838, 0.002438725560386269, 0.002430483847536984, 0.002427702119963739, 0.002429149349569033, 0.0024313029606392827, 0.0024348374309913047, 0.002427844295255638, 0.0024267583691997847]",27
"[4.5, -0.412499999999999, 0.9500000000000004, 2.34375, -1.7781249999999997, 3.4640625000000003, 5.090625, 5.0484375, 0.2625000000000002, 2.2140625000000003, 2.303125, 4.075, 2.7359375, 2.1578125000000004, -0.4624999999999998, 2.5437499999999993, 5.05625, 1.0015625, 1.1, -0.0625, 1.86875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009314924460916168, 0.0018826978368586067, 0.0010586500501937588, 0.00018603894232003718, 0.0013083645933893936, 0.0005702371410735091, 0.001887386390005925, 0.00197200973204846, 0.0015865300395067293, 0.0019492425272955591, 0.0018685199861653195, 0.0018417861834728417, 0.0019053056881449242, 0.001865470112373255, 0.0018748767879755237, 0.0018893329281639737, 0.0018785555215857976, 0.0018806980609833773]",21
"[3.240625, 1.3640625000000002, 1.5281249999999993, 0.3781249999999995, -0.5015625000000009, 1.3609375000000004, -1.3015625000000013, 0.3828124999999999, 3.1390624999999996, 2.0375000000000005, -0.16406250000000067, 1.9234374999999997, -0.051562499999999956, 2.1999999999999997, -0.23593750000000036, 2.2421875, 1.7000000000000002, 1.8312500000000003, 1.2593749999999997, -2.4406249999999994, 0.2953125000000003, 1.5875, 2.2171875000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002043910140800231, 0.002266331366248944, 0.007829812808173586, 0.002625959231401509, 0.001673912324549489, 0.0008158605110932847, 0.0005835938756544303, 0.0043183377960026095, 0.0038001911891774416, 0.0014375194694487823, 0.002934059139366857, 0.002846126798857029, 0.0022460592506054525, 0.0027875353094234676, 0.002669017860436616, 0.002533361063920232, 0.002668610722057051, 0.002719440622806369, 0.002649615393713443, 0.0026876066357165015]",23
"[5.0578125, 1.3937499999999998, 4.7609375, 1.171875, -1.6312500000000003, 1.9796874999999998, 0.0203125000000004, 1.0046874999999997, -2.9437500000000014, 0.3390625000000004, -1.4140624999999996, -0.09687500000000027, 0.5171875000000006, -0.18906250000000002, 0.2390625000000004, -1.5843749999999996, -0.6812499999999988, 0.53125, -0.621875, -1.254687499999999, -1.8859374999999994, 1.2718749999999999, -2.2093749999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004062779989975417, 0.0020475697414146605, 0.0019642108925618357, 0.003020795738053976, 0.0011870102197635525, 0.0034599231936321135, 0.002897027205500455, 0.006372348160542831, 0.0027479069319459237, 0.003859531816873053, 0.003283922490189539, 0.0032125792930443728, 0.003582030380104577, 0.0035232675821098717, 0.0033897180459202996, 0.003482717760457231, 0.003483882588141338, 0.0034407859689397145, 0.0034649215288399477, 0.0034599449764939187]",23
"[6.46875, 1.865625, 1.5328125, 3.7578124999999996, 5.63125, 3.2203125000000004, 3.1375, 3.40625, 0.5203125000000006, 1.9781250000000006, 2.5921875000000005, -0.2812500000000002, 1.3671875, 1.834375000000001, 0.3046875000000008, 0.5406249999999997, 2.0734375000000003, 1.7562499999999996, 1.0578125000000007, 2.1515624999999994, 0.27031249999999996, -0.03750000000000031, 0.3484375000000002, 0.49687500000000034]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00022333125981937582, 0.0009115722698279145, 0.00380761597759421, 0.0019339972854843443, 0.00041473700234453855, 0.001684871211354819, 0.0008851122004877765, 0.0016921565128809092, 0.0009132265259267545, 0.0007012299116133638, 0.0009591250335422422, 0.0006406103413563835, 0.000735772104566315, 0.0011118849893022214, 0.0007814202812913556, 0.000879079154510829, 0.0009594955192471351, 0.0008736781691946853, 0.0009036526321848545, 0.000925050553739871, 0.0009029990179999013]",24
"[2.1109375, 1.724999999999999, 1.8093749999999997, 2.2953124999999996, 2.1359375000000003, 1.4093750000000003, 0.40312500000000034, 1.0140625000000005, 1.4671875000000005, 0.8750000000000004, 2.0187500000000007, 1.0078125000000002, 2.8296875000000004, 3.7156249999999997, 3.1140625, 0.12031250000000004, 1.7671875000000004, -0.5718750000000005, -0.3312499999999994, 4.171875, 1.5484374999999995, 4.3359375, 1.2375000000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011246647352808948, 0.0019469359898726369, 0.0022002032738601715, 0.006218903687678077, 0.013183791883991929, 0.00546909891756594, 0.004698603570622342, 0.009415907706650028, 0.005030339907387973, 0.007041170210706328, 0.005695119837301126, 0.006116569510236997, 0.0061165511506705295, 0.00626917321996482, 0.005930375757397794, 0.0057356647731711605, 0.005832583956988839, 0.005924883593167058, 0.00601131624420063, 0.0059426952179633605]",23
"[3.8171875, 2.490625, 0.753125, -0.7687500000000003, -1.135937500000001, 3.7875000000000005, 2.1296875, 2.6812499999999995, 1.4390625, 0.6671875000000004, 0.19062500000000016, 1.0640625, 0.9843750000000004, 0.7562499999999996, 0.6218750000000004, -0.8921875, 3.4796875000000003, -0.6171874999999993, 1.3828125000000004, 0.4734375000000004, 3.5890624999999994, 1.5921874999999996, 2.0718749999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029615054485595312, 0.0026745814175015478, 0.003902307286383526, 0.00044511707046964404, 0.0004678691085696488, 0.002315910550758628, 0.003723315102719525, 0.0025575440928073583, 0.0020258564710103873, 0.00326842206853702, 0.002730673247214436, 0.002514475662831799, 0.0028182680471411656, 0.002710875444720874, 0.00264907745827588, 0.002657992991345986, 0.002710785433181275, 0.0026623643249381493, 0.002668610291539919, 0.0026851761321491046]",23
"[3.5078125, 3.1546874999999996, 3.95, 1.6343750000000008, 0.3484375000000002, 2.4828125, 1.1484374999999998, -0.8656250000000003, 13.534375000000002, -0.41250000000000026, 1.1328125000000002, 1.4937500000000001, 0.8609374999999997, 2.2140625, 0.7499999999999996, -0.3125000000000002, -0.6171875000000012, 1.1703124999999996, 1.5734374999999994, 0.28437500000000027, 1.4406249999999998, 2.4125, 0.34375000000000033, 1.9296874999999996, 3.16875, 1.68125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006094851433827223, 0.0012832517534146683, 0.004358804546964118, 0.003199674836668569, 0.00569359808118704, 8.024287827714484e-05, 0.0020947580902328277, 0.002535772600128602, 0.001842157504391576, 0.007894331797985155, 0.0021568622196245836, 0.0077944259740976496, 0.005394002714488811, 0.004035787717160856, 0.005573195725568582, 0.005998339711588977, 0.00558615162983255, 0.005887250659268686, 0.005322681644211671, 0.005894868551959214, 0.005673790984628066, 0.00566948934468272, 0.0057458887888752995]",26
