CVaR cost,Ground state probability,Iterations needed
"[-5.15, -15.75, -13.35, -15.75, -12.65, -13.65, -12.65, -13.65, -12.65, -12.65, -11.25, -13.65, -11.55, -11.45, -12.25, -12.55, -15.75, -15.75, -10.55, -15.75, -15.75, -15.75, -12.25, -10.55, -15.75, -11.65, -13.65, -15.75, -13.65, -13.65, -11.65, -15.75, -15.75, -15.75, -11.65, -13.65, -13.35, -11.65, -12.55, -13.35, -15.75, -15.75, -13.35, -13.65, -15.75, -12.65, -12.25, -15.75, -13.65, -13.65, -12.65, -12.65, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0008445787449735193, 0.001865569978065103, 0.0034389435418583176, 0.006443393138824632, 0.004104969054969473, 0.007644448061875553, 0.005606409205646912, 0.009094342164502184, 0.002832388823080684, 0.004607409862821, 0.0071391452212993655, 0.007855323192655594, 0.00849216934656213, 0.008386725626933895, 0.006695398687071758, 0.008092789572383137, 0.008284833616285635, 0.008092789572383135, 0.007838494287205316, 0.008655050802200968, 0.007838494287205316, 0.008078365453312935, 0.008345274266312635, 0.008021888884376278, 0.008406947012112006, 0.008062402589135365, 0.007892041493300226, 0.00820760483927966, 0.008111371395532644, 0.008167202737136985, 0.008217626601882203, 0.008179396718303514, 0.008214818273711705, 0.008106801001913414, 0.008207075397253929, 0.008151186168579558, 0.008208405555103644, 0.0081749047742503, 0.008216264391359585, 0.008190164906484776, 0.008138688529614148, 0.00816899280386325, 0.008176766717666723, 0.008190202248761642, 0.008185645179431907, 0.008151179591965239]",53
"[-14.75, -13.65, -13.65, -11.55, 2.35, -5.05, -10.15, -11.55, -15.75, -15.75, -15.75, -15.75, -12.65, -15.75, -15.75, -15.75, -14.75, -13.65, -13.65, -13.65, -13.35, -15.75, -13.65, -15.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75, -15.75, -15.75, -14.75, -15.75, -13.35, -15.75, -13.65, -15.75, -15.75, -13.65, -15.75, -15.75, -13.35, -14.75, -15.75, -13.65, -13.65, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.0029779522119433516, 0.0003813678104974401, 1.14458083047172e-05, 6.406145038302202e-05, 9.324140770184056e-05, 0.0022210912843375987, 0.020547583505065758, 0.01196136761999872, 0.02676569244049428, 0.0022048220389974506, 0.0016105961737307702, 0.025572967150423266, 0.008725021471184476, 0.024675755370337192, 0.016370627390477392, 0.030231254060822596, 0.012176035805972341, 0.03365298134545436, 0.021613619218752773, 0.008185017659807952, 0.017864009289804035, 0.012851371839806728, 0.014541270976195654, 0.018771786691310237, 0.024346331000454177, 0.021380247776557525, 0.021320153731895927, 0.018648126589850725, 0.019559941909637175, 0.02244823819809459, 0.02065276458129344, 0.021012120237709618, 0.019741911433312578, 0.02219262636333036, 0.020791632918954896, 0.020055710361490238, 0.020651939396783846, 0.020338713162083556, 0.02075090280303078, 0.020306072579356276, 0.021033781493340068, 0.020561169707657357, 0.020606848966117128, 0.020429228769789365, 0.020520859204207223, 0.02066617258280755, 0.020484888437377616, 0.020696770141201266]",50
"[-7.25, -15.75, -13.65, -15.75, -9.25, -11.55, -14.75, -15.75, -12.25, -11.25, -15.75, -12.75, -11.55, -12.75, -15.75, -12.55, -12.65, -14.75, -12.25, -12.25, -13.65, -12.25, -12.65, -11.55, -11.65, -13.35, -13.65, -13.65, -15.75, -15.75, -11.55, -15.75, -12.65, -15.75, -11.65, -15.75, -11.25, -15.75, -13.65, -12.55, -13.65, -12.65, -12.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.007085582907170834, 0.0002212829396207067, 0.004673460601346194, 0.006443393138824632, 0.0018414968899830562, 0.007566464939738246, 0.006904909146347374, 0.006007342455593986, 0.0017830310916216647, 0.008795108719919072, 0.008706583227680604, 0.008286317577570534, 0.007405469860432919, 0.008841848659704518, 0.007955530644538007, 0.006993297784987501, 0.007425544021142815, 0.00799652374456887, 0.008536438497071284, 0.008332598133857873, 0.008017464405118448, 0.008487447011328773, 0.008261765498542052, 0.008265619220587014, 0.00822897791249124, 0.008056905544320392, 0.008155247675729982, 0.00815995516932672, 0.008238051816784539, 0.008135022522136475, 0.008193954344390719, 0.008210033968215694, 0.008197063099582864, 0.008170045649399122, 0.008175722658642626, 0.008179641545144998, 0.008176205502634641]",44
"[-13.65, -12.65, -11.55, -10.65, -7.15, -11.25, -8.45, -5.45, -15.75, -11.25, -15.75, -12.55, -11.65, -15.75, -13.65, -13.35, -10.05, -13.65, -13.35, -12.55, -12.65, -15.75, -12.65, -15.75, -14.75, -13.65, -11.65, -13.65, -12.65, -13.65, -12.65, -15.75, -10.55, -12.65, -13.65, -13.65, -13.65, -12.65, -12.25, -11.25, -15.75, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.0029779522119433516, 0.0003813678104974401, 1.14458083047172e-05, 6.406145038302202e-05, 9.324140770184056e-05, 3.087149165759345e-05, 0.002595218639706112, 0.0003383210081323182, 0.001973235524904726, 0.0015208661346767477, 0.0014909101495383854, 0.034917929593942465, 0.024119891986235913, 0.00039202414684933736, 4.415643969446182e-06, 0.005543459009933032, 0.004266429635224377, 0.0011818079899901524, 0.0011545038468840558, 0.0010835447684934786, 0.001984166383883025, 0.011001493547407808, 0.002436266070712082, 0.0021436677284412016, 0.003125627124009396, 0.00390873714799878, 0.002913266091901098, 0.0023663908581090546, 0.0024303881943012755, 0.002586384743252677, 0.0023060904352646206, 0.0028630751810643723, 0.0026479007444950922, 0.0024324621081290546, 0.0026273251251470427, 0.002593635596583212, 0.0025118018227857624, 0.002661938755100954, 0.0025963766763242952, 0.0025535368503715643]",42
"[-10.45, -15.75, -11.65, -15.75, -13.65, -15.75, -10.55, -11.45, -13.35, -12.25, -10.65, -12.65, -10.55, -15.75, -13.65, -9.85, -13.65, -15.75, -11.65, -11.65, -11.65, -11.65, -12.65, -12.75, -14.75, -11.65, -12.65, -13.65, -13.65, -11.45, -13.65, -15.75, -15.75, -11.25, -12.65, -11.45, -15.75, -12.65, -15.75, -15.75, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0014636969034372864, 0.0007935020272420267, 0.0045846251446107385, 0.006443393138824632, 0.0055073057082527434, 0.008725982095040177, 0.007949582494493273, 0.00933032929434491, 0.0023671145496826735, 0.007534793998732099, 0.006316589727347589, 0.008174713143410893, 0.008671921478517941, 0.006721705032265122, 0.006680112143454087, 0.008689335252520322, 0.008031891873181254, 0.008403164935924568, 0.00821394829288587, 0.007918309498014042, 0.007993571396948163, 0.008337657986905209, 0.00818009652413273, 0.008280638428595034, 0.008100989590728937, 0.008097757465441032, 0.008184078534446906, 0.008130231060069696, 0.00816918679051316, 0.00816085969352082, 0.0082129780831199, 0.008155582599205624, 0.008174041581016034, 0.008164399820531902]",41
"[-10.15, -12.25, -12.75, -13.35, -12.25, -11.55, -12.65, -13.65, -13.65, -12.55, -13.65, -15.75, -12.55, -15.75, -12.55, -13.65, -12.65, -13.65, -15.75, -12.65, -13.65, -13.35, -13.65, -13.65, -11.25, -12.55, -13.65, -12.55, -10.65, -12.75, -15.75, -13.65, -15.75, -13.35, -11.65, -13.35, -14.75, -12.55, -12.65, -13.35, -10.65, -12.55, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0032160659248772787, 0.0013499460320066518, 0.005067265791328772, 0.0014451005876643336, 0.003592119236348833, 0.0005733031518431215, 0.008035063864824247, 0.0004649255935222854, 0.002707572025634467, 0.0016835063118208293, 0.008884473697698117, 0.005723302197229796, 0.003594081669885948, 0.004970197410916158, 0.004553232960544072, 0.0027908479808362455, 0.003777306199287171, 0.004295170739183011, 0.00311256931267585, 0.003337307983322258, 0.004316658896776338, 0.0038553258822871662, 0.0036934680445666265, 0.0036436058801053435, 0.0036751493829841175, 0.0036344778297506012, 0.003314192588360276, 0.0035425638249121424, 0.003595130223292156, 0.003660408241821321, 0.0036039600520619795, 0.0036234976526912555, 0.0035296165302988116, 0.0035777273080971166, 0.0035975665072596873, 0.0036052502786164814]",43
"[-9.65, -13.65, -12.65, -11.25, -12.55, -11.75, -14.75, -11.45, -12.25, -12.65, -9.15, -11.75, -13.65, -11.25, -12.75, -13.35, -13.65, -12.25, -15.75, -11.25, -12.75, -10.55, -10.65, -14.75, -10.55, -14.75, -10.95, -12.65, -12.65, -12.65, -13.65, -12.65, -13.65, -11.25, -13.35, -12.75, -11.25, -13.65, -14.75, -14.75, -11.55, -11.25, -12.25, -11.25, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004147587886378659, 0.0009687597988205398, 0.0017664547148551531, 0.0005583828515954162, 0.0010926544960832613, 0.003094444780713003, 0.0020603023507237356, 0.0022757757701161426, 0.00030946520977803054, 0.0024656455083584897, 0.002110515072945598, 0.0014017027234636344, 0.0011028976334093745, 0.0018063807211682252, 0.0031555742556898555, 0.0013842290139250996, 0.0037052782822154396, 0.0029661653391739465, 0.0021903615302453104, 0.0010457958373264464, 0.0015563212858430917, 0.001684331951069565, 0.0014758093987032005, 0.0014418366332770718, 0.0015292778872606908, 0.0012428551582809337, 0.0012163993641898562, 0.001541511789582289, 0.0014298049930622663, 0.0013707979620530856, 0.0014438184108779115, 0.00145535984464439, 0.0013749098697297653, 0.0014080141143761257, 0.0014379770124554666, 0.0014037486091143898, 0.0014050737748897506, 0.0013913426085744934]",45
"[-3.95, -15.75, -14.75, -14.75, -11.25, -12.25, -13.35, -12.65, -12.25, -12.65, -13.35, -15.75, -15.75, -13.65, -10.65, -11.55, -12.75, -15.75, -10.65, -14.75, -12.65, -10.45, -12.55, -12.55, -12.75, -12.65, -13.65, -12.65, -15.75, -12.55, -15.75, -15.75, -15.75, -13.65, -12.25, -15.75, -11.45, -11.55, -13.65, -13.65, -11.45, -12.55, -12.25, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0003111876382251753, 0.0014887739669660408, 0.0035892476241848586, 0.008948635681762348, 0.006749382474912715, 0.009350409790591582, 0.005487302346376784, 0.006303120940611785, 0.007273574504029805, 0.004470008420149574, 0.009129793740136796, 0.008174753298476375, 0.008290941635029456, 0.008094924987527615, 0.008301907529793453, 0.007531568866449664, 0.008400748864118757, 0.007316584945758365, 0.008302994253343098, 0.00822959057568734, 0.00816393299378627, 0.00816676257735438, 0.007933328746197083, 0.008202678584517004, 0.008289506033853103, 0.008261964121736784, 0.008214124429571448, 0.008198205749734056, 0.008193301214661749, 0.008143085113182456, 0.008187755908411764, 0.008175650458648024, 0.00817937528913892, 0.00817339674453434, 0.008166906033819839, 0.008165786275798427, 0.008188721520893854]",44
"[-9.15, -12.55, -13.35, -12.25, -13.65, -11.55, -13.65, -10.65, -12.75, -11.25, -11.25, -13.35, -11.25, -10.55, -10.55, -13.35, -13.35, -13.65, -11.55, -12.25, -15.75, -11.25, -11.55, -11.55, -13.65, -10.05, -12.75, -13.35, -12.65, -12.55, -15.75, -13.65, -12.65, -14.75, -11.25, -12.65, -12.75, -11.25, -15.75, -13.65, -14.75, -10.55, -13.35, -11.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0002349214077594538, 0.00096124258400661, 0.0021216415547204116, 0.0023995157996473705, 0.0014329590353990486, 0.0020755581616909344, 0.0010759597328615694, 0.0024100033195092836, 0.002023622027167375, 0.0024954209325795933, 0.0016916113365510123, 0.0027778107117713696, 0.003302892672683501, 0.0028376417830507355, 0.0019375321844784198, 0.0026136561551750566, 0.002750573677986724, 0.002729827096704043, 0.0030338555773275024, 0.0025738376908272104, 0.0028104118312612444, 0.0028118368592742245, 0.0028501774296784605, 0.00280647609518963, 0.002928846359460587, 0.0028257976193395724, 0.0028165422322685664, 0.0028251336335181664, 0.0028450884618845852, 0.002842688998819294, 0.002830186456723408, 0.002864904160720104, 0.0028399868341892668, 0.0028414848281019317, 0.0028412814350428123, 0.002840848482182183, 0.002847070679342879]",44
"[-8.15, -12.75, -13.65, -12.75, -10.65, -15.75, -12.65, -15.75, -11.55, -10.55, -12.65, -10.25, -9.15, -14.75, -13.35, -15.75, -11.15, -15.75, -13.65, -13.35, -12.55, -11.25, -15.75, -13.35, -12.65, -15.75, -15.75, -13.65, -14.75, -15.75, -11.55, -12.75, -12.65, -13.35, -14.75, -14.75, -13.35, -15.75, -11.15, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0019052151466844901, 0.0003710139435334572, 0.00057295000499947, 0.0009904140805623894, 0.0018775155393006373, 0.003248152762353732, 0.0012455257802731724, 0.003310445258922868, 0.0013687744558115778, 0.007892280663954813, 0.0029649481304537787, 0.004094558901321857, 0.00436238849688078, 0.002808182806794402, 0.005527911051522173, 0.005451802932685491, 0.004410389035009718, 0.004385720119936454, 0.004473654602907409, 0.005853121829682333, 0.004856581828738958, 0.004866492752755729, 0.004868474860874142, 0.005182416629594478, 0.005080812691069261, 0.004827490052444348, 0.004817125292485661, 0.004991075380007216, 0.004895187218377602, 0.004882121404831298, 0.0048728840323447615, 0.004901980059259763, 0.004904511001301926]",40
"[-6.15, -13.65, -13.65, -12.65, -13.35, -11.25, -12.65, -9.15, -13.65, -13.35, -12.25, -15.75, -11.25, -15.75, -13.65, -10.65, -11.65, -15.75, -12.65, -12.55, -13.65, -11.15, -11.55, -12.25, -13.65, -11.65, -11.25, -10.65, -15.75, -11.15, -15.75, -12.25, -15.75, -11.15, -13.65, -12.55, -11.55, -11.65, -11.55, -10.65, -15.75, -9.35, -15.75, -13.65, -15.75, -15.75, -12.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00033980121293668216, 0.0018658484927940853, 0.0015735684670286892, 0.005077441596816841, 0.007088536111149471, 0.00553458769229446, 0.006328416263527205, 0.0024618948169737387, 0.004048492928784909, 0.0077769584577756685, 0.00673062806652615, 0.00202234820974162, 0.004709516970134308, 0.007924685908079713, 0.003714697740046795, 0.007848131721661922, 0.007101506411435708, 0.006326153684115559, 0.00721357373551427, 0.006477090441259098, 0.0072285303604839885, 0.007494631774907312, 0.0068988433160354305, 0.007159446743146109, 0.006898984619947884, 0.007176347891694204, 0.007181548294924683, 0.007128839979575803, 0.007093444443399109, 0.0071114993289261245, 0.007038676589344912, 0.007097782131710702, 0.007044566536696628, 0.007101961007103253, 0.007095203999255926, 0.007078887697104116, 0.007077072399495024, 0.007068237080380908, 0.007091043353428096, 0.007110563709113388]",47
"[-10.25, -12.25, -12.65, -15.75, -11.25, -11.65, -12.75, -11.55, -13.35, -13.35, -12.55, -14.75, -15.75, -12.65, -13.65, -12.25, -15.75, -11.65, -11.25, -11.15, -12.65, -15.75, -11.45, -15.75, -12.75, -12.65, -11.55, -14.75, -13.65, -14.75, -12.65, -11.65, -12.65, -12.65, -14.75, -12.65, -11.65, -9.35, -12.75, -12.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.003200873533747911, 0.0006093795644927689, 0.005353667575276831, 0.0009676939020586201, 0.005240152505122047, 0.00728450314521569, 0.005529418957212095, 0.004561544805657767, 0.0038925546800619966, 0.004626468277988058, 0.006126173849873023, 0.006038653878683741, 0.006061792893370214, 0.005637298716046529, 0.006621185342951688, 0.005288842101403596, 0.006141814422754308, 0.005580821221989555, 0.00619581857809937, 0.005835727012220704, 0.005866947586902193, 0.0057085598167597, 0.005845197859218002, 0.005817773113865628, 0.005850270924934394, 0.005872051406959816, 0.0058914211451358955, 0.005785658792264578, 0.00582021227157999, 0.005814243084750332, 0.005837597748632255, 0.00582740325006789, 0.005846456668843699]",40
"[-8.15, -12.55, -15.75, -15.75, -15.75, -15.75, -13.35, -13.35, -11.15, -12.65, -11.25, -12.65, -12.65, -13.65, -12.65, -11.65, -12.65, -12.65, -12.65, -12.25, -12.65, -12.65, -12.65, -12.65, -12.65, -12.65, -11.75, -12.65, -12.65, -12.65, -12.75, -13.65, -13.65, -11.65, -10.55, -15.75, -11.25, -12.65, -12.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0010575633104642523, 0.0009544255038827114, 0.0038025189449970576, 0.0022205008784521064, 0.0016882509416698136, 0.004074146123772294, 0.0032902461728078827, 0.0011031891370210604, 0.002330962389095678, 0.0016275624979617447, 0.001508439837535848, 0.002509742816755642, 0.002280423448933655, 0.001867564379351508, 0.0033525986245807092, 0.0017913977565131487, 0.002432083205433819, 0.0016560548141806995, 0.0021069881686150644, 0.001947121230902504, 0.001875828389649916, 0.001996473802106594, 0.001998878829726239, 0.0019552996593634802, 0.0020765250899845615, 0.002057694478865879, 0.0019584790376420656, 0.001978044353036566, 0.0020074373643869233, 0.001990138630393424, 0.002004996446491254, 0.0020127230057294006, 0.0019980011105538227]",40
"[-8.45, -15.75, -11.65, -13.65, -8.75, -12.65, -12.75, -13.65, -12.55, -10.45, -11.55, -12.65, -15.75, -12.65, -14.75, -15.75, -13.65, -13.65, -9.45, -15.75, -12.75, -13.65, -12.75, -10.25, -13.65, -12.55, -12.65, -10.45, -12.55, -12.25, -13.65, -15.75, -15.75, -14.75, -11.55, -15.75, -15.75, -13.35, -14.75, -10.65, -12.25, -12.75, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.003948170105170014, 0.00012172686883740719, 0.004569176025374806, 0.008358541182273561, 0.002191260385641894, 0.006963519919016956, 0.007819530204239731, 0.008408537766228345, 0.005426016495970198, 0.004839928785899804, 0.006563220827399128, 0.008291419244590068, 0.00844066311765243, 0.007718639560088364, 0.009065892145213182, 0.007456213636531838, 0.008048838155907874, 0.008316695496703441, 0.008647073839888293, 0.008339567303039745, 0.0081338136159971, 0.007900877316078768, 0.00816767112222982, 0.00816565157312307, 0.008382820715711815, 0.008113074793546775, 0.008122188693974068, 0.008225993105167834, 0.008168453506506648, 0.008203133040852052, 0.008174989973909787, 0.008183914253633563, 0.008156268699350757, 0.00818758677834821, 0.008183484079160027, 0.00815772934047046]",43
"[-8.05, -13.65, -12.65, -12.25, -10.25, -11.25, -11.55, -13.65, -13.65, -12.25, -13.65, -11.65, -11.65, -15.75, -12.55, -12.55, -14.75, -15.75, -12.55, -13.65, -13.65, -12.75, -12.55, -13.65, -15.75, -15.75, -13.65, -13.65, -13.65, -9.15, -13.65, -15.75, -13.65, -15.75, -12.75, -13.65, -12.65, -12.65, -11.65, -13.65, -15.75, -15.75, -12.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.006288134884880004, 0.00019741160082513006, 0.0021762538098583466, 0.006900852952182587, 0.0023851600848899587, 0.007712038914602733, 0.008312368799224283, 0.005327196075266764, 0.004889764395671912, 0.0031287024330430855, 0.008506802780446158, 0.009287328952491002, 0.008848421272670607, 0.008141860994804684, 0.007819978719661612, 0.008651912157972903, 0.0079205603281828, 0.007982964514915494, 0.008708007895718257, 0.008320473802272396, 0.008458059218799783, 0.008162286083090168, 0.008172905094683325, 0.008270755600488785, 0.008294475998651255, 0.008418820716224733, 0.008336549644892692, 0.008292461720426799, 0.008370018591385274, 0.008235963524923715, 0.00831399231444227, 0.00831552903604912, 0.008288314220341115, 0.008303660204470518, 0.008314450376213275, 0.008308393793727087]",43
"[-7.35, -15.75, -12.25, -11.15, -15.75, -12.55, -12.65, -12.65, -13.35, -13.65, -12.55, -12.25, -15.75, -12.55, -13.65, -11.15, -11.55, -14.75, -14.75, -15.75, -14.75, -12.65, -12.65, -12.65, -11.25, -11.25, -12.55, -12.55, -15.75, -12.65, -15.75, -13.65, -15.75, -11.55, -12.65, -12.55, -15.75, -13.65, -15.75, -15.75, -11.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00016134694663203885, 0.0016181506098631063, 0.004473551221822816, 0.007005988899349422, 0.005721435711004798, 0.00881341155693267, 0.0066977375676413224, 0.009234990257250442, 0.0024687768060453327, 0.006224377705072702, 0.008207915604790056, 0.007437337943223351, 0.008692568636609211, 0.007629423547596701, 0.008239980403132844, 0.008418785501063172, 0.008277184668105207, 0.008130718313147805, 0.008272624528954359, 0.007869232879460376, 0.008197179495134366, 0.008249521313115172, 0.00805235528304779, 0.008231171926128213, 0.008180796862215595, 0.008129650213559752, 0.008192363118044606, 0.00819573171158106, 0.00815208682584543, 0.008158908043045945, 0.00816969877907632, 0.008179996033593094, 0.008167418843236976, 0.008182224486805532]",41
"[-8.45, -15.75, -12.55, -12.65, -12.75, -12.65, -13.35, -13.65, -13.35, -11.25, -15.75, -11.65, -13.65, -15.75, -15.75, -12.25, -11.45, -13.65, -15.75, -12.55, -12.65, -13.65, -11.65, -11.65, -13.65, -12.65, -12.55, -13.35, -13.65, -15.75, -12.65, -12.65, -11.55, -12.65, -15.75, -15.75, -13.65, -12.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0037550186920396345, 0.0006759503708187236, 0.0040107676502106554, 0.007517234413881344, 0.00197754796948066, 0.00828322669974444, 0.006211330286055101, 0.006527768102656446, 0.0058228964297056506, 0.008520282529611258, 0.008924839082041704, 0.00678908805511248, 0.007554020330642754, 0.007939866602538587, 0.008217816600907688, 0.007553467996412447, 0.008220688462246517, 0.008118315782583388, 0.008153748113019495, 0.008146095395556361, 0.008047617211922632, 0.008298985350683932, 0.008228989593803616, 0.008176108507677214, 0.00822779016245309, 0.008182757138786067, 0.008180715752896035, 0.008163338012773469, 0.008184206117865899, 0.008169820703145442, 0.008151643652830956]",38
"[-8.15, -15.75, -12.75, -12.25, -13.35, -12.25, -14.75, -13.35, -12.65, -13.65, -11.65, -12.25, -12.65, -11.55, -11.65, -15.75, -12.55, -10.55, -13.65, -11.45, -12.65, -10.55, -12.65, -13.65, -11.55, -13.65, -13.65, -15.75, -12.55, -10.65, -13.65, -12.25, -13.65, -12.65, -13.35, -12.25, -13.65, -13.65, -10.65, -15.75, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00384867949392096, 0.0016969452830164025, 0.0045854023477640265, 0.007206930007902855, 0.005021324047526634, 0.008639501790600196, 0.004412033832493436, 0.0061282872247688525, 0.005392571854941379, 0.0020616510635843746, 0.004818939551739067, 0.00921064382187636, 0.008426632803920519, 0.007872949852364893, 0.008007533938288547, 0.006813680243463214, 0.007968221810797111, 0.008319297695826611, 0.008264331742585547, 0.00787905827487653, 0.007990198072118041, 0.00841558808946388, 0.008106782366672383, 0.008142957264324617, 0.00822100784120508, 0.008206223745440649, 0.008133608281092105, 0.008227516102388047, 0.008201784930810262, 0.00815455709045533, 0.008182375357216639, 0.008177338074924274, 0.008174406132194837, 0.00819542255976537]",41
"[-6.15, -12.55, -10.55, -12.65, -13.65, -15.75, -10.65, -12.65, -13.65, -13.65, -11.25, -12.65, -11.55, -13.65, -13.35, -12.55, -11.55, -14.75, -13.65, -11.55, -15.75, -12.25, -11.55, -15.75, -12.55, -15.75, -11.55, -10.25, -12.55, -12.65, -10.25, -12.65, -13.35, -13.65, -13.65, -12.75, -12.25, -11.45, -11.55, -13.65, -13.65, -11.45, -12.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.005607478442096861, 0.003851272099007417, 0.00486584276492198, 0.006032823722842915, 0.0014417517681019855, 0.0026313717607032543, 0.003220678457177327, 0.0037516568357140135, 0.0036227315871860287, 0.0011813121946284248, 0.0025333475360790423, 0.005936403969010396, 0.003809270553914112, 0.004107733414915322, 0.005059829421292418, 0.004113070222627172, 0.004029866207179094, 0.006231577630060161, 0.0045626372811214, 0.0035268470507105842, 0.004551058397719531, 0.004333293775057737, 0.004192868222890339, 0.0044770756142627445, 0.004654890596097742, 0.004209577724884994, 0.004671751889094125, 0.004166340899081806, 0.004392689193761434, 0.004413557965893929, 0.004405491454317123, 0.004351235482462157, 0.004406471031666873, 0.004430347344798417, 0.004436431575542505, 0.0044487146263517355, 0.004399728472739671]",43
"[-9.15, -12.65, -12.65, -14.75, -10.95, -12.65, -13.65, -12.75, -13.35, -10.55, -11.55, -10.55, -13.35, -11.55, -11.15, -12.25, -12.65, -12.55, -13.65, -15.75, -12.65, -15.75, -12.75, -11.15, -15.75, -15.75, -13.65, -12.65, -12.75, -15.75, -12.75, -13.65, -13.65, -15.75, -11.65, -11.65, -11.65, -15.75, -12.65, -13.65, -15.75, -11.65, -12.65, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.003314163681277037, 0.004359088214236402, 0.005085763213532407, 0.002284185629756497, 0.0045668047108901565, 0.0043673390469379575, 0.008114080509057552, 0.003405904796246157, 0.0020094254067656043, 0.003955779919020281, 0.007786784888502159, 0.004550607639444362, 0.007038485311274292, 0.0078056668676936836, 0.007439493964674847, 0.00621656575087258, 0.006724270075200314, 0.005868367257187302, 0.007521035367872029, 0.007218939114100203, 0.006974041545750902, 0.006967816858828868, 0.006880186941602345, 0.0072517572491001695, 0.006910524096852935, 0.007109723104029751, 0.006906038522554099, 0.00698292528168694, 0.007128018832750253, 0.007051324050859161, 0.007016327058819188, 0.0070218563425366335, 0.007071596252184856, 0.007057697941635051, 0.0070471465422912785, 0.007057705266563531, 0.00702250466248343]",44
