CVaR cost,Ground state probability,Iterations needed
"[-9.594920000000057, -9.148680000000075, -9.706200000000008, -10.685000000000015, -9.541560000000048, -13.220519999999954, -10.088840000000006, -10.032640000000013, -13.560480000000053, -11.664800000000028, -9.231680000000157, -13.10564000000006, -13.340280000000103, -13.814639999999871, -13.889720000000064, -13.967680000000101, -13.800760000000274, -14.002680000000028, -13.959039999999986, -13.992639999999994, -13.964479999999979, -13.996400000000046, -14.012880000000063, -13.986520000000013, -13.972999999999992, -14.021400000000014, -14.008880000000032, -13.9756, -13.981120000000013]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002619047039460259, 0.0005941008335430271, 0.023653438542187176, 0.002774469424451136, 0.002731377402725807, 0.03242838491112089, 0.011242335449400566, 0.0015292187165086995, 0.025205024839417625, 0.02389883195672924, 0.041592788482656906, 0.04108385939754759, 0.04194369455512667, 0.03362903082528182, 0.04431853876055576, 0.04272312807892886, 0.044480318000213626, 0.043910787608995624, 0.04410914392923673, 0.0445141888867622, 0.04455662044045667, 0.044494446241292715, 0.044512452628707275, 0.044475446364691126, 0.044531105883880276, 0.04452330510694814]",29
"[-9.694440000000013, -9.11336000000006, -9.849920000000006, -10.882439999999953, -9.520160000000013, -12.99999999999994, -10.158519999999964, -10.315239999999955, 1.711239999999995, -10.323080000000019, -13.840320000000107, -13.471320000000176, -13.398720000000193, -13.652760000000319, -13.842400000000113, -13.850560000000073, -13.686360000000064, -13.791480000000126, -13.829560000000033, -13.849040000000093, -13.74588000000008, -13.794480000000071, -13.825400000000093, -13.8147200000001, -13.856080000000095, -13.763760000000048, -13.853280000000115]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0027708246580797225, 0.0006217343295659248, 0.022211970734069914, 0.0037207215290755774, 0.005168293908311498, 5.8789395279826146e-05, 0.004268956880735189, 0.037921209167205996, 0.028176076714243006, 0.02128401233789629, 0.03131717792991123, 0.03452399657941974, 0.035003861905214956, 0.031907295285455786, 0.033723561827656186, 0.036837293140186814, 0.03474282264411829, 0.03451116677003145, 0.035501026535826444, 0.034752967116446584, 0.035016887247249634, 0.035049516447831976, 0.0349202023659151, 0.03517873325959447]",27
"[-9.855679999999927, -9.24072000000011, -9.676480000000035, -7.079679999999928, -9.496800000000082, -10.270520000000127, -10.110839999999971, -10.349599999999974, -10.662560000000038, -10.354400000000053, -10.117240000000017, -10.69836000000003, -10.465759999999985, -10.40955999999998, -10.621320000000058, -10.66104000000003, -10.685200000000034, -10.706880000000037, -10.616880000000066, -10.644880000000052, -10.698520000000006, -10.72644000000002, -10.72496, -10.65624000000004, -10.610400000000048]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007150465005880604, 0.0038207424534098663, 0.0013835055638483733, 0.0010934038158706056, 0.0030944171992507786, 0.006346174369776183, 0.0042691032734032686, 0.0016387938955213868, 0.00547430331651858, 0.004094437767267409, 0.0038300486590538366, 0.005179878473107647, 0.005188773849438158, 0.005792638976801809, 0.005460041898674577, 0.0053462489113507965, 0.005603441616214915, 0.005376793719225883, 0.0054904242052866495, 0.005487278358329027, 0.005529500872080153, 0.005470141296701449]",25
"[-9.704480000000014, -9.206960000000095, -9.777079999999986, -10.200240000000083, -9.460960000000052, -8.934640000000064, -11.709679999999919, -13.72560000000007, -7.2799199999999935, -10.318759999999948, -11.83232000000004, -12.796040000000032, -13.909680000000101, -13.903239999999942, -13.795480000000214, -13.86556000000007, -13.935760000000109, -13.86936000000014, -13.832040000000125, -14.026040000000151, -13.956080000000071, -13.971840000000078, -13.954080000000033, -13.901680000000026, -13.972440000000086, -13.965320000000077, -13.965680000000086, -13.959840000000074]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002119660456773838, 0.0005263814355830352, 0.001727788568419295, 0.004753783487081949, 0.03796980999641447, 0.0005120135805973254, 0.0038888309987867306, 0.008715936019958508, 0.02476670797301126, 0.041042791768494125, 0.041979835395335174, 0.035753777459987535, 0.04193952360883997, 0.039995030461535935, 0.03876410120334399, 0.03884391313047801, 0.042017039840445476, 0.0416453380116231, 0.043326235879130315, 0.04272576660857172, 0.041993702236650235, 0.04171910622977319, 0.042203094802846605, 0.04192280660496116, 0.04203129286854061]",28
"[-9.698240000000002, -9.197680000000101, -9.72712000000003, -9.826800000000002, -9.665200000000102, -8.460239999999981, -11.574839999999782, -12.758760000000072, -10.126240000000056, -10.162359999999985, -10.370519999999926, -12.81043999999984, -13.61044000000034, -13.709999999999974, -13.280160000000222, -13.785599999999878, -13.609119999999908, -13.974240000000014, -13.75528000000021, -13.884720000000106, -13.95483999999998, -13.991360000000032, -13.871919999999925, -13.974719999999934, -13.974720000000053, -13.993200000000023, -13.927999999999942, -13.962560000000032, -13.983959999999994, -13.88951999999996, -13.973080000000023, -13.947000000000012]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001972133785434566, 0.0006761124059449326, 0.0012822459835642752, 0.00351104074441333, 0.022344306564808493, 0.002585466351178239, 0.0027415295971636583, 0.007763876141627881, 0.016935314816129574, 0.029114948497312908, 0.032997224554885886, 0.02056486689748823, 0.03928650354689392, 0.034252200350494685, 0.04381256057669412, 0.03632160262501734, 0.04081991655863086, 0.044371902630664616, 0.043379260901130715, 0.0414692472715468, 0.04312720481631098, 0.043766305617567294, 0.04285281937495451, 0.042682878524538816, 0.04293119752440335, 0.04278170106631865, 0.04278110035598975, 0.042994320153787596, 0.042799038040380884]",32
"[-9.79943999999996, -9.046240000000092, -9.610920000000052, -7.803639999999975, -9.110080000000007, -10.282920000000082, -9.679959999999985, -10.69960000000001, -9.593360000000068, -9.966080000000018, -10.629360000000046, -10.537760000000063, -10.502839999999988, -10.750639999999995, -10.73059999999999, -10.76359999999997, -10.693999999999956, -10.592800000000047, -10.726159999999945, -10.722199999999962, -10.684200000000011, -10.686120000000004, -10.691199999999974, -10.680919999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009563602094755453, 0.003417562136981928, 0.0015268721165334273, 0.002064142070126805, 0.005347404702824528, 0.0005909430395100281, 0.0023843067973768235, 0.0042879952218384445, 0.005395392833118887, 0.004457632997843439, 0.005121002737880865, 0.00527316401180407, 0.004638055034523788, 0.0041979594641672665, 0.004668156718353201, 0.004593729233209378, 0.004577567453775902, 0.0047644003049750056, 0.004588169285428498, 0.0046705477103847585, 0.004622671752343344]",24
"[-9.661520000000008, -9.191240000000114, -9.64556000000003, -9.692960000000062, -10.414639999999952, -12.890960000000085, -3.285199999999932, -11.020519999999937, -13.798320000000203, -11.024679999999917, -12.392159999999748, -13.785320000000155, -13.963839999999973, -13.71231999999989, -13.95235999999994, -13.948, -13.968880000000011, -13.938479999999892, -13.93948000000002, -13.993120000000037, -13.890880000000028, -13.935520000000041, -13.94671999999999, -13.965520000000025, -13.947280000000019, -13.96640000000001, -13.947400000000028, -13.905639999999996, -13.995080000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019402064243918833, 0.00176171228050251, 0.024885708493164717, 9.59086407483069e-07, 0.01306198436693861, 0.03803318243671585, 0.003997549181435962, 0.014928621526492167, 0.038421807323908756, 0.044289438751713525, 0.03496503177988184, 0.04158681242087032, 0.04368300740675485, 0.04449499361036438, 0.04357405523303193, 0.04197750509113538, 0.04362017496113739, 0.04199392629167764, 0.04342805311087235, 0.04441217004153572, 0.04379186438707075, 0.043860700472002426, 0.04327173020087294, 0.0436657296914332, 0.04354617127902531, 0.043694316424203135]",29
"[-9.736040000000031, -9.02880000000005, -9.794039999999987, -9.884599999999974, -9.440360000000044, -9.759720000000067, -9.424640000000382, 2.819359999999961, -10.293840000000092, -9.943760000000028, -10.166640000000125, -10.202560000000078, -10.274960000000139, -10.4531600000001, -10.378160000000051, -10.504920000000103, -10.416640000000054, -10.42544000000007, -10.316840000000049, -10.420280000000062, -10.45276000000008, -10.367520000000049]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001995718653712047, 0.00272066809641118, 0.0019387929137331117, 4.7288893878182355e-05, 5.31635843347801e-05, 0.0018013765986251594, 0.0019420979733802309, 0.0005185009735785974, 0.0019466761431595789, 0.0018829528902569405, 0.0015214364658506082, 0.0011960572415505007, 0.0015174731897408364, 0.0015818142088078542, 0.0013455238629337882, 0.0015871851328379013, 0.0015167270210921227, 0.0014803007816999668, 0.0015340683444964478]",22
"[-9.786359999999926, -9.219040000000104, -9.58724000000004, -5.514399999999897, -9.551160000000065, -10.266320000000114, -10.426559999999983, -9.15836000000012, -10.827559999999838, -10.573479999999973, -11.096239999999836, -11.073319999999857, -10.730719999999963, -11.042599999999858, -10.992839999999916, -11.022039999999839, -11.060599999999877, -10.986319999999884, -11.00287999999988, -10.977799999999913, -11.017479999999896, -10.86427999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004508223328900165, 0.004349806737967338, 0.001260537212203725, 0.00108506594738101, 0.0008662901244857364, 0.0035839144648467025, 0.00739272447315106, 0.0037200630534168465, 0.006348116826926863, 0.002303435280703026, 0.004668676418799449, 0.0034411305247845827, 0.003750740836975846, 0.003953413419830154, 0.0036950803495422193, 0.0036707396899963145, 0.0037799818812671586, 0.00369739499773519, 0.003708113794203428]",22
"[-9.731319999999977, -9.219920000000107, -9.81240000000002, -10.20092000000009, -9.613600000000059, -8.883680000000014, -11.860719999999757, -13.63976000000011, -8.974040000000024, -10.229439999999967, -12.026640000000084, -12.604040000000102, -13.896840000000122, -13.601439999999942, -13.542080000000285, -13.972680000000063, -13.967359999999987, -14.002640000000017, -13.850639999999956, -13.916720000000002, -13.996440000000002, -14.004960000000027, -13.909759999999986, -13.999600000000061, -13.954159999999975, -13.991400000000034, -13.972239999999964, -13.980080000000036, -13.986400000000017]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002157057577863327, 0.0005653186868924255, 0.0018238935195655608, 0.0055728657920782396, 0.03596868780219263, 0.0012965397044476228, 0.0032502378572654665, 0.009135645318632833, 0.023643565174903906, 0.03995369346648545, 0.03140352430189498, 0.0290586515629542, 0.04361749812695538, 0.044622055583601786, 0.04325577040632228, 0.03899064795589918, 0.041601210727754884, 0.04309508510475805, 0.0440410935037014, 0.04423268986013984, 0.04373888703771446, 0.044155257819128685, 0.044070998120379574, 0.04388300805991596, 0.04396430838797865, 0.04406371876910205]",29
"[-9.814279999999941, -9.012080000000065, -9.679920000000038, -8.984360000000017, -9.203320000000067, -10.249480000000096, -9.92779999999999, -10.665400000000052, -10.261320000000026, -9.816959999999995, -10.652480000000027, -10.617720000000027, -10.509800000000052, -10.754920000000034, -10.754719999999972, -10.703840000000024, -10.789640000000002, -10.75584000000002, -10.678120000000057, -10.71740000000003, -10.71456000000002, -10.78004, -10.795879999999997, -10.733160000000023, -10.658320000000032]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001490405570758141, 0.002598411745453227, 0.0015641204553589298, 0.0014406522603509428, 0.005474587686194247, 0.004427947046919746, 0.0010623249485696585, 0.00559247957524755, 0.004292557666406715, 0.004936278765617485, 0.005767908472808158, 0.005705381222434812, 0.0060046286333449985, 0.005631782719925163, 0.005485293709868695, 0.005609324674435736, 0.005647710029206121, 0.005638765512675599, 0.005595929762102207, 0.005642989986712889, 0.005675952424534027, 0.005625469814615946]",25
"[-9.750639999999988, -9.206280000000131, -9.679040000000047, -9.366160000000097, -9.049639999999997, -10.221560000000103, -9.508040000000065, -10.326720000000018, -9.764840000000035, -10.268960000000089, -10.26724000000002, -10.400679999999975, -10.446040000000036, -10.346240000000089, -10.393520000000034, -10.356680000000033, -10.518639999999998, -10.420440000000012, -10.436160000000015, -10.370280000000058, -10.397479999999993, -10.330040000000075, -10.436999999999983, -10.408120000000011]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016824466003564067, 0.002268113724500952, 0.0016651675562509454, 0.0027235480812091636, 0.001292274236228838, 0.00036262380439899, 0.0012336680671304035, 0.0018815789905208572, 0.0013671828026487682, 0.0013589239301545152, 0.001255628898333961, 0.0014637372274741468, 0.0013019477704859636, 0.001381174672612213, 0.0014033081211130816, 0.0013929397502919477, 0.001348482356040446, 0.001387700379981317, 0.0013734751798796599, 0.0013878679433222433, 0.0013825349965845071]",24
"[-9.56892000000007, -9.15924000000011, -9.66467999999999, -10.68764, -9.513520000000083, -13.095239999999853, -10.25960000000001, -9.996239999999991, -13.592199999999968, -11.576480000000014, -8.707800000000017, -13.186880000000011, -13.90827999999992, -13.86219999999984, -13.915480000000034, -13.782040000000057, -13.916560000000082, -13.842640000000058, -13.922359999999962, -13.947639999999996, -13.90623999999997, -13.905679999999917, -13.915199999999993, -13.964639999999982, -13.92588, -13.929519999999966, -13.91223999999991, -13.994080000000045, -13.969, -13.97116000000001, -13.970439999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002508369726664781, 0.0005713952045978964, 0.02319162401329254, 0.0033620080892554846, 0.0028319033324220185, 0.03317630990092132, 0.008997932704747304, 0.001094907282044849, 0.026795830553037758, 0.04234440903954307, 0.04181468706415063, 0.04130296651263006, 0.03895662885470158, 0.04280333606488421, 0.041141071470776336, 0.04405583761606094, 0.04380695310549136, 0.04353715910500648, 0.04401702560796879, 0.043184448237531994, 0.04391621960763256, 0.04393495269802422, 0.04413153507693737, 0.043830967325300625, 0.04397554468746023, 0.0440303329201797, 0.04396812851844977, 0.04401749427955248]",31
"[-9.750919999999976, -9.086760000000085, -9.59844000000005, -8.09131999999994, -9.193120000000048, -10.318800000000055, -10.180120000000013, -10.227840000000034, -9.9324, -10.433319999999988, -10.32076000000012, -10.414240000000023, -10.427200000000003, -10.459199999999983, -10.41088, -10.40672000000002, -10.395280000000032, -10.38312000000001, -10.432279999999995, -10.424640000000016, -10.33312000000007, -10.429519999999954]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010904038689847685, 0.003209969167852925, 0.0015254038909876186, 0.0010823267161601574, 0.0022244902580530576, 0.002562223858434451, 0.0013472807185287224, 0.0012887343277567928, 0.0013115321315137812, 0.001372319467165397, 0.0013485474811162335, 0.0013629394140778734, 0.0013065880559695142, 0.0013713203809288309, 0.001350249614560397, 0.001338692017234739, 0.0013532365230104447, 0.0013475795249223025, 0.0013463232005705927]",22
"[-9.564240000000057, -9.176960000000113, -9.68772000000002, -11.405999999999914, -9.599920000000036, -13.426280000000089, -9.722040000000034, -10.688880000000061, 1.0839600000000016, -10.584759999999996, -13.955080000000002, -13.525240000000087, -13.534080000000083, -13.814240000000018, -13.946600000000101, -14.023800000000026, -13.928679999999915, -13.874359999999893, -13.96523999999999, -13.990160000000007, -13.992599999999989, -13.976239999999997, -14.007919999999995, -13.992560000000056, -13.974479999999991, -13.966919999999957]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003375374797843971, 0.0007126659852427388, 0.030132594626589952, 0.0018512524801173025, 0.006118196904755656, 5.3480421379429535e-05, 0.004523917459173743, 0.04292169288916803, 0.03024777622320616, 0.02419729799348686, 0.03569330452843619, 0.04168243345760814, 0.04408781783768491, 0.04390550268944032, 0.044167698906957785, 0.043527757302402055, 0.04402830571061629, 0.04356572973348925, 0.044222439998948086, 0.044149163229010815, 0.04397233262982207, 0.0441323467518291, 0.04410092588628424]",26
"[-9.68748000000004, -9.155120000000101, -9.727480000000005, -9.797480000000006, -9.601200000000013, -9.76084000000002, -9.58712000000037, 2.3983999999999783, -10.119960000000109, -9.839680000000012, -10.27272000000006, -10.019320000000171, -10.277040000000044, -10.122520000000106, -10.33172000000008, -10.283200000000061, -10.264360000000089, -10.286920000000045, -10.196080000000103, -10.215440000000115, -10.37356000000008, -10.367440000000075, -10.318560000000053, -10.249640000000053, -10.266600000000047]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019879133223367398, 0.00217860900848973, 0.0019347325737112423, 0.00011162393214290435, 5.2620017253164386e-05, 0.0019438223760762726, 0.0019571793093175168, 0.0007865969155327458, 0.00023597416507284912, 0.0006291743525990321, 0.0004071136082292001, 0.0009011885863511714, 0.0012003612471322101, 0.0008604370782633328, 0.0011072423745468111, 0.0009567903139263951, 0.0008366866768384797, 0.0009648803855059715, 0.0010298046306834356, 0.000983122988791871, 0.000978337309861693, 0.0009456165902253506]",25
"[-9.682040000000006, -9.072320000000097, -9.725680000000045, -9.949360000000027, -9.599240000000067, -8.628440000000037, -11.448039999999919, -13.454400000000122, -8.535240000000023, -10.157959999999992, -13.008120000000169, -13.794120000000182, -13.449240000000218, -13.591719999999992, -13.60320000000039, -13.696280000000266, -13.895880000000083, -13.877479999999998, -13.860000000000017, -13.864920000000025, -13.864560000000132, -13.895000000000095, -13.902280000000049, -13.893440000000087, -13.881840000000096, -13.889080000000043, -13.978760000000166, -13.886680000000066, -13.843680000000099]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019842300124082515, 0.00048550132227036106, 0.001274160143617659, 0.003605922225891979, 0.03109042224623962, 0.0009358168285731358, 0.0030308995580418767, 0.020790605570283505, 0.034841276143362895, 0.02143176530282632, 0.02988779659991813, 0.026456029853991068, 0.03358347645399305, 0.03922659947663874, 0.03800181392312309, 0.040826075744247695, 0.03904919596160612, 0.038473346067077474, 0.0396515626611753, 0.039132479001389074, 0.03901840139551052, 0.039025213020196986, 0.03932641643839861, 0.039010333873465836, 0.03889744060401417, 0.03898263585884485]",29
"[-9.690600000000003, -9.130960000000076, -9.656560000000011, -9.567480000000055, -8.910000000000045, -10.332160000000059, -9.544840000000073, -10.335800000000022, -9.662800000000086, -10.166360000000035, -10.06787999999995, -10.352360000000044, -10.467280000000004, -10.271000000000132, -10.44232000000002, -10.346320000000095, -10.433840000000025, -10.395200000000024, -10.418320000000003, -10.353840000000064, -10.422120000000044, -10.405960000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019066044972397785, 0.001705907706748572, 0.0017184850820424987, 0.0026415229500433017, 0.0012779038807789996, 0.0004019912035883454, 0.0013589813469571774, 0.0016922304995912745, 0.0013307651802056718, 0.0012953192190323045, 0.0012456619986015867, 0.0013383187604854808, 0.0012584602272425506, 0.0013124131899127207, 0.0013036118027725586, 0.0012877228908836484, 0.0012964037388872268, 0.0012989472262686748, 0.0012930710339103353]",22
"[-9.668439999999983, -9.167720000000086, -9.651600000000037, -9.742440000000096, -9.771919999999966, -10.384319999999867, -9.597520000000092, -8.434680000000029, -9.60168000000007, -10.237479999999971, -10.708079999999907, -10.287920000000044, -10.407679999999973, -10.948679999999873, -11.186959999999814, -10.874559999999896, -10.885479999999855, -11.19131999999983, -11.231359999999835, -11.27815999999987, -11.099919999999884, -11.226839999999836, -11.163399999999882, -11.232359999999922, -11.229559999999852, -11.031799999999885, -11.20847999999988, -11.139239999999884]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019404553967958722, 0.0033795253892749027, 0.008203389513406814, 0.0009138910288701089, 0.0009343453197548481, 0.0038934555764338, 0.006357954910035726, 0.0064411946319029665, 0.002366615202109705, 0.005142243219610047, 0.005789539924586248, 0.007970080050999598, 0.006000146249085886, 0.00924294758544618, 0.00717731164197916, 0.006993989823417037, 0.006506141514413798, 0.005545174563566173, 0.006851720396232525, 0.0065685227710455246, 0.006305470769726719, 0.006594977221385913, 0.006447983362909528, 0.006542889008591721, 0.006528106790963091]",28
"[-9.615000000000062, -9.086760000000078, -9.760079999999986, -10.975079999999945, -9.583720000000024, -13.21271999999992, -10.096999999999998, -10.382439999999978, 2.5077600000000095, -10.42348000000008, -13.915640000000074, -13.491680000000144, -13.35168000000011, -13.726560000000289, -13.902279999999985, -13.83668000000005, -13.887160000000094, -13.91072000000006, -13.917280000000046, -13.867080000000055, -13.90648000000007, -13.921920000000071, -13.910880000000066, -13.934080000000078, -13.903200000000085, -13.919640000000053, -13.841160000000032]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0028374703977760668, 0.0006229949552416152, 0.02556774019134845, 0.002568121134534874, 0.005594464967589625, 5.5457837455207457e-05, 0.004445013923870936, 0.0388643760677848, 0.027764394404817302, 0.02034694508544352, 0.03378806326728766, 0.04049735230920769, 0.03542152187088279, 0.039056321690138535, 0.03953001218911832, 0.03818145584092696, 0.03744435877000199, 0.03836618060444041, 0.03804912568039634, 0.03790237468208458, 0.03796313995042096, 0.03776360464027466, 0.03797860853136967, 0.03805469253202774]",27
"[-9.733359999999985, -9.088000000000074, -9.697920000000035, -9.696560000000051, -8.905840000000072, -10.325760000000065, -9.466120000000082, -10.434799999999992, -9.673840000000082, -10.243440000000081, -10.164319999999995, -10.388680000000003, -10.250880000000103, -10.257640000000048, -10.29580000000007, -10.327480000000058, -10.354440000000006, -10.300320000000022, -10.373639999999984, -10.300640000000095]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019161040359055668, 0.001665056171995748, 0.0017191970262884233, 0.00264384822874448, 0.001277344520751962, 0.0003649359194473499, 0.001287721318879732, 0.0017804639816596968, 0.001338675248053594, 0.0012602943332443652, 0.0013160720906500159, 0.0012639713889974538, 0.0012960176510259146, 0.001279446022555543, 0.0012821496757754857, 0.0012721528631896213, 0.001277571056327094]",20
