CVaR cost,Ground state probability,Iterations needed
"[-0.3500000000000004, 2.090625, -1.2687499999999998, -1.4624999999999997, 2.4406250000000007, -0.3812499999999993, 1.565624999999999, 1.9343749999999993, 2.1625000000000005, 1.6843749999999997, 1.0906250000000004, -2.568750000000002, 2.0125, -0.9531250000000003, -3.3062500000000004, 1.3406249999999993, -0.01874999999999949, -0.9624999999999992, -2.1968750000000012, 2.3312500000000007, 0.7093750000000006, -0.04375000000000062, -0.34062499999999973, 2.9718750000000003, 2.796875, -0.3968750000000001, 1.803125, 3.1187499999999995, -2.49375, 1.4718750000000007, 0.40625000000000056, -1.703124999999999, -0.3843749999999999, -1.3499999999999988, -2.2718750000000005, -0.2687500000000017, -0.40312499999999973, -2.2125000000000012, 0.7125000000000001, 2.756249999999999, -1.7000000000000008, 2.5062499999999988, -1.3812499999999996, 4.365625, -0.1312500000000003, -0.2718750000000012, 0.10937499999999867]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0014453675609902635, 0.0017137149092042547, 0.004171245132662446, 0.0024393955959475027, 0.004186996153121451, 0.006662675271631302, 0.005861549659659524, 0.003606331718043175, 0.001511830573343182, 0.0037133721811300267, 0.0030023458495603735, 0.004180510400890037, 0.004318985956574462, 0.004523794486960494, 0.0037559283826713646, 0.004790302819637944, 0.003211761217090931, 0.004787973611525857, 0.003074771939158965, 0.0034915245969729287, 0.003518071339313673, 0.004183765499465322, 0.003683632211597509, 0.003562962156099715, 0.003944539504532475, 0.0037051771796341574, 0.003557154461776445, 0.0035513372192716875, 0.0034844442484183646, 0.0036484817864236626, 0.0036938253373544846, 0.0035861356534455727, 0.003618749817190985, 0.003579477425569957, 0.0035900995349142035, 0.003613368510716821, 0.0036269926230912686, 0.0036032748835358648, 0.0036351200156738367, 0.003613381492785429]",47
"[-1.1625000000000005, 0.3781249999999995, -0.3687500000000008, -3.1062499999999984, 2.2718749999999996, 1.2718749999999992, -0.9156250000000001, 0.17812500000000003, 0.7187499999999993, -0.5125000000000013, -1.409375000000001, 0.6281249999999985, 0.9593749999999993, 1.3968750000000005, -0.37500000000000155, -0.2687499999999996, -2.7437500000000012, -0.053124999999999534, 0.1562499999999991, -0.9437500000000005, -2.571874999999999, 0.2999999999999985, 0.6531249999999987, 0.6093750000000002, -1.4249999999999994, -0.1250000000000009, -1.3718749999999997, -0.9968749999999993, -1.1031249999999997, -2.3093750000000006, 0.21249999999999925, 2.1843749999999997, 0.23437499999999978, -0.7124999999999997, -1.0375, -2.021874999999999, 1.7937499999999993, -1.225, 1.4250000000000003, -0.7468750000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0025045912156725107, 0.0037030723932498615, 0.0029295683291124287, 0.004123764250380474, 0.0035045336997866967, 0.002156727703235764, 0.0032402358066033836, 0.004917401486624787, 0.0008178061025289582, 0.0017688264813211334, 0.00196547567167375, 0.0027997470439423446, 0.0022384544494881914, 0.0028628558568553363, 0.002193137848031881, 0.002561341665625088, 0.002351294236164909, 0.002543314292196821, 0.0025990378282350866, 0.0025294030411988537, 0.0022181281834919345, 0.0024827081797827773, 0.00251422702313933, 0.0024479029456636247, 0.002519708075102986, 0.0024846059765304034, 0.002469346672479106, 0.0025048094270646924, 0.0024932540696029687, 0.002529877723719147, 0.002490399400642455, 0.0024995306176729794, 0.002508266275578922]",40
"[1.5812499999999998, -0.33750000000000013, 0.7031250000000007, -1.3937499999999996, 2.415625, -1.090625000000001, 1.2874999999999996, -0.7093749999999998, 1.03125, 2.1343750000000004, 0.721875, 1.6593749999999992, -0.5593749999999997, -0.8125000000000011, 3.646875, -1.2843749999999985, 2.0718750000000004, -0.1437499999999996, -0.10312500000000036, 1.8812499999999996, -1.0781250000000009, -0.3093750000000013, -0.5625000000000016, 1.0406249999999988, 1.1343750000000004, 0.25000000000000044, 2.059375, 4.009375, 0.05937499999999951, 1.5499999999999998, -0.6656249999999998, -1.2375000000000014, -0.6625000000000006, -2.837500000000001, 2.6562500000000004, -0.23124999999999973, 0.6937500000000006, 1.034375, 1.9687499999999996, 1.0093750000000004, 2.559374999999999, 0.5250000000000001, -1.5562500000000004, -1.390625000000001, 3.059375, 0.9812499999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.0036386056382769587, 0.0031328088580186474, 0.0005322421697901553, 0.001985174725545393, 0.0027376799242198914, 0.003740188083596818, 0.003715921187124869, 0.003079124601701639, 0.002158279976194285, 0.00203487001107169, 0.0013610978794553045, 0.0027209992515477384, 0.0018057139475568724, 0.002445565305630267, 0.002061902847523285, 0.0016000298076170873, 0.0017085846796439954, 0.0018626709448125917, 0.0026569732336384185, 0.0020774745683461156, 0.0019887962276110825, 0.0017117333074482249, 0.0020962642758810815, 0.0019334507758292478, 0.001906263108363416, 0.001854897677677107, 0.0018681889805184683, 0.0018176205692060224, 0.0018434997362088423, 0.0019123672872356978, 0.001885358676955423, 0.001830306525813947, 0.001874485602870021, 0.0018213037382871114, 0.001869082024617065, 0.001858283064366716, 0.0018586464229675584, 0.0018684240736252201, 0.001880698700926994]",46
"[-1.3000000000000016, 2.515625, -0.5093750000000008, -2.2343750000000018, 1.5093749999999992, -1.7593750000000001, 1.778125, -2.3625000000000016, 1.037500000000001, -1.1937500000000016, 1.83125, -2.896875000000001, -1.1031249999999997, 0.4812499999999996, -3.6937500000000014, -1.2093750000000008, -3.071875, -1.4375000000000009, -4.015625, 0.09375000000000022, -0.4000000000000009, -5.534375000000001, -1.2718749999999999, -0.25937499999999947, -2.668750000000001, 1.4968750000000002, -3.1093750000000018, -0.39374999999999905, -3.128124999999998, -2.284374999999999, -1.400000000000002, -0.8124999999999993, -2.03125, -1.0749999999999982, -3.3875, -2.8218750000000004, -1.821874999999999, -1.134374999999999, -2.984375, -1.724999999999999, -3.0781250000000018, -3.75, -1.8031249999999999, -1.9812500000000006, -2.659375000000001, -0.8687500000000007, -2.5375000000000023, -3.171874999999999, -1.8937500000000003, -1.678124999999999, -0.11875000000000069, -4.1593750000000025]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0018407703490410437, 0.0035272140516263914, 0.0011868851259186318, 0.0020828989152897283, 0.003740441969955239, 0.005057737836936634, 0.0031579362515730272, 0.0037135275458104497, 0.004138645469404041, 0.0025655960639853195, 0.003189867056343906, 0.002454475821196429, 0.001469988949010373, 0.003767690931140184, 0.0013994310728619765, 0.00440404034443154, 0.001580776245697327, 0.004610773747564428, 0.002617156665842811, 0.0012194315603339771, 0.0013619335577341512, 0.005456978360113567, 0.0019409640955415938, 0.0015235479843248732, 0.0017060937283514374, 0.001156380221625697, 0.0037323413170938574, 0.0014413864691619235, 0.0021552641646583087, 0.0013978737523858199, 0.0013673884779049554, 0.0014504582083862331, 0.0015230182352533707, 0.0013937414827582568, 0.0013948670873993449, 0.0013104087806666558, 0.0014151422803301852, 0.0014014196212931962, 0.0013761593573635889, 0.0014008859073290749, 0.0014032000061800726, 0.0014276470101327301, 0.001396383197698756, 0.0013985112650593324, 0.001401277309354841]",52
"[2.281249999999999, 1.1437499999999987, -0.8875, 1.4499999999999995, -1.9687499999999993, -2.0125000000000006, 0.2218749999999985, 1.7843749999999998, -1.6593749999999998, -0.40937500000000077, 2.6750000000000007, 1.7875, -1.178125000000001, 3.1000000000000005, 4.303125, -2.8937500000000007, -2.7125000000000004, 1.6562500000000004, -0.5781250000000001, -2.3031250000000005, 1.1187500000000004, -3.271875000000001, -0.29374999999999896, -0.21875000000000078, -1.4531250000000007, -0.9718749999999994, -3.0531249999999996, 0.5875, -2.368749999999998, -4.350000000000001, -3.24375, -1.893749999999998, -1.762500000000001, -2.712500000000001, -1.1593749999999996, 0.7125000000000002, -0.037500000000000866, -2.062500000000001, -2.79375, 2.33125, -0.7406250000000005, -5.11875, -0.7656249999999991, -0.13125000000000053, -4.090624999999998, -1.3312499999999998, 0.2999999999999995, -1.7406250000000014, -2.225000000000001, -0.6625000000000019, -1.9874999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.0008785163850803166, 0.002344944578491391, 0.003159662518018792, 0.0014828408184152566, 0.008667046201365616, 0.001207661265670174, 0.0038841788063669275, 0.005731562889834615, 0.0023796590577637826, 0.0020561975536929978, 0.0012206132175606914, 0.0043126956858755465, 0.0020077956015713476, 0.006243180555497244, 0.0024204057018380604, 0.0032392449125389906, 0.002016226084601224, 0.0032183012082631626, 0.0025017152218163906, 0.002515041281434199, 0.002631954823432214, 0.0020118168305282465, 0.002271290263706229, 0.002250836047131087, 0.0023163439132851057, 0.0024402428489046155, 0.002157856206960962, 0.00209802428753297, 0.0023438976847566443, 0.0022828754515951755, 0.0022614158111241914, 0.002310309697895168, 0.0021805800781766844, 0.0022965986038970335, 0.0022890191137012635, 0.0023034996040694183, 0.002311664802554764, 0.002290710132930264, 0.002276741740076366, 0.0023032552657978084, 0.002293347617027822, 0.0022634350113810626, 0.0022946554804175313, 0.00229060964890379]",51
"[0.35312499999999925, -2.1250000000000018, 1.0499999999999996, -1.6250000000000013, 2.16875, -1.2843749999999978, -1.3374999999999997, -1.1312499999999994, -0.2500000000000001, 3.046875, -0.3750000000000011, -0.09062499999999962, 3.571874999999998, -0.1468750000000013, -1.0125000000000008, 0.9562499999999998, -0.6593750000000015, 0.5874999999999986, 0.1499999999999989, 4.31875, -3.000000000000001, -2.6343749999999995, 0.4062500000000005, -1.1749999999999998, -0.9093750000000005, -1.4625000000000021, 3.878125, -1.0625000000000016, 2.20625, 0.46874999999999933, -3.0812499999999994, -2.94375, -3.550000000000002, 0.11250000000000049, 3.3093749999999993, 0.5843750000000001, 1.7843749999999998, 3.93125, 0.8437499999999997, 1.1531250000000006, -2.0062499999999996, 1.1437499999999994, 0.6874999999999998, 0.9937500000000004, 0.9437500000000005, -0.037499999999999756, 2.115625, -4.653125, 1.9406249999999996, -2.684375000000001, 1.49375, -0.1999999999999995, 0.7624999999999996, -0.5531249999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0037992832182957834, 0.002989433343596941, 0.001377179867476683, 0.003258257336542642, 0.0013161731069487883, 0.0031261210956971056, 0.0020634591092433385, 0.0012372580324430443, 0.001944955563261797, 0.002759038591674423, 0.004243808312132587, 0.002166813148314908, 0.002453809705830762, 0.0008426430538261986, 0.0008324064795107577, 0.0010357549798086793, 0.001291965046164557, 0.0017632259687895544, 0.0007439534721039996, 0.0005370868580897989, 0.0009593080834346408, 0.0008040660902055986, 0.000955227315416216, 0.0008429078738324705, 0.0008147343456902141, 0.0007558279248004894, 0.0008274448905730843, 0.0007571229913362022, 0.00073413224989961, 0.0007414073634268506, 0.0007593431176744602, 0.0007717900223334671, 0.0007020390785050516, 0.0007607591703613094, 0.000756160847221898, 0.0007478745040839876, 0.0007584378877734504, 0.0007443969708876492, 0.0007561852296995191, 0.0007642267203140558, 0.0007597429347663596, 0.0007608510577287674, 0.0007590900917991584, 0.0007581377752905843, 0.0007564332950358917, 0.0007707035194424085, 0.0007495268758026215]",54
"[0.5156249999999991, 0.9562500000000007, 1.9531249999999996, 3.3406250000000006, 3.1031250000000004, -2.4187500000000006, 0.03125000000000011, 0.11250000000000038, -0.45625000000000093, -0.3437500000000011, -2.6187499999999995, 0.40624999999999933, 0.6750000000000002, 2.115624999999999, 0.8468749999999987, -0.2593750000000017, 0.47187500000000027, 0.5312499999999992, -0.4437500000000001, -2.16875, 0.8593750000000001, 0.17499999999999893, 0.19374999999999942, -0.7968750000000011, -1.1843749999999993, -0.4718749999999998, 0.21562500000000018, 0.6968749999999992, 1.4406249999999992, 1.3499999999999994, -1.4718749999999992, -0.19062500000000093, -2.046875000000001, -0.9812499999999996, 2.284375, 2.1250000000000004, -0.47812500000000013, 1.5406249999999997, -0.5968750000000009, 0.018750000000001488, 2.8937500000000003, 1.8375000000000001, 2.45, -1.665625000000002, 1.5406249999999995, -1.396875000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0015265486104115943, 0.00042897990546168964, 0.005964136525337694, 0.0034733281107145134, 0.0044253894809099335, 0.0029994321350956697, 0.0031079432027525953, 0.002203591801720684, 0.0018497685553717804, 0.002984833642261121, 0.0029862758329572197, 0.003285105241236783, 0.0035265389922917367, 0.0033498676596726094, 0.00240427105710693, 0.0033500220383083004, 0.0042362381376080446, 0.0031811190359282947, 0.0031896913933645117, 0.00328356037957057, 0.0035236761560706324, 0.0033984762439880807, 0.003382835707001623, 0.0037109712504094982, 0.0034497766918212703, 0.003396151252610669, 0.003457880939378774, 0.0034456383168337155, 0.003503702025720019, 0.003485393283088705, 0.0035007987925080616, 0.003471134767463171, 0.0034593649329107395, 0.0034728847693070823, 0.003458319839297401, 0.003474739663218739, 0.003478090336526171, 0.0034760996780479688, 0.003465089397339134]",46
"[0.8843749999999995, -0.8781249999999995, 0.09374999999999989, 2.9281249999999996, -1.6531249999999988, -0.3562499999999993, 0.6562499999999999, 2.26875, -0.6156250000000001, -0.25937500000000047, -1.2500000000000007, 0.7843749999999986, 2.6374999999999993, 0.9093750000000003, 2.2562500000000005, -1.953125000000002, 1.6375000000000004, 1.8187500000000005, -0.7687500000000019, 0.5125000000000004, 6.393750000000001, 0.4406249999999996, 2.7531250000000007, 4.91875, 2.093750000000001, 1.9656250000000006, 1.109375, 0.24374999999999958, -4.856250000000001, 1.6968750000000004, 1.0968749999999996, 2.703125, 0.4374999999999998, -2.4781250000000012, 2.721875, 1.1375, 2.5562500000000004, -1.4281249999999994, -1.9000000000000024, 1.8281250000000009, -0.2375000000000015, -0.5875000000000001, 1.7312500000000006, 2.0718749999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0020455755255701633, 0.002855318141859937, 0.00590436875826972, 0.0029855486237147996, 0.0007690933660508948, 0.0032268552131287332, 0.0010122023022019445, 0.0012373175946961076, 0.0010305294166686526, 0.0011000852645312764, 0.0022917644313200473, 0.0013438144974867118, 0.0018858902418991, 0.0009817416081360736, 0.0023150724912849203, 0.0011485651226153216, 0.001260283524914938, 0.0010526557915892085, 0.0009598297257066624, 0.001321015513363541, 0.0010110553265839804, 0.0010444266764876187, 0.0010022248458894884, 0.0011732294374735587, 0.0011017907996428392, 0.0010400368298928036, 0.0010093265480476347, 0.0010536377999138017, 0.001069764372612814, 0.0010200255469205437, 0.00104782815848091, 0.0010439351109991933, 0.0010361864972038611, 0.0010603558503756256, 0.001049692200145557, 0.0010432158801514896, 0.001040830239118916]",44
"[-1.2312500000000004, -0.8000000000000012, 2.7531250000000007, 2.3843749999999995, 0.3500000000000001, -1.6500000000000006, 1.2218750000000007, -2.381250000000001, 0.25000000000000067, -0.3937500000000008, -1.7031249999999993, -6.621875000000002, -0.5406250000000004, -0.34374999999999967, 1.2156249999999997, -2.5250000000000012, 0.15937499999999882, -0.3625000000000007, -0.9062500000000002, -1.5812500000000003, 1.9125000000000005, -0.8562500000000014, -1.4781250000000001, -0.27500000000000063, 1.153124999999999, -0.4187499999999992, 0.8374999999999996, 2.1968749999999995, -2.1562500000000004, 2.2687500000000007, -0.25000000000000033, -2.584375000000001, -2.2124999999999995, -0.3000000000000005, -0.8656249999999996, 0.2781249999999976, 2.421875, -1.3031250000000003, -2.640625000000001, -1.5375000000000016, -0.9968750000000002, 0.4718749999999985, -0.8656250000000018, -0.6093750000000003, 1.3187499999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0029138829605245002, 0.004251648940046196, 0.0016201217517122436, 0.0015436460133076515, 0.0012127276977051933, 0.002070009280406713, 0.0013517843010731295, 0.0007138942935415576, 0.010603290665579468, 0.006540681550647393, 0.002752062602820665, 0.0043286533413018115, 0.002522466702807591, 0.0022968503384053667, 0.0011902675067073758, 0.0017067199528541374, 0.0031474834792599143, 0.0010263555662908656, 0.001328704764803052, 0.0025799591715463736, 0.0013593547855566238, 0.0012961885453828994, 0.0009446092529659315, 0.0014614887560825379, 0.001201275278190029, 0.0010929343403818115, 0.0011486957590675006, 0.0012072975669615604, 0.001269297917042164, 0.0012241591972398137, 0.0012449670227189253, 0.0011876660143715365, 0.0011894028115679502, 0.0012159962504084045, 0.001214770330876313, 0.0012073137559147867, 0.0012138658635113795, 0.0012091531406337162]",45
"[0.865625, 0.08749999999999947, 0.4062499999999999, 0.9312499999999998, 1.5218749999999999, -1.712500000000002, 0.7249999999999989, 1.3500000000000005, -0.7687499999999995, 2.3499999999999996, 1.8437500000000002, 1.7343750000000002, 0.25624999999999953, -0.5468750000000006, 3.687500000000001, -0.13437500000000058, -2.4906249999999996, 3.359375, -3.971875000000001, -0.38124999999999987, -1.7781249999999995, 0.8343750000000009, 2.8468749999999994, 1.6624999999999996, 1.5656249999999994, 0.4500000000000002, 1.4156250000000001, 0.024999999999999467, 2.009375, -0.3593750000000002, -1.5437500000000004, -0.756250000000001, -1.0281250000000017, 0.8624999999999999, 0.803124999999999, -0.0250000000000008, -0.8125000000000003, -0.3812500000000012, 2.2343749999999987, -0.840625, 1.196875, -0.04375000000000029, 2.0062500000000005, -1.1187500000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.0030293092494762634, 0.0049499442500247366, 0.004032420149730801, 0.0016392835110818763, 0.0031857954881856438, 0.0024544156135829056, 0.0030389160723101084, 0.0013763573991304957, 0.0028355707124674973, 0.0029208045828590145, 0.0008209906940333427, 0.0033858578910959426, 0.002474161821839692, 0.0037832100175121896, 0.00383074319305887, 0.00149641318513328, 0.002802281081007295, 0.0031306055858837047, 0.0030706320884482806, 0.003726600602686532, 0.002706813859338784, 0.0033388166094017934, 0.0034354773094172463, 0.0031904647559449217, 0.0034861464522352495, 0.003416979168732183, 0.0032902520551539582, 0.003210386637548081, 0.0034025939225650168, 0.0033602577538073405, 0.0034367949723747514, 0.0033757354782810384, 0.0034020725295336564, 0.0033601380052392616, 0.00341605041653745, 0.003389635034204645, 0.0033885253808456335]",44
"[0.6343749999999998, 0.8500000000000005, 2.103124999999999, -0.9843749999999993, 0.38437500000000024, -2.2124999999999995, -0.5062500000000012, -2.0687500000000005, 0.29062499999999913, 2.4906249999999996, -3.553125, -0.3156250000000005, -0.19687499999999947, 3.3625, 1.475000000000001, 1.1156249999999996, -2.368750000000001, -0.2937500000000005, -0.7968750000000004, -0.5406249999999999, -0.34375000000000067, -0.6687500000000003, -0.4968750000000004, 0.11874999999999947, -2.1125, -1.0562500000000004, -1.6187500000000004, -0.4187500000000003, -0.8968749999999996, -3.6281250000000007, -2.496875, -1.8906250000000002, -0.5625000000000002, -0.9968750000000003, -4.493750000000001, -1.487500000000002, -4.434375000000001, -0.8156249999999994, -1.6812499999999992, -0.9906250000000006, -1.2718750000000023, -1.428124999999999, -1.2281250000000006, -1.3875000000000004, -4.359375000000001, -2.1000000000000005, 0.628125]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0029981372347759965, 0.0032482466929474115, 0.00590419312593422, 0.006113206336707259, 0.009605026433320013, 0.004296669032936752, 0.002466524410553818, 0.0011829046969670004, 0.006580701840294844, 0.0016289185263269755, 0.003854868456039519, 0.004624839630626065, 0.0041676206581449556, 0.00536877858313306, 0.00364086604625355, 0.002155108434599133, 0.00439861122982951, 0.006632765652912084, 0.005768372178427737, 0.005567526083762646, 0.007434975613880875, 0.006278082612879973, 0.006081850097890539, 0.005713227362716708, 0.005872113756928454, 0.006018803802346145, 0.006134921252060355, 0.006255327045115847, 0.0064654402291851095, 0.006363635177079165, 0.006232626288578111, 0.00627960403234657, 0.006262218849889852, 0.006161815792956902, 0.006281330113884419, 0.006279002224432881, 0.006229383359217619, 0.0062783722527036505, 0.006251815842804678, 0.006249863745313348]",47
"[0.9031249999999993, 1.8406249999999997, 0.3281249999999998, 0.24687499999999962, 0.6718749999999989, -0.2718750000000004, 1.596875000000001, 1.8968749999999992, 1.446875, -1.9437499999999994, -2.2687500000000003, -3.990625000000002, 1.8406250000000002, -1.5281250000000013, -1.0031249999999998, -2.4093750000000007, 3.1750000000000003, 0.2312499999999995, 0.5062499999999999, -1.8437499999999993, -1.7718750000000014, -0.3281250000000021, -3.25625, -0.9687500000000006, 0.10000000000000053, -0.41875000000000007, -1.2875000000000014, -4.784375, -2.7218750000000007, 0.6656250000000004, 1.7062499999999998, -2.278125, -0.9437500000000001, -3.3687499999999986, -1.4062500000000007, -2.450000000000001, -0.23749999999999982, 1.6624999999999999, -3.353125000000003, 0.2343750000000009, 0.11875000000000024, -0.8218750000000009, -0.6312500000000009, -3.3031250000000005, -3.3749999999999996, -5.125000000000002, 1.5874999999999995, -3.8437499999999996, -1.087499999999999, -3.4593750000000014, -0.8593749999999996, -3.168749999999999, -1.5375000000000003, -0.7812499999999976]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0017542404250481744, 0.004128327166541277, 0.0012150277057732183, 0.004606264601341141, 0.002863160163587115, 0.00292072346767986, 0.00352498322291365, 0.0029881084233938215, 0.0013849088391354259, 0.0018243623393077114, 0.0014304440103172296, 0.0013905856556730148, 0.0027195761748085292, 0.0038533604301081254, 0.002815429878633511, 0.002649571624532088, 0.002452059746776576, 0.0041131298300322704, 0.0024560665604731503, 0.0028032548087091893, 0.002792675354214425, 0.002884249929888224, 0.0027895150028608333, 0.0028453060221680085, 0.0031418418185005324, 0.0029098656852864454, 0.002576953281663952, 0.002996871748604348, 0.0028112712899678897, 0.0028765722996925563, 0.002870035976744131, 0.0028648257419425964, 0.002939573689861947, 0.0028719560553005057, 0.0028128161945609772, 0.00289034496913809, 0.00291175046967237, 0.0028700829439381797, 0.0029151922359025844, 0.002864406719327701, 0.0028622572033232463, 0.002868087773523866, 0.002858165940342952, 0.0028752925002678118, 0.0028679185648000823, 0.0028600751424719922, 0.002856727697083736, 0.0028659578647703765]",54
"[-0.9937499999999997, -1.14375, 0.8593750000000003, 1.50625, 1.2437500000000008, 0.9437499999999993, 0.396874999999999, 2.4749999999999996, -0.6062499999999993, -0.11249999999999893, -1.950000000000001, -1.2593750000000006, 0.8875000000000001, -2.4000000000000004, 0.9968750000000008, 0.5593749999999997, -4.871875000000002, 3.0374999999999996, -1.6281249999999998, -2.4062499999999996, -3.1656249999999995, -0.4625000000000006, -1.3312499999999998, -5.5718749999999995, -3.431249999999999, -1.0499999999999994, -3.1593750000000025, -3.2718750000000023, -1.5031250000000005, -2.4062500000000018, -4.240625000000001, -2.9593750000000014, -3.6687499999999993, -3.659375, 0.6843750000000006, -2.462500000000001, 0.12187500000000029, -2.3937500000000003, -1.8406250000000015, -2.903125000000002, -4.424999999999999, -2.8218749999999995, -4.656250000000002, -1.7812499999999993, -3.1593749999999994, -2.4562500000000025, -1.9500000000000008, -2.9656249999999993, -3.2499999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.001982020418027728, 0.003971362956240331, 0.0029788817833785613, 0.0023931948957241337, 0.0011374369526407928, 0.0023106230838611866, 0.003704566975676156, 0.0031594213926551106, 0.0021729909837249475, 0.0019182342566301694, 0.0021759339456390294, 0.0010164229771125318, 0.000747534324824039, 0.0027603311432551855, 0.001041249917617676, 0.0018868072947658039, 0.0025059788000671443, 0.00313525602460918, 0.0013510930912313402, 0.002129222828774026, 0.004116290482407892, 0.002264975934612657, 0.003455348117650279, 0.002934087175430166, 0.002699321517763542, 0.0027493252930234913, 0.0021537542610878457, 0.0026052726215046377, 0.002489083861235377, 0.0023588803461200942, 0.002620020205238836, 0.0023990978604181245, 0.002532314244978087, 0.0025052910466447594, 0.0025363863138992354, 0.002550463309509483, 0.0024027217514497982, 0.0025308111600970467, 0.0024792001995281505, 0.00251357736860426, 0.0025153287697727584, 0.0024831343944185765]",49
