CVaR cost,Ground state probability,Iterations needed
"[-10.568800000000014, -9.209200000000008, -9.683200000000008, -9.266399999999997, -9.835600000000024, -7.80120000000001, -9.977200000000014, -10.120400000000002, -10.343600000000002, -9.400000000000006, -10.128000000000014, -10.039200000000008, -10.227600000000017, -10.310800000000013, -9.537200000000013, -10.2644, -10.379600000000009, -10.144800000000009, -10.30360000000001, -10.245600000000001, -9.893600000000019, -10.25880000000002, -10.144400000000006, -10.404800000000009, -10.38320000000001, -9.99400000000002, -10.147200000000007, -10.806400000000005, -10.237600000000015, -10.129199999999997, -10.356399999999999, -10.4424, -10.351200000000008]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006353866042263556, 0.0029707192760315645, 0.002553642541844886, 0.004172707969719037, 0.004820104205631684, 0.0031819182680173173, 0.006613777026279933, 0.004444000768034019, 0.005882999790435054, 0.0034145660754419625, 0.006268430264841188, 0.005735317594864491, 0.004897393558137386, 0.005137787501037728, 0.005631671483061, 0.005482569163477301, 0.00547719482246423, 0.0053130833854947365, 0.005422941609513359, 0.005553621864899888, 0.0055178555601741236, 0.005456088811872111, 0.005449733539540126, 0.005413484989409577, 0.005457838525066056, 0.0054530238471205954, 0.005460966500223042, 0.005465168966041118]",33
"[-9.828800000000015, -9.662800000000018, -10.092400000000001, -10.056400000000004, -9.629600000000018, -9.124000000000008, -9.379600000000003, -9.402000000000015, -10.127600000000012, -10.001200000000011, -10.100800000000017, -10.246000000000004, -9.518800000000022, -10.574399999999997, -10.404399999999997, -10.225600000000004, -9.911200000000008, -10.260400000000006, -10.348800000000013, -10.580800000000002, -9.919600000000015, -10.542800000000005, -10.739600000000008, -10.908800000000003, -10.4728, -10.584400000000016, -10.248399999999993, -10.528000000000002, -10.959200000000003, -10.068800000000007, -10.314800000000004, -10.56520000000001, -10.434, -10.718000000000004, -10.258800000000006, -10.892399999999993, -10.331200000000008, -10.5272, -10.373600000000005, -10.395999999999999, -10.297600000000003, -10.430800000000012, -10.807600000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0017368713135713638, 0.001351310103405243, 0.0012592285550588633, 0.004108723189817361, 0.0030900569349780545, 0.0028387955075983833, 0.0030344551855854274, 0.0011311436209339395, 0.0030766723252748417, 0.0028197564857833936, 0.0016889476343311266, 0.0030165927678275396, 0.003050541637216561, 0.0018967072444093921, 0.004014246904385819, 0.0012736208439112465, 0.002625123707954445, 0.003997306586340707, 0.005679485123332122, 0.0062881120168874404, 0.0053212485224531335, 0.005973565738336656, 0.004172464800941552, 0.00605872847638049, 0.006727629541971886, 0.0060873517927453056, 0.00534103566683659, 0.006241224939937702, 0.005631426140024175, 0.006157657971480261, 0.0061209629044404155, 0.0060831887824556626, 0.0059188290404008515, 0.005992127459586959, 0.006142371228904877, 0.006016607085312999, 0.006050328759622886, 0.006060435860651879]",43
"[-9.815600000000025, -9.240000000000009, -10.599200000000003, -10.08960000000001, -9.682800000000025, -9.6532, -9.557600000000008, -9.711600000000018, -9.585200000000018, -9.476400000000023, -10.041600000000017, -10.00920000000002, -10.109600000000027, -9.891600000000016, -9.434400000000009, -10.027600000000023, -10.01880000000001, -10.07720000000002, -9.571600000000005, -9.963600000000007, -9.770800000000017, -9.742800000000013, -9.780000000000014, -9.814000000000014, -9.641200000000005, -9.847200000000017, -9.720000000000006, -9.905200000000015, -9.821600000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0020113823136243196, 0.00164146145568968, 0.0017025646470404817, 0.0013094041905285124, 0.0019143220509483586, 0.005173894522376753, 0.0035344225659735217, 0.001229222485423737, 0.0007425890916270406, 0.0011317357037956297, 0.0008108730167878161, 0.0009711559279900993, 0.0005031896465585652, 0.0008050782594730074, 0.0007165774387564034, 0.0007229569301656681, 0.0007292615062741532, 0.0007921375875495605, 0.0007552751761668332, 0.0007225817352547667, 0.0007369451705368591, 0.0007422998958819201, 0.0007422903324344875, 0.0007562455246672564]",29
"[-10.066800000000008, -9.424800000000014, -10.149200000000004, -9.613600000000025, -9.665200000000022, -4.6088000000000084, -9.738400000000016, -9.81600000000002, -10.11840000000002, -9.918400000000025, -10.168000000000019, -10.171600000000014, -10.538799999999993, -10.337200000000006, -10.379600000000003, -10.30559999999999, -10.512799999999997, -9.726400000000018, -10.415599999999998, -10.146400000000009, -10.582400000000003, -10.374000000000002, -10.511200000000013, -9.903199999999995, -10.310799999999999, -10.174400000000016, -10.452400000000008, -10.186400000000003, -10.162000000000006, -10.189999999999998, -10.474000000000006, -10.591200000000006, -10.607600000000007, -10.578800000000001, -9.93680000000001, -10.296400000000002, -10.576399999999994, -10.265600000000013]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0006916068552624598, 0.001143698846839787, 0.001778854302835791, 0.005362246557467304, 0.002467275968309288, 0.0025737140124721643, 0.003302341586282259, 0.0027874049801084318, 0.0026670879979052804, 0.0031122011709303556, 0.004609703879923604, 0.002912343029409418, 0.0019139965194517011, 0.0036628096374825476, 0.0022173474542222607, 0.0025756142609673965, 0.00312542028510083, 0.002718796519972073, 0.002546439210806448, 0.0025916422475448955, 0.002456878189930005, 0.0027296158256288243, 0.0026291016181860275, 0.002557985742183511, 0.0025849694501318566, 0.0025629182953811652, 0.0025950962040542564, 0.0025736266833346114, 0.0025835636509026916, 0.002576968667300908, 0.002566763626161663, 0.00258354220443274, 0.0025748897427132376]",38
"[-10.30120000000001, -9.743600000000026, -9.764800000000015, -9.984000000000016, -10.119200000000015, -7.476000000000005, -10.032000000000014, -9.974000000000018, -10.315599999999993, -9.714800000000011, -9.902800000000019, -10.356399999999997, -10.347199999999999, -10.306400000000004, -9.918400000000029, -10.197600000000005, -10.508000000000012, -10.445599999999986, -10.115200000000014, -10.170800000000009, -10.486399999999994, -10.576400000000005, -10.365600000000002, -10.300800000000017, -10.489600000000005, -10.421599999999989, -10.3364, -10.385599999999991, -10.519600000000004, -10.558399999999997, -10.647199999999987, -10.066000000000015, -10.191600000000019, -11.097199999999997, -10.365600000000004, -10.691200000000002, -10.229199999999992, -10.570399999999985, -10.7148, -10.625599999999997, -10.288799999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019670317676346635, 0.00310304924786472, 0.0015437593083305321, 0.007227645428107378, 0.001558821603967006, 0.006154120625685213, 0.005946727894298428, 0.005705336465577965, 0.00895282794766408, 0.001317832443101258, 0.0032564158479999866, 0.006085351551942178, 0.007289800797102131, 0.0068037286747838965, 0.005546239026677434, 0.005345272102580741, 0.006847090937841024, 0.007206259034184011, 0.006869648215248979, 0.006657249334996976, 0.00686960439870969, 0.006767689495913092, 0.006939133499886828, 0.006696799572389445, 0.006790329983146369, 0.006890479675159562, 0.006825693811809912, 0.006886146575846189, 0.006945930766776677, 0.006997902412036176, 0.006959447519827643, 0.006947556654298084, 0.006938684686642446, 0.006990710963976403, 0.006955256429288282, 0.00694909111563156]",41
"[-10.13040000000001, -9.428000000000011, -9.956800000000012, -9.938000000000018, -9.926800000000025, -10.212, -3.8867999999999956, -7.93520000000001, -10.891600000000015, -9.689600000000025, -10.3404, -10.018400000000025, -8.705200000000005, -10.226000000000012, -11.201600000000008, -11.236800000000018, -11.161600000000014, -10.737199999999989, -10.607200000000002, -10.9008, -11.128800000000016, -10.993200000000003, -11.20280000000001, -11.28360000000001, -10.9528, -11.274400000000021, -11.023200000000006, -11.144800000000012, -11.205600000000018, -11.196000000000014, -10.737200000000007, -10.940000000000003, -11.161600000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004422252024730872, 1.042548377431957e-06, 0.0009197418504005011, 0.00859021928002642, 0.0022085314027991874, 0.0029609567454264027, 0.005055411395744856, 0.002344762564046486, 0.004815482425226218, 0.008310320020620264, 0.008181891707302276, 0.009461141123271665, 0.006988077259934111, 0.004688035516122053, 0.008173957131382258, 0.008450080170119298, 0.007941155475311667, 0.008157648581394991, 0.008456851219067998, 0.008350384564943126, 0.008856777056836733, 0.008445893169886073, 0.008443116196271073, 0.008556803048137496, 0.008487654928054157, 0.008405632607025395, 0.008439286693969287, 0.008460704572398654]",33
"[-10.285200000000007, -9.928400000000003, -9.684400000000014, -10.000400000000022, -9.50400000000002, -9.72000000000002, -9.806000000000019, -10.187600000000014, -10.216399999999997, -9.815600000000009, -9.971600000000024, -10.060000000000015, -10.416799999999995, -10.157600000000016, -10.071600000000016, -10.261600000000005, -10.330800000000005, -10.505600000000014, -10.437600000000014, -10.476800000000011, -10.398400000000006, -10.176000000000002, -10.262000000000016, -10.138000000000014, -10.068000000000007, -10.214000000000008, -10.224400000000015, -10.24160000000001, -10.279200000000005, -10.386400000000014, -10.047600000000013, -10.51440000000002, -10.212400000000013, -10.228800000000001, -10.303200000000013, -10.313600000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002231921662124056, 0.001167606724471604, 0.0021627627836342915, 0.007664601391204093, 0.0027419533064777677, 0.0032609107730159634, 0.007155469688195996, 0.0031232650106468134, 0.0017046881430311152, 0.00272859885128316, 0.004129612377626175, 0.002849457493330365, 0.0029503788943509458, 0.0025919488099297667, 0.0032100918910341765, 0.003381595207328957, 0.0024705980296041642, 0.0028128464119969417, 0.0029661308546757165, 0.0030614172557526034, 0.002793339050666185, 0.0029192715346754603, 0.0030808775987133754, 0.0029592876547074863, 0.0029177412833598744, 0.0029139683747221165, 0.002940289204857445, 0.002983081428250419, 0.002940806775542216, 0.002937277508503397, 0.0029354611956713115]",36
"[-10.598800000000013, -9.58080000000003, -9.78600000000001, -9.781600000000015, -9.565200000000022, -6.454000000000005, -10.237200000000021, -10.134800000000013, -9.722000000000012, -10.00520000000001, -10.778799999999999, -10.164000000000021, -10.226399999999984, -10.294400000000014, -9.986800000000018, -10.686799999999998, -10.261199999999995, -10.381600000000004, -10.111600000000022, -10.364800000000024, -10.371599999999987, -10.373999999999997, -10.301200000000009, -10.354000000000001, -10.2292, -10.472799999999992, -10.234399999999997, -10.187600000000007, -10.285600000000008, -10.41560000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009973411360466142, 0.004067271753829805, 0.0025650127508833652, 0.005499400021445303, 0.0031585225815905144, 0.0038812198716637594, 0.0029610199910279186, 0.0032687643771719356, 0.0026305809145210197, 0.003240270567947962, 0.0046808464081404, 0.003828594034377679, 0.003640170931730254, 0.004730469338362927, 0.003574375513436923, 0.003695680599616836, 0.004118110173296943, 0.004099314947896997, 0.003805157914444951, 0.0038515340315430397, 0.003955761644358188, 0.0038587706510640474, 0.003938064872206881, 0.0038877085283476826, 0.0038618073852390443]",30
"[-9.824400000000024, -9.263600000000018, -9.84880000000001, -9.966400000000014, -10.062000000000014, -8.706800000000008, -9.606400000000031, -10.084000000000032, -10.281200000000014, -10.149600000000017, -9.863200000000013, -8.88760000000001, -10.458800000000005, -9.594800000000028, -10.096799999999988, -10.54560000000001, -9.922000000000013, -9.75560000000002, -10.08120000000001, -10.505200000000007, -10.552399999999993, -10.380399999999998, -10.318800000000019, -10.228000000000002, -10.282399999999996, -10.422400000000007, -10.480400000000003, -10.347999999999995, -10.318, -10.8108, -10.080400000000006, -10.310400000000003, -10.268400000000007, -10.194000000000004, -10.352400000000008, -10.286800000000001, -10.314800000000004, -10.081600000000002, -10.275600000000006, -10.5496, -10.215600000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0014938691903709535, 0.0029937891370857856, 0.0026974054208263715, 0.0052901070570500475, 0.0032125347818406516, 0.004078729727553777, 0.0022862712823442303, 0.003742352421016474, 0.004558011610763463, 0.0024936504463369926, 0.0030996444376293246, 0.002827989669989337, 0.001861683265735642, 0.00248029111949894, 0.006710310007371438, 0.002970501400142455, 0.003074322491876994, 0.0032459892134112703, 0.0031886466007595765, 0.002221383038448701, 0.002616183487361953, 0.003835792140499738, 0.002760087981868782, 0.0032504963838209805, 0.0029342110355604824, 0.0027284162160757562, 0.0029069994718221104, 0.0029365411800958115, 0.003087072095578701, 0.0028722983050779053, 0.0029365996268809523, 0.0029674514441607454, 0.0029394941375419405, 0.002917152833095216, 0.0029353261384661945, 0.0029222694570948944]",41
"[-10.080000000000005, -9.713600000000019, -10.02400000000002, -9.98000000000001, -9.880800000000015, -5.757600000000009, -9.772800000000018, -10.246399999999998, -9.436000000000005, -10.143200000000014, -10.213200000000018, -9.785600000000025, -10.517600000000007, -10.90399999999999, -9.588400000000018, -10.739999999999986, -11.25039999999999, -9.902400000000013, -10.260400000000011, -11.066800000000011, -11.60360000000001, -10.749999999999993, -11.153599999999999, -10.827199999999998, -10.896000000000003, -11.234800000000012, -11.319599999999992, -11.127200000000009, -10.70119999999999, -10.964399999999994, -11.274399999999988, -10.722800000000003, -10.85239999999999, -11.062800000000001, -10.891600000000004, -10.817600000000002, -11.175600000000001, -10.859199999999992, -10.996399999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008840835079637385, 0.0011786657042329653, 0.002635611986074309, 0.0013566355957789914, 0.00392495558741209, 0.004494472092719422, 0.0013611418963827508, 0.001445581316237852, 0.002359267161105969, 0.0006761180110839875, 0.004321610693307876, 0.0038726475508906377, 0.0032647207680291538, 0.0021006955349176524, 0.004079824424429488, 0.0046043327310450344, 0.0031778899669970533, 0.004109404947240937, 0.0050382430403121195, 0.004564949259060556, 0.0044580010672773665, 0.004305422109601241, 0.004992476366743927, 0.004521485272074003, 0.004601485699750252, 0.00459957026777125, 0.004678484729836618, 0.004583597135064503, 0.00455074028890151, 0.004656844974123466, 0.0046118655012923485, 0.004635318848056833, 0.004607737634764293, 0.004602753285705249]",39
"[-10.260400000000011, -9.538400000000014, -9.900800000000013, -9.741200000000024, -9.893200000000022, -8.930800000000003, -9.502000000000011, -9.99200000000002, -10.062400000000011, -9.799200000000019, -9.943600000000034, -10.541999999999996, -10.006800000000016, -10.327999999999998, -10.4576, -10.45199999999999, -10.217999999999993, -10.319199999999999, -10.450799999999987, -10.617199999999999, -10.544000000000004, -10.085600000000003, -10.599599999999992, -10.480399999999992, -10.261199999999999, -10.271600000000007, -10.468, -10.648799999999987, -10.244399999999992, -10.1172, -10.22040000000001, -10.2972, -10.138000000000009, -10.348000000000008, -10.451199999999988, -10.421599999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006222018367755223, 0.0023568957027249693, 0.002404482311103936, 0.004230133331730997, 0.002941906653337595, 0.0029900136732620864, 0.006933479551271896, 0.004729484958504461, 0.005756470736518502, 0.0011790698230535082, 0.007280326023035618, 0.006938487021220763, 0.006358480092265192, 0.007041480537590437, 0.007093578236584486, 0.007206284175955428, 0.007159143531414548, 0.007028968000425077, 0.007294404258250658, 0.006849863031526645, 0.007093550856564544, 0.00708461860006554, 0.007133416580255536, 0.0071060005040904945, 0.0071577881241615855, 0.007108683769208205, 0.007113029858871044, 0.007193440733281521, 0.007124837301959862, 0.007137866086659136, 0.007119014350495093]",36
"[-9.646000000000017, -9.65320000000003, -9.824000000000012, -7.979200000000009, -9.302000000000014, -9.407600000000011, -9.294400000000012, -5.179600000000002, -9.903200000000009, -9.82240000000002, -10.251999999999999, -9.638000000000009, -9.554000000000007, -9.88720000000001, -10.253999999999985, -10.002000000000013, -9.560000000000011, -10.181200000000008, -10.465199999999998, -10.204800000000006, -10.381999999999994, -10.450799999999997, -10.0976, -10.494399999999995, -10.318800000000001, -10.180400000000006, -10.456000000000008, -10.144799999999996, -10.4232, -9.93080000000002, -10.232400000000002, -9.966000000000014, -10.312400000000002, -10.320799999999998, -10.1208, -10.034800000000013, -9.925600000000008, -10.352400000000001, -9.778400000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.00355347272575962, 0.002348728394777685, 0.0004952833703271325, 0.0015830750320358737, 0.00514548552589985, 0.004431004298710611, 0.004281720205741598, 0.0007302319905785584, 0.0009146754958414943, 0.0029993576175870174, 0.0014012167336161369, 0.0027040175353828235, 0.0036505498856601614, 0.0021698532371759336, 0.0007894914104018637, 0.0021191422507052995, 0.003618904287220815, 0.002023909088064572, 0.0025853063494351933, 0.002538036054549189, 0.0022911853008004803, 0.003167441925517019, 0.0021856388957640456, 0.003377609739176681, 0.002298587918979516, 0.002706421763360198, 0.002732532285489881, 0.0026915994215159474, 0.002435217893963102, 0.0024971114500367173, 0.0026467764582717894, 0.002553579518661327, 0.0025874306875595635, 0.0026327990548113576]",39
"[-10.002800000000011, -9.681600000000019, -9.841200000000008, -9.528800000000015, -9.880400000000021, -9.80200000000001, -9.896400000000014, -10.056000000000019, -9.96000000000002, -10.420800000000007, -9.642400000000013, -10.607200000000006, -9.628800000000018, -10.925599999999996, -11.50080000000001, -10.485599999999977, -10.613200000000003, -11.738400000000015, -11.5108, -11.379200000000024, -11.633200000000024, -11.010399999999985, -11.600800000000016, -11.582400000000012, -11.756800000000023, -11.661600000000018, -11.858400000000033, -11.752800000000025, -11.82280000000004, -11.752400000000021, -11.566000000000017, -11.88160000000005, -11.652400000000007, -11.96080000000005, -11.642400000000018, -11.935200000000037, -12.108800000000038, -11.786400000000027, -11.85200000000004, -11.972800000000053, -11.477199999999996, -11.636400000000018, -11.938800000000047, -11.819200000000048, -11.490800000000005, -11.750000000000021]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018898963040020194, 0.0024243478597072484, 0.002944949651214654, 0.001687197379274894, 0.004119918458493833, 0.0020854210903508297, 0.0027551090176051174, 0.002058192305177382, 0.0036942355233278027, 0.013957102709176258, 0.004357304537551928, 0.0017578155781307646, 0.01752299877972322, 0.018918776020810855, 0.006509166070795111, 0.010139300749560272, 0.007531552940692092, 0.020939945970248623, 0.016611410565510104, 0.01795882641328683, 0.017541273053730294, 0.019173830459217098, 0.018249790104514323, 0.01921435885081388, 0.020674213864780133, 0.019977715528755456, 0.019170618400295405, 0.018443284693413012, 0.01897007545185779, 0.019162295401740866, 0.018925609561763354, 0.018531867944566578, 0.01809490662771486, 0.018315987803067216, 0.018539973679370395, 0.018451475608241542, 0.018495051340976894, 0.01858870640209366, 0.018561183597263123, 0.018450798736145895, 0.01864229390615337]",46
"[-10.267600000000002, -9.095600000000017, -9.83160000000002, -9.30560000000001, -10.07000000000001, -10.496000000000004, -10.394800000000005, -3.414799999999996, -8.707200000000006, -10.095999999999979, -9.306000000000004, -10.29559999999998, -10.81760000000001, -11.072000000000005, -10.46079999999998, -11.224400000000003, -10.816799999999978, -11.12320000000001, -10.883600000000003, -11.053600000000003, -11.01520000000001, -11.071200000000008, -11.164800000000003, -11.012799999999995, -10.75039999999999, -11.089600000000006, -11.011199999999999, -10.931200000000015, -11.186000000000014, -11.290400000000005, -11.044400000000007, -10.99200000000001, -11.099200000000009, -10.942400000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0028233458271838307, 0.0073662365357843665, 0.0005327643925478452, 0.0007328701515747141, 0.0031204007158285602, 0.0015147177978901225, 0.003109815459014723, 0.004095160964026437, 0.005779035898420629, 0.0064408079477364455, 0.0066722784425643855, 0.004507579684756838, 0.0060254970279218145, 0.006930042096874498, 0.0061952370186640435, 0.006028885543696336, 0.0065365498176647744, 0.006608655860003686, 0.006768107127541071, 0.006534200925362827, 0.006821017324598698, 0.006697065488834092, 0.006650844188184029, 0.00666078081815057, 0.006692500620315219, 0.006715063213450474, 0.006692547637060753, 0.0066959873223357115, 0.006694753285679443]",34
"[-10.378800000000002, -9.716400000000027, -9.61800000000002, -9.62440000000001, -9.930800000000023, -9.038800000000014, -9.883600000000024, -9.816000000000011, -10.131200000000009, -9.994400000000029, -10.070400000000024, -10.375599999999995, -10.218400000000015, -10.259199999999998, -9.968400000000019, -9.873600000000014, -9.99440000000002, -10.171600000000014, -10.054400000000015, -10.3968, -10.266800000000016, -10.240000000000022, -10.222399999999999, -10.306800000000008, -10.314399999999996, -10.287999999999997, -10.101200000000013, -9.89160000000002, -10.135600000000023, -9.970400000000009, -9.975600000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00036483755653077157, 0.0025367367161094924, 0.0021467950835674385, 0.005550760446056936, 0.005148116425877673, 0.0032116449982020202, 0.006627339732131046, 0.004798497588742089, 0.005962286133829798, 0.0037566725427046446, 0.006036433336498322, 0.004961278203348999, 0.00575834298943483, 0.004830215990590224, 0.005292005385285948, 0.005477436914555341, 0.005240720424664646, 0.005477711852061124, 0.005109566426602634, 0.005188619784195776, 0.005275341062743814, 0.005377217587761473, 0.005241933336646602, 0.00534017772998254, 0.005269782692872821, 0.005320185570922521]",31
"[-10.23040000000001, -9.646800000000017, -9.932800000000022, -9.647600000000017, -10.121600000000017, -10.368000000000015, -9.852800000000016, -8.587200000000013, -8.7048, -11.101200000000004, -9.856000000000009, -9.985600000000025, -10.183999999999955, -10.185600000000012, -10.16840000000002, -11.64400000000003, -11.544000000000015, -11.898400000000047, -12.01080000000006, -11.736800000000045, -11.871600000000065, -11.347200000000019, -12.26960000000006, -12.327600000000052, -12.318400000000054, -12.194400000000028, -12.419200000000055, -12.567600000000052, -12.280400000000041, -12.25200000000005, -12.129200000000047, -12.354400000000059, -12.976800000000033, -12.484000000000059, -12.422800000000073, -12.605600000000052, -12.38560000000006, -12.668800000000052, -12.45320000000006, -12.572800000000045, -12.675200000000055, -12.250400000000052, -12.547200000000053, -12.594800000000044, -12.538800000000066, -12.400000000000055, -12.674000000000053]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0027361024869844274, 0.0024974500205214465, 0.0020036007326796708, 0.0013264001594934065, 0.00632480729701035, 0.0013886980806393197, 0.0016502723432823628, 0.0003925876395700358, 0.0029194518937997235, 0.0011898030059494882, 0.01660151631736189, 0.013121287225485374, 0.01590018644459476, 0.016453499273972425, 0.014015483045535983, 0.011272797451360372, 0.011144588595457677, 0.02909604748887145, 0.02416258965807891, 0.023745963760357224, 0.01702094948649538, 0.022545202520566677, 0.02049628575989645, 0.01928808256448468, 0.02124223112092527, 0.015970023293543488, 0.0198619341842711, 0.0206723616697364, 0.01867746927319739, 0.020354975874976325, 0.02144834246363265, 0.01990531874641719, 0.02030559084436498, 0.020569497982269286, 0.020996798498731845, 0.02047885075783808, 0.020870413118093276, 0.020705380471919912, 0.020731488565434344, 0.020662977852463855, 0.020593247086236527, 0.020658517953479234]",47
"[-9.988000000000007, -9.351600000000012, -9.866000000000017, -9.608400000000014, -10.016800000000025, -10.869200000000014, -8.309200000000008, -9.756400000000006, -12.414800000000035, -10.238800000000008, -11.408000000000042, -11.55800000000002, -11.37440000000001, -12.095200000000048, -12.533200000000022, -12.36720000000001, -12.882400000000043, -13.015600000000036, -12.896800000000047, -12.931600000000037, -12.93960000000003, -12.971600000000052, -12.874800000000048, -13.007600000000055, -13.062400000000068, -13.162000000000049, -13.198000000000066, -12.979600000000072, -13.104800000000058, -13.033200000000065, -13.066800000000065, -13.169200000000062, -13.211200000000057, -13.186800000000044, -12.961600000000049, -13.230400000000044, -13.041200000000062, -12.968000000000071, -13.148400000000043, -12.996000000000064, -13.243600000000049, -13.212000000000057, -12.932400000000058, -13.053600000000053, -13.263600000000048, -13.102000000000062, -13.182000000000063, -13.035600000000068, -12.956800000000065, -13.123200000000056]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002283785903815035, 0.000979017740267651, 0.0017668647560008187, 0.009607300233009633, 0.006160487920405299, 0.006683871994726328, 0.006949540265403826, 0.01186236930923909, 0.00642744026462554, 0.010359240843856345, 0.010635930731954882, 0.01323951977012703, 0.01576315753565701, 0.016193754252755953, 0.013499762552198206, 0.016000495365750194, 0.013314424526815954, 0.015394393425806313, 0.01603630318018648, 0.016347417195665924, 0.017236320713759953, 0.017575362172410566, 0.017767619590594533, 0.01724009643612029, 0.017008455494300856, 0.0178297079093089, 0.017203523841940245, 0.01764239644042203, 0.0176217400519065, 0.017653753890529728, 0.01760241657741985, 0.017661899389223377, 0.017461831891060993, 0.017662316216209988, 0.01760860674944995, 0.017574326075589546, 0.01758636878692347, 0.017502105106881993, 0.017561232872293955, 0.017634270421516808, 0.017617866278193325, 0.01762579784167854, 0.017652992922099455, 0.017623888073386763, 0.01764661148577796]",50
"[-10.2444, -9.951200000000012, -9.800000000000015, -9.458400000000001, -10.066000000000017, -10.195600000000013, -10.248799999999997, -9.482000000000012, -10.299600000000007, -9.638000000000012, -9.633599999999996, -9.782800000000014, -9.811600000000027, -9.522800000000016, -10.048400000000012, -10.002400000000021, -9.634000000000018, -9.07640000000002, -9.352000000000011, -10.013600000000029, -9.60720000000002, -9.516000000000016, -10.053200000000016, -9.318400000000022, -9.446000000000017, -9.78440000000002, -9.630400000000016, -9.854000000000026, -9.702800000000032, -9.391600000000011, -9.592800000000022]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005047008626316509, 0.0030049722232720743, 0.0025795521962726975, 0.002803081680254737, 0.00376998048880448, 0.0005313751330059092, 0.0026235633988912605, 0.0020619607218009223, 0.002366578440234992, 0.0020110168475436546, 0.0027203060518981763, 0.002559445239769833, 0.003065542059984906, 0.00283597985159676, 0.0027295812029975693, 0.0028346190551283967, 0.002861637792943908, 0.002807691753688974, 0.0027770396417432213, 0.0028396532844583763, 0.002822113566062844, 0.0027969374076409234, 0.002798532149898249, 0.002814451306889019, 0.0028041376697394943, 0.0027951861210921405]",31
"[-10.043200000000015, -9.687200000000031, -10.000000000000018, -9.447200000000006, -9.96880000000002, -10.376399999999991, -9.835200000000018, -7.6052000000000035, -10.4512, -8.710400000000028, -9.874800000000002, -9.633200000000016, -11.121600000000008, -10.462800000000001, -9.650000000000006, -9.673200000000016, -9.636400000000005, -10.758800000000004, -10.203600000000007, -10.786400000000015, -10.574800000000012, -10.813200000000004, -10.563200000000016, -10.76920000000001, -10.830400000000004, -10.879600000000003, -10.705200000000005, -10.688799999999997, -10.702400000000022, -10.8344, -10.872800000000009, -10.818400000000006, -10.689600000000015, -11.062000000000005, -10.684800000000015]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019330516741696776, 0.0031668800983583475, 0.0009095812463483074, 0.0021142044970041563, 0.0005891617932689016, 0.001983147650329275, 0.003860714734419432, 0.0016527123707334762, 0.006478913305524529, 0.0024393860071839323, 0.0012459724456816334, 0.002720136788087384, 0.0023235560226215826, 0.0014484029848951668, 0.001672706206340985, 0.0015145927578962088, 0.001616819861374684, 0.0018536360439929832, 0.0016469099383548454, 0.0015633622940872884, 0.0017520151610979347, 0.0017254767195334442, 0.0016583989333964662, 0.0016565753685469796, 0.0016535744568623397, 0.001663889552843674, 0.0016624486608130757, 0.001629650825996485, 0.0016524241535147343, 0.0016528734061973535]",35
