CVaR cost,Ground state probability,Iterations needed
"[-10.316666666666668, -10.950000000000001, -11.483333333333334, -10.85, -10.616666666666667, -10.883333333333335, -11.816666666666668, -12.316666666666668, -11.616666666666667, -11.883333333333333, -9.716666666666667, -9.683333333333332, -12.683333333333332, -10.283333333333333, -13.183333333333332, -10.616666666666665, -11.449999999999998, -12.883333333333333, -13.35, -13.283333333333333, -11.450000000000001, -12.383333333333333, -9.083333333333334, -10.783333333333333, -10.55, -12.983333333333334, -10.983333333333334, -9.783333333333333, -10.15, -12.183333333333332, -11.116666666666667, -13.316666666666668, -10.983333333333334, -11.816666666666668, -11.083333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.003113238834248574, 0.0031181083485856123, 0.0017223766657400914, 0.005605766437113119, 0.0014010804564214968, 0.0013683774407487789, 0.0012415527537475927, 0.0010250213099432344, 0.004321660555221199, 0.0015220832428611054, 0.0013041273685771271, 0.003236993131949524, 0.0030873516021243043, 0.0035361744197318764, 0.004204271183218052, 0.0031736584876390613, 0.0032139301232884244, 0.0037261316862541674, 0.0034326328912259226, 0.00332181310624116, 0.0036887574751928425, 0.0036725965283414645, 0.003456017816971326, 0.0036206117847708157, 0.0035929078739561954, 0.0035676564971557183, 0.0035154712130796876, 0.0035291791829998795, 0.003545802297993933, 0.0035142844233302566]",35
"[-9.916666666666666, -11.316666666666668, -11.85, -8.750000000000002, -11.950000000000001, -11.916666666666666, -11.25, -11.450000000000001, -11.550000000000002, -11.716666666666669, -13.283333333333333, -12.683333333333332, -11.950000000000001, -11.883333333333333, -12.916666666666666, -13.383333333333333, -11.950000000000001, -11.950000000000001, -13.75, -12.25, -12.983333333333334, -12.316666666666668, -12.25, -13.65, -10.883333333333335, -13.183333333333332, -12.516666666666666, -12.316666666666668, -11.916666666666666, -12.950000000000001, -9.783333333333333, -11.65, -12.549999999999999, -11.549999999999999, -11.85, -11.816666666666668, -13.583333333333334, -12.083333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0011079390911668515, 0.0015147834085944417, 0.0007367360401640418, 0.004076994181453269, 0.0020821184020062477, 0.0066615538448587305, 0.005084141768212869, 0.005571976492406578, 0.0034768453611631455, 0.001878108275759083, 0.0038666762430807316, 0.0037046101739499726, 0.002782475023611141, 0.006615703754264752, 0.006757391593526344, 0.007077418470169535, 0.004241304854639221, 0.005537443083944236, 0.007961528616587728, 0.005998101585476848, 0.007078635987310389, 0.006364083179859665, 0.006610149218119922, 0.006975876067892236, 0.006384716349499542, 0.006171588390994123, 0.006636695339759828, 0.006671127086184473, 0.006624543352599068, 0.006514426176515251, 0.006704525903127577, 0.00660851531376235, 0.006611178536997362]",38
"[-11.716666666666667, -12.383333333333333, -12.483333333333334, -10.916666666666666, -12.15, -12.950000000000001, -11.516666666666666, -10.450000000000001, -11.083333333333334, -11.883333333333335, -10.016666666666666, -12.75, -12.35, -11.983333333333334, -11.25, -12.183333333333332, -12.25, -11.783333333333333, -14.35, -12.116666666666667, -11.483333333333334, -12.583333333333334, -11.016666666666666, -12.116666666666667, -12.216666666666669, -12.216666666666669, -12.883333333333333, -12.950000000000001, -11.583333333333334, -11.550000000000002, -14.25, -11.550000000000002, -11.15, -12.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0016869069876219779, 0.0015166248928844312, 0.004229732693352162, 0.0003959658732900595, 0.002936851752252467, 0.0012531804256421595, 0.0022820589757936174, 0.0025168035181241614, 0.001233626735444547, 0.0005724747736706432, 0.001211103796187291, 0.004289009495039964, 0.0012622669463611593, 0.0017224432560074506, 0.002394801927629324, 0.001261019140316527, 0.0017543502109856506, 0.0014744054929546888, 0.0020502265577881902, 0.0015929887951636136, 0.0017287236490669171, 0.0017016355510049521, 0.001744848375097584, 0.0017854528753287913, 0.001699880069381254, 0.001690410126866697, 0.0017371616249150495, 0.0017241539269912648, 0.0017187847164316368]",34
"[-10.483333333333333, -10.683333333333332, -9.416666666666666, -11.816666666666668, -11.25, -12.016666666666666, -11.216666666666667, -11.450000000000001, -10.55, -12.483333333333334, -10.15, -10.083333333333334, -13.983333333333334, -11.016666666666666, -10.516666666666667, -12.616666666666667, -11.483333333333334, -11.683333333333332, -12.316666666666668, -13.549999999999999, -10.783333333333333, -11.483333333333334, -10.783333333333333, -11.083333333333334, -10.55, -12.183333333333332, -12.716666666666667, -12.35, -12.416666666666666, -11.583333333333334, -10.450000000000001, -11.85, -12.216666666666667, -9.950000000000001, -10.583333333333334, -10.350000000000001, -11.816666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002174626423241635, 0.0011093135442958647, 0.00036461461572343397, 0.0007920192789629109, 0.003992788574110359, 0.005093724409338279, 0.002504550025921941, 0.0018723219958900778, 0.0015149762472905074, 0.00025366798752018895, 0.0031221716924710752, 0.0019920439865135507, 0.0013195814352713715, 0.001202663978954551, 0.005469983782325913, 0.0012275945733494858, 0.0016997711771325524, 0.002590553527209896, 0.0016954030794890042, 0.0017336601974149565, 0.0019113209339051366, 0.0021407680311953704, 0.0018588637678994937, 0.0018841890687201156, 0.0018538601725086225, 0.0018536618392488314, 0.0019314682476482593, 0.0018624441606090061, 0.0018682500152557133, 0.0018863389911459878, 0.00187020507816177, 0.0018693989247574503]",37
"[-13.65, -12.583333333333334, -11.516666666666666, -9.85, -13.75, -6.3500000000000005, -12.549999999999999, -14.25, -12.816666666666668, -13.016666666666666, -10.116666666666667, -12.25, -12.883333333333333, -10.383333333333335, -11.716666666666667, -9.85, -12.616666666666667, -9.583333333333334, -11.316666666666668, -12.716666666666667, -11.416666666666666, -8.083333333333334, -13.683333333333332, -11.983333333333334, -13.35, -12.950000000000001, -12.916666666666666, -10.883333333333333, -11.283333333333331, -10.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 4.948383540070912e-05, 0.01269964360547382, 0.00526099333356737, 0.004946380935627015, 0.0036523454310681104, 0.00546535428813003, 0.0018283232757463053, 0.003982093522049874, 0.005447627969792088, 0.004271700367065236, 0.0048206390585469735, 0.005610237255285816, 0.0052013460246438156, 0.004877097324704708, 0.005463533113949993, 0.005362719079893915, 0.0053472698843172895, 0.005121267472480816, 0.005286143653627968, 0.0052286469115203444, 0.005273108792412892, 0.005234434976552904, 0.0052909280211150475, 0.005261195741158075, 0.005266705092061657]",30
"[-9.916666666666666, -12.950000000000001, -10.716666666666667, -12.549999999999999, -12.983333333333334, -11.183333333333332, -11.25, -10.816666666666668, -12.483333333333334, -13.316666666666668, -11.483333333333334, -11.583333333333334, -10.783333333333333, -11.016666666666666, -11.316666666666668, -11.25, -12.283333333333333, -11.483333333333334, -12.483333333333334, -12.65, -11.85, -11.783333333333331, -11.983333333333334, -12.316666666666668, -9.85, -10.583333333333334, -11.116666666666667, -10.55, -12.116666666666665, -10.883333333333335, -11.049999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00023485673917785963, 0.0011286565093915069, 0.00035115036998309884, 0.0008030578126709206, 0.0008995431750843781, 0.0018322436297448235, 0.004233002021465469, 0.0033825242625517607, 0.0010600309701872777, 0.0005800208801550716, 0.0014028339873222856, 0.0013724169902502598, 0.0006277591453738774, 0.0009707141752662201, 0.001035008630717251, 0.0006107864287175326, 0.0010830866369488871, 0.0008754485232382785, 0.000899857342045789, 0.0008469269847965419, 0.0009584466592915796, 0.0008999029441042979, 0.0009388347827604666, 0.0008858501582348174, 0.0009087887009844518, 0.0008814171732898259]",31
"[-10.716666666666669, -12.716666666666667, -12.283333333333333, -10.75, -12.883333333333335, -11.549999999999999, -10.85, -11.283333333333333, -12.516666666666666, -11.683333333333332, -10.85, -11.383333333333333, -11.616666666666667, -11.783333333333333, -11.716666666666667, -11.483333333333334, -10.950000000000001, -11.15, -9.783333333333333, -11.85, -11.316666666666668, -12.75, -12.950000000000001, -11.950000000000001, -11.616666666666667, -10.283333333333333, -10.183333333333335, -10.283333333333333, -10.75, -11.550000000000002, -11.916666666666666, -11.65, -12.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003530683487599398, 0.0013254447690449836, 0.001007738975759153, 0.000937730824746943, 0.00155431957786884, 0.000851169322448731, 0.008640946201595091, 0.003563845255772832, 0.001117492943697528, 0.0014914119650911973, 0.003304883827512548, 0.0013540825414555986, 0.0024667471242023364, 0.0018844468340002245, 0.0013523123617298584, 0.0016728826471754247, 0.0018060494954634009, 0.0017818396822774105, 0.0018330990944398742, 0.0017281432460810769, 0.0018611514486431625, 0.0017279521710198186, 0.0018184775194333117, 0.0017078860615438204, 0.001789893159127168, 0.0017948497201345482, 0.0017963462801985689, 0.0017906832224814442]",33
"[-11.183333333333332, -12.383333333333333, -9.416666666666666, -11.483333333333334, -13.716666666666667, -13.016666666666666, -11.15, -12.316666666666668, -12.616666666666667, -13.283333333333333, -11.216666666666667, -11.183333333333332, -11.383333333333333, -11.450000000000001, -9.983333333333334, -12.083333333333334, -12.016666666666666, -11.516666666666666, -11.983333333333334, -10.116666666666667, -10.65, -12.083333333333334, -11.116666666666667, -11.583333333333334, -11.983333333333334, -11.216666666666669, -11.683333333333332, -11.183333333333332, -10.283333333333333, -9.75, -11.550000000000002, -10.65]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0029930481194865295, 0.0007065747206376386, 0.0003698628874362701, 0.007119559634809205, 0.003290889201018785, 0.0007949331361868444, 0.0016290277193196502, 0.006431151479958654, 0.0015431147995114101, 0.0005156943623229632, 0.0017531224642447821, 0.0014181337756777631, 0.0015624691100576643, 0.0033903423200930113, 0.0016903755619655885, 0.0017202124573027743, 0.00160878249183135, 0.002036443020015534, 0.001604316477311582, 0.0016907806759230283, 0.0016773431677248284, 0.0017920239114984238, 0.0017306817869121448, 0.0016777614544932601, 0.0017125518333078672, 0.0017177451069225868, 0.001722166804145418]",32
"[-11.016666666666666, -11.483333333333334, -10.483333333333333, -10.450000000000001, -12.65, -11.916666666666666, -10.549999999999999, -11.283333333333331, -11.85, -11.35, -11.783333333333333, -12.583333333333334, -10.55, -11.716666666666667, -11.583333333333334, -12.216666666666667, -10.816666666666668, -10.950000000000001, -9.483333333333333, -12.116666666666667, -14.016666666666666, -13.25, -10.483333333333334, -11.483333333333334, -11.416666666666666, -9.450000000000001, -12.683333333333332, -9.616666666666665, -11.65, -11.216666666666669, -11.25, -13.083333333333334, -11.616666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0032850631494167125, 0.00044915361709071684, 0.0016465261454287658, 0.002859573699432524, 0.001288137956333743, 0.0007052384575988641, 0.0009453401886666677, 0.004383219577852364, 0.0014240156954028296, 0.001075194363196474, 0.003663693978293968, 0.002785350091971308, 0.0018643505486042877, 0.0013938128089869425, 0.00185673263945626, 0.0018114385540371732, 0.001863787293306835, 0.0019600508552691112, 0.0016452190441817588, 0.0018117101323559608, 0.0020888071315807977, 0.001722372285147361, 0.0017673870638174657, 0.001814859392434547, 0.0018596007511199938, 0.0017982214423495168, 0.0017985237316585033, 0.0018307544225043804]",33
"[-9.516666666666667, -10.783333333333333, -11.450000000000001, -12.15, -10.983333333333334, -10.75, -11.516666666666666, -11.816666666666668, -12.65, -11.450000000000001, -11.316666666666668, -13.450000000000001, -12.75, -12.15, -11.983333333333334, -12.316666666666668, -11.616666666666667, -11.25, -12.683333333333332, -12.883333333333333, -14.083333333333334, -12.15, -13.316666666666668, -11.483333333333334, -11.783333333333333, -12.15, -11.783333333333333, -10.216666666666667, -13.049999999999999, -11.583333333333334, -12.216666666666667, -13.049999999999999, -12.983333333333334, -13.550000000000002, -11.616666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 1.602990156568708e-05, 0.007786614792036475, 0.000158936299857808, 0.0026711669603329373, 0.002081075404924175, 0.0037287104701426302, 0.002776564794750489, 0.003296844924425164, 0.002300704474718713, 0.0008379253179597662, 0.002518330033820183, 0.002830404796655847, 0.0016977625496777166, 0.0030068424247317958, 0.0042708165221758045, 0.002746701055999285, 0.0029597857605315743, 0.0025466201376059937, 0.0027409245539122447, 0.0027874892009298506, 0.002807851566896058, 0.0027473454701403143, 0.002728464263007919, 0.002700838743728503, 0.002776155161278937, 0.0027405290185219273, 0.0027615972409282706, 0.0027528867280392755, 0.0027518205777904304, 0.002735374384227286]",35
"[-11.283333333333333, -11.15, -11.85, -11.316666666666668, -12.450000000000001, -12.516666666666666, -12.25, -10.783333333333333, -10.783333333333333, -11.916666666666666, -9.316666666666666, -12.116666666666665, -10.416666666666666, -11.450000000000001, -8.983333333333334, -11.983333333333334, -11.583333333333334, -10.65, -12.716666666666667, -12.950000000000001, -9.55, -9.283333333333333, -10.416666666666666, -11.65, -12.549999999999999, -9.916666666666666, -12.983333333333334, -6.583333333333333, -8.383333333333333, -11.783333333333333, -10.583333333333334, -12.183333333333332, -11.916666666666666, -10.416666666666668, -11.216666666666669, -10.45, -11.549999999999999, -7.483333333333333, -10.450000000000001, -11.483333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0011855648372466868, 0.0037277102121554316, 0.0006597599191996768, 0.003948736975920844, 0.0023188241941397973, 0.00019950597083739956, 0.0018731487400396628, 0.001094626245076475, 0.00025102224409910345, 0.0015805876045082259, 0.001743789952835934, 0.0013760097019737732, 0.0012648096638889243, 0.0014338399996369029, 0.0012338844593456453, 0.0015450434910058446, 0.0015816426269646116, 0.0006415117768215681, 0.001292223481214905, 0.0014877130484593775, 0.0013907698429346776, 0.001009244937878409, 0.0009856946393933916, 0.001059373262479132, 0.0010136355610374207, 0.0009641268080502483, 0.001015618169430374, 0.0009596579185038125, 0.00098394795760204, 0.0010196184467031058, 0.000982107482516436, 0.0010543341681070728, 0.0009840678494112448, 0.0010088440369450493, 0.0010171000264953235]",40
"[-10.516666666666667, -10.983333333333334, -10.683333333333332, -12.049999999999999, -11.916666666666666, -14.35, -11.583333333333334, -11.416666666666666, -12.283333333333331, -12.549999999999999, -11.550000000000002, -13.316666666666668, -12.85, -13.550000000000002, -12.65, -14.716666666666667, -12.616666666666667, -12.65, -13.65, -12.116666666666667, -13.983333333333334, -11.783333333333333, -12.916666666666666, -12.583333333333334, -12.283333333333333, -12.916666666666666, -11.85, -13.916666666666666, -13.25, -13.316666666666668, -12.116666666666667, -13.183333333333332, -11.550000000000002, -11.583333333333334, -14.35, -12.550000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.009305122922891254, 0.00010169170737823514, 0.003128906607278872, 0.0006833741863075257, 0.004105334426972979, 0.0033744928888627367, 0.0017606724729507216, 0.007463878663845688, 0.007437515670444372, 0.006906124130456022, 0.010158126592398956, 0.01311363085128568, 0.008602000152642899, 0.010831538549329067, 0.009181464275485506, 0.008140517706158697, 0.010058791587800651, 0.01038699456147571, 0.009999269471879353, 0.010459062522768504, 0.009763362353202455, 0.010484784200052765, 0.01038297819738854, 0.009885941821121673, 0.010009666897036855, 0.010119797332169023, 0.010106166200958108, 0.010225505376789394, 0.010141051153794073, 0.010189655980850958, 0.010155816682091538]",36
"[-9.816666666666668, -10.116666666666667, -10.516666666666666, -12.083333333333334, -13.983333333333334, -13.216666666666667, -11.583333333333334, -10.816666666666668, -11.883333333333333, -11.65, -11.916666666666666, -11.483333333333334, -12.283333333333333, -11.083333333333334, -11.716666666666669, -13.25, -12.116666666666665, -10.383333333333335, -11.516666666666666, -12.283333333333333, -11.716666666666669, -12.416666666666666, -9.683333333333335, -12.916666666666666, -10.883333333333335, -11.116666666666667, -10.983333333333334, -11.683333333333332, -10.916666666666666, -10.983333333333333, -13.049999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00835864770581875, 0.00019465436558733696, 0.0022340050929573418, 0.0024749084888206867, 0.0020331147976159055, 0.0011020933968645418, 0.000827731182249314, 0.0008085128207298472, 0.0017005809513420639, 0.0019561073147313906, 0.002253824070587047, 0.0016424156268188047, 0.001612547006806965, 0.0018324614329020077, 0.0018474234849259578, 0.0018088613812954465, 0.0015198776889209808, 0.0017027565524670297, 0.0017441222935418218, 0.0017433875078854237, 0.0016889065261544195, 0.0017468726975865506, 0.0017284352597959753, 0.001713411832516572, 0.0017178214569308682, 0.001731559337716673]",31
"[-8.283333333333333, -12.883333333333333, -11.283333333333333, -13.016666666666666, -11.383333333333333, -12.65, -12.016666666666666, -11.583333333333334, -8.950000000000001, -12.316666666666668, -12.383333333333333, -12.183333333333332, -12.283333333333333, -12.683333333333332, -9.85, -13.383333333333333, -11.25, -13.15, -11.483333333333334, -9.616666666666667, -12.316666666666668, -13.816666666666668, -9.65, -12.883333333333333, -11.816666666666668, -12.416666666666666, -11.283333333333331, -10.283333333333333, -12.516666666666666, -12.316666666666668, -9.783333333333333, -10.316666666666666, -9.916666666666666, -11.883333333333333, -12.216666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001336845123522173, 0.0023817106038559474, 0.00037111894787479225, 0.0004123247374505075, 0.001739630779824297, 0.003321708169636183, 0.00218855714823688, 0.0024222344837581916, 0.0016957752705292236, 0.001630912777737182, 0.0019745062932669663, 0.0023705491926830635, 0.0019878657690391337, 0.0015627366313341582, 0.002003485205582205, 0.0017938613025486748, 0.001833052760872277, 0.0018396883840321085, 0.0018271229664088276, 0.001684553665943744, 0.0018486054040765306, 0.0017938853472213268, 0.0018497916627644513, 0.0018193985376152373, 0.0018270170917511978, 0.0018284061154436823, 0.0018482806990474288, 0.0018345642179448465, 0.0018323462550195997, 0.0018221309137874857]",35
"[-8.950000000000001, -12.85, -10.883333333333333, -11.25, -10.916666666666666, -11.35, -12.616666666666667, -12.016666666666666, -12.483333333333334, -12.550000000000002, -10.75, -8.316666666666666, -11.383333333333333, -11.983333333333334, -11.483333333333334, -10.983333333333334, -12.65, -9.983333333333334, -11.983333333333334, -11.85, -12.85, -11.383333333333333, -11.416666666666666, -11.716666666666667, -12.65, -11.85, -13.016666666666666, -10.016666666666667, -10.783333333333331, -11.816666666666668, -11.283333333333333, -12.883333333333335]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008360721899064233, 0.0020729636232144407, 0.0008497165574663407, 0.000805993914419937, 0.0020465251327489165, 0.006879172549032303, 0.001104467543351965, 0.0006372879543259207, 0.0012314289009998708, 0.0006246922101379639, 0.0010966667185052623, 0.0004962523651738987, 0.0005218960528767221, 0.0006263939414908896, 0.0005712687979581928, 0.0005304122988762847, 0.000529955508766072, 0.0005131117726443167, 0.0005233019249913419, 0.0005346110049886433, 0.0005429849839747529, 0.0005211141366914258, 0.0005126035418926504, 0.0005205700278697206, 0.000526137884918779, 0.0005223931968291722, 0.0005236980021160193]",32
"[-14.35, -13.550000000000002, -12.65, -10.416666666666666, -12.549999999999999, -13.35, -11.283333333333333, -11.416666666666666, -10.083333333333334, -7.116666666666667, -11.216666666666669, -11.183333333333332, -10.083333333333332, -12.950000000000001, -10.016666666666667, -10.450000000000001, -5.783333333333334, -7.916666666666668, -10.783333333333333, -10.450000000000001, -12.116666666666667, -9.616666666666667, -9.316666666666666, -6.3500000000000005, -8.916666666666666, -9.65, -8.783333333333333, -10.116666666666667, -8.85, -10.416666666666666, -10.183333333333334, -8.783333333333333, -11.516666666666666, -10.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.023120203670770497, 0.0014754975228555977, 0.0015699004179318657, 0.0009649255400490276, 0.00040441868565882825, 0.0007287388387661564, 0.000203903291736735, 0.0016224759424766904, 0.0011999922953027386, 0.0009650057697769855, 0.0010283516596322334, 0.0007330997709373053, 0.0008869847857748349, 0.0009610770346282445, 0.0009569592283553838, 0.0008897235412978538, 0.0009361022855870508, 0.0008808819316608422, 0.0009153525752357155, 0.0009227536309627576, 0.0009036998804189411, 0.000884405421317323, 0.0009115156326867768, 0.0009118110863425208, 0.0008973678984053675, 0.0009084689101467392, 0.0009052292143593678, 0.0009048741324042837, 0.0009032006796121494]",34
"[-11.583333333333334, -10.549999999999999, -13.216666666666669, -10.65, -12.016666666666666, -15.75, -11.416666666666666, -9.85, -14.25, -13.583333333333334, -14.35, -14.950000000000001, -11.283333333333333, -13.35, -15.416666666666666, -14.75, -15.083333333333334, -12.883333333333333, -14.016666666666666, -14.35, -14.15, -14.716666666666667, -15.416666666666666, -15.083333333333334, -15.049999999999999, -13.716666666666667, -13.549999999999999, -14.716666666666667, -14.716666666666667, -14.016666666666666, -15.75, -14.016666666666666, -14.15]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.03199818240323062, 0.005480344334486408, 0.0016309702204553916, 0.01949030588898442, 0.01702917777243653, 0.0048666189435877276, 0.0046113503633044076, 0.0019447319138979667, 0.046595136967125736, 0.033684245178688364, 0.022518398231085802, 0.03279409789515583, 0.024611857903260356, 0.03722442054311209, 0.030484632287371048, 0.031519028050436715, 0.029575664911663857, 0.029777602312450684, 0.03211228068864641, 0.03191064466878378, 0.03305263904285678, 0.03133400779577851, 0.03174204367401471, 0.03245583887192729, 0.031975757512783254, 0.03201710530013324, 0.031959334909052894, 0.031961565382549684]",33
"[-8.950000000000001, -11.75, -9.816666666666668, -13.083333333333334, -12.683333333333332, -13.316666666666668, -11.950000000000001, -13.016666666666666, -8.516666666666667, -8.716666666666667, -10.483333333333334, -11.450000000000001, -11.25, -9.450000000000001, -13.916666666666666, -10.983333333333334, -13.550000000000002, -12.75, -12.950000000000001, -11.75, -13.316666666666668, -14.35, -12.116666666666667, -13.916666666666666, -13.950000000000001, -12.35, -12.15, -13.549999999999999, -11.85, -14.616666666666667, -14.15, -12.416666666666666, -12.783333333333333, -13.816666666666668, -12.116666666666667, -12.950000000000001, -12.683333333333332, -12.25, -11.016666666666666, -13.816666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.010171927713245751, 0.002479284985378127, 0.007048488070998426, 0.002030786541124554, 0.00044938075609829984, 0.00047070185654845415, 0.00023155572315473286, 0.003934014105938117, 0.0009707706092446884, 0.009515889002915466, 0.0023250708560452076, 0.008020327361480693, 0.0050330874198853915, 0.003823610248747298, 0.008696647244220328, 0.009594238942993476, 0.010338808741890183, 0.008539340559880478, 0.01031280058203161, 0.009666298145294346, 0.010450559088975745, 0.010226242148857808, 0.010407081223092043, 0.010072102931880648, 0.010354586084023256, 0.01041367407323323, 0.010342655143851624, 0.010356625396720113, 0.010309185401040089, 0.010370916555671295, 0.010307370720122559, 0.010368981723933104, 0.010360123788327427, 0.010361910811523177, 0.010341464419082331]",40
"[-8.516666666666667, -11.549999999999999, -12.85, -13.083333333333334, -13.35, -11.916666666666666, -8.316666666666666, -12.316666666666668, -13.316666666666668, -11.983333333333334, -10.250000000000002, -11.816666666666668, -11.916666666666666, -10.283333333333333, -11.450000000000001, -10.883333333333335, -11.383333333333333, -9.75, -10.816666666666668, -12.25, -10.816666666666668, -12.516666666666666, -11.716666666666667, -11.450000000000001, -9.383333333333333, -10.35, -12.283333333333333, -12.016666666666666, -12.716666666666667, -12.583333333333334, -11.15, -11.483333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0017747507064898211, 0.0014590961753692116, 0.0017668123319509333, 0.003179418087924743, 0.0018631584899887364, 0.001125537187585356, 0.0012932811239491806, 0.0007320032705194876, 0.001769027555271935, 0.001536319122983125, 0.0017501260350280597, 0.0020558330310993453, 0.0012122933477882228, 0.0015605354952552765, 0.0015888122513268688, 0.0021099992544852293, 0.0016416046846108316, 0.0017534058887074904, 0.001809346917413688, 0.0016777979347683857, 0.001708562408518681, 0.001740050963383811, 0.00172408238907026, 0.0017422699164351492, 0.00170983520775709, 0.0017252896483933222, 0.0017203921447092535]",32
"[-11.016666666666666, -11.716666666666667, -11.483333333333334, -12.65, -11.516666666666666, -11.316666666666668, -12.083333333333334, -11.683333333333332, -11.883333333333333, -11.483333333333334, -12.049999999999999, -11.65, -12.883333333333333, -11.85, -11.383333333333333, -14.016666666666666, -12.550000000000002, -13.35, -12.483333333333334, -12.950000000000001, -13.316666666666668, -12.549999999999999, -11.450000000000001, -13.25, -12.616666666666667, -13.549999999999999, -12.75, -10.450000000000001, -12.85, -11.583333333333334, -12.483333333333334, -13.683333333333332, -12.216666666666669, -12.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0025703819680133358, 0.0005592406119317959, 0.000190248624393864, 0.00047947667859730785, 0.001889169732226465, 0.0007062623163938282, 0.002023854996121969, 0.0019480641810918722, 0.0010260569533117856, 0.0018984368386350502, 0.002466304868096231, 0.0017572601442730055, 0.0029088100202474577, 0.0033492464213562374, 0.0022075493454323278, 0.0023693570083494573, 0.002155154198758228, 0.0023247409411200617, 0.002820388851360085, 0.0024821023515603597, 0.0024363333436463663, 0.002520076380957109, 0.0024041033789341613, 0.0025714113367233116, 0.0024740318320466614, 0.0024659912931176485, 0.002491268283636096, 0.002463574977325523, 0.0024617870765201435]",34
"[-9.983333333333334, -11.083333333333334, -10.683333333333332, -12.883333333333333, -9.116666666666667, -13.916666666666666, -10.283333333333333, -12.083333333333334, -11.416666666666666, -11.716666666666667, -11.116666666666667, -12.883333333333333, -11.25, -15.75, -12.583333333333334, -14.25, -13.016666666666666, -10.55, -14.016666666666666, -11.716666666666667, -13.816666666666668, -12.716666666666667, -11.916666666666666, -12.916666666666666, -14.35, -13.016666666666666, -13.816666666666668, -13.816666666666668, -12.116666666666667, -14.716666666666667, -13.916666666666666, -14.383333333333333, -10.45, -12.883333333333335, -13.416666666666666, -13.583333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.009588181166266845, 0.0020594862179782094, 0.0011248854578508583, 0.0010563247745020447, 0.0040154170682037025, 0.005177544395293586, 0.0012171409899241546, 0.0003896861429080544, 0.010928489996343589, 0.006059502089332789, 0.0104614746516021, 0.004851720503973459, 0.008816512197796795, 0.004448083455427692, 0.010340993460998503, 0.011238481007378644, 0.0105567058801785, 0.00993300781074899, 0.011128629816032994, 0.010997790510862561, 0.01079108055846344, 0.011063297161840912, 0.010939155145738842, 0.01088782058064025, 0.010980300562540072, 0.010913589777069743, 0.010951099948004944, 0.010889484960226405, 0.010932633668876191, 0.010933659166803958, 0.010938110388186116]",36
