CVaR cost,Ground state probability,Iterations needed
"[-5.516666666666667, -11.35, -11.783333333333331, -11.85, -9.416666666666666, -10.883333333333333, -11.816666666666668, -10.049999999999999, -12.950000000000001, -10.049999999999999, -12.15, -10.716666666666667, -12.983333333333334, -11.816666666666668, -10.583333333333334, -12.049999999999999, -9.75, -9.816666666666668, -11.35, -12.15, -12.216666666666669, -11.950000000000001, -12.983333333333334, -11.950000000000001, -12.883333333333333, -9.983333333333333, -12.183333333333332, -13.683333333333332, -12.483333333333334, -11.550000000000002, -12.449999999999998, -13.383333333333333, -10.549999999999999, -11.483333333333334, -12.65, -13.183333333333332, -10.883333333333335, -11.950000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0003048553737900214, 0.0018565591512475126, 0.002344201793343909, 0.002003731394813641, 0.002067592426398533, 0.0015574936390250122, 0.0016442600056481155, 0.002495727897912231, 0.0018710979104162042, 0.0021809383724585804, 0.0030717233637761613, 0.0026568344118464418, 0.004179048181754718, 0.0015944430599342811, 0.0022895254028822702, 0.0016322499875530967, 0.0027054549639260817, 0.0029438469158936907, 0.0022861227900692165, 0.002355589174025528, 0.0026548437389701646, 0.0024730198595017986, 0.002436227972517358, 0.002295125688717657, 0.002471448352469781, 0.002437388348296518, 0.002379094301858563, 0.0024012661961898417, 0.002430122673498596, 0.0024647013758443345, 0.0024415806278594446, 0.0024430678638429526, 0.002416911815434333]",38
"[-5.683333333333334, -14.716666666666667, -11.75, -11.15, -12.983333333333334, -11.816666666666668, -13.35, -10.916666666666666, -11.483333333333334, -10.516666666666667, -11.449999999999998, -12.283333333333333, -11.816666666666668, -12.183333333333332, -11.35, -10.083333333333334, -11.950000000000001, -12.216666666666669, -12.516666666666666, -10.616666666666667, -12.583333333333334, -12.516666666666666, -8.25, -10.950000000000001, -12.516666666666666, -13.183333333333332, -12.25, -12.883333333333333, -11.25, -12.716666666666667, -11.783333333333333, -13.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0017382540601454358, 0.001708563750860496, 0.0021035580673339693, 0.0038112040570514477, 0.009093907523003937, 0.0033935937444782363, 0.008601734955076566, 0.0038543718307225607, 0.003252747555949343, 0.008389444507956409, 0.0063999613597216735, 0.007277594184904603, 0.007126292659080343, 0.005553110171346975, 0.006035721424385639, 0.006845733785063731, 0.0069793930289676525, 0.007201146676173414, 0.006597536462248519, 0.0069748454744753535, 0.006976313794193438, 0.006879680478077928, 0.006833319792061181, 0.006892716755244546, 0.006918021311870789, 0.00689996580448889, 0.006871282778383711]",32
"[-7.983333333333334, -12.683333333333332, -12.016666666666666, -10.983333333333334, -10.716666666666667, -11.450000000000001, -12.383333333333333, -12.083333333333334, -12.983333333333334, -10.616666666666667, -13.183333333333332, -11.416666666666666, -12.283333333333333, -13.549999999999999, -11.516666666666666, -10.716666666666669, -10.316666666666668, -11.883333333333333, -10.950000000000001, -9.85, -12.616666666666667, -13.683333333333332, -10.950000000000001, -10.216666666666667, -11.35, -13.883333333333333, -13.183333333333332, -11.683333333333332, -11.483333333333334, -11.15, -13.35, -14.049999999999999, -12.683333333333332, -11.316666666666668, -11.083333333333334, -12.15, -12.416666666666666, -10.55, -11.883333333333335, -10.883333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0005118888925319956, 0.001152438385178191, 0.0016927064520391637, 0.004492871271270203, 0.007572867749918879, 0.0030368100294951286, 0.0008696895167927484, 0.0011304153244254406, 0.0036282525335323648, 0.0066875137471432205, 0.003889182275272306, 0.0015377039774692584, 0.002918006318651187, 0.0042064095922979446, 0.0031502915546072104, 0.0029639036775349218, 0.004506459284493463, 0.004543791393166614, 0.0043613794668833136, 0.004832064638382811, 0.004678752240519668, 0.004423384174074179, 0.004638181299268703, 0.004782604363671351, 0.0045480059274692975, 0.004801286955158375, 0.004609617903391045, 0.0045833733978005095, 0.004630340452847827, 0.00456775900818608, 0.004585353469367328, 0.004680869802698822, 0.004603001451724839, 0.004602720700934523, 0.004644765621240506]",40
"[-7.983333333333334, -10.916666666666666, -13.016666666666666, -11.116666666666667, -14.416666666666666, -11.083333333333334, -9.916666666666666, -9.216666666666667, -10.083333333333334, -14.35, -10.383333333333333, -13.583333333333334, -11.949999999999998, -13.916666666666666, -11.983333333333334, -12.316666666666668, -12.35, -12.049999999999999, -11.083333333333334, -11.75, -11.550000000000002, -10.15, -11.316666666666668, -11.85, -10.316666666666668, -10.35, -14.283333333333333, -12.65, -12.516666666666666, -11.25, -10.05]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0008629910695356035, 0.001243562168235859, 0.001466627105211637, 0.001587203793868176, 0.0021071301662464433, 0.004482807158571564, 0.0037278556048711033, 0.009843082836343275, 0.0007511469741245723, 0.003612716081375402, 0.004011769156421164, 0.00329347990574519, 0.006779506122463819, 0.004490468411505502, 0.0046855403510083, 0.00457621221213173, 0.0053448050197232805, 0.004841041698176787, 0.004701795537649956, 0.004900681361813779, 0.004882152687710537, 0.004857540248790155, 0.005006258899608427, 0.004868488541858122, 0.004893246472051719, 0.00489272366767099]",31
"[-10.783333333333333, -11.950000000000001, -11.85, -11.216666666666667, -13.65, -11.483333333333334, -12.85, -11.950000000000001, -11.35, -12.283333333333333, -12.516666666666666, -10.216666666666667, -11.550000000000002, -11.483333333333334, -13.550000000000002, -9.483333333333334, -11.85, -11.15, -11.383333333333333, -11.716666666666667, -10.083333333333332, -12.949999999999998, -11.049999999999999, -11.25, -11.016666666666666, -11.450000000000001, -12.016666666666666, -12.15, -11.450000000000001, -11.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0025613822789965993, 0.0020897713623613426, 0.000612958706906614, 0.00249327319976036, 0.0043009642651260175, 0.002122816708655036, 0.0023379138541426638, 0.002616611755753105, 0.002636334237738396, 0.001907450015586678, 0.0025051865126495274, 0.0020106439902314675, 0.002014520407095032, 0.00218378472624179, 0.0021293585456165325, 0.002081173740524548, 0.002046574800751555, 0.002041584084828495, 0.0020924786566506844, 0.0021038656406266133, 0.00207609609152843, 0.002078479784954147, 0.002095013945676163, 0.0020923124373196846, 0.002087497499661843]",30
"[-9.35, -10.85, -12.383333333333333, -13.016666666666666, -10.049999999999999, -12.25, -12.083333333333334, -11.716666666666667, -13.216666666666667, -14.75, -10.916666666666666, -12.383333333333333, -12.283333333333333, -11.216666666666669, -13.35, -12.516666666666666, -13.35, -13.35, -11.549999999999999, -11.516666666666666, -9.616666666666667, -11.083333333333334, -12.85, -12.883333333333333, -12.549999999999999, -12.25, -11.483333333333334, -12.016666666666666, -12.65, -12.483333333333334, -12.549999999999999, -13.950000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0013419450343689007, 0.0008115523521832783, 0.002022653312509424, 0.0025190504323027926, 0.0031015524411087056, 0.004266029387698824, 0.002210893581946313, 0.0038225797116055262, 0.0021644698007142, 0.001966367823300878, 0.0036883198535273437, 0.002963440842300376, 0.002931630548928649, 0.0037782242943674637, 0.002661530747934719, 0.0031830641200543347, 0.003009492525355477, 0.0030368895879494193, 0.0032829745828312257, 0.0029990507486285824, 0.003084681447852584, 0.0031436682303028025, 0.003073044916707215, 0.0031235081168272793, 0.0030841911757578835, 0.0031029842461263446, 0.0030914771771012287]",32
"[-7.583333333333333, -12.416666666666666, -10.983333333333334, -11.783333333333331, -11.683333333333332, -10.450000000000001, -11.716666666666667, -12.583333333333334, -12.65, -11.183333333333332, -12.116666666666667, -12.383333333333335, -10.75, -12.483333333333334, -12.083333333333334, -12.15, -10.483333333333334, -13.116666666666667, -12.550000000000002, -13.549999999999999, -11.950000000000001, -11.75, -10.950000000000001, -10.716666666666667, -11.25, -12.65, -11.183333333333332, -12.116666666666667, -10.65, -11.283333333333333, -9.616666666666665]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0019114717861169201, 0.0018733610479108958, 0.002481901482075486, 0.003083839022224521, 0.0027724242385531077, 0.0008582640562540201, 0.002007311990959719, 0.0020277826405121534, 0.004864265891555204, 0.0036265338772727843, 0.0029762988969738832, 0.002635151575259196, 0.0024771073622863885, 0.002504927534341553, 0.0023355521467624796, 0.0020080493985618095, 0.0024765261981594686, 0.0024610306026474913, 0.00224891940852894, 0.0023589709397928552, 0.0022705329189859898, 0.0023188669992045795, 0.002322003067712651, 0.0023810422807153692, 0.002318991554040987, 0.002345294645212672]",31
"[-8.083333333333334, -10.683333333333335, -10.450000000000001, -10.216666666666667, -10.783333333333333, -10.75, -13.216666666666667, -12.416666666666666, -10.450000000000001, -11.416666666666666, -10.316666666666666, -11.583333333333334, -7.616666666666667, -13.716666666666667, -12.383333333333333, -11.65, -11.683333333333332, -11.616666666666667, -12.583333333333334, -12.716666666666667, -11.15, -11.316666666666668, -11.516666666666666, -12.016666666666666, -12.516666666666666, -10.65, -10.783333333333333, -11.950000000000001, -12.616666666666667, -12.283333333333333, -12.75, -11.283333333333333, -11.916666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00014566165174388342, 0.001320966575915784, 0.004532263162877314, 0.003024004364586544, 0.0012265356845483004, 0.001420091723655158, 0.005232752566981786, 0.0011555568748582142, 0.0006492298060996335, 0.0006210879363930057, 0.0005784610003290304, 0.0005707955109594038, 0.0006031637419973888, 0.0007458653807165482, 0.0008397874657862524, 0.0005843590721483897, 0.0007878014538761206, 0.0006907301861217965, 0.0005863396523028462, 0.0007063489514016936, 0.0006561778789947246, 0.0006512137845381821, 0.0006474712663525983, 0.0006298367107845522, 0.0006571346007963198, 0.0006628375385699169, 0.0006480935044003715, 0.0006437504287888746]",33
"[-5.6499999999999995, -11.616666666666667, -11.016666666666667, -12.65, -11.616666666666667, -10.916666666666666, -12.15, -11.049999999999999, -12.883333333333333, -12.65, -12.183333333333332, -11.450000000000001, -11.75, -13.35, -12.383333333333333, -11.383333333333333, -10.916666666666666, -12.016666666666666, -12.049999999999999, -10.283333333333333, -12.283333333333333, -11.35, -11.049999999999999, -9.85, -11.483333333333334, -11.916666666666666, -12.983333333333334, -9.516666666666667, -13.283333333333331, -8.783333333333333, -7.316666666666667, -12.883333333333333, -9.083333333333334, -10.016666666666667, -12.583333333333334, -12.116666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00018442468108420822, 0.0013511669580901654, 0.0020698802224702745, 0.0018750649048954464, 0.0012422807638051711, 0.0012448748021598487, 0.002240014704850067, 0.0026893607260420533, 0.0023468456675970533, 0.0023168865843378665, 0.0021833485042575557, 0.0006646817597234345, 0.0018990286460141331, 0.0033175214044266757, 0.0016105255218333834, 0.0029803322237993094, 0.0025591062801633246, 0.0024627077746393134, 0.001815916613061352, 0.002316264428279427, 0.0023532190925119618, 0.0027387996388914954, 0.002363724643695213, 0.002226263069720902, 0.00245120078326554, 0.0022921995167696596, 0.002331927731899832, 0.0023319819454837125, 0.0023594373010367015, 0.0023493764657914083, 0.002375361467685271]",36
"[-6.916666666666667, -10.683333333333332, -10.216666666666667, -8.583333333333334, -11.716666666666667, -11.950000000000001, -10.816666666666668, -11.216666666666669, -12.383333333333333, -13.916666666666666, -11.816666666666668, -12.75, -11.950000000000001, -12.216666666666669, -13.216666666666667, -7.283333333333332, -11.183333333333332, -11.549999999999999, -11.049999999999999, -11.283333333333331, -12.516666666666666, -12.950000000000001, -10.483333333333334, -11.216666666666667, -11.450000000000001, -13.383333333333333, -12.416666666666666, -11.283333333333333, -13.450000000000001, -13.25, -12.65, -11.683333333333332, -11.65, -10.783333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009471348611355837, 0.0012144690327148303, 0.00037834005810300625, 0.001363885366499938, 0.004383682311639387, 0.006022976089166288, 0.015893433670501708, 0.0021952010933729707, 0.0009797199452265858, 0.013360407344837111, 0.001687243577726323, 0.002133818549751881, 0.004103243183158932, 0.006478711221609976, 0.0026194925290844275, 0.0034255340520190428, 0.003666223151669501, 0.00467257606947525, 0.004182017514197239, 0.0042414766274320595, 0.004529547528828217, 0.004684361043794326, 0.004178385255046595, 0.004424078124565736, 0.004411958724375768, 0.004487926743605481, 0.004314349020976429, 0.004376011575068003, 0.00442594063593801]",34
"[-9.516666666666667, -12.25, -9.15, -11.35, -10.783333333333333, -12.85, -11.116666666666667, -14.416666666666666, -12.15, -13.450000000000001, -12.983333333333334, -13.25, -12.950000000000001, -11.516666666666666, -11.949999999999998, -13.716666666666667, -11.25, -11.683333333333332, -13.35, -14.15, -12.550000000000002, -10.716666666666669, -13.516666666666666, -13.916666666666666, -12.15, -14.25, -12.383333333333333, -13.616666666666667, -13.083333333333334, -13.450000000000001, -11.550000000000002, -11.85, -11.916666666666666, -13.950000000000001, -13.549999999999999, -13.183333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001019085196340962, 0.00222684439004962, 0.0081867457322762, 0.0023745629479170935, 0.0006616070432825148, 0.003956074178578766, 0.01993946907012789, 0.0011460808225488117, 0.009222294705472742, 0.0013356024257927667, 0.0051573475968390795, 0.002756705794825989, 0.008007858756397276, 0.010212102455436262, 0.005746429953674064, 0.008550996242938981, 0.006425139566544865, 0.010208922055781883, 0.007627943683658444, 0.008204210325467715, 0.00834368036575504, 0.00795166292573522, 0.007961789749298162, 0.008560735323766461, 0.008374821449554825, 0.008245600653981316, 0.008053237210138928, 0.008214120154258459, 0.00813671310869449, 0.008210830185198777, 0.008143959598740777]",36
"[-5.6499999999999995, -13.549999999999999, -14.016666666666666, -11.016666666666666, -12.883333333333333, -11.450000000000001, -14.016666666666666, -12.883333333333333, -11.883333333333333, -12.049999999999999, -10.75, -12.950000000000001, -11.883333333333335, -11.85, -10.683333333333332, -14.383333333333333, -12.383333333333333, -9.55, -11.916666666666666, -12.516666666666666, -12.65, -12.516666666666666, -10.450000000000001, -11.983333333333334, -14.016666666666666, -12.516666666666666, -13.116666666666667, -12.516666666666666, -11.983333333333334, -13.35, -11.85, -11.516666666666666, -11.65, -12.183333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001215693695899313, 0.008840208600641854, 0.0010957518800415586, 0.004754763145447618, 0.004386421948047472, 0.005284193970427821, 0.00155525279161879, 0.006308408373430529, 0.005118400650902129, 0.0027689390461912555, 0.00319272760262588, 0.002863541790520968, 0.0028010702257761527, 0.0029339680202804634, 0.004505947562958116, 0.00298044577495178, 0.003508744097589189, 0.0030833028905215263, 0.0033565128948332685, 0.003173825601930861, 0.003192879783324334, 0.0031151221129735135, 0.0032748098214354245, 0.0032176931258185108, 0.00318595614385844, 0.0031595957857767617, 0.003195225945690853, 0.0031870048391749147, 0.0032112013972686792]",34
"[-7.483333333333333, -11.583333333333334, -13.35, -12.216666666666667, -12.016666666666666, -11.483333333333334, -11.15, -11.15, -12.65, -10.85, -10.583333333333334, -11.616666666666667, -12.15, -11.483333333333334, -10.35, -11.316666666666668, -11.949999999999998, -12.15, -13.216666666666667, -12.949999999999998, -11.183333333333332, -11.75, -9.916666666666668, -11.85, -11.116666666666667, -12.983333333333334, -12.383333333333333, -10.549999999999999, -9.816666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0019929988438873495, 0.002483758812356078, 0.0031656282797334684, 0.002333027762488302, 0.007765477833994525, 0.001113224213018531, 0.0035697198039984354, 0.004656301855184591, 0.0045668589132099235, 0.0027666757077687426, 0.0038808370970571833, 0.003684772045005717, 0.00476392643094712, 0.003901583487396377, 0.004242577265560111, 0.0040609164674954915, 0.004118905687966339, 0.003929414480074042, 0.004047609856750509, 0.004075069218588634, 0.004038872077949319, 0.004021462472224941, 0.003999902190944078, 0.004047490618044382]",29
"[-7.716666666666666, -11.450000000000001, -12.85, -9.516666666666667, -11.449999999999998, -11.216666666666669, -11.15, -9.383333333333335, -10.916666666666666, -12.049999999999999, -12.483333333333334, -10.483333333333334, -11.183333333333335, -11.116666666666667, -11.516666666666666, -13.016666666666666, -10.116666666666667, -11.883333333333333, -12.549999999999999, -11.983333333333334, -11.483333333333334, -12.983333333333334, -13.316666666666668, -10.883333333333333, -11.716666666666667, -11.883333333333335, -13.183333333333332, -14.049999999999999, -10.15, -12.283333333333331, -11.683333333333332, -11.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0030828641122124887, 0.006993783387779964, 0.00325647873909255, 0.005385730724636599, 0.0008770510469671875, 0.003885276890271304, 0.0024716967380793257, 0.007615651292096261, 0.004167655659961066, 0.003413884528183725, 0.0049821916781935035, 0.004939436010377051, 0.005091662745448342, 0.0049641188265381105, 0.004846143716698342, 0.005026301402538579, 0.00495420053798174, 0.0051062892889901824, 0.005178191466129214, 0.005122233174428961, 0.005111117933084812, 0.005115035260769261, 0.00510157142715219, 0.005100757726886784, 0.005132847645195539, 0.005066736487938749, 0.005094345264593986]",32
"[-7.316666666666666, -12.983333333333334, -11.549999999999999, -11.583333333333334, -10.583333333333334, -11.950000000000001, -12.549999999999999, -11.816666666666668, -10.416666666666668, -11.716666666666667, -13.450000000000001, -13.549999999999999, -12.583333333333334, -13.049999999999999, -12.616666666666667, -13.35, -11.983333333333334, -12.916666666666666, -11.85, -11.950000000000001, -14.35, -14.716666666666667, -12.15, -11.316666666666668, -11.416666666666666, -13.65, -11.816666666666668, -12.15, -13.65, -11.75, -13.616666666666667, -11.35, -11.316666666666668, -12.916666666666666, -10.15, -11.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018374730029582283, 0.001364102832490124, 0.0018011512154298692, 0.003657265076294271, 0.008717950661872273, 0.00819481239581913, 0.009181058938727282, 0.006735272084274062, 0.008451432042147738, 0.008161281730596073, 0.005175014347242191, 0.008610656553971797, 0.008960106136166759, 0.008416069399179802, 0.009456467598088665, 0.009377423620933589, 0.009343479152163024, 0.009402743646410729, 0.009281533866052682, 0.009274199266412118, 0.00914978825288577, 0.009402123367629661, 0.009340041901355966, 0.009370873129164806, 0.009295416048846398, 0.009355295114022135, 0.00935673905962681, 0.009358779010794505, 0.009328526311466717, 0.009342025974060314, 0.009346526038360526]",36
"[-5.05, -10.883333333333333, -12.183333333333332, -11.916666666666666, -11.35, -13.616666666666667, -11.116666666666667, -12.15, -9.016666666666667, -11.416666666666666, -11.049999999999999, -12.516666666666666, -11.15, -12.216666666666667, -12.983333333333334, -11.183333333333332, -10.383333333333333, -13.950000000000001, -13.683333333333332, -12.616666666666667, -12.383333333333333, -11.049999999999999, -10.316666666666668, -12.25, -13.316666666666668, -12.483333333333334, -12.65, -9.950000000000001, -11.916666666666666, -12.083333333333334, -10.65, -13.549999999999999, -11.783333333333331]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001953384392483279, 0.0009864899140423252, 0.0017714026390600315, 0.0007236721314485538, 0.004992961811726172, 0.0006021373030684349, 0.002111253372353375, 0.00707378043316808, 0.003705700207932354, 0.0019596218000409987, 0.0009632670306243051, 0.0019838871049664038, 0.001977205766057692, 0.00189541842034029, 0.0018647023072577438, 0.00198201160913128, 0.002054358528225331, 0.0020160546295302875, 0.001943616755298666, 0.0019810913916828107, 0.0019933216335485063, 0.00198214900339778, 0.001988572353325285, 0.0019508335006393138, 0.00198287493081274, 0.001977935371278385, 0.001977929035297604, 0.0019716655925426253]",33
"[-9.016666666666666, -10.883333333333335, -13.65, -11.216666666666667, -11.950000000000001, -11.15, -13.583333333333334, -12.583333333333334, -11.450000000000001, -12.383333333333333, -10.75, -14.016666666666666, -14.049999999999999, -12.65, -12.983333333333334, -13.35, -12.65, -13.216666666666667, -12.183333333333332, -12.183333333333332, -11.450000000000001, -11.950000000000001, -10.15, -12.516666666666666, -12.65, -12.683333333333332, -10.983333333333334, -13.450000000000001, -12.049999999999999, -12.65, -12.083333333333334, -11.483333333333334, -12.616666666666667, -11.383333333333335]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004568384776494322, 0.0014195848808123256, 0.0013995369120406477, 0.002464108932287109, 0.007678265172697437, 0.0044589281195129395, 0.0016380509984548514, 0.0007093742391931868, 0.0008680920397961319, 0.0012155701187823464, 0.0010227114293053067, 0.0010895184216057987, 0.0008684479777603651, 0.0007048865230737166, 0.0006897870987920141, 0.000741755078186654, 0.0007343176453531165, 0.0007465616814694227, 0.0007071005484997046, 0.0007019329680777569, 0.0007165636426302155, 0.000705921206695506, 0.0007158434415005369, 0.0007098976155518754, 0.000708844947733255, 0.0007089904861376432, 0.000708311483217318, 0.0007089867664157035, 0.0007119015766885258]",34
"[-8.516666666666667, -9.750000000000002, -12.75, -11.083333333333334, -12.183333333333332, -11.450000000000001, -10.816666666666668, -10.883333333333335, -11.616666666666667, -11.716666666666667, -10.283333333333333, -12.316666666666668, -12.183333333333332, -13.116666666666667, -12.549999999999999, -13.549999999999999, -12.35, -12.75, -12.683333333333332, -13.683333333333332, -12.65, -12.049999999999999, -12.283333333333333, -10.65, -13.116666666666667, -9.816666666666668, -12.116666666666667, -10.483333333333333, -12.383333333333333, -14.35, -11.483333333333334, -10.950000000000001, -12.183333333333332, -11.35, -12.85, -12.65, -12.183333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0002644732228792142, 0.001130444292707369, 0.002656747371880786, 0.0022871866614815, 0.008188579359970596, 0.0037631001442145918, 0.0010193284643864337, 0.0026771961680092105, 0.004302926116870249, 0.005680393157879157, 0.0038461829102785223, 0.0027780031271897937, 0.004799064750784773, 0.0032566869023695167, 0.0034655904410157796, 0.0030718371500055262, 0.0033481118607241603, 0.0037871378759861034, 0.003379859044283071, 0.003605784849549596, 0.003423310657688086, 0.0034372147419948623, 0.003624052339683188, 0.0034826279960898533, 0.0033575051786862396, 0.00333846494146256, 0.0033722674419710487, 0.003333138298893174, 0.003361234175897388, 0.003366540382689285, 0.003368581823343676, 0.0033843981644809517]",37
"[-11.083333333333334, -12.116666666666667, -11.383333333333335, -11.683333333333332, -9.85, -11.75, -10.983333333333334, -11.316666666666668, -13.216666666666667, -10.75, -11.316666666666668, -11.316666666666668, -11.516666666666666, -11.25, -12.183333333333332, -12.049999999999999, -14.016666666666666, -9.516666666666667, -9.816666666666666, -11.816666666666668, -9.616666666666667, -9.416666666666666, -11.35, -11.949999999999998, -13.216666666666667, -10.483333333333334, -12.183333333333332, -11.15, -11.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.004263905890675162, 0.000873726343872369, 0.003368355760768841, 0.0034167973168074354, 0.0018799537270249998, 0.0021365341804663283, 0.0013343243267443952, 0.00361138950830707, 0.0031321978444135805, 0.0035925709527051745, 0.002747771748513157, 0.003699840619743304, 0.004671998486374223, 0.003581554017812334, 0.0037862514237031303, 0.003400149050834553, 0.0038649262224455657, 0.0036162187206746138, 0.0037322443337807418, 0.0036279753685262584, 0.00371853499678923, 0.003705316646118264, 0.003679799944473463, 0.0036810117641139853]",29
"[-5.316666666666666, -12.283333333333333, -11.85, -10.049999999999999, -12.616666666666667, -11.016666666666666, -14.016666666666666, -6.1499999999999995, -12.049999999999999, -8.75, -11.116666666666667, -11.416666666666666, -9.883333333333333, -5.816666666666666, -11.983333333333334, -10.25, -11.25, -10.683333333333332, -11.85, -12.383333333333335, -10.683333333333332, -12.450000000000001, -11.550000000000002, -13.116666666666667, -10.483333333333334, -10.416666666666666, -11.75, -12.416666666666666, -13.016666666666666, -12.116666666666667, -11.916666666666666, -11.75, -12.616666666666667, -11.983333333333334, -11.816666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0002456229070302921, 0.002911069361923725, 0.00021371851108617783, 0.0007817837186420326, 0.000666708636478663, 0.000950171221279746, 0.001301849640329144, 0.002442124542946441, 4.969033196328177e-05, 0.000943041036806814, 0.0017547774440702418, 0.003399490605392705, 0.0014523144764145368, 0.0030054381780073997, 0.003324355249378967, 0.00327574432512112, 0.002236507909826874, 0.002166963591924494, 0.002985907872536499, 0.0031577918019284755, 0.0027240782128724016, 0.0029958454443832637, 0.0028521579261625947, 0.0029256108447222066, 0.0029051134868063647, 0.0028988202756486158, 0.0028658407890524307, 0.002917745711015607, 0.002908686903909927, 0.0029355160070187645]",35
"[-6.183333333333334, -10.316666666666666, -13.516666666666666, -11.450000000000001, -12.35, -11.783333333333333, -12.416666666666666, -10.85, -12.616666666666667, -10.616666666666667, -11.116666666666667, -12.183333333333332, -12.516666666666666, -10.983333333333334, -10.783333333333333, -12.183333333333332, -11.950000000000001, -12.216666666666667, -11.216666666666667, -11.683333333333332, -11.483333333333334, -12.516666666666666, -11.450000000000001, -12.450000000000001, -11.383333333333333, -10.75, -12.683333333333332, -12.516666666666666, -11.483333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002848619119321629, 0.0032385159669481335, 0.0024831212563706734, 0.0023353647813805388, 0.007376892470710574, 0.0012581746429020028, 0.0032181747690195163, 0.0028564131258968185, 0.003876664233022342, 0.0047282099215788685, 0.004197942593396266, 0.004248968909647931, 0.0033365549511506624, 0.004147073280121223, 0.00376233708742524, 0.004059642125166785, 0.0038856020371810986, 0.003960445200529949, 0.004038585039180153, 0.0040921017143132395, 0.003987090893392586, 0.004042640647664976, 0.004048605584072605, 0.004011670421463425]",29
"[-7.416666666666668, -10.783333333333333, -11.016666666666666, -13.016666666666666, -10.183333333333332, -11.016666666666666, -12.516666666666666, -11.216666666666667, -11.816666666666668, -12.383333333333335, -10.716666666666669, -10.883333333333335, -11.016666666666666, -11.816666666666668, -11.716666666666667, -10.383333333333333, -10.549999999999999, -10.483333333333334, -11.116666666666665, -13.25, -10.75, -11.216666666666667, -12.516666666666666, -11.216666666666669, -11.25, -11.683333333333332, -10.383333333333333, -13.716666666666667, -12.883333333333333, -10.516666666666666, -10.516666666666667, -13.549999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0012260496480886545, 0.0010076722959341282, 0.0031999513622662204, 0.002876390395865424, 0.000784120780343109, 0.00046611926572623304, 0.0008218549168358801, 0.0015691311969244692, 0.002767042962360931, 0.0028633481990008184, 0.003060531994922675, 0.00285302312116141, 0.002359365759885077, 0.002925682967938109, 0.0029697590597372358, 0.002921688313772702, 0.002968127063981415, 0.0029616631382877144, 0.0029966537363655997, 0.002971140279672829, 0.0029750902117886254, 0.002947633876290188, 0.002976578414232595, 0.0029773673270680995, 0.0029692579686083176, 0.0029783433858390253, 0.0029798023613075686]",32
