CVaR cost,Ground state probability,Iterations needed
"[0.034099999999994024, 0.8735000000000002, 0.8384999999999982, 0.303999999999999, -0.3198000000000018, -3.2986000000000155, -1.2566000000000006, 0.658299999999996, -3.5518999999999927, -0.9123000000000043, -0.8585000000000081, -0.5994999999999987, -0.7786999999999977, 0.9248999999999933, -1.631500000000001, -1.7089000000000008, -3.4177000000000124, -3.1155999999999913, -3.0489000000000024, -2.765099999999992, -3.936899999999992, -3.019299999999993, -3.0792999999999973, -3.8801000000000117, -3.641499999999989, -3.435099999999997, -3.833599999999991, -3.5175000000000023, -3.2571999999999792, -3.5338999999999956, -3.8238999999999876, -3.547999999999997, -3.784799999999999, -3.1281000000000043, -3.1755000000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005724050808329729, 0.00030697128809863464, 0.0051531334868024446, 0.009456201952090569, 0.0016689711646797967, 0.005819955698934089, 0.004342814582539278, 0.004032902960134765, 0.003900029585936867, 0.012077443582706668, 0.00685708957337906, 0.010393513749230626, 0.00539621995332196, 0.009270493960872442, 0.011292255837663748, 0.010466882234822207, 0.009342520683416466, 0.010428361572642871, 0.009495181534496959, 0.01121422997196763, 0.010103453902591918, 0.010497819670070902, 0.010234869204962766, 0.01072218576226983, 0.01041322286422185, 0.010381245852638433, 0.010380206633325447, 0.010533059402512566, 0.010461629297252749, 0.010474445656669117]",35
"[0.45299999999999935, 0.5700999999999996, 0.5767999999999948, 0.6652999999999978, -0.1273000000000016, 0.17100000000000024, -0.013499999999999603, -0.8262999999999954, -1.3656000000000037, 0.6824999999999993, -2.2109999999999825, -3.2384999999999833, -2.4157999999999986, -0.33940000000000003, 0.1611999999999997, -0.8874000000000056, -3.0382999999999925, -3.1606999999999874, -2.901300000000006, -3.4863999999999926, -2.8448000000000055, -3.523099999999976, -2.3567999999999993, -3.1885000000000034, -3.0271999999999992, -3.5896000000000066, -3.3934999999999813, -3.666599999999998, -3.582299999999979, -3.7267999999999835, -3.4022999999999883, -3.5793999999999944, -3.804899999999983, -3.604899999999991, -3.5987999999999962, -3.9147999999999796, -3.398499999999995, -3.5037999999999783, -3.628199999999982, -3.6351999999999847, -3.0821999999999834, -3.112500000000005, -3.1958999999999786, -3.9249999999999807]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004662713330953456, 0.0008950938115484747, 0.0017297724610608493, 0.00725170659160549, 0.0038938031449614937, 0.01284330839800965, 0.007529807616273438, 0.0039453935693239415, 0.004304719690609547, 0.0053508278498780055, 0.0075084594389834974, 0.008166821028758967, 0.007153781924841078, 0.006268034055195073, 0.006470862170571421, 0.006154226097737869, 0.005292702521920914, 0.004915507881936944, 0.00542406583452117, 0.004316515065658574, 0.0059674600470111284, 0.005314983641726032, 0.006873621601831642, 0.007143633422287582, 0.007411480577737765, 0.008326544086517947, 0.007796469869109822, 0.007197616895338951, 0.006681942157920398, 0.007274473804265184, 0.007035767641133099, 0.006856940853910396, 0.006929434994954138, 0.00699467611570115, 0.007161745298387791, 0.007023162560356747, 0.007026332288665189, 0.007053549131238969, 0.007040920826584084]",44
"[0.8040999999999944, 1.0908000000000035, 0.3870999999999927, -0.10109999999999729, -0.7441000000000095, 1.9316000000000006, 0.010800000000001034, -0.2523000000000001, -2.4226999999999843, 0.02049999999999059, -2.4660999999999866, 1.2535000000000016, 0.09240000000000212, 2.4400999999999895, -0.8821999999999987, -1.136100000000001, -1.2689000000000055, -2.406599999999983, -2.073999999999976, -2.5679999999999943, -2.538299999999998, -2.2467999999999795, -2.0647999999999924, -2.335899999999986, -1.7252999999999834, -1.8813999999999798, -2.5123999999999778, -2.564399999999992, -2.1027999999999807, -2.254199999999994, -2.261999999999985, -2.4603999999999853, -2.5779999999999887, -2.5825999999999882, -2.233099999999988, -2.3066999999999953, -2.2810999999999932, -2.1993999999999887, -2.4872999999999843]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0031609555966833364, 0.0030131849800749907, 0.000728259177019188, 0.0016035365881318356, 0.00522227124479981, 0.008125055635004878, 0.0014335355358836121, 0.009503923369210542, 0.0017613051088986365, 0.0006987573220895449, 0.0012068903427661822, 0.004111737925352885, 0.010088024125207193, 0.004941830895390334, 0.010870265831359789, 0.016629884634775133, 0.011857749334171743, 0.009209640233002723, 0.013497384477490649, 0.009633821093865881, 0.010063355006144376, 0.011481158030013709, 0.01196792962484822, 0.011237559179896665, 0.010786797485368978, 0.010993886693550798, 0.01077859960541369, 0.010732551619347715, 0.010806516969666093, 0.010780709780779722, 0.010830997710050928, 0.010771671264551013, 0.01073761450899776, 0.010951440102063809]",39
"[0.37279999999999197, 0.34620000000000145, 0.9463000000000014, 0.5189999999999938, 1.110199999999993, 2.2036999999999933, 0.6725000000000008, 0.3953000000000018, 0.6730999999999934, -0.5330999999999919, 0.0026000000000056503, 0.35070000000000495, -0.22040000000000168, -0.6321999999999959, -1.5826999999999998, -1.110099999999995, -1.4359999999999926, -1.070899999999995, -0.8121999999999954, -0.8187999999999924, -0.8883999999999944, -1.206499999999994, -1.5655, -0.9332999999999969, -1.3466999999999953, -1.2834000000000039, -1.4080999999999975, -0.6090000000000001, -1.1192000000000057, -1.020400000000002, -0.9002000000000012, -0.8372999999999927, -0.9130000000000031]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0007168246421008731, 0.0007203585201572018, 0.0010880474755204086, 0.0013257975176531847, 0.0036311559068420776, 0.0031711327733676253, 0.0019120408433682804, 0.0033271154191899005, 0.005219373088228405, 0.004837377367050675, 0.0031120747035411874, 0.004109669462082174, 0.0033491219197863825, 0.004682002599599223, 0.005065855738123218, 0.005054719659676924, 0.00448276598613781, 0.004949832146708386, 0.005064377312864226, 0.004906171017326601, 0.0047983968178693034, 0.004753412029975713, 0.004898499015387574, 0.00482119890860816, 0.004824511573181858, 0.004864771900472805, 0.004822000764211286, 0.0048580830168117855]",33
"[0.007500000000002593, 1.3458000000000003, 0.7853999999999983, 0.3680000000000031, -0.11630000000000007, -5.354199999999975, 0.8779999999999846, -2.1279000000000052, -7.050499999999999, -2.945700000000007, -6.761400000000011, 11.705100000000002, -4.049700000000031, -6.771500000000015, -5.513200000000013, -7.363699999999997, -7.937300000000015, -8.750100000000014, -9.33889999999997, -9.826300000000057, -9.673099999999998, -9.708400000000033, -9.604700000000038, -9.673100000000034, -9.905700000000039, -9.854900000000033, -10.000000000000057, -10.03150000000008, -10.097300000000072, -10.199900000000053, -10.261900000000049, -10.078900000000038, -10.166400000000044, -10.027500000000048, -10.296800000000074, -10.279300000000045, -10.225500000000041, -10.181800000000072, -10.346400000000045, -10.246200000000025, -10.158400000000059, -10.175100000000064, -10.279800000000066, -10.187300000000045, -10.169000000000038, -10.159200000000036, -10.400400000000067, -10.211600000000074, -10.280100000000049, -10.417000000000066]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00885739834646317, 0.0044930835916313135, 0.007970074465104041, 0.005286002964999322, 0.012197803150815076, 0.007242564526127091, 0.0005687878602141604, 0.004762897892687636, 0.004669564919140605, 0.003874580777932044, 0.005974330384369835, 0.0087432733192076, 0.015531348226380502, 0.023539364711955096, 0.02516438156420807, 0.02541709581060756, 0.022249415044144027, 0.022772076768183477, 0.0216118144356392, 0.026754497850043052, 0.027861657705867106, 0.02759563009516152, 0.0290447720722883, 0.028353964874909376, 0.027839188406734217, 0.030118252790875003, 0.029789012444077244, 0.03057917721443111, 0.02921533149975687, 0.03049222193187303, 0.031072774666920613, 0.03093424312261421, 0.02971846299254583, 0.031098351953189607, 0.0322272804606068, 0.03103092977361844, 0.03090277830401746, 0.03133936724045962, 0.031335636551333354, 0.030943148037804916, 0.03111029944998461, 0.031153852863725864, 0.03109810266429765, 0.031204564007112315, 0.03115294125759436]",50
"[-0.5912000000000028, 0.7930999999999958, 0.5297999999999973, 0.46579999999999633, 0.525700000000002, 5.482500000000006, 0.37589999999999496, -0.10670000000000698, 0.14969999999999703, 0.33570000000000294, -0.04490000000001997, -0.0984999999999994, -0.03420000000000617, 0.575599999999999, 0.3079999999999931, 0.0631999999999947, 0.054999999999988655, 0.22379999999999045, -0.09990000000000061, -0.22240000000000698, 0.5620999999999962, 0.3415999999999913, 0.6236999999999946, 0.20909999999999587, 0.4670999999999962, -0.348100000000002, 0.2028999999999953, 0.15670000000000175, 0.4137999999999936, 0.14359999999999132]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012070798960830912, 0.0036646170649630473, 0.0022876073553611564, 0.005737093009983211, 0.0032439838776796414, 0.00310214757013764, 0.0069725275919791515, 0.004530188449160631, 0.005959081392179152, 0.0033374231278832244, 0.0059773568074641525, 0.005768871088591555, 0.005045170695641271, 0.0048259331929626816, 0.005286051282969512, 0.005938297283827618, 0.0054449568551023855, 0.005592335478631845, 0.005479411637019837, 0.005307453608201406, 0.005475342429909267, 0.005430975121625662, 0.005522665712925884, 0.005429848187084017, 0.005474122450925399]",30
"[0.914999999999995, 0.9933000000000065, 0.17000000000000517, -0.08540000000000143, 0.2256999999999939, 0.04470000000000044, -1.0016999999999991, 6.563000000000006, -0.2193999999999985, 0.17080000000000506, -0.5477000000000041, 2.2628999999999952, 2.511999999999999, -0.8971000000000036, -0.03759999999999971, 0.027800000000006177, -0.15349999999999864, -0.39440000000000397, -0.501200000000001, -0.016199999999998667, -0.171599999999992, -0.5480999999999945, -0.6580000000000025, -0.653699999999996, -0.4625000000000022, -0.8449999999999982, -0.8834999999999975, -0.5119999999999961, -0.3196999999999996, -0.6625999999999979, -0.0589000000000009, -0.4083999999999963]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.004133969383136922, 0.003054132528868647, 0.0007684753962353914, 0.0019988290102464362, 0.0019815466385149274, 0.0017120918091101786, 0.0034409470753832935, 0.0006873526900454345, 0.0016637609704638749, 0.002064092269277905, 0.0020779416831794356, 0.0027292743875827184, 0.004269365471881984, 0.002304054260307529, 0.0030109275128758963, 0.0028161012164711263, 0.00349511497444001, 0.0029598210311474644, 0.0029613265410643875, 0.003081885834481849, 0.003193112281285726, 0.0030693736233602053, 0.0030410685095915413, 0.003064356187474134, 0.0030853782568172434, 0.003059550886349353, 0.003029905097628317]",32
"[0.2313999999999972, 1.137199999999996, 0.5474999999999943, 0.732299999999999, -0.22169999999999795, 0.04559999999999917, -0.4428000000000064, -0.13800000000001802, -1.1366000000000007, -1.4107999999999916, 3.5289000000000046, -0.7926999999999982, 0.7737999999999938, -1.2493999999999956, -0.7510999999999923, -2.46439999999998, -2.031000000000004, -1.7281999999999815, -1.6520999999999837, -2.5124999999999833, -2.54239999999999, -2.633699999999988, -2.201100000000002, -2.4120999999999833, -2.7323999999999864, -2.043899999999995, -2.3571999999999873, -2.873199999999981, -2.2483999999999886, -1.9812000000000083, -2.7087999999999988, -2.4944, -2.5409999999999844, -2.191599999999993, -2.0833999999999895, -2.7181999999999875, -2.4202999999999952, -2.608599999999994, -2.62939999999999, -2.711799999999995, -2.534999999999994, -2.500199999999985, -2.1664999999999845]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005573278041603833, 0.002372042184694773, 0.0032220257665716754, 0.002182704110397996, 0.011581029183946857, 0.00281469345625757, 0.003574596008486588, 0.0008215032384349778, 0.0035459943526525445, 0.007177818300752815, 0.011921576882379572, 0.003794165314248806, 0.011805220534807724, 0.011480258344756137, 0.014036051347927098, 0.013732242054422528, 0.014013604870385523, 0.013760207194067727, 0.013731358364869547, 0.014205962153482615, 0.012696579201844518, 0.013895333253967605, 0.014305479709807204, 0.014055510915708076, 0.014473473389223713, 0.013906571245288294, 0.014280097250023254, 0.014121511554974217, 0.014355233626238566, 0.014313152784148376, 0.014273292345834562, 0.01434728786950169, 0.014244563819308272, 0.014287423183951828, 0.014284719555293007, 0.0142926255885822, 0.01430938045683735, 0.014296295889663371]",43
"[0.5593999999999959, 0.9932999999999926, 0.4144999999999939, -0.23869999999999328, -0.5575000000000032, -3.0518999999999976, -2.0029999999999855, 0.26869999999998295, 0.6738000000000048, -1.8729000000000002, -0.8958999999999865, -1.204800000000003, -2.233899999999987, -0.798799999999999, -2.257199999999988, -0.65980000000001, -2.410299999999986, -2.5326999999999917, -2.6109999999999842, -2.7415999999999934, -2.9665000000000004, -2.1508999999999867, -2.8759999999999835, -2.4645999999999932, -2.7990999999999984, -2.937999999999995, -2.3007000000000004, -2.4953000000000034, -2.718799999999994, -3.2275000000000027, -2.846999999999991, -2.657499999999989, -3.3349000000000006, -2.7888000000000015]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.009080852086280657, 0.00740710797607525, 0.0010289298167163803, 0.0032708064918528235, 0.0007643333507153613, 0.0009514980093221857, 0.0021640144846508304, 0.0052812663400179745, 0.004829696098026944, 0.006808706101072452, 0.005829406514987695, 0.006562960899470066, 0.0052015366889309, 0.008645048971173633, 0.009622725357237958, 0.009010991421462989, 0.008135116768053946, 0.008924610648900475, 0.009246082114516833, 0.009271312365480613, 0.008842561649926344, 0.009127395424474868, 0.009048937094326068, 0.009029229564716842, 0.009064839672341056, 0.009052039878436263, 0.009034637184532367, 0.009095287052180443, 0.009132500720529709]",34
"[0.2675999999999945, 1.098999999999999, 0.5087999999999939, 1.3079000000000003, 0.06649999999999531, -0.5376000000000054, 1.6194999999999922, 0.2801999999999915, -1.1135000000000033, -1.4667000000000237, -0.5815000000000089, -0.7743000000000139, -0.27760000000001506, -1.942599999999989, -2.5031000000000074, -2.8773999999999913, -0.8427000000000013, -3.0441999999999942, -0.43010000000001186, -4.651900000000034, -5.008600000000063, -5.570800000000031, -5.593700000000002, -6.4074, -6.68599999999999, -9.00729999999996, -9.413500000000045, -8.649899999999999, -10.339300000000023, -9.074899999999984, -9.605700000000017, -9.662899999999995, -10.188800000000068, -9.947500000000055, -10.26430000000001, -10.4539, -9.930200000000012, -10.34010000000003, -10.040899999999995, -9.963499999999998, -10.482200000000011, -10.241500000000023, -10.453700000000026, -10.420300000000013, -10.348500000000016, -10.052900000000005, -10.2739, -10.216800000000012, -10.22270000000003, -10.325400000000021, -10.164699999999993, -10.209500000000016]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003176579352643454, 0.0031840855034021565, 0.0019126305034195947, 0.00036099890667836256, 0.000981590909745184, 0.0019091816608936478, 0.0005975626862119325, 0.0018749184961129046, 0.0005275434223452552, 0.0019776645467725535, 0.005620491400069722, 0.0074255845571734695, 0.0024824742008698847, 0.003033957511660892, 0.0005299140763472803, 0.00010008911226615699, 0.00048131151266089973, 0.0015021575259928448, 0.0028918453544578924, 0.006271345202666511, 0.016534442777844167, 0.02714828117700081, 0.021007528736560546, 0.0409104755141884, 0.02312558027117593, 0.03555528833046109, 0.027014556520060143, 0.04369687315943183, 0.04181976205049802, 0.0407276909844268, 0.04064969238571865, 0.03483813818491156, 0.04203346765023601, 0.04146450674659273, 0.04135611270132769, 0.04020524691492337, 0.03870086387552338, 0.04031537520921099, 0.04104196286613497, 0.04117466502991336, 0.0403455569301015, 0.040168483173729286, 0.03989422929748766, 0.040488556052581594, 0.04023296196852662, 0.0402140008079198, 0.04018369556235658]",52
"[0.0418999999999919, 0.8806000000000023, 0.3747999999999979, 0.42179999999999584, 0.02900000000000037, -5.816000000000005, 1.4626999999999941, -1.7414000000000112, -5.42059999999999, -6.3896000000000495, -5.487900000000057, -4.499899999999981, -6.970400000000035, 9.268200000000018, -9.236900000000013, -4.756400000000047, -5.01869999999999, -4.378599999999978, -8.921399999999991, -7.924999999999995, -7.643900000000021, -9.233900000000007, -8.771800000000002, -9.989300000000084, -9.681700000000022, -10.037300000000068, -10.404600000000046, -9.930400000000041, -10.535500000000052, -10.575300000000004, -10.548599999999992, -10.696600000000018, -10.9085, -11.333399999999944, -11.03539999999997, -10.62750000000003, -10.94589999999996, -10.889399999999977, -10.739500000000005, -10.953599999999973, -10.957299999999998, -10.943699999999986, -10.726099999999992, -10.92549999999999, -10.893200000000018, -10.859900000000001, -10.941199999999988, -10.908499999999979, -10.84130000000002, -10.974600000000011, -10.875700000000002, -10.777200000000027]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.007094576458627849, 0.00281700465051534, 0.001879683351892798, 0.0015531731323488313, 0.0009568207015090409, 7.702380062395405e-05, 0.003325130871075529, 0.0006887845560618008, 9.591193602428918e-05, 0.017867633671236102, 5.193297603166696e-05, 0.016776556804595, 0.00595707940920879, 0.017081387722457486, 0.023051032059196813, 0.005109124526255971, 0.02177319953500325, 0.013162181744415684, 0.028782718476458698, 0.03058838305921922, 0.028811288391056785, 0.03201584158304205, 0.02284344819811964, 0.03553380336626651, 0.04040337018443313, 0.04011939779313201, 0.04142530802405122, 0.04462613574199884, 0.048371066678390334, 0.05145111508948459, 0.04471620519785293, 0.051737519288538106, 0.04940958635098257, 0.04129174493880634, 0.04826325459915359, 0.047897982123971033, 0.04963099747235104, 0.04798181860793099, 0.0483612828816688, 0.04792089370849327, 0.04944286636246244, 0.04766396170007961, 0.04761952081130235, 0.048317393177706114, 0.04825989496665846, 0.04868993754047832, 0.048568001299290814]",52
"[0.4638999999999959, 0.9872999999999992, -0.026200000000001965, 0.07219999999999936, 0.16049999999999137, -2.0178000000000043, 0.128699999999993, 0.4851999999999949, 0.738399999999982, 7.689700000000022, -5.678499999999992, -4.873199999999984, -2.196300000000013, -6.3241000000000005, -4.952700000000025, -3.659899999999995, -6.204000000000016, -4.8776999999999875, -7.242800000000004, -8.004199999999992, -7.177399999999975, -3.086499999999998, -8.411799999999975, -8.527799999999992, -8.487399999999989, -8.879399999999979, -9.505400000000007, -9.817800000000046, -9.931400000000064, -9.59820000000003, -9.659900000000084, -9.58309999999998, -9.555000000000065, -9.748000000000044, -9.865300000000044, -9.925700000000063, -9.930900000000074, -9.989300000000044, -9.603600000000052, -10.059300000000052, -9.722800000000051, -9.843400000000056, -9.787500000000037, -9.808200000000085, -9.922900000000057, -9.681200000000068, -9.807600000000052, -9.592200000000057]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0056025660639090384, 0.0018160202525265962, 0.0025060323841754233, 0.0009440243947851916, 0.0013606255350636634, 0.006864129252241587, 0.0050044059387912634, 0.00873330020064329, 0.009184972349392268, 0.005205466246411338, 0.009984909198233005, 0.013960980259196648, 0.004922268138816321, 0.009278378054153734, 0.006875487342518018, 0.010977448661725587, 0.005163008453375785, 0.011908914019222575, 0.01412954742791648, 0.02059907891138212, 0.013940500623092732, 0.016705217532762686, 0.01909159522194373, 0.01794074681298595, 0.01639260587203665, 0.02279829591574839, 0.013434275011321693, 0.01661178003303003, 0.017367933972897213, 0.017798593197603386, 0.019787175499918416, 0.0177574498908339, 0.017828798341684694, 0.017736856001977868, 0.017371916318180067, 0.017166949162271204, 0.01741050470583666, 0.017359463281978293, 0.017294526703918976, 0.017377417989834387, 0.01749098938926709, 0.01736364256666985, 0.01731270376982195]",48
"[-0.26550000000000773, 0.8725999999999998, 0.19620000000000182, -0.01900000000000115, 0.42769999999998964, 8.362600000000029, 0.5964999999999927, -0.097900000000008, 0.4927000000000008, 0.722199999999994, -0.23610000000001025, -0.6645999999999979, -0.39430000000000043, -0.1587999999999974, -0.35599999999999593, -0.03460000000000479, -0.24580000000000074, -0.3177000000000059, -0.11510000000000402, 0.0811000000000041, -0.17699999999999477, 0.0729000000000045, -0.3518999999999982, -0.25729999999999537, 0.01329999999999756, 0.06069999999999587, -0.2091999999999943, -0.616099999999999, 0.2204000000000034, -0.35289999999999605]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005494965689971611, 0.000390149702641836, 0.0023149254323502565, 0.007454321846127338, 0.0016702419532726347, 0.0026554040944980085, 0.007517215513466442, 0.006676074142842709, 0.007212157171271198, 0.000984908356051579, 0.00765458185276604, 0.00740648578744914, 0.007134903154437653, 0.006757457914097859, 0.008002106739668419, 0.007527178962157091, 0.0074883697978396745, 0.007319361789427075, 0.007648969966280232, 0.007485349162701686, 0.007516277131813605, 0.007538107940657632, 0.007533306406732573, 0.007504841718724122, 0.007553813218968341]",30
"[0.5297000000000018, 0.6918000000000073, 0.20509999999999956, -0.05289999999999585, -0.37510000000001564, 0.15199999999999142, 0.0513999999999956, -0.7865000000000015, 0.04779999999999677, -0.26550000000000656, -0.4254000000000044, 0.18209999999999985, -0.3086000000000017, 0.06859999999999167, 0.2081999999999922, 0.05719999999999273, -0.2387000000000009, -0.01690000000000366, -0.1357999999999975, 0.27229999999999016, 0.630699999999995, 0.04559999999999708, -0.24449999999999913, -0.08010000000000476, 0.06259999999998969, 0.015899999999997774, 0.18269999999999503, -0.07789999999999864, -0.13930000000000411, 0.1892999999999938, -0.4684000000000077]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0025475320221815378, 0.002946330109849706, 0.0010922610712416454, 0.002658606320372299, 0.0012986090306883935, 0.002165955255853668, 0.006035230022629033, 0.0011882763440152068, 0.0012682484472445023, 0.001503927667715906, 0.0009750894580114812, 0.0008895350943433893, 0.0012807981843934153, 0.0010110887964691158, 0.0009560006020764864, 0.0011155706058994799, 0.0011147894459748457, 0.0011438365201289116, 0.0009717786778855655, 0.0011313879209527613, 0.0010708739813965436, 0.001088211264594598, 0.001065684229775275, 0.0011050985901236133, 0.0010982598029542635, 0.00108524664123479]",31
"[-0.11140000000000483, 0.9253999999999982, 0.5383, 0.5800999999999961, -0.13000000000000228, -4.799400000000008, 5.961000000000005, -0.25350000000000805, -4.874600000000004, -2.5023999999999966, 23.42269999999989, -3.209300000000008, -3.675500000000005, -4.741099999999982, -5.01180000000004, -5.253500000000044, -5.711000000000055, -5.708000000000042, -5.472300000000061, -5.904500000000057, -5.179000000000031, -5.7572000000000285, -6.412400000000089, -6.549400000000087, -6.96590000000007, -8.246300000000023, -8.076999999999991, -8.24870000000001, -9.303799999999985, -9.203599999999984, -8.71930000000001, -9.147100000000004, -9.26269999999999, -8.733700000000002, -9.345099999999986, -8.8158, -8.841100000000004, -9.267699999999982, -9.032199999999971, -8.981099999999989, -9.159899999999984, -9.411999999999983, -9.225899999999994, -9.216499999999979, -9.155599999999982, -9.13409999999998, -9.273099999999983, -9.130399999999979, -9.163399999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.012553684008130632, 0.0025697095939067275, 0.0008032582944833905, 0.00317062947742493, 0.00105490784852976, 5.627932299104249e-05, 0.01100720361561824, 0.019843556315926797, 0.0007420432807260415, 0.00033092053318622993, 0.0003053410119363872, 0.00032615844604889606, 0.0006146183340322881, 0.00024125316479773186, 0.0005963089616718038, 0.0031919889326663224, 0.0005874895716021535, 0.0011865071871553978, 0.001277191276922434, 0.0017125533967441331, 0.003413218602580575, 0.002171304094453286, 0.003711378307220484, 0.011286202343793145, 0.012055299497264079, 0.020362185167867045, 0.011533199878144364, 0.011466956939051969, 0.00671847349668917, 0.013932243721239806, 0.013840268151953782, 0.014047115250048547, 0.014318421215453552, 0.013933028849817206, 0.013635306945269609, 0.014267768881840757, 0.013833928747685069, 0.013726464266162412, 0.01386255523057049, 0.01361032815551655, 0.014155468246173001, 0.013839001062235123, 0.013815804621223522, 0.013815342929696502]",49
"[0.741099999999992, 0.6929999999999991, 0.923600000000006, 0.3994999999999918, -0.049200000000016376, 2.5993000000000017, -0.4562000000000038, 0.5592999999999974, 0.2012999999999878, 1.0892999999999942, -0.35999999999999976, -1.6679000000000175, 0.5515000000000019, -1.5688000000000137, -1.8218000000000116, -2.706200000000006, -0.47030000000000405, 1.4376999999999964, -1.7170000000000045, -2.964500000000003, -2.039299999999983, -2.820400000000007, -2.222500000000001, -3.2968, -3.0469999999999993, -3.2752000000000008, -2.393500000000009, -3.0376000000000163, -3.3392, -2.7749000000000015, -3.7304000000000026, -3.326900000000006, -3.280800000000015, -3.5931000000000024, -2.965399999999997, -3.258500000000004, -3.0414000000000057, -3.1642999999999923, -3.5667000000000026, -3.2942000000000102, -3.3977000000000093, -3.3324000000000087, -3.6131000000000055, -3.335100000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.00030145417290985293, 0.003192635991734228, 0.0006687734664999334, 0.002878684689868771, 0.0021829675750257346, 0.001800288278560244, 0.0011325177373582144, 0.007104051954677514, 0.000763058925398739, 0.0001520874880915825, 0.001616519700270157, 0.003013476049942555, 0.0016701054214992804, 0.0014435182431905484, 0.0018211061934028298, 0.0029071358744812304, 0.0020585458329337196, 0.0012663371553664387, 0.0018653887956885397, 0.0016577518779388215, 0.0022113346022784594, 0.0017894518215998399, 0.0021422949276590922, 0.0018486147332158547, 0.0017990002227448545, 0.0019298491344716564, 0.0019657996664752993, 0.001804241951482028, 0.0021826246966681877, 0.001855967641164513, 0.0019281696798511853, 0.0019351708553611547, 0.001991502455004442, 0.0019175113808589856, 0.001906505319963117, 0.001930707531958422, 0.001928595707194314, 0.0019345165684289808, 0.0019372431993701603]",44
"[-0.12690000000000662, 0.9644999999999977, 0.7667999999999959, 0.3367000000000001, -0.27999999999999464, -5.186000000000012, 0.9936999999999908, -0.846600000000012, -5.791600000000015, -1.6529999999999994, -4.267500000000011, -5.00950000000001, -3.2539000000000002, -4.965000000000014, -5.893800000000028, -5.561400000000014, -5.945100000000014, -6.803600000000013, -7.523699999999996, -7.767300000000009, -7.03069999999999, -7.498500000000001, -8.515400000000014, -9.062599999999957, -9.659699999999981, -9.720700000000049, -9.465600000000014, -10.556800000000047, -10.972199999999946, -11.024199999999967, -10.537600000000005, -8.824600000000004, -10.888599999999977, -10.96119999999996, -10.59589999999999, -10.77780000000003, -10.689899999999998, -10.942199999999987, -10.832800000000042, -10.860999999999992, -10.574199999999996, -10.831800000000001, -10.738399999999986, -10.62730000000001, -10.803399999999986, -10.889399999999993, -11.083399999999957, -10.94879999999998, -10.94979999999998, -10.797199999999977]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0026114105489490097, 0.002609498112099178, 0.04795255433864508, 0.001016419367790152, 0.008768407784895238, 0.004835789258566669, 0.013116757077838917, 0.0032857985668926534, 0.00516413898736699, 0.0027911528643956448, 0.002117146034900804, 0.001792269174140221, 0.003195876122377697, 0.00745170307546047, 0.010919179528769538, 0.007763887926599709, 0.011123040249064024, 0.01920500794349811, 0.02251079425030639, 0.02808614418587456, 0.02349516689653127, 0.01770018789779771, 0.037502237320612974, 0.04617289586461219, 0.04162647914684803, 0.03783879549890583, 0.0234967910067935, 0.05081151329322155, 0.048108940194649535, 0.041365122243769814, 0.03862775486346144, 0.04090229662491929, 0.04078455702453398, 0.04114359221078327, 0.04361367272573264, 0.040557613570400136, 0.041542857529896254, 0.041593765528874324, 0.041466927399973194, 0.04182604030029059, 0.04183372003553314, 0.041467524003757805, 0.041358137999070954, 0.04137973147782316, 0.041504455212131364]",50
