CVaR cost,Ground state probability,Iterations needed
"[10.593750000000002, -1.0343750000000016, -1.3093749999999993, -1.0968750000000016, 1.1437500000000003, -1.6749999999999994, -2.0593750000000006, -0.06562499999999993, -1.8281249999999993, -2.6812500000000004, 1.4718749999999994, 1.4468750000000001, -1.4124999999999999, -1.6312500000000003, -2.403125000000001, -3.2656250000000004, 1.328125, 0.08749999999999958, -1.7937499999999984, -1.2156250000000004, -0.6125000000000004, -2.8062499999999986, -2.003124999999999, 3.128125, -2.3875000000000006, -2.6343749999999995, 2.003125, 1.815625, -2.1281249999999994, 3.0031250000000003, -1.8437500000000013, -0.8312500000000005, 0.20625000000000004, -2.1593749999999994, 0.0, -2.171875, -1.0843750000000012, 0.6875, 2.8156250000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012828352316216695, 0.0010376771607496103, 0.0029803123587859434, 0.00012741590050970099, 0.002395686704726001, 0.009223985025874376, 0.0013333352012052523, 0.003750183049595274, 0.013815516127755431, 0.0002869714586202612, 0.001856923012672087, 0.0025344245382322352, 0.0037497505709885716, 0.0002872346356217858, 0.0011976899769189139, 0.0017044595149337263, 0.002564726173499454, 0.001160765238348946, 0.0022386643306522005, 0.001623858715350623, 0.0016395116950461714, 0.0017772365181873131, 0.001923191329131567, 0.0017827191645174113, 0.0018866090789595293, 0.0018858910478629278, 0.0018468797209205455, 0.0018523475227550054, 0.0018847007516521574, 0.001864689729459926, 0.001840543204773787, 0.0018576803852638, 0.0018470610042569096, 0.001869103597618219]",39
"[8.84375, 1.2437500000000004, 0.26562499999999967, 1.8031249999999996, 2.1437500000000007, 1.7187499999999993, -1.6156249999999999, -4.109374999999999, -1.012500000000002, 1.1218750000000002, -1.2968750000000002, 6.28125, -1.93125, -2.565624999999999, -4.359374999999999, -0.9750000000000005, -4.928125, -6.293750000000001, -6.837499999999999, -2.2281249999999995, -6.062500000000001, -6.578125, -4.643750000000002, -6.253125, -5.506249999999997, -5.721875000000002, -4.596875000000002, -5.421875000000001, -5.406250000000001, -5.237499999999999, -5.875000000000002, -5.325, -7.765624999999999, -5.293750000000002, -7.824999999999998, -8.525, -4.240625, -5.537500000000001, -4.325000000000002, -7.1625000000000005, -9.0625, -4.2375, -3.7218750000000003, -3.890625000000001, -5.509375000000001, -3.7406249999999996, -6.7625, -5.371875000000001, -6.518750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001469378470147995, 0.004152433055433849, 0.005090763135956929, 0.0022290859330998257, 0.0011534299950338531, 0.0009807234088827605, 0.0015296471386941452, 0.004683060910980332, 0.006117568822564734, 0.014979807276781082, 0.011942250033184375, 0.01485839160423569, 0.014687056046059278, 0.008223529032055268, 0.0028592914668250464, 0.0079969348264744, 0.011467337582249786, 0.013033441510540113, 0.00659409693101063, 0.007681623508039807, 0.009729031267198342, 0.0077455391628711324, 0.009475590514845342, 0.007909202943802847, 0.007828019088447609, 0.007895278398378523, 0.008284071443867566, 0.008475258162282165, 0.008068443797108995, 0.008338500960317585, 0.008868749128596202, 0.009389647456973658, 0.00854310098810718, 0.008826173971664682, 0.00879832729647178, 0.0091215806500274, 0.009077823462243515, 0.009196763736805863, 0.009026527482455641, 0.009082477105782475, 0.009284730138947452, 0.009114822160988984, 0.009151988165220582, 0.009040388607996379]",49
"[7.5, -1.0062500000000003, -0.7906250000000006, -0.28437500000000004, 1.5281250000000006, -0.05312499999999987, -1.700000000000001, -4.034374999999999, -3.9687500000000013, -0.2718750000000014, 0.9062499999999999, 2.1937499999999996, 5.584375, -2.2125000000000004, 1.0031249999999994, -1.871875000000002, -3.603125000000001, -2.8187500000000005, -3.075000000000001, -3.8718749999999993, -2.1375, -2.8687499999999986, -2.5500000000000016, -3.0250000000000004, -3.2, -1.790625000000001, -4.643750000000001, -2.2687500000000007, -3.671874999999999, -1.940625, -1.7062499999999996, -3.1812499999999995, -2.8031250000000005, -3.3718750000000006, -0.553125000000001, -1.318750000000001, -1.5906249999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004473577162331568, 0.002044238096479077, 0.0058092889878436065, 0.003023252937744895, 0.004231977849296061, 0.0017743788565026297, 0.0028534157043972213, 0.0015175261660626848, 0.0010275193393042153, 0.001741781553548586, 0.0030863801376776745, 0.005110222426431017, 0.002116722014148114, 0.004836660802062806, 0.004617814397806539, 0.00503691253213592, 0.005766199935705044, 0.005928406934620929, 0.0058595987249471975, 0.005752124631768564, 0.005630165552060048, 0.005818652868123473, 0.005957431606728179, 0.005772421377291609, 0.005731181255364599, 0.005822404103911733, 0.005803366154445126, 0.0058223577250197354, 0.005845344389544674, 0.005807925162286249, 0.005811548009935018, 0.005834765640005006]",37
"[7.990625, -1.4875000000000003, 0.8999999999999992, -0.2062499999999996, 0.8406249999999996, -2.36875, -0.8781250000000005, -0.7031249999999993, 0.07812499999999967, -0.7531249999999992, -1.290625, 0.4124999999999993, -0.6937499999999996, -1.2374999999999996, -0.6843749999999993, -0.521875, 0.15937500000000004, -0.32812500000000044, -0.6781249999999999, -0.6375000000000008, 1.8531250000000006, -0.9687499999999994, 0.9218750000000001, 2.33125, -2.484375, -2.9874999999999985, -0.38750000000000084, 0.018750000000000155, 0.24687500000000018, -0.19375000000000042, 3.9374999999999996, -0.9656250000000007, -2.159374999999998, 0.5468750000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0020440532105722867, 0.003140127200859989, 0.0005439910679940962, 0.002092068257174328, 0.0011093797198295143, 0.00016862674673159066, 0.0024403148688145553, 0.002085533095633884, 0.001964378724205673, 0.0015404748440494295, 0.002310168662174184, 0.002227107364151862, 0.0019718860510984293, 0.0018452425127570755, 0.0021122088489786434, 0.0020241064618224495, 0.002099044751090756, 0.001992331964728352, 0.0020455440528597698, 0.0020503830409612602, 0.0020269647662252317, 0.0020268803045720768, 0.0020506166214808077, 0.0020285016578531945, 0.002012784688106498, 0.002023964525107117, 0.0020248981380751726, 0.002024453793438001, 0.0020345903372168423]",34
"[4.88125, 1.2156250000000002, 0.9406249999999987, -4.368750000000002, -1.3718749999999988, -2.5718750000000004, -1.2374999999999998, 2.3, 2.1281250000000003, -0.3843749999999999, -0.9468750000000001, 1.7875, -3.065625, -0.1468750000000003, 1.3406249999999997, 1.1687499999999993, -1.6062500000000004, 1.8124999999999998, 1.46875, 0.7437499999999992, -0.6125000000000012, 3.153125, 5.824999999999999, -1.4093750000000007, -0.21562499999999962, 1.1031250000000001, -2.4750000000000014, -0.04375000000000018, 1.2906250000000001, 0.1687500000000004, -1.2687499999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0011878110172290285, 0.0012126536308856638, 0.0032356377725679415, 0.003009273614839758, 0.0006599209106011746, 0.0021653993995567502, 0.002246948092466051, 0.0024479720063756787, 0.0017638375661547072, 0.0013272240087533142, 0.0025755714740224784, 0.00263910540540061, 0.0028170003724933943, 0.0029880407165949127, 0.002758683514911945, 0.0029130426580220563, 0.0029747986876281864, 0.0028992576175178785, 0.0028867842472558624, 0.002929047078090357, 0.0028834267967966665, 0.0029143506567119925, 0.0029081091719628934, 0.0029151212159468573, 0.0029086653567326386, 0.0029179481893026487]",31
"[4.365625, -1.265625, -1.1093750000000016, -0.5437500000000001, -2.184375000000002, 1.471875, -0.4468750000000008, 2.3875, 1.0156250000000004, 0.6374999999999986, -2.18125, 0.7187499999999986, 2.33125, 1.0500000000000007, -0.6312500000000003, 2.4656249999999993, 0.5406249999999999, 0.6125000000000006, 3.415624999999999, 4.396875, 0.24999999999999944, 1.368749999999999, -0.05312500000000009, 1.4062499999999996, -0.9000000000000001, -1.2812500000000009, 2.3406249999999993, -2.793750000000001, 1.1999999999999997, 0.8562500000000004, 1.09375, 4.987499999999999, 1.0031249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011296124812445567, 0.0016096009954712175, 0.0007076619994806758, 0.0018781756180101888, 0.0012609382915904444, 0.006167251594449384, 0.0022366520970645595, 0.003066143679017542, 0.0021823969331823184, 0.002251200150201414, 0.0019037891170471278, 0.0022378638089841692, 0.0019751492881707293, 0.002036869259079777, 0.0021447351866708706, 0.00203710208554857, 0.002091243065974323, 0.0021251043190167246, 0.0020843264279415937, 0.0020657700023633805, 0.0020729777148441324, 0.0020978505140433206, 0.002079697389701037, 0.002079214355271041, 0.00207971476966411, 0.002083359228627402, 0.0020799912973154516, 0.002073693329012725]",33
"[8.525, 2.0375000000000005, -0.2937500000000002, 1.609375000000001, 1.971875, 0.9156250000000008, 1.5500000000000003, 0.12499999999999889, -1.5812499999999998, -2.234375, 3.5999999999999996, -1.64375, 0.6437499999999997, 0.46874999999999967, 1.565624999999999, -0.9937500000000006, -2.753125000000001, -0.9593750000000009, -2.4062500000000027, 1.3468749999999992, 1.4656249999999986, -0.5281249999999997, 1.4031249999999997, 0.03437499999999993, -0.0031250000000004885, -0.9999999999999998, 1.1281249999999992, -0.7718749999999994, -1.746875, 1.518749999999999, 2.1312499999999996, 1.6718749999999982, 0.7843749999999989, 1.8249999999999995, -0.1437500000000015, -0.05312499999999942]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001860606929479439, 0.0025577553544089155, 0.0029686650828189684, 0.0024290476953290722, 0.0016770755465661386, 0.004142451601710721, 0.0013971847266624044, 0.004670756680042183, 0.0026386681442558987, 0.0017456956642650373, 0.0012285389964703762, 0.0014464924308638743, 0.0023385232670470237, 0.001556909754695693, 0.0015558376334467508, 0.0013648837453359118, 0.0014742413758708206, 0.0015823238554652085, 0.0014742626471077928, 0.001471598960373611, 0.0013756817640725118, 0.001473625014284219, 0.0014455566957919657, 0.001440219269764119, 0.0014445826838670082, 0.001428168296249963, 0.0014519028872760002, 0.0014533464773663506, 0.0014454137458923392, 0.0014472471103378598, 0.0014423192489571557]",36
"[11.303125000000001, 1.0249999999999995, 1.6843750000000006, 1.2562499999999992, 1.1249999999999991, -2.465625, -1.5406249999999997, -3.46875, -0.45937499999999987, 0.30937499999999973, 0.775, 1.21875, -0.45625000000000127, 0.05312500000000009, -0.14062499999999956, -0.6562500000000011, -0.3156250000000008, 0.565624999999999, -0.03750000000000009, -0.8281250000000011, 1.490625, 0.4437500000000001, 2.909375, -1.1500000000000004, -3.5968750000000003, -2.5749999999999993, -1.3250000000000015, -3.5937500000000004, -2.5218750000000005, 1.4906249999999999, -2.0875000000000026, -3.3187500000000014, -0.60625, 1.4531249999999991, -1.4031250000000008, 0.5656249999999998, -1.137500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0025830848282842496, 0.0018346090259503045, 0.0018136414619248312, 0.000286627582684847, 0.0012904373855785103, 0.0030019352602605846, 0.0007644113925412266, 0.0021480938448605004, 0.0017949370451095564, 0.0021387518350590913, 0.00193579937862157, 0.0018976728224042976, 0.0015078492630558344, 0.002096104650128527, 0.0017624096975174218, 0.0019407305122056528, 0.0017859758230034726, 0.0018803530362815411, 0.001715457562274677, 0.0018181009900102856, 0.00184360834025115, 0.0018409015902599525, 0.0017861434066179529, 0.0017876915483344968, 0.0018606957351546033, 0.0017868419983667035, 0.0018191629166519657, 0.0018287154978945098, 0.00182230528761547, 0.001822063717379867, 0.0018008714652660595, 0.0018219150659944706]",37
"[9.284375, 1.4187500000000002, -3.2843750000000007, 2.6781250000000005, -2.559375, -3.284375000000001, -1.8406249999999997, 2.2343750000000004, -1.534375000000001, -1.715625, -1.5125000000000022, 0.10312500000000113, 0.0531250000000002, 0.3062499999999988, -2.184375, -3.218750000000001, -2.778125000000001, 0.23124999999999907, 0.6499999999999999, -6.59375, -5.0249999999999995, -2.534375, -2.237499999999999, -3.2624999999999993, -1.0468749999999998, -3.55625, -3.603125, -2.2875, -1.6562500000000007, -2.6812499999999995, 0.09687499999999999, -3.5187500000000007, -2.7906250000000004, 0.37812500000000115]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0033916791397365018, 0.008599865168001816, 0.00277323066206876, 0.005660227455145965, 0.0014340902153651038, 0.0016391774968564402, 0.0015532174120207604, 0.0014120732589529036, 0.0005225080768708915, 0.0025455621871999885, 0.0025930459127323905, 0.004949396343107003, 0.002781952550243421, 0.0036373092766079466, 0.003453102767639795, 0.0034934227000170586, 0.003273401766210348, 0.0036547934507540902, 0.0031848520409535857, 0.0036889787238720967, 0.003503887544411529, 0.003530247515340747, 0.0034458627309725195, 0.003477917708201898, 0.0034480531408472067, 0.003394246701640862, 0.0034764307245290253, 0.0034403386462905014, 0.0034573845406256033]",34
"[5.871874999999999, 2.6093749999999996, 4.490625, -0.6500000000000001, 4.9125, 3.875, 1.0374999999999994, 0.71875, -0.9906249999999995, -1.753125000000001, 0.21562499999999984, -0.8906250000000004, -1.3093750000000006, -0.9562499999999995, -1.393749999999998, -1.3312500000000018, 1.5906249999999984, -2.078124999999999, -2.450000000000001, -1.8375, 2.3999999999999995, -0.35937500000000133, 1.259375, 1.450000000000001, 0.27812500000000073, 0.5187499999999992, 0.9187499999999993, -1.021875, -2.278125000000002, 3.8656249999999996, -0.6843750000000001, 0.43124999999999925, -1.0218749999999992, 3.7624999999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00044986164116514503, 0.000928446744896726, 0.002449460241934179, 0.0026863000113487613, 0.0032064420134474145, 0.0026616732448909355, 0.0006049416519050381, 0.0007770583428465743, 0.002810955798657867, 0.0033519123424164236, 0.002012484087145188, 0.003296396482182664, 0.0028485687723599083, 0.0024909110847894213, 0.0026800289237460502, 0.001944284040033599, 0.002536003125151045, 0.0022723475172476324, 0.002835045812365093, 0.0022516313659435233, 0.0024589522270460533, 0.002636814805996414, 0.0024865721889797505, 0.0025239619428935886, 0.002436558534698352, 0.0025539791353018483, 0.002489599680251823, 0.0024866794832561026, 0.0024948793114285637]",34
"[10.603125000000002, -3.940625, -0.38750000000000107, -0.3093750000000002, -1.446875, 0.26562499999999956, 0.871875, 0.19999999999999996, 0.10000000000000053, -1.359375, -0.01249999999999929, 0.5156249999999996, 6.6000000000000005, -1.6999999999999995, 0.9624999999999996, 5.059374999999999, -0.7374999999999998, -1.6562500000000004, 1.2531249999999994, -2.4093750000000007, -2.359375000000001, -0.31874999999999964, -1.7437500000000012, -0.14375000000000016, 0.0093749999999998, -1.4437500000000005, -0.16250000000000053, 3.16875, -0.8906250000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0015115925090811934, 0.0019670041200579875, 0.002673246486429197, 0.0036882888483023967, 0.008641790130890576, 0.008402238004127014, 0.004930607943416864, 0.008393917435886432, 0.006477891531725653, 0.006840870432340249, 0.005936172474184289, 0.006711899767099216, 0.007457577796759199, 0.006881927171994014, 0.00675896938885194, 0.006914085783503784, 0.006830958832715647, 0.0068699785157294024, 0.007024516950663565, 0.00684951805564904, 0.006857819449933328, 0.00692906056492829, 0.00688921764180779, 0.006893703511569261]",29
"[9.24375, 0.3906249999999989, -2.10625, -1.6906250000000012, 1.6531249999999995, -0.7593749999999995, 2.35, -0.6812500000000015, -1.9312500000000004, -2.4218750000000004, -2.0218750000000014, 4.78125, -0.5468750000000002, 0.5437500000000004, -0.4968750000000015, 2.175, -0.59375, 0.8374999999999994, 0.12812499999999982, 0.625, -1.3968749999999994, 1.0218749999999992, -0.07187500000000085, -1.0031250000000007, 0.9718749999999999, 3.5, -2.2718750000000005, 2.953124999999999, -1.1874999999999998, -0.5250000000000006, 0.037499999999999645, -1.7312499999999993]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0006576835433058103, 0.00019325605702923243, 0.003617072251285111, 0.002102586860102203, 0.005333356341421667, 0.005337493685205544, 0.003768571376977954, 0.005621533428024113, 0.002536344326213055, 0.005242360616033935, 0.006244481863241385, 0.005548619338841828, 0.005315895945052263, 0.004801277484532715, 0.0056943039237189515, 0.005334543321070731, 0.005125054947680832, 0.005372624286068652, 0.005187801311705301, 0.005309788553722675, 0.005420609504480299, 0.00532194658325096, 0.0053165949738165795, 0.005350434690424533, 0.005359173178352722, 0.0053312492587363446, 0.005326839059866691]",32
"[8.040625, -1.1281250000000014, 2.1750000000000007, 0.8343749999999989, -0.2281250000000008, -1.7249999999999996, -0.9343749999999995, -0.6812499999999988, -3.196874999999999, -1.1875000000000004, 2.6374999999999997, 1.3843749999999997, 2.6437500000000003, -2.6843749999999993, -2.234374999999999, 1.0031250000000014, 3.35625, -0.4625000000000008, -1.4593749999999983, -1.5468749999999987, 0.05937500000000073, -4.390625000000001, -0.33125000000000027, -1.5187499999999994, -0.6187500000000001, 4.168749999999999, -2.09375, 0.7000000000000012, -0.5281250000000006, 1.2937500000000006, 1.1125000000000005, 2.953125000000001, 0.1781249999999983, -1.3093749999999984, 0.6656249999999999, -3.5968750000000016]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0014595020518288562, 0.002290513312977789, 0.0009646241772573521, 0.002195790007016118, 0.0018845703303302683, 0.004114303443583059, 0.0013597859292579545, 0.004840360084686515, 0.002411426794144988, 0.0033154191594401165, 0.004237240840039218, 0.0006336300858987708, 0.002723352514851822, 0.003191457639931804, 0.0013304721698188698, 0.002262084712326413, 0.0025067612564703048, 0.002379420376671707, 0.0025616920642291333, 0.0024465791448784234, 0.0028855610106611022, 0.0019950007413999096, 0.002463653893360677, 0.0025029733404964326, 0.0023803841895270253, 0.0024993762983907676, 0.002603870954889084, 0.0024931506566464516, 0.002489924405229887, 0.0025320956289661143, 0.0024749661248342205]",36
"[8.75625, 0.19374999999999953, 0.08125000000000027, -1.731250000000002, 0.16249999999999964, -0.8187499999999981, 0.5937500000000003, -0.16250000000000053, 1.9156250000000001, 0.1406249999999989, -0.778125, -0.7312500000000006, -2.240625000000001, 1.8437500000000009, 4.65625, 0.5937499999999986, -0.32500000000000084, 0.3125, -0.33437499999999987, 2.078125, 0.5937500000000004, 1.0718750000000001, 3.731249999999999, 0.025000000000000244, 1.1593749999999998, -0.3343750000000014, 1.5468749999999996, 1.81875, -0.5031250000000014, -0.33749999999999925, 2.309375000000001, -0.871875, 2.5875, -0.3187500000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0007059829494960953, 0.0015958567692424587, 0.0031082154973263126, 0.0013241309627353651, 0.0007097601877096396, 0.0007974479639957447, 0.00170302933823548, 0.0013585828438591023, 0.000869222191197468, 0.0017878286727318893, 0.0005878678752959757, 0.0016425427757050274, 0.0017700351226224431, 0.0011212307363139017, 0.001367082727908466, 0.0015363202765468896, 0.001439056474456753, 0.0013668533772602668, 0.0013332889900700782, 0.0013551147715971162, 0.001382858696443003, 0.0013140870246804602, 0.0013723468729041283, 0.0013459053565017761, 0.001354207116092035, 0.00134947230643814, 0.0013566903344799067, 0.0013567600106061057, 0.0013651483825943519]",34
"[6.468750000000001, -0.3593749999999998, -0.17812499999999987, -0.2843750000000008, 2.6249999999999996, 3.4156250000000004, 0.9781249999999997, 2.7656249999999996, 0.0437500000000004, -1.3843750000000017, 3.809375, -3.228125000000001, -3.5124999999999993, -1.7875000000000012, -0.32812500000000067, -0.8718750000000006, 1.4468749999999997, 2.1906250000000003, 0.18437499999999885, -3.3937500000000025, 1.306249999999999, -1.7999999999999987, -2.390624999999999, -1.0250000000000008, -1.6031250000000015, -0.7781249999999997, 0.22187499999999938, -0.36874999999999947, -3.4687499999999987, 1.5312499999999987, -0.3249999999999995, 0.1031250000000008, -1.0031250000000007, 0.42812499999999937, 0.5000000000000002, -0.19999999999999984, 0.6312499999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004031320714353862, 0.00228499219552444, 0.0019764772547486405, 0.007212801378638757, 0.006667094524288152, 0.00034845710111984767, 0.005215564928997654, 0.00794695554283501, 0.003806426785458038, 0.007340268766042884, 0.007772914497816272, 0.007035484260347218, 0.0069381130367686585, 0.0073178144295946105, 0.007982645721939364, 0.00791291154956682, 0.0082235231990683, 0.006936492344482815, 0.008095450145600154, 0.007840722380457174, 0.008029394090381118, 0.007921479009157902, 0.007807201186586691, 0.008046391772741732, 0.007945672578503812, 0.007943379361562275, 0.007944139280229114, 0.007964382662537607, 0.007927975094282442, 0.007939714060113044, 0.007934020528510548, 0.007955379049537237]",37
"[7.290625, 0.3937500000000007, -4.078124999999999, 2.9593749999999996, 0.5093750000000002, 5.065625, -3.1750000000000007, -1.7906249999999988, 3.0562499999999995, 1.6249999999999982, 0.4156250000000006, 0.4781250000000006, 0.7687499999999986, 2.1124999999999994, 1.7999999999999996, 2.6812500000000004, -1.412500000000001, -1.2656249999999998, 0.78125, 0.04687500000000078, 0.25625, 3.0375000000000005, -1.703124999999998, -2.7781250000000015, 1.265625, -1.1093750000000013, -1.4562499999999996, -3.203125, -1.6906250000000007, 5.562499999999999, -0.421875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002183977739946761, 0.0024600826988609515, 0.00116279643446699, 0.0028205618357374637, 0.0079436318126426, 0.005198787674374951, 0.004275852702583646, 0.004643011132809446, 0.004500217783596466, 0.002456249166108691, 0.004575156988538351, 0.0027830179295039842, 0.004230305846523759, 0.0035878670889952892, 0.004179687392254607, 0.003835647348039874, 0.004277165360859394, 0.0041151190758362795, 0.003973868597283709, 0.004079523681080515, 0.004074040583161909, 0.0040421114370184155, 0.004027860418549049, 0.0039728857850033095, 0.004039487730959198, 0.004028076754032862]",31
"[6.653124999999998, -4.0843750000000005, 1.1218749999999997, 2.559375000000001, 2.7156249999999993, 0.4656250000000003, -0.22187499999999982, 0.7906250000000001, -0.3000000000000017, -1.4812500000000008, 0.3281249999999992, -0.08125000000000004, 1.4093749999999994, 0.8468750000000007, 1.9687499999999987, -2.9687500000000004, -0.34687500000000016, -0.06562500000000071, -1.0187500000000003, -3.715625, -0.48749999999999993, -3.0000000000000018, -1.8124999999999998, -0.7343749999999996, 0.3718749999999999, 1.8906250000000007, -0.2875000000000001, -3.1687500000000006, 1.2374999999999994, 3.384375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.006093254764286878, 0.00010292454370591856, 0.0023746690800664, 0.0038603755211510504, 0.009265989905865538, 0.00868549357797245, 0.0037970247832846502, 0.008376632388791907, 0.006440685330354365, 0.007507384282099833, 0.006235213764687556, 0.006391426289975886, 0.007358665274151577, 0.00684050420201423, 0.006717682269549222, 0.006875266490989063, 0.0068231058096346045, 0.006938489351826777, 0.006997098221725213, 0.006846664628932213, 0.006915090439385624, 0.006888186770974561, 0.0068692090228580655, 0.006892444236695525, 0.0069041851782754]",30
"[10.556250000000002, 1.103124999999999, -1.237499999999999, 0.1531249999999993, 0.15312499999999907, 0.5218750000000008, -1.0718750000000015, -0.7531250000000029, 0.7593749999999994, 1.2093750000000005, -1.3500000000000003, -2.381250000000001, -1.1625000000000005, 0.10000000000000009, -0.45625000000000027, 0.02499999999999969, -2.0968750000000016, 0.29687499999999956, -1.390625, -0.4781250000000017, -0.8625, -2.0937500000000013, 1.7718749999999996, -1.9406249999999998, 0.5593749999999997, 1.2843750000000003, 0.4468750000000004, -0.6406249999999993, 0.14062499999999983, -2.778125000000001, -2.125000000000001, 0.9406249999999998, 0.5562500000000002, -2.6937500000000005, -2.3531249999999995, 0.6906249999999998, -1.2500000000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016760148857699962, 0.002348399260101217, 0.002540451964671292, 0.0023076019416220918, 0.007517525852770164, 0.004438096629375676, 0.0014526609082561848, 0.0018193961983489452, 0.0017316643805157057, 0.000887084927755016, 0.003126250417777871, 0.0014716576435169178, 0.0014299160525516929, 0.0014412852155636007, 0.0017022509533754526, 0.0014321476113764468, 0.0013951601888963151, 0.0014776655872423992, 0.0014496263238376425, 0.0014032755215174502, 0.00144080371400351, 0.001496616942438992, 0.0014576921448971182, 0.0014532583958166674, 0.0014383866120051903, 0.0014475708573547948, 0.0014576681636037938, 0.001441590591810218, 0.001415702200737119, 0.0014417893139936993, 0.0014324570635054954, 0.0014436877353151633]",37
"[7.8375, -2.6531249999999997, 0.16875000000000084, -0.36562499999999987, -0.5125000000000001, -0.2968750000000002, -1.1625, -1.4031250000000017, -1.2593750000000021, -1.5125000000000006, 0.590625, -1.5437499999999993, -0.24375000000000002, 1.478124999999999, 1.071874999999999, 0.8375, 1.61875, -2.8656249999999983, 1.7218750000000003, -0.8687499999999995, 0.6906249999999999, -0.07187500000000113, -1.5468750000000018, -0.5843750000000011, 0.88125, 0.3718749999999993, 0.09687499999999938, -1.053125, -0.1406250000000011, -0.2843749999999996, -1.2062499999999987, -2.824999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018307475346318516, 0.0019631515078653576, 0.002094243800378936, 0.0035458680205095183, 0.008463703240147474, 0.007563363804786094, 0.004581085198774161, 0.008395387442738534, 0.007213353819162542, 0.005694618867785528, 0.007158351124722731, 0.006932741581221289, 0.006141790661307, 0.006184328639570629, 0.006308332140462463, 0.006353105661965406, 0.005691578190540891, 0.006268296307361674, 0.006039904461137263, 0.006121174945070724, 0.006249071223108454, 0.006172770708528193, 0.006171932437078314, 0.006099386658231653, 0.006149053211121901, 0.006158357020724211, 0.00612381663340146]",32
"[9.115625000000001, 1.1718750000000007, -1.3968749999999992, 1.93125, 0.9968749999999997, 3.8406249999999997, -1.3687500000000015, -1.58125, 0.9374999999999999, 1.9687499999999993, -3.4875000000000003, 0.7312499999999991, 2.11875, -1.1500000000000008, -1.0531249999999994, -0.9625000000000026, 1.8093749999999984, -0.043749999999999734, -1.4937500000000001, -1.284375, 0.11249999999999999, -2.053125, 0.721875, -0.3250000000000002, -0.19375000000000153, -1.5125, -1.1374999999999995, -2.131250000000001, 2.2843750000000003, 0.8687499999999999, -3.3124999999999996, -1.2718750000000005, -2.7312500000000006, -0.8124999999999999, 2.284375, 1.3468749999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015827162276599545, 0.0041521487819047055, 0.0012654434547580647, 0.0016710596444627027, 0.0004716716744868891, 0.00014589879782848052, 0.0029035172057873485, 0.0014201097388908427, 0.0036552283888410795, 0.0011694814452207192, 0.00010883107183279464, 0.0007060938143765849, 0.0003416249158525768, 0.0008493926986644151, 0.00018717150032842176, 0.00010272012156609655, 0.00025690858873989074, 0.000137555555510423, 0.0001626819347038281, 0.0001392385753050341, 0.00014893298268611993, 0.00013904614597599484, 0.00015101633320783016, 0.00015643935708964358, 0.00012936439058277704, 0.0001406056100963213, 0.0001443536203954724, 0.00015278462788096854, 0.00014232844723139455, 0.00014656109938721815, 0.0001453696528797092]",36
